335 7
0 1 29238
217 12 -1 0
217 13 -1 0
218 1 69
218 0 -1 0
218 1 -1 0
218 2 -1 0
218 3 -1 0
218 4 -1 0
218 5 269 21
218 6 270 40
218 7 -1 0
218 8 -1 0
218 9 -1 0
218 10 -1 0
218 11 -1 0
218 12 -1 0
218 13 -1 0
219 0 174
219 0 -1 0
219 1 -1 0
219 2 -1 0
219 3 -1 0
219 4 -1 0
219 5 191 81
219 6 186 70
219 7 -1 0
219 8 -1 0
219 9 -1 0
219 10 -1 0
219 11 -1 0
219 12 -1 0
219 13 -1 0
220 0 191
220 0 -1 0
220 1 -1 0
220 2 -1 0
220 3 -1 0
220 4 -1 0
220 5 120 101
220 6 223 70
220 7 -1 0
220 8 -1 0
220 9 -1 0
220 10 -1 0
220 11 -1 0
220 12 -1 0
220 13 -1 0
221 0 121
221 0 -1 0
221 1 -1 0
221 2 -1 0
221 3 -1 0
221 4 -1 0
221 5 271 50
221 6 130 51
221 7 -1 0
221 8 -1 0
221 9 -1 0
221 10 -1 0
221 11 -1 0
221 12 -1 0
221 13 -1 0
222 0 185
222 0 -1 0
222 1 -1 0
222 2 -1 0
222 3 -1 0
222 4 -1 0
222 5 171 85
222 6 29 75
222 7 -1 0
222 8 -1 0
222 9 -1 0
222 10 -1 0
222 11 -1 0
222 12 -1 0
222 13 -1 0
223 0 170
223 0 -1 0
223 1 -1 0
223 2 -1 0
223 3 -1 0
223 4 -1 0
223 5 272 71
223 6 273 74
223 7 -1 0
223 8 -1 0
223 9 -1 0
223 10 -1 0
223 11 -1 0
223 12 -1 0
223 13 -1 0
224 1 25
224 0 -1 0
224 1 -1 0
224 2 -1 0
224 3 -1 0
224 4 -1 0
224 5 169 10
224 6 163 11
224 7 -1 0
224 8 -1 0
224 9 -1 0
224 10 -1 0
224 11 -1 0
224 12 -1 0
224 13 -1 0
225 0 247
225 0 -1 0
225 1 -1 0
225 2 -1 0
225 3 -1 0
225 4 -1 0
225 5 230 97
225 6 274 102
225 7 -1 0
225 8 -1 0
225 9 -1 0
225 10 -1 0
225 11 -1 0
225 12 -1 0
225 13 -1 0
226 0 257
226 0 -1 0
226 1 -1 0
226 2 -1 0
226 3 -1 0
226 4 -1 0
226 5 71 121
226 6 60 114
226 7 -1 0
226 8 -1 0
226 9 -1 0
226 10 -1 0
226 11 -1 0
226 12 -1 0
226 13 -1 0
227 1 184
227 0 -1 0
227 1 -1 0
227 2 -1 0
227 3 -1 0
227 4 -1 0
227 5 275 82
227 6 178 86
227 7 -1 0
227 8 -1 0
227 9 -1 0
227 10 -1 0
227 11 -1 0
227 12 -1 0
227 13 -1 0
228 0 109
228 0 -1 0
228 1 -1 0
228 2 -1 0
228 3 -1 0
228 4 -1 0
228 5 143 43
228 6 211 48
228 7 -1 0
228 8 -1 0
228 9 -1 0
228 10 -1 0
228 11 -1 0
228 12 -1 0
228 13 -1 0
229 0 144
229 0 -1 0
229 1 -1 0
229 2 -1 0
229 3 -1 0
229 4 -1 0
229 5 135 70
229 6 221 54
229 7 -1 0
229 8 -1 0
229 9 -1 0
229 10 -1 0
229 11 -1 0
229 12 -1 0
229 13 -1 0
230 0 197
230 0 -1 0
230 1 -1 0
230 2 -1 0
230 3 -1 0
230 4 -1 0
230 5 182 77
230 6 243 96
230 7 -1 0
230 8 -1 0
230 9 -1 0
230 10 -1 0
230 11 -1 0
230 12 -1 0
230 13 -1 0
231 1 101
231 0 -1 0
231 1 -1 0
231 2 -1 0
231 3 -1 0
231 4 -1 0
231 5 276 51
231 6 269 38
231 7 -1 0
231 8 -1 0
231 9 -1 0
231 10 -1 0
231 11 -1 0
231 12 -1 0
231 13 -1 0
232 0 150
232 0 -1 0
232 1 -1 0
232 2 -1 0
232 3 -1 0
232 4 -1 0
232 5 89 68
232 6 72 56
232 7 -1 0
232 8 -1 0
232 9 -1 0
232 10 -1 0
232 11 -1 0
232 12 -1 0
232 13 -1 0
233 0 239
233 0 -1 0
233 1 -1 0
233 2 -1 0
233 3 -1 0
233 4 -1 0
233 5 190 110
233 6 183 91
233 7 -1 0
233 8 -1 0
233 9 -1 0
233 10 -1 0
233 11 -1 0
233 12 -1 0
233 13 -1 0
234 1 146
234 0 -1 0
234 1 -1 0
234 2 -1 0
234 3 -1 0
234 4 -1 0
234 5 227 84
234 6 277 53
234 7 -1 0
234 8 -1 0
234 9 -1 0
234 10 -1 0
234 11 -1 0
234 12 -1 0
234 13 -1 0
235 0 174
235 0 -1 0
235 1 -1 0
235 2 -1 0
235 3 -1 0
235 4 -1 0
235 5 278 83
235 6 210 70
235 7 -1 0
235 8 -1 0
235 9 -1 0
235 10 -1 0
235 11 -1 0
235 12 -1 0
235 13 -1 0
236 0 231
236 0 -1 0
236 1 -1 0
236 2 -1 0
236 3 -1 0
236 4 -1 0
236 5 279 108
236 6 276 98
236 7 -1 0
236 8 -1 0
236 9 -1 0
236 10 -1 0
236 11 -1 0
236 12 -1 0
236 13 -1 0
237 0 170
237 0 -1 0
237 1 -1 0
237 2 -1 0
237 3 -1 0
237 4 -1 0
237 5 280 64
237 6 184 84
237 7 -1 0
237 8 -1 0
237 9 -1 0
237 10 -1 0
237 11 -1 0
237 12 -1 0
237 13 -1 0
238 0 181
238 0 -1 0
238 1 -1 0
238 2 -1 0
238 3 -1 0
238 4 -1 0
238 5 281 78
238 6 190 84
238 7 -1 0
238 8 -1 0
238 9 -1 0
238 10 -1 0
238 11 -1 0
238 12 -1 0
238 13 -1 0
239 0 192
239 0 -1 0
239 1 -1 0
239 2 -1 0
239 3 -1 0
239 4 -1 0
239 5 281 87
239 6 258 77
239 7 -1 0
239 8 -1 0
239 9 -1 0
239 10 -1 0
239 11 -1 0
239 12 -1 0
239 13 -1 0
240 0 106
240 0 -1 0
240 1 -1 0
240 2 -1 0
240 3 -1 0
240 4 -1 0
240 5 266 35
240 6 282 51
240 7 -1 0
240 8 -1 0
240 9 -1 0
240 10 -1 0
240 11 -1 0
240 12 -1 0
240 13 -1 0
241 0 80
241 0 -1 0
241 1 -1 0
241 2 -1 0
241 3 -1 0
241 4 -1 0
241 5 254 40
241 6 283 32
241 7 -1 0
241 8 -1 0
241 9 -1 0
241 10 -1 0
241 11 -1 0
241 12 -1 0
241 13 -1 0
242 0 183
242 0 -1 0
242 1 -1 0
242 2 -1 0
242 3 -1 0
242 4 -1 0
242 5 284 92
242 6 285 61
242 7 -1 0
242 8 -1 0
242 9 -1 0
242 10 -1 0
242 11 -1 0
242 12 -1 0
242 13 -1 0
243 0 190
243 0 -1 0
243 1 -1 0
243 2 -1 0
243 3 -1 0
243 4 -1 0
243 5 256 71
243 6 281 93
243 7 -1 0
243 8 -1 0
243 9 -1 0
243 10 -1 0
243 11 -1 0
243 12 -1 0
243 13 -1 0
244 0 144
244 0 -1 0
244 1 -1 0
244 2 -1 0
244 3 -1 0
244 4 -1 0
244 5 185 59
244 6 205 64
244 7 -1 0
244 8 -1 0
244 9 -1 0
244 10 -1 0
244 11 -1 0
244 12 -1 0
244 13 -1 0
245 1 162
245 0 -1 0
245 1 -1 0
245 2 -1 0
245 3 -1 0
245 4 -1 0
245 5 39 74
245 6 286 76
245 7 -1 0
245 8 -1 0
245 9 -1 0
245 10 -1 0
245 11 -1 0
245 12 -1 0
245 13 -1 0
246 0 87
246 0 -1 0
246 1 -1 0
246 2 -1 0
246 3 -1 0
246 4 -1 0
246 5 287 35
246 6 288 43
246 7 -1 0
246 8 -1 0
246 9 -1 0
246 10 -1 0
246 11 -1 0
246 12 -1 0
246 13 -1 0
247 0 133
247 0 -1 0
247 1 -1 0
247 2 -1 0
247 3 -1 0
247 4 -1 0
247 5 194 52
247 6 152 64
247 7 -1 0
247 8 -1 0
247 9 -1 0
247 10 -1 0
247 11 -1 0
247 12 -1 0
247 13 -1 0
248 1 105
248 0 -1 0
248 1 -1 0
248 2 -1 0
248 3 -1 0
248 4 -1 0
248 5 121 45
248 6 280 57
248 7 -1 0
248 8 -1 0
248 9 -1 0
248 10 -1 0
248 11 -1 0
248 12 -1 0
248 13 -1 0
249 0 208
249 0 -1 0
249 1 -1 0
249 2 -1 0
249 3 -1 0
249 4 -1 0
249 5 203 112
249 6 274 67
249 7 -1 0
249 8 -1 0
249 9 -1 0
249 10 -1 0
249 11 -1 0
249 12 -1 0
249 13 -1 0
250 1 105
250 0 -1 0
250 1 -1 0
250 2 -1 0
250 3 -1 0
250 4 -1 0
250 5 202 53
250 6 289 44
250 7 -1 0
250 8 -1 0
250 9 -1 0
250 10 -1 0
250 11 -1 0
250 12 -1 0
250 13 -1 0
251 0 174
251 0 -1 0
251 1 -1 0
251 2 -1 0
251 3 -1 0
251 4 -1 0
251 5 138 64
251 6 290 79
251 7 -1 0
251 8 -1 0
251 9 -1 0
251 10 -1 0
251 11 -1 0
251 12 -1 0
251 13 -1 0
252 0 69
252 0 -1 0
252 1 -1 0
252 2 -1 0
252 3 -1 0
252 4 -1 0
252 5 178 22
252 6 213 40
252 7 -1 0
252 8 -1 0
252 9 -1 0
252 10 -1 0
252 11 -1 0
252 12 -1 0
252 13 -1 0
253 1 88
253 0 -1 0
253 1 -1 0
253 2 -1 0
253 3 -1 0
253 4 -1 0
253 5 240 43
253 6 291 32
253 7 -1 0
253 8 -1 0
253 9 -1 0
253 10 -1 0
253 11 -1 0
253 12 -1 0
253 13 -1 0
254 0 87
254 0 -1 0
254 1 -1 0
254 2 -1 0
254 3 -1 0
254 4 -1 0
254 5 292 36
254 6 242 29
254 7 -1 0
254 8 -1 0
254 9 -1 0
254 10 -1 0
254 11 -1 0
254 12 -1 0
254 13 -1 0
255 0 65
255 0 -1 0
255 1 -1 0
255 2 -1 0
255 3 -1 0
255 4 -1 0
255 5 293 34
255 6 294 25
255 7 -1 0
255 8 -1 0
255 9 -1 0
255 10 -1 0
255 11 -1 0
255 12 -1 0
255 13 -1 0
256 0 134
256 0 -1 0
256 1 -1 0
256 2 -1 0
256 3 -1 0
256 4 -1 0
256 5 247 64
256 6 177 56
256 7 -1 0
256 8 -1 0
256 9 -1 0
256 10 -1 0
256 11 -1 0
256 12 -1 0
256 13 -1 0
257 0 125
257 0 -1 0
257 1 -1 0
257 2 -1 0
257 3 -1 0
257 4 -1 0
257 5 278 54
257 6 295 39
257 7 -1 0
257 8 -1 0
257 9 -1 0
257 10 -1 0
257 11 -1 0
257 12 -1 0
257 13 -1 0
258 0 169
258 0 -1 0
258 1 -1 0
258 2 -1 0
258 3 -1 0
258 4 -1 0
258 5 275 64
258 6 236 85
258 7 -1 0
258 8 -1 0
258 9 -1 0
258 10 -1 0
258 11 -1 0
258 12 -1 0
258 13 -1 0
259 1 85
259 0 -1 0
259 1 -1 0
259 2 -1 0
259 3 -1 0
259 4 -1 0
259 5 261 36
259 6 296 39
259 7 -1 0
259 8 -1 0
259 9 -1 0
259 10 -1 0
259 11 -1 0
259 12 -1 0
259 13 -1 0
260 1 81
260 0 -1 0
260 1 -1 0
260 2 -1 0
260 3 -1 0
260 4 -1 0
260 5 297 42
260 6 291 31
260 7 -1 0
260 8 -1 0
260 9 -1 0
260 10 -1 0
260 11 -1 0
260 12 -1 0
260 13 -1 0
261 0 155
261 0 -1 0
261 1 -1 0
261 2 -1 0
261 3 -1 0
261 4 -1 0
261 5 199 60
261 6 298 74
261 7 -1 0
261 8 -1 0
261 9 -1 0
261 10 -1 0
261 11 -1 0
261 12 -1 0
261 13 -1 0
262 0 78
262 0 -1 0
262 1 -1 0
262 2 -1 0
262 3 -1 0
262 4 -1 0
262 5 299 22
262 6 1 41
262 7 -1 0
262 8 -1 0
262 9 -1 0
262 10 -1 0
262 11 -1 0
262 12 -1 0
262 13 -1 0
263 0 86
263 0 -1 0
263 1 -1 0
263 2 -1 0
263 3 -1 0
263 4 -1 0
263 5 300 17
263 6 301 49
263 7 -1 0
263 8 -1 0
263 9 -1 0
263 10 -1 0
263 11 -1 0
263 12 -1 0
263 13 -1 0
264 1 55
264 0 -1 0
264 1 -1 0
264 2 -1 0
264 3 -1 0
264 4 -1 0
264 5 1 39
264 6 53 11
264 7 -1 0
264 8 -1 0
264 9 -1 0
264 10 -1 0
264 11 -1 0
264 12 -1 0
264 13 -1 0
265 0 37
265 0 -1 0
265 1 -1 0
265 2 -1 0
265 3 -1 0
265 4 -1 0
265 5 69 19
265 6 302 12
265 7 -1 0
265 8 -1 0
265 9 -1 0
265 10 -1 0
265 11 -1 0
265 12 -1 0
265 13 -1 0
266 1 77
266 0 -1 0
266 1 -1 0
266 2 -1 0
266 3 -1 0
266 4 -1 0
266 5 300 34
266 6 303 37
266 7 -1 0
266 8 -1 0
266 9 -1 0
266 10 -1 0
266 11 -1 0
266 12 -1 0
266 13 -1 0
267 1 123
267 0 -1 0
267 1 -1 0
267 2 -1 0
267 3 -1 0
267 4 -1 0
267 5 304 64
267 6 1 45
267 7 -1 0
267 8 -1 0
267 9 -1 0
267 10 -1 0
267 11 -1 0
267 12 -1 0
267 13 -1 0
268 0 37
268 0 -1 0
268 1 -1 0
268 2 -1 0
268 3 -1 0
268 4 -1 0
268 5 305 15
268 6 1 17
268 7 -1 0
268 8 -1 0
268 9 -1 0
268 10 -1 0
268 11 -1 0
268 12 -1 0
268 13 -1 0
269 0 186
269 0 -1 0
269 1 -1 0
269 2 -1 0
269 3 -1 0
269 4 -1 0
269 5 306 85
269 6 307 62
269 7 -1 0
269 8 -1 0
269 9 -1 0
269 10 -1 0
269 11 -1 0
269 12 -1 0
269 13 -1 0
270 1 100
270 0 -1 0
270 1 -1 0
270 2 -1 0
270 3 -1 0
270 4 -1 0
270 5 302 56
270 6 308 30
270 7 -1 0
270 8 -1 0
270 9 -1 0
270 10 -1 0
270 11 -1 0
270 12 -1 0
270 13 -1 0
271 0 120
271 0 -1 0
271 1 -1 0
271 2 -1 0
271 3 -1 0
271 4 -1 0
271 5 309 43
271 6 310 59
271 7 -1 0
271 8 -1 0
271 9 -1 0
271 10 -1 0
271 11 -1 0
271 12 -1 0
271 13 -1 0
272 0 71
272 0 -1 0
272 1 -1 0
272 2 -1 0
272 3 -1 0
272 4 -1 0
272 5 250 32
272 6 182 31
272 7 -1 0
272 8 -1 0
272 9 -1 0
272 10 -1 0
272 11 -1 0
272 12 -1 0
272 13 -1 0
273 1 74
273 0 -1 0
273 1 -1 0
273 2 -1 0
273 3 -1 0
273 4 -1 0
273 5 303 25
273 6 269 42
273 7 -1 0
273 8 -1 0
273 9 -1 0
273 10 -1 0
273 11 -1 0
273 12 -1 0
273 13 -1 0
274 0 169
274 0 -1 0
274 1 -1 0
274 2 -1 0
274 3 -1 0
274 4 -1 0
274 5 99 66
274 6 80 66
274 7 -1 0
274 8 -1 0
274 9 -1 0
274 10 -1 0
274 11 -1 0
274 12 -1 0
274 13 -1 0
275 0 146
275 0 -1 0
275 1 -1 0
275 2 -1 0
275 3 -1 0
275 4 -1 0
275 5 17 59
275 6 311 65
275 7 -1 0
275 8 -1 0
275 9 -1 0
275 10 -1 0
275 11 -1 0
275 12 -1 0
275 13 -1 0
276 0 149
276 0 -1 0
276 1 -1 0
276 2 -1 0
276 3 -1 0
276 4 -1 0
276 5 312 64
276 6 267 62
276 7 -1 0
276 8 -1 0
276 9 -1 0
276 10 -1 0
276 11 -1 0
276 12 -1 0
276 13 -1 0
277 1 53
277 0 -1 0
277 1 -1 0
277 2 -1 0
277 3 -1 0
277 4 -1 0
277 5 283 25
277 6 195 21
277 7 -1 0
277 8 -1 0
277 9 -1 0
277 10 -1 0
277 11 -1 0
277 12 -1 0
277 13 -1 0
278 1 137
278 0 -1 0
278 1 -1 0
278 2 -1 0
278 3 -1 0
278 4 -1 0
278 5 209 55
278 6 290 68
278 7 -1 0
278 8 -1 0
278 9 -1 0
278 10 -1 0
278 11 -1 0
278 12 -1 0
278 13 -1 0
279 0 108
279 0 -1 0
279 1 -1 0
279 2 -1 0
279 3 -1 0
279 4 -1 0
279 5 287 53
279 6 298 40
279 7 -1 0
279 8 -1 0
279 9 -1 0
279 10 -1 0
279 11 -1 0
279 12 -1 0
279 13 -1 0
280 0 121
280 0 -1 0
280 1 -1 0
280 2 -1 0
280 3 -1 0
280 4 -1 0
280 5 285 55
280 6 302 42
280 7 -1 0
280 8 -1 0
280 9 -1 0
280 10 -1 0
280 11 -1 0
280 12 -1 0
280 13 -1 0
281 0 258
281 0 -1 0
281 1 -1 0
281 2 -1 0
281 3 -1 0
281 4 -1 0
281 5 313 106
281 6 286 116
281 7 -1 0
281 8 -1 0
281 9 -1 0
281 10 -1 0
281 11 -1 0
281 12 -1 0
281 13 -1 0
282 0 51
282 0 -1 0
282 1 -1 0
282 2 -1 0
282 3 -1 0
282 4 -1 0
282 5 314 23
282 6 223 19
282 7 -1 0
282 8 -1 0
282 9 -1 0
282 10 -1 0
282 11 -1 0
282 12 -1 0
282 13 -1 0
283 0 57
283 0 -1 0
283 1 -1 0
283 2 -1 0
283 3 -1 0
283 4 -1 0
283 5 85 24
283 6 300 27
283 7 -1 0
283 8 -1 0
283 9 -1 0
283 10 -1 0
283 11 -1 0
283 12 -1 0
283 13 -1 0
284 1 92
284 0 -1 0
284 1 -1 0
284 2 -1 0
284 3 -1 0
284 4 -1 0
284 5 261 46
284 6 212 37
284 7 -1 0
284 8 -1 0
284 9 -1 0
284 10 -1 0
284 11 -1 0
284 12 -1 0
284 13 -1 0
285 0 116
285 0 -1 0
285 1 -1 0
285 2 -1 0
285 3 -1 0
285 4 -1 0
285 5 315 47
285 6 290 53
285 7 -1 0
285 8 -1 0
285 9 -1 0
285 10 -1 0
285 11 -1 0
285 12 -1 0
285 13 -1 0
286 0 192
286 0 -1 0
286 1 -1 0
286 2 -1 0
286 3 -1 0
286 4 -1 0
286 5 316 84
286 6 235 78
286 7 -1 0
286 8 -1 0
286 9 -1 0
286 10 -1 0
286 11 -1 0
286 12 -1 0
286 13 -1 0
287 1 88
287 0 -1 0
287 1 -1 0
287 2 -1 0
287 3 -1 0
287 4 -1 0
287 5 306 33
287 6 317 46
287 7 -1 0
287 8 -1 0
287 9 -1 0
287 10 -1 0
287 11 -1 0
287 12 -1 0
287 13 -1 0
288 0 135
288 0 -1 0
288 1 -1 0
288 2 -1 0
288 3 -1 0
288 4 -1 0
288 5 106 49
288 6 297 67
288 7 -1 0
288 8 -1 0
288 9 -1 0
288 10 -1 0
288 11 -1 0
288 12 -1 0
288 13 -1 0
289 0 44
289 0 -1 0
289 1 -1 0
289 2 -1 0
289 3 -1 0
289 4 -1 0
289 5 107 19
289 6 318 19
289 7 -1 0
289 8 -1 0
289 9 -1 0
289 10 -1 0
289 11 -1 0
289 12 -1 0
289 13 -1 0
290 0 200
290 0 -1 0
290 1 -1 0
290 2 -1 0
290 3 -1 0
290 4 -1 0
290 5 47 72
290 6 288 92
290 7 -1 0
290 8 -1 0
290 9 -1 0
290 10 -1 0
290 11 -1 0
290 12 -1 0
290 13 -1 0
291 1 63
291 0 -1 0
291 1 -1 0
291 2 -1 0
291 3 -1 0
291 4 -1 0
291 5 319 27
291 6 234 29
291 7 -1 0
291 8 -1 0
291 9 -1 0
291 10 -1 0
291 11 -1 0
291 12 -1 0
291 13 -1 0
292 0 36
292 0 -1 0
292 1 -1 0
292 2 -1 0
292 3 -1 0
292 4 -1 0
292 5 267 11
292 6 257 19
292 7 -1 0
292 8 -1 0
292 9 -1 0
292 10 -1 0
292 11 -1 0
292 12 -1 0
292 13 -1 0
293 0 34
293 0 -1 0
293 1 -1 0
293 2 -1 0
293 3 -1 0
293 4 -1 0
293 5 40 11
293 6 123 15
293 7 -1 0
293 8 -1 0
293 9 -1 0
293 10 -1 0
293 11 -1 0
293 12 -1 0
293 13 -1 0
294 1 25
294 0 -1 0
294 1 -1 0
294 2 -1 0
294 3 -1 0
294 4 -1 0
294 5 199 16
294 6 77 6
294 7 -1 0
294 8 -1 0
294 9 -1 0
294 10 -1 0
294 11 -1 0
294 12 -1 0
294 13 -1 0
295 1 75
295 0 -1 0
295 1 -1 0
295 2 -1 0
295 3 -1 0
295 4 -1 0
295 5 320 41
295 6 235 28
295 7 -1 0
295 8 -1 0
295 9 -1 0
295 10 -1 0
295 11 -1 0
295 12 -1 0
295 13 -1 0
296 1 56
296 0 -1 0
296 1 -1 0
296 2 -1 0
296 3 -1 0
296 4 -1 0
296 5 232 30
296 6 321 17
296 7 -1 0
296 8 -1 0
296 9 -1 0
296 10 -1 0
296 11 -1 0
296 12 -1 0
296 13 -1 0
297 0 125
297 0 -1 0
297 1 -1 0
297 2 -1 0
297 3 -1 0
297 4 -1 0
297 5 174 49
297 6 269 53
297 7 -1 0
297 8 -1 0
297 9 -1 0
297 10 -1 0
297 11 -1 0
297 12 -1 0
297 13 -1 0
298 0 137
298 0 -1 0
298 1 -1 0
298 2 -1 0
298 3 -1 0
298 4 -1 0
298 5 271 70
298 6 322 47
298 7 -1 0
298 8 -1 0
298 9 -1 0
298 10 -1 0
298 11 -1 0
298 12 -1 0
298 13 -1 0
299 1 22
299 0 -1 0
299 1 -1 0
299 2 -1 0
299 3 -1 0
299 4 -1 0
299 5 127 9
299 6 43 11
299 7 -1 0
299 8 -1 0
299 9 -1 0
299 10 -1 0
299 11 -1 0
299 12 -1 0
299 13 -1 0
300 1 112
300 0 -1 0
300 1 -1 0
300 2 -1 0
300 3 -1 0
300 4 -1 0
300 5 323 40
300 6 323 62
300 7 -1 0
300 8 -1 0
300 9 -1 0
300 10 -1 0
300 11 -1 0
300 12 -1 0
300 13 -1 0
301 0 49
301 0 -1 0
301 1 -1 0
301 2 -1 0
301 3 -1 0
301 4 -1 0
301 5 166 24
301 6 91 21
301 7 -1 0
301 8 -1 0
301 9 -1 0
301 10 -1 0
301 11 -1 0
301 12 -1 0
301 13 -1 0
302 0 110
302 0 -1 0
302 1 -1 0
302 2 -1 0
302 3 -1 0
302 4 -1 0
302 5 16 45
302 6 309 46
302 7 -1 0
302 8 -1 0
302 9 -1 0
302 10 -1 0
302 11 -1 0
302 12 -1 0
302 13 -1 0
303 0 62
303 0 -1 0
303 1 -1 0
303 2 -1 0
303 3 -1 0
303 4 -1 0
303 5 324 31
303 6 255 20
303 7 -1 0
303 8 -1 0
303 9 -1 0
303 10 -1 0
303 11 -1 0
303 12 -1 0
303 13 -1 0
304 1 64
304 0 -1 0
304 1 -1 0
304 2 -1 0
304 3 -1 0
304 4 -1 0
304 5 210 37
304 6 32 22
304 7 -1 0
304 8 -1 0
304 9 -1 0
304 10 -1 0
304 11 -1 0
304 12 -1 0
304 13 -1 0
305 1 15
305 0 -1 0
305 1 -1 0
305 2 -1 0
305 3 -1 0
305 4 -1 0
305 5 189 7
305 6 32 6
305 7 -1 0
305 8 -1 0
305 9 -1 0
305 10 -1 0
305 11 -1 0
305 12 -1 0
305 13 -1 0
306 0 118
306 0 -1 0
306 1 -1 0
306 2 -1 0
306 3 -1 0
306 4 -1 0
306 5 325 56
306 6 314 34
306 7 -1 0
306 8 -1 0
306 9 -1 0
306 10 -1 0
306 11 -1 0
306 12 -1 0
306 13 -1 0
307 1 62
307 0 -1 0
307 1 -1 0
307 2 -1 0
307 3 -1 0
307 4 -1 0
307 5 3 34
307 6 77 18
307 7 -1 0
307 8 -1 0
307 9 -1 0
307 10 -1 0
307 11 -1 0
307 12 -1 0
307 13 -1 0
308 1 30
308 0 -1 0
308 1 -1 0
308 2 -1 0
308 3 -1 0
308 4 -1 0
308 5 298 23
308 6 32 3
308 7 -1 0
308 8 -1 0
308 9 -1 0
308 10 -1 0
308 11 -1 0
308 12 -1 0
308 13 -1 0
309 0 89
309 0 -1 0
309 1 -1 0
309 2 -1 0
309 3 -1 0
309 4 -1 0
309 5 199 39
309 6 300 34
309 7 -1 0
309 8 -1 0
309 9 -1 0
309 10 -1 0
309 11 -1 0
309 12 -1 0
309 13 -1 0
310 0 59
310 0 -1 0
310 1 -1 0
310 2 -1 0
310 3 -1 0
310 4 -1 0
310 5 269 32
310 6 1 17
310 7 -1 0
310 8 -1 0
310 9 -1 0
310 10 -1 0
310 11 -1 0
310 12 -1 0
310 13 -1 0
311 0 92
311 0 -1 0
311 1 -1 0
311 2 -1 0
311 3 -1 0
311 4 -1 0
311 5 242 33
311 6 326 41
311 7 -1 0
311 8 -1 0
311 9 -1 0
311 10 -1 0
311 11 -1 0
311 12 -1 0
311 13 -1 0
312 0 64
312 0 -1 0
312 1 -1 0
312 2 -1 0
312 3 -1 0
312 4 -1 0
312 5 295 36
312 6 95 19
312 7 -1 0
312 8 -1 0
312 9 -1 0
312 10 -1 0
312 11 -1 0
312 12 -1 0
312 13 -1 0
313 1 131
313 0 -1 0
313 1 -1 0
313 2 -1 0
313 3 -1 0
313 4 -1 0
313 5 244 57
313 6 270 60
313 7 -1 0
313 8 -1 0
313 9 -1 0
313 10 -1 0
313 11 -1 0
313 12 -1 0
313 13 -1 0
314 0 57
314 0 -1 0
314 1 -1 0
314 2 -1 0
314 3 -1 0
314 4 -1 0
314 5 327 27
314 6 49 19
314 7 -1 0
314 8 -1 0
314 9 -1 0
314 10 -1 0
314 11 -1 0
314 12 -1 0
314 13 -1 0
315 1 47
315 0 -1 0
315 1 -1 0
315 2 -1 0
315 3 -1 0
315 4 -1 0
315 5 296 17
315 6 313 25
315 7 -1 0
315 8 -1 0
315 9 -1 0
315 10 -1 0
315 11 -1 0
315 12 -1 0
315 13 -1 0
316 0 84
316 0 -1 0
316 1 -1 0
316 2 -1 0
316 3 -1 0
316 4 -1 0
316 5 257 37
316 6 263 37
316 7 -1 0
316 8 -1 0
316 9 -1 0
316 10 -1 0
316 11 -1 0
316 12 -1 0
316 13 -1 0
317 1 46
317 0 -1 0
317 1 -1 0
317 2 -1 0
317 3 -1 0
317 4 -1 0
317 5 40 17
317 6 311 27
317 7 -1 0
317 8 -1 0
317 9 -1 0
317 10 -1 0
317 11 -1 0
317 12 -1 0
317 13 -1 0
318 1 19
318 0 -1 0
318 1 -1 0
318 2 -1 0
318 3 -1 0
318 4 -1 0
318 5 13 12
318 6 105 6
318 7 -1 0
318 8 -1 0
318 9 -1 0
318 10 -1 0
318 11 -1 0
318 12 -1 0
318 13 -1 0
319 0 27
319 0 -1 0
319 1 -1 0
319 2 -1 0
319 3 -1 0
319 4 -1 0
319 5 174 11
319 6 236 11
319 7 -1 0
319 8 -1 0
319 9 -1 0
319 10 -1 0
319 11 -1 0
319 12 -1 0
319 13 -1 0
320 0 41
320 0 -1 0
320 1 -1 0
320 2 -1 0
320 3 -1 0
320 4 -1 0
320 5 125 20
320 6 109 13
320 7 -1 0
320 8 -1 0
320 9 -1 0
320 10 -1 0
320 11 -1 0
320 12 -1 0
320 13 -1 0
321 0 17
321 0 -1 0
321 1 -1 0
321 2 -1 0
321 3 -1 0
321 4 -1 0
321 5 328 11
321 6 0 4
321 7 -1 0
321 8 -1 0
321 9 -1 0
321 10 -1 0
321 11 -1 0
321 12 -1 0
321 13 -1 0
322 0 47
322 0 -1 0
322 1 -1 0
322 2 -1 0
322 3 -1 0
322 4 -1 0
322 5 2 13
322 6 329 26
322 7 -1 0
322 8 -1 0
322 9 -1 0
322 10 -1 0
322 11 -1 0
322 12 -1 0
322 13 -1 0
323 0 102
323 0 -1 0
323 1 -1 0
323 2 -1 0
323 3 -1 0
323 4 -1 0
323 5 330 46
323 6 331 32
323 7 -1 0
323 8 -1 0
323 9 -1 0
323 10 -1 0
323 11 -1 0
323 12 -1 0
323 13 -1 0
324 1 46
324 0 -1 0
324 1 -1 0
324 2 -1 0
324 3 -1 0
324 4 -1 0
324 5 297 16
324 6 332 26
324 7 -1 0
324 8 -1 0
324 9 -1 0
324 10 -1 0
324 11 -1 0
324 12 -1 0
324 13 -1 0
325 0 56
325 0 -1 0
325 1 -1 0
325 2 -1 0
325 3 -1 0
325 4 -1 0
325 5 328 28
