219 7
0 1 60752
217 1 -1 0
217 2 -1 0
217 3 -1 0
217 4 -1 0
217 5 127 8
217 6 148 6
217 7 -1 0
217 8 -1 0
217 9 -1 0
217 10 -1 0
217 11 -1 0
217 12 -1 0
217 13 -1 0
218 0 26
218 0 -1 0
218 1 -1 0
218 2 -1 0
218 3 -1 0
218 4 -1 0
218 5 139 15
218 6 53 9
218 7 -1 0
218 8 -1 0
218 9 -1 0
218 10 -1 0
218 11 -1 0
218 12 -1 0
218 13 -1 0
