12475 7
0 -1 16074
7446 5 7446 0.296955
7446 6 7446 0.0939777
7446 7 1059 0.897381
7446 8 10065 0.384571
7446 9 3424 1.15022
7446 10 893 1.08434
7446 11 909 1.17441
7446 12 -1 0
7446 13 -1 0
7447 -1 2.9286
7447 0 10360 0.283999
7447 1 7760 0.012789
7447 2 -1 0
7447 3 -1 0
7447 4 1185 0.0377533
7447 5 6979 0.0580368
7447 6 7447 0.0520274
7447 7 873 0.529033
7447 8 -1 0
7447 9 5228 0.729055
7447 10 -1 0
7447 11 7711 1.2259
7447 12 -1 0
7447 13 -1 0
7448 -1 0.620958
7448 0 -1 0
7448 1 -1 0
7448 2 10249 0.127596
7448 3 5227 0.0144234
7448 4 8217 0.0796812
7448 5 10 0.0887823
7448 6 -1 0
7448 7 207 0.142003
7448 8 9752 0.0271716
7448 9 -1 0
7448 10 6400 0.126884
7448 11 6400 0.0144229
7448 12 -1 0
7448 13 -1 0
7449 -1 4.68056
7449 0 2820 0.0174646
7449 1 2764 0.0888087
7449 2 -1 0
7449 3 -1 0
7449 4 2664 0.0463676
7449 5 5414 0.326579
7449 6 7449 0.185808
7449 7 1885 1.54897
7449 8 229 0.695531
7449 9 6137 1.17187
7449 10 5695 0.552791
7449 11 6159 0.0463672
7449 12 -1 0
7449 13 -1 0
7450 -1 0.487494
7450 0 -1 0
7450 1 -1 0
7450 2 10049 0.0634457
7450 3 555 0.104724
7450 4 6493 0.031072
7450 5 4353 0.0445065
7450 6 -1 0
7450 7 3903 0.0482224
7450 8 2280 0.0152229
7450 9 -1 0
7450 10 10063 0.14923
7450 11 7628 0.0310718
7450 12 -1 0
7450 13 -1 0
7451 -1 1.37995
7451 0 -1 0
7451 1 6969 0.114842
7451 2 -1 0
7451 3 -1 0
7451 4 -1 0
7451 5 8507 0.0476409
7451 6 7451 0.0306299
7451 7 8763 0.775379
7451 8 -1 0
7451 9 -1 0
7451 10 6741 0.411457
7451 11 -1 0
7451 12 -1 0
7451 13 -1 0
7452 -1 1.12685
7452 0 -1 0
7452 1 2847 0.00949812
7452 2 -1 0
7452 3 9031 0.0160993
7452 4 3786 0.402066
7452 5 3946 0.135762
7452 6 -1 0
7452 7 7419 0.0160993
7452 8 -1 0
7452 9 6541 0.537827
7452 10 7849 0.00949812
7452 11 -1 0
7452 12 -1 0
7452 13 -1 0
7453 -1 0.903554
7453 0 -1 0
7453 1 -1 0
7453 2 -1 0
7453 3 6095 0.199838
7453 4 11409 0.0316732
7453 5 3938 0.0280012
7453 6 -1 0
7453 7 913 0.0207214
7453 8 3914 0.503315
7453 9 -1 0
7453 10 9450 0.0581196
7453 11 7509 0.0618879
7453 12 -1 0
7453 13 -1 0
7454 -1 1.69111
7454 0 -1 0
7454 1 -1 0
7454 2 -1 0
7454 3 -1 0
7454 4 -1 0
7454 5 10502 0.12463
7454 6 7454 0.0307848
7454 7 2422 0.44979
7454 8 -1 0
7454 9 4977 1.04339
7454 10 9825 0.042509
7454 11 -1 0
7454 12 -1 0
7454 13 -1 0
7455 -1 0.644238
7455 0 -1 0
7455 1 -1 0
7455 2 -1 0
7455 3 -1 0
7455 4 -1 0
7455 5 11479 0.0758145
7455 6 -1 0
7455 7 4741 0.527081
7455 8 -1 0
7455 9 -1 0
7455 10 9826 0.0413423
7455 11 -1 0
7455 12 -1 0
7455 13 -1 0
7456 -1 2.8143
7456 0 -1 0
7456 1 -1 0
7456 2 -1 0
7456 3 -1 0
7456 4 -1 0
7456 5 4494 0.247613
7456 6 7456 0.178242
7456 7 1042 0.110558
7456 8 -1 0
7456 9 -1 0
7456 10 11480 0.0333182
7456 11 6723 2.24456
7456 12 -1 0
7456 13 -1 0
7457 -1 0.0479106
7457 0 -1 0
7457 1 -1 0
7457 2 -1 0
7457 3 -1 0
7457 4 -1 0
7457 5 2315 0.023955
7457 6 -1 0
7457 7 -1 0
7457 8 -1 0
7457 9 -1 0
7457 10 11195 0.0125377
7457 11 11481 0.0114173
7457 12 -1 0
7457 13 -1 0
7458 -1 0.0525028
7458 0 -1 0
7458 1 -1 0
7458 2 -1 0
7458 3 7114 0.0103561
7458 4 -1 0
7458 5 1 0.0158952
7458 6 -1 0
7458 7 -1 0
7458 8 -1 0
7458 9 -1 0
7458 10 -1 0
7458 11 9733 0.0262514
7458 12 -1 0
7458 13 -1 0
7459 -1 0.105655
7459 0 -1 0
7459 1 10507 0.0393265
7459 2 -1 0
7459 3 -1 0
7459 4 -1 0
7459 5 337 0.0135008
7459 6 -1 0
7459 7 -1 0
7459 8 -1 0
7459 9 -1 0
7459 10 9727 0.0528274
7459 11 -1 0
7459 12 -1 0
7459 13 -1 0
7460 -1 1.44844
7460 0 11482 0.0163467
7460 1 6532 0.130558
7460 2 -1 0
7460 3 -1 0
7460 4 -1 0
7460 5 9664 0.063794
7460 6 -1 0
7460 7 5277 0.492624
7460 8 1498 0.162326
7460 9 -1 0
7460 10 5789 0.582787
7460 11 -1 -1.19209e-07
7460 12 -1 0
7460 13 -1 0
7461 -1 1.19772
7461 0 11481 0.0115687
7461 1 9733 0.0145105
7461 2 9816 0.0528535
7461 3 -1 0
7461 4 -1 0
7461 5 10015 0.0516623
7461 6 7461 0.0114548
7461 7 475 0.381904
7461 8 6347 0.0135829
7461 9 11483 0.0463452
7461 10 1330 0.0145105
7461 11 10789 0.599326
7461 12 -1 0
7461 13 -1 0
7462 -1 1.28955
7462 0 1154 0.22845
7462 1 -1 0
7462 2 -1 0
7462 3 1396 0.0541978
7462 4 5132 0.215805
7462 5 543 0.146321
7462 6 -1 0
7462 7 1442 0.306596
7462 8 1790 0.0541978
7462 9 -1 0
7462 10 5005 0.283981
7462 11 -1 0
7462 12 -1 0
7462 13 -1 0
7463 -1 6.32484
7463 0 11484 0.0102406
7463 1 964 0.183745
7463 2 -1 0
7463 3 2276 0.869148
7463 4 2333 0.146995
7463 5 4811 0.508948
7463 6 7463 0.136336
7463 7 5519 1.82111
7463 8 932 0.118537
7463 9 6542 1.5248
7463 10 475 0.746159
7463 11 9256 0.258808
7463 12 -1 0
7463 13 -1 0
7464 -1 2.40314
7464 0 11485 0.0250768
7464 1 -1 0
7464 2 6758 0.262432
7464 3 11486 0.0180946
7464 4 4054 0.304068
7464 5 2318 0.0327323
7464 6 -1 0
7464 7 4561 0.543681
7464 8 8500 0.304068
7464 9 4368 0.912985
7464 10 -1 0
7464 11 -1 0
7464 12 -1 0
7464 13 -1 0
7465 -1 3.87294
7465 0 -1 0
7465 1 -1 0
7465 2 2862 0.0164562
7465 3 -1 0
7465 4 2333 0.0333876
7465 5 2333 0.157804
7465 6 7465 0.104966
7465 7 5113 0.0491614
7465 8 4500 1.35109
7465 9 583 1.50265
7465 10 6320 0.084374
7465 11 2361 0.573053
7465 12 -1 0
7465 13 -1 0
7466 -1 1.98618
7466 0 11487 0.125659
7466 1 5432 0.082961
7466 2 4687 0.508889
7466 3 5050 0.177952
7466 4 -1 0
7466 5 2258 0.0976272
7466 6 -1 0
7466 7 4774 0.0829611
7466 8 -1 0
7466 9 2986 0.125658
7466 10 5828 0.606515
7466 11 9131 0.177952
7466 12 -1 0
7466 13 -1 0
7467 -1 11.1339
7467 0 10676 0.113851
7467 1 2262 0.299225
7467 2 3367 0.11572
7467 3 7467 0.0108716
7467 4 6295 0.0851279
7467 5 6939 0.654755
7467 6 7467 0.595984
7467 7 10308 2.5439
7467 8 5212 0.800834
7467 9 7100 0.873802
7467 10 6695 2.94449
7467 11 2236 2.09534
7467 12 -1 0
7467 13 -1 0
7468 -1 0.87835
7468 0 -1 0
7468 1 -1 0
7468 2 -1 0
7468 3 5212 0.0706387
7468 4 -1 0
7468 5 2336 0.0598574
7468 6 7468 0.104659
7468 7 1919 0.643199
7468 8 -1 0
7468 9 -1 0
7468 10 -1 0
7468 11 -1 0
7468 12 -1 0
7468 13 -1 0
7469 -1 1.91658
7469 0 -1 0
7469 1 9067 0.046257
7469 2 -1 0
7469 3 3688 0.352679
7469 4 -1 0
7469 5 7487 0.0349393
7469 6 -1 0
7469 7 882 1.43645
7469 8 -1 0
7469 9 11244 0.046257
7469 10 -1 0
7469 11 -1 0
7469 12 -1 0
7469 13 -1 0
7470 -1 0.266979
7470 0 -1 0
7470 1 -1 0
7470 2 -1 0
7470 3 5158 0.0810004
7470 4 1629 0.0380732
7470 5 1251 0.0144162
7470 6 -1 0
7470 7 -1 0
7470 8 8813 0.0380733
7470 9 -1 0
7470 10 9793 0.0954163
7470 11 -1 0
7470 12 -1 0
7470 13 -1 0
7471 -1 0.365147
7471 0 2863 0.0241219
7471 1 -1 0
7471 2 -1 0
7471 3 3273 0.0785218
7471 4 -1 0
7471 5 1214 0.0799303
7471 6 -1 0
7471 7 11488 0.0632892
7471 8 -1 0
7471 9 -1 0
7471 10 -1 0
7471 11 11489 0.119285
7471 12 -1 0
7471 13 -1 0
7472 -1 3.93066
7472 0 -1 0
7472 1 1214 0.0583811
7472 2 -1 0
7472 3 -1 0
7472 4 2498 0.0844528
7472 5 2322 0.483514
7472 6 7472 0.286365
7472 7 2424 0.955043
7472 8 1013 0.0844533
7472 9 11470 0.459076
7472 10 9067 0.608698
7472 11 9067 0.910681
7472 12 -1 0
7472 13 -1 2.38419e-07
7473 -1 3.10996
7473 0 -1 0
7473 1 -1 0
7473 2 4247 0.0384223
7473 3 3321 0.0919423
7473 4 -1 0
7473 5 11470 0.134526
7473 6 7473 0.179445
7473 7 2912 1.25346
7473 8 -1 0
7473 9 8188 1.21319
7473 10 237 0.0919424
7473 11 886 0.107038
7473 12 -1 0
7473 13 -1 0
7474 -1 11.9098
7474 0 11489 0.115881
7474 1 8163 1.52258
7474 2 -1 0
7474 3 41 0.254673
7474 4 9067 0.151319
7474 5 9067 0.96816
7474 6 7474 0.59785
7474 7 357 2.60477
7474 8 1238 1.93029
7474 9 449 1.23589
7474 10 414 0.417084
7474 11 502 2.11129
7474 12 -1 -2.38419e-07
7474 13 -1 0
7475 -1 4.83466
7475 0 -1 0
7475 1 8121 0.0599889
7475 2 7475 0.0733657
7475 3 7475 0.103276
7475 4 11046 0.013792
7475 5 4974 0.537903
7475 6 7475 0.34257
7475 7 90 1.15586
7475 8 11319 1.22495
7475 9 11147 0.838726
7475 10 8648 0.424279
7475 11 6904 0.059989
7475 12 -1 0
7475 13 -1 0
7476 -1 7.848
7476 0 -1 0
7476 1 10367 0.0594816
7476 2 -1 0
7476 3 6264 0.164718
7476 4 1445 0.425258
7476 5 10607 0.42406
7476 6 7476 0.662809
7476 7 418 1.00889
7476 8 4295 0.518
7476 9 3532 1.95946
7476 10 5167 0.0319921
7476 11 9657 2.59338
7476 12 -1 0
7476 13 -1 0
7477 -1 3.57021
7477 0 -1 0
7477 1 2887 0.0260158
7477 2 11072 0.0146818
7477 3 -1 0
7477 4 10207 0.0789841
7477 5 9565 0.488374
7477 6 7477 0.47606
7477 7 3171 1.06308
7477 8 1351 0.491099
7477 9 11449 0.809329
7477 10 9403 0.0429392
7477 11 2844 0.0796579
7477 12 -1 0
7477 13 -1 0
7478 -1 0.284452
7478 0 3532 0.0485601
7478 1 -1 0
7478 2 7412 0.0227077
7478 3 -1 0
7478 4 -1 0
7478 5 11449 0.0709586
7478 6 -1 0
7478 7 -1 0
7478 8 -1 0
7478 9 -1 0
7478 10 3079 0.108037
7478 11 8884 0.0341892
7478 12 -1 0
7478 13 -1 0
7479 -1 0.715723
7479 0 -1 0
7479 1 -1 0
7479 2 -1 0
7479 3 -1 0
7479 4 6817 0.223725
7479 5 164 0.134137
7479 6 -1 0
7479 7 286 0.357861
7479 8 -1 0
7479 9 -1 0
7479 10 -1 0
7479 11 -1 0
7479 12 -1 0
7479 13 -1 0
7480 -1 6.49157
7480 0 9202 0.32788
7480 1 7612 1.48534
7480 2 3578 0.525183
7480 3 8887 0.211738
7480 4 2583 0.0862693
7480 5 4560 0.609375
7480 6 -1 0
7480 7 1925 1.99333
7480 8 5242 0.0862694
7480 9 3610 0.206882
7480 10 7466 0.920987
7480 11 8250 0.0383205
7480 12 -1 0
7480 13 -1 0
7481 -1 16.0914
7481 0 1792 0.684349
7481 1 1716 0.587909
7481 2 6708 0.125999
7481 3 4514 0.432345
7481 4 -1 0
7481 5 4631 1.81465
7481 6 7481 1.3926
7481 7 3385 0.849919
7481 8 6590 1.66203
7481 9 1497 2.63268
7481 10 8753 3.37155
7481 11 4792 2.5373
7481 12 -1 0
7481 13 -1 0
7482 -1 6.94348
7482 0 -1 0
7482 1 7466 0.182487
7482 2 7830 0.115514
7482 3 -1 0
7482 4 3592 0.0721181
7482 5 7248 0.77099
7482 6 7482 0.266092
7482 7 3652 0.574113
7482 8 10306 0.8555
7482 9 9526 0.701483
7482 10 7284 1.37706
7482 11 3592 2.02812
7482 12 -1 0
7482 13 -1 0
7483 -1 3.69481
7483 0 10277 0.116273
7483 1 7449 0.0549784
7483 2 7483 0.0763187
7483 3 7483 0.105093
7483 4 7348 0.0216942
7483 5 8086 0.182314
7483 6 7483 0.138939
7483 7 9836 2.39086
7483 8 563 0.0549784
7483 9 4633 0.00826645
7483 10 3197 0.0134282
7483 11 8492 0.531649
7483 12 -1 0
7483 13 -1 0
7484 -1 5.96004
7484 0 11490 0.090639
7484 1 -1 0
7484 2 -1 0
7484 3 -1 0
7484 4 -1 0
7484 5 6867 0.343582
7484 6 7484 0.322187
7484 7 7413 1.31133
7484 8 384 0.350546
7484 9 1135 2.51862
7484 10 9104 0.990297
7484 11 1426 0.0328698
7484 12 -1 0
7484 13 -1 0
7485 -1 4.39511
7485 0 1364 0.534645
7485 1 2153 0.0163162
7485 2 -1 1.19209e-07
7485 3 -1 0
7485 4 -1 0
7485 5 5058 0.400059
7485 6 7485 0.215494
7485 7 2581 0.782488
7485 8 5020 0.0427327
7485 9 2350 1.68489
7485 10 1879 0.049089
7485 11 11491 0.669398
7485 12 -1 0
7485 13 -1 0
7486 -1 2.38647
7486 0 -1 0
7486 1 3124 0.207868
7486 2 -1 0
7486 3 -1 0
7486 4 7945 0.0685372
7486 5 7901 0.309544
7486 6 7486 0.155739
7486 7 1798 0.0328866
7486 8 7181 0.0840936
7486 9 8276 0.0114233
7486 10 2021 0.860777
7486 11 2724 0.655609
7486 12 -1 0
7486 13 -1 0
7487 -1 6.50197
7487 0 -1 0
7487 1 -1 0
7487 2 7248 0.0471711
7487 3 8916 0.0108862
7487 4 1078 0.363205
7487 5 6320 0.429675
7487 6 7487 0.385101
7487 7 164 1.52326
7487 8 7130 0.0323434
7487 9 7938 1.45541
7487 10 9402 0.796943
7487 11 6208 1.45797
7487 12 -1 0
7487 13 -1 0
7488 -1 0.832328
7488 0 1828 0.011775
7488 1 9924 0.034411
7488 2 6405 0.0844297
7488 3 -1 0
7488 4 -1 0
7488 5 1888 0.285547
7488 6 -1 0
7488 7 3853 0.369976
7488 8 -1 0
7488 9 -1 0
7488 10 5194 0.0117753
7488 11 11176 0.034411
7488 12 -1 0
7488 13 -1 0
7489 -1 1.65952
7489 0 -1 0
7489 1 -1 0
7489 2 9549 0.322002
7489 3 4554 0.195442
7489 4 -1 0
7489 5 10804 0.188266
7489 6 7489 0.124049
7489 7 872 0.361397
7489 8 -1 0
7489 9 -1 0
7489 10 1269 0.468361
7489 11 -1 0
7489 12 -1 0
7489 13 -1 0
7490 -1 6.19422
7490 0 -1 0
7490 1 6882 0.125683
7490 2 4636 0.0157563
7490 3 8335 0.0944692
7490 4 2954 0.0215072
7490 5 6651 0.338063
7490 6 7490 0.633958
7490 7 523 1.40485
7490 8 2634 0.87782
7490 9 8173 1.06631
7490 10 8354 1.00129
7490 11 4699 0.614526
7490 12 -1 0
7490 13 -1 0
7491 -1 5.9534
7491 0 -1 0
7491 1 6632 0.103682
7491 2 6349 0.0877976
7491 3 8630 0.0242135
7491 4 -1 0
7491 5 4209 0.447513
7491 6 7491 0.437296
7491 7 2420 3.00834
7491 8 5106 0.0877976
7491 9 4115 0.562564
7491 10 6135 1.04055
7491 11 1682 0.153687
7491 12 -1 0
7491 13 -1 0
7492 -1 1.70041
7492 0 9444 0.0116248
7492 1 -1 0
7492 2 -1 0
7492 3 10755 0.031647
7492 4 9511 0.0823588
7492 5 10755 0.284914
7492 6 7492 0.215888
7492 7 3433 0.684457
7492 8 -1 0
7492 9 5282 0.246177
7492 10 -1 0
7492 11 11492 0.143333
7492 12 -1 0
7492 13 -1 0
7493 -1 1.07164
7493 0 -1 0
7493 1 11492 0.102825
7493 2 -1 0
7493 3 2808 0.0115935
7493 4 9818 0.380552
7493 5 9134 0.0408513
7493 6 -1 0
7493 7 3161 0.102825
7493 8 -1 0
7493 9 4419 0.380552
7493 10 11063 0.0524446
7493 11 -1 0
7493 12 -1 0
7493 13 -1 0
7494 -1 0.579165
7494 0 -1 0
7494 1 5320 0.213592
7494 2 -1 0
7494 3 -1 0
7494 4 -1 0
7494 5 6063 0.0759885
7494 6 -1 0
7494 7 2951 0.289581
7494 8 -1 0
7494 9 -1 0
7494 10 -1 0
7494 11 -1 0
7494 12 -1 0
7494 13 -1 0
7495 -1 11.6333
7495 0 7120 0.057105
7495 1 2496 0.97918
7495 2 5746 0.24436
7495 3 -1 0
7495 4 7884 0.0162888
7495 5 2582 1.20598
7495 6 7495 0.601329
7495 7 683 0.0733928
7495 8 5458 1.11498
7495 9 6958 3.50339
7495 10 164 1.14597
7495 11 1718 2.69132
7495 12 -1 -2.38419e-07
7495 13 -1 0
7496 -1 2.5011
7496 0 -1 0
7496 1 2764 0.0582389
7496 2 -1 0
7496 3 -1 0
7496 4 4415 0.0164168
7496 5 7496 0.150214
7496 6 7496 0.0540985
7496 7 1476 0.981443
7496 8 -1 -5.96046e-08
7496 9 7714 0.696595
7496 10 -1 2.98023e-07
7496 11 3339 0.544099
7496 12 -1 0
7496 13 -1 0
7497 -1 9.38952
7497 0 11493 0.298148
7497 1 -1 0
7497 2 11081 0.015606
7497 3 2672 0.194453
7497 4 6438 0.774025
7497 5 6507 0.441493
7497 6 7497 0.433758
7497 7 1354 1.80005
7497 8 1827 2.18814
7497 9 5564 0.806133
7497 10 2022 0.964166
7497 11 3726 1.47355
7497 12 -1 0
7497 13 -1 0
7498 -1 0.708774
7498 0 5723 0.307709
7498 1 -1 0
7498 2 -1 0
7498 3 -1 0
7498 4 -1 0
7498 5 2345 0.0466763
7498 6 -1 0
7498 7 -1 0
7498 8 7777 0.0300918
7498 9 -1 0
7498 10 3814 0.324294
7498 11 -1 0
7498 12 -1 0
7498 13 -1 0
7499 -1 7.60969
7499 0 4389 0.285778
7499 1 3369 0.421424
7499 2 4690 0.0142613
7499 3 11494 0.268267
7499 4 7270 0.398643
7499 5 3872 0.281097
7499 6 7499 0.358128
7499 7 4104 2.10448
7499 8 6473 1.11431
7499 9 9186 0.285779
7499 10 5718 0.727597
7499 11 9543 1.34996
7499 12 -1 0
7499 13 -1 0
7500 -1 10.6035
7500 0 2527 0.568746
7500 1 -1 0
7500 2 7500 0.0837404
7500 3 7500 0.123671
7500 4 2101 1.46628
7500 5 2848 0.773948
7500 6 7500 0.627879
7500 7 808 1.0661
7500 8 6030 0.712391
7500 9 7642 0.329461
7500 10 3368 2.11369
7500 11 6012 2.73757
7500 12 -1 0
7500 13 -1 0
7501 -1 2.20232
7501 0 -1 0
7501 1 -1 0
7501 2 4149 0.642138
7501 3 379 0.0199614
7501 4 1769 0.0128841
7501 5 3541 0.0603375
7501 6 -1 0
7501 7 4742 1.13289
7501 8 4463 0.31415
7501 9 -1 0
7501 10 -1 0
7501 11 6418 0.0199614
7501 12 -1 0
7501 13 -1 0
7502 -1 7.45935
7502 0 -1 0
7502 1 6244 0.340374
7502 2 1026 0.870572
7502 3 -1 0
7502 4 6674 0.149007
7502 5 9188 0.451712
7502 6 7502 0.200625
7502 7 2541 1.10143
7502 8 1093 0.581591
7502 9 6059 1.96834
7502 10 4229 0.907471
7502 11 5666 0.888257
7502 12 -1 0
7502 13 -1 0
7503 -1 15.0197
7503 0 4191 1.58048
7503 1 8805 0.10455
7503 2 10022 0.0659456
7503 3 4124 0.641546
7503 4 7260 0.44627
7503 5 6741 0.784394
7503 6 7503 0.556437
7503 7 4296 1.78831
7503 8 4117 4.1855
7503 9 2101 0.590418
7503 10 1823 3.71382
7503 11 959 0.562018
7503 12 -1 0
7503 13 -1 0
7504 -1 0.222486
7504 0 -1 0
7504 1 -1 0
7504 2 -1 0
7504 3 -1 0
7504 4 4742 0.0244436
7504 5 6793 0.0255041
7504 6 -1 0
7504 7 6675 0.147035
7504 8 -1 0
7504 9 -1 0
7504 10 7812 0.0255036
7504 11 -1 0
7504 12 -1 0
7504 13 -1 0
7505 -1 4.60556
7505 0 -1 0
7505 1 -1 0
7505 2 6619 0.0236988
7505 3 -1 0
7505 4 6538 0.0170436
7505 5 3638 0.443816
7505 6 7505 0.632358
7505 7 2000 0.451449
7505 8 4617 0.649811
7505 9 6393 0.649824
7505 10 9919 0.534029
7505 11 9100 1.20354
7505 12 -1 0
7505 13 -1 0
7506 -1 2.18839
7506 0 2480 0.0514517
7506 1 5220 0.0126703
7506 2 5373 0.127536
7506 3 -1 0
7506 4 -1 0
7506 5 5047 0.11373
7506 6 7506 0.070931
7506 7 380 0.127536
7506 8 -1 0
7506 9 2311 1.24574
7506 10 8609 0.352032
7506 11 1676 0.0867689
7506 12 -1 0
7506 13 -1 0
7507 -1 1.92289
7507 0 11495 0.0645961
7507 1 -1 0
7507 2 -1 0
7507 3 10595 0.387983
7507 4 -1 0
7507 5 3142 0.189902
7507 6 7507 0.104063
7507 7 3127 0.387983
7507 8 -1 0
7507 9 11496 0.0955291
7507 10 8912 0.587267
7507 11 3550 0.105562
7507 12 -1 0
7507 13 -1 0
7508 -1 1.55963
7508 0 4513 0.0136304
7508 1 3188 0.0379909
7508 2 -1 0
7508 3 2375 0.218458
7508 4 8595 0.32589
7508 5 4510 0.183847
7508 6 -1 0
7508 7 9278 0.051621
7508 8 -1 0
7508 9 -1 0
7508 10 10906 0.728193
7508 11 -1 0
7508 12 -1 0
7508 13 -1 0
7509 -1 0.810137
7509 0 -1 0
7509 1 6939 0.105125
7509 2 6858 0.04085
7509 3 7853 0.0458251
7509 4 551 0.288884
7509 5 4417 0.0688266
7509 6 -1 0
7509 7 11316 0.0627746
7509 8 7453 0.0597353
7509 9 -1 0
7509 10 -1 0
7509 11 9498 0.138117
7509 12 -1 0
7509 13 -1 0
7510 -1 0.0234232
7510 0 -1 0
7510 1 -1 0
7510 2 -1 0
7510 3 -1 0
7510 4 -1 0
7510 5 8732 0.0117116
7510 6 -1 0
7510 7 287 0.0117116
7510 8 -1 0
7510 9 -1 0
7510 10 -1 0
7510 11 -1 0
7510 12 -1 0
7510 13 -1 0
7511 -1 12.6037
7511 0 11497 0.311702
7511 1 5606 0.106627
7511 2 5988 0.212213
7511 3 7036 0.0111411
7511 4 5606 0.0501957
7511 5 5606 0.95893
7511 6 7511 0.811911
7511 7 1678 1.71192
7511 8 6261 2.22614
7511 9 10911 0.937513
7511 10 6673 1.12934
7511 11 443 4.13613
7511 12 -1 0
7511 13 -1 0
7512 -1 5.83386
7512 0 6981 0.0745232
7512 1 1087 0.385538
7512 2 6626 0.0429306
7512 3 -1 0
7512 4 6261 0.153655
7512 5 3747 0.336649
7512 6 7512 0.268343
7512 7 999 2.52485
7512 8 1571 0.0496078
7512 9 2477 1.21728
7512 10 1009 0.0429306
7512 11 10892 0.737551
7512 12 -1 0
7512 13 -1 0
7513 -1 4.64159
7513 0 9174 0.0974598
7513 1 -1 0
7513 2 2006 0.0654221
7513 3 5325 0.257602
7513 4 -1 0
7513 5 4884 0.463978
7513 6 7513 0.35775
7513 7 1098 2.34405
7513 8 8433 0.388327
7513 9 9533 0.21106
7513 10 1404 0.0280244
7513 11 6528 0.427908
7513 12 -1 0
7513 13 -1 0
7514 -1 7.04657
7514 0 11498 0.0775757
7514 1 1047 0.0137634
7514 2 4809 0.660648
7514 3 -1 0
7514 4 8652 0.016583
7514 5 8652 0.562439
7514 6 7514 0.454777
7514 7 9613 1.7909
7514 8 7326 0.478424
7514 9 705 1.45821
7514 10 3776 0.925281
7514 11 4770 0.607989
7514 12 -1 0
7514 13 -1 0
7515 -1 9.41885
7515 0 4431 1.48536
7515 1 8974 0.0365519
7515 2 4805 0.82848
7515 3 3495 0.0248026
7515 4 9295 0.0566741
7515 5 7834 0.634772
7515 6 7515 0.678254
7515 7 4115 2.62132
7515 8 9318 0.611703
7515 9 4164 0.828478
7515 10 5531 0.0566738
7515 11 2286 1.55575
7515 12 -1 0
7515 13 -1 0
7516 -1 4.06399
7516 0 -1 0
7516 1 -1 0
7516 2 1865 0.0245202
7516 3 5522 0.029273
7516 4 -1 0
7516 5 6383 0.243132
7516 6 7516 0.23687
7516 7 772 0.930079
7516 8 3774 1.25273
7516 9 2272 0.492288
7516 10 8120 0.430247
7516 11 1426 0.424836
7516 12 -1 0
7516 13 -1 0
7517 -1 2.11948
7517 0 -1 0
7517 1 -1 0
7517 2 -1 0
7517 3 5707 0.344456
7517 4 11499 0.0408993
7517 5 9599 0.164016
7517 6 7517 0.15778
7517 7 3662 0.0247795
7517 8 8408 0.58591
7517 9 7093 0.0408993
7517 10 4902 0.379545
7517 11 6916 0.381193
7517 12 -1 0
7517 13 -1 0
7518 -1 0.758873
7518 0 -1 0
7518 1 -1 0
7518 2 5516 0.223744
7518 3 -1 0
7518 4 -1 0
7518 5 1871 0.155692
7518 6 -1 0
7518 7 -1 0
7518 8 6901 0.379437
7518 9 -1 0
7518 10 -1 0
7518 11 -1 0
7518 12 -1 0
7518 13 -1 0
7519 -1 10.3735
7519 0 10589 0.4383
7519 1 10591 0.00994194
7519 2 5394 0.0276828
7519 3 2684 0.228135
7519 4 -1 0
7519 5 3703 0.89258
7519 6 7519 0.971088
7519 7 83 3.81206
7519 8 7203 0.513226
7519 9 8358 0.530662
7519 10 9669 1.07953
7519 11 7769 1.87035
7519 12 -1 0
7519 13 -1 0
7520 -1 0.365654
7520 0 -1 0
7520 1 -1 0
7520 2 -1 0
7520 3 5394 0.150178
7520 4 -1 0
7520 5 6416 0.0326489
7520 6 -1 0
7520 7 -1 0
7520 8 -1 0
7520 9 8711 0.182827
7520 10 -1 0
7520 11 -1 0
7520 12 -1 0
7520 13 -1 0
7521 -1 7.76488
7521 0 -1 0
7521 1 4468 1.14713
7521 2 6676 0.101383
7521 3 7772 0.012413
7521 4 6642 0.242731
7521 5 4951 0.549671
7521 6 7521 0.313622
7521 7 1198 1.05806
7521 8 3230 0.316892
7521 9 974 0.0578012
7521 10 2792 1.15234
7521 11 739 2.81287
7521 12 -1 0
7521 13 -1 0
7522 -1 1.77666
7522 0 -1 0
7522 1 -1 0
7522 2 -1 0
7522 3 -1 0
7522 4 5809 0.256537
7522 5 4407 0.17575
7522 6 7522 0.0655109
7522 7 685 0.033214
7522 8 6526 0.0372122
7522 9 9196 1.16459
7522 10 11500 0.0438334
7522 11 -1 0
7522 12 -1 0
7522 13 -1 0
7523 -1 0.0955038
7523 0 3684 0.0304851
7523 1 -1 0
7523 2 -1 0
7523 3 -1 0
7523 4 -1 0
7523 5 6874 0.0172668
7523 6 -1 0
7523 7 4379 0.0477519
7523 8 -1 0
7523 9 -1 0
7523 10 -1 0
7523 11 -1 0
7523 12 -1 0
7523 13 -1 0
7524 -1 1.30387
7524 0 -1 0
7524 1 -1 0
7524 2 11501 0.0250806
7524 3 2382 0.564059
7524 4 -1 0
7524 5 7463 0.0627929
7524 6 -1 0
7524 7 7740 0.0250806
7524 8 -1 0
7524 9 -1 0
7524 10 4379 0.626851
7524 11 -1 0
7524 12 -1 0
7524 13 -1 0
7525 -1 0.296816
7525 0 -1 0
7525 1 -1 0
7525 2 5264 0.0524926
7525 3 -1 0
