4235 5
0 -1 16081
2105 0 -1 0
2105 1 -1 0
2105 2 1132 31.3767
2105 3 3659 10.8414
2105 4 395 0.0692096
2105 5 2108 23.3669
2105 6 2105 17.0035
2105 7 3102 1.48369
2105 8 3470 1.58208
2105 9 1803 1.06468
2106 -1 2.22551
2106 0 -1 0
2106 1 -1 0
2106 2 2103 0.534661
2106 3 1614 0.228397
2106 4 1274 0.136387
2106 5 -1 0
2106 6 -1 0
2106 7 1986 1.32605
2106 8 -1 0
2106 9 -1 0
2107 0 15.481
2107 0 -1 0
2107 1 -1 0
2107 2 1074 3.79519
2107 3 -1 0
2107 4 3661 1.58926
2107 5 844 0.0120106
2107 6 840 0.433075
2107 7 908 2.55945
2107 8 840 2.17385
2107 9 699 1.91824
2108 1 177.496
2108 0 -1 0
2108 1 -1 0
2108 2 641 87.6586
2108 3 3371 7.36872
2108 4 272 4.3991
2108 5 2105 21.7501
2108 6 2108 19.0494
2108 7 1785 6.8879
2108 8 2105 1.67501
2108 9 2108 3.70744
2109 -1 3.97613
2109 0 -1 0
2109 1 -1 0
2109 2 1339 0.166052
2109 3 438 0.190501
2109 4 2701 0.430099
2109 5 -1 0
2109 6 -1 0
2109 7 3662 2.52812
2109 8 -1 0
2109 9 207 0.661352
2110 1 11.9473
2110 0 -1 0
2110 1 -1 0
2110 2 850 1.16181
2110 3 960 0.727443
2110 4 2005 0.0952806
2110 5 -1 0
2110 6 -1 0
2110 7 1925 3.56942
2110 8 1709 0.934298
2110 9 1810 2.45899
2111 -1 1.99177
2111 0 -1 0
2111 1 -1 0
2111 2 1810 0.0122566
2111 3 1814 0.0102857
2111 4 2276 0.050621
2111 5 -1 0
2111 6 -1 0
2111 7 242 1.89607
2111 8 1808 0.0122566
2111 9 642 0.0102857
2112 0 15.6309
2112 0 -1 0
2112 1 -1 0
2112 2 3663 0.136859
2112 3 3187 1.64785
2112 4 245 0.660393
2112 5 760 2.97063
2112 6 2112 1.04148
2112 7 3435 3.16705
2112 8 993 0.0820937
2112 9 1782 3.92449
2113 -1 4.22506
2113 0 -1 0
2113 1 -1 0
2113 2 962 0.0152538
2113 3 2767 0.355346
2113 4 3664 0.285996
2113 5 -1 0
2113 6 -1 0
2113 7 1067 1.01165
2113 8 2069 0.764523
2113 9 3424 1.79229
2114 -1 13.2351
2114 0 -1 0
2114 1 -1 0
2114 2 3665 1.89374
2114 3 3211 1.72281
2114 4 902 0.45225
2114 5 1195 1.03103
2114 6 2803 0.105362
2114 7 988 6.1541
2114 8 3666 0.867375
2114 9 2803 1.00839
2115 1 69.6708
2115 0 -1 0
2115 1 -1 0
2115 2 811 9.14908
2115 3 1971 5.58453
2115 4 92 0.324582
2115 5 2276 21.9166
2115 6 2115 14.6614
2115 7 764 0.016716
2115 8 2276 4.30787
2115 9 2115 1.70979
2116 -1 1.34084
2116 0 -1 0
2116 1 -1 0
2116 2 3263 0.0835285
2116 3 879 0.174791
2116 4 1253 0.0728335
2116 5 -1 0
2116 6 -1 0
2116 7 3426 0.762053
2116 8 2500 0.174792
2116 9 2158 0.072834
2117 -1 17.0346
2117 0 -1 0
2117 1 -1 0
2117 2 988 2.14758
2117 3 1163 1.97715
2117 4 116 0.524516
2117 5 -1 0
2117 6 -1 0
2117 7 594 8.55382
2117 8 1581 1.85841
2117 9 2720 1.9731
2118 -1 6.5998
2118 0 -1 0
2118 1 -1 0
2118 2 3666 0.505419
2118 3 2813 0.726686
2118 4 117 0.491738
2118 5 -1 0
2118 6 -1 0
2118 7 2031 2.962
2118 8 2288 1.65986
2118 9 905 0.25407
2119 -1 7.49886
2119 0 -1 0
2119 1 -1 0
2119 2 3586 0.145248
2119 3 3446 0.0162582
2119 4 118 1.97617
2119 5 -1 0
2119 6 -1 0
2119 7 548 0.902626
2119 8 765 1.58712
2119 9 2103 2.87145
2120 -1 16.3326
2120 0 -1 0
2120 1 -1 0
2120 2 594 2.75486
2120 3 1182 0.341803
2120 4 2120 1.94096
2120 5 -1 0
2120 6 -1 0
2120 7 2170 6.57674
2120 8 535 0.353788
2120 9 57 4.36439
2121 -1 1.72919
2121 0 -1 0
2121 1 -1 0
2121 2 -1 0
2121 3 3630 0.0687103
2121 4 2216 0.113712
2121 5 -1 0
2121 6 -1 0
2121 7 3667 0.624029
2121 8 116 0.833242
2121 9 3407 0.0894966
2122 -1 0.811241
2122 0 -1 0
2122 1 -1 0
2122 2 -1 0
2122 3 2903 0.165827
2122 4 2876 0.0637884
2122 5 -1 0
2122 6 -1 0
2122 7 762 0.505858
2122 8 3668 0.0637884
2122 9 176 0.011978
2123 0 11.1429
2123 0 -1 0
2123 1 -1 0
2123 2 2103 1.49159
2123 3 3202 0.214078
2123 4 1989 3.67948
2123 5 -1 0
2123 6 2612 0.349878
2123 7 1959 2.3526
2123 8 925 0.741518
2123 9 2731 1.31374
2124 1 20.5604
2124 0 -1 0
2124 1 -1 0
2124 2 3234 3.21906
2124 3 1244 1.00803
2124 4 983 3.79148
2124 5 131 1.40265
2124 6 492 2.59309
2124 7 746 3.39
2124 8 490 0.640963
2124 9 57 3.51502
2125 -1 2.70188
2125 0 -1 0
2125 1 -1 0
2125 2 1591 0.0141945
2125 3 2101 0.235687
2125 4 3669 0.476171
2125 5 -1 0
2125 6 -1 0
2125 7 2856 0.476751
2125 8 2427 1.47494
2125 9 3670 0.0241246
2126 -1 6.52562
2126 0 -1 0
2126 1 -1 0
2126 2 2503 0.0234239
2126 3 2390 0.442149
2126 4 2356 0.163177
2126 5 -1 0
2126 6 -1 0
2126 7 1258 2.58686
2126 8 1641 1.54185
2126 9 1867 1.76814
2127 0 48.4115
2127 0 -1 0
2127 1 -1 0
2127 2 2856 5.35585
2127 3 1728 1.22768
2127 4 2566 19.4507
2127 5 1686 7.6008
2127 6 2127 7.11966
2127 7 2127 0.437689
2127 8 1969 0.899609
2127 9 3671 2.31895
2128 -1 1.59666
2128 0 -1 0
2128 1 -1 0
2128 2 1129 0.111519
2128 3 2157 0.0556333
2128 4 1495 0.332767
2128 5 -1 0
2128 6 -1 0
2128 7 1888 0.332766
2128 8 3672 0.711229
2128 9 2128 0.0527493
2129 -1 1.35441
2129 0 -1 0
2129 1 -1 0
2129 2 2129 0.0421768
2129 3 1867 0.0255052
2129 4 3673 0.115785
2129 5 -1 0
2129 6 -1 0
2129 7 2576 0.618796
2129 8 650 0.552144
2129 9 -1 -3.57628e-07
2130 -1 0.0786943
2130 0 -1 0
2130 1 -1 0
2130 2 -1 0
2130 3 2683 0.0222366
2130 4 1587 0.0171102
2130 5 -1 0
2130 6 -1 0
2130 7 3617 0.0222368
2130 8 3674 0.0171103
2130 9 -1 0
2131 -1 4.7066
2131 0 -1 0
2131 1 -1 0
2131 2 -1 0
2131 3 3675 0.256605
2131 4 3676 0.979814
2131 5 -1 0
2131 6 -1 0
2131 7 2207 1.68624
2131 8 3385 1.38463
2131 9 2576 0.399303
2132 -1 4.81547
2132 0 -1 0
2132 1 -1 0
2132 2 3531 0.538319
2132 3 3468 0.350151
2132 4 3214 0.620468
2132 5 -1 0
2132 6 -1 0
2132 7 1722 1.74836
2132 8 1738 1.20803
2132 9 1106 0.350151
2133 1 42.7518
2133 0 -1 0
2133 1 -1 0
2133 2 3617 2.77043
2133 3 3677 0.782789
2133 4 639 21.7603
2133 5 1844 7.64837
2133 6 2133 2.81765
2133 7 2133 2.23618
2133 8 1844 2.20787
2133 9 3267 0.530044
2134 -1 3.84286
2134 0 -1 0
2134 1 -1 0
2134 2 3674 0.119266
2134 3 1808 0.290336
2134 4 2866 0.00926089
2134 5 1326 0.00926089
2134 6 -1 0
2134 7 2680 1.00533
2134 8 1946 0.273156
2134 9 3678 2.13626
2135 -1 26.9815
2135 0 -1 0
2135 1 -1 0
2135 2 622 0.68014
2135 3 2576 3.36164
2135 4 1106 1.2281
2135 5 1009 2.46965
2135 6 2135 1.23004
2135 7 1009 12.1378
2135 8 2583 3.42398
2135 9 1639 2.45014
2136 -1 0.812084
2136 0 -1 0
2136 1 -1 0
2136 2 3284 0.028841
2136 3 -1 0
2136 4 2339 0.223866
2136 5 -1 0
2136 6 -1 0
2136 7 466 0.530527
2136 8 759 0.0139933
2136 9 2136 0.0148468
2137 -1 0.901153
2137 0 -1 0
2137 1 -1 0
2137 2 238 0.154788
2137 3 3679 0.101257
2137 4 3680 0.0931046
2137 5 -1 -9.53674e-07
2137 6 -1 -1.43051e-06
2137 7 709 0.389687
2137 8 3681 0.0931044
2137 9 2137 0.0691886
2138 -1 2.26618
2138 0 -1 0
2138 1 -1 0
2138 2 3164 0.207185
2138 3 2601 0.313362
2138 4 2569 0.0422974
2138 5 -1 0
2138 6 -1 0
2138 7 1264 0.207186
2138 8 867 1.27768
2138 9 546 0.218481
2139 -1 14.7977
2139 0 -1 0
2139 1 -1 0
2139 2 3681 0.143648
2139 3 867 0.802104
2139 4 2597 2.64749
2139 5 1641 1.30028
2139 6 1998 1.10867
2139 7 3127 4.77992
2139 8 1641 1.04468
2139 9 1184 2.97087
2140 -1 5.36335
2140 0 -1 0
2140 1 -1 0
2140 2 58 1.02578
2140 3 3682 0.0436363
2140 4 212 0.0984402
2140 5 -1 0
2140 6 -1 0
2140 7 3683 0.674703
2140 8 1504 1.88872
2140 9 1771 1.63208
2141 -1 7.21713
2141 0 -1 0
2141 1 -1 0
2141 2 2407 0.199416
2141 3 2583 0.845887
2141 4 122 0.605604
2141 5 -1 0
2141 6 -1 0
2141 7 803 3.25942
2141 8 3684 1.13292
2141 9 2141 1.17391
2142 -1 3.68036
2142 0 -1 0
2142 1 -1 0
2142 2 2224 0.526229
2142 3 1639 0.455314
2142 4 -1 -1.78814e-07
2142 5 -1 0
2142 6 -1 0
2142 7 2142 0.808658
2142 8 1867 1.43482
2142 9 2448 0.455314
2143 -1 12.9189
2143 0 -1 0
2143 1 -1 0
2143 2 3317 1.25406
2143 3 2284 0.530354
2143 4 3685 0.0635033
2143 5 1113 0.399574
2143 6 1350 0.979802
2143 7 3148 6.0119
2143 8 931 1.88915
2143 9 562 1.79051
2144 -1 3.95777
2144 0 -1 0
2144 1 -1 0
2144 2 1318 0.307121
2144 3 3235 0.34976
2144 4 2273 0.676855
2144 5 -1 0
2144 6 -1 0
2144 7 3373 1.28108
2144 8 3620 0.676855
2144 9 1129 0.666103
2145 -1 2.92365
2145 0 -1 0
2145 1 -1 0
2145 2 965 0.164942
2145 3 1238 0.182798
2145 4 3373 0.142641
2145 5 -1 0
2145 6 -1 0
2145 7 563 0.43611
2145 8 768 0.819768
2145 9 2877 1.17739
2146 -1 9.71564
2146 0 -1 0
2146 1 -1 0
2146 2 2306 2.90892
2146 3 931 0.247271
2146 4 1741 1.14988
2146 5 1075 0.566159
2146 6 1076 0.284155
2146 7 3686 2.88991
2146 8 3575 1.633
2146 9 1374 0.0363464
2147 -1 0.578326
2147 0 -1 0
2147 1 -1 0
2147 2 613 0.26132
2147 3 3650 0.00951052
2147 4 2007 0.0183312
2147 5 -1 0
2147 6 -1 0
2147 7 2522 0.121568
2147 8 3687 0.0278416
2147 9 2147 0.139752
2148 -1 5.19674
2148 0 -1 0
2148 1 -1 0
2148 2 1269 0.519325
2148 3 3417 0.402763
2148 4 355 0.0663757
2148 5 -1 4.76837e-07
2148 6 -1 0
2148 7 806 0.115244
2148 8 236 2.88278
2148 9 2960 1.21025
2149 -1 0.400352
2149 0 -1 0
2149 1 -1 0
2149 2 3687 0.027581
2149 3 -1 0
2149 4 2668 0.0124273
2149 5 -1 0
2149 6 -1 0
2149 7 427 0.338807
2149 8 592 0.00910854
2149 9 2394 0.0124273
2150 -1 10.4686
2150 0 -1 0
2150 1 -1 0
2150 2 1142 0.022419
2150 3 1825 1.69946
2150 4 2022 0.849467
2150 5 1064 0.0111699
2150 6 2150 0.0112491
2150 7 1264 1.59523
2150 8 1911 2.72803
2150 9 3135 3.55164
2151 -1 4.13703
2151 0 -1 0
2151 1 -1 0
2151 2 3688 0.292327
2151 3 984 0.0989323
2151 4 2173 0.693522
2151 5 914 0.200815
2151 6 252 0.0915146
2151 7 1493 1.95264
2151 8 924 0.285806
2151 9 252 0.521491
2152 -1 11.4891
2152 0 -1 0
2152 1 -1 0
2152 2 2561 1.21253
2152 3 3130 0.379559
2152 4 2340 1.48729
2152 5 3689 0.00868702
2152 6 2152 0.00770545
2152 7 2562 3.17405
2152 8 925 2.66715
2152 9 896 2.55218
2153 -1 4.27286
2153 0 -1 0
2153 1 -1 0
2153 2 2692 0.036181
2153 3 3024 0.422541
2153 4 1706 0.458847
2153 5 -1 1.66893e-06
2153 6 -1 0
2153 7 354 1.37297
2153 8 926 1.15582
2153 9 2153 0.826498
2154 -1 6.86129
2154 0 -1 0
2154 1 -1 0
2154 2 2273 0.0564524
2154 3 1356 0.0725918
2154 4 52 1.37788
2154 5 -1 0
2154 6 -1 0
2154 7 991 2.98252
2154 8 1337 1.95632
2154 9 3598 0.415507
2155 -1 13.616
2155 0 -1 0
2155 1 -1 0
2155 2 1133 0.496143
2155 3 2719 2.71194
2155 4 1204 0.552413
2155 5 2717 1.42278
2155 6 1108 1.13211
2155 7 3690 3.91381
2155 8 2717 1.95396
2155 9 1982 1.43278
2156 -1 10.5835
2156 0 -1 0
2156 1 -1 0
2156 2 1337 3.35865
2156 3 3481 0.41338
2156 4 3517 0.2621
2156 5 -1 0
2156 6 917 0.062156
2156 7 1901 3.3379
2156 8 3358 1.61973
2156 9 1894 1.52956
2157 -1 4.53338
2157 0 -1 0
2157 1 -1 0
2157 2 3598 0.124797
2157 3 2139 1.0267
2157 4 2624 0.0738002
2157 5 -1 0
2157 6 -1 0
2157 7 3691 0.49105
2157 8 3692 1.01567
2157 9 3204 1.80136
2158 -1 1.99342
2158 0 -1 0
2158 1 -1 0
2158 2 350 0.0173297
2158 3 3653 0.248376
2158 4 1702 0.0750442
2158 5 3266 0.694592
2158 6 -1 0
2158 7 3693 0.305482
2158 8 2887 0.635275
2158 9 3062 0.0173297
2159 -1 4.00979
2159 0 -1 0
2159 1 -1 0
2159 2 3686 0.266656
2159 3 1332 0.263935
2159 4 1744 0.173402
2159 5 -1 0
2159 6 -1 0
2159 7 3475 0.584586
2159 8 1307 2.26791
2159 9 2312 0.453291
2160 -1 3.56574
2160 0 -1 0
2160 1 -1 0
2160 2 3407 0.0283747
2160 3 2250 0.314934
2160 4 198 0.749077
2160 5 -1 0
2160 6 -1 0
2160 7 3289 1.33396
2160 8 3044 1.01297
2160 9 3134 0.126436
2161 -1 1.6935
2161 0 -1 0
2161 1 -1 0
2161 2 3694 0.0884171
2161 3 1064 0.653332
2161 4 3089 0.127362
2161 5 -1 0
2161 6 -1 0
2161 7 811 0.220125
2161 8 441 0.403645
2161 9 2161 0.200615
2162 -1 8.59623
2162 0 -1 0
2162 1 -1 0
2162 2 3289 1.11642
2162 3 1264 0.136581
2162 4 508 0.189895
2162 5 535 0.437516
2162 6 1613 0.0638809
2162 7 3223 4.7202
2162 8 1655 0.701946
2162 9 853 1.2298
2163 -1 1.06242
2163 0 -1 0
2163 1 -1 0
2163 2 3695 0.00522733
2163 3 1697 0.055393
2163 4 3250 0.26916
2163 5 -1 0
2163 6 -1 0
2163 7 3689 0.00522733
2163 8 579 0.0553929
2163 9 3344 0.67202
2164 1 19.6417
2164 0 -1 0
2164 1 -1 0
2164 2 3696 0.111363
2164 3 3689 0.0497079
2164 4 39 1.48065
2164 5 2749 4.46426
2164 6 2164 4.48948
2164 7 2164 2.93175
2164 8 2519 0.282086
2164 9 2164 1.83239
2165 -1 12.3296
2165 0 -1 0
2165 1 -1 0
2165 2 2766 0.915271
2165 3 2809 0.0294275
2165 4 2809 1.33126
2165 5 -1 0
2165 6 -1 0
2165 7 1780 2.36941
2165 8 3399 5.64587
2165 9 3697 2.0384
2166 -1 12.4234
2166 0 -1 0
2166 1 -1 0
2166 2 2518 0.138963
2166 3 1331 1.6112
2166 4 1218 5.93688
2166 5 1480 0.352222
2166 6 2166 0.0213127
2166 7 1064 2.65287
2166 8 2007 0.173198
2166 9 1427 1.53674
2167 0 35.6118
2167 0 -1 0
2167 1 -1 0
2167 2 1621 10.0604
2167 3 990 0.19883
2167 4 352 2.99558
2167 5 2859 2.62784
2167 6 2167 3.8248
2167 7 3698 0.445918
2167 8 2859 0.975385
2167 9 2658 9.48311
2168 0 135.283
2168 0 -1 0
2168 1 -1 0
2168 2 2859 1.33219
2168 3 684 33.0158
2168 4 395 14.842
2168 5 787 34.9121
2168 6 2168 40.6536
2168 7 2538 3.93387
2168 8 3559 0.580501
2168 9 2861 0.0127525
2169 1 56.2015
2169 0 -1 0
2169 1 -1 0
2169 2 3698 0.3256
2169 3 2982 0.870853
2169 4 973 22.1768
2169 5 1317 14.0336
2169 6 2169 14.1156
2169 7 1111 0.669783
2169 8 1317 1.78735
2169 9 2169 1.22224
2170 -1 14.2873
2170 0 -1 0
2170 1 -1 0
2170 2 1780 1.21706
2170 3 723 0.351591
2170 4 2170 1.94455
2170 5 1677 0.865161
2170 6 737 0.260783
2170 7 3040 2.9032
2170 8 1938 1.16339
2170 9 282 5.58157
2171 -1 10.8009
2171 0 -1 0
2171 1 -1 0
2171 2 3699 0.438117
2171 3 15 0.437166
2171 4 2290 0.817835
2171 5 -1 1.90735e-06
2171 6 -1 0
2171 7 2914 3.93109
2171 8 1079 1.17244
2171 9 2171 4.0042
2172 -1 7.38798
2172 0 -1 0
2172 1 -1 0
2172 2 3697 1.05871
2172 3 2388 0.0201998
2172 4 544 0.527562
2172 5 -1 0
2172 6 649 0.583207
2172 7 1160 1.78593
2172 8 3700 3.16358
2172 9 3440 0.248807
2173 0 11.0594
2173 0 -1 0
2173 1 -1 0
2173 2 1965 1.5252
2173 3 2156 2.67202
2173 4 2834 0.301144
2173 5 -1 0
2173 6 254 0.332674
2173 7 1232 3.71458
2173 8 3701 1.28056
2173 9 3622 0.233186
2174 -1 3.34968
2174 0 -1 0
2174 1 -1 0
2174 2 3246 0.469376
2174 3 1417 0.198185
2174 4 3629 0.168642
2174 5 -1 0
2174 6 -1 0
2174 7 1348 1.63616
2174 8 1289 0.679126
2174 9 3702 0.198185
2175 -1 2.13834
2175 0 -1 0
2175 1 -1 0
2175 2 -1 0
2175 3 3393 0.401127
2175 4 1271 0.308847
2175 5 -1 0
2175 6 -1 0
2175 7 1715 0.849918
2175 8 1560 0.578453
2175 9 -1 0
2176 -1 8.49201
2176 0 -1 0
2176 1 -1 0
2176 2 1715 1.03652
2176 3 2670 0.706789
2176 4 2114 1.39843
2176 5 1673 0.0419912
2176 6 1674 0.0878143
2176 7 2392 2.93273
2176 8 1271 0.270997
2176 9 1674 2.01677
2177 -1 4.3963
2177 0 -1 0
2177 1 -1 0
2177 2 783 2.51046
2177 3 1234 0.0848618
2177 4 3164 0.10684
2177 5 79 0.0574503
2177 6 119 0.0449367
2177 7 2709 0.306805
2177 8 -1 0
2177 9 3703 1.28493
2178 1 12.4824
2178 0 -1 0
2178 1 -1 0
2178 2 3704 0.78796
2178 3 209 0.0696287
2178 4 3208 3.40046
2178 5 1509 1.0953
2178 6 2178 0.57478
2178 7 2803 2.6809
2178 8 1509 2.35751
2178 9 2178 0.515923
2179 -1 2.02333
2179 0 -1 0
2179 1 -1 0
2179 2 -1 0
2179 3 3705 0.190231
2179 4 3706 0.231714
2179 5 -1 0
2179 6 -1 0
2179 7 2038 0.269157
2179 8 2404 1.14318
2179 9 3475 0.189059
2180 0 154.32
2180 0 -1 0
2180 1 -1 0
2180 2 2081 26.4794
2180 3 2395 63.906
2180 4 1307 0.760665
2180 5 2195 20.6624
2180 6 2180 9.05767
2180 7 3707 4.76151
2180 8 2195 7.84141
2180 9 2180 1.84842
2181 0 19.1478
2181 0 -1 0
2181 1 -1 0
2181 2 264 2.02982
2181 3 1280 0.41987
2181 4 1754 1.10157
2181 5 1794 6.85792
2181 6 -1 0
2181 7 2802 1.74487
2181 8 -1 -9.53674e-07
2181 9 2071 3.99378
2182 -1 4.4072
2182 0 -1 0
2182 1 -1 0
2182 2 2238 0.510638
2182 3 2345 0.320576
2182 4 2802 0.209236
2182 5 -1 0
2182 6 -1 0
2182 7 2854 1.20867
2182 8 678 0.785772
2182 9 1009 1.37231
2183 -1 0.564839
2183 0 -1 0
2183 1 -1 0
2183 2 442 0.0487251
2183 3 680 0.082592
2183 4 520 0.00546753
2183 5 -1 0
2183 6 -1 0
2183 7 3708 0.0487261
2183 8 2611 0.00546694
2183 9 1287 0.373863
2184 -1 0.415981
2184 0 -1 0
2184 1 -1 0
2184 2 3684 0.0590639
2184 3 -1 0
2184 4 -1 0
2184 5 -1 0
2184 6 -1 0
2184 7 3467 0.356917
2184 8 -1 0
2184 9 -1 0
2185 -1 16.6738
2185 0 -1 0
2185 1 -1 0
2185 2 1867 0.320877
2185 3 3634 0.373749
2185 4 368 6.98494
2185 5 797 1.08827
2185 6 2185 0.165945
2185 7 797 1.25132
2185 8 2409 4.28315
2185 9 3709 2.20554
2186 -1 9.15919
2186 0 -1 0
2186 1 -1 0
2186 2 2252 0.605934
2186 3 3684 0.37608
2186 4 2217 0.0688591
2186 5 183 0.297577
2186 6 -1 3.8147e-06
2186 7 3710 1.65643
2186 8 3237 2.19811
2186 9 2186 3.95621
2187 1 22.4435
2187 0 -1 0
2187 1 -1 0
2187 2 1916 3.29217
2187 3 1575 0.423049
2187 4 2284 11.8969
2187 5 1874 2.54435
2187 6 2187 0.847809
2187 7 843 0.349406
2187 8 601 0.530909
2187 9 2533 1.55892
2188 -1 14.8559
2188 0 -1 0
2188 1 -1 0
2188 2 1940 1.82027
2188 3 3237 0.245039
2188 4 3711 0.6121
2188 5 134 3.07403
2188 6 496 0.390933
2188 7 735 4.75373
2188 8 -1 0
2188 9 3545 3.95972
2189 -1 5.98207
2189 0 -1 0
2189 1 -1 0
2189 2 1694 1.03618
2189 3 2548 0.534203
2189 4 2420 0.0955606
2189 5 112 0.0146098
2189 6 -1 0
2189 7 185 0.0955601
2189 8 1255 1.15519
2189 9 2662 3.05076
2190 -1 8.79024
2190 0 -1 0
2190 1 -1 0
2190 2 3239 0.195555
2190 3 438 0.686378
2190 4 1157 0.883008
2190 5 -1 0
2190 6 -1 0
2190 7 1556 2.68729
2190 8 1871 0.514896
2190 9 169 3.82311
2191 -1 4.45644
2191 0 -1 0
2191 1 -1 0
2191 2 1263 0.13455
2191 3 3055 0.0966642
2191 4 3644 0.340765
2191 5 -1 0
2191 6 -1 0
2191 7 3712 1.29439
2191 8 1559 0.850136
2191 9 3529 1.73994
2192 -1 1.00865
2192 0 -1 0
2192 1 -1 0
2192 2 3712 0.0482416
2192 3 -1 0
2192 4 116 0.460121
2192 5 -1 0
2192 6 -1 0
2192 7 3713 0.043026
2192 8 1648 0.430528
2192 9 1652 0.0267334
2193 -1 0.263919
2193 0 -1 0
2193 1 -1 0
2193 2 3529 0.0181446
2193 3 -1 0
2193 4 3673 0.113815
2193 5 -1 0
2193 6 -1 0
2193 7 1652 0.113815
2193 8 801 0.0181446
2193 9 -1 0
2194 -1 2.79244
2194 0 -1 0
2194 1 -1 0
2194 2 3714 0.0156844
2194 3 3715 0.328861
2194 4 449 0.0587779
2194 5 -1 0
2194 6 -1 0
2194 7 3716 1.66696
2194 8 620 0.443652
2194 9 3717 0.278502
2195 0 79.6074
2195 0 -1 0
2195 1 -1 0
2195 2 745 11.7887
2195 3 898 14.4648
2195 4 768 4.43495
2195 5 2180 20.3236
2195 6 2195 7.58311
2195 7 2487 4.45649
2195 8 3201 4.43239
2195 9 3718 4.12239
2196 -1 6.6758
2196 0 -1 0
2196 1 -1 0
2196 2 2126 0.333791
2196 3 3545 0.326221
2196 4 3718 1.24007
2196 5 -1 9.53674e-07
2196 6 -1 0
2196 7 284 0.326219
2196 8 545 1.37637
2196 9 3200 3.07315
2197 -1 0.424028
2197 0 -1 0
2197 1 -1 0
2197 2 3561 0.185248
2197 3 429 0.00892258
2197 4 431 0.0178413
2197 5 -1 0
2197 6 -1 0
2197 7 986 0.20309
2197 8 165 0.00892305
2197 9 -1 0
2198 0 253.577
2198 0 -1 0
2198 1 -1 0
2198 2 587 23.0819
2198 3 642 41.8533
2198 4 256 68.6757
2198 5 1255 42.9292
2198 6 2198 30.8335
2198 7 1390 10.6014
2198 8 1255 4.01504
2198 9 2198 5.57859
2199 -1 0.560768
2199 0 -1 0
2199 1 -1 0
2199 2 986 0.021245
2199 3 -1 0
2199 4 981 0.167995
2199 5 -1 0
2199 6 -1 0
2199 7 1407 0.132565
2199 8 1251 0.0354309
2199 9 3719 0.203538
2200 -1 20.8597
2200 0 -1 0
2200 1 -1 0
2200 2 2933 0.0941572
2200 3 842 0.309067
2200 4 1638 3.54402
2200 5 654 1.47838
2200 6 179 4.42686
2200 7 756 4.42642
2200 8 654 0.776062
2200 9 2200 5.80472
2201 -1 5.85151
2201 0 -1 0
2201 1 -1 0
2201 2 3592 0.0304825
2201 3 2938 0.749288
2201 4 2315 0.128629
2201 5 -1 0
2201 6 -1 0
2201 7 3609 2.12459
2201 8 2314 2.68989
2201 9 3639 0.12863
2202 -1 18.8703
2202 0 -1 0
2202 1 -1 0
2202 2 1707 3.04217
2202 3 -1 0
2202 4 1385 1.5765
2202 5 395 0.943064
2202 6 272 1.23652
2202 7 1064 5.66659
2202 8 491 5.0777
2202 9 1591 1.32773
2203 -1 4.19743
2203 0 -1 0
2203 1 -1 0
2203 2 3518 0.884804
2203 3 -1 0
2203 4 573 0.0721288
2203 5 3496 0.959826
2203 6 2203 0.591591
2203 7 2042 0.667781
2203 8 3496 0.218782
2203 9 2203 0.802517
2204 -1 4.65071
2204 0 -1 0
2204 1 -1 0
2204 2 2250 0.320803
2204 3 848 0.052846
2204 4 226 0.679228
2204 5 863 0.467784
2204 6 2204 0.0259342
2204 7 228 1.91546
2204 8 3431 1.18865
2204 9 -1 4.76837e-07
2205 -1 3.65362
2205 0 -1 0
2205 1 -1 0
2205 2 2102 0.114402
2205 3 2979 0.242084
2205 4 208 0.198123
2205 5 -1 0
2205 6 -1 0
2205 7 209 1.6759
2205 8 318 1.07265
2205 9 383 0.35046
2206 0 23.5709
2206 0 -1 0
2206 1 -1 0
2206 2 863 3.45185
2206 3 2386 4.27184
2206 4 1648 2.47425
2206 5 809 0.13434
2206 6 2206 0.2034
2206 7 1563 3.39371
2206 8 205 5.70507
2206 9 896 2.93641
2207 -1 19.535
2207 0 -1 0
2207 1 -1 0
2207 2 -1 0
2207 3 -1 0
2207 4 2412 4.87639
2207 5 1807 1.62514
2207 6 649 0.792033
2207 7 737 8.14085
2207 8 1867 0.642732
2207 9 2207 3.45779
2208 -1 8.82358
2208 0 -1 0
2208 1 -1 0
2208 2 221 0.626513
2208 3 514 0.276917
2208 4 2628 0.631711
2208 5 -1 0
2208 6 -1 0
2208 7 917 0.14265
2208 8 2234 5.06172
2208 9 3720 2.08409
2209 -1 7.52125
2209 0 -1 0
2209 1 -1 0
2209 2 1217 0.722219
2209 3 -1 0
2209 4 1451 0.774109
2209 5 -1 0
2209 6 -1 0
2209 7 908 2.89709
2209 8 316 1.59149
2209 9 2209 1.53635
2210 -1 7.88929
2210 0 -1 0
2210 1 -1 0
2210 2 3721 0.791736
2210 3 1527 0.109238
2210 4 2045 0.255741
2210 5 62 2.73543
2210 6 63 0.0360832
2210 7 532 1.86281
2210 8 672 0.739139
2210 9 1787 1.35915
2211 0 36.8067
2211 0 -1 0
2211 1 -1 0
2211 2 2699 2.30157
2211 3 2211 6.26125
2211 4 2615 4.7201
2211 5 3253 2.2706
2211 6 2211 0.0504979
2211 7 1593 7.6322
2211 8 1119 4.506
2211 9 2993 3.0643
2212 0 19.9189
2212 0 -1 0
2212 1 -1 0
2212 2 2998 2.66138
2212 3 209 0.111218
