21442 5
0 -1 16154
10307 7 -1 0
10307 8 -1 0
10307 9 -1 0
10308 -1 0.613897
10308 0 -1 0
10308 1 -1 0
10308 2 -1 0
10308 3 -1 0
10308 4 14272 0.10281
10308 5 17178 0.092535
10308 6 17179 0.418552
10308 7 -1 0
10308 8 -1 0
10308 9 -1 0
10309 -1 3.79178
10309 0 -1 0
10309 1 -1 0
10309 2 16326 0.773543
10309 3 11821 0.0582972
10309 4 17180 0.682024
10309 5 11146 1.4595
10309 6 17181 0.818427
10309 7 -1 0
10309 8 -1 0
10309 9 -1 0
10310 -1 2.16897
10310 0 -1 0
10310 1 -1 0
10310 2 15741 0.0716859
10310 3 -1 0
10310 4 11436 0.964458
10310 5 244 0.420887
10310 6 1181 0.711938
10310 7 -1 0
10310 8 -1 0
10310 9 -1 0
10311 -1 13.5867
10311 0 -1 0
10311 1 -1 0
10311 2 9122 5.99379
10311 3 9376 0.787056
10311 4 9543 0.172729
10311 5 3219 1.32257
10311 6 17182 0.961481
10311 7 17183 3.83824
10311 8 -1 9.53674e-07
10311 9 9086 0.510989
10312 -1 2.67603
10312 0 -1 0
10312 1 -1 0
10312 2 9086 0.1737
10312 3 11810 0.0888338
10312 4 16490 0.0893159
10312 5 12112 2.11934
10312 6 2197 0.0311522
10312 7 -1 0
10312 8 -1 0
10312 9 10853 0.1737
10313 -1 0.283373
10313 0 -1 0
10313 1 -1 0
10313 2 14836 0.141686
10313 3 -1 0
10313 4 -1 0
10313 5 2111 0.0649765
10313 6 17184 0.0767102
10313 7 -1 0
10313 8 -1 0
10313 9 -1 0
10314 -1 0.676124
10314 0 -1 0
10314 1 -1 0
10314 2 -1 0
10314 3 -1 0
10314 4 17184 0.0676153
10314 5 14250 0.0335
10314 6 2971 0.575003
10314 7 -1 0
10314 8 -1 0
10314 9 -1 0
10315 -1 2.34617
10315 0 -1 0
10315 1 -1 0
10315 2 9722 0.224781
10315 3 2681 0.0135465
10315 4 3982 0.0501256
10315 5 8162 1.95285
10315 6 17185 0.104879
10315 7 -1 0
10315 8 -1 0
10315 9 -1 0
10316 -1 1.28772
10316 0 -1 0
10316 1 -1 0
10316 2 17185 0.0494046
10316 3 17185 0.0146614
10316 4 1956 0.0260259
10316 5 17186 1.16776
10316 6 7731 0.0298558
10316 7 -1 0
10316 8 -1 0
10316 9 -1 0
10317 -1 2.95978
10317 0 -1 0
10317 1 -1 0
10317 2 13759 0.160801
10317 3 17187 0.177599
10317 4 9428 0.106065
10317 5 9643 1.74051
10317 6 4300 0.108136
10317 7 17188 0.645339
10317 8 -1 0
10317 9 1023 0.021337
10318 -1 1.20165
10318 0 -1 0
10318 1 -1 0
10318 2 17188 0.184706
10318 3 -1 0
10318 4 -1 0
10318 5 16184 0.137851
10318 6 17189 0.879093
10318 7 -1 0
10318 8 -1 0
10318 9 -1 0
10319 -1 0.556998
10319 0 -1 0
10319 1 -1 0
10319 2 -1 0
10319 3 922 0.00790358
10319 4 9308 0.0942039
10319 5 17153 0.415566
10319 6 17190 0.0393237
10319 7 -1 0
10319 8 -1 0
10319 9 -1 0
10320 -1 2.04797
10320 0 111 0.133058
10320 1 -1 0
10320 2 9759 0.128143
10320 3 8016 0.0283427
10320 4 9309 0.0465827
10320 5 17191 0.510517
10320 6 1437 1.20132
10320 7 -1 -2.38419e-07
10320 8 -1 0
10320 9 -1 0
10321 -1 0.869827
10321 0 -1 0
10321 1 -1 0
10321 2 -1 0
10321 3 17189 0.115157
10321 4 -1 0
10321 5 3515 0.676938
10321 6 3846 0.0777352
10321 7 -1 0
10321 8 -1 0
10321 9 -1 0
10322 -1 0.157
10322 0 -1 0
10322 1 -1 0
10322 2 5880 0.0439291
10322 3 -1 0
10322 4 17192 0.0345707
10322 5 5835 0.0581851
10322 6 3571 0.0203142
10322 7 -1 0
10322 8 -1 0
10322 9 -1 0
10323 -1 0.133472
10323 0 -1 0
10323 1 -1 0
10323 2 -1 0
10323 3 11241 0.0471821
10323 4 9968 0.019547
10323 5 3041 0.0195417
10323 6 1166 0.047184
10323 7 -1 0
10323 8 -1 0
10323 9 -1 0
10324 -1 0.148356
10324 0 -1 0
10324 1 -1 0
10324 2 11584 0.015192
10324 3 -1 0
10324 4 11190 0.0589867
10324 5 14528 0.0414572
10324 6 5976 0.0327218
10324 7 -1 0
10324 8 -1 0
10324 9 -1 0
10325 -1 0.307852
10325 0 -1 0
10325 1 -1 0
10325 2 14724 0.0868182
10325 3 17193 0.0444717
10325 4 5173 0.0226377
10325 5 17194 0.0827194
10325 6 1075 0.0712066
10325 7 -1 0
10325 8 -1 0
10325 9 -1 0
10326 -1 1.40597
10326 0 -1 0
10326 1 -1 0
10326 2 -1 0
10326 3 17186 0.0752158
10326 4 -1 0
10326 5 4406 1.28603
10326 6 17195 0.0447176
10326 7 -1 0
10326 8 -1 0
10326 9 -1 0
10327 -1 0.602965
10327 0 17196 0.187687
10327 1 -1 0
10327 2 14935 0.0674403
10327 3 -1 0
10327 4 17197 0.0463552
10327 5 17198 0.0463555
10327 6 3778 0.255127
10327 7 -1 0
10327 8 -1 0
10327 9 -1 0
10328 -1 2.4479
10328 0 -1 0
10328 1 -1 0
10328 2 17199 0.0195367
10328 3 16614 0.47054
10328 4 14975 0.0169704
10328 5 4212 0.0425613
10328 6 517 1.89829
10328 7 -1 0
10328 8 -1 0
10328 9 -1 0
10329 -1 0.971781
10329 0 -1 0
10329 1 -1 0
10329 2 -1 0
10329 3 17200 0.0168214
10329 4 -1 0
10329 5 1327 0.938141
10329 6 11886 0.0168209
10329 7 -1 0
10329 8 -1 0
10329 9 -1 0
10330 -1 0.507995
10330 0 -1 0
10330 1 -1 0
10330 2 13262 0.0314832
10330 3 16249 0.0246029
10330 4 17201 0.00879192
10330 5 10302 0.388645
10330 6 5917 0.0544734
10330 7 -1 0
10330 8 -1 0
10330 9 -1 0
10331 -1 0.138552
10331 0 -1 0
10331 1 -1 0
10331 2 6689 0.0550187
10331 3 10902 0.0142577
10331 4 -1 0
10331 5 497 0.0391541
10331 6 2565 0.0301228
10331 7 -1 0
10331 8 -1 0
10331 9 -1 0
10332 -1 0.0871429
10332 0 -1 0
10332 1 -1 0
10332 2 -1 0
10332 3 -1 0
10332 4 12441 0.0435715
10332 5 6163 0.0435715
10332 6 -1 0
10332 7 -1 0
10332 8 -1 0
10332 9 -1 0
10333 -1 0.223269
10333 0 -1 0
10333 1 -1 0
10333 2 2244 0.0249947
10333 3 -1 0
10333 4 695 0.0866385
10333 5 1756 0.086639
10333 6 11125 0.0249949
10333 7 -1 0
10333 8 -1 0
10333 9 -1 0
10334 -1 0.285331
10334 0 -1 0
10334 1 -1 0
10334 2 10422 0.168299
10334 3 13556 0.0333266
10334 4 14411 0.0251908
10334 5 10581 0.0333266
10334 6 11126 0.0251913
10334 7 -1 0
10334 8 -1 0
10334 9 -1 0
10335 -1 0.330634
10335 0 -1 0
10335 1 -1 0
10335 2 9192 0.0303535
10335 3 15995 0.073132
10335 4 17202 0.0618318
10335 5 17203 0.100498
10335 6 11752 0.0648198
10335 7 -1 0
10335 8 -1 0
10335 9 -1 0
10336 -1 1.735
10336 0 -1 0
10336 1 -1 0
10336 2 -1 0
10336 3 12886 0.689083
10336 4 17203 0.0266991
10336 5 5004 0.346948
10336 6 17204 0.0455632
10336 7 -1 0
10336 8 -1 0
10336 9 1525 0.626706
10337 -1 0.0590291
10337 0 -1 0
10337 1 -1 0
10337 2 14283 0.0178229
10337 3 16731 0.011692
10337 4 -1 0
10337 5 4112 0.0178229
10337 6 2000 0.011692
10337 7 -1 0
10337 8 -1 0
10337 9 -1 0
10338 -1 0.476005
10338 0 -1 0
10338 1 -1 0
10338 2 15272 0.106915
10338 3 -1 0
10338 4 4293 0.131088
10338 5 17205 0.106915
10338 6 3430 0.131088
10338 7 -1 0
10338 8 -1 0
10338 9 -1 0
10339 -1 0.690562
10339 0 -1 0
10339 1 -1 0
10339 2 2000 0.00789022
10339 3 3430 0.0984254
10339 4 16285 0.238966
10339 5 17206 0.168665
10339 6 1522 0.176618
10339 7 -1 0
10339 8 -1 0
10339 9 -1 0
10340 -1 7.44421
10340 0 -1 0
10340 1 -1 0
10340 2 1804 0.281159
10340 3 15485 0.0110579
10340 4 6353 1.44945
10340 5 13308 2.35234
10340 6 11550 3.35011
10340 7 -1 0
10340 8 -1 0
10340 9 -1 0
10341 -1 2.20864
10341 0 -1 0
10341 1 -1 0
10341 2 10644 0.126785
10341 3 5531 0.0433025
10341 4 14863 0.0108757
10341 5 16556 0.694295
10341 6 2287 1.33338
10341 7 -1 0
10341 8 -1 0
10341 9 -1 0
10342 -1 2.65652
10342 0 -1 0
10342 1 -1 0
10342 2 2538 0.115145
10342 3 12907 0.698525
10342 4 -1 0
10342 5 1756 0.863551
10342 6 9480 0.558888
10342 7 -1 0
10342 8 1253 0.420418
10342 9 -1 0
10343 -1 0.994922
10343 0 -1 0
10343 1 -1 0
10343 2 14822 0.0462217
10343 3 16346 0.0535133
10343 4 17207 0.0565681
10343 5 16821 0.122628
10343 6 862 0.682315
10343 7 17208 0.0336752
10343 8 -1 -1.19209e-07
10343 9 -1 0
10344 -1 0.149909
10344 0 -1 0
10344 1 -1 0
10344 2 15596 0.033504
10344 3 8824 0.0414505
10344 4 -1 0
10344 5 9953 0.0416086
10344 6 11312 0.0333457
10344 7 -1 0
10344 8 -1 0
10344 9 -1 0
10345 -1 2.54547
10345 0 -1 0
10345 1 -1 0
10345 2 862 0.0304241
10345 3 9957 0.121807
10345 4 11312 0.0344888
10345 5 3351 0.474755
10345 6 3896 1.85247
10345 7 -1 0
10345 8 7372 0.0315132
10345 9 -1 0
10346 -1 0.415579
10346 0 -1 0
10346 1 -1 0
10346 2 17208 0.0296979
10346 3 -1 0
10346 4 -1 0
10346 5 11187 0.0193038
10346 6 17209 0.366577
10346 7 -1 0
10346 8 -1 0
10346 9 -1 0
10347 -1 2.10878
10347 0 -1 0
10347 1 -1 0
10347 2 4812 0.0172021
10347 3 13308 0.0256901
10347 4 9432 0.0869844
10347 5 13548 0.772712
10347 6 2509 1.20619
10347 7 -1 0
10347 8 -1 0
10347 9 -1 0
10348 -1 0.24462
10348 0 -1 0
10348 1 -1 0
10348 2 17206 0.0489593
10348 3 2606 0.0733514
10348 4 -1 0
10348 5 17210 0.0694499
10348 6 1508 0.0528601
10348 7 -1 0
10348 8 -1 0
10348 9 -1 0
10349 -1 3.74543
10349 0 -1 0
10349 1 -1 0
10349 2 17211 0.0626217
10349 3 7936 0.19483
10349 4 5307 0.0716915
10349 5 14110 2.22901
10349 6 15489 0.721547
10349 7 -1 0
10349 8 6656 0.173534
10349 9 9566 0.292186
10350 -1 0.2325
10350 0 -1 0
10350 1 -1 0
10350 2 -1 0
10350 3 13480 0.0959615
10350 4 17209 0.0202886
10350 5 17212 0.0285378
10350 6 1129 0.0877124
10350 7 -1 0
10350 8 -1 0
10350 9 -1 0
10351 -1 1.00395
10351 0 -1 0
10351 1 -1 0
10351 2 17213 0.658957
10351 3 8342 0.085156
10351 4 -1 0
10351 5 17214 0.132025
10351 6 16095 0.127801
10351 7 -1 0
10351 8 -1 0
10351 9 -1 0
10352 -1 0.325818
10352 0 -1 0
10352 1 -1 0
10352 2 8279 0.0905056
10352 3 5265 0.0469904
10352 4 17215 0.0254135
10352 5 17216 0.108808
10352 6 1437 0.0541019
10352 7 -1 0
10352 8 -1 0
10352 9 -1 0
10353 -1 0.821933
10353 0 -1 0
10353 1 -1 0
10353 2 17214 0.0114226
10353 3 17216 0.0221624
10353 4 3069 0.161139
10353 5 10951 0.605046
10353 6 13515 0.0221622
10353 7 -1 0
10353 8 -1 0
10353 9 -1 0
10354 -1 5.54245
10354 0 -1 0
10354 1 -1 0
10354 2 12097 0.215437
10354 3 1437 0.307703
10354 4 5143 0.0326898
10354 5 17217 3.03605
10354 6 4154 0.910338
10354 7 12311 1.04022
10354 8 -1 0
10354 9 -1 0
10355 -1 1.04689
10355 0 -1 0
10355 1 -1 0
10355 2 3879 0.150886
10355 3 -1 0
10355 4 10712 0.593606
10355 5 17098 0.100651
10355 6 16431 0.0508592
10355 7 -1 0
10355 8 1624 0.150886
10355 9 -1 0
10356 -1 1.55002
10356 0 -1 0
10356 1 -1 0
10356 2 -1 0
10356 3 10429 0.0686398
10356 4 3476 0.0467443
10356 5 17218 1.41605
10356 6 711 0.018589
10356 7 -1 0
10356 8 -1 0
10356 9 -1 0
10357 -1 7.14351
10357 0 -1 0
10357 1 -1 0
10357 2 1951 2.75856
10357 3 5285 0.257795
10357 4 13002 1.74661
10357 5 6035 0.0513668
10357 6 15658 0.465779
10357 7 5845 1.86341
10357 8 -1 0
10357 9 -1 0
10358 -1 1.64941
10358 0 -1 0
10358 1 -1 0
10358 2 12076 0.0439811
10358 3 12216 0.0404739
10358 4 17098 0.830035
10358 5 17219 0.0759192
10358 6 17220 0.513217
10358 7 -1 0
10358 8 -1 0
10358 9 387 0.145784
10359 -1 0.643245
10359 0 -1 0
10359 1 -1 0
10359 2 16094 0.029583
10359 3 -1 0
10359 4 16431 0.0517116
10359 5 11504 0.0655482
10359 6 1637 0.496402
10359 7 -1 0
10359 8 -1 0
10359 9 -1 0
10360 -1 0.243562
10360 0 -1 0
10360 1 -1 0
10360 2 -1 0
10360 3 -1 0
10360 4 17218 0.121781
10360 5 4582 0.0248737
10360 6 13374 0.0969071
10360 7 -1 0
10360 8 -1 0
10360 9 -1 0
10361 -1 9.94037
10361 0 -1 0
10361 1 -1 0
10361 2 3567 0.290216
10361 3 5404 0.0104742
10361 4 1102 6.80981
10361 5 14384 1.37127
10361 6 1637 0.599482
10361 7 7848 0.465205
10361 8 -1 1.2219e-06
10361 9 7757 0.393912
10362 -1 2.42303
10362 0 -1 0
10362 1 -1 0
10362 2 -1 0
10362 3 3742 0.268372
10362 4 15658 0.0245228
10362 5 12366 2.10561
10362 6 3748 0.0245233
10362 7 -1 0
10362 8 -1 0
10362 9 -1 0
10363 -1 1.80748
10363 0 -1 0
10363 1 -1 0
10363 2 7757 0.0116434
10363 3 -1 0
10363 4 17221 0.711544
10363 5 9366 0.0639558
10363 6 1128 1.0087
10363 7 -1 0
10363 8 -1 0
10363 9 1166 0.0116434
10364 -1 0.641782
10364 0 -1 0
10364 1 -1 0
10364 2 15119 0.0118032
10364 3 5708 0.0212002
10364 4 12189 0.117593
10364 5 7378 0.411288
10364 6 6667 0.0798979
10364 7 -1 0
10364 8 -1 0
10364 9 -1 0
10365 0 12.368
10365 0 -1 0
10365 1 -1 0
10365 2 10856 0.3371
10365 3 7994 0.287578
10365 4 10777 1.79046
10365 5 1300 0.912403
10365 6 4419 0.228571
10365 7 6130 0.419786
10365 8 2844 0.932744
10365 9 690 1.4592
10366 -1 1.65985
10366 0 -1 0
10366 1 -1 0
10366 2 1765 0.0405638
10366 3 2659 0.451747
10366 4 17222 0.710261
10366 5 10366 0.03423
10366 6 6840 0.117802
10366 7 -1 0
10366 8 -1 0
10366 9 1128 0.30524
10367 -1 2.38407
10367 0 -1 0
10367 1 -1 0
10367 2 7899 0.0226803
10367 3 12886 0.0220108
10367 4 11939 0.0879974
10367 5 9010 2.11868
10367 6 15900 0.0721686
10367 7 -1 0
10367 8 -1 0
10367 9 519 0.0605212
10368 -1 5.39893
10368 0 -1 0
10368 1 -1 0
10368 2 9331 0.0284863
10368 3 5048 0.0482101
10368 4 2573 0.693891
10368 5 9334 2.2144
10368 6 1129 0.32062
10368 7 4299 1.34649
10368 8 12083 0.74685
10368 9 -1 0
10369 -1 0.883313
10369 0 -1 0
10369 1 -1 0
10369 2 17223 0.1838
10369 3 7996 0.0735617
10369 4 -1 0
10369 5 14307 0.404409
10369 6 17224 0.147981
10369 7 5810 0.0735615
10369 8 -1 0
10369 9 -1 0
10370 -1 1.72765
10370 0 -1 0
10370 1 -1 0
10370 2 5915 0.106822
10370 3 3655 0.185182
10370 4 17224 0.172896
10370 5 14361 0.279717
10370 6 1407 0.634971
10370 7 -1 0
10370 8 -1 0
10370 9 13103 0.348065
10371 -1 5.18845
10371 0 -1 0
10371 1 -1 0
10371 2 749 0.368781
10371 3 8197 3.93322
10371 4 9296 0.0351419
10371 5 223 0.467816
10371 6 14876 0.0147228
10371 7 8960 0.368781
10371 8 -1 -5.96046e-07
10371 9 -1 -4.76837e-07
10372 -1 0.962631
10372 0 -1 0
10372 1 -1 0
10372 2 14934 0.191175
10372 3 11699 0.0720754
10372 4 -1 0
10372 5 2801 0.535404
10372 6 3731 0.163978
10372 7 -1 0
10372 8 -1 0
10372 9 -1 0
10373 -1 12.8896
10373 0 -1 0
10373 1 -1 0
10373 2 6767 3.87699
10373 3 635 7.07157
10373 4 11459 1.2322
10373 5 1239 0.607489
10373 6 17225 0.101492
10373 7 -1 -4.76837e-07
10373 8 -1 -2.38419e-07
10373 9 -1 0
10374 -1 0.635632
10374 0 -1 0
10374 1 -1 0
10374 2 5589 0.257187
10374 3 5958 0.0138178
10374 4 17225 0.0468121
10374 5 512 0.0606298
10374 6 2197 0.257187
10374 7 -1 0
10374 8 -1 0
10374 9 -1 0
10375 -1 0.356454
10375 0 -1 0
10375 1 -1 0
10375 2 12012 0.158222
10375 3 15900 0.0200055
10375 4 -1 0
10375 5 17226 0.158221
10375 6 1069 0.0200055
10375 7 -1 0
10375 8 -1 0
10375 9 -1 0
10376 -1 1.0829
10376 0 -1 0
10376 1 -1 0
10376 2 11504 0.0256848
10376 3 -1 0
10376 4 8474 0.507895
10376 5 375 0.0531683
10376 6 352 0.496164
10376 7 -1 0
10376 8 -1 0
10376 9 -1 0
10377 -1 1.99075
10377 0 -1 0
10377 1 -1 0
10377 2 11255 0.308156
10377 3 -1 0
10377 4 7306 0.11184
10377 5 6553 0.658784
10377 6 244 0.91198
10377 7 -1 0
10377 8 -1 0
10377 9 -1 0
10378 -1 0.754794
10378 0 -1 0
10378 1 -1 0
10378 2 14085 0.135863
10378 3 -1 0
10378 4 14089 0.0159693
10378 5 11127 0.573771
10378 6 13635 0.0291901
10378 7 -1 0
10378 8 -1 0
10378 9 -1 0
10379 -1 0.0315971
10379 0 -1 0
10379 1 -1 0
10379 2 5154 0.0157986
10379 3 -1 0
10379 4 -1 0
10379 5 1541 0.0157986
10379 6 -1 0
10379 7 -1 0
10379 8 -1 0
10379 9 -1 0
10380 0 8.29687
10380 0 -1 0
10380 1 -1 0
10380 2 35 0.281146
10380 3 3778 1.64663
10380 4 244 2.73978
10380 5 10380 0.864539
10380 6 660 1.28096
10380 7 -1 0
10380 8 -1 0
10380 9 435 0.483808
10381 -1 0.22406
10381 0 -1 0
10381 1 -1 0
10381 2 -1 0
10381 3 -1 0
10381 4 8614 0.11203
10381 5 17227 0.101083
10381 6 2355 0.0109463
10381 7 -1 0
10381 8 -1 0
10381 9 -1 0
10382 -1 0.968609
10382 0 -1 0
10382 1 -1 0
10382 2 -1 0
10382 3 7436 0.155893
10382 4 12508 0.0105343
10382 5 4297 0.428678
10382 6 17228 0.0105343
10382 7 -1 0
10382 8 7434 0.36297
10382 9 -1 0
10383 -1 0.111788
10383 0 -1 0
10383 1 -1 0
10383 2 12614 0.0383434
10383 3 6133 0.00961351
10383 4 17228 0.007936
10383 5 14967 0.0419931
10383 6 1895 0.0139012
10383 7 -1 0
10383 8 -1 0
10383 9 -1 0
10384 -1 3.39813
10384 0 -1 0
10384 1 -1 0
10384 2 1432 0.072567
10384 3 1562 0.174308
10384 4 7707 1.62546
10384 5 5084 0.492542
10384 6 17229 0.0303812
10384 7 5125 1.00288
10384 8 -1 0
10384 9 -1 0
10385 -1 0.596348
10385 0 -1 0
10385 1 -1 0
10385 2 -1 0
10385 3 15253 0.018336
10385 4 7708 0.0322013
10385 5 17230 0.0322018
10385 6 5480 0.513609
10385 7 -1 0
10385 8 -1 0
10385 9 -1 0
10386 -1 10.5525
10386 0 -1 0
10386 1 -1 0
10386 2 9703 0.215447
10386 3 12051 3.85482
10386 4 4426 0.0186076
10386 5 3442 3.71065
10386 6 7004 0.0713395
10386 7 8422 0.653824
10386 8 2842 2.02791
10386 9 -1 0
10387 -1 0.7582
10387 0 -1 0
10387 1 -1 0
10387 2 12999 0.146873
10387 3 3399 0.082593
10387 4 -1 0
10387 5 15376 0.515655
10387 6 4490 0.0130801
10387 7 -1 0
10387 8 -1 0
10387 9 -1 0
10388 -1 0.879576
10388 0 -1 0
10388 1 -1 0
10388 2 7691 0.0287402
10388 3 17231 0.0403538
10388 4 7084 0.0686069
10388 5 11982 0.411048
10388 6 9330 0.330828
10388 7 -1 0
10388 8 -1 0
10388 9 -1 0
10389 -1 1.31128
10389 0 -1 0
10389 1 -1 0
10389 2 10150 0.0267868
10389 3 15357 0.268272
10389 4 11982 0.0120478
10389 5 1029 0.918969
10389 6 9011 0.0852113
10389 7 -1 0
10389 8 -1 0
10389 9 -1 0
10390 -1 2.52186
10390 0 -1 0
10390 1 -1 0
10390 2 2329 0.0745316
10390 3 11180 0.89693
10390 4 854 0.230605
10390 5 6109 0.199186
10390 6 740 0.0189996
10390 7 14607 0.248833
10390 8 8027 0.318482
10390 9 878 0.534293
10391 -1 1.33484
10391 0 -1 0
10391 1 -1 0
10391 2 14607 0.28481
10391 3 6645 0.0130583
10391 4 -1 0
10391 5 2013 0.857399
10391 6 17232 0.126089
10391 7 13220 0.0130583
10391 8 -1 0
10391 9 444 0.0404252
10392 -1 1.86087
10392 0 -1 0
10392 1 -1 0
10392 2 13824 0.0423594
10392 3 8469 0.0138022
10392 4 7769 0.0327072
10392 5 10227 0.755801
10392 6 444 0.400056
10392 7 8602 0.316357
10392 8 17233 0.299783
10392 9 -1 0
10393 -1 0.173124
10393 0 -1 0
10393 1 -1 0
10393 2 17234 0.0147673
10393 3 17235 0.0717955
10393 4 -1 0
10393 5 2471 0.0292897
10393 6 14513 0.0572724
10393 7 -1 0
10393 8 -1 0
10393 9 -1 0
10394 -1 0.271087
10394 0 -1 0
10394 1 -1 0
10394 2 14513 0.0380797
10394 3 -1 0
10394 4 17232 0.0974634
10394 5 11589 0.0974636
10394 6 387 0.0380802
10394 7 -1 0
10394 8 -1 0
10394 9 -1 0
10395 -1 2.45331
10395 0 -1 0
10395 1 -1 0
10395 2 13139 1.8379
10395 3 7075 0.0507402
10395 4 13220 0.161828
10395 5 16192 0.0653901
10395 6 17236 0.0145891
10395 7 5803 0.322858
10395 8 -1 0
10395 9 -1 0
10396 -1 16.4105
10396 0 -1 0
10396 1 -1 0
10396 2 2865 0.206128
10396 3 5040 0.0509491
10396 4 4094 12.2066
10396 5 8379 0.501633
10396 6 16338 0.184612
10396 7 9383 1.99019
10396 8 6791 1.2162
10396 9 10242 0.0537343
10397 -1 0.525265
10397 0 -1 0
10397 1 -1 0
10397 2 4368 0.0632324
10397 3 8297 0.117823
10397 4 9364 0.0815639
10397 5 17237 0.097492
10397 6 4035 0.101897
10397 7 14701 0.00858593
10397 8 -1 -2.38419e-06
10397 9 8932 0.0546417
10398 -1 2.8484
10398 0 -1 0
10398 1 -1 0
10398 2 2189 0.365636
10398 3 13656 0.05604
10398 4 15419 0.690634
10398 5 17238 0.134968
10398 6 14678 1.60113
10398 7 -1 0
10398 8 -1 0
10398 9 -1 0
10399 -1 3.32874
10399 0 -1 0
10399 1 -1 0
10399 2 11182 0.0643654
10399 3 5441 0.0188684
10399 4 3300 1.73858
10399 5 9920 0.0616789
10399 6 1883 0.0531142
10399 7 -1 0
10399 8 4770 0.699105
10399 9 2290 0.693017
10400 -1 0.176764
10400 0 -1 0
10400 1 -1 0
10400 2 2884 0.0171347
10400 3 13295 0.0401597
10400 4 17239 0.0310886
10400 5 14563 0.0708353
10400 6 3859 0.0175471
10400 7 -1 0
10400 8 -1 0
10400 9 -1 0
10401 -1 1.37716
10401 0 -1 0
10401 1 -1 0
10401 2 12482 0.207073
10401 3 15063 0.0644171
10401 4 -1 0
10401 5 17240 1.00983
10401 6 17241 0.0958435
10401 7 -1 0
10401 8 -1 0
10401 9 -1 0
10402 -1 0.305745
10402 0 -1 0
10402 1 -1 0
10402 2 17242 0.0171822
10402 3 17243 0.0272737
10402 4 7130 0.108416
10402 5 4138 0.0915456
10402 6 17244 0.0613273
10402 7 -1 0
10402 8 -1 0
10402 9 -1 0
10403 -1 4.10153
10403 0 -1 0
10403 1 -1 0
10403 2 7130 0.521419
10403 3 3001 0.545258
10403 4 11494 1.99775
10403 5 4139 0.293493
10403 6 17245 0.178172
10403 7 -1 0
10403 8 9082 0.187801
10403 9 11360 0.377657
10404 -1 0.92989
10404 0 -1 0
10404 1 -1 0
10404 2 17244 0.0235844
10404 3 -1 0
10404 4 17245 0.182655
10404 5 13069 0.574249
10404 6 878 0.149403
10404 7 -1 0
10404 8 -1 0
10404 9 -1 0
10405 -1 8.12253
10405 0 -1 0
10405 1 -1 0
10405 2 6116 2.43142
10405 3 1162 0.040801
10405 4 10984 3.64446
10405 5 7256 0.59261
10405 6 1787 0.724826
10405 7 16840 0.272161
10405 8 13165 0.0408008
10405 9 11128 0.375407
10406 -1 1.17937
10406 0 -1 0
10406 1 -1 0
10406 2 1827 0.282469
10406 3 -1 0
10406 4 3806 0.649539
10406 5 2635 0.0472965
10406 6 9486 0.0440435
10406 7 -1 0
10406 8 -1 0
10406 9 444 0.156016
10407 -1 0.152504
10407 0 -1 0
10407 1 -1 0
10407 2 4146 0.0329895
10407 3 1787 0.0207175
10407 4 9486 0.0225453
10407 5 14815 0.0537062
10407 6 7069 0.0225449
10407 7 -1 0
10407 8 -1 0
10407 9 -1 0
10408 -1 0.479864
10408 0 -1 0
10408 1 -1 0
10408 2 13069 0.0586052
10408 3 11442 0.0270884
10408 4 7063 0.0167165
10408 5 6674 0.058605
10408 6 5949 0.0270884
10408 7 1953 0.291761
10408 8 -1 0
10408 9 -1 0
10409 -1 6.02753
10409 0 -1 0
10409 1 -1 0
10409 2 2430 0.206174
10409 3 9820 0.049509
10409 4 13789 1.09043
10409 5 3681 2.4289
10409 6 17246 1.28213
10409 7 5620 0.363376
10409 8 9263 0.607022
10409 9 -1 2.38419e-07
10410 -1 2.56004
10410 0 -1 0
10410 1 -1 0
10410 2 17016 0.0341763
10410 3 3491 1.05174
10410 4 10310 0.956278
10410 5 394 0.0383253
10410 6 8961 0.479521
10410 7 -1 0
10410 8 -1 0
10410 9 -1 0
10411 -1 0.42319
10411 0 -1 0
10411 1 -1 0
10411 2 7227 0.0539289
10411 3 -1 0
10411 4 -1 0
10411 5 17247 0.0333343
10411 6 689 0.335927
10411 7 -1 0
10411 8 -1 0
10411 9 -1 0
10412 -1 0.932861
10412 0 -1 0
10412 1 -1 0
10412 2 -1 0
10412 3 17247 0.0365741
10412 4 -1 0
10412 5 2530 0.526871
10412 6 11393 0.369413
10412 7 -1 0
10412 8 -1 0
10412 9 -1 0
10413 1 8.65888
10413 0 -1 0
10413 1 -1 0
10413 2 6710 3.7235
10413 3 6432 0.211681
10413 4 221 0.0797291
10413 5 12251 0.608335
10413 6 17248 1.03562
10413 7 -1 0
10413 8 -1 0
10413 9 -1 0
10414 -1 1.8888
10414 0 -1 0
10414 1 -1 0
10414 2 17248 0.298513
10414 3 -1 0
10414 4 -1 0
10414 5 4670 1.35647
10414 6 2481 0.23381
10414 7 -1 0
10414 8 -1 0
10414 9 -1 0
10415 -1 10.948
10415 0 -1 0
10415 1 -1 0
10415 2 12294 0.0481701
10415 3 6152 3.98398
10415 4 1982 0.263464
10415 5 4632 2.69036
10415 6 17249 0.210002
10415 7 282 2.96658
10415 8 3557 0.542518
10415 9 8045 0.242949
10416 0 6.31919
10416 0 -1 0
10416 1 -1 0
10416 2 6401 0.742595
10416 3 755 0.269832
10416 4 2531 0.652614
10416 5 9614 1.05504
10416 6 17250 0.226476
10416 7 1263 1.0583
