4545 7
0 -1 16380
2050 0 71.2507
2050 0 -1 0
2050 1 -1 0
2050 2 1535 1.13641
2050 3 1392 22.6558
2050 4 2553 15.8795
2050 5 2662 1.71804
2050 6 4033 0.662379
2050 7 1666 7.60652
2050 8 2394 7.06014
2050 9 2063 3.41363
2050 10 3871 1.48302
2050 11 -1 0
2050 12 2050 1.40298
2050 13 884 0.233263
2051 -1 6.75216
2051 0 -1 0
2051 1 -1 0
2051 2 1439 0.104578
2051 3 2109 0.0520558
2051 4 4034 0.234835
2051 5 824 0.0155478
2051 6 4035 0.347577
2051 7 -1 0
2051 8 -1 0
2051 9 2852 3.73802
2051 10 -1 0
2051 11 583 0.787378
2051 12 3324 0.595907
2051 13 1683 0.876255
2052 1 49.6677
2052 0 -1 0
2052 1 -1 0
2052 2 1423 1.28545
2052 3 2280 12.7846
2052 4 410 0.132866
2052 5 3213 1.5088
2052 6 2787 0.440371
2052 7 312 10.8229
2052 8 1625 8.47377
2052 9 1725 1.18192
2052 10 1622 2.42191
2052 11 1760 4.37164
2052 12 2052 1.91821
2052 13 1949 0.325178
2053 0 133.705
2053 0 -1 0
2053 1 -1 0
2053 2 937 30.5696
2053 3 3871 1.06726
2053 4 1489 15.5326
2053 5 -1 0
2053 6 2198 1.6581
2053 7 711 26.1487
2053 8 711 32.9557
2053 9 72 1.00803
2053 10 257 10.4074
2053 11 7 1.3685
2053 12 899 1.24119
2053 13 1022 0.748276
2054 0 120.944
2054 0 -1 0
2054 1 -1 0
2054 2 1856 3.11646
2054 3 2770 15.9731
2054 4 4036 0.136707
2054 5 162 20.4051
2054 6 2399 0.491966
2054 7 495 32.5237
2054 8 2175 24.8095
2054 9 1957 2.98573
2054 10 2175 0.0450058
2054 11 618 0.867602
2054 12 2054 4.24149
2054 13 618 4.34729
2055 -1 2.94909
2055 0 -1 0
2055 1 -1 0
2055 2 320 0.122447
2055 3 1541 0.0179074
2055 4 3558 0.132454
2055 5 1037 0.0433369
2055 6 1339 0.125264
2055 7 -1 0
2055 8 -1 0
2055 9 4037 1.38997
2055 10 911 0.0433364
2055 11 4038 0.732165
2055 12 4024 0.122447
2055 13 3728 0.219755
2056 0 39.1231
2056 0 -1 0
2056 1 -1 0
2056 2 2056 6.6798
2056 3 1117 1.94754
2056 4 3297 0.975148
2056 5 447 4.00806
2056 6 4039 0.31471
2056 7 2537 13.9546
2056 8 1516 2.54236
2056 9 3706 0.217155
2056 10 964 0.533664
2056 11 -1 -9.53674e-07
2056 12 3412 2.39829
2056 13 3401 0.551837
2057 0 33.268
2057 0 -1 0
2057 1 -1 0
2057 2 3883 0.743835
2057 3 2537 5.01479
2057 4 2299 0.5422
2057 5 792 0.081275
2057 6 3140 1.72722
2057 7 288 5.14072
2057 8 2057 4.20828
2057 9 1531 2.92226
2057 10 717 0.902214
2057 11 3638 1.73932
2057 12 2057 2.73439
2057 13 2895 1.51168
2058 -1 6.12924
2058 0 -1 0
2058 1 -1 0
2058 2 1578 0.166194
2058 3 1877 0.627765
2058 4 3109 0.175302
2058 5 3272 0.129644
2058 6 3996 0.313919
2058 7 -1 0
2058 8 -1 0
2058 9 1135 2.50117
2058 10 448 0.401581
2058 11 3686 0.138932
2058 12 4040 0.996072
2058 13 2097 0.678662
2059 -1 5.42209
2059 0 -1 0
2059 1 -1 0
2059 2 3935 0.117715
2059 3 2787 0.0242423
2059 4 3011 1.30013
2059 5 -1 -9.53674e-07
2059 6 3049 0.062294
2059 7 -1 0
2059 8 -1 0
2059 9 1909 0.208425
2059 10 3101 0.0308285
2059 11 3142 0.591451
2059 12 2059 0.553338
2059 13 1021 2.53367
2060 -1 2.6454
2060 0 -1 0
2060 1 -1 0
2060 2 3981 0.245621
2060 3 3576 0.301755
2060 4 3781 0.107599
2060 5 1711 0.0222108
2060 6 1386 0.0164744
2060 7 -1 -4.76837e-07
2060 8 -1 9.53674e-07
2060 9 1042 0.730671
2060 10 4041 0.0222108
2060 11 854 0.809659
2060 12 2060 0.372714
2060 13 2948 0.0164745
2061 -1 16.8941
2061 0 -1 0
2061 1 -1 0
2061 2 3762 4.59523
2061 3 466 1.09162
2061 4 2675 0.321238
2061 5 448 0.174077
2061 6 1775 0.195595
2061 7 2796 3.81882
2061 8 2061 0.237538
2061 9 1909 4.54409
2061 10 2536 1.91585
2061 11 -1 0
2061 12 -1 -4.76837e-07
2061 13 -1 2.38419e-07
2062 0 47.1547
2062 0 -1 0
2062 1 -1 0
2062 2 2709 1.51129
2062 3 2062 1.89727
2062 4 1822 10.5287
2062 5 3258 1.23335
2062 6 2826 0.322341
2062 7 2841 10.1296
2062 8 2841 7.89567
2062 9 3689 2.39684
2062 10 554 0.919411
2062 11 511 2.29251
2062 12 1281 6.54853
2062 13 1126 0.478702
2063 0 56.7282
2063 0 -1 0
2063 1 -1 0
2063 2 2896 7.11586
2063 3 1512 3.11122
2063 4 2470 0.337258
2063 5 835 9.42958
2063 6 4042 0.274518
2063 7 1807 10.0554
2063 8 1719 8.52275
2063 9 1825 5.99823
2063 10 449 0.387511
2063 11 1691 0.70428
2063 12 2063 9.66298
2063 13 1691 0.128045
2064 -1 2.04474
2064 0 -1 0
2064 1 -1 0
2064 2 2368 0.0867596
2064 3 537 0.717731
2064 4 -1 0
2064 5 1002 0.0162567
2064 6 -1 0
2064 7 -1 0
2064 8 -1 0
2064 9 1484 0.977253
2064 10 -1 0
2064 11 3705 0.230485
2064 12 -1 0
2064 13 3822 0.0162568
2065 -1 6.06792
2065 0 -1 0
2065 1 -1 0
2065 2 1971 0.436891
2065 3 2260 0.0113907
2065 4 -1 0
2065 5 705 1.0441
2065 6 3031 0.512154
2065 7 -1 0
2065 8 -1 0
2065 9 1487 1.51447
2065 10 41 0.476076
2065 11 2928 1.15062
2065 12 -1 9.53674e-07
2065 13 806 0.922204
2066 0 42.7204
2066 0 -1 0
2066 1 -1 0
2066 2 1289 7.005
2066 3 691 8.04056
2066 4 4043 0.0121765
2066 5 450 6.96577
2066 6 2988 0.760578
2066 7 1791 8.22284
2066 8 2066 6.88862
2066 9 2857 0.0121783
2066 10 632 0.204098
2066 11 788 1.92108
2066 12 1961 0.687325
2066 13 -1 0
2067 -1 32.623
2067 0 -1 0
2067 1 -1 0
2067 2 1027 2.30982
2067 3 2747 5.74742
2067 4 450 6.58725
2067 5 251 0.322018
2067 6 3605 0.927371
2067 7 1897 4.68707
2067 8 2067 3.76695
2067 9 424 4.65088
2067 10 3040 1.38407
2067 11 247 0.948142
2067 12 2667 0.906497
2067 13 1301 0.385608
2068 -1 5.17754
2068 0 -1 0
2068 1 -1 0
2068 2 3254 0.0227957
2068 3 3027 0.535599
2068 4 -1 0
2068 5 1439 0.0289002
2068 6 3330 0.880354
2068 7 -1 0
2068 8 -1 0
2068 9 931 1.36555
2068 10 3681 0.280061
2068 11 1217 0.938013
2068 12 3360 0.0466261
2068 13 2824 1.07962
2069 -1 7.1287
2069 0 -1 0
2069 1 -1 0
2069 2 3318 0.159017
2069 3 669 1.40229
2069 4 1973 0.0186098
2069 5 4044 0.0722201
2069 6 2069 0.0554121
2069 7 3148 0.0218351
2069 8 -1 0
2069 9 4045 2.99173
2069 10 1909 0.0222156
2069 11 4046 1.67632
2069 12 2069 0.373934
2069 13 3257 0.335119
2070 0 74.0654
2070 0 -1 0
2070 1 -1 0
2070 2 2094 4.4842
2070 3 3070 2.82007
2070 4 2070 5.89349
2070 5 795 4.67832
2070 6 525 3.80648
2070 7 1906 15.1346
2070 8 1906 13.5355
2070 9 1127 12.4623
2070 10 3258 0.714705
2070 11 2533 0.927256
2070 12 -1 4.76837e-07
2070 13 1006 3.60853
2071 -1 9.35816
2071 0 -1 0
2071 1 -1 0
2071 2 1823 0.34418
2071 3 3474 0.790598
2071 4 2071 0.180527
2071 5 259 0.300762
2071 6 2961 0.995456
2071 7 -1 0
2071 8 -1 0
2071 9 3409 0.844646
2071 10 3718 1.15322
2071 11 2067 2.98077
2071 12 3031 0.0713177
2071 13 3666 1.69668
2072 -1 0.321777
2072 0 -1 0
2072 1 -1 0
2072 2 770 0.0238533
2072 3 -1 5.96046e-08
2072 4 -1 0
2072 5 -1 0
2072 6 -1 0
2072 7 -1 -1.90735e-06
2072 8 -1 0
2072 9 1562 0.173895
2072 10 -1 0
2072 11 -1 0
2072 12 2072 0.12402
2072 13 -1 0
2073 1 17.6446
2073 0 -1 0
2073 1 -1 0
2073 2 2020 1.41729
2073 3 3826 1.59025
2073 4 865 1.02024
2073 5 1001 0.0244941
2073 6 1975 0.112787
2073 7 1308 0.501298
2073 8 1803 0.482097
2073 9 638 5.20206
2073 10 3072 0.737737
2073 11 1308 0.488369
2073 12 661 0.272084
2073 13 1112 4.79588
2074 -1 32.1342
2074 0 2238 2.4099
2074 1 2330 2.49671
2074 2 17 0.517761
2074 3 1456 0.841727
2074 4 1112 1.36231
2074 5 1685 0.839464
2074 6 2074 0.562065
2074 7 160 7.98311
2074 8 1341 0.800895
2074 9 683 3.89132
2074 10 540 2.86735
2074 11 1718 2.94668
2074 12 2074 2.75229
2074 13 2758 1.86266
2075 -1 7.61736
2075 0 -1 0
2075 1 -1 0
2075 2 2206 0.647671
2075 3 3972 0.410584
2075 4 2075 0.220272
2075 5 1217 0.583182
2075 6 3313 0.200283
2075 7 -1 0
2075 8 -1 0
2075 9 408 2.58256
2075 10 2602 1.2367
2075 11 268 0.163962
2075 12 2075 0.901439
2075 13 2838 0.670683
2076 -1 4.90669
2076 0 -1 0
2076 1 -1 0
2076 2 2582 0.208541
2076 3 2076 0.130576
2076 4 1974 0.0140305
2076 5 1712 0.403086
2076 6 2828 0.106479
2076 7 -1 0
2076 8 -1 0
2076 9 2890 0.0477557
2076 10 275 0.0357938
2076 11 3808 2.116
2076 12 3836 1.34956
2076 13 2749 0.494873
2077 -1 4.04753
2077 0 -1 0
2077 1 -1 0
2077 2 1629 0.511264
2077 3 -1 0
2077 4 3246 0.0367423
2077 5 3323 0.228966
2077 6 3204 0.154043
2077 7 -1 -3.8147e-06
2077 8 -1 0
2077 9 3005 0.842081
2077 10 3526 0.552061
2077 11 4047 0.0367422
2077 12 1728 0.48451
2077 13 2953 1.20112
2078 -1 1.31914
2078 0 -1 0
2078 1 -1 0
2078 2 193 0.117374
2078 3 2078 0.081186
2078 4 2890 0.0977556
2078 5 3005 0.0805829
2078 6 -1 0
2078 7 -1 0
2078 8 -1 0
2078 9 2020 0.663101
2078 10 455 0.240435
2078 11 -1 0
2078 12 2078 0.0387069
2078 13 -1 0
2079 -1 1.99774
2079 0 -1 0
2079 1 -1 0
2079 2 3574 0.0197563
2079 3 -1 0
2079 4 275 0.240888
2079 5 3526 0.0397387
2079 6 1975 0.330993
2079 7 -1 0
2079 8 -1 0
2079 9 2088 0.273205
2079 10 1334 0.521166
2079 11 1634 0.201257
2079 12 4048 0.0397384
2079 13 2746 0.330993
2080 -1 4.28549
2080 0 -1 0
2080 1 -1 0
2080 2 3657 0.0351961
2080 3 2080 0.149748
2080 4 3808 0.0599174
2080 5 4047 0.112202
2080 6 3326 0.189109
2080 7 -1 0
2080 8 -1 0
2080 9 2020 1.65966
2080 10 -1 0
2080 11 4049 0.528442
2080 12 2080 0.865683
2080 13 2459 0.685549
2081 -1 5.17348
2081 0 -1 0
2081 1 -1 0
2081 2 1722 0.103441
2081 3 2081 0.0435683
2081 4 3836 0.773658
2081 5 1728 0.322334
2081 6 2860 0.200476
2081 7 -1 0
2081 8 -1 0
2081 9 2595 3.24251
2081 10 3007 0.0433373
2081 11 4050 0.103441
2081 12 2081 0.05751
2081 13 4051 0.283195
2082 0 110.974
2082 0 -1 0
2082 1 -1 0
2082 2 3836 0.489642
2082 3 1455 0.131485
2082 4 109 26.9244
2082 5 208 1.50369
2082 6 1732 15.2175
2082 7 3656 22.1241
2082 8 477 24.0532
2082 9 1141 3.20475
2082 10 477 1.0598
2082 11 3662 2.69739
2082 12 2082 2.77519
2082 13 3656 2.79276
2083 -1 8.04148
2083 0 -1 0
2083 1 -1 0
2083 2 2803 0.57568
2083 3 276 0.777409
2083 4 3304 1.45082
2083 5 2083 1.29608
2083 6 4052 0.125197
2083 7 2083 0.184683
2083 8 -1 0
2083 9 1118 1.49824
2083 10 2946 0.880037
2083 11 3530 0.748837
2083 12 4053 0.489365
2083 13 2794 0.0151457
2084 1 178.549
2084 0 -1 0
2084 1 -1 0
2084 2 1665 5.00872
2084 3 1006 17.7306
2084 4 1185 59.7906
2084 5 162 2.22668
2084 6 805 0.513197
2084 7 745 34.9718
2084 8 1749 22.7042
2084 9 807 15.7201
2084 10 1749 6.30474
2084 11 745 0.975001
2084 12 2084 1.55163
2084 13 745 3.05095
2085 0 48.5968
2085 0 -1 0
2085 1 -1 0
2085 2 2972 3.36696
2085 3 1838 0.356164
2085 4 1867 2.16766
2085 5 1557 2.0814
2085 6 2085 5.74117
2085 7 3286 12.6667
2085 8 3286 8.53402
2085 9 777 0.252484
2085 10 1730 3.11839
2085 11 45 1.55038
2085 12 283 3.2623
2085 13 3772 3.49903
2086 -1 9.89054
2086 0 -1 0
2086 1 -1 0
2086 2 2619 0.016777
2086 3 2363 0.417105
2086 4 3802 1.03082
2086 5 2068 1.28707
2086 6 4054 0.0389652
2086 7 -1 0
2086 8 -1 0
2086 9 859 2.95515
2086 10 4055 0.731343
2086 11 1198 1.5821
2086 12 2086 0.326448
2086 13 803 1.50477
2087 1 110.538
2087 0 -1 0
2087 1 -1 0
2087 2 2714 1.15493
2087 3 1851 1.30602
2087 4 2092 19.6341
2087 5 2743 0.81531
2087 6 217 32.059
2087 7 1981 16.5112
2087 8 459 17.7574
2087 9 3242 5.15219
2087 10 1258 1.17772
2087 11 878 2.57298
2087 12 2087 1.11564
2087 13 3863 3.28059
2088 -1 1.92065
2088 0 -1 0
2088 1 -1 0
2088 2 2666 0.00931358
2088 3 -1 0
2088 4 1455 0.042497
2088 5 859 0.315905
2088 6 -1 0
2088 7 -1 0
2088 8 -1 0
2088 9 1098 0.444046
2088 10 -1 0
2088 11 3867 0.810238
2088 12 719 0.00931454
2088 13 2078 0.289335
2089 -1 9.76503
2089 0 -1 0
2089 1 -1 0
2089 2 3251 0.88867
2089 3 944 1.2741
2089 4 2748 0.577487
2089 5 4055 0.556741
2089 6 2169 0.398697
2089 7 -1 0
2089 8 -1 0
2089 9 854 2.04678
2089 10 3892 1.31463
2089 11 3364 0.347219
2089 12 3637 1.28976
2089 13 2448 1.07096
2090 -1 6.31669
2090 0 -1 0
2090 1 -1 0
2090 2 4056 0.130874
2090 3 1318 0.35935
2090 4 2658 0.0149423
2090 5 1987 0.446868
2090 6 4040 0.328178
2090 7 -1 0
2090 8 -1 0
2090 9 1351 1.97231
2090 10 1157 0.700195
2090 11 572 2.34903
2090 12 -1 0
2090 13 1067 0.0149422
2091 -1 1.15401
2091 0 -1 0
2091 1 -1 0
2091 2 3614 0.0184898
2091 3 1546 0.158768
2091 4 -1 0
2091 5 -1 0
2091 6 -1 0
2091 7 -1 0
2091 8 -1 0
2091 9 770 0.0638837
2091 10 -1 0
2091 11 687 0.912866
2091 12 -1 0
2091 13 -1 0
2092 1 132.007
2092 0 -1 0
2092 1 -1 0
2092 2 2085 5.08915
2092 3 2092 4.21026
2092 4 2489 30.6906
2092 5 3602 0.183966
2092 6 2288 8.25274
2092 7 480 26.497
2092 8 1040 25.8664
2092 9 1859 6.98133
2092 10 2868 1.59266
2092 11 2284 2.43319
2092 12 2712 5.17943
2092 13 1542 3.03054
2093 0 29.1644
2093 0 -1 0
2093 1 -1 0
2093 2 687 1.9525
2093 3 2798 0.369201
2093 4 2482 0.357163
2093 5 3145 0.611575
2093 6 2887 0.600544
2093 7 1907 6.67215
2093 8 2093 0.738413
2093 9 1085 7.04929
2093 10 238 1.92289
2093 11 1350 0.449541
2093 12 3192 2.11067
2093 13 270 1.33038
2094 0 27.1257
2094 0 -1 0
2094 1 -1 0
2094 2 3583 0.706162
2094 3 2183 5.30769
2094 4 2999 4.5485
2094 5 2094 0.636646
2094 6 4057 0.249128
2094 7 3019 4.31873
2094 8 3019 2.88425
2094 9 1211 3.98819
2094 10 4058 1.53734
2094 11 -1 -2.98023e-07
2094 12 3879 0.94912
2094 13 -1 1.19209e-07
2095 0 44.9309
2095 0 -1 0
2095 1 -1 0
2095 2 3019 5.0674
2095 3 637 0.473823
2095 4 1148 0.420417
2095 5 1211 4.03368
2095 6 2735 6.45734
2095 7 864 12.9217
2095 8 463 6.5008
2095 9 1822 2.17013
2095 10 463 0.284446
2095 11 2321 1.51745
2095 12 2095 3.00425
2095 13 1599 1.07953
2096 -1 3.19628
2096 0 -1 0
2096 1 -1 0
2096 2 4059 0.0981886
2096 3 3824 0.358244
2096 4 1382 0.304011
2096 5 -1 0
2096 6 2736 0.153377
2096 7 -1 0
2096 8 -1 0
2096 9 718 0.304011
2096 10 713 0.0505686
2096 11 3136 0.344332
2096 12 3178 1.17802
2096 13 3440 0.405536
2097 0 177.36
2097 0 -1 0
2097 1 -1 0
2097 2 1898 1.16905
2097 3 1605 14.3813
2097 4 3699 11.326
2097 5 2673 23.4482
2097 6 1021 1.48202
2097 7 937 50.3761
2097 8 2097 42.9411
2097 9 282 8.86333
2097 10 1755 0.716463
2097 11 1214 0.0985732
2097 12 384 0.774826
2097 13 228 8.78494
2098 -1 89.3669
2098 0 -1 0
2098 1 -1 0
2098 2 563 15.3803
2098 3 272 0.790395
2098 4 3481 0.751232
2098 5 617 18.7827
2098 6 1441 0.0901561
2098 7 3243 23.1454
2098 8 1552 21.0127
2098 9 1701 5.43146
2098 10 4060 2.46471
2098 11 3243 0.64953
2098 12 -1 0
2098 13 3243 0.868463
2099 -1 5.94748
2099 0 -1 0
2099 1 -1 0
2099 2 3579 0.56492
2099 3 2474 0.276689
2099 4 3278 0.325981
2099 5 974 0.0108896
2099 6 4016 0.124095
2099 7 -1 0
2099 8 -1 0
2099 9 2501 1.00022
2099 10 2658 0.357698
2099 11 3091 0.391557
2099 12 943 1.51635
2099 13 3278 1.37906
2100 -1 26.18
2100 0 2238 5.09799
2100 1 1758 1.95042
2100 2 17 0.64734
2100 3 330 0.220585
2100 4 2318 0.990471
2100 5 655 0.801491
2100 6 1825 0.28116
2100 7 160 8.16147
2100 8 869 2.23511
2100 9 826 1.18977
2100 10 3406 1.40687
2100 11 1873 1.25665
2100 12 2100 1.55904
2100 13 1873 0.381455
2101 -1 11.7604
2101 0 -1 0
2101 1 -1 0
2101 2 3196 0.94188
2101 3 168 0.927817
2101 4 -1 0
2101 5 784 0.931831
2101 6 3604 0.028645
2101 7 1814 0.0286446
2101 8 -1 0
2101 9 2325 3.18053
2101 10 1791 2.56964
2101 11 2296 3.1226
2101 12 2101 0.0142193
2101 13 2296 0.0145378
2102 -1 6.77217
2102 0 -1 0
2102 1 -1 0
2102 2 2102 0.0842031
2102 3 2033 0.0300112
2102 4 2102 0.0971749
2102 5 1632 0.208915
2102 6 1484 0.944571
2102 7 1622 0.0300112
2102 8 -1 0
2102 9 854 0.39684
2102 10 2354 0.222623
2102 11 2247 2.62657
2102 12 271 0.0423114
2102 13 609 2.08896
2103 0 41.0806
2103 0 -1 0
2103 1 -1 0
2103 2 1536 4.95345
2103 3 1456 1.39703
2103 4 884 5.05925
2103 5 794 4.97725
2103 6 1520 0.671713
2103 7 2689 6.84557
2103 8 2689 2.05063
2103 9 2689 2.89546
2103 10 3620 0.609648
2103 11 1695 8.12135
2103 12 2405 1.39573
2103 13 2087 0.103371
2104 0 145.061
2104 0 -1 0
2104 1 -1 0
2104 2 1538 3.14432
2104 3 3004 2.33979
2104 4 2104 27.6135
2104 5 4061 0.125448
2104 6 2104 14.3761
2104 7 2104 42.456
2104 8 2104 20.6521
2104 9 969 4.9051
2104 10 2104 3.48199
2104 11 1209 0.821528
2104 12 268 0.506146
2104 13 857 1.63919
2105 -1 7.42464
2105 0 -1 0
2105 1 -1 0
2105 2 1894 0.688676
2105 3 1658 0.356947
2105 4 2131 0.0252938
2105 5 1518 0.931911
2105 6 659 0.231409
2105 7 -1 0
2105 8 -1 0
2105 9 616 1.13279
2105 10 2092 0.887839
2105 11 3392 0.638069
2105 12 3309 0.290617
2105 13 2113 2.24112
2106 0 63.4102
2106 0 -1 0
2106 1 -1 0
2106 2 2573 8.78121
2106 3 1983 1.79223
2106 4 2106 8.89294
2106 5 1305 4.02407
2106 6 705 0.242488
2106 7 803 6.83804
2106 8 1483 10.9506
2106 9 1721 4.89463
2106 10 4062 0.450992
2106 11 1278 1.28295
2106 12 2406 0.752434
2106 13 2357 2.50747
2107 0 31.5954
2107 0 -1 0
2107 1 -1 0
2107 2 832 1.57975
2107 3 1140 5.46713
2107 4 2107 1.1486
2107 5 2231 0.561959
2107 6 2107 7.2031
2107 7 1195 7.62809
2107 8 1195 4.56235
2107 9 1195 0.0676489
2107 10 3309 1.37681
2107 11 -1 5.36442e-07
2107 12 -1 2.98023e-08
2107 13 -1 2.02656e-06
2108 0 58.3749
2108 0 -1 0
2108 1 -1 0
2108 2 2517 6.83247
2108 3 2217 0.685405
2108 4 3840 0.179546
2108 5 1166 1.78702
2108 6 1195 7.21193
2108 7 2929 15.5498
2108 8 470 14.4394
2108 9 969 4.70174
2108 10 2922 1.1181
2108 11 3500 0.310944
2108 12 1901 2.54319
2108 13 2523 0.0154791
2109 0 125.58
2109 0 -1 0
2109 1 -1 0
2109 2 1669 14.7072
2109 3 2109 34.0219
2109 4 541 2.10498
2109 5 1075 12.5719
2109 6 1398 12.6399
2109 7 2269 10.3393
2109 8 1246 7.96008
2109 9 1428 1.64873
2109 10 1246 0.976259
2109 11 2885 3.58849
2109 12 2109 2.0076
2109 13 2885 0.0139041
2110 -1 3.43449
2110 0 -1 0
2110 1 -1 0
2110 2 2345 0.0368262
2110 3 2334 0.055053
2110 4 1908 0.583404
2110 5 3660 0.0172729
2110 6 238 0.0357637
2110 7 -1 0
2110 8 -1 0
2110 9 763 1.36935
2110 10 4063 0.792311
2110 11 2502 0.055053
2110 12 2110 0.23863
2110 13 2462 0.250825
2111 -1 0.254958
2111 0 -1 0
2111 1 -1 0
2111 2 -1 0
2111 3 -1 0
2111 4 4011 0.065784
2111 5 -1 0
2111 6 -1 0
2111 7 -1 0
2111 8 -1 0
2111 9 4064 0.146968
2111 10 -1 0
2111 11 3970 0.0422064
2111 12 -1 0
2111 13 -1 0
2112 -1 4.09852
2112 0 -1 0
2112 1 -1 0
2112 2 2897 0.0957785
2112 3 2262 0.0637903
2112 4 -1 0
2112 5 537 0.767657
2112 6 1778 0.0108062
2112 7 -1 0
2112 8 -1 0
2112 9 2703 0.97599
2112 10 4065 0.559443
2112 11 3633 0.80547
2112 12 2112 0.525499
2112 13 3383 0.294087
2113 -1 9.07653
2113 0 -1 0
2113 1 -1 0
2113 2 2113 0.055244
2113 3 527 0.0312654
2113 4 1839 0.0238364
2113 5 2113 0.169129
2113 6 2568 0.441675
2113 7 -1 -1.19209e-07
2113 8 -1 0
2113 9 2718 4.40028
2113 10 2906 1.21611
2113 11 1722 2.4392
2113 12 3365 0.286353
2113 13 3992 0.0134226
2114 0 52.5417
2114 0 -1 0
2114 1 -1 0
2114 2 2114 4.55381
2114 3 2114 3.28372
2114 4 1438 6.33672
2114 5 3462 1.5972
2114 6 2431 7.47453
2114 7 2248 3.40819
2114 8 1794 0.886952
2114 9 2292 1.1974
2114 10 1980 11.9436
2114 11 1980 2.56902
2114 12 1495 1.85904
2114 13 3472 5.43146
2115 -1 12.7433
2115 0 -1 0
2115 1 -1 0
2115 2 1832 1.35719
2115 3 113 1.10631
2115 4 4066 0.044508
2115 5 3920 0.0984032
2115 6 3957 0.161291
2115 7 -1 0
2115 8 -1 0
2115 9 3115 1.42506
2115 10 4067 0.0616527
2115 11 2741 1.51815
2115 12 653 3.44527
2115 13 1092 3.52543
2116 0 48.2159
2116 0 -1 0
2116 1 -1 0
2116 2 932 1.08743
2116 3 632 1.31598
2116 4 988 9.91098
2116 5 3424 0.918417
2116 6 790 0.184249
2116 7 2404 7.98246
2116 8 2404 7.89263
2116 9 2404 3.69155
2116 10 2525 2.82336
2116 11 840 3.46813
2116 12 202 0.253967
2116 13 1416 2.68664
2117 -1 2.48428
2117 0 -1 0
2117 1 -1 0
2117 2 1155 0.0215797
2117 3 3767 0.292032
2117 4 3361 0.103202
2117 5 1618 0.388554
2117 6 3824 0.0342956
2117 7 -1 1.90735e-06
2117 8 -1 0
2117 9 3836 0.271616
2117 10 1921 0.0215797
2117 11 2435 0.293692
2117 12 2950 1.02345
2117 13 1483 0.0342956
2118 -1 25.7034
2118 0 2524 6.22339
2118 1 2542 0.724415
2118 2 17 0.877853
2118 3 3941 1.37179
2118 4 2446 0.767862
2118 5 -1 0
2118 6 1735 0.388298
2118 7 1547 8.16662
2118 8 2542 0.724417
2118 9 1337 1.82533
2118 10 1742 0.0859375
2118 11 2118 0.0190687
2118 12 2991 0.0195312
2118 13 169 4.50873
2119 0 7.55692
2119 0 -1 0
2119 1 -1 0
2119 2 3125 0.735116
2119 3 2421 0.0326443
2119 4 2453 0.321653
2119 5 2119 0.659926
2119 6 3720 0.108869
2119 7 3564 0.0295181
2119 8 -1 0
2119 9 3883 0.678689
2119 10 3321 0.497215
2119 11 4068 1.5998
2119 12 2119 1.59704
2119 13 3939 0.296567
2120 0 25.2162
2120 0 -1 0
2120 1 -1 0
2120 2 877 1.61325
2120 3 2927 0.300409
2120 4 1465 7.23302
2120 5 558 1.90494
2120 6 2120 0.299145
2120 7 2120 0.885971
2120 8 2120 0.312124
2120 9 2074 4.4354
2120 10 1559 2.14952
2120 11 2526 0.532273
2120 12 2120 2.17865
2120 13 1087 2.3715
2121 1 35.8999
2121 0 -1 0
2121 1 -1 0
2121 2 2121 0.263503
2121 3 1304 0.435454
2121 4 2121 8.24394
2121 5 2858 3.14933
2121 6 473 2.00906
2121 7 2783 6.17953
2121 8 2260 2.4098
2121 9 897 2.21396
2121 10 2921 0.211279
2121 11 2152 1.1822
2121 12 1413 2.37857
2121 13 3477 2.22344
2122 -1 13.9564
2122 0 3210 0.746892
2122 1 2470 0.991713
2122 2 7 0.218458
2122 3 799 0.867264
2122 4 2122 0.445635
2122 5 1115 0.563883
2122 6 1157 0.72724
2122 7 2834 0.948367
2122 8 3677 1.00869
2122 9 574 3.42798
2122 10 -1 -1.19209e-07
2122 11 163 1.82815
2122 12 -1 0
2122 13 2311 2.18209
2123 -1 5.59497
2123 0 -1 0
2123 1 -1 0
2123 2 2121 0.308776
2123 3 2128 0.0671809
2123 4 2123 0.0160928
2123 5 2123 0.0157578
2123 6 1973 0.607191
2123 7 -1 0
2123 8 -1 0
2123 9 3217 0.912039
2123 10 3306 1.35312
2123 11 4069 0.38157
2123 12 -1 0
2123 13 2831 1.93325
2124 -1 10.8589
2124 0 -1 0
2124 1 -1 0
2124 2 476 0.796637
2124 3 810 0.680504
2124 4 474 1.30808
2124 5 3129 0.0727384
2124 6 529 0.087549
2124 7 -1 0
2124 8 -1 0
2124 9 2241 0.0727386
2124 10 2872 1.29555
2124 11 253 2.04836
2124 12 1779 1.09538
2124 13 962 3.40133
2125 0 87.6456
2125 0 -1 0
2125 1 -1 0
2125 2 597 12.4969
2125 3 3217 1.34792
2125 4 1549 0.114651
2125 5 508 15.4457
2125 6 134 0.591423
2125 7 2030 23.6406
2125 8 1489 18.7685
2125 9 1297 2.1224
2125 10 1489 3.66474
2125 11 2030 1.62514
2125 12 2125 1.46119
2125 13 123 1.36663
2126 -1 2.23434
2126 0 -1 0
2126 1 -1 0
2126 2 4070 0.109972
2126 3 4071 0.0377994
2126 4 -1 0
2126 5 2857 0.0212355
2126 6 -1 0
2126 7 1691 0.712596
2126 8 -1 0
2126 9 1085 0.951688
