12655 6
0 -1 16555
7308 10 1657 0.910707
7308 11 3439 1.31908
7309 0 16.919
7309 0 -1 0
7309 1 -1 0
7309 2 7309 5.33159
7309 3 10631 0.410929
7309 4 5734 4.46921
7309 5 2582 0.0258293
7309 6 10632 5.18951
7309 7 10633 0.466098
7309 8 -1 -9.53674e-07
7309 9 -1 -4.76837e-07
7309 10 -1 -9.53674e-07
7309 11 5385 0.0258303
7310 -1 0.0317469
7310 0 -1 0
7310 1 -1 0
7310 2 -1 0
7310 3 4252 0.0158734
7310 4 -1 0
7310 5 -1 0
7310 6 1210 0.0158734
7310 7 -1 0
7310 8 -1 0
7310 9 -1 0
7310 10 -1 0
7310 11 -1 0
7311 -1 1.72178
7311 0 -1 0
7311 1 -1 0
7311 2 -1 0
7311 3 -1 0
7311 4 -1 0
7311 5 10632 0.398952
7311 6 7312 1.18704
7311 7 6163 0.135794
7311 8 -1 0
7311 9 -1 0
7311 10 -1 0
7311 11 -1 0
7312 0 10.8058
7312 0 -1 0
7312 1 -1 0
7312 2 10634 0.161503
7312 3 6351 0.0108242
7312 4 -1 0
7312 5 10633 3.81964
7312 6 6163 2.65366
7312 7 3936 2.16014
7312 8 -1 0
7312 9 -1 0
7312 10 -1 0
7312 11 -1 0
7313 -1 10.3362
7313 0 -1 0
7313 1 -1 0
7313 2 5362 0.767048
7313 3 8808 0.0207996
7313 4 2971 0.406309
7313 5 5986 4.9628
7313 6 2846 2.63478
7313 7 7340 1.52321
7313 8 -1 0
7313 9 -1 0
7313 10 -1 0
7313 11 4379 0.0211778
7314 -1 2.45698
7314 0 -1 0
7314 1 -1 0
7314 2 3754 0.0110512
7314 3 -1 0
7314 4 -1 1.90735e-06
7314 5 6699 0.279646
7314 6 4491 0.748918
7314 7 10635 0.0110488
7314 8 -1 0
7314 9 1385 1.40633
7314 10 -1 0
7314 11 -1 0
7315 -1 6.44718
7315 0 -1 0
7315 1 -1 0
7315 2 9430 0.0669775
7315 3 -1 0
7315 4 10636 2.29601
7315 5 8064 1.34357
7315 6 8398 0.76617
7315 7 7704 1.97445
7315 8 -1 0
7315 9 -1 0
7315 10 -1 0
7315 11 -1 0
7316 -1 1.18284
7316 0 -1 0
7316 1 -1 0
7316 2 -1 0
7316 3 -1 0
7316 4 -1 0
7316 5 1391 0.0391502
7316 6 10637 0.569023
7316 7 9509 0.574664
7316 8 -1 0
7316 9 -1 0
7316 10 -1 0
7316 11 -1 0
7317 -1 1.72998
7317 0 -1 0
7317 1 -1 0
7317 2 5900 0.0104761
7317 3 -1 0
7317 4 -1 0
7317 5 10637 0.875767
7317 6 7247 0.0216122
7317 7 6436 0.0407896
7317 8 2193 0.770856
7317 9 -1 2.38419e-07
7317 10 -1 0
7317 11 3347 0.0104759
7318 -1 4.75734
7318 0 -1 0
7318 1 -1 0
7318 2 -1 0
7318 3 6359 2.37829
7318 4 7704 0.12785
7318 5 10638 0.0745115
7318 6 10399 1.45323
7318 7 3348 0.723486
7318 8 -1 0
7318 9 -1 0
7318 10 -1 0
7318 11 -1 0
7319 0 2.18488
7319 0 -1 0
7319 1 -1 0
7319 2 -1 0
7319 3 10639 0.0327673
7319 4 -1 -1.43051e-06
7319 5 9868 0.0596752
7319 6 5313 0.0596747
7319 7 10640 0.0327663
7319 8 -1 0
7319 9 -1 0
7319 10 -1 0
7319 11 -1 -2.38419e-07
7320 -1 0.824081
7320 0 -1 0
7320 1 -1 0
7320 2 -1 0
7320 3 1657 0.018816
7320 4 -1 0
7320 5 -1 0
7320 6 7754 0.393227
7320 7 10641 0.412039
7320 8 -1 0
7320 9 -1 2.38419e-07
7320 10 -1 0
7320 11 -1 0
7321 0 5.16896
7321 0 -1 0
7321 1 -1 0
7321 2 -1 0
7321 3 2834 0.0413942
7321 4 -1 0
7321 5 10642 0.612646
7321 6 8951 2.29504
7321 7 10643 0.860024
7321 8 4937 0.359843
7321 9 -1 0
7321 10 -1 0
7321 11 -1 0
7322 -1 0.924829
7322 0 -1 0
7322 1 -1 0
7322 2 8462 0.258874
7322 3 2835 0.0154762
7322 4 -1 0
7322 5 -1 0
7322 6 4684 0.63502
7322 7 6895 0.0154734
7322 8 -1 0
7322 9 -1 0
7322 10 -1 0
7322 11 -1 0
7323 0 17.8182
7323 0 -1 0
7323 1 -1 0
7323 2 7323 0.376082
7323 3 5709 0.167899
7323 4 7017 0.271358
7323 5 5951 2.771
7323 6 7726 7.57942
7323 7 952 3.69443
7323 8 6505 0.982962
7323 9 1657 0.0295603
7323 10 2216 0.921355
7323 11 5978 0.0243325
7324 0 3.98594
7324 0 -1 0
7324 1 -1 0
7324 2 10644 0.861749
7324 3 5338 0.0983372
7324 4 -1 0
7324 5 -1 0
7324 6 10645 0.139375
7324 7 7513 0.886482
7324 8 -1 0
7324 9 -1 0
7324 10 -1 0
7324 11 -1 0
7325 -1 0.830108
7325 0 -1 0
7325 1 -1 0
7325 2 -1 0
7325 3 -1 0
7325 4 10645 0.0835266
7325 5 -1 0
7325 6 2967 0.737996
7325 7 7514 0.00858212
7325 8 -1 0
7325 9 -1 0
7325 10 -1 0
7325 11 -1 0
7326 0 8.00721
7326 0 -1 0
7326 1 -1 0
7326 2 7326 2.36115
7326 3 7801 0.0126781
7326 4 -1 0
7326 5 9060 0.783844
7326 6 9053 1.29586
7326 7 5467 0.495553
7326 8 -1 -9.53674e-07
7326 9 -1 -2.38419e-07
7326 10 8086 2.0581
7326 11 -1 4.76837e-07
7327 0 7.22211
7327 0 -1 0
7327 1 -1 0
7327 2 3115 0.600389
7327 3 8042 0.111547
7327 4 6041 0.128109
7327 5 -1 0
7327 6 10646 1.40662
7327 7 10647 1.7052
7327 8 7700 1.07765
7327 9 2322 1.19252
7327 10 -1 0
7327 11 -1 0
7328 -1 3.61656
7328 0 -1 0
7328 1 -1 0
7328 2 9428 0.467131
7328 3 6808 0.235313
7328 4 -1 0
7328 5 7598 0.186289
7328 6 10449 0.879725
7328 7 4255 0.0110273
7328 8 840 1.11696
7328 9 3884 0.720126
7328 10 -1 0
7328 11 -1 0
7329 -1 10.6044
7329 0 -1 0
7329 1 -1 0
7329 2 7329 0.0128672
7329 3 5229 0.0119796
7329 4 7537 2.25577
7329 5 4542 0.0135288
7329 6 6619 6.06982
7329 7 4666 2.20202
7329 8 4163 0.0263941
7329 9 -1 -2.38419e-07
7329 10 -1 0
7329 11 811 0.0119813
7330 -1 8.11157
7330 0 -1 0
7330 1 -1 0
7330 2 544 0.406368
7330 3 7187 0.0103089
7330 4 10007 0.228023
7330 5 10450 0.872046
7330 6 3666 1.97749
7330 7 8263 4.03347
7330 8 -1 0
7330 9 -1 0
7330 10 1391 0.226266
7330 11 10265 0.357563
7331 -1 3.44686
7331 0 -1 0
7331 1 -1 0
7331 2 10091 0.409376
7331 3 -1 0
7331 4 8672 0.956115
7331 5 1172 0.218274
7331 6 9616 1.80099
7331 7 3838 0.0621126
7331 8 -1 0
7331 9 -1 0
7331 10 -1 0
7331 11 -1 0
7332 0 14.19
7332 0 -1 0
7332 1 -1 0
7332 2 9040 0.0133519
7332 3 2067 0.0745323
7332 4 7332 5.54262
7332 5 5554 3.82764
7332 6 6239 0.753349
7332 7 7021 0.0352383
7332 8 8216 0.0093677
7332 9 1889 0.352844
7332 10 6948 0.0599456
7332 11 5040 0.521218
7333 -1 1.27169
7333 0 -1 0
7333 1 -1 0
7333 2 -1 0
7333 3 -1 0
7333 4 10648 0.0506783
7333 5 -1 0
7333 6 7334 0.025291
7333 7 10649 1.19572
7333 8 -1 0
7333 9 -1 0
7333 10 -1 0
7333 11 -1 0
7334 -1 0.146534
7334 0 -1 0
7334 1 -1 0
7334 2 -1 0
7334 3 -1 -2.38419e-07
7334 4 8674 0.0732677
7334 5 -1 0
7334 6 10649 0.0480685
7334 7 6137 0.0251994
7334 8 -1 0
7334 9 -1 0
7334 10 -1 0
7334 11 -1 0
7335 -1 2.22392
7335 0 -1 0
7335 1 -1 0
7335 2 -1 0
7335 3 7335 0.0524907
7335 4 4389 0.334547
7335 5 3056 0.135783
7335 6 3828 0.860711
7335 7 5956 0.704612
7335 8 8256 0.13578
7335 9 -1 -1.19209e-07
7335 10 -1 -1.78814e-07
7335 11 -1 1.19209e-06
7336 -1 3.74106
7336 0 -1 0
7336 1 -1 0
7336 2 -1 0
7336 3 2596 0.0154977
7336 4 -1 0
7336 5 6356 0.683449
7336 6 9666 1.94789
7336 7 8985 1.09424
7336 8 -1 0
7336 9 -1 0
7336 10 -1 0
7336 11 -1 0
7337 -1 1.41397
7337 0 -1 0
7337 1 -1 0
7337 2 -1 0
7337 3 5187 0.096674
7337 4 -1 0
7337 5 5479 0.121059
7337 6 1056 0.46947
7337 7 3999 0.348412
7337 8 169 0.378353
7337 9 -1 0
7337 10 -1 0
7337 11 -1 0
7338 -1 6.05679
7338 0 -1 0
7338 1 -1 0
7338 2 3209 0.712846
7338 3 2187 0.238794
7338 4 7338 0.0118179
7338 5 9932 0.0914097
7338 6 7981 4.26722
7338 7 10038 0.734663
7338 8 -1 -1.19209e-06
7338 9 -1 -1.19209e-06
7338 10 -1 0
7338 11 -1 2.38419e-07
7339 -1 19.7404
7339 0 -1 0
7339 1 -1 0
7339 2 7339 1.63677
7339 3 4357 0.525254
7339 4 5133 0.718362
7339 5 4076 2.3852
7339 6 5117 4.28329
7339 7 6503 6.30684
7339 8 2278 2.24534
7339 9 -1 -4.76837e-07
7339 10 1673 1.44111
7339 11 4646 0.198395
7340 -1 6.46715
7340 0 -1 0
7340 1 -1 0
7340 2 6322 0.813641
7340 3 7981 0.0198088
7340 4 5884 0.347605
7340 5 5117 0.612842
7340 6 7105 3.66725
7340 7 7987 0.770738
7340 8 4946 0.235277
7340 9 -1 -2.38419e-06
7340 10 -1 -1.90735e-06
7340 11 -1 9.53674e-07
7341 0 4.60478
7341 0 -1 0
7341 1 -1 0
7341 2 7116 0.251465
7341 3 10650 0.978359
7341 4 -1 -2.38419e-07
7341 5 7341 0.0597773
7341 6 10651 1.43756
7341 7 4182 0.308611
7341 8 1174 0.569016
7341 9 -1 0
7341 10 -1 0
7341 11 -1 0
7342 -1 3.31963
7342 0 -1 0
7342 1 -1 0
7342 2 10651 0.552588
7342 3 -1 0
7342 4 -1 0
7342 5 -1 0
7342 6 7149 0.34818
7342 7 8339 2.41886
7342 8 -1 0
7342 9 -1 0
7342 10 -1 0
7342 11 -1 0
7343 -1 1.14838
7343 0 -1 0
7343 1 -1 0
7343 2 -1 0
7343 3 -1 0
7343 4 -1 0
7343 5 340 0.0428486
7343 6 7316 1.06269
7343 7 10637 0.042851
7343 8 -1 0
7343 9 -1 0
7343 10 -1 0
7343 11 -1 0
7344 0 8.62054
7344 0 -1 0
7344 1 -1 0
7344 2 -1 0
7344 3 10083 1.98274
7344 4 10652 0.0542078
7344 5 5510 2.71348
7344 6 1051 1.41308
7344 7 3980 1.45705
7344 8 -1 0
7344 9 -1 0
7344 10 -1 0
7344 11 -1 0
7345 -1 5.15478
7345 0 -1 0
7345 1 -1 0
7345 2 -1 0
7345 3 3637 0.89426
7345 4 -1 0
7345 5 10653 0.253186
7345 6 1080 1.31169
7345 7 4082 2.69565
7345 8 -1 0
7345 9 -1 0
7345 10 -1 0
7345 11 -1 0
7346 -1 2.64091
7346 0 -1 0
7346 1 -1 0
7346 2 -1 0
7346 3 -1 0
7346 4 -1 0
7346 5 7059 1.39432
7346 6 7347 0.757378
7346 7 5046 0.489226
7346 8 -1 0
7346 9 -1 0
7346 10 -1 0
7346 11 -1 0
7347 -1 1.61087
7347 0 -1 0
7347 1 -1 0
7347 2 -1 0
7347 3 -1 0
7347 4 -1 0
7347 5 9763 0.0334015
7347 6 5046 0.371853
7347 7 5048 1.20563
7347 8 -1 0
7347 9 -1 0
7347 10 -1 0
7347 11 -1 0
7348 0 3.17248
7348 0 -1 0
7348 1 -1 0
7348 2 -1 0
7348 3 -1 0
7348 4 -1 0
7348 5 10649 0.123215
7348 6 3614 1.39771
7348 7 7118 0.651557
7348 8 -1 0
7348 9 -1 0
7348 10 -1 0
7348 11 -1 0
7349 -1 0.969127
7349 0 -1 0
7349 1 -1 0
7349 2 -1 0
7349 3 -1 0
7349 4 -1 0
7349 5 4358 0.667875
7349 6 7350 0.168734
7349 7 10654 0.13252
7349 8 -1 0
7349 9 -1 0
7349 10 -1 0
7349 11 -1 0
7350 -1 1.74128
7350 0 -1 0
7350 1 -1 0
7350 2 -1 0
7350 3 -1 0
7350 4 -1 0
7350 5 8876 0.159214
7350 6 10654 0.46786
7350 7 10655 1.1142
7350 8 -1 0
7350 9 -1 0
7350 10 -1 0
7350 11 -1 0
7351 -1 1.5675
7351 0 -1 0
7351 1 -1 0
7351 2 -1 0
7351 3 -1 0
7351 4 -1 0
7351 5 2412 0.539571
7351 6 4231 0.500008
7351 7 8766 0.527951
7351 8 -1 0
7351 9 -1 0
7351 10 -1 0
7351 11 -1 0
7352 0 7.81542
7352 0 -1 0
7352 1 -1 0
7352 2 10656 0.143781
7352 3 5065 1.09378
7352 4 -1 0
7352 5 -1 0
7352 6 10657 0.991043
7352 7 10029 0.961453
7352 8 2525 1.20504
7352 9 -1 0
7352 10 2254 1.42033
7352 11 -1 0
7353 0 50.7325
7353 0 -1 0
7353 1 -1 0
7353 2 1409 2.59127
7353 3 5342 5.98612
7353 4 3545 3.39503
7353 5 7495 2.26751
7353 6 345 10.0291
7353 7 1409 6.04696
7353 8 5445 3.69536
7353 9 1409 1.65343
7353 10 1828 4.82247
7353 11 1407 3.24481
7354 0 49.5579
7354 0 -1 0
7354 1 -1 0
7354 2 7354 7.42142
7354 3 7354 3.45056
7354 4 7354 6.489
7354 5 7354 3.0599
7354 6 6502 4.74153
7354 7 8968 4.46785
7354 8 10658 6.6352
7354 9 7993 3.64544
7354 10 2908 0.487738
7354 11 3970 0.158207
7355 -1 2.23269
7355 0 -1 0
7355 1 -1 0
7355 2 5445 0.298113
7355 3 -1 0
7355 4 -1 0
7355 5 -1 0
7355 6 1792 1.54628
7355 7 1796 0.388285
7355 8 -1 0
7355 9 -1 0
7355 10 -1 0
7355 11 -1 0
7356 0 23.8413
7356 0 -1 0
7356 1 -1 0
7356 2 7356 6.90015
7356 3 7229 0.185595
7356 4 7356 1.58391
7356 5 7356 2.78373
7356 6 8673 1.26593
7356 7 6458 0.760354
7356 8 -1 5.78165e-06
7356 9 -1 -2.38419e-06
7356 10 7109 1.43529
7356 11 2857 0.925997
7357 0 1.74808
7357 0 -1 0
7357 1 -1 0
7357 2 10659 0.296862
7357 3 2608 0.0100708
7357 4 -1 0
7357 5 -1 0
7357 6 9067 0.0439205
7357 7 1986 0.25294
7357 8 -1 0
7357 9 -1 0
7357 10 3370 0.144282
7357 11 -1 0
7358 0 14.5116
7358 0 -1 0
7358 1 -1 0
7358 2 2484 0.0338321
7358 3 2861 2.75103
7358 4 7358 2.05248
7358 5 7551 2.1066
7358 6 2261 3.16977
7358 7 4153 2.80802
7358 8 -1 -3.09944e-06
7358 9 -1 1.43051e-06
7358 10 -1 0
7358 11 4834 0.589824
7359 0 20.3114
7359 0 -1 0
7359 1 -1 0
7359 2 8249 0.038516
7359 3 3410 0.181925
7359 4 3489 0.0622034
7359 5 7359 1.92399
7359 6 2915 1.16449
7359 7 4154 10.0146
7359 8 8187 1.8258
7359 9 -1 4.76837e-07
7359 10 -1 -4.76837e-07
7359 11 2915 1.09996
7360 -1 1.44217
7360 0 -1 0
7360 1 -1 0
7360 2 7360 0.270492
7360 3 -1 0
7360 4 -1 0
7360 5 8402 0.218681
7360 6 10660 0.883396
7360 7 10661 0.0696057
7360 8 -1 0
7360 9 -1 0
7360 10 -1 0
7360 11 -1 0
7361 -1 1.43302
7361 0 -1 0
7361 1 -1 0
7361 2 -1 0
7361 3 -1 0
7361 4 -1 9.53674e-07
7361 5 -1 0
7361 6 118 0.494881
7361 7 524 0.938146
7361 8 -1 0
7361 9 -1 0
7361 10 -1 0
7361 11 -1 0
7362 -1 7.27816
7362 0 -1 0
7362 1 -1 0
7362 2 -1 -1.43051e-06
7362 3 -1 0
7362 4 6545 0.194854
7362 5 10430 1.70489
7362 6 2474 1.73713
7362 7 6835 0.598003
7362 8 10634 1.58131
7362 9 -1 0
7362 10 4659 1.46198
7362 11 -1 0
7363 -1 3.47022
7363 0 -1 0
7363 1 -1 0
7363 2 -1 0
7363 3 6527 0.549456
7363 4 -1 0
7363 5 -1 0
7363 6 10662 1.91108
7363 7 10663 1.0097
7363 8 -1 0
7363 9 -1 0
7363 10 -1 0
7363 11 -1 0
7364 -1 8.62032
7364 0 -1 0
7364 1 -1 0
7364 2 5805 0.474895
7364 3 -1 -3.8147e-06
7364 4 1516 0.901733
7364 5 3899 3.0756
7364 6 10278 0.889149
7364 7 10626 1.40575
7364 8 -1 1.90735e-06
7364 9 4921 1.71337
7364 10 -1 9.53674e-07
7364 11 2693 0.159814
7365 -1 1.64704
7365 0 -1 0
7365 1 -1 0
7365 2 7338 0.7034
7365 3 1458 0.0477786
7365 4 1663 0.136895
7365 5 -1 0
7365 6 3366 0.046566
7365 7 7983 0.0679483
7365 8 7815 0.328138
7365 9 -1 0
7365 10 2450 0.316316
7365 11 -1 -2.38419e-07
7366 0 4.21745
7366 0 -1 0
7366 1 -1 0
7366 2 -1 0
7366 3 2202 1.64851
7366 4 6461 0.0140152
7366 5 -1 9.53674e-07
7366 6 2526 1.49634
7366 7 2531 0.0445576
7366 8 9637 0.0140152
7366 9 -1 0
7366 10 -1 0
7366 11 -1 0
7367 -1 0.302103
7367 0 -1 0
7367 1 -1 0
7367 2 -1 0
7367 3 4427 0.0273829
7367 4 4493 0.226793
7367 5 8220 0.0102711
7367 6 4427 0.0180387
7367 7 1961 0.0196123
7367 8 -1 0
7367 9 -1 0
7367 10 -1 0
7367 11 -1 0
7368 -1 4.92118
7368 0 -1 0
7368 1 -1 0
7368 2 -1 0
7368 3 -1 0
7368 4 -1 0
7368 5 8106 1.15382
7368 6 3360 3.06461
7368 7 7153 0.0977302
7368 8 3614 0.605003
7368 9 -1 0
7368 10 -1 0
7368 11 -1 0
7369 -1 2.91645
7369 0 -1 0
7369 1 -1 0
7369 2 3048 0.0367693
7369 3 -1 9.53674e-07
7369 4 -1 9.53674e-07
7369 5 3569 0.243942
7369 6 10482 0.147736
7369 7 10442 2.36659
7369 8 8857 0.12145
7369 9 -1 0
7369 10 -1 0
7369 11 -1 0
7370 -1 5.58435
7370 0 -1 0
7370 1 -1 0
7370 2 7329 2.51483
7370 3 1268 0.0292938
7370 4 2018 0.103312
7370 5 1629 0.0384574
7370 6 3923 1.45279
7370 7 8493 1.08718
7370 8 -1 0
7370 9 6295 0.0384575
7370 10 2234 0.320015
7370 11 -1 0
7371 -1 5.65817
7371 0 -1 0
7371 1 -1 0
7371 2 -1 -3.8147e-05
7371 3 730 0.0461731
7371 4 9021 0.383331
7371 5 -1 1.14441e-05
7371 6 6785 1.36227
7371 7 3822 3.86628
7371 8 -1 0
7371 9 -1 -4.76837e-07
7371 10 -1 1.43051e-06
7371 11 -1 4.76837e-07
7372 -1 0.0697079
7372 0 -1 0
7372 1 -1 0
7372 2 8911 0.034853
7372 3 -1 0
7372 4 -1 0
7372 5 -1 0
7372 6 2887 0.0130997
7372 7 4144 0.0217533
7372 8 -1 0
7372 9 -1 0
7372 10 -1 0
7372 11 -1 0
7373 -1 4.61469
7373 0 -1 0
7373 1 -1 0
7373 2 4951 0.0597796
7373 3 3335 0.00546646
7373 4 7244 1.33404
7373 5 6701 1.62119
7373 6 7778 0.183642
7373 7 2621 0.103662
7373 8 8364 1.00648
7373 9 -1 0
7373 10 10664 0.300434
7373 11 -1 0
7374 -1 8.26136
7374 0 -1 0
7374 1 -1 0
7374 2 10664 0.801553
7374 3 2312 0.148251
7374 4 8 0.0302906
7374 5 -1 0
7374 6 3712 4.36359
7374 7 6514 1.07865
7374 8 -1 -9.53674e-07
7374 9 -1 0
7374 10 1355 1.5299
7374 11 10665 0.309106
7375 0 11.6593
7375 0 -1 0
7375 1 -1 0
7375 2 818 0.955288
7375 3 3847 1.79375
7375 4 6242 1.22878
7375 5 5615 0.0619888
7375 6 4757 1.80148
7375 7 3930 3.52502
7375 8 8475 0.701931
7375 9 3212 0.066916
7375 10 3688 0.524027
7375 11 -1 0
7376 -1 4.2655
7376 0 -1 0
7376 1 -1 0
7376 2 -1 0
7376 3 10322 2.26743
7376 4 -1 0
7376 5 -1 0
7376 6 7377 0.981705
7376 7 7341 1.01635
7376 8 -1 0
7376 9 -1 0
7376 10 -1 0
7376 11 -1 0
7377 0 2.53548
7377 0 -1 0
7377 1 -1 0
7377 2 -1 0
7377 3 10323 0.526501
7377 4 -1 -1.19209e-07
7377 5 -1 0
7377 6 7341 0.709693
7377 7 10651 0.29929
7377 8 -1 0
7377 9 -1 0
7377 10 -1 0
7377 11 -1 0
7378 -1 6.68123
7378 0 -1 0
7378 1 -1 0
7378 2 5078 0.941702
7378 3 -1 -9.53674e-07
7378 4 -1 -9.53674e-07
7378 5 -1 0
7378 6 7609 0.43705
7378 7 5154 2.33066
7378 8 9372 2.97176
7378 9 -1 0
7378 10 -1 0
7378 11 -1 0
7379 -1 1.70307
7379 0 -1 0
7379 1 -1 0
7379 2 7609 0.439034
7379 3 -1 0
7379 4 -1 0
7379 5 -1 0
7379 6 7380 0.169052
7379 7 9422 1.09495
7379 8 -1 0
7379 9 -1 0
7379 10 -1 0
7379 11 -1 0
7380 -1 4.52605
7380 0 -1 0
7380 1 -1 0
7380 2 5154 1.53047
7380 3 -1 0
7380 4 -1 0
7380 5 4317 0.045644
7380 6 9422 2.06385
7380 7 7002 0.344576
7380 8 -1 0
7380 9 2631 0.541512
7380 10 -1 0
7380 11 -1 0
7381 -1 2.10515
7381 0 -1 0
7381 1 -1 0
7381 2 9372 0.175409
7381 3 -1 4.76837e-07
7381 4 7233 0.0987339
7381 5 7381 0.0680724
7381 6 10666 1.29798
7381 7 10667 0.424347
7381 8 -1 0
7381 9 -1 0
7381 10 4158 0.0406156
7381 11 -1 0
7382 0 10.7794
7382 0 -1 0
7382 1 -1 0
7382 2 7179 0.578083
7382 3 6126 0.113857
7382 4 10668 2.16911
7382 5 1566 1.40137
7382 6 4970 3.25078
7382 7 8976 0.918592
7382 8 10669 0.352249
7382 9 -1 0
7382 10 -1 0
7382 11 4265 0.995349
7383 0 13.9747
7383 0 -1 0
7383 1 -1 0
7383 2 4189 3.17469
7383 3 5929 1.11607
7383 4 9214 0.617326
7383 5 2612 0.00529003
7383 6 9863 2.63094
7383 7 6905 2.50377
7383 8 8249 0.926946
7383 9 -1 -1.90735e-06
7383 10 -1 0
7383 11 -1 9.53674e-07
7384 0 8.71819
7384 0 -1 0
7384 1 -1 0
7384 2 3815 0.0127277
7384 3 5900 0.100719
7384 4 3711 0.455477
7384 5 10393 0.799685
7384 6 7147 0.957112
7384 7 4013 1.41583
7384 8 3207 0.619055
7384 9 4606 1.24385
7384 10 7622 0.113743
7384 11 -1 0
7385 -1 10.8452
7385 0 -1 0
7385 1 -1 0
7385 2 2985 0.0136147
7385 3 5387 1.07407
7385 4 7851 0.0267696
7385 5 5044 0.61807
7385 6 9606 3.81382
7385 7 1151 5.28741
7385 8 5376 0.011488
7385 9 -1 0
7385 10 -1 -1.90735e-06
7385 11 -1 0
7386 -1 8.12688
7386 0 -1 0
7386 1 -1 0
7386 2 1612 0.319248
7386 3 2664 0.740736
7386 4 3473 0.157474
7386 5 5791 1.2932
7386 6 7128 1.55809
7386 7 10164 3.60033
7386 8 972 0.033596
7386 9 4497 0.143002
7386 10 -1 0
7386 11 1128 0.28126
7387 -1 6.04125
7387 0 -1 0
7387 1 -1 0
7387 2 4772 2.24646
7387 3 -1 0
7387 4 -1 0
7387 5 10164 0.456727
7387 6 8410 1.70851
7387 7 9129 1.62954
7387 8 -1 0
7387 9 -1 0
7387 10 -1 0
7387 11 -1 0
7388 -1 1.11964
7388 0 -1 0
7388 1 -1 0
7388 2 -1 -4.76837e-07
7388 3 -1 0
7388 4 10670 0.550594
7388 5 3924 0.0879855
7388 6 1430 0.0412288
7388 7 -1 0
7388 8 5470 0.439837
7388 9 -1 0
7388 10 -1 0
7388 11 -1 0
7389 -1 7.98519
7389 0 -1 0
7389 1 -1 0
7389 2 927 0.686678
7389 3 7389 0.748459
7389 4 3163 1.64007
7389 5 982 0.658143
7389 6 7163 1.30044
7389 7 10574 0.606954
7389 8 -1 -2.86102e-06
7389 9 7952 1.0844
7389 10 2706 1.26002
7389 11 -1 7.15256e-07
7390 -1 12.8477
7390 0 -1 0
7390 1 -1 0
7390 2 3478 0.206745
7390 3 5804 0.923967
7390 4 6795 0.605366
7390 5 7042 0.419453
7390 6 7687 2.68321
7390 7 6600 2.61474
7390 8 3747 4.98683
7390 9 -1 0
7390 10 2051 0.39321
7390 11 4929 0.0142598
7391 -1 0.955787
7391 0 -1 0
7391 1 -1 0
7391 2 -1 0
7391 3 -1 0
7391 4 -1 0
7391 5 10054 0.546968
7391 6 7392 0.0483112
7391 7 10671 0.360507
7391 8 -1 0
7391 9 -1 0
7391 10 -1 0
7391 11 -1 0
7392 -1 0.631088
7392 0 -1 0
7392 1 -1 0
7392 2 -1 0
7392 3 -1 0
7392 4 -1 0
7392 5 3324 0.154727
7392 6 10671 0.374445
7392 7 10672 0.101929
7392 8 -1 0
7392 9 -1 0
7392 10 -1 0
7392 11 -1 0
7393 -1 18.7235
7393 0 -1 0
7393 1 -1 0
7393 2 7393 1.48303
7393 3 6085 2.614
7393 4 7393 2.59533
7393 5 10211 1.20317
7393 6 4815 6.75327
7393 7 4162 3.39708
7393 8 -1 3.8147e-06
7393 9 4634 0.476949
7393 10 3239 0.200876
7393 11 -1 -2.02656e-06
7394 0 7.47901
7394 0 -1 0
7394 1 -1 0
7394 2 2312 1.61229
7394 3 9830 1.52164
7394 4 -1 0
7394 5 1041 0.106514
7394 6 8760 1.76344
7394 7 7272 1.36865
7394 8 -1 0
7394 9 8286 0.106516
7394 10 -1 0
7394 11 -1 0
7395 -1 1.98706
7395 0 -1 0
7395 1 -1 0
7395 2 8565 0.0998743
7395 3 10586 0.0340023
7395 4 -1 0
7395 5 -1 -6.67572e-06
7395 6 10673 0.0943799
7395 7 9288 1.43305
7395 8 -1 0
7395 9 -1 0
7395 10 4723 0.325735
7395 11 -1 0
7396 -1 8.49825
7396 0 -1 0
7396 1 -1 0
7396 2 1410 0.541887
7396 3 -1 0
7396 4 -1 0
7396 5 149 4.41825
7396 6 9601 1.69843
7396 7 6555 1.83964
7396 8 -1 0
7396 9 -1 0
7396 10 -1 0
7396 11 -1 0
7397 -1 8.01532
7397 0 -1 0
7397 1 -1 0
7397 2 -1 0
7397 3 10674 2.55748
7397 4 10206 1.86173
7397 5 -1 0
7397 6 7560 2.4521
7397 7 2357 1.14403
7397 8 -1 0
7397 9 -1 0
7397 10 -1 0
7397 11 -1 0
7398 -1 4.96132
7398 0 -1 0
7398 1 -1 0
7398 2 8510 1.58077
7398 3 -1 0
7398 4 -1 -1.19209e-06
7398 5 -1 0
7398 6 7661 1.76296
7398 7 1284 1.61755
7398 8 -1 0
7398 9 -1 0
7398 10 -1 0
7398 11 -1 0
7399 0 4.97643
7399 0 -1 0
7399 1 -1 0
7399 2 -1 0
7399 3 -1 9.53674e-07
7399 4 -1 0
7399 5 3789 1.32692
7399 6 931 0.617454
7399 7 1878 1.03205
7399 8 -1 0
7399 9 -1 0
7399 10 -1 0
7399 11 -1 0
7400 -1 7.36668
7400 0 -1 0
7400 1 -1 0
7400 2 10675 0.406354
7400 3 6785 0.985521
7400 4 2932 0.0114746
7400 5 9974 0.391891
7400 6 9152 2.02684
7400 7 10676 1.63553
7400 8 1853 0.0114746
7400 9 723 0.182578
