11463 6
0 -1 4001
7377 1 -1 0
7377 2 5132 0.88464
7377 3 8865 1.37165
7377 4 11143 0.465141
7377 5 -1 -7.15256e-07
7377 6 7490 0.210656
7377 7 9639 2.13448
7377 8 9927 0.0674565
7377 9 -1 -4.76837e-07
7377 10 -1 0
7377 11 2797 0.229608
7378 0 3.95087
7378 0 -1 0
7378 1 -1 0
7378 2 -1 1.19209e-07
7378 3 6135 0.111757
7378 4 9313 0.470219
7378 5 10954 0.0560038
7378 6 2028 1.02688
7378 7 6573 0.894443
7378 8 -1 -1.19209e-07
7378 9 5859 0.391571
7378 10 -1 0
7378 11 -1 0
7379 0 5.02238
7379 0 -1 0
7379 1 -1 0
7379 2 8025 0.0887315
7379 3 5106 0.048704
7379 4 8880 0.0310919
7379 5 -1 -8.34465e-07
7379 6 3013 2.6719
7379 7 8452 0.797134
7379 8 9233 0.384835
7379 9 -1 4.76837e-07
7379 10 -1 5.96046e-07
7379 11 -1 -2.38419e-07
7380 -1 2.31533
7380 0 -1 0
7380 1 -1 0
7380 2 7477 0.0548553
7380 3 3786 0.105525
7380 4 10187 0.131787
7380 5 5927 0.536662
7380 6 11312 0.653862
7380 7 11320 0.777625
7380 8 10484 0.0548793
7380 9 -1 -8.34465e-07
7380 10 -1 2.6226e-06
7380 11 -1 2.38419e-07
7381 -1 6.33825
7381 0 -1 0
7381 1 -1 0
7381 2 1028 0.00717521
7381 3 9726 0.776696
7381 4 -1 -1.90735e-06
7381 5 4161 1.50593
7381 6 3844 3.55856
7381 7 11279 0.00717592
7381 8 9296 0.00835133
7381 9 1269 0.474375
7381 10 -1 7.62939e-06
7381 11 -1 2.14577e-06
7382 -1 1.17112
7382 0 -1 0
7382 1 -1 0
7382 2 2050 0.0414805
7382 3 10739 0.539421
7382 4 5607 0.261837
7382 5 786 0.0125322
7382 6 8533 0.183088
7382 7 9957 0.120229
7382 8 -1 0
7382 9 -1 0
7382 10 11235 0.0125308
7382 11 -1 0
7383 -1 2.73913
7383 0 -1 0
7383 1 -1 0
7383 2 10220 0.089322
7383 3 9914 0.676024
7383 4 3929 1.17633
7383 5 -1 -2.14577e-06
7383 6 4503 0.443276
7383 7 5827 0.0431733
7383 8 -1 -2.38419e-07
7383 9 -1 -2.38419e-07
7383 10 -1 2.38419e-07
7383 11 9809 0.311007
7384 -1 4.042
7384 0 -1 0
7384 1 -1 0
7384 2 7384 0.0186803
7384 3 9342 0.36149
7384 4 3996 0.292751
7384 5 3772 0.0387654
7384 6 5305 1.29751
7384 7 6992 2.03279
7384 8 -1 0
7384 9 -1 0
7384 10 -1 2.38419e-07
7384 11 -1 0
7385 -1 0.795725
7385 0 -1 0
7385 1 -1 0
7385 2 10473 0.0823624
7385 3 9486 0.0474167
7385 4 -1 0
7385 5 -1 0
7385 6 10741 0.0225776
7385 7 1652 0.319083
7385 8 6661 0.0118489
7385 9 -1 -2.38419e-07
7385 10 2652 0.0129918
7385 11 6912 0.299449
7386 -1 0.0943968
7386 0 -1 0
7386 1 -1 0
7386 2 2389 0.0235661
7386 3 -1 2.38419e-07
7386 4 -1 3.33786e-06
7386 5 7690 0.0236427
7386 6 5125 0.0118203
7386 7 2829 0.0118191
7386 8 11164 0.0235698
7386 9 -1 -5.96046e-08
7386 10 -1 0
7386 11 -1 0
7387 -1 3.90478
7387 0 -1 0
7387 1 -1 0
7387 2 2560 0.260386
7387 3 2218 0.10447
7387 4 631 0.0262899
7387 5 9634 1.19951
7387 6 2458 1.16501
7387 7 7511 1.04465
7387 8 -1 0
7387 9 4619 0.10447
7387 10 -1 0
7387 11 -1 0
7388 -1 4.68362
7388 0 -1 0
7388 1 -1 0
7388 2 2464 0.124617
7388 3 11164 0.0112774
7388 4 11088 1.16179
7388 5 -1 -9.53674e-07
7388 6 7676 2.13247
7388 7 8176 0.0871594
7388 8 823 0.276512
7388 9 -1 0
7388 10 -1 -1.19209e-07
7388 11 8417 0.889807
7389 -1 1.88282
7389 0 -1 0
7389 1 -1 0
7389 2 6760 0.0384685
7389 3 4593 0.869834
7389 4 892 0.332708
7389 5 7316 0.0526619
7389 6 2923 0.299043
7389 7 8290 0.251653
7389 8 3699 0.0384684
7389 9 -1 0
7389 10 -1 -2.38419e-07
7389 11 -1 0
7390 -1 1.67451
7390 0 -1 0
7390 1 -1 0
7390 2 6095 0.0394073
7390 3 -1 -1.19209e-06
7390 4 8507 0.0203462
7390 5 -1 9.53674e-07
7390 6 2439 0.89369
7390 7 -1 -1.43051e-06
7390 8 4028 0.252697
7390 9 9476 0.195662
7390 10 5554 0.272714
7390 11 -1 0
7391 -1 0.209539
7391 0 -1 0
7391 1 -1 0
7391 2 3263 0.0350419
7391 3 10833 0.0350379
7391 4 -1 1.19209e-07
7391 5 11321 0.0346895
7391 6 6127 0.0350418
7391 7 -1 0
7391 8 11322 0.035038
7391 9 6443 0.0346896
7391 10 -1 1.19209e-07
7391 11 -1 0
7392 -1 1.9126
7392 0 -1 0
7392 1 -1 0
7392 2 -1 0
7392 3 10331 0.366913
7392 4 5527 0.618309
7392 5 10127 0.101265
7392 6 288 0.0977023
7392 7 1162 0.48444
7392 8 -1 0
7392 9 -1 0
7392 10 9467 0.243983
7392 11 -1 0
7393 -1 1.84531
7393 0 -1 0
7393 1 -1 0
7393 2 -1 0
7393 3 10819 0.130049
7393 4 2952 0.624625
7393 5 11323 0.0365614
7393 6 3986 0.372059
7393 7 9769 0.0246041
7393 8 1972 0.036561
7393 9 -1 0
7393 10 -1 -1.19209e-07
7393 11 5958 0.620849
7394 -1 2.91125
7394 0 -1 0
7394 1 -1 0
7394 2 10829 0.968673
7394 3 1279 0.0102749
7394 4 335 0.487675
7394 5 3986 1.05033
7394 6 7395 0.0725863
7394 7 9370 0.321648
7394 8 -1 5.24521e-06
7394 9 -1 2.38419e-07
7394 10 -1 2.6226e-06
7394 11 -1 2.14577e-06
7395 -1 0.757205
7395 0 -1 0
7395 1 -1 0
7395 2 1253 0.055707
7395 3 5742 0.479503
7395 4 -1 0
7395 5 9769 0.0831366
7395 6 9370 0.0829485
7395 7 3183 0.055892
7395 8 -1 -1.19209e-07
7395 9 -1 0
7395 10 -1 0
7395 11 -1 0
7396 -1 1.80644
7396 0 -1 0
7396 1 -1 0
7396 2 -1 0
7396 3 6443 0.0348783
7396 4 10971 0.579419
7396 5 11324 0.0995502
7396 6 1870 0.302776
7396 7 6166 0.0803291
7396 8 8439 0.034879
7396 9 -1 1.19209e-07
7396 10 4146 0.674607
7396 11 -1 1.19209e-07
7397 -1 1.58042
7397 0 -1 0
7397 1 -1 0
7397 2 -1 4.76837e-07
7397 3 8140 0.105871
7397 4 -1 2.38419e-07
7397 5 9057 0.0821705
7397 6 11325 0.43738
7397 7 6150 0.0231743
7397 8 9842 0.270707
7397 9 6392 0.661113
7397 10 -1 -2.38419e-07
7397 11 -1 -1.19209e-07
7398 -1 1.16376
7398 0 -1 0
7398 1 -1 0
7398 2 -1 -5.96046e-07
7398 3 11079 0.549507
7398 4 7863 0.0309496
7398 5 8483 0.0208404
7398 6 5375 0.0208392
7398 7 7236 0.018146
7398 8 -1 0
7398 9 -1 0
7398 10 5622 0.211138
7398 11 3422 0.312351
7399 -1 3.95799
7399 0 -1 0
7399 1 -1 0
7399 2 6993 1.84067
7399 3 6364 0.0226552
7399 4 1918 0.64449
7399 5 -1 9.53674e-07
7399 6 9477 0.479622
7399 7 2991 0.76224
7399 8 -1 0
7399 9 9184 0.208328
7399 10 -1 3.57628e-07
7399 11 -1 2.38419e-07
7400 0 5.47526
7400 0 -1 0
7400 1 -1 0
7400 2 1228 0.00593686
7400 3 10549 0.45109
7400 4 3782 1.65252
7400 5 7554 0.48703
7400 6 10689 0.144751
7400 7 9187 0.733971
7400 8 -1 -2.38419e-07
7400 9 -1 0
7400 10 -1 0
7400 11 -1 0
7401 -1 1.2382
7401 0 -1 0
7401 1 -1 0
7401 2 5944 0.0557784
7401 3 8385 0.0607591
7401 4 3613 0.0217096
7401 5 10031 0.0135235
7401 6 6585 1.03702
7401 7 11177 0.0358937
7401 8 11270 0.0135216
7401 9 -1 0
7401 10 -1 0
7401 11 -1 0
7402 -1 1.63379
7402 0 -1 0
7402 1 -1 0
7402 2 6585 0.952327
7402 3 6686 0.0657845
7402 4 9477 0.0237029
7402 5 9205 0.0391554
7402 6 8004 0.463974
7402 7 8509 0.049692
7402 8 10143 0.0262448
7402 9 -1 0
7402 10 -1 0
7402 11 8282 0.0129085
7403 0 3.91234
7403 0 -1 0
7403 1 -1 0
7403 2 9015 0.274005
7403 3 3903 0.596356
7403 4 2498 0.0511523
7403 5 -1 2.38419e-06
7403 6 8841 0.816532
7403 7 3135 0.692672
7403 8 -1 -2.86102e-06
7403 9 2118 0.481629
7403 10 -1 9.53674e-07
7403 11 -1 -1.19209e-07
7404 -1 0.899656
7404 0 -1 0
7404 1 -1 0
7404 2 8606 0.00776249
7404 3 7687 0.0403423
7404 4 -1 0
7404 5 8537 0.0168848
7404 6 5757 0.0168848
7404 7 3910 0.408344
7404 8 1684 0.00776243
7404 9 -1 0
7404 10 11163 0.401675
7404 11 -1 0
7405 -1 0.175332
7405 0 -1 0
7405 1 -1 0
7405 2 6981 0.0370673
7405 3 -1 5.36442e-07
7405 4 -1 0
7405 5 3116 0.0506003
7405 6 2050 0.0213159
7405 7 1013 0.0157486
7405 8 7831 0.037004
7405 9 -1 0
7405 10 -1 0
7405 11 10143 0.0135965
7406 0 2.16567
7406 0 -1 0
7406 1 -1 0
7406 2 7272 0.069118
7406 3 411 0.560233
7406 4 9468 0.0183787
7406 5 1684 0.0776501
7406 6 6697 0.109818
7406 7 1741 0.0879235
7406 8 -1 7.15256e-07
7406 9 6697 0.00886393
7406 10 -1 -7.15256e-07
7406 11 5822 0.233654
7407 0 3.23109
7407 0 -1 0
7407 1 -1 0
7407 2 10997 0.0504148
7407 3 6807 0.0550327
7407 4 9054 1.14472
7407 5 -1 1.09673e-05
7407 6 8667 0.581968
7407 7 7013 0.0109286
7407 8 3519 0.387741
7407 9 -1 4.05312e-06
7407 10 -1 -5.60284e-06
7407 11 -1 3.33786e-06
7408 -1 2.56535
7408 0 -1 0
7408 1 -1 0
7408 2 -1 0
7408 3 3399 0.0573313
7408 4 5760 0.159097
7408 5 4976 0.53292
7408 6 8459 0.465878
7408 7 1904 1.13893
7408 8 4499 0.211181
7408 9 -1 0
7408 10 -1 -1.19209e-07
7408 11 -1 0
7409 -1 1.40235
7409 0 -1 0
7409 1 -1 0
7409 2 10093 0.0254331
7409 3 8459 0.0150292
7409 4 2438 0.0184652
7409 5 -1 2.98023e-08
7409 6 500 0.46659
7409 7 6555 0.586904
7409 8 -1 0
7409 9 -1 1.19209e-07
7409 10 9570 0.289936
7409 11 -1 1.19209e-07
7410 -1 0.108204
7410 0 -1 0
7410 1 -1 0
7410 2 -1 0
7410 3 9688 0.0181971
7410 4 10966 0.0176373
7410 5 6224 0.0182648
7410 6 8628 0.0182648
7410 7 7094 0.0176374
7410 8 11326 0.0181978
7410 9 -1 2.38419e-07
7410 10 -1 0
7410 11 -1 0
7411 -1 1.62589
7411 0 -1 0
7411 1 -1 0
7411 2 8485 0.0269403
7411 3 7869 0.218232
7411 4 -1 0
7411 5 8596 0.641341
7411 6 8108 0.0738237
7411 7 10893 0.0627027
7411 8 5799 0.575906
7411 9 -1 -7.15256e-07
7411 10 -1 0
7411 11 9480 0.02694
7412 -1 1.45869
7412 0 -1 0
7412 1 -1 0
7412 2 -1 0
7412 3 8064 0.0562916
7412 4 10056 0.0417559
7412 5 7359 0.128394
7412 6 8914 0.500043
7412 7 2847 0.0417557
7412 8 9589 0.381457
7412 9 -1 0
7412 10 4768 0.308987
7412 11 -1 0
7413 -1 1.37768
7413 0 -1 0
7413 1 -1 0
7413 2 6447 0.0455995
7413 3 3067 0.0346956
7413 4 -1 -5.126e-06
7413 5 3101 0.29865
7413 6 6896 0.0294607
7413 7 4731 0.635969
7413 8 6179 0.298655
7413 9 -1 1.19209e-06
7413 10 -1 -2.38419e-07
7413 11 8232 0.0346971
7414 0 3.92575
7414 0 -1 0
7414 1 -1 0
7414 2 -1 0
7414 3 9480 0.216204
7414 4 1767 0.154305
7414 5 737 0.825011
7414 6 7889 1.37334
7414 7 1001 0.199771
7414 8 -1 9.53674e-07
7414 9 -1 -1.19209e-07
7414 10 6162 0.157094
7414 11 -1 -9.53674e-07
7415 -1 1.76992
7415 0 -1 0
7415 1 -1 0
7415 2 6888 0.0459286
7415 3 9342 0.00960565
7415 4 9601 0.494633
7415 5 6061 0.0550877
7415 6 4828 0.49044
7415 7 11029 0.0099628
7415 8 6510 0.664234
7415 9 -1 4.76837e-07
7415 10 -1 2.38419e-07
7415 11 -1 -1.19209e-07
7416 -1 2.48702
7416 0 -1 0
7416 1 -1 0
7416 2 -1 2.38419e-07
7416 3 10004 0.0727623
7416 4 10642 1.45799
7416 5 10642 0.0597274
7416 6 10747 0.35536
7416 7 10459 0.151832
7416 8 -1 0
7416 9 -1 0
7416 10 11276 0.389348
7416 11 -1 -4.76837e-07
7417 -1 0.26199
7417 0 -1 0
7417 1 -1 0
7417 2 6425 0.0251729
7417 3 9391 0.0437608
7417 4 3829 0.0437804
7417 5 4213 0.0182583
7417 6 2293 0.0437644
7417 7 -1 5.48363e-06
7417 8 9900 0.0251744
7417 9 -1 2.38419e-07
7417 10 7805 0.0437666
7417 11 5262 0.0182555
7418 0 4.95337
7418 0 -1 0
7418 1 -1 0
7418 2 6555 0.605257
7418 3 7054 0.175217
7418 4 7132 0.0591794
7418 5 6416 0.144218
7418 6 5416 0.205858
7418 7 6255 1.48487
7418 8 7859 1.26613
7418 9 -1 -4.76837e-07
7418 10 -1 1.07288e-06
7418 11 4109 0.0126519
7419 -1 0.194142
7419 0 -1 0
7419 1 -1 0
7419 2 9754 0.0350105
7419 3 7446 0.0196097
7419 4 9900 0.0268767
7419 5 7882 0.0155742
7419 6 8655 0.0484457
7419 7 9864 0.013615
7419 8 3012 0.0350107
7419 9 -1 0
7419 10 -1 0
7419 11 -1 0
7420 -1 0.207708
7420 0 -1 0
7420 1 -1 0
7420 2 -1 -1.43051e-06
7420 3 8657 0.0519032
7420 4 -1 -2.38419e-06
7420 5 11218 0.0519276
7420 6 7305 0.0263218
7420 7 10335 0.025606
7420 8 -1 5.36442e-07
7420 9 -1 1.19209e-07
7420 10 11190 0.0519023
7420 11 -1 -1.19209e-07
7421 0 4.50459
7421 0 -1 0
7421 1 -1 0
7421 2 7305 1.00389
7421 3 11327 0.396376
7421 4 8578 1.27676
7421 5 -1 -1.3113e-06
7421 6 5450 0.648882
7421 7 1146 0.0479985
7421 8 -1 -9.53674e-07
7421 9 -1 7.15256e-07
7421 10 -1 -4.76837e-07
7421 11 6025 0.130696
7422 -1 0.155184
7422 0 -1 0
7422 1 -1 0
7422 2 10335 0.0257854
7422 3 625 0.0259099
7422 4 2613 0.0258988
7422 5 -1 -1.19209e-07
7422 6 6935 0.0259099
7422 7 8329 0.0257854
7422 8 -1 0
7422 9 -1 -2.38419e-07
7422 10 -1 0
7422 11 11328 0.0258988
7423 -1 1.81812
7423 0 -1 0
7423 1 -1 0
7423 2 10436 0.274032
7423 3 9669 0.0357635
7423 4 7016 0.484121
7423 5 4278 0.115271
7423 6 2759 0.0831509
7423 7 5029 0.789944
7423 8 -1 4.76837e-07
7423 9 -1 0
7423 10 -1 -4.76837e-07
7423 11 4850 0.0357654
7424 -1 1.25322
7424 0 -1 0
7424 1 -1 0
7424 2 4362 0.0774567
7424 3 -1 3.57628e-07
7424 4 7259 0.0324543
7424 5 10327 0.0676079
7424 6 4388 0.396132
7424 7 10554 0.0324537
7424 8 2060 0.318644
7424 9 -1 2.38419e-07
7424 10 -1 -4.76837e-07
7424 11 4578 0.328483
7425 -1 2.73219
7425 0 -1 0
7425 1 -1 0
7425 2 2150 0.638085
7425 3 10664 0.0661559
7425 4 2302 0.698641
7425 5 9598 0.474346
7425 6 8196 0.589236
7425 7 964 0.199562
7425 8 7072 0.0661554
7425 9 -1 0
7425 10 -1 0
7425 11 -1 0
7426 -1 0.216002
7426 0 -1 0
7426 1 -1 0
7426 2 -1 0
7426 3 10497 0.0434277
7426 4 10554 0.0323582
7426 5 6170 0.0322294
7426 6 8103 0.043426
7426 7 9860 0.0323601
7426 8 -1 5.96046e-08
7426 9 8022 0.0322295
7426 10 -1 0
7426 11 -1 0
7427 -1 2.66935
7427 0 -1 0
7427 1 -1 0
7427 2 5231 0.686357
7427 3 8208 0.613464
7427 4 1166 0.0500665
7427 5 8108 0.0990782
7427 6 3397 0.0759603
7427 7 2975 0.512959
7427 8 -1 4.76837e-07
7427 9 7396 0.631485
7427 10 -1 4.76837e-07
7427 11 -1 -3.57628e-07
7428 -1 0.154796
7428 0 -1 0
7428 1 -1 0
7428 2 -1 -2.38419e-07
7428 3 10970 0.0357887
7428 4 6554 0.0416092
7428 5 -1 1.78814e-06
7428 6 8015 0.0106993
7428 7 3909 0.0416081
7428 8 -1 4.76837e-07
7428 9 -1 0
7428 10 8104 0.0250903
7428 11 -1 0
7429 -1 2.75147
7429 0 -1 0
7429 1 -1 0
7429 2 10378 0.073348
7429 3 -1 -2.38419e-07
7429 4 -1 2.38419e-07
7429 5 8661 1.21341
7429 6 8504 0.0534618
7429 7 7953 0.432402
7429 8 7169 0.387961
7429 9 4806 0.590885
7429 10 -1 0
7429 11 -1 1.19209e-07
7430 -1 3.51036
7430 0 -1 0
7430 1 -1 0
7430 2 2682 0.0430515
7430 3 10107 0.0131404
7430 4 9720 0.733617
7430 5 3155 0.183172
7430 6 5920 1.36211
7430 7 693 0.554789
7430 8 6021 0.128208
7430 9 7629 0.479109
7430 10 -1 0
7430 11 6857 0.0131401
7431 -1 1.34163
7431 0 -1 0
7431 1 -1 0
7431 2 3393 0.0161463
7431 3 -1 4.76837e-07
7431 4 7618 0.0198116
7431 5 1949 0.185678
7431 6 1844 0.0198121
7431 7 6097 0.668528
7431 8 -1 -2.38419e-07
7431 9 -1 0
7431 10 6878 0.0161458
7431 11 6245 0.415521
7432 0 3.67802
7432 0 -1 0
7432 1 -1 0
7432 2 -1 2.38419e-07
7432 3 7421 0.592011
7432 4 10242 0.743239
7432 5 3592 0.0807155
7432 6 9746 0.813906
7432 7 8705 0.0147943
7432 8 -1 0
7432 9 6693 0.433361
7432 10 -1 2.38419e-07
7432 11 -1 0
7433 -1 1.92839
7433 0 -1 0
7433 1 -1 0
7433 2 11030 0.179684
7433 3 6753 0.114705
7433 4 9746 0.0102522
7433 5 8510 0.0583016
7433 6 4356 0.847187
7433 7 9542 0.545259
7433 8 -1 -1.66893e-06
7433 9 -1 0
7433 10 5073 0.114705
7433 11 9555 0.0582993
7434 0 5.46348
7434 0 -1 0
7434 1 -1 0
7434 2 6432 0.767982
7434 3 -1 -1.90735e-06
7434 4 3514 1.43296
7434 5 7381 0.387099
7434 6 10168 0.085921
7434 7 3297 0.545487
7434 8 8617 1.24402
7434 9 -1 4.76837e-07
7434 10 -1 9.53674e-07
7434 11 -1 2.38419e-07
7435 -1 2.95235
7435 0 -1 0
7435 1 -1 0
7435 2 5186 0.122792
7435 3 -1 0
7435 4 3685 0.130525
7435 5 6941 0.734484
7435 6 11150 0.243876
7435 7 10081 1.21477
7435 8 2160 0.420356
7435 9 11150 0.0855474
7435 10 -1 0
7435 11 -1 0
7436 -1 2.95509
7436 0 -1 0
7436 1 -1 0
7436 2 -1 0
7436 3 7659 0.133792
7436 4 3422 0.0555778
7436 5 6020 0.217898
7436 6 6016 0.56786
7436 7 2916 1.25413
7436 8 10941 0.368439
7436 9 7436 0.357391
7436 10 -1 0
7436 11 -1 0
7437 -1 3.01129
7437 0 -1 0
7437 1 -1 0
7437 2 3607 0.321847
7437 3 -1 0
7437 4 6695 0.0431757
7437 5 10957 0.185511
7437 6 7504 0.762198
7437 7 790 0.761514
7437 8 -1 -1.19209e-07
7437 9 8202 0.185511
7437 10 -1 0
7437 11 8501 0.751534
7438 0 4.78728
7438 0 -1 0
7438 1 -1 0
7438 2 -1 -1.43051e-06
7438 3 11300 0.527898
7438 4 6533 1.63925
7438 5 11329 0.0392666
7438 6 8915 0.531355
7438 7 2081 0.570849
7438 8 6222 0.478564
7438 9 -1 -2.38419e-07
7438 10 -1 -7.15256e-07
7438 11 -1 -2.38419e-06
7439 -1 1.43402
7439 0 -1 0
7439 1 -1 0
7439 2 -1 9.53674e-07
7439 3 8501 0.387356
7439 4 4736 0.290834
7439 5 6022 0.0717506
7439 6 4923 0.0952549
7439 7 2922 0.0366085
7439 8 851 0.552201
7439 9 -1 2.38419e-07
7439 10 -1 0
7439 11 -1 -1.19209e-07
7440 -1 1.63421
7440 0 -1 0
7440 1 -1 0
7440 2 1141 0.5499
7440 3 2170 0.00916851
7440 4 -1 0
7440 5 11017 0.0977182
7440 6 10862 0.339499
7440 7 6224 0.0267529
7440 8 -1 -4.76837e-07
7440 9 10138 0.565928
7440 10 -1 0
7440 11 3459 0.0452154
7441 -1 0.90995
7441 0 -1 0
7441 1 -1 0
7441 2 1153 0.0110499
7441 3 -1 4.76837e-07
7441 4 7620 0.0265713
7441 5 7332 0.0273123
7441 6 2176 0.0376212
7441 7 4301 0.398178
7441 8 -1 0
7441 9 10878 0.396568
7441 10 4039 0.0126524
7441 11 -1 0
7442 -1 3.97465
7442 0 -1 0
7442 1 -1 0
7442 2 5274 0.721553
7442 3 -1 -4.76837e-07
7442 4 924 0.559652
7442 5 3854 0.483792
7442 6 8024 1.01784
7442 7 6702 0.845463
7442 8 -1 0
7442 9 -1 0
7442 10 7436 0.34629
7442 11 -1 -5.96046e-07
7443 -1 4.36755
7443 0 -1 0
7443 1 -1 0
7443 2 3220 0.839309
7443 3 -1 -7.15256e-07
7443 4 3010 0.347414
7443 5 9281 0.0337179
7443 6 7003 0.862376
7443 7 9048 0.621496
7443 8 3840 1.41434
7443 9 1583 0.24867
7443 10 -1 0
7443 11 -1 1.19209e-07
7444 -1 3.68951
7444 0 -1 0
7444 1 -1 0
7444 2 1544 0.0746937
7444 3 6113 0.273822
7444 4 10238 0.174587
7444 5 -1 -1.07288e-06
7444 6 7859 0.768982
7444 7 7323 1.10862
7444 8 2532 1.2888
7444 9 -1 0
7444 10 -1 4.76837e-07
7444 11 -1 2.38419e-07
7445 -1 2.80387
7445 0 -1 0
7445 1 -1 0
7445 2 5045 0.0678911
7445 3 1570 0.390063
7445 4 11330 0.108229
7445 5 9991 0.0356359
7445 6 8672 2.01666
7445 7 5735 0.117438
7445 8 10597 0.0678921
7445 9 -1 -2.38419e-07
7445 10 -1 2.98023e-07
7445 11 -1 5.96046e-07
7446 -1 1.27111
7446 0 -1 0
7446 1 -1 0
7446 2 -1 -2.38419e-07
7446 3 1042 0.020259
7446 4 4194 0.017308
7446 5 5355 0.0592997
7446 6 10466 0.0375617
7446 7 5134 0.533476
7446 8 -1 -7.15256e-07
7446 9 8958 0.6032
7446 10 -1 3.57628e-07
7446 11 -1 -2.38419e-07
7447 -1 2.81605
7447 0 -1 0
7447 1 -1 0
7447 2 4251 0.0708957
7447 3 9149 0.116658
7447 4 11269 0.0174367
7447 5 2414 0.0239325
7447 6 11027 1.27298
7447 7 7050 1.31412
7447 8 -1 1.19209e-06
7447 9 -1 -2.38419e-07
7447 10 -1 0
7447 11 -1 -2.38419e-07
7448 -1 0.893291
7448 0 -1 0
7448 1 -1 0
7448 2 11048 0.016058
7448 3 3533 0.0732775
7448 4 8488 0.063309
7448 5 11144 0.0123769
7448 6 7350 0.446034
7448 7 6554 0.0160618
7448 8 -1 2.38419e-07
7448 9 -1 9.53674e-07
7448 10 -1 0
7448 11 8663 0.266181
7449 -1 0.916168
7449 0 -1 0
7449 1 -1 0
7449 2 -1 0
7449 3 8757 0.0398607
7449 4 5714 0.214481
7449 5 -1 -2.98023e-08
7449 6 9760 0.143887
7449 7 11254 0.0705929
7449 8 -1 1.19209e-07
7449 9 548 0.105085
7449 10 10676 0.342257
7449 11 -1 2.38419e-07
7450 -1 1.6087
7450 0 -1 0
7450 1 -1 0
7450 2 6234 0.0712023
7450 3 8586 0.528958
7450 4 -1 1.07288e-06
7450 5 8816 0.138026
7450 6 2737 0.144956
7450 7 2828 0.475595
7450 8 11094 0.24996
7450 9 -1 -4.76837e-07
7450 10 -1 8.9407e-07
7450 11 -1 2.38419e-07
7451 -1 4.11428
7451 0 -1 0
7451 1 -1 0
7451 2 -1 -9.53674e-07
7451 3 4635 0.494985
7451 4 3424 0.636205
7451 5 2101 0.383224
7451 6 10654 0.530573
7451 7 4312 0.0171897
7451 8 5346 0.213516
7451 9 6078 0.198287
7451 10 7505 1.54914
7451 11 528 0.0911101
7452 -1 1.48328
7452 0 -1 0
7452 1 -1 0
7452 2 1372 0.078784
7452 3 11220 0.774856
7452 4 -1 0
7452 5 3009 0.0355833
7452 6 7381 0.0355852
7452 7 4684 0.0249939
7452 8 -1 0
7452 9 -1 0
7452 10 -1 0
7452 11 2525 0.533494
7453 -1 0.181997
7453 0 -1 0
7453 1 -1 0
7453 2 -1 -2.38419e-06
7453 3 4505 0.0109479
7453 4 4453 0.0707297
7453 5 2597 0.00932169
7453 6 1286 0.0398226
7453 7 2076 0.0402288
7453 8 -1 -9.53674e-07
7453 9 9200 0.0109494
7453 10 -1 -1.19209e-06
7453 11 -1 7.15256e-07
7454 0 2.44199
7454 0 -1 0
7454 1 -1 0
7454 2 10458 0.188003
7454 3 6995 0.0317125
7454 4 -1 0
7454 5 6070 0.125845
7454 6 10454 0.231904
7454 7 11331 0.746448
7454 8 -1 -4.76837e-07
7454 9 8494 0.118067
7454 10 -1 2.38419e-07
7454 11 -1 0
7455 -1 4.67227
7455 0 -1 0
7455 1 -1 0
7455 2 8350 1.42015
7455 3 1229 0.149849
7455 4 3010 1.46477
7455 5 11331 0.0891685
7455 6 9716 0.159879
7455 7 3018 1.38845
7455 8 -1 -4.76837e-07
7455 9 -1 -2.38419e-07
7455 10 -1 -2.38419e-07
7455 11 -1 -1.85966e-05
7456 -1 0.847774
7456 0 -1 0
7456 1 -1 0
7456 2 6314 0.21253
7456 3 -1 2.38419e-07
7456 4 -1 -2.38419e-07
7456 5 10442 0.015492
7456 6 2273 0.115591
7456 7 1858 0.0969336
7456 8 -1 1.19209e-07
7456 9 7532 0.407224
7456 10 -1 -5.96046e-08
7456 11 -1 0
7457 -1 3.68469
7457 0 -1 0
7457 1 -1 0
7457 2 7801 0.128535
7457 3 6188 0.035821
7457 4 8083 0.232489
7457 5 10082 0.101804
7457 6 1593 2.25771
7457 7 4391 0.826495
7457 8 -1 2.38419e-07
7457 9 -1 -4.76837e-07
7457 10 -1 0
7457 11 11282 0.101805
7458 -1 0.2344
7458 0 -1 0
7458 1 -1 0
7458 2 1326 0.0586004
7458 3 3096 0.0586024
7458 4 -1 0
7458 5 -1 0
7458 6 1599 0.0221522
7458 7 5472 0.021255
7458 8 2707 0.0586037
7458 9 -1 4.76837e-07
7458 10 5472 0.0151966
7458 11 -1 0
7459 0 2.62519
7459 0 -1 0
7459 1 -1 0
7459 2 7738 0.534484
7459 3 4037 0.0610778
7459 4 10826 0.0263441
7459 5 -1 0
7459 6 10989 0.112867
7459 7 9792 0.0335989
7459 8 9966 0.0610778
7459 9 -1 0
7459 10 -1 0
7459 11 5047 0.795753
7460 -1 2.56571
7460 0 -1 0
7460 1 -1 0
7460 2 10471 0.0626112
7460 3 2363 0.556798
7460 4 5873 0.537991
7460 5 -1 -1.19209e-07
7460 6 4384 0.409868
7460 7 2918 0.576719
7460 8 -1 1.19209e-07
7460 9 -1 2.38419e-07
7460 10 3656 0.359088
7460 11 6575 0.0626117
7461 0 4.45841
7461 0 -1 0
7461 1 -1 0
