4354 5
0 -1 32742
1746 8 -1 0
1746 9 -1 0
1747 -1 4.66706
1747 0 -1 0
1747 1 -1 0
1747 2 1224 0.031559
1747 3 2813 0.160862
1747 4 2556 0.2763
1747 5 -1 0
1747 6 -1 0
1747 7 3433 0.955734
1747 8 1467 0.915243
1747 9 1761 2.32737
1748 -1 2.564
1748 0 -1 0
1748 1 -1 0
1748 2 1522 0.488443
1748 3 -1 0
1748 4 2249 0.507957
1748 5 -1 0
1748 6 -1 0
1748 7 3222 0.688404
1748 8 -1 0
1748 9 3457 0.879205
1749 -1 55.418
1749 0 -1 0
1749 1 -1 0
1749 2 1467 18.8284
1749 3 1541 17.4049
1749 4 197 1.82919
1749 5 955 0.509352
1749 6 1758 0.317999
1749 7 500 9.18871
1749 8 227 5.68419
1749 9 180 1.65509
1750 -1 15.2382
1750 0 -1 0
1750 1 -1 0
1750 2 1761 0.0325584
1750 3 1138 0.174491
1750 4 3457 2.38484
1750 5 -1 7.62939e-06
1750 6 -1 0
1750 7 1116 2.06098
1750 8 3458 5.08404
1750 9 1750 5.50109
1751 -1 26.4845
1751 0 -1 0
1751 1 -1 0
1751 2 3457 2.2592
1751 3 1519 5.31851
1751 4 554 3.84536
1751 5 1753 0.288704
1751 6 1751 0.35437
1751 7 3459 5.11807
1751 8 3460 2.44952
1751 9 1751 6.85091
1752 -1 17.8949
1752 0 -1 0
1752 1 -1 0
1752 2 2747 0.353432
1752 3 3460 2.25263
1752 4 3461 0.893761
1752 5 -1 3.8147e-06
1752 6 -1 0
1752 7 2153 4.9737
1752 8 2855 5.49403
1752 9 3367 3.9274
1753 -1 15.2424
1753 0 -1 0
1753 1 -1 0
1753 2 854 1.43053
1753 3 3016 0.508163
1753 4 2124 2.03506
1753 5 1751 0.309708
1753 6 1753 0.198456
1753 7 3462 3.65317
1753 8 210 2.49592
1753 9 2423 4.61141
1754 0 868.476
1754 0 -1 0
1754 1 -1 0
1754 2 944 137.977
1754 3 1365 264.635
1754 4 647 25.9411
1754 5 1969 199.264
1754 6 1754 146.525
1754 7 3463 5.10777
1754 8 1969 8.42658
1754 9 1754 2.59954
1755 -1 23.1278
1755 0 -1 0
1755 1 -1 0
1755 2 946 2.45371
1755 3 2423 0.286819
1755 4 337 3.1929
1755 5 -1 1.90735e-06
1755 6 -1 3.8147e-06
1755 7 1754 7.74612
1755 8 3464 3.39009
1755 9 2918 6.0581
1756 -1 14.1107
1756 0 -1 0
1756 1 -1 0
1756 2 2585 0.643387
1756 3 1124 1.28124
1756 4 -1 0
1756 5 1116 1.03976
1756 6 1117 1.20129
1756 7 1740 6.76408
1756 8 3465 3.16561
1756 9 720 0.0152969
1757 -1 5.74752
1757 0 -1 0
1757 1 -1 0
1757 2 -1 0
1757 3 -1 0
1757 4 3327 2.21142
1757 5 -1 0
1757 6 -1 0
1757 7 650 1.27742
1757 8 3466 0.018034
1757 9 1757 2.24063
1758 -1 3.13655
1758 0 -1 0
1758 1 -1 0
1758 2 3219 0.828636
1758 3 -1 -4.76837e-07
1758 4 1758 0.864769
1758 5 3467 1.20871
1758 6 1758 0.0752749
1758 7 1758 0.107001
1758 8 3467 0.0277038
1758 9 1758 0.024437
1759 0 59.7737
1759 0 -1 0
1759 1 -1 0
1759 2 509 20.1585
1759 3 3361 5.25913
1759 4 2733 0.158051
1759 5 873 8.89636
1759 6 554 3.91305
1759 7 1123 1.79013
1759 8 759 14.5848
1759 9 554 0.0135689
1760 -1 15.3609
1760 0 -1 0
1760 1 -1 0
1760 2 3468 1.46976
1760 3 614 1.15219
1760 4 180 0.389584
1760 5 -1 -1.52588e-05
1760 6 -1 1.90735e-06
1760 7 786 3.23226
1760 8 898 0.426777
1760 9 2421 8.69029
1761 -1 6.02399
1761 0 -1 0
1761 1 -1 0
1761 2 2992 0.104224
1761 3 152 0.165348
1761 4 3458 0.702427
1761 5 -1 0
1761 6 -1 0
1761 7 3469 2.28516
1761 8 3470 2.53049
1761 9 3471 0.236356
1762 -1 7.43618
1762 0 -1 0
1762 1 -1 0
1762 2 -1 0
1762 3 1684 0.756667
1762 4 164 0.68535
1762 5 1820 0.0551548
1762 6 1762 0.0257225
1762 7 2368 5.48867
1762 8 2526 0.42462
1762 9 -1 0
1763 -1 5.36658
1763 0 -1 0
1763 1 -1 0
1763 2 663 0.626518
1763 3 909 0.0164328
1763 4 2804 0.174828
1763 5 -1 0
1763 6 -1 0
1763 7 3472 3.05377
1763 8 679 1.47855
1763 9 3473 0.0164337
1764 -1 12.2149
1764 0 -1 0
1764 1 -1 0
1764 2 3239 0.759028
1764 3 1067 0.190619
1764 4 2425 0.956448
1764 5 2034 2.12805
1764 6 910 3.73672
1764 7 944 1.44847
1764 8 1942 0.477406
1764 9 47 2.51813
1765 -1 4.39893
1765 0 -1 0
1765 1 -1 0
1765 2 2368 0.321457
1765 3 3472 0.159729
1765 4 1963 0.298559
1765 5 -1 0
1765 6 -1 0
1765 7 1274 2.2704
1765 8 2148 1.18904
1765 9 3474 0.159729
1766 -1 0.703911
1766 0 -1 0
1766 1 -1 0
1766 2 2526 0.0654297
1766 3 -1 0
1766 4 1942 0.181683
1766 5 -1 0
1766 6 -1 0
1766 7 682 0.275126
1766 8 2119 0.181682
1766 9 -1 0
1767 0 49.482
1767 0 -1 0
1767 1 -1 0
1767 2 3475 15.9741
1767 3 1362 0.580276
1767 4 1812 0.87075
1767 5 3358 6.65085
1767 6 1767 2.67397
1767 7 769 2.77906
1767 8 3358 12.2493
1767 9 2091 0.703604
1768 0 49.0729
1768 0 -1 0
1768 1 -1 0
1768 2 3409 3.39926
1768 3 1986 4.31315
1768 4 659 18.2342
1768 5 3357 1.88199
1768 6 -1 -1.14441e-05
1768 7 931 7.04867
1768 8 -1 0
1768 9 1946 10.1956
1769 0 60.7725
1769 0 -1 0
1769 1 -1 0
1769 2 1089 12.7309
1769 3 2111 1.95003
1769 4 2238 19.9676
1769 5 1679 6.6618
1769 6 1769 2.47695
1769 7 3266 7.55023
1769 8 3476 1.33109
1769 9 2684 7.10414
1770 0 91.7063
1770 0 -1 0
1770 1 -1 0
1770 2 769 28.1047
1770 3 3477 3.44941
1770 4 3053 37.2415
1770 5 3008 8.64981
1770 6 1770 5.16206
1770 7 270 1.96552
1770 8 3008 0.777687
1770 9 1770 3.35563
1771 -1 4.53215
1771 0 -1 0
1771 1 -1 0
1771 2 910 0.602333
1771 3 3478 0.0319819
1771 4 2811 1.17196
1771 5 -1 0
1771 6 2639 0.00711442
1771 7 2127 1.40456
1771 8 1229 1.28936
1771 9 3479 0.0248637
1772 0 44.3038
1772 0 -1 0
1772 1 -1 0
1772 2 303 9.31736
1772 3 3480 0.269408
1772 4 2621 1.11747
1772 5 1773 11.5077
1772 6 1772 4.83973
1772 7 575 12.0223
1772 8 158 2.12238
1772 9 2289 2.10757
1773 0 69.312
1773 0 -1 0
1773 1 -1 0
1773 2 304 23.9633
1773 3 346 4.03236
1773 4 1332 1.00066
1773 5 1772 5.82709
1773 6 1773 1.1778
1773 7 157 3.21636
1773 8 1772 7.16808
1773 9 1773 5.92635
1774 1 388.436
1774 0 -1 0
1774 1 -1 0
1774 2 404 41.9134
1774 3 3308 30.2138
1774 4 694 139.48
1774 5 1554 72.4157
1774 6 1774 49.2803
1774 7 907 3.11125
1774 8 1554 0.0218124
1774 9 -1 0
1775 -1 16.9547
1775 0 -1 0
1775 1 -1 0
1775 2 306 0.817496
1775 3 1438 0.405434
1775 4 1695 1.91133
1775 5 -1 -7.62939e-06
1775 6 -1 1.90735e-05
1775 7 1046 1.42723
1775 8 3163 2.01365
1775 9 2741 10.3795
1776 -1 14.1739
1776 0 -1 0
1776 1 -1 0
1776 2 3481 2.51188
1776 3 2941 0.92477
1776 4 2542 0.304907
1776 5 -1 0
1776 6 -1 0
1776 7 3338 6.86342
1776 8 492 0.919735
1776 9 2703 2.64909
1777 -1 8.13763
1777 0 -1 0
1777 1 -1 0
1777 2 326 0.0134735
1777 3 1276 0.0612125
1777 4 3007 1.17932
1777 5 -1 0
1777 6 -1 0
1777 7 58 0.0134735
1777 8 2731 5.25784
1777 9 2138 1.6123
1778 -1 1.19024
1778 0 -1 0
1778 1 -1 0
1778 2 -1 0
1778 3 1175 0.323357
1778 4 2703 0.0354095
1778 5 -1 0
1778 6 -1 0
1778 7 890 0.79605
1778 8 3482 0.0354099
1778 9 -1 0
1779 0 39.8137
1779 0 -1 0
1779 1 -1 0
1779 2 2607 6.89309
1779 3 395 0.124615
1779 4 2214 5.45327
1779 5 2461 8.17587
1779 6 1779 5.23953
1779 7 3483 8.94789
1779 8 3484 0.834353
1779 9 2916 1.14504
1780 1 42.3769
1780 0 -1 0
1780 1 -1 0
1780 2 3349 0.456745
1780 3 3485 2.02831
1780 4 278 16.5899
1780 5 756 2.14982
1780 6 2162 1.03572
1780 7 1818 12.8383
1780 8 3398 0.0177422
1780 9 3486 5.26052
1781 -1 3.45146
1781 0 -1 0
1781 1 -1 0
1781 2 1838 0.470886
1781 3 -1 1.90735e-06
1781 4 3398 0.0570869
1781 5 -1 0
1781 6 -1 0
1781 7 3487 1.22711
1781 8 3488 0.336107
1781 9 1878 1.36029
1782 -1 24.7824
1782 0 -1 0
1782 1 -1 0
1782 2 1040 0.420382
1782 3 3489 1.53431
1782 4 3486 1.0581
1782 5 2834 4.9487
1782 6 1782 6.67455
1782 7 3490 4.86798
1782 8 2976 4.36616
1782 9 1782 0.912191
1783 1 839.533
1783 0 -1 0
1783 1 -1 0
1783 2 2745 188.823
1783 3 1915 25.5344
1783 4 554 84.1936
1783 5 2584 220.102
1783 6 1783 233.46
1783 7 907 11.8582
1783 8 2584 8.3407
1783 9 1783 5.21821
1784 -1 17.8373
1784 0 -1 0
1784 1 -1 0
1784 2 2987 4.10127
1784 3 2729 0.228378
1784 4 708 2.26785
1784 5 -1 -3.24249e-05
1784 6 2029 0.0260563
1784 7 1164 5.84428
1784 8 1627 0.768997
1784 9 13 4.6005
1785 -1 3.65411
1785 0 -1 0
1785 1 -1 0
1785 2 2549 0.630411
1785 3 3491 0.0316696
1785 4 1220 0.349655
1785 5 98 0.904371
1785 6 397 0.0213675
1785 7 3463 1.28176
1785 8 696 0.0316687
1785 9 1809 0.40323
1786 0 12.128
1786 0 -1 0
1786 1 -1 0
1786 2 3492 0.212112
1786 3 2478 0.400056
1786 4 561 3.02633
1786 5 1958 0.46685
1786 6 1786 0.141388
1786 7 3493 3.91872
1786 8 3494 1.79881
1786 9 3495 1.1637
1787 -1 7.10687
1787 0 -1 0
1787 1 -1 0
1787 2 3324 0.132441
1787 3 2994 0.0910149
1787 4 582 0.596024
1787 5 -1 0
1787 6 -1 5.72205e-06
1787 7 1895 2.13451
1787 8 3154 1.49813
1787 9 3496 2.65483
1788 0 105.313
1788 0 -1 0
1788 1 -1 0
1788 2 3463 11.9543
1788 3 3493 1.19225
1788 4 3497 45.6224
1788 5 1472 15.4181
1788 6 1788 6.79416
1788 7 2005 7.31175
1788 8 3498 0.339714
1788 9 968 3.67976
1789 0 1.99181
1789 0 -1 0
1789 1 -1 0
1789 2 2758 0.0388985
1789 3 -1 0
1789 4 3154 0.0868134
1789 5 599 0.248652
1789 6 1789 0.231753
1789 7 289 0.153255
1789 8 2806 0.232433
1789 9 -1 0
1790 -1 8.31958
1790 0 -1 0
1790 1 -1 0
1790 2 -1 -3.8147e-06
1790 3 3495 0.445434
1790 4 3496 0.277454
1790 5 -1 -0.000106812
1790 6 -1 0
1790 7 2833 2.19175
1790 8 3499 3.29874
1790 9 1790 2.10606
1791 0 137.155
1791 0 -1 0
1791 1 -1 0
1791 2 583 8.53182
1791 3 3500 0.599642
1791 4 780 35.0987
1791 5 2701 22.0308
1791 6 1791 8.17867
1791 7 1791 21.785
1791 8 2701 18.1959
1791 9 1791 8.73315
1792 0 60.0991
1792 0 -1 0
1792 1 -1 0
1792 2 3501 0.174149
1792 3 3467 1.93293
1792 4 2701 0.71703
1792 5 583 12.6466
1792 6 1792 0.634808
1792 7 583 11.4118
1792 8 3502 6.16409
1792 9 2798 8.4178
1793 -1 3.60785
1793 0 -1 0
1793 1 -1 0
1793 2 2592 0.731203
1793 3 3503 0.0333276
1793 4 585 1.03948
1793 5 -1 0
1793 6 -1 0
1793 7 3504 0.86777
1793 8 3505 0.0576019
1793 9 1793 0.878603
1794 -1 3.43234
1794 0 -1 0
1794 1 -1 0
1794 2 -1 3.8147e-06
1794 3 228 0.403938
1794 4 3504 0.379402
1794 5 -1 0
1794 6 -1 0
1794 7 3506 2.24508
1794 8 -1 0
1794 9 2961 0.403938
1795 -1 1.61692
1795 0 -1 0
1795 1 -1 0
1795 2 2933 0.279898
1795 3 -1 0
1795 4 -1 0
1795 5 -1 0
1795 6 -1 0
1795 7 2526 1.2907
1795 8 -1 0
1795 9 839 0.0463314
1796 0 38.6727
1796 0 -1 0
1796 1 -1 0
1796 2 2552 0.916359
1796 3 1028 0.0771255
1796 4 2365 12.1864
1796 5 2256 2.59031
1796 6 1796 0.110168
1796 7 723 7.5227
1796 8 2482 4.62193
1796 9 2287 4.64779
1797 1 241.859
1797 0 -1 0
1797 1 -1 0
1797 2 58 35.0124
1797 3 786 14.8908
1797 4 723 23.9032
1797 5 908 81.1483
1797 6 1797 45.9434
1797 7 2109 5.25316
1797 8 908 8.74093
1797 9 1797 3.97481
1798 -1 21.5071
1798 0 -1 0
1798 1 -1 0
1798 2 3449 0.184391
1798 3 898 2.4453
1798 4 2482 1.16873
1798 5 -1 0
1798 6 -1 0
1798 7 3507 5.4886
1798 8 925 6.82488
1798 9 498 5.39527
1799 -1 11.6261
1799 0 -1 0
1799 1 -1 0
1799 2 -1 0
1799 3 2421 0.797209
1799 4 2287 0.509632
1799 5 -1 0
1799 6 -1 0
1799 7 722 6.38324
1799 8 665 1.20816
1799 9 2397 2.72787
1800 -1 35.502
1800 0 -1 0
1800 1 -1 0
1800 2 1530 5.35863
1800 3 3342 1.7118
1800 4 3451 1.81064
1800 5 355 11.0187
1800 6 87 1.61494
1800 7 2887 5.86684
1800 8 2535 6.45358
1800 9 2318 1.66694
1801 -1 19.406
1801 0 -1 0
1801 1 -1 0
1801 2 -1 0
1801 3 2354 0.813255
1801 4 2056 2.05713
1801 5 -1 0
1801 6 -1 0
1801 7 2057 7.48995
1801 8 1732 0.0191488
1801 9 1801 9.02649
1802 -1 12.718
1802 0 -1 0
1802 1 -1 0
1802 2 1806 1.42619
1802 3 2887 0.0924988
1802 4 2057 1.78027
1802 5 -1 -1.52588e-05
1802 6 3508 0.212612
1802 7 836 2.62583
1802 8 598 4.21921
1802 9 1802 2.36137
1803 -1 19.5825
1803 0 -1 0
1803 1 -1 0
1803 2 1807 2.90394
1803 3 2535 2.1789
1803 4 1732 0.477465
1803 5 1443 1.15503
1803 6 427 2.62041
1803 7 3509 2.23708
1803 8 -1 0
1803 9 2655 8.00971
1804 0 152.255
1804 0 -1 0
1804 1 -1 0
1804 2 2065 0.514462
1804 3 2244 51.4442
1804 4 2650 38.9288
1804 5 1313 17.5964
1804 6 1804 3.52109
1804 7 2734 11.647
1804 8 3510 3.48344
1804 9 3511 0.119884
1805 0 187.587
1805 0 -1 0
1805 1 -1 0
1805 2 323 33.8427
1805 3 3083 4.44523
1805 4 3508 40.6188
1805 5 673 41.5295
1805 6 1805 46.8363
1805 7 3512 0.479614
1805 8 673 11.8341
1805 9 -1 7.62939e-06
1806 -1 12.761
1806 0 -1 0
1806 1 -1 0
1806 2 3154 0.0446854
1806 3 2734 0.581795
1806 4 836 3.44378
1806 5 -1 -3.8147e-06
1806 6 1702 0.218206
1806 7 2002 4.24591
1806 8 1833 3.51281
1806 9 789 0.713793
1807 -1 64.5694
1807 0 -1 0
1807 1 -1 0
1807 2 3513 7.82799
1807 3 1021 0.973133
1807 4 2387 3.92319
1807 5 1595 0.767709
1807 6 1316 2.9247
1807 7 778 20.9223
1807 8 3514 0.201143
1807 9 1807 27.0295
1808 -1 12.0954
1808 0 -1 0
1808 1 -1 0
1808 2 3515 0.768586
1808 3 -1 0
1808 4 748 0.73332
1808 5 -1 0
1808 6 -1 1.90735e-06
1808 7 1651 1.36624
1808 8 3403 7.62282
1808 9 3516 1.60446
1809 -1 4.61446
1809 0 -1 0
1809 1 -1 0
1809 2 1040 0.12274
1809 3 939 0.248455
1809 4 2829 0.766171
1809 5 -1 0
1809 6 -1 0
1809 7 587 1.76932
1809 8 3517 0.41254
1809 9 861 1.29523
1810 -1 8.76303
1810 0 -1 0
1810 1 -1 0
1810 2 320 0.166092
1810 3 3403 0.606817
1810 4 3517 0.13575
1810 5 -1 0
1810 6 -1 -3.8147e-06
1810 7 226 2.98556
1810 8 3515 2.60524
1810 9 3515 2.26358
1811 0 380.714
1811 0 -1 0
1811 1 -1 0
1811 2 3518 79.2274
1811 3 535 30.5832
1811 4 780 94.451
1811 5 2914 67.6304
1811 6 1811 55.4304
1811 7 215 6.00557
1811 8 2914 3.32578
1811 9 1811 3.0604
1812 -1 20.5085
1812 0 -1 0
1812 1 -1 0
1812 2 3519 10.3137
1812 3 626 0.0509377
1812 4 1216 1.89706
1812 5 -1 0
1812 6 -1 0
1812 7 2200 6.08847
1812 8 2176 0.0162649
1812 9 1812 2.14197
1813 0 10.735
1813 0 -1 0
1813 1 -1 0
1813 2 -1 1.90735e-06
1813 3 981 0.322905
1813 4 3520 1.068
1813 5 -1 -1.90735e-06
1813 6 500 0.0138493
1813 7 347 5.13727
1813 8 3521 1.34964
1813 9 3039 1.84337
1814 0 208.328
1814 0 -1 0
1814 1 -1 0
1814 2 3197 0.355019
1814 3 3139 3.86468
1814 4 3522 76.4078
1814 5 716 26.2421
1814 6 1814 25.2504
1814 7 1814 30.9892
1814 8 716 2.36965
1814 9 3319 8.85004
1815 -1 21.8148
1815 0 -1 0
1815 1 -1 0
1815 2 -1 0
1815 3 2501 2.85355
1815 4 934 1.74605
1815 5 2925 3.04803
1815 6 1173 3.55083
1815 7 3100 7.81018
1815 8 64 0.865681
1815 9 1324 1.94046
1816 -1 2.7121
1816 0 -1 0
1816 1 -1 0
1816 2 -1 0
1816 3 -1 0
1816 4 3319 0.237896
1816 5 -1 0
1816 6 -1 0
1816 7 2428 1.28045
1816 8 -1 0
1816 9 1816 1.19374
1817 -1 18.2129
1817 0 -1 0
1817 1 -1 0
1817 2 1160 1.82896
1817 3 2459 0.330666
1817 4 287 0.750828
1817 5 -1 7.62939e-06
1817 6 -1 1.52588e-05
1817 7 3523 6.54811
1817 8 2006 2.97153
1817 9 2489 5.78292
1818 0 45.2906
1818 0 -1 0
1818 1 -1 0
1818 2 2637 0.427277
1818 3 2603 19.3986
1818 4 1375 0.469776
1818 5 3218 0.0438461
1818 6 1818 0.0456848
1818 7 3147 4.64791
1818 8 3218 3.1569
1818 9 1518 1.10062
1819 -1 3.25109
1819 0 -1 0
1819 1 -1 0
1819 2 -1 0
1819 3 -1 0
1819 4 2238 0.537025
1819 5 -1 0
1819 6 -1 0
1819 7 770 0.783439
1819 8 2364 1.93062
1819 9 -1 0
1820 -1 8.44204
1820 0 -1 0
1820 1 -1 0
1820 2 3524 0.796443
1820 3 3403 1.12714
1820 4 408 0.0105796
1820 5 1762 0.040988
1820 6 1820 0.0141325
1820 7 3525 0.896637
1820 8 3410 5.04633
1820 9 1820 0.509761
1821 -1 4.1006
1821 0 -1 0
1821 1 -1 0
1821 2 -1 0
1821 3 -1 0
1821 4 3142 0.40007
1821 5 -1 0
1821 6 -1 0
1821 7 987 1.91312
1821 8 -1 0
1821 9 1821 1.78742
1822 -1 6.02089
1822 0 -1 0
1822 1 -1 0
1822 2 3526 1.49402
1822 3 -1 0
1822 4 3458 0.0555096
1822 5 -1 0
1822 6 -1 0
1822 7 2314 3.02224
1822 8 211 0.0313959
1822 9 333 1.41771
1823 -1 10.7399
1823 0 -1 0
1823 1 -1 0
1823 2 -1 -6.10352e-05
1823 3 947 0.212884
1823 4 2094 1.39102
1823 5 -1 0
1823 6 -1 -1.52588e-05
1823 7 3527 2.29437
1823 8 2846 6.1807
1823 9 3525 0.661034
1824 -1 12.9973
1824 0 -1 0
1824 1 -1 0
1824 2 2676 0.974682
1824 3 2458 0.841015
1824 4 2734 2.0769
1824 5 1872 1.22624
1824 6 796 1.43472
1824 7 441 5.05498
1824 8 1391 0.170775
1824 9 3434 1.21791
1825 1 187.669
1825 0 -1 0
1825 1 -1 0
1825 2 1067 5.30492
1825 3 2221 2.19643
1825 4 796 53.9169
1825 5 625 49.9135
1825 6 1825 46.1417
1825 7 1978 12.7175
1825 8 625 6.00547
1825 9 1825 8.47352
1826 -1 4.51787
1826 0 -1 0
1826 1 -1 0
1826 2 2314 0.796532
1826 3 -1 2.38419e-06
1826 4 3528 0.257565
1826 5 -1 -3.8147e-06
1826 6 -1 0
1826 7 3529 1.06374
1826 8 779 1.27702
1826 9 1055 1.12308
1827 -1 4.21325
1827 0 -1 0
1827 1 -1 0
1827 2 2124 0.113518
1827 3 2846 1.02483
1827 4 3530 0.0733833
1827 5 -1 0
1827 6 -1 0
1827 7 687 1.28288
1827 8 2466 1.35788
1827 9 2877 0.360756
1828 -1 8.915
1828 0 -1 0
1828 1 -1 0
1828 2 1804 0.152501
1828 3 3531 0.552229
1828 4 3434 1.17182
1828 5 -1 0
1828 6 -1 0
1828 7 779 2.40168
1828 8 3532 3.882
1828 9 2754 0.754772
1829 -1 36.341
1829 0 -1 0
1829 1 -1 0
1829 2 2232 2.10325
1829 3 2982 4.2767
1829 4 2391 3.48731
1829 5 786 3.05037
1829 6 914 1.91014
1829 7 3533 11.5487
1829 8 2312 5.22133
1829 9 1891 4.74328
1830 0 136.029
1830 0 -1 3.8147e-06
1830 1 -1 0
1830 2 3533 3.19805
1830 3 999 59.9066
1830 4 1186 0.413406
1830 5 3534 22.588
1830 6 1830 29.3536
1830 7 504 1.30481
1830 8 595 5.78255
1830 9 1830 2.48203
1831 -1 11.1811
1831 0 -1 0
1831 1 -1 0
1831 2 -1 0
1831 3 1500 0.112236
1831 4 324 2.58933
1831 5 -1 0
1831 6 -1 0
1831 7 2874 4.89718
1831 8 1596 0.278343
1831 9 2358 3.30397
1832 -1 5.07255
1832 0 -1 0
1832 1 -1 0
1832 2 3411 0.0304251
1832 3 687 0.022583
1832 4 2874 1.63526
1832 5 158 0.493431
1832 6 153 0.252875
1832 7 694 0.022584
1832 8 3535 2.61538
1832 9 -1 0
1833 -1 5.56271
1833 0 -1 0
1833 1 -1 0
1833 2 238 0.0119324
1833 3 3536 0.595886
1833 4 2356 1.14354
1833 5 -1 0
1833 6 -1 0
1833 7 709 1.83126
1833 8 -1 0
1833 9 1583 1.9801
1834 -1 11.5472
1834 0 -1 0
1834 1 -1 0
1834 2 3020 0.00977802
1834 3 3532 1.39345
1834 4 3240 1.32125
1834 5 -1 0
1834 6 -1 0
1834 7 155 2.70391
1834 8 2389 1.88457
1834 9 2676 4.23422
1835 -1 13.8879
1835 0 -1 0
1835 1 -1 0
1835 2 1583 1.30063
1835 3 982 4.08906
1835 4 788 0.0149813
1835 5 3537 0.745895
1835 6 3518 2.76993
1835 7 3538 0.191643
1835 8 2992 0.0672359
1835 9 2775 4.7085
1836 1 15.5666
1836 0 -1 0
1836 1 -1 0
1836 2 3474 2.15502
1836 3 2009 1.56815
1836 4 2293 0.190769
1836 5 2292 2.2898
1836 6 1836 1.12867
1836 7 3539 2.70525
1836 8 2620 3.01063
1836 9 1836 1.51832
1837 0 11.6665
1837 0 -1 0
1837 1 -1 0
1837 2 3208 0.861015
1837 3 3540 1.38054
1837 4 599 1.83205
1837 5 3154 0.273289
1837 6 1837 0.268652
1837 7 3541 2.35139
1837 8 3542 0.703818
1837 9 1082 0.995684
1838 -1 7.21855
1838 0 -1 0
1838 1 -1 0
1838 2 2620 0.475207
1838 3 2427 0.62463
1838 4 3542 0.0189209
1838 5 3092 1.80803
1838 6 1314 0.572643
1838 7 3543 0.827438
1838 8 3544 0.288418
1838 9 1503 2.60326
1839 0 29.5241
1839 0 -1 0
1839 1 -1 0
1839 2 2991 1.18983
1839 3 3545 0.0896339
1839 4 1082 1.54273
1839 5 2657 2.74712
1839 6 1839 9.18274
1839 7 2575 7.58947
1839 8 3546 2.50676
1839 9 1839 3.67584
1840 -1 1.2074
1840 0 -1 0
1840 1 -1 0
1840 2 -1 0
1840 3 2218 0.0165367
1840 4 -1 0
1840 5 -1 0
1840 6 -1 7.62939e-06
1840 7 3547 0.0165386
1840 8 -1 0
1840 9 1220 1.17429
1841 -1 0.0955811
1841 0 -1 0
1841 1 -1 0
1841 2 2806 0.0477982
1841 3 -1 0
1841 4 -1 0
1841 5 -1 0
1841 6 -1 0
1841 7 3548 0.0477977
1841 8 -1 0
1841 9 -1 0
1842 0 26.7429
1842 0 -1 0
1842 1 -1 0
1842 2 3303 3.8461
1842 3 1220 6.40219
1842 4 323 4.13497
1842 5 1919 2.21191
1842 6 1842 1.64485
1842 7 1829 4.8333
1842 8 2176 0.551626
1842 9 3549 1.11788
1843 0 171.803
1843 0 -1 0
1843 1 -1 0
1843 2 3264 23.6473
1843 3 3313 1.08575
1843 4 1843 82.4207
1843 5 2465 16.0368
1843 6 1843 13.1184
1843 7 2465 11.1876
1843 8 2373 5.77584
1843 9 2806 0.530091
1844 0 129.95
1844 0 -1 0
1844 1 -1 0
1844 2 3550 15.3059
1844 3 1071 5.06141
1844 4 2290 17.8372
1844 5 1951 40.4373
1844 6 1844 37.5709
1844 7 2069 2.07205
1844 8 1951 2.83437
1844 9 1844 0.830883
1845 -1 28.9109
1845 0 -1 0
1845 1 -1 0
1845 2 704 4.47132
1845 3 3551 3.90189
1845 4 2004 1.00877
1845 5 -1 -1.71661e-05
1845 6 -1 0
1845 7 3552 11.1919
1845 8 3553 8.26446
1845 9 717 0.0727463
1846 0 51.8092
1846 0 -1 0
1846 1 -1 0
1846 2 1951 7.14473
1846 3 3553 5.35428
1846 4 1140 2.8119
1846 5 603 2.48143
1846 6 1846 3.88155
1846 7 3554 12.3196
1846 8 -1 0
1846 9 1874 15.8158
1847 -1 3.02898
1847 0 -1 0
1847 1 -1 0
1847 2 -1 0
1847 3 -1 0
1847 4 2204 0.969575
1847 5 -1 0
1847 6 -1 0
1847 7 1530 2.0594
1847 8 -1 0
1847 9 -1 0
1848 -1 7.59409
1848 0 -1 0
1848 1 -1 0
1848 2 3109 1.52911
1848 3 2313 0.00938225
1848 4 2461 0.552322
1848 5 3555 0.448984
1848 6 3555 0.233878
1848 7 2476 1.42087
1848 8 1898 1.07582
1848 9 1848 2.32369
1849 0 84.4932
1849 0 -1 0
1849 1 -1 0
1849 2 214 20.8799
1849 3 1615 0.990849
1849 4 2408 14.0061
1849 5 605 20.2833
1849 6 1849 8.8494
1849 7 605 7.4666
1849 8 748 2.01696
1849 9 -1 0
1850 -1 8.30826
1850 0 -1 0
1850 1 -1 0
1850 2 -1 7.62939e-06
1850 3 2476 1.69531
1850 4 -1 -7.62939e-06
1850 5 -1 0
1850 6 -1 0
1850 7 618 3.05743
1850 8 3556 0.37249
1850 9 1850 3.18298
1851 -1 15.3456
1851 0 -1 0
1851 1 -1 0
1851 2 1595 1.67304
1851 3 3429 0.147057
1851 4 748 0.986656
1851 5 -1 0
1851 6 -1 0
1851 7 3384 3.17117
1851 8 2358 0.246681
1851 9 1910 9.12097
1852 -1 4.45493
1852 0 -1 0
1852 1 -1 0
1852 2 -1 0
1852 3 1381 1.12695
1852 4 -1 -3.8147e-06
1852 5 -1 0
1852 6 -1 -3.8147e-06
1852 7 3557 1.39978
1852 8 1141 1.68667
1852 9 1141 0.241521
1853 1 555.379
1853 0 -1 0
1853 1 -1 0
1853 2 2886 3.8094
1853 3 622 87.4259
1853 4 745 143.467
1853 5 2569 141.229
