3275 5
0 -1 4007
1963 3 2660 0.0803566
1963 4 1836 0.0069406
1963 5 -1 0
1963 6 -1 0
1963 7 1569 0.344385
1963 8 2901 0.176891
1963 9 1579 0.208503
1964 -1 1.34047
1964 0 -1 0
1964 1 -1 0
1964 2 -1 0
1964 3 2057 0.24966
1964 4 1579 0.14062
1964 5 -1 0
1964 6 -1 0
1964 7 372 0.0646925
1964 8 2759 0.400538
1964 9 2981 0.484965
1965 -1 1.12649
1965 0 -1 0
1965 1 -1 0
1965 2 2469 0.0983818
1965 3 2021 0.0414938
1965 4 968 0.0772743
1965 5 -1 0
1965 6 -1 0
1965 7 52 0.0414938
1965 8 73 0.790568
1965 9 2191 0.0772743
1966 -1 4.42094
1966 0 -1 0
1966 1 -1 0
1966 2 2517 0.031651
1966 3 1762 0.357442
1966 4 404 0.23419
1966 5 -1 2.38419e-07
1966 6 -1 0
1966 7 2653 1.60054
1966 8 893 1.46531
1966 9 1966 0.731798
1967 -1 6.21586
1967 0 -1 0
1967 1 -1 0
1967 2 1103 0.859567
1967 3 2097 0.507885
1967 4 361 0.044405
1967 5 1471 0.473983
1967 6 1967 0.0548582
1967 7 669 1.69175
1967 8 1471 1.35476
1967 9 1967 1.22867
1968 -1 0.520661
1968 0 -1 0
1968 1 -1 0
1968 2 2981 0.0324215
1968 3 -1 0
1968 4 902 0.116226
1968 5 -1 0
1968 6 -1 4.76837e-07
1968 7 826 0.148647
1968 8 359 0.223364
1968 9 -1 0
1969 -1 2.24521
1969 0 -1 0
1969 1 -1 0
1969 2 279 0.150316
1969 3 2425 0.338352
1969 4 700 0.0690043
1969 5 -1 0
1969 6 -1 0
1969 7 2053 1.46849
1969 8 2790 0.172624
1969 9 2496 0.0464339
1970 -1 2.22424
1970 0 -1 0
1970 1 -1 0
1970 2 1715 0.495529
1970 3 -1 0
1970 4 661 0.0977535
1970 5 -1 0
1970 6 -1 0
1970 7 444 1.03888
1970 8 1615 0.0846527
1970 9 636 0.507421
1971 -1 6.34844
1971 0 -1 0
1971 1 -1 0
1971 2 2362 3.5292
1971 3 2054 0.0722504
1971 4 522 0.166447
1971 5 1310 0.204648
1971 6 1971 0.00884056
1971 7 1731 1.80578
1971 8 1362 0.393189
1971 9 1971 0.168073
1972 -1 2.61286
1972 0 -1 0
1972 1 -1 0
1972 2 406 0.0449827
1972 3 1893 0.229201
1972 4 -1 0
1972 5 -1 0
1972 6 -1 0
1972 7 1642 0.848187
1972 8 1696 0.966554
1972 9 2635 0.523941
1973 -1 0.563152
1973 0 -1 0
1973 1 -1 0
1973 2 1553 0.171347
1973 3 226 0.0221701
1973 4 404 0.088057
1973 5 -1 -9.53674e-07
1973 6 -1 0
1973 7 384 0.171347
1973 8 2963 0.0447296
1973 9 2607 0.0654976
1974 -1 0.27363
1974 0 -1 0
1974 1 -1 0
1974 2 2790 0.0605526
1974 3 1410 0.055995
1974 4 2842 0.0202667
1974 5 1465 0.00768733
1974 6 2695 0.0125794
1974 7 1859 0.055995
1974 8 2823 0.0218172
1974 9 2982 0.0387359
1975 -1 5.02961
1975 0 -1 0
1975 1 -1 0
1975 2 2496 0.0439119
1975 3 1411 0.0435486
1975 4 1024 2.91744
1975 5 1097 0.891765
1975 6 1975 0.576909
1975 7 1173 0.103574
1975 8 1097 0.0439119
1975 9 2121 0.40856
1976 0 6.55721
1976 0 -1 0
1976 1 -1 0
1976 2 907 3.73797
1976 3 669 0.0938272
1976 4 395 0.332082
1976 5 1128 0.323238
1976 6 -1 0
1976 7 2983 1.01573
1976 8 1490 0.0543468
1976 9 -1 0
1977 -1 0.416727
1977 0 -1 0
1977 1 -1 0
1977 2 -1 0
1977 3 1887 0.13978
1977 4 -1 0
1977 5 -1 0
1977 6 -1 0
1977 7 1613 0.216034
1977 8 2886 0.060914
1977 9 -1 -1.19209e-07
1978 -1 1.47134
1978 0 -1 0
1978 1 -1 0
1978 2 2144 0.248496
1978 3 2122 0.116535
1978 4 -1 0
1978 5 -1 0
1978 6 -1 0
1978 7 929 0.363681
1978 8 503 0.626071
1978 9 2807 0.116537
1979 -1 2.91394
1979 0 -1 0
1979 1 -1 0
1979 2 503 0.35423
1979 3 232 0.0142479
1979 4 2984 0.239798
1979 5 72 0.408395
1979 6 18 0.391634
1979 7 2185 1.1253
1979 8 285 0.380334
1979 9 -1 -4.76837e-07
1980 -1 0.676742
1980 0 -1 0
1980 1 -1 0
1980 2 2807 0.0935268
1980 3 -1 0
1980 4 321 0.119793
1980 5 -1 0
1980 6 -1 0
1980 7 2787 0.180897
1980 8 -1 0
1980 9 2985 0.282524
1981 -1 2.82157
1981 0 -1 0
1981 1 -1 0
1981 2 2983 0.343316
1981 3 2185 0.53501
1981 4 1160 0.181599
1981 5 -1 0
1981 6 -1 0
1981 7 232 1.61863
1981 8 -1 0
1981 9 1252 0.143016
1982 -1 0.205653
1982 0 -1 0
1982 1 -1 0
1982 2 -1 0
1982 3 -1 0
1982 4 1941 0.102827
1982 5 -1 0
1982 6 -1 0
1982 7 2795 0.060454
1982 8 2622 0.0174987
1982 9 2986 0.0248737
1983 -1 1.11539
1983 0 -1 0
1983 1 -1 0
1983 2 2865 0.191819
1983 3 -1 0
1983 4 2728 0.134809
1983 5 -1 0
1983 6 -1 0
1983 7 2043 0.134809
1983 8 2299 0.653948
1983 9 -1 0
1984 -1 0.659979
1984 0 -1 0
1984 1 -1 0
1984 2 1470 0.0644593
1984 3 2987 0.113539
1984 4 860 0.0754902
1984 5 -1 0
1984 6 -1 0
1984 7 1613 0.213841
1984 8 722 0.0754903
1984 9 1359 0.117156
1985 -1 1.86787
1985 0 -1 0
1985 1 -1 0
1985 2 2779 0.176776
1985 3 2095 0.0705808
1985 4 673 0.080869
1985 5 -1 0
1985 6 -1 0
1985 7 2988 0.888889
1985 8 1699 0.0665761
1985 9 1985 0.584176
1986 -1 2.58818
1986 0 -1 0
1986 1 -1 0
1986 2 2988 0.0185204
1986 3 475 0.267766
1986 4 1344 0.120088
1986 5 -1 1.43051e-06
1986 6 -1 -1.90735e-06
1986 7 1868 1.09896
1986 8 1524 0.358334
1986 9 2744 0.724518
1987 0 10.989
1987 0 -1 0
1987 1 -1 0
1987 2 1199 0.65744
1987 3 2422 0.025279
1987 4 2890 0.207628
1987 5 1638 3.65681
1987 6 1987 3.44009
1987 7 2989 0.035356
1987 8 401 0.438154
1987 9 2155 0.528227
1988 0 13.57
1988 0 -1 0
1988 1 -1 0
1988 2 435 0.0239429
1988 3 2209 4.97175
1988 4 1213 2.2042
1988 5 2990 2.85945
1988 6 1988 1.59922
1988 7 1775 0.176297
1988 8 2990 0.130957
1988 9 554 0.604198
1989 -1 31.937
1989 0 -1 0
1989 1 -1 0
1989 2 406 0.101759
1989 3 2990 3.51636
1989 4 2781 1.39711
1989 5 772 9.58687
1989 6 1989 15.97
1989 7 758 0.441581
1989 8 1463 0.53803
1989 9 537 0.385075
1990 1 15.5924
1990 0 -1 0
1990 1 -1 0
1990 2 723 0.634831
1990 3 1915 0.477664
1990 4 2971 0.0606513
1990 5 1273 3.67815
1990 6 1990 4.95476
1990 7 2285 1.9965
1990 8 1136 0.381693
1990 9 1018 0.408216
1991 0 5.54109
1991 0 -1 0
1991 1 -1 0
1991 2 2686 0.0726357
1991 3 1606 0.501938
1991 4 1343 1.33356
1991 5 1319 1.57271
1991 6 1991 0.0388069
1991 7 2940 0.0726361
1991 8 1319 0.65007
1991 9 2991 0.298714
1992 -1 0.251828
1992 0 -1 0
1992 1 -1 0
1992 2 -1 0
1992 3 1018 0.0574954
1992 4 2991 0.0684195
1992 5 -1 0
1992 6 -1 0
1992 7 166 0.0684197
1992 8 1128 0.0574958
1992 9 -1 0
1993 -1 3.02224
1993 0 -1 0
1993 1 -1 0
1993 2 -1 0
1993 3 2992 0.73303
1993 4 263 0.194201
1993 5 -1 0
1993 6 -1 0
1993 7 537 0.687086
1993 8 1624 0.465147
1993 9 1993 0.942765
1994 -1 0.571374
1994 0 -1 0
1994 1 -1 0
1994 2 2993 0.108788
1994 3 2693 0.0470829
1994 4 2077 0.0612035
1994 5 -1 0
1994 6 -1 0
1994 7 2937 0.0767612
1994 8 1289 0.246017
1994 9 1994 0.0315237
1995 -1 3.02339
1995 0 -1 0
1995 1 -1 0
1995 2 -1 0
1995 3 2829 0.016964
1995 4 1680 0.174932
1995 5 -1 0
1995 6 -1 0
1995 7 454 0.820704
1995 8 1290 0.575554
1995 9 1995 1.43523
1996 -1 1.73889
1996 0 -1 0
1996 1 -1 0
1996 2 -1 0
1996 3 2831 0.518229
1996 4 938 0.213325
1996 5 237 0.0864391
1996 6 836 0.402667
1996 7 396 0.0888698
1996 8 -1 0
1996 9 848 0.42936
1997 -1 3.18114
1997 0 -1 0
1997 1 -1 0
1997 2 2490 0.346702
1997 3 781 0.0680828
1997 4 404 0.0990562
1997 5 -1 0
1997 6 -1 0
1997 7 2256 1.91275
1997 8 973 0.216934
1997 9 2994 0.537613
1998 -1 0.815495
1998 0 -1 0
1998 1 -1 0
1998 2 -1 0
1998 3 1394 0.0162677
1998 4 2994 0.203418
1998 5 -1 0
1998 6 -1 0
1998 7 1774 0.384551
1998 8 2797 0.211257
1998 9 -1 0
1999 -1 4.90583
1999 0 -1 0
1999 1 -1 0
1999 2 2995 0.0262533
1999 3 -1 0
1999 4 2671 0.460989
1999 5 234 0.275148
1999 6 -1 0
1999 7 234 1.44169
1999 8 2341 0.106247
1999 9 1999 2.5955
2000 -1 8.48079
2000 0 -1 0
2000 1 -1 0
2000 2 2368 3.08834
2000 3 484 0.123945
2000 4 1542 0.286664
2000 5 1309 2.24012
2000 6 2000 1.52528
2000 7 2641 0.356412
2000 8 2087 0.512105
2000 9 2996 0.347897
2001 0 6.45884
2001 0 -1 0
2001 1 -1 0
2001 2 1616 0.33263
2001 3 485 1.24238
2001 4 1191 0.810144
2001 5 1089 0.789328
2001 6 2001 1.05078
2001 7 686 0.00911689
2001 8 2826 0.822178
2001 9 2001 0.402274
2002 -1 4.91997
2002 0 -1 0
2002 1 -1 0
2002 2 2173 1.61244
2002 3 1394 0.350992
2002 4 1961 0.393731
2002 5 1886 0.0304823
2002 6 2002 0.030405
2002 7 1229 0.838959
2002 8 2455 1.40799
2002 9 1448 0.254984
2003 1 16.3165
2003 0 -1 0
2003 1 -1 0
2003 2 771 0.541204
2003 3 2010 5.86226
2003 4 1224 4.9456
2003 5 2418 0.827751
2003 6 2003 0.0422356
2003 7 1641 2.95167
2003 8 230 0.145789
2003 9 -1 0
2004 -1 2.70905
2004 0 -1 0
2004 1 -1 0
2004 2 1229 0.154949
2004 3 1531 0.516722
2004 4 1641 0.208638
2004 5 72 0.0961409
2004 6 18 0.0588074
2004 7 2263 0.628862
2004 8 72 0.439201
2004 9 2004 0.605734
2005 -1 0.59321
2005 0 -1 0
2005 1 -1 0
2005 2 1448 0.0192451
2005 3 1976 0.052906
2005 4 159 0.0162308
2005 5 -1 0
2005 6 -1 0
2005 7 2559 0.43569
2005 8 681 0.0529063
2005 9 2866 0.0162307
2006 0 53.8338
2006 0 -1 0
2006 1 -1 0
2006 2 499 8.25655
2006 3 499 9.12868
2006 4 568 5.76242
2006 5 848 13.5983
2006 6 2006 14.1941
2006 7 2668 0.123138
2006 8 2997 0.584544
2006 9 2006 0.186232
2007 -1 9.90501
2007 0 -1 0
2007 1 -1 0
2007 2 630 0.0821877
2007 3 -1 2.38419e-07
2007 4 1142 7.59612
2007 5 783 0.500029
2007 6 2007 0.264942
2007 7 1318 0.43435
2007 8 783 0.152387
2007 9 2399 0.875001
2008 -1 0.398219
2008 0 -1 0
2008 1 -1 0
2008 2 2320 0.0263891
2008 3 -1 0
2008 4 1253 0.0475526
2008 5 -1 0
2008 6 -1 0
2008 7 2318 0.276726
2008 8 2062 0.0475526
2008 9 -1 0
2009 1 8.77383
2009 0 -1 0
2009 1 -1 0
2009 2 1435 4.39176
2009 3 1459 2.27558
2009 4 824 0.0503721
2009 5 874 0.0356131
2009 6 2009 0.0920944
2009 7 1994 0.0660143
2009 8 874 0.832729
2009 9 2009 0.0296383
2010 0 27.0618
2010 0 -1 0
2010 1 -1 0
2010 2 1639 4.60923
2010 3 408 0.084281
2010 4 444 2.81145
2010 5 1588 4.49105
2010 6 2010 4.75855
2010 7 1653 3.1923
2010 8 713 1.12403
2010 9 485 0.990884
2011 -1 3.51068
2011 0 -1 0
2011 1 -1 0
2011 2 2891 0.184147
2011 3 1653 1.74692
2011 4 1939 0.0804367
2011 5 573 0.0584712
2011 6 162 0.328064
2011 7 1617 0.0939765
2011 8 897 0.263327
2011 9 1267 0.755326
2012 0 16.2261
2012 0 -1 0
2012 1 -1 0
2012 2 2998 0.737726
2012 3 485 1.72048
2012 4 984 0.187988
2012 5 1203 2.45614
2012 6 2012 4.34831
2012 7 2999 2.31152
2012 8 1203 1.66516
2012 9 2012 1.79876
2013 -1 1.30882
2013 0 -1 0
2013 1 -1 0
2013 2 -1 4.76837e-07
2013 3 2236 0.378313
2013 4 -1 0
2013 5 -1 0
2013 6 -1 0
2013 7 1857 0.427639
2013 8 2666 0.0932121
2013 9 2013 0.409659
2014 -1 3.67651
2014 0 -1 0
2014 1 -1 0
2014 2 1390 0.149179
2014 3 3000 0.511909
2014 4 732 0.268581
2014 5 584 0.0208335
2014 6 1634 0.105838
2014 7 2536 2.4292
2014 8 568 0.178416
2014 9 2952 0.0125523
2015 1 37.9805
2015 0 -1 0
2015 1 -1 0
2015 2 2702 4.80597
2015 3 1421 1.99878
2015 4 584 10.7977
2015 5 966 5.9937
2015 6 2015 3.43476
2015 7 935 1.88735
2015 8 2018 0.484893
2015 9 1991 0.577323
2016 -1 5.48659
2016 0 -1 0
2016 1 -1 0
2016 2 1857 0.156681
2016 3 -1 4.76837e-07
2016 4 2536 0.548236
2016 5 2616 0.344874
2016 6 2860 0.689748
2016 7 864 0.453736
2016 8 2483 1.70764
2016 9 2750 1.58568
2017 -1 6.82595
2017 0 -1 0
2017 1 -1 0
2017 2 2666 0.273661
2017 3 1826 0.46054
2017 4 2361 0.291713
2017 5 337 0.452505
2017 6 272 0.345734
2017 7 667 3.55693
2017 8 1969 0.926485
2017 9 2490 0.518359
2018 0 9.60984
2018 0 -1 0
2018 1 -1 0
2018 2 1370 0.136329
2018 3 1515 0.964211
2018 4 1635 0.314826
2018 5 2231 1.39251
2018 6 2018 0.561439
2018 7 2984 0.816596
2018 8 2725 0.781187
2018 9 786 2.64275
2019 -1 1.06692
2019 0 -1 0
2019 1 -1 0
2019 2 2581 0.0807915
2019 3 1394 0.0460844
2019 4 2996 0.0269396
2019 5 -1 0
2019 6 -1 0
2019 7 1253 0.590113
2019 8 2108 0.0460844
2019 9 2936 0.276902
2020 -1 0.0958748
2020 0 -1 0
2020 1 -1 0
2020 2 -1 0
2020 3 -1 0
2020 4 935 0.0479364
2020 5 -1 0
2020 6 -1 0
2020 7 220 0.0479367
2020 8 -1 0
2020 9 -1 2.38419e-07
2021 -1 15.5953
2021 0 -1 0
2021 1 -1 0
2021 2 3001 0.20334
2021 3 933 0.753634
2021 4 1089 5.47394
2021 5 788 2.21267
2021 6 2021 3.38686
2021 7 199 1.21016
2021 8 788 0.616742
2021 9 1483 1.73796
2022 -1 1.09842
2022 0 -1 0
2022 1 -1 0
2022 2 -1 0
2022 3 2574 0.105034
2022 4 2826 0.148487
2022 5 -1 0
2022 6 -1 0
2022 7 2971 0.0777981
2022 8 2808 0.739859
2022 9 2022 0.0272365
2023 -1 3.62395
2023 0 -1 0
2023 1 -1 0
2023 2 520 0.132596
2023 3 1335 0.173833
2023 4 3002 0.427366
2023 5 -1 0
2023 6 244 0.622054
2023 7 2164 1.4406
2023 8 3003 0.698892
2023 9 2023 0.128621
2024 0 10.4511
2024 0 -1 0
2024 1 -1 0
2024 2 1330 0.0650921
2024 3 1432 6.71705
2024 4 1593 0.156982
2024 5 789 0.455691
2024 6 -1 9.53674e-07
2024 7 1630 0.359486
2024 8 1776 0.635706
2024 9 601 0.0611119
2025 -1 3.87892
2025 0 -1 0
2025 1 -1 0
2025 2 -1 0
2025 3 3004 0.302466
2025 4 173 2.53025
2025 5 790 0.0908484
2025 6 -1 0
2025 7 711 0.652884
2025 8 2673 0.274561
2025 9 3005 0.027905
2026 -1 1.27754
2026 0 -1 0
2026 1 -1 0
2026 2 1821 0.0982389
2026 3 2113 0.0465058
2026 4 539 0.0176024
2026 5 -1 0
2026 6 -1 0
2026 7 1868 0.934056
2026 8 2182 0.0829002
2026 9 27 0.0982389
2027 -1 0.658974
2027 0 -1 0
2027 1 -1 0
2027 2 -1 0
2027 3 2912 0.31801
2027 4 1053 0.0114756
2027 5 -1 0
2027 6 -1 0
2027 7 266 0.172482
2027 8 3006 0.145528
2027 9 2566 0.0114753
2028 -1 0.301682
2028 0 -1 0
2028 1 -1 0
2028 2 3006 0.150839
2028 3 -1 0
2028 4 -1 0
2028 5 -1 0
2028 6 -1 0
2028 7 1707 0.150839
2028 8 -1 0
2028 9 -1 -1.19209e-07
2029 -1 3.19374
2029 0 -1 0
2029 1 -1 0
2029 2 1707 0.213656
2029 3 1512 0.216214
2029 4 992 0.165281
2029 5 -1 3.8147e-06
2029 6 -1 -1.90735e-06
2029 7 2865 1.85228
2029 8 832 0.150695
2029 9 364 0.595634
2030 0 23.5338
2030 0 -1 0
2030 1 -1 0
2030 2 274 12.7347
2030 3 2195 0.18205
2030 4 1919 0.300019
2030 5 1315 2.7872
2030 6 2030 1.97075
2030 7 2880 0.18205
2030 8 1243 0.29604
2030 9 184 2.08103
2031 -1 0.282887
2031 0 -1 0
2031 1 -1 0
2031 2 2880 0.101295
2031 3 -1 0
2031 4 -1 0
2031 5 -1 0
2031 6 -1 9.53674e-07
2031 7 1390 0.0802958
2031 8 1568 0.101295
2031 9 -1 0
2032 0 4.09627
2032 0 -1 0
2032 1 -1 0
2032 2 1420 0.844789
2032 3 283 0.163402
2032 4 1928 0.0696835
2032 5 807 0.48455
2032 6 -1 0
2032 7 633 0.325429
2032 8 2350 0.127705
2032 9 2993 1.08071
2033 0 7.01149
2033 0 -1 0
2033 1 -1 0
2033 2 1603 1.10156
2033 3 2719 0.580057
2033 4 844 0.291669
2033 5 484 0.0514259
2033 6 350 1.48027
2033 7 3000 1.03451
2033 8 284 1.16017
2033 9 73 0.311848
2034 -1 5.01391
2034 0 -1 0
2034 1 -1 0
2034 2 2826 0.290157
2034 3 1190 0.977686
2034 4 268 0.57537
2034 5 909 0.035265
2034 6 2034 0.0117779
2034 7 606 1.09946
2034 8 219 0.569717
2034 9 2088 1.45448
2035 -1 0.659122
2035 0 -1 0
2035 1 -1 0
2035 2 2993 0.271905
2035 3 2088 0.0398169
2035 4 378 0.0178404
2035 5 -1 0
2035 6 -1 0
2035 7 828 0.286025
2035 8 912 0.0256947
2035 9 2357 0.01784
2036 -1 6.56358
2036 0 -1 0
2036 1 -1 0
2036 2 442 0.556126
2036 3 440 4.32635
2036 4 224 0.173077
2036 5 800 0.174379
2036 6 2036 0.147738
2036 7 -1 0
2036 8 74 0.037447
2036 9 742 1.14843
2037 -1 0.983229
2037 0 -1 0
2037 1 -1 0
2037 2 2997 0.0306711
2037 3 2816 0.057848
2037 4 3007 0.1232
2037 5 -1 -1.90735e-06
2037 6 -1 9.53674e-07
2037 7 3008 0.389137
2037 8 1883 0.1232
2037 9 959 0.259166
2038 -1 0.0269012
2038 0 -1 0
2038 1 -1 0
2038 2 -1 0
2038 3 -1 0
2038 4 1776 0.0134497
2038 5 -1 0
2038 6 -1 0
2038 7 2455 0.0134499
2038 8 -1 0
2038 9 -1 0
2039 -1 5.85412
2039 0 -1 0
2039 1 -1 0
2039 2 3008 1.3379
2039 3 1312 0.0128517
2039 4 2455 0.0713587
2039 5 33 0.716766
2039 6 136 0.677231
2039 7 2728 1.37009
2039 8 3009 0.0247712
2039 9 196 1.64314
2040 -1 3.89986
2040 0 1 0.0845729
2040 1 291 0.01435
2040 2 11 0.00445
2040 3 1727 0.186662
2040 4 3009 0.144959
2040 5 1 0.0890229
2040 6 291 0.01435
2040 7 1849 1.03352
2040 8 3010 0.590578
2040 9 2040 1.7374
2041 0 19.4327
2041 0 -1 0
2041 1 -1 0
2041 2 2702 0.278106
2041 3 2209 6.00396
2041 4 224 0.0279427
2041 5 1839 5.79185
2041 6 2041 2.68481
2041 7 2825 1.66438
2041 8 1808 0.981676
2041 9 -1 0
2042 -1 0.123711
2042 0 -1 0
2042 1 -1 0
2042 2 -1 0
2042 3 3011 0.0618553
2042 4 -1 0
2042 5 -1 0
2042 6 -1 0
2042 7 460 0.0618553
2042 8 -1 0
2042 9 -1 0
2043 -1 0.627917
2043 0 -1 0
2043 1 -1 0
2043 2 -1 0
2043 3 2725 0.159215
2043 4 2060 0.154747
2043 5 -1 0
2043 6 -1 0
2043 7 767 0.154748
2043 8 3012 0.159215
2043 9 -1 0
2044 -1 0.0281639
2044 0 -1 0
2044 1 -1 0
2044 2 -1 0
2044 3 -1 0
2044 4 1314 0.014082
2044 5 -1 0
2044 6 -1 0
2044 7 646 0.014082
2044 8 -1 0
2044 9 -1 0
2045 -1 0.186016
2045 0 -1 0
2045 1 -1 0
2045 2 -1 0
2045 3 2961 0.093008
2045 4 -1 0
2045 5 -1 0
2045 6 -1 2.38419e-07
2045 7 734 0.0930078
2045 8 -1 0
2045 9 -1 0
2046 1 5.63086
2046 0 -1 0
2046 1 -1 0
2046 2 1914 0.832315
2046 3 228 0.0215926
2046 4 -1 0
2046 5 1479 0.402205
2046 6 -1 0
2046 7 99 1.53507
2046 8 2868 1.04409
2046 9 2046 0.795597
2047 -1 0.902911
2047 0 -1 0
2047 1 -1 0
2047 2 -1 0
2047 3 1743 0.143621
2047 4 2452 0.101174
2047 5 -1 0
2047 6 -1 1.90735e-06
2047 7 3013 0.143622
2047 8 2139 0.150185
2047 9 3014 0.364314
2048 -1 6.95354
2048 0 -1 0
2048 1 -1 0
2048 2 2111 0.0710201
2048 3 1380 1.23154
2048 4 599 2.84979
2048 5 1420 0.451127
2048 6 -1 0
2048 7 2809 0.110046
2048 8 -1 0
2048 9 561 2.24003
2049 -1 1.98789
2049 0 -1 0
2049 1 -1 0
2049 2 2878 0.257617
2049 3 1677 0.107637
2049 4 2808 0.207442
2049 5 -1 0
2049 6 -1 -4.76837e-07
2049 7 265 0.398296
2049 8 859 0.371076
2049 9 562 0.645824
2050 -1 6.4594
2050 0 -1 0
2050 1 -1 0
2050 2 2567 0.137414
2050 3 2749 0.664074
2050 4 2151 0.395586
2050 5 359 0.134334
2050 6 289 0.683578
2050 7 798 3.90243
2050 8 1410 0.0697424
2050 9 1921 0.472245
2051 -1 3.88354
2051 0 -1 0
2051 1 -1 0
2051 2 2809 0.116467
2051 3 265 0.1462
2051 4 798 0.813795
2051 5 958 0.101516
2051 6 432 0.737974
2051 7 786 1.34006
2051 8 1839 0.0703957
2051 9 984 0.557124
2052 -1 2.59351
2052 0 -1 0
2052 1 -1 0
2052 2 -1 -4.76837e-07
2052 3 1923 0.294947
2052 4 732 0.0666578
2052 5 -1 0
2052 6 -1 0
2052 7 1866 1.12749
2052 8 2089 0.494523
2052 9 3015 0.609894
2053 -1 11.9051
2053 0 -1 0
2053 1 -1 0
2053 2 969 3.41689
2053 3 1873 0.648365
2053 4 387 3.88568
2053 5 392 0.706478
2053 6 75 0.131014
2053 7 2352 1.10925
2053 8 687 0.661174
2053 9 2568 1.34623
2054 -1 2.31976
2054 0 -1 0
2054 1 -1 0
2054 2 -1 -1.43051e-06
2054 3 2425 0.488251
2054 4 575 0.0328655
2054 5 -1 -9.53674e-07
2054 6 -1 1.90735e-06
2054 7 1673 0.194883
2054 8 2609 0.755383
2054 9 2025 0.848365
2055 -1 0.554046
2055 0 -1 0
2055 1 -1 0
2055 2 746 0.0628943
2055 3 2217 0.0648441
2055 4 1157 0.00930929
2055 5 -1 0
2055 6 -1 0
2055 7 2460 0.342845
2055 8 3016 0.064844
2055 9 3017 0.00930929
2056 -1 6.75758
2056 0 -1 0
2056 1 -1 0
2056 2 2666 0.771439
2056 3 3013 0.521293
2056 4 -1 9.53674e-07
2056 5 946 0.525576
2056 6 271 0.537328
2056 7 492 1.39202
2056 8 568 0.45265
2056 9 2056 2.55729
2057 -1 1.62195
2057 0 -1 0
2057 1 -1 0
2057 2 -1 0
2057 3 3014 0.0506845
2057 4 565 0.297273
2057 5 -1 0
2057 6 -1 0
2057 7 381 0.391176
2057 8 2361 0.707479
2057 9 204 0.175338
2058 -1 1.0838
2058 0 -1 0
2058 1 -1 0
2058 2 1618 0.143107
2058 3 884 0.008955
2058 4 160 0.137912
2058 5 -1 0
2058 6 -1 0
2058 7 2381 0.409774
2058 8 1375 0.266022
2058 9 3018 0.11803
2059 -1 1.35779
2059 0 -1 0
2059 1 -1 0
2059 2 2330 0.0886827
2059 3 -1 0
2059 4 291 0.127051
2059 5 -1 -9.53674e-07
2059 6 -1 0
2059 7 1892 0.948192
2059 8 239 0.19387
2059 9 -1 0
2060 -1 2.99838
2060 0 -1 0
2060 1 -1 0
2060 2 2547 0.136156
2060 3 529 0.0407093
2060 4 2811 0.163223
2060 5 806 0.0672264
2060 6 518 0.480683
2060 7 360 0.689018
2060 8 2610 0.321408
2060 9 1531 1.09995
2061 -1 3.71076
2061 0 -1 0
2061 1 -1 0
2061 2 1375 0.413502
2061 3 717 0.269647
2061 4 2551 0.288304
2061 5 -1 -3.8147e-06
2061 6 -1 0
2061 7 117 1.15199
2061 8 2173 1.23144
2061 9 1845 0.35588
2062 -1 0.601483
2062 0 -1 0
2062 1 -1 0
2062 2 3018 0.0267925
2062 3 1531 0.0988765
2062 4 1722 0.112718
2062 5 -1 0
2062 6 -1 0
2062 7 1799 0.151502
2062 8 2925 0.15859
2062 9 2062 0.0530043
2063 -1 4.53197
2063 0 -1 0
2063 1 -1 0
2063 2 1673 0.552645
2063 3 1566 0.152566
2063 4 2176 0.107192
2063 5 -1 0
2063 6 -1 0
2063 7 1659 2.08481
2063 8 3019 1.47807
2063 9 2736 0.156687
2064 1 8.34835
2064 0 -1 0
2064 1 -1 0
2064 2 2025 2.80853
2064 3 1774 0.0339203
2064 4 778 0.15001
2064 5 1867 1.44334
2064 6 2064 0.271161
2064 7 2242 0.187949
2064 8 1432 1.27884
2064 9 3020 0.174611
2065 -1 1.8331
2065 0 -1 0
2065 1 -1 0
2065 2 -1 0
2065 3 1472 0.0183132
2065 4 27 0.196036
2065 5 -1 0
2065 6 -1 0
2065 7 2173 0.968782
2065 8 2085 0.189858
2065 9 1889 0.460114
2066 -1 0.293077
2066 0 -1 0
2066 1 -1 0
2066 2 -1 0
2066 3 -1 0
2066 4 2975 0.0628715
2066 5 -1 0
2066 6 -1 0
2066 7 558 0.200552
2066 8 3021 0.0296531
2066 9 -1 0
2067 1 9.75412
2067 0 -1 0
2067 1 -1 0
2067 2 588 0.119306
2067 3 589 2.55705
2067 4 1845 0.560899
2067 5 970 0.546118
2067 6 2067 0.0219784
2067 7 1130 3.60133
2067 8 2454 0.409248
2067 9 1698 0.938175
2068 -1 0.166052
2068 0 -1 0
2068 1 -1 0
2068 2 158 0.0621195
2068 3 3009 0.0209026
2068 4 -1 4.76837e-07
2068 5 -1 -1.90735e-06
2068 6 -1 0
2068 7 1135 0.0621195
2068 8 2533 0.010359
2068 9 2068 0.0105438
2069 -1 2.05548
2069 0 -1 0
2069 1 -1 0
2069 2 1891 0.0270395
2069 3 2533 0.234965
2069 4 452 0.226246
2069 5 661 0.0762939
2069 6 841 0.149953
2069 7 1414 0.849789
2069 8 2615 0.4912
2069 9 -1 -2.38419e-07
2070 -1 2.88621
2070 0 -1 0
2070 1 -1 0
2070 2 -1 -7.15256e-07
2070 3 2269 0.305399
