9664 6
0 -1 4001
4233 5 7757 0.245282
4233 6 7758 1.88213
4233 7 4049 1.21957
4233 8 5241 0.293907
4233 9 396 0.370755
4233 10 22 0.908934
4233 11 -1 0
4234 -1 1.4169
4234 0 -1 0
4234 1 -1 0
4234 2 6674 0.0376563
4234 3 6674 0.620775
4234 4 3320 0.00717902
4234 5 569 0.0236177
4234 6 3551 0.0615078
4234 7 3408 0.666218
4234 8 -1 -1.90735e-06
4234 9 -1 7.15256e-07
4234 10 -1 9.53674e-07
4234 11 -1 1.19209e-07
4235 -1 3.34969
4235 0 -1 0
4235 1 -1 0
4235 2 4871 0.358203
4235 3 4871 0.72228
4235 4 7332 0.253736
4235 5 24 0.048658
4235 6 6432 0.88913
4235 7 7759 0.506229
4235 8 4757 0.219296
4235 9 3289 0.315349
4235 10 -1 0
4235 11 7760 0.036813
4236 -1 1.92875
4236 0 -1 0
4236 1 -1 0
4236 2 7631 0.0207338
4236 3 7631 0.0330539
4236 4 140 0.0335679
4236 5 341 0.0140371
4236 6 3551 0.690749
4236 7 5201 0.750095
4236 8 -1 3.69549e-06
4236 9 -1 -4.76837e-07
4236 10 -1 1.43051e-06
4236 11 6893 0.386527
4237 -1 2.14761
4237 0 -1 0
4237 1 -1 0
4237 2 399 0.0189195
4237 3 399 0.380754
4237 4 418 0.132597
4237 5 984 0.452338
4237 6 7761 0.0636519
4237 7 1877 0.79698
4237 8 -1 5.96046e-07
4237 9 -1 3.57628e-07
4237 10 290 0.302333
4237 11 -1 -5.96046e-07
4238 -1 14.2603
4238 0 -1 0
4238 1 -1 0
4238 2 4239 1.09343
4238 3 4239 2.26994
4238 4 2526 0.298847
4238 5 1227 2.10832
4238 6 7762 4.06218
4238 7 3464 4.42751
4238 8 -1 0
4238 9 -1 0
4238 10 -1 0
4238 11 -1 0
4239 0 13.6523
4239 0 -1 0
4239 1 -1 0
4239 2 2526 0.805131
4239 3 2526 3.59312
4239 4 6250 1.29997
4239 5 3087 1.45816
4239 6 2768 3.96766
4239 7 3564 1.47878
4239 8 3564 0.0377221
4239 9 -1 0
4239 10 4711 0.011786
4239 11 -1 0
4240 -1 5.92333
4240 0 -1 0
4240 1 -1 0
4240 2 756 0.146858
4240 3 756 0.335281
4240 4 3055 2.02469
4240 5 7763 0.32024
4240 6 2963 1.68311
4240 7 3567 1.41315
4240 8 -1 0
4240 9 -1 0
4240 10 -1 0
4240 11 -1 0
4241 0 16.5288
4241 0 -1 0
4241 1 -1 0
4241 2 7762 1.38505
4241 3 7762 3.05149
4241 4 2768 1.1919
4241 5 2963 2.7089
4241 6 2775 3.44034
4241 7 1467 2.08263
4241 8 7567 0.472962
4241 9 -1 0
4241 10 -1 0
4241 11 5035 0.195398
4242 -1 1.47846
4242 0 -1 0
4242 1 -1 0
4242 2 4243 0.361053
4242 3 -1 0
4242 4 -1 -6.55651e-06
4242 5 2177 0.457936
4242 6 399 0.640137
4242 7 7764 0.0192943
4242 8 -1 0
4242 9 -1 -3.8147e-06
4242 10 -1 2.38419e-06
4242 11 -1 9.53674e-07
4243 0 2.75523
4243 0 -1 0
4243 1 -1 0
4243 2 4244 0.453316
4243 3 4244 0.391052
4243 4 735 0.0135306
4243 5 7406 0.0714998
4243 6 418 0.743256
4243 7 1296 0.046386
4243 8 7765 0.0135124
4243 9 -1 1.19209e-07
4243 10 -1 7.62939e-06
4243 11 1666 0.0228531
4244 0 3.37082
4244 0 -1 0
4244 1 -1 0
4244 2 7764 1.06594
4244 3 7764 0.141246
4244 4 1296 0.484866
4244 5 4022 0.383627
4244 6 7174 0.102533
4244 7 1709 0.0623772
4244 8 -1 9.53674e-07
4244 9 4554 0.109439
4244 10 -1 -4.76837e-07
4244 11 1616 0.0206931
4245 -1 0.7461
4245 0 -1 0
4245 1 -1 0
4245 2 -1 0
4245 3 -1 0
4245 4 7766 0.0652707
4245 5 7767 0.0560941
4245 6 3387 0.0236809
4245 7 4470 0.601054
4245 8 -1 0
4245 9 -1 0
4245 10 -1 0
4245 11 -1 0
4246 -1 1.75451
4246 0 -1 0
4246 1 -1 0
4246 2 3387 0.0432315
4246 3 -1 0
4246 4 7768 0.0502026
4246 5 7769 0.0218134
4246 6 7770 0.50953
4246 7 5375 1.12972
4246 8 -1 0
4246 9 -1 0
4246 10 -1 0
4246 11 -1 0
4247 -1 0.813859
4247 0 -1 0
4247 1 -1 0
4247 2 4470 0.139048
4247 3 -1 0
4247 4 -1 -2.38419e-07
4247 5 -1 4.76837e-07
4247 6 5375 0.535763
4247 7 3748 0.139049
4247 8 -1 0
4247 9 -1 0
4247 10 -1 0
4247 11 -1 0
4248 -1 5.45137
4248 0 -1 0
4248 1 -1 0
4248 2 4002 0.987845
4248 3 5561 0.314912
4248 4 3066 0.566452
4248 5 7771 0.98714
4248 6 3718 1.13475
4248 7 4333 1.03943
4248 8 6451 0.00786424
4248 9 -1 0
4248 10 -1 0
4248 11 32 0.413
4249 -1 1.00637
4249 0 -1 0
4249 1 -1 0
4249 2 3718 0.0725169
4249 3 3718 0.0473816
4249 4 7772 0.0115285
4249 5 6473 0.416869
4249 6 7773 0.400101
4249 7 4343 0.0579671
4249 8 -1 0
4249 9 -1 0
4249 10 -1 0
4249 11 -1 0
4250 -1 1.4841
4250 0 -1 0
4250 1 -1 0
4250 2 3731 0.0477456
4250 3 4333 0.0287828
4250 4 -1 0
4250 5 2986 0.0987387
4250 6 4343 1.18132
4250 7 4155 0.127521
4250 8 -1 -4.76837e-07
4250 9 -1 0
4250 10 -1 0
4250 11 -1 0
4251 -1 3.92992
4251 0 -1 0
4251 1 -1 0
4251 2 802 0.208735
4251 3 802 0.0118389
4251 4 1614 2.85519
4251 5 4243 0.0131486
4251 6 3379 0.116126
4251 7 7774 0.049629
4251 8 7187 0.0249849
4251 9 1201 0.148594
4251 10 -1 -9.53674e-07
4251 11 2896 0.501644
4252 -1 5.56871
4252 0 -1 0
4252 1 -1 0
4252 2 4253 0.708986
4252 3 4253 1.05269
4252 4 1204 2.45419
4252 5 782 0.115217
4252 6 1760 0.0897326
4252 7 4159 0.671465
4252 8 -1 -3.33786e-06
4252 9 -1 7.15256e-07
4252 10 7775 0.0807658
4252 11 44 0.395646
4253 0 5.40861
4253 0 -1 0
4253 1 -1 0
4253 2 1204 0.0248723
4253 3 1204 0.0218577
4253 4 4159 0.201213
4253 5 7746 0.865123
4253 6 5206 0.45608
4253 7 4165 0.839631
4253 8 -1 4.76837e-07
4253 9 -1 -9.53674e-07
4253 10 -1 -2.38419e-06
4253 11 -1 1.66893e-06
4254 -1 5.15482
4254 0 -1 0
4254 1 -1 0
4254 2 6091 0.529534
4254 3 6091 0.0342531
4254 4 7775 0.476194
4254 5 1556 1.11006
4254 6 2734 2.06944
4254 7 7676 0.04726
4254 8 4367 0.486961
4254 9 707 0.400893
4254 10 -1 -3.57628e-07
4254 11 -1 1.90735e-06
4255 -1 0.0586672
4255 0 -1 0
4255 1 -1 0
4255 2 2587 0.0123352
4255 3 4343 0.016999
4255 4 -1 0
4255 5 -1 -4.76837e-07
4255 6 7776 0.0170002
4255 7 7777 0.0123348
4255 8 -1 0
4255 9 -1 0
4255 10 -1 0
4255 11 -1 0
4256 -1 0.0747795
4256 0 -1 0
4256 1 -1 0
4256 2 2588 0.0374032
4256 3 -1 5.36442e-07
4256 4 -1 1.19209e-06
4256 5 -1 -4.05312e-06
4256 6 7777 0.0250709
4256 7 7778 0.0123371
4256 8 -1 -1.78814e-07
4256 9 -1 -6.55651e-07
4256 10 -1 -1.01328e-06
4256 11 -1 -7.15256e-07
4257 -1 1.3567
4257 0 -1 0
4257 1 -1 0
4257 2 -1 0
4257 3 -1 0
4257 4 4769 0.193595
4257 5 7380 0.312775
4257 6 39 0.579275
4257 7 2828 0.271052
4257 8 -1 0
4257 9 -1 0
4257 10 -1 0
4257 11 -1 0
4258 -1 1.3836
4258 0 -1 0
4258 1 -1 0
4258 2 -1 0
4258 3 4343 0.358406
4258 4 2537 0.121545
4258 5 -1 0
4258 6 1925 0.0447189
4258 7 7707 0.770636
4258 8 -1 0
4258 9 3510 0.0882988
4258 10 -1 0
4258 11 -1 0
4259 -1 1.06338
4259 0 -1 0
4259 1 -1 0
4259 2 6303 0.0212221
4259 3 613 0.0477676
4259 4 -1 0
4259 5 -1 0
4259 6 880 0.36149
4259 7 6609 0.0212221
4259 8 -1 0
4259 9 -1 -1.19209e-07
4259 10 6453 0.611677
4259 11 -1 0
4260 -1 0.109609
4260 0 -1 0
4260 1 -1 0
4260 2 4858 0.0163331
4260 3 -1 -3.8147e-06
4260 4 219 0.0168837
4260 5 7098 0.0216137
4260 6 6442 0.0548344
4260 7 -1 -7.62939e-06
4260 8 -1 0
4260 9 -1 0
4260 10 -1 0
4260 11 -1 -5.36442e-07
4261 0 5.09518
4261 0 -1 0
4261 1 -1 0
4261 2 5570 0.0212539
4261 3 5570 0.440516
4261 4 463 0.10531
4261 5 2374 1.01035
4261 6 1447 1.07612
4261 7 323 1.40411
4261 8 1174 0.0251312
4261 9 6287 0.0123215
4261 10 -1 -3.57628e-06
4261 11 -1 -1.19209e-07
4262 -1 4.55995
4262 0 -1 0
4262 1 -1 0
4262 2 7619 1.32032
4262 3 7619 0.227795
4262 4 2960 0.0734468
4262 5 7465 0.54161
4262 6 6357 1.53686
4262 7 4478 0.859917
4262 8 -1 0
4262 9 -1 0
4262 10 -1 0
4262 11 -1 0
4263 -1 1.19842
4263 0 -1 0
4263 1 -1 0
4263 2 1795 0.0090003
4263 3 2491 0.0120511
4263 4 3287 0.607551
4263 5 3262 0.510473
4263 6 6019 0.0503945
4263 7 6224 0.00902271
4263 8 -1 3.57628e-07
4263 9 -1 -8.9407e-07
4263 10 -1 2.38419e-07
4263 11 -1 -4.17233e-07
4264 -1 1.55065
4264 0 -1 0
4264 1 -1 0
4264 2 4464 0.188265
4264 3 7499 0.0625927
4264 4 723 0.7571
4264 5 -1 0
4264 6 7779 0.0287685
4264 7 5737 0.513913
4264 8 -1 -2.38419e-07
4264 9 -1 0
4264 10 -1 0
4264 11 -1 0
4265 -1 0.993531
4265 0 -1 0
4265 1 -1 0
4265 2 6019 0.0160409
4265 3 6223 0.0108879
4265 4 5261 0.445767
4265 5 7481 0.0190847
4265 6 7780 0.466621
4265 7 7781 0.0351247
4265 8 -1 -2.68221e-07
4265 9 -1 1.19209e-07
4265 10 -1 2.38419e-07
4265 11 -1 0
4266 -1 2.18511
4266 0 -1 0
4266 1 -1 0
4266 2 6224 0.0346818
4266 3 6224 0.391138
4266 4 5593 0.0197215
4266 5 -1 0
4266 6 6216 0.699185
4266 7 4742 1.04038
4266 8 -1 0
4266 9 -1 0
4266 10 -1 0
4266 11 -1 0
4267 -1 2.61491
4267 0 -1 0
4267 1 -1 0
4267 2 1316 0.237821
4267 3 1316 0.673087
4267 4 -1 0
4267 5 7782 0.176505
4267 6 7175 1.31214
4267 7 7783 0.215348
4267 8 -1 0
4267 9 -1 0
4267 10 -1 0
4267 11 -1 0
4268 0 9.89238
4268 0 -1 0
4268 1 -1 0
4268 2 7709 1.17781
4268 3 7709 0.594237
4268 4 2945 0.719501
4268 5 7175 0.355518
4268 6 6644 3.79083
4268 7 7043 2.16144
4268 8 3881 0.0577769
4268 9 -1 0
4268 10 1628 0.0352728
4268 11 -1 0
4269 0 16.5583
4269 0 -1 0
4269 1 -1 0
4269 2 6366 2.89513
4269 3 6366 2.32011
4269 4 2339 2.16741
4269 5 7783 0.846948
4269 6 7043 3.83777
4269 7 801 2.38486
4269 8 3753 0.0451977
4269 9 3713 0.0607942
4269 10 -1 0
4269 11 -1 0
4270 -1 3.74735
4270 0 -1 0
4270 1 -1 0
4270 2 3303 0.641566
4270 3 3303 1.03423
4270 4 3313 0.0914682
4270 5 1715 0.0133603
4270 6 5410 1.51017
4270 7 7784 0.0686562
4270 8 3188 0.0133603
4270 9 3839 0.374546
4270 10 -1 0
4270 11 -1 0
4271 0 6.10139
4271 0 -1 0
4271 1 -1 0
4271 2 4273 0.783931
4271 3 4273 0.439985
4271 4 5670 0.0949459
4271 5 2048 0.376892
4271 6 3045 1.60523
4271 7 7642 1.49033
4271 8 -1 -9.53674e-07
4271 9 1112 0.310066
4271 10 -1 -4.76837e-07
4271 11 -1 0
4272 1 5.46082
4272 0 -1 0
4272 1 -1 0
4272 2 2364 0.755919
4272 3 2364 0.217156
4272 4 3045 0.0744143
4272 5 3097 0.426708
4272 6 6957 0.842152
4272 7 4028 1.54393
4272 8 1685 0.244941
4272 9 2061 0.0433025
4272 10 -1 5.96046e-07
4272 11 6957 0.31232
4273 0 7.26193
4273 0 -1 0
4273 1 -1 0
4273 2 5670 0.402318
4273 3 5670 0.420747
4273 4 7642 0.469919
4273 5 7667 0.67897
4273 6 4028 1.50377
4273 7 7785 2.78621
4273 8 -1 1.66893e-06
4273 9 -1 -2.38419e-07
4273 10 -1 9.53674e-07
4273 11 -1 0
4274 -1 4.5177
4274 0 7171 0.417701
4274 1 1778 0.330617
4274 2 4914 0.207625
4274 3 557 0.0784297
4274 4 1112 1.01153
4274 5 55 0.0280709
4274 6 7171 1.59123
4274 7 1778 0.751135
4274 8 2352 0.042979
4274 9 4911 0.0303485
4274 10 -1 0
4274 11 3067 0.0280714
4275 -1 2.11644
4275 0 -1 0
4275 1 -1 0
4275 2 518 0.308068
4275 3 518 0.010208
4275 4 7679 0.0292432
4275 5 7786 0.26741
4275 6 3129 1.45629
4275 7 353 0.0452106
4275 8 -1 0
4275 9 -1 0
4275 10 -1 0
4275 11 -1 0
4276 -1 8.79939
4276 0 -1 0
4276 1 -1 0
4276 2 1120 0.446373
4276 3 2589 0.36419
4276 4 607 0.558998
4276 5 6699 0.306459
4276 6 366 2.14501
4276 7 2651 2.57703
4276 8 -1 -4.76837e-07
4276 9 3371 0.852671
4276 10 419 1.54868
4276 11 -1 2.38419e-07
4277 -1 0.737534
4277 0 -1 0
4277 1 -1 0
4277 2 -1 0
4277 3 -1 0
4277 4 1813 0.0110664
4277 5 -1 0
4277 6 3757 0.7154
4277 7 4929 0.0110669
4277 8 -1 0
4277 9 -1 0
4277 10 -1 0
4277 11 -1 0
4278 -1 0.762818
4278 0 -1 0
4278 1 -1 0
4278 2 4339 0.0580117
4278 3 4869 0.0186646
4278 4 4953 0.0145417
4278 5 -1 1.19209e-07
4278 6 3750 0.0798746
4278 7 1006 0.591726
4278 8 -1 -2.38419e-07
4278 9 -1 0
4278 10 -1 0
4278 11 -1 -2.38419e-07
4279 -1 0.986435
4279 0 -1 0
4279 1 -1 0
4279 2 2766 0.421522
4279 3 1230 0.0130548
4279 4 -1 0
4279 5 6305 0.501742
4279 6 3410 0.0222063
4279 7 7787 0.0148556
4279 8 -1 0
4279 9 -1 0
4279 10 2995 0.0130548
4279 11 -1 0
4280 -1 2.22919
4280 0 -1 0
4280 1 -1 0
4280 2 934 0.272885
4280 3 4952 0.0369624
4280 4 2516 0.0199798
4280 5 -1 0
4280 6 3754 1.04602
4280 7 2867 0.853333
4280 8 -1 0
4280 9 -1 0
4280 10 -1 0
4280 11 -1 0
4281 -1 3.13974
4281 0 -1 0
4281 1 -1 0
4281 2 1655 0.0183683
4281 3 736 0.153284
4281 4 723 0.0426288
4281 5 4392 0.0429411
4281 6 2092 2.00773
4281 7 7788 0.472978
4281 8 -1 0
4281 9 -1 -2.38419e-07
4281 10 5373 0.108875
4281 11 2371 0.29296
4282 -1 0.560107
4282 0 -1 0
4282 1 -1 0
4282 2 7228 0.090178
4282 3 -1 0
4282 4 -1 0
4282 5 -1 0
4282 6 7789 0.0901781
4282 7 3449 0.37975
4282 8 -1 0
4282 9 -1 0
4282 10 -1 0
4282 11 -1 0
4283 -1 1.58558
4283 0 -1 0
4283 1 -1 0
4283 2 1640 0.0240775
4283 3 2005 1.2037
4283 4 -1 0
4283 5 1047 0.154952
4283 6 1931 0.0818387
4283 7 5991 0.0587304
4283 8 5356 0.0382018
4283 9 -1 0
4283 10 2334 0.0240776
4283 11 -1 5.96046e-08
4284 -1 3.91407
4284 0 -1 0
4284 1 -1 0
4284 2 4144 0.928891
4284 3 4144 0.993413
4284 4 7325 0.0143178
4284 5 6389 0.00710869
4284 6 6846 0.805354
4284 7 7790 0.880534
4284 8 -1 -2.38419e-07
4284 9 220 0.00710869
4284 10 528 0.26304
4284 11 3439 0.0143178
4285 -1 0.0621881
4285 0 -1 0
4285 1 -1 0
4285 2 3962 0.0130501
4285 3 -1 2.38419e-07
4285 4 7791 0.0180326
4285 5 -1 9.53674e-06
4285 6 103 0.0180163
4285 7 7792 0.0130863
4285 8 -1 4.76837e-07
4285 9 -1 0
4285 10 -1 7.15256e-07
4285 11 -1 -1.19209e-07
4286 -1 0.59921
4286 0 -1 0
4286 1 -1 0
4286 2 6181 0.0220358
4286 3 -1 -3.57628e-07
4286 4 -1 0
4286 5 -1 0
4286 6 6263 0.555139
4286 7 7793 0.0220342
4286 8 -1 -1.19209e-07
4286 9 -1 -1.19209e-07
4286 10 -1 0
4286 11 -1 0
4287 -1 0.160529
4287 0 -1 0
4287 1 -1 0
4287 2 -1 0
4287 3 -1 0
4287 4 7132 0.026792
4287 5 4801 0.053472
4287 6 3453 0.0643461
4287 7 7794 0.0159183
4287 8 -1 0
4287 9 -1 0
4287 10 -1 0
4287 11 -1 0
4288 -1 6.26455
4288 0 -1 0
4288 1 -1 0
4288 2 7793 0.655788
4288 3 7793 0.576496
4288 4 5427 0.0810511
4288 5 7794 0.766371
4288 6 2361 1.50053
4288 7 879 2.62734
4288 8 3649 0.0259508
4288 9 3265 0.0310034
4288 10 -1 -7.15256e-07
4288 11 -1 0
4289 -1 1.87382
4289 0 -1 0
4289 1 -1 0
4289 2 444 0.0165339
4289 3 444 0.0340133
4289 4 7795 0.0106027
4289 5 131 0.0977581
4289 6 5946 0.584466
4289 7 859 0.635241
4289 8 5579 0.495212
4289 9 -1 -1.19209e-07
4289 10 -1 -3.57628e-07
4289 11 -1 0
4290 -1 1.97073
4290 0 -1 0
4290 1 -1 0
4290 2 6437 0.384174
4290 3 1734 0.010958
4290 4 2173 0.0141741
4290 5 5579 0.474182
4290 6 6181 0.491577
4290 7 7796 0.570529
4290 8 -1 0
4290 9 1162 0.0141746
4290 10 -1 2.38419e-07
4290 11 5293 0.0109588
4291 -1 4.84987
4291 0 -1 0
4291 1 -1 0
4291 2 846 0.0429947
4291 3 1655 0.0122261
4291 4 851 1.86799
4291 5 384 0.222257
4291 6 238 1.73562
4291 7 1261 0.120537
4291 8 2930 0.042998
4291 9 2930 0.198065
4291 10 1484 0.256334
4291 11 238 0.350935
4292 -1 1.82303
4292 0 -1 0
4292 1 -1 0
4292 2 1151 0.00963581
4292 3 7797 0.0132258
4292 4 12 0.0597932
4292 5 604 0.0771577
4292 6 7798 0.0228639
4292 7 1984 0.750713
4292 8 2894 0.0597928
4292 9 639 0.549621
4292 10 -1 0
4292 11 3210 0.280234
4293 -1 0.0772429
4293 0 -1 0
4293 1 -1 0
4293 2 7799 0.0193712
4293 3 -1 0
4293 4 6528 0.0192504
4293 5 -1 0
4293 6 18 0.0192504
4293 7 2705 0.019371
4293 8 -1 0
4293 9 -1 0
4293 10 -1 0
4293 11 -1 0
4294 -1 0.485323
4294 0 -1 0
4294 1 -1 0
4294 2 -1 0
4294 3 -1 0
4294 4 6339 0.0673552
4294 5 -1 0
4294 6 4341 0.0213895
4294 7 2868 0.396579
4294 8 -1 0
4294 9 -1 0
4294 10 -1 0
4294 11 -1 0
4295 -1 0.411476
4295 0 -1 0
4295 1 -1 0
4295 2 524 0.00951833
4295 3 5708 0.121086
4295 4 1360 0.0751339
4295 5 -1 0
4295 6 3348 0.0603967
4295 7 1744 0.0606894
4295 8 -1 0
4295 9 -1 0
4295 10 4524 0.00951833
4295 11 4055 0.0751339
4296 -1 3.83987
4296 0 -1 0
4296 1 -1 0
4296 2 3012 1.09125
4296 3 4801 0.497434
4296 4 2208 0.48604
4296 5 1162 0.20431
4296 6 1934 0.570952
4296 7 2481 0.591399
4296 8 5013 0.0140882
4296 9 -1 0
4296 10 5876 0.384418
4296 11 -1 0
4297 -1 1.56501
4297 0 -1 0
4297 1 -1 0
4297 2 2943 0.0598617
4297 3 2020 0.598522
4297 4 -1 0
4297 5 7295 0.500728
4297 6 7353 0.0598613
4297 7 6863 0.0845642
4297 8 -1 0
4297 9 -1 0
4297 10 -1 0
4297 11 988 0.261463
4298 -1 10.2783
4298 0 -1 0
4298 1 -1 0
4298 2 1466 0.320235
4298 3 1466 1.23334
4298 4 4685 0.739
4298 5 5239 2.49794
4298 6 2319 0.959033
4298 7 3042 1.02008
4298 8 7215 0.586576
4298 9 4045 1.78603
4298 10 7392 0.896416
4298 11 6631 0.240047
4299 0 8.24385
4299 0 -1 0
4299 1 -1 0
4299 2 4840 0.558605
4299 3 4840 0.776674
4299 4 4854 0.063314
4299 5 5019 0.504786
4299 6 2932 1.8238
4299 7 2784 0.54392
4299 8 356 0.726711
4299 9 -1 -1.90735e-06
4299 10 5224 0.195163
4299 11 2767 0.0509485
4300 -1 0.824735
4300 0 -1 0
4300 1 -1 0
4300 2 2430 0.182161
4300 3 -1 3.57628e-07
4300 4 5169 0.0256581
4300 5 4712 0.0164795
4300 6 7475 0.0572796
4300 7 3850 0.167018
4300 8 -1 -2.38419e-07
4300 9 -1 5.96046e-08
4300 10 -1 5.96046e-08
4300 11 4546 0.376125
4301 -1 0.0477223
4301 0 -1 0
4301 1 -1 0
4301 2 4190 0.0137854
4301 3 7800 0.010075
4301 4 -1 0
4301 5 -1 0
4301 6 7801 0.0100751
4301 7 7802 0.0137854
4301 8 -1 0
4301 9 -1 0
4301 10 -1 0
4301 11 -1 0
4302 -1 1.42723
4302 0 -1 0
4302 1 -1 0
4302 2 4496 0.0783314
4302 3 -1 -3.57628e-07
4302 4 -1 1.54972e-06
4302 5 7803 0.0266324
4302 6 7804 0.89591
4302 7 7211 0.426359
4302 8 -1 0
4302 9 -1 4.76837e-07
4302 10 -1 -2.38419e-07
4302 11 -1 0
4303 -1 1.14547
4303 0 -1 0
4303 1 -1 0
4303 2 7801 0.439646
4303 3 7801 0.0437766
4303 4 4918 0.553652
4303 5 -1 0
4303 6 6952 0.0863985
4303 7 5197 0.0219899
4303 8 -1 0
4303 9 -1 1.19209e-07
4303 10 -1 0
4303 11 -1 0
4304 -1 0.916227
4304 0 -1 0
4304 1 -1 0
4304 2 7802 0.02788
4304 3 7211 0.0343858
4304 4 -1 0
4304 5 -1 0
4304 6 5197 0.42247
4304 7 389 0.431492
4304 8 -1 0
4304 9 -1 0
4304 10 -1 0
4304 11 -1 0
4305 -1 2.41586
4305 0 -1 0
4305 1 -1 0
4305 2 3650 0.827836
4305 3 2061 0.00676346
4305 4 6912 0.223564
4305 5 145 0.346053
4305 6 1098 0.442987
4305 7 3218 0.00675941
4305 8 -1 -2.38419e-07
4305 9 -1 0
4305 10 705 0.561923
4305 11 -1 1.19209e-07
4306 -1 0.658281
4306 0 -1 0
4306 1 -1 0
4306 2 3351 0.550045
4306 3 2793 0.0120964
4306 4 6961 0.00777376
4306 5 6677 0.0203346
4306 6 6457 0.0276031
4306 7 7101 0.0281035
4306 8 -1 1.43051e-06
4306 9 7805 0.0120935
4306 10 -1 2.38419e-07
4306 11 -1 -2.38419e-07
4307 -1 1.96944
4307 0 -1 0
4307 1 -1 0
4307 2 2308 0.0932741
4307 3 5819 0.0157442
4307 4 3796 0.0637066
4307 5 3575 0.0113131
4307 6 3226 0.0388794
4307 7 7048 0.375209
4307 8 -1 -4.76837e-07
4307 9 -1 0
4307 10 5452 0.863457
4307 11 115 0.507845
4308 0 3.47013
4308 0 -1 0
4308 1 -1 0
4308 2 2643 0.0452642
4308 3 2643 0.181062
4308 4 4777 0.034405
4308 5 5887 1.38731
4308 6 5647 0.582338
4308 7 3846 0.0671737
4308 8 -1 0
4308 9 2781 0.0344055
4308 10 -1 0
4308 11 4955 0.138199
4309 -1 2.55092
4309 0 -1 0
4309 1 -1 0
4309 2 6660 0.262085
4309 3 6660 0.0251679
4309 4 4124 0.197824
4309 5 -1 0
4309 6 1110 0.449178
4309 7 2590 0.507467
4309 8 -1 0
4309 9 127 1.02913
4309 10 1854 0.0800686
4309 11 -1 0
4310 -1 1.4766
4310 0 -1 0
4310 1 -1 0
4310 2 7806 0.016639
4310 3 7807 0.0381421
4310 4 7808 0.0117016
4310 5 -1 0
4310 6 130 1.1663
4310 7 5952 0.0283406
4310 8 -1 0
4310 9 -1 0
4310 10 32 0.215479
4310 11 -1 0
4311 -1 3.69124
4311 0 -1 0
4311 1 -1 0
4311 2 2851 0.0396577
4311 3 2851 0.0798402
4311 4 6536 0.747497
4311 5 7593 0.264068
4311 6 882 1.59135
4311 7 7491 0.452679
4311 8 -1 -2.38419e-07
4311 9 1607 0.321807
4311 10 -1 0
4311 11 882 0.194351
4312 -1 0.660197
4312 0 -1 0
4312 1 -1 0
4312 2 7809 0.0528779
4312 3 5367 0.0217857
4312 4 7810 0.027945
4312 5 -1 0
4312 6 2359 0.495224
4312 7 4365 0.0405803
4312 8 -1 0
4312 9 -1 0
4312 10 5619 0.0217855
4312 11 -1 0
4313 -1 3.87857
4313 0 -1 0
4313 1 -1 0
4313 2 852 1.36836
4313 3 852 0.432035
4313 4 882 0.133833
4313 5 2359 0.922734
4313 6 6730 0.69684
4313 7 5988 0.279563
4313 8 -1 0
4313 9 -1 0
4313 10 -1 0
4313 11 4552 0.0452194
4314 -1 1.91388
4314 0 -1 0
4314 1 -1 0
4314 2 5425 0.0780444
4314 3 5425 0.0401864
4314 4 7491 0.0309482
4314 5 4365 0.135862
4314 6 5988 0.449347
4314 7 7572 0.860652
4314 8 94 0.232705
4314 9 -1 0
4314 10 1165 0.0861318
4314 11 -1 0
4315 -1 1.51881
4315 0 -1 0
4315 1 -1 0
4315 2 6163 0.0140144
4315 3 3009 0.0108317
4315 4 5124 0.0374727
4315 5 -1 0
4315 6 2151 0.364138
4315 7 6074 0.711078
4315 8 -1 0
4315 9 4308 0.0374728
4315 10 -1 0
4315 11 3082 0.343799
4316 -1 1.86559
4316 0 -1 0
4316 1 -1 0
4316 2 6951 1.10914
4316 3 1945 0.0763015
4316 4 4541 0.422994
4316 5 -1 0
4316 6 3756 0.142159
4316 7 7811 0.0283883
4316 8 7812 0.0763015
4316 9 -1 0
4316 10 2698 0.0103022
4316 11 -1 0
4317 0 17.3856
4317 0 -1 0
4317 1 -1 0
4317 2 1345 1.7601
4317 3 1345 3.10944
4317 4 1412 1.24095
4317 5 970 2.03648
4317 6 3604 4.61983
4317 7 2140 2.61877
4317 8 -1 -9.53674e-07
4317 9 -1 0
4317 10 -1 4.76837e-07
4317 11 -1 0
4318 0 2.3701
4318 0 -1 0
4318 1 -1 0
4318 2 4319 0.0342238
4318 3 5540 0.211824
4318 4 -1 4.76837e-07
4318 5 3760 0.0720528
4318 6 4122 0.0589952
4318 7 7813 0.51218
4318 8 7814 0.152828
4318 9 -1 0
4318 10 1546 0.327998
4318 11 -1 0
4319 -1 0.44997
4319 0 -1 0
4319 1 -1 0
4319 2 5081 0.06672
4319 3 5081 0.0373908
4319 4 1638 0.107111
4319 5 4751 0.0137656
4319 6 5760 0.125564
4319 7 3063 0.0994216
4319 8 -1 0
4319 9 -1 0
4319 10 -1 0
4319 11 -1 0
4320 0 7.06283
4320 0 -1 0
4320 1 -1 0
4320 2 3266 0.375275
4320 3 208 1.14499
4320 4 1101 0.483123
4320 5 186 0.429483
4320 6 5083 1.09404
4320 7 7815 0.486637
4320 8 6058 0.16925
4320 9 6058 0.7627
4320 10 327 0.85481
4320 11 2742 0.262517
4321 -1 2.6659
4321 0 -1 0
4321 1 -1 0
4321 2 7813 0.13963
4321 3 5316 0.0205941
