3222 5
0 -1 4007
1933 -1 2.93972
1933 0 -1 0
1933 1 -1 0
1933 2 1995 0.179756
1933 3 2386 0.065751
1933 4 1767 0.134765
1933 5 -1 0
1933 6 -1 0
1933 7 1621 1.16584
1933 8 1510 0.873111
1933 9 1613 0.520493
1934 0 17.6769
1934 0 -1 0
1934 1 -1 0
1934 2 2724 0.0854359
1934 3 669 0.624578
1934 4 791 8.06492
1934 5 2350 3.09416
1934 6 1934 3.02828
1934 7 518 0.47506
1934 8 2350 0.262712
1934 9 1934 0.0417361
1935 -1 9.29569
1935 0 -1 0
1935 1 -1 0
1935 2 1729 0.847183
1935 3 2062 0.0125041
1935 4 382 4.19075
1935 5 1570 0.236135
1935 6 1935 0.366481
1935 7 1059 2.55552
1935 8 1570 0.602586
1935 9 1935 0.484498
1936 -1 1.93335
1936 0 -1 0
1936 1 -1 0
1936 2 1433 0.108673
1936 3 2037 0.130508
1936 4 1441 0.18581
1936 5 -1 -4.76837e-07
1936 6 -1 0
1936 7 866 0.556509
1936 8 2937 0.168749
1936 9 812 0.78311
1937 -1 1.25785
1937 0 -1 0
1937 1 -1 0
1937 2 1360 0.0971985
1937 3 2614 0.0352999
1937 4 2244 0.0877942
1937 5 -1 0
1937 6 -1 0
1937 7 2971 0.621386
1937 8 -1 0
1937 9 2759 0.416169
1938 -1 0.497924
1938 0 -1 0
1938 1 -1 0
1938 2 2389 0.0454853
1938 3 2336 0.123308
1938 4 1182 0.01192
1938 5 711 0.166225
1938 6 -1 0
1938 7 -1 -2.38419e-07
1938 8 2727 0.0276754
1938 9 2315 0.123308
1939 -1 0.941248
1939 0 -1 0
1939 1 -1 0
1939 2 69 0.310775
1939 3 1111 0.0179262
1939 4 2839 0.0115528
1939 5 -1 0
1939 6 -1 0
1939 7 2716 0.310775
1939 8 2329 0.203396
1939 9 805 0.086823
1940 -1 2.62106
1940 0 -1 0
1940 1 -1 0
1940 2 2202 0.288373
1940 3 1112 0.0803677
1940 4 366 0.203911
1940 5 -1 0
1940 6 -1 0
1940 7 346 0.163184
1940 8 1987 1.8445
1940 9 408 0.0407257
1941 -1 1.54439
1941 0 -1 0
1941 1 -1 0
1941 2 1529 0.787469
1941 3 2972 0.0306547
1941 4 885 0.112135
1941 5 720 0.181857
1941 6 215 0.0644126
1941 7 2605 0.350142
1941 8 -1 0
1941 9 1768 0.0177183
1942 -1 1.72572
1942 0 -1 0
1942 1 -1 0
1942 2 2847 0.0524442
1942 3 -1 0
1942 4 2947 0.094897
1942 5 -1 0
1942 6 -1 0
1942 7 1527 0.595891
1942 8 521 0.533821
1942 9 1942 0.448669
1943 -1 4.61145
1943 0 -1 0
1943 1 -1 0
1943 2 678 0.173972
1943 3 2704 0.31241
1943 4 2948 0.117162
1943 5 -1 0
1943 6 -1 0
1943 7 2695 1.02236
1943 8 644 1.86979
1943 9 416 1.11576
1944 -1 0.678406
1944 0 -1 0
1944 1 -1 0
1944 2 2973 0.074263
1944 3 1458 0.0785952
1944 4 2589 0.0464697
1944 5 -1 0
1944 6 -1 0
1944 7 1036 0.354013
1944 8 2077 0.078595
1944 9 2974 0.0464699
1945 -1 1.42712
1945 0 -1 0
1945 1 -1 0
1945 2 2974 0.062624
1945 3 1678 0.01334
1945 4 1013 0.108875
1945 5 -1 9.53674e-07
1945 6 -1 -9.53674e-07
1945 7 2975 0.296354
1945 8 509 0.41725
1945 9 2386 0.528682
1946 -1 2.28755
1946 0 -1 0
1946 1 -1 0
1946 2 2875 0.109562
1946 3 1039 0.0293245
1946 4 1176 0.0524077
1946 5 -1 0
1946 6 -1 0
1946 7 1671 0.484642
1946 8 795 1.03753
1946 9 1315 0.574088
1947 -1 1.71465
1947 0 -1 0
1947 1 -1 0
1947 2 -1 0
1947 3 2695 0.224104
1947 4 2975 0.0700579
1947 5 -1 0
1947 6 -1 0
1947 7 574 0.614107
1947 8 2153 0.224104
1947 9 1947 0.582276
1948 -1 0.631704
1948 0 -1 0
1948 1 -1 0
1948 2 -1 0
1948 3 416 0.0583394
1948 4 2404 0.148579
1948 5 -1 0
1948 6 -1 0
1948 7 367 0.148579
1948 8 1247 0.276206
1948 9 -1 0
1949 -1 4.95563
1949 0 -1 0
1949 1 -1 0
1949 2 1170 0.349681
1949 3 1895 0.840964
1949 4 2438 0.432862
1949 5 1087 0.53252
1949 6 508 0.264603
1949 7 1893 1.10971
1949 8 1483 1.023
1949 9 2889 0.402289
1950 -1 3.09444
1950 0 -1 0
1950 1 -1 0
1950 2 2653 0.0783353
1950 3 1533 0.205799
1950 4 2976 0.228789
1950 5 -1 0
1950 6 -1 0
1950 7 2538 1.31053
1950 8 2326 0.832056
1950 9 369 0.438936
1951 -1 0.911667
1951 0 -1 0
1951 1 -1 0
1951 2 -1 0
1951 3 -1 0
1951 4 2538 0.206622
1951 5 -1 0
1951 6 -1 0
1951 7 205 0.332825
1951 8 2787 0.206622
1951 9 745 0.165597
1952 -1 1.17556
1952 0 -1 0
1952 1 -1 0
1952 2 1754 0.0577769
1952 3 2358 0.0218393
1952 4 369 0.250656
1952 5 -1 0
1952 6 -1 0
1952 7 1461 0.500852
1952 8 1221 0.120783
1952 9 1403 0.223651
1953 -1 2.19526
1953 0 -1 0
1953 1 -1 0
1953 2 1598 0.178139
1953 3 2331 0.0166597
1953 4 947 0.101062
1953 5 -1 0
1953 6 -1 0
1953 7 215 0.529997
1953 8 495 0.178138
1953 9 1167 1.19126
1954 -1 3.54189
1954 0 -1 0
1954 1 -1 0
1954 2 2446 0.317208
1954 3 906 0.0540952
1954 4 1219 0.51087
1954 5 745 0.0274377
1954 6 -1 -4.29153e-06
1954 7 1493 1.31001
1954 8 2863 0.849277
1954 9 2778 0.47299
1955 -1 2.47035
1955 0 -1 0
1955 1 -1 0
1955 2 2147 1.0066
1955 3 2198 0.0218019
1955 4 2260 0.0674915
1955 5 -1 0
1955 6 -1 0
1955 7 1212 1.07632
1955 8 2200 0.0218012
1955 9 259 0.276324
1956 -1 21.1408
1956 0 -1 0
1956 1 -1 0
1956 2 2540 0.396674
1956 3 2200 1.84648
1956 4 799 3.91151
1956 5 810 3.42553
1956 6 1956 1.67497
1956 7 215 5.70101
1956 8 750 2.76591
1956 9 1842 1.41881
1957 -1 3.29323
1957 0 -1 0
1957 1 -1 0
1957 2 1666 0.150401
1957 3 259 0.294141
1957 4 2860 0.196164
1957 5 -1 0
1957 6 -1 0
1957 7 808 1.09534
1957 8 1092 0.789513
1957 9 1957 0.767663
1958 0 22.5271
1958 0 -1 0
1958 1 -1 0
1958 2 644 0.728097
1958 3 729 7.46065
1958 4 393 4.88578
1958 5 1171 2.44638
1958 6 1958 2.11347
1958 7 1628 1.10483
1958 8 2298 0.783806
1958 9 2186 1.00416
1959 -1 5.55655
1959 0 -1 0
1959 1 -1 0
1959 2 2186 1.02054
1959 3 1842 0.939415
1959 4 467 0.050066
1959 5 541 0.471422
1959 6 157 0.582059
1959 7 1465 0.755456
1959 8 729 0.642823
1959 9 1670 1.09477
1960 -1 3.24367
1960 0 -1 0
1960 1 -1 0
1960 2 -1 0
1960 3 1487 0.234371
1960 4 2494 0.332296
1960 5 -1 0
1960 6 2632 0.392465
1960 7 581 0.750108
1960 8 1013 0.275304
1960 9 1960 1.25913
1961 -1 1.23896
1961 0 -1 0
1961 1 -1 0
1961 2 2679 0.0215087
1961 3 2215 0.414228
1961 4 2283 0.183743
1961 5 -1 0
1961 6 327 0.0215087
1961 7 1222 0.414231
1961 8 682 0.183743
1961 9 -1 0
1962 -1 2.42196
1962 0 -1 0
1962 1 -1 0
1962 2 1020 0.176251
1962 3 1412 0.101135
1962 4 1757 0.0309732
1962 5 1099 0.679895
1962 6 940 0.441567
1962 7 2722 0.172023
1962 8 218 0.24596
1962 9 1079 0.57415
1963 -1 4.0152
1963 0 -1 0
1963 1 -1 0
1963 2 1884 0.175355
1963 3 552 0.0299053
1963 4 2154 0.374038
1963 5 2281 0.00728178
1963 6 1517 0.26616
1963 7 838 1.313
1963 8 1840 1.01803
1963 9 2977 0.83144
1964 -1 0.811163
1964 0 -1 0
1964 1 -1 0
1964 2 2818 0.0094049
1964 3 2726 0.229079
1964 4 528 0.0109398
1964 5 -1 0
1964 6 -1 0
1964 7 247 0.229081
1964 8 529 0.323247
1964 9 2978 0.00940731
1965 -1 0.429953
1965 0 -1 0
1965 1 -1 0
1965 2 959 0.0225632
1965 3 -1 0
1965 4 464 0.0213289
1965 5 -1 0
1965 6 -1 0
1965 7 831 0.159902
1965 8 2979 0.021329
1965 9 2045 0.20483
1966 -1 2.75238
1966 0 -1 0
1966 1 -1 0
1966 2 1513 0.0373619
1966 3 2125 0.0220177
1966 4 2979 0.188711
1966 5 -1 0
1966 6 -1 0
1966 7 2892 0.796433
1966 8 1966 0.0430519
1966 9 59 1.6648
1967 -1 0.0182343
1967 0 -1 0
1967 1 -1 0
1967 2 -1 0
1967 3 2978 0.00911713
1967 4 -1 0
1967 5 -1 0
1967 6 -1 0
1967 7 1601 0.00911689
1967 8 -1 0
1967 9 -1 0
1968 -1 1.4835
1968 0 -1 0
1968 1 -1 0
1968 2 -1 0
1968 3 2631 0.0963473
1968 4 2774 0.136226
1968 5 -1 0
1968 6 -1 0
1968 7 321 0.663074
1968 8 1781 0.0689497
1968 9 2969 0.518905
1969 -1 0.0380052
1969 0 -1 0
1969 1 -1 0
1969 2 -1 0
1969 3 2969 0.0190026
1969 4 -1 0
1969 5 -1 0
1969 6 -1 0
1969 7 896 0.0190027
1969 8 -1 0
1969 9 -1 0
1970 -1 0.751457
1970 0 -1 0
1970 1 -1 0
1970 2 -1 0
1970 3 -1 -3.57628e-07
1970 4 700 0.166419
1970 5 -1 0
1970 6 -1 0
1970 7 200 0.0191722
1970 8 2980 0.498368
1970 9 1970 0.0674926
1971 -1 0.800904
1971 0 -1 0
1971 1 -1 0
1971 2 1002 0.0396881
1971 3 -1 0
1971 4 1916 0.102703
1971 5 -1 0
1971 6 -1 0
1971 7 681 0.618825
1971 8 2981 0.0202398
1971 9 1971 0.019448
1972 -1 0.469351
1972 0 -1 0
1972 1 -1 0
1972 2 889 0.0323682
1972 3 2980 0.0506564
1972 4 2982 0.0439996
1972 5 -1 2.38419e-07
1972 6 -1 0
1972 7 278 0.265962
1972 8 2271 0.0439996
1972 9 2983 0.0323687
1973 1 21.3757
1973 0 -1 0
1973 1 -1 0
1973 2 23 0.016633
1973 3 1977 1.58786
1973 4 1984 0.141566
1973 5 1973 6.34253
1973 6 1973 7.1172
1973 7 1973 1.13681
1973 8 1868 0.944242
1973 9 228 1.08875
1974 0 3.29294
1974 0 -1 0
1974 1 -1 0
1974 2 2340 0.070909
1974 3 940 0.129204
1974 4 1868 0.184675
1974 5 887 0.333134
1974 6 1880 0.00607932
1974 7 2984 0.55672
1974 8 887 0.639517
1974 9 1391 0.372695
1975 -1 0.399232
1975 0 -1 0
1975 1 -1 0
1975 2 525 0.0411768
1975 3 2347 0.0285435
1975 4 228 0.0142174
1975 5 -1 0
1975 6 -1 0
1975 7 822 0.272527
1975 8 2850 0.0427618
1975 9 -1 0
1976 -1 1.14762
1976 0 -1 0
1976 1 -1 0
1976 2 2321 0.0122657
1976 3 2635 0.26185
1976 4 2861 0.0498872
1976 5 720 0.0365541
1976 6 215 0.0614827
1976 7 2600 0.375629
1976 8 1950 0.33769
1976 9 725 0.0122654
1977 -1 4.38439
1977 0 -1 0
1977 1 -1 0
1977 2 1405 0.249603
1977 3 896 1.60963
1977 4 2114 0.0276546
1977 5 1977 0.162883
1977 6 1977 0.0707941
1977 7 1977 1.28525
1977 8 2770 0.468269
1977 9 2797 0.510318
1978 -1 3.58529
1978 0 -1 0
1978 1 -1 0
1978 2 2985 0.690495
1978 3 1344 0.143016
1978 4 1421 0.188074
1978 5 546 0.103496
1978 6 158 0.745476
1978 7 1682 1.57172
1978 8 -1 0
1978 9 213 0.143016
1979 -1 0.91447
1979 0 -1 0
1979 1 -1 0
1979 2 694 0.169415
1979 3 -1 0
1979 4 1361 0.0593781
1979 5 -1 0
1979 6 -1 0
1979 7 766 0.516264
1979 8 2464 0.145832
1979 9 146 0.0235832
1980 -1 29.622
1980 0 -1 0
1980 1 -1 0
1980 2 642 2.99964
1980 3 156 14.8755
1980 4 1670 0.269535
1980 5 1040 7.13959
1980 6 1980 2.71244
1980 7 2571 0.911081
1980 8 2482 0.232949
1980 9 401 0.481161
1981 -1 3.80815
1981 0 -1 0
1981 1 -1 0
1981 2 1030 0.0300364
1981 3 2798 0.554329
1981 4 2464 0.390928
1981 5 -1 0
1981 6 -1 0
1981 7 552 1.03222
1981 8 2737 1.1165
1981 9 2525 0.684142
1982 -1 7.11547
1982 0 -1 0
1982 1 -1 0
1982 2 2986 0.066113
1982 3 650 1.74002
1982 4 544 1.41288
1982 5 1503 1.4002
1982 6 1982 1.48851
1982 7 439 0.769207
1982 8 1503 0.238566
1982 9 -1 0
1983 -1 5.5973
1983 0 -1 0
1983 1 -1 0
1983 2 2819 0.28922
1983 3 1648 0.852369
1983 4 2041 0.249481
1983 5 -1 9.53674e-07
1983 6 -1 -9.53674e-07
1983 7 1748 0.594597
1983 8 992 2.85159
1983 9 2148 0.760029
1984 -1 2.50937
1984 0 -1 0
1984 1 -1 0
1984 2 2603 0.162551
1984 3 2987 0.119941
1984 4 1256 0.356741
1984 5 753 0.388302
1984 6 753 0.0349622
1984 7 1694 0.983548
1984 8 2934 0.343895
1984 9 1684 0.119431
1985 0 17.7584
1985 0 -1 0
1985 1 -1 0
1985 2 2246 5.54414
1985 3 470 3.9118
1985 4 1694 0.343834
1985 5 1594 2.68714
1985 6 1985 1.34972
1985 7 355 0.737171
1985 8 2389 0.493145
1985 9 1419 0.691473
1986 -1 6.92346
1986 0 -1 0
1986 1 -1 0
1986 2 2128 0.326021
1986 3 992 0.28319
1986 4 2095 1.88916
1986 5 1299 0.620718
1986 6 -1 0
1986 7 2893 0.554988
1986 8 1987 1.95212
1986 9 1385 1.29731
1987 -1 4.82452
1987 0 -1 0
1987 1 -1 0
1987 2 2988 0.385974
1987 3 1184 0.0824568
1987 4 2989 0.023869
1987 5 -1 0
1987 6 -1 0
1987 7 2890 3.11911
1987 8 1687 1.18923
1987 9 359 0.02387
1988 -1 4.24351
1988 0 -1 0
1988 1 -1 0
1988 2 806 0.563908
1988 3 578 0.0302209
1988 4 1974 0.93505
1988 5 824 0.0126371
1988 6 762 0.445231
1988 7 2232 0.139754
1988 8 824 1.19505
1988 9 1787 0.921651
1989 -1 6.85768
1989 0 -1 0
1989 1 -1 0
1989 2 2222 0.769608
1989 3 2890 0.718321
1989 4 42 0.572312
1989 5 -1 0
1989 6 -1 0
1989 7 1829 1.9306
1989 8 2403 0.612945
1989 9 1989 2.25389
1990 -1 4.30025
1990 0 -1 0
1990 1 -1 0
1990 2 489 0.462714
1990 3 1426 0.0821502
1990 4 2104 0.202813
1990 5 -1 0
1990 6 -1 0
1990 7 2020 1.51757
1990 8 2977 1.1194
1990 9 2497 0.91559
1991 -1 0.848531
1991 0 -1 0
1991 1 -1 0
1991 2 2955 0.0324624
1991 3 854 0.0643439
1991 4 2990 0.045281
1991 5 -1 0
1991 6 -1 -4.76837e-07
1991 7 13 0.203763
1991 8 1268 0.438334
1991 9 2648 0.064344
1992 -1 0.421683
1992 0 -1 0
1992 1 -1 0
1992 2 2389 0.03047
1992 3 1268 0.0556804
1992 4 -1 0
1992 5 -1 0
1992 6 -1 0
1992 7 2373 0.305064
1992 8 1938 0.0155454
1992 9 2704 0.0149245
1993 -1 0.426958
1993 0 -1 0
1993 1 -1 0
1993 2 1334 0.0151045
1993 3 1785 0.0134301
1993 4 2971 0.0992801
1993 5 -1 0
1993 6 -1 0
1993 7 2720 0.0285348
1993 8 -1 0
1993 9 493 0.270608
1994 -1 1.70953
1994 0 -1 0
1994 1 -1 0
1994 2 2671 0.0543451
1994 3 1977 0.279827
1994 4 1941 0.0133846
1994 5 -1 0
1994 6 -1 0
1994 7 2991 0.0133845
1994 8 2992 0.0543449
1994 9 2140 1.29424
1995 -1 2.734
1995 0 -1 0
1995 1 -1 0
1995 2 1816 0.07357
1995 3 670 0.08185
1995 4 1756 0.286756
1995 5 -1 0
1995 6 -1 0
1995 7 2204 0.551611
1995 8 2715 0.610591
1995 9 2786 1.12962
1996 -1 0.689583
1996 0 -1 0
1996 1 -1 0
1996 2 2991 0.0154605
1996 3 2656 0.0448964
1996 4 2204 0.138964
1996 5 -1 0
1996 6 -1 0
1996 7 2078 0.351298
1996 8 -1 0
1996 9 566 0.138964
1997 -1 2.90709
1997 0 -1 0
1997 1 -1 0
1997 2 2992 0.0654762
1997 3 1151 0.340985
1997 4 1986 0.16266
1997 5 -1 0
1997 6 -1 0
1997 7 1612 0.773951
1997 8 2234 0.817414
1997 9 2349 0.74661
1998 -1 0.521379
1998 0 -1 0
1998 1 -1 0
1998 2 -1 0
1998 3 -1 0
1998 4 2446 0.0977385
1998 5 -1 0
1998 6 -1 0
1998 7 2742 0.305658
1998 8 1605 0.117983
1998 9 -1 0
1999 -1 1.32599
1999 0 -1 0
1999 1 -1 0
1999 2 1465 0.127144
1999 3 2180 0.0126238
1999 4 2993 0.110005
1999 5 -1 0
1999 6 -1 0
1999 7 2994 0.145663
1999 8 1431 0.864196
1999 9 1692 0.0663589
2000 -1 0.74806
2000 0 -1 0
2000 1 -1 0
2000 2 2742 0.0902362
2000 3 2995 0.0516987
2000 4 1519 0.0651172
2000 5 -1 4.76837e-07
2000 6 -1 4.76837e-07
2000 7 1348 0.450772
2000 8 159 0.0902362
2000 9 -1 0
2001 -1 0.111433
2001 0 -1 0
2001 1 -1 0
2001 2 -1 0
2001 3 1431 0.0557168
2001 4 -1 0
2001 5 -1 0
2001 6 -1 0
2001 7 1084 0.0557167
2001 8 -1 0
2001 9 -1 0
2002 -1 0.903884
2002 0 -1 0
2002 1 -1 0
2002 2 769 0.0149012
2002 3 2478 0.0723317
2002 4 910 0.129274
2002 5 -1 0
2002 6 -1 0
2002 7 2592 0.284675
2002 8 1261 0.387801
2002 9 31 0.0149016
2003 -1 0.649858
2003 0 -1 0
2003 1 -1 0
2003 2 1268 0.104296
2003 3 -1 0
2003 4 1893 0.0779285
2003 5 -1 0
2003 6 -1 0
2003 7 856 0.366739
2003 8 1676 0.022965
2003 9 2996 0.0779285
2004 -1 0.987345
2004 0 -1 0
2004 1 -1 0
2004 2 86 0.0430191
2004 3 2996 0.0605556
2004 4 912 0.0321262
2004 5 -1 0
2004 6 -1 0
2004 7 2938 0.523624
2004 8 2025 0.108814
2004 9 853 0.219207
2005 -1 0.348443
2005 0 -1 0
2005 1 -1 0
2005 2 2789 0.0107028
2005 3 2799 0.0177753
2005 4 329 0.0749101
2005 5 -1 0
2005 6 -1 0
2005 7 2997 0.22728
2005 8 -1 0
2005 9 2998 0.0177753
2006 -1 0.677784
2006 0 -1 0
2006 1 -1 0
2006 2 161 0.0520909
2006 3 -1 0
2006 4 792 0.0762558
2006 5 -1 0
2006 6 -1 0
2006 7 1813 0.251168
2006 8 206 0.0762559
2006 9 2006 0.222017
2007 -1 0.1818
2007 0 -1 0
2007 1 -1 0
2007 2 -1 0
2007 3 356 0.0310002
2007 4 2998 0.0598999
2007 5 -1 2.6077e-08
2007 6 -1 3.72529e-09
2007 7 2999 0.0446907
2007 8 -1 0
2007 9 2007 0.0462095
2008 -1 10.0811
2008 0 -1 0
2008 1 -1 0
2008 2 1660 0.289093
2008 3 1563 0.268953
2008 4 3000 4.30123
2008 5 491 0.0850964
2008 6 492 0.0235806
2008 7 1983 1.97023
2008 8 1401 0.955471
2008 9 203 2.18748
2009 -1 1.50949
2009 0 -1 0
2009 1 -1 0
2009 2 1772 0.0155201
2009 3 698 0.198675
2009 4 2480 0.186841
2009 5 -1 0
2009 6 -1 0
2009 7 2697 0.76041
2009 8 -1 0
2009 9 2948 0.348054
2010 -1 5.03096
2010 0 -1 0
2010 1 -1 0
2010 2 206 0.312952
2010 3 1889 0.234417
2010 4 1634 0.170093
2010 5 -1 0
2010 6 625 0.308166
2010 7 2705 1.67107
2010 8 832 2.18842
2010 9 1979 0.145833
2011 -1 0.742197
2011 0 -1 0
2011 1 -1 0
2011 2 950 0.11381
2011 3 2705 0.0742002
2011 4 2308 0.029758
2011 5 1513 0.0215085
2011 6 713 0.00824943
2011 7 553 0.306661
2011 8 1931 0.11381
2011 9 1666 0.0742
2012 -1 1.91817
2012 0 -1 0
2012 1 -1 0
2012 2 225 0.0746417
2012 3 412 0.391757
2012 4 1667 0.3457
2012 5 773 0.293968
2012 6 1620 0.0240715
2012 7 3001 0.22382
2012 8 2327 0.348878
2012 9 2012 0.21533
2013 -1 5.65418
2013 0 -1 0
2013 1 -1 0
2013 2 2881 0.922328
2013 3 2483 0.0808505
2013 4 1039 0.0716057
2013 5 -1 0
2013 6 528 0.0606441
2013 7 685 0.625365
2013 8 1463 0.762327
2013 9 528 3.13099
2014 -1 0.452841
2014 0 -1 0
2014 1 -1 0
2014 2 3001 0.0942297
2014 3 1486 0.0449791
2014 4 -1 0
2014 5 -1 9.53674e-07
2014 6 -1 -4.76837e-07
2014 7 3002 0.0449791
2014 8 1455 0.174419
2014 9 636 0.0942285
2015 -1 1.73012
2015 0 -1 0
2015 1 -1 0
2015 2 2600 0.05233
2015 3 2802 0.445222
2015 4 2764 0.0464296
2015 5 -1 0
2015 6 -1 0
2015 7 1471 0.445223
2015 8 2985 0.194682
2015 9 1762 0.546229
2016 -1 5.89942
2016 0 -1 0
2016 1 -1 0
2016 2 2663 0.878735
2016 3 1381 0.290463
2016 4 1609 0.106947
2016 5 31 0.0672255
2016 6 124 0.480682
2016 7 111 0.492016
2016 8 1897 1.37743
2016 9 2016 2.20593
2017 -1 0.16385
2017 0 -1 0
2017 1 -1 0
2017 2 -1 0
2017 3 -1 0
2017 4 2341 0.0819249
2017 5 -1 0
2017 6 -1 0
2017 7 1535 0.0819249
2017 8 -1 0
2017 9 -1 0
2018 -1 2.60872
2018 0 -1 0
2018 1 -1 0
2018 2 1927 0.269763
2018 3 2800 0.436414
2018 4 2349 0.0489802
2018 5 -1 0
2018 6 -1 0
2018 7 210 1.43173
2018 8 1027 0.0489801
2018 9 1526 0.372856
2019 -1 3.78723
2019 0 -1 0
2019 1 -1 0
2019 2 711 0.0502234
2019 3 244 0.0540161
2019 4 697 1.27012
2019 5 1243 0.0385685
2019 6 2019 0.0116549
2019 7 1863 0.0736644
2019 8 393 1.87146
2019 9 929 0.417528
2020 1 13.2946
2020 0 -1 0
2020 1 -1 0
2020 2 321 5.1049
2020 3 904 2.2948
2020 4 2108 0.326618
2020 5 -1 0
2020 6 370 0.381083
2020 7 2169 1.01343
2020 8 1966 1.54209
2020 9 1504 0.631694
2021 -1 3.11709
2021 0 -1 0
2021 1 -1 0
2021 2 2472 0.137049
2021 3 1694 0.239862
2021 4 2223 0.31692
2021 5 1462 0.818147
2021 6 -1 0
2021 7 1685 0.961606
2021 8 3003 0.13705
2021 9 2838 0.50645
2022 -1 1.95246
2022 0 -1 0
2022 1 -1 0
2022 2 2807 0.0264769
2022 3 1966 0.403766
2022 4 3003 0.168257
2022 5 716 0.0174932
2022 6 -1 0
2022 7 2652 0.645879
2022 8 2943 0.145474
2022 9 578 0.545109
2023 -1 0.638036
2023 0 -1 0
2023 1 -1 0
2023 2 1504 0.0416059
2023 3 1504 0.129894
2023 4 814 0.0157313
2023 5 -1 0
2023 6 -1 0
2023 7 2437 0.129894
2023 8 2551 0.305179
2023 9 2841 0.0157313
2024 -1 4.02749
2024 0 -1 0
2024 1 -1 0
2024 2 1852 0.3012
2024 3 2197 0.23793
2024 4 2508 0.0176411
2024 5 -1 -4.76837e-07
2024 6 -1 4.76837e-07
2024 7 1887 2.78192
2024 8 2083 0.223351
2024 9 2432 0.465454
2025 -1 2.91161
2025 0 -1 0
2025 1 -1 0
2025 2 2330 0.45489
2025 3 2853 0.02145
2025 4 2509 0.0477495
2025 5 -1 0
2025 6 -1 0
2025 7 1844 0.464259
2025 8 1240 1.03229
2025 9 2755 0.890975
2026 -1 0.186963
2026 0 -1 0
2026 1 -1 0
2026 2 3004 0.0352749
2026 3 2719 0.0582075
2026 4 -1 0
2026 5 -1 0
2026 6 -1 0
2026 7 1779 0.058207
2026 8 3005 0.00667799
2026 9 2026 0.028597
2027 -1 0.713304
2027 0 -1 0
2027 1 -1 0
2027 2 -1 0
2027 3 2652 0.0300449
2027 4 2056 0.0677193
2027 5 -1 0
2027 6 -1 0
2027 7 2818 0.0300448
2027 8 -1 0
2027 9 1756 0.585495
2028 -1 0.83207
2028 0 -1 0
2028 1 -1 0
2028 2 3005 0.00462109
2028 3 2943 0.123061
2028 4 2718 0.178189
2028 5 -1 0
2028 6 -1 0
2028 7 474 0.00462103
2028 8 2076 0.123061
2028 9 2307 0.398515
2029 -1 0.949887
2029 0 -1 0
2029 1 -1 0
2029 2 -1 0
2029 3 -1 0
2029 4 2999 0.0535958
2029 5 -1 0
2029 6 -1 0
2029 7 1035 0.329762
2029 8 2940 0.250135
2029 9 2029 0.316395
2030 -1 1.95175
2030 0 -1 0
2030 1 -1 0
2030 2 1985 0.075825
2030 3 2551 0.234966
2030 4 2877 0.0460787
2030 5 -1 0
2030 6 -1 0
2030 7 3006 0.841757
2030 8 2559 0.456859
2030 9 1196 0.29626
2031 -1 1.09839
2031 0 -1 0
2031 1 -1 0
2031 2 2989 0.225029
2031 3 615 0.0790997
2031 4 2385 0.0878615
2031 5 -1 0
2031 6 -1 0
2031 7 3007 0.539439
2031 8 1721 0.0790992
2031 9 2378 0.0878618
2032 -1 0.972832
2032 0 -1 0
2032 1 -1 0
2032 2 2600 0.1965
2032 3 1611 0.011991
2032 4 2817 0.154336
2032 5 1901 0.0180972
2032 6 -1 0
2032 7 1532 0.443679
2032 8 1721 0.011991
2032 9 1888 0.136239
2033 -1 2.4707
2033 0 -1 0
2033 1 -1 0
2033 2 2708 0.0962205
2033 3 1532 0.233108
2033 4 1380 0.0254141
2033 5 698 0.0254141
2033 6 -1 0
2033 7 986 0.868441
2033 8 990 0.631203
2033 9 1404 0.590899
2034 -1 1.59545
2034 0 -1 0
2034 1 -1 0
2034 2 1594 0.0737641
2034 3 1744 0.412796
2034 4 937 0.0905255
2034 5 1219 0.042459
2034 6 -1 4.76837e-07
2034 7 3008 0.2649
2034 8 2030 0.298214
2034 9 1961 0.412795
2035 -1 0.62043
2035 0 -1 0
2035 1 -1 0
2035 2 -1 0
2035 3 2795 0.0545385
2035 4 2282 0.165238
2035 5 -1 0
2035 6 -1 0
2035 7 3009 0.165238
2035 8 1551 0.235421
2035 9 -1 0
2036 -1 1.73303
2036 0 -1 0
2036 1 -1 0
2036 2 -1 0
2036 3 3008 0.0765761
2036 4 3009 0.223347
2036 5 -1 0
2036 6 -1 0
2036 7 2714 0.513734
2036 8 797 0.471567
2036 9 2036 0.447803
2037 -1 1.09615
2037 0 -1 0
2037 1 -1 0
2037 2 2336 0.0794194
2037 3 2752 0.0481983
2037 4 2274 0.0798206
2037 5 -1 -2.98023e-08
2037 6 -1 0
2037 7 1200 0.433581
2037 8 1783 0.368702
2037 9 781 0.0864326
2038 -1 0.810649
2038 0 -1 0
2038 1 -1 0
2038 2 15 0.108541
2038 3 2547 0.0124006
2038 4 -1 0
2038 5 -1 0
2038 6 -1 0
2038 7 1106 0.0542679
2038 8 1401 0.581165
2038 9 2038 0.0542737
2039 -1 2.04622
2039 0 -1 0
2039 1 -1 0
2039 2 2431 0.0351062
2039 3 2954 0.0804836
2039 4 1054 0.0766993
2039 5 1488 0.0289195
2039 6 -1 2.38419e-07
2039 7 838 0.700706
2039 8 1094 0.820423
2039 9 1213 0.303884
2040 -1 0.764534
2040 0 -1 0
