12844 7
0 -1 4041.12
5704 8 5699 0.205404
5704 9 1486 0.0148773
5704 10 3173 0.189438
5704 11 -1 0
5704 12 3070 0.449354
5704 13 -1 0
5705 0 3.56178
5705 0 -1 0
5705 1 -1 0
5705 2 -1 0
5705 3 7426 0.713789
5705 4 3478 0.0506392
5705 5 7037 0.198553
5705 6 5731 0.0524025
5705 7 1593 0.871654
5705 8 5705 0.241037
5705 9 1433 0.284299
5705 10 2574 0.059473
5705 11 5705 0.0564642
5705 12 1687 0.0334885
5705 13 -1 0
5706 -1 6.66357
5706 0 -1 0
5706 1 -1 0
5706 2 -1 0
5706 3 4474 0.0566506
5706 4 4415 0.495054
5706 5 2498 0.0210903
5706 6 3983 0.130615
5706 7 188 1.84853
5706 8 5706 1.64374
5706 9 4279 0.0844579
5706 10 4279 0.934448
5706 11 5706 0.0492959
5706 12 1501 0.613681
5706 13 2947 0.786041
5707 -1 1.9611
5707 0 -1 0
5707 1 -1 0
5707 2 -1 0
5707 3 1579 0.0787659
5707 4 10676 0.167201
5707 5 1240 0.0922863
5707 6 3948 0.0757841
5707 7 2409 1.37605
5707 8 5707 0.0726734
5707 9 6054 0.0225589
5707 10 676 0.0239638
5707 11 5707 0.026793
5707 12 3853 0.025027
5707 13 -1 0
5708 -1 1.09733
5708 0 3332 0.390065
5708 1 -1 0
5708 2 -1 0
5708 3 7609 0.133252
5708 4 -1 0
5708 5 -1 0
5708 6 7897 0.0253466
5708 7 1634 0.212572
5708 8 5708 0.208947
5708 9 2183 0.0253468
5708 10 -1 0
5708 11 5708 0.0497901
5708 12 121 0.0520074
5708 13 -1 0
5709 -1 3.17759
5709 0 -1 0
5709 1 -1 0
5709 2 -1 -9.53674e-07
5709 3 3286 0.0114503
5709 4 3423 0.106287
5709 5 3329 0.124911
5709 6 449 0.478257
5709 7 4068 1.01237
5709 8 5709 0.281116
5709 9 3968 0.488738
5709 10 10680 0.0468926
5709 11 -1 2.38419e-07
5709 12 3343 0.627593
5709 13 -1 0
5710 0 7.08634
5710 0 -1 0
5710 1 -1 0
5710 2 -1 0
5710 3 659 1.33294
5710 4 5332 0.0602176
5710 5 2599 0.965367
5710 6 3523 0.680641
5710 7 10306 0.108991
5710 8 5710 0.544264
5710 9 8866 1.56778
5710 10 -1 0
5710 11 -1 0
5710 12 -1 0
5710 13 7496 0.826112
5711 -1 4.21434
5711 0 -1 0
5711 1 -1 0
5711 2 -1 0
5711 3 3635 0.609975
5711 4 5687 0.098639
5711 5 10306 1.37979
5711 6 5357 0.0464935
5711 7 9853 0.656617
5711 8 5711 0.025147
5711 9 661 1.28653
5711 10 -1 0
5711 11 -1 0
5711 12 2695 0.0557568
5711 13 5805 0.0553822
5712 -1 2.44983
5712 0 6233 0.169129
5712 1 -1 0
5712 2 -1 0
5712 3 6913 0.0285063
5712 4 4762 0.013792
5712 5 7496 0.275684
5712 6 6988 0.14561
5712 7 2509 0.133809
5712 8 3038 0.197635
5712 9 5711 0.0290023
5712 10 3998 0.524355
5712 11 5712 0.394369
5712 12 2222 0.537947
5712 13 -1 0
5713 -1 3.27658
5713 0 -1 0
5713 1 -1 0
5713 2 -1 0
5713 3 511 0.116181
5713 4 9914 0.0773244
5713 5 1951 0.527498
5713 6 10611 0.154021
5713 7 4800 0.356247
5713 8 1761 0.437713
5713 9 288 0.0583892
5713 10 288 1.24172
5713 11 -1 0
5713 12 5262 0.283077
5713 13 3782 0.0243897
5714 -1 3.93479
5714 0 -1 0
5714 1 -1 0
5714 2 -1 0
5714 3 2695 0.185368
5714 4 4800 0.329668
5714 5 6870 0.047945
5714 6 7013 0.0617263
5714 7 363 1.96827
5714 8 4206 0.158249
5714 9 9798 0.57186
5714 10 3007 0.29382
5714 11 -1 0
5714 12 8183 0.317891
5714 13 -1 0
5715 -1 0.8362
5715 0 -1 0
5715 1 -1 0
5715 2 -1 0
5715 3 3110 0.0144854
5715 4 7543 0.0429313
5715 5 1291 0.0476342
5715 6 -1 0
5715 7 4526 0.693229
5715 8 -1 -7.15256e-07
5715 9 9492 0.0144851
5715 10 -1 0
5715 11 -1 0
5715 12 -1 0
5715 13 10232 0.02343
5716 -1 0.195305
5716 0 -1 0
5716 1 -1 0
5716 2 -1 0
5716 3 3454 0.0884668
5716 4 7211 0.00918579
5716 5 -1 0
5716 6 -1 0
5716 7 2709 0.00918555
5716 8 5716 0.046993
5716 9 10681 0.0414743
5716 10 -1 0
5716 11 -1 0
5716 12 -1 0
5716 13 -1 0
5717 -1 14.8987
5717 0 -1 0
5717 1 -1 0
5717 2 -1 0
5717 3 1970 1.53101
5717 4 2394 0.522976
5717 5 4497 1.58314
5717 6 2430 0.688568
5717 7 5256 2.00521
5717 8 5717 1.51557
5717 9 3931 3.50447
5717 10 3931 0.370818
5717 11 508 1.56152
5717 12 -1 0
5717 13 881 1.61549
5718 -1 0.496382
5718 0 -1 0
5718 1 -1 0
5718 2 -1 0
5718 3 247 0.0930665
5718 4 3350 0.0355487
5718 5 9841 0.0710479
5718 6 9543 0.048529
5718 7 8430 0.0780209
5718 8 -1 0
5718 9 9644 0.0771046
5718 10 -1 0
5718 11 3831 0.0930663
5718 12 -1 0
5718 13 -1 0
5719 -1 2.50295
5719 0 -1 0
5719 1 -1 0
5719 2 -1 0
5719 3 8717 0.105823
5719 4 10232 0.34516
5719 5 8134 0.398727
5719 6 5858 0.0708609
5719 7 5978 0.474198
5719 8 -1 0
5719 9 1172 0.474806
5719 10 10682 0.0880985
5719 11 -1 0
5719 12 739 0.318403
5719 13 2455 0.226863
5720 0 5.0916
5720 0 -1 3.8147e-06
5720 1 -1 1.43051e-05
5720 2 -1 1.52588e-05
5720 3 4106 0.581319
5720 4 10683 0.0935092
5720 5 3014 0.0142353
5720 6 9321 0.0331826
5720 7 6419 0.0803499
5720 8 6251 0.0145645
5720 9 10684 1.81429
5720 10 5479 0.1753
5720 11 -1 -2.38419e-07
5720 12 4474 0.270755
5720 13 4594 0.0143256
5721 -1 2.35747
5721 0 -1 0
5721 1 -1 0
5721 2 -1 0
5721 3 10016 0.0634189
5721 4 1269 0.828145
5721 5 619 0.539758
5721 6 750 0.503085
5721 7 4926 0.387031
5721 8 10230 0.00970554
5721 9 6779 0.0126134
5721 10 -1 0
5721 11 4263 0.0137215
5721 12 -1 0
5721 13 -1 0
5722 0 7.46371
5722 0 -1 0
5722 1 -1 0
5722 2 -1 0
5722 3 8364 0.441582
5722 4 10218 0.705745
5722 5 1269 0.42257
5722 6 8090 0.0250509
5722 7 2627 0.774451
5722 8 5722 0.451209
5722 9 2018 1.26511
5722 10 5044 0.305692
5722 11 5722 0.505508
5722 12 521 0.566763
5722 13 -1 0
5723 -1 0.236726
5723 0 -1 0
5723 1 10412 0.0574584
5723 2 -1 0
5723 3 7859 0.0479594
5723 4 -1 0
5723 5 7506 0.0129452
5723 6 -1 -2.38419e-07
5723 7 10685 0.105418
5723 8 -1 4.76837e-07
5723 9 9810 0.0129452
5723 10 -1 0
5723 11 -1 0
5723 12 -1 0
5723 13 -1 0
5724 -1 0.200745
5724 0 -1 0
5724 1 -1 0
5724 2 -1 0
5724 3 -1 0
5724 4 2393 0.0136065
5724 5 9485 0.0386548
5724 6 7021 0.0481145
5724 7 4111 0.086771
5724 8 -1 1.90735e-06
5724 9 1585 0.0136049
5724 10 -1 0
5724 11 -1 -3.57628e-07
5724 12 -1 0
5724 13 -1 0
5725 -1 2.76947
5725 0 -1 0
5725 1 -1 0
5725 2 -1 0
5725 3 2627 0.0209618
5725 4 9437 0.0822001
5725 5 9327 0.0836321
5725 6 4111 0.0609727
5725 7 7959 1.64565
5725 8 10686 0.0467364
5725 9 9586 0.455682
5725 10 5796 0.0296583
5725 11 2262 0.177265
5725 12 9650 0.166668
5725 13 -1 -9.53674e-07
5726 -1 0.447896
5726 0 -1 0
5726 1 -1 0
5726 2 -1 0
5726 3 2018 0.116057
5726 4 9810 0.0288388
5726 5 581 0.0633873
5726 6 10687 0.0156655
5726 7 9155 0.181537
5726 8 5726 0.0218759
5726 9 10688 0.0205355
5726 10 -1 -2.38419e-07
5726 11 -1 0
5726 12 -1 0
5726 13 -1 1.78814e-07
5727 -1 5.42194
5727 0 -1 0
5727 1 -1 0
5727 2 -1 0
5727 3 1133 0.121001
5727 4 2573 1.17449
5727 5 3632 0.226461
5727 6 488 0.0287638
5727 7 3898 1.34921
5727 8 5727 1.32096
5727 9 5927 0.0322852
5727 10 -1 0
5727 11 6791 0.638916
5727 12 2885 0.529865
5727 13 -1 0
5728 0 3.62003
5728 0 -1 0
5728 1 -1 4.76837e-07
5728 2 -1 -9.53674e-07
5728 3 2097 0.0750532
5728 4 4124 0.0307426
5728 5 994 0.0522323
5728 6 10689 0.304353
5728 7 1578 0.614199
5728 8 10690 0.0495683
5728 9 10587 0.493981
5728 10 -1 -2.38419e-07
5728 11 -1 4.76837e-07
5728 12 -1 0
5728 13 -1 2.38419e-07
5729 -1 1.41448
5729 0 -1 0
5729 1 -1 0
5729 2 -1 -1.19209e-07
5729 3 6575 0.0250015
5729 4 9468 0.0436683
5729 5 10587 0.0870811
5729 6 -1 -2.02656e-06
5729 7 7765 0.714424
5729 8 -1 0
5729 9 10691 0.544318
5729 10 -1 0
5729 11 -1 0
5729 12 -1 2.38419e-07
5729 13 -1 0
5730 -1 2.31464
5730 0 -1 0
5730 1 -1 0
5730 2 -1 0
5730 3 5100 0.860417
5730 4 1251 0.10322
5730 5 963 0.237217
5730 6 -1 0
5730 7 9461 0.579351
5730 8 5730 0.500575
5730 9 9951 0.0338622
5730 10 -1 0
5730 11 -1 0
5730 12 -1 0
5730 13 -1 0
5731 -1 4.14244
5731 0 -1 0
5731 1 -1 0
5731 2 -1 0
5731 3 3989 0.202233
5731 4 10192 0.0753422
5731 5 782 0.0237989
5731 6 739 0.0184926
5731 7 1498 2.01775
5731 8 5731 0.411138
5731 9 5282 0.822951
5731 10 5282 0.25643
5731 11 -1 0
5731 12 276 0.0184926
5731 13 652 0.295807
5732 -1 2.1938
5732 0 -1 0
5732 1 -1 0
5732 2 -1 0
5732 3 6973 0.0982606
5732 4 10692 0.043541
5732 5 1457 0.0345232
5732 6 6732 0.0498047
5732 7 1468 1.84456
5732 8 10397 0.0880137
5732 9 6818 0.0350692
5732 10 -1 0
5732 11 -1 0
5732 12 -1 0
5732 13 -1 0
5733 -1 0.67289
5733 0 -1 0
5733 1 -1 0
5733 2 -1 0
5733 3 1468 0.0508928
5733 4 870 0.0210927
5733 5 -1 0
5733 6 7879 0.0530566
5733 7 5662 0.473697
5733 8 10693 0.0530569
5733 9 7900 0.0210927
5733 10 -1 0
5733 11 -1 0
5733 12 -1 0
5733 13 -1 0
5734 0 7.78099
5734 0 11 3.4571
5734 1 -1 0
5734 2 4196 0.133428
5734 3 4196 0.547174
5734 4 6641 0.100467
5734 5 2390 0.0162115
5734 6 4737 0.645893
5734 7 8947 1.13152
5734 8 3391 0.0592696
5734 9 4415 0.100466
5734 10 3706 0.124679
5734 11 -1 0
5734 12 -1 0
5734 13 3278 0.464755
5735 -1 2.34966
5735 0 -1 0
5735 1 -1 0
5735 2 -1 -4.76837e-07
5735 3 2344 0.178893
5735 4 10169 0.0291791
5735 5 5712 0.0361386
5735 6 2775 0.0324191
5735 7 1735 1.36641
5735 8 5735 0.0629898
5735 9 6786 0.572607
5735 10 9962 0.0349097
5735 11 5735 0.0179079
5735 12 8806 0.0182306
5735 13 -1 0
5736 -1 0.218724
5736 0 -1 0
5736 1 -1 4.76837e-07
5736 2 -1 0
5736 3 8509 0.00651014
5736 4 10340 0.0357479
5736 5 1498 0.0278735
5736 6 10694 0.0392294
5736 7 10471 0.0814873
5736 8 -1 4.76837e-07
5736 9 9185 0.0278735
5736 10 -1 0
5736 11 -1 0
5736 12 -1 0
5736 13 -1 0
5737 -1 1.08121
5737 0 -1 0
5737 1 -1 0
5737 2 4490 0.0239159
5737 3 4490 0.0582093
5737 4 10693 0.112982
5737 5 5629 0.680838
5737 6 -1 0
5737 7 8912 0.0453786
5737 8 8204 0.0497688
5737 9 6392 0.110117
5737 10 -1 0
5737 11 -1 0
5737 12 -1 0
5737 13 -1 0
5738 0 2.62039
5738 0 -1 0
5738 1 -1 0
5738 2 -1 0
5738 3 257 0.0192754
5738 4 5024 0.322514
5738 5 7290 0.0498655
5738 6 2450 0.0483522
5738 7 1191 0.726474
5738 8 5738 0.314257
5738 9 3944 0.0705109
5738 10 -1 2.38419e-07
5738 11 -1 5.96046e-08
5738 12 -1 0
5738 13 9622 0.0691409
5739 -1 0.134717
5739 0 -1 0
5739 1 -1 0
5739 2 -1 0
5739 3 1302 0.0160761
5739 4 -1 0
5739 5 3617 0.0106632
5739 6 10695 0.0406175
5739 7 10696 0.0309688
5739 8 5739 0.0203114
5739 9 7648 0.0160761
5739 10 -1 0
5739 11 -1 0
5739 12 -1 0
5739 13 -1 0
5740 -1 0.632575
5740 0 -1 0
5740 1 -1 0
5740 2 -1 0
5740 3 3517 0.0208936
5740 4 -1 0
5740 5 -1 0
5740 6 822 0.0870149
5740 7 7735 0.457044
5740 8 5740 0.0112284
5740 9 10593 0.0563897
5740 10 -1 0
5740 11 -1 0
5740 12 -1 0
5740 13 -1 0
5741 -1 0.278722
5741 0 -1 0
5741 1 -1 0
5741 2 3761 0.0155823
5741 3 4698 0.0355343
5741 4 9875 0.0332375
5741 5 10697 0.0550087
5741 6 -1 9.53674e-07
5741 7 8114 0.0875303
5741 8 4646 0.0155821
5741 9 8339 0.0362501
5741 10 -1 0
5741 11 -1 0
5741 12 -1 0
5741 13 -1 0
5742 -1 4.02343
5742 0 10093 0.019146
5742 1 -1 0
5742 2 -1 4.76837e-07
5742 3 5073 0.182846
5742 4 2748 0.751273
5742 5 8013 0.125668
5742 6 4811 0.0894548
5742 7 2766 0.668868
5742 8 5742 0.0616585
5742 9 1524 0.105061
5742 10 1524 0.361299
5742 11 6540 0.0116013
5742 12 1309 0.114065
5742 13 2766 1.5325
5743 -1 0.176117
5743 0 -1 0
5743 1 -1 0
5743 2 -1 0
5743 3 10414 0.0161667
5743 4 8947 0.0458093
5743 5 8640 0.0260832
5743 6 -1 -2.38419e-07
5743 7 1242 0.0260835
5743 8 -1 2.38419e-07
5743 9 10698 0.061976
5743 10 -1 -4.76837e-07
5743 11 -1 0
5743 12 -1 0
5743 13 -1 0
5744 -1 4.55064
5744 0 -1 0
5744 1 -1 0
5744 2 -1 0
5744 3 8769 0.023334
5744 4 2282 0.0187464
5744 5 444 1.26522
5744 6 3280 0.0292814
5744 7 4921 1.57941
5744 8 5744 0.154807
5744 9 1242 0.353563
5744 10 1905 0.0138688
5744 11 5744 0.336581
5744 12 1220 0.595448
5744 13 2641 0.18038
5745 -1 0.922284
5745 0 -1 0
5745 1 -1 0
5745 2 -1 0
5745 3 10699 0.0506535
5745 4 -1 0
5745 5 331 0.0339446
5745 6 2766 0.615209
5745 7 10199 0.0115211
5745 8 5745 0.00972128
5745 9 3496 0.0339451
5745 10 -1 0
5745 11 4948 0.137876
5745 12 1542 0.0294116
5745 13 -1 0
5746 -1 0.165619
5746 0 -1 0
5746 1 -1 0
5746 2 -1 0
5746 3 4774 0.0178398
5746 4 10700 0.0492935
5746 5 9416 0.0156759
5746 6 -1 0
5746 7 3139 0.0156759
5746 8 10701 0.0328935
5746 9 8494 0.0342402
5746 10 -1 0
5746 11 -1 0
5746 12 -1 0
5746 13 -1 0
5747 -1 0.844206
5747 0 -1 0
5747 1 -1 0
5747 2 -1 0
5747 3 9300 0.159073
5747 4 -1 0
5747 5 2493 0.0622736
5747 6 7071 0.0194016
5747 7 10702 0.0583303
5747 8 5747 0.0668711
5747 9 10703 0.0587752
5747 10 6473 0.308226
5747 11 -1 0
5747 12 -1 0
5747 13 2858 0.111252
5748 0 7.19304
5748 0 -1 0
5748 1 5600 0.14825
5748 2 10704 0.0735316
5748 3 2517 0.512918
5748 4 5600 0.0237825
5748 5 7789 0.900123
5748 6 8314 0.475951
5748 7 2486 2.2307
5748 8 10705 0.0331833
5748 9 1328 0.20347
5748 10 727 1.31276
5748 11 3619 0.0421714
5748 12 4946 0.236176
5748 13 -1 0
5749 -1 0.191446
5749 0 -1 0
5749 1 -1 0
5749 2 -1 0
5749 3 940 0.0107064
5749 4 2658 0.0127364
5749 5 1660 0.0403461
5749 6 10706 0.0319343
5749 7 1460 0.0319343
5749 8 -1 0
5749 9 10707 0.0510523
5749 10 -1 0
5749 11 666 0.0127364
5749 12 -1 0
5749 13 -1 0
5750 -1 1.33977
5750 0 -1 0
5750 1 -1 0
5750 2 -1 0
5750 3 3344 0.188097
5750 4 5073 0.028513
5750 5 2648 0.0321224
5750 6 5427 0.022675
5750 7 7093 0.946322
5750 8 5750 0.0383663
5750 9 10619 0.0551535
5750 10 9166 0.028513
5750 11 -1 0
5750 12 -1 0
5750 13 -1 0
5751 -1 0.357517
5751 0 -1 0
5751 1 -1 0
5751 2 -1 0
5751 3 10707 0.0521479
5751 4 2714 0.0435143
5751 5 1284 0.00748438
5751 6 10619 0.0228329
5751 7 7340 0.0401268
5751 8 5751 0.0412359
5751 9 1471 0.0371323
5751 10 -1 0
5751 11 -1 0
5751 12 9234 0.113045
5751 13 -1 0
5752 -1 0.694808
5752 0 -1 0
5752 1 -1 0
5752 2 -1 0
5752 3 9368 0.0302444
5752 4 8204 0.0641389
5752 5 -1 0
5752 6 4383 0.0420647
5752 7 3190 0.463989
5752 8 5752 0.0197334
5752 9 4552 0.044405
5752 10 -1 0
5752 11 -1 0
5752 12 -1 0
5752 13 5745 0.0302444
5753 -1 4.40514
5753 0 -1 0
5753 1 3955 0.123147
5753 2 -1 0
5753 3 493 0.612078
5753 4 7719 0.088397
5753 5 2038 0.0646948
5753 6 917 0.416211
5753 7 2527 1.4009
5753 8 5753 0.320145
5753 9 8117 0.493898
5753 10 4884 0.357544
5753 11 -1 0
5753 12 3561 0.495606
5753 13 9882 0.0325072
5754 -1 8.634
5754 0 -1 0
5754 1 -1 0
5754 2 -1 0
5754 3 2411 0.601645
5754 4 3142 0.0997365
5754 5 1799 1.15217
5754 6 2153 0.863504
5754 7 4082 1.01986
5754 8 5754 0.541208
5754 9 7841 0.18698
5754 10 1812 1.76166
5754 11 5754 0.386263
5754 12 67 2.02099
5754 13 -1 0
5755 0 4.58884
5755 0 -1 0
5755 1 -1 0
5755 2 -1 0
5755 3 3978 0.422173
5755 4 10500 0.44375
5755 5 276 0.922842
5755 6 3477 0.0807114
5755 7 1094 1.11879
5755 8 5172 0.0207634
5755 9 9695 0.54674
5755 10 5192 0.0108096
5755 11 -1 -2.38419e-07
5755 12 -1 1.90735e-06
5755 13 5719 0.0222328
5756 0 10.8233
5756 0 -1 0
5756 1 -1 9.53674e-07
5756 2 -1 0
5756 3 1354 0.00926208
5756 4 3419 3.42258
5756 5 3017 4.40976
5756 6 135 0.0802683
5756 7 10197 0.102245
5756 8 5756 0.244268
5756 9 2441 0.787039
5756 10 4317 0.242319
5756 11 -1 -1.90735e-06
5756 12 642 0.194331
5756 13 6612 0.331236
5757 -1 2.68768
5757 0 -1 0
5757 1 -1 0
5757 2 -1 0
5757 3 5639 0.0413408
5757 4 -1 -4.76837e-07
5757 5 4291 0.361482
5757 6 5939 1.03647
5757 7 3401 0.0568554
5757 8 5757 0.34111
5757 9 1808 0.359836
5757 10 4361 0.327146
5757 11 5757 0.163439
5757 12 -1 0
5757 13 -1 0
5758 -1 0.717966
5758 0 -1 0
5758 1 -1 0
5758 2 -1 5.96046e-08
5758 3 1662 0.0160637
5758 4 -1 1.19209e-06
5758 5 2441 0.0796847
5758 6 10708 0.0382142
5758 7 5684 0.533758
5758 8 5758 0.0310917
5758 9 10709 0.019169
5758 10 -1 -2.38419e-07
5758 11 -1 0
5758 12 -1 0
5758 13 -1 1.19209e-07
5759 -1 3.10783
5759 0 2446 0.0937471
5759 1 2137 0.135041
5759 2 110 0.168864
5759 3 110 0.334784
5759 4 10710 0.0603828
5759 5 2605 0.081422
5759 6 2322 0.063283
5759 7 5611 1.54715
5759 8 5759 0.0487996
5759 9 7098 0.574337
5759 10 -1 0
5759 11 -1 0
5759 12 -1 0
5759 13 -1 0
5760 -1 0.718326
5760 0 -1 0
5760 1 5760 0.104609
5760 2 5748 0.07621
5760 3 5748 0.082264
5760 4 6 0.019419
5760 5 2081 0.0173075
5760 6 10362 0.0593536
5760 7 5612 0.303061
5760 8 3358 0.0194187
5760 9 2943 0.0366843
5760 10 -1 0
5760 11 -1 0
5760 12 -1 0
5760 13 -1 0
5761 -1 4.74566
5761 0 -1 0
5761 1 -1 0
5761 2 -1 0
5761 3 10332 0.275643
5761 4 6041 2.19052
5761 5 2411 0.133812
5761 6 6778 0.123335
5761 7 3560 0.389471
5761 8 5761 0.0229562
5761 9 6469 1.15698
5761 10 -1 0
5761 11 -1 0
5761 12 -1 0
5761 13 8983 0.45294
5762 -1 9.33586
5762 0 -1 0
5762 1 -1 0
5762 2 -1 0
5762 3 2725 0.0259695
5762 4 10711 0.0379546
5762 5 1960 0.0582362
5762 6 2061 0.364751
5762 7 5551 0.102556
5762 8 5762 5.1298
5762 9 5208 2.67876
5762 10 6181 0.918242
5762 11 10712 0.019604
5762 12 -1 0
5762 13 -1 0
5763 -1 4.61985
5763 0 8767 0.250124
5763 1 10003 0.0171323
5763 2 2034 0.251618
5763 3 2034 0.238315
5763 4 8826 0.606485
5763 5 10157 0.0943897
5763 6 10713 0.0680577
5763 7 2928 1.06199
5763 8 5763 0.0829926
5763 9 2715 1.63146
5763 10 2715 0.289798
5763 11 5763 0.0144156
5763 12 4633 0.0130738
5763 13 -1 0
5764 -1 16.0243
5764 0 -1 0
5764 1 -1 0
5764 2 -1 0
5764 3 6284 1.43038
5764 4 6657 1.62464
5764 5 2715 1.40481
5764 6 2111 0.354258
5764 7 1776 3.73216
5764 8 5764 1.51659
5764 9 2910 4.40656
5764 10 2910 1.10073
5764 11 -1 9.53674e-07
5764 12 9493 0.0107703
5764 13 4216 0.443467
5765 -1 0.2376
5765 0 -1 0
5765 1 -1 -5.96046e-08
5765 2 -1 0
5765 3 2921 0.0113986
5765 4 4841 0.0154113
5765 5 9072 0.081105
5765 6 9493 0.0108853
5765 7 10581 0.0371333
5765 8 10612 0.0207744
5765 9 8730 0.0231977
5765 10 210 0.0154106
5765 11 -1 0
5765 12 5869 0.0113986
5765 13 3141 0.0108855
5766 -1 0.143055
5766 0 -1 0
5766 1 3875 0.0112653
5766 2 -1 0
5766 3 8311 0.0313284
5766 4 -1 0
5766 5 10168 0.0169824
5766 6 8884 0.0119513
5766 7 9239 0.0169823
5766 8 6578 0.0545449
5766 9 -1 0
5766 10 -1 0
5766 11 -1 0
5766 12 -1 0
5766 13 -1 0
5767 -1 1.10431
5767 0 -1 0
5767 1 6578 0.179497
5767 2 -1 0
5767 3 511 0.0124779
5767 4 6578 0.0224073
5767 5 3686 0.0316273
5767 6 3048 0.00817287
5767 7 4676 0.738849
5767 8 8191 0.0124779
5767 9 5040 0.0885769
5767 10 7840 0.0102221
5767 11 -1 0
5767 12 -1 0
5767 13 -1 0
5768 -1 0.711518
5768 0 -1 4.76837e-07
5768 1 2932 0.0620039
5768 2 1777 0.203312
5768 3 1777 0.0185533
5768 4 4529 0.0158205
5768 5 1835 0.0121828
5768 6 1223 0.0438824
5768 7 10714 0.310341
5768 8 -1 0
5768 9 10715 0.0454153
5768 10 -1 0
5768 11 -1 0
5768 12 -1 5.96046e-08
5768 13 -1 0
5769 -1 1.49478
5769 0 -1 -5.96046e-08
5769 1 -1 0
5769 2 -1 0
5769 3 4822 0.538344
5769 4 10696 0.0107543
5769 5 5914 0.0203084
5769 6 10716 0.057905
5769 7 7455 0.495432
5769 8 10717 0.0637727
5769 9 5313 0.308262
5769 10 -1 0
5769 11 -1 0
5769 12 -1 0
5769 13 -1 0
5770 -1 1.96734
5770 0 4288 0.0448217
5770 1 7735 0.00582933
5770 2 -1 0
5770 3 8509 0.0718236
5770 4 7735 1.20597
5770 5 6887 0.0187855
5770 6 1648 0.00588417
5770 7 1335 0.041355
5770 8 10718 0.0246699
5770 9 7440 0.5482
5770 10 -1 0
5770 11 -1 0
5770 12 -1 0
5770 13 -1 0
5771 -1 1.0208
5771 0 -1 0
5771 1 -1 0
5771 2 -1 0
5771 3 5560 0.100057
5771 4 10593 0.112087
5771 5 -1 0
5771 6 -1 0
5771 7 8092 0.0989394
5771 8 5771 0.37567
5771 9 1335 0.334048
5771 10 -1 0
5771 11 -1 0
5771 12 -1 0
5771 13 -1 0
5772 -1 0.8972
5772 0 -1 0
5772 1 -1 0
5772 2 -1 0
5772 3 165 0.0208427
5772 4 6313 0.664551
5772 5 2116 0.0199507
5772 6 -1 0
5772 7 6572 0.0261018
5772 8 5772 0.0878201
5772 9 10719 0.0371398
5772 10 8857 0.0208427
5772 11 -1 0
5772 12 -1 0
5772 13 6162 0.0199507
5773 -1 0.566208
5773 0 10720 0.0204
5773 1 2987 0.0110645
5773 2 489 0.175592
5773 3 -1 0
5773 4 -1 0
5773 5 1951 0.00871754
5773 6 -1 0
5773 7 50 0.189419
5773 8 5338 0.00871706
5773 9 2156 0.15229
5773 10 -1 0
5773 11 -1 0
5773 12 -1 0
5773 13 -1 0
5774 -1 0.74943
5774 0 -1 0
5774 1 -1 0
5774 2 -1 0
5774 3 10721 0.0265408
5774 4 3140 0.0258517
5774 5 4022 0.0374467
5774 6 -1 0
5774 7 10722 0.026541
5774 8 5774 0.0189152
5774 9 10723 0.377003
5774 10 -1 0
5774 11 -1 0
5774 12 -1 0
5774 13 8897 0.237129
5775 -1 0.0614262
5775 0 -1 0
5775 1 -1 0
5775 2 -1 0
5775 3 2854 0.0233767
5775 4 -1 -1.19209e-07
5775 5 8286 0.00733566
5775 6 -1 0
5775 7 10639 0.0188304
5775 8 5775 0.0118818
5775 9 -1 -2.38419e-07
5775 10 -1 0
5775 11 -1 0
5775 12 -1 0
5775 13 -1 0
5776 -1 1.913
5776 0 -1 0
5776 1 -1 0
5776 2 -1 0
5776 3 10028 0.586266
5776 4 2418 0.104664
5776 5 5799 0.0492592
5776 6 1262 0.67978
5776 7 10724 0.0348483
5776 8 5776 0.0946637
5776 9 2748 0.0899921
5776 10 1970 0.27352
5776 11 -1 0
5776 12 -1 1.19209e-07
5776 13 -1 0
5777 -1 1.28219
5777 0 -1 0
5777 1 -1 0
5777 2 -1 0
5777 3 3856 0.0183246
5777 4 4218 0.109319
5777 5 9876 0.0274022
5777 6 5508 0.101544
5777 7 2836 0.127644
5777 8 -1 -1.19209e-06
5777 9 7053 0.340019
5777 10 1808 0.0878074
5777 11 -1 0
5777 12 2289 0.470127
5777 13 -1 -2.38419e-07
5778 -1 0.685797
5778 0 -1 0
5778 1 -1 0
5778 2 -1 0
5778 3 3597 0.0325098
5778 4 8658 0.093873
5778 5 2748 0.0786414
5778 6 -1 0
5778 7 10725 0.0489321
5778 8 -1 0
5778 9 7276 0.0297098
5778 10 3213 0.30826
5778 11 -1 5.96046e-08
5778 12 5216 0.0938728
5778 13 -1 0
5779 -1 0.166912
5779 0 3909 0.0293751
5779 1 -1 0
5779 2 -1 0
5779 3 -1 0
5779 4 -1 0
5779 5 5577 0.054081
5779 6 -1 0
5779 7 10726 0.0331986
5779 8 5779 0.0325494
5779 9 7729 0.0177082
5779 10 -1 0
5779 11 -1 0
5779 12 -1 0
5779 13 -1 0
5780 -1 0.144341
5780 0 -1 0
5780 1 -1 0
5780 2 -1 0
5780 3 10727 0.0125981
5780 4 10698 0.0595721
5780 5 -1 0
5780 6 -1 0
5780 7 6018 0.0264885
5780 8 5780 0.0330834
5780 9 10728 0.0125981
5780 10 -1 0
5780 11 -1 0
5780 12 -1 0
5780 13 -1 0
