20751 5
0 -1 4082
11967 6 18053 0.0229173
11967 7 -1 0
11967 8 -1 0
11967 9 -1 0
11968 -1 0.256505
11968 0 -1 0
11968 1 -1 0
11968 2 812 0.0500876
11968 3 16736 0.0339804
11968 4 9808 0.0441838
11968 5 16917 0.112231
11968 6 12029 0.0160207
11968 7 -1 0
11968 8 -1 0
11968 9 -1 0
11969 -1 1.12157
11969 0 -1 0
11969 1 -1 0
11969 2 3782 0.0648899
11969 3 -1 0
11969 4 11352 0.222132
11969 5 12064 0.605255
11969 6 18054 0.229294
11969 7 -1 0
11969 8 -1 0
11969 9 -1 0
11970 -1 0.790741
11970 0 -1 0
11970 1 -1 0
11970 2 17551 0.046591
11970 3 16917 0.0177264
11970 4 9837 0.178298
11970 5 18055 0.483805
11970 6 13587 0.0643177
11970 7 -1 0
11970 8 -1 0
11970 9 -1 0
11971 -1 0.585913
11971 0 -1 0
11971 1 -1 0
11971 2 11583 0.0295904
11971 3 -1 0
11971 4 705 0.0496429
11971 5 6868 0.427447
11971 6 13741 0.0295906
11971 7 -1 0
11971 8 -1 0
11971 9 927 0.049643
11972 -1 1.5783
11972 0 3906 0.0108976
11972 1 12973 0.0818377
11972 2 10395 0.0742972
11972 3 18054 0.237048
11972 4 1863 0.0684481
11972 5 7796 0.932498
11972 6 6135 0.159834
11972 7 -1 0
11972 8 10640 0.0134481
11972 9 -1 0
11973 -1 5.32697
11973 0 -1 0
11973 1 7577 0.240691
11973 2 7948 0.0545139
11973 3 7136 0.0509702
11973 4 1337 0.436812
11973 5 1193 2.87494
11973 6 7508 1.43586
11973 7 16233 0.233188
11973 8 -1 0
11973 9 -1 0
11974 -1 0.365267
11974 0 -1 0
11974 1 -1 0
11974 2 9614 0.0199188
11974 3 -1 0
11974 4 11895 0.0264078
11974 5 2330 0.272614
11974 6 18056 0.0463266
11974 7 -1 0
11974 8 -1 0
11974 9 -1 0
11975 -1 0.0308675
11975 0 -1 0
11975 1 -1 0
11975 2 -1 0
11975 3 -1 0
11975 4 12265 0.0154338
11975 5 6168 0.0154338
11975 6 -1 0
11975 7 -1 0
11975 8 -1 0
11975 9 -1 0
11976 -1 0.57516
11976 0 -1 0
11976 1 -1 0
11976 2 18056 0.0271097
11976 3 -1 0
11976 4 18057 0.0382905
11976 5 924 0.44436
11976 6 13067 0.0654002
11976 7 -1 0
11976 8 -1 0
11976 9 -1 0
11977 -1 1.39646
11977 0 -1 0
11977 1 11978 0.00937986
11977 2 5143 0.170095
11977 3 -1 0
11977 4 3521 0.0108218
11977 5 5559 1.08074
11977 6 18058 0.12543
11977 7 -1 0
11977 8 -1 0
11977 9 -1 0
11978 -1 0.466372
11978 0 10603 0.00971222
11978 1 12588 0.0299993
11978 2 17067 0.121267
11978 3 18059 0.054636
11978 4 18060 0.0175719
11978 5 99 0.0723109
11978 6 17314 0.160875
11978 7 -1 0
11978 8 -1 0
11978 9 -1 0
11979 -1 1.28174
11979 0 18059 0.11458
11979 1 6503 0.0132685
11979 2 16989 0.0618165
11979 3 18061 0.0403348
11979 4 13202 0.00985813
11979 5 6313 0.212772
11979 6 10376 0.829108
11979 7 -1 0
11979 8 -1 0
11979 9 -1 0
11980 -1 0.758985
11980 0 -1 0
11980 1 -1 0
11980 2 5398 0.0808382
11980 3 5656 0.0249381
11980 4 -1 0
11980 5 6316 0.105776
11980 6 6442 0.547432
11980 7 -1 0
11980 8 -1 0
11980 9 -1 0
11981 -1 2.24043
11981 0 10376 0.0130262
11981 1 11490 0.05235
11981 2 13810 0.0376141
11981 3 1082 0.00613117
11981 4 7151 0.101125
11981 5 1690 1.42071
11981 6 18062 0.609481
11981 7 -1 0
11981 8 -1 0
11981 9 -1 0
11982 -1 0.120068
11982 0 -1 0
11982 1 -1 0
11982 2 5356 0.00896502
11982 3 11983 0.0173254
11982 4 3375 0.0337443
11982 5 297 0.0262899
11982 6 249 0.0337443
11982 7 -1 0
11982 8 -1 0
11982 9 -1 0
11983 -1 1.25453
11983 0 -1 0
11983 1 -1 0
11983 2 6694 0.0240512
11983 3 -1 0
11983 4 -1 0
11983 5 1445 0.0240512
11983 6 7 1.20642
11983 7 -1 0
11983 8 -1 0
11983 9 -1 0
11984 -1 0.242047
11984 0 -1 0
11984 1 5702 0.00736141
11984 2 16354 0.0267901
11984 3 3882 0.034122
11984 4 1282 0.0527487
11984 5 18063 0.0267899
11984 6 14575 0.0942321
11984 7 -1 0
11984 8 -1 0
11984 9 -1 0
11985 -1 0.860098
11985 0 -1 0
11985 1 -1 0
11985 2 249 0.0285885
11985 3 7 0.0207677
11985 4 14575 0.0708418
11985 5 18064 0.619704
11985 6 18065 0.120198
11985 7 -1 0
11985 8 -1 0
11985 9 -1 0
11986 -1 3.32046
11986 0 365 1.43629
11986 1 -1 0
11986 2 1721 0.424574
11986 3 18064 0.128677
11986 4 13176 0.151498
11986 5 3628 0.122289
11986 6 18066 1.05714
11986 7 -1 0
11986 8 -1 0
11986 9 -1 0
11987 -1 0.420604
11987 0 4398 0.0233498
11987 1 18062 0.0802207
11987 2 18053 0.0192516
11987 3 18065 0.0874782
11987 4 -1 0
11987 5 14047 0.130112
11987 6 16733 0.0801883
11987 7 -1 0
11987 8 -1 0
11987 9 -1 0
11988 -1 0.207168
11988 0 -1 0
11988 1 -1 0
11988 2 15354 0.0933087
11988 3 -1 -2.38419e-07
11988 4 3690 0.0102739
11988 5 11314 0.0516459
11988 6 11138 0.0519369
11988 7 -1 0
11988 8 -1 0
11988 9 -1 0
11989 -1 0.498502
11989 0 -1 0
11989 1 -1 0
11989 2 15355 0.110992
11989 3 13162 0.138259
11989 4 -1 0
11989 5 6890 0.138259
11989 6 18067 0.110992
11989 7 -1 0
11989 8 -1 0
11989 9 -1 0
11990 -1 0.225897
11990 0 -1 0
11990 1 -1 0
11990 2 14958 0.0138636
11990 3 6606 0.0518513
11990 4 10406 0.0472336
11990 5 7144 0.0518513
11990 6 18068 0.0610971
11990 7 -1 0
11990 8 -1 0
11990 9 -1 0
11991 -1 0.553734
11991 0 -1 0
11991 1 15363 0.176405
11991 2 12105 0.0455744
11991 3 18068 0.0548878
11991 4 -1 0
11991 5 6986 0.189133
11991 6 18069 0.087735
11991 7 -1 0
11991 8 -1 0
11991 9 -1 0
11992 -1 0.202286
11992 0 -1 0
11992 1 17832 0.0250874
11992 2 15289 0.0223908
11992 3 15199 0.0353186
11992 4 18070 0.0183461
11992 5 18071 0.0536647
11992 6 18072 0.0474783
11992 7 -1 0
11992 8 -1 0
11992 9 -1 0
11993 -1 0.165254
11993 0 -1 0
11993 1 18073 0.0239849
11993 2 8462 0.0239139
11993 3 12766 0.0089677
11993 4 2917 0.0257604
11993 5 595 0.0239849
11993 6 18074 0.0586419
11993 7 -1 0
11993 8 -1 0
11993 9 -1 0
11994 -1 1.64958
11994 0 -1 0
11994 1 -1 0
11994 2 18075 0.237233
11994 3 18076 0.0109204
11994 4 7616 0.103511
11994 5 145 0.515903
11994 6 5721 0.659971
11994 7 8061 0.0185354
11994 8 -1 -5.96046e-08
11994 9 5145 0.10351
11995 -1 0.322408
11995 0 -1 4.76837e-07
11995 1 18072 0.0335703
11995 2 18074 0.0563642
11995 3 3119 0.0417418
11995 4 5721 0.0295279
11995 5 11996 0.0953748
11995 6 11147 0.0658293
11995 7 -1 0
11995 8 -1 0
11995 9 -1 0
11996 -1 0.210566
11996 0 -1 0
11996 1 -1 0
11996 2 18077 0.0226661
11996 3 2042 0.0380944
11996 4 8061 0.0445225
11996 5 18078 0.0607605
11996 6 14836 0.0303955
11996 7 -1 0
11996 8 9391 0.0141265
11996 9 -1 0
11997 -1 5.23332
11997 0 -1 0
11997 1 4086 0.0312376
11997 2 18079 0.0614939
11997 3 6544 3.19405
11997 4 5145 1.16419
11997 5 5256 0.686385
11997 6 5256 0.0113573
11997 7 -1 -2.38419e-07
11997 8 -1 0
11997 9 18080 0.0846133
11998 -1 0.802751
11998 0 -1 0
11998 1 -1 0
11998 2 11996 0.0312638
11998 3 6524 0.0249983
11998 4 12615 0.17388
11998 5 417 0.451485
11998 6 16971 0.121122
11998 7 -1 0
11998 8 -1 0
11998 9 -1 0
11999 -1 0.352731
11999 0 -1 0
11999 1 -1 0
11999 2 -1 0
11999 3 11444 0.127448
11999 4 12080 0.0489171
11999 5 14141 0.0776253
11999 6 18081 0.0987402
11999 7 -1 0
11999 8 -1 0
11999 9 -1 0
12000 -1 1.03607
12000 0 -1 0
12000 1 -1 0
12000 2 18080 0.0833387
12000 3 11009 0.0074439
12000 4 5819 0.00944185
12000 5 11151 0.0199227
12000 6 15210 0.504344
12000 7 -1 0
12000 8 2078 0.411571
12000 9 -1 1.19209e-07
12001 -1 0.812393
12001 0 -1 0
12001 1 -1 0
12001 2 7758 0.0985079
12001 3 448 0.0267525
12001 4 4367 0.280937
12001 5 2865 0.276511
12001 6 9579 0.129688
12001 7 -1 0
12001 8 -1 0
12001 9 -1 0
12002 -1 1.70759
12002 0 -1 0
12002 1 -1 0
12002 2 12228 0.358018
12002 3 2534 0.0213688
12002 4 779 0.0871134
12002 5 13011 0.695011
12002 6 7713 0.115799
12002 7 -1 0
12002 8 -1 0
12002 9 1488 0.430285
12003 -1 0.588853
12003 0 3444 0.110135
12003 1 -1 0
12003 2 13581 0.0236547
12003 3 6423 0.052634
12003 4 13417 0.108001
12003 5 17936 0.251191
12003 6 12017 0.0432351
12003 7 -1 0
12003 8 -1 0
12003 9 -1 0
12004 0 4.82274
12004 0 17936 0.225727
12004 1 5233 0.0579433
12004 2 8422 0.60031
12004 3 7099 0.018985
12004 4 14047 0.0156727
12004 5 5014 1.64727
12004 6 15971 0.256846
12004 7 -1 0
12004 8 -1 0
12004 9 -1 0
12005 -1 5.32174
12005 0 -1 0
12005 1 13262 0.236812
12005 2 2794 0.266325
12005 3 9361 0.891413
12005 4 10020 0.186584
12005 5 6714 1.30059
12005 6 4507 1.73719
12005 7 7832 0.451213
12005 8 1805 0.251615
12005 9 -1 0
12006 -1 0.789581
12006 0 -1 0
12006 1 -1 0
12006 2 11653 0.0097506
12006 3 17143 0.119867
12006 4 12932 0.0103118
12006 5 6900 0.0832977
12006 6 17724 0.056632
12006 7 -1 0
12006 8 -1 0
12006 9 6900 0.50972
12007 -1 0.730053
12007 0 -1 0
12007 1 -1 0
12007 2 5325 0.0267016
12007 3 13586 0.0755439
12007 4 18082 0.0543441
12007 5 14558 0.468803
12007 6 18083 0.104662
12007 7 -1 0
12007 8 -1 0
12007 9 -1 0
12008 -1 0.0718765
12008 0 -1 0
12008 1 -1 0
12008 2 14612 0.020364
12008 3 -1 0
12008 4 13169 0.0155742
12008 5 6335 0.020364
12008 6 18084 0.0155742
12008 7 -1 0
12008 8 -1 0
12008 9 -1 0
12009 -1 0.477135
12009 0 -1 0
12009 1 -1 0
12009 2 14558 0.0310855
12009 3 -1 0
12009 4 63 0.0137753
12009 5 13545 0.401189
12009 6 10825 0.0310853
12009 7 -1 2.38419e-07
12009 8 -1 0
12009 9 -1 0
12010 -1 0.518058
12010 0 -1 0
12010 1 -1 0
12010 2 10897 0.0605476
12010 3 18084 0.014106
12010 4 -1 0
12010 5 2965 0.014106
12010 6 17882 0.429297
12010 7 -1 0
12010 8 -1 0
12010 9 -1 0
12011 -1 1.51499
12011 0 -1 0
12011 1 -1 0
12011 2 2504 0.231718
12011 3 16284 0.0230674
12011 4 1689 0.0303583
12011 5 5200 0.436952
12011 6 18085 0.135879
12011 7 -1 0
12011 8 -1 1.19209e-07
12011 9 913 0.657019
12012 -1 0.525305
12012 0 -1 0
12012 1 -1 0
12012 2 4485 0.0611684
12012 3 14838 0.0262929
12012 4 -1 0
12012 5 16019 0.376675
12012 6 13175 0.0611684
12012 7 -1 0
12012 8 -1 0
12012 9 -1 0
12013 -1 0.141338
12013 0 -1 0
12013 1 -1 0
12013 2 15219 0.0144932
12013 3 2485 0.0322695
12013 4 16019 0.0239067
12013 5 6338 0.0467625
12013 6 10284 0.0239064
12013 7 -1 0
12013 8 -1 0
12013 9 -1 0
12014 -1 1.26697
12014 0 -1 0
12014 1 -1 0
12014 2 10547 0.0654604
12014 3 -1 0
12014 4 4099 0.0450573
12014 5 6071 0.110519
12014 6 1238 1.04593
12014 7 -1 0
12014 8 -1 0
12014 9 -1 0
12015 -1 1.33226
12015 0 -1 0
12015 1 12016 0.0212941
12015 2 14148 0.00620723
12015 3 5978 0.0144768
12015 4 16872 0.144947
12015 5 7976 1.07218
12015 6 17649 0.0731465
12015 7 -1 0
12015 8 -1 0
12015 9 -1 0
12016 -1 0.476951
12016 0 8292 0.174971
12016 1 6720 0.0225351
12016 2 3414 0.0102418
12016 3 2630 0.0230459
12016 4 4276 0.00768197
12016 5 3572 0.174971
12016 6 17330 0.0635047
12016 7 -1 0
12016 8 -1 0
12016 9 -1 0
12017 -1 0.089314
12017 0 -1 0
12017 1 -1 2.38419e-07
12017 2 14467 0.0238352
12017 3 13700 0.0208216
12017 4 -1 0
12017 5 4377 0.0208216
12017 6 17865 0.0238352
12017 7 -1 0
12017 8 -1 0
12017 9 -1 0
12018 -1 1.78261
12018 0 17649 0.0237586
12018 1 -1 0
12018 2 17330 0.0362546
12018 3 13483 0.091924
12018 4 1964 0.0260541
12018 5 8634 0.766975
12018 6 18086 0.837646
12018 7 -1 0
12018 8 -1 0
12018 9 -1 0
12019 -1 0.461658
12019 0 -1 0
12019 1 -1 0
12019 2 -1 0
12019 3 5606 0.0444119
12019 4 6801 0.0354114
12019 5 4807 0.0354114
12019 6 15997 0.0165296
12019 7 18087 0.329896
12019 8 -1 0
12019 9 -1 0
12020 -1 0.698635
12020 0 -1 0
12020 1 -1 0
12020 2 10453 0.324821
12020 3 -1 0
12020 4 11748 0.0244948
12020 5 5489 0.166379
12020 6 3885 0.182936
12020 7 -1 0
12020 8 -1 0
12020 9 -1 0
12021 -1 2.66984
12021 0 -1 0
12021 1 -1 0
12021 2 9606 0.0113187
12021 3 11323 0.457475
12021 4 8809 0.671635
12021 5 4979 1.29141
12021 6 927 0.0113211
12021 7 -1 -2.38419e-07
12021 8 -1 -2.38419e-07
12021 9 11424 0.226687
12022 -1 0.293062
12022 0 -1 0
12022 1 18088 0.074638
12022 2 16901 0.0407244
12022 3 18089 0.020357
12022 4 12063 0.0108115
12022 5 142 0.126174
12022 6 2662 0.0203567
12022 7 -1 0
12022 8 -1 0
12022 9 -1 0
12023 -1 0.233472
12023 0 -1 4.76837e-07
12023 1 1573 0.00804377
12023 2 3448 0.00832987
12023 3 13885 0.0639768
12023 4 5883 0.0363863
12023 5 17059 0.0442219
12023 6 18090 0.0725138
12023 7 -1 -1.19209e-07
12023 8 -1 0
12023 9 -1 0
12024 -1 0.144182
12024 0 -1 0
12024 1 -1 0
12024 2 3128 0.0307813
12024 3 347 0.0359137
12024 4 7466 0.00539637
12024 5 17171 0.0666946
12024 6 18091 0.00539637
12024 7 -1 0
12024 8 -1 0
12024 9 -1 0
12025 -1 0.225695
12025 0 8634 0.0555151
12025 1 -1 0
12025 2 -1 0
12025 3 -1 0
12025 4 17171 0.0573323
12025 5 14370 0.0298381
12025 6 10987 0.0830092
12025 7 -1 0
12025 8 -1 0
12025 9 -1 0
12026 -1 0.303198
12026 0 -1 0
12026 1 18090 0.0152109
12026 2 13662 0.0231342
12026 3 12661 0.017509
12026 4 14154 0.0957437
12026 5 18092 0.0913091
12026 6 18093 0.0602886
12026 7 -1 0
12026 8 -1 0
12026 9 -1 0
12027 -1 1.62771
12027 0 -1 0
12027 1 -1 0
12027 2 16607 0.0370665
12027 3 4816 0.0129628
12027 4 4119 0.0166874
12027 5 964 1.49428
12027 6 15547 0.0667168
12027 7 -1 0
12027 8 -1 0
12027 9 -1 0
12028 -1 0.682106
12028 0 -1 0
12028 1 -1 0
12028 2 -1 0
12028 3 15815 0.0317349
12028 4 15547 0.012465
12028 5 5599 0.593708
12028 6 14389 0.0441999
12028 7 -1 0
12028 8 -1 0
12028 9 -1 0
12029 -1 0.156415
12029 0 -1 0
12029 1 -1 0
12029 2 14669 0.0159493
12029 3 18094 0.0152609
12029 4 13300 0.0469973
12029 5 18095 0.0312103
12029 6 10798 0.0469971
12029 7 -1 0
12029 8 -1 0
12029 9 -1 0
12030 -1 1.9968
12030 0 -1 0
12030 1 -1 0
12030 2 3009 0.0155525
12030 3 18095 0.0139391
12030 4 11185 0.0277591
12030 5 1848 0.969206
12030 6 10857 0.698486
12030 7 -1 0
12030 8 -1 0
12030 9 7237 0.271854
12031 -1 0.11237
12031 0 -1 0
12031 1 -1 0
12031 2 -1 0
12031 3 10798 0.0429896
12031 4 2192 0.0131965
12031 5 17656 0.0199759
12031 6 9129 0.0362101
12031 7 -1 0
12031 8 -1 0
12031 9 -1 0
12032 -1 1.02347
12032 0 -1 0
12032 1 -1 0
12032 2 5760 0.0519849
12032 3 12621 0.0749865
12032 4 7914 0.384771
12032 5 6204 0.0851799
12032 6 6204 0.0503683
12032 7 14675 0.376194
12032 8 -1 0
12032 9 -1 0
12033 -1 0.340416
12033 0 18096 0.0816798
12033 1 -1 0
12033 2 14977 0.0667961
12033 3 -1 0
12033 4 18097 0.0217333
12033 5 9313 0.0816798
12033 6 17488 0.0885293
12033 7 -1 0
12033 8 -1 0
12033 9 -1 0
12034 -1 0.995106
12034 0 -1 0
12034 1 -1 0
12034 2 2383 0.0677983
12034 3 15527 0.0253184
12034 4 7712 0.0298266
12034 5 4303 0.817019
12034 6 7355 0.055145
12034 7 -1 0
12034 8 -1 0
12034 9 -1 0
12035 -1 0.756322
12035 0 -1 0
12035 1 -1 0
12035 2 11092 0.0221996
12035 3 18098 0.0292704
12035 4 18099 0.0454779
12035 5 11531 0.0292702
12035 6 14388 0.630102
12035 7 -1 0
12035 8 -1 0
12035 9 -1 0
12036 -1 1.88374
12036 0 -1 0
12036 1 -1 0
12036 2 8127 0.216044
12036 3 9063 0.0550623
12036 4 10997 0.133957
12036 5 15761 0.744034
12036 6 8758 0.144145
12036 7 -1 0
12036 8 -1 0
12036 9 8669 0.590498
12037 -1 0.520193
12037 0 -1 0
12037 1 -1 0
12037 2 17329 0.397364
12037 3 5559 0.0458841
12037 4 -1 0
12037 5 8030 0.065087
12037 6 428 0.0118628
12037 7 -1 0
12037 8 -1 0
12037 9 -1 0
12038 -1 1.10598
12038 0 1249 0.212417
12038 1 10987 0.0581636
12038 2 6535 0.0212557
12038 3 18058 0.0293307
12038 4 8758 0.051385
12038 5 8813 0.661006
12038 6 12540 0.0724287
12038 7 -1 0
12038 8 -1 0
12038 9 -1 0
12039 -1 0.987739
12039 0 -1 0
12039 1 -1 0
12039 2 14841 0.154036
12039 3 2209 0.0358889
12039 4 -1 0
12039 5 18100 0.154036
12039 6 2747 0.643776
12039 7 -1 0
12039 8 -1 0
12039 9 -1 0
12040 -1 0.278942
12040 0 -1 0
12040 1 -1 0
12040 2 18100 0.139471
12040 3 -1 0
12040 4 -1 1.19209e-07
12040 5 5034 0.0736775
12040 6 2372 0.0657928
12040 7 -1 0
12040 8 -1 0
12040 9 -1 0
12041 -1 1.33787
12041 0 12416 0.0702268
12041 1 4770 0.0577965
12041 2 17789 0.0451479
12041 3 1728 0.0110729
12041 4 308 0.0475741
12041 5 7241 1.05442
12041 6 4134 0.0405655
12041 7 -1 0
12041 8 15138 0.0110729
12041 9 -1 0
12042 -1 1.34987
12042 0 9194 0.118436
12042 1 -1 0
12042 2 17666 0.0384417
12042 3 -1 0
12042 4 431 0.0492997
12042 5 12877 0.0877399
12042 6 1364 0.755238
12042 7 -1 -1.19209e-07
12042 8 4057 0.300721
12042 9 -1 0
12043 -1 1.4056
12043 0 -1 0
12043 1 -1 0
12043 2 -1 0
12043 3 8640 0.0545442
12043 4 -1 0
12043 5 1061 0.0545441
12043 6 10781 1.29651
12043 7 -1 0
12043 8 -1 0
12043 9 -1 0
12044 -1 1.20818
12044 0 -1 0
12044 1 3030 0.224757
12044 2 13709 0.0586532
12044 3 17043 0.139879
12044 4 7712 0.0232548
12044 5 11377 0.666603
12044 6 15638 0.0950373
12044 7 -1 0
12044 8 -1 0
12044 9 -1 0
12045 -1 0.212365
12045 0 -1 0
12045 1 -1 0
12045 2 17736 0.052366
12045 3 10712 0.0179698
12045 4 11428 0.0358466
12045 5 18101 0.0358466
12045 6 18102 0.0703357
12045 7 -1 0
12045 8 -1 0
12045 9 -1 0
12046 -1 0.866972
12046 0 -1 0
12046 1 -1 0
12046 2 18103 0.0131054
12046 3 18104 0.0131094
12046 4 6111 0.0508318
12046 5 13507 0.739095
12046 6 18105 0.0508313
12046 7 -1 0
12046 8 -1 0
12046 9 -1 0
12047 -1 0.0978527
12047 0 2416 0.00712609
12047 1 -1 0
12047 2 18106 0.0246468
12047 3 18107 0.0171537
12047 4 -1 0
12047 5 18108 0.0171537
12047 6 18109 0.0317729
12047 7 -1 0
12047 8 -1 0
12047 9 -1 0
12048 -1 0.97488
12048 0 -1 0
12048 1 -1 0
12048 2 18101 0.0243473
12048 3 -1 0
12048 4 18108 0.0177469
12048 5 4365 0.0177469
12048 6 336 0.915038
12048 7 -1 0
12048 8 -1 0
12048 9 -1 0
12049 -1 0.11785
12049 0 -1 0
12049 1 -1 0
12049 2 -1 0
12049 3 18105 0.0426292
12049 4 18109 0.0162959
12049 5 6152 0.040983
12049 6 12015 0.0179424
12049 7 -1 0
12049 8 -1 0
12049 9 -1 0
12050 -1 1.75561
12050 0 12042 0.153603
12050 1 -1 0
12050 2 9856 0.452426
12050 3 1459 0.111064
12050 4 16953 0.261839
12050 5 3723 0.0605303
12050 6 280 0.153603
12050 7 -1 0
12050 8 -1 0
12050 9 385 0.562539
12051 -1 0.247571
12051 0 -1 0
12051 1 -1 0
12051 2 7342 0.00845385
12051 3 336 0.100343
12051 4 7539 0.0149886
12051 5 4643 0.100343
12051 6 13149 0.0234425
12051 7 -1 0
12051 8 -1 0
12051 9 -1 0
12052 -1 0.288494
12052 0 -1 0
12052 1 -1 0
12052 2 5764 0.0587184
12052 3 -1 0
12052 4 18110 0.0855285
12052 5 15391 0.117746
12052 6 18111 0.0265009
12052 7 -1 0
12052 8 -1 0
12052 9 -1 0
12053 -1 0.0576406
12053 0 -1 0
12053 1 -1 0
12053 2 15104 0.0159943
12053 3 -1 0
12053 4 5141 0.0128255
12053 5 18112 0.0288194
12053 6 -1 0
12053 7 -1 0
12053 8 -1 0
12053 9 -1 0
12054 -1 0.503189
12054 0 -1 0
12054 1 -1 0
12054 2 9209 0.0235559
12054 3 18112 0.0122213
12054 4 13463 0.0412548
12054 5 8043 0.370449
12054 6 13368 0.0557116
12054 7 -1 0
12054 8 -1 0
12054 9 -1 0
12055 -1 0.839664
12055 0 14966 0.0353591
12055 1 -1 0
12055 2 13223 0.0401741
12055 3 814 0.0188253
12055 4 15925 0.0837331
12055 5 3343 0.591089
12055 6 4286 0.0704846
12055 7 -1 0
12055 8 -1 0
12055 9 -1 0
12056 -1 0.97852
12056 0 -1 0
12056 1 -1 0
12056 2 -1 0
12056 3 18111 0.0242392
12056 4 4182 0.0316863
12056 5 1969 0.574525
12056 6 3626 0.348071
12056 7 -1 -4.76837e-07
12056 8 -1 -4.76837e-07
12056 9 -1 -4.76837e-07
12057 -1 1.87964
12057 0 -1 0
12057 1 -1 0
12057 2 12490 0.0841904
12057 3 3185 0.0139489
12057 4 4899 0.027899
12057 5 8103 0.455253
12057 6 1083 1.29834
12057 7 -1 0
12057 8 -1 0
12057 9 -1 0
12058 -1 0.93031
12058 0 -1 0
12058 1 -1 0
12058 2 8222 0.0822825
12058 3 -1 0
12058 4 2597 0.0164418
12058 5 1870 0.819482
12058 6 3315 0.0121081
12058 7 -1 0
12058 8 -1 0
12058 9 -1 0
12059 -1 0.203704
12059 0 14575 0.00711155
12059 1 -1 0
12059 2 16199 0.0578189
12059 3 1457 0.0284888
12059 4 5789 0.00843287
12059 5 10285 0.0290666
12059 6 10637 0.0727854
12059 7 -1 0
12059 8 -1 0
12059 9 -1 0
12060 -1 5.23289
12060 0 -1 0
12060 1 14555 0.0872197
12060 2 17433 0.297738
12060 3 7354 0.102567
12060 4 15712 0.482423
12060 5 1709 0.808401
12060 6 10638 2.24534
12060 7 -1 0
12060 8 -1 0
12060 9 1036 1.2092
12061 -1 0.829679
12061 0 -1 0
12061 1 -1 0
12061 2 4218 0.0111251
12061 3 6803 0.0281415
12061 4 1160 0.0681258
12061 5 10718 0.722286
12061 6 -1 0
12061 7 -1 0
12061 8 -1 0
12061 9 -1 0
12062 -1 0.405623
12062 0 -1 0
12062 1 12063 0.142605
12062 2 14060 0.0181396
12062 3 16693 0.0181524
12062 4 244 0.0239146
12062 5 6098 0.0602067
12062 6 5294 0.142605
12062 7 -1 0
12062 8 -1 0
12062 9 -1 0
12063 -1 4.60199
12063 0 10131 0.150209
12063 1 -1 0
12063 2 2994 0.0500579
12063 3 842 0.345419
12063 4 2117 1.87878
12063 5 777 1.42466
12063 6 12410 0.752881
12063 7 -1 0
12063 8 -1 0
12063 9 -1 0
12064 -1 2.55545
12064 0 -1 0
12064 1 -1 0
12064 2 10195 0.621435
12064 3 12138 0.0572865
12064 4 9462 0.15499
12064 5 4147 0.806484
12064 6 6417 0.915254
12064 7 -1 0
12064 8 -1 0
12064 9 -1 0
12065 -1 8.63231
12065 0 -1 -9.53674e-07
12065 1 -1 1.90735e-06
12065 2 10600 1.0025
12065 3 18113 1.09257
12065 4 3478 2.17126
12065 5 6016 2.77621
12065 6 9888 1.58965
12065 7 -1 0
12065 8 -1 0
12065 9 -1 0
12066 -1 0.728297
12066 0 -1 0
12066 1 17211 0.0755944
12066 2 2998 0.031251
12066 3 11303 0.0155749
12066 4 -1 0
12066 5 10337 0.55905
12066 6 17400 0.0468264
12066 7 -1 -1.19209e-07
12066 8 -1 0
12066 9 -1 0
12067 -1 0.313825
12067 0 -1 0
12067 1 -1 0
12067 2 10984 0.0214372
12067 3 15092 0.0516572
12067 4 7655 0.0838176
12067 5 18114 0.120596
12067 6 18060 0.0363159
12067 7 -1 0
12067 8 -1 0
12067 9 -1 0
12068 -1 0.247548
12068 0 -1 0
12068 1 -1 0
12068 2 17479 0.0184106
12068 3 579 0.0236406
12068 4 11331 0.0817227
12068 5 18115 0.076615
12068 6 18116 0.047159
12068 7 -1 0
12068 8 -1 0
12068 9 -1 0
12069 -1 0.529953
12069 0 12160 0.202748
12069 1 -1 0
12069 2 12555 0.0490177
12069 3 13887 0.0132111
12069 4 -1 0
12069 5 3814 0.251766
12069 6 12861 0.013211
12069 7 -1 0
12069 8 -1 0
12069 9 -1 0
12070 -1 1.91767
12070 0 -1 0
12070 1 -1 0
12070 2 1498 0.0209506
12070 3 3773 0.0986853
12070 4 6433 0.0889806
12070 5 18117 0.78086
12070 6 11446 0.928195
12070 7 -1 0
12070 8 -1 0
12070 9 -1 0
12071 -1 0.678024
12071 0 -1 0
12071 1 -1 0
12071 2 -1 0
12071 3 -1 0
12071 4 12712 0.153068
12071 5 884 0.0556078
12071 6 15479 0.469349
12071 7 -1 0
12071 8 -1 0
12071 9 -1 0
12072 -1 0.464739
12072 0 -1 0
12072 1 -1 0
12072 2 11446 0.053983
12072 3 -1 0
12072 4 12713 0.178386
12072 5 14434 0.178387
12072 6 12330 0.053983
12072 7 -1 0
12072 8 -1 0
12072 9 -1 0
12073 -1 0.996062
12073 0 -1 0
12073 1 8008 0.0884132
12073 2 7341 0.0215387
12073 3 8684 0.0285916
12073 4 -1 0
12073 5 7841 0.828919
12073 6 8268 0.0285912
12073 7 -1 0
12073 8 -1 0
12073 9 -1 0
12074 -1 2.28888
12074 0 -1 0
12074 1 -1 0
12074 2 2356 0.0638616
12074 3 18118 0.0100431
12074 4 10364 0.0828387
12074 5 2216 1.17666
12074 6 11253 0.891612
