16203 6
0 -1 4035
7723 4 9469 0.368058
7723 5 9791 0.0111339
7723 6 11362 0.0208161
7723 7 -1 -9.53674e-07
7723 8 4309 0.0288041
7723 9 -1 -1.19209e-07
7723 10 -1 -5.96046e-08
7723 11 -1 0
7724 -1 0.229208
7724 0 -1 0
7724 1 -1 0
7724 2 -1 0
7724 3 13533 0.0258791
7724 4 12039 0.069741
7724 5 7772 0.0189819
7724 6 3954 0.0956202
7724 7 -1 0
7724 8 4808 0.0189817
7724 9 -1 0
7724 10 -1 0
7724 11 -1 0
7725 -1 0.604066
7725 0 -1 1.43051e-06
7725 1 -1 -7.15256e-07
7725 2 -1 7.15256e-07
7725 3 11362 0.0598683
7725 4 10924 0.00777388
7725 5 1205 0.0191962
7725 6 3015 0.439789
7725 7 13534 0.0284996
7725 8 13535 0.0191848
7725 9 -1 -1.19209e-07
7725 10 3939 0.0298068
7725 11 -1 0
7726 -1 0.138907
7726 0 -1 0
7726 1 -1 0
7726 2 -1 0
7726 3 4309 0.0343165
7726 4 4808 0.019039
7726 5 12029 0.0160961
7726 6 4315 0.0343167
7726 7 8835 0.0190389
7726 8 -1 0
7726 9 -1 0
7726 10 -1 5.96046e-08
7726 11 13536 0.0160971
7727 -1 1.11995
7727 0 -1 4.76837e-07
7727 1 9562 0.0394869
7727 2 6723 0.0169797
7727 3 9912 0.00655913
7727 4 6089 0.0858018
7727 5 75 0.0511179
7727 6 1525 0.0740975
7727 7 11315 0.0288351
7727 8 11315 0.817079
7727 9 -1 1.19209e-07
7727 10 -1 0
7727 11 -1 0
7728 -1 3.9998
7728 0 -1 0
7728 1 379 0.0489831
7728 2 1525 0.0146766
7728 3 379 0.247659
7728 4 8674 0.6944
7728 5 418 0.233133
7728 6 5682 0.129183
7728 7 3024 2.17812
7728 8 5820 0.0221675
7728 9 -1 0
7728 10 5682 0.431447
7728 11 -1 0
7729 -1 2.06828
7729 0 -1 0
7729 1 -1 0
7729 2 -1 0
7729 3 170 0.0116634
7729 4 5547 0.383356
7729 5 12903 0.331011
7729 6 7014 0.0116633
7729 7 4602 0.249297
7729 8 4602 0.301987
7729 9 3068 0.425736
7729 10 5547 0.155288
7729 11 6951 0.198269
7730 -1 2.20212
7730 0 -1 4.76837e-07
7730 1 -1 0
7730 2 -1 0
7730 3 9855 0.604886
7730 4 6897 0.0411881
7730 5 137 0.0937977
7730 6 2226 0.136536
7730 7 1524 0.377756
7730 8 2073 0.0135773
7730 9 2226 0.924536
7730 10 12411 0.0098381
7730 11 -1 4.76837e-07
7731 -1 1.5172
7731 0 -1 0
7731 1 -1 0
7731 2 -1 0
7731 3 6340 0.0831596
7731 4 842 0.0528603
7731 5 1205 0.0272281
7731 6 13044 0.385965
7731 7 7936 0.887903
7731 8 7936 0.0272282
7731 9 -1 -1.19209e-07
7731 10 930 0.0528604
7731 11 -1 0
7732 -1 0.727028
7732 0 -1 0
7732 1 -1 0
7732 2 -1 0
7732 3 11002 0.0211841
7732 4 298 0.0100021
7732 5 6835 0.0361602
7732 6 3285 0.0196142
7732 7 2662 0.592369
7732 8 829 0.0377395
7732 9 -1 0
7732 10 -1 0
7732 11 4244 0.0100002
7733 -1 0.551018
7733 0 -1 0
7733 1 -1 -2.98023e-08
7733 2 -1 0
7733 3 565 0.0264437
7733 4 11453 0.0359378
7733 5 11844 0.0165663
7733 6 4257 0.312822
7733 7 13210 0.0359366
7733 8 174 0.0165701
7733 9 4600 0.0895635
7733 10 -1 -1.19209e-07
7733 11 11425 0.0172029
7734 -1 5.62487
7734 0 -1 0
7734 1 -1 0
7734 2 -1 0
7734 3 2136 0.917037
7734 4 2605 1.41148
7734 5 5312 0.20127
7734 6 13530 0.189524
7734 7 3659 1.02502
7734 8 996 0.00962353
7734 9 3333 0.470808
7734 10 13530 0.251733
7734 11 4365 1.14837
7735 -1 0.171654
7735 0 -1 0
7735 1 -1 0
7735 2 -1 0
7735 3 13528 0.068723
7735 4 -1 0
7735 5 11559 0.0171045
7735 6 9655 0.0326898
7735 7 -1 0
7735 8 13476 0.0360329
7735 9 -1 0
7735 10 -1 0
7735 11 9520 0.0171045
7736 -1 0.0772562
7736 0 -1 0
7736 1 -1 0
7736 2 -1 0
7736 3 13529 0.0187345
7736 4 -1 0
7736 5 3659 0.0198927
7736 6 13537 0.0386258
7736 7 -1 1.19209e-07
7736 8 -1 1.19209e-07
7736 9 -1 0
7736 10 -1 0
7736 11 -1 0
7737 -1 0.690456
7737 0 -1 0
7737 1 9553 0.0839691
7737 2 9553 0.171626
7737 3 9553 0.0444088
7737 4 2976 0.0310979
7737 5 5228 0.014123
7737 6 3103 0.130875
7737 7 13182 0.214351
7737 8 -1 0
7737 9 -1 0
7737 10 -1 0
7737 11 -1 0
7738 -1 0.722377
7738 0 -1 0
7738 1 -1 0
7738 2 -1 0
7738 3 7627 0.0503169
7738 4 11336 0.0689261
7738 5 2731 0.0402167
7738 6 3998 0.0689247
7738 7 9807 0.0243766
7738 8 9807 0.447936
7738 9 -1 0
7738 10 -1 0
7738 11 7824 0.0216676
7739 -1 4.35152
7739 0 -1 0
7739 1 -1 0
7739 2 -1 0
7739 3 4368 0.956722
7739 4 10863 0.0648199
7739 5 654 0.0380411
7739 6 6155 1.44182
7739 7 9808 0.614688
7739 8 9808 0.0420365
7739 9 3769 0.898681
7739 10 2598 0.294706
7739 11 -1 0
7740 -1 1.20522
7740 0 -1 0
7740 1 -1 0
7740 2 -1 0
7740 3 5957 0.0088315
7740 4 6010 0.020366
7740 5 3769 0.193269
7740 6 13538 0.347157
7740 7 4091 0.618924
7740 8 4091 0.0166766
7740 9 -1 0
7740 10 -1 0
7740 11 -1 0
7741 -1 0.996814
7741 0 -1 0
7741 1 -1 0
7741 2 -1 0
7741 3 1182 0.0344453
7741 4 10901 0.0443152
7741 5 6135 0.0323511
7741 6 13539 0.0443424
7741 7 12181 0.307353
7741 8 12657 0.487738
7741 9 -1 0
7741 10 -1 0
7741 11 3032 0.0462673
7742 -1 1.54965
7742 0 -1 0
7742 1 -1 0
7742 2 -1 0
7742 3 5715 0.0330908
7742 4 2944 0.0910501
7742 5 12145 0.453052
7742 6 13540 0.884242
7742 7 13541 0.029948
7742 8 13541 0.0582684
7742 9 -1 1.19209e-07
7742 10 -1 0
7742 11 -1 0
7743 -1 1.57838
7743 0 -1 0
7743 1 -1 0
7743 2 -1 0
7743 3 1487 1.07846
7743 4 13542 0.0347171
7743 5 12181 0.0700808
7743 6 6280 0.304072
7743 7 7501 0.0467634
7743 8 7501 0.044289
7743 9 -1 0
7743 10 -1 0
7743 11 -1 0
7744 -1 0.251167
7744 0 -1 0
7744 1 -1 0
7744 2 -1 0
7744 3 13374 0.0708457
7744 4 4093 0.0392656
7744 5 5799 0.0154715
7744 6 6411 0.0154719
7744 7 1306 0.070846
7744 8 7742 0.0392659
7744 9 -1 0
7744 10 -1 0
7744 11 -1 0
7745 -1 1.46597
7745 0 -1 0
7745 1 -1 0
7745 2 -1 0
7745 3 4227 0.801017
7745 4 3103 0.0558504
7745 5 10802 0.537397
7745 6 6023 0.0158503
7745 7 -1 0
7745 8 7752 0.0288358
7745 9 -1 0
7745 10 -1 0
7745 11 190 0.0270157
7746 -1 1.52091
7746 0 -1 0
7746 1 -1 0
7746 2 2706 0.181296
7746 3 2706 0.0278618
7746 4 6448 0.0132275
7746 5 13538 0.991408
7746 6 8419 0.272385
7746 7 2644 0.0107505
7746 8 2644 0.0107505
7746 9 -1 0
7746 10 -1 4.76837e-07
7746 11 1539 0.013227
7747 -1 2.66684
7747 0 8965 0.132779
7747 1 -1 4.76837e-07
7747 2 -1 -9.53674e-07
7747 3 2112 0.47804
7747 4 2414 0.170539
7747 5 12006 0.106041
7747 6 5880 0.104463
7747 7 6070 0.0338449
7747 8 3115 1.14872
7747 9 4901 0.037586
7747 10 -1 0
7747 11 342 0.45482
7748 -1 0.889634
7748 0 -1 0
7748 1 -1 0
7748 2 -1 0
7748 3 5880 0.10019
7748 4 6370 0.0103407
7748 5 4042 0.0116732
7748 6 10548 0.477614
7748 7 10924 0.0220112
7748 8 10924 0.0188265
7748 9 6381 0.248966
7748 10 -1 1.19209e-07
7748 11 -1 1.19209e-07
7749 -1 0.165944
7749 0 -1 0
7749 1 -1 0
7749 2 -1 0
7749 3 3375 0.0171478
7749 4 1765 0.0346775
7749 5 5743 0.031146
7749 6 13543 0.0102048
7749 7 10660 0.031146
7749 8 9216 0.0346775
7749 9 13544 0.00694299
7749 10 -1 0
7749 11 -1 0
7750 -1 0.166059
7750 0 -1 0
7750 1 -1 0
7750 2 -1 0
7750 3 -1 1.19209e-07
7750 4 10433 0.0476463
7750 5 12172 0.0353842
7750 6 7578 0.0353841
7750 7 10904 0.029081
7750 8 10904 0.0185657
7750 9 -1 0
7750 10 -1 0
7750 11 -1 0
7751 -1 0.120041
7751 0 -1 0
7751 1 -1 0
7751 2 -1 0
7751 3 13544 0.00648248
7751 4 584 0.0204906
7751 5 13545 0.0330499
7751 6 3092 0.0204906
7751 7 -1 0
7751 8 13546 0.0395325
7751 9 -1 0
7751 10 -1 0
7751 11 -1 0
7752 -1 0.541487
7752 0 -1 0
7752 1 -1 0
7752 2 -1 0
7752 3 2532 0.0497327
7752 4 4106 0.0277035
7752 5 9713 0.0335536
7752 6 3806 0.369241
7752 7 -1 0
7752 8 6023 0.0277037
7752 9 -1 0
7752 10 10439 0.0335535
7752 11 -1 0
7753 -1 0.231166
7753 0 -1 0
7753 1 -1 0
7753 2 -1 0
7753 3 10525 0.0479328
7753 4 13547 0.0114286
7753 5 5439 0.0562228
7753 6 10026 0.056224
7753 7 11034 0.0479341
7753 8 12809 0.0114299
7753 9 -1 0
7753 10 -1 0
7753 11 -1 1.78814e-07
7754 -1 0.078526
7754 0 -1 0
7754 1 -1 0
7754 2 -1 1.49012e-08
7754 3 2195 0.0262556
7754 4 -1 1.43051e-06
7754 5 1667 0.0130084
7754 6 10304 0.0262547
7754 7 -1 9.53674e-07
7754 8 6741 0.0130082
7754 9 -1 5.96046e-08
7754 10 -1 1.19209e-07
7754 11 -1 -1.78814e-07
7755 -1 1.77569
7755 0 -1 0
7755 1 -1 0
7755 2 10039 0.071909
7755 3 10039 0.0474857
7755 4 10026 0.470871
7755 5 10304 0.452239
7755 6 4888 0.0262966
7755 7 7185 0.0169446
7755 8 799 0.689957
7755 9 -1 0
7755 10 -1 0
7755 11 -1 0
7756 -1 0.531838
7756 0 -1 0
7756 1 -1 0
7756 2 -1 0
7756 3 13548 0.011457
7756 4 -1 -2.38419e-07
7756 5 1800 0.143298
7756 6 2486 0.0590067
7756 7 2657 0.0297453
7756 8 2657 0.0660017
7756 9 146 0.222327
7756 10 -1 0
7756 11 -1 0
7757 -1 0.992528
7757 0 -1 0
7757 1 -1 -5.96046e-08
7757 2 13549 0.0750184
7757 3 5084 0.046218
7757 4 2269 0.0350945
7757 5 2077 0.0362539
7757 6 541 0.682374
7757 7 1760 0.0362544
7757 8 3401 0.0350955
7757 9 -1 0
7757 10 10409 0.046218
7757 11 -1 0
7758 -1 1.23556
7758 0 -1 0
7758 1 -1 0
7758 2 -1 0
7758 3 13550 0.456285
7758 4 13551 0.036706
7758 5 3992 0.0145421
7758 6 2972 0.661495
7758 7 9032 0.0298315
7758 8 9032 0.036706
7758 9 -1 0
7758 10 -1 0
7758 11 -1 0
7759 -1 0.579714
7759 0 -1 0
7759 1 -1 0
7759 2 -1 0
7759 3 10795 0.0462716
7759 4 -1 -8.34465e-07
7759 5 2294 0.0182199
7759 6 2874 0.0133371
7759 7 4972 0.450735
7759 8 4443 0.0511554
7759 9 -1 0
7759 10 -1 0
7759 11 -1 0
7760 -1 0.947472
7760 0 13552 0.202189
7760 1 -1 0
7760 2 -1 0
7760 3 11323 0.114632
7760 4 1317 0.0475192
7760 5 5155 0.0147867
7760 6 2755 0.323551
7760 7 11517 0.189218
7760 8 11517 0.0407895
7760 9 -1 0
7760 10 11103 0.0147868
7760 11 -1 0
7761 -1 0.964281
7761 0 -1 0
7761 1 -1 0
7761 2 11246 0.16063
7761 3 11246 0.175037
7761 4 10104 0.0522047
7761 5 13553 0.0942671
7761 6 2752 0.41153
7761 7 8432 0.0184042
7761 8 2863 0.052204
7761 9 -1 0
7761 10 -1 0
7761 11 -1 0
7762 -1 0.168463
7762 0 -1 0
7762 1 -1 0
7762 2 -1 0
7762 3 13554 0.0602549
7762 4 -1 0
7762 5 11311 0.0239735
7762 6 1326 0.0437183
7762 7 10381 0.0239739
7762 8 101 0.0165366
7762 9 -1 0
7762 10 -1 0
7762 11 -1 0
7763 -1 6.40101
7763 0 -1 0
7763 1 -1 0
7763 2 -1 0
7763 3 8432 1.11303
7763 4 10381 2.31866
7763 5 379 0.105854
7763 6 6191 1.47196
7763 7 13555 0.168107
7763 8 13555 0.74013
7763 9 13555 0.0472803
7763 10 6191 0.265993
7763 11 2768 0.169966
7764 -1 0.910522
7764 0 -1 0
7764 1 -1 0
7764 2 -1 0
7764 3 5961 0.706084
7764 4 12686 0.0346926
7764 5 4050 0.067534
7764 6 6643 0.0815891
7764 7 13556 0.0114088
7764 8 6895 0.00922084
7764 9 -1 0
7764 10 -1 5.96046e-08
7764 11 -1 0
7765 -1 1.01072
7765 0 -1 0
7765 1 -1 0
7765 2 11091 0.12589
7765 3 11091 0.0266914
7765 4 12899 0.0538323
7765 5 10475 0.0139189
7765 6 8868 0.622573
7765 7 7813 0.0152338
7765 8 3493 0.15258
7765 9 -1 0
7765 10 -1 0
7765 11 -1 0
7766 -1 2.20456
7766 0 -1 0
7766 1 -1 0
7766 2 -1 0
7766 3 2684 0.143002
7766 4 3490 0.0780033
7766 5 11430 0.0234394
7766 6 7578 1.29578
7766 7 491 0.57853
7766 8 491 0.0858058
7766 9 -1 -3.57628e-07
7766 10 -1 2.38419e-07
7766 11 -1 1.19209e-07
7767 -1 4.26193
7767 0 -1 0
7767 1 -1 0
7767 2 -1 0
7767 3 7655 0.869988
7767 4 9488 0.199
7767 5 13557 0.234451
7767 6 12483 0.15794
7767 7 5425 0.68978
7767 8 5425 0.586175
7767 9 4387 1.52458
7767 10 -1 0
7767 11 -1 0
7768 -1 1.50826
7768 0 -1 0
7768 1 -1 0
7768 2 -1 0
7768 3 6439 0.703796
7768 4 7297 0.0125253
7768 5 13418 0.0752439
7768 6 3131 0.307848
7768 7 9384 0.0110474
7768 8 9384 0.385288
7768 9 13558 0.0125263
7768 10 -1 5.96046e-07
7768 11 -1 -5.96046e-08
7769 -1 1.96285
7769 0 -1 0
7769 1 -1 0
7769 2 -1 0
7769 3 10737 0.286428
7769 4 13422 0.0730739
7769 5 4210 0.0190299
7769 6 10842 0.991728
7769 7 13559 0.249103
7769 8 13559 0.311239
7769 9 13559 0.0322399
7769 10 -1 0
7769 11 -1 5.96046e-08
7770 -1 1.49614
7770 0 -1 0
7770 1 -1 0
7770 2 -1 0
7770 3 8398 0.114912
7770 4 1838 0.00703067
7770 5 5124 0.0184517
7770 6 5126 0.511097
7770 7 6848 0.295073
7770 8 6848 0.317946
7770 9 2805 0.206149
7770 10 92 0.0184516
7770 11 2396 0.00702876
7771 -1 1.69625
7771 0 -1 0
7771 1 -1 0
7771 2 -1 0
7771 3 9384 0.212031
7771 4 13559 0.0728794
7771 5 2805 0.0448689
7771 6 9941 1.08285
7771 7 9712 0.0343337
7771 8 10065 0.100649
7771 9 13077 0.148642
7771 10 -1 0
7771 11 -1 0
7772 -1 0.637214
7772 0 -1 0
7772 1 -1 0
7772 2 -1 0
7772 3 9941 0.0488775
7772 4 13537 0.0411079
7772 5 1460 0.0496902
7772 6 12558 0.0616074
7772 7 6792 0.406739
7772 8 10400 0.0291904
7772 9 -1 0
7772 10 -1 0
7772 11 -1 0
7773 -1 0.818592
7773 0 -1 0
7773 1 -1 0
7773 2 -1 0
7773 3 10065 0.114825
7773 4 5783 0.510502
7773 5 12093 0.0392189
7773 6 2136 0.0220866
7773 7 2572 0.0970806
7773 8 2572 0.0270522
7773 9 -1 0
7773 10 10822 0.00782448
7773 11 -1 0
7774 -1 1.12883
7774 0 1994 0.147554
7774 1 -1 0
7774 2 1246 0.0946569
7774 3 1246 0.0525093
7774 4 11947 0.0612195
7774 5 1994 0.386968
7774 6 6756 0.0209455
7774 7 3367 0.220986
7774 8 3367 0.130148
7774 9 -1 5.96046e-08
7774 10 -1 0
7774 11 10890 0.0138031
7775 -1 0.9243
7775 0 -1 -4.76837e-07
7775 1 -1 1.78814e-07
7775 2 -1 2.38419e-07
7775 3 13560 0.0636203
7775 4 8205 0.0590057
7775 5 2612 0.013454
7775 6 2609 0.027514
7775 7 9083 0.745071
7775 8 13561 0.0156345
7775 9 -1 0
7775 10 -1 0
7775 11 -1 0
7776 -1 0.983669
7776 0 -1 -5.96046e-08
7776 1 -1 5.96046e-08
7776 2 -1 5.96046e-07
7776 3 1401 0.0554739
7776 4 9606 0.0150743
7776 5 1245 0.0650549
7776 6 13146 0.0316901
7776 7 12547 0.799868
7776 8 12547 0.0165136
7776 9 -1 0
7776 10 -1 0
7776 11 -1 0
7777 -1 6.60193
7777 0 -1 0
7777 1 3367 0.22639
7777 2 3367 0.0453629
7777 3 3367 0.178854
7777 4 9083 0.861724
7777 5 12547 0.0997097
7777 6 6920 1.46819
7777 7 5381 1.86727
7777 8 5689 1.1165
7777 9 13006 0.396533
7777 10 -1 -2.38419e-07
7777 11 5383 0.341293
7778 -1 0.719343
7778 0 -1 0
7778 1 -1 0
7778 2 1153 0.016932
7778 3 2610 0.0177398
7778 4 13562 0.0371809
7778 5 1340 0.0210319
7778 6 2736 0.568373
7778 7 12554 0.0193172
7778 8 6712 0.0210316
7778 9 -1 0
7778 10 -1 0
7778 11 7922 0.0177394
7779 -1 0.206967
7779 0 -1 0
7779 1 -1 0
7779 2 -1 0
7779 3 1845 0.00594568
7779 4 12996 0.0299678
7779 5 6349 0.0675638
7779 6 13563 0.0975327
7779 7 -1 4.76837e-07
7779 8 7099 0.00594568
7779 9 -1 1.43051e-06
7779 10 -1 0
7779 11 -1 0
7780 -1 1.2628
7780 0 2736 0.0189085
7780 1 11460 0.178945
7780 2 -1 0
7780 3 11460 0.152266
7780 4 13563 0.0838124
7780 5 4865 0.020443
7780 6 4881 0.369839
7780 7 1743 0.354026
7780 8 9695 0.0845565
7780 9 -1 1.19209e-07
7780 10 -1 9.53674e-07
7780 11 -1 -3.57628e-07
7781 -1 0.129749
7781 0 -1 0
7781 1 -1 0
7781 2 -1 0
7781 3 3469 0.00942063
7781 4 6669 0.0554539
7781 5 -1 0
7781 6 4628 0.030513
7781 7 8521 0.00942135
7781 8 12010 0.0249403
7781 9 -1 0
7781 10 -1 0
7781 11 -1 0
7782 -1 1.83445
7782 0 -1 0
7782 1 -1 0
7782 2 -1 0
7782 3 13564 0.113033
7782 4 6670 0.0237529
7782 5 4210 0.0691004
7782 6 9545 0.432563
7782 7 7507 0.0862226
7782 8 7507 1.10978
7782 9 -1 0
7782 10 -1 0
7782 11 -1 0
7783 -1 0.606563
7783 0 -1 0
7783 1 -1 0
7783 2 -1 0
7783 3 9199 0.0167178
7783 4 -1 -5.76973e-05
7783 5 8856 0.0878322
7783 6 630 0.0107677
7783 7 1188 0.0770757
7783 8 1188 0.397416
7783 9 12118 0.0167173
7783 10 -1 5.96046e-07
7783 11 -1 7.15256e-07
7784 -1 1.35482
7784 0 -1 5.96046e-08
7784 1 -1 0
7784 2 -1 0
7784 3 1900 0.161039
7784 4 -1 0
7784 5 623 0.273085
7784 6 624 0.015263
7784 7 5168 0.732701
7784 8 11095 0.0252162
7784 9 1241 0.0116948
7784 10 11726 0.135826
7784 11 -1 -2.38419e-07
7785 -1 0.414249
7785 0 -1 0
7785 1 -1 0
7785 2 -1 0
7785 3 4280 0.0133514
7785 4 13565 0.0180655
7785 5 10698 0.0197191
7785 6 7 0.0180652
7785 7 11262 0.0330704
7785 8 5330 0.311977
7785 9 -1 0
7785 10 -1 0
7785 11 -1 0
7786 -1 3.88721
7786 0 10365 0.19797
7786 1 -1 0
7786 2 -1 0
7786 3 5194 0.129701
7786 4 2845 0.732854
7786 5 684 0.49597
7786 6 12302 0.521953
7786 7 7389 1.03588
7786 8 7760 0.282578
7786 9 9655 0.490316
7786 10 -1 0
7786 11 -1 0
7787 -1 0.195807
7787 0 -1 0
7787 1 -1 0
7787 2 -1 0
7787 3 5925 0.0559134
7787 4 -1 0
7787 5 2100 0.0419867
7787 6 7412 0.0334876
7787 7 -1 0
7787 8 3788 0.0224252
7787 9 137 0.0419874
7787 10 -1 0
7787 11 -1 0
7788 -1 0.176855
7788 0 -1 0
7788 1 -1 0
7788 2 -1 0
7788 3 8548 0.0198154
7788 4 -1 -1.78814e-07
7788 5 1858 0.068614
7788 6 3986 0.0111583
7788 7 534 0.0198169
7788 8 1081 0.057454
7788 9 -1 0
7788 10 -1 5.96046e-08
7788 11 -1 -1.19209e-07
7789 -1 0.741441
7789 0 -1 1.19209e-07
7789 1 -1 0
7789 2 -1 1.19209e-07
7789 3 269 0.0396183
7789 4 3788 0.0414543
7789 5 1081 0.0388694
7789 6 9162 0.0232859
7789 7 173 0.0181699
7789 8 6561 0.0388666
7789 9 -1 0
7789 10 7345 0.54119
7789 11 -1 0
7790 -1 0.573147
7790 0 -1 0
7790 1 -1 0
7790 2 -1 0
7790 3 9655 0.116162
7790 4 -1 0
7790 5 -1 -5.96046e-08
7790 6 2971 0.0401416
7790 7 3799 0.0161668
7790 8 3799 0.368204
7790 9 10641 0.0324716
7790 10 -1 0
7790 11 -1 -1.19209e-07
7791 -1 0.168563
7791 0 -1 0
7791 1 -1 0
7791 2 -1 0
7791 3 9180 0.0153358
7791 4 13135 0.0418768
7791 5 2413 0.027069
7791 6 7448 0.030629
7791 7 7049 0.0190554
7791 8 13566 0.0258298
7791 9 3193 0.00876737
7791 10 -1 0
7791 11 -1 0
7792 -1 0.0943973
7792 0 -1 0
7792 1 -1 0
7792 2 -1 0
7792 3 7448 0.0141754
7792 4 96 0.0181321
7792 5 5151 0.0148909
7792 6 1002 0.0141754
7792 7 804 0.0330231
7792 8 -1 0
7792 9 -1 0
7792 10 -1 0
7792 11 -1 0
7793 -1 0.0962267
7793 0 -1 0
7793 1 -1 0
7793 2 -1 0
7793 3 13566 0.0103266
7793 4 1051 0.0182343
7793 5 977 0.0195523
7793 6 11533 0.0182347
7793 7 11623 0.0103266
7793 8 13567 0.0195522
7793 9 -1 0
7793 10 -1 0
7793 11 -1 0
7794 -1 0.444597
7794 0 -1 0
7794 1 -1 3.57628e-07
7794 2 -1 2.98023e-07
7794 3 444 0.0314534
7794 4 3939 0.0214748
7794 5 11262 0.0383559
7794 6 3142 0.0114769
7794 7 6246 0.270485
7794 8 13568 0.0184184
7794 9 1236 0.0314538
7794 10 -1 0
7794 11 9670 0.0214748
7795 -1 0.572093
7795 0 -1 0
7795 1 2411 0.0774853
7795 2 2411 0.112145
7795 3 2411 0.0348086
7795 4 5170 0.0452662
7795 5 3976 0.0163403
7795 6 3941 0.224439
7795 7 13305 0.0163404
7795 8 13305 0.0452665
7795 9 -1 0
7795 10 -1 0
7795 11 -1 0
7796 -1 0.948652
7796 0 -1 0
7796 1 -1 0
7796 2 -1 0
7796 3 13407 0.0219419
7796 4 13569 0.0506233
7796 5 12636 0.0366297
7796 6 8142 0.579061
7796 7 12921 0.0325022
7796 8 12921 0.0411023
7796 9 -1 0
7796 10 617 0.186807
7796 11 -1 0
7797 -1 0.491749
7797 0 7701 0.0230989
7797 1 -1 -2.38419e-07
7797 2 -1 0
7797 3 11478 0.0211965
7797 4 977 0.00877804
7797 5 13570 0.0428886
7797 6 5235 0.0561299
7797 7 13571 0.0175471
7797 8 12230 0.322124
7797 9 -1 1.78814e-07
7797 10 -1 2.08616e-07
7797 11 -1 2.08616e-07
7798 -1 0.177728
7798 0 -1 0
7798 1 -1 0
7798 2 -1 0
7798 3 12921 0.0522128
7798 4 6414 0.0162303
7798 5 2731 0.0204208
7798 6 8509 0.0595847
7798 7 -1 -2.38419e-07
7798 8 13572 0.0292797
7798 9 -1 0
7798 10 -1 0
7798 11 -1 0
7799 -1 3.33878
7799 0 -1 0
7799 1 -1 0
7799 2 -1 0
7799 3 4864 0.238806
7799 4 4888 0.84044
7799 5 4625 0.110223
7799 6 11434 1.07477
7799 7 3187 0.116753
7799 8 3187 0.463729
7799 9 10987 0.327049
7799 10 -1 0
7799 11 3629 0.167019
7800 -1 1.73399
7800 0 -1 0
7800 1 -1 0
7800 2 -1 0
7800 3 116 0.0136042
7800 4 1840 0.0413804
7800 5 4069 0.0284753
7800 6 12531 0.0150373
7800 7 11509 0.0548186
7800 8 352 1.58068
7800 9 -1 0
7800 10 -1 0
7800 11 -1 0
7801 -1 3.0296
7801 0 -1 0
7801 1 -1 5.96046e-07
7801 2 -1 0
7801 3 2244 0.301391
7801 4 572 0.0755068
7801 5 5169 0.301594
7801 6 4870 1.30684
7801 7 13573 0.81245
7801 8 13573 0.178581
7801 9 -1 -1.19209e-07
7801 10 -1 2.38419e-07
7801 11 3060 0.0532527
7802 -1 0.406026
7802 0 -1 2.98023e-08
7802 1 -1 0
7802 2 -1 0
7802 3 11623 0.0253328
7802 4 11036 0.137236
7802 5 654 0.0404466
7802 6 5819 0.115735
7802 7 10652 0.025334
7802 8 13081 0.0619469
7802 9 -1 0
7802 10 -1 -2.38419e-07
7802 11 -1 0
7803 -1 0.11613
7803 0 -1 0
7803 1 -1 0
7803 2 -1 0
7803 3 13045 0.0110568
7803 4 146 0.0113696
7803 5 13574 0.0356379
7803 6 13575 0.011057
7803 7 -1 0
7803 8 10164 0.0356383
7803 9 7334 0.0113696
7803 10 -1 0
7803 11 -1 0
7804 -1 0.198301
7804 0 -1 0
7804 1 -1 0
7804 2 -1 0
7804 3 13576 0.0668068
7804 4 9283 0.0134964
7804 5 8847 0.0188481
7804 6 202 0.0309002
7804 7 13577 0.0188481
7804 8 13577 0.0494032
7804 9 -1 0
7804 10 -1 0
7804 11 -1 0
7805 -1 0.850024
7805 0 -1 0
7805 1 3966 0.047425
7805 2 3966 0.0183601
7805 3 3966 0.0384531
7805 4 -1 0
7805 5 666 0.0105785
7805 6 5198 0.0682572
7805 7 13235 0.630973
7805 8 6255 0.0359843
7805 9 -1 0
7805 10 -1 0
7805 11 -1 0
7806 -1 0.934622
7806 0 -1 8.9407e-07
7806 1 -1 -1.19209e-07
7806 2 -1 -8.9407e-07
7806 3 9186 0.13463
7806 4 13577 0.0356731
7806 5 6661 0.0118407
7806 6 1855 0.0356717
7806 7 13578 0.0726633
7806 8 13578 0.632303
7806 9 2528 0.0118422
7806 10 -1 0
7806 11 -1 0
7807 -1 0.680019
7807 0 -1 0
7807 1 -1 0
7807 2 -1 0
7807 3 11697 0.045139
7807 4 9994 0.471088
7807 5 9342 0.0454876
7807 6 2797 0.0276852
7807 7 8378 0.0274266
7807 8 10378 0.03334
7807 9 4938 0.0298602
7807 10 -1 0
7807 11 -1 0
7808 -1 0.0939271
7808 0 -1 0
7808 1 -1 0
7808 2 -1 0
7808 3 12619 0.0469632
7808 4 -1 2.38419e-07
7808 5 -1 2.38419e-07
7808 6 8855 0.0210812
7808 7 3736 0.0168668
7808 8 11726 0.00901556
7808 9 -1 0
7808 10 -1 0
7808 11 -1 0
7809 -1 1.66621
7809 0 686 0.036181
7809 1 -1 -4.76837e-07
7809 2 -1 0
7809 3 4380 0.102543
7809 4 4938 0.0908103
7809 5 686 0.0279427
7809 6 2485 0.55293
7809 7 2432 0.0846379
7809 8 2358 0.678597
7809 9 12979 0.0293424
7809 10 6826 0.0166795
7809 11 3957 0.0465715
7810 -1 0.205145
7810 0 -1 0
7810 1 -1 0
7810 2 -1 0
7810 3 6439 0.0374599
