13919 6
0 0 4099.69
4965 3 2595 1.0955
4965 4 6648 0.215898
4965 5 6648 0.292957
4965 6 235 2.66611
4965 7 10270 1.00997
4965 8 10270 0.719198
4965 9 7290 2.97733
4965 10 7788 0.385976
4965 11 235 0.174798
4966 -1 1.28962
4966 0 10271 0.0604458
4966 1 -1 -4.76837e-07
4966 2 -1 0
4966 3 3507 0.140476
4966 4 9975 0.260202
4966 5 9975 0.0655022
4966 6 3438 0.0928323
4966 7 7188 0.284867
4966 8 7188 0.385321
4966 9 -1 -1.19209e-07
4966 10 -1 -1.19209e-07
4966 11 -1 0
4967 -1 0.109581
4967 0 -1 0
4967 1 -1 0
4967 2 -1 0
4967 3 -1 -1.19209e-07
4967 4 4488 0.0354846
4967 5 3438 0.0193081
4967 6 6845 0.0193076
4967 7 -1 0
4967 8 916 0.0354844
4967 9 -1 0
4967 10 -1 0
4967 11 -1 -1.19209e-07
4968 -1 0.246754
4968 0 -1 0
4968 1 -1 0
4968 2 -1 0
4968 3 10272 0.0203578
4968 4 8714 0.0516647
4968 5 8714 0.0513511
4968 6 8213 0.114062
4968 7 -1 -4.76837e-07
4968 8 7463 0.00931227
4968 9 -1 0
4968 10 -1 0
4968 11 -1 0
4969 -1 2.70746
4969 0 -1 4.76837e-07
4969 1 -1 -3.8147e-06
4969 2 -1 -1.43051e-06
4969 3 514 0.0371943
4969 4 8494 0.117291
4969 5 8494 0.701982
4969 6 489 0.574307
4969 7 6981 0.514314
4969 8 4576 0.76243
4969 9 -1 -6.67572e-06
4969 10 -1 0
4969 11 -1 1.43051e-06
4970 -1 4.11084
4970 0 -1 -1.19209e-06
4970 1 -1 -7.62939e-06
4970 2 -1 -3.45707e-06
4970 3 6353 1.66413
4970 4 10273 0.594813
4970 5 3476 0.58709
4970 6 1385 0.466175
4970 7 783 0.642403
4970 8 8574 0.101304
4970 9 -1 0
4970 10 -1 1.43051e-06
4970 11 8234 0.054504
4971 -1 0.604306
4971 0 -1 1.01328e-06
4971 1 -1 -1.90735e-06
4971 2 -1 0
4971 3 6166 0.116314
4971 4 8114 0.0166963
4971 5 1385 0.0351562
4971 6 10274 0.0739728
4971 7 -1 4.52995e-06
4971 8 9243 0.362676
4971 9 -1 -5.96046e-06
4971 10 -1 2.38419e-06
4971 11 -1 -2.38419e-07
4972 -1 0.767483
4972 0 -1 4.76837e-07
4972 1 -1 -2.74181e-06
4972 2 -1 0
4972 3 6981 0.118947
4972 4 783 0.0130944
4972 5 10275 0.0218879
4972 6 1819 0.0133719
4972 7 4965 0.577781
4972 8 10276 0.0216222
4972 9 -1 -5.96046e-07
4972 10 -1 -2.38419e-07
4972 11 -1 4.76837e-07
4973 -1 2.23973
4973 0 -1 -3.33786e-06
4973 1 -1 -4.76837e-06
4973 2 -1 1.19209e-06
4973 3 5603 0.661499
4973 4 8643 0.0160987
4973 5 8643 0.97596
4973 6 9637 0.391417
4973 7 -1 6.55651e-05
4973 8 270 0.0655658
4973 9 -1 -7.15256e-07
4973 10 -1 -1.19209e-06
4973 11 4088 0.129425
4974 -1 3.44704
4974 0 -1 0
4974 1 -1 0
4974 2 -1 1.90735e-06
4974 3 9196 0.221565
4974 4 3517 0.0580521
4974 5 1192 0.0148497
4974 6 10277 1.00569
4974 7 10278 1.05719
4974 8 10278 1.07456
4974 9 -1 0
4974 10 -1 4.76837e-07
4974 11 8943 0.0148451
4975 -1 1.44079
4975 0 -1 0
4975 1 -1 1.19209e-07
4975 2 -1 -1.19209e-07
4975 3 10279 0.0558367
4975 4 5978 0.0138021
4975 5 5978 0.0307126
4975 6 10280 0.0444639
4975 7 2293 0.448351
4975 8 2293 0.847662
4975 9 -1 1.3113e-06
4975 10 -1 -7.15256e-07
4975 11 -1 -1.19209e-07
4976 -1 0.415695
4976 0 -1 5.96046e-08
4976 1 -1 0
4976 2 -1 -2.38419e-07
4976 3 2404 0.0102177
4976 4 10281 0.0198532
4976 5 2593 0.177808
4976 6 5293 0.0102201
4976 7 10282 0.0205193
4976 8 10282 0.177142
4976 9 -1 -7.15256e-07
4976 10 -1 2.98023e-07
4976 11 -1 2.38419e-07
4977 -1 2.78572
4977 0 -1 0
4977 1 -1 0
4977 2 3293 0.11385
4977 3 10280 0.0313069
4977 4 4260 0.032959
4977 5 5293 1.18957
4977 6 1753 0.311469
4977 7 1692 1.01168
4977 8 10283 0.0946977
4977 9 -1 -4.76837e-07
4977 10 -1 1.19209e-07
4977 11 -1 1.19209e-07
4978 -1 1.19785
4978 0 -1 5.96046e-08
4978 1 5443 0.00972033
4978 2 -1 1.19209e-07
4978 3 2293 0.111285
4978 4 4261 0.0101833
4978 5 10282 0.0438387
4978 6 9145 0.0558501
4978 7 4038 0.923214
4978 8 4038 0.0438385
4978 9 -1 -4.17233e-07
4978 10 -1 -1.19209e-07
4978 11 -1 -5.36442e-07
4979 -1 2.59936
4979 0 -1 9.53674e-07
4979 1 -1 9.53674e-07
4979 2 3408 0.143837
4979 3 2544 0.203069
4979 4 721 0.0484686
4979 5 721 0.053184
4979 6 9193 0.602248
4979 7 5218 0.475802
4979 8 550 1.07271
4979 9 -1 0
4979 10 -1 0
4979 11 -1 0
4980 -1 0.626245
4980 0 -1 0
4980 1 2429 0.13461
4980 2 -1 5.96046e-08
4980 3 2393 0.0328326
4980 4 8811 0.107101
4980 5 6145 0.038579
4980 6 4212 0.0645657
4980 7 9089 0.0385711
4980 8 9089 0.209987
4980 9 -1 0
4980 10 -1 0
4980 11 -1 0
4981 -1 2.49057
4981 0 8402 0.268497
4981 1 -1 0
4981 2 -1 0
4981 3 4696 0.342009
4981 4 2623 0.133266
4981 5 10284 0.050854
4981 6 10285 0.51964
4981 7 8719 0.787669
4981 8 1287 0.0123745
4981 9 -1 -2.38419e-07
4981 10 -1 1.90735e-06
4981 11 2275 0.3764
4982 0 14.0374
4982 0 -1 0
4982 1 -1 0
4982 2 -1 0
4982 3 6486 3.97629
4982 4 9185 2.25347
4982 5 9185 1.07802
4982 6 6172 0.995683
4982 7 9292 0.592252
4982 8 9292 1.25358
4982 9 8137 1.68255
4982 10 4983 0.126534
4982 11 4983 1.07915
4983 -1 4.79056
4983 0 10255 0.150936
4983 1 -1 0
4983 2 -1 0
4983 3 986 0.438735
4983 4 9594 0.297562
4983 5 774 0.0243841
4983 6 9185 1.65166
4983 7 4984 0.266043
4983 8 4984 0.649728
4983 9 6172 0.629277
4983 10 -1 0
4983 11 9292 0.682233
4984 -1 2.35195
4984 0 -1 0
4984 1 -1 0
4984 2 -1 0
4984 3 3907 0.544953
4984 4 9595 0.219299
4984 5 2481 0.0249634
4984 6 8616 0.525966
4984 7 5748 0.293109
4984 8 5748 0.166282
4984 9 3174 0.487601
4984 10 1751 0.089761
4984 11 -1 1.19209e-07
4985 -1 4.9566
4985 0 7929 0.399021
4985 1 -1 0
4985 2 2193 0.212212
4985 3 6666 0.213887
4985 4 3497 2.46883
4985 5 3497 0.117166
4985 6 7289 0.644638
4985 7 5751 0.314624
4985 8 5751 0.586292
4985 9 -1 7.15256e-07
4985 10 -1 0
4985 11 -1 0
4986 0 15.9464
4986 0 7951 0.112109
4986 1 -1 0
4986 2 9336 0.249319
4986 3 10286 0.701343
4986 4 5885 1.26459
4986 5 5885 3.15305
4986 6 8533 2.38943
4986 7 5754 1.57746
4986 8 5754 1.78279
4986 9 10287 1.23646
4986 10 3949 1.01019
4986 11 3949 0.469584
4987 0 27.6449
4987 0 -1 0
4987 1 -1 0
4987 2 -1 0
4987 3 10288 3.74395
4987 4 5482 7.7909
4987 5 5482 6.72366
4987 6 4133 2.68781
4987 7 5756 2.49067
4987 8 5756 1.42651
4987 9 8165 1.07391
4987 10 4133 0.219744
4987 11 4133 0.487861
4988 -1 27.613
4988 0 7746 0.0344224
4988 1 2321 2.13156
4988 2 2321 0.917607
4988 3 6913 1.67741
4988 4 1178 1.63676
4988 5 1178 2.65256
4988 6 9596 9.11359
4988 7 4989 5.15617
4988 8 4989 2.41954
4988 9 4890 1.05692
4988 10 5761 0.752384
4988 11 5761 0.0642109
4989 -1 16.3994
4989 0 -1 0
4989 1 917 1.96859
4989 2 917 0.510511
4989 3 3691 1.27582
4989 4 3332 0.929581
4989 5 3332 0.782543
4989 6 7214 4.98359
4989 7 10289 0.676538
4989 8 10289 2.72157
4989 9 10290 0.580895
4989 10 7214 0.987066
4989 11 7214 0.982752
4990 -1 2.5702
4990 0 1030 0.510586
4990 1 10291 0.334614
4990 2 -1 -2.38419e-07
4990 3 5298 0.0244598
4990 4 9641 0.0141119
4990 5 9348 0.0341315
4990 6 6318 0.869673
4990 7 1617 0.748664
4990 8 7644 0.0341167
4990 9 -1 7.15256e-07
4990 10 -1 8.9407e-07
4990 11 -1 2.38419e-07
4991 -1 6.52552
4991 0 3095 0.331092
4991 1 435 0.0218468
4991 2 435 0.636742
4991 3 2059 3.35433
4991 4 435 0.297017
4991 5 435 0.0887833
4991 6 1173 0.489316
4991 7 4374 1.00831
4991 8 4374 0.298058
4991 9 -1 0
4991 10 -1 0
4991 11 -1 0
4992 -1 6.78984
4992 0 -1 0
4992 1 -1 0
4992 2 -1 0
4992 3 4769 0.143604
4992 4 504 0.463465
4992 5 504 0.285613
4992 6 5140 2.22676
4992 7 8186 0.552981
4992 8 8186 0.884794
4992 9 294 1.90857
4992 10 5140 0.249578
4992 11 5140 0.0744854
4993 -1 8.07206
4993 0 6318 2.69839
4993 1 239 0.270265
4993 2 239 0.00821948
4993 3 1173 0.601285
4993 4 4038 0.123036
4993 5 10292 0.043303
4993 6 4889 1.08296
4993 7 5762 2.9155
4993 8 10199 0.0242319
4993 9 1830 0.305082
4993 10 -1 0
4993 11 -1 0
4994 -1 5.09472
4994 0 -1 0
4994 1 -1 0
4994 2 -1 0
4994 3 9870 0.564297
4994 4 9304 0.999411
4994 5 9304 0.142917
4994 6 2191 0.714355
4994 7 6668 0.520893
4994 8 6668 0.510327
4994 9 5069 1.10891
4994 10 2191 0.261663
4994 11 2191 0.27205
4995 -1 16.7356
4995 0 6833 0.532057
4995 1 7406 0.0997877
4995 2 7406 0.638325
4995 3 10289 0.822624
4995 4 9306 0.973366
4995 5 9306 1.04758
4995 6 2191 2.72909
4995 7 4996 4.21926
4995 8 4996 3.2066
4995 9 6667 0.847327
4995 10 2803 0.735968
4995 11 2803 0.883556
4996 -1 10.7856
4996 0 3029 0.529659
4996 1 9335 0.0252151
4996 2 9335 0.612124
4996 3 10290 0.584869
4996 4 9307 0.547601
4996 5 9307 0.344119
4996 6 3602 4.34311
4996 7 1345 1.75985
4996 8 1345 1.43229
4996 9 4832 0.466357
4996 10 -1 7.15256e-07
4996 11 3602 0.140434
4997 1 8.16481
4997 0 980 0.144326
4997 1 8089 0.0978098
4997 2 156 1.41768
4997 3 6840 0.0166719
4997 4 5227 0.379901
4997 5 4818 3.52079
4997 6 1563 0.0978005
4997 7 4629 1.0589
4997 8 4331 0.0166686
4997 9 -1 -1.19209e-07
4997 10 -1 -1.19209e-07
4997 11 6539 0.41429
4998 -1 4.55363
4998 0 -1 9.53674e-07
4998 1 -1 1.66893e-06
4998 2 -1 -2.38419e-06
4998 3 2449 2.19492
4998 4 156 0.740869
4998 5 2567 1.02998
4998 6 1428 0.0163671
4998 7 1129 0.348206
4998 8 1675 0.0219219
4998 9 3817 0.201274
4998 10 -1 -2.14577e-06
4998 11 -1 0
4999 -1 10.7519
4999 0 2742 0.0106261
4999 1 -1 -2.74181e-06
4999 2 3901 1.46805
4999 3 530 2.45162
4999 4 1257 0.077855
4999 5 3677 2.03542
4999 6 7981 0.0355277
4999 7 5917 0.794668
4999 8 4458 3.63238
4999 9 -1 -4.88758e-06
4999 10 5227 0.226278
4999 11 4428 0.0219094
5000 -1 0.701876
5000 0 -1 -1.43051e-06
5000 1 -1 1.19209e-06
5000 2 923 0.1424
5000 3 7578 0.016819
5000 4 4458 0.0586984
5000 5 2726 0.265921
5000 6 4979 0.142414
5000 7 4714 0.0587387
5000 8 4714 0.0167756
5000 9 -1 -5.96046e-07
5000 10 -1 7.15256e-07
5000 11 -1 1.66893e-06
5001 -1 11.9398
5001 0 7072 0.254742
5001 1 3380 0.187774
5001 2 4368 3.60008
5001 3 9676 0.196088
5001 4 4368 2.0157
5001 5 3735 1.78993
5001 6 874 0.621985
5001 7 10293 1.23529
5001 8 1666 1.76149
5001 9 -1 -1.66893e-06
5001 10 -1 1.43051e-06
5001 11 9987 0.27874
5002 -1 2.083
5002 0 -1 -1.19209e-07
5002 1 -1 4.76837e-07
5002 2 4900 0.0230293
5002 3 6987 0.380033
5002 4 4256 0.110208
5002 5 661 0.390232
5002 6 2391 0.0155129
5002 7 9921 0.152754
5002 8 2901 0.0230366
5002 9 915 0.434672
5002 10 2391 0.553577
5002 11 -1 -1.90735e-06
5003 -1 1.26576
5003 0 -1 9.53674e-07
5003 1 -1 3.8147e-06
5003 2 -1 -9.53674e-07
5003 3 1877 0.0240023
5003 4 4166 0.0516686
5003 5 9025 0.265522
5003 6 8236 0.583823
5003 7 10294 0.0515962
5003 8 4562 0.289436
5003 9 -1 8.34465e-07
5003 10 -1 3.8147e-06
5003 11 -1 1.78814e-06
5004 -1 0.271284
5004 0 -1 2.98023e-08
5004 1 -1 0
5004 2 -1 -4.76837e-07
5004 3 6660 0.0946133
5004 4 4562 0.0227151
5004 5 3021 0.0183258
5004 6 286 0.0303993
5004 7 10295 0.0869291
5004 8 10296 0.0183148
5004 9 -1 2.38419e-07
5004 10 -1 0
5004 11 -1 0
5005 -1 2.9239
5005 0 2117 0.444183
5005 1 6853 0.0340776
5005 2 -1 0
5005 3 6529 0.0137138
5005 4 10297 0.0513792
5005 5 5942 0.0637174
5005 6 2515 1.76354
5005 7 244 0.0637164
5005 8 6117 0.489634
5005 9 -1 0
5005 10 -1 0
5005 11 -1 2.38419e-07
5006 -1 3.64127
5006 0 -1 0
5006 1 -1 0
5006 2 -1 0
5006 3 3103 1.86058
5006 4 10298 0.134519
5006 5 10298 0.0847197
5006 6 2035 1.45717
5006 7 2267 0.0526524
5006 8 2267 0.0516577
5006 9 -1 0
5006 10 -1 -1.19209e-07
5006 11 -1 2.38419e-07
5007 -1 1.848
5007 0 4238 0.0179048
5007 1 -1 2.38419e-06
5007 2 -1 -2.14577e-06
5007 3 4127 0.0828192
5007 4 1777 0.0509396
5007 5 1777 0.0184469
5007 6 1947 0.0592444
5007 7 3494 0.920461
5007 8 8828 0.698321
5007 9 -1 2.38419e-07
5007 10 -1 -7.15256e-07
5007 11 -1 5.96046e-07
5008 -1 2.33272
5008 0 -1 0
5008 1 10093 0.448678
5008 2 -1 0
5008 3 4740 0.254741
5008 4 10093 0.118308
5008 5 84 0.0625618
5008 6 2376 0.616314
5008 7 10299 0.581149
5008 8 10299 0.188435
5008 9 -1 0
5008 10 -1 -1.19209e-07
5008 11 738 0.0625615
5009 -1 12.2733
5009 0 -1 -1.19209e-05
5009 1 -1 -7.86781e-06
5009 2 -1 5.24521e-06
5009 3 323 5.37257
5009 4 8679 0.216295
5009 5 8679 2.56742
5009 6 74 2.93902
5009 7 449 0.81354
5009 8 10300 0.364551
5009 9 -1 1.23978e-05
5009 10 -1 -3.21865e-06
5009 11 -1 1.72853e-06
5010 -1 1.02548
5010 0 -1 -4.76837e-07
5010 1 9041 0.0851617
5010 2 -1 9.53674e-07
5010 3 10283 0.0221062
5010 4 10301 0.0558362
5010 5 9041 0.0623732
5010 6 6022 0.729395
5010 7 9812 0.0147552
5010 8 10302 0.0558357
5010 9 -1 -3.57628e-07
5010 10 -1 4.76837e-07
5010 11 -1 -4.76837e-07
5011 -1 8.27462
5011 0 -1 0
5011 1 -1 -3.72529e-09
5011 2 -1 -2.38419e-07
5011 3 516 2.84733
5011 4 3790 2.26463
5011 5 3790 0.0354946
5011 6 7440 0.115579
5011 7 9873 0.550005
5011 8 2016 1.84588
5011 9 -1 3.09944e-06
5011 10 -1 2.63005e-06
5011 11 7435 0.615538
5012 -1 0.599137
5012 0 -1 0
5012 1 -1 0
5012 2 -1 0
5012 3 10302 0.0909309
5012 4 103 0.384208
5012 5 4905 0.0165291
5012 6 9559 0.0520496
5012 7 10303 0.0290055
5012 8 10303 0.00987971
5012 9 1630 0.0165329
5012 10 -1 0
5012 11 -1 0
5013 -1 5.91891
5013 0 -1 0
5013 1 4117 0.316656
5013 2 1397 0.509318
5013 3 847 0.360133
5013 4 6665 0.0119729
5013 5 6928 0.0387311
5013 6 3283 0.548024
5013 7 4605 3.59392
5013 8 7165 0.540108
5013 9 -1 7.15256e-07
5013 10 -1 2.38419e-07
5013 11 -1 0
5014 -1 6.05701
5014 0 -1 -4.76837e-07
5014 1 -1 9.53674e-07
5014 2 -1 4.76837e-06
5014 3 10304 0.0477457
5014 4 1397 0.910286
5014 5 1397 2.50455
5014 6 393 0.0172597
5014 7 2100 1.38788
5014 8 252 1.18987
5014 9 -1 -4.05312e-06
5014 10 -1 -9.53674e-07
5014 11 -1 1.19209e-06
5015 -1 0.243761
5015 0 -1 0
5015 1 -1 0
5015 2 -1 0
5015 3 6459 0.0590401
5015 4 802 0.0386105
5015 5 802 0.024231
5015 6 800 0.100828
5015 7 -1 -4.76837e-07
5015 8 2688 0.021054
5015 9 -1 0
5015 10 -1 0
5015 11 -1 0
5016 -1 4.18464
5016 0 -1 5.72205e-06
5016 1 -1 1.43051e-06
5016 2 -1 -4.76837e-07
5016 3 5426 0.0809932
5016 4 8521 0.708329
5016 5 3779 2.18994
5016 6 3977 0.0432799
5016 7 10305 0.0560446
5016 8 6367 0.509843
5016 9 -1 2.74181e-06
5016 10 3452 0.529511
5016 11 2557 0.0664053
5017 -1 2.27998
5017 0 -1 0
5017 1 -1 0
5017 2 1697 0.220924
5017 3 7784 0.0248899
5017 4 1628 0.139591
5017 5 1628 0.121744
5017 6 1167 1.3245
5017 7 8547 0.130409
5017 8 916 0.220924
5017 9 -1 0
5017 10 8016 0.0970075
5017 11 -1 0
5018 -1 0.112717
5018 0 -1 0
5018 1 -1 0
5018 2 -1 0
5018 3 -1 0
5018 4 -1 0
5018 5 10305 0.0563593
5018 6 1607 0.0563598
5018 7 -1 0
5018 8 -1 0
5018 9 -1 2.38419e-07
5018 10 -1 0
5018 11 -1 0
5019 -1 1.97004
5019 0 -1 -1.19209e-07
5019 1 -1 2.38419e-07
5019 2 -1 0
5019 3 10306 0.0403681
5019 4 10307 0.0307658
5019 5 3721 0.0567153
5019 6 3378 1.13982
5019 7 10308 0.0606277
5019 8 6777 0.641779
5019 9 -1 0
5019 10 -1 0
5019 11 -1 -1.19209e-07
5020 -1 0.228032
5020 0 -1 0
5020 1 -1 2.38419e-07
5020 2 -1 4.76837e-07
5020 3 5415 0.0254035
5020 4 9088 0.0652823
5020 5 9088 0.0232563
5020 6 10309 0.0414245
5020 7 1877 0.049263
5020 8 4927 0.0232713
5020 9 -1 1.43051e-06
5020 10 -1 1.19209e-07
5020 11 -1 -1.19209e-06
5021 -1 3.08633
5021 0 -1 -1.78814e-06
5021 1 -1 -3.99351e-06
5021 2 -1 0
5021 3 2688 0.289832
5021 4 6777 0.0338149
5021 5 4927 0.0386777
5021 6 610 0.295867
5021 7 10069 0.300349
5021 8 545 1.37819
5021 9 623 0.567833
5021 10 -1 -1.90735e-06
5021 11 1057 0.181642
5022 -1 3.54956
5022 0 10310 0.0238
5022 1 10311 0.146331
5022 2 10311 0.514046
5022 3 10312 0.0862887
5022 4 111 0.0356859
5022 5 10313 0.181032
5022 6 9436 0.760603
5022 7 9359 0.219861
5022 8 9359 1.32806
5022 9 -1 2.38419e-06
5022 10 -1 -1.78814e-06
5022 11 309 0.253802
5023 -1 14.781
5023 0 2429 0.276236
5023 1 663 0.402179
5023 2 -1 -9.53674e-07
5023 3 2701 2.66019
5023 4 2890 4.60912
5023 5 2890 0.647769
5023 6 10314 1.41885
5023 7 8174 2.35796
5023 8 8174 1.62723
5023 9 10315 0.499955
5023 10 10314 0.281611
5023 11 -1 0
5024 -1 3.57176
5024 0 -1 9.53674e-07
5024 1 -1 0
5024 2 -1 0
5024 3 10185 0.459192
5024 4 1510 0.0774488
5024 5 5 0.0163317
5024 6 4184 0.133593
5024 7 232 0.0183032
5024 8 232 2.85058
5024 9 10316 0.0163319
5024 10 -1 0
5024 11 -1 0
5025 -1 18.8657
5025 0 1480 0.21301
5025 1 -1 0
5025 2 10314 6.66563
5025 3 10317 0.559752
5025 4 4184 1.35478
5025 5 4184 1.36668
5025 6 9675 1.84267
5025 7 9076 0.849194
5025 8 9076 2.8643
5025 9 8159 2.64289
5025 10 9675 0.354175
5025 11 9675 0.152082
5026 -1 1.95215
5026 0 -1 -1.19209e-07
5026 1 -1 -1.96695e-06
5026 2 -1 -1.19209e-07
5026 3 2871 0.16803
5026 4 3889 0.155037
5026 5 3477 0.037847
5026 6 1741 0.971847
5026 7 5392 0.0562696
5026 8 8261 0.192888
5026 9 -1 -2.38419e-07
5026 10 -1 -2.38419e-07
5026 11 52 0.370167
5027 0 12.8132
5027 0 10318 0.0258007
5027 1 -1 0
5027 2 -1 2.98023e-07
5027 3 3593 5.11057
5027 4 8467 1.71416
5027 5 8467 2.15508
5027 6 853 0.934416
5027 7 2410 1.00948
5027 8 2410 0.863808
5027 9 -1 7.15256e-07
5027 10 -1 3.57628e-07
5027 11 -1 0
5028 -1 2.42361
5028 0 -1 4.76837e-07
5028 1 -1 0
5028 2 -1 -2.38419e-07
5028 3 10300 0.0657749
5028 4 -1 9.53674e-06
5028 5 10265 0.174709
5028 6 292 0.00715935
5028 7 1781 0.815535
5028 8 10319 0.065763
5028 9 26 1.29416
5028 10 -1 -2.38419e-06
5028 11 -1 1.07288e-06
5029 -1 5.40415
5029 0 7679 0.0105143
5029 1 -1 0
5029 2 -1 0
5029 3 1582 0.109946
5029 4 6622 3.22136
5029 5 6622 0.179323
5029 6 5090 0.181715
5029 7 214 0.451636
5029 8 214 0.0185657
5029 9 -1 0
5029 10 5028 1.23107
5029 11 -1 0
5030 -1 0.307378
5030 0 -1 0
5030 1 -1 -2.38419e-07
5030 2 -1 0
5030 3 2018 0.0331969
5030 4 5095 0.0662577
5030 5 6219 0.0542126
5030 6 4282 0.103326
5030 7 10320 0.0170429
5030 8 10320 0.0161612
5030 9 -1 -5.96046e-07
5030 10 -1 -5.96046e-08
5030 11 162 0.0171428
5031 -1 0.0723572
5031 0 -1 -2.23517e-07
5031 1 -1 -2.98023e-08
5031 2 -1 1.07288e-06
5031 3 -1 -1.52588e-05
5031 4 -1 9.53674e-07
5031 5 10321 0.0362139
5031 6 4128 0.0361958
5031 7 -1 3.57628e-07
5031 8 -1 4.76837e-07
5031 9 -1 -2.98023e-08
5031 10 -1 1.19209e-07
5031 11 -1 0
5032 -1 0.171672
5032 0 -1 0
5032 1 -1 0
5032 2 -1 -1.49012e-08
5032 3 10320 0.0349343
5032 4 -1 1.41561e-07
5032 5 5923 0.0509106
5032 6 10322 0.0534356
5032 7 1975 0.0149884
5032 8 10323 0.0174174
5032 9 -1 0
5032 10 -1 0
5032 11 -1 -5.96046e-08
5033 -1 2.81906
5033 0 1209 0.170883
5033 1 6404 0.0757885
5033 2 869 0.168921
5033 3 3550 0.539054
5033 4 869 0.711233
5033 5 869 0.341012
5033 6 2691 0.597033
5033 7 8187 0.11438
5033 8 8187 0.100751
5033 9 -1 2.38419e-07
5033 10 -1 0
5033 11 -1 0
5034 -1 15.0547
5034 0 2127 0.16291
5034 1 8187 0.0101397
5034 2 8187 0.0683007
5034 3 262 0.430613
5034 4 2249 1.89407
5034 5 2249 0.549085
5034 6 3960 7.86282
5034 7 5035 2.96023
5034 8 5035 0.857185
5034 9 162 0.0149359
5034 10 -1 -2.38419e-06
5034 11 4048 0.244991
5035 -1 5.46194
5035 0 6537 0.0858066
5035 1 -1 -1.43051e-06
5035 2 1674 0.0685396
5035 3 1303 0.165735
5035 4 799 0.364688
5035 5 799 0.0983038
5035 6 2168 3.19094
5035 7 512 0.523417
5035 8 512 0.241152
5035 9 -1 -2.38419e-06
5035 10 2168 0.709595
5035 11 2168 0.013829
5036 -1 0.0667174
5036 0 -1 0
5036 1 -1 -1.78814e-07
5036 2 -1 0
5036 3 -1 1.90735e-06
5036 4 7342 0.0169486
5036 5 9000 0.0164089
5036 6 3382 0.0169492
5036 7 -1 2.38419e-07
5036 8 10324 0.0164075
5036 9 -1 0
5036 10 -1 3.57628e-07
5036 11 -1 2.38419e-07
5037 -1 1.21902
5037 0 -1 0
5037 1 -1 0
5037 2 -1 0
5037 3 3175 0.269897
5037 4 -1 -4.76837e-07
5037 5 10325 0.114396
5037 6 1469 0.713005
5037 7 10326 0.023186
5037 8 10326 0.0431521
5037 9 369 0.0553801
5037 10 -1 0
5037 11 -1 0
5038 -1 1.33142
5038 0 -1 0
5038 1 -1 0
5038 2 8296 0.0386205
5038 3 1927 0.158493
5038 4 3844 0.117756
5038 5 3844 0.0103626
5038 6 8090 0.10705
5038 7 8737 0.888924
5038 8 8737 0.0103519
5038 9 -1 -3.57628e-07
5038 10 -1 -2.38419e-07
5038 11 -1 0
5039 -1 2.55461
5039 0 -1 -8.34465e-07
5039 1 8828 0.0187149
5039 2 -1 -2.38419e-07
5039 3 4398 1.22534
5039 4 8473 0.04492
5039 5 8473 0.0539532
5039 6 7281 0.608054
5039 7 5313 0.562184
5039 8 5313 0.0415957
5039 9 -1 -4.76837e-07
5039 10 -1 2.38419e-07
5039 11 -1 -2.38419e-07
5040 -1 0.774841
5040 0 -1 2.68221e-07
5040 1 7651 0.178753
5040 2 -1 9.53674e-07
5040 3 2640 0.0332403
5040 4 10327 0.160628
5040 5 10328 0.0147357
5040 6 1764 0.239713
5040 7 1838 0.0293376
5040 8 10329 0.118338
5040 9 -1 -4.76837e-07
5040 10 -1 5.96046e-08
5040 11 -1 -4.76837e-07
5041 -1 1.14325
5041 0 -1 0
5041 1 -1 0
5041 2 -1 0
5041 3 1859 0.1486
5041 4 10330 0.0439415
5041 5 10330 0.0423336
5041 6 3378 0.830095
5041 7 -1 -2.86102e-06
5041 8 7656 0.0783763
5041 9 -1 -4.76837e-07
5041 10 -1 0
5041 11 -1 -1.19209e-07
5042 -1 1.28622
5042 0 -1 1.90735e-06
5042 1 -1 0
5042 2 -1 0
5042 3 1838 0.11228
5042 4 9031 0.0370336
5042 5 9032 0.0242972
5042 6 1811 0.992321
5042 7 6135 0.0370102
5042 8 6135 0.0834103
5042 9 -1 -1.90735e-06
5042 10 -1 0
5042 11 -1 -9.53674e-07
5043 -1 6.08571
5043 0 9719 0.0115938
5043 1 7217 0.190639
5043 2 -1 0
5043 3 5056 1.17357
5043 4 1919 0.158844
5043 5 1919 3.48015
5043 6 769 0.298401
5043 7 7742 0.137096
5043 8 5647 0.635591
5043 9 -1 1.90735e-06
5043 10 -1 3.57628e-07
5043 11 -1 0
5044 -1 4.75826
5044 0 -1 -4.76837e-07
5044 1 -1 -1.90735e-06
5044 2 -1 -4.76837e-07
5044 3 8712 3.06821
5044 4 7527 0.0611801
5044 5 3394 0.0367565
5044 6 3908 0.0164738
5044 7 2105 0.0339365
5044 8 2105 0.0120568
5044 9 2881 0.401251
5044 10 2858 0.176862
5044 11 8863 0.951593
5045 -1 0.895285
5045 0 -1 0
5045 1 -1 0
5045 2 -1 0
5045 3 -1 0
5045 4 3395 0.0731654
5045 5 10331 0.21956
5045 6 8767 0.0406156
5045 7 6192 0.458988
5045 8 214 0.0297921
5045 9 -1 0
5045 10 1933 0.0416417
5045 11 10332 0.0315242
5046 -1 0.233143
5046 0 -1 0
5046 1 -1 0
5046 2 -1 0
5046 3 8612 0.0430946
5046 4 2945 0.0463746
5046 5 2945 0.0271416
5046 6 4510 0.0252876
5046 7 10333 0.0789306
5046 8 10333 0.0123863
