270 7
0 0 13310
216 9 -1 0
216 10 -1 0
216 11 -1 0
216 12 -1 0
216 13 -1 0
217 1 45
217 0 -1 0
217 1 -1 0
217 2 -1 0
217 3 -1 0
217 4 -1 0
217 5 253 19
217 6 206 20
217 7 -1 0
217 8 -1 0
217 9 -1 0
217 10 -1 0
217 11 -1 0
217 12 -1 0
217 13 -1 0
218 0 46
218 0 -1 0
218 1 -1 0
218 2 -1 0
218 3 -1 0
218 4 -1 0
218 5 248 22
218 6 128 17
218 7 -1 0
218 8 -1 0
218 9 -1 0
218 10 -1 0
218 11 -1 0
218 12 -1 0
218 13 -1 0
219 1 72
219 0 -1 0
219 1 -1 0
219 2 -1 0
219 3 -1 0
219 4 -1 0
219 5 209 33
219 6 212 31
219 7 -1 0
219 8 -1 0
219 9 -1 0
219 10 -1 0
219 11 -1 0
219 12 -1 0
219 13 -1 0
220 1 56
220 0 -1 0
220 1 -1 0
220 2 -1 0
220 3 -1 0
220 4 -1 0
220 5 213 23
220 6 217 19
220 7 -1 0
220 8 -1 0
220 9 -1 0
220 10 -1 0
220 11 -1 0
220 12 -1 0
220 13 -1 0
221 0 67
221 0 -1 0
221 1 -1 0
221 2 -1 0
221 3 -1 0
221 4 -1 0
221 5 254 30
221 6 236 26
221 7 -1 0
221 8 -1 0
221 9 -1 0
221 10 -1 0
221 11 -1 0
221 12 -1 0
221 13 -1 0
222 0 59
222 0 -1 0
222 1 -1 0
222 2 -1 0
222 3 -1 0
222 4 -1 0
222 5 90 37
222 6 80 14
222 7 -1 0
222 8 -1 0
222 9 -1 0
222 10 -1 0
222 11 -1 0
222 12 -1 0
222 13 -1 0
223 1 91
223 0 -1 0
223 1 -1 0
223 2 -1 0
223 3 -1 0
223 4 -1 0
223 5 255 37
223 6 134 42
223 7 -1 0
223 8 -1 0
223 9 -1 0
223 10 -1 0
223 11 -1 0
223 12 -1 0
223 13 -1 0
224 0 70
224 0 -1 0
224 1 -1 0
224 2 -1 0
224 3 -1 0
224 4 -1 0
224 5 92 35
224 6 247 30
224 7 -1 0
224 8 -1 0
224 9 -1 0
224 10 -1 0
224 11 -1 0
224 12 -1 0
224 13 -1 0
225 0 79
225 0 -1 0
225 1 -1 0
225 2 -1 0
225 3 -1 0
225 4 -1 0
225 5 83 26
225 6 219 42
225 7 -1 0
225 8 -1 0
225 9 -1 0
225 10 -1 0
225 11 -1 0
225 12 -1 0
225 13 -1 0
226 1 36
226 0 -1 0
226 1 -1 0
226 2 -1 0
226 3 -1 0
226 4 -1 0
226 5 256 19
226 6 257 12
226 7 -1 0
226 8 -1 0
226 9 -1 0
226 10 -1 0
226 11 -1 0
226 12 -1 0
226 13 -1 0
227 0 42
227 0 -1 0
227 1 -1 0
227 2 -1 0
227 3 -1 0
227 4 -1 0
227 5 258 19
227 6 180 16
227 7 -1 0
227 8 -1 0
227 9 -1 0
227 10 -1 0
227 11 -1 0
227 12 -1 0
227 13 -1 0
228 0 38
228 0 -1 0
228 1 -1 0
228 2 -1 0
228 3 -1 0
228 4 -1 0
228 5 259 15
228 6 259 17
228 7 -1 0
228 8 -1 0
228 9 -1 0
228 10 -1 0
228 11 -1 0
228 12 -1 0
228 13 -1 0
229 0 44
229 0 -1 0
229 1 -1 0
229 2 -1 0
229 3 -1 0
229 4 -1 0
229 5 260 17
229 6 168 22
229 7 -1 0
229 8 -1 0
229 9 -1 0
229 10 -1 0
229 11 -1 0
229 12 -1 0
229 13 -1 0
230 1 9
230 0 -1 0
230 1 -1 0
230 2 -1 0
230 3 -1 0
230 4 -1 0
230 5 229 6
230 6 0 2
230 7 -1 0
230 8 -1 0
230 9 -1 0
230 10 -1 0
230 11 -1 0
230 12 -1 0
230 13 -1 0
231 0 36
231 0 -1 0
231 1 -1 0
231 2 -1 0
231 3 -1 0
231 4 -1 0
231 5 227 16
231 6 103 13
231 7 -1 0
231 8 -1 0
231 9 -1 0
231 10 -1 0
231 11 -1 0
231 12 -1 0
231 13 -1 0
232 0 63
232 0 -1 0
232 1 -1 0
232 2 -1 0
232 3 -1 0
232 4 -1 0
232 5 250 30
232 6 234 26
232 7 -1 0
232 8 -1 0
232 9 -1 0
232 10 -1 0
232 11 -1 0
232 12 -1 0
232 13 -1 0
233 0 55
233 0 -1 0
233 1 -1 0
233 2 -1 0
233 3 -1 0
233 4 -1 0
233 5 261 30
233 6 207 20
233 7 -1 0
233 8 -1 0
233 9 -1 0
233 10 -1 0
233 11 -1 0
233 12 -1 0
233 13 -1 0
234 0 52
234 0 -1 0
234 1 -1 0
234 2 -1 0
234 3 -1 0
234 4 -1 0
234 5 236 27
234 6 242 22
234 7 -1 0
234 8 -1 0
234 9 -1 0
234 10 -1 0
234 11 -1 0
234 12 -1 0
234 13 -1 0
235 0 67
235 0 -1 0
235 1 -1 0
235 2 -1 0
235 3 -1 0
235 4 -1 0
235 5 223 29
235 6 246 23
235 7 -1 0
235 8 -1 0
235 9 -1 0
235 10 -1 0
235 11 -1 0
235 12 -1 0
235 13 -1 0
236 0 78
236 0 -1 0
236 1 -1 0
236 2 -1 0
236 3 -1 0
236 4 -1 0
236 5 214 36
236 6 142 30
236 7 -1 0
236 8 -1 0
236 9 -1 0
236 10 -1 0
236 11 -1 0
236 12 -1 0
236 13 -1 0
237 1 90
237 0 -1 0
237 1 -1 0
237 2 -1 0
237 3 -1 0
237 4 -1 0
237 5 262 46
237 6 232 33
237 7 -1 0
237 8 -1 0
237 9 -1 0
237 10 -1 0
237 11 -1 0
237 12 -1 0
237 13 -1 0
238 0 44
238 0 -1 0
238 1 -1 0
238 2 -1 0
238 3 -1 0
238 4 -1 0
238 5 263 19
238 6 244 16
238 7 -1 0
238 8 -1 0
238 9 -1 0
238 10 -1 0
238 11 -1 0
238 12 -1 0
238 13 -1 0
239 0 61
239 0 -1 0
239 1 -1 0
239 2 -1 0
239 3 -1 0
239 4 -1 0
239 5 249 28
239 6 226 24
239 7 -1 0
239 8 -1 0
239 9 -1 0
239 10 -1 0
239 11 -1 0
239 12 -1 0
239 13 -1 0
240 0 57
240 0 -1 0
240 1 -1 0
240 2 -1 0
240 3 -1 0
240 4 -1 0
240 5 206 21
240 6 220 27
240 7 -1 0
240 8 -1 0
240 9 -1 0
240 10 -1 0
240 11 -1 0
240 12 -1 0
240 13 -1 0
241 0 70
241 0 -1 0
241 1 -1 0
241 2 -1 0
241 3 -1 0
241 4 -1 0
241 5 249 32
241 6 251 28
241 7 -1 0
241 8 -1 0
241 9 -1 0
241 10 -1 0
241 11 -1 0
241 12 -1 0
241 13 -1 0
242 0 74
242 0 -1 0
242 1 -1 0
242 2 -1 0
242 3 -1 0
242 4 -1 0
242 5 242 24
242 6 189 36
242 7 -1 0
242 8 -1 0
242 9 -1 0
242 10 -1 0
242 11 -1 0
242 12 -1 0
242 13 -1 0
243 1 23
243 0 -1 0
243 1 -1 0
243 2 -1 0
243 3 -1 0
243 4 -1 0
243 5 7 10
243 6 258 11
243 7 -1 0
243 8 -1 0
243 9 -1 0
243 10 -1 0
243 11 -1 0
243 12 -1 0
243 13 -1 0
244 0 36
244 0 -1 0
244 1 -1 0
244 2 -1 0
244 3 -1 0
244 4 -1 0
244 5 264 13
244 6 112 16
244 7 -1 0
244 8 -1 0
244 9 -1 0
244 10 -1 0
244 11 -1 0
244 12 -1 0
244 13 -1 0
245 1 62
245 0 -1 0
245 1 -1 0
245 2 -1 0
245 3 -1 0
245 4 -1 0
245 5 205 29
245 6 265 25
245 7 -1 0
245 8 -1 0
245 9 -1 0
245 10 -1 0
245 11 -1 0
245 12 -1 0
245 13 -1 0
246 1 48
246 0 -1 0
246 1 -1 0
246 2 -1 0
246 3 -1 0
246 4 -1 0
246 5 254 27
246 6 245 18
246 7 -1 0
246 8 -1 0
246 9 -1 0
246 10 -1 0
246 11 -1 0
246 12 -1 0
246 13 -1 0
247 1 55
247 0 -1 0
247 1 -1 0
247 2 -1 0
247 3 -1 0
247 4 -1 0
247 5 156 27
247 6 261 22
247 7 -1 0
247 8 -1 0
247 9 -1 0
247 10 -1 0
247 11 -1 0
247 12 -1 0
247 13 -1 0
248 1 42
248 0 -1 0
248 1 -1 0
248 2 -1 0
248 3 -1 0
248 4 -1 0
248 5 265 19
248 6 255 16
248 7 -1 0
248 8 -1 0
248 9 -1 0
248 10 -1 0
248 11 -1 0
248 12 -1 0
248 13 -1 0
249 1 81
249 0 -1 0
249 1 -1 0
249 2 -1 0
249 3 -1 0
249 4 -1 0
249 5 264 39
249 6 266 25
249 7 -1 0
249 8 -1 0
249 9 -1 0
249 10 -1 0
249 11 -1 0
249 12 -1 0
249 13 -1 0
250 1 53
250 0 -1 0
250 1 -1 0
250 2 -1 0
250 3 -1 0
250 4 -1 0
250 5 189 20
250 6 237 29
250 7 -1 0
250 8 -1 0
250 9 -1 0
250 10 -1 0
250 11 -1 0
250 12 -1 0
250 13 -1 0
251 0 51
251 0 -1 0
251 1 -1 0
251 2 -1 0
251 3 -1 0
251 4 -1 0
251 5 264 26
251 6 228 18
251 7 -1 0
251 8 -1 0
251 9 -1 0
251 10 -1 0
251 11 -1 0
251 12 -1 0
251 13 -1 0
252 0 35
252 0 -1 0
252 1 -1 0
252 2 -1 0
252 3 -1 0
252 4 -1 0
252 5 239 17
252 6 229 14
252 7 -1 0
252 8 -1 0
252 9 -1 0
252 10 -1 0
252 11 -1 0
252 12 -1 0
252 13 -1 0
253 0 64
253 0 -1 0
253 1 -1 0
253 2 -1 0
253 3 -1 0
253 4 -1 0
253 5 129 28
253 6 195 28
253 7 -1 0
253 8 -1 0
253 9 -1 0
253 10 -1 0
253 11 -1 0
253 12 -1 0
253 13 -1 0
254 0 57
254 0 -1 0
254 1 -1 0
254 2 -1 0
254 3 -1 0
254 4 -1 0
254 5 24 22
254 6 96 22
254 7 -1 0
254 8 -1 0
254 9 -1 0
254 10 -1 0
254 11 -1 0
254 12 -1 0
254 13 -1 0
255 1 53
255 0 -1 0
255 1 -1 0
255 2 -1 0
255 3 -1 0
255 4 -1 0
255 5 267 26
255 6 268 19
255 7 -1 0
255 8 -1 0
255 9 -1 0
255 10 -1 0
255 11 -1 0
255 12 -1 0
255 13 -1 0
256 0 34
256 0 -1 0
256 1 -1 0
256 2 -1 0
256 3 -1 0
256 4 -1 0
256 5 80 12
256 6 141 15
256 7 -1 0
256 8 -1 0
256 9 -1 0
256 10 -1 0
256 11 -1 0
256 12 -1 0
256 13 -1 0
257 1 23
257 0 -1 0
257 1 -1 0
257 2 -1 0
257 3 -1 0
257 4 -1 0
257 5 120 11
257 6 190 9
257 7 -1 0
257 8 -1 0
257 9 -1 0
257 10 -1 0
257 11 -1 0
257 12 -1 0
257 13 -1 0
258 1 30
258 0 -1 0
258 1 -1 0
258 2 -1 0
258 3 -1 0
258 4 -1 0
258 5 130 15
258 6 50 9
258 7 -1 0
258 8 -1 0
258 9 -1 0
258 10 -1 0
258 11 -1 0
258 12 -1 0
258 13 -1 0
259 0 32
259 0 -1 0
259 1 -1 0
259 2 -1 0
259 3 -1 0
259 4 -1 0
259 5 93 9
259 6 185 14
259 7 -1 0
259 8 -1 0
259 9 -1 0
259 10 -1 0
259 11 -1 0
259 12 -1 0
259 13 -1 0
260 1 29
260 0 -1 0
260 1 -1 0
260 2 -1 0
260 3 -1 0
260 4 -1 0
260 5 260 12
260 6 257 11
260 7 -1 0
260 8 -1 0
260 9 -1 0
260 10 -1 0
260 11 -1 0
260 12 -1 0
260 13 -1 0
261 0 52
261 0 -1 0
261 1 -1 0
261 2 -1 0
261 3 -1 0
261 4 -1 0
261 5 267 24
261 6 199 20
261 7 -1 0
261 8 -1 0
261 9 -1 0
261 10 -1 0
261 11 -1 0
261 12 -1 0
261 13 -1 0
262 0 46
262 0 -1 0
262 1 -1 0
262 2 -1 0
262 3 -1 0
262 4 -1 0
262 5 211 22
262 6 129 19
262 7 -1 0
262 8 -1 0
262 9 -1 0
262 10 -1 0
262 11 -1 0
262 12 -1 0
262 13 -1 0
263 1 19
263 0 -1 0
263 1 -1 0
263 2 -1 0
263 3 -1 0
263 4 -1 0
263 5 24 9
263 6 4 9
263 7 -1 0
263 8 -1 0
263 9 -1 0
263 10 -1 0
263 11 -1 0
263 12 -1 0
263 13 -1 0
264 1 78
264 0 -1 0
264 1 -1 0
264 2 -1 0
264 3 -1 0
264 4 -1 0
264 5 164 30
264 6 159 37
264 7 -1 0
264 8 -1 0
264 9 -1 0
264 10 -1 0
264 11 -1 0
264 12 -1 0
264 13 -1 0
265 1 44
265 0 -1 0
265 1 -1 0
265 2 -1 0
265 3 -1 0
265 4 -1 0
265 5 150 18
265 6 231 19
265 7 -1 0
265 8 -1 0
265 9 -1 0
265 10 -1 0
265 11 -1 0
265 12 -1 0
265 13 -1 0
266 1 25
266 0 -1 0
266 1 -1 0
266 2 -1 0
266 3 -1 0
266 4 -1 0
266 5 269 8
266 6 256 15
266 7 -1 0
266 8 -1 0
266 9 -1 0
266 10 -1 0
266 11 -1 0
266 12 -1 0
266 13 -1 0
267 0 50
267 0 -1 0
267 1 -1 0
267 2 -1 0
267 3 -1 0
267 4 -1 0
267 5 253 23
267 6 253 22
267 7 -1 0
267 8 -1 0
267 9 -1 0
267 10 -1 0
267 11 -1 0
267 12 -1 0
267 13 -1 0
268 0 19
268 0 -1 0
268 1 -1 0
268 2 -1 0
268 3 -1 0
268 4 -1 0
268 5 24 6
268 6 40 10
268 7 -1 0
268 8 -1 0
268 9 -1 0
268 10 -1 0
268 11 -1 0
268 12 -1 0
268 13 -1 0
269 0 8
269 0 -1 0
269 1 -1 0
269 2 -1 0
269 3 -1 0
269 4 -1 0
269 5 32 4
269 6 66 3
269 7 -1 0
269 8 -1 0
269 9 -1 0
269 10 -1 0
269 11 -1 0
269 12 -1 0
269 13 -1 0
