9595 6
0 -1 7887
5404 11 -1 0
5405 -1 3.43634
5405 0 -1 0
5405 1 -1 0
5405 2 -1 0
5405 3 5431 0.92847
5405 4 1049 0.0446634
5405 5 141 0.376925
5405 6 1170 1.45425
5405 7 1333 0.61688
5405 8 3860 0.0151551
5405 9 -1 0
5405 10 -1 0
5405 11 -1 0
5406 -1 0.592094
5406 0 -1 0
5406 1 -1 0
5406 2 -1 0
5406 3 6928 0.0829372
5406 4 352 0.0622177
5406 5 1328 0.0134048
5406 6 7422 0.27499
5406 7 6043 0.0756212
5406 8 7028 0.0829372
5406 9 -1 0
5406 10 -1 0
5406 11 -1 0
5407 -1 3.41852
5407 0 -1 0
5407 1 -1 0
5407 2 -1 0
5407 3 2047 0.0208659
5407 4 535 0.254206
5407 5 2116 0.892999
5407 6 7233 1.1021
5407 7 8575 0.0167751
5407 8 8576 0.510872
5407 9 4639 0.620688
5407 10 -1 0
5407 11 -1 0
5408 -1 0.594096
5408 0 -1 0
5408 1 -1 0
5408 2 -1 0
5408 3 812 0.0266094
5408 4 -1 0
5408 5 5780 0.0255601
5408 6 473 0.489758
5408 7 7187 0.0266097
5408 8 5130 0.0255601
5408 9 -1 0
5408 10 -1 0
5408 11 -1 0
5409 0 6.18505
5409 0 -1 0
5409 1 -1 0
5409 2 -1 0
5409 3 7233 0.0606728
5409 4 3718 0.0220051
5409 5 3600 0.531314
5409 6 8423 1.03387
5409 7 5410 1.37051
5409 8 5411 2.16667
5409 9 -1 0
5409 10 -1 0
5409 11 -1 0
5410 0 11.2534
5410 0 -1 0
5410 1 -1 0
5410 2 -1 0
5410 3 8575 0.0195274
5410 4 7187 0.0814173
5410 5 2993 2.72721
5410 6 1860 0.567855
5410 7 5094 1.42263
5410 8 5095 1.43472
5410 9 -1 0
5410 10 -1 0
5410 11 -1 0
5411 -1 8.759
5411 0 -1 0
5411 1 -1 0
5411 2 -1 0
5411 3 4952 2.04285
5411 4 -1 0
5411 5 7308 0.929512
5411 6 5410 2.92694
5411 7 1627 0.507626
5411 8 1860 2.35209
5411 9 -1 0
5411 10 -1 0
5411 11 -1 0
5412 0 7.84468
5412 0 -1 0
5412 1 -1 0
5412 2 -1 0
5412 3 636 0.134203
5412 4 1099 0.353696
5412 5 2348 0.202674
5412 6 6751 0.399422
5412 7 5413 0.183581
5412 8 4667 0.57111
5412 9 -1 0
5412 10 -1 0
5412 11 -1 0
5413 -1 4.92211
5413 0 -1 0
5413 1 -1 0
5413 2 -1 0
5413 3 637 1.2044
5413 4 1049 2.09497
5413 5 141 0.506078
5413 6 6682 0.200737
5413 7 3933 0.108687
5413 8 8357 0.207417
5413 9 -1 0
5413 10 5413 0.292555
5413 11 8577 0.307277
5414 -1 0.594053
5414 0 -1 0
5414 1 -1 0
5414 2 -1 0
5414 3 639 0.0366173
5414 4 2368 0.0138695
5414 5 6708 0.0392866
5414 6 7350 0.0392876
5414 7 -1 -2.38419e-07
5414 8 8472 0.01387
5414 9 -1 0
5414 10 -1 0
5414 11 6211 0.451121
5415 -1 0.0206261
5415 0 -1 0
5415 1 -1 0
5415 2 -1 0
5415 3 2534 0.010314
5415 4 -1 0
5415 5 -1 0
5415 6 4993 0.010314
5415 7 -1 0
5415 8 -1 0
5415 9 -1 0
5415 10 -1 0
5415 11 -1 0
5416 -1 4.89413
5416 0 -1 0
5416 1 -1 0
5416 2 -1 0
5416 3 4993 0.0850439
5416 4 8423 1.22504
5416 5 6751 2.41765
5416 6 2050 0.766315
5416 7 8308 0.116905
5416 8 8578 0.104346
5416 9 -1 0
5416 10 6074 0.178829
5416 11 -1 0
5417 -1 6.80274
5417 0 -1 0
5417 1 -1 0
5417 2 -1 0
5417 3 5881 0.0939236
5417 4 5094 0.0929031
5417 5 3933 0.980534
5417 6 5701 4.72629
5417 7 847 0.83651
5417 8 6545 0.0724611
5417 9 -1 -4.76837e-07
5417 10 -1 0
5417 11 -1 0
5418 -1 2.25082
5418 0 -1 0
5418 1 -1 0
5418 2 -1 0
5418 3 -1 0
5418 4 4726 0.978238
5418 5 8357 0.0709267
5418 6 5417 0.560423
5418 7 2882 0.0114946
5418 8 5701 0.629754
5418 9 -1 0
5418 10 -1 0
5418 11 -1 0
5419 -1 4.61336
5419 0 -1 0
5419 1 -1 0
5419 2 -1 0
5419 3 1677 0.0889482
5419 4 3317 1.67971
5419 5 8577 0.0477653
5419 6 561 0.122947
5419 7 2371 0.823754
5419 8 635 1.80932
5419 9 561 0.0409832
5419 10 -1 0
5419 11 -1 0
5420 -1 2.4527
5420 0 -1 0
5420 1 -1 0
5420 2 -1 0
5420 3 6106 0.0287342
5420 4 1627 1.24441
5420 5 8172 0.907149
5420 6 5418 0.120542
5420 7 8579 0.0961714
5420 8 8580 0.0420299
5420 9 -1 0
5420 10 8308 0.0136571
5420 11 -1 0
5421 -1 0.161568
5421 0 -1 0
5421 1 -1 0
5421 2 -1 0
5421 3 -1 2.38419e-07
5421 4 3494 0.0669403
5421 5 8343 0.0138369
5421 6 1438 0.0590172
5421 7 5999 0.013833
5421 8 6527 0.0079217
5421 9 -1 0
5421 10 -1 0
5421 11 -1 0
5422 -1 0.915035
5422 0 -1 0
5422 1 -1 0
5422 2 -1 0
5422 3 8500 0.1889
5422 4 5999 0.0147247
5422 5 -1 0
5422 6 8581 0.154766
5422 7 504 0.507798
5422 8 8582 0.0488595
5422 9 -1 -1.19209e-07
5422 10 -1 0
5422 11 -1 0
5423 -1 1.25206
5423 0 -1 0
5423 1 -1 0
5423 2 -1 0
5423 3 8501 0.0843484
5423 4 8583 0.154894
5423 5 -1 2.38419e-07
5423 6 2386 0.0838821
5423 7 6395 0.904027
5423 8 2239 0.0249259
5423 9 -1 0
5423 10 -1 0
5423 11 -1 0
5424 -1 7.08059
5424 0 -1 0
5424 1 -1 0
5424 2 -1 0
5424 3 5846 0.213593
5424 4 3684 2.56692
5424 5 2476 0.053966
5424 6 4038 3.35132
5424 7 8511 0.826548
5424 8 5299 0.0682456
5424 9 -1 0
5424 10 -1 0
5424 11 -1 0
5425 -1 0.288574
5425 0 -1 0
5425 1 -1 0
5425 2 -1 0
5425 3 -1 0
5425 4 5052 0.0850201
5425 5 8511 0.0592699
5425 6 5302 0.0816627
5425 7 342 0.042271
5425 8 6943 0.0203557
5425 9 -1 0
5425 10 -1 0
5425 11 -1 0
5426 -1 0.466061
5426 0 -1 -1.19209e-07
5426 1 -1 0
5426 2 -1 0
5426 3 8453 0.0339966
5426 4 4690 0.012513
5426 5 -1 1.19209e-07
5426 6 7514 0.397178
5426 7 5184 0.022373
5426 8 -1 -4.76837e-07
5426 9 -1 0
5426 10 -1 0
5426 11 -1 0
5427 -1 1.2878
5427 0 -1 0
5427 1 -1 0
5427 2 1346 0.352057
5427 3 1346 0.138245
5427 4 3882 0.115358
5427 5 3432 0.0382419
5427 6 1609 0.4903
5427 7 1264 0.11536
5427 8 5277 0.0382435
5427 9 -1 0
5427 10 -1 0
5427 11 -1 0
5428 -1 0.0561318
5428 0 -1 0
5428 1 -1 0
5428 2 -1 0
5428 3 6616 0.0280659
5428 4 -1 0
5428 5 -1 0
5428 6 5753 0.0280658
5428 7 -1 0
5428 8 -1 0
5428 9 -1 0
5428 10 -1 0
5428 11 -1 0
5429 -1 3.09475
5429 0 -1 0
5429 1 2764 0.0192108
5429 2 -1 0
5429 3 127 0.118294
5429 4 7486 0.212813
5429 5 8265 0.0110245
5429 6 3413 0.0128407
5429 7 8479 0.160567
5429 8 3553 1.85918
5429 9 4537 0.700815
5429 10 -1 0
5429 11 -1 0
5430 -1 1.95706
5430 0 -1 0
5430 1 7074 0.30482
5430 2 -1 0
5430 3 3366 0.0185061
5430 4 7487 0.0531484
5430 5 -1 0
5430 6 5429 1.25956
5430 7 1511 0.0157282
5430 8 7207 0.305298
5430 9 -1 0
5430 10 -1 0
5430 11 -1 0
5431 0 15.4818
5431 0 -1 0
5431 1 -1 0
5431 2 -1 0
5431 3 2575 3.9852
5431 4 112 0.557316
5431 5 2482 2.14897
5431 6 3854 3.67152
5431 7 4109 0.0154819
5431 8 5283 0.485093
5431 9 687 0.832094
5431 10 5431 0.786067
5431 11 -1 0
5432 0 13.2755
5432 0 -1 0
5432 1 -1 0
5432 2 -1 0
5432 3 2719 4.40254
5432 4 1049 2.7207
5432 5 8316 0.209518
5432 6 2126 0.109958
5432 7 4800 1.48462
5432 8 4580 3.34811
5432 9 -1 0
5432 10 -1 0
5432 11 -1 0
5433 -1 22.5504
5433 0 -1 0
5433 1 4850 0.249646
5433 2 2275 12.9937
5433 3 2275 0.919083
5433 4 5197 0.101256
5433 5 4580 2.93102
5433 6 3109 4.84363
5433 7 3112 0.247367
5433 8 5430 0.264726
5433 9 -1 0
5433 10 -1 0
5433 11 -1 0
5434 -1 1.7604
5434 0 -1 0
5434 1 -1 0
5434 2 -1 0
5434 3 935 0.140841
5434 4 2921 0.101039
5434 5 2663 0.080904
5434 6 2297 0.0913744
5434 7 4359 0.578546
5434 8 5322 0.101039
5434 9 -1 0
5434 10 2297 0.666656
5434 11 -1 0
5435 -1 1.62692
5435 0 -1 0
5435 1 -1 0
5435 2 -1 0
5435 3 4359 0.118971
5435 4 386 0.26399
5435 5 8049 0.0113873
5435 6 3230 0.918485
5435 7 7380 0.169558
5435 8 8361 0.144537
5435 9 -1 0
5435 10 -1 0
5435 11 -1 0
5436 0 27.6188
5436 0 5433 13.3967
5436 1 -1 0
5436 2 -1 0
5436 3 6193 1.2926
5436 4 5730 0.286661
5436 5 8161 4.10485
5436 6 6294 1.64635
5436 7 4797 1.2374
5436 8 3360 0.457602
5436 9 3360 1.29453
5436 10 6294 1.1741
5436 11 7073 0.727983
5437 -1 4.9983
5437 0 -1 0
5437 1 -1 0
5437 2 -1 0
5437 3 6677 0.0194283
5437 4 8013 0.170485
5437 5 4768 0.0808048
5437 6 6299 2.59627
5437 7 2408 1.32007
5437 8 8584 0.33418
5437 9 8584 0.467483
5437 10 -1 0
5437 11 4584 0.00958109
5438 -1 13.7679
5438 0 -1 0
5438 1 -1 0
5438 2 -1 0
5438 3 7784 0.177216
5438 4 3360 4.09207
5438 5 8584 0.358486
5438 6 1662 2.93779
5438 7 4446 3.13019
5438 8 3526 1.55283
5438 9 -1 0
5438 10 -1 0
5438 11 3100 1.5193
5439 -1 1.69937
5439 0 4175 0.550226
5439 1 -1 0
5439 2 -1 0
5439 3 8585 0.0215445
5439 4 1955 0.0281544
5439 5 4831 0.0249581
5439 6 3805 0.571772
5439 7 5222 0.449597
5439 8 8329 0.053112
5439 9 -1 0
5439 10 -1 0
5439 11 -1 0
5440 -1 0.775011
5440 0 -1 0
5440 1 -1 0
5440 2 -1 0
5440 3 8361 0.0568681
5440 4 5911 0.0187321
5440 5 8586 0.0602703
5440 6 6767 0.523036
5440 7 8433 0.0592402
5440 8 5051 0.0568676
5440 9 -1 0
5440 10 -1 0
5440 11 -1 0
5441 -1 0.128536
5441 0 -1 0
5441 1 -1 0
5441 2 -1 0
5441 3 4462 0.0642691
5441 4 -1 0
5441 5 -1 0
5441 6 5435 0.0642686
5441 7 -1 0
5441 8 -1 0
5441 9 -1 0
5441 10 -1 0
5441 11 -1 0
5442 -1 0.429316
5442 0 -1 0
5442 1 -1 0
5442 2 -1 0
5442 3 -1 0
5442 4 -1 0
5442 5 5599 0.214658
5442 6 3104 0.0610641
5442 7 6811 0.00840855
5442 8 6810 0.145185
5442 9 -1 0
5442 10 -1 0
5442 11 -1 0
5443 0 2.08777
5443 0 -1 0
5443 1 -1 0
5443 2 -1 0
5443 3 7129 0.461413
5443 4 -1 0
5443 5 2856 0.137546
5443 6 7574 0.0794001
5443 7 2163 0.354189
5443 8 8444 0.0552249
5443 9 -1 0
5443 10 -1 0
5443 11 -1 0
5444 0 7.78226
5444 0 -1 0
5444 1 -1 0
5444 2 -1 0
5444 3 4492 0.875693
5444 4 8587 0.0464916
5444 5 7574 1.2989
5444 6 5445 0.459326
5444 7 8588 1.65011
5444 8 8053 0.451782
5444 9 -1 0
5444 10 -1 0
5444 11 -1 0
5445 -1 2.67798
5445 0 -1 0
5445 1 -1 0
5445 2 -1 0
5445 3 2539 0.539576
5445 4 662 0.0471649
5445 5 8444 0.303234
5445 6 5139 0.423007
5445 7 6922 1.04396
5445 8 3210 0.321045
5445 9 -1 0
5445 10 -1 0
5445 11 -1 0
5446 -1 0.814675
5446 0 -1 0
5446 1 -1 0
5446 2 -1 0
5446 3 2328 0.0674596
5446 4 392 0.116975
5446 5 3177 0.0981641
5446 6 8117 0.115829
5446 7 1312 0.0887694
5446 8 8161 0.0282056
5446 9 -1 2.38419e-07
5446 10 -1 -5.96046e-07
5446 11 790 0.299271
5447 -1 1.89511
5447 0 -1 0
5447 1 -1 0
5447 2 -1 0
5447 3 7574 0.017252
5447 4 8117 0.130186
5447 5 2483 0.220682
5447 6 5178 0.108252
5447 7 149 0.646303
5447 8 8424 0.772428
5447 9 -1 0
5447 10 -1 0
5447 11 -1 0
5448 -1 2.17631
5448 0 -1 0
5448 1 -1 0
5448 2 -1 0
5448 3 968 0.0978422
5448 4 5929 0.0198492
5448 5 2766 0.0898914
5448 6 791 0.133219
5448 7 468 0.703515
5448 8 111 0.456935
5448 9 4826 0.67499
5448 10 -1 -4.76837e-07
5448 11 -1 -2.38419e-07
5449 -1 1.74054
5449 0 -1 0
5449 1 -1 0
5449 2 -1 0
5449 3 1821 0.0581121
5449 4 4818 0.149471
5449 5 3046 0.295495
5449 6 3545 0.227731
5449 7 3127 0.222828
5449 8 5130 0.0109849
5449 9 8589 0.551904
5449 10 5141 0.224043
5449 11 -1 -2.38419e-07
5450 -1 22.0314
5450 0 -1 0
5450 1 -1 0
5450 2 -1 0
5450 3 8588 4.7482
5450 4 5501 3.25127
5450 5 149 7.92904
5450 6 2694 2.17661
5450 7 1097 2.73876
5450 8 2014 0.854246
5450 9 2008 0.249287
5450 10 539 0.0839691
5450 11 -1 -4.76837e-07
5451 -1 0.976813
5451 0 -1 0
5451 1 114 0.165278
5451 2 -1 0
5451 3 4027 0.0518887
5451 4 6859 0.135937
5451 5 -1 0
5451 6 1714 0.217167
5451 7 6415 0.270606
5451 8 5363 0.135936
5451 9 -1 0
5451 10 -1 0
5451 11 -1 0
5452 -1 0.88921
5452 0 -1 0
5452 1 -1 0
5452 2 -1 0
5452 3 3879 0.230505
5452 4 8527 0.202248
5452 5 8590 0.0118484
5452 6 8591 0.278614
5452 7 7066 0.0649036
5452 8 3346 0.101089
5452 9 -1 0
5452 10 -1 0
5452 11 -1 0
5453 0 22.8721
5453 0 4430 0.0982113
5453 1 3581 14.877
5453 2 -1 3.8147e-06
5453 3 7228 1.72028
5453 4 3808 0.124273
5453 5 3581 0.216217
5453 6 8592 3.66172
5453 7 8593 0.908611
5453 8 7937 0.265849
5453 9 -1 0
5453 10 -1 0
5453 11 -1 0
5454 0 65.9354
5454 0 1061 13.1692
5454 1 3581 0.110035
5454 2 4210 26.3029
5454 3 4210 3.18265
5454 4 3808 0.385405
5454 5 3581 1.34403
5454 6 6015 3.02059
5454 7 3894 5.6382
5454 8 5083 0.625605
5454 9 5083 0.982261
5454 10 -1 0
5454 11 4828 1.17454
5455 -1 2.3827
5455 0 -1 0
5455 1 3203 0.0247039
5455 2 -1 0
5455 3 431 0.0469451
5455 4 5351 0.0382624
5455 5 8172 0.780369
5455 6 5133 1.33652
5455 7 4976 0.10991
5455 8 3470 0.0459685
5455 9 -1 0
5455 10 -1 0
5455 11 -1 0
5456 -1 2.83266
5456 0 -1 0
5456 1 -1 0
5456 2 -1 0
5456 3 6107 0.159516
5456 4 3319 0.317835
5456 5 7411 0.162256
5456 6 1789 1.6933
5456 7 5962 0.0224643
5456 8 3836 0.477284
5456 9 -1 0
5456 10 -1 0
5456 11 -1 0
5457 -1 9.10774
5457 0 149 1.32005
5457 1 4862 0.0443211
5457 2 -1 0
5457 3 1039 0.104282
5457 4 6917 0.0202427
5457 5 6024 0.0635033
5457 6 1476 3.32986
5457 7 5002 1.30403
5457 8 5947 2.92144
5457 9 -1 0
5457 10 -1 0
5457 11 -1 0
5458 -1 2.86859
5458 0 -1 0
5458 1 -1 0
5458 2 -1 0
5458 3 7106 1.28144
5458 4 5947 0.41296
5458 5 580 0.276582
5458 6 3294 0.778722
5458 7 2235 0.0614872
5458 8 1009 0.0574751
5458 9 -1 9.53674e-07
5458 10 -1 0
5458 11 -1 0
5459 -1 0.0397272
5459 0 -1 0
5459 1 -1 0
5459 2 -1 0
5459 3 8594 0.00998306
5459 4 1310 0.00988483
5459 5 -1 0
5459 6 4554 0.00998259
5459 7 7430 0.0098834
5459 8 -1 9.53674e-07
5459 9 -1 0
5459 10 -1 0
5459 11 -1 0
5460 -1 1.1265
5460 0 -1 0
5460 1 -1 0
5460 2 -1 0
5460 3 1992 0.108005
5460 4 -1 1.19209e-07
5460 5 7816 0.455239
5460 6 8595 0.207232
5460 7 8596 0.149632
5460 8 7702 0.206378
5460 9 -1 0
5460 10 -1 0
5460 11 -1 0
5461 -1 0.224173
5461 0 -1 0
5461 1 -1 0
5461 2 -1 0
5461 3 -1 0
5461 4 -1 0
5461 5 7817 0.112086
5461 6 5460 0.055053
5461 7 8175 0.0195367
5461 8 8595 0.0374963
5461 9 -1 0
5461 10 -1 0
5461 11 -1 0
5462 -1 0.719719
5462 0 1024 0.0328045
5462 1 -1 0
5462 2 5601 0.0162964
5462 3 1292 0.0161731
5462 4 7499 0.017827
5462 5 89 0.0354729
5462 6 504 0.0354741
5462 7 171 0.515367
5462 8 8597 0.0502982
5462 9 -1 0
5462 10 -1 0
5462 11 -1 0
5463 -1 2.12127
5463 0 -1 0
5463 1 -1 0
5463 2 -1 0
5463 3 3104 0.727522
5463 4 88 0.160776
5463 5 6162 0.26878
5463 6 5465 0.122006
5463 7 7277 0.0753314
5463 8 8598 0.563465
5463 9 -1 0
5463 10 2932 0.203385
5463 11 -1 0
5464 -1 0.242397
5464 0 -1 -1.90735e-06
5464 1 -1 0
5464 2 -1 0
5464 3 6811 0.0908732
5464 4 5045 0.0101166
5464 5 2305 0.020215
5464 6 7533 0.0518613
5464 7 8599 0.0429422
5464 8 4264 0.0264001
5464 9 -1 0
5464 10 -1 0
5464 11 -1 0
5465 -1 1.11391
5465 0 -1 0
5465 1 -1 -2.38419e-07
5465 2 -1 0
5465 3 6810 0.15089
5465 4 1832 0.0102046
5465 5 4074 0.100698
5465 6 5464 0.0918143
5465 7 4009 0.10071
5465 8 7533 0.659607
5465 9 -1 0
5465 10 -1 0
5465 11 -1 0
5466 -1 1.68304
5466 0 -1 0
5466 1 -1 0
5466 2 -1 0
5466 3 8505 0.102925
5466 4 386 0.262936
5466 5 -1 0
5466 6 6968 0.102925
5466 7 5876 0.517009
5466 8 8600 0.0870196
5466 9 7344 0.610224
5466 10 -1 0
5466 11 -1 0
5467 -1 1.03509
5467 0 -1 0
5467 1 -1 0
5467 2 -1 0
5467 3 8601 0.0976629
5467 4 -1 0
5467 5 8602 0.182808
5467 6 5563 0.169531
5467 7 8603 0.10248
5467 8 8604 0.482607
5467 9 -1 0
5467 10 -1 0
5467 11 -1 0
5468 -1 0.3939
5468 0 -1 0
5468 1 -1 0
5468 2 -1 0
5468 3 -1 0
5468 4 5563 0.196947
5468 5 -1 0
5468 6 5470 0.153395
5468 7 5478 0.0304317
5468 8 7811 0.0131228
5468 9 -1 0
5468 10 -1 0
5468 11 -1 0
5469 -1 1.60244
5469 0 -1 0
5469 1 -1 0
5469 2 -1 0
5469 3 2951 0.0328169
5469 4 8603 0.27818
5469 5 -1 0
5469 6 7811 0.0679815
5469 7 7359 0.990551
5469 8 6954 0.232907
5469 9 -1 0
5469 10 -1 0
5469 11 -1 0
5470 -1 2.22458
5470 0 -1 0
5470 1 -1 0
5470 2 -1 0
5470 3 -1 0
5470 4 8604 0.201361
5470 5 -1 0
5470 6 5469 0.16416
5470 7 117 0.260265
5470 8 7811 1.59878
5470 9 -1 0
5470 10 -1 0
5470 11 -1 0
5471 -1 0.470676
5471 0 -1 0
5471 1 -1 0
5471 2 -1 0
5471 3 -1 0
5471 4 906 0.235337
5471 5 -1 0
5471 6 5276 0.0246472
5471 7 7974 0.0236831
5471 8 8492 0.187006
5471 9 -1 0
5471 10 -1 0
5471 11 -1 0
5472 -1 0.118405
5472 0 -1 0
5472 1 -1 0
5472 2 7697 0.0151682
5472 3 7697 0.00780082
5472 4 5864 0.015301
5472 5 937 0.0209324
5472 6 6350 0.0439005
5472 7 7744 0.0153008
5472 8 -1 -2.38419e-07
5472 9 -1 0
5472 10 -1 0
5472 11 -1 0
5473 -1 0.317585
5473 0 6350 0.0261173
5473 1 -1 0
5473 2 -1 0
5473 3 3525 0.00951481
5473 4 8564 0.012841
5473 5 3856 0.110322
5473 6 5534 0.0128384
5473 7 4461 0.145956
5473 8 -1 5.72205e-06
5473 9 -1 0
5473 10 -1 0
5473 11 -1 0
5474 -1 0.492462
5474 0 -1 0
5474 1 -1 0
5474 2 -1 0
5474 3 -1 0
5474 4 -1 0
5474 5 6887 0.105464
5474 6 5476 0.0601015
5474 7 5702 0.0453613
5474 8 3130 0.281538
5474 9 -1 0
5474 10 -1 0
5474 11 -1 0
5475 -1 0.339496
5475 0 -1 0
5475 1 -1 0
5475 2 -1 0
5475 3 8605 0.0230646
5475 4 25 0.0194168
5475 5 6888 0.127262
5475 6 3130 0.0819077
5475 7 8606 0.0230646
5475 8 8607 0.0453541
5475 9 -1 0
5475 10 -1 0
5475 11 3541 0.0194168
5476 -1 1.96523
5476 0 -1 0
5476 1 -1 0
5476 2 -1 0
5476 3 7977 0.269696
5476 4 88 0.022779
5476 5 6889 0.0833817
5476 6 5475 0.087224
5476 7 5702 0.889475
5476 8 3992 0.612671
5476 9 -1 0
5476 10 -1 0
5476 11 -1 0
5477 -1 0.523613
5477 0 -1 0
5477 1 -1 0
5477 2 -1 0
5477 3 5393 0.0196819
5477 4 7178 0.356015
5477 5 8377 0.0485446
5477 6 5478 0.0196819
5477 7 2253 0.0311487
5477 8 1015 0.0485444
5477 9 -1 0
5477 10 -1 0
5477 11 -1 0
5478 -1 1.13786
5478 0 -1 0
5478 1 -1 0
5478 2 -1 0
5478 3 1370 0.0180702
5478 4 7179 0.291165
5478 5 6139 0.018322
5478 6 2253 0.169562
5478 7 3334 0.018322
5478 8 -1 0
5478 9 8608 0.622428
5478 10 -1 0
5478 11 -1 0
5479 -1 3.50694
5479 0 7753 0.169979
5479 1 3069 0.486696
5479 2 8202 0.0127964
5479 3 8202 0.421372
5479 4 6867 0.136013
5479 5 3069 0.166837
5479 6 6153 1.30493
5479 7 3587 0.781554
5479 8 1061 0.0267029
5479 9 -1 0
5479 10 -1 0
5479 11 -1 0
5480 -1 1.29909
5480 0 -1 0
5480 1 6153 0.0267744
5480 2 2899 0.297434
5480 3 2899 0.114714
5480 4 7180 0.0132337
5480 5 -1 -4.76837e-07
5480 6 8609 0.408019
5480 7 3043 0.379896
5480 8 2271 0.0590286
5480 9 -1 0
5480 10 -1 0
5480 11 -1 0
5481 -1 1.05891
5481 0 6539 0.370543
5481 1 3587 0.011549
5481 2 -1 4.76837e-07
5481 3 5777 0.091395
5481 4 7181 0.0480888
5481 5 2414 0.00787354
5481 6 2271 0.473484
5481 7 8610 0.00787461
5481 8 3110 0.0480914
5481 9 -1 0
5481 10 -1 0
5481 11 -1 0
5482 -1 0.139341
5482 0 -1 0
5482 1 1061 0.0119514
5482 2 -1 0
5482 3 -1 0
5482 4 5074 0.0427369
5482 5 7029 0.0149839
5482 6 5481 0.0119505
5482 7 5425 0.042737
5482 8 2568 0.0149837
5482 9 -1 0
5482 10 -1 0
5482 11 -1 0
5483 -1 0.662495
5483 0 -1 0
5483 1 -1 0
5483 2 -1 0
5483 3 1811 0.0414505
5483 4 -1 0
5483 5 7375 0.289794
5483 6 3317 0.0703697
5483 7 2498 0.0414515
5483 8 2057 0.219424
5483 9 -1 0
5483 10 -1 0
5483 11 -1 0
5484 -1 0.634014
5484 0 -1 0
5484 1 -1 0
5484 2 -1 0
5484 3 7402 0.148979
5484 4 2370 0.05441
5484 5 -1 9.53674e-07
5484 6 3449 0.0495548
5484 7 8551 0.295454
5484 8 6742 0.085611
5484 9 -1 0
5484 10 -1 0
5484 11 -1 0
5485 -1 6.22977
5485 0 -1 0
5485 1 -1 0
5485 2 -1 0
5485 3 7119 0.30727
5485 4 2498 2.23097
5485 5 4334 1.00538
5485 6 7319 1.19489
5485 7 3688 1.2008
5485 8 8611 0.290449
5485 9 -1 -4.76837e-07
5485 10 -1 -4.76837e-07
5485 11 -1 0
5486 -1 0.319157
5486 0 -1 0
5486 1 -1 0
5486 2 -1 0
5486 3 1175 0.0104728
5486 4 -1 2.38419e-07
5486 5 6742 0.149124
5486 6 5485 0.0584767
5486 7 5357 0.0104723
5486 8 7097 0.0906434
5486 9 -1 0
5486 10 -1 0
5486 11 -1 -2.98023e-07
5487 0 2.97107
5487 0 5942 0.754774
5487 1 -1 0
5487 2 -1 0
5487 3 4437 0.0476319
5487 4 3291 0.0253267
5487 5 655 0.0311975
5487 6 4823 1.05562
5487 7 188 0.0253272
5487 8 6072 0.0311985
5487 9 -1 0
5487 10 -1 0
5487 11 -1 0
5488 -1 7.63119
5488 0 -1 0
5488 1 7291 0.0668144
5488 2 4492 0.246319
5488 3 4492 0.113562
5488 4 2177 0.447953
5488 5 352 0.546192
5488 6 1297 3.12308
5488 7 2732 0.130938
5488 8 5144 2.08289
5488 9 4376 0.531248
5488 10 -1 2.38419e-07
5488 11 1590 0.342115
5489 -1 0.974719
5489 0 -1 0
5489 1 -1 0
5489 2 -1 0
5489 3 6959 0.101992
5489 4 1297 0.100343
5489 5 -1 0
5489 6 2392 0.570061
5489 7 4215 0.104013
5489 8 5950 0.0983164
5489 9 -1 0
5489 10 -1 0
5489 11 -1 0
5490 -1 1.72276
5490 0 -1 0
5490 1 -1 0
5490 2 -1 0
5490 3 1209 0.0679431
5490 4 25 0.209453
5490 5 352 0.0200758
5490 6 5723 1.00114
5490 7 2246 0.244929
5490 8 6441 0.179219
5490 9 -1 0
5490 10 -1 0
5490 11 -1 0
5491 -1 0.985794
5491 0 -1 0
5491 1 -1 0
5491 2 -1 0
5491 3 1301 0.156319
5491 4 88 0.0747101
5491 5 7413 0.0208588
5491 6 7219 0.546967
5491 7 5546 0.15632
5491 8 8612 0.0306205
5491 9 -1 0
5491 10 -1 0
5491 11 -1 0
5492 -1 1.25209
5492 0 -1 0
5492 1 -1 0
5492 2 -1 0
5492 3 -1 0
5492 4 25 0.626048
5492 5 -1 -4.76837e-07
5492 6 5494 0.35908
5492 7 4229 0.059782
5492 8 3725 0.207185
5492 9 -1 4.76837e-07
5492 10 -1 0
5492 11 -1 0
5493 -1 0.374671
5493 0 -1 0
5493 1 -1 0
5493 2 -1 0
5493 3 -1 0
5493 4 25 0.187327
5493 5 -1 0
5493 6 3117 0.0246038
5493 7 2245 0.117337
5493 8 583 0.0453911
5493 9 -1 0
5493 10 -1 0
5493 11 -1 0
5494 -1 1.02058
5494 0 -1 0
5494 1 -1 0
5494 2 -1 0
5494 3 -1 0
5494 4 88 0.353498
5494 5 -1 0
5494 6 5493 0.0235071
5494 7 5159 0.32462
5494 8 3117 0.318956
5494 9 -1 0
5494 10 -1 0
5494 11 -1 0
5495 -1 4.82114
5495 0 -1 0
5495 1 -1 0
5495 2 -1 0
5495 3 8027 1.40339
5495 4 382 0.181022
5495 5 89 0.0507379
5495 6 7344 1.77596
5495 7 5466 0.106692
5495 8 6065 0.849679
5495 9 3661 0.453669
5495 10 -1 0
5495 11 -1 0
5496 -1 0.320913
5496 0 -1 0
5496 1 -1 0
5496 2 -1 0
5496 3 3449 0.0296249
