4141 5
0 -1 7875
2454 1 -1 0
2454 2 3542 0.0190444
2454 3 2780 0.0376797
2454 4 -1 0
2454 5 -1 0
2454 6 -1 0
2454 7 1897 0.0224009
2454 8 632 0.105611
2454 9 2454 0.00762802
2455 -1 3.16141
2455 0 -1 0
2455 1 -1 0
2455 2 3780 0.190181
2455 3 3644 0.414436
2455 4 416 0.0609531
2455 5 -1 0
2455 6 -1 0
2455 7 949 0.648311
2455 8 2477 0.903239
2455 9 1528 0.944311
2456 -1 2.09357
2456 0 -1 0
2456 1 -1 0
2456 2 1302 0.253441
2456 3 706 0.141175
2456 4 3768 0.0343037
2456 5 -1 0
2456 6 -1 3.8147e-06
2456 7 3128 1.24662
2456 8 3780 0.346881
2456 9 2456 0.0711427
2457 0 7.6277
2457 0 -1 0
2457 1 -1 0
2457 2 3757 0.172972
2457 3 805 1.13054
2457 4 3737 0.896138
2457 5 1685 0.382733
2457 6 943 0.9526
2457 7 1596 1.60568
2457 8 -1 0
2457 9 2709 1.48706
2458 -1 4.45387
2458 0 -1 0
2458 1 -1 0
2458 2 3499 0.0318227
2458 3 3534 0.469369
2458 4 1691 0.781895
2458 5 1933 0.231449
2458 6 -1 -4.76837e-07
2458 7 282 1.18379
2458 8 3433 1.01997
2458 9 2458 0.735554
2459 -1 1.83563
2459 0 -1 0
2459 1 -1 0
2459 2 3781 0.0128589
2459 3 1672 0.0773792
2459 4 1262 0.114085
2459 5 -1 0
2459 6 -1 0
2459 7 3782 1.01017
2459 8 3783 0.336845
2459 9 1046 0.284287
2460 -1 2.22931
2460 0 -1 0
2460 1 -1 0
2460 2 3782 0.0422792
2460 3 3768 0.0584687
2460 4 2053 0.365007
2460 5 -1 0
2460 6 -1 0
2460 7 2137 1.22688
2460 8 212 0.0422794
2460 9 3301 0.4944
2461 -1 0.053875
2461 0 -1 0
2461 1 -1 0
2461 2 -1 0
2461 3 -1 0
2461 4 3778 0.0269375
2461 5 -1 0
2461 6 -1 0
2461 7 2173 0.0269375
2461 8 -1 0
2461 9 -1 0
2462 -1 3.97586
2462 0 -1 0
2462 1 -1 0
2462 2 781 0.437521
2462 3 1928 0.483157
2462 4 1985 0.0265713
2462 5 3416 0.432109
2462 6 2583 0.399832
2462 7 778 1.68694
2462 8 3055 0.509729
2462 9 -1 0
2463 -1 2.75633
2463 0 -1 0
2463 1 -1 0
2463 2 2810 0.00964004
2463 3 3769 0.354638
2463 4 3301 0.0513064
2463 5 -1 -2.38419e-07
2463 6 -1 0
2463 7 78 1.28262
2463 8 3774 0.696564
2463 9 3020 0.361561
2464 -1 2.07006
2464 0 -1 0
2464 1 -1 0
2464 2 788 0.317944
2464 3 3784 0.0433202
2464 4 3225 0.0180897
2464 5 1179 0.0101776
2464 6 346 1.10154
2464 7 1514 0.264541
2464 8 2641 0.106352
2464 9 2464 0.208101
2465 -1 6.79745
2465 0 -1 0
2465 1 -1 0
2465 2 3785 0.145502
2465 3 3589 1.46123
2465 4 2499 0.471065
2465 5 1611 0.0637059
2465 6 2665 0.0447297
2465 7 667 2.23869
2465 8 1104 1.17254
2465 9 2067 1.19999
2466 -1 0.107384
2466 0 -1 0
2466 1 -1 0
2466 2 449 0.0536919
2466 3 -1 0
2466 4 -1 0
2466 5 -1 0
2466 6 -1 0
2466 7 1610 0.0536916
2466 8 -1 0
2466 9 -1 0
2467 -1 0.533685
2467 0 -1 0
2467 1 -1 0
2467 2 115 0.0163879
2467 3 1222 0.0203223
2467 4 2060 0.0353894
2467 5 -1 0
2467 6 -1 -4.76837e-07
2467 7 3786 0.0551844
2467 8 3344 0.0203223
2467 9 1056 0.38608
2468 -1 1.42865
2468 0 -1 0
2468 1 -1 0
2468 2 139 0.152283
2468 3 -1 0
2468 4 1338 0.0452309
2468 5 -1 0
2468 6 -1 0
2468 7 643 0.271869
2468 8 3715 0.700017
2468 9 2468 0.259248
2469 -1 5.43673
2469 0 -1 0
2469 1 -1 0
2469 2 772 0.383371
2469 3 3243 0.252088
2469 4 908 0.795474
2469 5 -1 0
2469 6 -1 0
2469 7 48 2.10175
2469 8 2694 0.953023
2469 9 3217 0.951027
2470 0 7.58622
2470 0 -1 0
2470 1 -1 0
2470 2 1856 1.96424
2470 3 263 0.249337
2470 4 2502 1.10205
2470 5 278 1.3377
2470 6 707 0.541717
2470 7 75 0.637005
2470 8 2556 0.249336
2470 9 2470 0.50485
2471 -1 5.34702
2471 0 -1 0
2471 1 -1 0
2471 2 3217 1.08098
2471 3 857 0.20557
2471 4 3201 0.420144
2471 5 -1 0
2471 6 -1 0
2471 7 2648 2.29601
2471 8 3185 1.30476
2471 9 2471 0.0395489
2472 -1 0.95291
2472 0 -1 0
2472 1 -1 0
2472 2 3094 0.0111715
2472 3 3570 0.0533192
2472 4 56 0.158709
2472 5 -1 0
2472 6 -1 0
2472 7 3787 0.264994
2472 8 3291 0.306005
2472 9 722 0.158709
2473 -1 0.93918
2473 0 -1 0
2473 1 -1 0
2473 2 3514 0.0245831
2473 3 -1 0
2473 4 2295 0.0472335
2473 5 -1 0
2473 6 -1 0
2473 7 1845 0.444509
2473 8 -1 0
2473 9 839 0.422854
2474 -1 3.76811
2474 0 -1 0
2474 1 -1 0
2474 2 3787 0.171961
2474 3 566 0.104951
2474 4 1152 1.41855
2474 5 -1 9.53674e-07
2474 6 295 0.0124689
2474 7 3342 1.33067
2474 8 458 0.306399
2474 9 3788 0.423117
2475 -1 2.65685
2475 0 -1 0
2475 1 -1 0
2475 2 3291 0.35751
2475 3 -1 0
2475 4 3469 0.0508333
2475 5 -1 0
2475 6 -1 0
2475 7 2834 1.28074
2475 8 2307 0.633125
2475 9 3203 0.334638
2476 -1 10.419
2476 0 -1 0
2476 1 -1 0
2476 2 1019 1.05728
2476 3 3238 1.42042
2476 4 1592 0.027849
2476 5 1278 0.975711
2476 6 1275 0.720777
2476 7 1439 2.59602
2476 8 3186 0.732026
2476 9 658 2.88894
2477 -1 7.58971
2477 0 -1 0
2477 1 -1 0
2477 2 3775 0.11798
2477 3 583 1.97124
2477 4 2029 0.784364
2477 5 1399 0.462002
2477 6 2839 0.136153
2477 7 3676 2.39276
2477 8 3459 0.622964
2477 9 3604 1.10225
2478 -1 7.06313
2478 0 -1 0
2478 1 -1 0
2478 2 3676 2.38645
2478 3 1794 0.532065
2478 4 2948 0.144054
2478 5 257 0.81731
2478 6 258 1.02281
2478 7 46 0.698869
2478 8 257 1.19258
2478 9 644 0.268966
2479 -1 3.40429
2479 0 -1 0
2479 1 -1 0
2479 2 1787 0.0998428
2479 3 3789 0.0401287
2479 4 3789 0.535191
2479 5 -1 -2.38419e-07
2479 6 -1 0
2479 7 656 1.5232
2479 8 3790 0.0125279
2479 9 3676 1.1934
2480 -1 1.08518
2480 0 -1 0
2480 1 -1 0
2480 2 2217 0.0864654
2480 3 3790 0.0117984
2480 4 2063 0.0893884
2480 5 -1 -4.76837e-07
2480 6 -1 0
2480 7 1700 0.721672
2480 8 834 0.0893874
2480 9 3411 0.0864654
2481 0 57.6215
2481 0 -1 0
2481 1 -1 0
2481 2 2536 17.9724
2481 3 3676 0.695419
2481 4 1110 8.55692
2481 5 3486 12.0373
2481 6 2481 8.00128
2481 7 984 2.29615
2481 8 3607 1.87976
2481 9 2481 1.18216
2482 -1 0.477582
2482 0 -1 0
2482 1 -1 0
2482 2 2100 0.0214722
2482 3 224 0.0175734
2482 4 3646 0.00891531
2482 5 -1 0
2482 6 -1 0
2482 7 33 0.0390458
2482 8 -1 0
2482 9 778 0.390573
2483 -1 3.55739
2483 0 -1 0
2483 1 -1 0
2483 2 -1 0
2483 3 644 0.491984
2483 4 844 1.48489
2483 5 2851 0.163841
2483 6 2483 0.0592022
2483 7 1944 0.184175
2483 8 2851 0.357005
2483 9 2483 0.816289
2484 -1 1.42852
2484 0 -1 0
2484 1 -1 0
2484 2 386 0.0376567
2484 3 263 0.269227
2484 4 710 0.0265026
2484 5 -1 0
2484 6 -1 0
2484 7 1144 0.300587
2484 8 3791 0.0376567
2484 9 2232 0.756891
2485 -1 0.485391
2485 0 -1 0
2485 1 -1 0
2485 2 2824 0.0393224
2485 3 1491 0.10319
2485 4 3607 0.100183
2485 5 -1 0
2485 6 -1 0
2485 7 1054 0.100182
2485 8 3792 0.10319
2485 9 1944 0.0393226
2486 -1 2.45111
2486 0 -1 0
2486 1 -1 0
2486 2 1412 0.036458
2486 3 3793 0.12639
2486 4 3794 0.142247
2486 5 250 0.432611
2486 6 -1 1.43051e-06
2486 7 1239 0.448835
2486 8 853 0.591977
2486 9 375 0.672623
2487 -1 5.12696
2487 0 -1 0
2487 1 -1 0
2487 2 3342 0.0164475
2487 3 3795 0.404096
2487 4 375 0.605219
2487 5 -1 0
2487 6 -1 0
2487 7 2988 0.625346
2487 8 3785 2.92268
2487 9 3796 0.553168
2488 -1 0.483227
2488 0 -1 0
2488 1 -1 0
2488 2 3797 0.0171473
2488 3 2009 0.0167131
2488 4 756 0.0444966
2488 5 -1 0
2488 6 -1 0
2488 7 3641 0.404872
2488 8 -1 0
2488 9 -1 0
2489 -1 3.85045
2489 0 -1 0
2489 1 -1 0
2489 2 3733 0.141003
2489 3 2137 0.113772
2489 4 3798 0.134206
2489 5 -1 0
2489 6 -1 0
2489 7 2875 0.986599
2489 8 2678 0.806314
2489 9 2489 1.66856
2490 -1 1.6941
2490 0 -1 0
2490 1 -1 0
2490 2 -1 0
2490 3 3266 0.533914
2490 4 1239 0.0420914
2490 5 -1 0
2490 6 -1 0
2490 7 3498 0.667471
2490 8 2890 0.0103197
2490 9 1977 0.440299
2491 -1 2.62245
2491 0 -1 0
2491 1 -1 0
2491 2 3498 0.294058
2491 3 1227 0.0649807
2491 4 -1 0
2491 5 -1 0
2491 6 -1 0
2491 7 1686 1.1846
2491 8 958 0.500143
2491 9 711 0.578662
2492 -1 7.11309
2492 0 -1 0
2492 1 -1 0
2492 2 2890 0.490961
2492 3 3636 0.636153
2492 4 3636 0.278659
2492 5 -1 4.76837e-07
2492 6 -1 -2.38419e-07
2492 7 3589 5.12194
2492 8 -1 7.15256e-07
2492 9 3508 0.58536
2493 -1 6.7811
2493 0 -1 0
2493 1 -1 0
2493 2 975 0.126368
2493 3 3022 1.88795
2493 4 974 0.0515728
2493 5 3068 2.08439
2493 6 2493 1.47291
2493 7 3799 0.421813
2493 8 -1 0
2493 9 588 0.736082
2494 -1 3.89324
2494 0 -1 0
2494 1 -1 0
2494 2 2396 0.00933862
2494 3 3799 0.48451
2494 4 2299 0.0248995
2494 5 974 0.661719
2494 6 2001 0.0804892
2494 7 1074 0.406331
2494 8 974 1.41771
2494 9 2637 0.808225
2495 0 42.7827
2495 0 -1 0
2495 1 -1 0
2495 2 2500 12.3828
2495 3 720 0.185286
2495 4 1296 9.07432
2495 5 2521 9.15308
2495 6 2495 8.26755
2495 7 988 0.609959
2495 8 3789 1.83555
2495 9 3469 0.27385
2496 -1 7.15734
2496 0 -1 0
2496 1 -1 0
2496 2 815 0.12487
2496 3 988 0.173889
2496 4 988 2.33157
2496 5 975 0.356557
2496 6 1813 0.967894
2496 7 3652 1.77743
2496 8 975 0.318844
2496 9 1813 1.10631
2497 0 28.4307
2497 0 -1 0
2497 1 -1 0
2497 2 1074 0.675786
2497 3 3652 9.40777
2497 4 2061 0.0117607
2497 5 2497 6.95451
2497 6 2497 5.74845
2497 7 2361 0.566185
2497 8 878 1.86391
2497 9 2497 0.202572
2498 -1 5.80937
2498 0 -1 0
2498 1 -1 0
2498 2 2144 0.124474
2498 3 3750 0.61748
2498 4 2319 0.356422
2498 5 -1 0
2498 6 -1 0
2498 7 1699 1.74339
2498 8 1828 2.9154
2498 9 2663 0.0522084
2499 0 19.4197
2499 0 -1 0
2499 1 -1 0
2499 2 1640 3.1839
2499 3 3102 1.18674
2499 4 3525 0.121986
2499 5 2125 5.55106
2499 6 2499 4.77637
2499 7 582 0.687978
2499 8 1342 0.163147
2499 9 1821 1.74851
2500 0 32.2385
2500 0 -1 0
2500 1 -1 0
2500 2 3231 0.224373
2500 3 1084 10.3392
2500 4 278 4.34163
2500 5 2205 6.13281
2500 6 2500 2.28362
2500 7 240 0.368235
2500 8 1250 1.12593
2500 9 247 0.422994
2501 -1 1.79858
2501 0 -1 0
2501 1 -1 0
2501 2 -1 0
2501 3 1728 0.0496931
2501 4 265 0.0278311
2501 5 -1 0
2501 6 -1 0
2501 7 2501 0.197397
2501 8 642 0.52866
2501 9 1137 0.99499
2502 -1 4.5604
2502 0 -1 0
2502 1 -1 0
2502 2 3800 0.267483
2502 3 2121 1.12774
2502 4 614 0.262357
2502 5 212 0.110078
2502 6 56 0.0773963
2502 7 294 0.313651
2502 8 2849 1.2204
2502 9 2502 1.18131
2503 -1 1.48655
2503 0 -1 0
2503 1 -1 0
2503 2 2968 0.284111
2503 3 -1 0
2503 4 3429 0.120594
2503 5 3637 0.0256646
2503 6 -1 0
2503 7 812 0.762353
2503 8 3801 0.0177517
2503 9 3663 0.276073
2504 -1 5.54501
2504 0 -1 0
2504 1 -1 0
2504 2 3802 0.502473
2504 3 3637 0.757725
2504 4 1887 0.621746
2504 5 981 0.0128856
2504 6 -1 0
2504 7 3285 0.835311
2504 8 2171 2.15381
2504 9 3803 0.661051
2505 -1 13.2404
2505 0 -1 0
2505 1 -1 0
2505 2 1798 1.41658
2505 3 3801 0.514858
2505 4 1603 0.83215
2505 5 -1 0
2505 6 -1 0
2505 7 3804 4.23608
2505 8 2193 2.14611
2505 9 1504 4.09469
2506 -1 3.17794
2506 0 -1 0
2506 1 -1 0
2506 2 2232 0.322722
2506 3 3026 0.516846
2506 4 2307 0.0693123
2506 5 -1 0
2506 6 -1 0
2506 7 1980 0.335807
2506 8 3186 1.01304
2506 9 587 0.92021
2507 -1 2.4084
2507 0 -1 0
2507 1 -1 0
2507 2 2489 0.160718
2507 3 3242 0.353849
2507 4 3669 0.314164
2507 5 -1 0
2507 6 -1 0
2507 7 1232 0.383967
2507 8 3444 0.142345
2507 9 2507 1.05336
2508 -1 0.406732
2508 0 -1 0
2508 1 -1 0
2508 2 843 0.0666356
2508 3 3226 0.0158471
2508 4 -1 0
2508 5 -1 0
2508 6 -1 0
2508 7 3800 0.0824826
2508 8 1160 0.125504
2508 9 2508 0.116261
2509 -1 1.87188
2509 0 -1 0
2509 1 -1 0
2509 2 1859 0.0195194
2509 3 2602 0.240307
2509 4 844 0.862835
2509 5 -1 0
2509 6 -1 0
2509 7 3416 0.460296
2509 8 2919 0.0328379
2509 9 2453 0.256081
2510 -1 0.774572
2510 0 -1 0
2510 1 -1 0
2510 2 3444 0.0454981
2510 3 1160 0.0111822
2510 4 2605 0.0258904
2510 5 -1 0
2510 6 -1 0
2510 7 2115 0.462225
2510 8 1544 0.0258904
2510 9 3689 0.203887
2511 0 10.2731
2511 0 -1 0
2511 1 -1 0
2511 2 1750 0.858624
2511 3 648 4.75092
2511 4 976 0.058548
2511 5 1320 1.28318
2511 6 2580 0.0599599
2511 7 3189 2.14953
2511 8 1753 0.0537519
2511 9 1094 0.058548
2512 -1 6.59645
2512 0 -1 0
2512 1 -1 0
2512 2 1949 2.11431
2512 3 1227 0.16372
2512 4 3763 0.123733
2512 5 -1 0
2512 6 -1 0
2512 7 2039 1.77634
2512 8 1110 0.103336
2512 9 485 2.31502
2513 -1 1.52095
2513 0 -1 0
2513 1 -1 0
2513 2 1849 0.125923
2513 3 883 0.0432091
2513 4 22 0.0740476
2513 5 -1 -2.86102e-06
2513 6 -1 0
2513 7 710 0.346246
2513 8 1773 0.718136
2513 9 3190 0.213422
2514 -1 7.00794
2514 0 -1 0
2514 1 -1 0
2514 2 2567 0.42762
2514 3 1366 0.876612
2514 4 485 1.59836
2514 5 1112 0.00867796
2514 6 -1 0
2514 7 1645 3.00247
2514 8 -1 0
2514 9 1677 1.09421
2515 -1 3.07905
2515 0 -1 0
2515 1 -1 0
2515 2 3754 0.0516243
2515 3 2734 1.1042
2515 4 2186 0.0950646
2515 5 2018 0.0187678
2515 6 -1 0
2515 7 707 0.964219
2515 8 985 0.429977
2515 9 3805 0.415189
2516 -1 2.07578
2516 0 -1 0
2516 1 -1 0
2516 2 3561 0.0531516
2516 3 3806 0.174028
2516 4 1808 0.055739
2516 5 -1 0
2516 6 -1 0
2516 7 1786 0.921727
2516 8 3417 0.18607
2516 9 3807 0.685061
2517 0 11.9851
2517 0 -1 0
2517 1 -1 0
2517 2 1054 0.775514
2517 3 1260 0.890727
2517 4 710 4.20906
2517 5 3366 0.58147
2517 6 2517 0.241633
2517 7 3521 1.68894
2517 8 1890 1.26881
2517 9 812 1.32887
2518 -1 0.118301
2518 0 -1 0
2518 1 -1 0
2518 2 17 0.007164
2518 3 3689 0.0519867
2518 4 -1 0
2518 5 -1 0
2518 6 -1 0
2518 7 3808 0.0591507
2518 8 -1 0
2518 9 -1 0
2519 -1 1.03515
2519 0 -1 0
2519 1 -1 0
2519 2 1731 0.110661
2519 3 2421 0.0252611
2519 4 1337 0.108811
2519 5 -1 0
2519 6 -1 0
2519 7 791 0.385835
2519 8 3078 0.0252613
2519 9 3809 0.379323
2520 -1 7.18405
2520 0 -1 0
2520 1 -1 0
2520 2 1798 2.40632
2520 3 1022 0.706218
2520 4 513 1.21472
2520 5 1296 0.544471
2520 6 1517 1.54264
2520 7 1024 0.695428
2520 8 2554 0.0742559
2520 9 -1 0
2521 1 64.1823
2521 0 -1 0
2521 1 -1 0
2521 2 2205 13.3481
2521 3 1079 1.81664
2521 4 1517 13.2627
2521 5 2495 9.57112
2521 6 2521 6.62446
2521 7 2597 6.40289
2521 8 2495 2.06561
2521 9 2521 4.0913
2522 -1 2.86074
2522 0 -1 0
2522 1 -1 0
2522 2 3809 0.172298
2522 3 2114 0.412134
2522 4 250 0.0191991
2522 5 -1 -9.53674e-07
2522 6 -1 0
2522 7 2379 1.08564
2522 8 2134 0.142308
2522 9 3303 1.02916
2523 -1 0.781973
2523 0 -1 0
2523 1 -1 0
2523 2 -1 0
2523 3 2016 0.0269918
2523 4 3470 0.709706
2523 5 -1 0
2523 6 -1 0
2523 7 993 0.0182781
2523 8 778 0.0129929
2523 9 2523 0.0139992
2524 -1 0.390272
2524 0 -1 0
2524 1 -1 0
2524 2 2003 0.0335388
2524 3 -1 0
2524 4 3413 0.161597
2524 5 -1 0
2524 6 -1 0
2524 7 123 0.161597
2524 8 958 0.0166774
2524 9 2524 0.0168614
2525 -1 2.18449
2525 0 -1 0
2525 1 -1 0
2525 2 2292 0.597873
2525 3 3777 0.0184804
2525 4 265 0.210907
2525 5 -1 0
2525 6 -1 0
2525 7 2862 0.210907
2525 8 1815 0.273108
2525 9 2881 0.873218
2526 -1 1.86145
2526 0 -1 0
2526 1 -1 0
2526 2 3754 0.0472493
2526 3 990 0.09589
2526 4 -1 4.76837e-07
2526 5 1611 0.0472491
2526 6 -1 0
2526 7 1598 0.498387
2526 8 1611 0.469522
2526 9 2665 0.703164
2527 -1 3.26647
2527 0 -1 0
2527 1 -1 0
2527 2 3506 0.0364239
2527 3 3810 0.216035
2527 4 2497 0.492766
2527 5 -1 0
2527 6 -1 0
2527 7 15 0.814184
2527 8 2751 1.12375
2527 9 3775 0.583315
2528 -1 3.34632
2528 0 -1 0
2528 1 -1 0
2528 2 3811 0.191883
2528 3 -1 0
2528 4 1111 1.00731
2528 5 -1 0
2528 6 -1 0
2528 7 1027 0.0127316
2528 8 1150 1.7029
2528 9 3696 0.431504
2529 -1 3.96406
2529 0 -1 0
2529 1 -1 0
2529 2 2198 0.577502
2529 3 2161 0.880703
2529 4 3066 0.210008
2529 5 -1 9.53674e-07
2529 6 -1 0
2529 7 1986 1.19475
2529 8 1689 0.71412
2529 9 3792 0.386982
2530 -1 2.23351
2530 0 -1 0
2530 1 -1 0
2530 2 3696 0.4214
2530 3 3792 0.163089
2530 4 3792 0.204643
2530 5 -1 0
2530 6 -1 0
2530 7 812 1.00944
2530 8 629 0.120661
2530 9 583 0.314269
2531 -1 19.578
2531 0 -1 0
2531 1 -1 0
2531 2 1980 4.58369
2531 3 312 1.31713
2531 4 213 2.5451
2531 5 2855 0.305483
2531 6 2531 0.138351
2531 7 1800 5.49149
2531 8 2855 3.04026
2531 9 2531 2.15644
2532 -1 0.679741
2532 0 -1 0
2532 1 -1 0
2532 2 -1 0
2532 3 3523 0.194145
2532 4 943 0.0688505
2532 5 -1 0
2532 6 -1 0
2532 7 642 0.347895
2532 8 -1 0
2532 9 2583 0.0688505
2533 -1 5.30484
2533 0 -1 0
2533 1 -1 0
2533 2 3812 0.103118
2533 3 519 1.06596
2533 4 76 0.531326
2533 5 -1 9.53674e-07
2533 6 -1 0
2533 7 2418 1.99983
2533 8 1683 1.00312
2533 9 2583 0.601464
2534 -1 4.71459
2534 0 -1 0
2534 1 -1 0
2534 2 999 0.033205
2534 3 1884 0.442505
2534 4 1884 0.599329
2534 5 -1 0
2534 6 -1 0
2534 7 3316 0.866478
2534 8 833 1.37897
2534 9 618 1.39411
2535 -1 3.96932
2535 0 -1 0
2535 1 -1 0
2535 2 3754 0.676265
2535 3 3813 0.0319631
2535 4 3239 0.303697
2535 5 -1 0
2535 6 -1 0
2535 7 766 1.3015
2535 8 3672 0.90933
2535 9 2535 0.746555
2536 0 177.78
2536 0 -1 0
2536 1 -1 0
2536 2 246 44.4787
2536 3 3477 1.16364
2536 4 278 35.713
2536 5 1094 41.1013
2536 6 2536 36.5971
2536 7 2511 2.58525
2536 8 2545 3.08523
2536 9 1713 0.0552721
2537 1 64.7427
2537 0 -1 0
2537 1 -1 0
2537 2 998 11.5138
2537 3 766 11.4387
2537 4 2860 2.17305
2537 5 1574 17.144
2537 6 2537 8.70396
2537 7 1048 2.03984
2537 8 1574 2.02199
2537 9 2537 2.70831
2538 0 9.33899
2538 0 -1 0
2538 1 -1 0
2538 2 3814 0.556617
2538 3 2562 0.0900049
2538 4 2646 0.500792
2538 5 2538 1.2254
2538 6 2538 1.14057
2538 7 3481 3.39044
2538 8 744 0.115844
2538 9 3815 0.319313
2539 -1 3.90765
2539 0 -1 0
2539 1 -1 0
2539 2 3481 0.48575
2539 3 1503 0.430526
2539 4 2065 0.274928
2539 5 -1 0
2539 6 -1 0
2539 7 614 0.942375
2539 8 3816 0.789818
2539 9 3817 0.984252
2540 -1 0.147119
2540 0 -1 0
2540 1 -1 0
2540 2 -1 0
2540 3 -1 0
2540 4 -1 0
2540 5 -1 0
2540 6 -1 0
2540 7 3004 0.0509114
2540 8 -1 0
2540 9 743 0.0962071
2541 1 18.1001
2541 0 -1 0
2541 1 -1 0
2541 2 1606 0.969648
2541 3 1449 0.0255556
2541 4 2648 7.46677
2541 5 1220 2.95833
2541 6 2541 2.07727
2541 7 3662 3.33008
2541 8 363 0.0255556
2541 9 121 0.246824
2542 -1 0.873359
2542 0 -1 0
2542 1 -1 0
2542 2 3818 0.280275
2542 3 -1 0
2542 4 196 0.03969
2542 5 -1 0
2542 6 -1 0
2542 7 605 0.513704
2542 8 -1 0
2542 9 136 0.03969
2543 -1 3.63906
2543 0 -1 0
2543 1 -1 0
2543 2 1116 0.544658
2543 3 3415 0.377495
2543 4 2941 0.18704
2543 5 -1 -1.43051e-06
2543 6 -1 0
2543 7 1737 1.47869
2543 8 1636 0.756577
2543 9 1212 0.294592
2544 -1 0.317502
2544 0 -1 0
2544 1 -1 0
2544 2 -1 0
2544 3 -1 0
2544 4 3788 0.0403565
2544 5 -1 0
2544 6 -1 0
2544 7 2794 0.277146
2544 8 -1 0
2544 9 -1 0
2545 0 9.54436
2545 0 -1 0
2545 1 -1 0
2545 2 878 1.54553
2545 3 3107 1.72199
2545 4 967 0.563447
2545 5 1067 0.487175
2545 6 2545 0.329404
2545 7 271 1.46564
2545 8 2098 0.561393
2545 9 3326 1.8698
2546 -1 1.66794
2546 0 -1 0
2546 1 -1 0
2546 2 3326 0.121709
2546 3 1375 0.0324222
2546 4 1375 0.237322
2546 5 -1 0
2546 6 -1 0
2546 7 3819 0.983577
2546 8 -1 0
2546 9 3592 0.292912
2547 0 8.95212
2547 0 -1 0
2547 1 -1 0
2547 2 2041 0.0704803
2547 3 3437 0.191785
2547 4 3437 0.90339
2547 5 2836 0.0153713
2547 6 -1 0
2547 7 2287 3.41149
2547 8 1573 0.259845
2547 9 2629 1.09975
2548 0 9.12524
2548 0 -1 0
2548 1 -1 0
2548 2 3820 0.451519
2548 3 1850 2.39543
2548 4 2836 0.568033
2548 5 2549 2.58505
2548 6 2548 0.0810041
2548 7 795 0.640543
2548 8 774 0.4037
2548 9 -1 0
2549 -1 11.6868
2549 0 -1 0
2549 1 -1 0
2549 2 3821 0.377364
2549 3 1372 1.79533
2549 4 2748 0.862518
2549 5 2548 2.70899
2549 6 2549 1.92069
2549 7 3814 1.80017
2549 8 1912 1.87032
2549 9 1934 0.351396
2550 -1 4.21608
2550 0 -1 0
2550 1 -1 0
2550 2 1007 0.449167
2550 3 1420 0.49553
2550 4 3032 0.225555
2550 5 -1 0
2550 6 -1 0
2550 7 1709 0.244087
2550 8 2786 1.35328
2550 9 1479 1.44846
2551 -1 2.62935
2551 0 -1 0
2551 1 -1 0
2551 2 3442 0.0383925
2551 3 3069 0.138904
2551 4 2629 0.351349
2551 5 -1 -9.53674e-07
2551 6 -1 0
2551 7 1442 1.70632
2551 8 2320 0.394386
2551 9 -1 2.38419e-07
2552 -1 3.55285
2552 0 -1 0
2552 1 -1 0
2552 2 3822 0.102702
2552 3 2029 0.228752
2552 4 3823 0.363493
2552 5 -1 0
2552 6 -1 0
2552 7 2866 1.66129
2552 8 1191 0.403639
2552 9 3328 0.792967
2553 -1 1.15993
2553 0 -1 0
2553 1 -1 0
2553 2 3791 0.0670187
2553 3 2436 0.0137561
2553 4 953 0.0245095
2553 5 -1 0
2553 6 -1 0
2553 7 2641 0.715617
2553 8 -1 -5.96046e-08
2553 9 2489 0.339024
2554 -1 0.996496
2554 0 -1 0
2554 1 -1 0
2554 2 3097 0.230232
2554 3 -1 0
2554 4 1340 0.0660248
2554 5 -1 0
2554 6 -1 0
2554 7 2851 0.634214
2554 8 -1 -4.76837e-07
2554 9 1024 0.0660238
2555 -1 0.797001
2555 0 -1 0
2555 1 -1 0
2555 2 -1 0
2555 3 3132 0.0516129
2555 4 961 0.21933
2555 5 -1 0
2555 6 -1 0
2555 7 3307 0.354298
2555 8 -1 -4.76837e-07
2555 9 3787 0.171755
2556 1 32.6781
2556 0 -1 0
2556 1 -1 0
2556 2 398 19.7967
2556 3 927 0.258375
2556 4 181 0.99919
2556 5 2860 2.77859
2556 6 2556 1.11695
2556 7 707 1.27785
2556 8 3795 1.37829
2556 9 2556 1.07231
2557 -1 0.0337543
2557 0 -1 0
2557 1 -1 0
2557 2 -1 0
2557 3 -1 0
2557 4 3824 0.0168771
2557 5 -1 0
2557 6 -1 0
2557 7 1645 0.0168771
2557 8 -1 0
2557 9 -1 0
2558 0 26.7326
2558 0 -1 0
2558 1 -1 0
2558 2 713 0.314685
2558 3 1976 1.25564
2558 4 959 10.4302
2558 5 2393 2.51356
2558 6 2558 6.68323
2558 7 2334 1.20309
2558 8 2393 0.164393
2558 9 2558 1.16774
2559 -1 0.827237
2559 0 -1 0
2559 1 -1 0
2559 2 807 0.54602
2559 3 3825 0.016591
2559 4 2863 0.0366654
2559 5 -1 0
2559 6 -1 0
2559 7 1206 0.174704
2559 8 3826 0.016591
2559 9 2308 0.0366653
2560 -1 1.14098
2560 0 -1 0
2560 1 -1 0
2560 2 -1 0
2560 3 2271 0.254706
2560 4 2075 0.0392504
2560 5 -1 0
2560 6 -1 0
2560 7 2594 0.592319
2560 8 1555 0.130856
2560 9 889 0.12385
2561 0 102.322
2561 0 -1 0
2561 1 -1 0
2561 2 1206 20.2782
