11966 7
0 -1 8094.01
4539 12 -1 0
4539 13 7045 1.79681
4540 -1 5.66804
4540 0 -1 0
4540 1 -1 0
4540 2 -1 0
4540 3 2110 0.103633
4540 4 5246 0.48342
4540 5 5751 0.560708
4540 6 2110 0.274188
4540 7 3439 1.85058
4540 8 1954 0.704922
4540 9 -1 1.43051e-06
4540 10 4509 0.706303
4540 11 3439 0.180458
4540 12 -1 0
4540 13 4509 0.803855
4541 -1 2.61159
4541 0 -1 0
4541 1 -1 0
4541 2 5339 0.0813408
4541 3 -1 0
4541 4 5711 0.198397
4541 5 -1 0
4541 6 -1 0
4541 7 3735 0.0294356
4541 8 7446 2.30241
4541 9 -1 0
4541 10 -1 0
4541 11 -1 0
4541 12 -1 0
4541 13 -1 0
4542 -1 6.69123
4542 0 -1 0
4542 1 -1 0
4542 2 6051 1.1067
4542 3 1239 0.597141
4542 4 3735 0.0645359
4542 5 1288 0.248002
4542 6 6934 0.321568
4542 7 2436 1.01134
4542 8 5252 2.2913
4542 9 9156 0.0112648
4542 10 1488 0.519412
4542 11 482 0.0185211
4542 12 7714 0.0124753
4542 13 8929 0.488952
4543 -1 4.987
4543 0 -1 0
4543 1 -1 0
4543 2 8177 0.907291
4543 3 2578 0.45872
4543 4 7446 0.0686181
4543 5 7870 0.290344
4543 6 7733 0.367444
4543 7 3889 1.45413
4543 8 4536 1.44043
4543 9 -1 0
4543 10 -1 4.76837e-07
4543 11 -1 0
4543 12 -1 0
4543 13 -1 0
4544 -1 5.35412
4544 0 -1 0
4544 1 -1 0
4544 2 -1 0
4544 3 1927 2.67709
4544 4 -1 0
4544 5 4803 0.332041
4544 6 -1 0
4544 7 7731 2.10496
4544 8 9157 0.240028
4544 9 -1 0
4544 10 -1 0
4544 11 -1 3.57628e-07
4544 12 -1 0
4544 13 -1 0
4545 -1 0.713102
4545 0 -1 0
4545 1 -1 0
4545 2 2562 0.0597897
4545 3 5707 0.296762
4545 4 -1 0
4545 5 -1 0
4545 6 -1 0
4545 7 8644 0.128922
4545 8 9158 0.16784
4545 9 -1 0
4545 10 -1 0
4545 11 -1 0
4545 12 944 0.0597899
4545 13 -1 0
4546 0 36.2522
4546 0 -1 0
4546 1 -1 0
4546 2 4700 1.68716
4546 3 3218 0.561582
4546 4 3999 1.88922
4546 5 913 2.92108
4546 6 3218 1.86152
4546 7 3780 7.06466
4546 8 272 12.4501
4546 9 8282 1.37594
4546 10 958 0.209112
4546 11 1740 0.949166
4546 12 4797 0.39589
4546 13 3851 0.886476
4547 0 17.6074
4547 0 -1 0
4547 1 -1 0
4547 2 5048 0.481067
4547 3 272 0.258375
4547 4 3692 2.30134
4547 5 5241 0.704368
4547 6 272 0.353612
4547 7 5897 6.87406
4547 8 8906 3.02433
4547 9 3028 0.0139189
4547 10 4983 0.204627
4547 11 -1 0
4547 12 4254 0.390821
4547 13 -1 0
4548 0 10.1597
4548 0 -1 0
4548 1 -1 0
4548 2 4733 0.063921
4548 3 3413 0.394131
4548 4 3206 0.314718
4548 5 4261 3.03491
4548 6 4261 1.46034
4548 7 2338 2.3836
4548 8 2012 0.697034
4548 9 9159 0.284639
4548 10 5347 0.095801
4548 11 -1 4.17233e-07
4548 12 1895 0.0196681
4548 13 3700 0.410963
4549 0 4.65363
4549 0 -1 0
4549 1 -1 0
4549 2 -1 0
4549 3 -1 0
4549 4 9160 0.949255
4549 5 -1 -7.15256e-07
4549 6 4549 0.888941
4549 7 6916 0.730965
4549 8 1099 0.189067
4549 9 4891 0.895395
4549 10 -1 2.98023e-08
4549 11 -1 2.98023e-07
4549 12 -1 -5.96046e-08
4549 13 -1 0
4550 -1 3.33955
4550 0 -1 0
4550 1 -1 0
4550 2 5050 0.0380648
4550 3 4671 0.0382705
4550 4 4800 0.0647516
4550 5 -1 0
4550 6 1740 0.579093
4550 7 8099 1.81652
4550 8 5928 0.780836
4550 9 6524 0.0220411
4550 10 -1 0
4550 11 -1 0
4550 12 -1 0
4550 13 -1 0
4551 -1 3.79513
4551 0 -1 0
4551 1 -1 0
4551 2 2295 0.2897
4551 3 4797 0.754982
4551 4 8470 0.212259
4551 5 -1 4.76837e-07
4551 6 4797 0.122281
4551 7 9161 0.804028
4551 8 6027 0.915506
4551 9 4701 0.696344
4551 10 -1 0
4551 11 -1 0
4551 12 -1 0
4551 13 -1 0
4552 0 17.9293
4552 0 -1 1.19209e-07
4552 1 -1 0
4552 2 1371 1.02335
4552 3 5119 1.70456
4552 4 4407 1.07543
4552 5 553 2.31845
4552 6 1351 1.40506
4552 7 4266 5.47674
4552 8 6906 1.68035
4552 9 1358 0.895684
4552 10 5498 0.349748
4552 11 -1 0
4552 12 -1 -7.15256e-07
4552 13 -1 0
4553 0 6.81666
4553 0 -1 0
4553 1 -1 0
4553 2 1416 0.0399575
4553 3 8127 0.043918
4553 4 5446 1.8584
4553 5 318 0.0596924
4553 6 4675 1.08542
4553 7 6538 0.376912
4553 8 4671 1.34196
4553 9 -1 0
4553 10 4864 0.0330666
4553 11 2994 0.033887
4553 12 4700 0.932573
4553 13 6152 0.0108516
4554 -1 3.02218
4554 0 -1 0
4554 1 -1 0
4554 2 853 0.703081
4554 3 3562 1.31779
4554 4 -1 0
4554 5 5200 0.295758
4554 6 4565 0.0723778
4554 7 7309 0.51017
4554 8 9162 0.0506074
4554 9 -1 0
4554 10 -1 0
4554 11 6476 0.0723776
4554 12 -1 0
4554 13 -1 0
4555 0 6.32865
4555 0 -1 0
4555 1 -1 0
4555 2 2324 0.0211887
4555 3 9163 0.479334
4555 4 9022 0.0442886
4555 5 6717 0.836895
4555 6 7604 0.241216
4555 7 4289 1.12282
4555 8 2855 2.32482
4555 9 3989 0.258071
4555 10 -1 0
4555 11 -1 0
4555 12 -1 0
4555 13 -1 0
4556 -1 0.254594
4556 0 -1 0
4556 1 -1 0
4556 2 3309 0.0613856
4556 3 -1 0
4556 4 9164 0.021451
4556 5 -1 0
4556 6 530 0.0444617
4556 7 9165 0.0887721
4556 8 4023 0.0214505
4556 9 -1 0
4556 10 -1 0
4556 11 9166 0.0170751
4556 12 -1 0
4556 13 -1 0
4557 -1 8.11931
4557 0 -1 0
4557 1 -1 0
4557 2 56 0.016355
4557 3 1684 0.035187
4557 4 1439 1.24409
4557 5 2990 0.122115
4557 6 2047 0.333799
4557 7 6869 4.01464
4557 8 8866 1.27614
4557 9 9167 0.035187
4557 10 1850 0.4466
4557 11 -1 0
4557 12 642 0.016355
4557 13 3999 0.578806
4558 0 5.77699
4558 0 -1 0
4558 1 -1 0
4558 2 3054 0.0179925
4558 3 9165 0.0567848
4558 4 7642 0.403398
4558 5 2023 0.315878
4558 6 5588 0.0428033
4558 7 1712 0.624917
4558 8 2231 0.565817
4558 9 2231 0.209793
4558 10 1462 0.107067
4558 11 4046 0.0169379
4558 12 3006 0.38895
4558 13 4559 0.0267158
4559 -1 2.84087
4559 0 -1 0
4559 1 -1 0
4559 2 7221 0.0179539
4559 3 1379 0.0141993
4559 4 9168 0.0499721
4559 5 4742 0.801157
4559 6 9169 0.036983
4559 7 515 1.332
4559 8 4436 0.560856
4559 9 -1 -4.76837e-07
4559 10 -1 0
4559 11 515 0.0277596
4559 12 -1 0
4559 13 -1 0
4560 -1 7.12666
4560 0 -1 0
4560 1 -1 0
4560 2 3989 0.0235755
4560 3 4560 0.523953
4560 4 6656 1.21948
4560 5 9170 0.367383
4560 6 9167 0.0818692
4560 7 9171 0.885495
4560 8 1348 0.495278
4560 9 4160 1.29107
4560 10 5164 0.0311164
4560 11 4323 0.0235762
4560 12 6978 0.0363963
4560 13 2942 2.14749
4561 -1 1.06065
4561 0 -1 0
4561 1 -1 0
4561 2 3813 0.420487
4561 3 2225 0.0118647
4561 4 6059 0.0596874
4561 5 -1 0
4561 6 1850 0.12859
4561 7 5376 0.0370045
4561 8 9172 0.0715519
4561 9 -1 0
4561 10 1531 0.202882
4561 11 2090 0.12859
4561 12 -1 0
4561 13 -1 0
4562 1 5.5689
4562 0 -1 0
4562 1 -1 0
4562 2 -1 0
4562 3 9166 0.0153136
4562 4 -1 0
4562 5 6609 0.177029
4562 6 2816 1.2458
4562 7 6513 0.935673
4562 8 1576 1.88996
4562 9 -1 0
4562 10 -1 0
4562 11 8622 0.0153136
4562 12 -1 0
4562 13 913 0.289832
4563 -1 2.6299
4563 0 -1 0
4563 1 -1 0
4563 2 -1 0
4563 3 -1 0
4563 4 -1 0
4563 5 9173 0.590632
4563 6 -1 0
4563 7 2406 0.744291
4563 8 2624 1.29498
4563 9 -1 0
4563 10 -1 0
4563 11 -1 0
4563 12 -1 0
4563 13 -1 0
4564 -1 0.608314
4564 0 -1 0
4564 1 -1 0
4564 2 9174 0.0236273
4564 3 -1 0
4564 4 -1 0
4564 5 9175 0.0226138
4564 6 -1 0
4564 7 2408 0.515832
4564 8 4516 0.0462409
4564 9 -1 0
4564 10 -1 0
4564 11 -1 0
4564 12 -1 0
4564 13 -1 0
4565 0 7.58362
4565 0 -1 0
4565 1 -1 0
4565 2 918 0.0124547
4565 3 5213 1.20233
4565 4 3686 1.09275
4565 5 6569 0.353443
4565 6 2795 0.100671
4565 7 2535 1.01221
4565 8 9176 0.719325
4565 9 589 0.0124547
4565 10 -1 0
4565 11 9177 0.0779517
4565 12 -1 0
4565 13 -1 0
4566 -1 2.40849
4566 0 -1 0
4566 1 -1 0
4566 2 -1 0
4566 3 -1 0
4566 4 427 0.190412
4566 5 -1 0
4566 6 6553 0.126674
4566 7 9178 0.559523
4566 8 3440 0.917425
4566 9 2493 0.0988741
4566 10 -1 0
4566 11 -1 0
4566 12 -1 0
4566 13 3642 0.515557
4567 0 4.04234
4567 0 -1 0
4567 1 -1 0
4567 2 9178 0.0504656
4567 3 -1 0
4567 4 -1 0
4567 5 6726 0.0786495
4567 6 6483 0.0468359
4567 7 2942 1.46738
4567 8 6817 0.398991
4567 9 -1 4.76837e-07
4567 10 -1 0
4567 11 -1 0
4567 12 -1 0
4567 13 -1 0
4568 0 3.49872
4568 0 -1 0
4568 1 -1 0
4568 2 -1 0
4568 3 1197 0.63647
4568 4 -1 0
4568 5 1197 0.204216
4568 6 -1 0
4568 7 3429 0.646447
4568 8 9179 1.01157
4568 9 -1 0
4568 10 -1 0
4568 11 -1 -2.98023e-08
4568 12 -1 0
4568 13 -1 0
4569 -1 9.79008
4569 0 -1 0
4569 1 -1 0
4569 2 9179 1.78694
4569 3 4160 0.852956
4569 4 7978 1.60844
4569 5 4526 0.0958195
4569 6 9180 0.0436418
4569 7 7504 1.68019
4569 8 5452 2.53652
4569 9 6248 0.490673
4569 10 -1 0
4569 11 -1 0
4569 12 8248 0.694855
4569 13 -1 -1.19209e-07
4570 0 18.0394
4570 0 -1 0
4570 1 -1 0
4570 2 3306 2.2654
4570 3 7672 0.288273
4570 4 8610 0.664986
4570 5 3058 1.66059
4570 6 7672 0.0434198
4570 7 6805 4.24223
4570 8 1790 3.59225
4570 9 188 2.44049
4570 10 -1 0
4570 11 1300 0.390252
4570 12 -1 0
4570 13 2811 0.451422
4571 -1 6.00733
4571 0 -1 0
4571 1 -1 0
4571 2 8111 0.016367
4571 3 8076 0.0321048
4571 4 2804 0.163139
4571 5 3428 0.386062
4571 6 2811 0.975469
4571 7 6740 0.847681
4571 8 957 0.596147
4571 9 2966 0.492972
4571 10 3832 0.415859
4571 11 1374 0.227438
4571 12 8477 1.67723
4571 13 3832 0.176871
4572 -1 9.05538
4572 0 -1 0
4572 1 -1 0
4572 2 3463 0.0511886
4572 3 1199 1.23751
4572 4 2608 0.627808
4572 5 1502 0.204378
4572 6 726 0.0258121
4572 7 1367 1.97229
4572 8 8325 0.195247
4572 9 5007 2.37437
4572 10 3308 0.89621
4572 11 4433 0.039295
4572 12 7999 0.0511891
4572 13 2872 1.38007
4573 -1 15.2387
4573 0 -1 0
4573 1 -1 0
4573 2 5007 3.63179
4573 3 5417 4.08017
4573 4 1262 0.386378
4573 5 9181 0.734997
4573 6 2318 0.471865
4573 7 8465 0.381246
4573 8 7924 1.00648
4573 9 4521 3.73406
4573 10 -1 1.19209e-07
4573 11 2594 0.0381727
4573 12 -1 0
4573 13 8472 0.773456
4574 0 16.2006
4574 0 -1 0
4574 1 -1 0
4574 2 5757 0.218746
4574 3 4574 0.290386
4574 4 6289 1.42827
4574 5 2709 1.59601
4574 6 4574 0.804975
4574 7 2030 4.22602
4574 8 6716 3.55939
4574 9 7727 1.71253
4574 10 6716 0.365051
4574 11 -1 7.7486e-07
4574 12 -1 2.86102e-06
4574 13 -1 1.78814e-07
4575 0 5.87976
4575 0 -1 0
4575 1 -1 0
4575 2 2822 0.595108
4575 3 6716 0.190547
4575 4 3112 0.027801
4575 5 8602 0.95542
4575 6 6716 0.699384
4575 7 1321 0.734613
4575 8 5460 0.67692
4575 9 -1 4.76837e-07
4575 10 -1 -4.76837e-07
4575 11 -1 0
4575 12 -1 9.53674e-07
4575 13 -1 0
4576 0 56.9828
4576 0 -1 0
4576 1 -1 0
4576 2 9182 1.4469
4576 3 2217 2.54011
4576 4 6027 4.10516
4576 5 4086 3.6561
4576 6 2217 2.6493
4576 7 4301 15.9267
4576 8 454 16.1932
4576 9 313 0.537704
4576 10 905 2.04545
4576 11 1224 1.85944
4576 12 1091 0.9292
4576 13 1871 0.0939426
4577 0 12.1918
4577 0 -1 0
4577 1 -1 0
4577 2 3321 3.46405
4577 3 9183 2.21191
4577 4 9184 0.365571
4577 5 554 0.089962
4577 6 3554 0.978017
4577 7 5289 0.970037
4577 8 5521 0.766578
4577 9 1277 0.449192
4577 10 533 0.518925
4577 11 4915 0.334738
4577 12 -1 0
4577 13 5223 0.0428958
4578 0 16.7396
4578 0 -1 0
4578 1 -1 0
4578 2 3873 0.311782
4578 3 4714 0.175576
4578 4 6509 1.96409
4578 5 1809 0.294893
4578 6 4733 0.434132
4578 7 1117 3.12345
4578 8 4367 1.57026
4578 9 2122 2.39469
4578 10 5731 0.4313
4578 11 6658 1.12721
4578 12 8590 0.565967
4578 13 4967 2.34621
4579 1 3.96868
4579 0 -1 0
4579 1 -1 0
4579 2 2762 0.236257
4579 3 -1 0
4579 4 -1 0
4579 5 6490 0.669697
4579 6 -1 -2.38419e-07
4579 7 5205 1.22771
4579 8 9185 0.799413
4579 9 -1 -2.38419e-06
4579 10 -1 0
4579 11 9186 0.0355458
4579 12 -1 0
4579 13 -1 5.96046e-08
4580 -1 1.94562
4580 0 -1 0
4580 1 -1 0
4580 2 1437 0.0461135
4580 3 5205 0.0583324
4580 4 -1 -4.76837e-07
4580 5 -1 -4.76837e-07
4580 6 -1 1.90735e-06
4580 7 3164 0.0329318
4580 8 1992 1.44507
4580 9 1529 0.363184
4580 10 -1 0
4580 11 -1 0
4580 12 -1 0
4580 13 -1 0
4581 -1 1.90601
4581 0 -1 0
4581 1 -1 0
4581 2 -1 0
4581 3 9185 0.017149
4581 4 -1 2.38419e-07
4581 5 2013 0.343903
4581 6 -1 2.86102e-06
4581 7 7960 0.846417
4581 8 3353 0.698535
4581 9 -1 2.38419e-07
4581 10 -1 2.38419e-07
4581 11 -1 0
4581 12 -1 0
4581 13 -1 0
4582 0 2.47749
4582 0 -1 0
4582 1 -1 0
4582 2 9187 0.0138226
4582 3 -1 0
4582 4 9188 0.080904
4582 5 -1 0
4582 6 4576 0.166607
4582 7 7095 0.809031
4582 8 6156 0.0464197
4582 9 2608 0.214535
4582 10 205 0.127015
4582 11 4129 0.0191526
4582 12 -1 0
4582 13 -1 0
4583 -1 8.29532
4583 0 -1 0
4583 1 -1 0
4583 2 3910 0.646705
4583 3 3173 0.0299609
4583 4 1717 0.0259444
4583 5 2715 0.477055
4583 6 9189 0.951712
4583 7 9190 2.65957
4583 8 7919 1.3156
4583 9 7314 0.0259445
4583 10 2233 0.384125
4583 11 -1 0
4583 12 -1 -2.38419e-07
4583 13 856 1.77864
4584 -1 6.73897
4584 0 -1 0
4584 1 -1 0
4584 2 6509 0.199097
4584 3 2559 0.0882668
4584 4 -1 0
4584 5 6386 0.480837
4584 6 7241 0.0356271
4584 7 2533 3.93756
4584 8 4619 1.73926
4584 9 3496 0.0237818
4584 10 -1 0
4584 11 -1 5.96046e-08
4584 12 3028 0.216644
4584 13 2466 0.0180798
4585 0 17.9827
4585 0 -1 0
4585 1 -1 0
4585 2 7366 0.15323
4585 3 3748 2.44752
4585 4 7491 0.133372
4585 5 2434 0.512964
4585 6 3748 2.44778
4585 7 3231 5.17567
4585 8 1740 3.0115
4585 9 8776 0.889367
4585 10 4871 0.0131781
4585 11 4998 0.19837
4585 12 -1 2.38419e-07
4585 13 -1 0
4586 0 32.3519
4586 0 -1 0
4586 1 -1 0
4586 2 2680 3.95198
4586 3 4176 2.60862
4586 4 3056 1.11358
4586 5 4176 0.682167
4586 6 4176 1.32477
4586 7 3897 5.52896
4586 8 6188 5.55903
4586 9 5277 1.1148
4586 10 2381 0.140713
4586 11 3748 0.0149119
4586 12 6313 0.80401
4586 13 5090 0.508268
4587 0 11.4454
4587 0 -1 0
4587 1 -1 0
4587 2 9191 0.0114212
4587 3 7185 0.126113
4587 4 9192 0.0374937
4587 5 1971 0.446273
4587 6 1557 1.81575
4587 7 5043 2.73295
4587 8 3130 4.94678
4587 9 6814 0.241606
4587 10 -1 0
4587 11 -1 0
4587 12 -1 0
4587 13 5452 0.0869863
4588 0 16.3765
4588 0 -1 0
4588 1 -1 0
4588 2 346 0.296027
4588 3 1838 1.89421
4588 4 8959 0.812469
4588 5 756 0.504241
4588 6 1838 0.601888
4588 7 9105 0.460143
4588 8 6934 0.693271
4588 9 4222 2.83511
4588 10 4118 0.861406
4588 11 1166 0.492055
4588 12 -1 0
4588 13 4118 1.92556
4589 -1 5.61092
4589 0 -1 0
4589 1 -1 0
4589 2 1596 0.0267653
4589 3 2970 1.47097
4589 4 9105 0.126267
4589 5 146 0.271083
4589 6 2970 0.048418
4589 7 7334 2.07027
4589 8 7018 0.885349
4589 9 -1 0
4589 10 7827 0.33548
4589 11 6991 0.239953
4589 12 -1 0
4589 13 4589 0.136347
4590 -1 4.21373
4590 0 -1 0
4590 1 -1 0
4590 2 2876 0.0257403
4590 3 2971 0.6712
4590 4 -1 0
4590 5 669 0.135409
4590 6 2971 0.721377
4590 7 4708 1.29745
4590 8 3748 0.90124
4590 9 3751 0.135408
4590 10 710 0.257346
4590 11 -1 0
4590 12 164 0.0685558
4590 13 -1 0
4591 0 15.4539
4591 0 -1 0
4591 1 -1 0
4591 2 2644 2.51427
4591 3 1454 2.02592
4591 4 9193 0.381416
4591 5 6777 0.327997
4591 6 1917 3.10226
4591 7 9194 2.15544
4591 8 6715 1.43789
4591 9 5037 0.88251
4591 10 -1 0
4591 11 -1 0
4591 12 -1 0
4591 13 2991 0.626267
4592 -1 1.94272
4592 0 -1 0
4592 1 -1 0
4592 2 6837 0.0942202
4592 3 4592 0.0179858
4592 4 -1 0
4592 5 9195 0.0169852
4592 6 2973 0.157547
4592 7 9196 0.773152
4592 8 5201 0.757945
4592 9 333 0.124884
4592 10 -1 0
4592 11 -1 1.19209e-07
4592 12 -1 0
4592 13 -1 0
4593 -1 8.63207
4593 0 -1 0
4593 1 -1 0
4593 2 9197 1.16141
4593 3 9197 0.508319
4593 4 5893 0.0589943
4593 5 7674 2.04304
4593 6 1711 0.0435457
4593 7 6254 1.45222
4593 8 3742 2.95753
4593 9 1422 0.348018
4593 10 -1 0
4593 11 2197 0.0589941
4593 12 -1 0
4593 13 -1 0
4594 -1 2.52246
4594 0 -1 0
4594 1 -1 0
4594 2 -1 0
4594 3 -1 0
4594 4 -1 0
4594 5 8029 1.16263
4594 6 -1 0
4594 7 4914 0.489704
4594 8 6498 0.870119
4594 9 -1 0
4594 10 -1 0
4594 11 -1 0
4594 12 -1 0
4594 13 -1 0
4595 -1 1.85702
4595 0 -1 0
4595 1 -1 0
4595 2 1422 0.0214629
4595 3 -1 0
4595 4 -1 0
4595 5 7537 0.0531421
4595 6 6828 0.126303
4595 7 5247 0.847163
4595 8 9198 0.096386
4595 9 -1 0
4595 10 6509 0.0531421
4595 11 7025 0.659419
4595 12 -1 0
4595 13 -1 0
4596 -1 9.70403
4596 0 -1 0
4596 1 -1 0
4596 2 1012 0.0662313
4596 3 5653 0.611644
4596 4 3279 0.746944
4596 5 5653 0.516188
4596 6 5462 0.0868685
4596 7 2747 1.99981
4596 8 5600 3.37284
4596 9 2512 1.30829
4596 10 5820 0.449605
4596 11 4875 0.479437
4596 12 -1 0
4596 13 4424 0.0662311
4597 -1 3.16264
4597 0 -1 0
4597 1 -1 0
4597 2 -1 0
4597 3 -1 0
4597 4 3852 1.23754
4597 5 3929 0.286497
4597 6 2441 0.0600224
4597 7 6988 0.473149
4597 8 5167 1.10544
4597 9 -1 0
4597 10 -1 0
4597 11 -1 0
4597 12 -1 0
4597 13 -1 0
4598 -1 4.86835
4598 0 -1 0
4598 1 -1 0
4598 2 -1 0
4598 3 4357 1.18492
4598 4 -1 0
4598 5 6597 0.488864
4598 6 9199 0.781454
4598 7 5923 2.21321
4598 8 6624 0.199879
4598 9 -1 0
4598 10 -1 0
4598 11 -1 0
4598 12 -1 0
4598 13 -1 0
4599 0 14.0928
4599 0 -1 0
4599 1 -1 0
4599 2 8735 0.118751
4599 3 1321 0.67523
4599 4 4491 0.0731525
4599 5 2270 2.35084
4599 6 2270 2.60464
4599 7 2046 2.2017
4599 8 2895 0.841569
4599 9 304 0.198745
4599 10 -1 0
4599 11 -1 4.47035e-07
4599 12 4001 0.379355
4599 13 4629 1.64914
4600 -1 9.94337
4600 0 -1 0
4600 1 -1 0
4600 2 1436 0.0115749
4600 3 3669 0.530116
4600 4 4193 0.585721
4600 5 860 1.6488
4600 6 3669 0.638312
4600 7 2444 2.09428
4600 8 3926 1.92466
4600 9 5843 0.794447
4600 10 -1 0
4600 11 3566 0.226848
4600 12 9200 1.03608
4600 13 9201 0.452478
4601 -1 11.4332
4601 0 -1 0
4601 1 -1 0
4601 2 8132 0.180241
4601 3 1708 2.12426
4601 4 7276 0.927507
4601 5 2445 0.233421
4601 6 1708 0.61161
4601 7 3571 2.31396
4601 8 5959 1.68191
4601 9 7776 1.93587
4601 10 -1 0
4601 11 7625 0.235012
4601 12 -1 0
4601 13 1502 1.18938
4602 -1 12.6713
4602 0 -1 0
4602 1 -1 0
4602 2 2185 0.700226
4602 3 3414 0.144928
4602 4 6636 1.66915
4602 5 1300 0.930338
4602 6 3414 0.583339
4602 7 6369 2.54356
4602 8 7638 3.2323
4602 9 9202 0.366058
4602 10 2011 1.13762
4602 11 1721 0.247879
4602 12 5561 0.0693333
4602 13 5416 1.04646
4603 0 8.55438
4603 0 -1 0
4603 1 -1 0
4603 2 965 0.242425
4603 3 5488 0.00614357
4603 4 326 1.03863
4603 5 1388 0.25116
4603 6 5488 0.625631
4603 7 2787 3.23031
4603 8 2469 2.14685
4603 9 -1 0
4603 10 8454 0.0131471
4603 11 -1 0
4603 12 -1 0
4603 13 -1 0
4604 0 8.83692
4604 0 -1 0
4604 1 -1 0
4604 2 2370 0.33353
4604 3 7898 0.0874872
4604 4 327 1.3829
4604 5 1389 0.0199289
4604 6 7898 0.544099
4604 7 3143 1.71418
4604 8 6609 0.892185
4604 9 -1 0
4604 10 3664 0.235252
4604 11 -1 0
4604 12 2183 1.25396
4604 13 3664 0.373325
4605 -1 5.59034
4605 0 -1 0
4605 1 -1 0
4605 2 -1 0
4605 3 8544 0.498048
4605 4 7288 0.493081
4605 5 5601 0.126839
4605 6 831 0.364451
4605 7 2818 1.20127
4605 8 4616 1.56211
4605 9 -1 0
4605 10 5252 0.956545
4605 11 4388 0.0642955
4605 12 -1 0
4605 13 1861 0.323679
4606 -1 0.386553
4606 0 -1 0
4606 1 -1 0
4606 2 2370 0.0410234
4606 3 4465 0.0357175
4606 4 -1 2.38419e-07
4606 5 2550 0.00678253
4606 6 -1 0
4606 7 8984 0.0357201
4606 8 5795 0.00678492
4606 9 5657 0.260519
4606 10 -1 0
4606 11 -1 0
4606 12 -1 0
4606 13 -1 1.19209e-07
4607 -1 4.14963
4607 0 -1 0
4607 1 -1 0
4607 2 -1 0
4607 3 753 0.049058
4607 4 3204 0.547014
4607 5 3715 0.0864745
4607 6 753 0.526811
4607 7 8780 1.91946
4607 8 2261 0.978259
4607 9 -1 0
4607 10 -1 0
4607 11 5526 0.042551
4607 12 -1 0
4607 13 -1 0
4608 -1 8.85173
4608 0 -1 0
4608 1 -1 0
4608 2 1211 0.12988
4608 3 9203 0.507446
4608 4 4519 0.634747
4608 5 38 0.382254
4608 6 2531 0.269753
4608 7 559 2.75149
4608 8 2879 1.50222
4608 9 4032 0.984965
4608 10 6318 0.850367
4608 11 8512 0.0654294
4608 12 -1 0
4608 13 2879 0.773179
4609 0 13.6223
4609 0 -1 0
4609 1 -1 0
4609 2 4900 1.18353
4609 3 4682 0.180612
4609 4 4622 0.22799
4609 5 6279 1.2469
4609 6 4682 0.492854
4609 7 5782 0.746924
4609 8 5370 4.2843
4609 9 -1 -1.19209e-07
4609 10 -1 0
4609 11 1692 0.228716
4609 12 5829 0.0423983
4609 13 292 0.988162
4610 -1 4.14505
4610 0 -1 0
4610 1 -1 0
4610 2 770 0.0858312
4610 3 1945 1.45192
4610 4 -1 0
4610 5 -1 0
4610 6 9204 0.230951
4610 7 5585 0.65218
4610 8 9205 0.913656
4610 9 1748 0.16994
4610 10 3703 0.640594
4610 11 -1 0
4610 12 -1 0
4610 13 -1 0
4611 0 9.5064
4611 0 -1 0
4611 1 -1 0
4611 2 2465 0.231393
4611 3 9206 0.15033
4611 4 9099 0.957326
4611 5 6075 1.13889
4611 6 2879 0.107603
4611 7 4813 1.87413
4611 8 4812 0.900718
4611 9 3537 0.536783
4611 10 4576 0.0852587
4611 11 1287 0.0528774
4611 12 1096 0.322391
4611 13 6397 0.148829
4612 -1 4.44033
4612 0 -1 0
4612 1 -1 0
4612 2 -1 0
4612 3 -1 0
4612 4 4389 2.4489
4612 5 -1 0
4612 6 1212 0.0610665
4612 7 7131 0.319689
4612 8 2545 1.54961
4612 9 -1 1.19209e-07
4612 10 -1 0
4612 11 1480 0.0610666
4612 12 -1 0
4612 13 -1 -2.98023e-08
4613 -1 6.52031
4613 0 -1 0
4613 1 -1 0
4613 2 -1 0
4613 3 325 0.425373
4613 4 364 0.539873
4613 5 7496 0.0152774
4613 6 9207 0.875979
4613 7 7132 0.821677
4613 8 6262 0.474449
4613 9 5801 1.13929
4613 10 6262 1.88799
4613 11 7036 0.340412
4613 12 -1 0
4613 13 -1 0
4614 0 7.14824
4614 0 -1 0
4614 1 -1 0
4614 2 2102 0.00979024
4614 3 5551 0.221577
4614 4 8646 3.39842
4614 5 963 0.144975
4614 6 5551 0.083766
4614 7 8960 0.186898
4614 8 7977 1.96345
4614 9 -1 0
4614 10 6263 0.0097903
4614 11 -1 0
4614 12 3271 0.041759
4614 13 9208 0.0878612
4615 -1 3.16025
4615 0 -1 0
4615 1 -1 0
4615 2 2752 0.0212159
4615 3 -1 0
4615 4 2369 1.26887
4615 5 -1 0
4615 6 6945 0.025651
4615 7 7133 1.19763
4615 8 6264 0.600086
4615 9 -1 0
4615 10 -1 -4.76837e-07
4615 11 -1 0
4615 12 6238 0.0212159
4615 13 9209 0.025651
4616 -1 13.9132
4616 0 -1 0
4616 1 -1 0
4616 2 1480 0.130619
4616 3 5622 0.648815
4616 4 4551 1.46255
4616 5 4797 3.95909
4616 6 7036 0.306209
4616 7 4812 1.10175
4616 8 4576 3.27896
4616 9 9210 1.45226
4616 10 -1 0
4616 11 6109 0.55943
4616 12 3913 0.944803
4616 13 2325 0.0687813
4617 -1 12.9419
4617 0 -1 0
4617 1 -1 0
4617 2 7788 1.2594
4617 3 4617 0.515013
