11008 7
0 -1 4052.48
5383 5 -1 0
5383 6 4079 0.0586462
5383 7 7876 0.0206253
5383 8 -1 0
5383 9 -1 0
5383 10 303 0.0380208
5383 11 -1 0
5383 12 -1 0
5383 13 -1 0
5384 -1 0.869513
5384 0 -1 0
5384 1 -1 0
5384 2 -1 0
5384 3 -1 0
5384 4 -1 0
5384 5 5384 0.142582
5384 6 3922 0.0868455
5384 7 4053 0.41066
5384 8 470 0.175261
5384 9 -1 0
5384 10 -1 0
5384 11 1355 0.0541672
5384 12 -1 0
5384 13 -1 0
5385 -1 0.0650959
5385 0 -1 0
5385 1 -1 0
5385 2 -1 0
5385 3 -1 0
5385 4 -1 0
5385 5 -1 0
5385 6 5583 0.032548
5385 7 -1 0
5385 8 -1 0
5385 9 -1 0
5385 10 4555 0.0198003
5385 11 8394 0.0127476
5385 12 -1 0
5385 13 -1 0
5386 -1 1.73504
5386 0 -1 0
5386 1 -1 0
5386 2 -1 0
5386 3 -1 0
5386 4 -1 0
5386 5 5386 0.146184
5386 6 5584 0.201996
5386 7 793 0.0489218
5386 8 941 0.75519
5386 9 3523 0.14448
5386 10 2931 0.385637
5386 11 1133 0.052631
5386 12 -1 0
5386 13 -1 0
5387 -1 0.296911
5387 0 8886 0.0154372
5387 1 -1 0
5387 2 1547 0.079803
5387 3 -1 0
5387 4 -1 0
5387 5 5387 0.0158854
5387 6 4466 0.0373301
5387 7 -1 0
5387 8 2275 0.0154374
5387 9 -1 0
5387 10 -1 0
5387 11 8720 0.133018
5387 12 -1 0
5387 13 -1 0
5388 0 4.03215
5388 0 830 0.884948
5388 1 7668 0.0376364
5388 2 8887 0.0897224
5388 3 -1 0
5388 4 -1 0
5388 5 5388 0.131938
5388 6 560 0.220118
5388 7 1258 0.0904987
5388 8 1049 0.411384
5388 9 2348 0.464835
5388 10 7876 0.147708
5388 11 3513 0.553361
5388 12 -1 0
5388 13 -1 0
5389 -1 0.401753
5389 0 -1 0
5389 1 -1 0
5389 2 -1 0
5389 3 -1 0
5389 4 -1 0
5389 5 -1 0
5389 6 5586 0.200876
5389 7 1547 0.183167
5389 8 -1 0
5389 9 -1 0
5389 10 6610 0.0177095
5389 11 -1 0
5389 12 -1 0
5389 13 -1 0
5390 -1 0.899314
5390 0 -1 0
5390 1 -1 0
5390 2 -1 0
5390 3 -1 0
5390 4 -1 0
5390 5 5390 0.169482
5390 6 2668 0.280176
5390 7 2968 0.0319972
5390 8 8888 0.127033
5390 9 4305 0.109894
5390 10 -1 0
5390 11 6996 0.180735
5390 12 -1 0
5390 13 -1 0
5391 -1 0.720549
5391 0 -1 0
5391 1 -1 0
5391 2 -1 0
5391 3 -1 0
5391 4 1588 0.287632
5391 5 5391 0.0373604
5391 6 7499 0.0352818
5391 7 663 0.360275
5391 8 -1 1.19209e-07
5391 9 -1 0
5391 10 -1 0
5391 11 -1 0
5391 12 -1 0
5391 13 -1 0
5392 -1 0.419306
5392 0 8889 0.0227966
5392 1 -1 0
5392 2 -1 0
5392 3 1237 0.0217154
5392 4 -1 0
5392 5 -1 0
5392 6 4108 0.045127
5392 7 665 0.0231124
5392 8 972 0.261744
5392 9 894 0.0227964
5392 10 -1 0
5392 11 5199 0.0220141
5392 12 -1 0
5392 13 -1 0
5393 -1 1.00927
5393 0 -1 0
5393 1 3999 0.251667
5393 2 972 0.0356934
5393 3 -1 0
5393 4 -1 0
5393 5 5393 0.0412569
5393 6 2002 0.0393768
5393 7 1529 0.524949
5393 8 2166 0.0806336
5393 9 -1 0
5393 10 -1 0
5393 11 2011 0.0356934
5393 12 -1 0
5393 13 -1 0
5394 -1 1.95569
5394 0 -1 0
5394 1 -1 0
5394 2 -1 0
5394 3 3883 0.0601497
5394 4 -1 0
5394 5 5394 0.263246
5394 6 2367 0.205667
5394 7 7785 0.0381176
5394 8 8890 0.590006
5394 9 243 0.3126
5394 10 2147 0.0890982
5394 11 8891 0.3968
5394 12 -1 0
5394 13 -1 0
5395 -1 4.39506
5395 0 -1 0
5395 1 8892 0.159896
5395 2 -1 0
5395 3 4568 0.0306606
5395 4 -1 0
5395 5 5395 0.28227
5395 6 5920 0.379105
5395 7 4932 0.687806
5395 8 7467 0.770586
5395 9 7059 0.0395963
5395 10 3256 0.764915
5395 11 3769 1.28023
5395 12 -1 0
5395 13 -1 0
5396 -1 0.849861
5396 0 -1 0
5396 1 -1 0
5396 2 -1 0
5396 3 -1 0
5396 4 -1 0
5396 5 5396 0.103755
5396 6 5399 0.137834
5396 7 4512 0.045221
5396 8 8893 0.452735
5396 9 8894 0.0182077
5396 10 4649 0.0921084
5396 11 -1 0
5396 12 -1 0
5396 13 -1 0
5397 -1 0.879762
5397 0 8890 0.0798748
5397 1 -1 0
5397 2 4150 0.0422343
5397 3 7467 0.0524741
5397 4 6602 0.0763143
5397 5 5397 0.125293
5397 6 8893 0.06369
5397 7 5268 0.0422343
5397 8 -1 0
5397 9 8503 0.25376
5397 10 -1 0
5397 11 1181 0.143887
5397 12 -1 0
5397 13 -1 0
5398 -1 0.0336518
5398 0 -1 0
5398 1 -1 0
5398 2 -1 0
5398 3 -1 0
5398 4 -1 0
5398 5 -1 0
5398 6 8894 0.0168259
5398 7 -1 0
5398 8 -1 0
5398 9 8895 0.0168259
5398 10 -1 0
5398 11 -1 0
5398 12 -1 0
5398 13 -1 0
5399 -1 1.30989
5399 0 -1 0
5399 1 -1 0
5399 2 -1 0
5399 3 -1 0
5399 4 5685 0.0541029
5399 5 5399 0.138116
5399 6 5587 0.103515
5399 7 1093 0.077691
5399 8 8896 0.818695
5399 9 8897 0.0188599
5399 10 935 0.0190754
5399 11 6027 0.0798364
5399 12 -1 0
5399 13 -1 0
5400 -1 2.46703
5400 0 -1 0
5400 1 1757 0.0460142
5400 2 8503 0.0947042
5400 3 -1 0
5400 4 3662 0.0195932
5400 5 5400 0.246775
5400 6 3484 0.113083
5400 7 5388 0.900164
5400 8 6492 0.180551
5400 9 2023 0.794457
5400 10 5991 0.0460142
5400 11 5012 0.0256764
5400 12 -1 0
5400 13 -1 0
5401 -1 0.162338
5401 0 -1 0
5401 1 -1 0
5401 2 -1 0
5401 3 -1 0
5401 4 -1 0
5401 5 5401 0.0211682
5401 6 307 0.0600007
5401 7 7876 0.0205623
5401 8 8898 0.019201
5401 9 -1 0
5401 10 -1 0
5401 11 222 0.0414054
5401 12 -1 0
5401 13 -1 0
5402 -1 0.45831
5402 0 -1 0
5402 1 -1 0
5402 2 -1 0
5402 3 8000 0.0114647
5402 4 -1 0
5402 5 5402 0.0313433
5402 6 3938 0.0281672
5402 7 -1 0
5402 8 -1 0
5402 9 -1 0
5402 10 1415 0.327824
5402 11 2453 0.0595105
5402 12 -1 0
5402 13 -1 0
5403 -1 1.44548
5403 0 -1 0
5403 1 -1 0
5403 2 -1 0
5403 3 -1 0
5403 4 -1 0
5403 5 5403 0.0437777
5403 6 1101 0.0607677
5403 7 748 0.621701
5403 8 2868 0.256836
5403 9 8899 0.0607676
5403 10 2552 0.401628
5403 11 -1 0
5403 12 -1 0
5403 13 -1 0
5404 -1 1.0477
5404 0 -1 0
5404 1 -1 0
5404 2 -1 0
5404 3 -1 0
5404 4 -1 0
5404 5 5404 0.210177
5404 6 1756 0.105932
5404 7 458 0.0693994
5404 8 2182 0.0703489
5404 9 -1 0
5404 10 -1 0
5404 11 7857 0.59184
5404 12 -1 0
5404 13 -1 0
5405 -1 2.52893
5405 0 3733 0.0668869
5405 1 6035 0.449952
5405 2 6035 0.0740418
5405 3 1189 0.287353
5405 4 -1 0
5405 5 5405 0.135528
5405 6 2182 0.0999557
5405 7 2437 0.81638
5405 8 1880 0.449952
5405 9 -1 0
5405 10 8900 0.0353296
5405 11 4320 0.113565
5405 12 -1 0
5405 13 -1 0
5406 -1 2.02192
5406 0 1231 0.0778279
5406 1 -1 0
5406 2 1072 0.0250421
5406 3 5491 0.551124
5406 4 3688 0.031589
5406 5 5406 0.218139
5406 6 5199 0.107237
5406 7 5406 0.225493
5406 8 1374 0.702988
5406 9 1939 0.0250421
5406 10 4461 0.0159056
5406 11 1381 0.0415295
5406 12 -1 0
5406 13 -1 0
5407 -1 3.05323
5407 0 -1 0
5407 1 7140 0.126622
5407 2 -1 0
5407 3 7219 0.284655
5407 4 7104 0.111733
5407 5 5407 0.258459
5407 6 6360 0.102449
5407 7 1352 0.20718
5407 8 8002 0.972817
5407 9 362 0.269711
5407 10 606 0.111733
5407 11 3140 0.607881
5407 12 -1 0
5407 13 -1 0
5408 -1 0.143442
5408 0 -1 0
5408 1 -1 0
5408 2 8901 0.0185586
5408 3 -1 0
5408 4 -1 0
5408 5 5408 0.0192356
5408 6 50 0.0339266
5408 7 -1 0
5408 8 -1 0
5408 9 6234 0.0482767
5408 10 8902 0.0234442
5408 11 -1 0
5408 12 -1 0
5408 13 -1 0
5409 -1 2.19739
5409 0 -1 0
5409 1 -1 0
5409 2 -1 0
5409 3 -1 0
5409 4 -1 0
5409 5 5409 0.295956
5409 6 6459 0.215329
5409 7 4193 0.0121396
5409 8 6191 0.434493
5409 9 4455 0.736655
5409 10 724 0.295758
5409 11 222 0.207071
5409 12 -1 0
5409 13 -1 0
5410 -1 0.729182
5410 0 -1 0
5410 1 3444 0.0190017
5410 2 -1 0
5410 3 -1 0
5410 4 347 0.0179608
5410 5 -1 0
5410 6 2080 0.0754927
5410 7 1364 0.0266941
5410 8 4956 0.247267
5410 9 760 0.342767
5410 10 -1 0
5410 11 -1 0
5410 12 -1 0
5410 13 -1 0
5411 -1 5.51787
5411 0 -1 0
5411 1 4156 0.0705619
5411 2 2089 0.0146494
5411 3 8903 0.439599
5411 4 1374 0.483514
5411 5 5411 0.203456
5411 6 2883 0.278356
5411 7 101 1.34469
5411 8 6995 1.28917
5411 9 6042 0.639705
5411 10 707 0.325225
5411 11 7340 0.428956
5411 12 -1 0
5411 13 -1 0
5412 -1 1.96401
5412 0 3158 0.0283496
5412 1 -1 0
5412 2 -1 0
5412 3 883 0.0655541
5412 4 1939 0.065511
5412 5 5412 0.293272
5412 6 2884 0.122706
5412 7 4644 0.208655
5412 8 464 0.374873
5412 9 273 0.573936
5412 10 1651 0.0283496
5412 11 3042 0.202804
5412 12 -1 0
5412 13 -1 0
5413 -1 1.3891
5413 0 -1 0
5413 1 1722 0.00846386
5413 2 -1 0
5413 3 -1 0
5413 4 -1 0
5413 5 5413 0.0767889
5413 6 2886 0.0675874
5413 7 5413 0.0183392
5413 8 -1 0
5413 9 6153 0.634994
5413 10 8904 0.0768137
5413 11 1234 0.506108
5413 12 -1 0
5413 13 -1 0
5414 -1 1.75134
5414 0 14 0.0266058
5414 1 1250 0.0535889
5414 2 6571 0.00828552
5414 3 6571 0.0183072
5414 4 1913 0.322102
5414 5 5414 0.200166
5414 6 681 0.098074
5414 7 1921 0.58469
5414 8 5239 0.00828552
5414 9 8905 0.0182821
5414 10 4225 0.0266058
5414 11 4952 0.386349
5414 12 -1 0
5414 13 -1 0
5415 -1 2.07269
5415 0 6265 0.0420633
5415 1 1800 0.033926
5415 2 6593 0.0526352
5415 3 6593 0.0302025
5415 4 6608 0.191143
5415 5 5415 0.0968313
5415 6 3512 0.0512095
5415 7 1516 0.0111055
5415 8 7107 0.0158174
5415 9 1591 0.965241
5415 10 5349 0.0309578
5415 11 3697 0.551558
5415 12 -1 0
5415 13 -1 0
5416 -1 1.5097
5416 0 -1 0
5416 1 3443 0.0524894
5416 2 4224 0.184434
5416 3 380 0.0597172
5416 4 939 0.257665
5416 5 5416 0.116686
5416 6 3900 0.0838633
5416 7 5416 0.0752135
5416 8 1547 0.220274
5416 9 3860 0.317449
5416 10 3709 0.11479
5416 11 1196 0.0271274
5416 12 -1 0
5416 13 -1 0
5417 -1 0.865047
5417 0 -1 0
5417 1 -1 0
5417 2 2261 0.319743
5417 3 8906 0.0381521
5417 4 7437 0.0108814
5417 5 5417 0.0332966
5417 6 8907 0.0304499
5417 7 6922 0.0490335
5417 8 -1 0
5417 9 -1 0
5417 10 7386 0.38349
5417 11 -1 0
5417 12 -1 0
5417 13 -1 0
5418 -1 1.29517
5418 0 -1 0
5418 1 -1 0
5418 2 8908 0.169702
5418 3 -1 0
5418 4 -1 0
5418 5 5418 0.131288
5418 6 460 0.119044
5418 7 100 0.169702
5418 8 4516 0.455101
5418 9 8909 0.235114
5418 10 1549 0.015218
5418 11 -1 0
5418 12 -1 0
5418 13 -1 0
5419 -1 0.808941
5419 0 -1 0
5419 1 -1 0
5419 2 -1 0
5419 3 3539 0.0410576
5419 4 442 0.0294561
5419 5 5419 0.12747
5419 6 995 0.021522
5419 7 6711 0.0294562
5419 8 803 0.55998
5419 9 -1 0
5419 10 -1 1.19209e-07
5419 11 -1 0
5419 12 -1 0
5419 13 -1 0
5420 -1 0.157004
5420 0 -1 0
5420 1 -1 0
5420 2 -1 0
5420 3 -1 0
5420 4 2355 0.0361357
5420 5 5420 0.0308166
5420 6 8910 0.0115499
5420 7 -1 0
5420 8 -1 0
5420 9 -1 0
5420 10 6467 0.0785024
5420 11 -1 0
5420 12 -1 0
5420 13 -1 0
5421 -1 0.165196
5421 0 -1 0
5421 1 1381 0.0107513
5421 2 -1 0
5421 3 5637 0.0372447
5421 4 -1 0
5421 5 5421 0.0172658
5421 6 4 0.017336
5421 7 -1 0
5421 8 -1 0
5421 9 1698 0.0107512
5421 10 7988 0.0172703
5421 11 3823 0.0545763
5421 12 -1 0
5421 13 -1 0
5422 -1 0.439825
5422 0 6035 0.112803
5422 1 -1 0
5422 2 -1 0
5422 3 -1 0
5422 4 -1 0
5422 5 5422 0.0259896
5422 6 5767 0.081121
5422 7 8681 0.0550053
5422 8 -1 0
5422 9 6217 0.112802
5422 10 -1 0
5422 11 819 0.0521051
5422 12 -1 0
5422 13 -1 0
5423 -1 0.0966822
5423 0 -1 0
5423 1 -1 0
5423 2 4153 0.00861064
5423 3 -1 0
5423 4 -1 0
5423 5 5423 0.0201607
5423 6 8911 0.0195697
5423 7 -1 -7.45058e-09
5423 8 -1 0
5423 9 -1 0
5423 10 -1 0
5423 11 7725 0.048341
5423 12 -1 0
5423 13 -1 0
5424 -1 1.17041
5424 0 -1 0
5424 1 -1 0
5424 2 -1 0
5424 3 -1 0
5424 4 -1 0
5424 5 5424 0.244478
5424 6 2612 0.275118
5424 7 3831 0.301327
5424 8 6440 0.0865344
5424 9 8400 0.0904699
5424 10 3118 0.0321179
5424 11 1183 0.140373
5424 12 -1 0
5424 13 -1 0
5425 -1 1.16385
5425 0 -1 0
5425 1 1896 0.0196079
5425 2 -1 0
5425 3 -1 0
5425 4 -1 0
5425 5 5425 0.133445
5425 6 3591 0.218978
5425 7 531 0.0807493
5425 8 8912 0.20826
5425 9 -1 0
5425 10 4747 0.0177006
5425 11 698 0.485109
5425 12 -1 0
5425 13 -1 0
5426 -1 4.07417
5426 0 521 0.317102
5426 1 2599 0.213938
5426 2 1198 0.173342
5426 3 5547 0.152586
5426 4 -1 0
5426 5 5426 0.325601
5426 6 6440 0.133729
5426 7 592 2.29833
5426 8 3227 0.222368
5426 9 1523 0.014677
5426 10 4561 0.213938
5426 11 59 0.00855899
5426 12 -1 0
5426 13 -1 0
5427 -1 2.63777
5427 0 7394 0.00855955
5427 1 1001 0.401
5427 2 -1 0
5427 3 -1 0
5427 4 -1 0
5427 5 5427 0.115821
5427 6 8400 0.125615
5427 7 1238 0.489084
5427 8 4363 0.920815
5427 9 1491 0.0435249
5427 10 6867 0.524794
5427 11 432 0.00855958
5427 12 -1 0
5427 13 -1 0
5428 -1 0.208621
5428 0 -1 0
5428 1 -1 0
5428 2 -1 0
5428 3 -1 0
5428 4 1584 0.062904
5428 5 5428 0.0205171
5428 6 8913 0.0208892
5428 7 -1 0
5428 8 -1 0
5428 9 -1 0
5428 10 -1 0
5428 11 4333 0.10431
5428 12 -1 0
5428 13 -1 0
5429 -1 2.40527
5429 0 8579 0.226801
5429 1 3626 0.0160602
5429 2 -1 0
5429 3 2462 0.0109672
5429 4 8389 0.317056
5429 5 5429 0.214079
5429 6 8912 0.123111
5429 7 3098 0.562019
5429 8 1825 0.0109674
5429 9 -1 -1.19209e-07
5429 10 77 0.661161
5429 11 4953 0.263039
5429 12 -1 0
5429 13 -1 0
5430 -1 0.826988
5430 0 -1 0
5430 1 -1 0
5430 2 -1 0
5430 3 -1 0
5430 4 2140 0.164728
5430 5 5430 0.149897
5430 6 8914 0.0988692
5430 7 1448 0.0353074
5430 8 -1 0
5430 9 8915 0.378186
5430 10 -1 0
5430 11 -1 0
5430 12 -1 0
5430 13 -1 0
5431 -1 1.89957
5431 0 555 0.0239024
5431 1 469 0.344023
5431 2 3273 0.0181891
5431 3 2582 0.480717
5431 4 4191 0.0195081
5431 5 5431 0.0322618
5431 6 7895 0.0311825
5431 7 2061 0.480717
5431 8 408 0.344021
5431 9 7546 0.0873469
5431 10 7415 0.0195081
5431 11 1282 0.0181891
5431 12 -1 0
5431 13 -1 0
5432 -1 2.74636
5432 0 3518 0.157655
5432 1 1646 0.0426543
5432 2 8915 0.19583
5432 3 936 0.12043
5432 4 -1 0
5432 5 5432 0.277345
5432 6 6737 0.119999
5432 7 5432 0.640514
5432 8 6839 0.515234
5432 9 -1 0
5432 10 3611 0.467124
5432 11 157 0.209577
5432 12 -1 0
5432 13 -1 0
5433 -1 0.108072
5433 0 -1 0
5433 1 -1 0
5433 2 -1 0
5433 3 -1 0
5433 4 -1 0
5433 5 5433 0.0188279
5433 6 396 0.0352079
5433 7 -1 0
5433 8 -1 0
5433 9 6649 0.0540358
5433 10 -1 0
5433 11 -1 0
5433 12 -1 0
5433 13 -1 0
5434 -1 2.20241
5434 0 -1 0
5434 1 -1 0
5434 2 4338 0.0153
5434 3 8916 0.0461133
5434 4 1891 0.0213435
5434 5 5434 0.494008
5434 6 819 0.473343
5434 7 70 0.527111
5434 8 8716 0.0479935
5434 9 7236 0.506555
5434 10 2935 0.0674565
5434 11 8851 0.00318468
5434 12 -1 0
5434 13 -1 0
5435 -1 1.40857
5435 0 3136 0.0683203
5435 1 -1 0
5435 2 -1 0
5435 3 1355 0.15561
5435 4 4351 0.0420464
5435 5 5435 0.0909106
5435 6 5310 0.0767862
5435 7 3313 0.627668
5435 8 -1 0
5435 9 5787 0.057389
5435 10 4456 0.06832
5435 11 1303 0.221528
5435 12 -1 0
5435 13 -1 0
5436 -1 0.134424
5436 0 -1 0
5436 1 5495 0.0347029
5436 2 -1 0
5436 3 -1 0
5436 4 -1 0
5436 5 5436 0.0158124
5436 6 2645 0.0166969
5436 7 162 0.0672122
5436 8 -1 0
5436 9 -1 0
5436 10 -1 0
5436 11 -1 0
5436 12 -1 0
5436 13 -1 0
5437 -1 0.0604382
5437 0 -1 0
5437 1 -1 0
5437 2 -1 0
5437 3 -1 0
5437 4 -1 0
5437 5 5437 0.0254688
5437 6 806 0.00475073
5437 7 -1 0
5437 8 -1 0
5437 9 7632 0.0302192
5437 10 -1 0
5437 11 -1 0
5437 12 -1 0
5437 13 -1 0
5438 -1 2.52623
5438 0 -1 0
5438 1 1646 0.0658588
5438 2 1646 0.0974977
5438 3 -1 0
5438 4 3398 0.0162797
5438 5 5438 0.14082
5438 6 807 0.0444384
5438 7 5411 0.422359
5438 8 1992 0.283129
5438 9 8200 1.1363
5438 10 432 0.303272
5438 11 1272 0.0162797
5438 12 -1 0
5438 13 -1 0
5439 -1 0.294117
5439 0 -1 0
5439 1 -1 0
5439 2 -1 0
5439 3 6375 0.0537605
5439 4 -1 0
5439 5 5439 0.0491362
5439 6 8579 0.0441623
5439 7 3305 0.0863645
5439 8 8885 0.0606939
5439 9 -1 0
5439 10 -1 0
5439 11 -1 0
5439 12 -1 0
5439 13 -1 0
5440 -1 4.51852
5440 0 6264 0.367347
5440 1 2144 0.0845486
5440 2 1905 0.028785
5440 3 3642 0.337457
5440 4 2204 0.145916
5440 5 5440 0.469877
5440 6 556 0.224253
5440 7 1272 0.925959
5440 8 4113 0.0845487
5440 9 2271 0.377551
5440 10 6138 1.32635
5440 11 6151 0.145917
5440 12 -1 0
5440 13 -1 0
5441 -1 1.01509
5441 0 4457 0.234349
5441 1 -1 0
5441 2 -1 0
5441 3 -1 0
5441 4 8200 0.103326
5441 5 5441 0.113824
5441 6 7246 0.0560448
5441 7 1674 0.103327
5441 8 344 0.404218
5441 9 -1 -1.19209e-07
5441 10 -1 0
5441 11 -1 0
5441 12 -1 0
5441 13 -1 0
5442 -1 2.79398
5442 0 -1 0
5442 1 -1 0
5442 2 -1 0
5442 3 1421 0.245231
5442 4 -1 0
5442 5 5442 0.25521
5442 6 4208 0.21835
5442 7 1682 0.793224
5442 8 1836 0.044133
5442 9 1088 0.271784
5442 10 3256 0.954507
5442 11 6692 0.0115323
5442 12 -1 0
5442 13 -1 0
5443 -1 0.124581
5443 0 -1 0
5443 1 -1 0
5443 2 4154 0.0143139
5443 3 -1 0
5443 4 -1 0
5443 5 5443 0.0236284
5443 6 3418 0.0243483
5443 7 1727 0.0190008
5443 8 -1 0
5443 9 -1 0
5443 10 -1 0
5443 11 7126 0.0432898
5443 12 -1 0
5443 13 -1 0
5444 -1 0.56766
5444 0 -1 0
5444 1 -1 0
5444 2 1591 0.185769
5444 3 -1 0
5444 4 -1 0
5444 5 5444 0.0368305
5444 6 8853 0.0612303
5444 7 5548 0.261922
5444 8 8917 0.0219074
5444 9 -1 0
5444 10 -1 0
5444 11 -1 0
5444 12 -1 0
5444 13 -1 0
5445 -1 0.778156
5445 0 -1 0
5445 1 -1 0
5445 2 2856 0.0839605
5445 3 -1 0
5445 4 -1 0
5445 5 5445 0.177877
5445 6 8918 0.12724
5445 7 1254 0.0498324
5445 8 -1 0
5445 9 8919 0.310965
5445 10 1912 0.0118434
5445 11 7209 0.0164366
5445 12 -1 0
5445 13 -1 0
5446 -1 0.83408
5446 0 -1 0
5446 1 6618 0.0581176
5446 2 1547 0.0630217
5446 3 3119 0.0093286
5446 4 -1 0
5446 5 5446 0.0473609
5446 6 3725 0.0173652
5446 7 741 0.472241
5446 8 3833 0.0630216
5446 9 7400 0.0093286
5446 10 1127 0.0581175
5446 11 4673 0.0361788
5446 12 -1 0
5446 13 -1 0
5447 -1 0.750026
5447 0 8919 0.128638
5447 1 -1 0
5447 2 -1 0
5447 3 -1 0
5447 4 -1 0
5447 5 5447 0.0924701
5447 6 6862 0.153903
5447 7 2636 0.131414
5447 8 2870 0.0424884
5447 9 8920 0.0361455
5447 10 -1 0
5447 11 1071 0.164963
5447 12 -1 0
5447 13 -1 0
5448 -1 2.6814
5448 0 487 0.0171649
5448 1 2939 0.378117
5448 2 826 0.054442
5448 3 3355 0.0861025
5448 4 1039 0.0189295
5448 5 5448 0.268052
5448 6 2107 0.242242
5448 7 1172 0.603251
5448 8 7788 0.677102
5448 9 8921 0.0216296
5448 10 3666 0.259921
5448 11 2533 0.054442
5448 12 -1 0
5448 13 -1 0
5449 -1 5.04356
5449 0 8904 0.0354033
5449 1 5772 0.0504398
5449 2 -1 0
5449 3 4550 0.181555
5449 4 -1 0
5449 5 5449 0.323256
5449 6 2013 0.804587
5449 7 3014 1.3155
5449 8 7413 0.306375
5449 9 5141 0.77214
5449 10 406 0.569729
5449 11 1741 0.684534
5449 12 -1 0
5449 13 -1 0
5450 -1 2.45383
5450 0 -1 0
5450 1 -1 0
5450 2 -1 0
5450 3 -1 0
5450 4 -1 0
5450 5 5450 0.388016
5450 6 7014 0.254008
5450 7 4502 0.88912
5450 8 5818 0.118537
5450 9 3725 0.393025
5450 10 558 0.221709
5450 11 399 0.189434
5450 12 -1 0
5450 13 -1 0
5451 -1 0.693815
5451 0 1791 0.03506
5451 1 -1 0
5451 2 -1 0
5451 3 -1 0
5451 4 -1 0
5451 5 5451 0.0162594
5451 6 3696 0.0180432
5451 7 322 0.55509
5451 8 -1 0
5451 9 -1 0
5451 10 8410 0.0693626
5451 11 -1 0
5451 12 -1 0
5451 13 -1 0
5452 -1 0.615319
5452 0 -1 0
5452 1 -1 0
5452 2 -1 0
5452 3 -1 0
5452 4 -1 0
5452 5 5452 0.166576
5452 6 5224 0.141082
5452 7 2825 0.00746894
5452 8 1988 0.00472403
5452 9 1720 0.116376
5452 10 7500 0.179088
5452 11 -1 0
5452 12 -1 0
5452 13 -1 0
5453 -1 1.0858
5453 0 -1 0
5453 1 -1 0
5453 2 -1 0
5453 3 2187 0.120565
5453 4 -1 0
5453 5 5453 0.0761274
5453 6 8524 0.0406733
5453 7 4295 0.0358012
5453 8 -1 0
5453 9 5359 0.0286644
5453 10 -1 0
5453 11 736 0.783978
5453 12 -1 0
5453 13 -1 0
5454 -1 0.22143
5454 0 -1 0
5454 1 -1 0
5454 2 -1 0
5454 3 -1 0
5454 4 -1 0
5454 5 5454 0.0798237
5454 6 77 0.0308914
5454 7 -1 0
5454 8 -1 0
5454 9 -1 0
5454 10 8922 0.0293158
5454 11 7797 0.0813993
5454 12 -1 0
5454 13 -1 0
5455 -1 2.01384
5455 0 2751 0.0417253
5455 1 -1 0
5455 2 3482 0.152837
5455 3 -1 0
5455 4 1414 0.0298899
5455 5 5455 0.115639
5455 6 8921 0.0433619
5455 7 4126 0.272274
5455 8 3142 0.897535
5455 9 -1 0
5455 10 41 0.0298899
5455 11 7611 0.430689
5455 12 -1 0
5455 13 -1 0
5456 -1 6.04623
5456 0 4097 0.263052
5456 1 581 0.0373279
5456 2 3512 0.105214
5456 3 733 0.342632
5456 4 3195 0.497708
5456 5 5456 0.669666
5456 6 4814 0.21766
5456 7 3910 0.0370889
5456 8 4423 0.315222
5456 9 1376 1.17658
5456 10 4678 1.9127
5456 11 1423 0.471373
5456 12 -1 0
5456 13 -1 0
5457 -1 4.75381
5457 0 3272 0.624295
5457 1 1060 0.0566162
5457 2 -1 0
5457 3 2268 0.185353
5457 4 1810 0.0792224
5457 5 5457 0.534187
5457 6 4097 0.383193
5457 7 249 0.715995
5457 8 8923 0.259979
5457 9 763 0.0756132
5457 10 358 1.02866
5457 11 222 0.810698
5457 12 -1 0
5457 13 -1 0
5458 -1 0.250529
5458 0 -1 0
5458 1 -1 0
5458 2 3373 0.0376417
5458 3 -1 0
5458 4 -1 0
5458 5 5458 0.0587612
5458 6 4607 0.0288616
5458 7 -1 0
5458 8 -1 0
5458 9 -1 0
5458 10 996 0.125265
5458 11 -1 0
5458 12 -1 0
5458 13 -1 0
5459 -1 0.196085
5459 0 -1 0
5459 1 -1 0
5459 2 -1 0
5459 3 -1 0
5459 4 -1 0
5459 5 5459 0.067492
5459 6 8924 0.0305519
5459 7 -1 0
5459 8 4194 0.0980432
5459 9 -1 0
5459 10 -1 0
5459 11 -1 0
5459 12 -1 0
5459 13 -1 0
5460 -1 0.347358
5460 0 -1 0
5460 1 -1 0
5460 2 7512 0.0787619
5460 3 -1 0
5460 4 -1 0
5460 5 5460 0.0480708
5460 6 8925 0.0468464
5460 7 235 0.142926
5460 8 -1 0
5460 9 -1 0
5460 10 -1 0
5460 11 8926 0.0307535
5460 12 -1 0
5460 13 -1 0
5461 -1 0.358537
5461 0 7988 0.10412
5461 1 -1 0
5461 2 -1 0
5461 3 1239 0.0200401
5461 4 -1 0
5461 5 5461 0.036325
5461 6 8927 0.0187832
5461 7 474 0.0200401
5461 8 -1 0
5461 9 -1 0
5461 10 -1 0
5461 11 6800 0.159228
5461 12 -1 0
5461 13 -1 0
5462 -1 1.30666
5462 0 -1 0
5462 1 -1 0
5462 2 -1 0
5462 3 -1 0
5462 4 -1 0
5462 5 5462 0.286511
5462 6 6206 0.21273
5462 7 673 0.167408
5462 8 -1 0
5462 9 2051 0.0531941
5462 10 870 0.327609
5462 11 2628 0.25921
5462 12 -1 0
5462 13 -1 0
5463 -1 1.25928
5463 0 998 0.050572
5463 1 -1 0
