9463 6
0 1 4016.84
5770 11 -1 0
5771 -1 0.527864
5771 0 -1 0
5771 1 -1 0
5771 2 7847 0.21316
5771 3 -1 0
5771 4 -1 0
5771 5 5895 0.0507733
5771 6 8182 0.139069
5771 7 8183 0.0740914
5771 8 -1 0
5771 9 -1 0
5771 10 -1 0
5771 11 2477 0.0507733
5772 -1 4.59135
5772 0 -1 0
5772 1 -1 0
5772 2 4576 0.0698538
5772 3 155 0.0784269
5772 4 5814 1.62116
5772 5 3732 0.0182847
5772 6 5772 1.5623
5772 7 6237 0.919106
5772 8 -1 0
5772 9 4325 0.012066
5772 10 -1 0
5772 11 3750 0.310156
5773 -1 0.967844
5773 0 -1 0
5773 1 -1 0
5773 2 3921 0.117851
5773 3 -1 0
5773 4 8184 0.0141356
5773 5 -1 0
5773 6 7505 0.426501
5773 7 2012 0.409358
5773 8 -1 0
5773 9 -1 0
5773 10 -1 0
5773 11 -1 0
5774 -1 1.38576
5774 0 -1 0
5774 1 -1 0
5774 2 -1 0
5774 3 1130 0.469513
5774 4 1591 0.397609
5774 5 2457 0.0256203
5774 6 5774 0.171879
5774 7 1879 0.030452
5774 8 -1 0
5774 9 2948 0.290694
5774 10 -1 0
5774 11 -1 0
5775 1 1.95787
5775 0 -1 0
5775 1 -1 0
5775 2 -1 0
5775 3 7037 0.0457568
5775 4 6497 0.203085
5775 5 2208 0.0407133
5775 6 1280 0.16047
5775 7 8185 0.0115682
5775 8 1077 0.179985
5775 9 444 0.239487
5775 10 4543 0.0341887
5775 11 7568 0.0426154
5776 -1 0.67227
5776 0 -1 0
5776 1 -1 0
5776 2 -1 0
5776 3 -1 0
5776 4 6406 0.0108277
5776 5 7549 0.572262
5776 6 5776 0.0219862
5776 7 8186 0.0563654
5776 8 -1 0
5776 9 -1 0
5776 10 664 0.0108276
5776 11 -1 0
5777 -1 0.40601
5777 0 -1 0
5777 1 -1 0
5777 2 -1 0
5777 3 8187 0.193378
5777 4 -1 0
5777 5 5548 0.00962669
5777 6 5777 0.16251
5777 7 734 0.030869
5777 8 -1 0
5777 9 -1 0
5777 10 1564 0.00962666
5777 11 -1 0
5778 -1 0.475916
5778 0 -1 0
5778 1 -1 0
5778 2 -1 0
5778 3 -1 0
5778 4 -1 0
5778 5 8188 0.416887
5778 6 1380 0.0366774
5778 7 4542 0.0223524
5778 8 -1 0
5778 9 -1 0
5778 10 -1 0
5778 11 -1 0
5779 -1 1.21383
5779 0 -1 0
5779 1 -1 0
5779 2 -1 0
5779 3 5168 0.40275
5779 4 -1 0
5779 5 -1 0
5779 6 5263 0.626662
5779 7 49 0.184422
5779 8 -1 0
5779 9 -1 0
5779 10 -1 0
5779 11 -1 0
5780 -1 1.11553
5780 0 -1 0
5780 1 -1 0
5780 2 -1 0
5780 3 6728 0.336181
5780 4 -1 0
5780 5 -1 0
5780 6 8189 0.65568
5780 7 5895 0.123665
5780 8 -1 0
5780 9 -1 0
5780 10 -1 0
5780 11 -1 0
5781 -1 0.301184
5781 0 -1 0
5781 1 -1 0
5781 2 -1 0
5781 3 -1 0
5781 4 1808 0.150592
5781 5 -1 0
5781 6 -1 0
5781 7 8190 0.150592
5781 8 -1 0
5781 9 -1 0
5781 10 -1 0
5781 11 -1 0
5782 0 3.58144
5782 0 -1 0
5782 1 -1 0
5782 2 2528 0.0682852
5782 3 2172 0.0149517
5782 4 3593 0.084034
5782 5 4144 1.76672
5782 6 2481 0.502863
5782 7 7332 0.045596
5782 8 -1 0
5782 9 7181 0.084034
5782 10 -1 0
5782 11 1210 0.0149516
5783 -1 1.47136
5783 0 -1 0
5783 1 -1 0
5783 2 4559 0.0257547
5783 3 -1 0
5783 4 -1 0
5783 5 8190 1.11505
5783 6 5783 0.180008
5783 7 3015 0.139547
5783 8 -1 0
5783 9 6385 0.0110016
5783 10 -1 0
5783 11 -1 0
5784 -1 0.206925
5784 0 -1 0
5784 1 -1 0
5784 2 4560 0.103462
5784 3 -1 0
5784 4 -1 0
5784 5 -1 0
5784 6 6263 0.0532941
5784 7 206 0.0501683
5784 8 -1 0
5784 9 -1 0
5784 10 -1 0
5784 11 -1 0
5785 -1 0.379296
5785 0 -1 0
5785 1 -1 0
5785 2 -1 0
5785 3 -1 0
5785 4 -1 0
5785 5 5970 0.189647
5785 6 8191 0.103745
5785 7 7129 0.085902
5785 8 -1 0
5785 9 -1 0
5785 10 -1 0
5785 11 -1 0
5786 -1 1.8785
5786 0 -1 0
5786 1 -1 0
5786 2 8192 1.43197
5786 3 -1 0
5786 4 -1 0
5786 5 -1 0
5786 6 5045 0.403929
5786 7 6104 0.0426134
5786 8 -1 0
5786 9 -1 0
5786 10 -1 0
5786 11 -1 0
5787 -1 1.36167
5787 0 -1 0
5787 1 -1 0
5787 2 229 0.32694
5787 3 -1 0
5787 4 -1 0
5787 5 1768 0.0409089
5787 6 5787 0.23027
5787 7 4324 0.0966697
5787 8 1365 0.339289
5787 9 1236 0.327589
5787 10 -1 0
5787 11 -1 0
5788 -1 1.47653
5788 0 -1 0
5788 1 -1 0
5788 2 986 0.276306
5788 3 -1 0
5788 4 4621 0.54362
5788 5 5733 0.0180891
5788 6 5788 0.0568016
5788 7 3346 0.0608093
5788 8 4317 0.445438
5788 9 -1 0
5788 10 6296 0.0180885
5788 11 1251 0.0573768
5789 -1 2.18383
5789 0 -1 0
5789 1 -1 0
5789 2 8162 0.587404
5789 3 -1 0
5789 4 -1 0
5789 5 8193 0.630945
5789 6 5789 0.503686
5789 7 1178 0.461792
5789 8 -1 0
5789 9 -1 0
5789 10 -1 0
5789 11 -1 0
5790 -1 2.07026
5790 0 -1 0
5790 1 -1 0
5790 2 167 1.17172
5790 3 3512 0.0429944
5790 4 1081 0.0691337
5790 5 4378 0.402029
5790 6 5790 0.307754
5790 7 439 0.0336279
5790 8 -1 0
5790 9 -1 0
5790 10 -1 0
5790 11 256 0.0429943
5791 -1 0.393355
5791 0 -1 0
5791 1 -1 0
5791 2 -1 0
5791 3 6793 0.0134591
5791 4 -1 0
5791 5 -1 0
5791 6 -1 0
5791 7 3539 0.379896
5791 8 -1 0
5791 9 -1 0
5791 10 -1 0
5791 11 -1 0
5792 -1 4.18921
5792 0 -1 0
5792 1 -1 0
5792 2 1215 0.0820856
5792 3 1171 0.281749
5792 4 4048 0.797897
5792 5 3886 0.0309
5792 6 5792 0.0433106
5792 7 659 0.777807
5792 8 8194 0.579988
5792 9 1236 0.872689
5792 10 4794 0.50312
5792 11 2376 0.21966
5793 -1 1.12948
5793 0 -1 0
5793 1 -1 0
5793 2 1236 0.639505
5793 3 250 0.0545177
5793 4 65 0.0138016
5793 5 -1 1.19209e-07
5793 6 5793 0.251405
5793 7 4820 0.111989
5793 8 6193 0.0318365
5793 9 1911 0.026423
5793 10 -1 0
5793 11 -1 0
5794 -1 0.889406
5794 0 -1 0
5794 1 -1 0
5794 2 -1 0
5794 3 -1 0
5794 4 7178 0.338932
5794 5 -1 0
5794 6 5794 0.0148029
5794 7 5160 0.535673
5794 8 -1 0
5794 9 -1 0
5794 10 -1 0
5794 11 -1 0
5795 -1 0.85056
5795 0 -1 0
5795 1 -1 0
5795 2 3515 0.0115099
5795 3 5883 0.0102552
5795 4 -1 0
5795 5 1421 0.0841006
5795 6 1880 0.0841007
5795 7 3784 0.650339
5795 8 -1 0
5795 9 2106 0.0102552
5795 10 -1 0
5795 11 -1 0
5796 -1 1.18735
5796 0 -1 0
5796 1 -1 0
5796 2 -1 0
5796 3 7062 0.4217
5796 4 7864 0.476703
5796 5 -1 0
5796 6 5796 0.112139
5796 7 3158 0.0623558
5796 8 4975 0.114455
5796 9 -1 0
5796 10 -1 0
5796 11 -1 0
5797 -1 1.90059
5797 0 -1 0
5797 1 -1 0
5797 2 8195 0.0234504
5797 3 -1 0
5797 4 562 0.0179949
5797 5 339 1.17073
5797 6 5797 0.364328
5797 7 5322 0.0234509
5797 8 -1 0
5797 9 -1 0
5797 10 3109 0.300635
5797 11 -1 0
5798 -1 1.69665
5798 0 -1 0
5798 1 -1 0
5798 2 3991 0.130064
5798 3 5680 0.268548
5798 4 3058 0.018208
5798 5 -1 0
5798 6 8196 0.371137
5798 7 6588 0.41512
5798 8 -1 0
5798 9 4809 0.0182081
5798 10 -1 0
5798 11 5096 0.475359
5799 -1 1.12372
5799 0 -1 0
5799 1 -1 0
5799 2 -1 0
5799 3 -1 0
5799 4 1880 0.423137
5799 5 8196 0.155341
5799 6 2309 0.411615
5799 7 5060 0.133633
5799 8 -1 0
5799 9 -1 0
5799 10 -1 0
5799 11 -1 0
5800 -1 1.97203
5800 0 -1 0
5800 1 -1 0
5800 2 -1 0
5800 3 -1 0
5800 4 8181 1.57428
5800 5 4075 0.0743206
5800 6 8197 0.126146
5800 7 316 0.197272
5800 8 -1 0
5800 9 -1 0
5800 10 -1 0
5800 11 -1 0
5801 -1 1.6152
5801 0 -1 0
5801 1 -1 0
5801 2 5989 0.0204383
5801 3 1319 0.308495
5801 4 278 0.337162
5801 5 -1 -2.38419e-07
5801 6 5801 0.111022
5801 7 1321 0.176439
5801 8 8198 0.0210385
5801 9 -1 0
5801 10 1767 0.640611
5801 11 -1 0
5802 -1 3.20909
5802 0 -1 0
5802 1 -1 0
5802 2 1390 0.556241
5802 3 3439 0.54253
5802 4 4739 0.388736
5802 5 1063 0.0636863
5802 6 5802 0.125539
5802 7 6402 0.0480721
5802 8 3041 0.612853
5802 9 6999 0.183135
5802 10 2024 0.676497
5802 11 650 0.0117904
5803 -1 3.10348
5803 0 -1 0
5803 1 -1 0
5803 2 5941 0.583586
5803 3 9 0.609664
5803 4 797 0.0227891
5803 5 2691 0.57531
5803 6 5803 0.177136
5803 7 3963 0.668662
5803 8 5362 0.0205858
5803 9 1236 0.0123708
5803 10 3714 0.0104185
5803 11 3359 0.422943
5804 -1 0.691167
5804 0 -1 0
5804 1 -1 0
5804 2 4274 0.345583
5804 3 -1 0
5804 4 -1 0
5804 5 -1 0
5804 6 3535 0.15461
5804 7 8199 0.190974
5804 8 -1 0
5804 9 -1 0
5804 10 -1 0
5804 11 -1 0
5805 -1 2.63551
5805 0 -1 0
5805 1 -1 0
5805 2 1716 0.0256166
5805 3 1292 0.0462127
5805 4 1754 0.00865549
5805 5 1456 0.617651
5805 6 5805 0.00870275
5805 7 2235 0.406758
5805 8 5673 1.51325
5805 9 -1 0
5805 10 -1 0
5805 11 5582 0.00865549
5806 -1 2.14675
5806 0 -1 0
5806 1 -1 0
5806 2 4758 0.582665
5806 3 50 0.190086
5806 4 2657 0.310111
5806 5 6602 0.336555
5806 6 5806 0.488773
5806 7 6687 0.216761
5806 8 3093 0.021795
5806 9 -1 0
5806 10 -1 0
5806 11 -1 0
5807 -1 3.79562
5807 0 -1 0
5807 1 -1 0
5807 2 7592 0.0588332
5807 3 3895 0.0265684
5807 4 1751 0.337483
5807 5 2064 0.187103
5807 6 5807 0.775713
5807 7 2555 1.392
5807 8 2051 0.951213
5807 9 7918 0.0154668
5807 10 275 0.0246582
5807 11 4623 0.0265684
5808 -1 0.940105
5808 0 -1 0
5808 1 -1 0
5808 2 8199 0.274766
5808 3 -1 0
5808 4 -1 0
5808 5 -1 1.19209e-07
5808 6 5808 0.108021
5808 7 7248 0.557315
5808 8 -1 0
5808 9 -1 0
5808 10 -1 0
5808 11 -1 0
5809 -1 0.483882
5809 0 -1 0
5809 1 -1 0
5809 2 -1 0
5809 3 3295 0.013814
5809 4 -1 0
5809 5 2304 0.0489923
5809 6 8200 0.013814
5809 7 3931 0.407261
5809 8 -1 0
5809 9 -1 0
5809 10 -1 0
5809 11 -1 0
5810 -1 2.05398
5810 0 -1 0
5810 1 -1 0
5810 2 -1 0
5810 3 -1 0
5810 4 1084 0.0251982
5810 5 5870 1.79215
5810 6 5810 0.102705
5810 7 4890 0.0482903
5810 8 5944 0.0856327
5810 9 -1 0
5810 10 -1 0
5810 11 -1 0
5811 0 1.58064
5811 0 7642 0.00792027
5811 1 2 0.259337
5811 2 8201 0.121758
5811 3 8202 0.0190585
5811 4 6980 0.0566774
5811 5 3460 0.0118742
5811 6 7642 0.0573642
5811 7 320 0.0205784
5811 8 -1 0
5811 9 -1 0
5811 10 1905 0.0260447
5811 11 -1 0
5812 -1 0.668789
5812 0 -1 0
5812 1 -1 0
5812 2 3796 0.575486
5812 3 -1 0
5812 4 1259 0.0291874
5812 5 -1 0
5812 6 5812 0.0349285
5812 7 3984 0.0291876
5812 8 -1 0
5812 9 -1 0
5812 10 -1 0
5812 11 -1 0
5813 -1 1.57185
5813 0 -1 0
5813 1 -1 0
5813 2 -1 0
5813 3 6436 0.157956
5813 4 1350 0.0256894
5813 5 4937 0.0257339
5813 6 8203 0.0932758
5813 7 8204 0.899284
5813 8 2758 0.344237
5813 9 -1 0
5813 10 -1 0
5813 11 633 0.0256895
5814 -1 2.29317
5814 0 -1 0
5814 1 -1 0
5814 2 61 1.00328
5814 3 -1 0
5814 4 2758 0.644186
5814 5 -1 -2.38419e-07
5814 6 5814 0.117343
5814 7 8205 0.528358
5814 8 -1 0
5814 9 -1 0
5814 10 -1 0
5814 11 -1 0
5815 -1 3.07506
5815 0 -1 0
5815 1 -1 0
5815 2 4125 0.0178117
5815 3 3437 1.91777
5815 4 633 0.0251864
5815 5 437 0.0118314
5815 6 8206 0.0873203
5815 7 2439 0.960342
5815 8 4937 0.0251864
5815 9 -1 0
5815 10 -1 0
5815 11 8163 0.0296431
5816 -1 0.824556
5816 0 -1 0
5816 1 -1 0
5816 2 -1 0
5816 3 -1 0
5816 4 5839 0.0478459
5816 5 -1 0
5816 6 32 0.728865
5816 7 5802 0.0478456
5816 8 -1 0
5816 9 -1 0
5816 10 -1 0
5816 11 -1 0
5817 -1 0.584055
5817 0 -1 0
5817 1 -1 0
5817 2 6107 0.0325447
5817 3 -1 0
5817 4 148 0.116827
5817 5 1094 0.0255105
5817 6 1446 0.0325447
5817 7 7444 0.0255105
5817 8 3759 0.351119
5817 9 -1 0
5817 10 -1 0
5817 11 -1 0
5818 -1 2.99076
5818 0 -1 0
5818 1 -1 0
5818 2 2826 0.494241
5818 3 4755 0.0134263
5818 4 4194 0.015893
5818 5 2022 0.0142628
5818 6 5818 1.2045
5818 7 8030 1.20485
5818 8 -1 0
5818 9 3157 0.0134263
5818 10 1595 0.015893
5818 11 1751 0.0142629
5819 0 4.50884
5819 0 -1 0
5819 1 -1 0
5819 2 5665 0.190509
5819 3 4375 0.0414588
5819 4 1258 0.0178017
5819 5 5762 0.0164146
5819 6 3769 2.38926
5819 7 3255 0.350152
5819 8 982 0.155647
5819 9 1074 0.0156144
5819 10 3434 0.0164144
5819 11 947 0.315579
5820 -1 0.777253
5820 0 -1 0
5820 1 -1 0
5820 2 -1 0
5820 3 -1 0
5820 4 3769 0.133528
5820 5 -1 0
5820 6 8207 0.108698
5820 7 8208 0.535029
5820 8 -1 0
5820 9 -1 0
5820 10 -1 0
5820 11 -1 0
5821 -1 2.69143
5821 0 -1 0
5821 1 -1 0
5821 2 52 0.0141384
5821 3 8209 0.059978
5821 4 700 0.0203323
5821 5 -1 -2.38419e-07
5821 6 5821 1.49218
5821 7 1907 1.07034
5821 8 4458 0.0141384
5821 9 -1 0
5821 10 5806 0.0203325
5821 11 -1 0
5822 0 2.639
5822 0 -1 0
5822 1 -1 0
5822 2 47 0.011969
5822 3 7377 0.697373
5822 4 1194 0.00917745
5822 5 -1 -1.19209e-07
5822 6 5822 0.878521
5822 7 6672 0.0208182
5822 8 -1 0
5822 9 4755 0.011969
5822 10 -1 0
5822 11 3066 0.00917745
5823 -1 1.17165
5823 0 -1 0
5823 1 -1 0
5823 2 -1 0
5823 3 -1 0
5823 4 4748 0.187959
5823 5 -1 0
5823 6 8210 0.488803
5823 7 2347 0.494896
5823 8 -1 0
5823 9 -1 0
5823 10 -1 0
5823 11 -1 0
5824 -1 2.17079
5824 0 -1 0
5824 1 -1 0
5824 2 6088 0.320685
5824 3 4667 0.692524
5824 4 1644 0.0584698
5824 5 -1 -2.38419e-07
5824 6 5824 0.269991
5824 7 2980 0.770653
5824 8 -1 0
5824 9 -1 0
5824 10 5518 0.0584697
5824 11 -1 0
5825 -1 3.15796
5825 0 -1 0
5825 1 -1 0
5825 2 8211 0.0575571
5825 3 1754 0.0595022
5825 4 4480 0.651347
5825 5 1790 0.0511478
5825 6 5825 0.790679
5825 7 975 1.08895
5825 8 3062 0.429914
5825 9 3520 0.0288605
5825 10 -1 0
5825 11 -1 0
5826 -1 0.545171
5826 0 -1 0
5826 1 -1 0
5826 2 281 0.00766283
5826 3 3859 0.0394514
5826 4 7495 0.364397
5826 5 -1 0
5826 6 5826 0.0555248
5826 7 4586 0.0704716
5826 8 -1 0
5826 9 -1 0
5826 10 -1 0
5826 11 8212 0.00766283
5827 -1 0.632083
5827 0 -1 0
5827 1 -1 0
5827 2 -1 0
5827 3 3695 0.0367482
5827 4 8212 0.0319985
5827 5 -1 0
5827 6 1002 0.0367482
5827 7 4384 0.517529
5827 8 -1 0
5827 9 -1 0
5827 10 -1 0
5827 11 5803 0.00905865
5828 -1 3.05114
5828 0 -1 0
5828 1 -1 0
5828 2 2628 0.0314099
5828 3 6883 0.519985
5828 4 202 0.0574456
5828 5 6889 0.716103
5828 6 5828 0.658015
5828 7 4426 0.603167
5828 8 6333 0.433601
5828 9 -1 0
5828 10 5272 0.0314099
5828 11 -1 0
5829 -1 2.23327
5829 0 -1 0
5829 1 -1 0
5829 2 -1 0
5829 3 -1 0
5829 4 1225 0.0343943
5829 5 4426 0.658227
5829 6 5829 0.77359
5829 7 7090 0.732666
5829 8 6305 0.0343943
5829 9 -1 0
5829 10 -1 0
5829 11 -1 0
5830 -1 0.841707
5830 0 -1 0
5830 1 -1 0
5830 2 1236 0.0722237
5830 3 235 0.0677986
5830 4 1559 0.0304966
5830 5 1227 0.0765867
5830 6 5830 0.0925913
5830 7 1802 0.0867149
5830 8 5162 0.415291
5830 9 -1 0
5830 10 -1 0
5830 11 -1 0
5831 -1 1.30292
5831 0 -1 0
5831 1 -1 0
5831 2 594 0.11413
5831 3 717 0.0266094
5831 4 8213 0.0284615
5831 5 5893 0.0364957
5831 6 2782 0.0191736
5831 7 3695 0.0284615
5831 8 -1 0
5831 9 730 0.370484
5831 10 4968 0.163409
5831 11 266 0.515693
5832 -1 0.765055
5832 0 -1 0
5832 1 -1 0
5832 2 -1 0
5832 3 -1 0
5832 4 1796 0.0611666
5832 5 -1 0
5832 6 5832 0.0493615
5832 7 6320 0.654529
5832 8 -1 0
5832 9 -1 0
5832 10 -1 0
5832 11 -1 0
5833 -1 3.32195
5833 0 -1 0
5833 1 -1 0
5833 2 5090 0.0933349
5833 3 8214 0.0525658
5833 4 1272 0.565706
5833 5 636 0.0353719
5833 6 5833 1.35087
5833 7 5669 0.895853
5833 8 8215 0.0834397
5833 9 -1 0
5833 10 -1 0
5833 11 1674 0.244816
5834 -1 0.862775
5834 0 -1 0
5834 1 -1 0
5834 2 8032 0.175464
5834 3 2199 0.0516052
5834 4 2673 0.0604582
5834 5 -1 1.19209e-07
5834 6 5834 0.103751
5834 7 529 0.0717132
5834 8 3962 0.147864
5834 9 3807 0.240125
5834 10 -1 0
5834 11 2123 0.0117947
5835 -1 0.859157
5835 0 -1 0
5835 1 -1 0
5835 2 -1 0
5835 3 7060 0.429579
5835 4 -1 0
5835 5 -1 0
5835 6 5547 0.358295
5835 7 1460 0.0712838
5835 8 -1 0
5835 9 -1 0
5835 10 -1 0
5835 11 -1 0
5836 -1 1.47288
5836 0 -1 0
5836 1 -1 0
5836 2 3213 0.156237
5836 3 3620 0.391738
5836 4 3928 0.0702305
5836 5 -1 0
5836 6 5836 0.0467448
5836 7 8216 0.038938
5836 8 -1 0
5836 9 621 0.393243
5836 10 855 0.156237
5836 11 8217 0.219511
5837 -1 1.44956
5837 0 -1 0
5837 1 -1 0
5837 2 5562 0.116594
5837 3 2473 0.00813377
5837 4 477 0.156794
5837 5 -1 0
5837 6 5837 0.0312405
5837 7 5388 0.085354
5837 8 6259 0.156794
5837 9 910 0.546856
5837 10 407 0.339661
5837 11 2796 0.00813374
5838 -1 1.32503
5838 0 -1 0
5838 1 -1 0
5838 2 -1 0
5838 3 -1 0
5838 4 8218 1.04608
5838 5 1544 0.0486683
5838 6 5838 0.103997
5838 7 924 0.0776227
5838 8 -1 0
5838 9 -1 0
5838 10 -1 0
5838 11 3086 0.048668
5839 -1 3.39772
5839 0 -1 0
5839 1 -1 0
5839 2 1295 0.0631578
5839 3 3931 0.00882959
5839 4 8219 0.947592
5839 5 7963 0.64614
5839 6 5839 0.263484
5839 7 4739 1.22712
5839 8 2157 0.0631578
5839 9 4275 0.024654
5839 10 338 0.142805
5839 11 303 0.0107822
5840 -1 2.03764
5840 0 -1 0
5840 1 -1 0
5840 2 -1 0
5840 3 1130 0.0821563
5840 4 1122 0.0785522
5840 5 2472 0.238626
5840 6 8220 0.18516
5840 7 2571 0.0534656
5840 8 613 0.349093
5840 9 2697 0.707953
5840 10 912 0.342629
5840 11 -1 0
5841 -1 0.949617
5841 0 -1 0
5841 1 -1 0
5841 2 7274 0.11848
5841 3 2490 0.0127277
5841 4 -1 0
5841 5 4 0.675012
5841 6 5841 0.11111
5841 7 5843 0.0195612
5841 8 -1 0
5841 9 -1 0
5841 10 1120 0.0127279
5841 11 -1 0
5842 -1 2.40815
5842 0 -1 0
5842 1 -1 0
5842 2 155 0.420794
5842 3 6379 0.00928897
5842 4 676 1.20155
5842 5 3556 0.0518496
5842 6 5842 0.104469
5842 7 1801 0.559054
5842 8 4601 0.00928897
5842 9 -1 0
5842 10 1081 0.05185
5842 11 -1 0
5843 -1 1.0972
5843 0 -1 0
5843 1 -1 0
5843 2 4666 0.186894
5843 3 2429 0.109843
5843 4 -1 0
5843 5 -1 0
5843 6 489 0.167688
5843 7 6175 0.0192058
5843 8 -1 0
5843 9 4902 0.613566
5843 10 -1 0
5843 11 -1 0
5844 -1 3.89969
5844 0 -1 0
5844 1 -1 0
5844 2 1166 2.67413
5844 3 2093 0.0134358
5844 4 6332 0.0910252
5844 5 1455 0.0159454
5844 6 5844 0.279157
5844 7 4270 0.812568
5844 8 -1 0
5844 9 -1 0
5844 10 -1 0
5844 11 6897 0.0134357
5845 -1 3.11668
5845 0 -1 0
5845 1 -1 0
5845 2 6642 0.153299
5845 3 144 0.278454
5845 4 1206 0.0246758
5845 5 2404 0.0348486
5845 6 5845 1.78567
5845 7 4826 0.681979
5845 8 3605 0.017122
5845 9 1213 0.105794
5845 10 5003 0.0348487
5845 11 -1 0
5846 -1 1.61577
5846 0 -1 0
5846 1 -1 0
5846 2 4 0.0753012
5846 3 -1 0
5846 4 -1 0
5846 5 1213 0.655716
5846 6 5846 0.0463233
5846 7 6205 0.444696
5846 8 -1 0
5846 9 -1 0
5846 10 -1 0
5846 11 1129 0.393735
5847 -1 1.50917
5847 0 -1 0
5847 1 -1 0
5847 2 1815 0.407905
5847 3 -1 0
5847 4 974 0.0107386
5847 5 -1 0
5847 6 4708 0.652544
5847 7 623 0.427245
5847 8 8221 0.0107386
5847 9 -1 0
5847 10 -1 0
5847 11 -1 0
5848 -1 2.011
5848 0 -1 0
5848 1 -1 0
5848 2 -1 0
5848 3 1856 0.835284
5848 4 8222 0.484719
5848 5 -1 0
5848 6 7812 0.397852
5848 7 317 0.293149
5848 8 -1 0
5848 9 -1 0
5848 10 -1 0
5848 11 -1 0
5849 -1 0.435418
5849 0 -1 0
5849 1 -1 0
5849 2 -1 0
5849 3 8221 0.0100546
5849 4 -1 0
5849 5 8223 0.0171568
5849 6 1429 0.0100547
5849 7 8224 0.398152
5849 8 -1 0
5849 9 -1 0
5849 10 -1 0
5849 11 -1 0
5850 -1 0.15331
5850 0 -1 0
5850 1 -1 0
5850 2 -1 0
5850 3 -1 0
5850 4 -1 0
5850 5 8225 0.0766549
5850 6 295 0.0232205
5850 7 5361 0.0534346
5850 8 -1 0
5850 9 -1 0
5850 10 -1 0
5850 11 -1 0
5851 -1 1.35714
5851 0 -1 0
5851 1 -1 0
5851 2 6052 0.0682683
5851 3 -1 0
5851 4 3881 0.216341
5851 5 5420 0.256881
5851 6 5851 0.0245905
5851 7 7417 0.024102
5851 8 6601 0.296969
5851 9 -1 0
5851 10 2607 0.469985
5851 11 -1 0
5852 -1 2.0395
5852 0 -1 0
5852 1 -1 0
5852 2 295 0.0247262
5852 3 1596 0.173931
5852 4 1966 0.208408
5852 5 4639 0.0351954
5852 6 8226 0.0537026
5852 7 1280 0.12175
5852 8 7067 0.612358
5852 9 1580 0.507913
5852 10 -1 0
5852 11 4354 0.30149
5853 -1 1.45767
5853 0 -1 0
5853 1 -1 0
5853 2 2859 0.0345863
5853 3 -1 0
5853 4 3658 0.0187019
5853 5 -1 0
5853 6 138 0.442368
5853 7 6679 0.927426
5853 8 113 0.0345864
5853 9 -1 0
5853 10 -1 0
5853 11 -1 0
5854 -1 2.83855
5854 0 -1 0
5854 1 -1 0
5854 2 3308 1.55512
5854 3 1045 0.106066
5854 4 2396 0.146344
5854 5 1839 0.011669
5854 6 5854 0.265534
5854 7 6443 0.742162
5854 8 4998 0.0116692
5854 9 -1 0
5854 10 -1 0
5854 11 -1 0
5855 -1 1.44341
5855 0 -1 0
5855 1 -1 0
5855 2 -1 0
5855 3 -1 0
5855 4 7853 0.549809
5855 5 -1 0
5855 6 8227 0.463824
5855 7 4314 0.429768
5855 8 -1 0
5855 9 -1 0
5855 10 -1 0
5855 11 -1 0
5856 -1 1.27263
5856 0 -1 0
5856 1 -1 0
5856 2 -1 0
5856 3 -1 0
5856 4 7854 0.695669
5856 5 -1 -1.19209e-07
5856 6 5856 0.0805852
5856 7 8228 0.496371
5856 8 -1 0
5856 9 -1 0
5856 10 -1 0
5856 11 -1 0
5857 -1 4.32649
5857 0 -1 0
5857 1 -1 0
5857 2 2457 0.123049
5857 3 7960 0.287882
5857 4 7192 0.252806
5857 5 7422 0.589276
5857 6 5857 0.865389
5857 7 253 1.37527
5857 8 8229 0.694891
5857 9 1835 0.0148721
5857 10 -1 0
5857 11 2222 0.123049
5858 1 4.63112
5858 0 -1 0
5858 1 -1 0
5858 2 3885 0.0620978
5858 3 1593 0.278633
5858 4 1591 0.167387
5858 5 3707 0.229336
5858 6 5858 1.75847
5858 7 2034 0.507424
5858 8 2769 0.03528
5858 9 4553 0.258291
5858 10 280 0.31461
5858 11 2054 0.0195653
5859 -1 0.500969
5859 0 -1 0
5859 1 -1 0
5859 2 -1 0
5859 3 4252 0.479516
5859 4 -1 0
5859 5 -1 0
5859 6 5859 0.00898695
5859 7 3894 0.0124655
5859 8 -1 0
5859 9 -1 0
5859 10 -1 0
5859 11 -1 0
5860 -1 0.868494
5860 0 -1 0
5860 1 -1 0
5860 2 -1 0
5860 3 -1 0
5860 4 1126 0.050458
5860 5 2217 0.0128826
5860 6 5860 0.0178099
5860 7 2358 0.536224
5860 8 -1 0
5860 9 -1 0
5860 10 -1 0
5860 11 4242 0.251117
5861 -1 5.37856
5861 0 -1 0
5861 1 -1 0
5861 2 4242 1.49899
5861 3 2958 0.48982
5861 4 6350 0.691875
5861 5 4298 0.056417
5861 6 5861 1.56113
5861 7 3275 0.722646
5861 8 8230 0.305201
5861 9 4946 0.038516
5861 10 -1 0
5861 11 1371 0.0139734
5862 -1 1.10006
5862 0 -1 0
5862 1 -1 0
5862 2 7852 0.17155
5862 3 -1 0
5862 4 -1 0
5862 5 -1 0
5862 6 8123 0.518217
5862 7 8231 0.410293
5862 8 -1 0
5862 9 -1 0
5862 10 -1 0
5862 11 -1 0
5863 -1 0.933599
5863 0 -1 0
5863 1 -1 0
5863 2 4320 0.126944
5863 3 -1 0
5863 4 2779 0.0812168
5863 5 -1 0
