11825 6
0 0 4036.71
4974 2 2903 0.013669
4974 3 298 0.0229396
4974 4 4934 0.0858941
4974 5 -1 0
4974 6 3135 0.0181422
4974 7 8938 0.563536
4974 8 1679 0.013669
4974 9 -1 0
4974 10 1991 0.0229396
4974 11 -1 0
4975 -1 1.24247
4975 0 -1 0
4975 1 -1 0
4975 2 -1 0
4975 3 2508 0.0967093
4975 4 4935 0.172053
4975 5 3992 0.0152502
4975 6 3332 0.129573
4975 7 4805 0.566108
4975 8 -1 0
4975 9 -1 0
4975 10 3332 0.262764
4975 11 -1 0
4976 -1 1.11424
4976 0 -1 0
4976 1 -1 0
4976 2 -1 0
4976 3 4159 0.199157
4976 4 -1 0
4976 5 270 0.0328863
4976 6 3110 0.199157
4976 7 3746 0.521484
4976 8 531 0.161552
4976 9 -1 0
4976 10 -1 0
4976 11 -1 0
4977 0 13.9702
4977 0 -1 0
4977 1 -1 0
4977 2 6735 1.09769
4977 3 1907 0.792502
4977 4 1907 0.466409
4977 5 930 0.18907
4977 6 4977 3.58032
4977 7 1289 6.48409
4977 8 7750 0.338353
4977 9 3930 0.0222292
4977 10 -1 -1.19209e-07
4977 11 -1 0
4978 -1 1.596
4978 0 -1 0
4978 1 -1 0
4978 2 735 0.346506
4978 3 7032 0.183954
4978 4 7032 0.0278594
4978 5 2622 0.0128646
4978 6 4978 0.127829
4978 7 1671 0.896981
4978 8 -1 -2.38419e-07
4978 9 -1 0
4978 10 -1 0
4978 11 -1 0
4979 -1 1.24397
4979 0 -1 0
4979 1 -1 0
4979 2 5456 0.383226
4979 3 -1 0
4979 4 -1 0
4979 5 -1 0
4979 6 4979 0.0200271
4979 7 1672 0.0143719
4979 8 -1 0
4979 9 2091 0.420114
4979 10 -1 0
4979 11 4979 0.406217
4980 -1 2.98741
4980 0 -1 0
4980 1 -1 0
4980 2 6083 0.114045
4980 3 138 0.774673
4980 4 8939 0.343869
4980 5 2091 0.0610754
4980 6 4980 0.100843
4980 7 5318 1.42923
4980 8 4565 0.0610755
4980 9 -1 0
4980 10 -1 0
4980 11 7156 0.102582
4981 -1 2.70506
4981 0 -1 0
4981 1 -1 0
4981 2 1859 0.162602
4981 3 1607 1.19059
4981 4 1505 0.106124
4981 5 265 0.572737
4981 6 4981 0.0141816
4981 7 8940 0.390109
4981 8 4981 0.0818852
4981 9 -1 0
4981 10 4015 0.0807172
4981 11 393 0.106125
4982 -1 1.35179
4982 0 -1 0
4982 1 -1 0
4982 2 8940 0.0494146
4982 3 3439 0.0363579
4982 4 3439 0.0599191
4982 5 4691 0.0435438
4982 6 3709 0.0689501
4982 7 7721 0.622978
4982 8 -1 0
4982 9 2731 0.0435437
4982 10 3397 0.427077
4982 11 -1 0
4983 -1 3.82578
4983 0 -1 0
4983 1 -1 0
4983 2 4015 0.0746772
4983 3 7920 0.547098
4983 4 2618 0.990373
4983 5 10 0.659947
4983 6 4983 0.517699
4983 7 6161 0.961316
4983 8 -1 2.38419e-07
4983 9 -1 0
4983 10 4415 0.0746773
4983 11 -1 0
4984 -1 0.419598
4984 0 -1 0
4984 1 -1 0
4984 2 5722 0.0294137
4984 3 -1 0
4984 4 -1 0
4984 5 2349 0.0359844
4984 6 4984 0.0143728
4984 7 7561 0.0150414
4984 8 5567 0.324789
4984 9 -1 0
4984 10 -1 0
4984 11 -1 0
4985 -1 1.57751
4985 0 -1 0
4985 1 -1 0
4985 2 8941 0.0280571
4985 3 3707 0.0159135
4985 4 4598 0.439492
4985 5 -1 4.76837e-07
4985 6 4985 0.102169
4985 7 7180 0.752602
4985 8 -1 0
4985 9 7180 0.231571
4985 10 -1 0
4985 11 8056 0.00771071
4986 0 4.43619
4986 0 -1 0
4986 1 -1 0
4986 2 6877 1.64914
4986 3 1832 0.0570354
4986 4 8942 0.0219955
4986 5 3480 0.158536
4986 6 4986 0.984605
4986 7 6953 0.120243
4986 8 8943 0.158536
4986 9 3735 0.0759896
4986 10 5487 0.210145
4986 11 -1 0
4987 -1 7.29577
4987 0 -1 0
4987 1 -1 0
4987 2 2215 0.35228
4987 3 2517 0.85915
4987 4 2517 0.0265503
4987 5 857 1.2793
4987 6 4987 0.960306
4987 7 1226 3.40855
4987 8 -1 0
4987 9 6414 0.387524
4987 10 2487 0.0220319
4987 11 -1 0
4988 -1 9.47587
4988 0 -1 0
4988 1 -1 0
4988 2 7705 1.98659
4988 3 4849 0.762684
4988 4 4849 3.21621
4988 5 1745 0.00594091
4988 6 4988 0.766914
4988 7 6935 1.53998
4988 8 8852 1.19784
4988 9 -1 0
4988 10 -1 0
4988 11 -1 0
4989 -1 1.06551
4989 0 -1 0
4989 1 -1 0
4989 2 6435 0.182577
4989 3 -1 0
4989 4 202 0.0869272
4989 5 35 0.0282244
4989 6 4989 0.0238532
4989 7 4691 0.628769
4989 8 8059 0.0282244
4989 9 -1 0
4989 10 4691 0.086927
4989 11 -1 0
4990 -1 0.131869
4990 0 -1 0
4990 1 -1 0
4990 2 8944 0.017751
4990 3 8945 0.0395217
4990 4 -1 0
4990 5 8056 0.00866157
4990 6 6592 0.0177517
4990 7 8946 0.0395216
4990 8 3234 0.00866157
4990 9 -1 0
4990 10 -1 0
4990 11 -1 0
4991 -1 1.60225
4991 0 -1 0
4991 1 -1 0
4991 2 1999 0.149123
4991 3 4211 0.0334105
4991 4 4206 0.099319
4991 5 6096 0.259308
4991 6 3933 0.198833
4991 7 8808 0.0496101
4991 8 3933 0.290492
4991 9 3622 0.506185
4991 10 -1 0
4991 11 6107 0.0159545
4992 -1 1.44752
4992 0 -1 0
4992 1 -1 0
4992 2 8386 0.308209
4992 3 -1 0
4992 4 4207 0.186864
4992 5 -1 0
4992 6 1837 0.175903
4992 7 1071 0.776551
4992 8 -1 0
4992 9 -1 -1.19209e-07
4992 10 -1 0
4992 11 -1 0
4993 -1 1.15257
4993 0 -1 0
4993 1 -1 0
4993 2 -1 0
4993 3 8397 0.0346369
4993 4 -1 0
4993 5 283 0.051555
4993 6 7524 0.40458
4993 7 8947 0.661793
4993 8 -1 0
4993 9 -1 0
4993 10 -1 0
4993 11 -1 0
4994 -1 6.66018
4994 0 -1 0
4994 1 -1 0
4994 2 8948 0.566904
4994 3 2039 0.110354
4994 4 8949 0.551551
4994 5 1743 0.0451177
4994 6 4994 2.38651
4994 7 1576 1.98476
4994 8 5630 0.0152574
4994 9 3619 0.161564
4994 10 3276 0.72776
4994 11 8704 0.110354
4995 -1 0.480408
4995 0 -1 0
4995 1 -1 0
4995 2 6991 0.0506477
4995 3 4798 0.0405081
4995 4 8950 0.0198865
4995 5 718 0.0638924
4995 6 6126 0.0594764
4995 7 8951 0.0749509
4995 8 -1 0
4995 9 -1 0
4995 10 -1 0
4995 11 3622 0.171045
4996 -1 2.57405
4996 0 -1 0
4996 1 -1 0
4996 2 1864 0.688619
4996 3 3450 0.701122
4996 4 226 0.0227765
4996 5 2466 0.0162191
4996 6 4996 0.467535
4996 7 6720 0.432994
4996 8 7571 0.205799
4996 9 2429 0.0389958
4996 10 -1 0
4996 11 -1 0
4997 -1 2.2787
4997 0 -1 0
4997 1 -1 0
4997 2 3881 0.0270056
4997 3 8827 0.0105107
4997 4 3924 0.555131
4997 5 5452 0.383162
4997 6 4997 0.785354
4997 7 6840 0.480029
4997 8 6995 0.0105107
4997 9 -1 0
4997 10 2408 0.0270056
4997 11 -1 0
4998 -1 0.564674
4998 0 -1 0
4998 1 -1 0
4998 2 7571 0.373177
4998 3 6995 0.0100203
4998 4 -1 0
4998 5 -1 0
4998 6 8952 0.135262
4998 7 8953 0.0361931
4998 8 4481 0.0100201
4998 9 -1 0
4998 10 -1 0
4998 11 -1 0
4999 -1 0.878561
4999 0 -1 0
4999 1 -1 0
4999 2 2429 0.0392992
4999 3 1154 0.0182028
4999 4 1154 0.0284667
4999 5 2742 0.0219271
4999 6 4999 0.0141239
4999 7 8954 0.0325456
4999 8 5930 0.0229146
4999 9 6122 0.684699
4999 10 -1 0
4999 11 3667 0.0163845
5000 -1 6.84749
5000 0 -1 0
5000 1 -1 0
5000 2 6732 0.120799
5000 3 64 1.49354
5000 4 2106 0.388335
5000 5 2237 0.313108
5000 6 5000 2.4009
5000 7 6228 2.12183
5000 8 -1 0
5000 9 -1 0
5000 10 -1 0
5000 11 2660 0.00895089
5001 -1 1.24649
5001 0 -1 0
5001 1 -1 0
5001 2 6017 0.432533
5001 3 -1 -2.38419e-07
5001 4 8615 0.0573421
5001 5 2105 0.0233088
5001 6 8955 0.0361028
5001 7 8956 0.385886
5001 8 -1 0
5001 9 -1 0
5001 10 8956 0.311316
5001 11 -1 0
5002 -1 0.126374
5002 0 -1 0
5002 1 -1 0
5002 2 2985 0.039871
5002 3 -1 0
5002 4 3813 0.0233159
5002 5 -1 0
5002 6 2877 0.0233159
5002 7 8957 0.039871
5002 8 -1 0
5002 9 -1 0
5002 10 -1 0
5002 11 -1 0
5003 -1 1.28409
5003 0 -1 0
5003 1 -1 0
5003 2 8956 0.0667846
5003 3 8614 0.0361733
5003 4 8614 0.0433671
5003 5 -1 0
5003 6 8143 1.02761
5003 7 7314 0.0982114
5003 8 4287 0.0119407
5003 9 -1 0
5003 10 -1 0
5003 11 -1 0
5004 -1 0.478217
5004 0 -1 0
5004 1 -1 0
5004 2 4287 0.0111538
5004 3 -1 0
5004 4 8958 0.34646
5004 5 8959 0.0245903
5004 6 5004 0.0411139
5004 7 8960 0.0437452
5004 8 4378 0.0111538
5004 9 -1 0
5004 10 -1 0
5004 11 -1 0
5005 -1 1.21831
5005 0 -1 0
5005 1 -1 0
5005 2 6435 0.0503817
5005 3 7032 0.0372853
5005 4 7032 0.190542
5005 5 8499 0.620955
5005 6 5005 0.168295
5005 7 654 0.135941
5005 8 2900 0.0149035
5005 9 -1 0
5005 10 -1 0
5005 11 -1 0
5006 -1 2.7062
5006 0 -1 0
5006 1 -1 0
5006 2 7608 0.664404
5006 3 2212 0.0240464
5006 4 8961 0.167558
5006 5 1827 0.0763913
5006 6 3570 0.64252
5006 7 8962 0.628158
5006 8 4703 0.439497
5006 9 -1 0
5006 10 6823 0.0636313
5006 11 -1 0
5007 -1 2.60554
5007 0 -1 0
5007 1 -1 0
5007 2 -1 0
5007 3 2306 1.89394
5007 4 2306 0.0130682
5007 5 470 0.0439081
5007 6 5007 0.494481
5007 7 6250 0.116238
5007 8 -1 0
5007 9 -1 0
5007 10 2402 0.0439081
5007 11 -1 0
5008 -1 4.75858
5008 0 -1 0
5008 1 -1 0
5008 2 484 0.177888
5008 3 3244 2.10741
5008 4 3244 0.017312
5008 5 1309 2.07785
5008 6 4275 0.125333
5008 7 8771 0.0469768
5008 8 2834 0.177888
5008 9 4477 0.0279243
5008 10 -1 0
5008 11 -1 0
5009 0 5.9364
5009 0 -1 0
5009 1 -1 0
5009 2 1795 0.0978191
5009 3 2181 0.109549
5009 4 2181 1.6233
5009 5 4247 0.100248
5009 6 5165 0.797509
5009 7 8963 0.147321
5009 8 -1 0
5009 9 -1 0
5009 10 8963 0.660475
5009 11 5165 0.400141
5010 1 5.18197
5010 0 -1 0
5010 1 -1 0
5010 2 1980 0.248548
5010 3 2750 0.379956
5010 4 3053 0.0224349
5010 5 3504 0.12991
5010 6 5010 1.57388
5010 7 2436 0.857053
5010 8 -1 0
5010 9 5492 0.855842
5010 10 7785 0.0920601
5010 11 2782 0.0224356
5011 -1 0.281696
5011 0 -1 0
5011 1 -1 0
5011 2 881 0.0127077
5011 3 -1 0
5011 4 262 0.0552058
5011 5 -1 0
5011 6 3563 0.0121059
5011 7 2957 0.0431008
5011 8 -1 0
5011 9 -1 0
5011 10 -1 0
5011 11 5037 0.158576
5012 -1 11.8194
5012 0 -1 0
5012 1 -1 0
5012 2 8964 0.0944659
5012 3 0 4.26158
5012 4 5715 1.2814
5012 5 3224 0.777786
5012 6 5542 1.99607
5012 7 8965 0.877883
5012 8 3489 1.13837
5012 9 8965 1.26959
5012 10 8965 0.12257
5012 11 -1 0
5013 -1 2.05091
5013 0 -1 0
5013 1 -1 0
5013 2 2221 0.0335582
5013 3 264 0.0124221
5013 4 3671 0.545787
5013 5 -1 0
5013 6 8123 0.99076
5013 7 8772 0.0277925
5013 8 8964 0.0338943
5013 9 16 0.0978431
5013 10 -1 0
5013 11 2223 0.308857
5014 -1 1.16165
5014 0 -1 0
5014 1 -1 0
5014 2 2271 0.0542783
5014 3 2551 0.0546126
5014 4 4517 0.303278
5014 5 7787 0.0365872
5014 6 5014 0.0492763
5014 7 8966 0.0402101
5014 8 -1 0
5014 9 8966 0.0573877
5014 10 3783 0.290641
5014 11 2996 0.275387
5015 -1 6.36764
5015 0 4671 0.174368
5015 1 66 0.109453
5015 2 8963 0.21115
5015 3 8965 0.597784
5015 4 8965 0.390015
5015 5 7452 0.152506
5015 6 4670 1.16167
5015 7 3205 0.956841
5015 8 1980 1.58046
5015 9 4670 0.489921
5015 10 1533 0.418283
5015 11 6505 0.125155
5016 -1 1.68474
5016 0 -1 0
5016 1 -1 0
5016 2 -1 0
5016 3 -1 0
5016 4 -1 2.38419e-07
5016 5 8967 0.0976119
5016 6 5016 0.773109
5016 7 1020 0.814017
5016 8 -1 0
5016 9 -1 0
5016 10 -1 0
5016 11 -1 0
5017 -1 5.12925
5017 0 -1 0
5017 1 -1 0
5017 2 1731 0.371186
5017 3 1020 1.28124
5017 4 8968 0.686932
5017 5 679 0.579506
5017 6 5017 0.569842
5017 7 7485 0.573799
5017 8 7574 0.567197
5017 9 6014 0.384475
5017 10 1253 0.115057
5017 11 -1 0
5018 -1 2.06256
5018 0 -1 0
5018 1 -1 0
5018 2 3085 0.345742
5018 3 -1 0
5018 4 2134 0.0579238
5018 5 4484 0.0911217
5018 6 453 0.047533
5018 7 8969 0.661485
5018 8 -1 0
5018 9 -1 0
5018 10 1785 0.858761
5018 11 -1 0
5019 -1 3.95144
5019 0 -1 0
5019 1 -1 0
5019 2 855 0.0570264
5019 3 6105 0.280692
5019 4 6105 1.30624
5019 5 6243 0.0828536
5019 6 5019 1.16446
5019 7 4222 1.00318
5019 8 8933 0.0108123
5019 9 -1 0
5019 10 2460 0.046214
5019 11 -1 0
5020 -1 1.37231
5020 0 -1 0
5020 1 -1 0
5020 2 -1 0
5020 3 5922 0.469228
5020 4 633 0.0168383
5020 5 5976 0.0506096
5020 6 8970 0.408782
5020 7 8971 0.0442823
5020 8 1948 0.382571
5020 9 -1 0
5020 10 -1 0
5020 11 -1 0
5021 -1 0.603568
5021 0 -1 0
5021 1 -1 0
5021 2 1829 0.153002
5021 3 2460 0.047639
5021 4 7175 0.0189037
5021 5 4706 0.0822397
5021 6 2776 0.0460272
5021 7 8972 0.0631429
5021 8 -1 0
5021 9 1178 0.144975
5021 10 1084 0.0476389
5021 11 -1 0
5022 -1 0.118991
5022 0 -1 0
5022 1 -1 0
5022 2 7136 0.021199
5022 3 3264 0.028452
5022 4 -1 0
5022 5 1692 0.0098443
5022 6 7432 0.0098443
5022 7 8973 0.0496511
5022 8 -1 0
5022 9 -1 0
5022 10 -1 0
5022 11 -1 0
5023 -1 1.8054
5023 0 -1 0
5023 1 -1 0
5023 2 4238 0.0103172
5023 3 1174 0.469424
5023 4 2983 0.142504
5023 5 4735 0.0526276
5023 6 8498 0.754261
5023 7 8974 0.365947
5023 8 2899 0.0103172
5023 9 -1 0
5023 10 -1 0
5023 11 -1 0
5024 -1 0.972138
5024 0 -1 0
5024 1 -1 0
5024 2 5419 0.0192575
5024 3 8973 0.0221406
5024 4 8974 0.0245404
5024 5 8616 0.0973535
5024 6 6899 0.749156
5024 7 7317 0.0596895
5024 8 -1 0
5024 9 -1 0
5024 10 -1 0
5024 11 -1 0
5025 -1 3.61754
5025 0 -1 0
5025 1 -1 0
5025 2 4448 0.332238
5025 3 1806 0.0882622
5025 4 5868 0.432298
5025 5 5868 1.43026
5025 6 5025 0.387359
5025 7 6825 0.858856
5025 8 3067 0.0507412
5025 9 4530 0.0375204
5025 10 -1 0
5025 11 -1 0
5026 -1 1.41485
5026 0 -1 0
5026 1 -1 0
5026 2 8960 0.0542364
5026 3 6825 0.0431294
5026 4 6825 0.416347
5026 5 1797 0.223289
5026 6 5026 0.124843
5026 7 3881 0.106792
5026 8 1703 0.446219
5026 9 -1 0
5026 10 -1 0
5026 11 -1 0
5027 -1 7.91
5027 0 -1 0
5027 1 -1 0
5027 2 3112 0.260051
5027 3 3473 0.212593
5027 4 2485 0.0619959
5027 5 813 3.62458
5027 6 5027 0.802116
5027 7 1862 2.20978
5027 8 983 0.260049
5027 9 6871 0.416873
5027 10 -1 0
5027 11 2953 0.0619959
5028 -1 0.824408
5028 0 -1 0
5028 1 -1 0
5028 2 4106 0.164043
5028 3 5996 0.0503989
5028 4 4785 0.197762
5028 5 -1 0
5028 6 5028 0.0867509
5028 7 3595 0.161413
5028 8 8975 0.0675849
5028 9 -1 1.19209e-07
5028 10 8783 0.0676925
5028 11 1614 0.0287651
5029 -1 0.605511
5029 0 -1 0
5029 1 -1 0
5029 2 -1 0
5029 3 2311 0.0180664
5029 4 2311 0.348647
5029 5 7105 0.0913997
5029 6 4171 0.118314
5029 7 8976 0.0290883
5029 8 -1 0
5029 9 -1 0
5029 10 -1 0
5029 11 -1 0
5030 -1 0.05797
5030 0 -1 0
5030 1 -1 0
5030 2 -1 0
5030 3 8976 0.0289845
5030 4 -1 0
5030 5 -1 0
5030 6 6449 0.0139236
5030 7 3773 0.0150609
5030 8 -1 0
5030 9 -1 0
5030 10 -1 0
5030 11 -1 0
5031 -1 0.894796
5031 0 -1 0
5031 1 -1 0
5031 2 -1 0
5031 3 8977 0.01178
5031 4 -1 0
5031 5 8978 0.0888956
5031 6 239 0.519533
5031 7 2269 0.244831
5031 8 -1 0
5031 9 -1 0
5031 10 -1 0
5031 11 2806 0.0297553
5032 -1 0.710911
5032 0 -1 0
5032 1 -1 0
5032 2 -1 0
5032 3 -1 0
5032 4 598 0.0182271
5032 5 8979 0.54568
5032 6 5032 0.0571398
5032 7 3891 0.0716367
5032 8 -1 0
5032 9 4515 0.0182273
5032 10 -1 0
5032 11 -1 0
5033 -1 3.70855
5033 0 -1 0
5033 1 -1 0
5033 2 4117 0.514073
5033 3 8338 0.320152
5033 4 8339 0.0250163
5033 5 8980 0.0570769
5033 6 3382 1.21515
5033 7 5539 1.14516
5033 8 -1 2.38419e-07
5033 9 7107 0.365893
5033 10 3382 0.0464385
5033 11 2541 0.0195989
5034 -1 1.30581
5034 0 -1 0
5034 1 -1 0
5034 2 8981 0.021409
5034 3 4513 0.0932316
5034 4 -1 0
5034 5 8982 0.482442
5034 6 5034 0.0665264
5034 7 3838 0.045404
5034 8 175 0.478922
5034 9 -1 -1.19209e-07
5034 10 -1 0
5034 11 1505 0.117879
5035 -1 1.09567
5035 0 -1 0
5035 1 -1 0
5035 2 4946 0.0330577
5035 3 2292 0.0150352
5035 4 8983 0.0138977
5035 5 5899 0.109404
5035 6 5580 0.620484
5035 7 8984 0.0409584
5035 8 6960 0.0931764
5035 9 -1 0
5035 10 5213 0.148633
5035 11 1009 0.0210304
5036 0 2.48189
5036 0 -1 0
5036 1 -1 0
5036 2 7631 0.812265
5036 3 3949 0.150907
5036 4 3949 0.0456915
5036 5 1747 0.0614285
5036 6 8505 0.0624833
5036 7 8985 0.326911
5036 8 -1 0
5036 9 -1 0
5036 10 4987 0.0222065
5036 11 -1 0
5037 0 10.221
5037 0 -1 0
5037 1 -1 0
5037 2 2646 1.74918
5037 3 227 0.10404
5037 4 4037 2.88891
5037 5 2648 0.920851
5037 6 3112 0.740401
5037 7 8986 0.088102
5037 8 2306 0.123934
5037 9 2939 0.959387
5037 10 6444 0.171661
5037 11 3112 1.47458
5038 -1 3.18132
5038 0 -1 -1.19209e-07
5038 1 5390 0.0552454
5038 2 8984 0.0239735
5038 3 8985 0.0530586
5038 4 8985 0.217276
5038 5 8986 0.0462593
5038 6 2428 0.694032
5038 7 1462 2.09147
5038 8 -1 0
5038 9 -1 0
5038 10 -1 0
5038 11 -1 0
5039 0 10.2941
5039 0 -1 0
5039 1 -1 0
5039 2 8682 0.136436
5039 3 827 0.0249364
5039 4 8735 1.20323
5039 5 6184 0.328773
5039 6 5039 3.92792
5039 7 4038 2.73506
5039 8 8987 0.0535097
5039 9 1848 0.639159
5039 10 -1 0
5039 11 866 0.244948
5040 -1 1.51539
5040 0 -1 0
5040 1 -1 0
5040 2 -1 0
5040 3 6495 0.668245
5040 4 8988 0.0136933
5040 5 -1 0
5040 6 5040 0.0596713
5040 7 3838 0.77378
5040 8 -1 0
5040 9 -1 0
5040 10 -1 0
5040 11 -1 0
5041 0 30.8932
5041 0 -1 0
5041 1 -1 0
5041 2 4038 5.49137
5041 3 3838 2.2338
5041 4 3838 0.755123
5041 5 2367 1.06771
5041 6 5041 8.39039
5041 7 6735 4.92506
5041 8 7281 0.0899984
5041 9 520 1.25329
5041 10 2948 0.652921
5041 11 8073 0.0332632
5042 -1 1.48491
5042 0 -1 0
5042 1 -1 0
5042 2 -1 0
5042 3 8989 0.209184
5042 4 -1 0
5042 5 -1 0
5042 6 4403 0.500714
5042 7 3926 0.775006
5042 8 -1 0
5042 9 -1 0
5042 10 -1 0
5042 11 -1 0
5043 -1 2.98988
5043 0 -1 0
5043 1 -1 0
5043 2 472 0.0205929
5043 3 8990 0.224836
5043 4 76 2.24385
5043 5 32 0.0139184
5043 6 5043 0.0966391
5043 7 5474 0.0111351
5043 8 6104 0.034512
5043 9 3432 0.344409
5043 10 -1 0
5043 11 -1 0
5044 -1 1.38057
5044 0 -1 0
5044 1 -1 0
5044 2 -1 0
5044 3 8003 0.168605
5044 4 -1 0
5044 5 -1 0
5044 6 2269 0.773368
5044 7 3143 0.438597
5044 8 -1 0
5044 9 -1 0
5044 10 -1 0
5044 11 -1 0
5045 0 7.23685
5045 0 -1 0
5045 1 -1 0
5045 2 4772 0.0193233
5045 3 3143 0.832229
5045 4 3200 1.28396
5045 5 1537 0.0392761
5045 6 5045 2.6302
5045 7 7009 1.43241
5045 8 -1 0
5045 9 -1 0
5045 10 -1 0
5045 11 -1 0
5046 0 6.32799
5046 0 -1 0
5046 1 -1 0
5046 2 8005 0.158426
5046 3 2007 1.22823
5046 4 2007 0.0186563
5046 5 8991 0.133727
5046 6 5046 1.67745
5046 7 8699 2.02098
5046 8 -1 -1.19209e-07
5046 9 -1 0
5046 10 -1 0
5046 11 5130 0.0905363
5047 -1 0.243713
5047 0 -1 0
5047 1 -1 0
5047 2 6289 0.0138644
5047 3 -1 0
5047 4 8992 0.0409093
5047 5 953 0.0670834
5047 6 4648 0.0409093
5047 7 230 0.0670834
5047 8 -1 0
5047 9 -1 0
5047 10 1585 0.0138644
5047 11 -1 0
5048 -1 0.454011
5048 0 -1 0
5048 1 -1 0
5048 2 8993 0.0113611
5048 3 2159 0.0139165
5048 4 8994 0.0607778
5048 5 8256 0.0197444
5048 6 8263 0.0607781
5048 7 6675 0.0311056
5048 8 -1 0
5048 9 8040 0.256328
5048 10 -1 0
5048 11 -1 0
5049 1 3.64472
5049 0 -1 0
5049 1 -1 0
5049 2 3505 0.036921
5049 3 2790 0.196347
5049 4 2790 0.0774195
5049 5 4089 0.246836
5049 6 5049 0.763763
5049 7 6546 0.750433
5049 8 1895 0.0774194
5049 9 -1 0
5049 10 -1 0
5049 11 240 0.495585
5050 -1 1.27552
5050 0 -1 0
5050 1 -1 0
5050 2 3221 0.272026
5050 3 7499 0.155045
5050 4 4523 0.0240932
5050 5 -1 0
5050 6 5050 0.0104493
5050 7 7179 0.0282831
5050 8 -1 0
5050 9 -1 0
5050 10 3109 0.76153
5050 11 8758 0.0240931
5051 -1 3.12063
5051 0 -1 0
5051 1 -1 0
5051 2 3170 0.676155
5051 3 2205 0.0186052
5051 4 1337 0.170936
5051 5 4718 0.00865412
5051 6 5051 0.824162
5051 7 5292 0.761846
5051 8 8700 0.660272
5051 9 -1 0
5051 10 -1 0
5051 11 -1 0
5052 -1 0.229262
5052 0 -1 4.76837e-06
5052 1 4043 0.0423584
5052 2 8580 0.0117054
5052 3 5480 0.0470166
5052 4 8758 0.0294604
5052 5 8995 0.0111167
5052 6 4336 0.0111165
5052 7 8996 0.0532573
5052 8 -1 0
5052 9 -1 1.19209e-07
5052 10 3843 0.0232193
5052 11 -1 0
5053 -1 2.44212
5053 0 -1 0
5053 1 -1 0
5053 2 6341 0.0173025
5053 3 2839 0.0597028
5053 4 6529 0.368811
5053 5 3525 0.0169697
5053 6 5053 0.703685
5053 7 2123 0.766811
5053 8 4130 0.0264449
5053 9 8997 0.0244088
5053 10 5654 0.206368
5053 11 453 0.251638
5054 -1 3.9722
5054 0 -1 0
5054 1 -1 0
5054 2 2690 0.172312
5054 3 3440 1.82136
5054 4 4189 0.200503
5054 5 1971 0.0434532
5054 6 5054 0.421214
5054 7 5028 0.165262
5054 8 7435 0.288227
5054 9 1077 0.48697
5054 10 3445 0.241681
5054 11 1868 0.131216
5055 -1 1.42308
5055 0 -1 0
5055 1 -1 0
5055 2 -1 -2.38419e-07
5055 3 6837 0.692179
5055 4 5872 0.266768
5055 5 586 0.0520375
5055 6 5055 0.220216
5055 7 7043 0.191893
5055 8 -1 0
5055 9 -1 0
5055 10 -1 0
5055 11 -1 0
5056 0 14.5623
5056 0 -1 0
5056 1 -1 0
5056 2 3218 0.645768
5056 3 3029 1.59385
5056 4 62 2.13811
5056 5 5984 2.90045
5056 6 5056 2.65258
5056 7 2773 2.77008
5056 8 2301 0.124926
5056 9 -1 0
5056 10 6508 0.726577
5056 11 8998 0.00989798
5057 -1 7.70886
5057 0 -1 0
5057 1 -1 0
5057 2 7043 0.0522387
5057 3 2775 2.49914
5057 4 2775 0.0350246
5057 5 2773 2.92926
5057 6 5057 1.05005
5057 7 8717 1.14302
5057 8 -1 0
5057 9 -1 0
5057 10 -1 0
5057 11 -1 0
5058 -1 2.99153
5058 0 -1 0
5058 1 -1 0
5058 2 7532 2.42725
5058 3 8999 0.108185
5058 4 623 0.0635288
5058 5 1271 0.0227392
5058 6 4617 0.245407
5058 7 7550 0.0608783
5058 8 -1 0
5058 9 2189 0.0635288
5058 10 -1 0
5058 11 -1 0
5059 -1 0.0536146
5059 0 -1 0
5059 1 -1 0
5059 2 -1 0
5059 3 5170 0.0100256
5059 4 2756 0.0167822
5059 5 -1 0
5059 6 1215 0.0167822
5059 7 6299 0.0100255
5059 8 -1 0
5059 9 -1 0
5059 10 -1 0
5059 11 -1 0
5060 -1 1.38894
5060 0 -1 0
5060 1 -1 0
5060 2 -1 0
5060 3 -1 0
5060 4 -1 0
5060 5 9000 0.120865
5060 6 3539 0.0395116
5060 7 6300 1.22856
5060 8 -1 0
5060 9 -1 0
5060 10 -1 0
5060 11 -1 0
5061 -1 1.08253
5061 0 -1 0
5061 1 -1 0
5061 2 861 0.0986409
5061 3 3443 0.0330026
5061 4 5305 0.0945642
5061 5 2879 0.315058
5061 6 5394 0.0467262
5061 7 9001 0.0945109
5061 8 -1 0
5061 9 1923 0.0986408
5061 10 6173 0.206823
5061 11 5531 0.0945642
5062 -1 0.74553
5062 0 4370 0.0405512
5062 1 4535 0.0415182
5062 2 3032 0.309002
5062 3 -1 0
5062 4 7829 0.0694184
5062 5 493 0.0143332
5062 6 4370 0.0667453
5062 7 9002 0.0155835
5062 8 -1 0
5062 9 265 0.188378
5062 10 -1 0
5062 11 -1 0
5063 0 3.52287
5063 0 -1 0
5063 1 -1 0
5063 2 5743 0.0131674
5063 3 3716 0.0467854
5063 4 3716 0.180058
5063 5 4372 0.0917196
5063 6 3032 2.09577
5063 7 9003 0.0953747
5063 8 -1 0
5063 9 -1 0
5063 10 -1 0
5063 11 -1 0
5064 -1 2.48283
5064 0 -1 0
5064 1 -1 0
