4206 5
0 -1 7875
1969 4 3017 0.0158267
1969 5 -1 0
1969 6 -1 0
1969 7 2019 0.473535
1969 8 1048 0.0158267
1969 9 2821 0.392614
1970 -1 6.80424
1970 0 -1 0
1970 1 -1 0
1970 2 2850 0.752594
1970 3 465 0.0521669
1970 4 3013 0.204492
1970 5 1598 0.316111
1970 6 1418 0.0242367
1970 7 1838 1.30135
1970 8 1598 1.99303
1970 9 1418 2.16023
1971 -1 2.27201
1971 0 -1 0
1971 1 -1 0
1971 2 3415 0.260884
1971 3 2708 0.0967903
1971 4 1838 0.0386105
1971 5 692 0.0290928
1971 6 692 0.276679
1971 7 674 0.898911
1971 8 471 0.096791
1971 9 3539 0.574251
1972 -1 5.71762
1972 0 -1 0
1972 1 -1 0
1972 2 1581 0.267487
1972 3 1467 1.35789
1972 4 1972 0.0774937
1972 5 2354 1.1019
1972 6 1972 0.332041
1972 7 1866 0.28779
1972 8 2354 1.74898
1972 9 1972 0.544037
1973 -1 16.9209
1973 0 -1 0
1973 1 -1 0
1973 2 4 3.06642
1973 3 173 0.0298996
1973 4 2337 6.02138
1973 5 1022 0.980623
1973 6 1659 0.37442
1973 7 875 1.95965
1973 8 686 1.6768
1973 9 1973 2.81174
1974 -1 4.36807
1974 0 -1 0
1974 1 -1 0
1974 2 -1 0
1974 3 3540 0.0792394
1974 4 220 1.0041
1974 5 748 0.786196
1974 6 753 0.330066
1974 7 892 1.66782
1974 8 554 0.320781
1974 9 3140 0.179869
1975 -1 9.48665
1975 0 -1 0
1975 1 -1 0
1975 2 135 0.19541
1975 3 3541 0.110905
1975 4 753 3.9071
1975 5 1469 1.38107
1975 6 1975 0.953825
1975 7 1804 2.29912
1975 8 2054 0.430459
1975 9 2607 0.20875
1976 -1 5.00494
1976 0 -1 0
1976 1 -1 0
1976 2 3530 0.67145
1976 3 1734 0.0363108
1976 4 1892 0.317593
1976 5 -1 0
1976 6 -1 0
1976 7 734 0.345119
1976 8 1559 2.58979
1976 9 2682 1.04467
1977 -1 2.80046
1977 0 -1 0
1977 1 -1 0
1977 2 3531 0.0181561
1977 3 177 0.397038
1977 4 3542 0.293264
1977 5 -1 0
1977 6 -1 0
1977 7 2205 0.46472
1977 8 968 0.873997
1977 9 3390 0.753278
1978 0 41.9456
1978 0 -1 0
1978 1 -1 0
1978 2 701 6.99445
1978 3 830 2.77729
1978 4 830 4.52471
1978 5 3393 7.07694
1978 6 1978 4.93122
1978 7 1978 4.84643
1978 8 3393 2.62174
1978 9 1978 3.17313
1979 1 18.8065
1979 0 -1 0
1979 1 -1 0
1979 2 -1 -4.76837e-07
1979 3 530 5.25431
1979 4 2082 3.84093
1979 5 3044 1.89626
1979 6 1979 0.899803
1979 7 1979 1.01453
1979 8 3044 2.75213
1979 9 1979 2.14827
1980 0 113.043
1980 0 -1 0
1980 1 -1 0
1980 2 3393 17.6132
1980 3 3044 3.35517
1980 4 964 29.9133
1980 5 703 24.2832
1980 6 1980 19.2358
1980 7 3452 4.68952
1980 8 2125 3.38097
1980 9 703 1.58186
1981 -1 2.56648
1981 0 -1 0
1981 1 -1 0
1981 2 707 0.0869856
1981 3 3403 0.252897
1981 4 2721 0.0950136
1981 5 -1 0
1981 6 -1 0
1981 7 646 0.52051
1981 8 3543 1.14556
1981 9 2292 0.465508
1982 -1 0.451889
1982 0 -1 0
1982 1 -1 0
1982 2 1399 0.213568
1982 3 -1 0
1982 4 257 0.0123758
1982 5 -1 0
1982 6 -1 0
1982 7 2349 0.225944
1982 8 -1 0
1982 9 -1 0
1983 0 20.6574
1983 0 -1 0
1983 1 -1 0
1983 2 594 0.0488663
1983 3 553 10.0153
1983 4 2075 1.78735
1983 5 1749 1.68189
1983 6 1983 0.214996
1983 7 780 3.97779
1983 8 429 0.931232
1983 9 -1 0
1984 -1 18.4881
1984 0 -1 0
1984 1 -1 0
1984 2 3214 4.4593
1984 3 780 1.88331
1984 4 780 0.917986
1984 5 1487 1.0159
1984 6 969 1.05608
1984 7 3544 0.0177975
1984 8 707 4.57933
1984 9 608 4.55838
1985 0 47.7195
1985 0 -1 0
1985 1 -1 0
1985 2 487 12.8571
1985 3 1487 1.48452
1985 4 2807 0.186875
1985 5 864 12.7586
1985 6 1985 12.5882
1985 7 3545 0.0693417
1985 8 2189 0.48905
1985 9 750 0.286087
1986 1 7.38043
1986 0 -1 0
1986 1 -1 0
1986 2 2400 0.0241983
1986 3 1348 2.63406
1986 4 2137 0.485518
1986 5 1986 1.12117
1986 6 1986 0.464253
1986 7 2667 0.118347
1986 8 3003 0.900625
1986 9 3348 0.63229
1987 -1 3.2877
1987 0 -1 0
1987 1 -1 0
1987 2 2448 0.253894
1987 3 2604 0.376067
1987 4 3546 0.0682182
1987 5 -1 -2.38419e-07
1987 6 -1 0
1987 7 1308 0.0951437
1987 8 1599 0.393013
1987 9 3061 2.10136
1988 -1 4.19115
1988 0 -1 0
1988 1 -1 0
1988 2 -1 0
1988 3 2031 0.0585037
1988 4 2556 0.273363
1988 5 -1 0
1988 6 -1 0
1988 7 844 0.894148
1988 8 3547 2.9408
1988 9 724 0.0243425
1989 -1 0.914551
1989 0 -1 0
1989 1 -1 0
1989 2 938 0.0295393
1989 3 405 0.0133476
1989 4 3061 0.17594
1989 5 -1 0
1989 6 -1 0
1989 7 2425 0.388156
1989 8 -1 0
1989 9 3548 0.307568
1990 0 58.0074
1990 0 -1 0
1990 1 -1 0
1990 2 2147 9.23665
1990 3 3056 8.51679
1990 4 3056 7.43277
1990 5 755 10.7014
1990 6 1990 8.69006
1990 7 3425 4.4588
1990 8 1403 1.5264
1990 9 568 3.4449
1991 -1 1.98651
1991 0 -1 0
1991 1 -1 0
1991 2 1823 0.0448279
1991 3 3264 0.183363
1991 4 2005 0.238767
1991 5 -1 0
1991 6 -1 0
1991 7 2295 0.932358
1991 8 -1 0
1991 9 2279 0.587196
1992 0 17.4837
1992 0 -1 0
1992 1 -1 0
1992 2 1403 0.3322
1992 3 2055 1.99294
1992 4 3549 1.02668
1992 5 1992 5.44857
1992 6 1992 2.50333
1992 7 66 0.575997
1992 8 3550 2.24921
1992 9 2405 0.354738
1993 -1 1.66675
1993 0 -1 0
1993 1 -1 0
1993 2 1453 0.0659056
1993 3 2245 0.148823
1993 4 716 0.0530896
1993 5 -1 0
1993 6 -1 0
1993 7 799 0.718288
1993 8 3551 0.0659056
1993 9 3081 0.614735
1994 -1 1.3169
1994 0 -1 0
1994 1 -1 0
1994 2 -1 0
1994 3 2048 0.0309427
1994 4 2627 0.180905
1994 5 -1 0
1994 6 -1 0
1994 7 1310 0.666386
1994 8 3276 0.438667
1994 9 -1 1.19209e-07
1995 1 10.6715
1995 0 -1 0
1995 1 -1 0
1995 2 1570 1.55756
1995 3 2139 0.190668
1995 4 655 2.52576
1995 5 786 1.65715
1995 6 1995 0.724161
1995 7 2730 1.09318
1995 8 1181 0.182928
1995 9 2471 1.74008
1996 -1 0.904679
1996 0 -1 0
1996 1 -1 0
1996 2 1571 0.0101261
1996 3 -1 0
1996 4 3276 0.141705
1996 5 -1 0
1996 6 -1 0
1996 7 503 0.0101261
1996 8 3268 0.742721
1996 9 -1 0
1997 -1 0.721005
1997 0 -1 0
1997 1 -1 0
1997 2 3552 0.0168686
1997 3 1989 0.186344
1997 4 2915 0.0335052
1997 5 -1 0
1997 6 -1 0
1997 7 3553 0.467416
1997 8 2766 0.0168701
1997 9 -1 -2.38419e-07
1998 -1 4.43681
1998 0 -1 0
1998 1 -1 0
1998 2 716 0.31898
1998 3 1453 0.122777
1998 4 3060 0.170051
1998 5 -1 0
1998 6 -1 0
1998 7 543 1.53735
1998 8 3554 1.21517
1998 9 1987 1.07248
1999 -1 9.516
1999 0 -1 0
1999 1 -1 0
1999 2 995 0.189682
1999 3 2298 5.00612
1999 4 712 0.396781
1999 5 1807 0.590371
1999 6 1999 1.02628
1999 7 3555 0.776301
1999 8 2268 1.45598
1999 9 3469 0.0744843
2000 -1 6.48943
2000 0 -1 0
2000 1 -1 0
2000 2 3016 0.705811
2000 3 2429 0.390224
2000 4 3554 0.896122
2000 5 2259 0.810438
2000 6 2466 0.111193
2000 7 2618 2.69264
2000 8 1618 0.492768
2000 9 3549 0.390224
2001 -1 0.102609
2001 0 -1 0
2001 1 -1 0
2001 2 535 0.013768
2001 3 -1 0
2001 4 3556 0.0375369
2001 5 -1 0
2001 6 -1 0
2001 7 2282 0.0375369
2001 8 3557 0.013768
2001 9 -1 0
2002 0 3.73235
2002 0 -1 0
2002 1 -1 0
2002 2 958 0.236376
2002 3 727 0.797655
2002 4 3506 0.0895748
2002 5 1598 0.0165448
2002 6 1418 0.281863
2002 7 2422 0.260946
2002 8 360 0.718494
2002 9 3558 0.330896
2003 -1 0.471958
2003 0 -1 0
2003 1 -1 0
2003 2 3557 0.0154588
2003 3 1696 0.0166414
2003 4 3268 0.0582843
2003 5 -1 0
2003 6 -1 0
2003 7 3559 0.381572
2003 8 -1 0
2003 9 -1 0
2004 -1 1.88114
2004 0 -1 0
2004 1 -1 0
2004 2 -1 -9.53674e-07
2004 3 3558 0.35529
2004 4 -1 -7.15256e-07
2004 5 -1 -1.90735e-06
2004 6 -1 4.76837e-07
2004 7 3560 0.452213
2004 8 3260 0.299431
2004 9 2004 0.774163
2005 -1 8.25382
2005 0 -1 0
2005 1 -1 0
2005 2 2751 1.31171
2005 3 2407 0.547506
2005 4 3204 0.056881
2005 5 1967 0.00781202
2005 6 -1 0
2005 7 1526 1.66173
2005 8 1823 3.03078
2005 9 2609 1.63739
2006 -1 4.79909
2006 0 -1 0
2006 1 -1 0
2006 2 3561 0.826663
2006 3 3551 0.134198
2006 4 1823 0.022646
2006 5 387 1.04261
2006 6 1212 0.0676726
2006 7 2375 1.6907
2006 8 3562 0.438791
2006 9 2129 0.575815
2007 -1 0.788861
2007 0 -1 0
2007 1 -1 0
2007 2 3548 0.0378505
2007 3 3081 0.0496759
2007 4 3563 0.0524697
2007 5 -1 0
2007 6 -1 0
2007 7 893 0.383198
2007 8 -1 0
2007 9 3564 0.26567
2008 -1 2.49547
2008 0 -1 0
2008 1 -1 0
2008 2 235 0.0235105
2008 3 58 0.160481
2008 4 1745 0.486688
2008 5 671 0.892024
2008 6 -1 0
2008 7 3277 0.278152
2008 8 3409 0.167924
2008 9 797 0.486688
2009 0 35.7541
2009 0 -1 0
2009 1 -1 0
2009 2 3565 6.28374
2009 3 3409 0.630031
2009 4 658 13.5679
2009 5 1134 3.48924
2009 6 2009 4.49848
2009 7 97 2.45954
2009 8 2201 0.871943
2009 9 1561 1.95324
2010 -1 1.39885
2010 0 -1 0
2010 1 -1 0
2010 2 1831 0.08395
2010 3 3283 0.0298964
2010 4 709 0.0241182
2010 5 -1 0
2010 6 -1 0
2010 7 1968 0.331393
2010 8 2303 0.597526
2010 9 2388 0.331964
2011 -1 2.27163
2011 0 -1 0
2011 1 -1 0
2011 2 3307 0.099443
2011 3 3566 0.341419
2011 4 964 0.0595627
2011 5 823 0.323008
2011 6 -1 9.53674e-07
2011 7 3567 0.613163
2011 8 3568 0.0608277
2011 9 195 0.774216
2012 -1 0.275779
2012 0 -1 0
2012 1 -1 0
2012 2 -1 0
2012 3 -1 0
2012 4 664 0.0605785
2012 5 -1 0
2012 6 -1 0
2012 7 3569 0.025463
2012 8 489 0.154622
2012 9 3570 0.0351154
2013 -1 4.52001
2013 0 -1 0
2013 1 -1 0
2013 2 2388 0.149402
2013 3 3571 0.201205
2013 4 3572 0.223842
2013 5 -1 0
2013 6 -1 0
2013 7 872 2.33349
2013 8 2916 0.602475
2013 9 1288 1.0096
2014 0 11.9523
2014 0 -1 0
2014 1 -1 0
2014 2 3477 2.9716
2014 3 657 0.151541
2014 4 3150 1.85044
2014 5 2273 1.73862
2014 6 2014 0.156441
2014 7 3481 2.23808
2014 8 3573 0.375106
2014 9 2273 1.47043
2015 -1 3.38712
2015 0 -1 0
2015 1 -1 0
2015 2 -1 0
2015 3 3574 0.274482
2015 4 3573 0.271547
2015 5 1363 0.255598
2015 6 -1 0
2015 7 796 0.659083
2015 8 3353 1.46119
2015 9 529 0.465241
2016 -1 1.81045
2016 0 -1 0
2016 1 -1 0
2016 2 2276 0.131377
2016 3 3237 0.0931053
2016 4 2640 0.362358
2016 5 -1 0
2016 6 -1 0
2016 7 3480 0.783062
2016 8 2929 0.114686
2016 9 3208 0.325855
2017 0 10.4109
2017 0 -1 0
2017 1 -1 0
2017 2 1377 0.125101
2017 3 3575 0.132986
2017 4 2092 3.16603
2017 5 -1 0
2017 6 1852 0.288049
2017 7 727 2.30744
2017 8 3469 2.94663
2017 9 246 0.444624
2018 0 19.9608
2018 0 -1 0
2018 1 -1 0
2018 2 892 0.0574031
2018 3 2141 1.15236
2018 4 2273 2.30481
2018 5 721 5.18696
2018 6 2018 3.15186
2018 7 2018 2.52826
2018 8 721 1.96748
2018 9 2018 0.611673
2019 -1 4.32112
2019 0 -1 0
2019 1 -1 0
2019 2 727 0.363004
2019 3 1902 0.0771966
2019 4 3481 0.266785
2019 5 2640 0.0392561
2019 6 3502 0.341265
2019 7 2117 1.30196
2019 8 3192 1.1929
2019 9 2018 0.738757
2020 -1 0.639237
2020 0 -1 0
2020 1 -1 0
2020 2 3576 0.0661204
2020 3 -1 0
2020 4 3577 0.00673676
2020 5 -1 0
2020 6 -1 0
2020 7 255 0.549603
2020 8 -1 0
2020 9 2326 0.0167785
2021 -1 5.70757
2021 0 -1 0
2021 1 -1 0
2021 2 3578 0.732897
2021 3 1696 0.202302
2021 4 2324 0.289193
2021 5 304 0.439399
2021 6 1023 0.449847
2021 7 2834 1.86874
2021 8 1428 1.62776
2021 9 2021 0.0974379
2022 0 11.3268
2022 0 -1 0
2022 1 -1 0
2022 2 3096 3.88335
2022 3 3149 0.737143
2022 4 3579 0.670579
2022 5 821 0.518555
2022 6 -1 0
2022 7 1747 2.23978
2022 8 3580 1.85105
2022 9 2022 0.426304
2023 -1 2.29098
2023 0 -1 0
2023 1 -1 0
2023 2 1428 0.0248661
2023 3 3580 0.374511
2023 4 407 0.360826
2023 5 -1 0
2023 6 -1 0
2023 7 3336 0.597806
2023 8 211 0.932971
2023 9 -1 0
2024 -1 1.15226
2024 0 -1 0
2024 1 -1 0
2024 2 2836 0.222976
2024 3 -1 0
2024 4 -1 0
2024 5 -1 0
2024 6 -1 0
2024 7 3581 0.840795
2024 8 -1 0
2024 9 361 0.0884972
2025 -1 6.915
2025 0 -1 0
2025 1 -1 0
2025 2 2651 0.751177
2025 3 3582 0.602242
2025 4 1008 0.879221
2025 5 1576 0.139519
2025 6 1397 0.465644
2025 7 117 2.13072
2025 8 1158 0.396862
2025 9 1947 1.5496
2026 -1 3.95325
2026 0 -1 0
2026 1 -1 0
2026 2 3336 0.374902
2026 3 157 0.0108907
2026 4 600 0.168492
2026 5 -1 0
2026 6 -1 0
2026 7 2757 1.13264
2026 8 1715 1.39331
2026 9 213 0.873032
2027 -1 1.70505
2027 0 -1 0
2027 1 -1 0
2027 2 2956 0.132111
2027 3 158 0.00958288
2027 4 3583 0.193242
2027 5 -1 0
2027 6 -1 0
2027 7 3584 1.05839
2027 8 1732 0.302136
2027 9 213 0.00958288
2028 -1 5.33458
2028 0 -1 0
2028 1 -1 0
2028 2 1656 0.0986791
2028 3 1742 0.52248
2028 4 3359 0.370515
2028 5 118 1.23374
2028 6 418 0.182492
2028 7 15 2.34719
2028 8 -1 0
2028 9 2110 0.579494
2029 -1 5.28444
2029 0 -1 0
2029 1 -1 0
2029 2 1300 0.143435
2029 3 3585 0.301899
2029 4 3423 0.842114
2029 5 2993 0.280852
2029 6 2177 0.00580382
2029 7 3114 2.45538
2029 8 3177 0.632021
2029 9 3502 0.622931
2030 0 7.02523
2030 0 -1 0
2030 1 -1 0
2030 2 3586 0.823788
2030 3 3376 0.375033
2030 4 1385 0.0259047
2030 5 3081 0.723861
2030 6 2030 0.294162
2030 7 2460 0.869573
2030 8 2721 1.51793
2030 9 1015 0.394954
2031 -1 2.7616
2031 0 -1 0
2031 1 -1 0
2031 2 -1 0
2031 3 1594 0.0456526
2031 4 2096 0.239893
2031 5 -1 0
2031 6 -1 0
2031 7 657 1.3327
2031 8 3587 0.0119419
2031 9 2989 1.13141
2032 -1 0.1766
2032 0 -1 0
2032 1 -1 0
2032 2 3246 0.051105
2032 3 -1 1.19209e-07
2032 4 3588 0.019208
2032 5 -1 0
2032 6 -1 0
2032 7 1921 0.106289
2032 8 -1 0
2032 9 -1 0
2033 -1 1.08785
2033 0 -1 0
2033 1 -1 0
2033 2 657 0.0664372
2033 3 1921 0.0275235
2033 4 256 0.126756
2033 5 -1 0
2033 6 -1 0
2033 7 3589 0.788764
2033 8 -1 2.38419e-07
2033 9 1934 0.0783687
2034 -1 0.0193009
2034 0 -1 0
2034 1 -1 0
2034 2 3587 0.00965044
2034 3 -1 0
2034 4 -1 0
2034 5 -1 0
2034 6 -1 0
2034 7 728 0.00965047
2034 8 -1 0
2034 9 -1 0
2035 -1 1.85724
2035 0 -1 0
2035 1 -1 0
2035 2 2989 0.251099
2035 3 2185 0.225845
2035 4 68 0.0596504
2035 5 -1 0
2035 6 -1 0
2035 7 1859 0.66727
2035 8 3590 0.0677586
2035 9 3591 0.585611
2036 1 22.386
2036 0 -1 0
2036 1 -1 0
2036 2 1024 0.294255
2036 3 3592 7.0912
2036 4 192 0.946971
2036 5 1896 3.04274
2036 6 1101 2.22474
2036 7 3593 3.11011
2036 8 1896 0.584992
2036 9 1101 2.091
2037 0 10.1071
2037 0 -1 0
2037 1 -1 0
2037 2 3086 1.10028
2037 3 3594 0.310192
2037 4 3594 0.357663
2037 5 484 1.14697
2037 6 176 1.28707
2037 7 2564 0.535319
2037 8 484 1.10159
2037 9 176 1.26799
2038 -1 4.51172
2038 0 -1 0
2038 1 -1 0
2038 2 3593 0.768486
2038 3 2564 0.0498629
2038 4 2917 0.243128
2038 5 3044 0.0590497
2038 6 1979 0.0309367
2038 7 3595 1.04888
2038 8 466 1.41825
2038 9 405 0.893134
2039 -1 2.52852
2039 0 -1 0
2039 1 -1 0
2039 2 3564 0.147533
2039 3 3596 0.419235
2039 4 2487 0.11276
2039 5 -1 0
2039 6 -1 0
2039 7 1665 0.642068
2039 8 3597 1.13736
2039 9 2308 0.0695677
2040 -1 0.630794
2040 0 -1 0
2040 1 -1 0
2040 2 3590 0.0580535
2040 3 739 0.0123615
2040 4 1583 0.0794098
2040 5 -1 0
2040 6 -1 0
2040 7 819 0.365266
2040 8 2115 0.0576501
2040 9 2682 0.0580535
2041 1 35.1166
2041 0 -1 0
2041 1 -1 0
2041 2 1547 13.9342
2041 3 1721 0.343898
2041 4 224 0.889365
2041 5 831 7.7481
2041 6 2041 2.59778
2041 7 2091 2.93895
2041 8 831 3.34225
2041 9 3598 0.322194
2042 -1 0.572504
2042 0 -1 0
2042 1 -1 0
2042 2 -1 0
2042 3 3598 0.127462
2042 4 259 0.118755
2042 5 -1 0
2042 6 -1 0
2042 7 2285 0.198825
2042 8 -1 0
2042 9 3599 0.127463
2043 -1 2.02826
2043 0 -1 0
2043 1 -1 0
2043 2 3600 0.101683
2043 3 2882 0.0569353
2043 4 3601 0.0795038
2043 5 -1 0
2043 6 -1 0
2043 7 866 1.21499
2043 8 3602 0.333777
2043 9 3603 0.241371
2044 0 3.53058
2044 0 -1 0
2044 1 -1 0
2044 2 1139 0.283534
2044 3 2275 0.283396
2044 4 684 0.609718
2044 5 2083 0.400676
2044 6 2044 0.0153561
2044 7 18 0.0899978
2044 8 2083 0.654358
2044 9 2044 0.193537
2045 -1 1.15959
2045 0 -1 0
2045 1 -1 0
2045 2 -1 0
2045 3 -1 0
2045 4 3602 0.289317
2045 5 -1 0
2045 6 -1 0
2045 7 3604 0.303831
2045 8 -1 0
2045 9 2052 0.566446
2046 -1 2.31198
2046 0 -1 0
2046 1 -1 0
2046 2 2116 0.537996
2046 3 -1 0
2046 4 1598 0.116727
2046 5 -1 2.38419e-07
2046 6 -1 -2.38419e-07
2046 7 2242 1.14676
2046 8 -1 0
2046 9 2143 0.510507
2047 -1 4.97713
2047 0 -1 0
2047 1 -1 0
2047 2 3599 0.279554
2047 3 1471 1.059
2047 4 2937 0.229994
2047 5 1371 0.0729903
2047 6 2638 0.034935
2047 7 175 1.73988
2047 8 2248 0.784211
2047 9 3122 0.776573
2048 -1 1.26935
2048 0 -1 0
2048 1 -1 0
2048 2 -1 0
2048 3 1227 0.0658303
2048 4 3605 0.120992
2048 5 -1 0
2048 6 -1 0
2048 7 3102 0.369377
2048 8 1145 0.376341
2048 9 3606 0.336813
2049 -1 2.80696
2049 0 -1 0
2049 1 -1 0
2049 2 2902 0.214988
2049 3 3102 0.207312
2049 4 2254 0.112518
2049 5 2784 0.0637059
2049 6 1198 0.0447316
2049 7 3069 0.384542
2049 8 2743 1.13466
2049 9 3411 0.644514
2050 -1 1.40122
2050 0 -1 0
2050 1 -1 0
2050 2 3245 0.109863
2050 3 737 0.290689
2050 4 2385 0.300056
2050 5 -1 0
2050 6 -1 0
2050 7 893 0.400552
2050 8 2450 0.300056
2050 9 -1 0
2051 0 16.7019
2051 0 -1 0
2051 1 -1 0
2051 2 1419 9.07508
2051 3 2784 0.442505
2051 4 2784 1.2336
2051 5 2052 1.0865
2051 6 2051 0.403831
2051 7 2665 0.687324
2051 8 3607 1.37897
2051 9 901 1.39411
2052 -1 32.584
2052 0 -1 0
2052 1 -1 0
2052 2 476 10.8148
2052 3 1198 3.24314
2052 4 1198 5.78134
2052 5 2051 0.700253
2052 6 2052 0.554746
2052 7 901 3.73563
2052 8 2051 3.19258
2052 9 2052 4.56157
2053 -1 7.71977
2053 0 -1 0
2053 1 -1 0
2053 2 1290 0.0243866
2053 3 893 0.128246
2053 4 3069 0.364184
2053 5 865 0.400197
2053 6 -1 0
2053 7 398 0.554499
2053 8 3608 3.55843
2053 9 2053 2.6898
2054 -1 1.76887
2054 0 -1 0
2054 1 -1 0
2054 2 844 0.0938072
2054 3 3609 0.114017
2054 4 2743 0.051137
2054 5 -1 0
2054 6 -1 0
2054 7 1951 0.794712
2054 8 2975 0.231548
2054 9 1786 0.483643
2055 0 18.434
2055 0 -1 0
2055 1 -1 0
2055 2 745 0.0880535
2055 3 2448 0.737004
2055 4 937 2.37904
2055 5 2055 3.48348
2055 6 2055 2.92425
2055 7 1536 0.239897
2055 8 3610 0.082799
2055 9 898 3.49951
2056 -1 1.01273
2056 0 -1 0
2056 1 -1 0
2056 2 696 0.0583897
2056 3 596 0.00995064
2056 4 2095 0.188616
2056 5 -1 0
2056 6 -1 0
2056 7 1412 0.697384
2056 8 -1 0
2056 9 910 0.0583906
2057 -1 2.30946
2057 0 -1 0
2057 1 -1 0
2057 2 3610 0.0780864
2057 3 -1 0
2057 4 778 0.532042
2057 5 -1 0
2057 6 -1 0
2057 7 2450 0.215684
2057 8 3362 1.46242
2057 9 1250 0.0212188
2058 -1 0.876006
2058 0 -1 0
2058 1 -1 0
2058 2 3027 0.091362
2058 3 -1 0
2058 4 2447 0.193056
2058 5 -1 0
2058 6 -1 0
2058 7 2886 0.091362
2058 8 -1 0
2058 9 892 0.500227
2059 0 10.8849
2059 0 -1 0
2059 1 -1 0
2059 2 680 1.07494
2059 3 1161 0.165072
2059 4 2886 2.25692
2059 5 1406 0.03195
2059 6 -1 0
2059 7 2818 0.850804
2059 8 2582 2.37447
2059 9 282 1.13076
2060 -1 3.88648
2060 0 -1 0
2060 1 -1 0
2060 2 1656 0.5262
2060 3 3245 0.0334101
2060 4 3573 0.224874
2060 5 -1 0
2060 6 -1 0
2060 7 3611 0.581893
2060 8 981 1.16756
2060 9 2015 1.35255
2061 0 6.42249
2061 0 -1 0
2061 1 -1 0
2061 2 3612 0.495702
2061 3 1213 0.0151706
2061 4 2061 2.46938
2061 5 -1 4.76837e-07
2061 6 -1 9.53674e-07
2061 7 2726 0.236389
2061 8 2215 0.997743
2061 9 2061 0.208101
2062 0 5.93023
2062 0 -1 0
2062 1 -1 0
2062 2 814 0.783226
2062 3 2062 0.205726
2062 4 2062 0.295812
2062 5 2376 0.50129
2062 6 2062 0.35202
2062 7 3613 2.79215
2062 8 -1 2.98023e-07
2062 9 -1 9.53674e-07
2063 -1 0.94422
2063 0 -1 0
2063 1 -1 0
2063 2 -1 0
2063 3 1145 0.0367885
2063 4 3614 0.172944
2063 5 -1 0
2063 6 -1 0
2063 7 3499 0.600528
2063 8 3615 0.117786
2063 9 2063 0.0161724
2064 1 7.89766
2064 0 -1 0
2064 1 -1 0
2064 2 2894 0.822681
2064 3 3499 0.302458
2064 4 55 0.0154536
2064 5 3440 0.0154519
2064 6 1197 0.222323
2064 7 2647 1.93693
2064 8 1204 0.733829
2064 9 2064 1.84854
2065 -1 1.15648
2065 0 -1 0
2065 1 -1 0
2065 2 3616 0.0139458
2065 3 3521 0.0154141
2065 4 2496 0.0858994
2065 5 -1 2.38419e-07
2065 6 -1 0
2065 7 3617 0.249369
2065 8 714 0.655164
2065 9 2065 0.136686
2066 -1 1.08756
2066 0 -1 0
2066 1 -1 0
2066 2 -1 0
2066 3 2654 0.200703
2066 4 2330 0.046859
2066 5 -1 0
2066 6 -1 0
2066 7 315 0.79314
2066 8 1746 0.046859
2066 9 -1 0
2067 0 61.6355
2067 0 -1 0
2067 1 -1 0
2067 2 315 15.5434
2067 3 125 7.47087
2067 4 934 6.29009
2067 5 1264 15.043
2067 6 2067 13.2387
2067 7 1801 0.44591
2067 8 2919 1.30473
2067 9 3618 0.298711
2068 -1 3.28778
2068 0 -1 0
2068 1 -1 0
2068 2 -1 -2.38419e-07
2068 3 3617 0.107363
2068 4 645 0.126982
2068 5 1594 0.926976
2068 6 -1 0
2068 7 3619 1.2137
2068 8 2073 0.463393
2068 9 2068 0.449364
2069 -1 0.703273
2069 0 -1 0
2069 1 -1 0
2069 2 255 0.257069
2069 3 -1 0
2069 4 895 0.0945683
2069 5 -1 0
2069 6 -1 0
2069 7 3327 0.244124
2069 8 -1 0
2069 9 3343 0.107512
2070 -1 6.81143
2070 0 -1 0
2070 1 -1 0
2070 2 1227 2.06015
2070 3 775 0.0665293
2070 4 2097 0.202158
2070 5 899 2.20461
2070 6 263 0.0489883
2070 7 2257 1.45628
2070 8 1152 0.0665288
2070 9 3130 0.706179
2071 0 7.20197
2071 0 -1 0
2071 1 -1 0
2071 2 -1 0
2071 3 2422 0.70555
2071 4 1801 0.0458469
2071 5 2950 1.07049
2071 6 2071 0.757621
2071 7 862 0.781025
2071 8 2950 0.0234098
2071 9 2071 2.81801
2072 -1 0.817708
2072 0 -1 0
2072 1 -1 0
2072 2 1635 0.0285863
2072 3 -1 0
2072 4 1826 0.286906
2072 5 -1 0
2072 6 -1 0
2072 7 271 0.441374
2072 8 679 0.0285863
2072 9 3395 0.032258
2073 -1 5.31394
2073 0 -1 0
2073 1 -1 0
2073 2 2079 0.0521049
2073 3 2943 0.0720963
2073 4 287 1.24045
2073 5 1158 0.119069
2073 6 361 0.0351613
2073 7 675 1.90518
2073 8 2976 1.25214
2073 9 2415 0.637738
2074 0 6.9884
2074 0 -1 0
2074 1 -1 0
2074 2 3395 0.348308
2074 3 3449 0.0567026
2074 4 644 2.74024
2074 5 778 0.45469
2074 6 227 0.270607
2074 7 807 1.27095
2074 8 1709 0.0336838
2074 9 2927 0.81322
2075 -1 33.9686
2075 0 -1 0
2075 1 -1 0
2075 2 3620 2.31004
2075 3 594 0.0724945
2075 4 2475 9.74225
2075 5 1771 5.80196
2075 6 2075 4.30079
2075 7 1588 10.0366
2075 8 1303 0.668214
2075 9 864 1.03633
2076 -1 3.9428
2076 0 -1 0
2076 1 -1 0
2076 2 354 1.79195
2076 3 2665 0.224834
2076 4 1588 0.408007
