9683 6
0 1 7901
4679 9 -1 0
4679 10 -1 0
4679 11 -1 0
4680 -1 0.11227
4680 0 -1 0
4680 1 -1 0
4680 2 -1 0
4680 3 -1 0
4680 4 3413 0.0382738
4680 5 7672 0.0178614
4680 6 6609 0.0561352
4680 7 -1 0
4680 8 -1 0
4680 9 -1 0
4680 10 -1 0
4680 11 -1 0
4681 -1 2.97627
4681 0 -1 3.8147e-06
4681 1 -1 0
4681 2 -1 1.90735e-06
4681 3 2331 0.540461
4681 4 3619 0.0531635
4681 5 366 1.84968
4681 6 4526 0.464537
4681 7 -1 4.76837e-07
4681 8 5324 0.0684142
4681 9 -1 0
4681 10 -1 0
4681 11 -1 0
4682 0 34.0184
4682 0 -1 0
4682 1 -1 0
4682 2 -1 0
4682 3 1056 5.36308
4682 4 -1 -3.8147e-06
4682 5 625 7.92978
4682 6 8159 5.5465
4682 7 4682 0.800947
4682 8 8159 0.142118
4682 9 8159 4.42737
4682 10 4682 2.59713
4682 11 4682 1.21163
4683 -1 0.0979214
4683 0 -1 0
4683 1 -1 0
4683 2 -1 4.76837e-07
4683 3 6129 0.0357118
4683 4 5826 0.013257
4683 5 -1 -4.76837e-07
4683 6 8160 0.023746
4683 7 3460 0.0252233
4683 8 -1 0
4683 9 -1 0
4683 10 -1 0
4683 11 -1 0
4684 -1 0.0900118
4684 0 -1 0
4684 1 -1 0
4684 2 -1 0
4684 3 8156 0.0450053
4684 4 -1 0
4684 5 -1 0
4684 6 1239 0.0292883
4684 7 -1 0
4684 8 8160 0.015716
4684 9 -1 0
4684 10 -1 0
4684 11 -1 0
4685 -1 6.9803
4685 0 -1 -4.76837e-07
4685 1 -1 0
4685 2 8161 0.146391
4685 3 8161 0.104668
4685 4 5977 0.138905
4685 5 4084 0.788143
4685 6 248 1.87876
4685 7 8018 3.01139
4685 8 8162 0.91204
4685 9 -1 0
4685 10 -1 0
4685 11 -1 0
4686 -1 0.311703
4686 0 -1 0
4686 1 -1 0
4686 2 3094 0.0341301
4686 3 3094 0.0406597
4686 4 8162 0.0575275
4686 5 139 0.023531
4686 6 3169 0.0235302
4686 7 -1 -3.57628e-07
4686 8 8163 0.132318
4686 9 -1 0
4686 10 -1 0
4686 11 -1 0
4687 -1 5.53711
4687 0 -1 0
4687 1 -1 0
4687 2 -1 0
4687 3 7055 0.0275391
4687 4 4842 0.0285463
4687 5 1711 5.40368
4687 6 1865 0.0212688
4687 7 2316 0.0285468
4687 8 8164 0.0275395
4687 9 -1 0
4687 10 -1 0
4687 11 -1 0
4688 -1 2.5792
4688 0 -1 0
4688 1 -1 0
4688 2 -1 0
4688 3 7057 1.13262
4688 4 7162 0.0300503
4688 5 2552 0.226482
4688 6 4687 0.182952
4688 7 2316 0.0427341
4688 8 1865 0.96437
4688 9 -1 0
4688 10 -1 0
4688 11 -1 0
4689 -1 1.74146
4689 0 -1 0
4689 1 -1 0
4689 2 -1 0
4689 3 2218 0.218168
4689 4 2912 0.117874
4689 5 -1 0
4689 6 2502 0.0800385
4689 7 7711 0.15335
4689 8 4073 0.0648162
4689 9 4073 0.331395
4689 10 -1 0
4689 11 5630 0.77581
4690 -1 2.98535
4690 0 4383 0.309814
4690 1 1826 0.0415344
4690 2 -1 0
4690 3 1602 0.097971
4690 4 5385 0.080864
4690 5 8165 0.0978236
4690 6 8166 0.0978208
4690 7 7961 0.0808642
4690 8 1343 2.17866
4690 9 -1 0
4690 10 -1 0
4690 11 -1 0
4691 -1 13.7522
4691 0 -1 0
4691 1 -1 0
4691 2 -1 0
4691 3 3170 6.21152
4691 4 250 0.793808
4691 5 139 0.417503
4691 6 7057 4.62722
4691 7 5752 0.453458
4691 8 7055 0.613169
4691 9 -1 -2.86102e-06
4691 10 -1 0
4691 11 1627 0.635389
4692 -1 5.70415
4692 0 -1 0
4692 1 -1 0
4692 2 -1 0
4692 3 7209 0.408726
4692 4 7698 1.11795
4692 5 1983 2.99228
4692 6 7162 0.5823
4692 7 3464 0.157487
4692 8 6660 0.445382
4692 9 -1 0
4692 10 -1 0
4692 11 -1 0
4693 -1 0.544778
4693 0 -1 0
4693 1 -1 0
4693 2 -1 0
4693 3 5752 0.134752
4693 4 545 0.0117626
4693 5 6955 0.125871
4693 6 8164 0.156711
4693 7 7525 0.0540614
4693 8 8082 0.0616168
4693 9 -1 0
4693 10 -1 0
4693 11 -1 0
4694 -1 14.8367
4694 0 -1 0
4694 1 -1 0
4694 2 -1 0
4694 3 8167 2.21124
4694 4 4965 4.89137
4694 5 4376 2.32858
4694 6 4692 1.10333
4694 7 4842 1.99264
4694 8 7162 1.39661
4694 9 8168 0.912887
4694 10 -1 0
4694 11 -1 0
4695 -1 0.904716
4695 0 -1 0
4695 1 -1 0
4695 2 -1 0
4695 3 770 0.177242
4695 4 4842 0.0602415
4695 5 -1 0
4695 6 6116 0.498053
4695 7 2773 0.0602417
4695 8 8119 0.108936
4695 9 -1 0
4695 10 -1 0
4695 11 -1 0
4696 0 6.52975
4696 0 -1 0
4696 1 -1 0
4696 2 -1 0
4696 3 501 2.22669
4696 4 4422 0.266758
4696 5 4079 0.0319295
4696 6 4637 0.195858
4696 7 3204 0.0240221
4696 8 4816 0.202522
4696 9 5326 0.562501
4696 10 4753 0.0194719
4696 11 -1 -2.38419e-07
4697 -1 2.12957
4697 0 -1 0
4697 1 -1 0
4697 2 -1 0
4697 3 5397 0.366441
4697 4 3200 0.780523
4697 5 -1 -8.58307e-06
4697 6 8169 0.0721734
4697 7 8170 0.0379634
4697 8 5329 0.163558
4697 9 6988 0.351367
4697 10 -1 0
4697 11 6031 0.357593
4698 -1 1.0674
4698 0 -1 0
4698 1 -1 0
4698 2 -1 0
4698 3 8170 0.052557
4698 4 -1 4.76837e-07
4698 5 3875 0.105784
4698 6 4142 0.0276721
4698 7 5806 0.274646
4698 8 8171 0.606739
4698 9 -1 0
4698 10 -1 0
4698 11 -1 0
4699 -1 0.852337
4699 0 -1 0
4699 1 -1 0
4699 2 -1 0
4699 3 5329 0.23811
4699 4 -1 1.90735e-06
4699 5 1235 0.0690713
4699 6 4698 0.30711
4699 7 2470 0.173447
4699 8 4142 0.064661
4699 9 -1 0
4699 10 -1 0
4699 11 -1 0
4700 -1 0.534265
4700 0 -1 0
4700 1 -1 0
4700 2 -1 0
4700 3 1929 0.0537672
4700 4 2406 0.121456
4700 5 7783 0.0919104
4700 6 8172 0.109115
4700 7 5783 0.0919094
4700 8 3631 0.0661086
4700 9 -1 0
4700 10 -1 0
4700 11 -1 0
4701 -1 1.51855
4701 0 -1 0
4701 1 -1 0
4701 2 -1 0
4701 3 8173 0.0234971
4701 4 6413 0.79995
4701 5 7720 0.0514519
4701 6 8174 0.166379
4701 7 4130 0.425823
4701 8 1497 0.0514522
4701 9 -1 0
4701 10 -1 0
4701 11 -1 0
4702 0 2.86218
4702 0 -1 0
4702 1 -1 0
4702 2 -1 0
4702 3 8174 0.788411
4702 4 6732 0.0148336
4702 5 8146 0.17734
4702 6 3981 0.177257
4702 7 1646 0.577403
4702 8 4703 0.112103
4702 9 8175 0.0148361
4702 10 -1 0
4702 11 -1 0
4703 -1 0.608165
4703 0 -1 0
4703 1 -1 0
4703 2 -1 0
4703 3 1497 0.0908761
4703 4 -1 0
4703 5 7435 0.213204
4703 6 2015 0.176261
4703 7 534 0.101054
4703 8 122 0.0267634
4703 9 -1 0
4703 10 -1 0
4703 11 -1 0
4704 0 10.5174
4704 0 4653 0.926893
4704 1 2340 0.0112839
4704 2 -1 0
4704 3 1604 0.789165
4704 4 8176 3.31828
4704 5 636 0.0172262
4704 6 3101 1.35354
4704 7 5079 0.312176
4704 8 4324 1.77045
4704 9 3101 0.0824189
4704 10 420 0.206006
4704 11 5993 0.729938
4705 0 38.1154
4705 0 8177 9.03637
4705 1 3589 12.333
4705 2 3235 0.102501
4705 3 3235 2.41677
4705 4 4233 0.231941
4705 5 3589 0.273134
4705 6 6331 2.02765
4705 7 580 2.93878
4705 8 7445 1.84504
4705 9 5816 0.910136
4705 10 -1 9.53674e-07
4705 11 -1 0
4706 -1 13.6804
4706 0 -1 9.53674e-07
4706 1 -1 -1.90735e-06
4706 2 -1 0
4706 3 6053 0.821965
4706 4 144 5.15182
4706 5 859 0.835551
4706 6 3052 3.36088
4706 7 2298 0.0962392
4706 8 4706 2.22772
4706 9 -1 -2.38419e-07
4706 10 2065 0.611269
4706 11 3052 0.575131
4707 -1 11.0732
4707 0 -1 0
4707 1 -1 0
4707 2 -1 0
4707 3 8178 2.78929
4707 4 5207 0.677932
4707 5 1101 3.09597
4707 6 6765 0.785962
4707 7 1409 0.0230579
4707 8 4400 2.44154
4707 9 4734 0.819194
4707 10 6765 0.440281
4707 11 -1 0
4708 -1 2.90289
4708 0 -1 -1.90735e-06
4708 1 -1 0
4708 2 -1 -4.76837e-07
4708 3 6774 0.206296
4708 4 6765 0.571875
4708 5 8179 0.0669408
4708 6 1674 0.0923748
4708 7 6806 0.527648
4708 8 7142 1.22227
4708 9 1512 0.215472
4708 10 -1 0
4708 11 -1 -2.38419e-07
4709 -1 0.586592
4709 0 -1 0
4709 1 -1 0
4709 2 -1 0
4709 3 350 0.0523052
4709 4 -1 -1.90735e-06
4709 5 -1 -9.53674e-07
4709 6 3396 0.481978
4709 7 -1 0
4709 8 5567 0.052309
4709 9 -1 0
4709 10 -1 0
4709 11 -1 0
4710 -1 1.78169
4710 0 -1 0
4710 1 -1 0
4710 2 6827 0.333682
4710 3 6827 0.197813
4710 4 250 0.105392
4710 5 -1 0
4710 6 8180 0.785455
4710 7 8181 0.0159788
4710 8 6289 0.343374
4710 9 -1 0
4710 10 -1 0
4710 11 -1 0
4711 0 16.3353
4711 0 -1 0
4711 1 -1 0
4711 2 -1 0
4711 3 3623 0.0426083
4711 4 424 12.7066
4711 5 1085 0.00887871
4711 6 7019 1.24805
4711 7 7019 0.616629
4711 8 4711 0.485236
4711 9 8182 0.227313
4711 10 -1 0
4711 11 -1 0
4712 -1 1.79642
4712 0 -1 0
4712 1 -1 0
4712 2 -1 0
4712 3 428 0.0269213
4712 4 7493 0.196857
4712 5 8182 0.0239015
4712 6 5159 0.392708
4712 7 115 0.0143967
4712 8 -1 -3.8147e-06
4712 9 1969 1.14167
4712 10 -1 0
4712 11 -1 0
4713 -1 28.5415
4713 0 -1 0
4713 1 -1 0
4713 2 -1 0
4713 3 2042 0.0597514
4713 4 7871 1.68219
4713 5 1665 4.6022
4713 6 3964 8.50811
4713 7 3964 7.25132
4713 8 4713 6.2067
4713 9 -1 -2.38419e-07
4713 10 -1 -2.38419e-07
4713 11 6695 0.231076
4714 -1 0.392877
4714 0 -1 0
4714 1 -1 0
4714 2 -1 0
4714 3 5942 0.0767603
4714 4 499 0.0984731
4714 5 3742 0.0212231
4714 6 2427 0.098484
4714 7 1661 0.0767561
4714 8 8183 0.0212252
4714 9 -1 0
4714 10 -1 0
4714 11 -1 0
4715 -1 2.28875
4715 0 -1 0
4715 1 -1 0
4715 2 -1 0
4715 3 6695 0.104235
4715 4 4715 0.0191298
4715 5 -1 -3.8147e-06
4715 6 8184 0.398968
4715 7 420 0.304868
4715 8 8185 0.950022
4715 9 -1 7.15256e-07
4715 10 -1 0
4715 11 4020 0.511457
4716 -1 0.495028
4716 0 -1 0
4716 1 -1 0
4716 2 -1 0
4716 3 8180 0.0303116
4716 4 -1 0
4716 5 -1 0
4716 6 6392 0.434371
4716 7 2335 0.0140173
4716 8 1085 0.0162959
4716 9 -1 0
4716 10 -1 0
4716 11 -1 0
4717 -1 0.119385
4717 0 -1 0
4717 1 -1 0
4717 2 -1 0
4717 3 8181 0.059695
4717 4 -1 -1.90735e-06
4717 5 -1 -1.90735e-06
4717 6 5813 0.0289264
4717 7 8186 0.0152874
4717 8 8187 0.015492
4717 9 -1 0
4717 10 -1 -4.76837e-07
4717 11 -1 2.38419e-07
4718 -1 0.458787
4718 0 -1 0
4718 1 -1 0
4718 2 -1 0
4718 3 6289 0.112198
4718 4 -1 0
4718 5 -1 0
4718 6 4717 0.0416787
4718 7 -1 -3.57628e-07
4718 8 5438 0.304907
4718 9 -1 0
4718 10 -1 0
4718 11 -1 0
4719 -1 0.412315
4719 0 -1 0
4719 1 -1 0
4719 2 -1 0
4719 3 6535 0.066267
4719 4 1969 0.0111103
4719 5 -1 0
4719 6 525 0.0662658
4719 7 -1 0
4719 8 -1 0
4719 9 -1 0
4719 10 -1 0
4719 11 7627 0.268673
4720 -1 2.44117
4720 0 -1 0
4720 1 -1 0
4720 2 -1 0
4720 3 808 0.105557
4720 4 1918 0.709916
4720 5 3520 0.0610762
4720 6 4521 0.232442
4720 7 7260 0.954778
4720 8 8065 0.377407
4720 9 -1 0
4720 10 -1 0
4720 11 -1 0
4721 -1 0.424922
4721 0 -1 0
4721 1 -1 0
4721 2 1438 0.0289394
4721 3 1438 0.026516
4721 4 4734 0.157002
4721 5 -1 0
4721 6 8060 0.0995369
4721 7 7187 0.0574684
4721 8 6074 0.0554552
4721 9 -1 0
4721 10 -1 0
4721 11 -1 0
4722 -1 4.68017
4722 0 -1 0
4722 1 -1 0
4722 2 -1 0
4722 3 4309 0.0132494
4722 4 3149 0.0785084
4722 5 8186 0.108616
4722 6 6015 1.61137
4722 7 4690 1.23984
4722 8 8031 1.62857
4722 9 -1 0
4722 10 -1 0
4722 11 -1 0
4723 -1 0.47069
4723 0 -1 0
4723 1 -1 0
4723 2 -1 0
4723 3 5696 0.0307928
4723 4 620 0.0127211
4723 5 8187 0.0471132
4723 6 4722 0.0124185
4723 7 7646 0.353083
4723 8 6015 0.0145607
4723 9 -1 0
4723 10 -1 0
4723 11 -1 0
4724 -1 3.10268
4724 0 -1 0
4724 1 -1 0
4724 2 -1 0
4724 3 514 0.0232782
4724 4 8188 0.0314293
4724 5 -1 9.53674e-07
4724 6 944 0.498534
4724 7 5294 1.81341
4724 8 4542 0.712734
4724 9 -1 0
4724 10 1102 0.0232792
4724 11 -1 0
4725 -1 11.8412
4725 0 -1 0
4725 1 6902 0.0297184
4725 2 -1 0
4725 3 8189 0.804189
4725 4 696 0.672051
4725 5 645 0.081893
4725 6 5950 0.332752
4725 7 4757 0.125688
4725 8 4758 9.79487
4725 9 -1 0
4725 10 -1 0
4725 11 -1 0
4726 -1 0.65716
4726 0 -1 0
4726 1 -1 0
4726 2 -1 0
4726 3 8190 0.32858
4726 4 -1 0
4726 5 -1 0
4726 6 6290 0.104556
4726 7 -1 0
4726 8 6688 0.224024
4726 9 -1 0
4726 10 -1 0
4726 11 -1 0
4727 1 13.2615
4727 0 -1 0
4727 1 -1 0
4727 2 -1 0
4727 3 8191 0.706217
4727 4 6688 3.71975
4727 5 -1 0
4727 6 376 2.65684
4727 7 2279 0.784269
4727 8 1507 0.567729
4727 9 6133 0.791815
4727 10 3973 1.03485
4727 11 -1 0
4728 -1 0.0988846
4728 0 -1 0
4728 1 -1 0
4728 2 -1 0
4728 3 1454 0.0224495
4728 4 -1 -1.90735e-06
4728 5 7627 0.026989
4728 6 8000 0.0224595
4728 7 -1 -4.29153e-06
4728 8 -1 -1.71661e-05
4728 9 1995 0.0269861
4728 10 -1 -4.76837e-07
4728 11 -1 0
4729 0 14.0351
4729 0 -1 0
4729 1 -1 0
4729 2 -1 0
4729 3 3336 0.539358
4729 4 50 3.06628
4729 5 51 0.132824
4729 6 7055 0.67242
4729 7 1627 0.0920825
4729 8 5381 2.10848
4729 9 2189 2.44346
4729 10 -1 0
4729 11 2271 0.980221
4730 -1 0.104284
4730 0 -1 0
4730 1 -1 0
4730 2 -1 0
4730 3 -1 -4.76837e-07
4730 4 8192 0.0363247
4730 5 7868 0.0158205
4730 6 1446 0.0363235
4730 7 1157 0.0158198
4730 8 -1 0
4730 9 -1 0
4730 10 -1 0
4730 11 -1 0
4731 0 5.86784
4731 0 -1 0
4731 1 -1 0
4731 2 -1 0
4731 3 2255 0.0902313
4731 4 7820 0.00939703
4731 5 1585 0.296098
4731 6 6573 1.07499
4731 7 4724 0.686113
4731 8 4732 0.678874
4731 9 6573 0.0321089
4731 10 -1 0
4731 11 -1 -4.76837e-07
4732 0 3.1075
4732 0 -1 0
4732 1 -1 0
4732 2 -1 0
4732 3 4069 0.0133944
4732 4 421 0.31918
4732 5 2277 0.0196823
4732 6 429 0.722122
4732 7 2446 0.0133977
4732 8 2450 0.0196831
4732 9 -1 0
4732 10 -1 0
4732 11 -1 0
4733 -1 2.22599
4733 0 -1 0
4733 1 -1 0
4733 2 -1 0
4733 3 5578 0.152064
4733 4 -1 9.53674e-07
4733 5 2255 0.238352
4733 6 6572 1.43888
4733 7 4961 0.0823288
4733 8 6485 0.314375
4733 9 -1 0
4733 10 -1 0
4733 11 -1 0
4734 -1 4.25833
4734 0 -1 0
4734 1 -1 0
4734 2 -1 0
4734 3 8193 0.0696944
4734 4 5054 0.806373
4734 5 1721 0.158477
4734 6 2383 0.632666
4734 7 2670 1.46776
4734 8 -1 4.76837e-07
4734 9 2383 0.133853
4734 10 -1 0
4734 11 332 0.989483
4735 -1 9.16314
4735 0 -1 0
4735 1 -1 0
4735 2 -1 0
4735 3 3040 1.3461
4735 4 332 1.1636
4735 5 5924 0.01968
4735 6 196 2.19894
4735 7 3001 2.20233
4735 8 863 0.504715
4735 9 6875 1.16361
4735 10 -1 0
4735 11 122 0.564167
4736 0 18.3722
4736 0 4023 3.83392
4736 1 597 4.15359
4736 2 -1 -3.8147e-06
4736 3 1258 1.10686
4736 4 3574 0.0352254
4736 5 597 0.514741
4736 6 3140 2.5633
4736 7 8194 3.0675
4736 8 2641 0.563058
4736 9 -1 0
4736 10 -1 0
4736 11 2946 1.53392
4737 -1 1.36058
4737 0 -1 0
4737 1 -1 0
4737 2 -1 0
4737 3 4141 0.15481
4737 4 -1 0
4737 5 4333 0.0234814
4737 6 5347 0.100546
4737 7 1009 1.02749
4737 8 7668 0.0542583
4737 9 -1 0
4737 10 -1 0
4737 11 -1 0
4738 0 13.9892
4738 0 -1 0
4738 1 -1 0
4738 2 -1 0
4738 3 8195 0.0594672
4738 4 1009 0.115953
4738 5 2335 0.184966
4738 6 772 2.78955
4738 7 1705 5.74799
4738 8 8196 0.0912409
4738 9 -1 0
4738 10 -1 0
4738 11 -1 0
4739 0 36.505
4739 0 -1 0
4739 1 -1 0
4739 2 -1 0
4739 3 497 2.4051
4739 4 4739 2.98268
4739 5 51 3.47984
4739 6 3244 2.81769
4739 7 4739 1.94728
4739 8 3244 1.24888
4739 9 3244 3.2299
4739 10 4739 16.3937
4739 11 -1 -1.3113e-06
4740 0 86.3857
4740 0 -1 0
4740 1 -1 0
4740 2 -1 0
4740 3 4740 14.2672
4740 4 1171 14.9641
4740 5 1823 3.11684
4740 6 8197 4.16412
4740 7 4740 9.29855
4740 8 8197 9.30477
4740 9 8197 7.70679
4740 10 4740 3.84845
4740 11 4740 7.71522
4741 0 61.7475
4741 0 -1 0
4741 1 -1 0
4741 2 -1 0
4741 3 8197 7.97182
4741 4 2412 4.05219
4741 5 4741 8.14233
4741 6 1677 13.6805
4741 7 1677 8.49148
4741 8 4741 6.04717
4741 9 4741 1.69625
4741 10 1677 0.390662
4741 11 1677 2.27338
4742 -1 2.52624
4742 0 -1 0
4742 1 -1 0
4742 2 -1 0
4742 3 8198 0.120667
4742 4 4317 0.312953
4742 5 4059 0.0541286
4742 6 8199 0.0375605
4742 7 149 0.0340071
4742 8 29 1.65397
4742 9 -1 0
4742 10 -1 0
4742 11 1100 0.312953
4743 0 8.71663
4743 0 -1 0
4743 1 -1 0
4743 2 -1 0
4743 3 8199 0.431801
4743 4 2311 3.95418
4743 5 5474 0.111423
4743 6 5212 0.85336
4743 7 694 0.0147743
4743 8 159 2.35111
4743 9 -1 0
4743 10 -1 0
4743 11 -1 0
4744 -1 1.86
4744 0 -1 0
4744 1 -1 0
4744 2 -1 0
4744 3 2192 1.03315
4744 4 -1 -4.76837e-07
4744 5 1327 0.089694
4744 6 5604 0.0722747
4744 7 3881 0.291992
4744 8 3637 0.137371
4744 9 250 0.235497
4744 10 -1 0
4744 11 -1 0
4745 -1 3.10257
4745 0 -1 0
4745 1 -1 0
4745 2 -1 0
4745 3 3656 0.00910568
4745 4 1502 0.59331
4745 5 309 1.91598
4745 6 4747 0.0404902
4745 7 -1 0
4745 8 4256 0.543695
4745 9 -1 0
4745 10 -1 0
4745 11 -1 0
4746 -1 5.95843
4746 0 8200 0.0330467
4746 1 -1 0
4746 2 600 0.421187
4746 3 600 0.025259
4746 4 2738 0.248846
4746 5 1256 0.393494
4746 6 4256 1.47539
4746 7 -1 1.04904e-05
4746 8 8201 2.28805
4746 9 4256 0.958715
4746 10 -1 0
4746 11 928 0.114342
4747 -1 1.14914
4747 0 -1 0
4747 1 -1 0
4747 2 -1 0
4747 3 7380 0.406773
4747 4 -1 9.53674e-07
4747 5 305 0.371183
4747 6 4746 0.252729
4747 7 -1 -1.90735e-06
4747 8 4256 0.118453
4747 9 -1 0
4747 10 -1 0
4747 11 -1 0
4748 0 11.1879
4748 0 -1 0
4748 1 -1 0
4748 2 -1 0
4748 3 3330 0.861686
4748 4 2948 0.0895548
4748 5 4256 5.33627
4748 6 4480 0.152954
4748 7 4481 1.02001
4748 8 7414 0.641984
4748 9 7414 0.0854626
4748 10 -1 0
4748 11 -1 0
4749 0 10.1327
4749 0 -1 0
4749 1 1150 0.741479
4749 2 2156 0.228148
4749 3 2156 0.528908
4749 4 3154 0.103542
4749 5 427 1.60589
4749 6 1145 3.31721
4749 7 8202 0.32181
4749 8 8203 1.35278
4749 9 7538 0.611198
4749 10 4749 0.321702
4749 11 -1 0
4750 -1 0.140995
4750 0 -1 0
4750 1 -1 0
4750 2 -1 0
4750 3 5724 0.0304222
4750 4 1032 0.0400715
4750 5 -1 0
4750 6 2948 0.0400734
4750 7 8204 0.0304228
4750 8 -1 1.19209e-07
4750 9 -1 0
4750 10 -1 0
4750 11 -1 0
4751 -1 2.40474
4751 0 -1 0
4751 1 -1 0
4751 2 -1 0
4751 3 5370 0.0804719
4751 4 5476 0.0794649
4751 5 8201 0.161745
4751 6 3961 1.32159
4751 7 8205 0.145016
4751 8 7619 0.616508
4751 9 -1 0
4751 10 -1 0
4751 11 -1 0
4752 0 64.9959
4752 0 -1 3.8147e-06
4752 1 -1 7.62939e-06
4752 2 -1 -1.14441e-05
4752 3 8159 9.99598
4752 4 1103 17.0062
4752 5 356 2.21684
4752 6 1683 8.49489
4752 7 1683 5.16403
4752 8 4752 1.66288
4752 9 4752 3.6074
4752 10 1683 1.92586
4752 11 1683 1.92063
4753 -1 3.32676
4753 0 6371 0.0310712
4753 1 -1 0
4753 2 1215 0.417538
4753 3 1215 0.422729
4753 4 4753 0.948103
4753 5 498 0.958107
4753 6 8206 0.0776119
4753 7 4753 0.0415981
4753 8 2232 0.0157189
4753 9 8206 0.210804
4753 10 4753 0.102194
4753 11 4753 0.101296
4754 -1 38.3345
4754 0 -1 0
4754 1 -1 0
4754 2 -1 0
4754 3 7246 7.67605
4754 4 250 7.40744
4754 5 8206 0.831261
4754 6 1684 9.21111
4754 7 1684 2.77295
4754 8 4754 3.63684
4754 9 4754 3.44991
4754 10 1684 1.38382
4754 11 1684 1.96333
4755 0 16.2665
4755 0 -1 0
4755 1 -1 0
4755 2 -1 0
4755 3 2377 6.58577
4755 4 -1 0
4755 5 557 4.64527
4755 6 6698 0.576743
4755 7 2521 0.179165
4755 8 2522 0.131768
4755 9 6698 3.1478
4755 10 -1 0
4755 11 -1 0
4756 -1 7.40008
4756 0 -1 0
4756 1 -1 0
4756 2 -1 0
4756 3 2578 0.119894
4756 4 6873 0.168533
4756 5 7772 5.88829
4756 6 6745 0.305511
4756 7 2370 0.123065
4756 8 2371 0.458645
4756 9 6745 0.0413443
4756 10 3418 0.283684
4756 11 8207 0.0110741
4757 -1 12.0331
4757 0 -1 0
4757 1 -1 0
4757 2 -1 0
4757 3 7937 0.658711
4757 4 2521 3.26765
4757 5 2370 0.523291
4757 6 7161 2.79039
4757 7 5688 2.32547
4757 8 5262 0.111211
4757 9 -1 0
4757 10 3718 1.53094
4757 11 3768 0.825411
4758 0 27.7432
4758 0 -1 0
4758 1 -1 0
4758 2 -1 0
4758 3 8208 0.68756
4758 4 2522 1.00567
4758 5 2371 4.16766
4758 6 4757 3.95044
4758 7 4841 4.21848
4758 8 7161 6.80738
4758 9 7161 3.00394
4758 10 4757 1.1741
4758 11 5688 0.727985
4759 -1 21.8408
4759 0 5365 0.011342
4759 1 1411 4.46881
4759 2 2723 0.16805
4759 3 7096 0.864851
4759 4 5692 8.14773
4759 5 8207 0.175388
4759 6 6632 1.17825
4759 7 6377 2.38335
4759 8 8209 0.577352
4759 9 6632 1.47211
4759 10 4757 1.15903
4759 11 8210 1.23455
4760 -1 4.35732
4760 0 -1 0
4760 1 -1 0
4760 2 -1 0
4760 3 7997 0.114906
4760 4 1766 0.917279
4760 5 7985 2.2959
4760 6 7030 0.386156
4760 7 1309 0.458638
4760 8 701 0.0970914
4760 9 7030 0.0254208
4760 10 -1 0
4760 11 320 0.0619264
4761 0 4.77231
4761 0 -1 0
4761 1 -1 0
4761 2 -1 0
4761 3 7050 0.111316
4761 4 1309 0.192387
4761 5 359 0.0711193
4761 6 8211 0.622651
4761 7 7814 0.186718
4761 8 7529 2.31929
4761 9 -1 0
4761 10 5233 0.268827
4761 11 -1 0
4762 -1 4.99832
4762 0 -1 0
4762 1 -1 0
4762 2 -1 0
4762 3 7051 0.0194292
4762 4 701 0.170486
4762 5 1568 0.0808048
4762 6 4761 2.59626
4762 7 3845 1.32007
4762 8 8211 0.33418
4762 9 8211 0.467482
4762 10 -1 0
4762 11 7814 0.00958109
4763 -1 11.2338
4763 0 -1 0
4763 1 -1 0
4763 2 -1 0
4763 3 6656 0.724837
4763 4 320 3.76792
4763 5 1980 0.595376
4763 6 7185 0.340192
4763 7 8212 1.49867
4763 8 1002 2.84398
4763 9 7185 1.19838
4763 10 4761 0.264461
4763 11 -1 0
4764 -1 13.7679
4764 0 -1 0
4764 1 -1 0
4764 2 -1 0
4764 3 7803 0.177216
4764 4 7161 4.09208
4764 5 8211 0.358486
4764 6 3779 2.93778
4764 7 4180 3.1302
4764 8 4765 1.55283
4764 9 -1 0
4764 10 -1 0
4764 11 411 1.5193
4765 -1 7.75196
4765 0 -1 0
4765 1 -1 0
4765 2 -1 0
4765 3 7805 0.485531
4765 4 5262 0.116231
4765 5 7529 1.48079
4765 6 4180 1.29742
4765 7 411 1.81399
4765 8 7815 2.54514
4765 9 -1 0
4765 10 -1 0
4765 11 181 0.012846
4766 0 3.86441
4766 0 -1 0
4766 1 -1 0
4766 2 -1 0
4766 3 531 0.952145
4766 4 -1 -4.76837e-07
4766 5 4772 0.370216
4766 6 7812 0.520777
4766 7 7812 0.234799
4766 8 2510 0.0619798
4766 9 4766 0.442787
4766 10 7812 0.164534
4766 11 7812 0.117159
4767 -1 6.79945
4767 0 -1 0
4767 1 -1 0
4767 2 -1 0
4767 3 7806 1.52911
4767 4 6377 0.0727654
4767 5 8212 0.641243
4767 6 8213 2.33836
4767 7 7825 1.40525
4767 8 8214 0.800608
4767 9 -1 0
4767 10 545 0.0120983
4767 11 -1 0
4768 -1 10.719
4768 0 -1 0
4768 1 -1 0
4768 2 -1 0
4768 3 7807 1.21536
4768 4 8209 0.168545
4768 5 1002 0.377806
4768 6 4767 1.12655
4768 7 5489 2.14099
4768 8 8213 3.20769
4768 9 7667 0.875659
4768 10 -1 0
4768 11 7825 1.60634
4769 -1 18.6303
4769 0 -1 0
4769 1 1264 0.0141697
4769 2 -1 0
4769 3 8027 1.16875
4769 4 8210 2.48172
4769 5 8215 3.02974
4769 6 5882 2.76056
4769 7 8216 5.32298
4769 8 8217 2.92826
