18111 5
0 0 4030.48
11432 0 -1 0
11432 1 -1 0
11432 2 -1 0
11432 3 16121 0.028183
11432 4 -1 0
11432 5 8204 0.028183
11432 6 -1 0
11432 7 -1 0
11432 8 -1 0
11432 9 -1 0
11433 -1 0.617598
11433 0 -1 0
11433 1 -1 0
11433 2 -1 0
11433 3 2296 0.0471931
11433 4 10124 0.108444
11433 5 5220 0.0303869
11433 6 9606 0.0297892
11433 7 16357 0.019958
11433 8 -1 0
11433 9 14528 0.381826
11434 -1 1.14852
11434 0 13301 0.193729
11434 1 -1 0
11434 2 -1 0
11434 3 13301 0.0591328
11434 4 10910 0.0236492
11434 5 4843 0.231004
11434 6 9305 0.0236502
11434 7 11331 0.617346
11434 8 -1 0
11434 9 -1 0
11435 -1 0.0190058
11435 0 -1 0
11435 1 -1 2.98023e-08
11435 2 -1 0
11435 3 -1 0
11435 4 16345 0.00950217
11435 5 3172 0.00950193
11435 6 -1 0
11435 7 -1 0
11435 8 -1 -5.96046e-08
11435 9 -1 0
11436 -1 1.19981
11436 0 -1 -2.98023e-07
11436 1 -1 2.38419e-07
11436 2 -1 -1.19209e-07
11436 3 4267 0.554092
11436 4 3152 0.0593796
11436 5 14975 0.545177
11436 6 16354 0.0097549
11436 7 8384 0.0252247
11436 8 11965 0.00615776
11436 9 -1 0
11437 -1 0.172439
11437 0 -1 0
11437 1 -1 0
11437 2 -1 0
11437 3 13319 0.0404296
11437 4 14018 0.0457888
11437 5 2571 0.0125608
11437 6 -1 0
11437 7 16358 0.0736577
11437 8 -1 0
11437 9 -1 0
11438 -1 1.73963
11438 0 -1 0
11438 1 -1 0
11438 2 -1 0
11438 3 13907 1.04212
11438 4 1077 0.0624862
11438 5 5916 0.524858
11438 6 11335 0.0175951
11438 7 16359 0.0570481
11438 8 16360 0.0246081
11438 9 16359 0.0109129
11439 -1 0.117002
11439 0 -1 0
11439 1 -1 0
11439 2 16358 0.0396125
11439 3 14459 0.0110893
11439 4 5036 0.00779963
11439 5 5421 0.00779963
11439 6 -1 0
11439 7 12701 0.0507016
11439 8 -1 0
11439 9 -1 0
11440 -1 0.870358
11440 0 -1 0
11440 1 -1 0
11440 2 -1 0
11440 3 11864 0.732184
11440 4 6974 0.0296302
11440 5 8069 0.0605607
11440 6 14159 0.0183523
11440 7 8692 0.0296307
11440 8 -1 0
11440 9 -1 0
11441 -1 3.24025
11441 0 -1 0
11441 1 -1 0
11441 2 -1 0
11441 3 13775 0.709983
11441 4 5035 1.54972
11441 5 8125 0.251557
11441 6 8000 0.0525737
11441 7 10975 0.243104
11441 8 -1 3.57628e-07
11441 9 15662 0.433311
11442 -1 1.66131
11442 0 -1 0
11442 1 -1 0
11442 2 7411 0.0256424
11442 3 13777 0.0150447
11442 4 7411 0.0649767
11442 5 9591 0.725515
11442 6 14888 0.364713
11442 7 185 0.46547
11442 8 -1 0
11442 9 -1 0
11443 -1 0.646729
11443 0 13055 0.0115635
11443 1 -1 4.76837e-07
11443 2 -1 -9.53674e-07
11443 3 13055 0.221373
11443 4 6688 0.0904284
11443 5 5889 0.181042
11443 6 16361 0.124124
11443 7 1066 0.0181918
11443 8 -1 0
11443 9 -1 0
11444 -1 0.270536
11444 0 -1 0
11444 1 -1 0
11444 2 -1 0
11444 3 8370 0.0239296
11444 4 8576 0.0275946
11444 5 7811 0.0184429
11444 6 4360 0.0239294
11444 7 -1 0
11444 8 7811 0.176641
11444 9 -1 0
11445 -1 0.358541
11445 0 -1 0
11445 1 -1 0
11445 2 -1 0
11445 3 1560 0.0265336
11445 4 9278 0.152737
11445 5 13127 0.0728664
11445 6 3697 0.0466514
11445 7 16362 0.0597527
11445 8 -1 0
11445 9 -1 0
11446 -1 0.0744357
11446 0 -1 0
11446 1 -1 0
11446 2 -1 0
11446 3 7385 0.0202783
11446 4 9279 0.0169392
11446 5 9673 0.0202785
11446 6 14297 0.0169393
11446 7 -1 0
11446 8 -1 0
11446 9 -1 0
11447 -1 2.40595
11447 0 -1 0
11447 1 -1 0
11447 2 -1 0
11447 3 5284 0.730007
11447 4 9280 0.178469
11447 5 2314 0.0161748
11447 6 3791 0.019974
11447 7 7548 0.0197587
11447 8 11123 1.44156
11447 9 -1 0
11448 -1 4.93227
11448 0 -1 0
11448 1 -1 0
11448 2 -1 0
11448 3 6513 1.91532
11448 4 13452 1.20693
11448 5 13622 0.100793
11448 6 16363 0.356808
11448 7 7869 1.23537
11448 8 -1 0
11448 9 7869 0.117049
11449 -1 4.50555
11449 0 -1 0
11449 1 -1 2.38419e-07
11449 2 -1 0
11449 3 1204 1.5315
11449 4 11449 2.90971
11449 5 14278 0.0643587
11449 6 -1 4.76837e-07
11449 7 -1 0
11449 8 -1 -4.76837e-07
11449 9 -1 0
11450 -1 0.570707
11450 0 -1 0
11450 1 -1 0
11450 2 -1 0
11450 3 12941 0.0104542
11450 4 7590 0.0469093
11450 5 14674 0.292948
11450 6 8741 0.209941
11450 7 536 0.0104542
11450 8 -1 0
11450 9 -1 0
11451 -1 0.148436
11451 0 -1 0
11451 1 -1 0
11451 2 -1 0
11451 3 6400 0.0500627
11451 4 2563 0.0241561
11451 5 6200 0.0500628
11451 6 -1 0
11451 7 3058 0.0241558
11451 8 -1 0
11451 9 -1 0
11452 -1 0.859019
11452 0 -1 0
11452 1 -1 0
11452 2 -1 0
11452 3 16132 0.033124
11452 4 3058 0.0578566
11452 5 8072 0.688328
11452 6 16364 0.0249224
11452 7 2987 0.0547906
11452 8 -1 0
11452 9 -1 0
11453 -1 2.06207
11453 0 -1 4.76837e-07
11453 1 -1 0
11453 2 -1 9.53674e-07
11453 3 12713 0.590919
11453 4 15723 0.0357985
11453 5 4524 0.0358043
11453 6 10366 0.742936
11453 7 2091 0.656627
11453 8 -1 0
11453 9 -1 0
11454 0 3.75916
11454 0 7706 0.0874555
11454 1 -1 2.38419e-07
11454 2 -1 2.38419e-07
11454 3 16365 0.636464
11454 4 3719 1.43354
11454 5 11847 0.474103
11454 6 9160 0.0874556
11454 7 7837 0.021163
11454 8 11847 0.0189883
11454 9 -1 4.76837e-07
11455 -1 0.14121
11455 0 -1 0
11455 1 -1 0
11455 2 -1 0
11455 3 16366 0.0578222
11455 4 7845 0.0127816
11455 5 660 0.017804
11455 6 1884 0.0219082
11455 7 16367 0.0308926
11455 8 -1 0
11455 9 -1 0
11456 0 7.77129
11456 0 -1 4.76837e-07
11456 1 -1 -2.86102e-06
11456 2 -1 -3.57628e-06
11456 3 8004 2.04896
11456 4 7086 4.33071
11456 5 11458 0.299528
11456 6 2366 0.0630999
11456 7 11458 0.0291028
11456 8 -1 1.43051e-06
11456 9 -1 -2.38419e-07
11457 -1 0.557464
11457 0 -1 -1.19209e-07
11457 1 -1 4.76837e-07
11457 2 -1 -2.38419e-07
11457 3 6794 0.0229568
11457 4 11090 0.00852489
11457 5 10451 0.022945
11457 6 6791 0.494511
11457 7 -1 -1.26362e-05
11457 8 -1 0
11457 9 338 0.00852084
11458 -1 1.30508
11458 0 -1 -4.76837e-07
11458 1 -1 -3.8147e-06
11458 2 -1 0
11458 3 8005 0.0988394
11458 4 7318 0.0598354
11458 5 2366 0.733304
11458 6 16368 0.358346
11458 7 2983 0.0547624
11458 8 -1 0
11458 9 -1 2.38419e-07
11459 -1 0.835298
11459 0 6323 0.0127568
11459 1 -1 4.76837e-07
11459 2 9132 0.0289674
11459 3 6323 0.68355
11459 4 10569 0.0124998
11459 5 7647 0.056078
11459 6 -1 3.57628e-06
11459 7 7353 0.0414805
11459 8 -1 -1.19209e-07
11459 9 -1 1.19209e-07
11460 -1 0.0854063
11460 0 -1 0
11460 1 -1 0
11460 2 -1 0
11460 3 15571 0.0204318
11460 4 11460 0.0222716
11460 5 7314 0.0427032
11460 6 -1 0
11460 7 -1 0
11460 8 -1 0
11460 9 -1 0
11461 -1 0.805472
11461 0 -1 -1.19209e-07
11461 1 -1 1.19209e-07
11461 2 -1 0
11461 3 3095 0.0120454
11461 4 3696 0.0706992
11461 5 2984 0.639977
11461 6 7105 0.0120463
11461 7 15783 0.0706997
11461 8 -1 0
11461 9 -1 0
11462 -1 0.525797
11462 0 -1 0
11462 1 8054 0.0702531
11462 2 -1 0
11462 3 2637 0.0373921
11462 4 15709 0.155253
11462 5 7998 0.133589
11462 6 15329 0.107645
11462 7 7166 0.0216641
11462 8 -1 0
11462 9 -1 0
11463 -1 1.28616
11463 0 -1 0
11463 1 -1 0
11463 2 -1 -2.38419e-07
11463 3 15589 0.845093
11463 4 986 0.0762777
11463 5 7431 0.0773997
11463 6 3050 0.194893
11463 7 14101 0.0279169
11463 8 7431 0.0295819
11463 9 14101 0.0350041
11464 -1 1.39716
11464 0 -1 0
11464 1 9001 0.136573
11464 2 -1 0
11464 3 6276 0.0198798
11464 4 15556 0.160214
11464 5 6377 0.273957
11464 6 11692 0.156453
11464 7 1377 0.532224
11464 8 -1 0
11464 9 1377 0.117861
11465 -1 0.513235
11465 0 -1 0
11465 1 -1 0
11465 2 -1 0
11465 3 16369 0.00492096
11465 4 12713 0.0670924
11465 5 5301 0.3888
11465 6 8899 0.0209394
11465 7 -1 0
11465 8 -1 0
11465 9 13338 0.0314817
11466 -1 0.799722
11466 0 -1 0
11466 1 -1 0
11466 2 -1 0
11466 3 13905 0.518996
11466 4 10094 0.0132613
11466 5 16370 0.0328666
11466 6 13266 0.0141842
11466 7 -1 2.38419e-07
11466 8 12803 0.220409
11466 9 -1 0
11467 -1 0.259472
11467 0 -1 0
11467 1 -1 0
11467 2 -1 0
11467 3 12368 0.0783186
11467 4 1076 0.0514174
11467 5 -1 0
11467 6 -1 0
11467 7 378 0.0514174
11467 8 345 0.0783186
11467 9 -1 0
11468 -1 0.206702
11468 0 -1 0
11468 1 -1 0
11468 2 5726 0.0173783
11468 3 1291 0.01824
11468 4 5726 0.0677328
11468 5 16371 0.103351
11468 6 -1 0
11468 7 -1 0
11468 8 -1 0
11468 9 -1 0
11469 -1 0.43315
11469 0 -1 0
11469 1 -1 0
11469 2 -1 0
11469 3 16371 0.0582619
11469 4 14602 0.0490394
11469 5 4141 0.267587
11469 6 9745 0.0582622
11469 7 -1 0
11469 8 -1 0
11469 9 -1 0
11470 -1 0.980351
11470 0 -1 0
11470 1 -1 0
11470 2 6522 0.140092
11470 3 4267 0.330963
11470 4 6394 0.0191203
11470 5 16372 0.122102
11470 6 9018 0.286838
11470 7 3328 0.0621157
11470 8 -1 1.19209e-07
11470 9 5869 0.0191199
11471 -1 3.1067
11471 0 -1 2.38419e-07
11471 1 -1 4.76837e-07
11471 2 -1 9.53674e-07
11471 3 15719 0.0497723
11471 4 8021 1.73754
11471 5 10206 0.0521789
11471 6 9525 1.10681
11471 7 9525 0.0215082
11471 8 -1 0
11471 9 7229 0.138868
11472 -1 1.926
11472 0 -1 9.53674e-07
11472 1 3727 0.0287027
11472 2 -1 -4.76837e-07
11472 3 14691 0.0679295
11472 4 9525 0.0783176
11472 5 9479 0.588687
11472 6 7182 0.298826
11472 7 6119 0.814486
11472 8 13066 0.0490456
11472 9 -1 0
11473 -1 0.586312
11473 0 -1 -5.96046e-08
11473 1 14594 0.0682597
11473 2 -1 3.57628e-07
11473 3 16373 0.161893
11473 4 6895 0.0629797
11473 5 4116 0.0670424
11473 6 13097 0.184427
11473 7 13236 0.0416613
11473 8 -1 0
11473 9 -1 1.19209e-07
11474 -1 0.50901
11474 0 12176 0.0387509
11474 1 -1 0
11474 2 -1 0
11474 3 12176 0.0560358
11474 4 5986 0.159733
11474 5 195 0.115572
11474 6 6660 0.0327435
11474 7 14681 0.106187
11474 8 -1 2.08616e-07
11474 9 -1 -1.19209e-07
11475 -1 0.367918
11475 0 -1 2.08616e-07
11475 1 -1 1.19209e-07
11475 2 -1 -5.96046e-07
11475 3 16374 0.061286
11475 4 14681 0.0127249
11475 5 15630 0.229111
11475 6 16375 0.0114503
11475 7 10028 0.0533936
11475 8 -1 0
11475 9 -1 0
11476 -1 1.07111
11476 0 -1 0
11476 1 -1 0
11476 2 -1 0
11476 3 3677 0.0730567
11476 4 11476 0.319563
11476 5 3331 0.363715
11476 6 8359 0.20641
11476 7 6261 0.0923039
11476 8 377 0.016059
11476 9 -1 0
11477 -1 0.392229
11477 0 -1 0
11477 1 -1 0
11477 2 -1 0
11477 3 10224 0.0355549
11477 4 9786 0.0101614
11477 5 7512 0.300798
11477 6 13875 0.0457159
11477 7 -1 0
11477 8 -1 0
11477 9 -1 0
11478 -1 0.0630388
11478 0 -1 0
11478 1 -1 0
11478 2 -1 0
11478 3 10990 0.0190704
11478 4 8046 0.0124493
11478 5 14169 0.0190701
11478 6 -1 0
11478 7 16376 0.0124495
11478 8 -1 0
11478 9 -1 0
11479 -1 0.276347
11479 0 -1 0
11479 1 -1 0
11479 2 -1 0
11479 3 1608 0.0162134
11479 4 5635 0.0258722
11479 5 6079 0.218045
11479 6 13693 0.0162137
11479 7 -1 0
11479 8 -1 0
11479 9 -1 0
11480 -1 0.596536
11480 0 -1 -3.57628e-07
11480 1 -1 0
11480 2 -1 9.53674e-07
11480 3 10742 0.100387
11480 4 14419 0.160597
11480 5 12553 0.018321
11480 6 2650 0.0509655
11480 7 14644 0.0389079
11480 8 12553 0.193637
11480 9 9889 0.0337149
11481 -1 1.99099
11481 0 -1 9.53674e-07
11481 1 -1 2.14577e-06
11481 2 -1 -1.90735e-06
11481 3 3124 0.811246
11481 4 7795 0.00898409
11481 5 16377 0.633706
11481 6 -1 -1.66893e-06
11481 7 16377 0.537036
11481 8 -1 0
11481 9 -1 0
11482 -1 1.64186
11482 0 -1 0
11482 1 -1 0
11482 2 -1 0
11482 3 16378 0.0542874
11482 4 14644 0.0153275
11482 5 6256 0.429122
11482 6 2259 0.559354
11482 7 8014 0.583771
11482 8 -1 0
11482 9 -1 0
11483 -1 0.305245
11483 0 -1 0
11483 1 -1 0
11483 2 -1 -2.98023e-08
11483 3 11687 0.0406311
11483 4 2100 0.168093
11483 5 13350 0.0497281
11483 6 6184 0.0254536
11483 7 16379 0.0213423
11483 8 -1 0
11483 9 -1 0
11484 -1 11.5508
11484 0 -1 0
11484 1 -1 0
11484 2 1672 4.52281
11484 3 1080 3.09629
11484 4 1249 2.45021
11484 5 10305 1.0668
11484 6 16380 0.0230567
11484 7 14976 0.0143621
11484 8 16381 0.239684
11484 9 14976 0.137608
11485 -1 1.21744
11485 0 -1 0
11485 1 -1 0
11485 2 -1 0
11485 3 6720 0.0546484
11485 4 2684 0.117827
11485 5 16382 0.330225
11485 6 -1 1.19209e-07
11485 7 6678 0.714734
11485 8 -1 0
11485 9 -1 0
11486 0 1.14792
11486 0 -1 0
11486 1 -1 0
11486 2 -1 0
11486 3 4231 0.0298729
11486 4 2126 0.0440855
11486 5 11487 0.0440855
11486 6 16104 0.0298734
11486 7 -1 0
11486 8 -1 0
11486 9 -1 0
11487 -1 2.86229
11487 0 -1 0
11487 1 -1 0
11487 2 -1 0
11487 3 13102 0.82536
11487 4 5728 0.457089
11487 5 2742 0.0364356
11487 6 12176 0.564812
11487 7 16383 0.569602
11487 8 7414 0.403567
11487 9 16383 0.00542545
11488 -1 1.01158
11488 0 -1 0
11488 1 -1 0
11488 2 996 0.258319
11488 3 2209 0.192976
11488 4 13955 0.0544939
11488 5 3101 0.370718
11488 6 15350 0.135072
11488 7 -1 0
11488 8 -1 0
11488 9 -1 0
11489 -1 0.195765
11489 0 -1 0
11489 1 -1 -4.76837e-07
11489 2 -1 0
11489 3 6316 0.0322104
11489 4 3832 0.013422
11489 5 -1 0
11489 6 1033 0.0134219
11489 7 4542 0.0204551
11489 8 13210 0.116245
11489 9 -1 0
11490 -1 10.0945
11490 0 -1 0
11490 1 -1 0
11490 2 -1 -9.53674e-07
11490 3 15296 0.812383
11490 4 3833 5.94783
11490 5 10556 0.837746
11490 6 15960 1.11738
11490 7 16371 1.09309
11490 8 389 0.286079
11490 9 -1 -5.96046e-08
11491 -1 0.769067
11491 0 -1 -2.38419e-07
11491 1 -1 1.19209e-07
11491 2 -1 -4.76837e-07
11491 3 3240 0.038795
11491 4 3834 0.0645628
11491 5 14046 0.601128
11491 6 9971 0.0258873
11491 7 15869 0.038677
11491 8 -1 0
11491 9 -1 0
11492 0 2.29799
11492 0 2750 0.0454564
11492 1 -1 0
11492 2 6428 0.0156131
11492 3 2750 0.0679674
11492 4 6428 0.115762
11492 5 6692 0.0785503
11492 6 4131 0.594458
11492 7 5396 0.281253
11492 8 -1 0
11492 9 4775 0.0989313
11493 -1 0.110124
11493 0 -1 0
11493 1 -1 0
11493 2 -1 0
11493 3 6507 0.0277166
11493 4 15654 0.0273442
11493 5 16384 0.0273442
11493 6 -1 0
11493 7 -1 0
11493 8 16384 0.0277166
11493 9 -1 0
11494 -1 0.712099
11494 0 -1 0
11494 1 -1 0
11494 2 -1 0
11494 3 2688 0.169439
11494 4 14007 0.0379748
11494 5 6512 0.440862
11494 6 -1 0
11494 7 2394 0.0312057
11494 8 11493 0.0264482
11494 9 2394 0.00616646
11495 -1 0.703669
11495 0 -1 0
11495 1 -1 0
11495 2 14459 0.268117
11495 3 3802 0.0460768
11495 4 15751 0.037639
11495 5 16385 0.180532
11495 6 16386 0.0300887
11495 7 5384 0.141214
11495 8 -1 0
11495 9 -1 0
11496 -1 0.976647
11496 0 13824 0.0529201
11496 1 -1 0
11496 2 16385 0.204581
11496 3 13824 0.400904
11496 4 3627 0.00797558
11496 5 13114 0.289687
11496 6 16387 0.0205956
11496 7 -1 -2.38419e-06
11496 8 -1 0
11496 9 -1 0
11497 -1 0.488098
11497 0 -1 -1.43051e-06
11497 1 -1 -9.53674e-07
11497 2 5384 0.205008
11497 3 415 0.0116234
11497 4 1929 0.0273862
11497 5 6391 0.205013
11497 6 14910 0.0189421
11497 7 13146 0.0200801
11497 8 -1 0
11497 9 -1 0
11498 -1 1.17591
11498 0 -1 0
11498 1 -1 5.96046e-08
11498 2 -1 0
11498 3 8424 0.0921713
11498 4 50 0.0122473
11498 5 12532 0.0457464
11498 6 3999 0.414658
11498 7 5488 0.611092
11498 8 -1 0
11498 9 -1 0
11499 -1 0.149694
11499 0 -1 0
11499 1 -1 0
11499 2 -1 0
11499 3 16388 0.011719
11499 4 12532 0.0631237
11499 5 16166 0.0631262
11499 6 -1 -4.17233e-06
11499 7 1078 0.011723
11499 8 -1 0
11499 9 -1 -1.19209e-07
11500 -1 0.615017
11500 0 -1 0
11500 1 -1 0
11500 2 16226 0.0151727
11500 3 3999 0.0165963
11500 4 3999 0.055028
11500 5 13163 0.0336986
11500 6 10171 0.0530984
11500 7 16086 0.441426
11500 8 -1 0
11500 9 -1 0
11501 -1 1.07603
11501 0 -1 0
11501 1 -1 0
11501 2 -1 0
11501 3 10339 0.0899005
11501 4 2817 0.0130477
11501 5 3285 0.673926
11501 6 16109 0.0130472
11501 7 6189 0.0333061
11501 8 -1 0
11501 9 6189 0.252797
11502 -1 0.807417
11502 0 -1 0
11502 1 -1 0
11502 2 -1 0
11502 3 5956 0.214311
11502 4 13813 0.0540128
11502 5 11494 0.451666
11502 6 6512 0.019978
11502 7 11415 0.0470245
11502 8 11494 0.00600243
11502 9 11415 0.0144186
11503 -1 2.75845
11503 0 -1 0
11503 1 -1 0
11503 2 6865 0.016901
11503 3 5589 1.19398
11503 4 6865 0.0782118
11503 5 14728 0.0700464
11503 6 9156 0.539119
11503 7 14919 0.410746
11503 8 3233 0.449458
11503 9 -1 0
11504 -1 3.15526
11504 0 -1 0
11504 1 -1 -2.38419e-07
11504 2 -1 0
11504 3 15798 0.054944
11504 4 9235 0.0558453
11504 5 792 1.95562
11504 6 424 0.0549438
11504 7 12000 1.03391
11504 8 -1 0
11504 9 -1 0
11505 -1 0.136757
11505 0 -1 0
11505 1 -1 0
11505 2 -1 0
11505 3 15043 0.0173368
11505 4 14251 0.0510421
11505 5 12722 0.0403318
11505 6 4129 0.0107102
11505 7 12069 0.0173367
11505 8 -1 0
11505 9 -1 0
11506 -1 0.746293
11506 0 -1 0
11506 1 -1 0
11506 2 12435 0.0341281
11506 3 12000 0.0187886
11506 4 16354 0.0336299
11506 5 988 0.0109951
11506 6 2833 0.00979936
11506 7 14052 0.638952
11506 8 -1 0
11506 9 -1 -5.96046e-08
11507 -1 1.0474
11507 0 4379 0.0886822
11507 1 -1 0
11507 2 -1 0
11507 3 4379 0.0540857
11507 4 2978 0.117298
11507 5 16389 0.153429
11507 6 13626 0.0996792
11507 7 13252 0.534223
11507 8 -1 0
11507 9 -1 0
11508 -1 0.0763187
11508 0 -1 0
11508 1 -1 0
11508 2 -1 0
11508 3 5607 0.0128822
11508 4 11200 0.0252771
11508 5 11509 0.0381594
11508 6 -1 0
11508 7 -1 0
11508 8 -1 0
11508 9 -1 0
11509 -1 0.115726
11509 0 -1 0
11509 1 -1 0
11509 2 -1 0
11509 3 5608 0.0124755
11509 4 10200 0.0453873
11509 5 16390 0.0371933
11509 6 9045 0.0206692
11509 7 -1 0
11509 8 -1 0
11509 9 -1 0
11510 -1 1.22632
11510 0 -1 0
11510 1 -1 0
11510 2 -1 0
11510 3 13757 0.400334
11510 4 1336 0.727907
11510 5 2830 0.0507839
11510 6 7312 0.0262702
11510 7 9440 0.0210218
11510 8 -1 0
11510 9 -1 0
11511 -1 0.227093
11511 0 -1 -5.36442e-07
11511 1 12789 0.0557939
11511 2 -1 0
11511 3 14823 0.0471342
11511 4 9262 0.0106235
11511 5 7567 0.0427434
11511 6 11639 0.0601846
11511 7 13328 0.0106347
11511 8 -1 0
11511 9 -1 0
11512 -1 0.393
11512 0 -1 0
11512 1 -1 0
11512 2 -1 0
11512 3 1468 0.0181565
11512 4 6230 0.0220656
11512 5 4306 0.0220657
11512 6 14189 0.330711
11512 7 -1 0
11512 8 -1 0
11512 9 -1 0
11513 -1 2.17613
11513 0 -1 0
11513 1 -1 0
11513 2 -1 0
11513 3 9138 0.0767519
11513 4 1902 0.676578
11513 5 3321 0.0149961
11513 6 1030 0.347018
11513 7 10289 0.0501406
11513 8 2641 0.973828
11513 9 2372 0.0368388
11514 -1 0.0355477
11514 0 -1 0
11514 1 -1 0
11514 2 -1 0
11514 3 -1 0
11514 4 8882 0.0177736
11514 5 16391 0.00475717
11514 6 6167 0.0130169
11514 7 -1 0
11514 8 -1 0
11514 9 -1 0
11515 -1 1.01939
11515 0 -1 0
11515 1 5217 0.142303
11515 2 -1 0
11515 3 15044 0.0352497
11515 4 2209 0.0686197
11515 5 1491 0.168091
11515 6 16392 0.32344
11515 7 11725 0.281684
11515 8 -1 0
11515 9 -1 0
11516 -1 0.233644
11516 0 -1 0
11516 1 4578 0.0488892
11516 2 -1 0
11516 3 11092 0.0557451
11516 4 377 0.012188
11516 5 13150 0.0985148
11516 6 11412 0.0183077
11516 7 -1 0
11516 8 -1 0
11516 9 -1 0
11517 -1 0.200858
11517 0 -1 0
11517 1 -1 0
11517 2 -1 0
11517 3 14691 0.0801785
11517 4 16355 0.0202498
11517 5 8173 0.0801787
11517 6 9860 0.0202497
11517 7 -1 0
11517 8 -1 0
11517 9 -1 0
11518 -1 0.21098
11518 0 16393 0.0240335
11518 1 -1 -2.98023e-08
11518 2 -1 0
11518 3 16393 0.0331353
11518 4 5034 0.0483217
11518 5 16394 0.0817596
11518 6 -1 9.53674e-07
11518 7 8783 0.0237291
11518 8 -1 2.98023e-08
11518 9 -1 -7.45058e-09
11519 -1 1.20459
11519 0 -1 0
11519 1 16394 0.0538807
11519 2 -1 0
11519 3 10334 0.675159
11519 4 416 0.0118077
11519 5 3129 0.0369456
11519 6 7343 0.361094
11519 7 16395 0.0656934
11519 8 -1 0
11519 9 -1 0
11520 0 1.66433
11520 0 -1 -4.76837e-07
11520 1 -1 -3.57628e-07
11520 2 -1 -4.76837e-07
11520 3 145 0.00917578
11520 4 363 0.0140624
11520 5 13348 0.00917697
11520 6 6827 0.617777
11520 7 7837 0.014046
11520 8 -1 1.19209e-07
11520 9 -1 -1.19209e-07
11521 -1 0.758491
11521 0 -1 0
11521 1 -1 0
11521 2 -1 0
11521 3 13575 0.714559
11521 4 14480 0.0120392
11521 5 3675 0.0120389
11521 6 -1 0
11521 7 -1 0
11521 8 11558 0.0198524
11521 9 -1 0
11522 0 4.67038
11522 0 -1 -9.53674e-07
11522 1 -1 -1.90735e-06
11522 2 -1 1.43051e-06
11522 3 15101 1.20589
11522 4 7426 1.3131
11522 5 6236 0.151414
11522 6 -1 4.76837e-07
11522 7 -1 -9.53674e-07
11522 8 -1 0
11522 9 -1 0
11523 -1 1.11577
11523 0 -1 4.76837e-07
11523 1 -1 0
11523 2 -1 9.53674e-07
11523 3 9712 0.0851264
11523 4 8112 0.115611
11523 5 16396 0.0793197
11523 6 7467 0.816957
11523 7 3075 0.0186939
11523 8 -1 0
11523 9 -1 0
11524 -1 0.107471
11524 0 -1 0
11524 1 -1 0
11524 2 -1 0
11524 3 15511 0.012948
11524 4 7467 0.0407896
11524 5 -1 0
11524 6 -1 0
11524 7 16397 0.0537372
11524 8 -1 0
11524 9 -1 0
11525 -1 0.260869
11525 0 -1 0
11525 1 -1 0
11525 2 -1 0
11525 3 14964 0.0522395
11525 4 16398 0.0781956
11525 5 11152 0.0645496
11525 6 9191 0.0136466
11525 7 14755 0.0522396
11525 8 -1 0
11525 9 -1 0
11526 -1 0.193955
11526 0 -1 0
11526 1 -1 0
11526 2 -1 0
11526 3 7548 0.0313776
11526 4 10306 0.0655978
11526 5 3570 0.0729724
11526 6 3377 0.0240029
11526 7 -1 -1.19209e-07
11526 8 -1 0
11526 9 -1 0
11527 -1 0.0857017
11527 0 -1 -2.98023e-08
11527 1 -1 0
11527 2 -1 0
11527 3 2940 0.0300479
11527 4 3377 0.0128031
11527 5 15459 0.0300479
11527 6 -1 1.19209e-07
11527 7 16056 0.0128031
11527 8 -1 0
11527 9 -1 0
11528 0 6.74573
11528 0 -1 -4.29153e-06
11528 1 10150 2.58811
11528 2 -1 0
11528 3 9633 1.19554
11528 4 16399 0.921111
11528 5 7528 0.00765526
11528 6 14553 0.0764344
11528 7 2925 0.956902
11528 8 -1 -2.38419e-07
11528 9 -1 0
11529 -1 0.037384
11529 0 -1 0
11529 1 -1 0
11529 2 -1 0
11529 3 15512 0.018692
11529 4 -1 0
11529 5 16400 0.0186939
11529 6 -1 0
11529 7 -1 0
11529 8 -1 0
11529 9 -1 0
11530 -1 1.34401
11530 0 -1 0
11530 1 6718 0.00897455
11530 2 -1 9.53674e-07
11530 3 3347 0.0762901
11530 4 10172 0.172583
11530 5 4426 0.479369
11530 6 10210 0.490199
11530 7 2092 0.0782876
11530 8 4426 0.0158269
11530 9 2092 0.0225058
11531 -1 0.179777
11531 0 -1 0
11531 1 -1 0
11531 2 -1 0
11531 3 13550 0.0411527
11531 4 11093 0.0487442
11531 5 6823 0.0253677
11531 6 16401 0.0354789
11531 7 12584 0.0290489
11531 8 -1 1.19209e-07
11531 9 -1 0
11532 -1 0.142033
11532 0 -1 -2.38419e-07
11532 1 -1 4.76837e-07
11532 2 -1 0
11532 3 3817 0.0425441
11532 4 4353 0.0284882
11532 5 16210 0.042547
11532 6 -1 -4.76837e-07
11532 7 1066 0.0284882
11532 8 -1 0
11532 9 -1 0
11533 -1 4.82277
11533 0 -1 0
11533 1 -1 0
11533 2 -1 0
11533 3 8471 0.824835
11533 4 4443 2.00372
11533 5 16402 0.978564
11533 6 10699 0.778169
11533 7 16403 0.0686235
11533 8 16402 0.0257883
11533 9 16403 0.143061
11534 -1 0.757729
11534 0 -1 0
11534 1 -1 0
11534 2 -1 0
11534 3 11646 0.237872
11534 4 8570 0.00788593
11534 5 10481 0.194943
11534 6 15914 0.0122161
11534 7 5387 0.0307128
11534 8 10481 0.266213
11534 9 3076 0.00788593
11535 0 22.0477
