10310 5
0 0 4047.45
4452 6 2307 0.0677828
4452 7 7370 0.459325
4452 8 410 0.0737896
4452 9 5757 0.241361
4453 -1 0.450023
4453 0 -1 0
4453 1 -1 0
4453 2 -1 4.76837e-07
4453 3 8348 0.0622757
4453 4 8087 0.0214434
4453 5 3105 0.0220993
4453 6 8357 0.03403
4453 7 -1 0
4453 8 2377 0.288731
4453 9 3584 0.0214435
4454 -1 3.74063
4454 0 -1 0
4454 1 -1 0
4454 2 2154 0.75334
4454 3 7116 0.645028
4454 4 6220 0.644692
4454 5 4454 0.27815
4454 6 3159 0.0563359
4454 7 7304 0.710361
4454 8 7487 0.0828874
4454 9 6455 0.569837
4455 -1 0.879861
4455 0 -1 0
4455 1 -1 0
4455 2 -1 0
4455 3 1040 0.330402
4455 4 5878 0.0109735
4455 5 4455 0.141541
4455 6 2512 0.0873252
4455 7 8358 0.101537
4455 8 5630 0.208082
4455 9 -1 -2.98023e-08
4456 -1 0.871338
4456 0 -1 0
4456 1 -1 0
4456 2 7720 0.218802
4456 3 -1 0
4456 4 -1 0
4456 5 1053 0.240963
4456 6 1590 0.19277
4456 7 3519 0.201934
4456 8 1370 0.0168674
4456 9 -1 0
4457 0 7.48809
4457 0 -1 0
4457 1 -1 0
4457 2 8359 0.561064
4457 3 6621 0.697079
4457 4 2651 0.234311
4457 5 4457 2.5043
4457 6 2528 0.0749751
4457 7 739 0.393763
4457 8 7705 0.370691
4457 9 1908 0.651923
4458 -1 2.89568
4458 0 -1 0
4458 1 -1 0
4458 2 5989 0.487754
4458 3 2001 0.0342379
4458 4 738 0.637826
4458 5 6643 0.0834651
4458 6 1682 0.00816202
4458 7 8360 0.0639756
4458 8 1742 1.51579
4458 9 5425 0.0644677
4459 -1 3.28629
4459 0 -1 0
4459 1 -1 0
4459 2 706 0.0690486
4459 3 2531 0.0845819
4459 4 7513 1.56952
4459 5 1938 0.974244
4459 6 538 0.0296078
4459 7 5649 0.404292
4459 8 4492 0.0667861
4459 9 1147 0.0882066
4460 -1 1.29752
4460 0 -1 0
4460 1 -1 0
4460 2 4929 0.0102613
4460 3 7535 0.412815
4460 4 8361 0.106982
4460 5 6608 0.0648518
4460 6 4742 0.0216241
4460 7 2657 0.216253
4460 8 4742 0.444224
4460 9 8362 0.0205057
4461 -1 0.772466
4461 0 -1 0
4461 1 -1 0
4461 2 2657 0.187989
4461 3 4179 0.118903
4461 4 -1 0
4461 5 8363 0.0906489
4461 6 483 0.0163836
4461 7 -1 0
4461 8 1680 0.239638
4461 9 7885 0.118903
4462 -1 4.81435
4462 0 -1 0
4462 1 -1 0
4462 2 6428 2.38519
4462 3 1881 0.141852
4462 4 5757 0.187796
4462 5 6281 0.0445964
4462 6 8364 0.0583582
4462 7 4335 0.655085
4462 8 2518 1.08821
4462 9 514 0.253269
4463 -1 4.3223
4463 0 -1 0
4463 1 -1 0
4463 2 2317 0.414587
4463 3 6091 0.0167761
4463 4 8035 0.125928
4463 5 6130 0.0244427
4463 6 3077 0.0859795
4463 7 4967 2.87579
4463 8 6451 0.0155067
4463 9 4506 0.76328
4464 -1 1.45531
4464 0 -1 0
4464 1 -1 0
4464 2 8365 0.0639393
4464 3 8121 0.179904
4464 4 6942 0.579727
4464 5 2143 0.0573368
4464 6 932 0.0673416
4464 7 3577 0.217512
4464 8 7482 0.0420849
4464 9 890 0.247467
4465 -1 2.59797
4465 0 -1 0
4465 1 -1 0
4465 2 4967 0.193585
4465 3 8071 0.111001
4465 4 3577 0.193104
4465 5 6253 0.333793
4465 6 4922 0.0674584
4465 7 6171 0.0778726
4465 8 4922 0.309229
4465 9 6253 1.31192
4466 -1 2.64637
4466 0 -1 0
4466 1 -1 0
4466 2 3867 1.38302
4466 3 3214 0.153784
4466 4 7482 0.348421
4466 5 6301 0.258632
4466 6 8366 0.013473
4466 7 802 0.0440677
4466 8 8367 0.444968
4466 9 -1 0
4467 -1 3.06423
4467 0 -1 0
4467 1 -1 0
4467 2 7983 0.0439382
4467 3 529 0.722894
4467 4 1440 0.34863
4467 5 4467 0.726307
4467 6 1647 0.741479
4467 7 682 0.242896
4467 8 2910 0.0618334
4467 9 6441 0.17625
4468 -1 0.721244
4468 0 -1 0
4468 1 -1 0
4468 2 7447 0.0395777
4468 3 8090 0.0781462
4468 4 6253 0.0710924
4468 5 4079 0.0732174
4468 6 8368 0.374764
4468 7 8369 0.0171254
4468 8 -1 0
4468 9 538 0.0673294
4469 0 12.2831
4469 0 -1 0
4469 1 -1 0
4469 2 1710 0.125747
4469 3 676 3.19935
4469 4 4922 2.69602
4469 5 4469 2.16931
4469 6 4469 1.42813
4469 7 1532 0.469232
4469 8 4987 1.17646
4469 9 8370 0.0187876
4470 -1 0.700486
4470 0 -1 0
4470 1 -1 0
4470 2 1894 0.0176349
4470 3 4449 0.332609
4470 4 -1 0
4470 5 4470 0.149067
4470 6 6610 0.0650675
4470 7 5061 0.136109
4470 8 -1 1.19209e-07
4470 9 -1 -2.38419e-07
4471 -1 5.9453
4471 0 -1 0
4471 1 -1 0
4471 2 3571 0.0307982
4471 3 4450 0.364159
4471 4 6441 0.458314
4471 5 4471 1.54385
4471 6 5010 1.51383
4471 7 6499 0.6924
4471 8 958 1.30127
4471 9 2724 0.0406553
4472 -1 1.29112
4472 0 -1 0
4472 1 -1 0
4472 2 8057 0.133458
4472 3 408 0.0167005
4472 4 7116 0.323839
4472 5 1999 0.404595
4472 6 5375 0.0719881
4472 7 4344 0.323838
4472 8 6821 0.0167006
4472 9 -1 0
4473 -1 1.94037
4473 0 -1 0
4473 1 -1 0
4473 2 4066 0.0176535
4473 3 6202 0.814271
4473 4 7445 0.119488
4473 5 4473 0.0696526
4473 6 7493 0.106173
4473 7 4346 0.0907471
4473 8 6075 0.364483
4473 9 387 0.357893
4474 -1 1.11825
4474 0 -1 0
4474 1 -1 0
4474 2 8369 0.0355926
4474 3 8101 0.015955
4474 4 4507 0.444112
4474 5 5245 0.0655301
4474 6 7467 0.0235419
4474 7 552 0.505515
4474 8 1678 0.0120506
4474 9 6546 0.0159547
4475 -1 3.15106
4475 0 -1 0
4475 1 -1 0
4475 2 1532 0.251189
4475 3 2001 0.0307655
4475 4 4349 0.266872
4475 5 7961 0.0602083
4475 6 1909 0.401119
4475 7 6142 1.64713
4475 8 -1 0
4475 9 7961 0.493768
4476 0 3.5507
4476 0 -1 0
4476 1 -1 0
4476 2 8371 0.0833585
4476 3 5458 0.614293
4476 4 3710 0.104936
4476 5 4476 1.17348
4476 6 3387 0.0766063
4476 7 3358 0.299838
4476 8 2150 0.153011
4476 9 3166 0.0451705
4477 -1 3.6007
4477 0 -1 0
4477 1 -1 0
4477 2 6610 0.593619
4477 3 8339 0.336746
4477 4 8205 0.0978077
4477 5 4477 0.0717716
4477 6 1632 0.602281
4477 7 6804 1.01583
4477 8 4852 0.171662
4477 9 7564 0.710967
4478 0 3.07318
4478 0 -1 0
4478 1 -1 0
4478 2 1467 0.0843443
4478 3 506 0.239673
4478 4 6391 0.0899105
4478 5 2947 0.184252
4478 6 533 0.603002
4478 7 8372 0.200046
4478 8 4731 0.399525
4478 9 1569 0.272407
4479 -1 2.65576
4479 0 -1 0
4479 1 -1 0
4479 2 6948 0.261535
4479 3 6361 0.0140696
4479 4 3795 0.575483
4479 5 5587 0.863604
4479 6 2463 0.325125
4479 7 4137 0.455436
4479 8 1490 0.0684028
4479 9 8373 0.0921061
4480 0 3.62023
4480 0 -1 0
4480 1 -1 0
4480 2 958 0.55422
4480 3 -1 0
4480 4 -1 0
4480 5 4480 0.763736
4480 6 4731 0.402143
4480 7 3728 0.259712
4480 8 1170 0.568709
4480 9 1508 0.0716826
4481 -1 0.970104
4481 0 -1 0
4481 1 -1 0
4481 2 -1 0
4481 3 1319 0.0161014
4481 4 6091 0.133685
4481 5 6579 0.45839
4481 6 4319 0.0480847
4481 7 -1 0
4481 8 481 0.0229906
4481 9 5661 0.290847
4482 -1 0.509044
4482 0 -1 0
4482 1 -1 0
4482 2 2723 0.0275552
4482 3 2542 0.0209935
4482 4 2506 0.0268364
4482 5 5207 0.300551
4482 6 781 0.0132201
4482 7 2695 0.0275551
4482 8 -1 0
4482 9 679 0.0923332
4483 -1 1.95929
4483 0 -1 0
4483 1 -1 0
4483 2 8374 0.306492
4483 3 4361 0.62403
4483 4 3378 0.0179422
4483 5 6911 0.472471
4483 6 1357 0.049119
4483 7 562 0.0179424
4483 8 78 0.471275
4483 9 -1 0
4484 -1 0.16811
4484 0 -1 0
4484 1 -1 0
4484 2 -1 0
4484 3 4426 0.0551789
4484 4 4325 0.0288761
4484 5 6815 0.0337329
4484 6 4208 0.0214459
4484 7 7152 0.0288761
4484 8 -1 0
4484 9 -1 0
4485 0 8.96913
4485 0 -1 0
4485 1 -1 0
4485 2 8375 1.08101
4485 3 4427 1.86007
4485 4 6902 0.765656
4485 5 4485 1.66992
4485 6 2814 0.384924
4485 7 5282 0.759481
4485 8 4113 0.432406
4485 9 8376 0.0155985
4486 1 19.1911
4486 0 -1 0
4486 1 -1 0
4486 2 6649 5.2718
4486 3 2804 5.64711
4486 4 1257 3.62169
4486 5 4486 2.39604
4486 6 4486 0.670656
4486 7 931 0.0122099
4486 8 5340 0.349459
4486 9 6246 0.221759
4487 0 4.08027
4487 0 -1 0
4487 1 -1 0
4487 2 7153 0.0479963
4487 3 5694 2.14022
4487 4 931 0.0128565
4487 5 8377 0.393813
4487 6 1680 0.00901747
4487 7 2046 0.336371
4487 8 5595 0.0163645
4487 9 8378 0.123646
4488 -1 2.99803
4488 0 -1 0
4488 1 -1 0
4488 2 6006 0.612037
4488 3 8054 0.25519
4488 4 6246 0.0671306
4488 5 4324 0.0431901
4488 6 1839 0.0472603
4488 7 8206 0.58706
4488 8 4779 1.37143
4488 9 5922 0.0147477
4489 -1 0.14576
4489 0 -1 0
4489 1 -1 0
4489 2 8379 0.072881
4489 3 -1 0
4489 4 -1 0
4489 5 -1 0
4489 6 2352 0.017807
4489 7 -1 0
4489 8 -1 0
4489 9 3585 0.0550739
4490 -1 0.118999
4490 0 -1 0
4490 1 -1 0
4490 2 1271 0.0413487
4490 3 -1 0
4490 4 8380 0.018151
4490 5 -1 0
4490 6 4856 0.0181512
4490 7 -1 0
4490 8 3217 0.0413487
4490 9 -1 0
4491 -1 0.863976
4491 0 -1 0
4491 1 -1 0
4491 2 2110 0.241458
4491 3 3015 0.0398703
4491 4 731 0.0328021
4491 5 8381 0.129556
4491 6 2992 0.0903937
4491 7 5770 0.308388
4491 8 5925 0.0215073
4491 9 -1 0
4492 -1 0.464226
4492 0 -1 0
4492 1 -1 0
4492 2 -1 0
4492 3 3623 0.232114
4492 4 -1 0
4492 5 1774 0.0617003
4492 6 2672 0.0966102
4492 7 587 0.0738032
4492 8 -1 0
4492 9 -1 0
4493 -1 1.72288
4493 0 -1 0
4493 1 -1 0
4493 2 3909 0.0503817
4493 3 3624 0.190274
4493 4 3979 0.108073
4493 5 6342 0.781756
4493 6 1615 0.0553713
4493 7 8382 0.195122
4493 8 -1 1.19209e-07
4493 9 2686 0.341906
4494 0 2.11602
4494 0 -1 0
4494 1 -1 0
4494 2 5925 0.0360345
4494 3 42 0.258608
4494 4 903 0.0102911
4494 5 4494 0.764759
4494 6 3217 0.012867
4494 7 8383 0.0334584
4494 8 -1 2.38419e-07
4494 9 -1 -2.38419e-07
4495 -1 1.69073
4495 0 -1 0
4495 1 -1 0
4495 2 6136 0.0543427
4495 3 7566 0.0462663
4495 4 6295 0.888576
4495 5 2767 0.348195
4495 6 7585 0.0559249
4495 7 -1 0
4495 8 4506 0.0543427
4495 9 7206 0.243082
4496 -1 3.20314
4496 0 -1 0
4496 1 -1 0
4496 2 8328 0.0252979
4496 3 1189 0.176418
4496 4 1158 0.285915
4496 5 3515 0.940448
4496 6 599 0.374764
4496 7 4808 1.08633
4496 8 -1 0
4496 9 8384 0.313966
4497 0 6.21201
4497 0 -1 0
4497 1 -1 0
4497 2 8385 0.208479
4497 3 2993 1.36695
4497 4 1963 0.316204
4497 5 4497 1.27771
4497 6 635 0.153306
4497 7 4111 0.80116
4497 8 7140 0.699895
4497 9 674 0.388279
4498 -1 1.32701
4498 0 -1 0
4498 1 -1 0
4498 2 1751 0.147647
4498 3 3833 0.0263619
4498 4 5903 0.476643
4498 5 5018 0.0303125
4498 6 6723 0.472063
4498 7 7725 0.121862
4498 8 4787 0.0263596
4498 9 6128 0.0257699
4499 1 22.0228
4499 0 -1 0
4499 1 -1 0
4499 2 49 3.64111
4499 3 2850 3.74116
4499 4 1678 5.43849
4499 5 4499 4.82644
4499 6 4499 1.82148
4499 7 -1 0
4499 8 7157 0.389843
4499 9 5321 0.164186
4500 0 11.0368
4500 0 -1 0
4500 1 -1 0
4500 2 170 0.500134
4500 3 4625 0.935926
4500 4 7157 0.257119
4500 5 4500 2.199
4500 6 1798 0.764891
4500 7 8386 1.46799
4500 8 2585 1.2062
4500 9 729 1.70555
4501 -1 0.289565
4501 0 -1 0
4501 1 -1 0
4501 2 5330 0.0208905
4501 3 4016 0.0176699
4501 4 2732 0.0319567
4501 5 1687 0.0176697
4501 6 -1 2.38419e-07
4501 7 3584 0.180487
4501 8 -1 5.96046e-08
4501 9 7388 0.0208906
4502 -1 4.21544
4502 0 -1 0
4502 1 -1 0
4502 2 7725 0.832027
4502 3 178 0.0542402
4502 4 3191 0.954045
4502 5 6191 0.00844145
4502 6 5125 0.00850824
4502 7 2899 2.2833
4502 8 -1 -3.57628e-07
4502 9 8387 0.0749182
4503 -1 3.3802
4503 0 -1 0
4503 1 -1 0
4503 2 8388 1.61477
4503 3 916 0.413476
4503 4 3384 0.510249
4503 5 4503 0.271034
4503 6 7145 0.0813127
4503 7 682 0.0228994
4503 8 1981 0.071635
4503 9 6674 0.394803
4504 -1 0.577507
4504 0 -1 0
4504 1 -1 0
4504 2 6585 0.0221834
4504 3 5359 0.0486256
4504 4 8389 0.0250759
4504 5 5863 0.385737
4504 6 4473 0.0737015
4504 7 -1 0
4504 8 -1 0
4504 9 8004 0.0221834
4505 -1 1.43745
4505 0 -1 0
4505 1 -1 0
4505 2 1382 0.0211298
4505 3 4682 1.26699
4505 4 7265 0.0220833
4505 5 4505 0.0840306
4505 6 903 0.0220833
4505 7 5577 0.0211296
4505 8 -1 0
4505 9 -1 1.19209e-07
4506 -1 2.68232
4506 0 -1 0
4506 1 -1 0
4506 2 682 0.075619
4506 3 4472 0.0168402
4506 4 7266 0.247084
4506 5 7982 0.828636
4506 6 1173 0.0933182
4506 7 6212 0.228557
4506 8 5023 1.11664
4506 9 958 0.075619
4507 -1 1.45251
4507 0 -1 0
4507 1 -1 0
4507 2 7122 0.117357
4507 3 5322 0.455357
4507 4 5433 0.0764284
4507 5 7513 0.159848
4507 6 1632 0.0218022
4507 7 -1 0
4507 8 2130 0.522727
4507 9 3817 0.0989871
4508 -1 1.76565
4508 0 -1 0
4508 1 -1 0
4508 2 7123 0.600211
4508 3 5323 0.0475419
4508 4 5188 0.0750155
4508 5 5087 0.0484843
4508 6 5760 0.355635
4508 7 8390 0.0750158
4508 8 3084 0.291452
4508 9 4733 0.272294
4509 -1 0.221487
4509 0 -1 0
4509 1 -1 0
4509 2 4300 0.0159435
4509 3 3862 0.0666535
4509 4 -1 0
4509 5 4509 0.0218308
4509 6 1948 0.023047
4509 7 1715 0.0940123
4509 8 -1 0
4509 9 -1 0
4510 1 3.7657
4510 0 -1 0
4510 1 -1 0
4510 2 1992 0.0682602
4510 3 5324 0.14962
4510 4 4395 0.0843303
4510 5 4510 1.49246
4510 6 3264 0.0389785
4510 7 8391 0.807413
4510 8 5242 0.0713581
4510 9 3233 0.0532764
4511 -1 0.798507
4511 0 -1 0
4511 1 -1 0
4511 2 8392 0.156288
4511 3 -1 0
4511 4 -1 0
4511 5 4511 0.288975
4511 6 4691 0.353241
4511 7 -1 0
4511 8 -1 0
4511 9 -1 0
4512 -1 1.36456
4512 0 -1 0
4512 1 -1 0
4512 2 8393 0.0523251
4512 3 8394 0.0410168
4512 4 5481 0.0127146
4512 5 2740 0.720875
4512 6 2746 0.0211511
4512 7 -1 0
4512 8 1604 0.236103
4512 9 5172 0.280371
4513 -1 0.179706
4513 0 -1 0
4513 1 -1 0
4513 2 -1 0
4513 3 2740 0.044423
4513 4 7089 0.0454302
4513 5 1910 0.0676415
4513 6 7250 0.0222117
4513 7 -1 0
4513 8 -1 0
4513 9 -1 0
4514 -1 0.0770645
4514 0 -1 0
4514 1 -1 0
4514 2 1760 0.0385323
4514 3 -1 0
4514 4 -1 0
4514 5 4514 0.0190096
4514 6 1679 0.0195227
4514 7 -1 0
4514 8 -1 0
4514 9 -1 5.96046e-08
4515 -1 4.62506
4515 0 -1 0
4515 1 -1 0
4515 2 2522 0.180856
4515 3 5882 1.53926
4515 4 4503 1.56232
4515 5 4515 0.404822
4515 6 2985 0.123051
4515 7 8395 0.334209
4515 8 6640 0.480546
4515 9 -1 0
4516 -1 2.45801
4516 0 -1 0
4516 1 -1 0
4516 2 4186 0.457646
4516 3 5172 0.308768
4516 4 2439 0.0946605
4516 5 4516 0.065557
4516 6 2428 0.0235758
4516 7 7476 0.520357
4516 8 922 0.719644
4516 9 2699 0.267803
4517 -1 2.16025
4517 0 -1 0
4517 1 -1 0
4517 2 7304 0.0793376
4517 3 5820 0.0339093
4517 4 8116 0.558876
4517 5 3626 0.0640717
4517 6 2961 0.550285
4517 7 8396 0.392572
4517 8 8397 0.24362
4517 9 198 0.237573
4518 -1 1.91377
4518 0 -1 0
4518 1 -1 0
4518 2 188 0.0160775
4518 3 198 0.118891
4518 4 7655 0.571243
4518 5 2543 0.0498819
4518 6 4870 0.022788
4518 7 3514 0.482996
4518 8 5999 0.651893
4518 9 -1 0
4519 -1 1.1059
4519 0 -1 0
4519 1 -1 0
4519 2 -1 0
4519 3 6498 0.0741378
4519 4 5005 0.0468079
4519 5 8238 0.0584457
4519 6 3759 0.015692
4519 7 7143 0.157357
4519 8 439 0.456981
4519 9 4329 0.296483
4520 1 2.9173
4520 0 -1 0
4520 1 -1 0
4520 2 8398 0.593871
4520 3 7262 0.14651
4520 4 6551 0.41076
4520 5 4466 0.305562
4520 6 5646 0.0317602
4520 7 8399 0.11475
4520 8 6529 0.0409921
4520 9 2171 0.273087
4521 -1 0.349731
4521 0 -1 0
4521 1 -1 0
4521 2 8230 0.0882555
4521 3 -1 0
4521 4 8187 0.0866101
4521 5 7332 0.0739772
4521 6 1210 0.0126328
4521 7 6037 0.0542301
4521 8 1456 0.0340253
4521 9 -1 0
4522 -1 1.37255
4522 0 -1 0
4522 1 -1 0
4522 2 -1 0
4522 3 8400 0.26683
4522 4 4821 0.2457
4522 5 7851 0.414741
4522 6 208 0.0505922
4522 7 814 0.245699
4522 8 1357 0.137273
4522 9 473 0.0117137
4523 -1 2.05438
4523 0 -1 0
4523 1 -1 0
4523 2 5987 0.990767
4523 3 2580 0.0454555
4523 4 1252 0.599707
4523 5 8401 0.0773163
4523 6 8367 0.0779037
4523 7 -1 0
4523 8 4947 0.263225
4523 9 -1 0
4524 -1 2.01231
4524 0 -1 0
4524 1 -1 0
4524 2 7219 1.1072
4524 3 8402 0.142387
4524 4 8403 0.258214
4524 5 6450 0.0161219
4524 6 2174 0.126265
4524 7 7281 0.258214
4524 8 -1 -8.9407e-08
4524 9 1873 0.103909
4525 -1 16.0666
4525 0 -1 0
4525 1 -1 0
4525 2 1590 2.63392
4525 3 8367 4.12602
4525 4 1615 6.89117
4525 5 4525 1.0283
4525 6 4525 0.667917
4525 7 2509 0.0970927
4525 8 663 0.366691
4525 9 4857 0.255118
4526 -1 2.22878
4526 0 -1 0
4526 1 -1 0
4526 2 -1 0
4526 3 7199 0.221337
4526 4 7281 0.253959
4526 5 3284 0.124062
4526 6 1604 0.513955
4526 7 1573 0.656314
4526 8 5216 0.223958
4526 9 8404 0.235186
4527 -1 1.30883
4527 0 -1 0
4527 1 -1 0
4527 2 5212 0.153723
4527 3 8358 0.11187
4527 4 4310 0.0294619
4527 5 5696 0.376451
4527 6 2804 0.0365787
4527 7 5994 0.581874
4527 8 -1 0
4527 9 7802 0.0188705
4528 -1 3.48404
4528 0 -1 0
4528 1 -1 0
4528 2 5657 0.128093
4528 3 -1 0
4528 4 6546 0.198863
4528 5 7842 0.905884
4528 6 1990 0.031558
4528 7 2577 1.54309
4528 8 792 0.189549
4528 9 1676 0.487008
4529 -1 1.56279
4529 0 -1 0
4529 1 -1 0
4529 2 7325 0.428739
4529 3 7431 0.00962782
4529 4 2924 0.250444
4529 5 4529 0.0599318
4529 6 5531 0.0872266
4529 7 8405 0.601231
4529 8 2810 0.125595
4529 9 -1 0
4530 -1 0.961313
4530 0 -1 0
4530 1 -1 0
4530 2 5179 0.0388432
4530 3 8222 0.155849
4530 4 2925 0.285966
4530 5 1463 0.093174
4530 6 7157 0.0199995
4530 7 6320 0.287196
4530 8 4872 0.0802884
4530 9 -1 0
4531 -1 3.22003
4531 0 -1 0
4531 1 -1 0
4531 2 1397 0.159976
4531 3 7837 0.366069
4531 4 1397 0.342211
4531 5 4028 0.803738
4531 6 250 0.750064
4531 7 2574 0.428335
4531 8 2141 0.34221
4531 9 3018 0.0274055
4532 -1 1.50225
4532 0 -1 0
4532 1 -1 0
4532 2 7393 0.0208259
4532 3 8406 0.756863
4532 4 625 0.492738
4532 5 4532 0.0546088
4532 6 792 0.0341582
4532 7 8117 0.124907
4532 8 7538 0.0181458
4532 9 -1 -2.38419e-07
4533 -1 1.23122
4533 0 -1 0
4533 1 -1 0
4533 2 4949 0.207166
4533 3 1352 0.599323
4533 4 -1 0
4533 5 4533 0.254998
4533 6 7652 0.169736
4533 7 -1 0
4533 8 -1 0
4533 9 -1 0
4534 -1 1.70157
4534 0 -1 0
4534 1 -1 0
4534 2 6262 0.580743
4534 3 5998 0.0212197
4534 4 4731 0.296988
4534 5 4534 0.0738735
4534 6 7217 0.105676
4534 7 -1 0
4534 8 2916 0.46618
4534 9 2903 0.156891
4535 -1 2.9406
4535 0 -1 0
4535 1 -1 0
4535 2 986 0.171522
4535 3 817 0.981554
4535 4 1887 0.0321455
4535 5 7760 0.784041
4535 6 8066 0.625149
4535 7 8407 0.187491
4535 8 5945 0.158688
4535 9 -1 0
4536 -1 2.3682
4536 0 -1 0
4536 1 -1 0
4536 2 -1 0
4536 3 8066 1.50737
4536 4 798 0.200329
4536 5 4536 0.183607
4536 6 793 0.0633631
4536 7 7552 0.0851146
4536 8 8408 0.188333
4536 9 3941 0.140086
4537 -1 4.40738
4537 0 -1 0
4537 1 -1 0
4537 2 6622 0.416365
4537 3 732 0.0620514
4537 4 5063 0.09973
4537 5 8074 1.27033
4537 6 1777 0.589911
4537 7 8398 0.0498245
4537 8 3424 0.386433
4537 9 8074 1.53274
4538 -1 0.285857
4538 0 -1 0
4538 1 -1 0
4538 2 8409 0.0405912
4538 3 -1 0
4538 4 4526 0.102337
4538 5 5963 0.0116642
4538 6 1461 0.0289273
4538 7 3081 0.0486238
4538 8 -1 0
4538 9 5138 0.0537131
4539 -1 3.36134
4539 0 -1 0
4539 1 -1 0
4539 2 -1 0
4539 3 6870 1.11551
4539 4 2927 0.338847
4539 5 6546 0.88819
4539 6 2315 0.441607
4539 7 7380 0.386292
4539 8 2315 0.165873
4539 9 6546 0.0250068
4540 -1 0.768804
4540 0 -1 0
4540 1 -1 0
4540 2 -1 0
4540 3 3947 0.494401
4540 4 8373 0.0610647
4540 5 5997 0.0587759
4540 6 8410 0.093498
4540 7 7384 0.0509071
4540 8 -1 0
4540 9 1213 0.0101573
4541 -1 2.74523
4541 0 -1 0
4541 1 -1 0
4541 2 5673 0.105159
4541 3 7442 0.029191
4541 4 3728 1.80664
4541 5 3122 0.0514894
4541 6 5856 0.0185981
4541 7 5175 0.187164
4541 8 -1 0
4541 9 6202 0.547006
4542 -1 0.38501
4542 0 -1 0
4542 1 -1 0
4542 2 5578 0.0287404
4542 3 -1 0
4542 4 -1 0
4542 5 4542 0.0144327
4542 6 1546 0.0143077
4542 7 7367 0.327529
4542 8 -1 0
4542 9 -1 0
4543 -1 1.33259
4543 0 -1 0
4543 1 -1 0
4543 2 5579 0.138232
4543 3 700 0.142524
4543 4 8411 0.279104
4543 5 5835 0.164732
4543 6 4819 0.0973902
4543 7 3622 0.318027
4543 8 1592 0.0216666
4543 9 8324 0.170918
4544 -1 0.4394
4544 0 -1 0
4544 1 -1 0
4544 2 5580 0.0756547
4544 3 2076 0.0227046
4544 4 -1 0
4544 5 2708 0.0348196
4544 6 2036 0.0171913
4544 7 3011 0.0227045
4544 8 6063 0.266326
4544 9 -1 0
4545 -1 1.44082
4545 0 -1 0
4545 1 -1 0
4545 2 6848 0.137598
4545 3 2577 0.0781064
4545 4 6136 0.198199
4545 5 1614 0.312503
4545 6 6359 0.0385166
4545 7 3044 0.464473
4545 8 -1 0
4545 9 3985 0.211415
4546 -1 1.6928
4546 0 -1 0
4546 1 -1 0
4546 2 5965 0.181399
4546 3 4962 0.0187821
4546 4 8412 0.537783
4546 5 2004 0.0597692
4546 6 1542 0.125582
4546 7 7222 0.695918
4546 8 5463 0.0187818
4546 9 3798 0.0547826
4547 -1 2.92646
4547 0 -1 0
4547 1 -1 0
4547 2 7454 0.252681
4547 3 6181 0.10961
4547 4 875 1.74835
4547 5 6152 0.331823
4547 6 8380 0.0194848
4547 7 6814 0.291976
4547 8 469 0.109609
4547 9 2196 0.062921
4548 -1 1.82199
4548 0 -1 0
4548 1 -1 0
4548 2 7222 0.199228
4548 3 5895 0.00891471
4548 4 6814 0.12797
4548 5 8413 0.345767
4548 6 522 0.57479
4548 7 7858 0.498859
4548 8 1779 0.0170356
4548 9 7711 0.0494293
4549 1 15.2845
4549 0 -1 0
4549 1 -1 0
4549 2 6359 1.54751
4549 3 2938 0.595661
4549 4 37 3.41925
4549 5 4549 5.53735
4549 6 4549 3.00818
4549 7 7557 0.14282
4549 8 1667 0.0207881
4549 9 2215 0.0128138
4550 -1 1.03935
4550 0 -1 0
4550 1 -1 0
4550 2 795 0.179057
4550 3 5851 0.461456
4550 4 587 0.0427771
4550 5 4550 0.0573344
4550 6 2440 0.032927
4550 7 8414 0.0325159
4550 8 4873 0.233278
4550 9 -1 0
4551 -1 0.387741
4551 0 -1 0
4551 1 -1 0
4551 2 6909 0.059828
4551 3 -1 0
4551 4 -1 0
4551 5 8415 0.291987
4551 6 7031 0.00739574
4551 7 -1 0
4551 8 5073 0.0285305
4551 9 -1 0
4552 0 8.81038
4552 0 -1 0
4552 1 -1 0
4552 2 663 0.358683
4552 3 7157 0.70118
4552 4 2440 0.652756
4552 5 4552 1.50754
4552 6 2091 3.01612
4552 7 8416 0.825035
4552 8 703 0.694649
4552 9 292 0.0545771
4553 -1 2.64229
4553 0 -1 0
4553 1 -1 0
4553 2 625 0.068501
4553 3 3086 0.711103
4553 4 4101 0.0787344
4553 5 4553 1.05344
4553 6 7511 0.581856
4553 7 3895 0.0206219
4553 8 7569 0.069918
4553 9 3719 0.0581125
4554 -1 0.269367
4554 0 -1 0
4554 1 -1 0
4554 2 6233 0.0225867
4554 3 2568 0.0649369
4554 4 8417 0.0471597
4554 5 3245 0.0244744
4554 6 78 0.0204167
4554 7 1626 0.0672058
4554 8 -1 0
4554 9 5457 0.0225866
4555 -1 2.09862
4555 0 -1 0
4555 1 -1 0
4555 2 674 0.020328
4555 3 2867 1.23612
4555 4 8418 0.0208441
4555 5 8419 0.020844
4555 6 6738 0.260262
4555 7 3645 0.13529
4555 8 8420 0.404928
4555 9 -1 0
4556 -1 0.525644
4556 0 -1 0
4556 1 -1 0
4556 2 3701 0.0419696
4556 3 7119 0.00883484
4556 4 8419 0.0378286
4556 5 6391 0.0158467
