8542 6
0 -1 4003
4875 9 2577 1.13025
4875 10 3945 0.393293
4875 11 -1 0
4876 -1 16.6094
4876 0 -1 0
4876 1 -1 0
4876 2 1690 2.17162
4876 3 1241 2.26051
4876 4 3155 1.06108
4876 5 1409 3.73316
4876 6 4876 2.65443
4876 7 1423 2.92647
4876 8 1681 0.115326
4876 9 1558 1.28216
4876 10 -1 -1.19209e-07
4876 11 1423 0.404703
4877 0 4.13095
4877 0 -1 0
4877 1 -1 0
4877 2 484 0.0139968
4877 3 4877 0.0138087
4877 4 -1 0
4877 5 2567 1.98327
4877 6 4877 0.593561
4877 7 5149 0.0433254
4877 8 -1 0
4877 9 359 0.388327
4877 10 -1 0
4877 11 6253 0.0946667
4878 -1 4.3297
4878 0 -1 0
4878 1 -1 0
4878 2 2521 1.3624
4878 3 6360 0.906493
4878 4 2250 0.732975
4878 5 3784 0.0877556
4878 6 4878 0.415214
4878 7 5390 0.641721
4878 8 -1 2.38419e-07
4878 9 5198 0.183135
4878 10 -1 0
4878 11 -1 1.19209e-07
4879 0 11.3656
4879 0 -1 0
4879 1 -1 0
4879 2 801 0.671393
4879 3 801 1.25137
4879 4 1646 0.792689
4879 5 4935 0.220854
4879 6 4879 2.48239
4879 7 604 3.49774
4879 8 1053 1.07024
4879 9 587 0.354784
4879 10 266 0.0241563
4879 11 -1 0
4880 -1 0.996512
4880 0 -1 0
4880 1 -1 0
4880 2 2199 0.115203
4880 3 802 0.0851045
4880 4 -1 0
4880 5 -1 0
4880 6 1541 0.383053
4880 7 1037 0.29795
4880 8 -1 0
4880 9 -1 0
4880 10 -1 0
4880 11 4134 0.115203
4881 -1 0.0549955
4881 0 -1 0
4881 1 -1 0
4881 2 -1 0
4881 3 -1 0
4881 4 -1 0
4881 5 7277 0.0274973
4881 6 4881 0.00832844
4881 7 5412 0.0191698
4881 8 -1 0
4881 9 -1 0
4881 10 -1 0
4881 11 -1 0
4882 0 6.02714
4882 0 -1 0
4882 1 -1 0
4882 2 5412 0.109137
4882 3 -1 0
4882 4 939 0.0346117
4882 5 2276 0.0923138
4882 6 4882 1.94395
4882 7 2064 1.4996
4882 8 4982 0.391393
4882 9 4983 0.416075
4882 10 2625 0.54006
4882 11 -1 0
4883 0 14.0684
4883 0 -1 0
4883 1 -1 0
4883 2 1430 0.126184
4883 3 4175 0.611345
4883 4 3500 2.22259
4883 5 3537 0.447492
4883 6 4883 5.36341
4883 7 3540 0.727286
4883 8 1259 2.12262
4883 9 2718 0.162997
4883 10 -1 5.96046e-08
4883 11 3540 0.284494
4884 -1 0.757057
4884 0 -1 0
4884 1 -1 0
4884 2 -1 0
4884 3 -1 0
4884 4 -1 0
4884 5 7278 0.632806
4884 6 4884 0.0824761
4884 7 4146 0.0417746
4884 8 -1 0
4884 9 -1 0
4884 10 -1 0
4884 11 -1 0
4885 -1 0.241583
4885 0 -1 0
4885 1 -1 0
4885 2 -1 0
4885 3 4146 0.120791
4885 4 -1 0
4885 5 -1 0
4885 6 4885 0.0698843
4885 7 5987 0.0509074
4885 8 -1 0
4885 9 -1 0
4885 10 -1 0
4885 11 -1 0
4886 -1 2.58414
4886 0 -1 0
4886 1 -1 0
4886 2 3525 0.136763
4886 3 1579 0.443665
4886 4 3509 0.626481
4886 5 3537 0.123362
4886 6 4886 0.153983
4886 7 1181 0.138344
4886 8 2362 0.760162
4886 9 2865 0.136763
4886 10 742 0.0357823
4886 11 5429 0.0288415
4887 -1 0.194446
4887 0 -1 0
4887 1 -1 0
4887 2 -1 0
4887 3 -1 0
4887 4 7279 0.097223
4887 5 -1 0
4887 6 4887 0.0368228
4887 7 7280 0.0604
4887 8 -1 0
4887 9 -1 0
4887 10 -1 0
4887 11 -1 0
4888 -1 0.564145
4888 0 -1 0
4888 1 -1 0
4888 2 7280 0.461191
4888 3 5219 0.0230627
4888 4 -1 0
4888 5 -1 0
4888 6 4888 0.0275698
4888 7 7281 0.0292568
4888 8 1335 0.0230626
4888 9 -1 0
4888 10 -1 0
4888 11 -1 0
4889 -1 2.11092
4889 0 -1 0
4889 1 -1 0
4889 2 -1 0
4889 3 2259 0.0149124
4889 4 1248 0.397056
4889 5 3871 0.627425
4889 6 6445 0.0770593
4889 7 768 0.350456
4889 8 4590 0.397352
4889 9 -1 0
4889 10 2481 0.231739
4889 11 2524 0.0149124
4890 0 5.39816
4890 0 -1 0
4890 1 -1 0
4890 2 7282 0.0929725
4890 3 4590 1.24927
4890 4 6024 0.685452
4890 5 1943 0.416886
4890 6 4890 0.633641
4890 7 3587 0.0703632
4890 8 7283 1.16593
4890 9 1881 0.0426289
4890 10 5237 0.0410118
4890 11 -1 0
4891 -1 0.115299
4891 0 -1 0
4891 1 -1 0
4891 2 7281 0.0576491
4891 3 -1 0
4891 4 -1 0
4891 5 -1 0
4891 6 4891 0.04111
4891 7 808 0.0165391
4891 8 -1 0
4891 9 -1 0
4891 10 -1 0
4891 11 -1 0
4892 -1 0.889021
4892 0 -1 0
4892 1 -1 0
4892 2 -1 0
4892 3 7283 0.0736597
4892 4 -1 0
4892 5 1425 0.104644
4892 6 7174 0.405754
4892 7 6307 0.0350871
4892 8 -1 0
4892 9 -1 0
4892 10 3933 0.254928
4892 11 2340 0.0149517
4893 -1 1.57856
4893 0 -1 0
4893 1 -1 0
4893 2 5490 0.0913384
4893 3 3488 0.0104704
4893 4 2804 0.0537694
4893 5 6464 0.0374142
4893 6 1408 0.0191307
4893 7 4840 0.812761
4893 8 6227 0.0537694
4893 9 -1 0
4893 10 3552 0.0722078
4893 11 548 0.427705
4894 -1 0.220886
4894 0 -1 0
4894 1 -1 0
4894 2 -1 0
4894 3 -1 0
4894 4 6192 0.110443
4894 5 -1 0
4894 6 7284 0.0729218
4894 7 4104 0.0375215
4894 8 -1 0
4894 9 -1 0
4894 10 -1 0
4894 11 -1 0
4895 -1 0.567013
4895 0 -1 0
4895 1 -1 0
4895 2 -1 0
4895 3 -1 0
4895 4 -1 0
4895 5 3311 0.0647684
4895 6 4895 0.0427017
4895 7 4777 0.459541
4895 8 -1 0
4895 9 -1 0
4895 10 -1 5.96046e-08
4895 11 -1 0
4896 0 8.18261
4896 0 -1 0
4896 1 -1 0
4896 2 4777 1.25025
4896 3 5261 0.375153
4896 4 6770 0.526891
4896 5 6343 0.707646
4896 6 4896 1.60678
4896 7 1982 1.71531
4896 8 4403 0.760604
4896 9 2707 0.00861859
4896 10 208 0.142093
4896 11 1982 0.0892643
4897 -1 3.50536
4897 0 -1 0
4897 1 -1 0
4897 2 4897 0.101874
4897 3 5648 0.0465119
4897 4 3682 0.110613
4897 5 6834 0.705216
4897 6 3806 0.493631
4897 7 5745 0.389112
4897 8 7285 1.09595
4897 9 3301 0.18496
4897 10 -1 -1.19209e-07
4897 11 2898 0.377509
4898 0 5.063
4898 0 -1 0
4898 1 -1 0
4898 2 -1 0
4898 3 5649 0.160627
4898 4 1467 0.0635791
4898 5 -1 0
4898 6 4898 1.46976
4898 7 1849 0.066716
4898 8 1452 0.678474
4898 9 -1 0
4898 10 2877 0.401547
4898 11 592 0.222301
4899 -1 2.11152
4899 0 -1 0
4899 1 -1 0
4899 2 -1 0
4899 3 -1 0
4899 4 -1 0
4899 5 4162 1.14415
4899 6 2104 0.561307
4899 7 4279 0.406065
4899 8 -1 0
4899 9 -1 0
4899 10 -1 0
4899 11 -1 0
4900 -1 1.07675
4900 0 -1 0
4900 1 -1 0
4900 2 7286 0.25413
4900 3 -1 0
4900 4 5455 0.0782137
4900 5 -1 0
4900 6 2376 0.0391474
4900 7 2063 0.0778619
4900 8 6894 0.300626
4900 9 5795 0.0453323
4900 10 -1 0
4900 11 4900 0.281438
4901 -1 1.75121
4901 0 -1 0
4901 1 -1 0
4901 2 7170 1.0905
4901 3 1640 0.103131
4901 4 -1 0
4901 5 -1 0
4901 6 512 0.0436864
4901 7 152 0.0922189
4901 8 -1 0
4901 9 -1 0
4901 10 4394 0.421674
4901 11 -1 0
4902 -1 1.45862
4902 0 -1 0
4902 1 -1 0
4902 2 1323 0.0583339
4902 3 -1 0
4902 4 512 0.0161927
4902 5 -1 0
4902 6 7287 0.955586
4902 7 7288 0.428505
4902 8 -1 0
4902 9 -1 0
4902 10 -1 0
4902 11 -1 0
4903 -1 0.591595
4903 0 -1 0
4903 1 -1 0
4903 2 2161 0.162419
4903 3 6894 0.0698347
4903 4 -1 0
4903 5 4847 0.063543
4903 6 1269 0.058321
4903 7 275 0.0115141
4903 8 1412 0.0255542
4903 9 3183 0.0112576
4903 10 5257 0.162419
4903 11 4903 0.026731
4904 -1 2.28066
4904 0 -1 0
4904 1 -1 0
4904 2 2534 0.244889
4904 3 2165 0.526924
4904 4 -1 0
4904 5 2637 0.351146
4904 6 4904 0.167354
4904 7 3662 0.0480237
4904 8 6746 0.300818
4904 9 -1 0
4904 10 2695 0.133924
4904 11 5927 0.507584
4905 -1 0.48331
4905 0 -1 0
4905 1 -1 0
4905 2 7157 0.0163686
4905 3 -1 0
4905 4 -1 0
4905 5 -1 0
4905 6 4046 0.0163686
4905 7 1391 0.450573
4905 8 -1 0
4905 9 -1 0
4905 10 -1 0
4905 11 -1 0
4906 -1 1.31798
4906 0 -1 0
4906 1 -1 0
4906 2 -1 0
4906 3 -1 0
4906 4 6374 0.599751
4906 5 7289 0.0482876
4906 6 4989 0.0929179
4906 7 1779 0.577021
4906 8 -1 0
4906 9 -1 0
4906 10 -1 0
4906 11 -1 0
4907 -1 1.64789
4907 0 -1 0
4907 1 -1 0
4907 2 -1 0
4907 3 -1 0
4907 4 -1 0
4907 5 7290 0.229779
4907 6 4907 0.70686
4907 7 4879 0.711247
4907 8 -1 0
4907 9 -1 0
4907 10 -1 0
4907 11 -1 0
4908 -1 1.99316
4908 0 -1 0
4908 1 -1 0
4908 2 1702 0.0157611
4908 3 4605 1.44631
4908 4 1042 0.0106501
4908 5 4646 0.0574775
4908 6 4908 0.148239
4908 7 801 0.109522
4908 8 296 0.0106502
4908 9 5071 0.194544
4908 10 -1 0
4908 11 -1 0
4909 -1 3.55225
4909 0 -1 0
4909 1 -1 0
4909 2 1226 0.0142305
4909 3 4893 0.0632298
4909 4 1899 0.85528
4909 5 -1 0
4909 6 4909 1.48144
4909 7 6499 0.729081
4909 8 -1 0
4909 9 5976 0.165195
4909 10 -1 0
4909 11 147 0.24378
4910 -1 2.713
4910 0 -1 0
4910 1 -1 0
4910 2 6107 0.0156252
4910 3 4910 0.015087
4910 4 5760 0.0161182
4910 5 6653 0.358435
4910 6 5978 0.431604
4910 7 2198 0.0715509
4910 8 4076 0.666502
4910 9 909 0.287075
4910 10 4339 0.426727
4910 11 1358 0.424274
4911 -1 3.23844
4911 0 -1 0
4911 1 -1 0
4911 2 2256 0.196524
4911 3 6407 0.701273
4911 4 5012 0.681441
4911 5 -1 0
4911 6 4911 0.559388
4911 7 2358 0.903289
4911 8 -1 0
4911 9 1852 0.0209303
4911 10 5923 0.116896
4911 11 3100 0.0586977
4912 -1 2.59615
4912 0 -1 0
4912 1 -1 0
4912 2 4022 0.103837
4912 3 1460 0.0112946
4912 4 5691 0.571669
4912 5 6622 0.0745502
4912 6 7291 0.14013
4912 7 1827 0.665344
4912 8 -1 1.19209e-07
4912 9 3906 0.308583
4912 10 5472 0.330374
4912 11 4269 0.390375
4913 -1 2.2976
4913 0 -1 0
4913 1 -1 0
4913 2 4085 0.0330987
4913 3 -1 0
4913 4 6619 1.57428
4913 5 2769 0.0103096
4913 6 4741 0.126146
4913 7 6978 0.122952
4913 8 2136 0.310885
4913 9 1448 0.0868286
4913 10 788 0.0170085
4913 11 4913 0.0160902
4914 -1 0.836781
4914 0 -1 0
4914 1 -1 0
4914 2 -1 0
4914 3 -1 0
4914 4 5464 0.249095
4914 5 -1 0
4914 6 4914 0.146252
4914 7 6070 0.441435
4914 8 -1 0
4914 9 -1 0
4914 10 -1 0
4914 11 -1 0
4915 -1 2.65425
4915 0 -1 0
4915 1 -1 0
4915 2 1320 0.675077
4915 3 3116 0.176754
4915 4 1398 0.0114884
4915 5 4954 0.190198
4915 6 4915 0.144175
4915 7 1120 0.124453
4915 8 7292 1.12244
4915 9 1277 0.15183
4915 10 2027 0.0181587
4915 11 2131 0.03968
4916 -1 2.88112
4916 0 -1 0
4916 1 -1 0
4916 2 7038 0.541605
4916 3 584 0.0191851
4916 4 2624 0.0812171
4916 5 -1 0
4916 6 2098 1.19527
4916 7 6976 1.04384
4916 8 -1 0
4916 9 -1 0
4916 10 -1 0
4916 11 -1 0
4917 0 7.19715
4917 0 -1 0
4917 1 -1 0
4917 2 4944 0.0893791
4917 3 -1 0
4917 4 -1 0
4917 5 857 1.82053
4917 6 7293 0.394954
4917 7 4620 0.799039
4917 8 3330 2.41223
4917 9 4754 0.00546741
4917 10 1492 0.645699
4917 11 4457 0.0298712
4918 -1 2.0989
4918 0 -1 0
4918 1 -1 0
4918 2 -1 0
4918 3 3330 0.519168
4918 4 -1 0
4918 5 -1 0
4918 6 5483 0.579707
4918 7 5190 0.569945
4918 8 -1 0
4918 9 2429 0.0876839
4918 10 -1 0
4918 11 1381 0.342401
4919 -1 0.621144
4919 0 -1 0
4919 1 -1 0
4919 2 -1 0
4919 3 2060 0.101784
4919 4 6288 0.0128269
4919 5 5571 0.0183272
4919 6 5513 0.0311542
4919 7 1416 0.355269
4919 8 -1 0
4919 9 -1 0
4919 10 4968 0.101783
4919 11 -1 0
4920 -1 0.107483
4920 0 -1 0
4920 1 -1 0
4920 2 5513 0.0186372
4920 3 4989 0.0351044
4920 4 -1 0
4920 5 -1 0
4920 6 1154 0.0351038
4920 7 1670 0.0186372
4920 8 -1 0
4920 9 -1 0
4920 10 -1 0
4920 11 -1 0
4921 0 7.17965
4921 0 -1 0
4921 1 -1 0
4921 2 2575 1.34666
4921 3 5445 0.0793461
4921 4 1792 0.012368
4921 5 6928 0.535527
4921 6 4921 2.82822
4921 7 5173 1.22285
4921 8 3700 0.0123679
4921 9 -1 0
4921 10 1577 0.016605
4921 11 3497 0.125728
4922 -1 3.71871
4922 0 -1 0
4922 1 -1 0
4922 2 7120 0.703811
4922 3 2112 0.923799
4922 4 5685 0.299828
4922 5 2338 0.0697021
4922 6 5595 0.193863
4922 7 2559 1.01664
4922 8 4725 0.0697021
4922 9 3072 0.233437
4922 10 2428 0.0349574
4922 11 2452 0.172974
4923 -1 2.13869
4923 0 -1 0
4923 1 -1 0
4923 2 -1 0
4923 3 1008 0.35827
4923 4 2937 0.145701
4923 5 1256 0.984037
4923 6 4923 0.271652
4923 7 5236 0.0295708
4923 8 -1 0
4923 9 3228 0.349459
4923 10 -1 0
4923 11 -1 0
4924 0 9.05017
4924 0 -1 0
4924 1 -1 0
4924 2 917 0.682696
4924 3 1872 2.93259
4924 4 1830 0.565753
4924 5 3187 0.0818076
4924 6 4924 0.561282
4924 7 1234 0.56865
4924 8 -1 4.76837e-07
4924 9 2920 0.575526
4924 10 -1 0
4924 11 3573 0.0818077
4925 -1 3.18075
4925 0 -1 0
4925 1 -1 0
4925 2 -1 0
4925 3 5589 1.15794
4925 4 -1 0
4925 5 2663 0.0410581
4925 6 4925 0.975926
4925 7 6652 1.00582
4925 8 -1 0
4925 9 -1 0
4925 10 -1 0
4925 11 -1 0
4926 -1 0.939394
4926 0 -1 0
4926 1 -1 0
4926 2 7294 0.0253086
4926 3 1818 0.04603
4926 4 582 0.0732422
4926 5 7295 0.084332
4926 6 4926 0.0579703
4926 7 2234 0.107129
4926 8 6365 0.204801
4926 9 -1 0
4926 10 -1 0
4926 11 2234 0.340583
4927 -1 6.23209
4927 0 -1 0
4927 1 -1 0
4927 2 2616 2.22434
4927 3 3631 0.939201
4927 4 3368 0.193577
4927 5 4954 0.452098
4927 6 4927 1.20802
4927 7 1966 0.61448
4927 8 2569 0.117638
4927 9 -1 0
4927 10 5684 0.482741
4927 11 -1 0
4928 0 3.25682
4928 0 -1 0
4928 1 -1 0
4928 2 829 0.570468
4928 3 801 0.393889
4928 4 7296 0.119908
4928 5 1234 0.0139742
4928 6 4928 0.927764
4928 7 2195 0.216838
4928 8 -1 0
4928 9 -1 0
4928 10 2293 0.0139742
4928 11 -1 0
4929 -1 1.71872
4929 0 -1 0
4929 1 -1 0
4929 2 599 0.916288
4929 3 2195 0.0682497
4929 4 -1 0
4929 5 3272 0.444679
4929 6 4929 0.164293
4929 7 7297 0.125214
4929 8 -1 0
4929 9 -1 0
4929 10 -1 0
4929 11 -1 0
4930 -1 1.72918
4930 0 -1 0
4930 1 -1 0
4930 2 -1 0
4930 3 3871 0.159234
4930 4 -1 0
4930 5 3216 0.122409
4930 6 4793 0.459689
4930 7 1219 0.735095
4930 8 -1 0
4930 9 -1 0
4930 10 633 0.233347
4930 11 5057 0.019408
4931 -1 1.08175
4931 0 -1 0
4931 1 -1 0
4931 2 4751 0.142727
4931 3 4330 0.0395269
4931 4 7298 0.116107
4931 5 1402 0.0567431
4931 6 4931 0.0456266
4931 7 6392 0.07048
4931 8 5544 0.0297321
4931 9 3781 0.267226
4931 10 420 0.170851
4931 11 5512 0.142727
4932 -1 0.67041
4932 0 -1 0
4932 1 -1 0
4932 2 -1 0
4932 3 906 0.545654
4932 4 -1 0
4932 5 -1 0
4932 6 4932 0.0672803
4932 7 7299 0.0574754
4932 8 -1 0
4932 9 -1 0
4932 10 -1 0
4932 11 -1 0
4933 -1 1.86148
4933 0 -1 0
4933 1 -1 0
4933 2 -1 0
4933 3 7299 0.116488
4933 4 -1 0
4933 5 -1 0
4933 6 4933 1.11771
4933 7 4313 0.62728
4933 8 -1 0
4933 9 -1 0
4933 10 -1 0
4933 11 -1 0
4934 -1 10.066
4934 0 -1 0
4934 1 -1 0
4934 2 2675 1.33471
4934 3 818 0.0696125
4934 4 2355 0.443388
4934 5 4067 0.0147567
4934 6 4934 3.04843
4934 7 1439 0.669657
4934 8 252 0.315425
4934 9 2798 2.04364
4934 10 6470 2.05212
4934 11 6101 0.0742878
4935 -1 1.64338
4935 0 -1 0
4935 1 -1 0
4935 2 4569 0.0313132
4935 3 4523 0.170558
4935 4 7047 0.0903685
4935 5 3977 0.0656056
4935 6 4935 0.0322847
4935 7 2259 0.010355
4935 8 3352 0.306429
4935 9 2198 0.32455
4935 10 1118 0.0219552
4935 11 6741 0.589959
4936 -1 3.00216
4936 0 -1 0
4936 1 -1 0
4936 2 791 0.228399
4936 3 -1 0
4936 4 1241 0.314115
4936 5 37 0.96269
4936 6 4936 0.153174
4936 7 4977 0.580006
4936 8 6005 0.248374
4936 9 -1 0
4936 10 -1 0
4936 11 4306 0.515379
4937 -1 1.9779
4937 0 -1 0
4937 1 -1 0
4937 2 6600 0.0154061
4937 3 1030 0.0821478
4937 4 7052 1.07043
4937 5 2868 0.036263
4937 6 4937 0.141239
4937 7 1469 0.550271
4937 8 -1 0
4937 9 4918 0.0821481
4937 10 -1 0
4937 11 -1 0
4938 -1 0.917593
4938 0 -1 0
4938 1 -1 0
4938 2 3760 0.0119753
4938 3 646 0.018996
4938 4 2062 0.051209
4938 5 1435 0.0408173
4938 6 4938 0.0112505
4938 7 4566 0.449979
4938 8 -1 0
4938 9 -1 0
4938 10 3939 0.0119753
4938 11 4566 0.321393
4939 -1 1.7664
4939 0 -1 0
4939 1 -1 0
4939 2 1126 0.495385
4939 3 -1 0
4939 4 3896 0.0171927
4939 5 5889 0.595731
4939 6 4939 0.0914297
4939 7 1077 0.103292
4939 8 3976 0.38326
4939 9 -1 0
4939 10 -1 0
4939 11 2361 0.080109
4940 -1 1.17523
4940 0 -1 0
4940 1 -1 0
4940 2 3649 0.181511
4940 3 224 0.0112438
4940 4 2715 0.117719
4940 5 7300 0.0408571
4940 6 3693 0.60865
4940 7 830 0.104918
4940 8 -1 0
4940 9 5605 0.110332
4940 10 -1 0
4940 11 -1 0
4941 -1 0.709996
4941 0 -1 0
4941 1 -1 0
4941 2 -1 0
4941 3 -1 0
4941 4 -1 0
4941 5 830 0.0411158
4941 6 4941 0.0202856
4941 7 3543 0.648593
4941 8 -1 0
4941 9 -1 0
4941 10 -1 0
4941 11 -1 0
4942 -1 4.31001
4942 0 -1 0
4942 1 -1 0
4942 2 6148 0.129054
4942 3 6436 0.656156
4942 4 3614 0.175688
4942 5 5605 0.180921
4942 6 5282 0.196916
4942 7 1409 0.423404
4942 8 6983 1.5551
4942 9 4900 0.264323
4942 10 4036 0.289501
4942 11 3475 0.438959
4943 0 5.42058
4943 0 -1 0
4943 1 -1 0
4943 2 3144 0.844142
4943 3 4036 0.189491
4943 4 4259 0.230466
4943 5 6424 0.0193043
4943 6 4943 1.36456
4943 7 2103 0.0646267
4943 8 3871 0.39836
4943 9 3069 0.594289
4943 10 -1 0
4943 11 2103 0.715314
4944 -1 3.7291
4944 0 -1 0
4944 1 -1 0
4944 2 1715 0.0432324
4944 3 2108 0.0458601
4944 4 6534 1.02679
4944 5 5615 0.0327363
4944 6 4944 0.103136
4944 7 252 0.756434
4944 8 1723 0.562207
4944 9 2340 0.756189
4944 10 1284 0.0621419
4944 11 4596 0.340377
4945 -1 2.72618
4945 0 -1 0
4945 1 -1 0
4945 2 2026 0.445991
4945 3 -1 0
4945 4 6532 0.451748
4945 5 3386 0.0700438
4945 6 4945 0.175503
4945 7 3385 0.0251751
4945 8 4164 0.567601
4945 9 -1 0
4945 10 4162 0.436303
4945 11 867 0.553819
4946 -1 4.86261
4946 0 -1 0
4946 1 -1 0
4946 2 1723 0.635507
4946 3 5815 1.5967
4946 4 4164 0.126591
4946 5 5007 0.0180111
4946 6 4609 0.0180111
4946 7 4611 0.0193515
4946 8 5809 1.57873
4946 9 -1 0
4946 10 2788 0.287051
4946 11 1162 0.582652
4947 1 10.4465
4947 0 -1 0
4947 1 -1 0
4947 2 248 0.0136423
4947 3 3435 0.609431
4947 4 4581 0.225816
4947 5 4744 1.76583
4947 6 4947 2.5172
4947 7 5540 0.900836
4947 8 1548 2.06893
4947 9 4005 0.0167782
4947 10 5736 0.0291405
4947 11 5540 0.298841
4948 -1 3.0891
4948 0 -1 0
4948 1 -1 0
4948 2 4948 0.0428326
4948 3 4948 0.0364425
4948 4 1767 1.00459
4948 5 6111 0.243561
4948 6 4948 0.196973
4948 7 5538 0.0731822
4948 8 -1 0
4948 9 6024 0.248541
4948 10 2161 0.935369
4948 11 5478 0.307598
4949 -1 3.36769
4949 0 -1 0
4949 1 -1 0
4949 2 2275 0.26323
4949 3 -1 0
4949 4 2275 0.583269
4949 5 -1 0
4949 6 7023 0.484388
4949 7 1466 0.511876
4949 8 1466 0.92676
4949 9 3030 0.570853
4949 10 3934 0.0273589
4949 11 -1 0
4950 -1 3.04944
4950 0 -1 0
4950 1 -1 0
4950 2 7301 0.0540395
4950 3 6571 1.04315
4950 4 3030 0.771526
4950 5 3740 0.0356408
4950 6 4950 0.160317
4950 7 7302 0.0624061
4950 8 3229 0.548061
4950 9 -1 0
4950 10 -1 0
4950 11 1343 0.374307
4951 -1 3.38982
4951 0 -1 0
4951 1 -1 0
4951 2 4007 2.78286
4951 3 5917 0.0132208
4951 4 -1 0
4951 5 -1 0
4951 6 3667 0.133393
4951 7 1142 0.0788579
4951 8 2435 0.381518
4951 9 -1 0
4951 10 -1 0
4951 11 -1 0
4952 -1 0.706107
4952 0 -1 0
4952 1 -1 0
4952 2 1525 0.0859811
4952 3 4961 0.022656
4952 4 -1 0
4952 5 800 0.443877
4952 6 4952 0.0742054
4952 7 7303 0.0793864
4952 8 -1 0
4952 9 -1 0
4952 10 -1 0
4952 11 -1 0
4953 -1 0.995938
4953 0 -1 0
4953 1 -1 0
4953 2 7303 0.114805
4953 3 3607 0.0365782
4953 4 -1 0
4953 5 2231 0.611516
4953 6 4953 0.103703
4953 7 3182 0.129336
4953 8 -1 0
4953 9 -1 0
4953 10 -1 0
4953 11 -1 0
4954 -1 4.09308
4954 0 -1 0
4954 1 -1 0
4954 2 5180 0.316323
4954 3 5010 0.420189
4954 4 811 0.316079
4954 5 3159 0.152343
4954 6 4954 1.4485
4954 7 2940 1.17484
4954 8 1152 0.122374
4954 9 -1 0
4954 10 -1 0
4954 11 2835 0.142426
4955 -1 5.29899
4955 0 -1 0
4955 1 -1 0
4955 2 1137 0.319782
4955 3 2302 0.0672293
4955 4 7304 0.742539
4955 5 2199 0.0537305
4955 6 4955 1.23511
4955 7 6835 0.782187
4955 8 5097 0.667998
4955 9 892 0.855865
4955 10 6303 0.538001
4955 11 3869 0.0365498
4956 -1 4.25501
4956 0 -1 0
4956 1 -1 0
4956 2 2817 0.272372
4956 3 3757 0.410988
4956 4 3182 1.31696
4956 5 4543 0.445578
4956 6 4956 0.248611
4956 7 1538 0.0141879
4956 8 4813 0.814325
4956 9 1903 0.731991
4956 10 -1 0
4956 11 -1 0
4957 -1 1.46368
4957 0 -1 0
4957 1 -1 0
4957 2 4836 0.124394
4957 3 6067 0.40904
4957 4 855 0.248513
4957 5 4482 0.12401
4957 6 4957 0.271868
4957 7 2263 0.111597
4957 8 5145 0.0498633
4957 9 1636 0.124394
4957 10 -1 0
4957 11 -1 0
4958 0 5.40207
4958 0 -1 0
4958 1 -1 0
4958 2 2263 0.524601
4958 3 2898 0.0173292
4958 4 2036 0.103307
4958 5 5356 0.137358
4958 6 4958 1.56184
4958 7 5429 0.0461493
4958 8 6971 0.895631
4958 9 1576 1.10197
4958 10 3560 0.0139105
4958 11 -1 0
4959 -1 1.04425
4959 0 -1 0
4959 1 -1 0
4959 2 -1 0
4959 3 -1 8.9407e-08
4959 4 7305 0.00271773
4959 5 4519 0.303784
4959 6 6458 0.076745
4959 7 7192 0.661006
4959 8 -1 0
4959 9 -1 0
4959 10 -1 0
4959 11 -1 0
4960 -1 1.45575
4960 0 -1 0
4960 1 -1 0
4960 2 3855 0.00901461
4960 3 1829 0.538828
4960 4 7306 0.18003
4960 5 -1 0
4960 6 4960 0.0381451
4960 7 7307 0.0337048
4960 8 7151 0.538828
4960 9 3975 0.00901473
4960 10 5222 0.10818
4960 11 -1 0
4961 -1 0.15222
4961 0 -1 0
4961 1 -1 0
4961 2 1504 0.0502138
4961 3 -1 0
4961 4 7307 0.0258958
4961 5 -1 0
4961 6 4961 0.0345335
4961 7 3821 0.0415775
4961 8 -1 0
4961 9 -1 0
4961 10 -1 0
4961 11 -1 0
4962 -1 4.93166
4962 0 -1 0
4962 1 -1 0
4962 2 5844 1.67015
4962 3 2360 2.21486
4962 4 4170 0.0221357
4962 5 892 0.108299
4962 6 4962 0.287574
4962 7 1130 0.279555
4962 8 -1 0
4962 9 660 0.0221357
4962 10 5740 0.108299
4962 11 5414 0.218657
4963 -1 0.695579
4963 0 -1 0
4963 1 -1 0
4963 2 4422 0.124496
4963 3 6828 0.0638456
4963 4 5148 0.0480273
4963 5 5922 0.0254264
4963 6 1222 0.0638455
4963 7 2565 0.0254264
4963 8 -1 0
4963 9 3077 0.124496
4963 10 -1 0
4963 11 3048 0.220016
4964 -1 4.06711
4964 0 -1 0
4964 1 -1 0
4964 2 7156 0.0392787
4964 3 4753 0.0448217
4964 4 6753 0.778855
4964 5 3023 0.0555444
4964 6 4964 0.0293565
4964 7 2872 0.0511656
4964 8 1750 2.03738
4964 9 3511 0.182542
4964 10 -1 0
4964 11 5210 0.848149
4965 -1 1.41272
4965 0 -1 0
4965 1 -1 0
4965 2 7308 0.0732114
4965 3 1905 0.0600361
4965 4 -1 0
4965 5 4446 0.0371604
4965 6 5835 0.0732107
4965 7 7197 0.0225277
4965 8 963 0.403626
4965 9 2832 0.682912
4965 10 2428 0.0600361
4965 11 -1 0
4966 -1 0.986543
4966 0 -1 0
4966 1 -1 0
4966 2 4745 0.0550208
4966 3 -1 0
4966 4 6901 0.0262081
4966 5 5253 0.1877
4966 6 7309 0.120618
4966 7 1126 0.0670829
