10221 7
0 -1 4039
5421 8 -1 0
5421 9 -1 0
5421 10 3506 0.0355319
5421 11 959 0.0325158
5421 12 -1 0
5421 13 -1 0
5422 -1 2.83948
5422 0 3392 0.0266787
5422 1 4179 0.0449648
5422 2 -1 0
5422 3 -1 0
5422 4 -1 0
5422 5 5422 0.126586
5422 6 8695 0.612641
5422 7 5130 0.490668
5422 8 8696 0.405197
5422 9 4537 0.931266
5422 10 8697 0.143988
5422 11 3652 0.0574913
5422 12 -1 0
5422 13 -1 0
5423 0 5.09004
5423 0 -1 0
5423 1 2224 0.313491
5423 2 2802 0.163388
5423 3 -1 0
5423 4 8698 0.223884
5423 5 5423 0.421177
5423 6 5423 0.367886
5423 7 2718 0.960025
5423 8 5375 1.0877
5423 9 -1 -5.96046e-08
5423 10 -1 2.98023e-07
5423 11 149 0.552485
5423 12 -1 0
5423 13 -1 0
5424 -1 0.443856
5424 0 -1 0
5424 1 -1 0
5424 2 -1 0
5424 3 -1 0
5424 4 -1 0
5424 5 -1 0
5424 6 482 0.410477
5424 7 5424 0.0224507
5424 8 -1 0
5424 9 6351 0.010928
5424 10 -1 0
5424 11 -1 0
5424 12 -1 0
5424 13 -1 0
5425 -1 0.503024
5425 0 -1 0
5425 1 5739 0.125939
5425 2 8697 0.0276406
5425 3 5739 0.0320768
5425 4 2190 0.02318
5425 5 5425 0.0281322
5425 6 3812 0.0145431
5425 7 8699 0.102393
5425 8 -1 0
5425 9 6126 0.101889
5425 10 4425 0.02318
5425 11 6558 0.0240498
5425 12 -1 0
5425 13 -1 0
5426 -1 0.0615807
5426 0 -1 0
5426 1 -1 0
5426 2 -1 0
5426 3 -1 0
5426 4 -1 0
5426 5 -1 0
5426 6 2063 0.0307913
5426 7 -1 2.38419e-07
5426 8 -1 0
5426 9 -1 0
5426 10 8700 0.0243225
5426 11 2529 0.00646806
5426 12 -1 0
5426 13 -1 0
5427 -1 0.157913
5427 0 -1 0
5427 1 -1 0
5427 2 -1 0
5427 3 -1 0
5427 4 -1 0
5427 5 5427 0.0466785
5427 6 4090 0.0322788
5427 7 2752 0.0359483
5427 8 8354 0.0430095
5427 9 -1 0
5427 10 -1 0
5427 11 -1 0
5427 12 -1 0
5427 13 -1 0
5428 0 3.86162
5428 0 -1 0
5428 1 -1 0
5428 2 -1 0
5428 3 -1 0
5428 4 -1 0
5428 5 5428 0.802602
5428 6 4013 1.51829
5428 7 329 0.244394
5428 8 -1 0
5428 9 -1 0
5428 10 8701 0.0118312
5428 11 8702 0.284504
5428 12 -1 0
5428 13 -1 0
5429 -1 0.582865
5429 0 6364 0.0130824
5429 1 -1 0
5429 2 4465 0.0287294
5429 3 -1 0
5429 4 2458 0.0139556
5429 5 5429 0.136901
5429 6 8703 0.0987638
5429 7 2551 0.0418118
5429 8 8704 0.0942076
5429 9 8494 0.155413
5429 10 -1 0
5429 11 -1 0
5429 12 -1 0
5429 13 -1 0
5430 -1 1.11403
5430 0 -1 0
5430 1 2168 0.35121
5430 2 -1 0
5430 3 -1 0
5430 4 -1 0
5430 5 5430 0.103051
5430 6 8705 0.102753
5430 7 4437 0.557012
5430 8 -1 0
5430 9 -1 0
5430 10 -1 0
5430 11 -1 0
5430 12 -1 0
5430 13 -1 0
5431 -1 4.04535
5431 0 -1 0
5431 1 -1 0
5431 2 -1 0
5431 3 -1 0
5431 4 -1 0
5431 5 5431 0.0938124
5431 6 5517 3.20816
5431 7 6593 0.3194
5431 8 4649 0.0162585
5431 9 4009 0.346669
5431 10 1814 0.052139
5431 11 2925 0.00891751
5431 12 -1 0
5431 13 -1 0
5432 -1 1.88014
5432 0 -1 0
5432 1 -1 0
5432 2 4398 0.0161377
5432 3 3451 0.1763
5432 4 -1 0
5432 5 5432 0.061924
5432 6 7828 0.0371078
5432 7 466 0.393473
5432 8 654 0.474336
5432 9 6281 0.290066
5432 10 5648 0.227557
5432 11 7879 0.203235
5432 12 -1 0
5432 13 -1 0
5433 0 7.15166
5433 0 2126 0.181459
5433 1 6937 0.0981431
5433 2 -1 0
5433 3 -1 0
5433 4 8706 0.109066
5433 5 5433 1.75032
5433 6 5590 0.686917
5433 7 1172 0.158224
5433 8 8707 0.148565
5433 9 -1 0
5433 10 6695 1.67284
5433 11 2184 0.346124
5433 12 -1 0
5433 13 -1 0
5434 -1 0.615854
5434 0 -1 0
5434 1 -1 0
5434 2 -1 0
5434 3 -1 0
5434 4 8707 0.105107
5434 5 5434 0.184229
5434 6 2185 0.0185909
5434 7 -1 0
5434 8 1824 0.105107
5434 9 -1 0
5434 10 4256 0.20282
5434 11 -1 0
5434 12 -1 0
5434 13 -1 0
5435 -1 1.60764
5435 0 4172 0.0171448
5435 1 8507 0.0145829
5435 2 -1 0
5435 3 -1 0
5435 4 6695 0.168506
5435 5 5435 0.096633
5435 6 3062 0.089818
5435 7 6861 0.167126
5435 8 -1 0
5435 9 2390 0.432093
5435 10 763 0.0171448
5435 11 764 0.604594
5435 12 -1 0
5435 13 -1 0
5436 -1 7.54476
5436 0 -1 0
5436 1 -1 0
5436 2 1938 0.686713
5436 3 -1 0
5436 4 -1 0
5436 5 5436 2.73344
5436 6 6186 2.51588
5436 7 5436 0.628115
5436 8 1726 0.0751634
5436 9 -1 0
5436 10 1661 0.529822
5436 11 692 0.375667
5436 12 -1 0
5436 13 -1 0
5437 -1 1.40782
5437 0 -1 0
5437 1 -1 0
5437 2 -1 0
5437 3 -1 0
5437 4 -1 0
5437 5 5437 0.0713978
5437 6 2087 0.19452
5437 7 4793 0.567768
5437 8 -1 0
5437 9 -1 0
5437 10 -1 0
5437 11 4631 0.574125
5437 12 -1 0
5437 13 -1 0
5438 0 6.38865
5438 0 -1 0
5438 1 -1 0
5438 2 -1 0
5438 3 -1 0
5438 4 -1 0
5438 5 5438 2.488
5438 6 4443 1.70615
5438 7 639 0.179132
5438 8 6440 0.412467
5438 9 6021 0.431976
5438 10 -1 0
5438 11 4631 0.170965
5438 12 -1 0
5438 13 -1 0
5439 -1 0.073668
5439 0 -1 0
5439 1 -1 0
5439 2 -1 0
5439 3 -1 0
5439 4 -1 0
5439 5 5439 0.011379
5439 6 4444 0.0254536
5439 7 -1 0
5439 8 -1 0
5439 9 6233 0.036832
5439 10 -1 -4.76837e-07
5439 11 -1 -1.54972e-06
5439 12 -1 0
5439 13 -1 0
5440 -1 0.23418
5440 0 -1 0
5440 1 -1 1.78814e-07
5440 2 5200 0.0688335
5440 3 -1 0
5440 4 572 0.00178576
5440 5 5440 0.0223753
5440 6 3114 0.0240952
5440 7 -1 0
5440 8 -1 0
5440 9 -1 0
5440 10 6498 0.115304
5440 11 1492 0.0017857
5440 12 -1 0
5440 13 -1 0
5441 -1 2.35065
5441 0 -1 0
5441 1 8415 0.0678314
5441 2 -1 1.19209e-07
5441 3 -1 0
5441 4 -1 0
5441 5 5441 0.107013
5441 6 5169 0.0816014
5441 7 6530 0.226367
5441 8 685 1.86782
5441 9 -1 0
5441 10 -1 0
5441 11 -1 0
5441 12 -1 0
5441 13 -1 0
5442 -1 0.534215
5442 0 -1 0
5442 1 -1 -2.98023e-08
5442 2 -1 0
5442 3 -1 0
5442 4 -1 0
5442 5 -1 0
5442 6 7669 0.0191817
5442 7 1806 0.393009
5442 8 572 0.122024
5442 9 -1 -1.19209e-07
5442 10 -1 0
5442 11 -1 0
5442 12 -1 0
5442 13 -1 0
5443 0 2.43439
5443 0 -1 0
5443 1 -1 0
5443 2 -1 0
5443 3 -1 0
5443 4 -1 0
5443 5 5443 0.805906
5443 6 2481 0.60286
5443 7 4294 0.0256224
5443 8 -1 0
5443 9 -1 0
5443 10 -1 0
5443 11 -1 0
5443 12 -1 0
5443 13 -1 0
5444 -1 0.128062
5444 0 -1 0
5444 1 -1 0
5444 2 -1 0
5444 3 -1 0
5444 4 -1 0
5444 5 -1 0
5444 6 8708 0.0640311
5444 7 2254 0.0417364
5444 8 -1 0
5444 9 -1 0
5444 10 -1 0
5444 11 3634 0.0222949
5444 12 -1 0
5444 13 -1 0
5445 -1 1.32113
5445 0 1400 0.0362077
5445 1 7243 0.162379
5445 2 -1 0
5445 3 -1 0
5445 4 -1 0
5445 5 5445 0.134391
5445 6 3107 0.085896
5445 7 8698 0.312685
5445 8 4115 0.507148
5445 9 2306 0.046207
5445 10 -1 1.19209e-07
5445 11 6858 0.0362077
5445 12 -1 0
5445 13 -1 0
5446 -1 4.03497
5446 0 5767 0.196308
5446 1 -1 0
5446 2 1693 0.249601
5446 3 -1 0
5446 4 -1 0
5446 5 5446 0.334334
5446 6 6085 0.132545
5446 7 5446 0.597849
5446 8 -1 0
5446 9 889 0.931011
5446 10 1691 0.573966
5446 11 5326 1.01935
5446 12 -1 0
5446 13 -1 0
5447 -1 0.477613
5447 0 -1 0
5447 1 -1 0
5447 2 -1 0
5447 3 6026 0.0857177
5447 4 6346 0.0334502
5447 5 5447 0.0538168
5447 6 8709 0.065822
5447 7 4094 0.0919531
5447 8 -1 0
5447 9 2211 0.0276858
5447 10 3015 0.0334502
5447 11 483 0.0857176
5447 12 -1 0
5447 13 -1 0
5448 -1 0.366975
5448 0 -1 0
5448 1 -1 0
5448 2 -1 0
5448 3 -1 0
5448 4 -1 0
5448 5 -1 0
5448 6 2051 0.0402319
5448 7 8296 0.309417
5448 8 -1 0
5448 9 3554 0.0173262
5448 10 -1 0
5448 11 -1 0
5448 12 -1 0
5448 13 -1 0
5449 -1 0.242192
5449 0 -1 0
5449 1 -1 0
5449 2 -1 0
5449 3 -1 0
5449 4 -1 0
5449 5 5449 0.0275841
5449 6 7821 0.0935116
5449 7 488 0.0329142
5449 8 -1 0
5449 9 2667 0.0881814
5449 10 -1 0
5449 11 -1 0
5449 12 -1 0
5449 13 -1 0
5450 -1 2.63006
5450 0 -1 0
5450 1 -1 -1.19209e-07
5450 2 8710 0.671949
5450 3 3185 0.0966803
5450 4 1805 0.13215
5450 5 5450 0.234553
5450 6 730 0.179704
5450 7 5450 0.16282
5450 8 -1 0
5450 9 -1 0
5450 10 5139 1.10508
5450 11 3035 0.0471294
5450 12 -1 0
5450 13 -1 0
5451 -1 2.11902
5451 0 3035 0.213363
5451 1 -1 0
5451 2 -1 0
5451 3 1408 0.0264037
5451 4 4542 0.0120375
5451 5 5451 0.0932047
5451 6 2230 0.0169023
5451 7 1920 0.162015
5451 8 -1 1.19209e-07
5451 9 5765 0.606905
5451 10 6352 0.481608
5451 11 1504 0.506578
5451 12 -1 0
5451 13 -1 0
5452 -1 0.100233
5452 0 -1 0
5452 1 -1 0
5452 2 -1 0
5452 3 -1 0
5452 4 -1 0
5452 5 5452 0.0337172
5452 6 6905 0.0163989
5452 7 1066 0.0501166
5452 8 -1 0
5452 9 -1 0
5452 10 -1 2.38419e-07
5452 11 -1 0
5452 12 -1 0
5452 13 -1 0
5453 -1 1.28312
5453 0 -1 0
5453 1 8690 0.477423
5453 2 -1 0
5453 3 -1 0
5453 4 -1 0
5453 5 5453 0.0661335
5453 6 7075 0.0980011
5453 7 1356 0.403414
5453 8 -1 0
5453 9 2913 0.0350236
5453 10 2806 0.15975
5453 11 6156 0.0433691
5453 12 -1 0
5453 13 -1 0
5454 -1 5.08946
5454 0 -1 0
5454 1 -1 0
5454 2 -1 0
5454 3 -1 0
5454 4 -1 0
5454 5 5454 1.27707
5454 6 5438 2.24365
5454 7 711 0.796968
5454 8 2615 0.538873
5454 9 5998 0.220613
5454 10 -1 0
5454 11 6636 0.0122662
5454 12 -1 0
5454 13 -1 0
5455 -1 1.06977
5455 0 1373 0.137403
5455 1 -1 0
5455 2 16 0.439308
5455 3 1739 0.0703577
5455 4 -1 0
5455 5 5455 0.0706205
5455 6 8711 0.0291736
5455 7 5455 0.0153491
5455 8 -1 0
5455 9 -1 0
5455 10 8712 0.137403
5455 11 8632 0.170153
5455 12 -1 0
5455 13 -1 0
5456 -1 0.36639
5456 0 -1 0
5456 1 -1 0
5456 2 4259 0.066432
5456 3 -1 0
5456 4 -1 0
5456 5 5456 0.0138965
5456 6 143 0.0146036
5456 7 -1 0
5456 8 -1 0
5456 9 8713 0.271457
5456 10 -1 0
5456 11 -1 0
5456 12 -1 0
5456 13 -1 0
5457 -1 0.507099
5457 0 -1 0
5457 1 5036 0.0964337
5457 2 1916 0.0309813
5457 3 8713 0.100401
5457 4 -1 0
5457 5 5457 0.0126257
5457 6 1782 0.013108
5457 7 5457 0.0184912
5457 8 1030 0.0184733
5457 9 4553 0.0309812
5457 10 8714 0.126135
5457 11 1397 0.0594692
5457 12 -1 0
5457 13 -1 0
5458 -1 2.26243
5458 0 -1 0
5458 1 -1 0
5458 2 2515 0.142837
5458 3 -1 0
5458 4 -1 0
5458 5 5458 0.134135
5458 6 5912 0.0254092
5458 7 5458 0.642041
5458 8 4213 0.658831
5458 9 2256 0.0254095
5458 10 -1 -1.19209e-07
5458 11 2766 0.633774
5458 12 -1 0
5458 13 -1 0
5459 -1 2.05902
5459 0 -1 0
5459 1 -1 0
5459 2 -1 0
5459 3 7440 0.0393792
5459 4 -1 0
5459 5 5459 0.11951
5459 6 7660 0.136248
5459 7 5668 0.448844
5459 8 4301 0.535072
5459 9 5970 0.019057
5459 10 -1 0
5459 11 3455 0.760911
5459 12 -1 0
5459 13 -1 0
5460 -1 2.48701
5460 0 -1 0
5460 1 -1 0
5460 2 -1 0
5460 3 -1 0
5460 4 -1 0
5460 5 5460 0.146861
5460 6 5333 0.870573
5460 7 1421 0.877579
5460 8 8708 0.292113
5460 9 -1 0
5460 10 831 0.261765
5460 11 1350 0.0381258
5460 12 -1 0
5460 13 -1 0
5461 -1 1.22221
5461 0 -1 0
5461 1 5897 0.188702
5461 2 -1 0
5461 3 5432 0.212969
5461 4 -1 0
5461 5 5461 0.0489274
5461 6 8715 0.0631589
5461 7 262 0.391482
5461 8 -1 -1.19209e-07
5461 9 8575 0.0109196
5461 10 7410 0.0161818
5461 11 5241 0.289869
5461 12 -1 0
5461 13 -1 0
5462 -1 0.306124
5462 0 -1 0
5462 1 -1 0
5462 2 914 0.0517021
5462 3 -1 0
5462 4 -1 0
5462 5 5462 0.0687492
5462 6 7269 0.0326115
5462 7 76 0.0406746
5462 8 6434 0.0606859
5462 9 6454 0.0250422
5462 10 -1 0
5462 11 1019 0.0266595
5462 12 -1 0
5462 13 -1 0
5463 0 16.7927
5463 0 4893 1.34214
5463 1 2582 0.0395154
5463 2 5138 0.0276258
5463 3 2706 0.142132
5463 4 2871 1.65601
5463 5 5463 4.11412
5463 6 944 3.48571
5463 7 5463 0.851259
5463 8 3289 1.29855
5463 9 7530 0.744178
5463 10 701 0.585522
5463 11 3033 1.50595
5463 12 -1 0
5463 13 -1 0
5464 -1 3.05283
5464 0 5936 0.0284157
5464 1 6671 0.124376
5464 2 194 0.0155205
5464 3 -1 0
5464 4 6454 0.272309
5464 5 5464 0.0830864
5464 6 7530 0.103259
5464 7 6555 0.288623
5464 8 8287 0.439807
5464 9 1952 0.698309
5464 10 3921 0.604021
5464 11 149 0.395087
5464 12 -1 0
5464 13 -1 0
5465 -1 0.852569
5465 0 -1 0
5465 1 7661 0.0632354
5465 2 6528 0.225376
5465 3 -1 0
5465 4 -1 0
5465 5 5465 0.0798621
5465 6 8645 0.0578109
5465 7 102 0.189615
5465 8 8671 0.101941
5465 9 2899 0.134728
5465 10 -1 0
5465 11 -1 0
5465 12 -1 0
5465 13 -1 0
5466 -1 0.898266
5466 0 3322 0.0550067
5466 1 -1 0
5466 2 -1 0
5466 3 -1 0
5466 4 -1 0
5466 5 5466 0.0263256
5466 6 884 0.133136
5466 7 2794 0.0335823
5466 8 -1 0
5466 9 2316 0.180886
5466 10 -1 0
5466 11 959 0.469329
5466 12 -1 0
5466 13 -1 0
5467 -1 1.91906
5467 0 -1 0
5467 1 -1 0
5467 2 -1 0
5467 3 -1 0
5467 4 -1 0
5467 5 5467 0.148143
5467 6 6133 0.810043
5467 7 5467 0.124878
5467 8 6355 0.125455
5467 9 -1 0
5467 10 3598 0.140628
5467 11 3634 0.56991
5467 12 -1 0
5467 13 -1 0
5468 -1 0.418692
5468 0 -1 0
5468 1 3951 0.0667944
5468 2 -1 0
5468 3 -1 0
5468 4 -1 0
5468 5 5468 0.0619421
5468 6 2637 0.0806084
5468 7 6135 0.0836456
5468 8 -1 0
5468 9 -1 0
5468 10 3793 0.1257
5468 11 -1 0
5468 12 -1 0
5468 13 -1 0
5469 -1 0.395148
5469 0 -1 0
5469 1 -1 0
5469 2 -1 0
5469 3 -1 0
5469 4 -1 0
5469 5 5469 0.0342208
5469 6 631 0.0713307
5469 7 -1 0
5469 8 8709 0.105552
5469 9 -1 0
5469 10 -1 0
5469 11 7795 0.184044
5469 12 -1 0
5469 13 -1 0
5470 -1 2.12441
5470 0 4893 0.15064
5470 1 -1 0
5470 2 8716 0.120041
5470 3 1989 0.179542
5470 4 -1 0
5470 5 5470 0.117872
5470 6 7795 0.164309
5470 7 5470 0.0963011
5470 8 7498 0.627235
5470 9 4945 0.559375
5470 10 1011 0.0110025
5470 11 5207 0.0980922
5470 12 -1 0
5470 13 -1 0
5471 -1 0.948243
5471 0 -1 0
5471 1 -1 0
5471 2 -1 0
5471 3 -1 0
5471 4 -1 0
5471 5 5471 0.212676
5471 6 8534 0.261445
5471 7 1738 0.244641
5471 8 6307 0.187498
5471 9 -1 0
5471 10 1564 0.0419828
5471 11 -1 0
5471 12 -1 0
5471 13 -1 0
5472 -1 1.02141
5472 0 1474 0.0946106
5472 1 -1 0
5472 2 -1 0
5472 3 -1 0
5472 4 -1 0
5472 5 5472 0.109419
5472 6 8717 0.105526
5472 7 -1 0
5472 8 3383 0.402295
5472 9 -1 0
5472 10 3373 0.270392
5472 11 277 0.0391634
5472 12 -1 0
5472 13 -1 0
5473 -1 5.64797
5473 0 1119 0.194078
5473 1 -1 0
5473 2 3373 0.213801
5473 3 3061 0.0661538
5473 4 1019 0.0513095
5473 5 5473 0.304167
5473 6 5473 0.284157
5473 7 3439 0.0930722
5473 8 5031 0.458327
5473 9 4603 0.734237
5473 10 8651 2.38725
5473 11 1856 0.861386
5473 12 -1 0
5473 13 -1 0
5474 1 9.17354
5474 0 5857 0.0106096
5474 1 2828 0.0222895
5474 2 1397 0.446091
5474 3 -1 0
5474 4 2197 0.160855
5474 5 5474 1.77424
5474 6 2208 2.80285
5474 7 594 0.341527
5474 8 6745 0.0106097
5474 9 7031 0.144929
5474 10 3111 1.66802
5474 11 1789 0.791516
5474 12 -1 0
5474 13 -1 0
5475 -1 0.14889
5475 0 -1 0
5475 1 -1 0
5475 2 -1 0
5475 3 -1 0
5475 4 -1 0
5475 5 5475 0.0239832
5475 6 6906 0.0504618
5475 7 8049 0.074445
5475 8 -1 0
5475 9 -1 0
5475 10 -1 0
5475 11 -1 0
5475 12 -1 0
5475 13 -1 0
5476 -1 0.821928
5476 0 -1 0
5476 1 -1 0
5476 2 -1 0
5476 3 -1 0
5476 4 -1 0
5476 5 5476 0.00656509
5476 6 8718 0.0155926
5476 7 -1 0
5476 8 8719 0.377437
5476 9 160 0.193735
5476 10 2386 0.228597
5476 11 -1 -2.38419e-07
5476 12 -1 0
5476 13 -1 0
5477 -1 1.59679
5477 0 8573 0.137812
5477 1 -1 0
5477 2 -1 0
5477 3 -1 0
5477 4 5750 0.034384
5477 5 5477 0.231665
5477 6 4522 0.153445
5477 7 8096 0.152342
5477 8 3243 0.871771
5477 9 -1 0
5477 10 1492 0.0153684
5477 11 -1 0
5477 12 -1 0
5477 13 -1 0
5478 -1 4.72912
5478 0 4489 0.380267
5478 1 -1 0
5478 2 4499 0.0789435
5478 3 3101 0.182552
5478 4 5270 0.273325
5478 5 5478 0.352968
5478 6 4999 0.110989
5478 7 4538 2.56268
5478 8 2973 0.0250294
5478 9 -1 -2.38419e-07
5478 10 2894 0.750749
5478 11 1867 0.0116019
5478 12 -1 0
5478 13 -1 0
5479 -1 2.51553
5479 0 6522 0.300173
5479 1 -1 0
5479 2 -1 0
5479 3 4066 0.213696
5479 4 -1 0
5479 5 5479 0.455676
5479 6 6915 0.935712
5479 7 6338 0.0062573
5479 8 5773 0.300173
5479 9 5937 0.0485346
5479 10 2811 0.213696
5479 11 8079 0.0416106
5479 12 -1 0
5479 13 -1 0
5480 -1 2.2224
5480 0 -1 0
5480 1 4538 0.0384271
5480 2 -1 0
5480 3 -1 0
5480 4 -1 0
5480 5 5480 0.776056
5480 6 6338 0.812886
5480 7 329 0.0114183
5480 8 -1 0
5480 9 6976 0.0189949
5480 10 3417 0.376557
5480 11 2430 0.188061
5480 12 -1 0
5480 13 -1 0
5481 -1 1.63133
5481 0 -1 0
5481 1 -1 0
5481 2 -1 0
5481 3 -1 0
5481 4 -1 0
5481 5 5481 0.13441
5481 6 5937 0.132294
5481 7 5481 0.778028
5481 8 4195 0.451754
5481 9 5216 0.134848
5481 10 -1 0
5481 11 -1 0
5481 12 -1 0
5481 13 -1 0
5482 -1 0.121843
5482 0 -1 0
5482 1 -1 0
5482 2 -1 0
5482 3 -1 0
5482 4 -1 0
5482 5 5482 0.0316546
5482 6 8074 0.0292671
5482 7 8720 0.0609214
5482 8 -1 0
5482 9 -1 0
5482 10 -1 0
5482 11 -1 0
5482 12 -1 0
5482 13 -1 0
5483 -1 1.08748
5483 0 -1 0
5483 1 -1 0
5483 2 -1 0
5483 3 6295 0.401128
5483 4 643 0.036458
5483 5 5483 0.0539837
5483 6 8720 0.0521724
5483 7 -1 0
5483 8 8721 0.0673959
5483 9 -1 0
5483 10 2884 0.476345
5483 11 -1 0
5483 12 -1 0
5483 13 -1 0
5484 -1 1.43622
5484 0 -1 0
5484 1 -1 0
5484 2 3296 0.0870348
5484 3 -1 0
5484 4 -1 0
5484 5 5484 0.052412
5484 6 4471 0.0621621
5484 7 1040 0.206874
5484 8 8690 0.240515
5484 9 5571 0.774907
5484 10 2328 0.0123114
5484 11 -1 1.19209e-07
5484 12 -1 0
5484 13 -1 0
5485 -1 6.45295
5485 0 -1 0
5485 1 -1 0
5485 2 -1 0
5485 3 -1 0
5485 4 -1 0
5485 5 5485 2.51945
5485 6 1454 1.76339
5485 7 2713 1.22894
5485 8 -1 0
5485 9 1068 0.419393
5485 10 8579 0.521771
5485 11 -1 2.38419e-07
5485 12 -1 0
5485 13 -1 0
5486 -1 1.16787
5486 0 -1 0
5486 1 -1 0
5486 2 -1 0
5486 3 8721 0.0626206
5486 4 -1 0
5486 5 5486 0.0728384
5486 6 8358 0.0319377
5486 7 6362 0.326945
5486 8 -1 0
5486 9 3845 0.100965
5486 10 2312 0.572565
5486 11 -1 0
5486 12 -1 0
5486 13 -1 0
5487 -1 1.32153
5487 0 -1 0
5487 1 -1 0
5487 2 5516 0.0179355
5487 3 8722 0.336377
5487 4 -1 0
5487 5 5487 0.14086
5487 6 5883 0.165592
5487 7 2277 0.42742
5487 8 6175 0.0179355
5487 9 8723 0.18546
5487 10 -1 0
5487 11 6201 0.0299492
5487 12 -1 0
5487 13 -1 0
5488 -1 0.701297
5488 0 8724 0.0798748
5488 1 -1 0
5488 2 -1 0
5488 3 -1 0
5488 4 -1 0
5488 5 5488 0.0886972
5488 6 8346 0.182076
5488 7 2706 0.0781617
5488 8 -1 0
5488 9 4175 0.128595
5488 10 -1 0
5488 11 4629 0.143887
5488 12 -1 0
5488 13 -1 0
5489 1 9.75227
5489 0 4331 0.39634
5489 1 1635 0.0794486
5489 2 4898 0.512228
5489 3 2277 3.39623
5489 4 -1 0
5489 5 5489 0.835243
5489 6 2706 0.853826
5489 7 5489 0.973328
5489 8 -1 0
5489 9 3748 0.150524
5489 10 2883 1.47963
5489 11 704 0.0754427
5489 12 -1 0
5489 13 -1 0
5490 -1 8.4299
5490 0 380 2.27573
5490 1 3823 0.202731
5490 2 7750 0.0986307
5490 3 3823 0.324915
5490 4 2711 0.18057
5490 5 5490 1.50957
5490 6 5838 0.642672
5490 7 5490 0.849373
5490 8 7553 1.05416
5490 9 2705 0.329997
5490 10 2777 0.42871
5490 11 166 0.53282
5490 12 -1 0
5490 13 -1 0
5491 -1 1.81762
5491 0 1835 0.171503
5491 1 5924 0.0307474
5491 2 5491 0.0134701
5491 3 2673 0.0119262
5491 4 7138 0.0422999
5491 5 5491 0.480331
5491 6 3095 0.15853
5491 7 755 0.688905
5491 8 4458 0.113334
5491 9 -1 0
5491 10 5007 0.10657
5491 11 -1 0
5491 12 -1 0
5491 13 -1 0
5492 -1 0.0277109
5492 0 -1 0
5492 1 -1 0
5492 2 -1 0
5492 3 -1 0
5492 4 -1 0
5492 5 -1 0
5492 6 6342 0.0138555
5492 7 -1 0
5492 8 -1 0
5492 9 -1 0
5492 10 -1 0
5492 11 8725 0.0138555
5492 12 -1 0
5492 13 -1 0
5493 -1 2.09262
5493 0 2231 0.222028
5493 1 -1 0
5493 2 -1 0
5493 3 -1 0
5493 4 -1 0
5493 5 5493 0.122966
5493 6 5640 0.0785725
5493 7 5493 0.349259
5493 8 5715 0.0349036
5493 9 -1 0
5493 10 2882 0.38105
5493 11 2862 0.903836
5493 12 -1 0
5493 13 -1 0
5494 -1 1.04011
5494 0 -1 0
5494 1 -1 0
5494 2 -1 0
5494 3 -1 0
5494 4 -1 0
5494 5 5494 0.186564
5494 6 8726 0.333493
5494 7 2732 0.148433
5494 8 4700 0.0662394
5494 9 1301 0.091199
5494 10 831 0.145722
5494 11 4102 0.068463
5494 12 -1 0
5494 13 -1 0
5495 -1 0.699051
5495 0 -1 0
5495 1 -1 0
5495 2 -1 0
5495 3 -1 0
5495 4 5023 0.0159316
5495 5 5495 0.0599198
5495 6 3472 0.141701
5495 7 -1 1.19209e-07
5495 8 6250 0.015932
5495 9 8242 0.39302
5495 10 -1 -2.38419e-07
5495 11 5590 0.072546
5495 12 -1 0
5495 13 -1 0
5496 -1 0.444451
5496 0 4097 0.188221
5496 1 -1 0
5496 2 -1 0
5496 3 -1 0
5496 4 -1 0
5496 5 5496 0.0166953
5496 6 3455 0.0173088
5496 7 1643 0.188221
5496 8 -1 0
5496 9 -1 0
5496 10 -1 0
5496 11 8727 0.0340041
5496 12 -1 0
5496 13 -1 0
5497 -1 0.0419626
5497 0 -1 0
5497 1 -1 0
5497 2 -1 0
5497 3 -1 0
5497 4 -1 0
5497 5 -1 0
5497 6 7661 0.0209812
5497 7 -1 0
5497 8 -1 0
5497 9 -1 0
5497 10 -1 0
5497 11 1843 0.0209813
5497 12 -1 0
5497 13 -1 0
5498 -1 5.83998
5498 0 1859 0.970873
5498 1 -1 0
5498 2 3427 0.15901
5498 3 -1 0
5498 4 -1 0
5498 5 5498 0.744699
5498 6 4823 0.236914
5498 7 3178 2.07097
5498 8 8728 0.0137277
5498 9 4188 1.05211
5498 10 2836 0.591656
5498 11 -1 0
5498 12 -1 0
5498 13 -1 0
5499 -1 7.44643
5499 0 -1 4.76837e-07
5499 1 4018 3.14878
5499 2 4018 0.170919
5499 3 -1 0
5499 4 -1 0
5499 5 5499 0.495879
5499 6 619 0.518882
5499 7 1167 0.284446
5499 8 8729 0.648134
5499 9 7144 1.12335
5499 10 5975 0.949528
5499 11 2645 0.106499
5499 12 -1 0
5499 13 -1 0
5500 -1 5.79227
5500 0 -1 0
5500 1 4019 0.0359601
5500 2 -1 0
5500 3 -1 0
5500 4 4508 0.0178103
5500 5 5500 1.77822
5500 6 1847 1.50861
5500 7 2151 0.976663
5500 8 8730 0.0462439
5500 9 3498 0.894929
5500 10 8731 0.0177228
5500 11 5295 0.516099
5500 12 -1 0
5500 13 -1 0
5501 -1 0.87516
5501 0 -1 0
5501 1 -1 0
5501 2 -1 0
5501 3 -1 0
5501 4 7001 0.284236
5501 5 5501 0.0234794
5501 6 4002 0.0236605
5501 7 2033 0.212405
5501 8 -1 0
5501 9 -1 0
5501 10 2120 0.331376
