14680 6
0 0 4034.8
7027 -1 3.09071
7027 0 -1 0
7027 1 -1 0
7027 2 -1 0
7027 3 6885 0.106534
7027 4 -1 0
7027 5 6269 1.31142
7027 6 7027 0.616356
7027 7 4893 0.843671
7027 8 -1 0
7027 9 7276 0.106534
7027 10 -1 0
7027 11 2529 0.1062
7028 -1 0.233679
7028 0 -1 0
7028 1 -1 0
7028 2 -1 0
7028 3 -1 0
7028 4 4146 0.0999584
7028 5 7092 0.0168805
7028 6 7029 0.0999584
7028 7 2616 0.0168805
7028 8 -1 0
7028 9 -1 0
7028 10 -1 0
7028 11 -1 0
7029 -1 5.02245
7029 0 -1 0
7029 1 -1 0
7029 2 11608 0.0862908
7029 3 5756 0.946483
7029 4 5756 0.421128
7029 5 7019 0.0833836
7029 6 4786 0.709441
7029 7 10876 0.513006
7029 8 5025 2.17934
7029 9 305 0.0566062
7029 10 -1 0
7029 11 4786 0.0267773
7030 0 5.00919
7030 0 -1 0
7030 1 -1 0
7030 2 7731 0.393098
7030 3 7936 0.252666
7030 4 7936 0.270088
7030 5 10668 0.135262
7030 6 3564 1.39318
7030 7 2617 0.810163
7030 8 3345 0.718208
7030 9 -1 0
7030 10 6837 0.0261927
7030 11 4276 0.0103192
7031 -1 5.09631
7031 0 -1 0
7031 1 -1 0
7031 2 5754 0.807869
7031 3 9396 0.750281
7031 4 9035 0.41917
7031 5 -1 0
7031 6 1072 0.588625
7031 7 11609 0.0851748
7031 8 2622 0.763766
7031 9 5006 0.875392
7031 10 -1 0
7031 11 3442 0.806042
7032 -1 4.24147
7032 0 11610 0.86342
7032 1 -1 0
7032 2 8383 0.344106
7032 3 -1 0
7032 4 11611 0.0129499
7032 5 5243 0.0883789
7032 6 3015 1.51168
7032 7 2547 1.40128
7032 8 11612 0.0196567
7032 9 -1 0
7032 10 -1 0
7032 11 -1 0
7033 -1 0.169842
7033 0 -1 0
7033 1 -1 0
7033 2 9777 0.039871
7033 3 -1 0
7033 4 9448 0.0275226
7033 5 5988 0.0175276
7033 6 6102 0.0275221
7033 7 11613 0.0573986
7033 8 -1 0
7033 9 -1 0
7033 10 -1 0
7033 11 -1 0
7034 1 2.56256
7034 0 -1 0
7034 1 -1 0
7034 2 -1 0
7034 3 4530 1.47346
7034 4 711 0.0179491
7034 5 -1 0
7034 6 3785 0.0496984
7034 7 11614 0.0214576
7034 8 -1 0
7034 9 -1 0
7034 10 -1 0
7034 11 -1 0
7035 -1 0.427547
7035 0 -1 0
7035 1 -1 0
7035 2 11615 0.12058
7035 3 11017 0.02391
7035 4 7205 0.069284
7035 5 -1 0
7035 6 7840 0.0908642
7035 7 6995 0.12291
7035 8 -1 0
7035 9 -1 0
7035 10 -1 0
7035 11 -1 0
7036 -1 5.7027
7036 0 -1 0
7036 1 -1 0
7036 2 2767 0.63922
7036 3 893 0.152303
7036 4 11029 0.191835
7036 5 6796 0.21205
7036 6 7036 0.0973225
7036 7 7639 0.0194088
7036 8 10112 0.415106
7036 9 4257 2.13722
7036 10 1500 1.00549
7036 11 1158 0.832746
7037 -1 1.37252
7037 0 -1 0
7037 1 -1 0
7037 2 -1 0
7037 3 3585 0.0119147
7037 4 3585 0.0601573
7037 5 10056 0.0314014
7037 6 1986 0.614849
7037 7 11616 0.654194
7037 8 -1 0
7037 9 -1 0
7037 10 -1 0
7037 11 -1 0
7038 -1 4.11742
7038 0 -1 0
7038 1 -1 0
7038 2 6995 0.144471
7038 3 -1 -2.38419e-07
7038 4 9052 0.045928
7038 5 11445 0.139871
7038 6 7038 0.827191
7038 7 1269 2.95997
7038 8 -1 0
7038 9 -1 0
7038 10 -1 0
7038 11 -1 0
7039 -1 0.706023
7039 0 -1 0
7039 1 -1 0
7039 2 6211 0.480305
7039 3 -1 0
7039 4 -1 -2.38419e-07
7039 5 7038 0.0898504
7039 6 7039 0.0820522
7039 7 1261 0.0538166
7039 8 -1 0
7039 9 -1 0
7039 10 -1 0
7039 11 -1 0
7040 -1 3.55913
7040 0 -1 0
7040 1 -1 0
7040 2 775 0.682179
7040 3 8269 0.0625746
7040 4 -1 -4.76837e-07
7040 5 3612 1.1558
7040 6 7040 0.102283
7040 7 10158 1.10335
7040 8 8210 0.43833
7040 9 -1 0
7040 10 4970 0.014606
7040 11 -1 0
7041 0 2.14511
7041 0 -1 0
7041 1 -1 0
7041 2 5077 0.0117958
7041 3 8361 0.515543
7041 4 8361 0.0267081
7041 5 4431 0.0821022
7041 6 915 0.220723
7041 7 11617 0.167635
7041 8 2501 0.0821022
7041 9 -1 2.38419e-07
7041 10 -1 0
7041 11 915 0.0385039
7042 -1 2.26381
7042 0 -1 0
7042 1 -1 0
7042 2 6014 0.0293214
7042 3 11134 0.051441
7042 4 11134 0.134835
7042 5 9902 0.0169959
7042 6 2294 0.914662
7042 7 4554 1.11655
7042 8 -1 0
7042 9 -1 0
7042 10 -1 0
7042 11 -1 0
7043 -1 0.195728
7043 0 -1 0
7043 1 -1 0
7043 2 -1 0
7043 3 -1 0
7043 4 -1 0
7043 5 11618 0.0978637
7043 6 7330 0.0194118
7043 7 6953 0.0784516
7043 8 -1 0
7043 9 -1 0
7043 10 -1 0
7043 11 -1 0
7044 -1 5.16071
7044 0 -1 0
7044 1 -1 0
7044 2 -1 0
7044 3 -1 0
7044 4 4565 0.61766
7044 5 1957 0.891189
7044 6 11553 1.92003
7044 7 11619 1.63228
7044 8 611 0.017967
7044 9 -1 0
7044 10 11619 0.0168786
7044 11 11553 0.0647272
7045 -1 1.83565
7045 0 -1 0
7045 1 -1 0
7045 2 5620 1.27404
7045 3 2223 0.0660932
7045 4 2223 0.0329459
7045 5 11612 0.017349
7045 6 10412 0.110689
7045 7 10752 0.33454
7045 8 -1 0
7045 9 -1 -2.38419e-07
7045 10 -1 0
7045 11 -1 0
7046 -1 1.43988
7046 0 -1 0
7046 1 -1 0
7046 2 -1 0
7046 3 -1 0
7046 4 -1 0
7046 5 11619 0.32944
7046 6 4889 1.01277
7046 7 9705 0.0976787
7046 8 -1 0
7046 9 -1 0
7046 10 -1 0
7046 11 -1 0
7047 -1 2.14703
7047 0 -1 0
7047 1 -1 0
7047 2 678 0.0624704
7047 3 7404 0.00801182
7047 4 7404 0.00961351
7047 5 160 0.0598086
7047 6 11620 0.92693
7047 7 6726 1.04455
7047 8 -1 0
7047 9 6726 0.0356445
7047 10 -1 0
7047 11 -1 0
7048 -1 1.07889
7048 0 -1 0
7048 1 -1 0
7048 2 -1 4.76837e-07
7048 3 11621 0.520495
7048 4 -1 0
7048 5 11499 0.00688934
7048 6 2955 0.53507
7048 7 11622 0.016432
7048 8 -1 0
7048 9 -1 0
7048 10 -1 0
7048 11 -1 0
7049 -1 1.53994
7049 0 8829 0.00602007
7049 1 3594 0.0403838
7049 2 11623 0.0305786
7049 3 6030 0.0650647
7049 4 7005 0.0459495
7049 5 9838 0.0590463
7049 6 3799 1.19434
7049 7 1204 0.0985603
7049 8 -1 0
7049 9 -1 0
7049 10 -1 0
7049 11 -1 0
7050 -1 1.62281
7050 0 9326 0.148004
7050 1 -1 0
7050 2 11624 0.0116448
7050 3 9319 0.0187032
7050 4 2354 0.322582
7050 5 9658 0.032268
7050 6 7619 0.0626159
7050 7 1205 0.4538
7050 8 756 0.573192
7050 9 -1 0
7050 10 -1 0
7050 11 -1 0
7051 -1 1.22002
7051 0 -1 0
7051 1 -1 0
7051 2 9276 0.207
7051 3 32 0.00748754
7051 4 3094 0.669463
7051 5 -1 0
7051 6 7051 0.214346
7051 7 17 0.121724
7051 8 -1 0
7051 9 -1 0
7051 10 -1 0
7051 11 -1 5.96046e-08
7052 -1 3.91941
7052 0 -1 0
7052 1 -1 0
7052 2 17 0.0197172
7052 3 11625 0.17952
7052 4 6247 0.64955
7052 5 8772 0.122569
7052 6 7052 0.125347
7052 7 1719 2.82273
7052 8 -1 0
7052 9 -1 0
7052 10 -1 0
7052 11 -1 0
7053 -1 1.9411
7053 0 -1 0
7053 1 -1 0
7053 2 1040 0.00898397
7053 3 3124 0.147962
7053 4 -1 0
7053 5 5438 0.272729
7053 6 2159 0.0901489
7053 7 11626 0.0208507
7053 8 4510 0.00898397
7053 9 5029 0.902734
7053 10 -1 0
7053 11 453 0.488706
7054 -1 0.91288
7054 0 -1 0
7054 1 -1 0
7054 2 -1 0
7054 3 -1 0
7054 4 -1 0
7054 5 -1 0
7054 6 597 0.381706
7054 7 5109 0.531173
7054 8 -1 0
7054 9 -1 0
7054 10 -1 0
7054 11 -1 0
7055 -1 1.46247
7055 0 -1 0
7055 1 -1 0
7055 2 -1 0
7055 3 367 0.0219195
7055 4 930 0.396515
7055 5 10163 0.229267
7055 6 5018 0.672902
7055 7 7857 0.141866
7055 8 -1 0
7055 9 -1 0
7055 10 -1 0
7055 11 -1 0
7056 -1 0.101942
7056 0 -1 0
7056 1 -1 0
7056 2 -1 0
7056 3 -1 0
7056 4 5607 0.0509717
7056 5 -1 0
7056 6 5976 0.0200739
7056 7 1170 0.0308976
7056 8 -1 0
7056 9 -1 0
7056 10 -1 0
7056 11 -1 0
7057 -1 0.479962
7057 0 -1 0
7057 1 -1 0
7057 2 6112 0.12051
7057 3 -1 0
7057 4 9995 0.065999
7057 5 1065 0.0534694
7057 6 7057 0.0266905
7057 7 3301 0.0995218
7057 8 9563 0.0979731
7057 9 -1 1.19209e-07
7057 10 9182 0.0157933
7057 11 -1 0
7058 -1 2.79722
7058 0 -1 0
7058 1 -1 0
7058 2 5042 0.546367
7058 3 10377 0.0680499
7058 4 2972 0.251958
7058 5 1068 0.0149188
7058 6 11054 0.87486
7058 7 11627 0.789115
7058 8 3521 0.251958
7058 9 -1 0
7058 10 -1 0
7058 11 -1 0
7059 -1 0.179168
7059 0 -1 0
7059 1 -1 0
7059 2 9297 0.0269465
7059 3 1242 0.0451097
7059 4 1242 0.0175283
7059 5 -1 0
7059 6 11628 0.0269485
7059 7 11629 0.0250206
7059 8 -1 0
7059 9 6094 0.0200896
7059 10 1684 0.0175283
7059 11 -1 0
7060 -1 2.58848
7060 0 -1 0
7060 1 -1 0
7060 2 588 0.365545
7060 3 5336 0.149027
7060 4 5528 0.511761
7060 5 7031 0.0628623
7060 6 7870 0.505313
7060 7 7719 0.0194459
7060 8 -1 0
7060 9 1851 0.398716
7060 10 -1 0
7060 11 7303 0.575819
7061 -1 0.126839
7061 0 -1 0
7061 1 -1 0
7061 2 -1 0
7061 3 -1 0
7061 4 7870 0.0634193
7061 5 -1 0
7061 6 9272 0.0346909
7061 7 11630 0.0287287
7061 8 -1 0
7061 9 -1 0
7061 10 -1 0
7061 11 -1 0
7062 0 4.07042
7062 0 -1 0
7062 1 -1 0
7062 2 3790 0.0163201
7062 3 -1 -2.38419e-07
7062 4 -1 1.19209e-05
7062 5 1161 0.00883102
7062 6 7062 2.08492
7062 7 11629 0.960375
7062 8 -1 0
7062 9 -1 0
7062 10 -1 0
7062 11 -1 0
7063 -1 1.03926
7063 0 -1 0
7063 1 -1 0
7063 2 1351 0.0381104
7063 3 2860 0.120176
7063 4 -1 0
7063 5 11631 0.0129566
7063 6 11632 0.0445099
7063 7 11633 0.785391
7063 8 806 0.0381103
7063 9 -1 0
7063 10 -1 0
7063 11 -1 0
7064 -1 5.28796
7064 0 -1 0
7064 1 -1 0
7064 2 1583 0.127993
7064 3 11629 0.115662
7064 4 11629 0.0176697
7064 5 2202 0.241376
7064 6 7064 3.19423
7064 7 6681 1.59102
7064 8 -1 0
7064 9 -1 0
7064 10 -1 0
7064 11 -1 0
7065 -1 2.69433
7065 0 -1 0
7065 1 -1 0
7065 2 11634 0.125937
7065 3 5059 0.0170484
7065 4 4047 0.0381075
7065 5 7238 0.00637841
7065 6 3074 1.10332
7065 7 6711 1.28944
7065 8 -1 0
7065 9 -1 0
7065 10 -1 0
7065 11 3929 0.1141
7066 -1 0.640131
7066 0 -1 0
7066 1 -1 0
7066 2 3074 0.00855589
7066 3 7719 0.585225
7066 4 -1 0
7066 5 -1 0
7066 6 5711 0.00855589
7066 7 11635 0.0377948
7066 8 -1 0
7066 9 -1 0
7066 10 -1 0
7066 11 -1 0
7067 -1 0.462825
7067 0 10018 0.12524
7067 1 -1 0
7067 2 6711 0.0409541
7067 3 11137 0.065218
7067 4 -1 0
7067 5 -1 0
7067 6 5154 0.14879
7067 7 8333 0.0826223
7067 8 -1 0
7067 9 -1 0
7067 10 -1 0
7067 11 -1 0
7068 -1 6.24394
7068 0 -1 0
7068 1 -1 0
7068 2 5843 0.343532
7068 3 1884 0.876065
7068 4 1884 1.7207
7068 5 4310 0.0597239
7068 6 1644 1.09558
7068 7 11636 0.110285
7068 8 2558 1.16181
7068 9 918 0.84707
7068 10 6999 0.0291841
7068 11 -1 0
7069 -1 0.853461
7069 0 -1 0
7069 1 -1 0
7069 2 2685 0.0273229
7069 3 -1 0
7069 4 -1 0
7069 5 11637 0.0645318
7069 6 8341 0.0780153
7069 7 6631 0.683589
7069 8 -1 0
7069 9 -1 0
7069 10 -1 0
7069 11 -1 0
7070 0 5.3261
7070 0 -1 0
7070 1 -1 0
7070 2 -1 0
7070 3 -1 -2.38419e-07
7070 4 -1 0
7070 5 21 1.31489
7070 6 7070 1.9566
7070 7 11638 1.0546
7070 8 -1 0
7070 9 -1 0
7070 10 -1 0
7070 11 -1 0
7071 -1 0.225315
7071 0 -1 0
7071 1 -1 0
7071 2 6631 0.0119245
7071 3 11638 0.0834827
7071 4 -1 0
7071 5 7790 0.0172507
7071 6 7071 0.0415273
7071 7 2995 0.0711315
7071 8 -1 0
7071 9 -1 0
7071 10 -1 0
7071 11 -1 0
7072 1 13.3682
7072 0 -1 0
7072 1 -1 0
7072 2 7195 0.323031
7072 3 1704 0.790574
7072 4 1704 0.191771
7072 5 1256 0.834685
7072 6 7072 3.64757
7072 7 3563 5.0014
7072 8 3158 0.435569
7072 9 3327 0.0539197
7072 10 -1 0
7072 11 4274 1.08972
7073 1 12.9172
7073 0 -1 0
7073 1 1253 5.84373
7073 2 555 1.12246
7073 3 3536 0.301787
7073 4 3536 1.33978
7073 5 509 0.494709
7073 6 7073 1.41176
7073 7 2982 0.995405
7073 8 -1 0
7073 9 5491 0.164151
7073 10 -1 0
7073 11 3862 0.243507
7074 -1 1.46946
7074 0 -1 0
7074 1 -1 0
7074 2 -1 0
7074 3 9158 0.689928
7074 4 5076 0.0501044
7074 5 -1 0
7074 6 7074 0.319274
7074 7 10235 0.0729893
7074 8 -1 0
7074 9 3120 0.337159
7074 10 -1 0
7074 11 -1 0
7075 -1 0.153021
7075 0 -1 0
7075 1 -1 0
7075 2 -1 0
7075 3 11639 0.0765099
7075 4 -1 0
7075 5 -1 0
7075 6 7075 0.0582809
7075 7 11640 0.0182288
7075 8 -1 0
7075 9 -1 0
7075 10 -1 0
7075 11 -1 0
7076 -1 1.20016
7076 0 -1 0
7076 1 -1 0
7076 2 840 0.146472
7076 3 8964 0.114757
7076 4 6042 0.0664225
7076 5 -1 0
7076 6 7076 0.178826
7076 7 6097 0.148825
7076 8 -1 0
7076 9 -1 0
7076 10 3028 0.544863
7076 11 -1 0
7077 -1 0.0720718
7077 0 -1 0
7077 1 -1 0
7077 2 11640 0.017094
7077 3 6097 0.0189421
7077 4 -1 0
7077 5 -1 0
7077 6 2018 0.0189421
7077 7 11641 0.017094
7077 8 -1 0
7077 9 -1 0
7077 10 -1 0
7077 11 -1 0
7078 -1 1.05759
7078 0 -1 0
7078 1 -1 0
7078 2 11642 0.46512
7078 3 -1 0
7078 4 1510 0.0836254
7078 5 11643 0.0209674
7078 6 7078 0.0585823
7078 7 6794 0.0361477
7078 8 -1 0
7078 9 1135 0.0090996
7078 10 -1 0
7078 11 1851 0.38404
7079 0 3.21964
7079 0 -1 0
7079 1 -1 0
7079 2 3524 0.100775
7079 3 1290 0.00381947
7079 4 1290 0.00381947
7079 5 2953 0.0670696
7079 6 7079 1.93782
7079 7 1144 0.0392816
7079 8 -1 0
7079 9 -1 0
7079 10 4482 0.0670698
7079 11 -1 0
7080 -1 3.09915
7080 0 -1 0
7080 1 4611 0.2319
7080 2 11395 2.1638
7080 3 2065 0.137442
7080 4 9853 0.0144172
7080 5 -1 0
7080 6 10927 0.220682
7080 7 11644 0.324578
7080 8 -1 0
7080 9 -1 0
7080 10 -1 0
7080 11 4130 0.00634789
7081 -1 3.78534
7081 0 4331 0.00471878
7081 1 43 0.120187
7081 2 2078 0.0429786
7081 3 3385 1.52401
7081 4 3385 0.0490589
7081 5 1095 0.126415
7081 6 9282 1.24433
7081 7 11645 0.371276
7081 8 5551 0.259376
7081 9 -1 0
7081 10 11645 0.0429786
7081 11 -1 0
7082 -1 3.4678
7082 0 -1 0
7082 1 -1 0
7082 2 7080 1.67023
7082 3 10122 0.0522232
7082 4 10122 0.192274
7082 5 -1 0
7082 6 10241 0.209911
7082 7 11646 0.0665854
7082 8 5544 0.0226507
7082 9 -1 0
7082 10 3044 1.25396
7082 11 -1 0
7083 -1 3.40711
7083 0 11644 0.263253
7083 1 -1 0
7083 2 11645 0.122078
7083 3 11646 0.0688803
7083 4 3044 0.227259
7083 5 7272 0.0394354
7083 6 11470 0.77823
7083 7 7611 0.719426
7083 8 -1 0
7083 9 3563 0.55389
7083 10 402 0.63466
7083 11 -1 0
7084 1 3.71006
7084 0 -1 0
7084 1 -1 0
7084 2 5551 0.264757
7084 3 8297 0.0591694
7084 4 5585 0.0770383
7084 5 3808 0.414138
7084 6 3119 0.13781
7084 7 8745 0.700378
7084 8 405 0.177888
7084 9 -1 0
7084 10 -1 0
7084 11 178 0.878881
7085 -1 0.271873
7085 0 -1 0
7085 1 -1 0
7085 2 -1 0
7085 3 -1 0
7085 4 -1 0
7085 5 7724 0.135937
7085 6 3666 0.105969
7085 7 6148 0.0299677
7085 8 -1 0
7085 9 -1 0
7085 10 -1 0
7085 11 -1 0
7086 -1 2.67556
7086 0 -1 0
7086 1 -1 0
7086 2 2679 0.0352199
7086 3 6148 0.0539913
7086 4 7894 1.86856
7086 5 1663 0.0422807
7086 6 7159 0.0576749
7086 7 3578 0.407572
7086 8 1328 0.21024
7086 9 -1 0
7086 10 -1 0
7086 11 -1 0
7087 -1 3.44087
7087 0 -1 0
7087 1 -1 0
7087 2 6561 0.0426669
7087 3 11543 0.0508122
7087 4 11543 0.0574555
7087 5 2964 1.53091
7087 6 7087 0.243849
7087 7 3239 1.22738
7087 8 -1 0
7087 9 11647 0.0148297
7087 10 2231 0.0824434
7087 11 4090 0.190542
7088 -1 0.183109
7088 0 -1 0
7088 1 -1 0
7088 2 5387 0.0222568
7088 3 11648 0.0605295
7088 4 3953 0.00876832
7088 5 -1 0
7088 6 6831 0.00876808
7088 7 6161 0.0605297
7088 8 -1 0
7088 9 2517 0.0107696
7088 10 -1 0
7088 11 7088 0.0114872
7089 -1 0.661612
7089 0 -1 0
7089 1 -1 0
7089 2 11635 0.0389967
7089 3 -1 0
7089 4 -1 0
7089 5 -1 0
7089 6 7084 0.0138903
7089 7 7398 0.608727
7089 8 -1 0
7089 9 -1 0
7089 10 -1 0
7089 11 -1 0
7090 -1 5.27743
7090 0 -1 0
7090 1 -1 0
7090 2 10503 0.523014
7090 3 968 0.0776942
7090 4 968 2.39696
7090 5 4090 0.0675812
7090 6 10149 1.00833
7090 7 9688 0.390817
7090 8 1397 0.509786
7090 9 -1 0
7090 10 9688 0.0617044
7090 11 3257 0.241531
7091 -1 0.704019
7091 0 -1 0
7091 1 -1 0
7091 2 8333 0.453303
7091 3 7611 0.0205631
7091 4 7611 0.0176945
7091 5 3578 0.0272775
7091 6 7091 0.102561
7091 7 4292 0.0645809
7091 8 -1 0
7091 9 -1 0
7091 10 -1 0
7091 11 8832 0.0180387
7092 -1 0.244415
7092 0 6666 0.106414
7092 1 -1 0
7092 2 -1 0
7092 3 -1 0
7092 4 7357 0.0157938
7092 5 -1 0
7092 6 7474 0.106414
7092 7 4161 0.0157939
7092 8 -1 0
7092 9 -1 0
7092 10 -1 0
7092 11 -1 0
7093 -1 2.52718
7093 0 -1 0
7093 1 -1 0
7093 2 4430 0.0237803
7093 3 7924 0.340077
7093 4 6559 0.334515
7093 5 1932 0.0973381
7093 6 7093 0.663883
7093 7 7568 0.75042
7093 8 -1 0
7093 9 -1 0
7093 10 4350 0.0193787
7093 11 6231 0.297787
7094 -1 0.533653
7094 0 -1 0
7094 1 -1 0
7094 2 -1 0
7094 3 -1 0
7094 4 6043 0.314812
7094 5 672 0.102592
7094 6 7094 0.0266285
7094 7 1097 0.0896204
7094 8 -1 0
7094 9 -1 0
7094 10 -1 0
7094 11 -1 0
7095 -1 2.38838
7095 0 9587 0.246095
7095 1 -1 0
7095 2 1097 0.492831
7095 3 -1 0
7095 4 2802 0.0219346
7095 5 509 0.0263767
7095 6 3875 0.28443
7095 7 2996 0.0767562
7095 8 -1 0
7095 9 6894 1.23995
7095 10 -1 0
7095 11 -1 -4.76837e-07
7096 -1 0.0941083
7096 0 -1 0
7096 1 -1 0
7096 2 -1 0
7096 3 -1 0
7096 4 11649 0.0470546
7096 5 -1 0
7096 6 2651 0.0171471
7096 7 284 0.0299071
7096 8 -1 0
7096 9 -1 0
7096 10 -1 0
7096 11 -1 0
7097 0 7.59958
7097 0 1599 0.413307
7097 1 -1 0
7097 2 1223 0.35436
7097 3 730 0.21951
7097 4 11650 0.428234
7097 5 6894 0.628467
7097 6 7097 1.47774
7097 7 656 2.22894
7097 8 -1 -2.38419e-07
7097 9 38 0.0416682
7097 10 -1 0
7097 11 4722 0.80726
7098 -1 0.883652
7098 0 -1 0
7098 1 -1 0
7098 2 4698 0.183515
7098 3 -1 0
7098 4 8387 0.0722766
7098 5 -1 0
7098 6 1927 0.117578
7098 7 11651 0.510283
7098 8 -1 0
7098 9 -1 0
7098 10 -1 0
7098 11 -1 0
7099 -1 0.965165
7099 0 -1 0
7099 1 -1 0
7099 2 9486 0.076179
7099 3 -1 0
7099 4 8388 0.0663328
7099 5 -1 0
7099 6 5528 0.039114
7099 7 3237 0.783535
7099 8 -1 0
7099 9 -1 0
7099 10 -1 0
7099 11 -1 0
7100 -1 0.426921
7100 0 -1 0
7100 1 -1 0
7100 2 -1 0
7100 3 -1 0
7100 4 5644 0.19124
7100 5 703 0.0222207
7100 6 7342 0.0807824
7100 7 11652 0.110458
7100 8 10869 0.0222207
7100 9 -1 0
7100 10 -1 0
7100 11 -1 0
7101 -1 2.29915
7101 0 -1 0
7101 1 -1 0
7101 2 1735 0.194785
7101 3 7253 0.0454981
7101 4 10417 0.914024
7101 5 -1 0
7101 6 4614 0.472372
7101 7 11653 0.0383127
7101 8 7084 0.17189
7101 9 7909 0.427366
7101 10 -1 0
7101 11 1506 0.0348985
7102 -1 1.30307
7102 0 -1 0
7102 1 -1 0
7102 2 11654 0.0486898
7102 3 -1 0
7102 4 3034 1.12809
7102 5 -1 0
7102 6 7102 0.0822535
7102 7 5413 0.0244932
7102 8 -1 0
7102 9 10028 0.0195408
7102 10 -1 0
7102 11 -1 0
7103 -1 0.0875993
7103 0 -1 0
7103 1 -1 0
7103 2 -1 0
7103 3 -1 0
7103 4 567 0.0437996
7103 5 -1 0
7103 6 9233 0.0301123
7103 7 11655 0.0136874
7103 8 -1 0
7103 9 -1 0
7103 10 -1 0
7103 11 -1 0
7104 -1 2.28254
7104 0 -1 0
7104 1 -1 0
7104 2 -1 0
7104 3 -1 0
7104 4 493 1.45497
7104 5 4290 0.117581
7104 6 7104 0.291025
7104 7 11656 0.418961
7104 8 -1 0
7104 9 -1 0
7104 10 -1 0
7104 11 -1 0
7105 -1 0.974754
7105 0 -1 0
7105 1 -1 0
7105 2 8023 0.0822046
7105 3 6918 0.101807
7105 4 -1 0
7105 5 -1 0
7105 6 1986 0.680977
7105 7 11657 0.109765
7105 8 -1 0
7105 9 -1 0
7105 10 -1 0
7105 11 -1 0
7106 0 3.59355
7106 0 -1 0
7106 1 -1 0
7106 2 7741 0.0141363
7106 3 4333 0.0579624
7106 4 6972 0.876606
7106 5 6531 0.0552967
7106 6 6644 0.0994616
7106 7 11658 0.514375
7106 8 9040 0.907799
7106 9 11394 0.0251758
7106 10 8759 0.0427589
7106 11 -1 0
7107 1 2.21413
7107 0 -1 0
7107 1 -1 0
7107 2 -1 0
7107 3 5827 0.534864
7107 4 6644 0.492696
7107 5 4614 0.0427735
7107 6 11659 0.0584869
7107 7 11660 0.0612539
7107 8 8298 0.0123503
7107 9 5502 0.0117035
7107 10 -1 0
7107 11 -1 0
7108 -1 0.781555
7108 0 -1 0
7108 1 -1 0
7108 2 -1 0
7108 3 5828 0.114582
7108 4 11658 0.0202552
7108 5 11653 0.0244998
7108 6 1959 0.572609
7108 7 6917 0.0496079
7108 8 -1 0
7108 9 -1 0
7108 10 -1 0
7108 11 -1 0
7109 -1 1.40203
7109 0 -1 0
7109 1 -1 0
7109 2 420 0.073498
7109 3 1575 0.0834439
7109 4 -1 0
7109 5 7084 0.21636
7109 6 2545 0.551467
7109 7 11661 0.0324755
7109 8 1897 0.420088
7109 9 -1 0
7109 10 8743 0.0246966
7109 11 -1 0
7110 0 5.22113
7110 0 -1 0
7110 1 -1 0
7110 2 4475 1.49215
7110 3 2201 0.811859
7110 4 220 0.0108259
7110 5 -1 0
7110 6 7110 1.12073
7110 7 880 0.785562
7110 8 -1 0
7110 9 -1 0
7110 10 -1 0
7110 11 -1 0
7111 -1 0.699701
7111 0 -1 0
7111 1 -1 0
7111 2 8044 0.508088
7111 3 -1 0
7111 4 7685 0.0623883
7111 5 -1 0
7111 6 11662 0.0462103
7111 7 11663 0.0830137
7111 8 -1 0
7111 9 -1 0
7111 10 -1 0
7111 11 -1 0
7112 -1 2.27998
7112 0 -1 0
7112 1 7929 0.0294321
7112 2 8121 0.0611591
7112 3 11664 0.0173213
7112 4 8079 0.253608
7112 5 -1 0
7112 6 5309 0.251722
7112 7 3842 1.66672
7112 8 -1 0
7112 9 -1 0
7112 10 -1 0
7112 11 -1 0
7113 -1 1.57946
7113 0 -1 0
7113 1 -1 0
7113 2 -1 0
7113 3 6518 0.169096
7113 4 4789 0.00582004
7113 5 2650 0.0374112
7113 6 9179 1.22392
7113 7 6591 0.143208
7113 8 -1 0
7113 9 -1 0
7113 10 -1 0
7113 11 -1 0
7114 1 7.71418
7114 0 -1 0
7114 1 -1 0
7114 2 7112 0.170128
7114 3 6765 0.45158
7114 4 2989 0.0893122
7114 5 10317 0.924314
7114 6 6963 2.77616
7114 7 4720 0.661613
7114 8 5018 1.21315
7114 9 8382 0.069325
7114 10 3239 0.358577
7114 11 -1 0
7115 1 7.50173
7115 0 -1 0
7115 1 -1 0
7115 2 6591 0.418563
7115 3 4720 0.621521
7115 4 4720 0.0373738
7115 5 3357 0.152215
7115 6 7115 3.10303
7115 7 11018 0.168956
7115 8 -1 0
7115 9 -1 0
7115 10 -1 0
7115 11 -1 0
7116 -1 0.634881
7116 0 -1 0
7116 1 -1 0
7116 2 3543 0.218593
7116 3 11665 0.0171914
7116 4 9227 0.0305693
7116 5 7736 0.0510881
7116 6 20 0.0477605
7116 7 6634 0.218593
7116 8 -1 0
7116 9 -1 0
7116 10 -1 0
7116 11 20 0.0510881
7117 -1 0.178171
7117 0 -1 0
7117 1 -1 0
7117 2 -1 0
7117 3 11662 0.0703881
7117 4 11284 0.0186977
7117 5 -1 0
7117 6 632 0.0181406
7117 7 11666 0.0709451
7117 8 -1 0
7117 9 -1 0
7117 10 -1 0
7117 11 -1 0
7118 -1 0.0557189
7118 0 -1 0
7118 1 -1 0
7118 2 -1 0
7118 3 11663 0.0219727
7118 4 4480 0.00588703
7118 5 -1 0
7118 6 6675 0.0219727
7118 7 11667 0.00588703
7118 8 -1 0
7118 9 -1 0
7118 10 -1 0
7118 11 -1 0
7119 -1 0.194144
