19982 5
0 0 4018.33
10998 5 17141 0.0328922
10998 6 -1 0
10998 7 17142 0.0112249
10998 8 -1 0
10998 9 -1 0
10999 -1 0.204435
10999 0 -1 0
10999 1 1328 0.0493879
10999 2 -1 0
10999 3 13908 0.0310593
10999 4 2280 0.021771
10999 5 10209 0.0623481
10999 6 11760 0.0217714
10999 7 158 0.0180984
10999 8 -1 0
10999 9 -1 0
11000 -1 0.0295906
11000 0 -1 0
11000 1 -1 0
11000 2 -1 0
11000 3 -1 0
11000 4 17143 0.0147953
11000 5 17144 0.0147963
11000 6 -1 0
11000 7 -1 0
11000 8 -1 0
11000 9 -1 0
11001 -1 0.472666
11001 0 -1 2.98023e-08
11001 1 -1 0
11001 2 -1 0
11001 3 3568 0.0231135
11001 4 17144 0.0146277
11001 5 4692 0.411818
11001 6 17145 0.0111604
11001 7 7098 0.0119514
11001 8 -1 0
11001 9 -1 0
11002 -1 0.163771
11002 0 1076 0.0256183
11002 1 -1 0
11002 2 -1 0
11002 3 1076 0.0169258
11002 4 17141 0.0393415
11002 5 10221 0.0393417
11002 6 17146 0.0425444
11002 7 -1 0
11002 8 -1 0
11002 9 -1 0
11003 -1 0.171439
11003 0 -1 0
11003 1 -1 0
11003 2 -1 0
11003 3 12697 0.0248739
11003 4 17142 0.0608438
11003 5 17147 0.0739132
11003 6 17022 0.011806
11003 7 -1 0
11003 8 -1 0
11003 9 -1 0
11004 -1 0.609236
11004 0 -1 0
11004 1 -1 0
11004 2 -1 1.19209e-07
11004 3 522 0.55499
11004 4 5079 0.0188088
11004 5 17148 0.0166321
11004 6 12759 0.0188107
11004 7 -1 3.8147e-06
11004 8 -1 4.76837e-07
11004 9 -1 -2.38419e-07
11005 -1 2.07252
11005 0 -1 0
11005 1 -1 0
11005 2 -1 0
11005 3 12732 1.03714
11005 4 6681 0.794027
11005 5 2053 0.00633907
11005 6 17149 0.0502017
11005 7 17150 0.18481
11005 8 -1 0
11005 9 -1 0
11006 -1 0.308179
11006 0 -1 0
11006 1 -1 0
11006 2 -1 0
11006 3 5810 0.12075
11006 4 1547 0.0333409
11006 5 7641 0.0667253
11006 6 9269 0.0455885
11006 7 7620 0.0417776
11006 8 -1 0
11006 9 -1 0
11007 -1 0.940677
11007 0 -1 0
11007 1 -1 0
11007 2 -1 0
11007 3 13974 0.0312248
11007 4 17150 0.57957
11007 5 12704 0.306464
11007 6 -1 0
11007 7 791 0.0234179
11007 8 -1 1.19209e-07
11007 9 -1 0
11008 -1 1.59522
11008 0 17151 0.384282
11008 1 -1 0
11008 2 -1 0
11008 3 17151 0.0663784
11008 4 15697 0.0289926
11008 5 15611 0.379157
11008 6 17152 0.0289927
11008 7 12042 0.707419
11008 8 -1 0
11008 9 -1 0
11009 -1 0.381153
11009 0 12029 0.0964003
11009 1 -1 0
11009 2 -1 0
11009 3 12029 0.0434762
11009 4 9269 0.0507002
11009 5 1479 0.139877
11009 6 14982 0.0507002
11009 7 -1 0
11009 8 -1 0
11009 9 -1 0
11010 -1 0.816684
11010 0 -1 0
11010 1 -1 0
11010 2 -1 0
11010 3 7332 0.0475235
11010 4 5975 0.070982
11010 5 11011 0.0709822
11010 6 -1 0
11010 7 17153 0.627196
11010 8 -1 0
11010 9 -1 -1.19209e-07
11011 -1 1.33688
11011 0 -1 -2.38419e-07
11011 1 -1 0
11011 2 8296 0.030653
11011 3 16193 0.0708942
11011 4 12780 0.644587
11011 5 14965 0.0762673
11011 6 -1 0
11011 7 10654 0.514475
11011 8 -1 0
11011 9 -1 0
11012 -1 0.257505
11012 0 -1 0
11012 1 -1 0
11012 2 -1 0
11012 3 13602 0.104065
11012 4 6807 0.0246868
11012 5 11011 0.0421095
11012 6 14965 0.0443585
11012 7 6466 0.0175979
11012 8 -1 0
11012 9 6466 0.0246867
11013 -1 0.469838
11013 0 -1 0
11013 1 -1 0
11013 2 -1 0
11013 3 12446 0.0394607
11013 4 15571 0.0450324
11013 5 8258 0.0264972
11013 6 17154 0.0185353
11013 7 71 0.198874
11013 8 -1 1.19209e-07
11013 9 7951 0.141438
11014 -1 2.23085
11014 0 -1 0
11014 1 -1 0
11014 2 -1 0
11014 3 4010 0.233229
11014 4 8258 1.0289
11014 5 4380 0.0216513
11014 6 4594 0.0150833
11014 7 7125 0.45419
11014 8 -1 0
11014 9 4594 0.47779
11015 -1 0.041563
11015 0 -1 0
11015 1 -1 -1.49012e-08
11015 2 -1 0
11015 3 5816 0.0207806
11015 4 -1 -4.76837e-07
11015 5 5490 0.0207818
11015 6 -1 0
11015 7 -1 0
11015 8 -1 0
11015 9 -1 0
11016 -1 2.8977
11016 0 -1 0
11016 1 -1 0
11016 2 -1 0
11016 3 6312 0.0523095
11016 4 1681 0.148036
11016 5 4160 1.25007
11016 6 15812 0.0115061
11016 7 517 0.399231
11016 8 5927 1.03655
11016 9 -1 -1.19209e-07
11017 -1 0.299023
11017 0 7848 0.0709463
11017 1 -1 0
11017 2 -1 0
11017 3 7848 0.0543114
11017 4 9479 0.0242536
11017 5 16626 0.0434585
11017 6 14057 0.0817993
11017 7 15950 0.0242536
11017 8 -1 0
11017 9 -1 0
11018 -1 0.48587
11018 0 -1 0
11018 1 -1 0
11018 2 14057 0.0839307
11018 3 17155 0.0446818
11018 4 17122 0.059559
11018 5 6516 0.0508924
11018 6 6292 0.121694
11018 7 -1 5.96046e-08
11018 8 -1 -3.57628e-07
11018 9 10219 0.125114
11019 0 15.6343
11019 0 -1 0
11019 1 9462 9.0823
11019 2 17135 0.0113926
11019 3 5405 3.81605
11019 4 7046 1.44359
11019 5 9422 0.126196
11019 6 4595 0.0717411
11019 7 10802 0.0831146
11019 8 -1 0
11019 9 -1 0
11020 -1 0.435179
11020 0 -1 0
11020 1 -1 0
11020 2 13026 0.0690813
11020 3 8917 0.0694752
11020 4 6841 0.0128355
11020 5 16992 0.146194
11020 6 5697 0.0118487
11020 7 4799 0.125745
11020 8 -1 0
11020 9 -1 0
11021 -1 0.550024
11021 0 -1 0
11021 1 -1 0
11021 2 -1 0
11021 3 2509 0.0272739
11021 4 16629 0.05339
11021 5 17156 0.0397534
11021 6 12458 0.415971
11021 7 17157 0.0136368
11021 8 -1 0
11021 9 -1 0
11022 -1 0.302416
11022 0 -1 0
11022 1 -1 0
11022 2 -1 0
11022 3 10995 0.0133457
11022 4 13038 0.0316553
11022 5 15820 0.0277386
11022 6 -1 0
11022 7 6718 0.229675
11022 8 -1 0
11022 9 -1 0
11023 -1 3.43164
11023 0 7565 0.837193
11023 1 12122 0.0161612
11023 2 -1 0
11023 3 7565 0.0517879
11023 4 2864 0.390786
11023 5 999 2.05939
11023 6 11042 0.0175686
11023 7 2143 0.0587518
11023 8 -1 0
11023 9 -1 0
11024 -1 0.376983
11024 0 9690 0.065567
11024 1 -1 0
11024 2 15648 0.0469537
11024 3 9690 0.050695
11024 4 8932 0.0252733
11024 5 8127 0.0151219
11024 6 4458 0.0623751
11024 7 17158 0.110992
11024 8 -1 0
11024 9 -1 0
11025 -1 1.61944
11025 0 -1 -2.38419e-07
11025 1 -1 -3.57628e-07
11025 2 -1 0
11025 3 767 0.182569
11025 4 9604 0.0285642
11025 5 7379 0.0096941
11025 6 1902 0.617683
11025 7 16141 0.598373
11025 8 10546 0.182567
11025 9 -1 0
11026 -1 0.0420172
11026 0 -1 0
11026 1 -1 0
11026 2 -1 0
11026 3 1958 0.0125334
11026 4 14868 0.00847542
11026 5 8248 0.00847554
11026 6 -1 0
11026 7 14855 0.0125334
11026 8 -1 0
11026 9 -1 0
11027 -1 0.305908
11027 0 -1 0
11027 1 -1 0
11027 2 -1 0
11027 3 5436 0.0545675
11027 4 7064 0.0310163
11027 5 -1 0
11027 6 -1 0
11027 7 14856 0.0545671
11027 8 -1 0
11027 9 12985 0.165758
11028 -1 0.091856
11028 0 -1 0
11028 1 -1 0
11028 2 -1 0
11028 3 1249 0.045928
11028 4 -1 0
11028 5 1441 0.02706
11028 6 4226 0.0188684
11028 7 -1 0
11028 8 -1 0
11028 9 -1 0
11029 -1 0.12513
11029 0 -1 0
11029 1 -1 0
11029 2 -1 0
11029 3 1252 0.0251193
11029 4 15096 0.0374436
11029 5 7979 0.00955391
11029 6 -1 0
11029 7 17076 0.0278926
11029 8 -1 0
11029 9 4657 0.02512
11030 -1 0.768532
11030 0 -1 0
11030 1 -1 0
11030 2 5200 0.00550389
11030 3 7307 0.0423093
11030 4 5781 0.601573
11030 5 766 0.0713365
11030 6 16551 0.015357
11030 7 330 0.0324578
11030 8 -1 0
11030 9 -1 0
11031 -1 0.0914524
11031 0 -1 0
11031 1 -1 0
11031 2 -1 0
11031 3 8793 0.0130107
11031 4 14399 0.0327155
11031 5 17159 0.0420642
11031 6 -1 0
11031 7 17160 0.00366199
11031 8 -1 0
11031 9 -1 0
11032 -1 2.63431
11032 0 -1 0
11032 1 -1 0
11032 2 -1 0
11032 3 17161 0.422254
11032 4 7075 0.134005
11032 5 9481 0.685699
11032 6 3376 0.0499825
11032 7 10760 0.0605712
11032 8 12570 0.0955645
11032 9 697 1.18625
11033 -1 2.02833
11033 0 2652 0.103725
11033 1 -1 0
11033 2 -1 0
11033 3 2652 0.741988
11033 4 8089 0.54845
11033 5 2533 0.502626
11033 6 11992 0.131486
11033 7 -1 4.76837e-07
11033 8 -1 0
11033 9 -1 0
11034 0 8.24881
11034 0 -1 0
11034 1 -1 0
11034 2 -1 9.53674e-07
11034 3 11992 2.19307
11034 4 8458 1.86776
11034 5 11034 1.70275
11034 6 11034 0.0312552
11034 7 12217 0.947268
11034 8 4772 0.488197
11034 9 6242 0.018487
11035 -1 1.04584
11035 0 -1 0
11035 1 -1 0
11035 2 -1 0
11035 3 2267 0.0402915
11035 4 17162 0.0234442
11035 5 16779 0.0637353
11035 6 236 0.411716
11035 7 8679 0.50666
11035 8 -1 0
11035 9 -1 0
11036 -1 0.563824
11036 0 -1 0
11036 1 -1 0
11036 2 -1 0
11036 3 15698 0.143199
11036 4 9615 0.138713
11036 5 11036 0.130166
11036 6 11036 0.0743458
11036 7 17163 0.0773982
11036 8 -1 0
11036 9 -1 0
11037 -1 0.553794
11037 0 -1 0
11037 1 -1 0
11037 2 -1 0
11037 3 6871 0.109312
11037 4 7054 0.0182209
11037 5 15120 0.321712
11037 6 11917 0.0863278
11037 7 9803 0.0182213
11037 8 -1 0
11037 9 -1 0
11038 -1 1.15729
11038 0 -1 0
11038 1 -1 0
11038 2 -1 0
11038 3 8098 0.613466
11038 4 12115 0.0235076
11038 5 17145 0.266349
11038 6 17164 0.253971
11038 7 -1 2.38419e-07
11038 8 -1 0
11038 9 -1 -5.96046e-08
11039 -1 0.234463
11039 0 -1 0
11039 1 -1 0
11039 2 -1 0
11039 3 6687 0.00652742
11039 4 2632 0.0131426
11039 5 4826 0.208267
11039 6 -1 0
11039 7 3137 0.00652742
11039 8 -1 0
11039 9 -1 0
11040 -1 0.038723
11040 0 -1 0
11040 1 -1 0
11040 2 -1 0
11040 3 -1 0
11040 4 9619 0.0193615
11040 5 12334 0.0193611
11040 6 -1 0
11040 7 -1 2.38419e-07
11040 8 -1 0
11040 9 -1 0
11041 -1 0.867226
11041 0 5902 0.0104156
11041 1 2888 0.124021
11041 2 -1 0
11041 3 5902 0.0295019
11041 4 762 0.0192623
11041 5 6813 0.0192623
11041 6 2340 0.648768
11041 7 12283 0.0159898
11041 8 -1 0
11041 9 -1 0
11042 -1 2.72653
11042 0 -1 0
11042 1 3319 0.139556
11042 2 -1 0
11042 3 11272 1.38676
11042 4 3275 0.679903
11042 5 10089 0.50324
11042 6 3671 0.0170832
11042 7 -1 0
11042 8 -1 0
11042 9 -1 0
11043 -1 1.35741
11043 0 -1 0
11043 1 -1 -5.96046e-08
11043 2 -1 -8.34465e-07
11043 3 11047 0.0894291
11043 4 13129 0.0228682
11043 5 10126 1.15692
11043 6 10842 0.00736427
11043 7 11899 0.0808415
11043 8 -1 0
11043 9 -1 0
11044 -1 0.503607
11044 0 -1 0
11044 1 -1 0
11044 2 -1 0
11044 3 1561 0.0735769
11044 4 4701 0.0239382
11044 5 20 0.0239387
11044 6 7037 0.308576
11044 7 7483 0.0735765
11044 8 -1 -5.96046e-08
11044 9 -1 -5.96046e-08
11045 -1 0.72062
11045 0 -1 0
11045 1 -1 0
11045 2 9458 0.0105238
11045 3 11051 0.242046
11045 4 6540 0.107739
11045 5 12484 0.301137
11045 6 2276 0.0360413
11045 7 3136 0.0231314
11045 8 -1 0
11045 9 -1 0
11046 -1 2.70086
11046 0 17165 0.414936
11046 1 -1 0
11046 2 14767 0.134661
11046 3 17165 0.197466
11046 4 6644 1.14464
11046 5 12979 0.596856
11046 6 6544 0.153059
11046 7 17166 0.0592449
11046 8 -1 0
11046 9 -1 0
11047 -1 0.545379
11047 0 -1 0
11047 1 -1 0
11047 2 -1 0
11047 3 5594 0.0161486
11047 4 17166 0.0627656
11047 5 14865 0.387548
11047 6 211 0.00832987
11047 7 17167 0.054436
11047 8 13131 0.0161487
11047 9 -1 0
11048 -1 0.51826
11048 0 7804 0.0666074
11048 1 11874 0.0157003
11048 2 -1 0
11048 3 7804 0.0526226
11048 4 1212 0.0340771
11048 5 7219 0.0566583
11048 6 12577 0.0202425
11048 7 17025 0.272344
11048 8 -1 0
11048 9 -1 0
11049 -1 0.0789976
11049 0 -1 0
11049 1 -1 0
11049 2 -1 0
11049 3 3535 0.0269837
11049 4 8292 0.0125148
11049 5 5509 0.0269837
11049 6 -1 0
11049 7 10167 0.0125147
11049 8 -1 0
11049 9 -1 0
11050 -1 0.765003
11050 0 -1 0
11050 1 -1 0
11050 2 -1 0
11050 3 7362 0.179019
11050 4 9035 0.0835824
11050 5 4808 0.0320613
11050 6 4087 0.291253
11050 7 17168 0.179085
11050 8 -1 0
11050 9 -1 0
11051 -1 0.469238
11051 0 -1 0
11051 1 -1 0
11051 2 -1 0
11051 3 11899 0.0641832
11051 4 17168 0.170436
11051 5 17169 0.212745
11051 6 -1 0
11051 7 3132 0.0218742
11051 8 -1 0
11051 9 -1 0
11052 -1 0.434391
11052 0 -1 0
11052 1 -1 0
11052 2 14992 0.152126
11052 3 11173 0.0211153
11052 4 2624 0.043961
11052 5 4408 0.0439601
11052 6 7096 0.0211124
11052 7 15318 0.152126
11052 8 -1 0
11052 9 -1 0
11053 -1 1.08333
11053 0 -1 0
11053 1 -1 0
11053 2 -1 0
11053 3 12413 0.0762601
11053 4 10377 0.522078
11053 5 17170 0.0762601
11053 6 6447 0.353712
11053 7 16955 0.0550165
11053 8 -1 0
11053 9 -1 0
11054 -1 0.670766
11054 0 -1 0
11054 1 9929 0.241411
11054 2 -1 0
11054 3 5788 0.047163
11054 4 17171 0.0468082
11054 5 1747 0.277274
11054 6 -1 0
11054 7 13314 0.0581087
11054 8 -1 -2.38419e-07
11054 9 -1 0
11055 -1 1.18071
11055 0 -1 -2.38419e-07
11055 1 -1 4.76837e-07
11055 2 -1 2.38419e-07
11055 3 16128 0.114073
11055 4 13922 0.366468
11055 5 4510 0.129813
11055 6 9591 0.0373094
11055 7 5357 0.533054
11055 8 -1 1.19209e-07
11055 9 -1 0
11056 -1 0.293529
11056 0 -1 0
11056 1 -1 0
11056 2 -1 0
11056 3 6238 0.0698137
11056 4 8832 0.0769506
11056 5 17172 0.0293975
11056 6 629 0.022799
11056 7 17173 0.0945675
11056 8 -1 0
11056 9 -1 0
11057 -1 0.374022
11057 0 -1 0
11057 1 -1 0
11057 2 -1 0
11057 3 12515 0.06459
11057 4 11470 0.12242
11057 5 17174 0.0573573
11057 6 -1 0
11057 7 17175 0.129653
11057 8 -1 0
11057 9 -1 0
11058 -1 1.10754
11058 0 -1 0
11058 1 -1 0
11058 2 -1 0
11058 3 9591 0.0986924
11058 4 4551 0.130647
11058 5 16049 0.855825
11058 6 -1 0
11058 7 1176 0.0223813
11058 8 -1 -2.38419e-07
11058 9 -1 0
11059 -1 0.37253
11059 0 -1 0
11059 1 -1 0
11059 2 -1 0
11059 3 5357 0.0673227
11059 4 2148 0.118944
11059 5 9502 0.11894
11059 6 2039 0.0580153
11059 7 8691 0.00930953
11059 8 -1 0
11059 9 -1 0
11060 -1 0.690483
11060 0 -1 0
11060 1 -1 0
11060 2 -1 0
11060 3 17172 0.0266762
11060 4 17174 0.0627766
11060 5 857 0.0266759
11060 6 2039 0.511576
11060 7 933 0.0627766
11060 8 -1 0
11060 9 -1 0
11061 -1 1.00605
11061 0 -1 0
11061 1 -1 0
11061 2 -1 0
11061 3 17173 0.097784
11061 4 17175 0.138621
11061 5 642 0.690911
11061 6 2010 0.0508237
11061 7 13736 0.0279113
11061 8 -1 0
11061 9 -1 0
11062 -1 0.756681
11062 0 -1 0
11062 1 -1 0
11062 2 -1 0
11062 3 11060 0.124782
11062 4 3891 0.0234699
11062 5 253 0.0250628
11062 6 620 0.0340335
11062 7 17176 0.549334
11062 8 -1 0
11062 9 -1 0
11063 -1 1.33848
11063 0 -1 0
11063 1 -1 0
11063 2 -1 0
11063 3 11061 0.283837
11063 4 14971 0.128953
11063 5 5606 0.281705
11063 6 6467 0.102551
11063 7 8360 0.541435
11063 8 -1 0
11063 9 -1 0
11064 -1 0.593064
11064 0 -1 0
11064 1 -1 0
11064 2 -1 0
11064 3 17176 0.0506537
11064 4 -1 0
11064 5 6969 0.0156662
11064 6 2995 0.0349874
11064 7 1704 0.491756
11064 8 -1 0
11064 9 -1 0
11065 -1 0.0895338
11065 0 -1 0
11065 1 -1 0
11065 2 -1 0
11065 3 8360 0.0301358
11065 4 13752 0.0146313
11065 5 10037 0.0301356
11065 6 8695 0.0146313
11065 7 -1 0
11065 8 -1 0
11065 9 -1 0
11066 -1 1.06824
11066 0 -1 0
11066 1 -1 0
11066 2 -1 0
11066 3 17177 0.44854
11066 4 243 0.490723
11066 5 9809 0.0452576
11066 6 13829 0.0223594
11066 7 17132 0.0198221
11066 8 -1 0
11066 9 7438 0.0415348
11067 -1 0.0938063
11067 0 -1 0
11067 1 -1 0
11067 2 6687 0.00698209
11067 3 6059 0.009673
11067 4 15649 0.0302486
11067 5 5428 0.0143938
11067 6 14639 0.0158548
11067 7 4879 0.0166551
11067 8 -1 0
11067 9 -1 0
11068 -1 1.69249
11068 0 -1 0
11068 1 -1 0
11068 2 -1 0
11068 3 7438 0.274129
11068 4 15604 0.406208
11068 5 5426 0.310482
11068 6 11068 0.0807934
11068 7 17178 0.407027
11068 8 5426 0.0212928
11068 9 17178 0.192532
11069 -1 1.52119
11069 0 -1 0
11069 1 3220 0.451775
11069 2 11352 0.142591
11069 3 5059 0.100023
11069 4 6969 0.0662036
11069 5 1155 0.528171
11069 6 5467 0.0478282
11069 7 17179 0.184595
11069 8 -1 0
11069 9 -1 0
11070 -1 0.132672
11070 0 -1 0
11070 1 -1 0
11070 2 -1 0
11070 3 7421 0.0529675
11070 4 655 0.0133679
11070 5 198 0.0133677
11070 6 4784 0.0227041
11070 7 9157 0.0302634
11070 8 -1 0
11070 9 -1 0
11071 -1 0.414083
11071 0 -1 0
11071 1 -1 0
11071 2 -1 0
11071 3 -1 9.53674e-07
11071 4 6152 0.0558099
11071 5 10736 0.0394869
11071 6 13874 0.302455
11071 7 795 0.0163248
11071 8 -1 -9.53674e-07
11071 9 -1 2.38419e-07
11072 -1 0.0448394
11072 0 -1 0
11072 1 -1 0
11072 2 -1 0
11072 3 9645 0.0224199
11072 4 -1 0
11072 5 9241 0.0224199
11072 6 -1 0
11072 7 -1 0
11072 8 -1 0
11072 9 -1 0
11073 -1 0.169352
11073 0 -1 0
11073 1 -1 0
11073 2 -1 0
11073 3 15444 0.0199471
11073 4 3164 0.0410951
11073 5 2698 0.0410949
11073 6 -1 0
11073 7 17180 0.0199475
11073 8 10460 0.0472666
11073 9 -1 0
11074 -1 3.51531
11074 0 -1 0
11074 1 11203 0.345254
11074 2 5753 0.612901
11074 3 11090 0.159658
11074 4 4457 0.0863705
11074 5 8979 0.434942
11074 6 278 1.08301
11074 7 17181 0.793158
11074 8 -1 0
11074 9 -1 0
11075 -1 0.283497
11075 0 2210 0.0243917
11075 1 3218 0.0397997
11075 2 11948 0.0228233
11075 3 2970 0.0230203
11075 4 11518 0.031713
11075 5 3659 0.0856433
11075 6 4940 0.0124362
11075 7 17182 0.0436685
11075 8 -1 0
11075 9 -1 0
11076 -1 0.565054
11076 0 -1 0
11076 1 -1 0
11076 2 -1 0
11076 3 17182 0.0535336
11076 4 13412 0.0585895
11076 5 11243 0.241548
11076 6 5435 0.0365551
11076 7 17183 0.0386992
11076 8 -1 0
11076 9 12430 0.136129
11077 -1 8.24339
11077 0 11078 0.0125484
11077 1 -1 0
11077 2 7233 0.0195637
11077 3 11078 4.26795
11077 4 13427 1.09039
11077 5 12338 0.68264
11077 6 17091 1.16195
11077 7 10970 1.00833
11077 8 -1 0
11077 9 -1 0
11078 -1 7.03124
11078 0 -1 0
11078 1 -1 0
11078 2 999 0.309904
11078 3 17184 0.863143
11078 4 14472 4.5518
11078 5 11642 0.517719
11078 6 17185 0.755232
11078 7 9178 0.0334196
11078 8 -1 0
11078 9 -1 0
11079 -1 0.742227
11079 0 -1 0
11079 1 -1 0
11079 2 -1 0
11079 3 10970 0.0502453
11079 4 14776 0.0810823
11079 5 17186 0.0331602
11079 6 -1 0
11079 7 17187 0.57774
11079 8 -1 -2.38419e-07
11079 9 -1 0
11080 0 1.13899
11080 0 -1 0
11080 1 -1 0
11080 2 -1 0
11080 3 7655 0.0323124
11080 4 17186 0.0371809
11080 5 79 0.0223579
11080 6 80 0.014823
11080 7 15893 0.0323129
11080 8 -1 0
11080 9 -1 0
11081 -1 2.32169
11081 0 11092 0.85032
11081 1 -1 0
11081 2 -1 0
11081 3 11092 0.193626
11081 4 17187 0.116899
11081 5 5738 0.850499
11081 6 12482 0.225187
11081 7 12814 0.0851569
11081 8 -1 0
11081 9 -1 0
11082 -1 1.43926
11082 0 -1 0
11082 1 -1 0
11082 2 -1 0
11082 3 11084 0.374981
11082 4 7356 0.151285
11082 5 8493 0.196343
11082 6 10888 0.00806618
11082 7 12052 0.0627444
11082 8 879 0.645845
11082 9 -1 2.38419e-07
11083 -1 3.33929
11083 0 -1 0
11083 1 -1 0
11083 2 -1 0
11083 3 4781 0.667112
11083 4 2685 0.0472183
11083 5 12605 0.652808
11083 6 3253 0.580434
11083 7 12511 1.39171
11083 8 -1 0
11083 9 -1 0
11084 -1 1.28405
11084 0 -1 0
11084 1 -1 0
11084 2 -1 0
11084 3 4288 0.320501
11084 4 12511 0.0328734
11084 5 2353 0.400122
11084 6 5112 0.00869417
11084 7 17188 0.234782
11084 8 2879 0.287071
11084 9 -1 0
11085 -1 1.01002
11085 0 -1 0
11085 1 3920 0.166502
11085 2 6105 0.0478721
11085 3 14357 0.229054
11085 4 8470 0.102073
11085 5 17189 0.00694752
11085 6 -1 0
11085 7 1643 0.0601731
11085 8 7985 0.3974
11085 9 -1 1.19209e-07
11086 -1 3.72105
11086 0 -1 0
11086 1 -1 0
11086 2 1643 0.050077
11086 3 14780 0.0656986
11086 4 14943 0.0818586
11086 5 2813 1.97341
11086 6 4386 1.01927
11086 7 1962 0.114961
11086 8 -1 0
11086 9 8742 0.415774
11087 -1 0.205143
11087 0 -1 0
11087 1 -1 0
11087 2 -1 0
11087 3 12052 0.0812907
11087 4 1962 0.0212808
11087 5 12240 0.0499616
11087 6 -1 0
11087 7 17190 0.0526099
11087 8 -1 0
11087 9 -1 0
11088 -1 1.114
11088 0 -1 0
11088 1 -1 0
11088 2 331 0.0726848
11088 3 11093 0.0845008
11088 4 10682 0.0672421
11088 5 2668 0.665148
11088 6 6117 0.204694
11088 7 15029 0.0197339
11088 8 -1 0
11088 9 -1 0
11089 -1 1.10082
11089 0 -1 0
11089 1 12814 0.0458164
11089 2 -1 0
11089 3 6005 0.192663
11089 4 6690 0.0658584
11089 5 17191 0.281645
11089 6 17192 0.0226955
11089 7 7520 0.492137
11089 8 -1 0
11089 9 -1 0
11090 -1 0.646275
11090 0 -1 0
11090 1 16261 0.0251026
11090 2 -1 0
11090 3 11203 0.0995892
11090 4 5028 0.0885458
11090 5 14612 0.251456
11090 6 570 0.0168653
11090 7 17193 0.164719
11090 8 -1 0
11090 9 -1 0
11091 -1 0.171745
11091 0 -1 0
11091 1 -1 0
11091 2 -1 0
11091 3 1636 0.0224743
11091 4 12479 0.0633984
11091 5 -1 0
11091 6 -1 0
11091 7 7417 0.0858729
11091 8 -1 0
11091 9 -1 0
11092 -1 3.2371
11092 0 17181 0.700126
11092 1 17193 0.0268412
11092 2 14779 0.1222
11092 3 17181 0.103595
11092 4 7417 0.0888882
11092 5 3320 1.3599
11092 6 3111 0.190916
11092 7 12813 0.644624
11092 8 -1 0
11092 9 -1 0
11093 -1 0.419505
11093 0 -1 0
11093 1 -1 0
11093 2 4644 0.111713
11093 3 15893 0.0460751
11093 4 17176 0.0519657
11093 5 86 0.123961
11093 6 8548 0.0649991
11093 7 17194 0.0207932
11093 8 -1 0
11093 9 -1 0
11094 -1 0.0627337
11094 0 -1 0
11094 1 -1 0
11094 2 17195 0.015974
11094 3 4742 0.0153928
11094 4 -1 0
11094 5 11846 0.0313673
11094 6 -1 0
11094 7 -1 0
11094 8 -1 0
11094 9 -1 0
11095 -1 2.1868
11095 0 14391 0.0629305
11095 1 -1 0
11095 2 -1 0
11095 3 14391 0.255003
11095 4 12517 0.024843
11095 5 2745 0.565365
11095 6 13626 0.581089
11095 7 6307 0.0352106
11095 8 4826 0.241282
11095 9 6307 0.421075
11096 -1 0.169647
11096 0 -1 0
11096 1 13626 0.0614266
11096 2 -1 0
11096 3 9422 0.0233974
11096 4 -1 0
11096 5 1482 0.0848241
11096 6 -1 0
11096 7 -1 0
11096 8 -1 0
11096 9 -1 0
11097 -1 1.36607
11097 0 -1 0
11097 1 -1 0
11097 2 -1 0
11097 3 8064 0.022846
11097 4 6810 0.0281596
11097 5 2923 1.29222
11097 6 -1 0
11097 7 13913 0.022846
11097 8 -1 0
11097 9 -1 0
11098 -1 1.04461
11098 0 9571 0.373951
11098 1 -1 0
11098 2 10192 0.0155854
11098 3 9571 0.0561168
11098 4 13913 0.0476584
11098 5 479 0.435413
11098 6 -1 4.76837e-07
11098 7 2575 0.0312483
11098 8 -1 4.76837e-07
11098 9 3619 0.0846381
11099 -1 1.57769
11099 0 17196 0.169652
11099 1 -1 -4.76837e-07
11099 2 -1 0
11099 3 17196 0.0701332
11099 4 6905 0.048481
11099 5 5994 0.662814
11099 6 1592 0.02988
11099 7 15322 0.596749
11099 8 -1 0
11099 9 -1 0
11100 -1 0.415611
11100 0 9190 0.0104685
11100 1 -1 0
11100 2 -1 0
11100 3 9190 0.0346313
11100 4 15322 0.00335264
11100 5 1166 0.0484524
11100 6 2488 0.318708
11100 7 -1 0
11100 8 -1 0
11100 9 -1 -1.19209e-07
11101 -1 1.34843
11101 0 -1 -9.53674e-07
11101 1 -1 0
11101 2 -1 -4.76837e-07
11101 3 7386 0.433779
11101 4 5254 0.210865
11101 5 12128 0.0675116
11101 6 9627 0.604513
11101 7 11293 0.0317554
11101 8 -1 4.76837e-07
11101 9 -1 -3.57628e-07
11102 -1 4.28846
11102 0 -1 0
11102 1 -1 0
11102 2 -1 0
11102 3 16449 1.58374
11102 4 1886 1.24648
11102 5 7427 0.104142
11102 6 5588 0.522388
11102 7 17197 0.831703
11102 8 -1 0
11102 9 -1 0
11103 -1 0.916869
11103 0 -1 0
11103 1 -1 0
11103 2 -1 0
11103 3 11293 0.0281625
11103 4 17197 0.0592558
11103 5 4510 0.242792
11103 6 14430 0.0174732
11103 7 467 0.569191
11103 8 -1 1.19209e-07
11103 9 -1 0
11104 -1 1.20314
11104 0 -1 0
11104 1 -1 0
11104 2 -1 0
