9672 5
0 1 7646.3
5621 1 5201 0.0500437
5621 2 2917 0.110586
5621 3 5267 0.0347566
5621 4 6332 0.0455424
5621 5 7948 0.0500438
5621 6 3320 0.0424251
5621 7 8507 0.160266
5621 8 2917 0.0455425
5621 9 4858 0.0502972
5622 -1 0.133905
5622 0 8393 0.0154166
5622 1 5 0.0350478
5622 2 4776 0.0129167
5622 3 7110 0.00178564
5622 4 6888 0.00178576
5622 5 6095 0.0350478
5622 6 4862 0.00178576
5622 7 2620 0.0166667
5622 8 7110 0.0017854
5622 9 1858 0.0116666
5623 -1 1.54702
5623 0 1892 0.0395539
5623 1 8666 0.066891
5623 2 7847 0.0504104
5623 3 388 0.693249
5623 4 1112 0.0635252
5623 5 4985 0.0635253
5623 6 2273 0.44072
5623 7 1612 0.0176544
5623 8 4998 0.0610843
5623 9 3729 0.0504103
5624 -1 0.145557
5624 0 -1 0
5624 1 8667 0.0560862
5624 2 2643 0.016692
5624 3 -1 0
5624 4 -1 0
5624 5 -1 0
5624 6 8415 0.016692
5624 7 2832 0.0560862
5624 8 -1 0
5624 9 -1 0
5625 -1 2.28285
5625 0 8402 0.0493186
5625 1 2722 0.0781694
5625 2 5920 0.110575
5625 3 6843 0.0194082
5625 4 233 0.039397
5625 5 3384 0.0746152
5625 6 8668 0.154285
5625 7 4172 0.873246
5625 8 2512 0.039397
5625 9 3549 0.84444
5626 -1 0.56006
5626 0 7367 0.0896342
5626 1 8415 0.0991855
5626 2 5105 0.0382324
5626 3 5259 0.0529785
5626 4 -1 0
5626 5 2521 0.0185297
5626 6 6680 0.0896342
5626 7 3605 0.0828993
5626 8 7777 0.0507348
5626 9 6543 0.0382323
5627 -1 1.6075
5627 0 1176 0.0471429
5627 1 6905 0.0203743
5627 2 755 0.0692707
5627 3 5329 0.0391897
5627 4 2686 0.0904022
5627 5 8091 0.0471429
5627 6 2 1.04295
5627 7 5017 0.0203743
5627 8 4130 0.137473
5627 9 3187 0.0931799
5628 -1 2.64903
5628 0 4925 1.07891
5628 1 4494 1.09504
5628 2 5959 0.0990112
5628 3 2368 0.0799515
5628 4 5869 0.0127604
5628 5 5733 0.0127604
5628 6 3278 0.118157
5628 7 5863 0.0345673
5628 8 -1 0
5628 9 56 0.117874
5629 -1 0.752729
5629 0 5739 0.0495843
5629 1 2867 0.12198
5629 2 2244 0.0569548
5629 3 6136 0.051597
5629 4 5146 0.0962481
5629 5 2400 0.0587501
5629 6 3021 0.0850694
5629 7 7666 0.114828
5629 8 3005 0.0607631
5629 9 6098 0.0569549
5630 -1 5.2612
5630 0 3381 0.456041
5630 1 3420 0.808495
5630 2 3050 0.117735
5630 3 4700 0.173393
5630 4 1520 1.78923
5630 5 -1 0
5630 6 5483 1.10095
5630 7 5356 0.247995
5630 8 3978 0.497046
5630 9 1546 0.0703125
5631 -1 1.80175
5631 0 2589 0.111886
5631 1 3413 0.151037
5631 2 4752 1.16536
5631 3 1699 0.0552697
5631 4 -1 0
5631 5 5883 0.0520801
5631 6 3066 0.0428845
5631 7 1075 0.0989584
5631 8 2865 0.0123855
5631 9 1163 0.111886
5632 -1 1.58203
5632 0 1 1.00383
5632 1 4122 0.0510286
5632 2 7646 0.0535388
5632 3 6463 0.0800913
5632 4 3679 0.104438
5632 5 633 0.01682
5632 6 5189 0.0696929
5632 7 3660 0.0272633
5632 8 6587 0.0348745
5632 9 3107 0.140446
5633 -1 0.196713
5633 0 -1 0
5633 1 6898 0.0124511
5633 2 5409 0.0545678
5633 3 -1 0
5633 4 7184 0.0313375
5633 5 -1 0
5633 6 3280 0.0545681
5633 7 987 0.0313376
5633 8 -1 0
5633 9 8669 0.0124511
5634 -1 4.70279
5634 0 1412 0.0581892
5634 1 4536 0.049711
5634 2 5411 0.776275
5634 3 1295 0.892187
5634 4 0 1.18151
5634 5 6161 0.1079
5634 6 567 1.067
5634 7 4903 0.0353353
5634 8 -1 0
5634 9 6492 0.53468
5635 -1 1.79634
5635 0 6970 0.0554735
5635 1 6918 0.0690989
5635 2 3989 0.0905379
5635 3 5370 0.146277
5635 4 4097 0.0366015
5635 5 2326 0.0366013
5635 6 705 0.075067
5635 7 1510 0.114001
5635 8 1640 1.06992
5635 9 2837 0.102783
5636 -1 0.113773
5636 0 4570 0.0125
5636 1 -1 0
5636 2 5 0.0208334
5636 3 7779 0.0140625
5636 4 1158 0.00949073
5636 5 -1 0
5636 6 -1 0
5636 7 7214 0.0265625
5636 8 8629 0.00949072
5636 9 8670 0.0208334
5637 -1 2.72363
5637 0 5636 0.0177083
5637 1 7430 0.0312601
5637 2 3 0.831626
5637 3 2658 0.0231625
5637 4 8054 1.57017
5637 5 2595 0.0292637
5637 6 5195 0.11762
5637 7 3189 0.0229166
5637 8 7535 0.0315717
5637 9 8054 0.0483236
5638 -1 5.31653
5638 0 1540 1.39848
5638 1 2812 0.066099
5638 2 5826 0.285515
5638 3 7582 0.267915
5638 4 2649 0.553304
5638 5 3001 0.185054
5638 6 4177 1.1036
5638 7 5574 1.21625
5638 8 3653 0.109138
5638 9 5840 0.131186
5639 -1 1.77285
5639 0 2789 0.897826
5639 1 3151 0.15846
5639 2 3688 0.0837423
5639 3 2666 0.0800963
5639 4 1506 0.069643
5639 5 7582 0.191074
5639 6 5830 0.0957036
5639 7 2729 0.145089
5639 8 6047 0.0512235
5639 9 -1 0
5640 1 6.79597
5640 0 6957 0.13928
5640 1 7318 0.496975
5640 2 7551 0.734621
5640 3 6680 0.622961
5640 4 6240 0.0534597
5640 5 2649 0.185513
5640 6 4509 0.05346
5640 7 1139 2.14969
5640 8 4695 0.292266
5640 9 868 0.0677616
5641 -1 2.00584
5641 0 -1 0
5641 1 4623 0.0496175
5641 2 3361 0.0816155
5641 3 7694 0.0441149
5641 4 868 0.0297129
5641 5 257 0.752194
5641 6 5299 0.89096
5641 7 4993 0.0319019
5641 8 4008 0.0441146
5641 9 187 0.0816158
5642 -1 3.59584
5642 0 2452 0.0349558
5642 1 6350 0.240791
5642 2 7029 0.0891927
5642 3 7780 0.5887
5642 4 -1 0
5642 5 7272 0.043101
5642 6 3080 1.38034
5642 7 2184 1.04747
5642 8 2824 0.0282602
5642 9 2397 0.143064
5643 -1 1.88242
5643 0 3742 1.17774
5643 1 3416 0.0454991
5643 2 6648 0.0923051
5643 3 1207 0.0473214
5643 4 5371 0.0930604
5643 5 8648 0.0473215
5643 6 3658 0.0486279
5643 7 5286 0.209076
5643 8 6321 0.0315559
5643 9 2399 0.0899318
5644 -1 2.90465
5644 0 7095 0.0180035
5644 1 5137 0.00939941
5644 2 3397 0.0488091
5644 3 6176 0.131427
5644 4 -1 0
5644 5 408 1.68719
5644 6 1303 0.0318636
5644 7 7436 0.495831
5644 8 2119 0.438313
5644 9 7902 0.04382
5645 -1 0.47501
5645 0 7932 0.0320554
5645 1 7905 0.0715426
5645 2 2027 0.0448437
5645 3 6517 0.0424206
5645 4 6535 0.0466422
5645 5 8671 0.0227365
5645 6 5961 0.0914861
5645 7 2731 0.0808617
5645 8 -1 0
5645 9 6841 0.0424206
5646 -1 0.0489291
5646 0 -1 0
5646 1 -1 0
5646 2 -1 0
5646 3 8671 0.0244646
5646 4 -1 0
5646 5 -1 0
5646 6 -1 0
5646 7 1579 0.0244646
5646 8 -1 0
5646 9 -1 0
5647 -1 2.14647
5647 0 6901 0.581659
5647 1 7375 0.0671038
5647 2 6797 0.109269
5647 3 6679 0.099276
5647 4 -1 0
5647 5 2750 0.137937
5647 6 3329 0.014571
5647 7 642 0.0458044
5647 8 6871 0.0773359
5647 9 1731 1.01353
5648 -1 0.4803
5648 0 8672 0.0175636
5648 1 4379 0.0437185
5648 2 7968 0.113717
5648 3 6144 0.0651505
5648 4 -1 0
5648 5 8673 0.0437184
5648 6 5125 0.0175636
5648 7 955 0.113717
5648 8 -1 0
5648 9 4973 0.0651505
5649 -1 0.515368
5649 0 960 0.065625
5649 1 4973 0.0940452
5649 2 567 0.0476183
5649 3 3550 0.0233504
5649 4 1151 0.0270454
5649 5 8674 0.037008
5649 6 -1 0
5649 7 3396 0.146012
5649 8 -1 0
5649 9 3273 0.0746636
5650 -1 3.30072
5650 0 4158 0.0649593
5650 1 1070 0.0418043
5650 2 8252 0.0682247
5650 3 4407 0.0156648
5650 4 -1 0
5650 5 2113 0.490126
5650 6 3709 1.30365
5650 7 891 0.748323
5650 8 1306 0.499747
5650 9 1398 0.0682252
5651 -1 1.08082
5651 0 8201 0.0313875
5651 1 5675 0.0760137
5651 2 2568 0.120101
5651 3 3709 0.0631807
5651 4 -1 0
5651 5 4653 0.0313874
5651 6 7134 0.00953758
5651 7 5662 0.619555
5651 8 3605 0.053643
5651 9 3426 0.0760139
5652 -1 2.11995
5652 0 2405 0.119828
5652 1 3259 0.121106
5652 2 2907 0.654781
5652 3 891 0.0563762
5652 4 4314 0.018125
5652 5 2303 0.0497734
5652 6 8675 0.0165132
5652 7 3437 0.94794
5652 8 3129 0.0276276
5652 9 5036 0.107888
5653 -1 0.0912875
5653 0 -1 0
5653 1 5676 0.0236219
5653 2 -1 0
5653 3 1306 0.0220218
5653 4 -1 0
5653 5 -1 0
5653 6 3306 0.0236219
5653 7 1929 0.0220219
5653 8 -1 0
5653 9 -1 0
5654 -1 0.630477
5654 0 32 0.0409941
5654 1 6519 0.0826116
5654 2 7266 0.0998948
5654 3 3527 0.0678249
5654 4 5339 0.0239138
5654 5 8107 0.069778
5654 6 2923 0.0791906
5654 7 4751 0.0719766
5654 8 -1 0
5654 9 8676 0.0942936
5655 -1 0.0556571
5655 0 -1 0
5655 1 8676 0.0278286
5655 2 -1 0
5655 3 -1 0
5655 4 -1 0
5655 5 -1 0
5655 6 -1 0
5655 7 17 0.0278286
5655 8 -1 0
5655 9 -1 0
5656 -1 0.531801
5656 0 7245 0.0663364
5656 1 2735 0.0462241
5656 2 4705 0.0841622
5656 3 5276 0.0691786
5656 4 -1 0
5656 5 -1 0
5656 6 2581 0.0691786
5656 7 8324 0.164831
5656 8 -1 0
5656 9 5097 0.0318914
5657 -1 1.10931
5657 0 654 0.0909082
5657 1 7394 0.0838194
5657 2 6471 0.046587
5657 3 -1 0
5657 4 1871 0.032282
5657 5 5314 0.0909082
5657 6 3088 0.0274363
5657 7 8616 0.10297
5657 8 4572 0.602123
5657 9 2709 0.0322821
5658 -1 1.72677
5658 0 5097 0.376887
5658 1 5765 1.06643
5658 2 1368 0.0419223
5658 3 8132 0.038507
5658 4 8677 0.0160125
5658 5 3597 0.052071
5658 6 3569 0.0770146
5658 7 4278 0.0419225
5658 8 -1 0
5658 9 3162 0.0160126
5659 -1 1.68419
5659 0 1971 0.439326
5659 1 5938 0.078211
5659 2 541 0.0778133
5659 3 4514 0.0186296
5659 4 2608 0.136167
5659 5 2262 0.623229
5659 6 6455 0.149568
5659 7 5638 0.0428079
5659 8 4691 0.0506945
5659 9 1396 0.0677517
5660 -1 2.30274
5660 0 120 1.31663
5660 1 5919 0.051875
5660 2 3697 0.077854
5660 3 7134 0.0470969
5660 4 -1 0
5660 5 3407 0.632461
5660 6 7462 0.0883988
5660 7 5020 0.0365514
5660 8 -1 0
5660 9 1879 0.0518753
5661 -1 0.0406713
5661 0 -1 0
5661 1 7252 0.0203357
5661 2 -1 0
5661 3 -1 0
5661 4 -1 0
5661 5 -1 0
5661 6 -1 0
5661 7 3407 0.0203357
5661 8 -1 0
5661 9 -1 0
5662 -1 4.34042
5662 0 2403 0.0611686
5662 1 4115 1.11978
5662 2 790 0.798653
5662 3 2754 0.0339149
5662 4 3654 0.0117589
5662 5 6713 0.349292
5662 6 2375 0.572569
5662 7 7934 0.716738
5662 8 8678 0.0117589
5662 9 779 0.664819
5663 -1 0.232748
5663 0 8679 0.0306029
5663 1 7931 0.045769
5663 2 4499 0.02012
5663 3 7828 0.0198821
5663 4 -1 0
5663 5 7721 0.0365171
5663 6 3156 0.0306028
5663 7 190 0.0293719
5663 8 -1 0
5663 9 4145 0.019882
5664 -1 0.114089
5664 0 -1 0
5664 1 8674 0.038665
5664 2 -1 0
5664 3 7721 0.0183797
5664 4 -1 0
5664 5 6782 0.0183797
5664 6 -1 0
5664 7 406 0.038665
5664 8 -1 0
5664 9 -1 0
5665 -1 0.390006
5665 0 -1 0
5665 1 7425 0.0498717
5665 2 4083 0.0503393
5665 3 3156 0.052676
5665 4 7134 0.0421158
5665 5 7235 0.0280651
5665 6 6494 0.0667264
5665 7 4544 0.0503394
5665 8 -1 0
5665 9 212 0.0498716
5666 -1 2.69263
5666 0 4513 0.019119
5666 1 8680 0.159672
5666 2 2847 0.167575
5666 3 5625 0.0632458
5666 4 6703 0.0758466
5666 5 2082 0.0664955
5666 6 6689 0.0617847
5666 7 2030 0.951033
5666 8 3584 1.05203
5666 9 2799 0.0758461
5667 -1 0.248238
5667 0 -1 0
5667 1 5016 0.0683451
5667 2 81 0.0355196
5667 3 8049 0.0202546
5667 4 -1 0
5667 5 4374 0.0285563
5667 6 6210 0.0202546
5667 7 4275 0.0355195
5667 8 -1 0
5667 9 5440 0.0397884
5668 -1 1.5725
5668 0 8681 0.0555137
5668 1 686 0.683735
5668 2 5219 0.0252151
5668 3 3584 0.0938117
5668 4 -1 0
5668 5 4237 0.0197227
5668 6 5840 0.0938116
5668 7 6906 0.061006
5668 8 -1 0
5668 9 22 0.539687
5669 -1 0.222767
5669 0 -1 0
5669 1 4194 0.016868
5669 2 8332 0.0945155
5669 3 -1 0
5669 4 -1 0
5669 5 4270 0.0349517
5669 6 8682 0.0413578
5669 7 4471 0.0182062
5669 8 -1 0
5669 9 4362 0.016868
5670 -1 0.441392
5670 0 5502 0.0155714
5670 1 8 0.0413381
5670 2 4657 0.0664524
5670 3 7292 0.0499967
5670 4 5521 0.0473374
5670 5 6711 0.0155713
5670 6 5448 0.0717444
5670 7 7446 0.10779
5670 8 -1 0
5670 9 2860 0.0255898
5671 -1 0.435397
5671 0 -1 0
5671 1 890 0.0279938
5671 2 705 0.0534766
5671 3 6493 0.0885976
5671 4 8683 0.0476307
5671 5 8684 0.0279937
5671 6 8042 0.0723009
5671 7 4501 0.0288064
5671 8 8567 0.0289094
5671 9 6628 0.0596882
5672 -1 1.36751
5672 0 3398 0.0719531
5672 1 1846 0.921085
5672 2 6000 0.0787761
5672 3 6208 0.0255446
5672 4 -1 0
5672 5 2665 0.0255444
5672 6 6215 0.0719525
5672 7 5876 0.0796822
5672 8 6884 0.0142013
5672 9 3958 0.0787761
5673 -1 0.658986
5673 0 5942 0.0894803
5673 1 6409 0.0946237
5673 2 3644 0.110311
5673 3 8529 0.0350782
5673 4 -1 0
5673 5 4268 0.069291
5673 6 2484 0.0564838
5673 7 4195 0.0604109
5673 8 8116 0.0263858
5673 9 4211 0.116922
5674 -1 2.10388
5674 0 2895 0.07041
5674 1 7295 0.0432363
5674 2 7734 0.0201103
5674 3 4268 0.0479067
5674 4 -1 0
5674 5 8685 0.091067
5674 6 5392 0.0201863
5674 7 3352 0.937973
5674 8 3 0.802599
5674 9 7620 0.0704102
5675 -1 3.77189
5675 0 6215 0.139128
5675 1 1174 0.137207
5675 2 2452 1.18359
5675 3 7606 0.215316
5675 4 3208 0.102084
5675 5 3361 0.869957
5675 6 3540 0.749711
5675 7 3771 0.199421
5675 8 7348 0.0537379
5675 9 1888 0.121742
5676 -1 0.411997
5676 0 6884 0.0164666
5676 1 1176 0.0236057
5676 2 1025 0.0885417
5676 3 8116 0.032993
5676 4 3177 0.0443916
5676 5 5396 0.0885416
5676 6 7360 0.0236058
5676 7 4106 0.0443914
5676 8 8686 0.0164666
5676 9 8687 0.032993
5677 -1 0.0510355
5677 0 -1 0
5677 1 -1 0
5677 2 -1 0
5677 3 8688 0.0255177
5677 4 -1 0
5677 5 -1 0
5677 6 -1 0
5677 7 7604 0.0255178
5677 8 -1 0
5677 9 -1 0
5678 -1 0.273231
5678 0 7604 0.0247521
5678 1 285 0.0243866
5678 2 2075 0.0448453
5678 3 7604 0.0426313
5678 4 -1 0
5678 5 5995 0.0247521
5678 6 3337 0.069232
5678 7 5904 0.0133282
5678 8 -1 0
5678 9 4058 0.029303
5679 -1 4.35082
5679 0 2352 0.134213
5679 1 3911 0.200909
5679 2 2227 0.182172
5679 3 3361 0.151872
5679 4 3884 0.0641341
5679 5 4874 0.985133
5679 6 1543 0.0749161
5679 7 4551 2.24973
5679 8 5446 0.255617
5679 9 6111 0.0521307
5680 -1 1.69015
5680 0 227 0.0958639
5680 1 4993 0.0621092
5680 2 2568 0.0868051
5680 3 3540 0.092247
5680 4 -1 0
5680 5 2424 0.0504504
5680 6 5400 0.103906
5680 7 5232 0.14625
5680 8 1 1.01611
5680 9 2430 0.0364191
5681 -1 3.40506
5681 0 6111 1.14566
5681 1 4743 0.102561
5681 2 2954 0.0226584
5681 3 1711 1.6956
5681 4 3337 0.0733543
5681 5 8289 0.0987643
5681 6 158 0.0273271
5681 7 2017 0.0819011
5681 8 4670 0.0818577
5681 9 3462 0.0753812
5682 -1 1.63008
5682 0 2163 0.0813932
5682 1 1217 0.0447595
5682 2 2100 0.909707
5682 3 8373 0.100687
5682 4 6945 0.0558389
5682 5 6350 0.0774331
5682 6 1108 0.100687
5682 7 2820 0.0748423
5682 8 7481 0.0813932
5682 9 3650 0.103339
5683 -1 0.609098
5683 0 2255 0.0348183
5683 1 6891 0.0855713
5683 2 1502 0.0493096
5683 3 1380 0.111849
5683 4 8130 0.0230017
5683 5 380 0.0451826
5683 6 3661 0.0230017
5683 7 6817 0.134881
5683 8 5150 0.0666667
5683 9 3455 0.0348181
5684 -1 0.410999
5684 0 2505 0.069567
5684 1 5963 0.0154831
5684 2 2100 0.0840627
5684 3 8662 0.0363867
5684 4 -1 0
5684 5 -1 0
5684 6 4210 0.0127985
5684 7 5511 0.15363
5684 8 5185 0.0154831
5684 9 1177 0.0235879
5685 -1 0.372386
5685 0 6336 0.0152276
5685 1 3148 0.045262
5685 2 2949 0.0932196
5685 3 7930 0.0152344
5685 4 6694 0.0172489
5685 5 3620 0.0172489
5685 6 8689 0.0757238
5685 7 4552 0.0549526
5685 8 -1 -1.19209e-07
5685 9 7632 0.038267
5686 -1 0.472113
5686 0 1530 0.0394885
5686 1 6777 0.0543785
5686 2 5666 0.121354
5686 3 1115 0.0208352
5686 4 -1 0
5686 5 7317 0.0394886
5686 6 8690 0.0543783
5686 7 552 0.121354
5686 8 -1 0
5686 9 703 0.0208352
5687 -1 0.569421
5687 0 257 0.0228847
5687 1 6145 0.0584552
5687 2 2182 0.0782587
5687 3 5388 0.0547988
5687 4 5193 0.0703124
5687 5 7040 0.0228842
5687 6 7841 0.0703126
5687 7 4086 0.0547993
5687 8 -1 0
5687 9 6982 0.136714
5688 -1 0.736692
5688 0 7532 0.0572071
5688 1 7156 0.0330353
5688 2 7632 0.11193
5688 3 8691 0.0276202
5688 4 6982 0.138553
5688 5 7017 0.0632593
5688 6 1630 0.0725265
5688 7 2486 0.110015
5688 8 5902 0.0653388
5688 9 4503 0.057207
5689 -1 7.40468
5689 0 2094 0.0366402
5689 1 8070 1.16573
5689 2 2062 0.164472
5689 3 6628 2.04849
5689 4 -1 0
5689 5 6648 0.993744
5689 6 5602 0.357732
5689 7 2569 1.21532
5689 8 7259 0.163641
5689 9 1937 1.25886
5690 -1 2.19252
5690 0 336 0.0713379
5690 1 6393 0.0532202
5690 2 2792 0.0372999
5690 3 2673 0.756209
5690 4 128 0.0746776
5690 5 6813 0.0905208
5690 6 2279 0.0713378
5690 7 5809 0.932272
5690 8 6894 0.0309614
5690 9 1710 0.0746776
5691 -1 0.561243
5691 0 5940 0.0967783
5691 1 4491 0.0271941
5691 2 2843 0.130208
5691 3 6065 0.0264405
5691 4 -1 0
5691 5 7238 0.0271941
5691 6 5447 0.15895
5691 7 7868 0.0264406
5691 8 5600 0.0480404
5691 9 8692 0.0199968
5692 -1 0.664173
5692 0 181 0.0650298
5692 1 3989 0.0567468
5692 2 5432 0.150463
5692 3 5379 0.0215133
5692 4 1833 0.0383333
5692 5 6799 0.0598468
5692 6 6388 0.0567467
5692 7 3385 0.150464
5692 8 -1 0
5692 9 6389 0.0650297
5693 -1 0.489386
5693 0 3376 0.0536621
5693 1 5301 0.0678897
5693 2 5600 0.0849418
5693 3 4560 0.0381992
5693 4 -1 0
5693 5 8693 0.0889689
5693 6 4115 0.0377278
5693 7 1043 0.0536621
5693 8 -1 0
5693 9 7633 0.064334
5694 -1 2.06642
5694 0 4279 0.0813731
5694 1 8279 0.210913
5694 2 1427 0.0672441
5694 3 5920 0.0541492
5694 4 -1 0
5694 5 6172 0.0541493
5694 6 1957 0.532849
5694 7 2842 0.239821
5694 8 4560 0.773475
5694 9 1171 0.0524637
5695 -1 0.388012
5695 0 5 0.0431327
5695 1 960 0.0236646
5695 2 6263 0.0218629
5695 3 8694 0.0806773
5695 4 8004 0.0246684
5695 5 5892 0.0455276
5695 6 7524 0.0372697
5695 7 6532 0.0954253
5695 8 -1 0
5695 9 7570 0.0157834
5696 -1 0.39963
5696 0 1588 0.0674517
5696 1 8170 0.0361767
5696 2 6357 0.0552628
5696 3 -1 0
5696 4 8501 0.0409236
5696 5 -1 0
5696 6 568 0.0361766
5696 7 7395 0.0674514
5696 8 3535 0.0552629
5696 9 8030 0.0409236
5697 -1 0.568898
5697 0 6677 0.0333127
5697 1 5885 0.0391949
5697 2 5613 0.0974777
5697 3 4994 0.114464
5697 4 -1 0
5697 5 8695 0.0333127
5697 6 8213 0.0773385
5697 7 1362 0.0694712
5697 8 -1 0
5697 9 8696 0.104327
5698 -1 0.0779766
5698 0 -1 0
5698 1 -1 0
5698 2 -1 0
5698 3 8695 0.0270047
5698 4 8136 0.0119836
5698 5 -1 0
5698 6 6962 0.0119836
5698 7 903 0.0270048
5698 8 -1 0
5698 9 -1 0
5699 -1 0.190298
5699 0 -1 0
5699 1 8346 0.00998318
5699 2 8030 0.0370492
5699 3 2442 0.0481167
5699 4 -1 0
5699 5 -1 0
5699 6 2446 0.0481166
5699 7 7661 0.0370491
5699 8 -1 0
5699 9 8697 0.00998312
5700 -1 0.653588
5700 0 1476 0.0441016
5700 1 8061 0.151939
5700 2 5249 0.0976561
5700 3 6209 0.033098
5700 4 -1 0
5700 5 8049 0.0258446
5700 6 5598 0.0441015
5700 7 7465 0.167448
5700 8 5090 0.0501691
5700 9 4548 0.0392314
5701 -1 0.349935
5701 0 3463 0.0273591
5701 1 7935 0.0408413
5701 2 2378 0.0645533
5701 3 420 0.0233271
5701 4 8698 0.0188868
5701 5 -1 0
5701 6 7020 0.0645533
5701 7 7292 0.0646637
5701 8 4484 0.0233272
5701 9 8699 0.0224234
5702 -1 0.127356
5702 0 8049 0.0247288
5702 1 2655 0.0389492
5702 2 -1 0
5702 3 -1 0
5702 4 -1 0
5702 5 6723 0.0389493
5702 6 -1 0
5702 7 8242 0.0247288
5702 8 -1 0
5702 9 -1 0
5703 -1 0.229671
5703 0 5090 0.0269067
5703 1 3 0.0225735
5703 2 8700 0.042989
5703 3 8492 0.0223664
5703 4 -1 0
5703 5 7819 0.0225735
5703 6 6562 0.0168575
5703 7 4147 0.0429889
5703 8 8701 0.0100492
5703 9 8702 0.0223663
5704 -1 0.51199
5704 0 3384 0.0302248
5704 1 7297 0.0597918
5704 2 8703 0.125502
5704 3 7238 0.0404778
5704 4 -1 -1.19209e-07
5704 5 2489 0.0654515
5704 6 6493 0.0404775
5704 7 6610 0.0777866
5704 8 5358 0.0420564
5704 9 2524 0.030225
5705 -1 2.43263
5705 0 3218 0.0710615
5705 1 7755 0.0378567
5705 2 7926 0.0865934
5705 3 6556 0.192537
5705 4 6030 0.0349961
5705 5 1086 1.58654
5705 6 3146 0.189724
5705 7 6170 0.0786461
5705 8 7423 0.0627599
5705 9 1902 0.0919148
5706 -1 1.01468
5706 0 -1 0
5706 1 2152 0.0628024
5706 2 6378 0.112675
5706 3 1353 0.0669363
5706 4 344 0.0404469
5706 5 8083 0.101232
5706 6 1245 0.0421345
5706 7 4490 0.0404469
5706 8 1149 0.483758
5706 9 6630 0.064248
5707 -1 0.711247
5707 0 3824 0.166047
5707 1 8083 0.0677275
5707 2 1308 0.0531575
5707 3 3806 0.0686906
5707 4 -1 0
5707 5 4324 0.111218
5707 6 5789 0.0677277
5707 7 3726 0.0946482
5707 8 -1 0
5707 9 3887 0.0820296
5708 -1 0.151537
5708 0 8189 0.0250024
5708 1 5460 0.0507658
5708 2 -1 0
5708 3 -1 0
5708 4 -1 0
5708 5 -1 0
5708 6 -1 0
5708 7 1682 0.0507657
5708 8 8704 0.0250024
5708 9 -1 0
5709 -1 3.26086
5709 0 4362 0.955719
5709 1 4832 0.686909
5709 2 1661 0.063498
5709 3 5762 0.0683032
5709 4 5797 0.241252
5709 5 7561 0.108933
5709 6 825 0.0350923
5709 7 704 0.171177
5709 8 6057 0.128993
5709 9 3872 0.800977
5710 -1 0.591564
5710 0 3897 0.0339783
5710 1 1331 0.0415126
5710 2 7731 0.075015
5710 3 7566 0.078192
5710 4 6664 0.0670838
5710 5 2754 0.0467707
5710 6 6342 0.0670839
5710 7 3023 0.0637772
5710 8 8292 0.0452163
5710 9 3463 0.0729338
5711 -1 1.44147
5711 0 1322 0.169493
5711 1 6342 0.139148
5711 2 5977 0.0910036
5711 3 3441 0.0847741
5711 4 6579 0.0500404
5711 5 7282 0.0935029
5711 6 7922 0.228425
5711 7 3567 0.428676
5711 8 7369 0.0569787
5711 9 2458 0.0994286
5712 -1 0.576671
5712 0 2652 0.0403861
5712 1 8292 0.126814
5712 2 3934 0.0316233
5712 3 6152 0.0295961
5712 4 4718 0.0599156
5712 5 3639 0.0346883
5712 6 8705 0.029596
5712 7 5287 0.078385
5712 8 4181 0.0915389
5712 9 820 0.0541266
5713 -1 0.842467
5713 0 5267 0.0214465
5713 1 1771 0.0405855
5713 2 7712 0.0783045
5713 3 4091 0.128289
5713 4 -1 0
5713 5 8672 0.0545788
5713 6 4380 0.121768
5713 7 7695 0.0516927
5713 8 7349 0.30522
5713 9 1152 0.0405855
5714 -1 0.1025
5714 0 -1 0
5714 1 -1 0
5714 2 -1 0
5714 3 -1 0
5714 4 5859 0.05125
5714 5 -1 0
5714 6 -1 0
5714 7 2851 0.05125
5714 8 -1 0
5714 9 -1 0
5715 -1 0.608482
5715 0 6027 0.111692
5715 1 4683 0.0281939
5715 2 5452 0.0614792
5715 3 7081 0.0486792
5715 4 4844 0.0541964
5715 5 7968 0.0256671
5715 6 8706 0.158107
5715 7 230 0.0428584
5715 8 -1 0
5715 9 8707 0.0776089
5716 -1 0.122543
5716 0 -1 0
5716 1 8708 0.0363902
5716 2 1975 0.0248815
5716 3 -1 0
5716 4 -1 0
5716 5 -1 0
5716 6 8709 0.0248815
5716 7 4697 0.0363901
5716 8 -1 0
5716 9 -1 0
5717 -1 0.464727
5717 0 6202 0.132979
5717 1 3213 0.0298554
5717 2 8706 0.040902
5717 3 8709 0.0286269
5717 4 -1 0
5717 5 6162 0.0298556
5717 6 8276 0.117446
5717 7 6527 0.0468562
5717 8 -1 0
5717 9 4117 0.0382062
5718 -1 0.426214
5718 0 5068 0.0783728
5718 1 6617 0.0487634
5718 2 8707 0.0551536
5718 3 3897 0.0308181
5718 4 -1 0
5718 5 5665 0.0487635
5718 6 6160 0.0268486
5718 7 6042 0.0783725
5718 8 8497 0.0308181
5718 9 7770 0.0283049
5719 -1 0.0946459
5719 0 -1 0
5719 1 -1 0
5719 2 7033 0.047323
5719 3 -1 0
5719 4 -1 0
5719 5 -1 0
5719 6 -1 0
5719 7 1816 0.047323
5719 8 -1 0
5719 9 -1 0
5720 -1 1.34296
5720 0 2254 0.0854911
5720 1 4647 0.0664472
5720 2 1594 0.0658481
5720 3 2380 0.0873439
5720 4 -1 0
