11834 6
0 -1 4001
5381 10 -1 1.3113e-06
5381 11 9751 0.0283463
5382 -1 2.56076
5382 0 -1 0
5382 1 -1 0
5382 2 4062 0.60238
5382 3 10159 0.0838857
5382 4 11102 0.426917
5382 5 6716 0.0159767
5382 6 5383 1.20911
5382 7 5397 0.0413685
5382 8 9628 0.181102
5382 9 -1 -2.38419e-07
5382 10 -1 0
5382 11 -1 -1.43051e-06
5383 -1 1.55786
5383 0 -1 0
5383 1 -1 0
5383 2 4063 0.0773246
5383 3 11101 0.0709178
5383 4 7460 0.0358329
5383 5 10589 0.0180755
5383 6 5397 1.25691
5383 7 1491 0.0988013
5383 8 -1 -7.15256e-07
5383 9 -1 1.19209e-07
5383 10 -1 -1.90735e-06
5383 11 -1 0
5384 -1 2.6352
5384 0 -1 0
5384 1 -1 0
5384 2 2724 0.0461595
5384 3 3813 0.0205209
5384 4 7851 0.0170712
5384 5 9871 0.0614815
5384 6 9826 0.0854702
5384 7 9292 1.95887
5384 8 7442 0.445644
5384 9 -1 -8.9407e-08
5384 10 -1 -7.45058e-07
5384 11 -1 -1.19209e-07
5385 -1 1.90268
5385 0 -1 0
5385 1 -1 0
5385 2 1412 0.263239
5385 3 10060 0.0642172
5385 4 5758 0.434279
5385 5 7982 0.0359851
5385 6 171 0.106825
5385 7 11002 0.989818
5385 8 6141 0.00828642
5385 9 -1 -4.76837e-07
5385 10 -1 7.15256e-07
5385 11 -1 1.19209e-06
5386 0 6.29008
5386 0 -1 0
5386 1 -1 0
5386 2 9826 0.846912
5386 3 4624 0.643731
5386 4 2269 0.105346
5386 5 6569 0.344762
5386 6 5387 0.605324
5386 7 5398 2.74403
5386 8 -1 7.15256e-07
5386 9 -1 0
5386 10 -1 -3.57628e-07
5386 11 -1 2.38419e-07
5387 -1 4.18067
5387 0 -1 0
5387 1 -1 0
5387 2 9292 0.461745
5387 3 10315 0.957606
5387 4 6799 0.573711
5387 5 9134 0.705981
5387 6 5398 0.470312
5387 7 8079 0.20567
5387 8 10454 0.805645
5387 9 -1 2.38419e-07
5387 10 -1 1.19209e-07
5387 11 -1 -2.38419e-07
5388 -1 3.51329
5388 0 -1 0
5388 1 -1 0
5388 2 10158 0.0061872
5388 3 1635 0.3985
5388 4 8132 0.00929987
5388 5 7903 0.173431
5388 6 6299 1.37887
5388 7 3109 1.21116
5388 8 -1 0
5388 9 -1 0
5388 10 1755 0.335861
5388 11 -1 -5.96046e-07
5389 -1 1.53092
5389 0 -1 0
5389 1 -1 0
5389 2 6915 0.0638252
5389 3 -1 0
5389 4 10454 0.197395
5389 5 -1 -1.90735e-06
5389 6 307 0.857885
5389 7 1246 0.0268893
5389 8 -1 4.76837e-07
5389 9 -1 -2.38419e-07
5389 10 7721 0.263501
5389 11 11104 0.121424
5390 -1 3.78869
5390 0 -1 0
5390 1 -1 0
5390 2 4965 0.32663
5390 3 -1 9.53674e-07
5390 4 6576 0.680145
5390 5 11105 0.0329838
5390 6 4376 1.1202
5390 7 9918 0.180279
5390 8 11106 0.84108
5390 9 8616 0.607396
5390 10 -1 3.57628e-07
5390 11 -1 -8.34465e-07
5391 -1 1.40282
5391 0 -1 0
5391 1 -1 0
5391 2 4655 0.102907
5391 3 6487 0.0569263
5391 4 9159 0.149192
5391 5 -1 5.96046e-08
5391 6 3391 0.563793
5391 7 5363 0.0698928
5391 8 884 0.403169
5391 9 -1 0
5391 10 8203 0.0569298
5391 11 -1 -3.57628e-07
5392 -1 2.96206
5392 0 -1 0
5392 1 -1 0
5392 2 9646 0.0413032
5392 3 10268 0.0118337
5392 4 10189 0.191881
5392 5 9114 0.124176
5392 6 10182 1.70224
5392 7 5214 0.882036
5392 8 7566 0.0085721
5392 9 -1 0
5392 10 -1 1.19209e-07
5392 11 -1 0
5393 -1 3.20278
5393 0 -1 0
5393 1 -1 0
5393 2 1737 0.648985
5393 3 8286 0.0522051
5393 4 -1 2.23517e-07
5393 5 -1 2.38419e-07
5393 6 8966 0.0621285
5393 7 5218 0.883528
5393 8 7791 1.20792
5393 9 5027 0.348019
5393 10 -1 0
5393 11 -1 3.57628e-07
5394 -1 2.42798
5394 0 -1 0
5394 1 -1 0
5394 2 8835 0.00584388
5394 3 8740 0.177401
5394 4 -1 0
5394 5 11107 0.424366
5394 6 6769 0.762764
5394 7 246 0.0344772
5394 8 11108 0.540721
5394 9 3853 0.482406
5394 10 -1 0
5394 11 -1 0
5395 -1 1.45436
5395 0 -1 0
5395 1 -1 0
5395 2 8836 0.0278968
5395 3 2199 0.503277
5395 4 9344 0.146266
5395 5 9199 0.0159775
5395 6 8836 0.456318
5395 7 1753 0.0141504
5395 8 4338 0.0137362
5395 9 -1 -1.2517e-06
5395 10 -1 -1.84774e-06
5395 11 2042 0.27673
5396 -1 15.3022
5396 0 -1 0
5396 1 -1 0
5396 2 1430 3.11705
5396 3 3461 0.92873
5396 4 3290 0.667513
5396 5 7563 0.898969
5396 6 1256 4.67835
5396 7 4628 3.44985
5396 8 1755 0.324292
5396 9 1256 0.0268672
5396 10 4628 1.21084
5396 11 -1 9.53674e-07
5397 0 2.88343
5397 0 -1 0
5397 1 -1 0
5397 2 10169 0.0419006
5397 3 10128 0.0737495
5397 4 7471 0.769137
5397 5 -1 -3.75509e-06
5397 6 1491 0.689957
5397 7 5249 0.0419057
5397 8 -1 1.54972e-06
5397 9 1737 0.266764
5397 10 -1 1.54972e-06
5397 11 -1 1.19209e-06
5398 -1 9.88873
5398 0 -1 0
5398 1 -1 0
5398 2 7870 0.0227735
5398 3 1794 1.90625
5398 4 1307 0.350394
5398 5 260 2.7741
5398 6 8079 1.28123
5398 7 10143 1.7934
5398 8 8186 1.76058
5398 9 -1 2.38419e-07
5398 10 -1 0
5398 11 -1 2.38419e-07
5399 -1 4.42725
5399 0 -1 0
5399 1 -1 0
5399 2 3536 0.033901
5399 3 5249 0.873124
5399 4 10143 1.19797
5399 5 2586 0.573286
5399 6 3534 0.764377
5399 7 3055 0.580631
5399 8 5587 0.183797
5399 9 -1 0
5399 10 -1 -2.38419e-07
5399 11 4497 0.220183
5400 -1 0.889705
5400 0 -1 0
5400 1 -1 0
5400 2 11109 0.0135679
5400 3 11110 0.0387036
5400 4 5084 0.203032
5400 5 -1 -2.26498e-06
5400 6 643 0.0135682
5400 7 7598 0.3791
5400 8 5057 0.20303
5400 9 -1 -7.15256e-07
5400 10 -1 7.15256e-07
5400 11 11111 0.0387037
5401 0 4.05675
5401 0 -1 0
5401 1 -1 0
5401 2 5364 1.32823
5401 3 11112 0.016607
5401 4 6187 0.174157
5401 5 2042 0.25047
5401 6 6998 0.0539267
5401 7 993 0.0441518
5401 8 4154 0.515054
5401 9 -1 0
5401 10 9943 0.293131
5401 11 3473 0.380989
5402 -1 1.84924
5402 0 -1 0
5402 1 -1 0
5402 2 -1 3.57628e-07
5402 3 2011 0.016965
5402 4 1755 0.0165001
5402 5 -1 -8.9407e-07
5402 6 6815 0.709168
5402 7 6017 0.375831
5402 8 8198 0.365406
5402 9 -1 -5.96046e-08
5402 10 -1 1.78814e-07
5402 11 1013 0.365389
5403 -1 6.00045
5403 0 -1 0
5403 1 -1 0
5403 2 5114 0.675298
5403 3 9928 0.554522
5403 4 4339 0.600073
5403 5 6043 0.199885
5403 6 7561 3.05706
5403 7 10631 0.782401
5403 8 6250 0.0985222
5403 9 7561 0.0326633
5403 10 -1 -2.38419e-06
5403 11 -1 -2.38419e-07
5404 -1 5.09417
5404 0 -1 0
5404 1 -1 0
5404 2 10642 0.38426
5404 3 3847 0.596745
5404 4 5147 0.651674
5404 5 6544 0.634365
5404 6 2448 1.55864
5404 7 7056 1.26851
5404 8 -1 0
5404 9 -1 -9.53674e-07
5404 10 -1 8.34465e-07
5404 11 -1 -2.38419e-07
5405 0 6.82185
5405 0 -1 0
5405 1 -1 0
5405 2 496 3.08253
5405 3 -1 -9.53674e-07
5405 4 4658 0.286611
5405 5 1702 0.0564114
5405 6 7937 1.85298
5405 7 11049 0.200435
5405 8 -1 -1.40071e-06
5405 9 6533 0.330021
5405 10 -1 4.76837e-07
5405 11 9469 0.0129068
5406 0 10.9487
5406 0 -1 0
5406 1 -1 0
5406 2 10631 0.739446
5406 3 7056 1.56525
5406 4 11049 0.324425
5406 5 3208 0.341597
5406 6 5292 4.18312
5406 7 8991 2.79481
5406 8 -1 -2.38419e-07
5406 9 -1 -4.76837e-07
5406 10 -1 0
5406 11 -1 0
5407 -1 0.0984739
5407 0 -1 0
5407 1 -1 0
5407 2 2747 0.0164376
5407 3 3568 0.0164317
5407 4 -1 4.76837e-06
5407 5 3210 0.0163691
5407 6 5843 0.0164367
5407 7 -1 2.38419e-07
5407 8 1722 0.0164317
5407 9 -1 0
5407 10 -1 0
5407 11 491 0.0163691
5408 -1 1.43417
5408 0 -1 0
5408 1 -1 0
5408 2 7459 0.02846
5408 3 8927 0.0422003
5408 4 -1 0
5408 5 3211 0.0842695
5408 6 6905 0.028461
5408 7 121 0.863853
5408 8 7898 0.0421997
5408 9 -1 0
5408 10 -1 -1.19209e-07
5408 11 3264 0.34474
5409 -1 3.78308
5409 0 -1 0
5409 1 -1 0
5409 2 4368 0.954957
5409 3 107 0.0190744
5409 4 11074 0.233594
5409 5 5103 0.0131984
5409 6 10882 1.5321
5409 7 8950 0.79763
5409 8 -1 0
5409 9 -1 -2.38419e-07
5409 10 8950 0.232528
5409 11 -1 -2.38419e-07
5410 -1 6.05634
5410 0 -1 0
5410 1 -1 0
5410 2 2682 1.10497
5410 3 4503 0.308818
5410 4 3217 1.31792
5410 5 5634 0.469247
5410 6 5119 0.393138
5410 7 6282 0.855687
5410 8 11113 0.559811
5410 9 -1 3.33786e-06
5410 10 -1 4.76837e-07
5410 11 5177 1.0468
5411 -1 1.1927
5411 0 -1 0
5411 1 -1 0
5411 2 -1 -1.90735e-06
5411 3 248 0.142023
5411 4 3627 0.0497894
5411 5 3096 0.0124117
5411 6 9719 0.400056
5411 7 8087 0.396587
5411 8 -1 -1.90735e-06
5411 9 7639 0.0497906
5411 10 -1 1.13249e-06
5411 11 885 0.142027
5412 0 2.79699
5412 0 -1 0
5412 1 -1 0
5412 2 9286 0.0138884
5412 3 559 0.361428
5412 4 4526 0.0142822
5412 5 724 0.286279
5412 6 7383 0.797746
5412 7 8071 0.0452805
5412 8 -1 -1.66893e-06
5412 9 -1 -9.53674e-07
5412 10 6395 0.278069
5412 11 -1 2.98023e-07
5413 -1 0.684727
5413 0 -1 0
5413 1 -1 0
5413 2 2449 0.0441073
5413 3 7838 0.123664
5413 4 3771 0.0236204
5413 5 -1 0
5413 6 8511 0.132629
5413 7 5670 0.0351419
5413 8 -1 0
5413 9 -1 0
5413 10 4971 0.325571
5413 11 -1 0
5414 0 3.10788
5414 0 -1 0
5414 1 -1 0
5414 2 5419 0.0370457
5414 3 2869 0.243457
5414 4 8511 0.568088
5414 5 -1 1.19209e-07
5414 6 1660 0.4102
5414 7 5671 0.437982
5414 8 -1 2.38419e-07
5414 9 -1 0
5414 10 -1 -1.19209e-07
5414 11 5567 0.411111
5415 -1 0.164749
5415 0 -1 0
5415 1 -1 0
5415 2 -1 -4.76837e-07
5415 3 6395 0.0274382
5415 4 10376 0.0274569
5415 5 10288 0.0274608
5415 6 10699 0.0274583
5415 7 -1 5.96046e-07
5415 8 10616 0.0274396
5415 9 -1 5.96046e-08
5415 10 -1 -1.2517e-06
5415 11 6640 0.0274548
5416 -1 4.66169
5416 0 -1 0
5416 1 -1 0
5416 2 9372 0.110544
5416 3 2001 0.617044
5416 4 1019 0.224899
5416 5 10486 0.97948
5416 6 10063 0.638472
5416 7 2120 0.157958
5416 8 -1 0
5416 9 -1 -1.07288e-06
5416 10 10952 0.335443
5416 11 5682 1.59784
5417 0 2.72678
5417 0 -1 0
5417 1 -1 0
5417 2 6609 0.790443
5417 3 4346 0.0240648
5417 4 108 0.260507
5417 5 1025 0.21169
5417 6 2128 0.177394
5417 7 6304 0.0390589
5417 8 -1 -4.76837e-07
5417 9 -1 2.38419e-07
5417 10 10728 0.223615
5417 11 -1 4.76837e-07
5418 -1 2.67146
5418 0 -1 0
5418 1 -1 0
5418 2 7898 0.245991
5418 3 5669 0.0181389
5418 4 11114 0.161836
5418 5 -1 0
5418 6 9217 0.0848255
5418 7 3832 1.99
5418 8 -1 1.66893e-06
5418 9 -1 2.38419e-07
5418 10 3832 0.170694
5418 11 -1 1.43051e-06
5419 -1 0.233016
5419 0 -1 0
5419 1 -1 0
5419 2 10728 0.0391168
5419 3 6032 0.0382703
5419 4 11115 0.0254053
5419 5 11116 0.0137168
5419 6 5669 0.0338307
5419 7 1538 0.0435675
5419 8 5022 0.0391164
5419 9 -1 -2.38419e-07
5419 10 -1 1.19209e-07
5419 11 -1 4.17233e-07
5420 -1 1.56542
5420 0 -1 0
5420 1 -1 0
5420 2 2328 0.0351274
5420 3 10980 0.0300646
5420 4 11057 0.0603803
5420 5 -1 -5.00679e-06
5420 6 996 0.677642
5420 7 5881 0.00933838
5420 8 6779 0.666715
5420 9 5794 0.0257957
5420 10 -1 -5.96046e-07
5420 11 8455 0.0603813
5421 -1 2.59043
5421 0 -1 0
5421 1 -1 0
5421 2 -1 -3.8147e-06
5421 3 2971 0.476772
5421 4 1899 0.113109
5421 5 10581 0.0784624
5421 6 488 0.090353
5421 7 1099 0.695096
5421 8 6067 0.642524
5421 9 3831 0.494114
5421 10 -1 -1.19209e-07
5421 11 -1 -2.38419e-07
5422 -1 1.1769
5422 0 -1 0
5422 1 -1 0
5422 2 7216 0.0690845
5422 3 5752 0.0452404
5422 4 9089 0.0135121
5422 5 488 0.029706
5422 6 3637 0.0788302
5422 7 9030 0.861823
5422 8 8029 0.0334681
5422 9 -1 2.38419e-07
5422 10 -1 -9.53674e-07
5422 11 772 0.0452356
5423 -1 4.94011
5423 0 -1 0
5423 1 -1 0
5423 2 5881 0.485252
5423 3 10565 0.753474
5423 4 2490 0.113271
5423 5 9661 0.362687
5423 6 2596 1.26956
5423 7 8049 1.88181
5423 8 -1 4.76837e-06
5423 9 -1 8.34465e-07
5423 10 7394 0.0741248
5423 11 -1 3.57628e-07
5424 -1 0.0674
5424 0 -1 0
5424 1 -1 0
5424 2 9880 0.0112469
5424 3 2545 0.0112448
5424 4 2769 0.0112289
5424 5 -1 3.09944e-06
5424 6 9713 0.0112422
5424 7 11117 0.0112127
5424 8 -1 7.15256e-07
5424 9 -1 2.98023e-08
5424 10 -1 -7.7486e-07
5424 11 1713 0.0112462
5425 -1 2.59916
5425 0 -1 0
5425 1 -1 0
5425 2 2409 0.205553
5425 3 -1 1.43051e-06
5425 4 7060 0.0120845
5425 5 632 0.107315
5425 6 8365 0.815971
5425 7 11032 1.42251
5425 8 -1 -5.48363e-06
5425 9 8985 0.0356793
5425 10 -1 5.96046e-07
5425 11 -1 7.15256e-07
5426 -1 1.19454
5426 0 -1 0
5426 1 -1 0
5426 2 5047 0.16317
5426 3 11118 0.0264053
5426 4 2198 0.454897
5426 5 -1 -8.34465e-07
5426 6 11119 0.0858243
5426 7 8772 0.0879768
5426 8 -1 5.96046e-08
5426 9 -1 -1.19209e-07
5426 10 6055 0.376263
5426 11 -1 0
5427 0 3.60076
5427 0 -1 0
5427 1 -1 0
5427 2 7909 0.0228896
5427 3 2336 0.0298622
5427 4 11119 0.156476
5427 5 -1 7.15256e-07
5427 6 5428 0.726402
5427 7 2100 0.673237
5427 8 7806 0.465375
5427 9 -1 0
5427 10 -1 0
5427 11 2786 0.5265
5428 -1 2.51858
5428 0 -1 0
5428 1 -1 0
5428 2 2011 0.446252
5428 3 -1 -1.04904e-05
5428 4 8772 0.506944
5428 5 11120 0.0175917
5428 6 2100 0.751222
5428 7 6866 0.0623529
5428 8 7214 0.461014
5428 9 8547 0.273188
5428 10 -1 -1.43051e-06
5428 11 -1 -4.76837e-07
5429 -1 2.44821
5429 0 -1 0
5429 1 -1 0
5429 2 7051 0.0144072
5429 3 5212 0.0210139
5429 4 744 0.0268775
5429 5 3541 0.800136
5429 6 4546 1.14969
5429 7 9454 0.0346262
5429 8 -1 6.85453e-07
5429 9 9890 0.401454
5429 10 -1 -1.19209e-07
5429 11 -1 7.15256e-07
5430 0 4.99344
5430 0 -1 0
5430 1 -1 0
5430 2 8856 0.0521694
5430 3 10399 0.0182967
5430 4 8856 0.558296
5430 5 4289 0.011791
5430 6 5133 1.38276
5430 7 7960 0.703367
5430 8 -1 0
5430 9 -1 -2.38419e-07
5430 10 -1 2.38419e-07
5430 11 3569 0.266764
5431 -1 3.26346
5431 0 -1 0
5431 1 -1 0
5431 2 8813 0.386289
5431 3 5133 0.0762262
5431 4 6136 0.49773
5431 5 7529 1.52031
5431 6 5432 0.691161
5431 7 8216 0.0917292
5431 8 -1 0
5431 9 -1 2.38419e-07
5431 10 -1 9.53674e-07
5431 11 -1 -1.19209e-07
5432 0 2.7658
5432 0 -1 0
5432 1 -1 0
5432 2 8814 0.092906
5432 3 7960 0.309998
5432 4 6801 1.09639
5432 5 10707 0.0391006
5432 6 8216 0.131497
5432 7 11121 0.0959177
5432 8 -1 -2.38419e-07
5432 9 -1 -1.19209e-07
5432 10 -1 0
5432 11 -1 2.38419e-07
5433 -1 0.249959
5433 0 -1 0
5433 1 -1 0
5433 2 11122 0.0367609
5433 3 8561 0.0147843
5433 4 8399 0.036755
5433 5 11123 0.036685
5433 6 7316 0.0367649
5433 7 10961 0.0147905
5433 8 3567 0.0367594
5433 9 -1 0
5433 10 -1 1.84774e-06
5433 11 8166 0.0366803
5434 -1 1.08544
5434 0 -1 0
5434 1 -1 0
5434 2 -1 9.53674e-07
5434 3 1650 0.0444329
5434 4 2127 0.044366
5434 5 7661 0.00954103
5434 6 3204 0.42989
5434 7 11124 0.0164727
5434 8 -1 0
5434 9 11071 0.0444323
5434 10 -1 -3.57628e-07
5434 11 6619 0.496318
5435 -1 2.89723
5435 0 -1 0
5435 1 -1 0
5435 2 3405 0.369444
5435 3 3971 0.0921667
5435 4 3204 0.639593
5435 5 -1 4.76837e-07
5435 6 5436 0.382333
5435 7 11125 0.779245
5435 8 -1 0
5435 9 -1 -1.19209e-07
5435 10 11125 0.0326667
5435 11 6052 0.60178
5436 -1 2.03465
5436 0 -1 0
5436 1 -1 0
5436 2 5727 0.0111151
5436 3 5316 0.316408
5436 4 6065 0.0210986
5436 5 7525 0.907394
5436 6 3317 0.373232
5436 7 8977 0.405436
5436 8 -1 -7.15256e-07
5436 9 -1 -1.19209e-07
5436 10 -1 2.38419e-07
5436 11 -1 -2.38419e-07
5437 -1 2.91759
5437 0 -1 0
5437 1 -1 0
5437 2 6348 0.480929
5437 3 3518 0.192794
5437 4 8507 0.816859
5437 5 -1 1.90735e-06
5437 6 653 0.7269
5437 7 2608 0.0216231
5437 8 -1 -4.76837e-07
5437 9 -1 2.38419e-07
5437 10 -1 0
5437 11 2609 0.678472
5438 -1 3.04337
5438 0 -1 0
5438 1 -1 0
5438 2 8082 1.27701
5438 3 4836 0.314781
5438 4 6368 0.383466
5438 5 4978 0.111112
5438 6 4883 0.725753
5438 7 9288 0.120133
5438 8 -1 9.53674e-07
5438 9 -1 -2.38419e-07
5438 10 -1 -5.96046e-07
5438 11 9236 0.111115
5439 0 7.16885
5439 0 -1 0
5439 1 -1 0
5439 2 -1 -4.52995e-06
5439 3 7726 0.528057
5439 4 6473 1.6229
5439 5 3106 0.53
5439 6 5771 0.490382
5439 7 6473 0.507204
5439 8 3309 1.45775
5439 9 -1 5.96046e-07
5439 10 -1 0
5439 11 8325 0.0325616
5440 -1 3.48651
5440 0 -1 0
5440 1 -1 0
5440 2 -1 -4.76837e-07
5440 3 -1 1.66893e-06
5440 4 11126 0.876957
5440 5 11127 0.186814
5440 6 6268 0.293786
5440 7 6036 0.568857
5440 8 9931 1.20788
5440 9 -1 9.53674e-07
5440 10 -1 2.38419e-07
5440 11 11128 0.352208
5441 -1 2.59539
5441 0 -1 0
5441 1 -1 0
5441 2 -1 9.53674e-07
5441 3 1895 0.0829029
5441 4 2383 0.143335
5441 5 -1 5.48363e-06
5441 6 4568 0.724665
5441 7 9588 0.675666
5441 8 7958 0.392475
5441 9 7220 0.576397
5441 10 -1 -1.66893e-06
5441 11 -1 3.57628e-07
5442 -1 2.78445
5442 0 -1 0
5442 1 -1 0
5442 2 1531 0.0345907
5442 3 11128 0.0423741
5442 4 -1 2.6226e-06
5442 5 7847 0.153078
5442 6 4663 1.52753
5442 7 6641 0.680424
5442 8 11066 0.33171
5442 9 -1 -2.38419e-07
5442 10 -1 -1.19209e-07
5442 11 10144 0.0147574
5443 -1 3.49761
5443 0 -1 0
5443 1 -1 0
5443 2 685 0.813087
5443 3 11126 0.661465
5443 4 -1 -4.76837e-07
5443 5 9145 0.134123
5443 6 4399 0.440811
5443 7 5569 1.06808
5443 8 -1 0
5443 9 -1 0
5443 10 -1 0
5443 11 11129 0.380044
5444 -1 0.38652
5444 0 -1 0
5444 1 -1 0
5444 2 4338 0.0681753
5444 3 -1 7.62939e-06
5444 4 9103 0.016158
5444 5 9872 0.0245798
5444 6 6526 0.0681715
5444 7 7788 0.0161599
5444 8 2726 0.168639
5444 9 -1 1.19209e-07
5444 10 -1 -1.19209e-07
5444 11 11130 0.0245805
5445 -1 0.354752
5445 0 -1 0
5445 1 -1 0
5445 2 10218 0.0767469
5445 3 11113 0.0766573
5445 4 3625 0.0239632
5445 5 -1 4.76837e-07
5445 6 7831 0.0320325
5445 7 10829 0.0447226
5445 8 -1 1.66893e-06
5445 9 10039 0.0766566
5445 10 -1 1.43051e-06
5445 11 8611 0.0239648
5446 -1 4.11604
5446 0 -1 0
5446 1 -1 0
5446 2 7940 0.558185
5446 3 11129 0.164198
5446 4 2296 0.0237088
5446 5 5247 0.445481
5446 6 6286 1.67573
5446 7 5452 0.804768
5446 8 -1 -4.76837e-07
5446 9 -1 7.15256e-07
5446 10 -1 4.76837e-07
5446 11 3496 0.443932
5447 -1 2.01689
5447 0 -1 0
5447 1 -1 0
5447 2 4709 0.0277196
5447 3 1968 0.48721
5447 4 10395 1.07749
5447 5 9371 0.036005
5447 6 2970 0.189807
5447 7 8657 0.0830116
5447 8 -1 0
5447 9 -1 0
5447 10 -1 0
5447 11 3220 0.115645
5448 -1 1.00674
5448 0 -1 0
5448 1 -1 0
5448 2 -1 7.15256e-07
5448 3 9118 0.0542221
5448 4 -1 0
5448 5 6818 0.190976
5448 6 2716 0.356126
5448 7 5558 0.0268899
5448 8 5854 0.301882
5448 9 9606 0.0766367
5448 10 -1 -7.15256e-07
5448 11 -1 -2.38419e-07
5449 -1 3.17045
5449 0 -1 0
5449 1 -1 0
5449 2 5449 0.471406
5449 3 7228 1.19588
5449 4 -1 -5.72205e-06
5449 5 264 0.457465
5449 6 5450 0.153826
5449 7 11131 0.497267
5449 8 7164 0.394514
5449 9 -1 -1.3113e-06
5449 10 -1 -1.19209e-07
5449 11 -1 1.19209e-07
5450 -1 1.12968
5450 0 -1 0
5450 1 -1 0
5450 2 5450 0.157144
5450 3 8934 0.0695713
5450 4 -1 2.38419e-06
5450 5 265 0.141555
5450 6 11131 0.138392
5450 7 8687 0.612138
5450 8 -1 1.19209e-07
5450 9 5784 0.0108708
5450 10 -1 -7.15256e-07
5450 11 -1 1.19209e-07
5451 -1 0.61521
5451 0 -1 0
5451 1 -1 0
5451 2 -1 -2.38419e-07
5451 3 3220 0.0541875
5451 4 -1 4.76837e-07
5451 5 7179 0.153817
5451 6 3901 0.0741329
5451 7 4669 0.0796847
5451 8 -1 -1.19209e-07
5451 9 4179 0.253407
5451 10 -1 1.19209e-07
5451 11 -1 0
5452 -1 5.75704
5452 0 -1 0
5452 1 -1 0
5452 2 6839 0.292561
5452 3 7649 0.237207
5452 4 5073 0.523627
5452 5 2486 0.945989
5452 6 10905 1.48378
5452 7 5614 0.900225
5452 8 231 1.36036
5452 9 -1 -4.76837e-07
5452 10 5614 0.0132995
5452 11 -1 1.43051e-06
5453 -1 1.93136
5453 0 -1 0
5453 1 -1 0
5453 2 9637 0.0847926
5453 3 -1 -3.21865e-06
5453 4 4328 1.06404
5453 5 4179 0.106492
5453 6 194 0.532502
5453 7 817 0.0566663
5453 8 7805 0.0868994
5453 9 -1 -4.76837e-07
5453 10 -1 -1.07288e-06
5453 11 -1 -8.34465e-07
5454 -1 4.01268
5454 0 -1 0
5454 1 -1 0
5454 2 10127 0.0140157
5454 3 2358 0.0486825
5454 4 3899 0.0425584
5454 5 7451 1.08608
5454 6 7153 0.539711
5454 7 1045 1.35524
5454 8 3511 0.429206
5454 9 -1 2.98023e-07
5454 10 -1 3.57628e-07
5454 11 1928 0.497209
5455 -1 0.0688009
5455 0 -1 0
5455 1 -1 0
5455 2 -1 0
5455 3 10607 0.0114651
5455 4 5825 0.0114705
5455 5 8829 0.0114675
5455 6 3394 0.0114708
5455 7 -1 0
5455 8 -1 0
5455 9 -1 0
5455 10 10586 0.0114675
5455 11 6351 0.0114651
5456 -1 10.1285
5456 0 -1 0
5456 1 -1 0
5456 2 8489 0.198954
5456 3 452 1.58962
5456 4 4929 1.59645
5456 5 3514 0.489379
5456 6 4900 2.20656
5456 7 406 2.09258
5456 8 4019 0.130497
5456 9 6193 0.612154
5456 10 7548 1.21226
5456 11 -1 0
5457 0 2.09105
5457 0 -1 0
5457 1 -1 0
5457 2 8487 0.0955458
5457 3 9672 0.0843589
5457 4 -1 2.38419e-07
5457 5 3515 0.365622
5457 6 6401 0.020564
5457 7 5449 0.0637951
5457 8 10594 0.365623
5457 9 -1 -2.38419e-07
5457 10 10714 0.0955467
5457 11 -1 2.38419e-07
5458 -1 1.94862
5458 0 -1 0
5458 1 -1 0
5458 2 264 0.947526
5458 3 -1 2.38419e-07
5458 4 5121 0.0768085
5458 5 9298 0.270192
5458 6 7544 0.0228698
5458 7 2776 0.016399
5458 8 -1 -5.96046e-07
5458 9 11132 0.0768082
5458 10 -1 0
5458 11 6571 0.538001
5459 -1 2.89768
5459 0 -1 0
5459 1 -1 0
5459 2 2789 0.267499
5459 3 9554 0.113958
5459 4 10798 0.0573362
5459 5 8212 0.386921
5459 6 4408 0.34189
5459 7 8565 0.561187
5459 8 10183 0.455366
5459 9 4408 0.29513
5459 10 10544 0.0548352
5459 11 11133 0.363568
5460 -1 1.32055
5460 0 -1 0
5460 1 -1 0
5460 2 8502 0.0130403
5460 3 9033 0.00918347
5460 4 10544 0.0534407
5460 5 4287 0.0338882
5460 6 4104 0.4526
5460 7 5931 0.381963
5460 8 11134 0.323209
5460 9 7677 0.0534358
5460 10 -1 2.14577e-06
5460 11 -1 -2.41399e-06
5461 -1 1.90167
5461 0 -1 0
5461 1 -1 0
5461 2 3944 0.0126212
5461 3 6571 0.324396
5461 4 4244 0.475157
5461 5 -1 -2.26498e-06
5461 6 8348 0.0378904
5461 7 5103 0.580033
5461 8 -1 -2.38419e-07
5461 9 -1 -1.19209e-07
5461 10 2241 0.324393
5461 11 9220 0.147207
5462 0 4.12486
5462 0 -1 0
5462 1 -1 0
5462 2 11135 0.688797
5462 3 10830 0.573087
5462 4 7075 0.500613
5462 5 2837 0.00988126
5462 6 9391 0.474989
5462 7 10109 0.0184298
5462 8 2031 0.00988197
5462 9 6649 0.849142
5462 10 -1 2.38419e-07
5462 11 -1 5.96046e-07
5463 -1 1.21672
5463 0 -1 0
5463 1 -1 0
5463 2 8412 0.201557
5463 3 -1 -4.76837e-07
5463 4 9368 0.536812
5463 5 10168 0.0494683
5463 6 9392 0.0646341
5463 7 10798 0.0502317
5463 8 -1 0
5463 9 6652 0.314025
5463 10 -1 -2.38419e-07
5463 11 -1 2.38419e-07
5464 -1 0.251887
5464 0 -1 0
5464 1 -1 0
5464 2 -1 -8.58307e-06
5464 3 8300 0.0336877
