9864 5
0 -1 7423.36
4002 0 -1 0
4002 1 -1 0
4002 2 -1 0
4002 3 7109 0.0345272
4002 4 -1 0
4002 5 -1 0
4002 6 -1 0
4002 7 5751 0.034527
4002 8 -1 0
4002 9 -1 0
4003 -1 0.725386
4003 0 6686 0.0235453
4003 1 2300 0.0492063
4003 2 7324 0.083067
4003 3 7110 0.108827
4003 4 822 0.0980469
4003 5 7709 0.0462127
4003 6 1729 0.0626145
4003 7 6142 0.195102
4003 8 5425 0.0235453
4003 9 7865 0.0352182
4004 -1 0.488742
4004 0 6746 0.0294199
4004 1 4266 0.122046
4004 2 5575 0.0754466
4004 3 8029 0.0174591
4004 4 -1 0
4004 5 787 0.010981
4004 6 787 0.0754464
4004 7 885 0.0603128
4004 8 6767 0.0174591
4004 9 8065 0.0801722
4005 -1 0.911075
4005 0 5529 0.0467143
4005 1 8066 0.0315104
4005 2 4518 0.0907741
4005 3 3566 0.0396124
4005 4 219 0.023489
4005 5 8019 0.0396122
4005 6 6137 0.0467144
4005 7 4343 0.023489
4005 8 1449 0.0315105
4005 9 7553 0.537649
4006 -1 1.03044
4006 0 342 0.0874998
4006 1 5604 0.056746
4006 2 3273 0.0427085
4006 3 -1 0
4006 4 4881 0.0293171
4006 5 3108 0.0427084
4006 6 7107 0.0875
4006 7 554 0.597895
4006 8 1320 0.056746
4006 9 2013 0.0293171
4007 -1 0.507627
4007 0 1882 0.0246145
4007 1 6569 0.107135
4007 2 5081 0.0575608
4007 3 8067 0.0645038
4007 4 -1 0
4007 5 8068 0.0362861
4007 6 359 0.0282178
4007 7 6530 0.157685
4007 8 -1 0
4007 9 5881 0.0316246
4008 0 6.08745
4008 0 1608 0.937039
4008 1 6699 0.756658
4008 2 6745 0.0221119
4008 3 3651 0.995726
4008 4 5393 0.139797
4008 5 7802 0.0741171
4008 6 7802 0.196272
4008 7 4362 0.112189
4008 8 4905 0.111875
4008 9 3670 0.741666
4009 -1 0.846887
4009 0 3171 0.0322622
4009 1 3882 0.0418045
4009 2 3238 0.0620476
4009 3 7919 0.0618899
4009 4 1216 0.0280882
4009 5 8069 0.0740665
4009 6 3636 0.394702
4009 7 2229 0.0620476
4009 8 5657 0.0280882
4009 9 1470 0.0618899
4010 -1 1.70861
4010 0 1886 0.442514
4010 1 5727 0.0572081
4010 2 4508 0.04
4010 3 8070 0.0470343
4010 4 5881 0.0406235
4010 5 5432 0.0406235
4010 6 7768 0.0579612
4010 7 4252 0.104243
4010 8 90 0.838403
4010 9 2728 0.04
4011 -1 0.111348
4011 0 777 0.0168009
4011 1 5863 0.038873
4011 2 -1 0
4011 3 -1 0
4011 4 -1 0
4011 5 7894 0.0168009
4011 6 -1 0
4011 7 8071 0.0388731
4011 8 -1 0
4011 9 -1 0
4012 -1 6.99203
4012 0 4789 0.082813
4012 1 7453 0.965057
4012 2 141 0.0325107
4012 3 8072 0.056655
4012 4 1049 0.60625
4012 5 5275 1.87022
4012 6 3385 0.0386364
4012 7 4072 0.148244
4012 8 2540 1.60052
4012 9 2826 1.59111
4013 -1 2.03614
4013 0 8071 0.0454931
4013 1 4072 0.224115
4013 2 1595 0.127344
4013 3 1493 0.047071
4013 4 -1 0
4013 5 8005 0.047071
4013 6 4013 0.887306
4013 7 5206 0.0253332
4013 8 739 0.505069
4013 9 4228 0.127344
4014 -1 1.8306
4014 0 2091 0.0729558
4014 1 5442 0.0409136
4014 2 2500 0.14851
4014 3 3526 0.0473813
4014 4 2160 0.0363943
4014 5 4252 0.383637
4014 6 4800 0.202435
4014 7 2804 0.810081
4014 8 3371 0.0473813
4014 9 6754 0.0409134
4015 -1 3.80956
4015 0 378 0.080671
4015 1 5736 0.0855287
4015 2 3238 0.378877
4015 3 3889 0.0959297
4015 4 -1 0
4015 5 1542 0.772427
4015 6 2126 0.0244189
4015 7 2229 1.11234
4015 8 2704 0.307215
4015 9 2975 0.952145
4016 -1 0.617123
4016 0 -1 -1.19209e-07
4016 1 6067 0.0320546
4016 2 4223 0.112272
4016 3 8073 0.0459615
4016 4 3095 0.118274
4016 5 3848 0.0636905
4016 6 703 0.0517021
4016 7 5743 0.147208
4016 8 -1 0
4016 9 4801 0.0459614
4017 -1 1.22517
4017 0 2759 0.0718752
4017 1 5244 0.0383898
4017 2 4182 0.0495899
4017 3 6761 0.075346
4017 4 538 0.0603937
4017 5 4118 0.04959
4017 6 4118 0.633985
4017 7 2325 0.147221
4017 8 2314 0.0603938
4017 9 3501 0.0383896
4018 -1 0.269026
4018 0 -1 0
4018 1 4809 0.0403297
4018 2 4339 0.0327382
4018 3 4544 0.0173536
4018 4 4855 0.0440918
4018 5 -1 0
4018 6 7652 0.0327382
4018 7 789 0.0844214
4018 8 8074 0.0173536
4018 9 -1 0
4019 -1 0.188512
4019 0 -1 0
4019 1 6570 0.0519342
4019 2 5290 0.0423214
4019 3 -1 0
4019 4 -1 0
4019 5 -1 0
4019 6 -1 0
4019 7 3956 0.0423212
4019 8 -1 0
4019 9 5535 0.0519344
4020 -1 1.96363
4020 0 1300 0.0313295
4020 1 5125 0.0800142
4020 2 5015 0.072377
4020 3 871 0.123665
4020 4 -1 0
4020 5 3257 0.525751
4020 6 1251 0.123665
4020 7 3750 0.120181
4020 8 7142 0.0313294
4020 9 4070 0.855313
4021 -1 1.14409
4021 0 491 0.0729169
4021 1 7358 0.112619
4021 2 5575 0.257981
4021 3 6753 0.035491
4021 4 3750 0.0930369
4021 5 498 0.0354913
4021 6 6202 0.157581
4021 7 8075 0.153195
4021 8 2833 0.0598959
4021 9 2088 0.165881
4022 -1 0.329401
4022 0 7177 0.0226699
4022 1 8076 0.0710154
4022 2 8077 0.0438435
4022 3 -1 0
4022 4 7142 0.0271721
4022 5 -1 0
4022 6 6690 0.0238066
4022 7 2257 0.118224
4022 8 -1 0
4022 9 8078 0.0226699
4023 -1 0.643289
4023 0 4624 0.0544905
4023 1 3158 0.0685675
4023 2 6880 0.0882805
4023 3 7378 0.110306
4023 4 -1 0
4023 5 3277 0.144996
4023 6 8079 0.0383594
4023 7 3955 0.0886179
4023 8 -1 0
4023 9 46 0.0496715
4024 -1 2.02455
4024 0 492 0.128646
4024 1 6393 0.139069
4024 2 5204 0.190996
4024 3 6236 0.121718
4024 4 -1 0
4024 5 5874 0.666505
4024 6 5276 0.29032
4024 7 1653 0.167652
4024 8 5708 0.128646
4024 9 4734 0.190997
4025 -1 1.24061
4025 0 5814 0.0535577
4025 1 8080 0.0366976
4025 2 1238 0.618003
4025 3 7888 0.11981
4025 4 4568 0.101237
4025 5 3136 0.163341
4025 6 298 0.0535577
4025 7 6846 0.0462438
4025 8 -1 0
4025 9 7082 0.0481593
4026 -1 1.51138
4026 0 1327 0.109722
4026 1 4649 0.0211961
4026 2 285 0.0273332
4026 3 4053 0.0498111
4026 4 8081 0.197217
4026 5 3474 0.0211964
4026 6 2890 0.0305952
4026 7 2628 0.867445
4026 8 -1 0
4026 9 8082 0.186866
4027 -1 8.06655
4027 0 1653 0.213729
4027 1 6846 0.648925
4027 2 2626 0.833777
4027 3 2671 3.85566
4027 4 2055 0.509478
4027 5 7388 0.52393
4027 6 3738 0.150436
4027 7 461 0.197171
4027 8 -1 0
4027 9 4307 1.13342
4028 -1 0.21391
4028 0 -1 0
4028 1 -1 0
4028 2 5034 0.106955
4028 3 -1 0
4028 4 -1 0
4028 5 7315 0.0470052
4028 6 -1 0
4028 7 4671 0.0599499
4028 8 -1 0
4028 9 -1 0
4029 -1 7.89872
4029 0 4734 2.03221
4029 1 4884 2.11896
4029 2 3118 1.10982
4029 3 4575 0.0373654
4029 4 8082 0.117014
4029 5 2110 0.0813026
4029 6 2657 0.13616
4029 7 1392 1.05339
4029 8 7816 0.0131861
4029 9 5442 1.19934
4030 -1 2.99161
4030 0 7573 0.0218862
4030 1 2314 0.098145
4030 2 526 0.0322358
4030 3 4226 0.260669
4030 4 4313 0.108854
4030 5 6499 0.137594
4030 6 4666 0.0161922
4030 7 7136 0.766771
4030 8 5177 1.16324
4030 9 3118 0.386024
4031 -1 7.17447
4031 0 7654 0.191381
4031 1 5984 0.948768
4031 2 1548 0.144679
4031 3 5564 0.172759
4031 4 2835 1.26294
4031 5 2367 0.933843
4031 6 3656 1.14317
4031 7 2207 2.09964
4031 8 7339 0.0387294
4031 9 1413 0.238553
4032 -1 3.50026
4032 0 510 0.115901
4032 1 6868 0.20816
4032 2 3753 0.13385
4032 3 61 0.047396
4032 4 5431 1.42432
4032 5 4279 0.142345
4032 6 6385 0.157041
4032 7 975 1.1087
4032 8 2242 0.107961
4032 9 1794 0.0545637
4033 -1 2.64705
4033 0 1959 0.717787
4033 1 3121 0.118006
4033 2 4739 0.0970407
4033 3 5371 0.13341
4033 4 7871 0.0179146
4033 5 2243 0.0446535
4033 6 7987 0.198872
4033 7 2926 0.0634145
4033 8 8083 0.0594309
4033 9 4652 1.19652
4034 -1 1.82694
4034 0 2385 0.0670139
4034 1 2110 0.113527
4034 2 4240 0.0888585
4034 3 5176 0.0952815
4034 4 2255 0.0405506
4034 5 2489 0.162473
4034 6 6355 0.04168
4034 7 1312 1.01648
4034 8 7600 0.139505
4034 9 7807 0.0615742
4035 -1 0.730146
4035 0 2050 0.0335417
4035 1 5096 0.0261197
4035 2 3255 0.152222
4035 3 3238 0.15319
4035 4 -1 0
4035 5 4735 0.0520194
4035 6 4177 0.0335417
4035 7 5037 0.202944
4035 8 1682 0.0261198
4035 9 170 0.0504488
4036 1 11.0545
4036 0 802 1.06502
4036 1 1417 0.887333
4036 2 1262 0.0799064
4036 3 3949 0.731311
4036 4 5060 0.693345
4036 5 3084 0.640626
4036 6 3084 1.36107
4036 7 4821 0.961533
4036 8 5518 0.576135
4036 9 2091 0.0582749
4037 -1 3.58329
4037 0 4077 0.0768489
4037 1 4694 0.0469883
4037 2 1378 1.17448
4037 3 2874 0.0300207
4037 4 -1 0
4037 5 834 0.98588
4037 6 8084 0.0888422
4037 7 1879 0.795314
4037 8 4327 0.337918
4037 9 8085 0.0469885
4038 -1 0.142829
4038 0 -1 0
4038 1 2705 0.0714146
4038 2 -1 0
4038 3 -1 0
4038 4 -1 0
4038 5 -1 0
4038 6 -1 0
4038 7 365 0.0714145
4038 8 -1 0
4038 9 -1 0
4039 -1 2.48517
4039 0 6441 0.237388
4039 1 2706 0.132244
4039 2 5562 0.0380088
4039 3 8086 0.0882168
4039 4 1948 0.65747
4039 5 8087 0.0684393
4039 6 8088 0.935764
4039 7 3905 0.250008
4039 8 5640 0.0262914
4039 9 238 0.0513414
4040 -1 1.1287
4040 0 59 0.0549344
4040 1 5726 0.0741037
4040 2 200 0.0763672
4040 3 3361 0.03759
4040 4 3153 0.0818752
4040 5 6167 0.142446
4040 6 6950 0.0707628
4040 7 4728 0.478958
4040 8 781 0.0567278
4040 9 7937 0.0549344
4041 -1 2.66762
4041 0 2425 0.104167
4041 1 3757 0.157622
4041 2 5512 0.222833
4041 3 6343 0.0315144
4041 4 2790 0.465824
4041 5 7855 0.0284878
4041 6 8089 0.190055
4041 7 915 1.06102
4041 8 2835 0.0723872
4041 9 2118 0.333711
4042 -1 1.33248
4042 0 5177 0.0625
4042 1 7652 0.0694545
4042 2 245 0.123542
4042 3 8089 0.0167534
4042 4 8090 0.0235471
4042 5 7794 0.0625
4042 6 6668 0.0315972
4042 7 326 0.764433
4042 8 6759 0.0167534
4042 9 8091 0.161399
4043 -1 0.274278
4043 0 -1 0
4043 1 8074 0.0955185
4043 2 980 0.0416207
4043 3 -1 0
4043 4 -1 0
4043 5 -1 0
4043 6 4862 0.0175532
4043 7 1123 0.0779652
4043 8 -1 0
4043 9 7372 0.0416207
4044 -1 6.13133
4044 0 4709 0.982045
4044 1 3956 0.651824
4044 2 3153 0.134603
4044 3 1780 1.10714
4044 4 -1 0
4044 5 6136 0.422148
4044 6 6136 0.0364666
4044 7 1245 0.855047
4044 8 6675 0.655836
4044 9 496 1.28625
4045 -1 1.2528
4045 0 7829 0.105347
4045 1 2398 0.126438
4045 2 2940 0.0459507
4045 3 8092 0.0837847
4045 4 1436 0.0401389
4045 5 6973 0.102528
4045 6 3882 0.114618
4045 7 2683 0.138561
4045 8 4603 0.449479
4045 9 4589 0.0459506
4046 -1 0.537102
4046 0 1329 0.0497256
4046 1 6133 0.0336371
4046 2 2080 0.115367
4046 3 1609 0.025008
4046 4 8093 0.0448122
4046 5 3741 0.030741
4046 6 6699 0.134352
4046 7 2355 0.0448121
4046 8 4800 0.025008
4046 9 858 0.0336372
4047 -1 3.12645
4047 0 885 0.599174
4047 1 8075 0.130228
4047 2 1948 0.626607
4047 3 4037 0.149326
4047 4 3808 0.0614585
4047 5 6158 0.176422
4047 6 4186 0.210446
4047 7 3278 1.13429
4047 8 2001 0.0186891
4047 9 3725 0.0198105
4048 -1 0.362247
4048 0 8065 0.0528193
4048 1 4872 0.0328249
4048 2 3060 0.03231
4048 3 615 0.0631697
4048 4 -1 0
4048 5 3768 0.0631698
4048 6 8094 0.0328249
4048 7 2383 0.0528191
4048 8 7069 0.03231
4048 9 -1 0
4049 -1 6.27993
4049 0 2687 0.12685
4049 1 4298 0.923984
4049 2 4724 1.0652
4049 3 4189 1.1695
4049 4 2261 0.840222
4049 5 3155 0.120298
4049 6 5318 0.113011
4049 7 5012 1.39845
4049 8 7478 0.359902
4049 9 4361 0.162499
4050 -1 2.6405
4050 0 1390 0.255128
4050 1 3021 0.0396426
4050 2 2019 0.148332
4050 3 741 1.52323
4050 4 3627 0.108333
4050 5 1486 0.0342698
4050 6 1091 0.140048
4050 7 1925 0.237812
4050 8 1928 0.0396429
4050 9 1435 0.114062
4051 0 6.1432
4051 0 7553 0.108929
4051 1 8095 0.0204125
4051 2 2467 1.01461
4051 3 724 0.296631
4051 4 4516 0.0525585
4051 5 5535 0.0998231
4051 6 5535 0.0323005
4051 7 2707 0.154751
4051 8 5465 0.259038
4051 9 3140 0.104101
4052 -1 0.46299
4052 0 1884 0.0414991
4052 1 3685 0.0490233
4052 2 1605 0.0791668
4052 3 8096 0.0618056
4052 4 -1 0
4052 5 -1 0
4052 6 2824 0.0490234
4052 7 4534 0.041499
4052 8 6794 0.0791667
4052 9 6859 0.0618055
4053 -1 1.33987
4053 0 1295 0.03828
4053 1 977 0.0259209
4053 2 6907 0.100834
4053 3 8097 0.160543
4053 4 5353 0.344358
4053 5 5181 0.025921
4053 6 5013 0.0348345
4053 7 4719 0.419939
4053 8 2230 0.100834
4053 9 8098 0.0884055
4054 -1 1.01075
4054 0 2735 0.112413
4054 1 2586 0.165188
4054 2 8099 0.037205
4054 3 5599 0.130208
4054 4 6791 0.0603588
4054 5 -1 0
4054 6 3451 0.097564
4054 7 8100 0.217793
4054 8 5919 0.0776041
4054 9 345 0.112413
4055 -1 2.48688
4055 0 1139 0.0567956
4055 1 2792 0.0672089
4055 2 1293 0.0578051
4055 3 2539 0.0252235
4055 4 2538 0.0683633
4055 5 1298 0.0888726
4055 6 7581 0.288029
4055 7 5257 1.13109
4055 8 8101 0.103495
4055 9 2821 0.6
4056 -1 0.687058
4056 0 250 0.0789122
4056 1 8100 0.152088
4056 2 674 0.0529465
4056 3 1648 0.0595837
4056 4 -1 0
4056 5 -1 0
4056 6 2708 0.0789121
4056 7 1418 0.101254
4056 8 3223 0.0529464
4056 9 595 0.110417
4057 -1 1.76104
4057 0 951 0.174966
4057 1 -1 0
4057 2 2038 0.176487
4057 3 2777 0.084161
4057 4 8085 0.0511597
4057 5 4842 0.0547892
4057 6 2528 0.147439
4057 7 2032 0.158109
4057 8 2429 0.0752754
4057 9 1147 0.83866
4058 -1 1.9333
4058 0 5158 0.0874925
4058 1 2636 0.176021
4058 2 2348 0.0393405
4058 3 4209 0.0416668
4058 4 3023 0.0589932
4058 5 5762 0.693498
4058 6 1700 0.0393402
4058 7 1651 0.0427192
4058 8 4946 0.70317
4058 9 1377 0.0510699
4059 -1 5.22959
4059 0 2121 0.152395
4059 1 812 0.625732
4059 2 1644 0.192883
4059 3 4867 0.164106
4059 4 2838 0.0604645
4059 5 5597 0.0898191
4059 6 1632 1.74246
4059 7 3518 0.622723
4059 8 2522 1.15423
4059 9 2783 0.424793
4060 -1 7.96296
4060 0 4176 0.132723
4060 1 1588 1.63629
4060 2 489 0.611383
4060 3 3084 0.977787
4060 4 6760 0.120038
4060 5 4869 0.973796
4060 6 3975 2.10185
4060 7 2337 0.498965
4060 8 2959 0.0562066
4060 9 2255 0.853924
4061 -1 1.33105
4061 0 1097 0.0901911
4061 1 5099 0.0565654
4061 2 887 0.124124
4061 3 1407 0.140625
4061 4 7281 0.0261435
4061 5 6052 0.112948
4061 6 7401 0.0442016
4061 7 3026 0.455754
4061 8 4035 0.234749
4061 9 7688 0.045749
4062 -1 2.13793
4062 0 6603 0.181977
4062 1 4174 0.11419
4062 2 6292 1.17488
4062 3 2124 0.0165792
4062 4 4683 0.0517851
4062 5 4751 0.107225
4062 6 4751 0.0781717
4062 7 4482 0.152722
4062 8 6898 0.108975
4062 9 5520 0.151435
4063 -1 1.29597
4063 0 6766 0.0531045
4063 1 2744 0.0132909
4063 2 3882 0.0236459
4063 3 4631 0.130157
4063 4 3975 0.855574
4063 5 4752 0.0236457
4063 6 4752 0.0184923
4063 7 2147 0.0346123
4063 8 5922 0.0859375
4063 9 6852 0.0575103
4064 -1 3.70653
4064 0 3719 0.210233
4064 1 4482 1.70806
4064 2 1197 0.046875
4064 3 7009 0.123505
4064 4 7226 0.0382934
4064 5 4278 0.122468
4064 6 8102 0.0877643
4064 7 4329 0.282701
4064 8 3061 0.238901
4064 9 1019 0.847668
4065 -1 1.16323
4065 0 2226 0.200205
4065 1 2036 0.152405
4065 2 2670 0.0289546
4065 3 8103 0.0464397
4065 4 -1 0
4065 5 4641 0.126932
4065 6 4824 0.307234
4065 7 3817 0.200204
4065 8 2245 0.0544268
4065 9 356 0.0464402
4066 -1 1.12544
4066 0 5059 0.116771
4066 1 8104 0.0801824
4066 2 3863 0.173865
4066 3 7600 0.105337
4066 4 -1 0
4066 5 2661 0.0326451
4066 6 2548 0.0518451
4066 7 3446 0.271715
4066 8 2692 0.199056
4066 9 7890 0.0940232
4067 -1 7.22681
4067 0 6685 0.0779169
4067 1 1552 0.188232
4067 2 5152 0.0452943
4067 3 1167 0.916368
4067 4 2266 1.94801
4067 5 2278 0.755888
4067 6 4761 0.175392
4067 7 1561 1.77653
4067 8 2693 0.211873
4067 9 815 1.13131
4068 -1 0.682962
4068 0 6159 0.0609374
4068 1 6159 0.199833
4068 2 5996 0.0533298
4068 3 7890 0.0273808
4068 4 -1 0
4068 5 2185 0.0273808
4068 6 1187 0.0493908
4068 7 7761 0.0533293
4068 8 -1 0
4068 9 5357 0.211381
4069 -1 5.67432
4069 0 1653 0.438947
4069 1 703 0.0641079
4069 2 3878 0.0210073
4069 3 1129 1.05508
4069 4 4742 0.182487
4069 5 3170 0.684276
4069 6 6806 0.138716
4069 7 1169 1.29416
4069 8 3856 1.73145
4069 9 1526 0.0641071
4070 0 11.8769
4070 0 4734 0.984
4070 1 3670 1.3398
4070 2 800 0.702158
4070 3 6389 0.630619
4070 4 2270 0.0424356
4070 5 1767 0.089519
4070 6 1255 1.03501
4070 7 5375 0.358003
4070 8 1360 0.0698511
4070 9 3992 0.625516
4071 -1 3.98306
4071 0 6019 0.997805
4071 1 3061 0.189758
4071 2 1118 1.10451
4071 3 4046 0.0658836
4071 4 3856 0.0509053
4071 5 3827 0.467398
4071 6 540 0.946358
4071 7 2439 0.0945419
4071 8 6703 0.0289045
4071 9 5050 0.0369791
4072 -1 2.03727
4072 0 8105 0.0576531
4072 1 5507 0.746977
4072 2 189 0.0329729
4072 3 5042 0.361952
4072 4 613 0.0227515
4072 5 1480 0.576976
4072 6 2540 0.0703892
4072 7 6091 0.0692595
4072 8 3182 0.0576532
4072 9 1713 0.0406964
4073 -1 2.08232
4073 0 2892 0.0269166
4073 1 2896 0.0645971
4073 2 1982 0.0316901
4073 3 584 0.702986
4073 4 939 0.0557845
4073 5 4630 0.0316902
4073 6 8106 0.0645971
4073 7 2574 1.02136
4073 8 6702 0.0269166
4073 9 7264 0.0557847
4074 -1 4.5453
4074 0 1341 0.0675002
4074 1 6091 0.0259919
4074 2 1359 0.607851
4074 3 185 0.534705
4074 4 2607 0.108507
4074 5 419 0.95254
4074 6 777 0.992078
4074 7 901 1.05413
4074 8 2792 0.0934922
4074 9 700 0.108507
4075 -1 2.81073
4075 0 1724 0.407158
4075 1 6457 0.078082
4075 2 3414 0.0964191
4075 3 5538 0.0365848
4075 4 4857 0.98943
4075 5 8107 0.0560547
4075 6 3970 0.0403648
4075 7 1224 0.991964
4075 8 5423 0.078082
4075 9 7602 0.0365848
4076 -1 5.72766
4076 0 1367 0.0749632
4076 1 6231 0.0283556
4076 2 3015 0.0989986
4076 3 3970 0.973298
4076 4 5811 0.0488309
4076 5 2004 0.0932246
4076 6 6495 0.621323
4076 7 2140 0.941892
4076 8 4897 0.805199
4076 9 1594 2.04157
4077 -1 0.898628
4077 0 1665 0.0168196
4077 1 6546 0.0445201
4077 2 800 0.196825
4077 3 7815 0.0312955
4077 4 -1 0
4077 5 2318 0.0445202
4077 6 8108 0.0997805
4077 7 4663 0.130208
4077 8 -1 0
4077 9 3606 0.334659
4078 -1 0.691734
4078 0 -1 0
4078 1 8109 0.148791
4078 2 4294 0.0554688
4078 3 7602 0.0817109
4078 4 7469 0.0598958
4078 5 7924 0.0554687
4078 6 7283 0.0465566
4078 7 785 0.110645
4078 8 7143 0.0755573
4078 9 7 0.0576389
4079 1 7.46616
4079 0 309 1.08392
4079 1 2981 1.32755
4079 2 4998 0.111178
4079 3 1892 0.61315
4079 4 2463 0.238002
4079 5 2213 0.184906
4079 6 4662 0.791038
4079 7 1917 0.0503455
4079 8 2506 0.0909866
4079 9 4075 0.975045
4080 -1 0.898847
4080 0 1216 0.106579
4080 1 8110 0.12135
4080 2 4333 0.0773809
4080 3 3807 0.144113
4080 4 -1 0
4080 5 6234 0.0885787
4080 6 8111 0.143912
4080 7 5865 0.141975
4080 8 8112 0.0171971
4080 9 6542 0.0577621
4081 -1 4.78169
4081 0 2213 0.202306
4081 1 1807 1.56347
4081 2 6643 0.163579
4081 3 6234 0.184691
4081 4 3887 0.561746
4081 5 4548 0.0986432
4081 6 2279 0.596291
4081 7 2316 0.264821
4081 8 6325 1.08087
4081 9 6488 0.0652779
4082 -1 1.32013
4082 0 6825 0.0326664
4082 1 5004 0.058544
4082 2 6622 0.0527127
4082 3 8111 0.0927052
4082 4 -1 0
4082 5 5217 0.0407291
4082 6 370 0.0585444
4082 7 696 0.899587
4082 8 8113 0.0326664
4082 9 2032 0.0519765
4083 -1 2.26633
4083 0 1996 0.818684
4083 1 4903 0.0299699
4083 2 579 0.101562
4083 3 2140 0.0278722
4083 4 -1 0
4083 5 7889 0.101562
4083 6 6640 0.0453137
4083 7 331 1.08352
4083 8 2305 0.0299699
4083 9 6799 0.0278719
4084 -1 11.01
4084 0 6914 0.63502
4084 1 4735 0.173808
4084 2 2912 1.55739
4084 3 4897 2.19848
4084 4 1834 1.44121
4084 5 4487 1.64148
4084 6 6019 0.156066
4084 7 890 0.039835
4084 8 4997 1.03522
4084 9 668 2.13149
4085 -1 3.81666
4085 0 341 0.247515
4085 1 4736 0.129749
4085 2 1937 0.0667994
4085 3 1594 1.01935
4085 4 -1 0
4085 5 3951 0.0883139
4085 6 4731 0.209747
4085 7 3013 0.739195
4085 8 3667 0.0667996
4085 9 4346 1.24917
4086 -1 0.276343
4086 0 7431 0.0481189
4086 1 -1 0
4086 2 8114 0.0215425
4086 3 2157 0.0396091
4086 4 8115 0.028901
4086 5 8116 0.0215425
4086 6 8117 0.028901
4086 7 2608 0.0396091
4086 8 5568 0.0225308
4086 9 6296 0.0255882
4087 -1 0.368402
4087 0 3170 0.0315661
4087 1 8118 0.0394337
4087 2 8119 0.0249692
4087 3 2554 0.0633951
4087 4 4511 0.0248368
4087 5 -1 0
4087 6 5986 0.0394337
4087 7 1929 0.0498059
4087 8 7671 0.0315661
4087 9 3753 0.0633951
4088 -1 1.43516
4088 0 1037 0.0711601
4088 1 5568 0.103139
4088 2 3474 0.0430669
4088 3 6340 0.0755507
4088 4 -1 0
4088 5 2561 0.0711601
4088 6 2823 0.0270107
4088 7 1899 0.900114
4088 8 7892 0.056569
4088 9 7161 0.0873955
4089 -1 1.90213
4089 0 604 1.00384
4089 1 3658 0.149605
4089 2 7694 0.168661
4089 3 5945 0.119037
4089 4 1835 0.0118475
4089 5 721 0.13527
4089 6 3626 0.149605
4089 7 4897 0.0723956
4089 8 8120 0.0118475
4089 9 8121 0.0800315
4090 -1 2.98556
4090 0 3854 0.180358
4090 1 4562 0.0309803
4090 2 2632 0.98827
4090 3 7478 0.188453
4090 4 5178 0.0894821
4090 5 -1 0
4090 6 2857 1.14546
4090 7 2745 0.0309801
4090 8 2322 0.242098
4090 9 2100 0.089482
4091 -1 0.424785
4091 0 2400 0.0417291
4091 1 -1 0
4091 2 1950 0.0528943
4091 3 5938 0.0237222
4091 4 -1 0
4091 5 4204 0.0237222
4091 6 6808 0.0528942
4091 7 3142 0.111434
4091 8 4867 0.0766602
4091 9 2210 0.0417292
4092 -1 0.230511
4092 0 5796 0.0266331
4092 1 4387 0.0330504
4092 2 7777 0.0275759
4092 3 3429 0.0279963
4092 4 -1 0
4092 5 6696 0.0266331
4092 6 5785 0.0275758
4092 7 8122 0.0330504
4092 8 -1 0
4092 9 7650 0.0279963
4093 -1 5.08649
4093 0 370 1.55399
4093 1 4298 0.875583
4093 2 1594 1.00608
4093 3 6910 0.742013
4093 4 1684 0.118489
4093 5 -1 0
4093 6 2448 0.260546
4093 7 903 0.0982636
4093 8 1050 0.204578
4093 9 722 0.226935
4094 -1 0.599629
4094 0 8123 0.03386
4094 1 518 0.0876192
4094 2 836 0.0897136
4094 3 1731 0.0732552
4094 4 1050 0.0153661
4094 5 4443 0.0413412
4094 6 4286 0.0732553
4094 7 2097 0.0801381
4094 8 -1 0
4094 9 8124 0.10508
4095 -1 1.12649
4095 0 4598 0.0736192
4095 1 5762 0.0407739
4095 2 3429 0.0261775
4095 3 2554 0.02428
4095 4 4061 0.126518
4095 5 5861 0.121417
4095 6 4930 0.0242801
4095 7 6781 0.585695
4095 8 8125 0.0261776
4095 9 4950 0.0775495
4096 -1 0.80893
4096 0 4378 0.0440476
4096 1 8040 0.0831927
4096 2 1015 0.111404
4096 3 6019 0.0657228
4096 4 7781 0.100098
4096 5 7422 0.0445601
4096 6 6529 0.0611738
4096 7 6845 0.143279
4096 8 2692 0.119736
4096 9 2360 0.0357161
4097 -1 1.15451
4097 0 4946 0.063393
4097 1 860 0.0640612
4097 2 2170 0.0546442
4097 3 730 0.0378647
4097 4 5372 0.0596354
4097 5 3155 0.0378646
4097 6 2629 0.0633928
4097 7 4664 0.0640615
4097 8 5733 0.0596354
4097 9 1857 0.649956
4098 -1 0.135024
4098 0 -1 0
4098 1 3445 0.0675119
4098 2 -1 0
4098 3 -1 0
4098 4 -1 0
4098 5 -1 0
4098 6 -1 0
4098 7 5714 0.0675117
4098 8 -1 0
4098 9 -1 0
4099 0 10.7795
4099 0 2360 0.923957
4099 1 2783 0.18372
4099 2 4805 1.96564
4099 3 2133 0.0874341
4099 4 6091 0.117292
4099 5 1955 0.0691926
4099 6 6058 0.25089
4099 7 2546 0.773071
4099 8 4231 0.65387
4099 9 6123 1.75439
4100 -1 1.18177
4100 0 2669 0.0345724
4100 1 4837 0.648293
4100 2 3753 0.152083
4100 3 4103 0.036552
4100 4 -1 0
4100 5 3589 0.036552
4100 6 1143 0.0345725
4100 7 4099 0.152084
4100 8 -1 1.19209e-07
4100 9 6301 0.0870607
