15375 5
0 -1 10736.1
6576 9 6895 0.0567705
6577 -1 2.75982
6577 0 7875 0.204189
6577 1 6100 0.607634
6577 2 11979 0.929807
6577 3 4329 0.0547879
6577 4 7523 0.0998376
6577 5 5437 0.0322953
6577 6 9001 0.131623
6577 7 6577 0.100824
6577 8 7883 0.436312
6577 9 2729 0.162515
6578 -1 0.584398
6578 0 9441 0.0308427
6578 1 13249 0.06939
6578 2 13435 0.0161978
6578 3 11698 0.0712858
6578 4 12983 0.104483
6578 5 3362 0.108208
6578 6 10514 0.0433733
6578 7 11214 0.0984035
6578 8 12504 0.0260163
6578 9 7485 0.0161977
6579 -1 1.58492
6579 0 12665 0.0763875
6579 1 906 0.0258937
6579 2 6579 0.414904
6579 3 10852 0.123911
6579 4 13227 0.151364
6579 5 3926 0.0396543
6579 6 12999 0.100061
6579 7 9600 0.056393
6579 8 7672 0.11942
6579 9 9772 0.476932
6580 -1 3.89649
6580 0 2756 0.0602083
6580 1 8097 0.118533
6580 2 6580 0.144399
6580 3 9113 1.31983
6580 4 3467 0.0817056
6580 5 9283 1.0049
6580 6 6425 0.0817056
6580 7 3538 0.184514
6580 8 1086 0.8414
6580 9 5331 0.0594281
6581 0 8.20102
6581 0 6940 0.163174
6581 1 9772 0.229041
6581 2 5108 0.171005
6581 3 4452 1.27076
6581 4 11058 0.264592
6581 5 1250 0.114548
6581 6 6627 0.236402
6581 7 4720 0.619448
6581 8 7030 0.225567
6581 9 4882 0.906543
6582 -1 0.498224
6582 0 13436 0.0496233
6582 1 7595 0.0745541
6582 2 -1 0
6582 3 13437 0.0778554
6582 4 12656 0.0470794
6582 5 13438 0.0311171
6582 6 10489 0.0597961
6582 7 11932 0.0836447
6582 8 13439 0.0331139
6582 9 9113 0.0414402
6583 -1 3.51915
6583 0 677 0.624443
6583 1 1185 0.0201534
6583 2 6583 0.113002
6583 3 235 0.0310254
6583 4 3932 0.674174
6583 5 8374 1.07442
6583 6 1905 0.0230157
6583 7 11315 0.118684
6583 8 6696 0.742493
6583 9 839 0.0977458
6584 -1 0.279618
6584 0 11932 0.0347667
6584 1 6188 0.0174999
6584 2 4350 0.0166479
6584 3 9842 0.0351977
6584 4 7460 0.0356969
6584 5 9277 0.035697
6584 6 3385 0.0351978
6584 7 9641 0.0166478
6584 8 12144 0.0174999
6584 9 1062 0.0347666
6585 -1 1.73772
6585 0 6926 0.105295
6585 1 6606 0.0821362
6585 2 10057 0.033597
6585 3 5019 0.0435615
6585 4 2861 0.0821057
6585 5 1116 1.04432
6585 6 -1 0
6585 7 11504 0.230993
6585 8 11840 0.0821054
6585 9 6189 0.033597
6586 -1 2.84921
6586 0 6064 0.360956
6586 1 11820 0.0281696
6586 2 3908 0.125108
6586 3 5437 0.118749
6586 4 5958 0.0795947
6586 5 6586 0.0824248
6586 6 12267 0.0752009
6586 7 6976 1.87262
6586 8 11956 0.0752459
6586 9 8314 0.0311354
6587 -1 0.566645
6587 0 3316 0.0544136
6587 1 5521 0.0454464
6587 2 8934 0.0256143
6587 3 2683 0.161459
6587 4 1360 0.0771208
6587 5 2643 0.0454464
6587 6 10681 0.0268273
6587 7 5147 0.0771204
6587 8 9070 0.0256141
6587 9 590 0.0275863
6588 -1 5.22128
6588 0 4499 0.532463
6588 1 11802 0.361302
6588 2 12236 0.107354
6588 3 8961 1.1102
6588 4 5230 1.51192
6588 5 6216 0.113264
6588 6 13400 0.189244
6588 7 6216 1.01833
6588 8 11646 0.124652
6588 9 9768 0.152597
6589 -1 9.50206
6589 0 5415 1.7586
6589 1 2994 0.376719
6589 2 4914 0.574593
6589 3 4358 1.93936
6589 4 4882 0.517506
6589 5 358 0.134597
6589 6 4842 0.500281
6589 7 358 0.694662
6589 8 12599 1.83765
6589 9 13440 1.16813
6590 0 8.62329
6590 0 1844 0.0958664
6590 1 6482 0.723339
6590 2 4754 0.146668
6590 3 4352 0.203558
6590 4 13440 2.83734
6590 5 5871 0.0563155
6590 6 10614 0.101048
6590 7 11813 0.126302
6590 8 8991 0.106857
6590 9 8961 0.22601
6591 -1 4.09577
6591 0 -1 0
6591 1 10155 0.185313
6591 2 6976 0.555556
6591 3 4550 0.0739582
6591 4 4382 0.728303
6591 5 2443 0.0739582
6591 6 4079 0.361718
6591 7 3297 0.68316
6591 8 5019 0.301145
6591 9 8330 1.1327
6592 -1 2.60481
6592 0 13184 0.13397
6592 1 13441 0.115143
6592 2 4588 0.911987
6592 3 17 0.969245
6592 4 12234 0.0900178
6592 5 13093 0.0399828
6592 6 3809 0.0219908
6592 7 11110 0.0982783
6592 8 1040 0.111979
6592 9 5961 0.112218
6593 -1 4.84069
6593 0 765 0.0534506
6593 1 8749 1.22474
6593 2 8919 0.105562
6593 3 11813 2.12058
6593 4 4960 0.0898866
6593 5 6593 0.170187
6593 6 13442 0.170373
6593 7 4201 0.39924
6593 8 9288 0.443436
6593 9 5624 0.0632531
6594 -1 1.93933
6594 0 7962 0.0403059
6594 1 8148 0.524639
6594 2 4951 0.0853124
6594 3 8991 0.0734545
6594 4 3154 0.0740881
6594 5 -1 0
6594 6 2191 0.0853125
6594 7 6191 0.488457
6594 8 5263 0.042118
6594 9 11316 0.525644
6595 -1 0.602229
6595 0 9427 0.0864198
6595 1 3275 0.0381464
6595 2 6595 0.0235505
6595 3 7685 0.127109
6595 4 3283 0.0258892
6595 5 12663 0.0381464
6595 6 12778 0.0494695
6595 7 2433 0.0864197
6595 8 3405 0.0776391
6595 9 1844 0.0494398
6596 -1 2.32167
6596 0 5027 0.0975926
6596 1 7360 0.0513709
6596 2 6869 0.176563
6596 3 9670 0.878612
6596 4 1083 0.33345
6596 5 2349 0.438646
6596 6 12779 0.0570863
6596 7 2349 0.085907
6596 8 2390 0.176562
6596 9 6882 0.025881
6597 -1 0.980692
6597 0 866 0.0337093
6597 1 884 0.0738542
6597 2 12286 0.0884113
6597 3 2033 0.180452
6597 4 12509 0.113919
6597 5 3006 0.0772743
6597 6 5020 0.0337092
6597 7 11037 0.138854
6597 8 11650 0.115451
6597 9 347 0.125056
6598 -1 2.22072
6598 0 6218 0.045104
6598 1 11232 0.0267701
6598 2 11220 0.0764957
6598 3 2415 0.963882
6598 4 3539 0.0894029
6598 5 1551 0.736266
6598 6 7593 0.103899
6598 7 2311 0.157961
6598 8 -1 0
6598 9 5367 0.0209639
6599 -1 1.32461
6599 0 6994 0.155375
6599 1 -1 0
6599 2 6599 0.0391531
6599 3 711 0.144417
6599 4 5680 0.0217383
6599 5 6599 0.124182
6599 6 12046 0.0608919
6599 7 7498 0.102905
6599 8 2534 0.0727052
6599 9 2863 0.60324
6600 -1 8.04383
6600 0 12079 0.19824
6600 1 8030 0.18383
6600 2 6600 0.209775
6600 3 4561 2.74998
6600 4 6100 0.175
6600 5 1759 0.898925
6600 6 10807 1.00373
6600 7 11727 0.0504078
6600 8 1914 0.717604
6600 9 8702 1.85635
6601 -1 2.59734
6601 0 10836 0.259648
6601 1 3556 0.129992
6601 2 11234 0.059598
6601 3 1770 0.693109
6601 4 1113 0.1738
6601 5 -1 0
6601 6 5543 0.209977
6601 7 8740 0.232895
6601 8 2434 0.131365
6601 9 9396 0.706959
6602 -1 3.08291
6602 0 7427 0.121116
6602 1 2666 0.81104
6602 2 5118 0.15602
6602 3 2971 0.0355358
6602 4 6602 0.384754
6602 5 6602 0.1863
6602 6 11348 0.867442
6602 7 11287 0.0596066
6602 8 3234 0.123791
6602 9 3281 0.337289
6603 1 7.96139
6603 0 2535 0.0657139
6603 1 9396 0.237784
6603 2 3281 0.45214
6603 3 1427 1.97062
6603 4 4210 0.788773
6603 5 5985 0.198634
6603 6 1596 0.760468
6603 7 9256 0.869888
6603 8 727 0.0558034
6603 9 2994 0.561602
6604 1 14.3703
6604 0 5263 1.05103
6604 1 9523 1.27841
6604 2 5785 1.97086
6604 3 6876 0.527604
6604 4 8073 3.05998
6604 5 736 0.517022
6604 6 5569 0.368366
6604 7 13007 1.04073
6604 8 3278 1.0479
6604 9 8170 1.50861
6605 -1 2.6453
6605 0 -1 0
6605 1 6948 0.257951
6605 2 -1 0
6605 3 5184 0.351336
6605 4 13007 0.38979
6605 5 162 0.0814974
6605 6 3636 0.208772
6605 7 599 0.168846
6605 8 1930 0.167014
6605 9 2652 1.02008
6606 1 14.3549
6606 0 5559 0.0739832
6606 1 9256 0.699636
6606 2 8060 1.05587
6606 3 4357 2.57395
6606 4 10824 0.166004
6606 5 6606 0.916024
6606 6 1299 0.040364
6606 7 4873 3.61734
6606 8 6192 0.956038
6606 9 5253 0.254411
6607 -1 1.36814
6607 0 10526 0.0587094
6607 1 8344 0.0692536
6607 2 11650 0.137572
6607 3 9870 0.0395829
6607 4 4040 0.056036
6607 5 12100 0.113075
6607 6 3721 0.0560361
6607 7 5475 0.685416
6607 8 6615 0.0937494
6607 9 1010 0.0587094
6608 -1 3.99021
6608 0 6694 0.0990472
6608 1 12885 0.0277528
6608 2 347 0.957427
6608 3 11890 0.929564
6608 4 9323 0.338638
6608 5 2444 0.0528576
6608 6 2554 0.130827
6608 7 6253 0.0921623
6608 8 3400 1.24653
6608 9 9426 0.115471
6609 -1 6.59885
6609 0 -1 -1.19209e-07
6609 1 5019 0.362605
6609 2 6609 0.424938
6609 3 12158 1.11041
6609 4 1930 2.22925
6609 5 3016 0.354481
6609 6 5108 0.521883
6609 7 7173 1.10206
6609 8 2492 0.426553
6609 9 4633 0.0666667
6610 -1 4.96111
6610 0 6698 0.73249
6610 1 11110 0.0726376
6610 2 12554 0.12277
6610 3 9812 0.0187252
6610 4 7995 2.48684
6610 5 2058 0.075655
6610 6 1654 1.08504
6610 7 12639 0.161639
6610 8 7993 0.137588
6610 9 3723 0.067708
6611 -1 1.47292
6611 0 4309 0.0770831
6611 1 1977 0.155999
6611 2 2149 0.0606771
6611 3 3695 0.770481
6611 4 3072 0.0505786
6611 5 -1 0
6611 6 7581 0.185624
6611 7 11178 0.0816304
6611 8 3442 0.0770835
6611 9 13443 0.013768
6612 -1 0.707912
6612 0 6359 0.103333
6612 1 13442 0.0779417
6612 2 -1 0
6612 3 1344 0.172681
6612 4 -1 0
6612 5 7445 0.0135818
6612 6 11901 0.103333
6612 7 10169 0.160453
6612 8 10875 0.0406251
6612 9 4008 0.0359624
6613 -1 0.712974
6613 0 7286 0.0489472
6613 1 4201 0.120715
6613 2 7498 0.0684381
6613 3 2946 0.0869303
6613 4 4873 0.0314548
6613 5 1853 0.0540181
6613 6 13444 0.0314552
6613 7 5519 0.087433
6613 8 8789 0.134633
6613 9 12524 0.0489471
6614 -1 0.67163
6614 0 -1 0
6614 1 6191 0.134211
6614 2 13135 0.0292884
6614 3 1488 0.0958679
6614 4 1055 0.152897
6614 5 5475 0.0718752
6614 6 3016 0.0670833
6614 7 13445 0.0650646
6614 8 6546 0.0292884
6614 9 7014 0.0260556
6615 -1 3.17687
6615 0 3612 0.0458444
6615 1 8769 0.042541
6615 2 2568 0.739356
6615 3 1489 0.0189552
6615 4 1056 0.476116
6615 5 3395 0.349306
6615 6 11264 0.52548
6615 7 12106 0.890885
6615 8 7286 0.0458445
6615 9 785 0.0425411
6616 -1 2.05998
6616 0 6300 0.0210748
6616 1 11316 0.102769
6616 2 8702 0.202185
6616 3 6590 0.918314
6616 4 1057 0.244807
6616 5 1818 0.0399139
6616 6 -1 0
6616 7 2908 0.138993
6616 8 12401 0.205586
6616 9 5541 0.186343
6617 -1 3.11382
6617 0 12487 0.111496
6617 1 6360 0.053368
6617 2 13446 0.0924108
6617 3 7958 1.07852
6617 4 4670 0.778725
6617 5 4975 0.085978
6617 6 11443 0.0924109
6617 7 7626 0.117311
6617 8 5623 0.590599
6617 9 3127 0.113009
6618 -1 0.391569
6618 0 10364 0.0374582
6618 1 8169 0.0207171
6618 2 13447 0.0281345
6618 3 13448 0.0548028
6618 4 13449 0.0546716
6618 5 3200 0.0226727
6618 6 13450 0.0655928
6618 7 12772 0.0840264
6618 8 -1 0
6618 9 7996 0.0234924
6619 -1 1.7698
6619 0 -1 -1.19209e-07
6619 1 10569 0.0276304
6619 2 12772 0.0182242
6619 3 10127 0.0396884
6619 4 6619 0.0787132
6619 5 9253 0.0192692
6619 6 4252 0.745674
6619 7 3004 0.179849
6619 8 10379 0.0182243
6619 9 8980 0.642534
6620 -1 0.413173
6620 0 3590 0.0299554
6620 1 4247 0.0338248
6620 2 6541 0.0328962
6620 3 2554 0.0454763
6620 4 2603 0.0644345
6620 5 4331 0.0644345
6620 6 8107 0.0454761
6620 7 13451 0.032896
6620 8 9460 0.0299553
6620 9 7640 0.033825
6621 -1 0.427683
6621 0 -1 0
6621 1 10536 0.085155
6621 2 5408 0.0394213
6621 3 3400 0.0407739
6621 4 8811 0.0484912
6621 5 6621 0.0579487
6621 6 5728 0.0484913
6621 7 10417 0.0679801
6621 8 -1 0
6621 9 5998 0.0394213
6622 -1 1.31555
6622 0 -1 0
6622 1 9483 0.146643
6622 2 5212 0.041203
6622 3 2726 0.0400121
6622 4 10894 0.859836
6622 5 4898 0.0535622
6622 6 9049 0.0612071
6622 7 8963 0.041203
6622 8 13415 0.0400122
6622 9 10226 0.0318735
6623 -1 2.40619
6623 0 13452 0.0300366
6623 1 13415 0.0546243
6623 2 9921 0.0427084
6623 3 7115 0.0598503
6623 4 5880 0.0307181
6623 5 3194 0.0427085
6623 6 2838 0.0300366
6623 7 8157 0.13195
6623 8 3882 1.09596
6623 9 4790 0.88759
6624 -1 2.00068
6624 0 12754 0.803
6624 1 3013 0.0324011
6624 2 6624 0.74137
6624 3 4978 0.0818789
6624 4 13146 0.0848603
6624 5 3628 0.0324012
6624 6 4330 0.102998
6624 7 3291 0.0818796
6624 8 4906 0.0259489
6624 9 10067 0.0139354
6625 1 7.15231
6625 0 7279 1.11842
6625 1 11346 0.242004
6625 2 10067 0.166019
6625 3 3353 0.0807281
6625 4 5528 0.767642
6625 5 796 0.234493
6625 6 2104 0.168147
6625 7 9209 0.175942
6625 8 9529 0.0222218
6625 9 10494 0.176684
6626 -1 7.3037
6626 0 1700 0.201896
6626 1 11118 0.69387
6626 2 11052 0.523562
6626 3 7586 0.0801034
6626 4 3401 1.94283
6626 5 13339 0.0730238
6626 6 8981 1.16117
6626 7 3531 1.53575
6626 8 4916 0.913783
6626 9 5479 0.177749
6627 0 10.5985
6627 0 7970 0.283628
6627 1 1647 0.986582
6627 2 6627 1.11488
6627 3 5967 0.101871
6627 4 8305 0.927691
6627 5 9078 0.0611434
6627 6 8099 0.946441
6627 7 8481 0.307702
6627 8 1361 1.35301
6627 9 7820 2.51526
6628 -1 0.323564
6628 0 -1 0
6628 1 13453 0.039229
6628 2 9270 0.0430729
6628 3 4916 0.0344691
6628 4 10350 0.0450109
6628 5 -1 0
6628 6 13454 0.0344692
6628 7 9067 0.0450109
6628 8 8061 0.0430729
6628 9 13455 0.0392291
6629 -1 1.35055
6629 0 810 0.0264976
6629 1 4362 0.0429155
6629 2 6629 0.0420318
6629 3 5479 0.0617441
6629 4 3911 0.192362
6629 5 5388 0.0824651
6629 6 10561 0.0429156
6629 7 13041 0.109896
6629 8 3103 0.661471
6629 9 9862 0.0882422
6630 -1 5.40665
6630 0 5263 1.78215
6630 1 6860 0.083628
6630 2 10754 0.0727026
6630 3 2400 0.377321
6630 4 4829 0.0702472
6630 5 55 1.05623
6630 6 2105 0.80364
6630 7 13150 0.306187
6630 8 11441 0.121069
6630 9 9623 0.733476
6631 -1 1.35889
6631 0 2779 0.508055
6631 1 6322 0.359048
6631 2 5088 0.123945
6631 3 2596 0.0477304
6631 4 13456 0.0742188
6631 5 8520 0.0441764
6631 6 5014 0.0477308
6631 7 1869 0.0742188
6631 8 -1 0
6631 9 11729 0.0797691
6632 -1 3.04341
6632 0 8970 0.0535913
6632 1 5454 0.106544
6632 2 6632 0.151653
6632 3 11931 0.11516
6632 4 6632 0.109838
6632 5 3728 0.0804953
6632 6 8009 0.131654
6632 7 2223 0.092663
6632 8 10313 1.80203
6632 9 875 0.399796
6633 -1 4.68236
6633 0 11441 1.18255
6633 1 4293 1.37493
6633 2 6044 0.848941
6633 3 8210 0.209947
6633 4 8392 0.72691
6633 5 3079 0.050645
6633 6 2825 0.08339
6633 7 3197 0.0930054
6633 8 13457 0.0304091
6633 9 2529 0.0816388
6634 -1 0.184565
6634 0 -1 0
6634 1 9494 0.0260584
6634 2 6634 0.0119321
6634 3 13458 0.0275329
6634 4 4009 0.0267588
6634 5 10452 0.0240461
6634 6 13459 0.0267589
6634 7 8884 0.0260584
6634 8 -1 0
6634 9 13310 0.0154189
6635 -1 7.16212
6635 0 2404 0.0911974
6635 1 5471 0.273772
6635 2 3478 2.25483
6635 3 11489 0.164135
6635 4 1865 0.945002
6635 5 13460 0.0483744
6635 6 3838 0.35393
6635 7 10207 2.00107
6635 8 7936 0.0515735
6635 9 9413 0.97822
6636 0 5.81962
6636 0 12405 0.0605737
6636 1 6375 0.0318509
6636 2 6636 0.0777564
6636 3 3458 0.0268748
6636 4 3950 0.0455475
6636 5 6636 0.786196
6636 6 8339 0.0455473
6636 7 5919 0.0175839
6636 8 13461 0.0840279
6636 9 705 0.643671
6637 0 14.2959
6637 0 8580 0.925258
6637 1 1350 1.0693
6637 2 6442 1.30976
6637 3 3079 2.10928
6637 4 7029 0.150553
6637 5 5997 1.46404
6637 6 4884 1.71489
6637 7 6637 0.877281
6637 8 2437 1.821
6637 9 2635 0.854445
6638 -1 1.75625
6638 0 2398 0.884411
6638 1 13461 0.0378048
6638 2 12328 0.102036
6638 3 2437 0.0195993
6638 4 9318 0.119308
6638 5 6638 0.0226836
6638 6 10764 0.213783
6638 7 6638 0.0232804
6638 8 7386 0.0226813
6638 9 7052 0.310661
6639 -1 0.744354
6639 0 13462 0.0463881
6639 1 13463 0.0488419
6639 2 11370 0.059659
6639 3 8857 0.093729
6639 4 9862 0.123559
6639 5 10200 0.101926
6639 6 7522 0.0463881
6639 7 9289 0.0892389
6639 8 2189 0.070475
6639 9 8305 0.0641495
6640 -1 5.39324
6640 0 9117 0.465094
6640 1 13286 0.0926597
6640 2 11232 0.0965776
6640 3 5296 2.07763
6640 4 9881 0.0458746
6640 5 3194 0.130724
6640 6 11980 0.0972028
6640 7 2406 0.634258
6640 8 3172 1.21029
6640 9 9772 0.54294
6641 -1 0.781518
6641 0 9800 0.0308292
6641 1 6871 0.0256195
6641 2 6641 0.0251718
6641 3 5406 0.165856
6641 4 1385 0.143282
6641 5 6641 0.0689338
6641 6 5015 0.0743481
6641 7 3173 0.0507914
6641 8 4390 0.0308292
6641 9 2132 0.165856
6642 -1 5.27232
6642 0 2792 0.0587206
6642 1 4988 1.04736
6642 2 6642 1.27375
6642 3 3402 0.0911912
6642 4 6173 1.35345
6642 5 11901 0.625201
6642 6 504 0.0288546
6642 7 11901 0.0587206
6642 8 7401 0.591262
6642 9 3542 0.143855
6643 -1 3.55645
6643 0 1286 0.0504837
6643 1 2467 0.0962903
6643 2 11233 0.791273
6643 3 1617 0.0728698
6643 4 11964 0.045238
6643 5 1563 0.0695458
6643 6 6322 0.994411
6643 7 5915 1.31819
6643 8 11546 0.0452381
6643 9 13464 0.07287
6644 1 7.89309
6644 0 8336 1.44813
6644 1 8074 0.124217
6644 2 8872 0.0775385
6644 3 1489 1.19395
6644 4 5845 0.520414
6644 5 6821 0.515329
6644 6 8903 0.573318
6644 7 6949 0.710302
6644 8 3403 0.0237021
6644 9 8351 0.70672
6645 -1 0.391225
6645 0 10833 0.0343569
6645 1 13465 0.0147645
6645 2 -1 0
6645 3 13466 0.122955
6645 4 5068 0.0235364
6645 5 13103 0.0147645
6645 6 8801 0.0644206
6645 7 6498 0.0585342
6645 8 3535 0.0235364
6645 9 13467 0.034357
6646 -1 0.257833
6646 0 8782 0.017259
6646 1 232 0.0130126
6646 2 6646 0.012696
6646 3 4042 0.0139435
6646 4 10021 0.0720053
6646 5 13468 0.017259
6646 6 -1 -3.72529e-09
6646 7 13469 0.0396523
6646 8 -1 0
6646 9 3956 0.0720052
6647 -1 4.23222
6647 0 8801 0.841028
6647 1 10827 0.0291695
6647 2 6647 0.0398226
6647 3 6423 0.0559101
6647 4 589 0.0350079
6647 5 6647 1.09884
6647 6 2611 0.0559105
6647 7 3917 1.91078
6647 8 3891 0.0748308
6647 9 10011 0.0909206
6648 -1 2.04018
6648 0 4260 0.0564237
6648 1 2990 0.429775
6648 2 11510 0.0234377
6648 3 6488 0.857421
6648 4 4968 0.0817394
6648 5 11506 0.0798611
6648 6 4507 0.248696
6648 7 2959 0.0665629
6648 8 1527 0.0631251
6648 9 4688 0.133128
6649 -1 4.6635
6649 0 1490 0.16866
6649 1 9868 0.225518
6649 2 6033 0.817932
6649 3 3442 0.421401
6649 4 2885 0.116723
6649 5 10723 0.696891
6649 6 2437 0.129219
6649 7 9797 1.24378
6649 8 8325 0.715799
6649 9 12884 0.127565
6650 -1 6.66974
6650 0 2543 0.334411
6650 1 123 1.01041
6650 2 9641 1.34495
6650 3 4717 1.69774
6650 4 11115 0.0703378
6650 5 1211 0.0883193
6650 6 5778 0.0617938
6650 7 6650 1.01849
6650 8 2110 0.968368
6650 9 3478 0.0749576
6651 1 10.6346
6651 0 7538 0.0991547
6651 1 8540 0.760614
6651 2 8342 0.0866837
6651 3 753 2.88761
6651 4 6651 0.316337
6651 5 3435 0.388022
6651 6 4861 1.29859
6651 7 3435 0.0343037
6651 8 4646 0.61182
6651 9 6340 0.151535
6652 -1 0.448715
6652 0 6825 0.0395298
6652 1 1579 0.029313
6652 2 10307 0.0383014
6652 3 1624 0.0519594
6652 4 2642 0.0652544
6652 5 4344 0.029313
6652 6 8834 0.0606457
6652 7 9359 0.0519596
6652 8 13470 0.0441385
6652 9 12742 0.0383014
6653 -1 7.65955
6653 0 -1 0
6653 1 9558 1.33325
6653 2 6653 1.16748
6653 3 5349 0.146775
6653 4 3060 0.74901
6653 5 9368 0.172441
6653 6 4641 0.671412
6653 7 6050 0.107797
6653 8 1035 0.146776
6653 9 6076 3.1647
6654 -1 0.428119
6654 0 8834 0.0214803
6654 1 8680 0.0214957
6654 2 2042 0.0366061
6654 3 13471 0.0777199
6654 4 4257 0.0567576
6654 5 12700 0.0198901
6654 6 12512 0.0290608
6654 7 13472 0.0857987
6654 8 12250 0.0214803
6654 9 6802 0.0578298
6655 -1 4.39268
6655 0 959 0.033402
6655 1 788 0.0430059
6655 2 6655 0.894653
6655 3 1990 0.354445
6655 4 3196 0.929154
6655 5 1408 0.0430061
6655 6 -1 -3.72529e-09
6655 7 6658 0.798096
6655 8 2508 1.26354
6655 9 5291 0.0334024
6656 -1 1.32506
6656 0 -1 0
6656 1 13473 0.0323938
6656 2 9658 0.0275521
6656 3 2828 0.0616665
6656 4 9508 0.132647
6656 5 13474 0.065118
6656 6 7451 0.106196
6656 7 1617 0.0881181
6656 8 4852 0.0599465
6656 9 12514 0.751424
6657 -1 1.24796
6657 0 4587 0.0957645
6657 1 10635 0.0951063
6657 2 6657 0.0578647
6657 3 6879 0.0981717
6657 4 7426 0.117092
6657 5 6657 0.0375148
6657 6 2581 0.190871
6657 7 3992 0.47601
6657 8 7623 0.0651602
6657 9 13475 0.0144168
6658 -1 9.23742
6658 0 6925 0.29051
6658 1 13001 1.88933
6658 2 2297 0.41174
6658 3 2211 0.315801
6658 4 1312 1.47406
6658 5 116 1.00022
6658 6 1691 0.224732
6658 7 9876 1.97871
6658 8 7610 0.216452
6658 9 9492 1.43586
6659 -1 0.289774
6659 0 13474 0.0457959
6659 1 -1 0
6659 2 -1 0
6659 3 11840 0.0444579
6659 4 7712 0.054633
6659 5 3794 0.0444579
6659 6 3970 0.0138111
6659 7 3794 0.0319848
6659 8 -1 0
6659 9 12256 0.054633
6660 -1 0.8817
6660 0 4961 0.0471202
6660 1 6933 0.134115
6660 2 3992 0.0600829
6660 3 4635 0.0989542
6660 4 6912 0.100578
6660 5 6659 0.0467324
6660 6 2641 0.134115
6660 7 6156 0.107202
6660 8 13140 0.100578
6660 9 1746 0.0522223
6661 -1 0.634142
6661 0 12771 0.0180392
6661 1 265 0.0595848
6661 2 2773 0.076875
6661 3 2537 0.0735615
6661 4 9492 0.0890099
6661 5 5216 0.0180391
6661 6 7229 0.0735616
6661 7 9648 0.08901
6661 8 9730 0.0595848
6661 9 7724 0.0768751
6662 -1 8.84825
6662 0 11583 0.532386
6662 1 9818 0.754006
6662 2 6662 1.84248
6662 3 9431 1.41101
6662 4 9642 1.62856
6662 5 4911 0.749389
6662 6 9673 0.712945
6662 7 10820 0.057826
6662 8 4875 0.923359
6662 9 8635 0.236236
6663 -1 2.66785
6663 0 9673 0.0399594
6663 1 4703 0.0485551
6663 2 6663 0.0902357
6663 3 5210 0.888237
6663 4 8789 0.0861163
6663 5 4885 0.0536609
6663 6 8123 0.0324555
6663 7 8519 0.688515
6663 8 6384 0.0399594
6663 9 9222 0.700156
6664 -1 0.614067
6664 0 11625 0.0403333
6664 1 12849 0.0522463
6664 2 -1 0
6664 3 12401 0.105078
6664 4 10477 0.109375
6664 5 8920 0.0519338
6664 6 12231 0.0673696
6664 7 8920 0.0403333
6664 8 3339 0.109375
6664 9 10592 0.038021
6665 -1 1.08607
6665 0 12279 0.0305219
6665 1 6637 0.0598134
6665 2 11902 0.0384023
6665 3 5896 0.377736
6665 4 10594 0.0641274
6665 5 11207 0.0163724
6665 6 5757 0.0220297
6665 7 5425 0.289414
6665 8 10171 0.159305
6665 9 11962 0.0283558
6666 -1 8.62306
6666 0 3561 1.45325
6666 1 10171 0.495573
6666 2 2330 0.0861358
6666 3 13315 0.124993
6666 4 4132 1.90132
6666 5 4692 0.856491
6666 6 992 1.51521
6666 7 5250 0.896379
6666 8 12375 1.20686
6666 9 13476 0.086851
6667 -1 3.15712
6667 0 8099 0.0467241
6667 1 11962 0.0574193
6667 2 -1 0
6667 3 4045 1.57837
6667 4 9534 0.203973
6667 5 5300 0.851038
6667 6 11743 0.183773
6667 7 8394 0.121543
6667 8 11986 0.0666751
6667 9 3283 0.0475837
6668 -1 0.889478
6668 0 1693 0.0451441
6668 1 2931 0.0621457
6668 2 6668 0.0553817
6668 3 13477 0.0723593
6668 4 3833 0.0725458
6668 5 9747 0.0451442
6668 6 2895 0.0745014
6668 7 2345 0.0723601
6668 8 10449 0.308222
6668 9 8014 0.0816777
6669 -1 0.401938
6669 0 13478 0.0404911
6669 1 2972 0.0246685
6669 2 13124 0.0425506
6669 3 6680 0.0481401
6669 4 12026 0.0451193
6669 5 6131 0.0169076
6669 6 501 0.0451191
6669 7 12872 0.0906903
6669 8 1912 0.0246683
6669 9 54 0.0235835
6670 -1 0.565756
6670 0 7590 0.109932
6670 1 13479 0.0328763
6670 2 6670 0.0423688
6670 3 2390 0.0492776
6670 4 12375 0.0484228
6670 5 10996 0.0378219
6670 6 10526 0.0328763
6670 7 8195 0.0721106
6670 8 2840 0.0907911
6670 9 10054 0.0492776
6671 -1 2.78323
6671 0 7074 0.0694923
6671 1 6419 0.557813
6671 2 6671 0.743172
6671 3 7115 0.0413763
6671 4 9131 0.622143
6671 5 -1 0
6671 6 1113 0.0413765
6671 7 9432 0.447921
6671 8 5442 0.212669
6671 9 1832 0.0472657
6672 -1 1.80599
6672 0 9056 0.0304861
6672 1 10202 0.133505
6672 2 6672 0.282619
6672 3 6568 0.617188
6672 4 2397 0.0536432
6672 5 3713 0.233389
6672 6 -1 0
6672 7 6781 0.336263
6672 8 1924 0.0304861
6672 9 1924 0.0884259
6673 -1 5.57585
6673 0 6287 0.615267
6673 1 6316 0.428882
6673 2 9216 1.26349
6673 3 6427 1.0029
6673 4 4570 0.19285
6673 5 11262 0.0903929
6673 6 13258 0.135637
6673 7 1308 1.07896
6673 8 671 0.739167
6673 9 7495 0.0283334
