257 7
0 0 6924
216 13 -1 0
217 1 71
217 0 -1 0
217 1 -1 0
217 2 -1 0
217 3 -1 0
217 4 -1 0
217 5 244 38
217 6 222 29
217 7 -1 0
217 8 -1 0
217 9 -1 0
217 10 -1 0
217 11 -1 0
217 12 -1 0
217 13 -1 0
218 1 50
218 0 -1 0
218 1 -1 0
218 2 -1 0
218 3 -1 0
218 4 -1 0
218 5 130 20
218 6 203 23
218 7 -1 0
218 8 -1 0
218 9 -1 0
218 10 -1 0
218 11 -1 0
218 12 -1 0
218 13 -1 0
219 0 105
219 0 -1 0
219 1 -1 0
219 2 -1 0
219 3 -1 0
219 4 -1 0
219 5 223 43
219 6 245 48
219 7 -1 0
219 8 -1 0
219 9 -1 0
219 10 -1 0
219 11 -1 0
219 12 -1 0
219 13 -1 0
220 0 63
220 0 -1 0
220 1 -1 0
220 2 -1 0
220 3 -1 0
220 4 -1 0
220 5 219 27
220 6 246 22
220 7 -1 0
220 8 -1 0
220 9 -1 0
220 10 -1 0
220 11 -1 0
220 12 -1 0
220 13 -1 0
221 1 60
221 0 -1 0
221 1 -1 0
221 2 -1 0
221 3 -1 0
221 4 -1 0
221 5 220 24
221 6 193 30
221 7 -1 0
221 8 -1 0
221 9 -1 0
221 10 -1 0
221 11 -1 0
221 12 -1 0
221 13 -1 0
222 1 77
222 0 -1 0
222 1 -1 0
222 2 -1 0
222 3 -1 0
222 4 -1 0
222 5 238 38
222 6 247 32
222 7 -1 0
222 8 -1 0
222 9 -1 0
222 10 -1 0
222 11 -1 0
222 12 -1 0
222 13 -1 0
223 0 144
223 0 -1 0
223 1 -1 0
223 2 -1 0
223 3 -1 0
223 4 -1 0
223 5 242 67
223 6 223 60
223 7 -1 0
223 8 -1 0
223 9 -1 0
223 10 -1 0
223 11 -1 0
223 12 -1 0
223 13 -1 0
224 0 63
224 0 -1 0
224 1 -1 0
224 2 -1 0
224 3 -1 0
224 4 -1 0
224 5 211 28
224 6 229 26
224 7 -1 0
224 8 -1 0
224 9 -1 0
224 10 -1 0
224 11 -1 0
224 12 -1 0
224 13 -1 0
225 0 77
225 0 -1 0
225 1 -1 0
225 2 -1 0
225 3 -1 0
225 4 -1 0
225 5 247 36
225 6 148 29
225 7 -1 0
225 8 -1 0
225 9 -1 0
225 10 -1 0
225 11 -1 0
225 12 -1 0
225 13 -1 0
226 1 39
226 0 -1 0
226 1 -1 0
226 2 -1 0
226 3 -1 0
226 4 -1 0
226 5 228 17
226 6 248 18
226 7 -1 0
226 8 -1 0
226 9 -1 0
226 10 -1 0
226 11 -1 0
226 12 -1 0
226 13 -1 0
227 1 22
227 0 -1 0
227 1 -1 0
227 2 -1 0
227 3 -1 0
227 4 -1 0
227 5 16 6
227 6 60 13
227 7 -1 0
227 8 -1 0
227 9 -1 0
227 10 -1 0
227 11 -1 0
227 12 -1 0
227 13 -1 0
228 0 85
228 0 -1 0
228 1 -1 0
228 2 -1 0
228 3 -1 0
228 4 -1 0
228 5 249 36
228 6 250 40
228 7 -1 0
228 8 -1 0
228 9 -1 0
228 10 -1 0
228 11 -1 0
228 12 -1 0
228 13 -1 0
229 1 51
229 0 -1 0
229 1 -1 0
229 2 -1 0
229 3 -1 0
229 4 -1 0
229 5 251 18
229 6 161 24
229 7 -1 0
229 8 -1 0
229 9 -1 0
229 10 -1 0
229 11 -1 0
229 12 -1 0
229 13 -1 0
230 0 59
230 0 -1 0
230 1 -1 0
230 2 -1 0
230 3 -1 0
230 4 -1 0
230 5 104 26
230 6 246 29
230 7 -1 0
230 8 -1 0
230 9 -1 0
230 10 -1 0
230 11 -1 0
230 12 -1 0
230 13 -1 0
231 0 17
231 0 -1 0
231 1 -1 0
231 2 -1 0
231 3 -1 0
231 4 -1 0
231 5 104 6
231 6 128 9
231 7 -1 0
231 8 -1 0
231 9 -1 0
231 10 -1 0
231 11 -1 0
231 12 -1 0
231 13 -1 0
232 1 24
232 0 -1 0
232 1 -1 0
232 2 -1 0
232 3 -1 0
232 4 -1 0
232 5 199 14
232 6 46 7
232 7 -1 0
232 8 -1 0
232 9 -1 0
232 10 -1 0
232 11 -1 0
232 12 -1 0
232 13 -1 0
233 1 36
233 0 -1 0
233 1 -1 0
233 2 -1 0
233 3 -1 0
233 4 -1 0
233 5 197 22
233 6 252 10
233 7 -1 0
233 8 -1 0
233 9 -1 0
233 10 -1 0
233 11 -1 0
233 12 -1 0
233 13 -1 0
234 0 18
234 0 -1 0
234 1 -1 0
234 2 -1 0
234 3 -1 0
234 4 -1 0
234 5 190 7
234 6 101 7
234 7 -1 0
234 8 -1 0
234 9 -1 0
234 10 -1 0
234 11 -1 0
234 12 -1 0
234 13 -1 0
235 1 32
235 0 -1 0
235 1 -1 0
235 2 -1 0
235 3 -1 0
235 4 -1 0
235 5 160 13
235 6 248 17
235 7 -1 0
235 8 -1 0
235 9 -1 0
235 10 -1 0
235 11 -1 0
235 12 -1 0
235 13 -1 0
236 1 58
236 0 -1 0
236 1 -1 0
236 2 -1 0
236 3 -1 0
236 4 -1 0
236 5 62 24
236 6 98 29
236 7 -1 0
236 8 -1 0
236 9 -1 0
236 10 -1 0
236 11 -1 0
236 12 -1 0
236 13 -1 0
237 1 33
237 0 -1 0
237 1 -1 0
237 2 -1 0
237 3 -1 0
237 4 -1 0
237 5 253 15
237 6 136 10
237 7 -1 0
237 8 -1 0
237 9 -1 0
237 10 -1 0
237 11 -1 0
237 12 -1 0
237 13 -1 0
238 1 85
238 0 -1 0
238 1 -1 0
238 2 -1 0
238 3 -1 0
238 4 -1 0
238 5 254 33
238 6 228 42
238 7 -1 0
238 8 -1 0
238 9 -1 0
238 10 -1 0
238 11 -1 0
238 12 -1 0
238 13 -1 0
239 1 57
239 0 -1 0
239 1 -1 0
239 2 -1 0
239 3 -1 0
239 4 -1 0
239 5 36 25
239 6 143 26
239 7 -1 0
239 8 -1 0
239 9 -1 0
239 10 -1 0
239 11 -1 0
239 12 -1 0
239 13 -1 0
240 1 14
240 0 -1 0
240 1 -1 0
240 2 -1 0
240 3 -1 0
240 4 -1 0
240 5 88 4
240 6 72 6
240 7 -1 0
240 8 -1 0
240 9 -1 0
240 10 -1 0
240 11 -1 0
240 12 -1 0
240 13 -1 0
241 0 21
241 0 -1 0
241 1 -1 0
241 2 -1 0
241 3 -1 0
241 4 -1 0
241 5 28 10
241 6 154 9
241 7 -1 0
241 8 -1 0
241 9 -1 0
241 10 -1 0
241 11 -1 0
241 12 -1 0
241 13 -1 0
242 0 103
242 0 -1 0
242 1 -1 0
242 2 -1 0
242 3 -1 0
242 4 -1 0
242 5 187 37
242 6 161 44
242 7 -1 0
242 8 -1 0
242 9 -1 0
242 10 -1 0
242 11 -1 0
242 12 -1 0
242 13 -1 0
243 1 44
243 0 -1 0
243 1 -1 0
243 2 -1 0
243 3 -1 0
243 4 -1 0
243 5 216 27
243 6 198 14
243 7 -1 0
243 8 -1 0
243 9 -1 0
243 10 -1 0
243 11 -1 0
243 12 -1 0
243 13 -1 0
244 0 38
244 0 -1 0
244 1 -1 0
244 2 -1 0
244 3 -1 0
244 4 -1 0
244 5 29 25
244 6 55 8
244 7 -1 0
244 8 -1 0
244 9 -1 0
244 10 -1 0
244 11 -1 0
244 12 -1 0
244 13 -1 0
245 0 48
245 0 -1 0
245 1 -1 0
245 2 -1 0
245 3 -1 0
245 4 -1 0
245 5 225 29
245 6 242 14
245 7 -1 0
245 8 -1 0
245 9 -1 0
245 10 -1 0
245 11 -1 0
245 12 -1 0
245 13 -1 0
246 0 51
246 0 -1 0
246 1 -1 0
246 2 -1 0
246 3 -1 0
246 4 -1 0
246 5 233 27
246 6 38 17
246 7 -1 0
246 8 -1 0
246 9 -1 0
246 10 -1 0
246 11 -1 0
246 12 -1 0
246 13 -1 0
247 0 68
247 0 -1 0
247 1 -1 0
247 2 -1 0
247 3 -1 0
247 4 -1 0
247 5 218 22
247 6 239 34
247 7 -1 0
247 8 -1 0
247 9 -1 0
247 10 -1 0
247 11 -1 0
247 12 -1 0
247 13 -1 0
248 1 35
248 0 -1 0
248 1 -1 0
248 2 -1 0
248 3 -1 0
248 4 -1 0
248 5 251 17
248 6 232 13
248 7 -1 0
248 8 -1 0
248 9 -1 0
248 10 -1 0
248 11 -1 0
248 12 -1 0
248 13 -1 0
249 0 36
249 0 -1 0
249 1 -1 0
249 2 -1 0
249 3 -1 0
249 4 -1 0
249 5 146 16
249 6 210 14
249 7 -1 0
249 8 -1 0
249 9 -1 0
249 10 -1 0
249 11 -1 0
249 12 -1 0
249 13 -1 0
250 0 40
250 0 -1 0
250 1 -1 0
250 2 -1 0
250 3 -1 0
250 4 -1 0
250 5 237 12
250 6 238 23
250 7 -1 0
250 8 -1 0
250 9 -1 0
250 10 -1 0
250 11 -1 0
250 12 -1 0
250 13 -1 0
251 1 35
251 0 -1 0
251 1 -1 0
251 2 -1 0
251 3 -1 0
251 4 -1 0
251 5 170 17
251 6 255 14
251 7 -1 0
251 8 -1 0
251 9 -1 0
251 10 -1 0
251 11 -1 0
251 12 -1 0
251 13 -1 0
252 1 21
252 0 -1 0
252 1 -1 0
252 2 -1 0
252 3 -1 0
252 4 -1 0
252 5 256 10
252 6 26 9
252 7 -1 0
252 8 -1 0
252 9 -1 0
252 10 -1 0
252 11 -1 0
252 12 -1 0
252 13 -1 0
253 1 15
253 0 -1 0
253 1 -1 0
253 2 -1 0
253 3 -1 0
253 4 -1 0
253 5 32 7
253 6 7 5
253 7 -1 0
253 8 -1 0
253 9 -1 0
253 10 -1 0
253 11 -1 0
253 12 -1 0
253 13 -1 0
254 1 33
254 0 -1 0
254 1 -1 0
254 2 -1 0
254 3 -1 0
254 4 -1 0
254 5 200 16
254 6 252 11
254 7 -1 0
254 8 -1 0
254 9 -1 0
254 10 -1 0
254 11 -1 0
254 12 -1 0
254 13 -1 0
255 0 14
255 0 -1 0
255 1 -1 0
255 2 -1 0
255 3 -1 0
255 4 -1 0
255 5 152 8
255 6 1 5
255 7 -1 0
255 8 -1 0
255 9 -1 0
255 10 -1 0
255 11 -1 0
255 12 -1 0
255 13 -1 0
256 0 10
256 0 -1 0
256 1 -1 0
256 2 -1 0
256 3 -1 0
256 4 -1 0
256 5 75 5
256 6 76 3
256 7 -1 0
256 8 -1 0
256 9 -1 0
256 10 -1 0
256 11 -1 0
256 12 -1 0
256 13 -1 0
