268 7
0 0 6467
216 8 -1 0
216 9 -1 0
216 10 -1 0
216 11 -1 0
216 12 -1 0
216 13 -1 0
217 0 79
217 0 -1 0
217 1 -1 0
217 2 -1 0
217 3 -1 0
217 4 -1 0
217 5 250 30
217 6 248 37
217 7 -1 0
217 8 -1 0
217 9 -1 0
217 10 -1 0
217 11 -1 0
217 12 -1 0
217 13 -1 0
218 0 77
218 0 -1 0
218 1 -1 0
218 2 -1 0
218 3 -1 0
218 4 -1 0
218 5 164 32
218 6 222 32
218 7 -1 0
218 8 -1 0
218 9 -1 0
218 10 -1 0
218 11 -1 0
218 12 -1 0
218 13 -1 0
219 0 47
219 0 -1 0
219 1 -1 0
219 2 -1 0
219 3 -1 0
219 4 -1 0
219 5 251 18
219 6 252 17
219 7 -1 0
219 8 -1 0
219 9 -1 0
219 10 -1 0
219 11 -1 0
219 12 -1 0
219 13 -1 0
220 1 39
220 0 -1 0
220 1 -1 0
220 2 -1 0
220 3 -1 0
220 4 -1 0
220 5 32 23
220 6 13 10
220 7 -1 0
220 8 -1 0
220 9 -1 0
220 10 -1 0
220 11 -1 0
220 12 -1 0
220 13 -1 0
221 0 92
221 0 -1 0
221 1 -1 0
221 2 -1 0
221 3 -1 0
221 4 -1 0
221 5 186 35
221 6 253 44
221 7 -1 0
221 8 -1 0
221 9 -1 0
221 10 -1 0
221 11 -1 0
221 12 -1 0
221 13 -1 0
222 0 67
222 0 -1 0
222 1 -1 0
222 2 -1 0
222 3 -1 0
222 4 -1 0
222 5 233 27
222 6 234 31
222 7 -1 0
222 8 -1 0
222 9 -1 0
222 10 -1 0
222 11 -1 0
222 12 -1 0
222 13 -1 0
223 1 93
223 0 -1 0
223 1 -1 0
223 2 -1 0
223 3 -1 0
223 4 -1 0
223 5 169 39
223 6 254 44
223 7 -1 0
223 8 -1 0
223 9 -1 0
223 10 -1 0
223 11 -1 0
223 12 -1 0
223 13 -1 0
224 0 43
224 0 -1 0
224 1 -1 0
224 2 -1 0
224 3 -1 0
224 4 -1 0
224 5 31 17
224 6 55 22
224 7 -1 0
224 8 -1 0
224 9 -1 0
224 10 -1 0
224 11 -1 0
224 12 -1 0
224 13 -1 0
225 0 162
225 0 -1 0
225 1 -1 0
225 2 -1 0
225 3 -1 0
225 4 -1 0
225 5 255 76
225 6 255 69
225 7 -1 0
225 8 -1 0
225 9 -1 0
225 10 -1 0
225 11 -1 0
225 12 -1 0
225 13 -1 0
226 0 40
226 0 -1 0
226 1 -1 0
226 2 -1 0
226 3 -1 0
226 4 -1 0
226 5 176 15
226 6 225 21
226 7 -1 0
226 8 -1 0
226 9 -1 0
226 10 -1 0
226 11 -1 0
226 12 -1 0
226 13 -1 0
227 1 58
227 0 -1 0
227 1 -1 0
227 2 -1 0
227 3 -1 0
227 4 -1 0
227 5 256 26
227 6 101 23
227 7 -1 0
227 8 -1 0
227 9 -1 0
227 10 -1 0
227 11 -1 0
227 12 -1 0
227 13 -1 0
228 1 63
228 0 -1 0
228 1 -1 0
228 2 -1 0
228 3 -1 0
228 4 -1 0
228 5 230 32
228 6 158 20
228 7 -1 0
228 8 -1 0
228 9 -1 0
228 10 -1 0
228 11 -1 0
228 12 -1 0
228 13 -1 0
229 1 68
229 0 -1 0
229 1 -1 0
229 2 -1 0
229 3 -1 0
229 4 -1 0
229 5 257 35
229 6 225 26
229 7 -1 0
229 8 -1 0
229 9 -1 0
229 10 -1 0
229 11 -1 0
229 12 -1 0
229 13 -1 0
230 1 66
230 0 -1 0
230 1 -1 0
230 2 -1 0
230 3 -1 0
230 4 -1 0
230 5 216 20
230 6 227 38
230 7 -1 0
230 8 -1 0
230 9 -1 0
230 10 -1 0
230 11 -1 0
230 12 -1 0
230 13 -1 0
231 0 66
231 0 -1 0
231 1 -1 0
231 2 -1 0
231 3 -1 0
231 4 -1 0
231 5 256 29
231 6 225 28
231 7 -1 0
231 8 -1 0
231 9 -1 0
231 10 -1 0
231 11 -1 0
231 12 -1 0
231 13 -1 0
232 0 59
232 0 -1 0
232 1 -1 0
232 2 -1 0
232 3 -1 0
232 4 -1 0
232 5 120 26
232 6 81 27
232 7 -1 0
232 8 -1 0
232 9 -1 0
232 10 -1 0
232 11 -1 0
232 12 -1 0
232 13 -1 0
233 0 60
233 0 -1 0
233 1 -1 0
233 2 -1 0
233 3 -1 0
233 4 -1 0
233 5 242 29
233 6 80 23
233 7 -1 0
233 8 -1 0
233 9 -1 0
233 10 -1 0
233 11 -1 0
233 12 -1 0
233 13 -1 0
234 0 86
234 0 -1 0
234 1 -1 0
234 2 -1 0
234 3 -1 0
234 4 -1 0
234 5 246 48
234 6 246 29
234 7 -1 0
234 8 -1 0
234 9 -1 0
234 10 -1 0
234 11 -1 0
234 12 -1 0
234 13 -1 0
235 1 19
235 0 -1 0
235 1 -1 0
235 2 -1 0
235 3 -1 0
235 4 -1 0
235 5 13 8
235 6 109 8
235 7 -1 0
235 8 -1 0
235 9 -1 0
235 10 -1 0
235 11 -1 0
235 12 -1 0
235 13 -1 0
236 1 41
236 0 -1 0
236 1 -1 0
236 2 -1 0
236 3 -1 0
236 4 -1 0
236 5 27 13
236 6 56 25
236 7 -1 0
236 8 -1 0
236 9 -1 0
236 10 -1 0
236 11 -1 0
236 12 -1 0
236 13 -1 0
237 0 17
237 0 -1 0
237 1 -1 0
237 2 -1 0
237 3 -1 0
237 4 -1 0
237 5 191 9
237 6 51 3
237 7 -1 0
237 8 -1 0
237 9 -1 0
237 10 -1 0
237 11 -1 0
237 12 -1 0
237 13 -1 0
238 1 54
238 0 -1 0
238 1 -1 0
238 2 -1 0
238 3 -1 0
238 4 -1 0
238 5 176 19
238 6 187 23
238 7 -1 0
238 8 -1 0
238 9 -1 0
238 10 -1 0
238 11 -1 0
238 12 -1 0
238 13 -1 0
239 0 32
239 0 -1 0
239 1 -1 0
239 2 -1 0
239 3 -1 0
239 4 -1 0
239 5 258 13
239 6 201 15
239 7 -1 0
239 8 -1 0
239 9 -1 0
239 10 -1 0
239 11 -1 0
239 12 -1 0
239 13 -1 0
240 0 38
240 0 -1 0
240 1 -1 0
240 2 -1 0
240 3 -1 0
240 4 -1 0
240 5 219 13
240 6 259 17
240 7 -1 0
240 8 -1 0
240 9 -1 0
240 10 -1 0
240 11 -1 0
240 12 -1 0
240 13 -1 0
241 0 62
241 0 -1 0
241 1 -1 0
241 2 -1 0
241 3 -1 0
241 4 -1 0
241 5 239 20
241 6 126 35
241 7 -1 0
241 8 -1 0
241 9 -1 0
241 10 -1 0
241 11 -1 0
241 12 -1 0
241 13 -1 0
242 1 67
242 0 -1 0
242 1 -1 0
242 2 -1 0
242 3 -1 0
242 4 -1 0
242 5 170 28
242 6 188 31
242 7 -1 0
242 8 -1 0
242 9 -1 0
242 10 -1 0
242 11 -1 0
242 12 -1 0
242 13 -1 0
243 0 33
243 0 -1 0
243 1 -1 0
243 2 -1 0
243 3 -1 0
243 4 -1 0
243 5 260 8
243 6 180 21
243 7 -1 0
243 8 -1 0
243 9 -1 0
243 10 -1 0
243 11 -1 0
243 12 -1 0
243 13 -1 0
244 0 40
244 0 -1 0
244 1 -1 0
244 2 -1 0
244 3 -1 0
244 4 -1 0
244 5 179 22
244 6 247 15
244 7 -1 0
244 8 -1 0
244 9 -1 0
244 10 -1 0
244 11 -1 0
244 12 -1 0
244 13 -1 0
245 1 65
245 0 -1 0
245 1 -1 0
245 2 -1 0
245 3 -1 0
245 4 -1 0
245 5 241 31
245 6 172 25
245 7 -1 0
245 8 -1 0
245 9 -1 0
245 10 -1 0
245 11 -1 0
245 12 -1 0
245 13 -1 0
246 0 88
246 0 -1 0
246 1 -1 0
246 2 -1 0
246 3 -1 0
246 4 -1 0
246 5 206 39
246 6 165 34
246 7 -1 0
246 8 -1 0
246 9 -1 0
246 10 -1 0
246 11 -1 0
246 12 -1 0
246 13 -1 0
247 1 29
247 0 -1 0
247 1 -1 0
247 2 -1 0
247 3 -1 0
247 4 -1 0
247 5 261 16
247 6 25 10
247 7 -1 0
247 8 -1 0
247 9 -1 0
247 10 -1 0
247 11 -1 0
247 12 -1 0
247 13 -1 0
248 0 67
248 0 -1 0
248 1 -1 0
248 2 -1 0
248 3 -1 0
248 4 -1 0
248 5 228 26
248 6 55 31
248 7 -1 0
248 8 -1 0
248 9 -1 0
248 10 -1 0
248 11 -1 0
248 12 -1 0
248 13 -1 0
249 1 58
249 0 -1 0
249 1 -1 0
249 2 -1 0
249 3 -1 0
249 4 -1 0
249 5 203 23
249 6 216 28
249 7 -1 0
249 8 -1 0
249 9 -1 0
249 10 -1 0
249 11 -1 0
249 12 -1 0
249 13 -1 0
250 1 30
250 0 -1 0
250 1 -1 0
250 2 -1 0
250 3 -1 0
250 4 -1 0
250 5 262 11
250 6 249 17
250 7 -1 0
250 8 -1 0
250 9 -1 0
250 10 -1 0
250 11 -1 0
250 12 -1 0
250 13 -1 0
251 0 18
251 0 -1 0
251 1 -1 0
251 2 -1 0
251 3 -1 0
251 4 -1 0
251 5 30 8
251 6 261 9
251 7 -1 0
251 8 -1 0
251 9 -1 0
251 10 -1 0
251 11 -1 0
251 12 -1 0
251 13 -1 0
252 0 17
252 0 -1 0
252 1 -1 0
252 2 -1 0
252 3 -1 0
252 4 -1 0
252 5 109 7
252 6 263 7
252 7 -1 0
252 8 -1 0
252 9 -1 0
252 10 -1 0
252 11 -1 0
252 12 -1 0
252 13 -1 0
253 1 62
253 0 -1 0
253 1 -1 0
253 2 -1 0
253 3 -1 0
253 4 -1 0
253 5 264 37
253 6 230 17
253 7 -1 0
253 8 -1 0
253 9 -1 0
253 10 -1 0
253 11 -1 0
253 12 -1 0
253 13 -1 0
254 1 44
254 0 -1 0
254 1 -1 0
254 2 -1 0
254 3 -1 0
254 4 -1 0
254 5 249 17
254 6 212 24
254 7 -1 0
254 8 -1 0
254 9 -1 0
254 10 -1 0
254 11 -1 0
254 12 -1 0
254 13 -1 0
255 0 182
255 0 -1 0
255 1 -1 0
255 2 -1 0
255 3 -1 0
255 4 -1 0
255 5 173 77
255 6 265 77
255 7 -1 0
255 8 -1 0
255 9 -1 0
255 10 -1 0
255 11 -1 0
255 12 -1 0
255 13 -1 0
256 1 55
256 0 -1 0
256 1 -1 0
256 2 -1 0
256 3 -1 0
256 4 -1 0
256 5 101 30
256 6 153 16
256 7 -1 0
256 8 -1 0
256 9 -1 0
256 10 -1 0
256 11 -1 0
256 12 -1 0
256 13 -1 0
257 0 35
257 0 -1 0
257 1 -1 0
257 2 -1 0
257 3 -1 0
257 4 -1 0
257 5 261 13
257 6 253 18
257 7 -1 0
257 8 -1 0
257 9 -1 0
257 10 -1 0
257 11 -1 0
257 12 -1 0
257 13 -1 0
258 1 13
258 0 -1 0
258 1 -1 0
258 2 -1 0
258 3 -1 0
258 4 -1 0
258 5 51 4
258 6 50 6
258 7 -1 0
258 8 -1 0
258 9 -1 0
258 10 -1 0
258 11 -1 0
258 12 -1 0
258 13 -1 0
259 1 17
259 0 -1 0
259 1 -1 0
259 2 -1 0
259 3 -1 0
259 4 -1 0
259 5 170 7
259 6 147 7
259 7 -1 0
259 8 -1 0
259 9 -1 0
259 10 -1 0
259 11 -1 0
259 12 -1 0
259 13 -1 0
260 0 8
260 0 -1 0
260 1 -1 0
260 2 -1 0
260 3 -1 0
260 4 -1 0
260 5 6 3
260 6 13 4
260 7 -1 0
260 8 -1 0
260 9 -1 0
260 10 -1 0
260 11 -1 0
260 12 -1 0
260 13 -1 0
261 1 38
261 0 -1 0
261 1 -1 0
261 2 -1 0
261 3 -1 0
261 4 -1 0
261 5 266 26
261 6 21 7
261 7 -1 0
261 8 -1 0
261 9 -1 0
261 10 -1 0
261 11 -1 0
261 12 -1 0
261 13 -1 0
262 1 11
262 0 -1 0
262 1 -1 0
262 2 -1 0
262 3 -1 0
262 4 -1 0
262 5 1 4
262 6 143 6
262 7 -1 0
262 8 -1 0
262 9 -1 0
262 10 -1 0
262 11 -1 0
262 12 -1 0
262 13 -1 0
263 1 7
263 0 -1 0
263 1 -1 0
263 2 -1 0
263 3 -1 0
263 4 -1 0
263 5 61 2
263 6 17 4
263 7 -1 0
263 8 -1 0
263 9 -1 0
263 10 -1 0
263 11 -1 0
263 12 -1 0
263 13 -1 0
264 1 37
264 0 -1 0
264 1 -1 0
264 2 -1 0
264 3 -1 0
264 4 -1 0
264 5 220 15
264 6 158 17
264 7 -1 0
264 8 -1 0
264 9 -1 0
264 10 -1 0
264 11 -1 0
264 12 -1 0
264 13 -1 0
265 0 77
265 0 -1 0
265 1 -1 0
265 2 -1 0
265 3 -1 0
265 4 -1 0
265 5 150 27
265 6 255 37
265 7 -1 0
265 8 -1 0
265 9 -1 0
265 10 -1 0
265 11 -1 0
265 12 -1 0
265 13 -1 0
266 1 26
266 0 -1 0
266 1 -1 0
266 2 -1 0
266 3 -1 0
266 4 -1 0
266 5 202 16
266 6 267 9
266 7 -1 0
266 8 -1 0
266 9 -1 0
266 10 -1 0
266 11 -1 0
266 12 -1 0
266 13 -1 0
267 0 9
267 0 -1 0
267 1 -1 0
267 2 -1 0
267 3 -1 0
267 4 -1 0
267 5 149 6
267 6 21 2
267 7 -1 0
267 8 -1 0
267 9 -1 0
267 10 -1 0
267 11 -1 0
267 12 -1 0
267 13 -1 0
