18331 5
0 -1 4022
9797 6 9801 0.0193548
9797 7 11251 0.0284467
9797 8 -1 0
9797 9 -1 0
9798 -1 0.899974
9798 0 -1 0
9798 1 -1 0
9798 2 9467 0.0328487
9798 3 3141 0.177886
9798 4 8130 0.0326219
9798 5 11752 0.0176834
9798 6 2046 0.0149364
9798 7 15806 0.0941674
9798 8 11752 0.529843
9798 9 -1 -5.96046e-08
9799 -1 0.368536
9799 0 11823 0.0087316
9799 1 -1 0
9799 2 12012 0.0785978
9799 3 11823 0.0430965
9799 4 11106 0.0250487
9799 5 2293 0.0894802
9799 6 13429 0.025049
9799 7 9392 0.0409455
9799 8 -1 0
9799 9 13197 0.0575862
9800 -1 0.504647
9800 0 -1 0
9800 1 -1 0
9800 2 -1 -2.38419e-07
9800 3 12146 0.0291023
9800 4 15807 0.0450518
9800 5 1355 0.0450525
9800 6 5974 0.385434
9800 7 -1 0
9800 8 -1 0
9800 9 -1 -1.19209e-07
9801 -1 0.155342
9801 0 -1 0
9801 1 736 0.0113974
9801 2 -1 0
9801 3 2257 0.0149078
9801 4 13642 0.0513639
9801 5 8508 0.0399151
9801 6 3167 0.0228467
9801 7 15584 0.0149083
9801 8 -1 0
9801 9 -1 0
9802 -1 1.34332
9802 0 -1 0
9802 1 -1 -2.38419e-07
9802 2 -1 0
9802 3 3916 0.119721
9802 4 6709 0.562724
9802 5 9803 0.057269
9802 6 6370 0.561169
9802 7 11325 0.0425048
9802 8 -1 0
9802 9 -1 0
9803 -1 0.582106
9803 0 -1 0
9803 1 3167 0.0115833
9803 2 -1 0
9803 3 1143 0.478019
9803 4 482 0.0172019
9803 5 6370 0.0503719
9803 6 14244 0.0115838
9803 7 3721 0.0133436
9803 8 -1 0
9803 9 -1 0
9804 -1 1.41902
9804 0 -1 4.76837e-07
9804 1 -1 -4.76837e-07
9804 2 -1 9.53674e-07
9804 3 12454 0.645977
9804 4 3098 0.063432
9804 5 986 0.648258
9804 6 10604 0.0512347
9804 7 10024 0.0101907
9804 8 -1 -1.19209e-07
9804 9 -1 0
9805 -1 0.784227
9805 0 -1 -8.55327e-06
9805 1 -1 -6.07967e-06
9805 2 -1 -3.8147e-06
9805 3 4267 0.674786
9805 4 12801 0.0318506
9805 5 10756 0.0647673
9805 6 -1 -1.85966e-05
9805 7 13380 0.012805
9805 8 -1 1.43051e-06
9805 9 -1 -1.90735e-06
9806 -1 4.64066
9806 0 -1 0
9806 1 -1 -4.76837e-07
9806 2 -1 0
9806 3 15164 0.184616
9806 4 10756 3.67957
9806 5 5181 0.493128
9806 6 3748 0.0374585
9806 7 1303 0.06101
9806 8 15775 0.184861
9806 9 -1 0
9807 -1 0.130774
9807 0 -1 0
9807 1 -1 0
9807 2 -1 0
9807 3 13267 0.056577
9807 4 6764 0.00880957
9807 5 5390 0.0203619
9807 6 5166 0.0179846
9807 7 13149 0.0182295
9807 8 4963 0.00880933
9807 9 -1 0
9808 -1 2.57194
9808 0 -1 0
9808 1 -1 0
9808 2 -1 0
9808 3 11530 0.0640727
9808 4 15808 0.700141
9808 5 13486 0.241927
9808 6 13282 0.611425
9808 7 3736 0.303142
9808 8 4892 0.0144879
9808 9 13301 0.636715
9809 -1 0.301345
9809 0 -1 -2.98023e-07
9809 1 15724 0.0518566
9809 2 -1 -3.57628e-07
9809 3 4639 0.0597947
9809 4 9809 0.0390866
9809 5 7217 0.0869825
9809 6 1191 0.0518445
9809 7 15809 0.0118728
9809 8 -1 7.15256e-07
9809 9 -1 5.96046e-08
9810 0 4.73872
9810 0 -1 -2.38419e-07
9810 1 -1 3.57628e-07
9810 2 -1 2.38419e-07
9810 3 8922 1.48833
9810 4 12404 0.123912
9810 5 10108 0.0137075
9810 6 500 0.195534
9810 7 146 0.287962
9810 8 5737 0.206048
9810 9 1606 0.423063
9811 -1 0.562705
9811 0 -1 0
9811 1 -1 0
9811 2 -1 0
9811 3 15688 0.0151534
9811 4 15810 0.22345
9811 5 15811 0.101719
9811 6 15812 0.00757694
9811 7 14392 0.0810484
9811 8 -1 1.19209e-07
9811 9 2809 0.133759
9812 0 7.76046
9812 0 -1 -9.53674e-07
9812 1 -1 -2.38419e-06
9812 2 -1 -4.76837e-07
9812 3 15582 3.60757
9812 4 5181 0.12426
9812 5 15031 0.303721
9812 6 3788 0.0265139
9812 7 2094 1.42625
9812 8 15031 0.0839813
9812 9 466 0.188318
9813 1 2.33442
9813 0 -1 0
9813 1 4889 0.0087775
9813 2 -1 0
9813 3 15583 0.127382
9813 4 6873 0.0353227
9813 5 10152 0.347323
9813 6 4719 0.0168194
9813 7 5225 0.0374509
9813 8 8172 0.761347
9813 9 -1 0
9814 -1 0.191941
9814 0 -1 -1.78814e-07
9814 1 -1 0
9814 2 -1 0
9814 3 12795 0.0759875
9814 4 15118 0.0200021
9814 5 15813 0.0311029
9814 6 12804 0.0205929
9814 7 15814 0.0442945
9814 8 -1 0
9814 9 -1 0
9815 -1 0.0603409
9815 0 -1 0
9815 1 -1 -4.76837e-07
9815 2 -1 0
9815 3 2902 0.0132084
9815 4 1792 0.0169754
9815 5 -1 -9.53674e-07
9815 6 15815 0.0132086
9815 7 4071 0.0169795
9815 8 -1 1.19209e-07
9815 9 -1 0
9816 -1 0.377756
9816 0 -1 -2.38419e-07
9816 1 -1 2.38419e-06
9816 2 15816 0.0507619
9816 3 11570 0.123259
9816 4 1036 0.0147676
9816 5 17 0.0507509
9816 6 15817 0.078141
9816 7 6867 0.0599157
9816 8 -1 0
9816 9 -1 2.38419e-07
9817 -1 0.661872
9817 0 -1 0
9817 1 -1 0
9817 2 -1 0
9817 3 8608 0.0562537
9817 4 4339 0.0415506
9817 5 953 0.477358
9817 6 9876 0.0222924
9817 7 13411 0.0441937
9817 8 -1 -2.38419e-07
9817 9 4515 0.0202174
9818 -1 0.189771
9818 0 -1 0
9818 1 -1 0
9818 2 -1 0
9818 3 15815 0.0225192
9818 4 13510 0.0723666
9818 5 9321 0.0413269
9818 6 12033 0.013382
9818 7 6840 0.0310398
9818 8 11721 0.00913721
9818 9 -1 0
9819 -1 0.489802
9819 0 -1 0
9819 1 -1 0
9819 2 -1 0
9819 3 11261 0.0138509
9819 4 953 0.107616
9819 5 9820 0.0184827
9819 6 3258 0.260717
9819 7 -1 0
9819 8 3720 0.0891341
9819 9 -1 0
9820 -1 0.14548
9820 0 -1 0
9820 1 -1 0
9820 2 -1 0
9820 3 5147 0.0556262
9820 4 954 0.0171142
9820 5 2331 0.018605
9820 6 3676 0.0295985
9820 7 9780 0.0245366
9820 8 -1 0
9820 9 -1 0
9821 -1 1.76636
9821 0 -1 0
9821 1 -1 -9.53674e-07
9821 2 -1 1.90735e-06
9821 3 12366 0.105467
9821 4 8343 0.673957
9821 5 8962 0.399856
9821 6 9952 0.501232
9821 7 9739 0.0238266
9821 8 -1 -1.19209e-07
9821 9 12821 0.0620031
9822 -1 1.3154
9822 0 -1 0
9822 1 -1 0
9822 2 -1 0
9822 3 3449 0.46031
9822 4 12033 0.065115
9822 5 13552 0.0258328
9822 6 7973 0.255751
9822 7 10145 0.0205284
9822 8 11881 0.186794
9822 9 5196 0.301073
9823 -1 0.0346136
9823 0 -1 0
9823 1 -1 0
9823 2 -1 0
9823 3 -1 0
9823 4 12740 0.017307
9823 5 2983 0.017307
9823 6 -1 0
9823 7 -1 0
9823 8 -1 0
9823 9 -1 0
9824 -1 0.365793
9824 0 -1 -5.96046e-08
9824 1 -1 1.04308e-07
9824 2 -1 0
9824 3 15818 0.0631084
9824 4 15819 0.0118023
9824 5 462 0.0577902
9824 6 13810 0.0171205
9824 7 1485 0.215974
9824 8 -1 0
9824 9 -1 0
9825 -1 2.10939
9825 0 -1 -2.86102e-06
9825 1 -1 4.76837e-07
9825 2 4700 0.033561
9825 3 11781 0.712063
9825 4 1289 0.257134
9825 5 9867 0.0131991
9825 6 3538 0.557581
9825 7 6127 0.53568
9825 8 -1 0
9825 9 -1 5.96046e-08
9826 -1 0.80434
9826 0 -1 0
9826 1 -1 0
9826 2 -1 0
9826 3 15820 0.0497737
9826 4 1400 0.0832195
9826 5 986 0.59087
9826 6 482 0.0128154
9826 7 4288 0.0127501
9826 8 -1 0
9826 9 4288 0.0549106
9827 -1 1.76881
9827 0 -1 5.96046e-08
9827 1 -1 4.76837e-07
9827 2 -1 0
9827 3 15821 0.0477901
9827 4 482 1.25208
9827 5 13350 0.421127
9827 6 2417 0.0248427
9827 7 146 0.0130421
9827 8 -1 1.19209e-07
9827 9 1532 0.00990683
9828 -1 0.905311
9828 0 15240 0.0412722
9828 1 -1 0
9828 2 -1 0
9828 3 15240 0.0624297
9828 4 2893 0.028616
9828 5 2220 0.675434
9828 6 7489 0.0574799
9828 7 1640 0.028616
9828 8 9827 0.011467
9828 9 -1 0
9829 -1 0.157093
9829 0 5123 0.0264789
9829 1 -1 0
9829 2 -1 0
9829 3 5123 0.0289662
9829 4 901 0.0231037
9829 5 10480 0.0554447
9829 6 15822 0.0231018
9829 7 -1 0
9829 8 -1 0
9829 9 -1 0
9830 -1 0.126723
9830 0 -1 0
9830 1 -1 0
9830 2 -1 0
9830 3 15822 0.031451
9830 4 14612 0.0319099
9830 5 15823 0.0313433
9830 6 -1 0
9830 7 9682 0.0320177
9830 8 -1 1.19209e-07
9830 9 -1 0
9831 -1 0.33465
9831 0 -1 2.98023e-08
9831 1 8051 0.00727987
9831 2 -1 0
9831 3 9727 0.0385344
9831 4 4032 0.0262623
9831 5 15824 0.218923
9831 6 15825 0.0173433
9831 7 3925 0.0263054
9831 8 -1 0
9831 9 -1 0
9832 -1 0.108843
9832 0 -1 0
9832 1 -1 0
9832 2 -1 0
9832 3 15824 0.0199399
9832 4 15823 0.034482
9832 5 1347 0.024412
9832 6 15826 0.0199399
9832 7 4002 0.0100715
9832 8 -1 0
9832 9 -1 0
9833 -1 0.136724
9833 0 -1 0
9833 1 -1 0
9833 2 -1 0
9833 3 15825 0.0412974
9833 4 6877 0.0270648
9833 5 13807 0.0509124
9833 6 -1 0
9833 7 8310 0.0174499
9833 8 -1 0
9833 9 -1 0
9834 -1 1.29181
9834 0 -1 -4.17233e-07
9834 1 -1 0
9834 2 -1 0
9834 3 5217 0.467058
9834 4 8746 0.525171
9834 5 451 0.236926
9834 6 15614 0.0529727
9834 7 3167 0.00968146
9834 8 -1 0
9834 9 -1 0
9835 -1 1.7125
9835 0 10580 0.0753245
9835 1 -1 1.19209e-07
9835 2 -1 9.53674e-07
9835 3 10580 0.0377061
9835 4 5339 0.0753856
9835 5 9836 1.3046
9835 6 3586 0.00221282
9835 7 13190 0.026681
9835 8 -1 -4.76837e-07
9835 9 5499 0.190537
9836 -1 2.34775
9836 0 15827 0.0854704
9836 1 -1 -1.90735e-06
9836 2 -1 -7.86781e-06
9836 3 15614 0.104379
9836 4 5340 0.683053
9836 5 3586 0.12356
9836 6 956 0.642091
9836 7 15770 0.690671
9836 8 12523 0.0187141
9836 9 -1 0
9837 -1 2.12083
9837 0 -1 -5.96046e-08
9837 1 -1 -1.19209e-07
9837 2 -1 5.96046e-08
9837 3 3167 0.65125
9837 4 5341 0.0510011
9837 5 13477 0.652806
9837 6 13866 0.00476265
9837 7 15828 0.414842
9837 8 4484 0.34618
9837 9 -1 0
9838 -1 0.235851
9838 0 -1 0
9838 1 -1 0
9838 2 433 0.01261
9838 3 12389 0.0631528
9838 4 15829 0.0421629
9838 5 15830 0.0385247
9838 6 11101 0.00951111
9838 7 11323 0.0698898
9838 8 -1 0
9838 9 -1 0
9839 0 2.94221
9839 0 -1 -1.19209e-07
9839 1 11323 0.0305531
9839 2 9164 0.0421321
9839 3 11601 0.120489
9839 4 9164 0.107038
9839 5 4394 0.0776944
9839 6 4521 0.334603
9839 7 15831 0.49055
9839 8 13823 0.262613
9839 9 1221 0.476554
9840 -1 0.356113
9840 0 15832 0.0537608
9840 1 13664 0.00954294
9840 2 -1 0
9840 3 7142 0.0889072
9840 4 1282 0.0258408
9840 5 11912 0.0249423
9840 6 4194 0.0102487
9840 7 15833 0.142869
9840 8 -1 0
9840 9 -1 0
9841 -1 0.0223122
9841 0 -1 0
9841 1 -1 0
9841 2 -1 0
9841 3 9047 0.0111551
9841 4 -1 0
9841 5 3683 0.0111556
9841 6 -1 0
9841 7 -1 0
9841 8 -1 0
9841 9 -1 0
9842 -1 0.424098
9842 0 15833 0.0208397
9842 1 -1 0
9842 2 -1 0
9842 3 15833 0.0505409
9842 4 9611 0.0607791
9842 5 4401 0.0423524
9842 6 8771 0.0713816
9842 7 -1 0
9842 8 -1 -1.19209e-07
9842 9 6754 0.178146
9843 -1 0.157755
9843 0 -1 -4.76837e-07
9843 1 -1 -4.76837e-07
9843 2 11675 0.0184734
9843 3 13136 0.0505438
9843 4 11675 0.00986218
9843 5 15166 0.0788817
9843 6 -1 0
9843 7 -1 0
9843 8 -1 0
9843 9 -1 0
9844 -1 2.33365
9844 0 -1 0
9844 1 -1 9.53674e-07
9844 2 15166 0.388138
9844 3 6285 0.0713048
9844 4 15166 0.608605
9844 5 11349 0.0390452
9844 6 11235 0.604125
9844 7 7113 0.452699
9844 8 -1 0
9844 9 5546 0.169687
9845 -1 0.316659
9845 0 -1 0
9845 1 -1 1.78814e-07
9845 2 2067 0.0704622
9845 3 15831 0.0623982
9845 4 2333 0.0254526
9845 5 15834 0.0292428
9845 6 10670 0.0254508
9845 7 10694 0.103622
9845 8 -1 0
9845 9 -1 0
9846 -1 1.70382
9846 0 -1 2.38419e-06
9846 1 -1 -1.19209e-07
9846 2 -1 -1.33514e-05
9846 3 3494 0.800501
9846 4 2241 0.0888681
9846 5 5418 0.0130256
9846 6 15835 0.0178733
9846 7 6164 0.454163
9846 8 10359 0.0128613
9846 9 4392 0.316644
9847 -1 1.56741
9847 0 -1 0
9847 1 -1 0
9847 2 -1 0
9847 3 3495 0.106983
9847 4 7504 0.649749
9847 5 14175 0.393645
9847 6 15836 0.00784564
9847 7 5605 0.0578004
9847 8 -1 4.76837e-07
9847 9 599 0.351375
9848 -1 0.639891
9848 0 -1 0
9848 1 -1 0
9848 2 -1 0
9848 3 2926 0.0425968
9848 4 15837 0.128479
9848 5 7066 0.0707687
9848 6 8910 0.0143356
9848 7 2924 0.333274
9848 8 1851 0.00783849
9848 9 6445 0.0425959
9849 -1 0.738228
9849 0 -1 2.38419e-07
9849 1 -1 4.76837e-07
9849 2 -1 0
9849 3 15828 0.115562
9849 4 2535 0.075994
9849 5 15837 0.297887
9849 6 7579 0.0279945
9849 7 12928 0.0517116
9849 8 15837 0.0329027
9849 9 12928 0.136155
9850 -1 0.0632353
9850 0 -1 0
9850 1 -1 0
9850 2 -1 0
9850 3 1068 0.00679994
9850 4 6571 0.0248175
9850 5 9611 0.0248177
9850 6 -1 0
9850 7 -1 0
9850 8 9611 0.00679994
9850 9 -1 0
9851 -1 0.4083
9851 0 -1 0
9851 1 -1 0
9851 2 -1 0
9851 3 2924 0.0593238
9851 4 14472 0.0320287
9851 5 12343 0.0320287
9851 6 3575 0.0190259
9851 7 7145 0.0402982
9851 8 12343 0.225593
9851 9 -1 0
9852 -1 0.97102
9852 0 -1 -1.07288e-06
9852 1 -1 3.91901e-06
9852 2 -1 2.38419e-07
9852 3 9852 0.0585334
9852 4 13421 0.0801935
9852 5 13391 0.0552761
9852 6 9901 0.0192814
9852 7 11455 0.485596
9852 8 -1 -4.76837e-07
9852 9 10847 0.272164
9853 -1 2.76014
9853 0 -1 0
9853 1 -1 0
9853 2 -1 -2.38419e-07
9853 3 2067 0.172332
9853 4 4392 0.851677
9853 5 5036 0.0282379
9853 6 15838 0.0353198
9853 7 4005 0.0233375
9853 8 12260 0.379621
9853 9 398 1.2696
9854 -1 7.45052
9854 0 14044 0.354221
9854 1 -1 -2.98023e-08
9854 2 9397 0.383184
9854 3 14044 0.720671
9854 4 9397 1.33373
9854 5 1477 1.42019
9854 6 4529 0.403146
9854 7 10996 0.155561
9854 8 1477 2.04265
9854 9 10996 0.637174
9855 -1 0.804128
9855 0 -1 0
9855 1 -1 -4.76837e-07
9855 2 9063 0.0169106
9855 3 15839 0.0843935
9855 4 9063 0.52624
9855 5 15126 0.0757478
9855 6 13908 0.0663375
9855 7 15670 0.0344763
9855 8 -1 0
9855 9 -1 0
9856 -1 0.668604
9856 0 -1 4.17233e-07
9856 1 -1 0
9856 2 -1 -2.38419e-07
9856 3 12400 0.10502
9856 4 1646 0.0277336
9856 5 10539 0.0786411
9856 6 15840 0.0541124
9856 7 8595 0.403063
9856 8 -1 0
9856 9 -1 0
9857 -1 0.240836
9857 0 -1 0
9857 1 -1 0
9857 2 -1 0
9857 3 14163 0.0975876
9857 4 4990 0.0228292
9857 5 8743 0.0802078
9857 6 6177 0.01738
9857 7 7891 0.0228292
9857 8 -1 0
9857 9 -1 0
9858 -1 0.317208
9858 0 3389 0.017276
9858 1 -1 0
9858 2 -1 0
9858 3 3389 0.0383902
9858 4 10539 0.102938
9858 5 9859 0.0499173
9858 6 3959 0.0556663
9858 7 12864 0.05302
9858 8 -1 0
9858 9 -1 0
9859 -1 0.83261
9859 0 -1 0
9859 1 -1 0
9859 2 -1 0
9859 3 14940 0.017458
9859 4 15840 0.447822
9859 5 10446 0.0767897
9859 6 15841 0.282256
9859 7 15785 0.00828552
9859 8 -1 0
9859 9 -1 0
9860 -1 0.0388489
9860 0 -1 0
9860 1 -1 0
9860 2 -1 0
9860 3 533 0.0194249
9860 4 -1 0
9860 5 4622 0.0194254
9860 6 -1 0
9860 7 -1 0
9860 8 -1 0
9860 9 -1 0
9861 -1 0.348658
9861 0 -1 0
9861 1 -1 -2.98023e-08
9861 2 -1 1.49012e-08
9861 3 15842 0.0264599
9861 4 12432 0.0181873
9861 5 15843 0.0145149
9861 6 163 0.0181872
9861 7 9784 0.0119414
9861 8 642 0.259373
9861 9 -1 0
9862 -1 8.44006
9862 0 548 3.68598
9862 1 -1 0
9862 2 2100 0.0771923
9862 3 548 1.31737
9862 4 2100 2.67978
9862 5 15844 0.0469483
9862 6 15845 0.0173326
9862 7 13194 0.13049
9862 8 15844 0.484964
9862 9 -1 0
9863 -1 0.926769
9863 0 -1 0
9863 1 -1 -1.49012e-08
9863 2 -1 0
9863 3 15698 0.0266634
9863 4 14458 0.0555718
9863 5 15846 0.317157
9863 6 5283 0.0159001
9863 7 5949 0.0355626
9863 8 15846 0.475912
9863 9 -1 0
9864 -1 0.260753
9864 0 -1 0
9864 1 -1 -1.57952e-06
9864 2 -1 4.17233e-07
9864 3 15847 0.0200706
9864 4 15844 0.0106771
9864 5 13241 0.207565
9864 6 9861 0.0118561
9864 7 -1 9.53674e-07
9864 8 -1 0
9864 9 14492 0.0106781
9865 -1 0.933625
9865 0 14733 0.161698
9865 1 -1 1.19209e-07
9865 2 -1 0
9865 3 14733 0.0881572
9865 4 2130 0.0171633
9865 5 6039 0.646116
9865 6 -1 9.53674e-07
9865 7 15410 0.0204952
9865 8 -1 0
9865 9 -1 0
9866 -1 3.28077
9866 0 -1 0
9866 1 -1 9.53674e-07
9866 2 -1 -1.66893e-06
9866 3 5720 1.62995
9866 4 400 0.486067
9866 5 15554 0.458588
9866 6 11563 0.0333672
9866 7 6577 0.672777
9866 8 -1 1.19209e-07
9866 9 -1 0
9867 -1 2.60347
9867 0 -1 1.43051e-06
9867 1 -1 -9.53674e-07
9867 2 -1 0
9867 3 14379 0.132445
9867 4 4577 0.541016
9867 5 1503 0.616833
9867 6 1504 0.0192515
9867 7 5606 0.658344
9867 8 1503 0.156789
9867 9 10616 0.478844
9868 -1 1.73624
9868 0 14768 0.0838499
9868 1 -1 0
9868 2 14620 0.0562286
9868 3 15811 0.101364
9868 4 4599 0.124208
9868 5 3709 0.111019
9868 6 15848 0.670026
9868 7 4020 0.338002
9868 8 10117 0.251542
9868 9 -1 0
9869 -1 0.681667
9869 0 15848 0.0844052
9869 1 -1 0
9869 2 -1 0
9869 3 15848 0.0284581
9869 4 9185 0.0163884
9869 5 6557 0.0163879
9869 6 1120 0.112863
9869 7 482 0.423163
9869 8 -1 0
9869 9 -1 0
9870 -1 1.32186
9870 0 3206 0.028336
9870 1 -1 0
9870 2 -1 0
9870 3 8439 0.0187833
9870 4 15849 1.15461
9870 5 8166 0.0415903
9870 6 8516 0.037232
9870 7 11555 0.0413018
9870 8 -1 0
9870 9 -1 1.19209e-07
9871 -1 1.41826
9871 0 -1 0
9871 1 -1 1.43051e-06
9871 2 -1 -3.57628e-07
9871 3 7627 0.84097
9871 4 2084 0.03864
9871 5 7069 0.0240979
9871 6 12211 0.0612136
9871 7 10199 0.0199348
9871 8 7069 0.39265
9871 9 4586 0.0405149
9872 -1 1.03788
9872 0 -1 -2.38419e-07
9872 1 -1 0
9872 2 -1 0
9872 3 564 0.0564156
9872 4 4910 0.875016
9872 5 3483 0.050603
9872 6 1641 0.0426426
9872 7 -1 -2.38419e-07
9872 8 7410 0.0132055
9872 9 -1 0
9873 0 3.64985
9873 0 -1 -2.38419e-06
9873 1 -1 -1.43051e-06
9873 2 -1 9.53674e-07
9873 3 9172 0.298459
9873 4 1292 0.00976658
9873 5 609 0.0283772
9873 6 -1 -2.86102e-06
9873 7 13104 0.0342056
9873 8 1988 0.159214
9873 9 4364 0.11978
9874 -1 0.0485625
9874 0 -1 0
9874 1 -1 4.76837e-07
9874 2 -1 4.76837e-07
9874 3 5492 0.0228009
9874 4 1842 0.00146616
9874 5 3498 0.0227928
9874 6 -1 3.45707e-06
9874 7 9777 0.00146919
9874 8 -1 0
9874 9 -1 0
9875 -1 0.121925
9875 0 -1 -1.19209e-07
9875 1 -1 0
9875 2 -1 0
9875 3 4228 0.0215187
9875 4 10935 0.0394442
9875 5 4208 0.039444
9875 6 13147 0.0215187
9875 7 -1 0
9875 8 -1 -5.96046e-08
9875 9 -1 2.98023e-08
9876 -1 0.233196
9876 0 -1 0
9876 1 -1 4.76837e-07
9876 2 -1 2.38419e-07
9876 3 1931 0.097249
9876 4 8948 0.0193439
9876 5 15553 0.0344795
9876 6 10704 0.0627702
9876 7 4037 0.019335
9876 8 -1 2.38419e-07
9876 9 -1 0
9877 -1 1.58765
9877 0 -1 -5.96046e-08
9877 1 -1 -9.53674e-07
9877 2 -1 -2.38419e-07
9877 3 1932 0.0474653
9877 4 13066 0.0258684
9877 5 9473 0.560856
9877 6 13128 0.00765705
9877 7 14380 0.53996
9877 8 9473 0.405918
9877 9 -1 5.96046e-07
9878 -1 0.038084
9878 0 -1 0
9878 1 -1 0
9878 2 -1 0
9878 3 15701 0.00698376
9878 4 7170 0.0120583
9878 5 -1 0
9878 6 3728 0.00698364
9878 7 15703 0.0120583
9878 8 -1 0
9878 9 -1 0
9879 -1 1.05079
9879 0 -1 9.53674e-07
9879 1 -1 -9.53674e-07
9879 2 -1 2.38419e-07
9879 3 13823 0.650595
9879 4 13743 0.0331407
9879 5 6714 0.012372
9879 6 11938 0.311364
9879 7 6714 0.0321757
9879 8 7368 0.0111312
9879 9 -1 0
9880 -1 0.687042
9880 0 -1 -5.96046e-08
9880 1 -1 -2.08616e-07
9880 2 -1 2.98023e-08
9880 3 15850 0.0805283
9880 4 3397 0.038456
9880 5 10839 0.527375
9880 6 15851 0.0176038
9880 7 1466 0.023079
9880 8 -1 0
9880 9 -1 0
9881 -1 0.135748
9881 0 -1 0
9881 1 -1 0
9881 2 -1 0
9881 3 15851 0.0315039
9881 4 7735 0.0363708
9881 5 15852 0.0559837
9881 6 901 0.0118906
9881 7 -1 1.19209e-07
9881 8 -1 0
9881 9 -1 0
9882 -1 0.108748
9882 0 -1 -2.38419e-07
9882 1 -1 5.96046e-08
9882 2 -1 0
9882 3 15853 0.0397277
9882 4 15854 0.0146465
9882 5 3672 0.0397296
9882 6 1327 0.0146503
9882 7 -1 0
9882 8 -1 0
9882 9 -1 0
9883 -1 0.729187
9883 0 -1 -2.38419e-07
9883 1 -1 -5.96046e-08
9883 2 3672 0.0147362
9883 3 15039 0.0282927
9883 4 9883 0.0269862
9883 5 1987 0.589156
9883 6 -1 -4.76837e-07
9883 7 3977 0.0700147
9883 8 -1 0
9883 9 -1 0
9884 -1 1.93715
9884 0 -1 0
9884 1 -1 0
9884 2 -1 0
9884 3 15855 0.855383
9884 4 9383 0.0504098
9884 5 14388 0.483535
9884 6 8761 0.288395
9884 7 8328 0.0163558
9884 8 -1 0
9884 9 8328 0.243071
9885 -1 1.10568
9885 0 -1 0
9885 1 -1 4.76837e-07
9885 2 -1 0
9885 3 14388 0.026202
9885 4 9885 0.207241
9885 5 9887 0.0789353
9885 6 4047 0.793313
9885 7 -1 -2.38419e-07
9885 8 -1 0
9885 9 -1 0
9886 -1 0.2068
9886 0 -1 0
9886 1 -1 0
9886 2 3626 0.0526168
9886 3 401 0.029961
9886 4 6892 0.0208235
9886 5 278 0.0825778
9886 6 9758 0.0208232
9886 7 -1 0
9886 8 -1 0
9886 9 -1 0
9887 -1 0.158054
9887 0 -1 -5.96046e-08
9887 1 -1 0
9887 2 -1 -2.23517e-07
9887 3 15856 0.0262828
9887 4 9887 0.0527253
9887 5 10718 0.0790092
9887 6 -1 -4.76837e-07
9887 7 -1 -1.66893e-06
9887 8 -1 0
9887 9 -1 0
9888 -1 1.87658
9888 0 -1 1.19209e-07
9888 1 -1 -2.38419e-07
9888 2 -1 4.76837e-07
9888 3 9556 0.0522418
9888 4 10718 0.0443239
9888 5 8451 0.847244
9888 6 10105 0.637155
9888 7 1485 0.277742
9888 8 -1 0
9888 9 5302 0.0179245
9889 -1 0.383682
9889 0 -1 -2.98023e-08
9889 1 -1 0
9889 2 -1 9.53674e-07
9889 3 8322 0.0133026
9889 4 3966 0.178511
9889 5 4901 0.0487459
9889 6 11233 0.0383435
9889 7 15857 0.104718
9889 8 -1 8.34465e-07
9889 9 -1 -2.38419e-07
9890 -1 2.11079
9890 0 -1 0
9890 1 -1 0
9890 2 -1 0
9890 3 3945 0.889669
9890 4 1647 0.0127544
9890 5 13475 0.478815
9890 6 15858 0.0163852
9890 7 12214 0.0127553
9890 8 12687 0.700409
9890 9 -1 0
9891 -1 3.5215
9891 0 6776 0.138217
9891 1 -1 0
9891 2 -1 7.15256e-07
9891 3 6776 0.758607
9891 4 12687 0.598659
9891 5 1527 0.162561
9891 6 4660 1.33584
9891 7 450 0.013045
9891 8 4795 0.495524
9891 9 2919 0.0190661
9892 -1 0.943642
9892 0 -1 0
9892 1 -1 2.38419e-07
9892 2 -1 0
9892 3 987 0.481693
9892 4 12214 0.0227525
9892 5 8001 0.416463
9892 6 8005 0.0123457
9892 7 8897 0.0104069
9892 8 -1 0
9892 9 -1 0
9893 -1 1.62956
9893 0 -1 0
9893 1 -1 0
9893 2 -1 0
9893 3 3934 0.618599
9893 4 9876 0.033273
9893 5 15821 0.529664
9893 6 5977 0.202147
9893 7 6133 0.14986
9893 8 -1 2.38419e-07
9893 9 11237 0.0960381
9894 -1 2.71279
9894 0 -1 1.54972e-06
9894 1 -1 5.24521e-06
9894 2 -1 -2.38419e-07
9894 3 15859 0.166806
9894 4 1469 0.910118
9894 5 1818 0.476795
9894 6 5215 0.614229
9894 7 5746 0.544681
9894 8 -1 -2.38419e-07
9894 9 -1 -4.76837e-07
9895 -1 0.160786
9895 0 -1 0
9895 1 -1 0
9895 2 -1 0
9895 3 3772 0.0703591
9895 4 11131 0.0100346
9895 5 4264 0.0521024
9895 6 15860 0.0100342
9895 7 3677 0.0182568
9895 8 -1 0
9895 9 -1 0
9896 -1 0.671371
9896 0 -1 0
9896 1 -1 0
9896 2 -1 0
9896 3 3773 0.0532827
9896 4 10416 0.0401716
9896 5 1612 0.0532836
9896 6 9594 0.0177345
9896 7 14486 0.506897
9896 8 -1 0
9896 9 -1 0
9897 -1 0.555071
9897 0 -1 0
9897 1 -1 0
