10350 7
0 -1 4039
6080 -1 0.831559
6080 0 -1 0
6080 1 4597 0.014494
6080 2 -1 0
6080 3 7746 0.106858
6080 4 2631 0.0338138
6080 5 6080 0.0426083
6080 6 9040 0.0251739
6080 7 4156 0.17464
6080 8 2647 0.014494
6080 9 -1 0
6080 10 -1 0
6080 11 2237 0.419478
6080 12 -1 0
6080 13 -1 0
6081 -1 0.240469
6081 0 2429 0.0668607
6081 1 -1 0
6081 2 -1 0
6081 3 -1 0
6081 4 -1 0
6081 5 6081 0.0266296
6081 6 928 0.0267442
6081 7 3450 0.120234
6081 8 -1 0
6081 9 -1 0
6081 10 -1 0
6081 11 -1 0
6081 12 -1 0
6081 13 -1 0
6082 -1 0.115512
6082 0 -1 0
6082 1 -1 0
6082 2 -1 0
6082 3 -1 0
6082 4 -1 0
6082 5 -1 0
6082 6 6539 0.0577563
6082 7 3452 0.0577562
6082 8 -1 0
6082 9 -1 0
6082 10 -1 0
6082 11 -1 0
6082 12 -1 0
6082 13 -1 0
6083 -1 2.98734
6083 0 -1 0
6083 1 813 0.1823
6083 2 -1 0
6083 3 4477 0.0414339
6083 4 -1 0
6083 5 6083 0.301761
6083 6 133 0.323492
6083 7 6580 0.0870056
6083 8 5923 0.0733556
6083 9 9041 0.286585
6083 10 2063 1.24762
6083 11 2209 0.44377
6083 12 -1 0
6083 13 -1 0
6084 -1 1.3524
6084 0 -1 0
6084 1 -1 0
6084 2 -1 0
6084 3 4040 0.0144651
6084 4 -1 0
6084 5 6084 0.145718
6084 6 120 0.131161
6084 7 8068 0.0288074
6084 8 6202 0.134394
6084 9 4502 0.236855
6084 10 6580 0.61383
6084 11 4733 0.0471696
6084 12 -1 0
6084 13 -1 0
6085 -1 0.506725
6085 0 -1 0
6085 1 -1 0
6085 2 -1 0
6085 3 -1 0
6085 4 -1 0
6085 5 6085 0.0386338
6085 6 150 0.0872575
6085 7 4048 0.254942
6085 8 -1 0
6085 9 9042 0.0450647
6085 10 8001 0.0413175
6085 11 6533 0.039509
6085 12 -1 0
6085 13 -1 0
6086 -1 0.282619
6086 0 -1 0
6086 1 -1 0
6086 2 639 0.0856876
6086 3 -1 0
6086 4 -1 0
6086 5 6086 0.0369168
6086 6 1124 0.0187048
6086 7 -1 0
6086 8 -1 0
6086 9 -1 0
6086 10 9043 0.141309
6086 11 -1 0
6086 12 -1 0
6086 13 -1 0
6087 -1 1.06354
6087 0 -1 0
6087 1 -1 0
6087 2 -1 0
6087 3 -1 0
6087 4 4676 0.133312
6087 5 6087 0.216179
6087 6 6456 0.182279
6087 7 4284 0.130902
6087 8 -1 -1.19209e-07
6087 9 4027 0.241553
6087 10 5179 0.159315
6087 11 -1 0
6087 12 -1 0
6087 13 -1 0
6088 -1 4.86174
6088 0 430 0.0431852
6088 1 6088 0.113783
6088 2 6088 0.0458845
6088 3 7222 0.0158527
6088 4 2120 0.0275287
6088 5 6088 0.421711
6088 6 131 0.616669
6088 7 3687 1.54426
6088 8 8747 0.138832
6088 9 9044 0.86973
6088 10 2010 0.748761
6088 11 343 0.275528
6088 12 -1 0
6088 13 -1 0
6089 -1 4.95049
6089 0 1433 0.0136305
6089 1 -1 0
6089 2 -1 0
6089 3 4027 0.1804
6089 4 -1 0
6089 5 6089 0.402927
6089 6 149 0.510335
6089 7 327 1.43697
6089 8 7450 0.862029
6089 9 308 0.694196
6089 10 2809 0.240171
6089 11 343 0.609838
6089 12 -1 0
6089 13 -1 0
6090 -1 2.33119
6090 0 6125 0.103953
6090 1 2291 0.0205124
6090 2 9043 0.100551
6090 3 -1 0
6090 4 4981 0.0326839
6090 5 6090 0.142781
6090 6 169 0.190896
6090 7 4392 0.795002
6090 8 9045 0.738464
6090 9 9044 0.033108
6090 10 6533 0.153663
6090 11 2209 0.0195758
6090 12 -1 0
6090 13 -1 0
6091 -1 1.85815
6091 0 -1 0
6091 1 -1 0
6091 2 -1 0
6091 3 -1 0
6091 4 851 0.039854
6091 5 6091 0.200617
6091 6 5326 0.318606
6091 7 3037 0.709526
6091 8 -1 -1.19209e-07
6091 9 -1 0
6091 10 1766 0.238599
6091 11 190 0.350954
6091 12 -1 0
6091 13 -1 0
6092 -1 0.377897
6092 0 -1 0
6092 1 -1 0
6092 2 -1 0
6092 3 -1 0
6092 4 -1 0
6092 5 -1 0
6092 6 2803 0.0094471
6092 7 2139 0.359003
6092 8 -1 0
6092 9 162 0.00944746
6092 10 -1 0
6092 11 -1 0
6092 12 -1 0
6092 13 -1 0
6093 -1 1.05335
6093 0 -1 0
6093 1 -1 0
6093 2 -1 0
6093 3 -1 0
6093 4 -1 0
6093 5 6093 0.108028
6093 6 8163 0.0731647
6093 7 180 0.448261
6093 8 -1 0
6093 9 -1 0
6093 10 -1 -2.38419e-07
6093 11 579 0.423893
6093 12 -1 0
6093 13 -1 0
6094 -1 0.293633
6094 0 7439 0.0302855
6094 1 -1 0
6094 2 -1 0
6094 3 -1 0
6094 4 -1 0
6094 5 6094 0.0790253
6094 6 9046 0.0375059
6094 7 1059 0.146817
6094 8 -1 0
6094 9 -1 0
6094 10 -1 0
6094 11 -1 0
6094 12 -1 0
6094 13 -1 0
6095 -1 0.640233
6095 0 -1 0
6095 1 -1 0
6095 2 978 0.0297694
6095 3 6577 0.077157
6095 4 162 0.0158614
6095 5 6095 0.10175
6095 6 2959 0.0955783
6095 7 752 0.0201581
6095 8 9047 0.0135503
6095 9 2399 0.0754634
6095 10 2395 0.0297695
6095 11 3014 0.181175
6095 12 -1 0
6095 13 -1 0
6096 -1 0.261961
6096 0 -1 0
6096 1 7800 0.0164795
6096 2 -1 0
6096 3 -1 0
6096 4 2577 0.0153693
6096 5 6096 0.0484048
6096 6 1771 0.0507269
6096 7 362 0.13098
6096 8 -1 0
6096 9 -1 0
6096 10 -1 0
6096 11 -1 0
6096 12 -1 0
6096 13 -1 0
6097 -1 0.654167
6097 0 4226 0.0134528
6097 1 -1 0
6097 2 5472 0.0499933
6097 3 -1 0
6097 4 -1 0
6097 5 6097 0.149128
6097 6 7646 0.11451
6097 7 7175 0.0188977
6097 8 -1 0
6097 9 3526 0.278452
6097 10 8385 0.0297344
6097 11 -1 0
6097 12 -1 0
6097 13 -1 0
6098 -1 0.0608921
6098 0 -1 0
6098 1 -1 0
6098 2 -1 0
6098 3 -1 0
6098 4 -1 0
6098 5 6098 0.00478554
6098 6 2594 0.0256605
6098 7 2064 0.00940371
6098 8 -1 0
6098 9 7707 0.0105104
6098 10 857 0.0105335
6098 11 -1 0
6098 12 -1 0
6098 13 -1 0
6099 -1 0.40897
6099 0 -1 0
6099 1 -1 0
6099 2 -1 0
6099 3 -1 0
6099 4 -1 0
6099 5 6099 0.183428
6099 6 8385 0.0210571
6099 7 -1 0
6099 8 -1 0
6099 9 -1 0
6099 10 9048 0.204484
6099 11 -1 0
6099 12 -1 0
6099 13 -1 0
6100 -1 0.283732
6100 0 -1 0
6100 1 835 0.0140926
6100 2 -1 0
6100 3 -1 0
6100 4 3813 0.0388942
6100 5 6100 0.0565296
6100 6 7699 0.0323496
6100 7 5985 0.127773
6100 8 5640 0.0140926
6100 9 -1 0
6100 10 -1 0
6100 11 -1 0
6100 12 -1 0
6100 13 -1 0
6101 -1 0.060001
6101 0 -1 0
6101 1 -1 0
6101 2 1250 0.0157616
6101 3 -1 0
6101 4 -1 0
6101 5 6101 0.00673607
6101 6 2042 0.00750288
6101 7 -1 0
6101 8 -1 0
6101 9 7885 0.0300005
6101 10 -1 0
6101 11 -1 0
6101 12 -1 0
6101 13 -1 0
6102 -1 2.04359
6102 0 -1 0
6102 1 -1 0
6102 2 1546 0.0489939
6102 3 -1 0
6102 4 -1 0
6102 5 6102 0.208107
6102 6 1645 0.17348
6102 7 1835 0.273163
6102 8 4808 0.0912674
6102 9 7084 0.840061
6102 10 6822 0.175721
6102 11 1894 0.232794
6102 12 -1 0
6102 13 -1 0
6103 -1 0.0672829
6103 0 -1 0
6103 1 -1 0
6103 2 -1 0
6103 3 -1 0
6103 4 -1 0
6103 5 6103 0.0168505
6103 6 9049 0.016791
6103 7 219 0.0336414
6103 8 -1 0
6103 9 -1 0
6103 10 -1 0
6103 11 -1 0
6103 12 -1 0
6103 13 -1 0
6104 -1 0.0553225
6104 0 -1 0
6104 1 -1 0
6104 2 -1 0
6104 3 -1 0
6104 4 -1 0
6104 5 6104 0.0140755
6104 6 1746 0.0135858
6104 7 -1 0
6104 8 2184 0.0276614
6104 9 -1 0
6104 10 -1 0
6104 11 -1 0
6104 12 -1 0
6104 13 -1 0
6105 -1 0.622462
6105 0 -1 0
6105 1 -1 0
6105 2 -1 0
6105 3 4582 0.018074
6105 4 -1 0
6105 5 6105 0.0544971
6105 6 8571 0.0173524
6105 7 -1 0
6105 8 -1 0
6105 9 6074 0.0771402
6105 10 -1 0
6105 11 5893 0.455398
6105 12 -1 0
6105 13 -1 0
6106 -1 0.478365
6106 0 -1 0
6106 1 -1 0
6106 2 -1 0
6106 3 1680 0.0718628
6106 4 -1 0
6106 5 6106 0.1182
6106 6 5641 0.0491201
6106 7 -1 0
6106 8 -1 0
6106 9 -1 0
6106 10 5919 0.239182
6106 11 -1 0
6106 12 -1 0
6106 13 -1 0
6107 -1 1.28725
6107 0 2262 0.027523
6107 1 3582 0.0769413
6107 2 -1 0
6107 3 189 0.149036
6107 4 -1 0
6107 5 6107 0.0983179
6107 6 3757 0.0483909
6107 7 1280 0.0769413
6107 8 -1 0
6107 9 4195 0.0275233
6107 10 6599 0.782571
6107 11 -1 0
6107 12 -1 0
6107 13 -1 0
6108 -1 0.57128
6108 0 -1 0
6108 1 6852 0.0916862
6108 2 -1 0
6108 3 -1 0
6108 4 -1 0
6108 5 6108 0.0549068
6108 6 9050 0.0132234
6108 7 52 0.282155
6108 8 -1 0
6108 9 5393 0.12931
6108 10 -1 0
6108 11 -1 0
6108 12 -1 0
6108 13 -1 0
6109 -1 0.150191
6109 0 -1 0
6109 1 -1 0
6109 2 -1 0
6109 3 -1 0
6109 4 -1 0
6109 5 6109 0.0299888
6109 6 1526 0.0451069
6109 7 -1 0
6109 8 -1 0
6109 9 -1 0
6109 10 8288 0.0750957
6109 11 -1 0
6109 12 -1 0
6109 13 -1 0
6110 -1 0.886492
6110 0 -1 0
6110 1 -1 0
6110 2 -1 0
6110 3 -1 0
6110 4 -1 0
6110 5 6110 0.106329
6110 6 4742 0.113326
6110 7 1583 0.219655
6110 8 -1 0
6110 9 -1 0
6110 10 -1 0
6110 11 7558 0.447181
6110 12 -1 0
6110 13 -1 0
6111 -1 0.134577
6111 0 -1 0
6111 1 -1 0
6111 2 -1 0
6111 3 -1 0
6111 4 -1 0
6111 5 6111 0.0194907
6111 6 5825 0.0477976
6111 7 -1 0
6111 8 -1 0
6111 9 -1 0
6111 10 4056 0.0273435
6111 11 9051 0.0399446
6111 12 -1 0
6111 13 -1 0
6112 -1 2.13111
6112 0 9052 0.0230862
6112 1 -1 0
6112 2 -1 0
6112 3 -1 0
6112 4 -1 0
6112 5 6112 0.175163
6112 6 8070 0.184887
6112 7 1314 1.25165
6112 8 -1 0
6112 9 -1 0
6112 10 4009 0.473238
6112 11 7685 0.0230862
6112 12 -1 0
6112 13 -1 0
6113 -1 0.14703
6113 0 -1 0
6113 1 -1 0
6113 2 -1 0
6113 3 -1 0
6113 4 -1 0
6113 5 6113 0.0239954
6113 6 9041 0.0495196
6113 7 6127 0.0492622
6113 8 -1 0
6113 9 285 0.0242529
6113 10 -1 0
6113 11 -1 0
6113 12 -1 0
6113 13 -1 0
6114 -1 2.23371
6114 0 -1 0
6114 1 -1 0
6114 2 2063 0.181684
6114 3 -1 0
6114 4 4305 0.0371788
6114 5 6114 0.18574
6114 6 2063 0.235054
6114 7 2092 0.515891
6114 8 3535 0.181684
6114 9 9053 0.252296
6114 10 1497 0.0371788
6114 11 243 0.607003
6114 12 -1 0
6114 13 -1 0
6115 -1 1.59189
6115 0 -1 0
6115 1 -1 0
6115 2 3033 0.059926
6115 3 -1 0
6115 4 -1 0
6115 5 6115 0.296989
6115 6 4733 0.185077
6115 7 319 0.434887
6115 8 -1 0
6115 9 6955 0.120331
6115 10 9054 0.0501266
6115 11 3156 0.444543
6115 12 -1 0
6115 13 -1 0
6116 -1 0.275266
6116 0 -1 0
6116 1 -1 0
6116 2 -1 0
6116 3 -1 0
6116 4 -1 0
6116 5 6116 0.0502238
6116 6 4732 0.08741
6116 7 8743 0.0358102
6116 8 -1 0
6116 9 -1 0
6116 10 9055 0.101824
6116 11 -1 0
6116 12 -1 0
6116 13 -1 0
6117 -1 0.387678
6117 0 4369 0.14811
6117 1 -1 0
6117 2 -1 0
6117 3 -1 0
6117 4 -1 0
6117 5 6117 0.0236049
6117 6 9042 0.0221245
6117 7 9056 0.193839
6117 8 -1 0
6117 9 -1 0
6117 10 -1 0
6117 11 -1 0
6117 12 -1 0
6117 13 -1 0
6118 -1 2.13834
6118 0 -1 0
6118 1 7093 0.0328465
6118 2 -1 0
6118 3 -1 0
6118 4 -1 0
6118 5 -1 0
6118 6 6533 0.101161
6118 7 915 0.0311587
6118 8 -1 0
6118 9 4557 0.784678
6118 10 1913 0.0328465
6118 11 410 1.15565
6118 12 -1 0
6118 13 -1 0
6119 -1 0.03982
6119 0 -1 0
6119 1 -1 0
6119 2 -1 0
6119 3 -1 0
6119 4 -1 0
6119 5 6119 0.00999939
6119 6 6020 0.00991061
6119 7 -1 0
6119 8 -1 0
6119 9 3482 0.01991
6119 10 -1 0
6119 11 -1 0
6119 12 -1 0
6119 13 -1 0
6120 -1 2.20687
6120 0 -1 0
6120 1 434 0.0183054
6120 2 -1 0
6120 3 -1 0
6120 4 4837 0.0270364
6120 5 6120 0.14517
6120 6 2993 0.189144
6120 7 574 0.861135
6120 8 1393 0.184473
6120 9 4798 0.327733
6120 10 4144 0.0659609
6120 11 9057 0.3879
6120 12 -1 0
6120 13 -1 0
6121 -1 2.46654
6121 0 2878 0.248629
6121 1 -1 0
6121 2 3482 0.0106682
6121 3 -1 0
6121 4 -1 0
6121 5 6121 0.195154
6121 6 2994 0.161799
6121 7 7022 0.704065
6121 8 6495 0.00675964
6121 9 4293 0.303802
6121 10 6313 0.824985
6121 11 3492 0.0106687
6121 12 -1 0
6121 13 -1 0
6122 -1 1.20515
6122 0 -1 0
6122 1 -1 0
6122 2 6415 0.052742
6122 3 -1 0
6122 4 -1 0
6122 5 6122 0.0584962
6122 6 3844 0.0353917
6122 7 180 0.205829
6122 8 3668 0.467189
6122 9 3999 0.385509
6122 10 -1 0
6122 11 -1 0
6122 12 -1 0
6122 13 -1 0
6123 -1 0.157147
6123 0 904 0.00956106
6123 1 -1 0
6123 2 -1 0
6123 3 9058 0.0423486
6123 4 -1 0
6123 5 6123 0.013356
6123 6 1846 0.013308
6123 7 -1 0
6123 8 -1 0
6123 9 3485 0.00956106
6123 10 7303 0.0690126
6123 11 -1 0
6123 12 -1 0
6123 13 -1 0
6124 -1 0.514359
6124 0 3668 0.0510988
6124 1 -1 0
6124 2 -1 0
6124 3 -1 0
6124 4 -1 0
6124 5 6124 0.110307
6124 6 805 0.0957739
6124 7 1947 0.25718
6124 8 -1 0
6124 9 -1 0
6124 10 -1 0
6124 11 -1 0
6124 12 -1 0
6124 13 -1 0
6125 -1 0.661464
6125 0 -1 0
6125 1 -1 0
6125 2 2325 0.0754519
6125 3 -1 0
6125 4 -1 0
6125 5 6125 0.11141
6125 6 89 0.14387
6125 7 9059 0.0465902
6125 8 8746 0.269113
6125 9 -1 0
6125 10 7761 0.0150287
6125 11 -1 0
6125 12 -1 0
6125 13 -1 0
6126 -1 2.28315
6126 0 3220 0.00887883
6126 1 -1 0
6126 2 -1 0
6126 3 -1 0
6126 4 -1 0
6126 5 6126 0.176198
6126 6 9044 0.203575
6126 7 1705 0.446253
6126 8 9060 0.272028
6126 9 3658 0.082489
6126 10 4218 0.91365
6126 11 244 0.180071
6126 12 -1 0
6126 13 -1 0
6127 -1 0.831451
6127 0 -1 0
6127 1 -1 0
6127 2 -1 0
6127 3 -1 0
6127 4 -1 0
6127 5 6127 0.0699577
6127 6 343 0.219816
6127 7 2418 0.0271571
6127 8 2000 0.106246
6127 9 -1 0
6127 10 9061 0.0470135
6127 11 3667 0.361259
6127 12 -1 0
6127 13 -1 0
6128 -1 1.41376
6128 0 -1 0
6128 1 -1 0
6128 2 -1 0
6128 3 -1 0
6128 4 -1 0
6128 5 6128 0.043272
6128 6 7450 0.170101
6128 7 334 0.597173
6128 8 2879 0.556058
6128 9 -1 0
6128 10 9062 0.0205013
6128 11 6188 0.0266411
6128 12 -1 0
6128 13 -1 0
6129 -1 0.933951
6129 0 922 0.0504943
6129 1 -1 0
6129 2 -1 0
6129 3 5076 0.0160872
6129 4 -1 0
6129 5 6129 0.102062
6129 6 2809 0.0845448
6129 7 527 0.0135761
6129 8 6272 0.131826
6129 9 3630 0.0504944
6129 10 3900 0.0572917
6129 11 1114 0.427576
6129 12 -1 0
6129 13 -1 0
6130 -1 0.774003
6130 0 -1 0
6130 1 -1 0
6130 2 -1 0
6130 3 -1 0
6130 4 -1 0
6130 5 6130 0.123379
6130 6 9045 0.13701
6130 7 2134 0.0756626
6130 8 -1 0
6130 9 4557 0.0759402
6130 10 5377 0.0170417
6130 11 244 0.344973
6130 12 -1 0
6130 13 -1 0
6131 -1 0.515704
6131 0 -1 0
6131 1 -1 0
6131 2 -1 0
6131 3 7458 0.0344408
6131 4 -1 0
6131 5 6131 0.151662
6131 6 6554 0.0717503
6131 7 6131 0.14417
6131 8 -1 0
6131 9 -1 0
6131 10 9063 0.113683
6131 11 -1 0
6131 12 -1 0
6131 13 -1 0
6132 -1 3.0762
6132 0 -1 0
6132 1 -1 0
6132 2 9063 0.0655337
6132 3 -1 0
6132 4 -1 0
6132 5 6132 0.227639
6132 6 5793 0.391025
6132 7 7458 1.46667
6132 8 7222 0.262149
6132 9 1020 0.100388
6132 10 4197 0.514375
6132 11 3667 0.0484039
6132 12 -1 0
6132 13 -1 0
6133 -1 0.830682
6133 0 -1 0
6133 1 -1 0
6133 2 -1 0
6133 3 1677 0.19515
6133 4 4322 0.032283
6133 5 6133 0.110268
6133 6 6778 0.0776398
6133 7 3545 0.0963829
6133 8 6267 0.0915251
6133 9 -1 0
6133 10 -1 0
6133 11 2633 0.227433
6133 12 -1 0
6133 13 -1 0
6134 -1 1.66285
6134 0 -1 0
6134 1 -1 0
6134 2 -1 0
6134 3 -1 0
6134 4 -1 0
6134 5 6134 0.197976
6134 6 1321 0.21256
6134 7 2121 0.179602
6134 8 3669 0.885339
6134 9 -1 2.98023e-08
6134 10 8391 0.0766222
6134 11 4892 0.110749
6134 12 -1 0
6134 13 -1 0
6135 -1 0.70445
6135 0 2493 0.014136
6135 1 -1 0
6135 2 -1 0
6135 3 -1 0
6135 4 -1 0
6135 5 6135 0.0318933
6135 6 9064 0.0666054
6135 7 1453 0.014136
6135 8 7046 0.479182
6135 9 28 0.0645692
6135 10 -1 0
6135 11 9065 0.0339301
6135 12 -1 0
6135 13 -1 0
6136 -1 1.92507
6136 0 -1 0
6136 1 4271 0.602097
6136 2 3636 0.106842
6136 3 -1 0
6136 4 6188 0.115205
6136 5 6136 0.0962056
6136 6 9065 0.0421884
6136 7 6136 0.0583947
6136 8 -1 0
6136 9 -1 0
6136 10 6986 0.740487
6136 11 2058 0.163652
6136 12 -1 0
6136 13 -1 0
6137 -1 0.374086
6137 0 -1 0
6137 1 -1 0
6137 2 9066 0.0233926
6137 3 -1 0
6137 4 2588 0.12449
6137 5 6137 0.026199
6137 6 682 0.0129613
6137 7 249 0.12449
6137 8 -1 0
6137 9 -1 0
6137 10 -1 0
6137 11 9067 0.0625528
6137 12 -1 0
6137 13 -1 0
6138 -1 1.07366
6138 0 -1 0
6138 1 -1 0
6138 2 -1 0
6138 3 -1 0
6138 4 -1 0
6138 5 6138 0.0534644
6138 6 8073 0.0582917
6138 7 3739 0.930604
6138 8 -1 -1.19209e-07
6138 9 -1 0
6138 10 9068 0.0312939
6138 11 -1 0
6138 12 -1 0
6138 13 -1 0
6139 -1 1.50009
6139 0 -1 0
6139 1 -1 0
6139 2 -1 0
6139 3 -1 0
6139 4 249 0.117659
6139 5 6139 0.130771
6139 6 3739 0.11852
6139 7 9069 0.368139
6139 8 -1 0
6139 9 9070 0.446475
6139 10 4173 0.291833
6139 11 9071 0.026695
6139 12 -1 0
6139 13 -1 0
6140 -1 0.0554686
6140 0 -1 0
6140 1 -1 0
6140 2 -1 0
6140 3 -1 0
6140 4 -1 0
6140 5 -1 0
6140 6 9068 0.0277344
6140 7 -1 0
6140 8 -1 0
6140 9 -1 0
6140 10 1491 0.0277344
6140 11 -1 0
6140 12 -1 0
6140 13 -1 0
6141 -1 0.893933
6141 0 -1 0
6141 1 -1 0
6141 2 -1 0
6141 3 7090 0.0699358
6141 4 9067 0.0359181
6141 5 6141 0.0385826
6141 6 8714 0.0200348
6141 7 6813 0.0359182
6141 8 -1 0
6141 9 -1 0
6141 10 319 0.583557
6141 11 6765 0.109987
6141 12 -1 0
6141 13 -1 0
6142 -1 0.380163
6142 0 -1 0
6142 1 6742 0.0489335
6142 2 -1 0
6142 3 -1 0
6142 4 -1 0
6142 5 6142 0.0462256
6142 6 5139 0.0949215
6142 7 1173 0.0241933
6142 8 7409 0.116955
6142 9 5368 0.0489334
6142 10 -1 0
6142 11 -1 0
6142 12 -1 0
6142 13 -1 0
6143 -1 0.0769261
6143 0 -1 0
6143 1 -1 0
6143 2 -1 0
6143 3 -1 0
6143 4 6644 0.0140618
6143 5 6143 0.0118231
6143 6 516 0.0125782
6143 7 -1 0
6143 8 -1 0
6143 9 -1 0
6143 10 9072 0.038463
6143 11 -1 0
6143 12 -1 0
6143 13 -1 0
6144 -1 2.33919
6144 0 1966 0.0489302
6144 1 -1 0
6144 2 6144 0.0710748
6144 3 -1 0
6144 4 -1 0
6144 5 6144 0.24909
6144 6 1191 0.0918725
6144 7 1182 0.131672
6144 8 319 0.0160264
6144 9 8818 0.116629
6144 10 689 1.31672
6144 11 3729 0.297174
6144 12 -1 0
6144 13 -1 0
6145 -1 0.465384
6145 0 -1 0
6145 1 -1 0
6145 2 9072 0.023394
6145 3 -1 0
6145 4 -1 0
6145 5 6145 0.152966
6145 6 7508 0.0563325
6145 7 2165 0.0227952
6145 8 333 0.186503
6145 9 -1 0
6145 10 -1 0
6145 11 964 0.023394
6145 12 -1 0
6145 13 -1 0
6146 -1 4.46135
6146 0 -1 0
6146 1 -1 0
6146 2 -1 0
6146 3 -1 0
6146 4 9073 0.0145599
6146 5 6146 0.947666
6146 6 3707 2.1264
6146 7 5162 0.823365
6146 8 6953 0.176211
6146 9 57 0.255017
6146 10 3106 0.0587282
6146 11 1351 0.0594093
6146 12 -1 0
6146 13 -1 0
6147 -1 0.0648665
6147 0 -1 0
6147 1 -1 0
6147 2 -1 0
6147 3 -1 0
6147 4 -1 0
6147 5 6147 0.0166025
6147 6 3685 0.0158315
6147 7 -1 -3.57628e-07
6147 8 8814 0.032434
6147 9 -1 2.38419e-07
6147 10 -1 0
6147 11 -1 0
6147 12 -1 0
6147 13 -1 0
6148 -1 0.906788
6148 0 7026 0.0230794
6148 1 -1 0
6148 2 -1 0
6148 3 -1 0
6148 4 -1 0
6148 5 6148 0.120115
6148 6 8895 0.176063
6148 7 66 0.0647967
6148 8 4560 0.0380152
6148 9 4587 0.143753
6148 10 3418 0.301083
6148 11 5334 0.0398845
6148 12 -1 0
6148 13 -1 0
6149 -1 0.286732
6149 0 -1 0
6149 1 3278 0.0420805
6149 2 -1 0
6149 3 -1 0
6149 4 -1 0
6149 5 6149 0.0392849
6149 6 768 0.0620008
6149 7 5925 0.143366
6149 8 -1 0
6149 9 -1 0
6149 10 -1 0
6149 11 -1 0
6149 12 -1 0
6149 13 -1 0
6150 -1 0.884388
6150 0 7852 0.0145153
6150 1 274 0.0149492
6150 2 -1 0
6150 3 7312 0.018453
6150 4 -1 0
6150 5 6150 0.27829
6150 6 4896 0.115988
6150 7 2062 0.0334023
6150 8 -1 0
6150 9 -1 0
6150 10 9001 0.394278
6150 11 2517 0.0145153
6150 12 -1 0
6150 13 -1 0
6151 -1 5.67973
6151 0 59 2.51471
6151 1 3608 0.246804
6151 2 1527 0.0488586
6151 3 862 0.137699
6151 4 2136 0.099257
6151 5 6151 0.421814
6151 6 3697 0.440114
6151 7 89 0.790579
6151 8 264 0.800262
6151 9 4371 0.0115969
6151 10 2730 0.119188
6151 11 2980 0.0488583
6151 12 -1 0
6151 13 -1 0
6152 -1 0.302204
6152 0 -1 0
6152 1 -1 0
6152 2 -1 0
6152 3 -1 0
6152 4 -1 0
6152 5 6152 0.0866944
6152 6 2730 0.0644078
6152 7 7458 0.111914
6152 8 9074 0.0276563
6152 9 -1 0
6152 10 -1 0
6152 11 5647 0.0115324
6152 12 -1 0
6152 13 -1 0
6153 -1 2.01501
6153 0 -1 0
6153 1 -1 0
6153 2 -1 0
6153 3 -1 0
6153 4 5748 0.0133497
6153 5 6153 0.267216
6153 6 5626 0.0878663
6153 7 929 0.865786
6153 8 4081 0.645927
6153 9 -1 0
6153 10 167 0.0306578
6153 11 268 0.1042
6153 12 -1 0
6153 13 -1 0
6154 -1 0.176638
6154 0 -1 0
6154 1 -1 0
6154 2 -1 0
6154 3 -1 0
6154 4 65 0.0229811
6154 5 6154 0.0236035
6154 6 1639 0.0417347
6154 7 2240 0.0229812
6154 8 -1 0
6154 9 -1 0
6154 10 -1 0
6154 11 732 0.0653376
6154 12 -1 0
6154 13 -1 0
6155 -1 0.0942502
6155 0 -1 0
6155 1 -1 0
6155 2 -1 0
6155 3 -1 0
6155 4 -1 0
6155 5 6155 0.0246899
6155 6 1841 0.0224352
6155 7 -1 0
6155 8 -1 0
6155 9 9075 0.047125
6155 10 -1 0
6155 11 -1 0
6155 12 -1 0
6155 13 -1 0
6156 -1 1.58527
6156 0 3091 0.0284595
6156 1 -1 0
6156 2 -1 0
6156 3 4578 0.369583
6156 4 -1 0
6156 5 6156 0.254828
6156 6 8871 0.139763
6156 7 2522 0.286069
6156 8 -1 0
6156 9 -1 0
6156 10 -1 0
6156 11 156 0.506566
6156 12 -1 0
6156 13 -1 0
6157 -1 1.18628
6157 0 2121 0.1502
6157 1 6219 0.037733
6157 2 -1 0
6157 3 -1 0
6157 4 1632 0.153602
6157 5 6157 0.137333
6157 6 6150 0.114273
6157 7 6157 0.135509
6157 8 -1 0
6157 9 -1 0
6157 10 6011 0.437629
6157 11 9076 0.0200041
6157 12 -1 0
6157 13 -1 0
6158 -1 1.72372
6158 0 6011 0.0281535
6158 1 3162 0.0140966
6158 2 3669 0.0152185
6158 3 -1 0
6158 4 -1 0
6158 5 6158 0.0907227
6158 6 3241 0.0707929
6158 7 3645 1.14959
6158 8 5326 0.00367355
6158 9 982 0.230106
6158 10 157 0.0579749
6158 11 5695 0.063399
6158 12 -1 0
6158 13 -1 0
6159 -1 0.0974674
6159 0 -1 0
6159 1 -1 0
6159 2 -1 0
6159 3 -1 0
6159 4 -1 0
6159 5 6159 0.0161257
6159 6 9077 0.0326079
6159 7 8410 0.0487337
6159 8 -1 0
6159 9 -1 0
6159 10 -1 0
6159 11 -1 0
6159 12 -1 0
6159 13 -1 0
6160 -1 0.467457
6160 0 1635 0.0384458
6160 1 -1 0
6160 2 -1 0
6160 3 -1 0
6160 4 -1 0
6160 5 6160 0.016243
6160 6 2600 0.0273933
6160 7 3419 0.0384457
6160 8 -1 0
6160 9 -1 0
6160 10 3679 0.0436363
6160 11 3287 0.303293
6160 12 -1 0
6160 13 -1 0
6161 -1 0.416758
6161 0 -1 0
6161 1 -1 0
6161 2 -1 0
6161 3 -1 0
6161 4 -1 0
