15377 5
0 -1 3989.24
8926 7 -1 0
8926 8 -1 0
8926 9 -1 0
8927 -1 0.600925
8927 0 -1 0
8927 1 -1 0
8927 2 4515 0.0168312
8927 3 6248 0.530564
8927 4 10583 0.0183485
8927 5 950 0.0168312
8927 6 13007 0.0183486
8927 7 -1 0
8927 8 -1 0
8927 9 -1 0
8928 -1 0.0368052
8928 0 -1 0
8928 1 -1 0
8928 2 -1 0
8928 3 -1 0
8928 4 13006 0.0184023
8928 5 13007 0.0184023
8928 6 -1 0
8928 7 -1 0
8928 8 -1 0
8928 9 -1 0
8929 -1 0.753417
8929 0 -1 0
8929 1 -1 0
8929 2 6088 0.0157192
8929 3 11129 0.119411
8929 4 13008 0.035822
8929 5 1736 0.45038
8929 6 8412 0.116362
8929 7 -1 0
8929 8 8405 0.0157195
8929 9 -1 -1.19209e-07
8930 -1 1.21166
8930 0 -1 0
8930 1 -1 0
8930 2 3263 1.10304
8930 3 -1 2.38419e-07
8930 4 -1 0
8930 5 1823 0.0183407
8930 6 1824 0.0443945
8930 7 4619 0.045881
8930 8 -1 0
8930 9 -1 0
8931 -1 2.59599
8931 0 -1 0
8931 1 -1 0
8931 2 5762 0.277616
8931 3 13009 0.0651315
8931 4 1203 0.596545
8931 5 4266 0.505846
8931 6 9471 0.72045
8931 7 1211 0.430375
8931 8 -1 -2.38419e-07
8931 9 -1 2.38419e-07
8932 -1 2.13957
8932 0 -1 0
8932 1 -1 0
8932 2 4812 0.0374773
8932 3 5490 0.0319057
8932 4 1722 0.621664
8932 5 5681 1.34422
8932 6 6297 0.104316
8932 7 -1 4.76837e-07
8932 8 -1 2.38419e-07
8932 9 -1 0
8933 -1 0.408402
8933 0 -1 0
8933 1 -1 0
8933 2 -1 7.15256e-07
8933 3 -1 1.19209e-06
8933 4 11209 0.104464
8933 5 6297 0.0321772
8933 6 10643 0.00528717
8933 7 -1 2.38419e-07
8933 8 -1 0
8933 9 10097 0.266483
8934 -1 0.463592
8934 0 -1 0
8934 1 -1 0
8934 2 1939 0.0156358
8934 3 11100 0.0542662
8934 4 9711 0.0509868
8934 5 12732 0.0509853
8934 6 10669 0.0321583
8934 7 -1 4.76837e-07
8934 8 1618 0.0221099
8934 9 5745 0.237483
8935 -1 0.153495
8935 0 -1 0
8935 1 -1 0
8935 2 12569 0.0517931
8935 3 13010 0.0249555
8935 4 -1 0
8935 5 9028 0.0503967
8935 6 10247 0.0263523
8935 7 -1 0
8935 8 -1 0
8935 9 -1 0
8936 -1 0.0706866
8936 0 -1 0
8936 1 -1 7.45058e-09
8936 2 3142 0.0266821
8936 3 13011 0.00864911
8936 4 -1 -3.09944e-06
8936 5 9029 0.035326
8936 6 -1 4.76837e-07
8936 7 -1 -2.38419e-07
8936 8 -1 -5.96046e-08
8936 9 -1 -5.96046e-08
8937 -1 0.0692806
8937 0 -1 0
8937 1 -1 0
8937 2 -1 -4.76837e-07
8937 3 1581 0.0098455
8937 4 5997 0.0247805
8937 5 11770 0.0346425
8937 6 -1 7.86781e-06
8937 7 -1 0
8937 8 -1 -1.19209e-07
8937 9 -1 -3.57628e-07
8938 -1 0.235009
8938 0 922 0.0230655
8938 1 -1 0
8938 2 13004 0.0762082
8938 3 3741 0.0182292
8938 4 -1 0
8938 5 10250 0.0871318
8938 6 12706 0.0303715
8938 7 -1 0
8938 8 -1 0
8938 9 -1 0
8939 -1 2.58782
8939 0 -1 0
8939 1 -1 0
8939 2 3844 1.06074
8939 3 536 0.0558701
8939 4 3932 0.508778
8939 5 10921 0.388264
8939 6 9708 0.0132027
8939 7 5240 0.254374
8939 8 -1 0
8939 9 357 0.306591
8940 -1 0.573302
8940 0 -1 0
8940 1 -1 0
8940 2 13012 0.0605249
8940 3 -1 0
8940 4 -1 0
8940 5 4578 0.0326232
8940 6 2138 0.480154
8940 7 -1 0
8940 8 -1 0
8940 9 -1 0
8941 -1 2.80137
8941 0 -1 0
8941 1 -1 0
8941 2 7824 0.0973692
8941 3 9112 0.937397
8941 4 952 0.66196
8941 5 10887 0.558864
8941 6 9266 0.545778
8941 7 -1 0
8941 8 -1 0
8941 9 -1 0
8942 0 2.60623
8942 0 -1 0
8942 1 -1 0
8942 2 10887 0.213937
8942 3 11340 0.243281
8942 4 4272 0.0702609
8942 5 2762 0.176212
8942 6 1868 0.528893
8942 7 2941 0.373639
8942 8 -1 0
8942 9 -1 0
8943 -1 1.43283
8943 0 -1 0
8943 1 -1 0
8943 2 8611 0.0568914
8943 3 8611 0.00460327
8943 4 3201 0.111973
8943 5 1571 0.00460327
8943 6 13013 0.327714
8943 7 -1 0
8943 8 -1 0
8943 9 2357 0.927045
8944 -1 2.69424
8944 0 -1 0
8944 1 -1 0
8944 2 3917 0.647045
8944 3 9983 1.26152
8944 4 6377 0.112914
8944 5 12349 0.0692349
8944 6 12224 0.0609024
8944 7 2962 0.0794895
8944 8 -1 0
8944 9 11123 0.463134
8945 -1 2.24603
8945 0 -1 0
8945 1 -1 0
8945 2 7180 1.15183
8945 3 2075 0.0502862
8945 4 7680 0.0819983
8945 5 11683 0.552818
8945 6 7230 0.0532446
8945 7 2042 0.0438026
8945 8 5569 0.258455
8945 9 2591 0.0535977
8946 -1 1.84895
8946 0 -1 0
8946 1 -1 0
8946 2 374 0.368643
8946 3 3877 0.601333
8946 4 1571 0.0463388
8946 5 1138 0.786298
8946 6 2967 0.0463388
8946 7 -1 0
8946 8 -1 0
8946 9 -1 0
8947 1 7.82011
8947 0 -1 0
8947 1 -1 0
8947 2 1101 0.387919
8947 3 4074 0.86379
8947 4 3111 1.36129
8947 5 6208 1.41958
8947 6 11290 0.419987
8947 7 2798 1.00672
8947 8 1217 0.389774
8947 9 2495 0.971083
8948 -1 6.47726
8948 0 -1 0
8948 1 -1 0
8948 2 8405 0.613359
8948 3 2303 3.02219
8948 4 4633 0.949234
8948 5 10625 0.453599
8948 6 8022 0.053936
8948 7 5795 0.914306
8948 8 1337 0.235974
8948 9 5724 0.234686
8949 -1 0.310306
8949 0 -1 0
8949 1 -1 0
8949 2 -1 0
8949 3 -1 0
8949 4 4704 0.155153
8949 5 9138 0.0769689
8949 6 9444 0.0781844
8949 7 -1 0
8949 8 -1 0
8949 9 -1 0
8950 -1 0.713886
8950 0 -1 0
8950 1 -1 0
8950 2 -1 0
8950 3 8891 0.13968
8950 4 -1 0
8950 5 7742 0.523194
8950 6 2152 0.0510137
8950 7 -1 0
8950 8 -1 0
8950 9 -1 0
8951 -1 0.182656
8951 0 -1 0
8951 1 -1 0
8951 2 9951 0.0421588
8951 3 -1 1.90735e-06
8951 4 3596 0.0491715
8951 5 2661 0.0382195
8951 6 13014 0.0109479
8951 7 4759 0.0421574
8951 8 -1 0
8951 9 -1 -1.19209e-07
8952 -1 0.0772943
8952 0 -1 0
8952 1 -1 0
8952 2 13015 0.0164398
8952 3 -1 5.96046e-07
8952 4 13016 0.0222043
8952 5 12102 0.0386417
8952 6 -1 2.38419e-06
8952 7 -1 0
8952 8 -1 5.96046e-08
8952 9 -1 0
8953 -1 1.54258
8953 0 -1 0
8953 1 -1 0
8953 2 5506 0.0113246
8953 3 13017 0.015233
8953 4 10414 0.7114
8953 5 2795 0.658584
8953 6 2974 0.13473
8953 7 13018 0.0113246
8953 8 -1 0
8953 9 -1 0
8954 -1 2.94819
8954 0 -1 0
8954 1 -1 0
8954 2 9797 0.0408194
8954 3 2561 0.159729
8954 4 6403 0.0660629
8954 5 13019 0.421049
8954 6 9652 0.382249
8954 7 4290 1.40233
8954 8 3425 0.417987
8954 9 476 0.0579447
8955 -1 1.06651
8955 0 -1 0
8955 1 -1 0
8955 2 1452 0.0617085
8955 3 2025 0.0795035
8955 4 13020 0.0578921
8955 5 5479 0.0343997
8955 6 6676 0.0234914
8955 7 -1 0
8955 8 956 0.0617084
8955 9 4406 0.747815
8956 -1 0.662628
8956 0 -1 0
8956 1 -1 0
8956 2 1020 0.26038
8956 3 -1 0
8956 4 12559 0.0493109
8956 5 11733 0.0705101
8956 6 3757 0.282429
8956 7 -1 0
8956 8 -1 0
8956 9 -1 0
8957 -1 0.0907466
8957 0 -1 0
8957 1 -1 0
8957 2 -1 0
8957 3 6001 0.0453722
8957 4 -1 0
8957 5 8959 0.0236413
8957 6 10590 0.0217322
8957 7 -1 0
8957 8 -1 0
8957 9 -1 0
8958 -1 1.14458
8958 0 -1 0
8958 1 -1 0
8958 2 5009 0.025923
8958 3 -1 1.19209e-07
8958 4 5163 0.0412824
8958 5 3011 0.411688
8958 6 7883 0.665685
8958 7 -1 0
8958 8 -1 0
8958 9 -1 0
8959 -1 0.260968
8959 0 -1 0
8959 1 -1 0
8959 2 -1 -4.76837e-07
8959 3 11139 0.130483
8959 4 -1 4.76837e-07
8959 5 10590 0.0636177
8959 6 13021 0.0668659
8959 7 -1 0
8959 8 -1 0
8959 9 -1 0
8960 -1 0.367964
8960 0 -1 0
8960 1 -1 0
8960 2 11733 0.0249252
8960 3 -1 9.53674e-07
8960 4 -1 7.15256e-07
8960 5 11935 0.330576
8960 6 11660 0.0124632
8960 7 -1 0
8960 8 -1 0
8960 9 -1 -1.78814e-07
8961 -1 0.659866
8961 0 -1 0
8961 1 -1 0
8961 2 338 0.0144976
8961 3 1619 0.0115326
8961 4 7369 0.00898027
8961 5 8840 0.0205129
8961 6 5567 0.306902
8961 7 7332 0.297441
8961 8 -1 0
8961 9 -1 0
8962 -1 2.68602
8962 0 -1 0
8962 1 -1 0
8962 2 4235 0.0863495
8962 3 12125 0.422006
8962 4 5665 0.701373
8962 5 6346 1.06856
8962 6 5128 0.105103
8962 7 8816 0.289025
8962 8 1819 0.0136168
8962 9 -1 2.38419e-07
8963 -1 0.877636
8963 0 -1 0
8963 1 -1 0
8963 2 9154 0.0519333
8963 3 8816 0.0121906
8963 4 6264 0.164848
8963 5 12505 0.567906
8963 6 11138 0.0685668
8963 7 5752 0.0121906
8963 8 -1 0
8963 9 -1 0
8964 -1 0.572199
8964 0 -1 0
8964 1 -1 0
8964 2 -1 0
8964 3 8498 0.0337927
8964 4 13022 0.0468533
8964 5 5321 0.474028
8964 6 10600 0.0175247
8964 7 -1 0
8964 8 -1 0
8964 9 -1 0
8965 -1 0.726855
8965 0 -1 0
8965 1 -1 0
8965 2 -1 2.38419e-07
8965 3 -1 0
8965 4 12721 0.0466491
8965 5 5701 0.658538
8965 6 4523 0.0216651
8965 7 -1 1.19209e-07
8965 8 -1 0
8965 9 -1 -2.38419e-07
8966 -1 0.512539
8966 0 -1 0
8966 1 -1 0
8966 2 13023 0.0143681
8966 3 13024 0.0145108
8966 4 499 0.0301828
8966 5 13025 0.0288794
8966 6 9543 0.0301812
8966 7 -1 0
8966 8 -1 -1.19209e-07
8966 9 5370 0.394418
8967 -1 0.68706
8967 0 -1 0
8967 1 -1 1.19209e-07
8967 2 13025 0.0135801
8967 3 10060 0.0352069
8967 4 10859 0.0477861
8967 5 9033 0.533353
8967 6 4316 0.0571426
8967 7 -1 -5.96046e-08
8967 8 -1 0
8967 9 -1 -1.19209e-07
8968 -1 1.60884
8968 0 -1 0
8968 1 -1 0
8968 2 751 0.0169427
8968 3 10062 0.139811
8968 4 593 0.399754
8968 5 13026 0.889224
8968 6 13027 0.146173
8968 7 -1 0
8968 8 4769 0.0169427
8968 9 -1 0
8969 -1 0.787066
8969 0 -1 0
8969 1 -1 0
8969 2 3182 0.00753307
8969 3 -1 0
8969 4 13026 0.425648
8969 5 5920 0.327355
8969 6 4582 0.0265317
8969 7 -1 0
8969 8 -1 0
8969 9 -1 0
8970 -1 0.629396
8970 0 -1 0
8970 1 -1 0
8970 2 3183 0.0265477
8970 3 -1 0
8970 4 13027 0.14587
8970 5 2779 0.062475
8970 6 9870 0.394505
8970 7 -1 0
8970 8 -1 0
8970 9 -1 0
8971 -1 1.79528
8971 0 -1 0
8971 1 -1 0
8971 2 10762 1.15507
8971 3 8339 0.0373712
8971 4 2304 0.0276284
8971 5 13028 0.491384
8971 6 6550 0.0188252
8971 7 -1 0
8971 8 10092 0.0276283
8971 9 4460 0.0373713
8972 -1 0.643215
8972 0 -1 0
8972 1 -1 0
8972 2 -1 0
8972 3 8187 0.0216408
8972 4 6550 0.140056
8972 5 3475 0.384274
8972 6 4306 0.0972465
8972 7 -1 0
8972 8 -1 0
8972 9 -1 0
8973 -1 1.6082
8973 0 -1 0
8973 1 -1 0
8973 2 4260 0.0402321
8973 3 4753 1.16793
8973 4 11527 0.0264983
8973 5 1920 0.0706589
8973 6 11421 0.0292387
8973 7 2104 0.233407
8973 8 115 0.0402321
8973 9 -1 0
8974 -1 0.576915
8974 0 -1 0
8974 1 -1 0
8974 2 -1 1.19209e-07
8974 3 10668 0.0116715
8974 4 6249 0.042062
8974 5 7851 0.481119
8974 6 9059 0.042062
8974 7 -1 0
8974 8 -1 0
8974 9 -1 0
8975 -1 0.878302
8975 0 -1 0
8975 1 -1 0
8975 2 7851 0.542614
8975 3 -1 0
8975 4 10145 0.0350535
8975 5 6684 0.0472815
8975 6 4018 0.253354
8975 7 -1 0
8975 8 -1 0
8975 9 -1 0
8976 -1 0.0401795
8976 0 -1 0
8976 1 -1 0
8976 2 -1 0
8976 3 1448 0.0101254
8976 4 9997 0.00996447
8976 5 5475 0.0101254
8976 6 9212 0.00996447
8976 7 -1 0
8976 8 -1 0
8976 9 -1 0
8977 -1 0.763251
8977 0 -1 0
8977 1 -1 0
8977 2 -1 -1.19209e-07
8977 3 13029 0.0363178
8977 4 -1 -3.57628e-07
8977 5 13030 0.0363173
8977 6 13031 0.465085
8977 7 -1 0
8977 8 -1 1.19209e-07
8977 9 4267 0.225529
8978 -1 0.738505
8978 0 -1 0
8978 1 -1 0
8978 2 7121 0.030516
8978 3 -1 0
8978 4 9745 0.143036
8978 5 7103 0.45004
8978 6 13032 0.114916
8978 7 -1 0
8978 8 -1 0
8978 9 -1 0
8979 -1 0.326095
8979 0 -1 0
8979 1 -1 0
8979 2 13032 0.0271938
8979 3 7726 0.0478397
8979 4 9870 0.0880146
8979 5 11285 0.098138
8979 6 6562 0.0170702
8979 7 -1 0
8979 8 12155 0.0478396
8979 9 -1 0
8980 -1 1.30522
8980 0 -1 0
8980 1 -1 0
8980 2 12780 0.017755
8980 3 9851 0.00764251
8980 4 5401 0.117618
8980 5 11195 0.679583
8980 6 13033 0.474978
8980 7 8214 0.00764251
8980 8 -1 0
8980 9 -1 0
8981 -1 0.815206
8981 0 -1 0
8981 1 -1 0
8981 2 8433 0.503512
8981 3 4624 0.0645344
8981 4 3071 0.0623698
8981 5 7908 0.0844465
8981 6 5794 0.100377
8981 7 -1 4.76837e-07
8981 8 -1 2.38419e-07
8981 9 -1 0
8982 -1 2.19283
8982 0 -1 0
8982 1 -1 0
8982 2 7023 0.187419
8982 3 9154 0.225901
8982 4 11304 0.110315
8982 5 11954 0.635885
8982 6 11119 0.247814
8982 7 4193 0.239348
8982 8 2672 0.294493
8982 9 5473 0.25165
8983 0 4.33395
8983 0 -1 0
8983 1 -1 0
8983 2 11954 0.523774
8983 3 12505 0.350196
8983 4 11188 0.530394
8983 5 11727 0.0705011
8983 6 6175 0.610729
8983 7 11605 0.0342706
8983 8 4954 0.202357
8983 9 7777 0.011742
8984 -1 3.03102
8984 0 -1 0
8984 1 -1 2.38419e-07
8984 2 1258 0.0839789
8984 3 1187 0.264291
8984 4 1002 0.622774
8984 5 2929 0.593822
8984 6 7699 0.0556462
8984 7 5998 1.19832
8984 8 -1 4.76837e-07
8984 9 13034 0.212165
8985 -1 0.524506
8985 0 -1 0
8985 1 -1 0
8985 2 -1 0
8985 3 9552 0.0613122
8985 4 6276 0.00587893
8985 5 8728 0.39601
8985 6 13035 0.0613096
8985 7 -1 0
8985 8 -1 1.19209e-07
8985 9 -1 0
8986 -1 0.645724
8986 0 -1 0
8986 1 -1 0
8986 2 -1 0
8986 3 12530 0.134985
8986 4 -1 0
8986 5 13036 0.107055
8986 6 10739 0.403685
8986 7 -1 0
8986 8 -1 0
8986 9 -1 0
8987 0 3.05403
8987 0 -1 0
8987 1 -1 0
8987 2 4001 0.0597867
8987 3 1923 0.484679
8987 4 6656 0.0230484
8987 5 6290 1.04656
8987 6 9602 0.439951
8987 7 -1 0
8987 8 -1 0
8987 9 -1 0
8988 -1 0.65494
8988 0 -1 0
8988 1 -1 0
8988 2 820 0.0205092
8988 3 12365 0.0784484
8988 4 10200 0.0275468
8988 5 5407 0.0855611
8988 6 6906 0.442875
8988 7 -1 -1.19209e-07
8988 8 -1 0
8988 9 -1 0
8989 -1 0.648704
8989 0 -1 0
8989 1 -1 0
8989 2 8060 0.525245
8989 3 13037 0.0156133
8989 4 8022 0.0228506
8989 5 13038 0.0386519
8989 6 4757 0.0234597
8989 7 -1 0
8989 8 -1 0
8989 9 416 0.0228512
8990 -1 1.50275
8990 0 -1 0
8990 1 -1 1.19209e-07
8990 2 644 0.053298
8990 3 3686 1.28548
8990 4 316 0.0524483
8990 5 11794 0.0430034
8990 6 3976 0.0298324
8990 7 -1 2.38419e-07
8990 8 9812 0.0386734
8990 9 -1 -2.38419e-07
8991 -1 0.794939
8991 0 -1 0
8991 1 -1 0
8991 2 -1 0
8991 3 -1 0
8991 4 6063 0.361983
8991 5 13039 0.325287
8991 6 9593 0.0796611
8991 7 -1 0
8991 8 4259 0.0280086
8991 9 -1 0
8992 -1 4.11667
8992 0 -1 0
8992 1 -1 0
8992 2 12073 0.0889325
8992 3 9125 1.19161
8992 4 5629 1.15729
8992 5 9614 0.0513974
8992 6 13040 0.785169
8992 7 98 0.842339
8992 8 -1 5.96046e-07
8992 9 -1 1.19209e-07
8993 -1 1.01158
8993 0 -1 0
8993 1 -1 0
8993 2 8448 0.390362
8993 3 5970 0.0312538
8993 4 6472 0.469445
8993 5 8994 0.0933149
8993 6 8576 0.0271907
8993 7 -1 0
8993 8 -1 2.38419e-07
8993 9 -1 2.38419e-07
8994 -1 2.37013
8994 0 -1 0
8994 1 -1 0
8994 2 9953 0.0503228
8994 3 11123 0.0940821
8994 4 6473 0.594617
8994 5 8576 1.07186
8994 6 6187 0.55925
8994 7 -1 0
8994 8 -1 0
8994 9 -1 0
8995 -1 0.855685
8995 0 -1 0
8995 1 -1 0
8995 2 5372 0.0436244
8995 3 1991 0.012866
8995 4 6451 0.632484
8995 5 8013 0.0807
8995 6 12482 0.0423884
8995 7 -1 0
8995 8 10890 0.0436244
8995 9 -1 0
8996 -1 0.478029
8996 0 -1 0
8996 1 -1 0
8996 2 13041 0.0565597
8996 3 3369 0.0550003
8996 4 10965 0.0219853
8996 5 13042 0.0565599
8996 6 875 0.0219852
8996 7 3861 0.265938
8996 8 -1 0
8996 9 -1 0
8997 -1 0.191411
8997 0 -1 0
8997 1 -1 0
8997 2 -1 0
8997 3 13042 0.0957056
8997 4 -1 0
8997 5 8758 0.0700352
8997 6 10889 0.0256703
8997 7 -1 0
8997 8 -1 0
8997 9 -1 0
8998 -1 0.396393
8998 0 -1 0
8998 1 -1 0
8998 2 12196 0.0207333
8998 3 4945 0.0126244
8998 4 3869 0.027908
8998 5 1815 0.0171604
8998 6 313 0.0207334
8998 7 -1 0
8998 8 -1 0
8998 9 2998 0.297235
8999 -1 0.475715
8999 0 -1 0
8999 1 -1 0
8999 2 12539 0.0358309
8999 3 5289 0.0318553
8999 4 -1 1.19209e-07
8999 5 4779 0.0348945
8999 6 9711 0.373128
8999 7 -1 1.19209e-07
8999 8 -1 0
8999 9 -1 5.96046e-08
9000 -1 0.066555
9000 0 -1 0
9000 1 -1 0
9000 2 -1 0
9000 3 12877 0.0332776
9000 4 -1 0
9000 5 11597 0.0103838
9000 6 13043 0.0228938
9000 7 -1 0
9000 8 -1 0
9000 9 -1 0
9001 -1 0.601933
9001 0 -1 0
9001 1 -1 0
9001 2 -1 0
9001 3 -1 0
9001 4 1407 0.160412
9001 5 3331 0.160412
9001 6 1148 0.281111
9001 7 -1 0
9001 8 -1 0
9001 9 -1 0
9002 -1 2.28745
9002 0 -1 0
9002 1 -1 0
9002 2 1246 0.0176554
9002 3 11496 0.704201
9002 4 5439 0.0829952
9002 5 5351 1.35012
9002 6 7515 0.132497
9002 7 -1 -2.38419e-07
9002 8 -1 0
9002 9 -1 0
9003 -1 2.08119
9003 0 -1 0
9003 1 -1 0
9003 2 8973 1.12301
9003 3 8105 0.059031
9003 4 10790 0.423184
9003 5 3030 0.072547
9003 6 13044 0.40342
9003 7 -1 -2.38419e-07
9003 8 -1 -4.76837e-07
9003 9 -1 1.19209e-07
9004 -1 0.215908
9004 0 -1 0
9004 1 -1 0
9004 2 13044 0.107954
9004 3 -1 0
9004 4 -1 0
9004 5 3033 0.055186
9004 6 7275 0.0527678
9004 7 -1 0
9004 8 -1 0
9004 9 -1 0
9005 -1 1.36621
9005 0 -1 0
9005 1 -1 0
9005 2 10087 0.0542858
9005 3 1025 0.0122186
9005 4 11771 0.0437131
9005 5 3550 0.867166
9005 6 6872 0.0669172
9005 7 -1 2.38419e-07
9005 8 -1 -2.38419e-07
9005 9 1591 0.321946
9006 -1 0.807898
9006 0 -1 0
9006 1 -1 0
9006 2 12029 0.0633571
9006 3 12527 0.0416983
9006 4 5473 0.47147
9006 5 9093 0.0313894
9006 6 13045 0.0736661
9006 7 4858 0.126319
9006 8 -1 0
9006 9 -1 0
9007 -1 1.81508
9007 0 -1 0
9007 1 -1 0
9007 2 4039 0.0296581
9007 3 367 0.744093
9007 4 4028 0.0873015
9007 5 4552 0.443738
9007 6 5641 0.393338
9007 7 2847 0.0296581
9007 8 1754 0.00876141
9007 9 5243 0.0785397
9008 -1 1.20834
9008 0 -1 0
9008 1 -1 0
9008 2 -1 7.15256e-07
9008 3 8512 0.0268035
9008 4 5596 0.0623519
9008 5 1092 0.0268037
9008 6 521 0.771496
9008 7 -1 0
9008 8 -1 0
9008 9 12765 0.320912
9009 -1 1.38611
9009 0 -1 0
9009 1 -1 -2.38419e-07
9009 2 7929 0.393126
9009 3 2059 0.0404025
9009 4 3044 0.0223331
9009 5 5134 0.640454
9009 6 6006 0.289751
9009 7 -1 -1.78814e-07
9009 8 -1 2.38419e-07
9009 9 -1 -3.57628e-07
9010 -1 2.73919
9010 0 -1 0
9010 1 -1 0
9010 2 6724 0.527354
9010 3 3789 0.616022
9010 4 12850 0.0526087
9010 5 13046 0.591596
9010 6 13047 0.943879
9010 7 -1 0
9010 8 4043 0.00772786
9010 9 -1 0
9011 -1 1.03675
9011 0 -1 0
9011 1 -1 0
9011 2 2742 0.0397229
9011 3 8954 0.0206738
9011 4 1825 0.374609
9011 5 13048 0.472892
9011 6 13049 0.128857
9011 7 -1 0
9011 8 -1 0
9011 9 -1 0
9012 -1 2.78973
9012 0 -1 0
9012 1 -1 0
9012 2 2007 0.464112
9012 3 13048 0.979704
9012 4 6181 0.096628
9012 5 3177 0.486991
9012 6 3143 0.0769458
9012 7 10319 0.667044
9012 8 -1 0
9012 9 5826 0.0183052
9013 -1 0.555605
9013 0 -1 0
9013 1 -1 0
9013 2 -1 0
9013 3 13049 0.126915
9013 4 -1 0
9013 5 10592 0.0566909
9013 6 2599 0.371999
9013 7 -1 0
9013 8 -1 0
9013 9 -1 0
9014 -1 2.20741
9014 0 -1 0
9014 1 -1 0
9014 2 255 0.114472
9014 3 7184 0.497962
9014 4 6859 0.0601244
9014 5 8692 0.690701
9014 6 1414 0.686512
9014 7 951 0.0578282
9014 8 12348 0.0431395
9014 9 3363 0.0566413
9015 -1 0.0462968
9015 0 -1 0
9015 1 -1 0
9015 2 6004 0.00992942
9015 3 -1 0
9015 4 9093 0.0132182
9015 5 13050 0.00992942
9015 6 3381 0.0132184
9015 7 -1 0
9015 8 -1 0
9015 9 -1 0
9016 -1 3.64778
9016 0 -1 0
9016 1 -1 -4.76837e-07
9016 2 4475 2.60388
9016 3 7352 0.0783379
9016 4 8106 0.0318508
9016 5 9017 0.0926486
9016 6 3381 0.841121
9016 7 -1 9.53674e-07
9016 8 -1 0
9016 9 -1 -2.38419e-07
9017 -1 3.5624
9017 0 -1 0
9017 1 -1 0
9017 2 4097 0.351732
9017 3 6569 1.24428
9017 4 1349 0.477242
9017 5 3381 0.119982
9017 6 7397 0.413961
9017 7 1474 0.955171
9017 8 -1 -7.15256e-07
9017 9 -1 2.38419e-07
9018 -1 0.466017
9018 0 -1 0
9018 1 -1 0
9018 2 3916 0.0813968
9018 3 7354 0.0315061
9018 4 -1 0
9018 5 3036 0.0127916
9018 6 3280 0.0686053
9018 7 2261 0.271718
9018 8 -1 0
9018 9 -1 0
9019 -1 0.0831208
9019 0 -1 0
9019 1 -1 0
9019 2 11770 0.0118027
9019 3 13050 0.00991893
9019 4 8757 0.0198331
9019 5 6524 0.0297559
9019 6 3929 0.0118037
9019 7 -1 -1.19209e-07
9019 8 -1 0
9019 9 -1 0
9020 -1 0.492532
9020 0 -1 0
9020 1 -1 0
9020 2 -1 0
9020 3 2551 0.0330954
9020 4 8535 0.0187688
9020 5 5410 0.388803
9020 6 13051 0.0518641
9020 7 -1 0
9020 8 -1 0
9020 9 -1 0
9021 -1 1.2969
9021 0 -1 0
9021 1 -1 0
9021 2 1046 0.0495648
9021 3 13051 0.0550737
9021 4 6136 0.196992
9021 5 9801 0.677536
9021 6 10958 0.0550736
9021 7 -1 0
9021 8 -1 0
9021 9 6849 0.262662
9022 1 2.31399
9022 0 -1 0
9022 1 -1 0
9022 2 1841 0.780297
9022 3 13034 0.0996642
9022 4 5941 0.00993967
9022 5 10709 0.15948
9022 6 11278 0.100232
9022 7 -1 0
9022 8 -1 0
9022 9 7118 0.164379
9023 0 1.31554
9023 0 -1 0
9023 1 -1 0
9023 2 13052 0.0977855
9023 3 5714 0.00839025
9023 4 12534 0.0515996
9023 5 12629 0.0574806
9023 6 13053 0.0919034
9023 7 1329 0.00839019
9023 8 -1 0
9023 9 -1 0
9024 -1 0.660519
9024 0 -1 0
9024 1 -1 0
9024 2 7390 0.0413241
9024 3 5106 0.0369484
9024 4 3890 0.0204616
9024 5 10115 0.483525
9024 6 -1 4.05312e-06
9024 7 -1 -2.38419e-07
9024 8 874 0.0413184
9024 9 10748 0.0369468
9025 -1 0.790803
9025 0 -1 0
9025 1 -1 0
9025 2 -1 0
9025 3 2104 0.0604426
9025 4 13054 0.0408462
9025 5 8897 0.633555
9025 6 8531 0.0559591
9025 7 -1 1.19209e-07
9025 8 -1 0
9025 9 -1 0
9026 -1 0.72617
9026 0 -1 0
9026 1 -1 0
9026 2 -1 -2.14577e-06
9026 3 13055 0.0200986
9026 4 -1 4.76837e-07
9026 5 9624 0.685977
9026 6 4941 0.0200989
9026 7 -1 0
9026 8 -1 -5.96046e-08
9026 9 -1 0
9027 -1 1.70315
9027 0 -1 0
9027 1 -1 0
9027 2 7619 0.527673
9027 3 8671 0.867685
9027 4 7080 0.0545034
9027 5 12905 0.142203
9027 6 13056 0.0565948
9027 7 3709 0.0545034
9027 8 -1 0
9027 9 -1 0
9028 -1 0.0952733
9028 0 -1 0
9028 1 -1 0
9028 2 11706 0.0238152
9028 3 5698 0.0238211
9028 4 -1 0
9028 5 3329 0.0238152
9028 6 12745 0.0238211
9028 7 -1 0
9028 8 -1 0
9028 9 -1 0
9029 -1 0.0670838
9029 0 -1 0
9029 1 -1 1.49012e-08
9029 2 8015 0.0260825
9029 3 13057 0.00748324
9029 4 -1 3.57628e-06
9029 5 12894 0.0335608
9029 6 -1 5.24521e-06
9029 7 -1 -5.06639e-07
9029 8 -1 -3.27826e-07
9029 9 -1 5.96046e-08
9030 -1 0.149851
9030 0 -1 0
9030 1 -1 0
9030 2 -1 -4.76837e-07
9030 3 13058 0.0496194
9030 4 12504 0.0253053
9030 5 4690 0.0496194
9030 6 1330 0.025306
9030 7 -1 -1.19209e-07
9030 8 -1 0
