10331 5
0 -1 4045
5401 8 -1 0
5401 9 -1 0
5402 -1 1.1506
5402 0 -1 0
5402 1 -1 0
5402 2 3277 0.074451
5402 3 3411 0.100939
5402 4 4095 0.168873
5402 5 4476 0.0404387
5402 6 1439 0.426331
5402 7 1285 0.100939
5402 8 4896 0.164179
5402 9 5377 0.0744509
5403 -1 0.231314
5403 0 -1 0
5403 1 -1 0
5403 2 8772 0.104708
5403 3 -1 0
5403 4 1808 0.0109488
5403 5 8773 0.0915289
5403 6 576 0.0131793
5403 7 8774 0.0109488
5403 8 -1 0
5403 9 -1 0
5404 -1 2.68165
5404 0 -1 0
5404 1 -1 0
5404 2 3966 0.889196
5404 3 4892 0.0914326
5404 4 1829 0.291446
5404 5 3613 0.0317259
5404 6 1100 0.596084
5404 7 1548 0.580268
5404 8 3613 0.176829
5404 9 4518 0.0246775
5405 -1 2.48933
5405 0 -1 0
5405 1 -1 0
5405 2 594 0.874614
5405 3 6283 0.447696
5405 4 948 0.544636
5405 5 8389 0.0776563
5405 6 2293 0.0462599
5405 7 5175 0.232441
5405 8 -1 0
5405 9 4764 0.266013
5406 -1 2.41427
5406 0 -1 0
5406 1 -1 0
5406 2 3284 0.088609
5406 3 3727 0.0904791
5406 4 1156 0.504953
5406 5 2166 0.208572
5406 6 44 0.0720921
5406 7 -1 0
5406 8 145 0.902664
5406 9 2166 0.546909
5407 -1 2.30066
5407 0 -1 0
5407 1 -1 0
5407 2 7384 0.0509362
5407 3 807 0.0888729
5407 4 1157 0.545228
5407 5 7469 0.745616
5407 6 2587 0.149623
5407 7 6224 0.453391
5407 8 2587 0.0180827
5407 9 4147 0.248907
5408 -1 3.12458
5408 0 -1 0
5408 1 -1 0
5408 2 5090 0.142452
5408 3 3741 0.740753
5408 4 983 1.07274
5408 5 7026 0.613938
5408 6 2625 0.474039
5408 7 6229 0.00938821
5408 8 4874 0.0515249
5408 9 1294 0.0197387
5409 -1 2.97424
5409 0 -1 0
5409 1 -1 0
5409 2 640 0.072794
5409 3 2173 0.482426
5409 4 4378 0.203958
5409 5 5409 0.935433
5409 6 3647 0.520446
5409 7 625 0.482426
5409 8 6073 0.0727939
5409 9 4641 0.203959
5410 -1 1.68384
5410 0 -1 0
5410 1 -1 0
5410 2 8775 0.25865
5410 3 841 0.0339688
5410 4 1162 0.0634224
5410 5 5792 0.207745
5410 6 1339 0.301414
5410 7 2851 0.0292093
5410 8 8776 0.382571
5410 9 5792 0.406857
5411 -1 2.19445
5411 0 -1 0
5411 1 -1 0
5411 2 4985 0.0480413
5411 3 3978 0.117526
5411 4 6743 0.510647
5411 5 5411 0.0946937
5411 6 2793 0.849095
5411 7 519 0.117526
5411 8 2546 0.302903
5411 9 3656 0.154025
5412 -1 0.447934
5412 0 -1 0
5412 1 -1 0
5412 2 8776 0.115005
5412 3 1946 0.0332392
5412 4 8487 0.0757207
5412 5 8401 0.0746055
5412 6 8777 0.0170155
5412 7 5187 0.115007
5412 8 324 0.0173397
5412 9 -1 2.38419e-07
5413 -1 0.831494
5413 0 -1 0
5413 1 -1 0
5413 2 703 0.0484247
5413 3 7413 0.504848
5413 4 3180 0.0401592
5413 5 5413 0.0970802
5413 6 5371 0.0524006
5413 7 4772 0.0401592
5413 8 6209 0.0264644
5413 9 8201 0.0219607
5414 -1 2.08219
5414 0 -1 0
5414 1 -1 0
5414 2 -1 0
5414 3 5101 0.65879
5414 4 1595 0.213744
5414 5 5414 0.158329
5414 6 6882 0.0868151
5414 7 5699 0.62789
5414 8 3958 0.310183
5414 9 5539 0.0264421
5415 -1 3.9239
5415 0 -1 0
5415 1 -1 0
5415 2 3816 0.502892
5415 3 2553 0.335092
5415 4 1877 1.42037
5415 5 6718 0.850458
5415 6 630 0.00509024
5415 7 7465 0.158639
5415 8 -1 0
5415 9 7118 0.651369
5416 -1 1.63511
5416 0 -1 0
5416 1 -1 0
5416 2 2206 0.0103493
5416 3 2460 1.16547
5416 4 2049 0.0456601
5416 5 5416 0.0735921
5416 6 3435 0.0225153
5416 7 -1 0
5416 8 2763 0.25949
5416 9 7957 0.0580354
5417 -1 6.39926
5417 0 -1 0
5417 1 -1 0
5417 2 2207 0.178585
5417 3 708 0.0374022
5417 4 1681 3.60006
5417 5 5417 0.526454
5417 6 5417 0.325784
5417 7 2892 0.702516
5417 8 5707 0.0767182
5417 9 1626 0.951676
5418 -1 0.371798
5418 0 -1 0
5418 1 -1 0
5418 2 -1 0
5418 3 1946 0.031003
5418 4 5571 0.154897
5418 5 5412 0.0984049
5418 6 7918 0.0214851
5418 7 5311 0.066009
5418 8 -1 0
5418 9 -1 0
5419 -1 0.685007
5419 0 -1 0
5419 1 -1 0
5419 2 8357 0.0696445
5419 3 4857 0.0289741
5419 4 5059 0.0180693
5419 5 7217 0.0612236
5419 6 5745 0.498676
5419 7 4254 0.00842094
5419 8 -1 0
5419 9 -1 0
5420 0 6.94528
5420 0 -1 0
5420 1 -1 0
5420 2 2623 0.350543
5420 3 1488 1.32717
5420 4 4491 0.907867
5420 5 5420 1.24716
5420 6 1776 0.695181
5420 7 708 0.29011
5420 8 1058 1.031
5420 9 628 0.0962141
5421 -1 0.14249
5421 0 -1 0
5421 1 -1 0
5421 2 -1 0
5421 3 8778 0.0369223
5421 4 7061 0.0343227
5421 5 5421 0.0183952
5421 6 5839 0.0528499
5421 7 -1 0
5421 8 -1 0
5421 9 -1 0
5422 -1 3.53449
5422 0 -1 0
5422 1 -1 0
5422 2 1776 0.725715
5422 3 5839 0.614572
5422 4 449 0.59892
5422 5 5422 0.59311
5422 6 6788 0.451652
5422 7 3197 0.192568
5422 8 8106 0.108131
5422 9 3438 0.249819
5423 -1 12.3989
5423 0 -1 0
5423 1 -1 0
5423 2 8779 2.07896
5423 3 5716 2.56577
5423 4 3016 0.0366917
5423 5 5423 4.18979
5423 6 275 1.88605
5423 7 8780 0.69209
5423 8 1038 0.295213
5423 9 6233 0.654297
5424 -1 0.718841
5424 0 -1 0
5424 1 -1 0
5424 2 3438 0.0232308
5424 3 3925 0.569534
5424 4 7486 0.0468566
5424 5 5424 0.00913227
5424 6 3725 0.0121946
5424 7 8781 0.0578933
5424 8 -1 0
5424 9 -1 0
5425 -1 1.0676
5425 0 -1 0
5425 1 -1 0
5425 2 -1 0
5425 3 1957 0.00888443
5425 4 6471 0.169897
5425 5 5425 0.042285
5425 6 5733 0.104466
5425 7 4156 0.0231459
5425 8 2753 0.334874
5425 9 345 0.384052
5426 -1 0.370652
5426 0 -1 0
5426 1 -1 0
5426 2 210 0.0537571
5426 3 6459 0.0184336
5426 4 4179 0.113135
5426 5 4132 0.0430202
5426 6 4551 0.0107372
5426 7 -1 0
5426 8 6353 0.00988734
5426 9 4439 0.121681
5427 -1 0.665029
5427 0 -1 0
5427 1 -1 0
5427 2 5375 0.241106
5427 3 8439 0.0244899
5427 4 719 0.0669204
5427 5 5427 0.0461297
5427 6 1660 0.0207906
5427 7 7834 0.0805354
5427 8 3520 0.0244896
5427 9 5427 0.160571
5428 -1 0.844979
5428 0 -1 0
5428 1 -1 0
5428 2 2361 0.0992587
5428 3 2025 0.23691
5428 4 2895 0.0343037
5428 5 5945 0.141707
5428 6 34 0.0612448
5428 7 5368 0.137991
5428 8 8570 0.0343038
5428 9 4510 0.0992587
5429 -1 0.48162
5429 0 -1 0
5429 1 -1 0
5429 2 332 0.00708982
5429 3 475 0.23372
5429 4 -1 0
5429 5 2235 0.183128
5429 6 34 0.0505922
5429 7 8782 0.00708985
5429 8 -1 0
5429 9 -1 0
5430 -1 1.57504
5430 0 -1 0
5430 1 -1 0
5430 2 3700 0.0556706
5430 3 4510 0.101832
5430 4 2235 0.268681
5430 5 8783 0.210319
5430 6 2644 0.0382864
5430 7 4792 0.589185
5430 8 3103 0.0583617
5430 9 1777 0.252698
5431 -1 1.83273
5431 0 -1 0
5431 1 -1 0
5431 2 3299 0.192458
5431 3 7405 0.680802
5431 4 8782 0.512894
5431 5 5431 0.320923
5431 6 4804 0.0802135
5431 7 8463 0.0388137
5431 8 -1 0
5431 9 1327 0.00662112
5432 -1 0.675816
5432 0 -1 0
5432 1 -1 0
5432 2 4137 0.0924764
5432 3 3978 0.0254136
5432 4 799 0.115633
5432 5 3125 0.0200024
5432 6 1843 0.054472
5432 7 2334 0.115633
5432 8 6788 0.226772
5432 9 2575 0.0254136
5433 -1 0.135669
5433 0 -1 0
5433 1 -1 0
5433 2 -1 0
5433 3 2726 0.0678341
5433 4 -1 0
5433 5 5433 0.0479746
5433 6 6013 0.0198593
5433 7 -1 0
5433 8 -1 0
5433 9 -1 0
5434 -1 0.331197
5434 0 -1 0
5434 1 -1 0
5434 2 4251 0.0120348
5434 3 8784 0.0220571
5434 4 793 0.0280228
5434 5 4805 0.0220571
5434 6 3677 0.0280209
5434 7 7638 0.206981
5434 8 -1 0
5434 9 7987 0.012035
5435 -1 1.46639
5435 0 -1 0
5435 1 -1 0
5435 2 7329 0.155961
5435 3 4130 0.0128257
5435 4 8463 0.076085
5435 5 5662 0.530968
5435 6 1040 0.0361643
5435 7 1544 0.374682
5435 8 2492 0.0128257
5435 9 7031 0.266873
5436 -1 1.59594
5436 0 -1 0
5436 1 -1 0
5436 2 3903 0.107295
5436 3 5688 0.135226
5436 4 8785 0.0529475
5436 5 5436 0.0218257
5436 6 2517 0.519356
5436 7 8216 0.624072
5436 8 2431 0.135226
5436 9 -1 0
5437 -1 0.266316
5437 0 -1 0
5437 1 -1 0
5437 2 1024 0.0251572
5437 3 8786 0.0949941
5437 4 6396 0.0130072
5437 5 4691 0.0949942
5437 6 7304 0.0381641
5437 7 -1 -5.96046e-08
5437 8 -1 0
5437 9 -1 5.96046e-08
5438 -1 1.12941
5438 0 -1 0
5438 1 -1 0
5438 2 5141 0.0165405
5438 3 2094 0.759173
5438 4 1422 0.230177
5438 5 8787 0.106967
5438 6 5532 0.016541
5438 7 -1 0
5438 8 -1 0
5438 9 -1 0
5439 -1 0.623934
5439 0 -1 0
5439 1 -1 0
5439 2 5077 0.0367719
5439 3 2982 0.0115914
5439 4 2869 0.0380802
5439 5 5846 0.0380802
5439 6 2658 0.451046
5439 7 8788 0.0367719
5439 8 3090 0.0115914
5439 9 -1 -7.45058e-09
5440 -1 3.72923
5440 0 -1 0
5440 1 -1 0
5440 2 8789 0.0346136
5440 3 5460 0.190653
5440 4 4496 0.0145457
5440 5 5440 1.92763
5440 6 1604 0.704115
5440 7 1708 0.15855
5440 8 3744 0.00891179
5440 9 3752 0.690219
5441 -1 0.965207
5441 0 -1 0
5441 1 -1 0
5441 2 232 0.20892
5441 3 5851 0.0897484
5441 4 8790 0.0234911
5441 5 8523 0.0234914
5441 6 4872 0.0289774
5441 7 4005 0.246651
5441 8 838 0.311563
5441 9 8523 0.0323626
5442 -1 1.50121
5442 0 -1 0
5442 1 -1 0
5442 2 4178 0.0506272
5442 3 6675 0.276023
5442 4 2106 0.0810039
5442 5 5702 0.372259
5442 6 2141 0.276023
5442 7 -1 0
5442 8 3919 0.445276
5442 9 -1 0
5443 -1 0.911385
5443 0 -1 0
5443 1 -1 0
5443 2 3752 0.0944884
5443 3 701 0.0818242
5443 4 7887 0.0533807
5443 5 8791 0.00684404
5443 6 5735 0.451998
5443 7 8792 0.146402
5443 8 8793 0.0764477
5443 9 -1 0
5444 -1 2.24111
5444 0 -1 0
5444 1 -1 0
5444 2 4872 0.1601
5444 3 5836 0.0161562
5444 4 4113 0.0414848
5444 5 5444 0.621361
5444 6 6536 0.675494
5444 7 -1 5.96046e-08
5444 8 481 0.0161563
5444 9 2727 0.710345
5445 -1 0.854658
5445 0 -1 0
5445 1 -1 0
5445 2 1401 0.0107633
5445 3 2367 0.161248
5445 4 5555 0.0356357
5445 5 8794 0.0975037
5445 6 1410 0.339046
5445 7 6406 0.0463992
5445 8 2232 0.0104904
5445 9 5320 0.15357
5446 -1 0.517914
5446 0 -1 0
5446 1 -1 0
5446 2 3976 0.189885
5446 3 4558 0.050642
5446 4 158 0.0184302
5446 5 5446 0.146078
5446 6 1990 0.0622377
5446 7 1572 0.0506421
5446 8 -1 0
5446 9 -1 0
5447 -1 1.78148
5447 0 -1 0
5447 1 -1 0
5447 2 2141 0.0523728
5447 3 4461 1.29645
5447 4 7860 0.054316
5447 5 5447 0.0649667
5447 6 5544 0.0153906
5447 7 8795 0.0194267
5447 8 4868 0.0114776
5447 9 1308 0.267085
5448 -1 0.251262
5448 0 -1 0
5448 1 -1 0
5448 2 1572 0.0600295
5448 3 668 0.0449095
5448 4 8795 0.0206921
5448 5 579 0.0449095
5448 6 83 0.0206921
5448 7 -1 0
5448 8 6051 0.0600295
5448 9 -1 0
5449 -1 0.814568
5449 0 -1 0
5449 1 -1 0
5449 2 3261 0.63448
5449 3 7080 0.0342987
5449 4 1992 0.0287779
5449 5 8796 0.0351348
5449 6 6039 0.0188
5449 7 2747 0.0342987
5449 8 -1 0
5449 9 6314 0.0287778
5450 -1 0.445702
5450 0 -1 0
5450 1 -1 0
5450 2 -1 0
5450 3 6159 0.0340197
5450 4 4196 0.0365152
5450 5 4840 0.304632
5450 6 3002 0.0340196
5450 7 -1 1.19209e-07
5450 8 8399 0.0365152
5450 9 -1 0
5451 -1 3.45379
5451 0 -1 0
5451 1 -1 0
5451 2 5513 0.154835
5451 3 3466 0.23517
5451 4 2003 1.07526
5451 5 5286 0.66629
5451 6 680 0.709224
5451 7 6453 0.221169
5451 8 538 0.154835
5451 9 7442 0.237016
5452 0 3.13387
5452 0 -1 0
5452 1 -1 0
5452 2 6059 0.108489
5452 3 8018 0.111909
5452 4 4274 0.0132411
5452 5 4066 0.0732193
5452 6 5552 0.0217621
5452 7 4495 0.380108
5452 8 2269 0.0252895
5452 9 1030 0.399856
5453 -1 0.820243
5453 0 -1 0
5453 1 -1 0
5453 2 4379 0.0641994
5453 3 3985 0.0149747
5453 4 8766 0.0264721
5453 5 7787 0.0264721
5453 6 258 0.284744
5453 7 1427 0.35165
5453 8 -1 0
5453 9 5408 0.0517313
5454 -1 1.30845
5454 0 -1 0
5454 1 -1 0
5454 2 4721 0.48833
5454 3 6637 0.13118
5454 4 1145 0.299865
5454 5 5454 0.0424871
5454 6 3606 0.00443649
5454 7 5837 0.0742098
5454 8 4833 0.239078
5454 9 1835 0.0288751
5455 -1 0.195746
5455 0 -1 0
5455 1 -1 0
5455 2 7782 0.0122614
5455 3 3759 0.0310471
5455 4 8797 0.0545647
5455 5 6007 0.0409883
5455 6 974 0.0258378
5455 7 -1 0
5455 8 3671 0.0310471
5455 9 -1 0
5456 -1 1.98397
5456 0 -1 0
5456 1 -1 0
5456 2 1713 0.137068
5456 3 1985 0.227917
5456 4 698 0.628917
5456 5 3982 0.133072
5456 6 632 0.122049
5456 7 5558 0.0094763
5456 8 4446 0.0522984
5456 9 5444 0.673168
5457 -1 0.765977
5457 0 -1 0
5457 1 -1 0
5457 2 227 0.103284
5457 3 1986 0.259942
5457 4 2851 0.019762
5457 5 5457 0.159305
5457 6 3638 0.100636
5457 7 -1 0
5457 8 8798 0.123047
5457 9 -1 0
5458 0 6.8856
5458 0 -1 0
5458 1 -1 0
5458 2 5076 0.90393
5458 3 1970 0.0272264
5458 4 1691 0.112547
5458 5 5458 2.0159
5458 6 6506 0.571084
5458 7 5041 1.15668
5458 8 5928 0.736231
5458 9 4405 0.361963
5459 -1 2.31648
5459 0 -1 0
5459 1 -1 0
5459 2 3576 0.107793
5459 3 8674 0.532416
5459 4 3497 0.0549412
5459 5 5459 0.0977831
5459 6 6027 0.392419
5459 7 8799 0.215003
5459 8 5929 0.273246
5459 9 48 0.64288
5460 -1 5.52383
5460 0 -1 0
5460 1 -1 0
5460 2 5041 0.0437891
5460 3 8799 0.0327086
5460 4 6920 0.32167
5460 5 5460 2.88205
5460 6 2273 0.642157
5460 7 1151 1.04901
5460 8 3473 0.136159
5460 9 2749 0.416255
5461 -1 2.97403
5461 0 -1 0
5461 1 -1 0
5461 2 1279 0.425361
5461 3 48 0.588949
5461 4 2807 0.643276
5461 5 5461 0.719805
5461 6 3765 0.55105
5461 7 8800 0.0455872
5461 8 -1 1.19209e-07
5461 9 -1 1.19209e-07
5462 -1 1.12515
5462 0 -1 0
5462 1 -1 0
5462 2 122 0.00952721
5462 3 6772 0.0433362
5462 4 7409 0.480493
5462 5 5462 0.057579
5462 6 8014 0.0213881
5462 7 2802 0.469494
5462 8 -1 0
5462 9 4655 0.0433361
5463 -1 2.55907
5463 0 -1 0
5463 1 -1 0
5463 2 5306 1.67434
5463 3 3110 0.0432649
5463 4 774 0.00987625
5463 5 5463 0.45031
5463 6 8720 0.0549688
5463 7 8182 0.00987625
5463 8 -1 0
5463 9 2718 0.316432
5464 -1 2.18142
5464 0 -1 0
5464 1 -1 0
5464 2 4399 0.0170982
5464 3 776 0.813834
5464 4 8182 0.0431268
5464 5 3485 0.0348897
5464 6 1805 0.275299
5464 7 5738 0.0191401
5464 8 3862 0.210854
5464 9 2855 0.767183
5465 -1 3.48046
5465 0 -1 0
5465 1 -1 0
5465 2 4893 0.0203228
5465 3 1976 0.350283
5465 4 6655 1.76117
5465 5 6476 0.602369
5465 6 4301 0.0214882
5465 7 2845 0.105971
5465 8 614 0.604612
5465 9 547 0.0142434
5466 0 2.68614
5466 0 -1 0
5466 1 -1 0
5466 2 2013 0.0132878
5466 3 4343 0.141997
5466 4 2501 0.0257089
5466 5 5466 0.919313
5466 6 8801 0.0361824
5466 7 8493 0.329169
5466 8 5924 0.0132877
5466 9 2118 0.207196
5467 -1 0.850427
5467 0 -1 0
5467 1 -1 0
5467 2 479 0.0979025
5467 3 4208 0.0434172
5467 4 7572 0.0478957
5467 5 5467 0.0337685
5467 6 892 0.508221
5467 7 6361 0.0434171
5467 8 -1 0
5467 9 2483 0.0758051
5468 -1 0.211899
5468 0 -1 0
5468 1 -1 0
5468 2 -1 0
5468 3 5344 0.0302515
5468 4 5223 0.0756979
5468 5 5468 0.0242157
5468 6 938 0.053257
5468 7 -1 0
5468 8 -1 0
5468 9 3712 0.0284772
5469 -1 3.51095
5469 0 -1 0
5469 1 -1 0
5469 2 7924 0.18866
5469 3 2714 0.449014
5469 4 5088 0.369033
5469 5 5469 0.189065
5469 6 3953 0.822276
5469 7 6264 0.32588
5469 8 2234 0.444222
5469 9 2184 0.72281
5470 -1 0.0508394
5470 0 -1 0
5470 1 -1 0
5470 2 -1 0
5470 3 -1 0
5470 4 8434 0.0254197
5470 5 7557 0.0162982
5470 6 1624 0.00912154
5470 7 -1 0
5470 8 -1 0
5470 9 -1 0
5471 -1 1.43464
5471 0 -1 0
5471 1 -1 0
5471 2 4767 0.0565004
5471 3 4428 0.0232624
5471 4 7007 0.162229
5471 5 5471 0.0266207
5471 6 8234 0.0298796
5471 7 2155 0.624971
5471 8 479 0.260913
5471 9 5471 0.250268
5472 -1 0.931293
5472 0 -1 0
5472 1 -1 0
5472 2 2727 0.240605
5472 3 7148 0.0201703
5472 4 1592 0.0213761
5472 5 3974 0.0201702
5472 6 3510 0.0213761
5472 7 7647 0.0723884
5472 8 6434 0.535209
5472 9 -1 0
5473 -1 0.761979
5473 0 -1 0
5473 1 -1 0
5473 2 671 0.0612888
5473 3 6217 0.0559571
5473 4 2436 0.150684
5473 5 8802 0.109027
5473 6 5158 0.0696971
5473 7 7530 0.305293
5473 8 -1 0
5473 9 8803 0.0100323
5474 -1 1.56061
5474 0 -1 0
5474 1 -1 0
5474 2 2845 0.0265532
5474 3 7530 0.206921
5474 4 -1 0
5474 5 2626 0.0265532
5474 6 8804 0.022594
5474 7 1924 1.15332
5474 8 7554 0.020551
5474 9 2564 0.104126
5475 -1 1.15237
5475 0 -1 0
5475 1 -1 0
5475 2 692 0.0197716
5475 3 8805 0.153474
5475 4 4055 0.0452957
5475 5 5475 0.111961
5475 6 8597 0.821867
5475 7 -1 -4.76837e-07
5475 8 -1 -2.38419e-07
5475 9 -1 0
5476 -1 3.32423
5476 0 -1 0
5476 1 -1 0
5476 2 3352 0.152807
5476 3 8597 0.58022
5476 4 6703 0.661559
5476 5 5476 0.642389
5476 6 5007 0.512924
5476 7 3432 0.537248
5476 8 3675 0.153664
5476 9 2993 0.0834208
5477 -1 0.691204
5477 0 -1 0
5477 1 -1 0
5477 2 4705 0.162541
5477 3 4702 0.156043
5477 4 9 0.0270185
5477 5 5477 0.0858297
5477 6 8806 0.0702129
5477 7 8807 0.148588
5477 8 -1 0
5477 9 6131 0.0409714
5478 -1 0.864722
5478 0 -1 0
5478 1 -1 0
5478 2 618 0.0210433
5478 3 2806 0.0422699
5478 4 8023 0.601507
5478 5 5478 0.108582
5478 6 8808 0.0280085
5478 7 7075 0.0422696
5478 8 6113 0.0210426
5478 9 -1 0
5479 -1 0.0255289
5479 0 -1 0
5479 1 -1 0
5479 2 4989 0.0127647
5479 3 -1 -5.96046e-08
5479 4 -1 0
5479 5 -1 1.19209e-07
5479 6 4551 0.0127646
5479 7 -1 0
5479 8 -1 0
5479 9 -1 0
5480 -1 0.533926
5480 0 -1 0
5480 1 -1 0
5480 2 1893 0.00941896
5480 3 8809 0.123354
5480 4 6902 0.0224018
5480 5 8617 0.0664245
5480 6 465 0.0293245
5480 7 5867 0.0370235
5480 8 6951 0.0224017
5480 9 2832 0.223576
5481 -1 0.144607
5481 0 -1 0
5481 1 -1 0
5481 2 8810 0.0457176
5481 3 8493 0.0122848
5481 4 5867 0.0143017
5481 5 8243 0.0228589
5481 6 5137 0.0371604
5481 7 -1 1.78814e-07
5481 8 -1 2.98023e-08
5481 9 7885 0.0122845
5482 -1 0.351377
5482 0 -1 0
5482 1 -1 0
5482 2 6545 0.0546637
5482 3 1849 0.0186644
5482 4 340 0.0266944
5482 5 4140 0.0266944
5482 6 8208 0.0186644
5482 7 6616 0.205996
5482 8 -1 0
5482 9 -1 0
5483 -1 0.10252
5483 0 -1 0
5483 1 -1 0
5483 2 4159 0.0125527
5483 3 6452 0.0152164
5483 4 5255 0.0234911
5483 5 -1 -2.98023e-08
5483 6 -1 0
5483 7 8811 0.0360437
5483 8 -1 1.19209e-07
5483 9 8557 0.0152161
5484 -1 1.99923
5484 0 -1 0
5484 1 -1 0
5484 2 6942 0.0798552
5484 3 8812 0.0375412
5484 4 5883 0.828546
5484 5 744 0.408845
5484 6 247 0.0508108
5484 7 8813 0.264011
5484 8 3354 0.292083
5484 9 2749 0.037541
5485 -1 0.548095
5485 0 -1 0
5485 1 -1 0
5485 2 3413 0.0535769
5485 3 8557 0.0820055
5485 4 2765 0.0459113
5485 5 5485 0.0599575
5485 6 8236 0.0556479
5485 7 1891 0.197418
5485 8 4010 0.0535767
5485 9 -1 0
5486 -1 1.46217
5486 0 -1 0
5486 1 -1 0
5486 2 2504 0.0223021
5486 3 3142 0.0523841
5486 4 8814 0.222213
5486 5 653 0.61464
5486 6 2904 0.0330083
5486 7 7126 0.20925
5486 8 1032 0.0306857
5486 9 5601 0.277689
5487 -1 0.194629
5487 0 -1 0
5487 1 -1 0
5487 2 5959 0.0973139
5487 3 -1 0
5487 4 -1 0
5487 5 8815 0.0470276
5487 6 6331 0.0502863
5487 7 -1 0
5487 8 -1 0
5487 9 -1 0
5488 -1 1.19387
5488 0 -1 0
5488 1 -1 0
5488 2 7011 0.0431972
5488 3 8559 0.0257809
5488 4 3105 0.600496
5488 5 6120 0.0338531
5488 6 8175 0.405119
5488 7 5168 0.0317801
5488 8 8816 0.037953
5488 9 5628 0.0156889
5489 0 3.27097
5489 0 -1 0
5489 1 -1 0
5489 2 4031 0.0185177
5489 3 133 0.771117
5489 4 7260 0.122311
5489 5 3309 0.974387
5489 6 3332 0.0506957
5489 7 -1 0
5489 8 2620 0.314809
5489 9 8704 0.0191357
5490 -1 1.82566
5490 0 -1 0
5490 1 -1 0
5490 2 2198 0.022711
5490 3 3153 0.0277724
5490 4 5863 0.1452
5490 5 5490 0.425042
5490 6 2465 0.488066
5490 7 7785 0.33612
5490 8 580 0.342269
5490 9 5699 0.0384703
5491 -1 1.81752
5491 0 -1 0
5491 1 -1 0
5491 2 2664 0.0871735
5491 3 2087 0.170581
5491 4 1230 0.0680931
5491 5 3763 0.324182
5491 6 463 0.0221629
5491 7 -1 0
5491 8 6118 0.895792
5491 9 8817 0.249534
5492 -1 3.45371
5492 0 -1 0
5492 1 -1 0
5492 2 4561 0.118775
5492 3 6065 0.595619
5492 4 5395 1.76373
5492 5 5492 0.245594
5492 6 4331 0.151066
5492 7 5537 0.36669
5492 8 8818 0.0192556
5492 9 708 0.192983
5493 -1 1.36118
5493 0 -1 0
5493 1 -1 0
5493 2 1891 0.270495
5493 3 667 0.0457977
5493 4 5750 0.0512868
5493 5 6938 0.129557
5493 6 5157 0.069289
5493 7 8819 0.0727209
5493 8 3854 0.152689
5493 9 2993 0.569344
5494 -1 2.62961
5494 0 -1 0
5494 1 -1 0
5494 2 4025 0.378131
5494 3 5618 0.0473719
5494 4 3983 0.0597916
5494 5 5494 0.154569
5494 6 4043 0.118534
5494 7 5035 0.715459
5494 8 5847 0.982282
5494 9 4934 0.173466
5495 -1 0.828587
5495 0 -1 0
5495 1 -1 0
5495 2 4560 0.0127305
5495 3 8820 0.118817
5495 4 4748 0.0362873
5495 5 5615 0.0949376
5495 6 2825 0.335978
5495 7 2312 0.193549
5495 8 -1 -4.76837e-07
5495 9 3714 0.0362874
5496 -1 0.476473
5496 0 -1 0
5496 1 -1 0
5496 2 5422 0.0640309
5496 3 -1 0
5496 4 1828 0.312696
5496 5 5496 0.0689481
5496 6 6825 0.0308
5496 7 -1 0
5496 8 -1 0
5496 9 -1 0
5497 -1 0.170082
5497 0 -1 0
5497 1 -1 0
5497 2 -1 0
5497 3 5035 0.0728068
5497 4 8574 0.0122341
5497 5 8821 0.0270233
5497 6 5036 0.0457836
5497 7 2934 0.0122341
5497 8 -1 0
5497 9 -1 0
5498 -1 0.48436
5498 0 -1 0
5498 1 -1 0
5498 2 8822 0.0571046
5498 3 -1 -1.19209e-07
5498 4 3714 0.0355229
5498 5 2179 0.0425348
5498 6 1666 0.0145701
5498 7 -1 0
5498 8 -1 0
5498 9 6825 0.334629
5499 -1 1.0732
5499 0 -1 0
5499 1 -1 0
5499 2 6177 0.0221095
5499 3 6608 0.112828
5499 4 1639 0.496866
5499 5 6161 0.0851269
5499 6 5663 0.0329995
5499 7 8667 0.307124
5499 8 1056 0.0161439
5499 9 -1 2.38419e-07
5500 -1 0.125375
5500 0 -1 0
5500 1 -1 0
5500 2 8821 0.0236248
5500 3 2711 0.0272353
5500 4 8823 0.0118275
5500 5 -1 0
5500 6 6124 0.0626876
5500 7 -1 0
5500 8 -1 0
5500 9 -1 0
5501 -1 0.343679
5501 0 -1 0
5501 1 -1 0
5501 2 7392 0.110897
5501 3 7040 0.0240608
5501 4 1190 0.0368817
5501 5 8824 0.0396218
5501 6 3484 0.0712755
5501 7 -1 0
5501 8 7533 0.0240607
5501 9 8824 0.0368816
5502 -1 1.63811
5502 0 -1 0
5502 1 -1 0
5502 2 6811 0.575032
5502 3 5317 0.00902319
5502 4 8825 0.194177
5502 5 5502 0.137571
5502 6 3411 0.144437
5502 7 2586 0.389411
5502 8 8015 0.017109
5502 9 6699 0.171351
5503 -1 2.84047
5503 0 -1 0
5503 1 -1 0
5503 2 2900 0.315498
5503 3 4220 0.106951
5503 4 7464 0.12093
5503 5 1408 1.13968
5503 6 2777 0.0117297
5503 7 1656 0.734329
5503 8 5364 0.162891
5503 9 6970 0.248464
5504 -1 1.02133
5504 0 -1 0
5504 1 -1 0
5504 2 1798 0.04519
5504 3 1798 0.115948
5504 4 4368 0.0396485
5504 5 579 0.47355
5504 6 1350 0.294012
5504 7 8826 0.0451899
5504 8 3609 0.00778991
5504 9 -1 0
5505 -1 1.45606
