19825 5
0 -1 3997
10646 6 3714 0.399249
10646 7 10573 0.631892
10646 8 -1 0
10646 9 -1 0
10647 -1 1.63162
10647 0 -1 0
10647 1 -1 0
10647 2 17205 0.236524
10647 3 17205 0.0431643
10647 4 2012 0.0102075
10647 5 17207 0.93012
10647 6 -1 0
10647 7 9039 0.411607
10647 8 -1 0
10647 9 -1 0
10648 -1 0.290399
10648 0 -1 0
10648 1 -1 0
10648 2 10130 0.0130751
10648 3 10130 0.118892
10648 4 3714 0.0132313
10648 5 6860 0.0176756
10648 6 2907 0.0197067
10648 7 3655 0.107817
10648 8 -1 0
10648 9 -1 0
10649 -1 0.108584
10649 0 -1 0
10649 1 -1 0
10649 2 -1 0
10649 3 483 0.0414028
10649 4 7176 0.0128893
10649 5 2984 0.0542919
10649 6 -1 -5.96046e-08
10649 7 -1 -5.96046e-08
10649 8 -1 0
10649 9 -1 0
10650 -1 0.140025
10650 0 -1 0
10650 1 -1 0
10650 2 -1 0
10650 3 17204 0.0359496
10650 4 17208 0.0340633
10650 5 2479 0.0413234
10650 6 12905 0.0195564
10650 7 4770 0.00913286
10650 8 -1 0
10650 9 -1 0
10651 -1 0.42306
10651 0 -1 0
10651 1 17209 0.101882
10651 2 -1 0
10651 3 5649 0.098417
10651 4 13448 0.0112309
10651 5 8176 0.0477076
10651 6 12070 0.0112309
10651 7 5128 0.152591
10651 8 -1 0
10651 9 -1 0
10652 -1 2.58521
10652 0 -1 0
10652 1 -1 0
10652 2 17207 0.205537
10652 3 4168 0.864564
10652 4 12582 0.325832
10652 5 1242 0.386906
10652 6 15187 0.21923
10652 7 12787 0.530825
10652 8 -1 0
10652 9 1242 0.0523057
10653 -1 0.798819
10653 0 -1 0
10653 1 -1 0
10653 2 -1 0
10653 3 13673 0.451587
10653 4 12070 0.00865459
10653 5 5812 0.259914
10653 6 17210 0.0700103
10653 7 11387 0.00865448
10653 8 -1 0
10653 9 -1 0
10654 -1 0.108849
10654 0 -1 0
10654 1 -1 0
10654 2 -1 0
10654 3 13674 0.0544243
10654 4 -1 0
10654 5 9550 0.0188801
10654 6 16823 0.00897908
10654 7 9346 0.0265648
10654 8 -1 0
10654 9 -1 0
10655 -1 0.314495
10655 0 -1 0
10655 1 -1 0
10655 2 -1 0
10655 3 10375 0.0161514
10655 4 12905 0.0161319
10655 5 646 0.249932
10655 6 -1 1.19209e-07
10655 7 1325 0.0322813
10655 8 -1 0
10655 9 -1 0
10656 -1 1.64761
10656 0 -1 0
10656 1 -1 0
10656 2 5080 0.0773482
10656 3 6326 0.24719
10656 4 13418 0.105772
10656 5 16347 0.0644884
10656 6 7114 0.568581
10656 7 1926 0.457862
10656 8 17211 0.126367
10656 9 -1 0
10657 -1 2.6626
10657 0 10684 0.46674
10657 1 -1 0
10657 2 16687 0.011198
10657 3 17212 0.233993
10657 4 17213 0.627111
10657 5 5668 0.32039
10657 6 4904 0.883307
10657 7 4593 0.0695589
10657 8 -1 0
10657 9 5668 0.0502951
10658 0 7.76718
10658 0 -1 0
10658 1 -1 0
10658 2 -1 0
10658 3 4283 1.46861
10658 4 8687 4.63753
10658 5 6547 0.140263
10658 6 13047 0.0655855
10658 7 4377 0.233243
10658 8 14113 0.167478
10658 9 10416 0.0544032
10659 -1 1.6524
10659 0 10928 0.0826421
10659 1 5672 0.166533
10659 2 -1 0
10659 3 10463 0.196826
10659 4 4007 0.0522652
10659 5 7189 0.151623
10659 6 5915 0.289523
10659 7 13021 0.641453
10659 8 5571 0.0715237
10659 9 -1 0
10660 -1 1.76831
10660 0 -1 0
10660 1 -1 0
10660 2 -1 0
10660 3 15424 0.21909
10660 4 4011 0.023663
10660 5 1720 0.955011
10660 6 16972 0.0359251
10660 7 9247 0.534621
10660 8 -1 0
10660 9 -1 0
10661 -1 2.42443
10661 0 3234 0.462212
10661 1 1325 0.0661898
10661 2 -1 0
10661 3 8949 0.368028
10661 4 4012 0.110394
10661 5 10661 0.24454
10661 6 12148 0.990597
10661 7 13465 0.182455
10661 8 -1 0
10661 9 -1 0
10662 -1 5.19051
10662 0 14914 0.378139
10662 1 10416 0.0894881
10662 2 -1 0
10662 3 8175 0.729696
10662 4 4013 0.278025
10662 5 10664 1.3084
10662 6 16687 1.39797
10662 7 9033 0.161088
10662 8 17214 0.657997
10662 9 10664 0.189692
10663 0 10.9783
10663 0 8673 0.315287
10663 1 -1 0
10663 2 -1 0
10663 3 3977 3.06322
10663 4 4014 2.4199
10663 5 10663 1.92787
10663 6 17214 0.811943
10663 7 9033 1.25371
10663 8 -1 0
10663 9 6926 0.186442
10664 -1 3.15911
10664 0 -1 0
10664 1 8861 0.0888872
10664 2 -1 0
10664 3 8160 1.00653
10664 4 10683 0.0605016
10664 5 11698 1.20862
10664 6 17107 0.0237305
10664 7 1340 0.566179
10664 8 -1 0
10664 9 9033 0.20465
10665 -1 0.610064
10665 0 -1 0
10665 1 -1 0
10665 2 -1 0
10665 3 14806 0.0910728
10665 4 182 0.0042696
10665 5 6708 0.0246882
10665 6 10733 0.019088
10665 7 4339 0.466677
10665 8 -1 0
10665 9 15910 0.0042693
10666 -1 1.37399
10666 0 1617 0.128871
10666 1 16763 0.155788
10666 2 3026 0.0221715
10666 3 2568 0.158091
10666 4 9360 0.0914683
10666 5 6712 0.231477
10666 6 3218 0.470324
10666 7 4230 0.11167
10666 8 2996 0.00412774
10666 9 -1 0
10667 0 4.97461
10667 0 -1 0
10667 1 -1 0
10667 2 5348 0.520319
10667 3 2561 0.152579
10667 4 6894 0.0469103
10667 5 8484 0.965929
10667 6 2633 0.0215249
10667 7 297 1.05661
10667 8 17215 0.210736
10667 9 -1 0
10668 -1 0.404541
10668 0 -1 0
10668 1 -1 0
10668 2 -1 0
10668 3 9830 0.0371222
10668 4 9290 0.115805
10668 5 7346 0.0163093
10668 6 13402 0.222552
10668 7 17216 0.0127478
10668 8 -1 0
10668 9 -1 0
10669 -1 3.24698
10669 0 -1 0
10669 1 10269 0.0579181
10669 2 -1 0
10669 3 9439 1.61524
10669 4 8182 0.0273187
10669 5 4161 0.258847
10669 6 17196 0.0356449
10669 7 401 0.603234
10669 8 7134 0.415006
10669 9 442 0.233799
10670 -1 0.136296
10670 0 -1 0
10670 1 -1 0
10670 2 -1 0
10670 3 2633 0.0233507
10670 4 15047 0.0447974
10670 5 9123 0.018023
10670 6 4913 0.023351
10670 7 6358 0.026774
10670 8 -1 0
10670 9 -1 0
10671 -1 1.07445
10671 0 -1 0
10671 1 -1 0
10671 2 -1 0
10671 3 17215 0.0433164
10671 4 15048 0.0393105
10671 5 10783 0.570214
10671 6 17217 0.0426887
10671 7 16256 0.0219965
10671 8 16668 0.236388
10671 9 3556 0.12053
10672 -1 1.51938
10672 0 -1 0
10672 1 -1 0
10672 2 7189 0.107632
10672 3 7346 0.199648
10672 4 4028 0.445669
10672 5 1925 0.207434
10672 6 -1 0
10672 7 8492 0.558995
10672 8 -1 0
10672 9 -1 0
10673 -1 2.22001
10673 0 -1 0
10673 1 -1 0
10673 2 -1 0
10673 3 7742 0.539592
10673 4 1216 0.482111
10673 5 10673 0.63797
10673 6 11560 0.0148797
10673 7 8348 0.545476
10673 8 -1 -2.38419e-07
10673 9 -1 -2.38419e-07
10674 -1 0.327296
10674 0 -1 0
10674 1 -1 0
10674 2 -1 0
10674 3 8651 0.0950539
10674 4 4187 0.0685954
10674 5 8192 0.0515089
10674 6 11251 0.0691404
10674 7 4765 0.0354786
10674 8 -1 0
10674 9 8192 0.00752079
10675 0 2.27097
10675 0 -1 0
10675 1 -1 0
10675 2 -1 0
10675 3 7377 0.0490437
10675 4 15049 0.157731
10675 5 10675 0.886035
10675 6 10052 0.155828
10675 7 4765 0.0223241
10675 8 -1 0
10675 9 -1 0
10676 -1 0.225793
10676 0 -1 0
10676 1 12321 0.0135512
10676 2 -1 0
10676 3 17218 0.0312729
10676 4 10939 0.068072
10676 5 15398 0.0448236
10676 6 16811 0.0361321
10676 7 9240 0.0230222
10676 8 3504 0.00891834
10676 9 -1 0
10677 -1 0.556866
10677 0 -1 0
10677 1 -1 0
10677 2 -1 0
10677 3 17219 0.0769701
10677 4 11500 0.0654726
10677 5 15058 0.353904
10677 6 -1 0
10677 7 13067 0.0605197
10677 8 -1 0
10677 9 -1 0
10678 0 6.87729
10678 0 -1 0
10678 1 -1 0
10678 2 9034 0.23774
10678 3 13067 0.320686
10678 4 13821 0.779636
10678 5 10678 1.0952
10678 6 11151 0.332611
10678 7 4893 2.11145
10678 8 -1 -3.57628e-07
10678 9 -1 -5.96046e-08
10679 -1 1.33726
10679 0 -1 4.76837e-07
10679 1 -1 0
10679 2 -1 0
10679 3 8510 0.13459
10679 4 7495 0.123361
10679 5 10679 0.183168
10679 6 2395 0.254515
10679 7 17220 0.345311
10679 8 -1 0
10679 9 8446 0.296314
10680 -1 0.117891
10680 0 -1 7.45058e-08
10680 1 -1 0
10680 2 -1 0
10680 3 3470 0.0157619
10680 4 12085 0.04318
10680 5 999 0.0231063
10680 6 3768 0.0200758
10680 7 10153 0.0157566
10680 8 -1 0
10680 9 -1 0
10681 -1 0.436411
10681 0 -1 0
10681 1 -1 1.19209e-07
10681 2 -1 0
10681 3 6104 0.0929894
10681 4 16081 0.0772121
10681 5 10681 0.0990191
10681 6 12150 0.0366027
10681 7 8618 0.0220653
10681 8 17221 0.108534
10681 9 -1 -2.98023e-08
10682 -1 0.473603
10682 0 -1 0
10682 1 6032 0.0138531
10682 2 13465 0.0393858
10682 3 3658 0.117091
10682 4 -1 0
10682 5 10682 0.0696802
10682 6 15522 0.0333829
10682 7 5847 0.200214
10682 8 -1 0
10682 9 -1 0
10683 -1 1.04164
10683 0 1222 0.150681
10683 1 -1 0
10683 2 -1 0
10683 3 17022 0.0923193
10683 4 15050 0.0329294
10683 5 4308 0.540586
10683 6 12722 0.0613769
10683 7 12799 0.163746
10683 8 -1 0
10683 9 -1 0
10684 -1 1.24426
10684 0 -1 0
10684 1 7114 0.0977288
10684 2 16687 0.348094
10684 3 15664 0.108801
10684 4 15051 0.0675073
10684 5 3506 0.169547
10684 6 7524 0.348093
10684 7 406 0.10449
10684 8 -1 0
10684 9 -1 0
10685 -1 0.854465
10685 0 -1 -5.96046e-08
10685 1 -1 0
10685 2 -1 0
10685 3 10070 0.0439646
10685 4 1657 0.0230169
10685 5 11208 0.24324
10685 6 14778 0.0456085
10685 7 4326 0.498635
10685 8 -1 0
10685 9 -1 0
10686 -1 0.388091
10686 0 -1 0
10686 1 -1 0
10686 2 -1 0
10686 3 15046 0.00880146
10686 4 13355 0.0196791
10686 5 -1 -1.19209e-06
10686 6 17222 0.0196794
10686 7 9529 0.11233
10686 8 6550 0.121105
10686 9 9521 0.106495
10687 -1 1.61014
10687 0 -1 0
10687 1 -1 0
10687 2 -1 0
10687 3 4367 0.0528617
10687 4 10532 1.29002
10687 5 11692 0.0528617
10687 6 -1 0
10687 7 11953 0.214396
10687 8 -1 0
10687 9 -1 0
10688 -1 1.85625
10688 0 -1 0
10688 1 -1 0
10688 2 -1 0
10688 3 5624 0.752999
10688 4 1219 0.610812
10688 5 8575 0.022099
10688 6 15785 0.447953
10688 7 3071 0.0223904
10688 8 -1 0
10688 9 -1 0
10689 -1 1.53073
10689 0 -1 0
10689 1 4648 0.0369125
10689 2 -1 0
10689 3 9043 0.114386
10689 4 10547 0.23684
10689 5 10596 0.958941
10689 6 4232 0.0887707
10689 7 9035 0.0948722
10689 8 -1 0
10689 9 -1 0
10690 -1 5.68057
10690 0 2865 0.0788765
10690 1 8623 0.0198803
10690 2 41 0.00821209
10690 3 7377 0.316153
10690 4 3973 1.62035
10690 5 10690 1.03983
10690 6 14330 0.887737
10690 7 14919 1.53561
10690 8 4178 0.0715113
10690 9 4433 0.102389
10691 -1 3.99286
10691 0 4581 0.215519
10691 1 -1 0
10691 2 -1 0
10691 3 8651 0.268794
10691 4 3926 0.188169
10691 5 10689 0.437563
10691 6 17223 0.570697
10691 7 14919 0.73229
10691 8 14330 1.57984
10691 9 -1 0
10692 -1 0.632502
10692 0 -1 0
10692 1 4615 0.0338497
10692 2 -1 0
10692 3 8963 0.116568
10692 4 1239 0.0557604
10692 5 1563 0.0375304
10692 6 17224 0.0796595
10692 7 2624 0.309131
10692 8 -1 0
10692 9 -1 0
10693 -1 3.91738
10693 0 14330 0.109248
10693 1 14918 0.23997
10693 2 186 0.0900879
10693 3 186 0.311372
10693 4 1044 0.339375
10693 5 15785 0.867786
10693 6 11252 0.520394
10693 7 10550 0.857305
10693 8 -1 0
10693 9 10695 0.581846
10694 -1 1.13056
10694 0 -1 0
10694 1 -1 0
10694 2 -1 0
10694 3 16 0.56796
10694 4 4038 0.0325551
10694 5 5892 0.371471
10694 6 17225 0.00549984
10694 7 9539 0.153073
10694 8 -1 0
10694 9 -1 0
10695 -1 1.35711
10695 0 -1 0
10695 1 -1 0
10695 2 -1 0
10695 3 803 0.205482
10695 4 3482 0.135881
10695 5 10695 0.0985346
10695 6 14272 0.281479
10695 7 9033 0.0427861
10695 8 15722 0.420511
10695 9 14288 0.17243
10696 -1 0.941605
10696 0 -1 0
10696 1 -1 0
10696 2 -1 0
10696 3 14283 0.816004
10696 4 7371 0.0546622
10696 5 2286 0.0546615
10696 6 -1 -1.19209e-07
10696 7 7216 0.0162783
10696 8 -1 0
10696 9 -1 5.96046e-08
10697 -1 0.136984
10697 0 -1 0
10697 1 -1 0
10697 2 778 0.0385623
10697 3 12028 0.00999403
10697 4 9704 0.0199356
10697 5 4329 0.0584984
10697 6 -1 0
10697 7 9400 0.00999391
10697 8 -1 0
10697 9 -1 0
10698 -1 1.08756
10698 0 12476 0.0169644
10698 1 -1 0
10698 2 -1 0
10698 3 177 0.0389876
10698 4 12861 0.037338
10698 5 11827 0.952296
10698 6 5920 0.0115464
10698 7 7149 0.0304248
10698 8 -1 1.78814e-07
10698 9 -1 0
10699 -1 0.277548
10699 0 -1 0
10699 1 -1 0
10699 2 -1 0
10699 3 4329 0.118933
10699 4 11827 0.0198402
10699 5 5148 0.0462964
10699 6 -1 0
10699 7 -1 0
10699 8 10935 0.0704474
10699 9 17226 0.0220302
10700 0 4.91594
10700 0 -1 0
10700 1 -1 0
10700 2 -1 0
10700 3 6359 0.485076
10700 4 5937 1.34559
10700 5 8084 0.0403161
10700 6 4563 0.388652
10700 7 8842 0.544136
10700 8 12984 0.112186
10700 9 -1 0
10701 -1 1.19138
10701 0 -1 1.66893e-06
10701 1 -1 0
10701 2 -1 -1.90735e-06
10701 3 12984 0.123253
10701 4 6287 0.0246272
10701 5 5194 0.288961
10701 6 17227 0.0378273
10701 7 1699 0.6067
10701 8 -1 0
10701 9 5194 0.110051
10702 -1 0.790696
10702 0 -1 0
10702 1 -1 0
10702 2 -1 0
10702 3 5148 0.613187
10702 4 8550 0.0803514
10702 5 9578 0.0487492
10702 6 11452 0.0116187
10702 7 17228 0.0367877
10702 8 -1 0
10702 9 -1 0
10703 -1 2.48611
10703 0 -1 0
10703 1 -1 0
10703 2 -1 0
10703 3 17226 0.556059
10703 4 11050 0.112799
10703 5 1826 0.396523
10703 6 13277 0.27028
10703 7 5235 0.0411079
10703 8 221 0.7404
10703 9 6878 0.368938
10704 -1 0.679455
10704 0 -1 0
10704 1 -1 0
10704 2 -1 0
10704 3 15274 0.0712378
10704 4 8414 0.0667291
10704 5 10779 0.416749
10704 6 6556 0.0448835
10704 7 1785 0.0798545
10704 8 -1 0
10704 9 -1 1.19209e-07
10705 -1 3.08168
10705 0 -1 0
10705 1 -1 0
10705 2 -1 -2.38419e-07
10705 3 9448 1.55413
10705 4 210 0.71971
10705 5 10705 0.108261
10705 6 17229 0.441568
10705 7 1514 0.0828974
10705 8 -1 4.76837e-07
10705 9 3541 0.175147
10706 -1 0.306026
10706 0 -1 0
10706 1 -1 0
10706 2 -1 0
10706 3 5870 0.10284
10706 4 17228 0.0501735
10706 5 10706 0.0802435
10706 6 17230 0.0398864
10706 7 17231 0.032884
10706 8 -1 0
10706 9 -1 0
10707 -1 1.14774
10707 0 -1 0
10707 1 -1 0
10707 2 -1 0
10707 3 15123 0.0192857
10707 4 17232 0.0468512
10707 5 15296 0.0385901
10707 6 12481 0.235626
10707 7 17233 0.263175
10707 8 39 0.544201
10707 9 -1 0
10708 -1 0.139293
10708 0 -1 0
10708 1 10198 0.00850725
10708 2 -1 0
10708 3 15731 0.05486
10708 4 17233 0.00627971
10708 5 6866 0.0287421
10708 6 13228 0.020584
10708 7 11434 0.0203197
10708 8 -1 0
10708 9 -1 0
10709 -1 3.32084
10709 0 -1 0
10709 1 -1 0
10709 2 -1 0
10709 3 1453 1.99475
10709 4 17222 0.0448773
10709 5 15206 0.254214
10709 6 6835 0.412671
10709 7 13550 0.441701
10709 8 14459 0.00798029
10709 9 17234 0.164669
10710 -1 1.5282
10710 0 -1 0
10710 1 -1 0
10710 2 -1 0
10710 3 14953 0.637781
10710 4 15206 0.084053
10710 5 4283 0.0903807
10710 6 13967 0.0263624
10710 7 9749 0.0205092
10710 8 17235 0.0612774
10710 9 6038 0.607825
10711 -1 1.97826
10711 0 -1 0
10711 1 -1 -2.38419e-07
10711 2 5246 0.0180163
10711 3 5246 0.126433
10711 4 15784 0.171506
10711 5 12788 0.0171471
10711 6 1546 0.912327
10711 7 6897 0.504528
10711 8 12080 0.108397
10711 9 2060 0.119899
10712 -1 0.159143
10712 0 -1 0
10712 1 -1 0
10712 2 -1 0
10712 3 12788 0.0530791
10712 4 13106 0.0264925
10712 5 17236 0.0435941
10712 6 17237 0.0183151
10712 7 8520 0.017664
10712 8 -1 -5.96046e-08
10712 9 -1 0
10713 -1 2.39398
10713 0 1433 0.283197
10713 1 -1 0
10713 2 -1 0
10713 3 1546 0.327551
10713 4 8456 0.139843
10713 5 848 0.935149
10713 6 17238 0.0120338
10713 7 5591 0.0131829
10713 8 17239 0.630602
10713 9 1140 0.0524213
10714 -1 0.413553
10714 0 -1 0
10714 1 -1 0
10714 2 -1 0
10714 3 6897 0.133225
10714 4 1688 0.0132806
10714 5 10714 0.0508935
10714 6 12000 0.00944853
10714 7 17033 0.0432444
10714 8 6184 0.0296381
10714 9 7761 0.133823
10715 -1 1.6108
10715 0 10612 0.138707
10715 1 -1 0
10715 2 -1 0
10715 3 16219 0.0611424
10715 4 9877 0.0628536
10715 5 1523 0.163289
10715 6 6402 0.0261621
10715 7 287 1.15865
10715 8 -1 0
10715 9 -1 0
10716 -1 0.09939
10716 0 17240 0.0142436
10716 1 -1 0
10716 2 -1 0
10716 3 17241 0.0206542
10716 4 17242 0.0147972
10716 5 17243 0.0147963
10716 6 -1 0
10716 7 15077 0.0348977
10716 8 -1 0
10716 9 -1 0
10717 0 3.11728
10717 0 4951 0.224765
10717 1 -1 0
10717 2 -1 0
10717 3 4168 0.0308447
10717 4 5001 0.612788
10717 5 17244 0.0308449
10717 6 -1 0
10717 7 3112 1.21805
10717 8 -1 0
10717 9 -1 0
10718 -1 0.630711
10718 0 -1 0
10718 1 -1 0
10718 2 -1 0
10718 3 10342 0.0518184
10718 4 1880 0.0206674
10718 5 3699 0.0281773
10718 6 6771 0.506408
10718 7 11115 0.0236411
10718 8 -1 0
10718 9 -1 0
10719 -1 0.67113
10719 0 -1 0
10719 1 -1 0
10719 2 -1 0
10719 3 10830 0.014132
10719 4 4108 0.0204449
10719 5 3928 0.014132
10719 6 1523 0.0204451
10719 7 8494 0.601972
10719 8 -1 0
10719 9 -1 0
10720 -1 0.899956
10720 0 -1 0
10720 1 -1 0
10720 2 -1 0
10720 3 12403 0.0428698
10720 4 5199 0.610209
10720 5 1624 0.235432
10720 6 -1 0
10720 7 17245 0.0114474
10720 8 -1 0
10720 9 -1 0
10721 -1 0.0880953
10721 0 -1 0
10721 1 -1 0
10721 2 -1 0
10721 3 17246 0.0263698
10721 4 5200 0.0176783
10721 5 17247 0.0199281
10721 6 17248 0.00568509
10721 7 2757 0.0184345
10721 8 -1 0
10721 9 -1 0
10722 -1 0.185483
10722 0 -1 0
10722 1 -1 0
10722 2 -1 0
10722 3 14840 0.0556192
10722 4 15190 0.0371222
10722 5 17249 0.0285277
10722 6 -1 0
10722 7 9223 0.0642136
10722 8 -1 0
10722 9 -1 0
10723 -1 0.0977631
10723 0 -1 0
10723 1 -1 0
10723 2 -1 0
10723 3 2772 0.0221648
10723 4 15862 0.0267162
10723 5 -1 2.38419e-07
10723 6 14349 0.0361071
10723 7 -1 0
10723 8 12544 0.0127738
10723 9 -1 -1.19209e-07
10724 -1 0.246277
10724 0 -1 0
10724 1 6231 0.0155816
10724 2 -1 0
10724 3 12268 0.0620184
10724 4 1368 0.0455388
10724 5 -1 0
10724 6 15946 0.0788951
10724 7 396 0.0442436
10724 8 -1 0
10724 9 -1 0
10725 -1 1.68278
10725 0 -1 0
10725 1 308 0.0967036
10725 2 -1 0
10725 3 11802 0.0856452
10725 4 1077 0.736035
10725 5 6809 0.0328565
10725 6 7332 0.707201
10725 7 7203 0.024353
10725 8 -1 0
10725 9 -1 0
10726 -1 0.654671
10726 0 -1 0
10726 1 -1 0
10726 2 7332 0.144921
10726 3 2196 0.0204487
10726 4 14847 0.025883
10726 5 6828 0.159206
10726 6 3846 0.272166
10726 7 17250 0.0320464
10726 8 -1 0
10726 9 -1 0
10727 -1 4.21847
10727 0 15791 0.256872
10727 1 -1 0
10727 2 -1 0
10727 3 12552 0.646884
10727 4 4599 1.44641
10727 5 10727 1.13014
10727 6 7516 0.710284
10727 7 2427 0.0278857
10727 8 -1 0
10727 9 -1 0
10728 -1 0.900086
10728 0 -1 0
10728 1 -1 0
10728 2 -1 0
10728 3 1403 0.0652499
10728 4 2944 0.0641494
10728 5 13496 0.0706806
10728 6 10243 0.303901
10728 7 8529 0.396106
10728 8 -1 0
10728 9 -1 -1.19209e-07
10729 -1 1.72243
10729 0 -1 0
10729 1 -1 0
10729 2 -1 4.76837e-07
10729 3 14227 0.160484
10729 4 2943 0.716489
10729 5 10729 0.0928771
10729 6 17251 0.664472
10729 7 8529 0.0881116
10729 8 -1 3.57628e-07
10729 9 -1 0
10730 -1 1.75988
10730 0 400 0.0193224
10730 1 7516 0.327262
10730 2 -1 0
10730 3 14714 0.0345092
10730 4 17251 0.146948
10730 5 3987 0.0429885
10730 6 117 0.642467
10730 7 1341 0.397062
10730 8 -1 0
10730 9 11182 0.149306
10731 -1 1.55538
10731 0 -1 0
10731 1 -1 0
10731 2 -1 0
10731 3 10193 0.678384
10731 4 5737 0.717453
10731 5 5964 0.0445557
10731 6 -1 0
10731 7 13784 0.010955
10731 8 -1 0
10731 9 4921 0.10403
10732 -1 0.686002
10732 0 -1 0
10732 1 -1 0
10732 2 -1 0
10732 3 4889 0.379203
10732 4 10079 0.123872
10732 5 10732 0.114764
10732 6 17252 0.0549017
10732 7 12346 0.0132551
10732 8 -1 4.76837e-07
10732 9 -1 1.19209e-07
10733 -1 0.430254
10733 0 -1 0
10733 1 -1 0
10733 2 -1 0
10733 3 14716 0.0596359
10733 4 2847 0.0271183
10733 5 5322 0.281993
10733 6 17253 0.00946832
10733 7 691 0.0249205
10733 8 -1 -5.36442e-07
10733 9 15136 0.027119
10734 -1 0.417145
10734 0 -1 0
10734 1 -1 2.98023e-08
10734 2 -1 0
10734 3 14082 0.0393519
10734 4 6541 0.0211983
10734 5 14875 0.0470306
10734 6 7188 0.296048
10734 7 6996 0.0135189
10734 8 -1 0
10734 9 -1 0
10735 0 17.9392
10735 0 5588 0.0398242
10735 1 2209 4.77828
10735 2 1329 0.116636
10735 3 390 2.84728
10735 4 4460 3.67233
10735 5 10735 2.42023
10735 6 6752 0.82439
10735 7 2193 0.0761851
10735 8 -1 -1.66893e-06
10735 9 809 0.164302
10736 -1 0.844342
10736 0 -1 0
10736 1 -1 0
10736 2 -1 0
10736 3 4331 0.0125631
10736 4 17254 0.116838
10736 5 2692 0.0231333
10736 6 2651 0.304462
10736 7 1564 0.0250682
10736 8 -1 0
10736 9 9142 0.362278
10737 -1 0.607046
10737 0 -1 0
10737 1 -1 0
10737 2 -1 0
10737 3 11934 0.0679495
10737 4 11344 0.152456
10737 5 17255 0.017699
10737 6 -1 0
10737 7 676 0.0231509
10737 8 5949 0.193335
10737 9 15277 0.152456
10738 -1 0.11005
10738 0 -1 0
10738 1 -1 0
10738 2 -1 0
10738 3 9652 0.0269432
10738 4 17255 0.0280809
10738 5 9894 0.0157665
10738 6 17256 0.0269438
10738 7 4485 0.0123153
10738 8 -1 0
10738 9 -1 0
10739 -1 0.153703
10739 0 -1 0
10739 1 -1 0
10739 2 -1 0
10739 3 1968 0.0702245
10739 4 2400 0.00662613
10739 5 -1 1.78814e-07
10739 6 -1 1.19209e-07
10739 7 84 0.070225
10739 8 -1 0
10739 9 16258 0.00662625
10740 -1 1.50074
10740 0 -1 0
10740 1 -1 0
10740 2 -1 0
10740 3 6938 0.233341
10740 4 11786 0.074255
10740 5 1760 0.0101485
10740 6 -1 0
10740 7 6135 0.488217
10740 8 6134 0.667504
10740 9 1760 0.0272741
10741 -1 6.32735
10741 0 9251 0.261695
10741 1 -1 2.98023e-08
10741 2 -1 0
10741 3 3238 0.510296
10741 4 3038 1.68524
10741 5 10741 1.44844
10741 6 10960 0.411877
10741 7 3181 0.960271
10741 8 2774 1.04946
10741 9 -1 3.57628e-07
10742 -1 0.733665
10742 0 -1 0
10742 1 -1 0
10742 2 -1 0
10742 3 7567 0.131372
10742 4 7625 0.23546
10742 5 2218 0.194321
10742 6 14006 0.0713681
10742 7 1380 0.101143
10742 8 -1 0
10742 9 -1 0
10743 -1 0.0621495
10743 0 -1 0
10743 1 -1 1.19209e-07
10743 2 -1 0
10743 3 10960 0.0251938
10743 4 10236 0.00588107
10743 5 5740 0.0310757
10743 6 -1 0
10743 7 -1 0
10743 8 -1 0
10743 9 -1 2.98023e-08
10744 0 4.18264
10744 0 16427 0.0496187
10744 1 -1 0
10744 2 -1 0
10744 3 2896 0.839782
10744 4 5281 1.10069
10744 5 8839 0.0307097
10744 6 2078 0.0179155
10744 7 2870 0.609283
10744 8 14511 0.317259
10744 9 8839 0.21738
10745 -1 0.160173
10745 0 23 0.0349884
10745 1 -1 0
10745 2 -1 0
10745 3 4587 0.0296168
10745 4 17257 0.0154805
10745 5 15865 0.048188
10745 6 16971 0.0318983
10745 7 -1 0
10745 8 -1 0
10745 9 -1 0
10746 -1 0.119873
10746 0 -1 0
10746 1 -1 0
10746 2 -1 0
10746 3 1654 0.0223451
10746 4 11076 0.0375916
10746 5 1077 0.0154945
10746 6 -1 0
10746 7 2921 0.0444423
10746 8 -1 0
10746 9 -1 0
10747 -1 0.629039
10747 0 -1 0
10747 1 -1 0
10747 2 10744 0.11377
10747 3 10624 0.0711676
10747 4 12590 0.0459485
10747 5 3623 0.0257604
10747 6 -1 3.57628e-07
10747 7 12807 0.141579
10747 8 5044 0.211766
10747 9 836 0.0190382
10748 -1 3.55414
10748 0 -1 0
10748 1 -1 0
10748 2 -1 0
10748 3 5572 0.519195
10748 4 3554 0.627908
10748 5 5707 1.54058
10748 6 2587 0.652963
10748 7 11192 0.0451446
10748 8 6652 0.168357
10748 9 -1 0
10749 -1 0.0617986
10749 0 -1 -2.38419e-07
10749 1 -1 4.76837e-07
10749 2 -1 0
10749 3 3438 0.019959
10749 4 5504 0.0109372
10749 5 -1 -2.38419e-07
10749 6 8374 0.0308979
10749 7 -1 0
10749 8 -1 0
10749 9 -1 0
10750 -1 0.368608
10750 0 -1 0
10750 1 -1 0
10750 2 -1 0
10750 3 4228 0.0172476
10750 4 17258 0.0338687
10750 5 10910 0.280532
10750 6 16708 0.0172472
10750 7 1522 0.019714
10750 8 -1 0
10750 9 -1 0
10751 0 4.92934
10751 0 -1 -2.38419e-07
