16900 6
0 -1 4025.17
7462 6 5688 0.0395727
7462 7 13534 0.493523
7462 8 -1 0
7462 9 -1 0
7462 10 -1 0
7462 11 -1 0
7463 -1 0.20173
7463 0 -1 0
7463 1 -1 0
7463 2 4072 0.0118113
7463 3 9616 0.0109676
7463 4 9616 0.0671103
7463 5 10279 0.0109758
7463 6 12031 0.0890539
7463 7 10389 0.0118108
7463 8 -1 0
7463 9 -1 0
7463 10 -1 0
7463 11 -1 0
7464 -1 0.134067
7464 0 -1 1.49012e-08
7464 1 13534 0.0478482
7464 2 -1 0
7464 3 -1 0
7464 4 12030 0.0191859
7464 5 -1 0
7464 6 2273 0.0191851
7464 7 7151 0.0478482
7464 8 -1 2.98023e-08
7464 9 -1 0
7464 10 -1 0
7464 11 -1 0
7465 -1 5.5449
7465 0 -1 0
7465 1 -1 0
7465 2 9041 1.1749
7465 3 10607 0.127823
7465 4 10607 0.0514159
7465 5 8245 1.22332
7465 6 8115 2.2612
7465 7 10513 0.541453
7465 8 -1 0
7465 9 -1 0
7465 10 94 0.164792
7465 11 -1 0
7466 -1 1.27581
7466 0 -1 0
7466 1 -1 0
7466 2 7610 0.0206317
7466 3 1755 0.0478048
7466 4 515 0.212406
7466 5 436 0.233809
7466 6 9125 0.0821441
7466 7 7907 0.679018
7466 8 -1 0
7466 9 -1 0
7466 10 -1 0
7466 11 -1 0
7467 -1 0.223213
7467 0 -1 0
7467 1 -1 0
7467 2 9422 0.0476007
7467 3 -1 0
7467 4 2449 0.0153534
7467 5 10035 0.0486529
7467 6 11754 0.0631403
7467 7 5359 0.0484666
7467 8 -1 0
7467 9 -1 0
7467 10 -1 0
7467 11 -1 0
7468 -1 0.137852
7468 0 -1 2.38419e-07
7468 1 -1 9.53674e-07
7468 2 -1 -9.53674e-07
7468 3 77 0.0121391
7468 4 5014 0.0111094
7468 5 5325 0.0456712
7468 6 8218 0.0456705
7468 7 13535 0.0232477
7468 8 -1 0
7468 9 -1 0
7468 10 -1 0
7468 11 -1 0
7469 -1 0.0820048
7469 0 -1 0
7469 1 -1 0
7469 2 -1 0
7469 3 -1 0
7469 4 7490 0.0100927
7469 5 331 0.0309098
7469 6 2777 0.0100927
7469 7 8232 0.03091
7469 8 -1 0
7469 9 -1 0
7469 10 -1 0
7469 11 -1 0
7470 -1 0.11985
7470 0 -1 0
7470 1 -1 0
7470 2 -1 0
7470 3 13535 0.00758505
7470 4 791 0.0299536
7470 5 8232 0.0223862
7470 6 8872 0.0299536
7470 7 2735 0.0299714
7470 8 -1 0
7470 9 -1 0
7470 10 -1 0
7470 11 -1 0
7471 -1 0.121111
7471 0 -1 0
7471 1 -1 0
7471 2 13536 0.0152307
7471 3 -1 0
7471 4 8851 0.0350901
7471 5 8318 0.0102343
7471 6 13537 0.0453248
7471 7 8237 0.0152306
7471 8 -1 0
7471 9 -1 0
7471 10 -1 0
7471 11 -1 0
7472 -1 0.0340195
7472 0 -1 0
7472 1 -1 2.6077e-08
7472 2 13538 0.0170095
7472 3 -1 0
7472 4 -1 0
7472 5 -1 0
7472 6 13539 0.0170097
7472 7 -1 0
7472 8 -1 0
7472 9 -1 0
7472 10 -1 0
7472 11 -1 0
7473 -1 0.055684
7473 0 -1 0
7473 1 -1 0
7473 2 13540 0.0107603
7473 3 13541 0.00485387
7473 4 -1 0
7473 5 12433 0.0122278
7473 6 1673 0.0170817
7473 7 12445 0.0107602
7473 8 -1 0
7473 9 -1 0
7473 10 -1 0
7473 11 -1 0
7474 -1 0.0870757
7474 0 -1 0
7474 1 -1 0
7474 2 13537 0.00813743
7474 3 13539 0.0179515
7474 4 13425 0.0174487
7474 5 -1 2.98023e-08
7474 6 8568 0.0353997
7474 7 13542 0.00813842
7474 8 -1 0
7474 9 -1 0
7474 10 -1 0
7474 11 -1 -2.98023e-08
7475 -1 0.174259
7475 0 -1 0
7475 1 -1 0
7475 2 13543 0.0536906
7475 3 -1 0
7475 4 -1 0
7475 5 12445 0.0334387
7475 6 13544 0.057232
7475 7 3801 0.0298973
7475 8 -1 0
7475 9 -1 0
7475 10 -1 0
7475 11 -1 0
7476 -1 0.0741124
7476 0 -1 0
7476 1 -1 0
7476 2 8238 0.0294567
7476 3 -1 0
7476 4 -1 0
7476 5 3450 0.00759971
7476 6 4284 0.0294569
7476 7 13545 0.00759971
7476 8 -1 0
7476 9 -1 0
7476 10 -1 0
7476 11 -1 0
7477 -1 1.67579
7477 0 1684 0.100144
7477 1 -1 0
7477 2 13546 0.0124771
7477 3 -1 0
7477 4 3071 0.0361845
7477 5 13547 0.00998175
7477 6 5614 0.834004
7477 7 2982 0.68299
7477 8 -1 0
7477 9 -1 0
7477 10 -1 0
7477 11 -1 0
7478 -1 0.442625
7478 0 -1 0
7478 1 -1 0
7478 2 -1 0
7478 3 995 0.0432363
7478 4 2251 0.112523
7478 5 5614 0.0655534
7478 6 13548 0.066035
7478 7 13549 0.0492862
7478 8 4128 0.105991
7478 9 -1 0
7478 10 -1 0
7478 11 -1 0
7479 -1 0.984217
7479 0 -1 0
7479 1 1301 0.0103763
7479 2 13545 0.00995606
7479 3 -1 0
7479 4 -1 0
7479 5 -1 0
7479 6 1088 0.569157
7479 7 108 0.394727
7479 8 -1 0
7479 9 -1 2.38419e-07
7479 10 -1 0
7479 11 -1 0
7480 -1 0.139108
7480 0 -1 0
7480 1 -1 0
7480 2 8867 0.0431899
7480 3 3945 0.0263638
7480 4 -1 0
7480 5 -1 0
7480 6 10320 0.0501777
7480 7 13550 0.0193763
7480 8 -1 0
7480 9 -1 0
7480 10 -1 0
7480 11 -1 0
7481 -1 1.88147
7481 0 -1 1.19209e-07
7481 1 -1 0
7481 2 9684 0.117812
7481 3 3146 0.0231242
7481 4 3146 0.911303
7481 5 13551 0.018793
7481 6 10743 0.339994
7481 7 13552 0.470458
7481 8 -1 0
7481 9 -1 0
7481 10 -1 0
7481 11 -1 0
7482 -1 0.718755
7482 0 -1 0
7482 1 -1 0
7482 2 10320 0.0553238
7482 3 270 0.0272087
7482 4 7299 0.0316172
7482 5 10743 0.0358958
7482 6 11721 0.478372
7482 7 13553 0.0903371
7482 8 -1 0
7482 9 -1 0
7482 10 -1 0
7482 11 -1 0
7483 -1 0.484501
7483 0 -1 0
7483 1 -1 0
7483 2 1845 0.379683
7483 3 13554 0.0178823
7483 4 -1 0
7483 5 13552 0.0345265
7483 6 1239 0.0178823
7483 7 13555 0.0345263
7483 8 -1 0
7483 9 -1 0
7483 10 -1 0
7483 11 -1 0
7484 -1 0.0663127
7484 0 -1 0
7484 1 -1 0
7484 2 -1 0
7484 3 759 0.0174828
7484 4 -1 0
7484 5 13517 0.0156739
7484 6 10034 0.0174828
7484 7 743 0.0156736
7484 8 -1 0
7484 9 -1 0
7484 10 -1 0
7484 11 -1 0
7485 -1 0.185289
7485 0 -1 0
7485 1 -1 0
7485 2 8568 0.0140455
7485 3 13548 0.0360119
7485 4 1894 0.0141191
7485 5 11721 0.0284679
7485 6 13556 0.0360119
7485 7 7489 0.0425132
7485 8 13557 0.0141191
7485 9 -1 0
7485 10 -1 0
7485 11 -1 0
7486 -1 0.159193
7486 0 -1 0
7486 1 -1 0
7486 2 -1 0
7486 3 -1 0
7486 4 743 0.0132973
7486 5 13553 0.0662985
7486 6 3019 0.0132971
7486 7 6837 0.0662985
7486 8 -1 0
7486 9 -1 0
7486 10 -1 0
7486 11 -1 0
7487 -1 0.285168
7487 0 -1 0
7487 1 -1 0
7487 2 11268 0.168305
7487 3 1035 0.0108702
7487 4 1035 0.0108466
7487 5 13555 0.0367139
7487 6 5513 0.0375683
7487 7 5028 0.0208628
7487 8 -1 0
7487 9 -1 0
7487 10 -1 0
7487 11 -1 0
7488 -1 1.01801
7488 0 11328 0.186388
7488 1 -1 0
7488 2 13558 0.0172064
7488 3 -1 0
7488 4 -1 0
7488 5 -1 0
7488 6 1393 0.610835
7488 7 7941 0.203593
7488 8 -1 0
7488 9 -1 0
7488 10 -1 0
7488 11 -1 0
7489 -1 0.145291
7489 0 -1 0
7489 1 -1 0
7489 2 12038 0.0131109
7489 3 -1 -1.19209e-07
7489 4 8332 0.0316226
7489 5 9819 0.0279123
7489 6 2795 0.0595348
7489 7 13298 0.0131109
7489 8 -1 0
7489 9 -1 0
7489 10 -1 0
7489 11 -1 0
7490 -1 0.0890156
7490 0 -1 0
7490 1 -1 0
7490 2 4823 0.0112038
7490 3 -1 0
7490 4 1982 0.00817645
7490 5 1247 0.0251267
7490 6 8341 0.0363303
7490 7 13559 0.00817621
7490 8 -1 0
7490 9 -1 0
7490 10 -1 0
7490 11 -1 0
7491 -1 0.597469
7491 0 -1 0
7491 1 3427 0.160961
7491 2 2305 0.0931749
7491 3 -1 0
7491 4 12044 0.019094
7491 5 10839 0.0255041
7491 6 2445 0.256609
7491 7 12826 0.0421244
7491 8 -1 0
7491 9 -1 0
7491 10 -1 0
7491 11 -1 0
7492 -1 2.90498
7492 0 -1 0
7492 1 -1 0
7492 2 13 0.136548
7492 3 4934 0.024611
7492 4 9621 0.0564535
7492 5 5789 0.0305899
7492 6 2454 2.40856
7492 7 5889 0.0542671
7492 8 10714 0.0327764
7492 9 1294 0.0246108
7492 10 -1 0
7492 11 2226 0.136548
7493 -1 0.101783
7493 0 -1 0
7493 1 -1 0
7493 2 -1 0
7493 3 13560 0.0508912
7493 4 -1 0
7493 5 -1 0
7493 6 287 0.026094
7493 7 4730 0.0247974
7493 8 -1 0
7493 9 -1 0
7493 10 -1 0
7493 11 -1 0
7494 -1 0.146938
7494 0 -1 0
7494 1 -1 0
7494 2 13561 0.0116558
7494 3 12175 0.0176897
7494 4 10232 0.044121
7494 5 -1 0
7494 6 6033 0.0293467
7494 7 345 0.0441232
7494 8 -1 0
7494 9 -1 0
7494 10 -1 0
7494 11 -1 0
7495 -1 3.08943
7495 0 -1 0
7495 1 1259 0.173204
7495 2 2140 0.0284455
7495 3 9620 0.012989
7495 4 4905 0.0396354
7495 5 2066 0.0192591
7495 6 2706 2.72478
7495 7 3521 0.0514948
7495 8 -1 0
7495 9 -1 0
7495 10 -1 0
7495 11 1352 0.0396354
7496 -1 2.79117
7496 0 2140 0.0395899
7496 1 5412 0.210962
7496 2 12768 0.0166807
7496 3 7823 0.0138626
7496 4 7823 0.0149856
7496 5 9874 0.022787
7496 6 2707 1.21542
7496 7 354 1.25689
7496 8 -1 0
7496 9 -1 0
7496 10 -1 0
7496 11 -1 0
7497 -1 5.09046
7497 0 -1 0
7497 1 -1 0
7497 2 2022 0.313947
7497 3 2708 0.0604276
7497 4 2708 0.684393
7497 5 174 0.107321
7497 6 522 2.19891
7497 7 205 1.53795
7497 8 -1 0
7497 9 -1 4.76837e-07
7497 10 8242 0.164729
7497 11 708 0.0227805
7498 -1 0.843343
7498 0 -1 0
7498 1 -1 0
7498 2 -1 0
7498 3 12970 0.0962004
7498 4 12970 0.105821
7498 5 -1 0
7498 6 2308 0.0591259
7498 7 13562 0.582198
7498 8 -1 0
7498 9 -1 0
7498 10 -1 0
7498 11 -1 0
7499 1 12.8711
7499 0 5712 6.97787
7499 1 2007 0.0836968
7499 2 10612 1.02704
7499 3 9116 0.0238223
7499 4 9116 0.167215
7499 5 6347 0.0843209
7499 6 4731 0.21652
7499 7 10686 0.549798
7499 8 9226 0.089018
7499 9 2305 0.881625
7499 10 1736 0.153249
7499 11 1359 0.616961
7500 -1 4.49758
7500 0 3047 0.00914884
7500 1 -1 0
7500 2 10015 0.66281
7500 3 3976 0.013909
7500 4 549 0.731872
7500 5 3470 0.285725
7500 6 13041 0.06392
7500 7 3797 0.951084
7500 8 3510 0.470734
7500 9 1684 0.381522
7500 10 2084 0.498747
7500 11 6916 0.428109
7501 -1 1.92472
7501 0 5108 0.2099
7501 1 -1 9.53674e-07
7501 2 1601 0.223141
7501 3 13563 0.151281
7501 4 -1 2.38419e-07
7501 5 -1 0
7501 6 2372 0.554268
7501 7 13176 0.786156
7501 8 -1 4.76837e-07
7501 9 -1 0
7501 10 -1 0
7501 11 -1 0
7502 -1 1.50956
7502 0 -1 0
7502 1 1398 0.243021
7502 2 12237 0.0460718
7502 3 -1 0
7502 4 13564 0.0415833
7502 5 10354 0.064025
7502 6 2388 0.847932
7502 7 13177 0.266927
7502 8 -1 0
7502 9 -1 0
7502 10 -1 0
7502 11 -1 0
7503 -1 0.857252
7503 0 -1 0
7503 1 -1 0
7503 2 1603 0.0152609
7503 3 7867 0.176661
7503 4 -1 0
7503 5 -1 0
7503 6 5532 0.0943605
7503 7 1417 0.0822992
7503 8 342 0.488673
7503 9 -1 0
7503 10 -1 0
7503 11 -1 0
7504 -1 1.68488
7504 0 9833 0.121358
7504 1 4965 0.0211761
7504 2 8432 0.022736
7504 3 8210 0.0433795
7504 4 8210 0.0462751
7504 5 8393 0.00760198
7504 6 6226 0.848101
7504 7 3262 0.574261
7504 8 -1 0
7504 9 -1 0
7504 10 -1 0
7504 11 -1 0
7505 -1 0.776289
7505 0 -1 0
7505 1 -1 0
7505 2 12569 0.0116409
7505 3 3427 0.0265951
7505 4 -1 0
7505 5 -1 3.57628e-07
7505 6 10493 0.0382361
7505 7 565 0.699822
7505 8 -1 0
7505 9 -1 0
7505 10 -1 0
7505 11 -1 0
7506 -1 0.401471
7506 0 -1 7.15256e-07
7506 1 -1 4.76837e-07
7506 2 13565 0.0170648
7506 3 -1 -3.57628e-06
7506 4 -1 -1.43051e-06
7506 5 13348 0.0507233
7506 6 13566 0.0325529
7506 7 2300 0.301152
7506 8 -1 2.38419e-07
7506 9 -1 0
7506 10 -1 5.96046e-08
7506 11 -1 0
7507 -1 0.0502801
7507 0 -1 0
7507 1 -1 0
7507 2 -1 0
7507 3 4125 0.0132852
7507 4 -1 0
7507 5 10834 0.0118549
7507 6 13567 0.0118549
7507 7 7617 0.0132852
7507 8 -1 0
7507 9 -1 0
7507 10 -1 0
7507 11 -1 0
7508 -1 0.801431
7508 0 -1 0
7508 1 -1 0
7508 2 6277 0.0402139
7508 3 1393 0.0251932
7508 4 13567 0.0130874
7508 5 2516 0.0519593
7508 6 2123 0.0130872
7508 7 13568 0.592482
7508 8 12152 0.025193
7508 9 -1 0
7508 10 2749 0.0402139
7508 11 -1 0
7509 -1 0.647886
7509 0 -1 -4.76837e-07
7509 1 -1 0
7509 2 11227 0.0129555
7509 3 2019 0.0148811
7509 4 6887 0.0609449
7509 5 -1 -1.90735e-06
7509 6 9142 0.4943
7509 7 352 0.0195823
7509 8 3398 0.0149096
7509 9 1294 0.0148814
7509 10 -1 2.98023e-08
7509 11 9788 0.0154232
7510 -1 0.0222375
7510 0 -1 0
7510 1 -1 0
7510 2 -1 0
7510 3 -1 0
7510 4 10823 0.0111188
7510 5 -1 0
7510 6 10688 0.0111188
7510 7 -1 0
7510 8 -1 0
7510 9 -1 0
7510 10 -1 0
7510 11 -1 0
7511 -1 0.785892
7511 0 -1 0
7511 1 -1 0
7511 2 13568 0.0912539
7511 3 -1 0
7511 4 -1 0
7511 5 -1 0
7511 6 8188 0.674823
7511 7 347 0.0198145
7511 8 -1 0
7511 9 -1 0
7511 10 -1 0
7511 11 -1 0
7512 -1 0.215858
7512 0 -1 0
7512 1 -1 0
7512 2 12152 0.0266552
7512 3 513 0.0210605
7512 4 4497 0.0501243
7512 5 4448 0.0100892
7512 6 5341 0.0501246
7512 7 6629 0.0311496
7512 8 50 0.0266552
7512 9 -1 0
7512 10 -1 0
7512 11 -1 0
7513 -1 0.592557
7513 0 -1 0
7513 1 -1 0
7513 2 13442 0.0215915
7513 3 -1 0
7513 4 6459 0.0197006
7513 5 8433 0.0288596
7513 6 3109 0.0331111
7513 7 11592 0.489293
7513 8 -1 0
7513 9 -1 0
7513 10 -1 0
7513 11 -1 0
7514 -1 0.725291
7514 0 -1 0
7514 1 -1 0
7514 2 11592 0.0142184
7514 3 5142 0.0225792
7514 4 610 0.0147032
7514 5 -1 0
7514 6 4745 0.636994
7514 7 11999 0.0367981
7514 8 -1 0
7514 9 -1 0
7514 10 -1 0
7514 11 -1 0
7515 -1 3.66698
7515 0 -1 -4.76837e-07
7515 1 -1 0
7515 2 13569 1.09457
7515 3 5432 0.0351171
7515 4 3208 0.0396495
7515 5 9108 0.490378
7515 6 3637 1.39254
7515 7 13570 0.499142
7515 8 -1 0
7515 9 9960 0.115614
7515 10 -1 0
7515 11 -1 0
7516 -1 1.02434
7516 0 -1 0
7516 1 -1 0
7516 2 4873 0.191595
7516 3 12961 0.0086298
7516 4 -1 0
7516 5 13337 0.0296129
7516 6 2882 0.0209832
7516 7 7290 0.773517
7516 8 -1 0
7516 9 -1 0
7516 10 -1 0
7516 11 -1 0
7517 -1 2.43973
7517 0 -1 1.90735e-06
7517 1 5509 0.303856
7517 2 9889 0.470768
7517 3 7068 0.00959098
7517 4 13571 0.0462482
7517 5 12961 0.00821304
7517 6 3835 1.55552
7517 7 13572 0.045534
7517 8 -1 0
7517 9 -1 0
7517 10 -1 0
7517 11 -1 0
7518 -1 0.180467
7518 0 -1 0
7518 1 -1 0
7518 2 6441 0.0137072
7518 3 1809 0.0279397
7518 4 9805 0.0319772
7518 5 12348 0.0166092
7518 6 8526 0.044549
7518 7 7649 0.0456844
7518 8 -1 0
7518 9 -1 0
7518 10 -1 0
7518 11 -1 0
7519 -1 0.478251
7519 0 -1 0
7519 1 -1 0
7519 2 7290 0.0285381
7519 3 13572 0.0079298
7519 4 7649 0.029049
7519 5 7306 0.0871612
7519 6 7586 0.0364652
7519 7 1522 0.0364686
7519 8 -1 0
7519 9 6397 0.0234689
7519 10 13433 0.22917
7519 11 -1 0
7520 -1 0.301081
7520 0 -1 0
7520 1 -1 0
7520 2 6116 0.0119398
7520 3 11730 0.0205688
7520 4 11623 0.0104313
7520 5 -1 0
7520 6 4762 0.0205688
7520 7 13573 0.0223713
7520 8 -1 0
7520 9 1825 0.2152
7520 10 -1 0
7520 11 -1 0
7521 -1 0.603651
7521 0 -1 0
7521 1 -1 0
7521 2 13574 0.359845
7521 3 6925 0.0174857
7521 4 -1 0
7521 5 3061 0.0444032
7521 6 5594 0.12003
7521 7 5931 0.0174856
7521 8 1938 0.0444032
7521 9 -1 0
7521 10 -1 0
7521 11 -1 0
7522 -1 0.291691
7522 0 -1 0
7522 1 -1 0
7522 2 11999 0.0337048
7522 3 4451 0.0090009
7522 4 4451 0.014576
7522 5 8633 0.0885649
7522 6 10922 0.121142
7522 7 3711 0.0247042
7522 8 -1 0
7522 9 -1 0
7522 10 -1 0
7522 11 -1 0
7523 -1 2.98216
7523 0 -1 4.76837e-07
7523 1 -1 -1.19209e-07
7523 2 5509 0.354027
7523 3 793 0.0146179
7523 4 7523 0.013135
7523 5 2671 0.0172782
7523 6 8676 0.537732
7523 7 9411 2.0454
7523 8 -1 0
7523 9 -1 -1.19209e-07
7523 10 -1 2.08616e-07
7523 11 -1 0
7524 -1 0.122824
7524 0 -1 0
7524 1 -1 0
7524 2 -1 0
7524 3 -1 0
7524 4 13364 0.0614119
7524 5 -1 0
7524 6 3884 0.0418468
7524 7 13575 0.0195646
7524 8 -1 0
7524 9 -1 0
7524 10 -1 0
7524 11 -1 0
7525 -1 1.82373
7525 0 -1 -1.19209e-07
7525 1 -1 0
7525 2 13570 0.139577
7525 3 5993 0.058129
7525 4 13575 0.022011
7525 5 9476 0.0423907
7525 6 1080 1.39428
7525 7 572 0.0857715
7525 8 -1 0
7525 9 -1 0
7525 10 -1 0
7525 11 6609 0.0815663
7526 -1 0.532049
7526 0 -1 4.76837e-07
7526 1 -1 -1.19209e-07
7526 2 904 0.00626367
7526 3 4183 0.0177157
7526 4 832 0.00569105
7526 5 -1 0
7526 6 4076 0.472711
7526 7 13576 0.0119514
7526 8 3396 0.0177166
7526 9 -1 0
7526 10 -1 0
7526 11 -1 0
7527 -1 0.190857
7527 0 -1 0
7527 1 -1 0
7527 2 9411 0.0500457
7527 3 964 0.0105767
7527 4 4152 0.0348067
7527 5 -1 0
7527 6 2281 0.0553972
7527 7 13577 0.0400315
7527 8 -1 0
7527 9 -1 0
7527 10 -1 0
7527 11 -1 0
7528 -1 0.167645
7528 0 -1 0
7528 1 -1 0
7528 2 -1 0
7528 3 10809 0.00584745
7528 4 5497 0.0562029
7528 5 3571 0.0217721
7528 6 3117 0.00584745
7528 7 1883 0.0779748
7528 8 -1 0
7528 9 -1 0
7528 10 -1 0
7528 11 -1 0
7529 -1 1.42682
7529 0 -1 0
7529 1 -1 0
7529 2 -1 0
7529 3 111 0.0254285
7529 4 111 0.00773478
7529 5 -1 0
7529 6 7991 0.651862
7529 7 9183 0.741791
7529 8 -1 0
7529 9 -1 0
7529 10 -1 0
7529 11 -1 0
7530 -1 0.811218
7530 0 -1 0
7530 1 -1 0
7530 2 13577 0.0900531
7530 3 1515 0.0340148
7530 4 11914 0.0279589
7530 5 13578 0.0277901
7530 6 4747 0.117849
7530 7 8683 0.513564
7530 8 -1 0
7530 9 -1 0
7530 10 -1 0
7530 11 -1 0
7531 -1 0.0643454
7531 0 7988 0.0112875
7531 1 -1 0
7531 2 -1 0
7531 3 -1 0
7531 4 270 0.020885
7531 5 -1 0
7531 6 4746 0.0112877
7531 7 9185 0.020885
7531 8 -1 0
7531 9 -1 0
7531 10 -1 0
7531 11 -1 0
7532 -1 3.09992
7532 0 5061 0.325267
7532 1 -1 0
7532 2 8683 0.0725968
7532 3 10225 0.0277119
7532 4 10225 0.0329835
7532 5 7418 0.0307845
7532 6 5036 2.49546
7532 7 7358 0.115118
7532 8 -1 0
7532 9 -1 0
7532 10 -1 0
7532 11 -1 0
7533 0 4.55771
7533 0 -1 0
7533 1 10484 0.0526276
7533 2 5338 0.173574
7533 3 10227 0.200087
7533 4 10227 0.130256
7533 5 5138 0.0293904
7533 6 2155 0.186578
7533 7 9946 1.44596
7533 8 4548 0.0293903
7533 9 -1 0
7533 10 4312 0.0132458
7533 11 2813 0.296609
7534 -1 0.691425
7534 0 871 0.0297241
7534 1 10071 0.21265
7534 2 13579 0.0543946
7534 3 141 0.0226464
7534 4 6612 0.026296
7534 5 -1 0
7534 6 12318 0.296768
7534 7 12315 0.0262967
7534 8 -1 0
7534 9 -1 0
7534 10 -1 0
7534 11 5385 0.0226464
7535 -1 0.368047
7535 0 -1 0
7535 1 -1 0
7535 2 386 0.0764487
7535 3 -1 0
7535 4 -1 0
7535 5 -1 0
7535 6 7905 0.0519371
7535 7 10513 0.239659
7535 8 -1 0
7535 9 -1 0
7535 10 -1 0
7535 11 -1 0
7536 -1 1.19387
7536 0 -1 0
7536 1 2756 0.0908833
7536 2 7745 0.0427318
7536 3 13580 0.010582
7536 4 13581 0.054528
7536 5 2264 0.0231018
7536 6 572 0.912451
7536 7 9928 0.0256208
7536 8 -1 0
7536 9 -1 0
7536 10 9398 0.0339641
7536 11 -1 0
7537 -1 2.17739
7537 0 367 0.0626822
7537 1 -1 0
7537 2 8704 0.26635
7537 3 -1 0
7537 4 6256 0.0188217
7537 5 13580 0.0744948
7537 6 2188 0.706653
7537 7 13582 0.658839
7537 8 1948 0.348835
7537 9 10019 0.0406894
7537 10 -1 0
7537 11 -1 -1.19209e-07
7538 -1 0.138943
7538 0 -1 0
7538 1 -1 0
7538 2 -1 0
7538 3 13582 0.0212612
7538 4 13582 0.0121462
7538 5 13285 0.0360652
7538 6 3208 0.0363435
7538 7 3579 0.0331258
7538 8 -1 0
7538 9 -1 0
7538 10 -1 0
7538 11 -1 0
7539 -1 2.92827
7539 0 -1 0
7539 1 -1 0
7539 2 2765 0.153148
7539 3 3446 0.0566399
7539 4 3446 0.0152817
7539 5 524 0.0147159
7539 6 9226 1.51451
7539 7 205 0.040557
7539 8 -1 0
7539 9 -1 0
7539 10 -1 0
7539 11 601 1.13337
7540 1 1.62261
7540 0 -1 0
7540 1 -1 0
7540 2 13583 0.0222952
7540 3 8239 0.0519578
7540 4 8239 0.0517876
7540 5 8982 0.0275624
7540 6 2407 0.417215
7540 7 10390 0.0517873
7540 8 -1 0
7540 9 -1 0
7540 10 -1 0
7540 11 -1 0
7541 -1 1.30411
7541 0 -1 0
7541 1 -1 0
7541 2 5651 0.0573616
7541 3 13584 0.0129137
7541 4 2020 0.1199
7541 5 12902 0.0311764
7541 6 7329 0.0874337
7541 7 9103 0.587301
7541 8 4228 0.40802
7541 9 -1 0
7541 10 -1 0
7541 11 -1 0
7542 -1 0.963878
7542 0 -1 2.38419e-07
7542 1 7392 0.142826
7542 2 13585 0.0389808
7542 3 12637 0.00720215
7542 4 -1 0
7542 5 -1 0
7542 6 12705 0.181807
7542 7 8185 0.593059
7542 8 -1 0
7542 9 -1 0
7542 10 -1 0
7542 11 -1 0
7543 -1 1.55665
7543 0 895 0.0110905
7543 1 2230 0.294472
7543 2 8185 0.0212793
7543 3 8656 0.00918829
7543 4 8656 0.0098455
7543 5 -1 0
7543 6 3755 1.19174
7543 7 3632 0.019034
7543 8 -1 0
7543 9 -1 0
7543 10 -1 0
7543 11 -1 0
7544 -1 2.27093
7544 0 -1 0
7544 1 -1 0
7544 2 478 0.348644
7544 3 8657 0.00287056
7544 4 8657 0.132368
7544 5 10665 0.525156
7544 6 13341 0.815979
7544 7 10643 0.164735
7544 8 266 0.281177
7544 9 -1 0
7544 10 -1 0
7544 11 -1 0
7545 -1 2.58508
7545 0 -1 0
7545 1 -1 -4.76837e-07
7545 2 7061 0.137595
7545 3 13586 0.0180266
7545 4 2848 0.0326688
7545 5 13399 0.0877796
7545 6 13046 0.162977
7545 7 9945 1.7522
7545 8 -1 0
7545 9 1735 0.393851
7545 10 -1 0
7545 11 -1 0
7546 -1 0.155664
7546 0 -1 0
7546 1 -1 0
7546 2 -1 0
7546 3 9572 0.023158
7546 4 9572 0.0546741
7546 5 -1 0
7546 6 942 0.0136161
7546 7 4037 0.041058
7546 8 -1 0
7546 9 -1 0
7546 10 -1 0
7546 11 793 0.023158
7547 -1 0.265086
7547 0 -1 0
7547 1 -1 0
7547 2 -1 0
7547 3 1254 0.0182276
7547 4 11034 0.114316
7547 5 -1 0
7547 6 13587 0.0432074
7547 7 12017 0.0893362
7547 8 -1 0
7547 9 -1 0
7547 10 -1 0
7547 11 -1 0
7548 -1 0.481059
7548 0 -1 0
7548 1 -1 0
7548 2 -1 0
7548 3 -1 0
7548 4 13587 0.0233362
7548 5 -1 0
7548 6 8038 0.0233362
7548 7 3556 0.434386
7548 8 -1 0
7548 9 -1 0
7548 10 -1 0
7548 11 -1 0
7549 -1 1.26304
7549 0 -1 0
7549 1 -1 0
7549 2 2849 0.0288022
7549 3 3801 0.170839
7549 4 3366 0.0362663
7549 5 1703 0.0120764
7549 6 12315 0.0547296
7549 7 3095 0.960323
7549 8 -1 0
7549 9 -1 0
7549 10 -1 0
7549 11 -1 0
7550 -1 0.0641828
7550 0 -1 0
7550 1 -1 0
7550 2 12315 0.0198797
7550 3 -1 0
7550 4 7690 0.0122116
7550 5 -1 0
7550 6 5996 0.0122116
7550 7 13588 0.0198797
7550 8 -1 0
7550 9 -1 0
7550 10 -1 0
7550 11 -1 0
7551 -1 0.309608
7551 0 -1 0
7551 1 -1 0
7551 2 2366 0.127987
7551 3 2964 0.00435102
7551 4 -1 0
7551 5 13302 0.0224658
7551 6 13589 0.0520449
7551 7 13590 0.102759
7551 8 -1 0
7551 9 -1 0
7551 10 -1 0
7551 11 -1 0
7552 -1 1.12103
7552 0 2740 0.0477629
7552 1 7585 0.0242615
7552 2 77 0.0144615
7552 3 2135 0.280013
7552 4 13591 0.01467
7552 5 10280 0.0818307
7552 6 13592 0.58599
7552 7 9116 0.0720245
7552 8 -1 0
7552 9 -1 0
7552 10 -1 0
7552 11 -1 0
7553 -1 1.36446
7553 0 -1 0
7553 1 -1 0
7553 2 391 0.426846
7553 3 -1 0
