20144 5
0 -1 3997
8402 4 15451 0.190515
8402 5 3769 0.114117
8402 6 5804 0.0310338
8402 7 5428 0.332933
8402 8 -1 0
8402 9 -1 0
8403 -1 0.128486
8403 0 -1 0
8403 1 5611 0.0015626
8403 2 -1 0
8403 3 1677 0.0221483
8403 4 14972 0.040532
8403 5 3852 0.0443811
8403 6 3114 0.0015626
8403 7 14835 0.0182984
8403 8 -1 0
8403 9 -1 0
8404 -1 0.992201
8404 0 -1 0
8404 1 -1 0
8404 2 6472 0.0258231
8404 3 15585 0.0913377
8404 4 11939 0.0338414
8404 5 8186 0.415995
8404 6 6001 0.0713024
8404 7 14972 0.0367694
8404 8 -1 0
8404 9 10201 0.317135
8405 -1 0.987547
8405 0 -1 0
8405 1 10160 0.0115089
8405 2 -1 0
8405 3 4739 0.177493
8405 4 15586 0.0943135
8405 5 11441 0.0869775
8405 6 14495 0.111218
8405 7 15585 0.506039
8405 8 -1 0
8405 9 -1 0
8406 -1 0.460651
8406 0 -1 0
8406 1 -1 0
8406 2 -1 0
8406 3 15587 0.0772028
8406 4 5790 0.153122
8406 5 11442 0.130002
8406 6 14496 0.0231156
8406 7 12058 0.0176318
8406 8 -1 -3.57628e-07
8406 9 12058 0.059572
8407 -1 1.85673
8407 0 -1 0
8407 1 10103 0.0153084
8407 2 4220 0.158467
8407 3 15588 0.305665
8407 4 5375 0.152722
8407 5 5383 0.947364
8407 6 6100 0.0401731
8407 7 15586 0.237034
8407 8 -1 0
8407 9 -1 0
8408 -1 0.758806
8408 0 -1 0
8408 1 -1 0
8408 2 -1 0
8408 3 1560 0.133242
8408 4 9476 0.24616
8408 5 11446 0.360811
8408 6 10591 0.0185919
8408 7 -1 0
8408 8 -1 0
8408 9 -1 0
8409 -1 1.26689
8409 0 -1 2.38419e-07
8409 1 4246 0.284226
8409 2 -1 0
8409 3 6824 0.112038
8409 4 1596 0.106854
8409 5 15589 0.112037
8409 6 15590 0.0316687
8409 7 7893 0.620053
8409 8 -1 0
8409 9 -1 0
8410 -1 0.108558
8410 0 -1 0
8410 1 -1 0
8410 2 -1 0
8410 3 2081 0.0167212
8410 4 15590 0.0375581
8410 5 11465 0.0184345
8410 6 8412 0.0191236
8410 7 15591 0.0167212
8410 8 -1 0
8410 9 -1 0
8411 -1 4.98489
8411 0 3850 0.597242
8411 1 -1 0
8411 2 -1 0
8411 3 3850 0.391184
8411 4 8621 0.392822
8411 5 8138 2.17751
8411 6 2960 0.569801
8411 7 15588 0.856323
8411 8 -1 0
8411 9 -1 0
8412 -1 0.352594
8412 0 -1 0
8412 1 -1 0
8412 2 -1 0
8412 3 7855 0.0189751
8412 4 3632 0.157322
8412 5 542 0.0655769
8412 6 2157 0.0591125
8412 7 12259 0.0326326
8412 8 8780 0.0189751
8412 9 -1 0
8413 -1 1.03579
8413 0 -1 0
8413 1 -1 0
8413 2 -1 0
8413 3 2524 0.0367255
8413 4 542 0.866943
8413 5 4412 0.0384879
8413 6 9040 0.0404541
8413 7 15592 0.0264926
8413 8 -1 4.76837e-07
8413 9 3624 0.0266953
8414 -1 0.648061
8414 0 -1 0
8414 1 -1 0
8414 2 -1 0
8414 3 7217 0.0823753
8414 4 12259 0.0645771
8414 5 6625 0.0516853
8414 6 4535 0.252957
8414 7 1552 0.0128922
8414 8 -1 0
8414 9 15593 0.183575
8415 -1 0.942775
8415 0 -1 0
8415 1 -1 0
8415 2 11530 0.113385
8415 3 15594 0.0441837
8415 4 8790 0.0852671
8415 5 6401 0.0178723
8415 6 11547 0.111579
8415 7 4042 0.570488
8415 8 -1 0
8415 9 -1 0
8416 -1 0.211583
8416 0 -1 0
8416 1 -1 0
8416 2 -1 0
8416 3 1423 0.0521829
8416 4 1424 0.0536084
8416 5 1425 0.0664012
8416 6 14067 0.0393901
8416 7 -1 0
8416 8 -1 0
8416 9 -1 0
8417 -1 0.450034
8417 0 11764 0.135656
8417 1 -1 -9.53674e-07
8417 2 -1 0
8417 3 11764 0.0533478
8417 4 13711 0.0360128
8417 5 7143 0.201018
8417 6 14457 0.0239997
8417 7 -1 1.19209e-07
8417 8 -1 0
8417 9 -1 0
8418 -1 2.23266
8418 0 -1 0
8418 1 -1 0
8418 2 -1 0
8418 3 15595 0.294129
8418 4 1206 0.276186
8418 5 11454 0.810706
8418 6 756 0.135209
8418 7 1745 0.669509
8418 8 -1 -2.38419e-07
8418 9 756 0.0469146
8419 -1 0.852055
8419 0 -1 0
8419 1 -1 0
8419 2 1488 0.087389
8419 3 8420 0.197646
8419 4 8415 0.140993
8419 5 11839 0.063498
8419 6 4732 0.321763
8419 7 1116 0.0407667
8419 8 -1 0
8419 9 -1 0
8420 -1 1.59968
8420 0 -1 0
8420 1 4555 0.0955582
8420 2 12812 0.0840068
8420 3 14474 0.07796
8420 4 1423 0.120963
8420 5 4729 0.917957
8420 6 4733 0.26972
8420 7 1115 0.0335077
8420 8 -1 0
8420 9 -1 0
8421 -1 0.354454
8421 0 -1 0
8421 1 -1 0
8421 2 -1 0
8421 3 10804 0.103503
8421 4 13163 0.0737238
8421 5 6661 0.0733128
8421 6 8495 0.103914
8421 7 -1 0
8421 8 -1 0
8421 9 -1 0
8422 -1 0.691632
8422 0 -1 0
8422 1 -1 0
8422 2 -1 0
8422 3 8495 0.267199
8422 4 7404 0.0786171
8422 5 8464 0.217234
8422 6 639 0.018194
8422 7 15596 0.110388
8422 8 -1 0
8422 9 -1 0
8423 -1 0.984656
8423 0 -1 0
8423 1 -1 0
8423 2 -1 0
8423 3 1493 0.160905
8423 4 14145 0.0321231
8423 5 14862 0.0274494
8423 6 15597 0.019942
8423 7 152 0.373819
8423 8 13882 0.37042
8423 9 -1 0
8424 -1 0.307598
8424 0 -1 0
8424 1 -1 -5.96046e-08
8424 2 -1 0
8424 3 15597 0.0444803
8424 4 15598 0.109304
8424 5 2493 0.121161
8424 6 7520 0.00864142
8424 7 15599 0.0239801
8424 8 -1 0
8424 9 -1 1.19209e-07
8425 -1 1.8865
8425 0 -1 0
8425 1 -1 0
8425 2 15600 0.0933082
8425 3 14675 0.382685
8425 4 5991 0.0915465
8425 5 11468 0.276157
8425 6 14510 0.396279
8425 7 9476 0.646523
8425 8 -1 0
8425 9 -1 0
8426 -1 0.970237
8426 0 -1 0
8426 1 -1 4.76837e-07
8426 2 -1 0
8426 3 2351 0.0354686
8426 4 9213 0.0605721
8426 5 14952 0.235587
8426 6 -1 0
8426 7 3745 0.517527
8426 8 -1 0
8426 9 6107 0.12108
8427 -1 2.8056
8427 0 4718 0.0558023
8427 1 -1 0
8427 2 15369 0.141991
8427 3 4718 0.146608
8427 4 4828 0.433993
8427 5 11469 0.356891
8427 6 2870 0.485921
8427 7 8369 0.0702831
8427 8 905 1.11412
8427 9 -1 0
8428 -1 1.80417
8428 0 -1 0
8428 1 -1 0
8428 2 -1 0
8428 3 15601 0.206048
8428 4 5628 0.29967
8428 5 2491 0.460198
8428 6 2877 0.182249
8428 7 72 0.130568
8428 8 6804 0.160174
8428 9 2877 0.365264
8429 -1 0.910431
8429 0 -1 0
8429 1 1982 0.0729823
8429 2 1439 0.0174899
8429 3 13185 0.0985079
8429 4 2720 0.0133266
8429 5 2953 0.540744
8429 6 2213 0.0343499
8429 7 8669 0.133032
8429 8 -1 0
8429 9 -1 0
8430 -1 0.848344
8430 0 -1 0
8430 1 -1 0
8430 2 2953 0.0345405
8430 3 14952 0.080296
8430 4 855 0.0155635
8430 5 2669 0.045325
8430 6 2458 0.0695148
8430 7 816 0.603087
8430 8 -1 -3.57628e-07
8430 9 -1 -2.38419e-07
8431 -1 1.10507
8431 0 -1 0
8431 1 -1 0
8431 2 8669 0.144375
8431 3 3745 0.0740561
8431 4 5313 0.0199795
8431 5 8293 0.019979
8431 6 2480 0.628253
8431 7 482 0.218431
8431 8 -1 0
8431 9 -1 -1.19209e-07
8432 -1 0.133827
8432 0 -1 0
8432 1 -1 0
8432 2 -1 0
8432 3 1230 0.0294425
8432 4 816 0.0374701
8432 5 4982 0.0221953
8432 6 -1 0
8432 7 15602 0.0447178
8432 8 -1 -1.19209e-07
8432 9 -1 0
8433 -1 0.0517087
8433 0 -1 0
8433 1 -1 0
8433 2 -1 0
8433 3 6625 0.0258543
8433 4 -1 -2.38419e-07
8433 5 11113 0.0258543
8433 6 -1 0
8433 7 -1 0
8433 8 -1 0
8433 9 -1 0
8434 -1 0.572712
8434 0 -1 0
8434 1 -1 0
8434 2 -1 0
8434 3 4535 0.0489979
8434 4 15172 0.437716
8434 5 11069 0.0281792
8434 6 -1 0
8434 7 15603 0.0369997
8434 8 -1 0
8434 9 15603 0.0208189
8435 -1 0.130714
8435 0 -1 0
8435 1 -1 0
8435 2 -1 0
8435 3 4683 0.0443363
8435 4 10360 0.0210199
8435 5 15604 0.0485127
8435 6 -1 0
8435 7 -1 0
8435 8 -1 0
8435 9 6724 0.0168436
8436 -1 0.084525
8436 0 -1 0
8436 1 -1 0
8436 2 -1 -3.72529e-09
8436 3 2537 0.0199174
8436 4 3886 0.0223451
8436 5 15605 0.0223451
8436 6 -1 0
8436 7 14421 0.0199174
8436 8 -1 0
8436 9 -1 0
8437 -1 0.179596
8437 0 4540 0.0229722
8437 1 -1 0
8437 2 -1 1.19209e-07
8437 3 4540 0.014418
8437 4 15606 0.052407
8437 5 12305 0.0524075
8437 6 -1 0
8437 7 10592 0.0373907
8437 8 -1 0
8437 9 -1 0
8438 -1 5.49399
8438 0 -1 0
8438 1 -1 0
8438 2 -1 0
8438 3 2334 4.56545
8438 4 3339 0.280401
8438 5 14730 0.033052
8438 6 4015 0.0549984
8438 7 1774 0.295815
8438 8 -1 -4.76837e-07
8438 9 8449 0.264253
8439 -1 1.48148
8439 0 -1 0
8439 1 -1 0
8439 2 -1 0
8439 3 4015 0.147318
8439 4 5909 0.0548972
8439 5 9119 0.016059
8439 6 6281 0.528232
8439 7 11832 0.476682
8439 8 11425 0.0366514
8439 9 15607 0.221637
8440 -1 1.14166
8440 0 -1 0
8440 1 -1 0
8440 2 15608 0.0165808
8440 3 1163 0.0282138
8440 4 13583 0.0615165
8440 5 7378 0.56853
8440 6 12843 0.422019
8440 7 277 0.044794
8440 8 -1 0
8440 9 -1 0
8441 -1 0.344715
8441 0 -1 0
8441 1 5736 0.012856
8441 2 -1 0
8441 3 15458 0.031188
8441 4 15535 0.0228338
8441 5 1253 0.0213945
8441 6 4014 0.0228338
8441 7 8664 0.228244
8441 8 -1 -1.19209e-07
8441 9 5056 0.00536656
8442 -1 1.54293
8442 0 12645 0.330429
8442 1 -1 0
8442 2 -1 0
8442 3 12645 0.105743
8442 4 15609 0.670579
8442 5 7469 0.379156
8442 6 15610 0.0108993
8442 7 15611 0.0461181
8442 8 -1 0
8442 9 -1 0
8443 -1 3.21706
8443 0 -1 0
8443 1 -1 0
8443 2 -1 0
8443 3 2120 0.194489
8443 4 233 0.717747
8443 5 8444 0.87076
8443 6 8335 0.0714707
8443 7 5318 0.0914415
8443 8 8444 0.655548
8443 9 5318 0.615584
8444 -1 4.44739
8444 0 -1 0
8444 1 -1 0
8444 2 -1 0
8444 3 1433 2.7507
8444 4 1714 0.0272818
8444 5 8335 0.547183
8444 6 8823 0.35858
8444 7 5892 0.0566622
8444 8 8335 0.706993
8444 9 -1 0
8445 -1 2.10765
8445 0 -1 -5.96046e-08
8445 1 -1 -1.19209e-07
8445 2 -1 -2.38419e-07
8445 3 5528 0.0664287
8445 4 1905 0.403118
8445 5 15612 0.0417175
8445 6 5350 0.0638881
8445 7 8096 0.553915
8445 8 485 0.236075
8445 9 12661 0.742508
8446 -1 0.92011
8446 0 11815 0.138642
8446 1 -1 0
8446 2 -1 0
8446 3 11815 0.0272484
8446 4 10765 0.0135975
8446 5 4230 0.0135987
8446 6 10193 0.448139
8446 7 15613 0.165886
8446 8 -1 0
8446 9 2486 0.112997
8447 -1 1.19154
8447 0 -1 0
8447 1 -1 0
8447 2 -1 0
8447 3 15614 0.0267487
8447 4 4606 0.0563796
8447 5 4930 0.0563803
8447 6 3064 0.81992
8447 7 14105 0.232111
8447 8 -1 0
8447 9 -1 5.96046e-08
8448 -1 1.08293
8448 0 -1 0
8448 1 15613 0.169321
8448 2 -1 0
8448 3 8440 0.0420786
8448 4 15615 0.0469708
8448 5 10247 0.0180831
8448 6 10979 0.773308
8448 7 3606 0.0331675
8448 8 -1 0
8448 9 -1 0
8449 -1 1.30514
8449 0 -1 0
8449 1 -1 0
8449 2 -1 0
8449 3 8441 0.027631
8449 4 5040 0.252952
8449 5 1809 0.270292
8449 6 7010 0.0221677
8449 7 6764 0.473681
8449 8 814 0.252951
8449 9 3379 0.00546408
8450 -1 0.957215
8450 0 -1 0
8450 1 -1 0
8450 2 -1 1.19209e-07
8450 3 4857 0.0447414
8450 4 4198 0.0128522
8450 5 6813 0.616982
8450 6 15616 0.0355899
8450 7 2511 0.247046
8450 8 -1 2.38419e-07
8450 9 -1 0
8451 -1 0.198654
8451 0 -1 2.38419e-07
8451 1 -1 0
8451 2 -1 0
8451 3 13959 0.076875
8451 4 6813 0.0224547
8451 5 2358 0.0120684
8451 6 15617 0.0649271
8451 7 15618 0.0223345
8451 8 -1 0
8451 9 -1 0
8452 -1 1.01045
8452 0 -1 0
8452 1 -1 0
8452 2 -1 0
8452 3 9810 0.0742321
8452 4 8716 0.524009
8452 5 12635 0.142073
8452 6 11364 0.246196
8452 7 -1 -5.96046e-07
8452 8 11065 0.0239706
8452 9 -1 2.38419e-07
8453 -1 0.242951
8453 0 -1 0
8453 1 -1 0
8453 2 -1 0
8453 3 13961 0.0970178
8453 4 14949 0.0244576
8453 5 98 0.0774085
8453 6 277 0.0196106
8453 7 15619 0.0244568
8453 8 -1 0
8453 9 -1 0
8454 -1 0.0736427
8454 0 -1 0
8454 1 -1 0
8454 2 -1 0
8454 3 11171 0.0203838
8454 4 780 0.016438
8454 5 5973 0.0164371
8454 6 -1 0
8454 7 -1 0
8454 8 5973 0.0203834
8454 9 -1 -5.96046e-08
8455 -1 0.699471
8455 0 -1 0
8455 1 -1 0
8455 2 1977 0.127982
8455 3 13962 0.0293987
8455 4 703 0.0146284
8455 5 277 0.0298128
8455 6 2524 0.127982
8455 7 15620 0.369673
8455 8 -1 -2.38419e-07
8455 9 -1 0
8456 -1 0.135455
8456 0 -1 0
8456 1 -1 0
8456 2 -1 0
8456 3 12288 0.0391693
8456 4 15621 0.028558
8456 5 -1 0
8456 6 8783 0.0090878
8456 7 6953 0.0194697
8456 8 -1 0
8456 9 6953 0.0391695
8457 -1 0.116697
8457 0 14799 0.0273032
8457 1 -1 0
8457 2 -1 0
8457 3 14799 0.0138165
8457 4 15622 0.0172281
8457 5 429 0.0172284
8457 6 13532 0.0411199
8457 7 -1 0
8457 8 -1 0
8457 9 -1 0
8458 -1 0.246426
8458 0 -1 2.38419e-07
8458 1 -1 0
8458 2 13532 0.0387597
8458 3 15623 0.0430498
8458 4 3448 0.0414023
8458 5 12625 0.0414062
8458 6 15624 0.0567675
8458 7 15625 0.0250411
8458 8 -1 0
8458 9 -1 0
8459 -1 0.681988
8459 0 -1 0
8459 1 -1 0
8459 2 -1 0
8459 3 7534 0.0136621
8459 4 12119 0.042364
8459 5 2838 0.569936
8459 6 4757 0.0430245
8459 7 14594 0.0130013
8459 8 -1 0
8459 9 -1 0
8460 -1 2.27192
8460 0 -1 0
8460 1 12261 0.017025
8460 2 -1 0
8460 3 7534 0.0521932
8460 4 7507 0.729734
8460 5 8728 0.648304
8460 6 7085 0.0231276
8460 7 15626 0.0527325
8460 8 -1 -1.19209e-07
8460 9 13185 0.748796
8461 -1 1.72727
8461 0 15627 0.223929
8461 1 -1 0
8461 2 15628 0.104276
8461 3 15627 0.164268
8461 4 8448 0.036274
8461 5 9504 0.189304
8461 6 15629 0.339444
8461 7 3965 0.595991
8461 8 1473 0.0737748
8461 9 -1 0
8462 -1 2.15576
8462 0 -1 0
8462 1 -1 0
8462 2 9504 0.124722
8462 3 13963 0.757085
8462 4 431 0.547377
8462 5 15090 0.490756
8462 6 7660 0.0344031
8462 7 8542 0.201418
8462 8 -1 0
8462 9 -1 0
8463 -1 2.90082
8463 0 -1 0
8463 1 9065 0.0110312
8463 2 15629 0.39838
8463 3 7778 0.0347099
8463 4 431 0.0108454
8463 5 7660 0.99773
8463 6 4930 0.838604
8463 7 277 0.609529
8463 8 -1 -1.19209e-07
8463 9 -1 0
8464 -1 1.26188
8464 0 -1 0
8464 1 15624 0.0376692
8464 2 -1 0
8464 3 13964 0.264951
8464 4 11561 0.0625064
8464 5 639 0.209973
8464 6 2485 0.667592
8464 7 15630 0.0191896
8464 8 -1 0
8464 9 -1 0
8465 -1 1.62052
8465 0 -1 0
8465 1 -1 0
8465 2 -1 0
8465 3 13965 0.171996
8465 4 4083 0.573018
8465 5 15631 0.0242825
8465 6 95 0.022459
8465 7 996 0.228963
8465 8 4971 0.599804
8465 9 -1 0
8466 -1 1.9692
8466 0 -1 1.43051e-06
8466 1 7558 0.173551
8466 2 -1 -4.76837e-07
8466 3 13967 0.0166678
8466 4 5148 0.235642
8466 5 566 0.179886
8466 6 8466 0.55272
8466 7 11885 0.575081
8466 8 7418 0.235643
8466 9 -1 4.76837e-07
8467 -1 1.17592
8467 0 13968 0.076201
8467 1 15459 0.117868
8467 2 -1 0
8467 3 13968 0.0721941
8467 4 2504 0.100034
8467 5 10067 0.44333
8467 6 3533 0.181393
8467 7 3478 0.084869
8467 8 -1 0
8467 9 12657 0.100034
8468 0 24.3421
8468 0 8596 0.0236262
8468 1 4056 2.30712
8468 2 4736 0.3078
8468 3 5944 10.7862
8468 4 6497 3.80681
8468 5 9984 1.15356
8468 6 14518 2.10405
8468 7 9559 0.653197
8468 8 12038 1.92912
8468 9 2363 0.270594
8469 -1 2.02239
8469 0 -1 0
8469 1 -1 0
8469 2 2606 0.00477219
8469 3 3161 0.170325
8469 4 4886 0.375122
8469 5 11524 0.921757
8469 6 285 0.0047721
8469 7 1555 0.545639
8469 8 -1 0
8469 9 -1 0
8470 -1 5.24265
8470 0 -1 0
8470 1 11123 2.11213
8470 2 -1 0
8470 3 8471 1.20024
8470 4 15632 0.777245
8470 5 1679 0.031889
8470 6 3369 0.456908
8470 7 6824 0.475588
8470 8 -1 0
8470 9 14259 0.188639
8471 -1 4.01644
8471 0 11123 0.00971699
8471 1 -1 0
8471 2 8209 0.198569
8471 3 11123 1.97958
8471 4 4528 0.568966
8471 5 5456 0.0329647
8471 6 6713 0.01577
8471 7 4246 0.543741
8471 8 4209 0.118932
8471 9 11694 0.548195
8472 -1 0.657591
8472 0 -1 0
8472 1 -1 0
8472 2 -1 0
8472 3 11485 0.0327129
8472 4 9746 0.0174787
8472 5 11314 0.595936
8472 6 11315 0.0114629
8472 7 -1 1.19209e-07
8472 8 -1 0
8472 9 -1 0
8473 -1 2.86697
8473 0 -1 0
8473 1 -1 0
8473 2 -1 0
8473 3 11315 2.07274
8473 4 1500 0.51044
8473 5 10625 0.14981
8473 6 5676 0.0919111
8473 7 15633 0.0420645
8473 8 -1 -1.19209e-07
8473 9 -1 1.19209e-07
8474 -1 1.97683
8474 0 8940 0.0525507
8474 1 -1 0
8474 2 -1 0
8474 3 8940 0.201659
8474 4 6764 0.0366201
8474 5 5833 1.16872
8474 6 6270 0.0269334
8474 7 15634 0.00968659
8474 8 12326 0.48066
8474 9 -1 0
8475 -1 1.84807
8475 0 2874 0.0907679
8475 1 15635 0.0187784
8475 2 4736 0.176118
8475 3 2874 0.0371466
8475 4 6686 0.124812
8475 5 4760 0.195177
8475 6 3552 0.56523
8475 7 8278 0.117641
8475 8 -1 0
8475 9 8083 0.522405
8476 -1 4.69772
8476 0 8477 0.338226
8476 1 -1 0
8476 2 -1 0
8476 3 8477 1.86368
8476 4 3612 0.178013
8476 5 11526 0.772643
8476 6 4126 0.912118
8476 7 15594 0.633029
8476 8 -1 0
8476 9 -1 0
8477 -1 2.77034
8477 0 -1 0
8477 1 12581 0.0114293
8477 2 9360 0.303795
8477 3 9011 1.22305
8477 4 15636 0.718803
8477 5 15637 0.1538
8477 6 9505 0.33123
8477 7 10908 0.0282176
8477 8 -1 0
8477 9 -1 0
8478 -1 4.12928
8478 0 7110 0.0315442
8478 1 2037 0.0649347
8478 2 -1 0
8478 3 3279 0.436733
8478 4 9360 2.82953
8478 5 7068 0.273987
8478 6 14386 0.212572
8478 7 8790 0.231912
8478 8 7068 0.0480652
8478 9 -1 0
8479 0 3.47899
8479 0 -1 0
8479 1 -1 0
8479 2 -1 0
8479 3 15638 0.726093
8479 4 8174 1.17486
8479 5 7396 0.149255
8479 6 13124 0.366604
8479 7 13711 0.0621859
8479 8 -1 -2.38419e-07
8479 9 -1 0
8480 -1 7.77454
8480 0 -1 0
8480 1 -1 0
8480 2 2205 0.336783
8480 3 5303 0.602853
8480 4 7968 2.77819
8480 5 11528 1.96102
8480 6 14524 0.230188
8480 7 15595 1.78765
8480 8 11528 0.060508
8480 9 15595 0.0173302
8481 -1 1.9626
8481 0 -1 0
8481 1 -1 0
8481 2 -1 0
8481 3 6658 0.472405
8481 4 7479 0.0343766
8481 5 7792 0.627976
8481 6 8481 0.332823
8481 7 15639 0.356726
8481 8 4491 0.103899
8481 9 9592 0.0343806
8482 -1 2.13605
8482 0 -1 0
8482 1 -1 0
8482 2 -1 -1.19209e-07
8482 3 15639 0.380312
8482 4 4950 1.30341
8482 5 1845 0.41299
8482 6 226 0.0154209
8482 7 2370 0.0239047
8482 8 -1 0
8482 9 -1 0
8483 -1 1.97711
8483 0 -1 0
8483 1 9528 0.0274308
8483 2 -1 0
8483 3 9592 0.065807
8483 4 561 0.149137
8483 5 723 0.499552
8483 6 9809 0.0250251
8483 7 6726 0.669252
8483 8 11658 0.0323858
8483 9 9671 0.508516
8484 -1 3.91887
8484 0 -1 0
8484 1 -1 0
8484 2 -1 -2.38419e-07
8484 3 5123 0.51956
8484 4 7608 2.3349
8484 5 1647 0.0139582
8484 6 6281 0.196327
8484 7 8926 0.364623
8484 8 -1 4.76837e-07
8484 9 2273 0.489492
8485 -1 0.037138
8485 0 -1 0
8485 1 13089 0.00846004
8485 2 -1 -2.38419e-06
8485 3 6854 0.0101097
8485 4 -1 0
8485 5 8368 0.0185695
8485 6 -1 0
8485 7 -1 0
8485 8 -1 0
8485 9 -1 0
8486 -1 3.25422
8486 0 -1 0
8486 1 -1 0
8486 2 -1 0
8486 3 15478 0.15971
8486 4 4494 0.184851
8486 5 6929 1.30107
8486 6 7946 1.31246
8486 7 4674 0.0428146
8486 8 1328 0.0203028
8486 9 7522 0.233027
8487 -1 3.03511
8487 0 -1 0
8487 1 -1 0
8487 2 -1 0
8487 3 2431 0.714949
8487 4 9084 0.0148115
8487 5 9719 0.981065
8487 6 7444 0.704508
8487 7 11085 0.61978
8487 8 -1 0
8487 9 -1 0
8488 -1 0.420942
8488 0 -1 0
8488 1 -1 0
8488 2 -1 0
8488 3 13488 0.0894289
8488 4 6726 0.0224018
8488 5 4493 0.0585549
8488 6 11187 0.0346773
8488 7 10193 0.21588
8488 8 -1 0
8488 9 -1 0
8489 -1 1.52917
8489 0 -1 0
8489 1 -1 0
8489 2 -1 0
8489 3 15640 0.212331
8489 4 11658 0.182998
8489 5 10568 0.458846
8489 6 1191 0.510121
8489 7 11837 0.13615
8489 8 13581 0.0287235
8489 9 -1 -4.76837e-07
8490 -1 0.386965
8490 0 -1 0
8490 1 -1 0
8490 2 -1 0
8490 3 5001 0.0198588
8490 4 13674 0.0292912
8490 5 2455 0.299398
8490 6 14743 0.0185518
8490 7 15641 0.0198581
8490 8 -1 4.76837e-07
8490 9 -1 2.98023e-08
8491 -1 5.56681
8491 0 -1 0
8491 1 -1 0
8491 2 -1 0
8491 3 5721 2.31288
8491 4 7433 0.251947
8491 5 8492 0.117522
8491 6 8491 0.0401404
8491 7 3578 2.14241
8491 8 2199 0.418506
8491 9 3578 0.283418
8492 -1 5.35901
8492 0 -1 0
8492 1 -1 0
8492 2 -1 0
8492 3 1720 3.71463
8492 4 14743 0.0765872
8492 5 8491 1.21341
8492 6 8492 0.0880432
8492 7 15642 0.266328
8492 8 -1 -2.86102e-06
8492 9 -1 9.53674e-07
8493 -1 0.131203
8493 0 -1 0
8493 1 -1 0
8493 2 -1 0
8493 3 4580 0.0298517
8493 4 15641 0.0357498
8493 5 12822 0.0212343
8493 6 15643 0.0443671
8493 7 -1 0
8493 8 -1 0
8493 9 -1 0
8494 -1 1.96678
8494 0 -1 0
8494 1 -1 0
8494 2 -1 0
8494 3 9042 0.40926
8494 4 2659 0.135596
8494 5 5724 0.071178
8494 6 7051 0.0870509
8494 7 2967 0.355156
8494 8 5724 0.689701
8494 9 8588 0.218849
8495 -1 1.11474
8495 0 15644 0.211576
8495 1 -1 0
8495 2 -1 0
8495 3 8858 0.200634
8495 4 3309 0.145159
8495 5 13964 0.231138
8495 6 -1 -2.38419e-07
8495 7 4145 0.326233
8495 8 -1 0
8495 9 -1 0
8496 -1 0.0434265
8496 0 -1 0
8496 1 -1 0
8496 2 -1 0
8496 3 12822 0.0217137
8496 4 -1 0
8496 5 7381 0.0217133
8496 6 -1 0
8496 7 -1 0
8496 8 -1 0
8496 9 -1 0
8497 -1 0.115487
8497 0 15643 0.0306339
8497 1 -1 0
8497 2 -1 0
8497 3 15643 0.0148053
8497 4 8013 0.0123043
8497 5 9618 0.0454392
8497 6 -1 0
8497 7 15645 0.0123043
8497 8 -1 0
8497 9 -1 0
8498 -1 0.208186
8498 0 -1 0
8498 1 6507 0.00747728
8498 2 -1 0
8498 3 1008 0.0318627
8498 4 2556 0.0647525
8498 5 2606 0.0452018
8498 6 15646 0.0393397
8498 7 14791 0.0195506
8498 8 -1 0
8498 9 -1 0
8499 -1 5.40069
8499 0 15647 0.0187073
8499 1 -1 0
8499 2 -1 0
8499 3 758 2.01038
8499 4 4948 1.89294
8499 5 2869 0.429674
8499 6 8331 0.419352
8499 7 14675 0.629622
8499 8 -1 0
8499 9 -1 4.76837e-07
8500 -1 0.271245
8500 0 15648 0.0279741
8500 1 -1 0
8500 2 -1 0
8500 3 15648 0.0780911
8500 4 9061 0.0295572
8500 5 15649 0.0467348
8500 6 5775 0.0113344
8500 7 15600 0.0775514
8500 8 -1 0
8500 9 -1 0
8501 -1 8.06118
8501 0 15650 0.0307007
8501 1 -1 0
8501 2 2494 0.10813
8501 3 15650 3.14461
8501 4 15651 0.905266
8501 5 11543 1.3918
8501 6 7702 1.03135
8501 7 5991 0.664083
8501 8 11543 0.582171
8501 9 5991 0.203088
8502 -1 0.891033
8502 0 -1 0
8502 1 2902 0.0242596
8502 2 5724 0.149837
8502 3 15652 0.0848141
8502 4 15653 0.0760546
8502 5 11546 0.195654
8502 6 14533 0.113819
8502 7 14148 0.246598
8502 8 -1 2.38419e-07
8502 9 -1 -1.19209e-07
8503 -1 6.44495
8503 0 9935 1.26157
8503 1 9180 1.24908
8503 2 -1 0
8503 3 15654 0.466974
8503 4 5724 1.22982
8503 5 11547 1.24167
8503 6 4890 0.0422902
8503 7 7071 0.631965
8503 8 11547 0.321549
8503 9 -1 0
8504 -1 5.22456
8504 0 8703 0.0165038
8504 1 15 1.07552
8504 2 4948 0.117361
8504 3 8847 1.61128
8504 4 2603 1.71374
8504 5 13408 0.028007
8504 6 15655 0.447706
8504 7 11316 0.193104
8504 8 13408 0.0213375
8504 9 -1 0
8505 -1 9.01282
8505 0 8501 0.0300446
8505 1 -1 0
8505 2 -1 0
8505 3 8501 0.74027
8505 4 8337 6.50697
8505 5 11552 1.05755
8505 6 7699 0.464365
8505 7 15601 0.13271
8505 8 11552 0.0334911
8505 9 15601 0.0474434
8506 -1 11.1095
8506 0 11156 0.245731
8506 1 15656 0.553299
