9807 6
0 -1 4003
4334 8 976 0.601831
4334 9 938 0.0293221
4334 10 -1 0
4334 11 7389 0.0251572
4335 -1 5.97099
4335 0 -1 0
4335 1 -1 0
4335 2 1420 0.135016
4335 3 7390 1.19354
4335 4 3458 0.208391
4335 5 4335 1.24974
4335 6 4335 1.55862
4335 7 4004 1.1705
4335 8 7391 0.135015
4335 9 4711 0.0185519
4335 10 3152 0.102498
4335 11 7308 0.199148
4336 -1 1.44549
4336 0 -1 0
4336 1 -1 0
4336 2 780 0.953266
4336 3 -1 0
4336 4 -1 0
4336 5 7389 0.0694542
4336 6 4336 0.0485654
4336 7 7392 0.0442382
4336 8 1837 0.329969
4336 9 -1 0
4336 10 -1 0
4336 11 -1 0
4337 -1 3.93873
4337 0 -1 0
4337 1 -1 0
4337 2 5396 0.0797198
4337 3 5578 1.61339
4337 4 1871 0.121793
4337 5 3255 0.295662
4337 6 4360 0.0760555
4337 7 3345 0.351143
4337 8 7393 1.05388
4337 9 -1 0
4337 10 -1 0
4337 11 7394 0.347111
4338 -1 2.04801
4338 0 -1 0
4338 1 -1 0
4338 2 1506 0.00884914
4338 3 1214 0.20446
4338 4 201 0.236632
4338 5 4586 0.670208
4338 6 4338 0.153011
4338 7 2164 0.0612445
4338 8 4305 0.0211277
4338 9 -1 0
4338 10 2148 0.692466
4338 11 -1 0
4339 0 8.98488
4339 0 -1 0
4339 1 -1 0
4339 2 1024 0.24545
4339 3 3981 1.17663
4339 4 2672 0.0305741
4339 5 3115 0.0552659
4339 6 4339 2.60026
4339 7 894 0.876555
4339 8 270 1.44115
4339 9 1936 0.682317
4339 10 6991 0.861801
4339 11 5249 0.0149059
4340 -1 1.54064
4340 0 -1 0
4340 1 -1 0
4340 2 7343 0.0538726
4340 3 7049 0.0316567
4340 4 3639 0.038209
4340 5 916 0.826799
4340 6 6631 0.0900965
4340 7 5738 0.500007
4340 8 -1 0
4340 9 -1 0
4340 10 -1 0
4340 11 -1 0
4341 -1 1.82357
4341 0 -1 0
4341 1 -1 0
4341 2 7344 0.582161
4341 3 4237 0.0691494
4341 4 -1 0
4341 5 -1 0
4341 6 4341 0.075346
4341 7 3561 0.965406
4341 8 -1 2.38419e-07
4341 9 -1 0
4341 10 -1 0
4341 11 3279 0.131512
4342 -1 6.27657
4342 0 -1 0
4342 1 -1 0
4342 2 5042 0.614432
4342 3 4774 2.36871
4342 4 4900 1.16762
4342 5 4342 0.175014
4342 6 4342 0.183518
4342 7 1358 0.210993
4342 8 3530 0.24264
4342 9 4521 0.222018
4342 10 3107 0.0199159
4342 11 1214 1.0717
4343 -1 0.305706
4343 0 -1 0
4343 1 -1 0
4343 2 7395 0.0647607
4343 3 6884 0.0567932
4343 4 -1 0
4343 5 4276 0.0313008
4343 6 4343 0.0243464
4343 7 6107 0.0404139
4343 8 5316 0.088094
4343 9 -1 0
4343 10 -1 -9.53674e-07
4343 11 -1 0
4344 1 2.23198
4344 0 -1 0
4344 1 -1 0
4344 2 2199 0.114906
4344 3 2232 0.0388
4344 4 3510 0.0468547
4344 5 3215 0.0139024
4344 6 4344 0.803052
4344 7 3938 0.0387999
4344 8 4060 0.0607572
4344 9 -1 0
4344 10 5013 0.114906
4344 11 -1 0
4345 -1 0.106033
4345 0 -1 0
4345 1 -1 0
4345 2 7396 0.0530167
4345 3 -1 0
4345 4 -1 0
4345 5 -1 0
4345 6 -1 0
4345 7 5559 0.0530162
4345 8 -1 0
4345 9 -1 0
4345 10 -1 0
4345 11 -1 0
4346 1 3.90981
4346 0 -1 0
4346 1 -1 0
4346 2 6013 0.0336363
4346 3 1980 0.0639565
4346 4 7397 0.0701394
4346 5 3078 0.0306304
4346 6 4346 1.52878
4346 7 5032 0.163081
4346 8 -1 0
4346 9 -1 0
4346 10 -1 0
4346 11 5210 0.0195832
4347 -1 1.74791
4347 0 -1 0
4347 1 -1 0
4347 2 2266 0.234077
4347 3 7398 0.704774
4347 4 7399 0.0487952
4347 5 3755 0.00546741
4347 6 4347 0.0341649
4347 7 1187 0.0961928
4347 8 3722 0.618973
4347 9 6821 0.00546771
4347 10 -1 0
4347 11 -1 0
4348 -1 2.63145
4348 0 -1 0
4348 1 -1 0
4348 2 1823 0.0156826
4348 3 4137 0.0681982
4348 4 1318 0.0575709
4348 5 6394 0.354631
4348 6 1312 0.141304
4348 7 593 0.545163
4348 8 6447 0.780101
4348 9 977 0.296324
4348 10 1786 0.356786
4348 11 7400 0.0156826
4349 -1 2.86881
4349 0 -1 0
4349 1 -1 0
4349 2 1698 0.324188
4349 3 6390 0.0989091
4349 4 6930 0.0753433
4349 5 4349 0.0887482
4349 6 4155 0.586268
4349 7 2552 0.01402
4349 8 3962 0.191198
4349 9 1856 0.550323
4349 10 4989 0.286324
4349 11 3056 0.653501
4350 -1 3.06978
4350 0 -1 0
4350 1 -1 0
4350 2 5236 0.0628455
4350 3 7401 0.913569
4350 4 4890 0.0675042
4350 5 601 0.0171058
4350 6 7402 1.43456
4350 7 2003 0.185264
4350 8 5474 0.0508778
4350 9 3917 0.0171056
4350 10 -1 0
4350 11 5990 0.320947
4351 1 7.78204
4351 0 -1 0
4351 1 -1 0
4351 2 1573 1.07962
4351 3 6671 1.62169
4351 4 2246 0.58564
4351 5 891 0.0184216
4351 6 4351 1.72325
4351 7 491 0.71633
4351 8 -1 0
4351 9 674 0.893318
4351 10 2797 0.0810882
4351 11 2412 0.0627114
4352 -1 4.37759
4352 0 -1 0
4352 1 -1 0
4352 2 7076 0.056164
4352 3 1688 0.0934522
4352 4 977 0.00950271
4352 5 2570 0.127436
4352 6 4352 2.33636
4352 7 7403 1.25001
4352 8 2308 0.0134401
4352 9 2785 0.270349
4352 10 3025 0.0934521
4352 11 4630 0.127436
4353 -1 3.36515
4353 0 -1 0
4353 1 -1 0
4353 2 61 1.30934
4353 3 5329 0.662924
4353 4 3831 0.0912229
4353 5 2298 0.218127
4353 6 4353 0.204745
4353 7 7404 0.0794771
4353 8 -1 0
4353 9 3591 0.0912234
4353 10 1370 0.708091
4353 11 -1 0
4354 -1 1.92031
4354 0 -1 0
4354 1 -1 0
4354 2 1714 0.148043
4354 3 -1 0
4354 4 -1 0
4354 5 3438 0.345991
4354 6 4673 0.0800595
4354 7 4090 0.0516484
4354 8 1898 0.689631
4354 9 -1 0
4354 10 3867 0.604928
4354 11 -1 0
4355 -1 1.31481
4355 0 -1 0
4355 1 -1 0
4355 2 4485 0.0113047
4355 3 1929 0.0275061
4355 4 -1 0
4355 5 6726 0.0849187
4355 6 91 0.5216
4355 7 7405 0.445148
4355 8 68 0.0275061
4355 9 -1 0
4355 10 -1 0
4355 11 7406 0.19683
4356 -1 5.52192
4356 0 -1 0
4356 1 -1 0
4356 2 68 1.11082
4356 3 6447 0.126862
4356 4 1115 1.52502
4356 5 5340 0.233815
4356 6 4356 0.389498
4356 7 6600 0.675961
4356 8 2163 0.109756
4356 9 2929 0.806727
4356 10 -1 0
4356 11 6061 0.543456
4357 -1 1.04647
4357 0 -1 0
4357 1 -1 0
4357 2 7406 0.0457163
4357 3 -1 0
4357 4 1243 0.839843
4357 5 7407 0.025126
4357 6 4357 0.0498905
4357 7 73 0.0686381
4357 8 -1 -1.19209e-07
4357 9 6937 0.0172561
4357 10 -1 0
4357 11 -1 0
4358 -1 0.437608
4358 0 -1 0
4358 1 -1 0
4358 2 851 0.200617
4358 3 7361 0.145529
4358 4 -1 0
4358 5 7408 0.0457311
4358 6 6084 0.0194187
4358 7 3122 0.0263126
4358 8 -1 0
4358 9 -1 0
4358 10 -1 0
4358 11 -1 0
4359 -1 1.17319
4359 0 -1 0
4359 1 -1 0
4359 2 1398 0.149889
4359 3 -1 0
4359 4 6084 0.00776482
4359 5 3764 0.0318513
4359 6 3764 0.975929
4359 7 817 0.00776482
4359 8 -1 0
4359 9 -1 0
4359 10 -1 0
4359 11 -1 0
4360 -1 0.863629
4360 0 -1 0
4360 1 -1 0
4360 2 2064 0.295506
4360 3 7409 0.0642385
4360 4 1871 0.0157961
4360 5 5195 0.0562766
4360 6 6713 0.0157959
4360 7 3398 0.0786788
4360 8 6819 0.295506
4360 9 -1 1.19209e-07
4360 10 479 0.0418365
4360 11 -1 0
4361 -1 1.64578
4361 0 -1 0
4361 1 -1 0
4361 2 -1 0
4361 3 1779 0.366464
4361 4 5025 0.0345354
4361 5 -1 0
4361 6 4949 1.21024
4361 7 6671 0.0345354
4361 8 -1 0
4361 9 -1 0
4361 10 -1 0
4361 11 -1 0
4362 -1 3.30508
4362 0 -1 0
4362 1 -1 0
4362 2 1779 0.0703759
4362 3 707 1.02398
4362 4 329 0.0189905
4362 5 4024 1.40549
4362 6 4362 0.158782
4362 7 1234 0.208583
4362 8 2820 0.0703757
4362 9 6153 0.184811
4362 10 4096 0.144699
4362 11 7374 0.0189905
4363 0 3.2076
4363 0 -1 0
4363 1 -1 0
4363 2 4994 0.0682492
4363 3 1346 0.0163791
4363 4 7410 0.600509
4363 5 4949 0.312854
4363 6 4695 0.10543
4363 7 3904 0.0359372
4363 8 -1 0
4363 9 -1 0
4363 10 3543 0.0682492
4363 11 -1 0
4364 -1 1.41469
4364 0 -1 0
4364 1 -1 0
4364 2 6122 0.361123
4364 3 7411 0.069191
4364 4 -1 0
4364 5 5811 0.102553
4364 6 4364 0.194228
4364 7 2033 0.687615
4364 8 -1 0
4364 9 -1 0
4364 10 -1 0
4364 11 -1 0
4365 -1 0.21833
4365 0 -1 0
4365 1 -1 0
4365 2 -1 0
4365 3 2135 0.0930995
4365 4 4155 0.0160654
4365 5 -1 0
4365 6 5512 0.0232048
4365 7 729 0.0160654
4365 8 -1 0
4365 9 612 0.0698946
4365 10 -1 0
4365 11 -1 0
4366 1 3.10453
4366 0 -1 0
4366 1 -1 0
4366 2 2404 0.0537653
4366 3 7173 0.210119
4366 4 519 0.0125339
4366 5 -1 0
4366 6 4366 0.53685
4366 7 3337 0.841119
4366 8 362 0.291656
4366 9 1374 0.074501
4366 10 7412 0.0662991
4366 11 3254 0.0176963
4367 0 11.3729
4367 0 -1 0
4367 1 -1 0
4367 2 1493 3.00971
4367 3 3747 0.0817019
4367 4 2508 0.0440457
4367 5 4367 2.2126
4367 6 4367 1.84479
4367 7 3254 0.818125
4367 8 3866 0.487313
4367 9 1987 0.414425
4367 10 7413 0.467213
4367 11 3254 0.992988
4368 -1 0.00375247
4368 0 -1 0
4368 1 -1 0
4368 2 -1 0
4368 3 -1 1.49012e-07
4368 4 7414 0.00187659
4368 5 -1 -5.96046e-08
4368 6 -1 0
4368 7 7342 0.00187647
4368 8 -1 0
4368 9 -1 0
4368 10 -1 0
4368 11 -1 0
4369 -1 0.400747
4369 0 -1 0
4369 1 -1 0
4369 2 6356 0.0471306
4369 3 -1 0
4369 4 3823 0.0772898
4369 5 4369 0.0759528
4369 6 4369 0.0301795
4369 7 1913 0.123063
4369 8 -1 0
4369 9 4031 0.0471306
4369 10 -1 0
4369 11 -1 0
4370 -1 3.44472
4370 0 -1 0
4370 1 -1 0
4370 2 1913 1.26748
4370 3 3772 0.587697
4370 4 1645 0.013201
4370 5 4370 1.25196
4370 6 4370 0.210193
4370 7 3232 0.0566349
4370 8 3439 0.0421044
4370 9 4018 0.0154625
4370 10 -1 0
4370 11 -1 0
4371 -1 1.53624
4371 0 -1 0
4371 1 -1 0
4371 2 -1 0
4371 3 1388 0.0476516
4371 4 -1 0
4371 5 -1 0
4371 6 7415 0.399785
4371 7 404 0.78657
4371 8 1038 0.302233
4371 9 -1 0
4371 10 -1 0
4371 11 -1 0
4372 -1 1.42367
4372 0 -1 0
4372 1 -1 0
4372 2 2434 0.0705243
4372 3 -1 0
4372 4 2291 0.229592
4372 5 5598 0.166011
4372 6 4372 0.139362
4372 7 5796 0.123675
4372 8 7416 0.299625
4372 9 -1 -1.19209e-07
4372 10 -1 0
4372 11 3197 0.394883
4373 0 5.60748
4373 0 -1 0
4373 1 -1 0
4373 2 5142 0.0201502
4373 3 2240 0.213255
4373 4 429 0.184846
4373 5 6254 0.777137
4373 6 4373 2.67935
4373 7 2995 0.0846993
4373 8 7417 0.184845
4373 9 488 0.463207
4373 10 -1 0
4373 11 -1 1.19209e-07
4374 -1 1.25849
4374 0 -1 0
4374 1 -1 0
4374 2 7309 0.0583339
4374 3 -1 0
4374 4 1572 0.0142984
4374 5 -1 0
4374 6 6148 0.443594
4374 7 7418 0.742263
4374 8 -1 0
4374 9 -1 0
4374 10 -1 0
4374 11 -1 0
4375 -1 1.91802
4375 0 -1 0
4375 1 -1 0
4375 2 -1 0
4375 3 4897 0.918859
4375 4 -1 0
4375 5 -1 0
4375 6 5076 0.5209
4375 7 5520 0.47824
4375 8 -1 0
4375 9 -1 0
4375 10 -1 0
4375 11 -1 0
4376 -1 0.944469
4376 0 -1 0
4376 1 -1 0
4376 2 5297 0.185057
4376 3 1611 0.0157855
4376 4 -1 0
4376 5 2916 0.0579484
4376 6 7419 0.0579482
4376 7 5365 0.0220518
4376 8 2564 0.247725
4376 9 4382 0.29024
4376 10 3957 0.0519282
4376 11 1228 0.0157855
4377 -1 0.459134
4377 0 -1 0
4377 1 -1 0
4377 2 -1 0
4377 3 4608 0.0243443
4377 4 -1 0
4377 5 -1 0
4377 6 7420 0.0124012
4377 7 4593 0.422389
4377 8 -1 0
4377 9 -1 0
4377 10 -1 0
4377 11 -1 0
4378 -1 0.854939
4378 0 -1 0
4378 1 -1 0
4378 2 1814 0.0256169
4378 3 -1 0
4378 4 2755 0.10065
4378 5 915 0.137451
4378 6 7421 0.0347209
4378 7 7422 0.0527388
4378 8 2286 0.0131899
4378 9 5500 0.137451
4378 10 4134 0.327506
4378 11 5473 0.0256169
4379 -1 0.69375
4379 0 -1 0
4379 1 -1 0
4379 2 968 0.0160224
4379 3 -1 0
4379 4 -1 0
4379 5 -1 0
4379 6 551 0.288617
4379 7 3501 0.389111
4379 8 -1 -2.38419e-07
4379 9 -1 0
4379 10 -1 0
4379 11 -1 0
4380 -1 1.67873
4380 0 -1 0
4380 1 -1 0
4380 2 -1 0
4380 3 -1 0
4380 4 2025 0.138184
4380 5 7423 1.11625
4380 6 4380 0.288234
4380 7 4657 0.136062
4380 8 -1 0
4380 9 -1 0
4380 10 -1 0
4380 11 -1 0
4381 -1 0.340744
4381 0 -1 0
4381 1 -1 0
4381 2 7424 0.170372
4381 3 -1 0
4381 4 -1 0
4381 5 -1 0
4381 6 4381 0.064825
4381 7 2412 0.105547
4381 8 -1 0
4381 9 -1 0
4381 10 -1 0
4381 11 -1 0
4382 -1 4.42745
4382 0 -1 0
4382 1 -1 0
4382 2 918 0.560835
4382 3 5770 0.372386
4382 4 255 0.0841991
4382 5 193 0.142181
4382 6 4382 0.064105
4382 7 4182 0.789429
4382 8 926 1.8776
4382 9 2076 0.142181
4382 10 1011 0.310334
4382 11 786 0.0841995
4383 -1 2.7677
4383 0 -1 0
4383 1 -1 0
4383 2 5210 0.333387
4383 3 7425 1.19894
4383 4 3969 0.0132775
4383 5 1775 0.41389
4383 6 4383 0.0593514
4383 7 478 0.0299016
4383 8 3947 0.71895
4383 9 -1 0
4383 10 -1 0
4383 11 -1 0
4384 -1 5.12223
4384 0 -1 0
4384 1 -1 0
4384 2 1426 0.605189
4384 3 1198 0.794729
4384 4 7426 0.0447621
4384 5 2480 1.42221
4384 6 4384 1.05009
4384 7 1083 0.803237
4384 8 1473 0.378389
4384 9 -1 0
4384 10 5105 0.0120087
4384 11 4242 0.0115942
4385 1 6.34871
4385 0 -1 0
4385 1 -1 0
4385 2 2589 1.03939
4385 3 5642 0.130339
4385 4 1994 0.0828205
4385 5 679 0.883322
4385 6 4385 1.11589
4385 7 722 1.60884
4385 8 2593 0.405319
4385 9 5251 0.0177696
4385 10 -1 0
4385 11 3981 0.0650506
4386 -1 2.98368
4386 0 -1 0
4386 1 -1 0
4386 2 307 0.870945
4386 3 330 0.0218937
4386 4 6265 0.106772
4386 5 5193 0.00908852
4386 6 4386 0.86668
4386 7 3162 0.646399
4386 8 3110 0.106772
4386 9 4249 0.125185
4386 10 4371 0.0218937
4386 11 920 0.208041
4387 -1 0.891913
4387 0 -1 0
4387 1 -1 0
4387 2 -1 0
4387 3 7427 0.0703735
4387 4 3674 0.0132761
4387 5 -1 0
4387 6 4387 0.0375195
4387 7 739 0.0328529
4387 8 317 0.737891
4387 9 -1 0
4387 10 -1 0
4387 11 -1 0
4388 -1 2.32302
4388 0 -1 0
4388 1 -1 0
4388 2 2054 0.341485
4388 3 7428 0.0291617
4388 4 -1 0
4388 5 1424 1.2571
4388 6 4388 0.485757
4388 7 1808 0.209502
4388 8 -1 0
4388 9 -1 0
4388 10 -1 0
4388 11 -1 0
4389 0 1.68924
4389 0 -1 0
4389 1 -1 0
4389 2 -1 0
4389 3 6557 0.0177834
4389 4 4366 0.01249
4389 5 -1 0
4389 6 4389 0.628695
4389 7 5811 0.017783
4389 8 -1 0
4389 9 -1 0
4389 10 5727 0.01249
4389 11 -1 0
4390 -1 5.81476
4390 0 -1 0
4390 1 -1 0
4390 2 2039 1.7669
4390 3 5701 0.109772
4390 4 139 0.535454
4390 5 2041 0.0373802
4390 6 4390 0.343895
4390 7 6143 0.122398
4390 8 1346 2.2351
4390 9 4191 0.0147191
4390 10 2404 0.296784
4390 11 4595 0.352368
4391 0 9.80637
4391 0 -1 0
4391 1 -1 0
4391 2 7064 0.865445
4391 3 5760 0.120249
4391 4 1406 0.445517
4391 5 4391 0.742354
4391 6 4391 1.81013
4391 7 5154 1.06753
4391 8 1485 1.4504
4391 9 956 0.681718
4391 10 4221 0.12989
4391 11 5463 0.49314
4392 -1 1.60316
4392 0 -1 0
4392 1 -1 0
4392 2 -1 0
4392 3 -1 0
4392 4 7429 0.402538
4392 5 2160 0.251693
4392 6 4392 0.0637379
4392 7 4631 0.633496
4392 8 -1 0
4392 9 -1 0
4392 10 2760 0.251693
4392 11 -1 0
4393 -1 9.03829
4393 0 -1 0
4393 1 -1 0
4393 2 2696 1.8628
4393 3 1151 0.448658
4393 4 1005 0.677467
4393 5 4393 0.660403
4393 6 4393 3.55943
4393 7 4855 1.82954
4393 8 -1 0
4393 9 -1 8.9407e-08
4393 10 -1 0
4393 11 -1 0
4394 -1 3.06898
4394 0 -1 0
4394 1 -1 0
4394 2 4845 0.0584057
4394 3 2595 0.914945
4394 4 4559 0.014554
4394 5 2610 0.0154229
4394 6 747 0.93596
4394 7 884 1.04129
4394 8 -1 0
4394 9 4025 0.0154228
4394 10 6369 0.014554
4394 11 884 0.0584056
4395 -1 0.555385
4395 0 -1 0
4395 1 -1 0
4395 2 7302 0.0746847
4395 3 235 0.0491153
4395 4 -1 0
4395 5 4395 0.0745649
4395 6 4395 0.0300841
4395 7 1415 0.119165
4395 8 4753 0.207773
4395 9 -1 -2.98023e-08
4395 10 -1 0
4395 11 -1 0
4396 -1 0.94646
4396 0 -1 0
4396 1 -1 0
4396 2 7430 0.142874
4396 3 -1 0
4396 4 513 0.0741351
4396 5 -1 0
4396 6 4396 0.0306978
4396 7 6987 0.112176
4396 8 -1 0
4396 9 -1 0
4396 10 -1 0
4396 11 2915 0.586578
4397 -1 0.820822
4397 0 -1 0
4397 1 -1 0
4397 2 1582 0.0442139
4397 3 3106 0.0484152
4397 4 4187 0.018979
4397 5 5868 0.145165
4397 6 4397 0.0252566
4397 7 6988 0.0673716
4397 8 1510 0.326256
4397 9 3488 0.145165
4397 10 -1 0
4397 11 -1 0
4398 -1 0.48437
4398 0 -1 0
4398 1 -1 0
4398 2 7431 0.04579
4398 3 2111 0.0485164
4398 4 -1 0
4398 5 1814 0.0895028
4398 6 7432 0.0240049
4398 7 7433 0.021785
4398 8 7434 0.0485164
4398 9 1141 0.206256
4398 10 -1 0
4398 11 -1 0
4399 -1 0.885638
4399 0 -1 0
4399 1 -1 0
4399 2 -1 0
4399 3 7432 0.495133
4399 4 -1 0
4399 5 -1 0
4399 6 216 0.380993
4399 7 7435 0.00951242
4399 8 -1 0
4399 9 -1 0
4399 10 -1 0
4399 11 -1 0
4400 -1 0.0389788
4400 0 -1 0
4400 1 -1 0
4400 2 -1 0
4400 3 7433 0.0194894
4400 4 -1 0
4400 5 -1 0
4400 6 -1 0
4400 7 7436 0.0194895
4400 8 -1 0
4400 9 -1 0
4400 10 -1 0
4400 11 -1 0
4401 -1 0.686628
4401 0 -1 0
4401 1 -1 0
4401 2 -1 0
4401 3 7434 0.125973
4401 4 -1 0
4401 5 -1 0
4401 6 4401 0.0754963
4401 7 2941 0.485159
4401 8 -1 0
4401 9 -1 0
4401 10 -1 0
4401 11 -1 0
4402 0 7.18942
4402 0 -1 0
4402 1 -1 0
4402 2 34 0.58236
4402 3 3068 0.517915
4402 4 7437 0.82586
4402 5 1338 0.304756
4402 6 4402 0.675948
4402 7 4310 0.568022
4402 8 5358 0.470299
4402 9 1581 2.2304
4402 10 -1 0
4402 11 932 0.0138656
4403 -1 5.91911
4403 0 -1 0
4403 1 -1 0
4403 2 4034 0.567198
4403 3 419 0.00655603
4403 4 5574 0.139555
4403 5 4310 1.364
4403 6 4403 2.44344
4403 7 1501 0.873361
4403 8 7438 0.524994
4403 9 -1 0
4403 10 -1 7.15256e-07
4403 11 -1 0
4404 -1 5.2218
4404 0 -1 0
4404 1 -1 0
4404 2 4273 0.515837
4404 3 7439 0.640358
4404 4 6998 0.597874
4404 5 483 0.299903
4404 6 4404 0.751119
4404 7 2874 1.12489
4404 8 7431 0.0574737
4404 9 6722 0.261738
4404 10 4453 0.647876
4404 11 2264 0.324732
4405 -1 3.01475
4405 0 -1 0
4405 1 -1 0
4405 2 627 0.048679
4405 3 5368 0.310356
4405 4 5338 0.047229
4405 5 935 0.0139255
4405 6 1192 1.3627
4405 7 6476 1.12203
4405 8 2111 0.0959079
4405 9 2508 0.0139256
4405 10 -1 0
4405 11 -1 0
4406 -1 4.57237
4406 0 -1 0
4406 1 -1 0
4406 2 7440 0.0276694
4406 3 7441 1.44624
4406 4 4606 0.0464213
4406 5 7442 0.11212
4406 6 4406 1.37083
4406 7 4127 0.666492
4406 8 7443 0.479351
4406 9 207 0.149482
4406 10 -1 0
4406 11 2492 0.273771
4407 -1 0.316538
4407 0 -1 0
4407 1 -1 0
4407 2 6474 0.154144
4407 3 5542 0.00412595
4407 4 -1 0
4407 5 -1 0
4407 6 4407 0.0503936
4407 7 3145 0.10375
4407 8 -1 0
4407 9 1926 0.00412595
4407 10 -1 0
4407 11 -1 0
4408 0 3.90016
4408 0 -1 0
4408 1 -1 0
4408 2 5262 0.632478
4408 3 3969 0.0736036
4408 4 1214 0.0229343
4408 5 3792 0.0845238
4408 6 7444 0.152582
4408 7 1216 0.418687
4408 8 3859 0.0845238
4408 9 -1 0
4408 10 428 0.357258
4408 11 3091 0.0736034
4409 -1 0.129554
4409 0 -1 0
4409 1 -1 0
4409 2 2371 0.0218334
4409 3 -1 0
4409 4 -1 0
4409 5 4409 0.042944
4409 6 -1 0
4409 7 2512 0.0647774
4409 8 -1 1.19209e-07
4409 9 -1 0
4409 10 -1 5.96046e-08
4409 11 -1 0
4410 -1 0.56939
4410 0 -1 0
4410 1 -1 0
4410 2 -1 0
4410 3 -1 0
4410 4 3989 0.0148923
4410 5 -1 0
4410 6 1999 0.0148923
4410 7 7284 0.539604
4410 8 -1 0
4410 9 -1 0
4410 10 -1 0
4410 11 -1 0
4411 -1 0.692158
4411 0 -1 0
4411 1 -1 0
4411 2 -1 0
4411 3 3859 0.0973214
4411 4 -1 0
4411 5 1042 0.0656199
4411 6 365 0.143608
4411 7 2938 0.385609
4411 8 -1 0
4411 9 -1 0
4411 10 -1 0
4411 11 -1 0
4412 1 11.7588
4412 0 -1 0
4412 1 -1 0
4412 2 1348 1.34511
4412 3 1348 3.15279
4412 4 1521 0.899114
4412 5 4412 0.701854
4412 6 4412 1.26189
4412 7 4688 0.115299
4412 8 5193 2.58906
4412 9 4508 0.524322
4412 10 6853 0.169579
4412 11 -1 -7.15256e-07
4413 -1 0.0529761
4413 0 -1 0
4413 1 -1 0
4413 2 -1 0
4413 3 921 0.0264878
4413 4 -1 0
4413 5 -1 0
4413 6 -1 0
4413 7 370 0.0264881
4413 8 -1 0
4413 9 -1 0
4413 10 -1 0
4413 11 -1 0
4414 -1 5.09903
4414 0 -1 0
4414 1 -1 0
4414 2 2532 0.124244
4414 3 7445 0.169177
4414 4 1457 0.045583
4414 5 434 1.47558
4414 6 4414 1.46354
4414 7 1785 1.39247
4414 8 4449 0.00996831
4414 9 6072 0.372868
4414 10 -1 0
4414 11 3698 0.0455836
4415 -1 0.584779
4415 0 -1 0
4415 1 -1 0
4415 2 1439 0.0161926
4415 3 -1 0
4415 4 6193 0.113432
4415 5 -1 0
4415 6 3819 0.0568683
4415 7 86 0.382093
4415 8 -1 0
4415 9 3403 0.0161926
4415 10 -1 0
4415 11 -1 0
4416 0 14.7818
4416 0 -1 0
4416 1 -1 0
4416 2 1753 0.237315
4416 3 921 1.84396
4416 4 1383 0.593074
4416 5 1223 4.79347
4416 6 6839 1.7855
4416 7 4362 0.115632
4416 8 7446 0.275138
4416 9 3850 0.69352
4416 10 6693 0.422564
4416 11 7169 1.02158
4417 0 4.8356
4417 0 -1 0
4417 1 -1 0
4417 2 7402 0.777943
4417 3 1218 0.170246
4417 4 7447 0.138776
4417 5 3735 0.145125
4417 6 6514 0.177942
4417 7 3106 1.12656
4417 8 2671 0.134433
4417 9 188 0.010692
4417 10 -1 0
4417 11 2833 0.153882
4418 -1 1.72096
4418 0 -1 0
4418 1 -1 0
4418 2 -1 0
4418 3 -1 0
4418 4 7448 0.0205278
4418 5 2592 0.303223
4418 6 6860 0.617737
4418 7 3399 0.779476
4418 8 -1 0
4418 9 -1 0
4418 10 -1 0
4418 11 -1 0
4419 0 3.08429
4419 0 -1 0
4419 1 -1 0
4419 2 270 0.0606101
4419 3 2432 0.0138062
4419 4 7449 0.649748
4419 5 6165 0.0662997
4419 6 4419 1.15311
4419 7 7450 0.0662994
4419 8 5890 0.0606101
4419 9 5292 0.0138064
4419 10 -1 0
4419 11 -1 0
4420 -1 1.36034
4420 0 -1 0
4420 1 -1 0
4420 2 1456 0.470985
4420 3 1120 0.0534544
4420 4 5088 0.0328338
4420 5 4420 0.439408
4420 6 719 0.0894446
4420 7 1999 0.0534542
4420 8 -1 0
4420 9 1082 0.209422
4420 10 -1 0
4420 11 6642 0.0113341
4421 -1 0.0375175
4421 0 -1 0
4421 1 -1 0
4421 2 -1 0
4421 3 -1 0
4421 4 -1 0
4421 5 4325 0.0187588
4421 6 -1 0
4421 7 2794 0.0187588
4421 8 -1 0
4421 9 -1 0
4421 10 -1 0
4421 11 -1 0
4422 -1 6.7873
4422 0 -1 0
4422 1 -1 0
4422 2 2040 0.498336
4422 3 6693 0.151622
4422 4 4915 0.031002
4422 5 5714 1.19491
4422 6 4422 2.29386
4422 7 5455 1.34672
4422 8 4111 0.435691
4422 9 638 0.416325
4422 10 2441 0.418809
4422 11 -1 0
4423 -1 1.21131
4423 0 -1 0
4423 1 -1 0
4423 2 6642 0.672358
4423 3 -1 0
4423 4 -1 0
4423 5 4957 0.0141649
4423 6 7451 0.127115
4423 7 891 0.371542
4423 8 5795 0.026131
4423 9 -1 0
4423 10 -1 0
4423 11 -1 0
4424 -1 0.841145
4424 0 -1 0
4424 1 -1 0
4424 2 5362 0.131807
4424 3 3056 0.0514798
4424 4 370 0.0119534
4424 5 2843 0.348959
4424 6 4424 0.135034
4424 7 1800 0.0985287
4424 8 -1 0
4424 9 4630 0.0514799
4424 10 4571 0.0119041
4424 11 -1 0
4425 -1 1.43852
4425 0 -1 0
4425 1 -1 0
4425 2 6394 0.0251949
4425 3 224 0.0186193
4425 4 2171 0.0217571
4425 5 1257 0.0111163
