2900 7
0 1 4032.02
1659 7 782 0.553572
1659 8 -1 1.19209e-06
1659 9 1496 0.118443
1659 10 1770 0.0428555
1659 11 14 0.0837319
1659 12 263 0.0222445
1659 13 -1 -5.72205e-06
1660 -1 6.06855
1660 0 1371 0.0333793
1660 1 1384 0.0434976
1660 2 244 0.128705
1660 3 175 0.0122123
1660 4 2226 0.082509
1660 5 1360 0.903804
1660 6 823 0.136507
1660 7 245 1.60494
1660 8 1834 0.615786
1660 9 1277 0.309267
1660 10 1277 1.22285
1660 11 410 0.795082
1660 12 2767 0.0434978
1660 13 1475 0.136507
1661 -1 9.80794
1661 0 1484 1.08591
1661 1 1450 0.112869
1661 2 1444 0.24065
1661 3 589 0.431288
1661 4 1215 1.81137
1661 5 2558 0.0857449
1661 6 323 0.0472121
1661 7 438 2.51831
1661 8 592 0.452435
1661 9 1350 0.89065
1661 10 1960 0.710623
1661 11 2154 0.614164
1661 12 2762 0.0322959
1661 13 1174 0.77443
1662 -1 13.0131
1662 0 1859 0.0398006
1662 1 82 0.0863328
1662 2 850 0.669363
1662 3 2193 0.0238919
1662 4 941 0.633237
1662 5 826 0.133435
1662 6 1791 0.0114517
1662 7 1769 3.85911
1662 8 717 0.637271
1662 9 1769 1.06665
1662 10 2171 0.171992
1662 11 1115 1.60459
1662 12 583 0.0115893
1662 13 184 4.06442
1663 -1 5.86633
1663 0 1167 0.714517
1663 1 1358 0.0335757
1663 2 2074 0.186936
1663 3 721 0.32576
1663 4 812 0.035026
1663 5 1965 0.20803
1663 6 1124 0.275184
1663 7 15 0.610618
1663 8 1169 0.0350266
1663 9 2211 2.72213
1663 10 779 0.033576
1663 11 335 0.270518
1663 12 1351 0.415419
1663 13 -1 2.38419e-07
1664 -1 13.8932
1664 0 149 0.719646
1664 1 1791 0.642495
1664 2 566 0.454145
1664 3 717 0.383435
1664 4 2081 0.205561
1664 5 374 0.32409
1664 6 1812 0.210235
1664 7 1330 4.68957
1664 8 2206 0.887158
1664 9 1212 1.37624
1664 10 1067 2.49873
1664 11 2165 0.0332956
1664 12 1633 0.981278
1664 13 1221 0.487271
1665 -1 1.14766
1665 0 -1 0
1665 1 418 0.116974
1665 2 -1 0
1665 3 -1 0
1665 4 -1 0
1665 5 -1 0
1665 6 -1 0
1665 7 3 0.62561
1665 8 -1 0
1665 9 -1 0
1665 10 1349 0.404983
1665 11 -1 0
1665 12 -1 0
1665 13 -1 0
1666 -1 5.96912
1666 0 2198 0.0253186
1666 1 2021 0.280669
1666 2 730 0.0150106
1666 3 1686 0.201081
1666 4 1772 0.354931
1666 5 2037 0.22592
1666 6 1041 0.47335
1666 7 11 0.870932
1666 8 565 0.581362
1666 9 665 0.181933
1666 10 568 0.725139
1666 11 2471 0.791983
1666 12 1511 1.04041
1666 13 1513 0.201081
1667 -1 4.38035
1667 0 1924 0.330501
1667 1 2442 0.0580915
1667 2 441 0.345085
1667 3 926 0.143301
1667 4 1178 0.00979614
1667 5 2768 0.070734
1667 6 2119 0.1393
1667 7 1922 0.395304
1667 8 2112 0.526183
1667 9 1196 0.896695
1667 10 1037 0.05809
1667 11 2769 0.00979662
1667 12 805 1.31905
1667 13 1220 0.0784948
1668 0 253.835
1668 0 1670 20.7805
1668 1 1983 26.2608
1668 2 1670 4.11176
1668 3 1922 27.6217
1668 4 1039 23.4503
1668 5 1897 16.2091
1668 6 1670 16.3998
1668 7 1670 12.7379
1668 8 1969 16.8465
1668 9 1670 19.4282
1668 10 1922 11.2543
1668 11 1039 12.8784
1668 12 2413 16.4645
1668 13 1670 12.3914
1669 -1 10.5315
1669 0 374 0.207158
1669 1 665 0.676111
1669 2 2391 0.822479
1669 3 1334 0.103667
1669 4 1112 0.0570993
1669 5 743 0.515099
1669 6 1204 0.177357
1669 7 2126 0.63307
1669 8 533 0.515143
1669 9 2126 1.59364
1669 10 1040 1.05417
1669 11 1088 1.00843
1669 12 1183 1.49801
1669 13 2485 1.67008
1670 0 186.807
1670 0 1922 13.5477
1670 1 2353 4.01353
1670 2 1922 4.81193
1670 3 1037 5.8749
1670 4 2126 19.3218
1670 5 483 19.5321
1670 6 1922 19.241
1670 7 1922 14.8605
1670 8 2351 10.8705
1670 9 1922 13.6148
1670 10 1037 12.8556
1670 11 2126 19.1052
1670 12 2124 10.5733
1670 13 1922 15.5832
1671 0 17.6221
1671 0 1130 0.242277
1671 1 856 1.18861
1671 2 275 0.177604
1671 3 221 0.123856
1671 4 1795 0.112136
1671 5 5 7.67971
1671 6 2473 0.0779448
1671 7 403 1.53577
1671 8 1349 0.506402
1671 9 1428 2.27025
1671 10 1349 0.577204
1671 11 1664 0.0322776
1671 12 1704 1.01983
1671 13 403 0.0779496
1672 0 21.0486
1672 0 1126 0.22893
1672 1 1413 0.577767
1672 2 1126 0.0315261
1672 3 1993 0.534515
1672 4 1561 6.88158
1672 5 178 0.34642
1672 6 1126 0.267773
1672 7 2425 3.34758
1672 8 941 0.689079
1672 9 2425 2.17381
1672 10 2483 0.11202
1672 11 783 0.403858
1672 12 2541 2.22921
1672 13 2425 2.2246
1673 -1 2.5046
1673 0 1350 0.207416
1673 1 -1 0
1673 2 1719 0.145174
1673 3 753 0.0299293
1673 4 1832 0.164266
1673 5 1788 0.222816
1673 6 -1 0
1673 7 80 0.729455
1673 8 -1 0
1673 9 2697 0.164266
1673 10 1053 0.207417
1673 11 998 0.488683
1673 12 -1 0
1673 13 1130 0.145174
1674 -1 4.58156
1674 0 702 0.140182
1674 1 1910 0.0664998
1674 2 1778 0.0390116
1674 3 1732 0.058459
1674 4 2000 0.0437095
1674 5 -1 3.8147e-06
1674 6 2542 0.176061
1674 7 702 0.14019
1674 8 -1 -9.53674e-07
1674 9 1261 1.04261
1674 10 2068 0.998638
1674 11 693 0.0665023
1674 12 809 0.176062
1674 13 1009 1.63352
1675 -1 3.61083
1675 0 1174 0.242172
1675 1 1140 0.0475281
1675 2 2573 0.159384
1675 3 1986 0.175392
1675 4 1484 0.344629
1675 5 892 0.0923616
1675 6 2432 0.18164
1675 7 1138 1.17215
1675 8 2611 0.18164
1675 9 2160 0.344628
1675 10 2770 0.0923617
1675 11 1735 0.417563
1675 12 -1 2.38419e-07
1675 13 855 0.159384
1676 -1 11.8044
1676 0 1915 0.538071
1676 1 1830 0.429707
1676 2 1915 0.491115
1676 3 2081 0.523705
1676 4 1372 0.126937
1676 5 579 0.909
1676 6 1168 0.575764
1676 7 1443 3.5491
1676 8 1844 0.126937
1676 9 2031 0.464689
1676 10 2594 0.592917
1676 11 2600 1.50713
1676 12 2771 1.01436
1676 13 1200 0.954968
1677 -1 14.6454
1677 0 2117 0.24834
1677 1 1189 0.152204
1677 2 499 0.535343
1677 3 2295 0.175498
1677 4 2514 0.22646
1677 5 2000 0.824015
1677 6 160 0.827495
1677 7 1443 3.73702
1677 8 527 1.61994
1677 9 2436 3.04313
1677 10 1528 1.10436
1677 11 659 0.594228
1677 12 -1 4.76837e-07
1677 13 846 1.55741
1678 -1 6.95569
1678 0 2070 0.244291
1678 1 2380 0.0486503
1678 2 479 0.131117
1678 3 798 0.0319134
1678 4 527 0.417557
1678 5 1907 0.0840049
1678 6 -1 0
1678 7 2519 0.455158
1678 8 1490 0.131117
1678 9 1835 0.879765
1678 10 2112 2.16387
1678 11 904 0.417558
1678 12 1238 1.51643
1678 13 513 0.434265
1679 -1 8.95651
1679 0 2514 0.012579
1679 1 -1 0
1679 2 2514 0.658329
1679 3 1637 0.663766
1679 4 1434 0.241272
1679 5 632 0.431796
1679 6 2514 0.449088
1679 7 659 1.43581
1679 8 1266 0.844537
1679 9 659 1.20214
1679 10 111 0.663767
1679 11 628 1.48156
1679 12 1086 0.374328
1679 13 659 0.497497
1680 -1 6.96181
1680 0 388 0.072721
1680 1 1519 0.0871449
1680 2 1726 0.216686
1680 3 2390 0.0938374
1680 4 88 0.132467
1680 5 1131 0.0257762
1680 6 1610 0.0912696
1680 7 1405 2.90531
1680 8 2140 0.0871494
1680 9 707 0.442169
1680 10 2076 0.734632
1680 11 397 0.971623
1680 12 120 1.00975
1680 13 91 0.0912691
1681 -1 0.560364
1681 0 1425 0.0182319
1681 1 -1 0
1681 2 -1 0
1681 3 -1 0
1681 4 -1 0
1681 5 -1 0
1681 6 -1 0
1681 7 871 0.542133
1681 8 -1 0
1681 9 -1 -5.96046e-08
1681 10 -1 0
1681 11 -1 0
1681 12 -1 0
1681 13 -1 0
1682 -1 8.14779
1682 0 1439 0.218287
1682 1 955 0.0284758
1682 2 873 0.196456
1682 3 1950 0.425562
1682 4 2136 0.01108
1682 5 2521 0.165107
1682 6 2288 0.125363
1682 7 713 2.20436
1682 8 2237 0.106259
1682 9 890 0.125366
1682 10 588 2.01823
1682 11 1295 0.647335
1682 12 117 0.355813
1682 13 2181 1.52006
1683 -1 9.89334
1683 0 2013 0.731639
1683 1 1438 0.195142
1683 2 431 0.200363
1683 3 518 0.351379
1683 4 1096 0.394057
1683 5 2313 0.164604
1683 6 368 0.357721
1683 7 524 0.63418
1683 8 320 0.394058
1683 9 1202 3.10911
1683 10 782 0.169298
1683 11 1683 1.32558
1683 12 2772 0.70056
1683 13 2773 1.16559
1684 -1 3.51479
1684 0 385 0.00860548
1684 1 1534 0.0248795
1684 2 2567 0.404796
1684 3 2772 0.422782
1684 4 2422 0.151581
1684 5 2235 0.0171372
1684 6 -1 -5.72205e-06
1684 7 1067 0.390898
1684 8 2438 0.0567837
1684 9 2279 0.215359
1684 10 2774 1.00123
1684 11 749 0.394987
1684 12 -1 -1.07288e-05
1684 13 1534 0.425775
1685 -1 2.12267
1685 0 2181 0.350063
1685 1 -1 0
1685 2 575 0.0772651
1685 3 2773 0.236923
1685 4 1842 0.0434554
1685 5 2775 0.0944624
1685 6 -1 9.53674e-07
1685 7 1943 0.755281
1685 8 -1 2.38419e-07
1685 9 1762 0.0434559
1685 10 410 0.0772633
1685 11 1288 0.0944623
1685 12 -1 -9.53674e-07
1685 13 375 0.350063
1686 -1 12.3116
1686 0 667 0.402805
1686 1 1402 0.94046
1686 2 1079 0.0675097
1686 3 1711 0.621923
1686 4 588 0.0378094
1686 5 1725 0.190612
1686 6 667 0.202488
1686 7 294 0.877422
1686 8 612 2.07989
1686 9 294 1.21864
1686 10 141 0.0676055
1686 11 2348 1.81944
1686 12 1692 1.18947
1686 13 1386 2.59475
1687 -1 9.29128
1687 0 2426 0.168279
1687 1 1231 0.0957549
1687 2 2518 0.165995
1687 3 2426 0.475574
1687 4 857 0.288833
1687 5 1617 0.122772
1687 6 1989 0.194887
1687 7 1918 1.32191
1687 8 1184 0.554014
1687 9 824 1.59291
1687 10 1874 1.01044
1687 11 1687 0.803058
1687 12 2300 1.42849
1687 13 1786 1.06837
1688 -1 9.5535
1688 0 1174 0.0859296
1688 1 1345 0.160804
1688 2 1707 0.706104
1688 3 1943 0.451192
1688 4 2592 0.323509
1688 5 1650 0.148248
1688 6 1174 0.481168
1688 7 1788 2.96406
1688 8 1823 1.21943
1688 9 1934 0.323566
1688 10 684 0.875899
1688 11 1868 1.40855
1688 12 -1 -6.91414e-06
1688 13 1540 0.405058
1689 -1 5.40711
1689 0 1668 0.430629
1689 1 2350 0.0467029
1689 2 1668 0.294045
1689 3 1670 0.337413
1689 4 1037 0.3547
1689 5 1633 0.149828
1689 6 1271 0.0137105
1689 7 2162 1.10181
1689 8 1343 0.623793
1689 9 2162 0.0278091
1689 10 2665 0.590114
1689 11 1641 1.43656
1689 12 -1 4.76837e-07
1689 13 -1 -4.76837e-07
1690 -1 0.369937
1690 0 665 0.0875258
1690 1 -1 -5.96046e-08
1690 2 1636 0.0558987
1690 3 1167 0.0319278
1690 4 177 0.00961497
1690 5 -1 -2.98023e-08
1690 6 -1 0
1690 7 2331 0.00961542
1690 8 -1 0
1690 9 1377 0.0319278
1690 10 92 0.0558981
1690 11 -1 0
1690 12 -1 0
1690 13 1410 0.0875258
1691 0 65.9701
1691 0 1668 9.24087
1691 1 1343 2.41221
1691 2 1668 2.15455
1691 3 1670 1.37963
1691 4 1037 10.4915
1691 5 535 1.09407
1691 6 1668 15.9516
1691 7 2031 3.28309
1691 8 833 3.77204
1691 9 2031 1.67124
1691 10 2594 3.25178
1691 11 2600 4.46012
1691 12 894 2.39817
1691 13 2031 0.409108
1692 -1 6.99018
1692 0 2138 0.225136
1692 1 1910 0.104521
1692 2 1636 0.258897
1692 3 2188 0.16228
1692 4 2502 0.565329
1692 5 536 0.736714
1692 6 1050 0.191109
1692 7 1639 1.31593
1692 8 1111 0.655705
1692 9 2652 1.11865
1692 10 111 0.258898
1692 11 288 0.0610092
1692 12 1402 1.22107
1692 13 2654 0.114881
1693 -1 3.51944
1693 0 1576 0.089922
1693 1 2543 0.446716
1693 2 1342 0.173954
1693 3 740 0.474445
1693 4 1786 0.0393057
1693 5 -1 0
1693 6 2543 0.141266
1693 7 1237 0.714397
1693 8 -1 0
1693 9 323 0.711184
1693 10 2776 0.232872
1693 11 2420 0.0393059
1693 12 -1 0
1693 13 1450 0.456077
1694 -1 4.4617
1694 0 1667 0.176716
1694 1 -1 0
1694 2 1817 0.282759
1694 3 313 0.15067
1694 4 2313 0.539524
1694 5 406 0.180086
1694 6 1024 0.0786805
1694 7 343 1.4695
1694 8 -1 0
1694 9 983 0.176716
1694 10 977 0.752194
1694 11 2554 0.145244
1694 12 1455 0.358935
1694 13 2073 0.15067
1695 -1 4.24238
1695 0 1887 0.0198061
1695 1 1410 0.115921
1695 2 1012 0.255096
1695 3 1893 0.198316
1695 4 1513 0.0932856
1695 5 1168 0.0641978
1695 6 2114 0.0150198
1695 7 19 0.517193
1695 8 -1 -9.53674e-07
1695 9 2361 0.278087
1695 10 2580 1.75898
1695 11 1695 0.132339
1695 12 2777 0.424422
1695 13 2147 0.369714
1696 -1 2.07211
1696 0 1892 0.0849419
1696 1 2339 0.103304
1696 2 927 0.0826364
1696 3 -1 7.62939e-06
1696 4 50 0.089046
1696 5 887 0.129656
1696 6 150 0.17354
1696 7 2064 0.803864
1696 8 2778 0.0826368
1696 9 892 0.129664
1696 10 1231 0.0849379
1696 11 1854 0.17354
1696 12 1038 0.134285
1696 13 -1 -2.38419e-07
1697 0 41.777
1697 0 2032 8.75491
1697 1 2612 0.453793
1697 2 2032 1.72666
1697 3 145 0.303218
1697 4 291 9.59708
1697 5 770 1.34671
1697 6 2032 1.21942
1697 7 1639 2.61212
1697 8 1284 5.62841
1697 9 1639 0.756522
1697 10 111 1.47602
1697 11 288 0.979653
1697 12 2203 1.39702
1697 13 1639 1.52557
1698 1 42.6207
1698 0 2264 5.24487
1698 1 2203 0.919539
1698 2 2264 1.2043
1698 3 146 4.92838
1698 4 292 0.667513
1698 5 617 3.51424
1698 6 2264 6.59905
1698 7 294 0.338009
1698 8 864 2.56055
1698 9 294 3.36413
1698 10 141 2.45414
1698 11 290 0.82925
1698 12 1846 1.32641
1698 13 294 3.67026
1699 -1 6.68071
1699 0 1468 0.445462
1699 1 633 0.133137
1699 2 1189 0.233762
1699 3 148 0.303471
1699 4 336 0.224151
1699 5 1398 0.0184041
1699 6 1468 0.159604
1699 7 339 0.778045
1699 8 2277 0.0184022
1699 9 339 1.85959
1699 10 139 0.98995
1699 11 1943 0.517019
1699 12 1051 0.0519557
1699 13 566 0.947741
1700 0 216.795
1700 0 1668 3.45004
1700 1 833 13.1895
1700 2 1668 13.1544
1700 3 1670 12.4101
1700 4 1037 22.9296
1700 5 1088 25.6318
1700 6 1668 19.307
1700 7 1668 20.052
1700 8 1814 7.23468
1700 9 1668 12.5303
1700 10 1670 13.9898
1700 11 1037 14.7419
1700 12 2503 9.73013
1700 13 1668 16.4496
1701 1 51.7021
1701 0 1636 3.00354
1701 1 894 1.67289
1701 2 1636 6.49279
1701 3 2188 2.78384
1701 4 2502 0.976911
1701 5 914 13.9736
1701 6 1636 0.995343
1701 7 2032 3.34721
1701 8 1862 2.14243
1701 9 2032 4.91739
1701 10 145 1.31074
1701 11 291 1.75668
1701 12 2064 0.106764
1701 13 2032 2.22202
1702 0 214.389
1702 0 1889 10.3259
1702 1 1441 14.1114
1702 2 1889 9.15434
1702 3 2473 3.51143
1702 4 2419 24.2037
1702 5 1814 28.1895
1702 6 1889 23.8514
1702 7 1889 20.8643
1702 8 1257 6.54688
1702 9 1889 10.124
1702 10 2473 11.8968
1702 11 2419 12.4383
1702 12 1966 10.422
1702 13 1889 10.7499
1703 1 22.0627
1703 0 1915 0.912287
1703 1 1108 3.03011
1703 2 1915 0.149122
1703 3 662 0.554291
1703 4 1033 0.958056
1703 5 -1 0
1703 6 1915 0.918708
1703 7 1668 6.22734
1703 8 778 1.07197
1703 9 1668 1.67906
1703 10 1670 1.78411
1703 11 1037 1.30104
1703 12 699 1.03537
1703 13 1668 1.44118
1704 -1 9.73384
1704 0 1342 0.28814
1704 1 2771 0.667281
1704 2 1076 0.186411
1704 3 1637 0.801282
1704 4 2186 0.413021
1704 5 2064 0.268135
1704 6 1076 0.614811
1704 7 2032 0.53284
1704 8 2579 1.65249
1704 9 881 1.06547
1704 10 145 1.16933
1704 11 291 0.609884
1704 12 2576 0.305268
1704 13 536 1.15947
1705 -1 19.2338
1705 0 1491 0.0625056
1705 1 809 0.262932
1705 2 245 1.0145
1705 3 1811 0.417342
1705 4 1602 1.31054
1705 5 1788 0.803916
1705 6 1063 0.81723
1705 7 228 4.5905
1705 8 2257 0.400006
1705 9 2539 2.23713
1705 10 1463 0.0106082
1705 11 928 1.6343
1705 12 654 4.24108
1705 13 2539 1.43124
1706 -1 1.7583
1706 0 2008 0.434229
1706 1 2131 0.0250448
1706 2 -1 0
1706 3 1778 0.0145167
1706 4 2779 0.045671
1706 5 1206 0.112479
1706 6 -1 0
1706 7 62 0.409029
1706 8 814 0.112479
1706 9 2056 0.519466
1706 10 523 0.0708706
1706 11 -1 0
1706 12 2576 0.0145167
1706 13 -1 0
1707 -1 5.09808
1707 0 1069 0.25191
1707 1 1600 0.23611
1707 2 1943 0.505763
1707 3 1657 0.0358476
1707 4 1755 0.147467
1707 5 2657 0.0359027
1707 6 2539 0.0867171
1707 7 573 1.05282
1707 8 1825 0.147466
1707 9 1956 0.23611
1707 10 627 1.04396
1707 11 2525 0.505763
1707 12 728 0.155323
1707 13 1063 0.656928
1708 -1 4.84468
1708 0 1793 0.186638
1708 1 2331 0.0364774
1708 2 907 0.122414
1708 3 1934 0.0800964
1708 4 666 0.0240571
1708 5 810 0.374033
1708 6 1131 0.110585
1708 7 251 0.556766
1708 8 2780 0.107887
1708 9 2781 1.72867
1708 10 1891 1.13979
1708 11 2680 0.26668
1708 12 -1 1.19209e-07
1708 13 872 0.110583
1709 -1 2.72191
1709 0 842 0.01557
1709 1 -1 0
1709 2 2327 0.0494244
1709 3 2560 0.326468
1709 4 573 0.0111678
1709 5 1662 0.172124
1709 6 -1 0
1709 7 11 0.839867
1709 8 -1 0
1709 9 513 0.0494244
1709 10 2190 0.0111673
1709 11 2494 0.198818
1709 12 -1 0
1709 13 1578 1.04788
1710 0 30.8515
1710 0 2022 2.2446
1710 1 2171 2.78322
1710 2 2022 3.13136
1710 3 2382 0.162464
1710 4 2396 0.427642
1710 5 2096 0.721718
1710 6 2022 4.37784
1710 7 2022 5.43421
1710 8 2193 1.59483
1710 9 2022 1.30519
1710 10 2382 1.35531
1710 11 2396 0.176008
1710 12 2093 1.44352
1710 13 2022 2.69348
1711 -1 9.97158
1711 0 2136 0.100423
1711 1 455 0.155656
1711 2 2136 0.415432
1711 3 2322 0.417193
1711 4 564 0.288281
1711 5 486 0.00902033
1711 6 2136 1.34022
1711 7 167 1.73784
1711 8 1369 0.98523
1711 9 2038 1.21371
1711 10 290 0.113724
1711 11 295 0.76792
1711 12 1094 2.42704
1711 13 -1 0
1712 -1 11.5727
1712 0 2022 0.0436171
1712 1 2357 0.23394
1712 2 2022 0.421474
1712 3 2382 0.158572
1712 4 2396 0.242874
1712 5 324 0.223551
1712 6 452 0.187386
1712 7 1483 3.07775
1712 8 2171 0.332653
1712 9 1280 0.299199
1712 10 2230 2.56301
1712 11 1964 0.747367
1712 12 1440 0.654663
1712 13 1483 2.38661
1713 -1 2.20496
1713 0 -1 0
1713 1 2392 0.185218
1713 2 1799 0.203273
1713 3 2093 0.0222101
1713 4 612 0.0589343
1713 5 -1 0
1713 6 1344 0.38178
1713 7 378 0.94284
1713 8 378 0.185217
1713 9 -1 -2.38419e-07
1713 10 969 0.203273
1713 11 1402 0.0222106
1713 12 -1 0
1713 13 -1 0
1714 -1 4.27687
1714 0 48 0.0416999
1714 1 408 0.36939
1714 2 1198 0.0776758
1714 3 2755 0.0476036
1714 4 1731 0.298137
1714 5 521 0.0891709
1714 6 48 0.0256298
1714 7 439 0.025629
1714 8 930 1.23041
1714 9 1444 0.248725
1714 10 1733 1.03912
1714 11 693 0.30318
1714 12 -1 1.43051e-06
1714 13 1386 0.480477
1715 -1 2.01246
1715 0 -1 9.53674e-07
1715 1 1347 0.241065
1715 2 1760 0.0244637
1715 3 -1 4.29153e-06
1715 4 958 0.0314791
1715 5 1106 0.136483
1715 6 2361 0.302811
1715 7 376 0.0244751
1715 8 -1 0
1715 9 536 0.302806
1715 10 -1 0
1715 11 1514 0.0314794
1715 12 1571 0.917332
1715 13 -1 0
1716 -1 5.13071
1716 0 2242 0.0923903
1716 1 999 0.745489
1716 2 -1 0
1716 3 901 0.0440515
1716 4 571 0.0211492
1716 5 1803 0.137706
1716 6 651 0.511024
1716 7 1944 0.691593
1716 8 1783 0.353706
1716 9 1060 0.945717
1716 10 1099 0.245903
1716 11 1511 0.471789
1716 12 1716 0.249079
1716 13 612 0.621119
1717 -1 4.80222
1717 0 622 0.519019
1717 1 1344 0.255303
1717 2 622 0.0941792
1717 3 2436 0.142575
1717 4 1588 0.23524
1717 5 -1 0
1717 6 1044 0.03318
1717 7 1433 1.71584
1717 8 1560 0.58301
1717 9 1903 0.740502
1717 10 1434 0.186924
1717 11 347 0.255303
1717 12 -1 0
1717 13 2104 0.0411292
1718 -1 4.64027
1718 0 227 0.144123
1718 1 -1 5.96046e-08
1718 2 1077 0.469243
1718 3 2383 0.0284996
1718 4 1032 0.152795
1718 5 2611 0.300658
1718 6 1609 0.214927
1718 7 570 0.118744
1718 8 2485 0.0284996
1718 9 1491 0.835508
1718 10 305 0.503294
1718 11 344 1.69986
1718 12 -1 -1.90735e-06
1718 13 2275 0.144121
1719 -1 9.42688
1719 0 2384 0.440372
1719 1 858 0.554427
1719 2 357 0.0797882
1719 3 1583 0.362064
1719 4 907 0.382349
1719 5 -1 0
1719 6 2267 0.230117
1719 7 1138 0.554426
1719 8 1275 0.49621
1719 9 614 0.47244
1719 10 1066 0.122505
1719 11 1017 0.362063
1719 12 799 3.72729
1719 13 916 1.64282
1720 -1 6.51256
1720 0 2165 0.452012
1720 1 1675 0.389965
1720 2 1153 0.657529
1720 3 419 0.0792322
1720 4 2539 0.0119609
1720 5 505 0.273874
1720 6 308 0.217269
1720 7 375 1.51227
1720 8 1363 0.0792375
1720 9 1085 0.34667
1720 10 746 0.734335
1720 11 15 0.0119565
1720 12 1769 1.0565
1720 13 943 0.689785
1721 -1 2.01628
1721 0 -1 -1.96695e-06
1721 1 2428 0.0452032
1721 2 2203 0.0538141
1721 3 2232 0.0595781
1721 4 416 0.0423417
1721 5 -1 1.01328e-06
1721 6 2781 0.0912661
1721 7 559 0.0508295
1721 8 1210 0.664313
1721 9 2782 0.872331
1721 10 -1 9.53674e-07
1721 11 679 0.0942526
1721 12 965 0.0423423
1721 13 -1 2.86102e-06
1722 -1 8.67456
1722 0 973 0.192179
1722 1 1203 0.0290132
1722 2 973 0.0249929
1722 3 367 0.344702
1722 4 1473 0.301753
1722 5 316 0.0631456
1722 6 -1 0
1722 7 109 2.45647
1722 8 880 2.48777
1722 9 701 0.0249901
1722 10 702 0.940758
1722 11 2193 0.374083
1722 12 175 0.911818
1722 13 701 0.522854
1723 -1 2.53714
1723 0 2314 0.133773
1723 1 122 0.0822706
1723 2 1076 0.192219
1723 3 -1 0
1723 4 627 0.145565
1723 5 -1 0
1723 6 701 0.143173
1723 7 39 0.585994
1723 8 1908 0.0822706
1723 9 1482 0.192219
1723 10 1740 0.19699
1723 11 1107 0.143173
1723 12 2340 0.493926
1723 13 2449 0.145565
1724 -1 4.33751
1724 0 2783 0.0417662
1724 1 1392 0.078968
1724 2 2783 0.0244832
1724 3 503 0.0440993
1724 4 520 0.417163
1724 5 1389 0.199194
1724 6 477 0.0158575
1724 7 1595 0.0244859
1724 8 1624 1.12975
1724 9 1595 1.09879
1724 10 2023 0.396175
1724 11 1724 0.195695
1724 12 2784 0.477183
1724 13 2785 0.193895
1725 -1 10.7848
1725 0 1338 0.111095
1725 1 2404 0.0137167
1725 2 1864 0.275974
1725 3 601 0.0928908
1725 4 2521 0.10119
1725 5 1908 0.433836
1725 6 92 0.462947
1725 7 1022 1.34469
1725 8 648 0.689893
1725 9 2019 2.47576
1725 10 1820 2.32436
1725 11 -1 4.76837e-07
1725 12 893 0.350332
1725 13 2019 2.10815
1726 -1 0.449571
1726 0 -1 -7.62939e-06
1726 1 -1 -3.8147e-06
1726 2 -1 0
1726 3 -1 0
1726 4 632 0.147469
1726 5 -1 1.90735e-06
1726 6 1595 0.0773258
1726 7 1820 0.147469
1726 8 -1 1.90735e-06
1726 9 -1 0
1726 10 -1 1.90735e-06
1726 11 -1 -9.53674e-07
1726 12 414 0.0773239
1726 13 -1 0
1727 -1 12.4188
1727 0 798 0.768345
1727 1 2737 0.034128
1727 2 798 0.13231
1727 3 2458 0.306402
1727 4 517 0.554482
1727 5 1344 0.210254
1727 6 1119 0.334185
1727 7 2465 2.52383
1727 8 1107 1.02063
1727 9 2662 1.88737
1727 10 2288 1.96089
1727 11 1095 0.0351858
1727 12 1727 0.999617
1727 13 110 1.65123
1728 -1 5.50491
1728 0 1817 0.204984
1728 1 679 0.0542185
1728 2 1425 0.430968
1728 3 601 0.178922
1728 4 394 0.328908
1728 5 270 0.296531
1728 6 1101 0.635368
1728 7 36 1.85615
1728 8 2786 0.296531
1728 9 1301 0.430968
1728 10 919 0.178922
1728 11 2582 0.61243
1728 12 -1 2.38419e-07
1728 13 -1 0
1729 -1 13.3169
1729 0 2768 0.200457
1729 1 965 0.521286
1729 2 893 0.671428
1729 3 1210 0.297256
1729 4 1068 0.196661
1729 5 891 0.451289
1729 6 893 0.160724
1729 7 919 3.55455
1729 8 2150 1.23196
1729 9 1060 1.41526
1729 10 1816 0.441012
1729 11 919 1.7365
1729 12 1705 1.28292
1729 13 1617 1.15561
1730 -1 11.416
1730 0 242 0.0816917
1730 1 2063 0.502009
1730 2 2048 0.834943
1730 3 1435 0.197828
1730 4 2509 0.283073
1730 5 -1 0
1730 6 2048 0.813973
1730 7 2533 3.47219
1730 8 2649 0.333555
1730 9 2533 0.277395
1730 10 2787 0.585448
1730 11 1581 2.34148
1730 12 2788 1.29075
1730 13 2533 0.401617
1731 -1 8.07282
1731 0 2761 0.218664
1731 1 502 0.0420818
1731 2 2761 0.173022
1731 3 2521 0.240954
1731 4 105 0.161974
1731 5 567 0.614313
1731 6 851 0.0372677
1731 7 918 1.65932
1731 8 1963 0.179009
1731 9 2709 0.683959
1731 10 1234 1.41179
1731 11 472 0.504664
1731 12 1350 0.400835
1731 13 918 1.74496
1732 -1 5.3961
1732 0 1912 0.0461144
1732 1 2539 0.0541445
1732 2 1766 0.216538
1732 3 1093 0.0834143
1732 4 850 0.0168388
1732 5 2156 0.154016
1732 6 1926 0.634577
1732 7 378 0.634577
1732 8 -1 0
1732 9 2168 0.712254
1732 10 2709 0.565942
1732 11 825 0.744129
1732 12 1461 1.37144
1732 13 378 0.162118
1733 -1 6.16679
1733 0 641 0.201553
