1346 5
0 0 4017.31
653 2 1215 3.14358
653 3 640 20.2244
653 4 1079 1.42264
653 5 1148 5.48264
653 6 895 5.52595
653 7 1148 3.45707
653 8 1137 3.03874
653 9 1215 4.45338
654 -1 6.68201
654 0 1199 0.282945
654 1 177 0.491086
654 2 1120 0.431678
654 3 499 0.324377
654 4 825 0.306504
654 5 1211 1.74073
654 6 131 1.49319
654 7 1211 0.3511
654 8 1090 0.491085
654 9 606 0.769331
655 -1 0.671936
655 0 -1 0
655 1 -1 0
655 2 1217 0.276398
655 3 -1 0
655 4 1162 0.0595703
655 5 874 0.276398
655 6 -1 0
655 7 -1 0
655 8 -1 0
655 9 963 0.0595703
656 -1 0.489735
656 0 565 0.228548
656 1 -1 0
656 2 -1 0
656 3 -1 0
656 4 1060 0.0163195
656 5 785 0.228549
656 6 764 0.0163193
656 7 -1 0
656 8 -1 0
656 9 -1 0
657 -1 5.04443
657 0 -1 4.76837e-07
657 1 221 0.0925455
657 2 131 0.159255
657 3 894 0.20129
657 4 347 0.409442
657 5 1218 1.95957
657 6 870 0.632881
657 7 694 0.899606
657 8 504 0.618206
657 9 212 0.0716372
658 -1 0.487782
658 0 603 0.184528
658 1 -1 0
658 2 -1 0
658 3 -1 0
658 4 961 0.0305555
658 5 111 0.0881698
658 6 1219 0.184528
658 7 -1 0
658 8 -1 0
658 9 -1 0
659 0 26.7952
659 0 1014 1.28448
659 1 430 0.239494
659 2 121 5.7587
659 3 183 0.525048
659 4 255 0.0403376
659 5 121 0.040328
659 6 336 1.12675
659 7 772 1.08641
659 8 1091 3.55879
659 9 1 3.13485
660 -1 10.0491
660 0 630 0.839674
660 1 1220 0.180002
660 2 336 1.40887
660 3 828 0.0169355
660 4 792 0.123092
660 5 804 3.46282
660 6 840 0.361594
660 7 893 1.78834
660 8 1221 0.316562
660 9 1013 1.55122
661 -1 6.23363
661 0 314 0.290057
661 1 542 0.171853
661 2 314 0.445325
661 3 331 0.205207
661 4 799 0.05035
661 5 404 3.61017
661 6 1093 0.183197
661 7 746 0.8361
661 8 382 0.423866
661 9 712 0.0175092
662 -1 4.33475
662 0 388 0.314303
662 1 -1 0
662 2 1042 0.293229
662 3 453 0.626573
662 4 890 0.118214
662 5 274 1.68693
662 6 -1 -2.38419e-07
662 7 274 0.402788
662 8 1010 0.293228
662 9 636 0.599487
663 -1 8.1427
663 0 761 0.193125
663 1 684 0.225206
663 2 761 0.939135
663 3 476 0.143202
663 4 585 0.0411635
663 5 854 2.49974
663 6 131 1.27158
663 7 1222 0.22519
663 8 362 1.19036
663 9 538 1.41394
664 1 65.286
664 0 877 5.9647
664 1 547 1.31079
664 2 877 8.12454
664 3 508 4.0326
664 4 591 16.6379
664 5 649 8.06592
664 6 1105 7.91686
664 7 649 2.49336
664 8 1040 3.56243
664 9 877 4.17679
665 -1 7.85074
665 0 -1 4.76837e-07
665 1 1092 0.643646
665 2 131 0.156859
665 3 131 0.0120526
665 4 131 0.425091
665 5 261 2.32717
665 6 668 1.08414
665 7 261 1.09927
665 8 346 0.465129
665 9 361 1.6373
666 -1 4.58744
666 0 131 0.336235
666 1 278 0.0418524
666 2 1223 0.057922
666 3 741 0.614956
666 4 406 0.0819553
666 5 276 1.54546
666 6 1224 0.452651
666 7 666 0.478994
666 8 632 0.67048
666 9 126 0.306934
667 0 186.186
667 0 246 27.9024
667 1 1225 8.01043
667 2 246 32.029
667 3 710 23.6607
667 4 276 4.89484
667 5 246 24.5603
667 6 1037 8.04316
667 7 246 18.2493
667 8 799 18.0407
667 9 276 12.7952
668 1 36.0527
668 0 131 5.67593
668 1 361 6.26462
668 2 131 0.292132
668 3 131 0.486648
668 4 131 1.21241
668 5 703 6.76093
668 6 131 2.9806
668 7 703 5.43254
668 8 327 3.98425
668 9 697 0.96291
669 1 28.2275
669 0 1018 0.468872
669 1 531 4.23719
669 2 945 0.0483527
669 3 131 7.67853
669 4 131 4.07314
669 5 684 3.28831
669 6 465 1.86778
669 7 1085 1.58584
669 8 354 0.734891
669 9 670 1.24471
670 -1 8.57973
670 0 131 0.181963
670 1 278 0.221295
670 2 131 0.160006
670 3 -1 1.90735e-06
670 4 131 0.394762
670 5 1226 1.77024
670 6 665 1.84206
670 7 1226 1.68965
670 8 915 1.6623
670 9 1097 0.657442
671 -1 6.9683
671 0 -1 -4.76837e-07
671 1 1085 0.0856617
671 2 131 1.47621
671 3 131 0.138024
671 4 131 0.0909119
671 5 615 0.597726
671 6 1169 1.49856
671 7 615 0.813628
671 8 563 1.52842
671 9 536 0.739141
672 -1 7.59059
672 0 741 0.0584952
672 1 354 0.131144
672 2 327 0.150838
672 3 327 0.269189
672 4 327 0.789698
672 5 131 1.28239
672 6 131 0.724509
672 7 927 1.33442
672 8 775 0.606083
672 9 361 2.24382
673 -1 1.60441
673 0 1107 0.149473
673 1 379 0.052832
673 2 764 0.0171875
673 3 -1 0
673 4 -1 5.96046e-08
673 5 352 0.20816
673 6 734 0.0528316
673 7 920 0.412959
673 8 -1 0
673 9 695 0.710968
674 -1 8.26169
674 0 453 0.827213
674 1 -1 0
674 2 -1 0
674 3 1227 1.62499
674 4 720 0.233595
674 5 624 2.45723
674 6 740 0.612659
674 7 624 1.04492
674 8 667 0.512986
674 9 714 0.948107
675 0 55.6622
675 0 312 0.736272
675 1 618 1.04818
675 2 312 2.11934
675 3 1065 13.5995
675 4 791 9.84028
675 5 312 6.81833
675 6 1154 6.26734
675 7 312 1.78227
675 8 849 4.84328
675 9 791 2.60725
676 -1 0.626509
676 0 1155 0.0164366
676 1 -1 -5.96046e-08
676 2 -1 0
676 3 721 0.0933877
676 4 -1 0
676 5 684 0.500248
676 6 -1 0
676 7 1104 0.0164366
676 8 -1 0
676 9 -1 0
677 -1 6.66956
677 0 -1 0
677 1 471 0.261297
677 2 469 0.143396
677 3 1228 0.222626
677 4 511 0.199888
677 5 688 1.23714
677 6 1112 1.61278
677 7 688 0.143396
677 8 1182 2.03225
677 9 587 0.816776
678 -1 6.92825
678 0 529 0.208621
678 1 543 0.296233
678 2 1112 0.569934
678 3 511 0.441251
678 4 677 0.141361
678 5 1037 0.050148
678 6 839 2.11547
678 7 265 0.141361
678 8 737 2.102
678 9 414 0.861884
679 -1 2.54645
679 0 723 0.175122
679 1 -1 -1.19209e-07
679 2 131 0.0473189
679 3 131 0.535181
679 4 839 0.162789
679 5 344 0.175121
679 6 684 0.535181
679 7 -1 0
679 8 354 0.75294
679 9 668 0.162788
680 1 30.6256
680 0 1104 5.56011
680 1 102 0.785782
680 2 1104 1.11562
680 3 131 10.8849
680 4 1100 0.0853882
680 5 763 1.11267
680 6 345 0.692397
680 7 763 4.21256
680 8 873 0.99637
680 9 510 0.179886
681 1 15.3119
681 0 131 0.572391
681 1 325 0.829413
681 2 131 0.711036
681 3 763 1.98648
681 4 131 0.204971
681 5 668 3.43648
681 6 669 1.66552
681 7 1133 2.10221
681 8 327 1.34998
681 9 703 1.45344
682 -1 8.85263
682 0 346 0.672009
682 1 606 0.334309
682 2 401 0.929379
682 3 327 0.0207272
682 4 327 0.351534
682 5 796 2.00216
682 6 131 1.53712
682 7 -1 0
682 8 894 2.05086
682 9 131 0.954536
683 -1 54.2339
683 0 327 1.22904
683 1 1073 1.55374
683 2 327 2.29757
683 3 327 1.35747
683 4 327 2.5558
683 5 361 16.3418
683 6 361 8.02204
683 7 361 2.15996
683 8 581 8.05258
683 9 361 10.6627
684 1 184.299
684 0 131 15.5583
684 1 131 10.793
684 2 131 13.1471
684 3 131 39.3193
684 4 131 10.3956
684 5 684 20.3717
684 6 684 12.3672
684 7 684 15.7704
684 8 1073 6.74807
684 9 684 10.8191
685 0 133.442
685 0 688 11.8636
685 1 982 10.6145
685 2 688 6.47583
685 3 1182 18.8085
685 4 587 17.1892
685 5 688 20.7913
685 6 862 6.19184
685 7 688 11.5751
685 8 519 14.5163
685 9 587 10.4154
686 -1 6.32814
686 0 862 0.33638
686 1 804 0.165929
686 2 862 0.204474
686 3 762 0.673673
686 4 675 0.267835
686 5 982 0.665239
686 6 804 0.587108
686 7 982 0.779356
686 8 1229 0.578763
686 9 832 2.0694
687 0 113.308
687 0 1182 11.9579
687 1 1230 8.17364
687 2 1182 3.02002
687 3 986 9.76873
687 4 996 20.6411
687 5 1182 22.4025
687 6 791 9.14247
687 7 1182 8.84662
687 8 774 8.7066
687 9 996 1.64784
688 0 118.82
688 0 587 2.44819
688 1 832 3.84748
688 2 587 9.27254
688 3 996 22.97
688 4 687 11.4489
688 5 587 19.7465
688 6 675 8.01878
688 7 587 11.5735
688 8 521 12.3478
688 9 687 10.1465
689 0 37.9722
689 0 862 1.41059
689 1 804 0.750196
689 2 862 2.1055
689 3 791 4.77821
689 4 675 5.14725
689 5 862 6.55224
689 6 830 6.44692
689 7 862 3.84992
689 8 1231 4.14432
689 9 675 1.78721
690 -1 14.6422
690 0 519 0.158211
690 1 1229 0.366141
690 2 519 0.938003
690 3 774 0.659017
690 4 521 0.419479
690 5 1182 4.23256
690 6 131 2.95927
690 7 1182 1.34454
690 8 269 2.65893
690 9 996 0.906095
691 0 63.1361
691 0 1006 2.82952
691 1 844 9.0947
691 2 1006 4.73464
691 3 675 7.72577
691 4 689 0.640947
691 5 1006 8.59702
691 6 1232 7.39535
691 7 1006 2.53959
691 8 974 5.44242
691 9 689 2.13624
692 -1 10.4317
692 0 1129 1.02719
692 1 347 0.141705
692 2 1129 0.478697
692 3 521 0.541546
692 4 690 0.850253
692 5 587 5.09744
692 6 131 0.828212
692 7 587 0.124262
692 8 1022 0.543581
692 9 687 0.798761
693 1 51.1569
693 0 612 1.97571
693 1 1048 5.63922
693 2 612 5.27181
693 3 131 5.2834
693 4 703 9.12506
693 5 723 6.68656
693 6 516 1.91833
693 7 723 2.32586
693 8 682 2.4929
693 9 612 5.43808
694 -1 8.83706
694 0 131 0.44843
694 1 604 0.893568
694 2 759 0.720806
694 3 -1 0
694 4 -1 0
694 5 465 0.940291
694 6 395 0.268928
694 7 1090 2.39548
694 8 461 2.15477
694 9 1048 1.01476
695 -1 33.8562
695 0 723 0.326309
695 1 465 4.79921
695 2 723 0.520523
695 3 131 0.82331
695 4 668 1.75335
695 5 693 10.4
695 6 544 0.238464
695 7 693 7.1558
695 8 577 3.53564
695 9 723 4.30351
696 -1 5.33402
696 0 690 0.351825
696 1 -1 1.90735e-06
696 2 516 0.195217
696 3 -1 1.90735e-06
696 4 519 0.472901
696 5 1054 0.772707
696 6 670 1.60012
696 7 131 0.195215
696 8 399 0.662587
696 9 421 1.08341
697 -1 5.22237
697 0 362 0.360996
697 1 -1 0
697 2 961 0.211622
697 3 -1 9.53674e-07
697 4 131 0.0441065
697 5 979 1.5893
697 6 574 0.602411
697 7 971 0.513342
697 8 221 0.889655
697 9 1233 1.01094
698 -1 3.64144
698 0 669 0.0704803
698 1 848 0.421319
698 2 283 0.193083
698 3 131 0.195269
698 4 -1 0
698 5 1133 0.723778
698 6 351 0.388351
698 7 583 0.0207233
698 8 956 1.14308
698 9 642 0.485371
699 -1 2.76343
699 0 918 0.155087
699 1 873 0.0981537
699 2 918 0.14741
699 3 -1 1.78814e-07
699 4 399 0.0300227
699 5 1234 0.645226
699 6 -1 1.43051e-06
699 7 660 0.346281
699 8 -1 0
699 9 131 1.34125
700 1 22.6328
700 0 971 4.48796
700 1 212 8.11225
700 2 -1 0
700 3 -1 0
700 4 925 0.0901576
700 5 669 0.0901556
700 6 694 0.418149
700 7 669 0.563185
700 8 326 2.42207
700 9 946 0.44889
701 -1 13.3284
701 0 1235 0.746133
701 1 1236 0.571419
701 2 1235 1.01477
701 3 297 2.96313
701 4 1159 0.0976115
701 5 304 1.97168
701 6 748 2.19745
701 7 304 1.36448
701 8 262 2.30413
701 9 1006 0.0976133
702 -1 3.30181
702 0 323 0.0737638
702 1 955 0.504391
702 2 297 0.0888596
702 3 -1 -5.96046e-08
702 4 974 0.0637599
702 5 605 0.770747
702 6 874 0.481708
702 7 131 0.812179
702 8 223 0.417527
702 9 675 0.0888597
703 1 55.8898
703 0 131 3.1484
703 1 361 6.56875
703 2 131 4.51483
703 3 131 3.40073
703 4 131 4.7605
703 5 131 9.92294
703 6 1162 0.448291
703 7 131 3.54353
703 8 327 2.88894
703 9 131 5.69317
704 -1 8.48012
704 0 530 0.683428
704 1 374 0.532352
704 2 131 0.0225544
704 3 284 0.607652
704 4 990 0.326691
704 5 938 0.9908
704 6 556 0.917213
704 7 746 1.66797
704 8 965 2.43918
704 9 1237 0.292266
705 -1 9.56877
705 0 248 0.428034
705 1 915 0.23568
705 2 1074 0.0488567
705 3 870 1.38748
705 4 310 0.286516
705 5 396 1.67548
705 6 527 1.77757
705 7 812 0.263105
705 8 182 2.18359
705 9 895 1.28243
706 -1 3.22305
706 0 577 0.16375
706 1 965 0.764902
706 2 663 0.0416432
706 3 -1 0
706 4 -1 0
706 5 992 0.396284
706 6 684 0.16375
706 7 -1 0
706 8 826 0.699894
706 9 896 0.99283
707 0 7.53642
707 0 708 0.0581622
707 1 259 0.252752
707 2 708 0.648611
707 3 844 0.404113
707 4 694 1.28326
707 5 281 1.08671
707 6 1238 0.22475
707 7 1160 1.65024
707 8 -1 7.62939e-06
707 9 204 0.927652
708 -1 4.97733
708 0 1201 0.505575
708 1 -1 -1.90735e-06
708 2 1201 0.442599
708 3 1024 0.571992
708 4 1115 0.147682
708 5 553 1.2488
708 6 655 0.346787
708 7 684 0.474753
708 8 945 1.08541
708 9 401 0.153772
709 1 27.7034
709 0 239 6.93077
709 1 732 0.881129
709 2 880 12.3797
709 3 574 1.31045
709 4 333 0.473754
709 5 419 0.20444
709 6 -1 2.38419e-07
709 7 553 0.628613
709 8 1239 2.19251
709 9 826 1.7021
710 0 206.366
710 0 632 29.3627
710 1 1213 6.08137
710 2 632 18.662
710 3 1118 14.6998
710 4 716 23.919
710 5 632 36.7458
710 6 525 17.2065
710 7 632 24.5041
710 8 1240 10.4869
710 9 716 9.69674
711 -1 27.6807
711 0 266 0.360031
711 1 430 0.438637
711 2 266 1.20534
711 3 248 10.7421
711 4 525 1.43458
711 5 967 6.4885
711 6 942 0.624114
711 7 967 1.66595
711 8 1060 3.55527
711 9 1213 1.16624
712 0 67.1083
712 0 632 2.15368
712 1 526 5.97495
712 2 632 7.92065
712 3 281 15.9288
712 4 716 1.30357
712 5 610 7.9251
712 6 1213 5.19922
712 7 610 1.88147
712 8 1241 1.42239
712 9 713 4.39867
713 0 49.3353
713 0 820 2.27043
713 1 1002 1.18371
713 2 820 2.52947
713 3 553 8.29372
713 4 1118 5.5841
713 5 969 4.6752
713 6 413 2.76418
713 7 969 6.25211
713 8 1242 5.21924
713 9 472 5.56316
714 0 197.772
714 0 932 31.0738
714 1 1035 9.7849
714 2 932 4.61599
714 3 276 23.8984
714 4 667 13.5377
714 5 932 37.0797
714 6 1053 13.6297
714 7 932 17.1533
714 8 1243 22.0043
714 9 667 12.9946
715 0 259.552
715 0 624 29.9803
715 1 472 13.7328
715 2 624 25.0444
715 3 667 42.0043
715 4 714 31.2705
715 5 624 28.0552
715 6 1118 11.5164
715 7 624 20.8818
715 8 1087 15.907
715 9 714 23.1601
716 0 205.347
716 0 820 20.4049
716 1 413 38.4312
716 2 820 19.2581
716 3 1053 16.9111
716 4 1118 20.6805
716 5 820 13.9529
716 6 685 15.937
716 7 820 14.2641
716 8 1033 10.7198
716 9 1118 11.7875
717 -1 22.0243
717 0 970 1.76254
717 1 1242 1.65147
717 2 970 0.283646
717 3 1243 0.752028
717 4 1087 0.560905
717 5 932 2.84203
717 6 1044 5.37973
717 7 932 4.14725
717 8 1244 4.63259
717 9 667 0.0122623
718 -1 36.0623
718 0 633 3.64905
718 1 1241 0.536362
718 2 633 0.530517
718 3 1087 3.21329
718 4 717 1.19583
718 5 624 5.0749
718 6 644 3.24742
718 7 624 1.25146
718 8 1227 13.1907
718 9 714 4.17273
719 -1 26.3712
719 0 801 0.629016
719 1 1060 1.14949
719 2 801 1.22368
719 3 1033 1.53851
719 4 1240 1.38313
719 5 820 8.5047
719 6 1215 0.946252
719 7 820 1.95979
719 8 493 3.06896
719 9 1118 5.96778
720 -1 8.26224
720 0 -1 0
720 1 931 0.244817
720 2 914 1.06456
720 3 1223 0.647826
720 4 1227 0.46665
720 5 932 1.44771
720 6 1245 0.470825
720 7 932 0.905953
720 8 1223 1.32175
720 9 667 1.69213
721 0 104.704
721 0 721 1.90645
721 1 581 5.38745
721 2 721 3.38646
721 3 721 3.7872
721 4 721 2.32276
721 5 131 9.08742
721 6 741 17.4208
721 7 131 13.9824
721 8 741 13.4592
721 9 350 26.9639
722 -1 7.93998
722 0 1174 0.257758
722 1 1159 0.281792
722 2 722 0.162883
722 3 753 0.67552
722 4 722 0.0550314
722 5 131 5.24549
722 6 871 0.257752
722 7 131 0.0440388
722 8 1246 0.284216
722 9 222 0.675519
723 1 32.697
723 0 668 0.209961
723 1 665 0.645355
723 2 668 0.434066
723 3 131 10.2762
723 4 131 0.460861
723 5 612 8.2667
723 6 131 0.995283
723 7 612 1.21585
723 8 327 0.922026
723 9 668 2.27072
724 -1 0.912035
724 0 -1 -4.76837e-07
724 1 -1 0
724 2 -1 0
724 3 -1 -1.90735e-06
724 4 879 0.068737
724 5 278 0.0243452
724 6 -1 1.43051e-06
724 7 278 0.818957
724 8 -1 2.38419e-07
724 9 -1 -4.76837e-07
725 -1 13.6505
725 0 1190 0.764545
725 1 776 0.583185
725 2 1190 0.527151
725 3 461 0.383888
725 4 682 0.0418664
725 5 1207 0.563351
725 6 131 3.78421
725 7 727 4.70382
725 8 642 0.926099
725 9 854 1.3724
726 1 30.4441
726 0 501 6.41366
726 1 763 11.2057
726 2 501 0.446273
726 3 703 0.948754
726 4 765 0.0819092
726 5 864 0.925627
726 6 600 0.649581
726 7 864 0.887959
726 8 546 2.40123
726 9 1081 2.48346
727 1 89.2885
727 0 248 2.31453
727 1 885 12.3571
727 2 248 6.52457
727 3 789 3.28148
727 4 310 5.62466
727 5 854 15.565
727 6 744 7.68121
727 7 854 12.3178
727 8 853 7.78343
727 9 248 10.839
728 1 119.292
728 0 636 18.6092
728 1 937 12.4039
728 2 636 5.218
728 3 310 5.76829
728 4 727 4.48383
728 5 954 13.3948
728 6 789 16.0081
728 7 954 10.6574
728 8 338 10.412
728 9 636 14.3362
729 -1 16.2429
729 0 1153 1.78956
729 1 546 0.761686
729 2 1153 0.120935
729 3 853 0.73678
729 4 338 1.33773
729 5 954 3.23803
729 6 131 1.52442
729 7 954 1.9065
729 8 944 0.910056
729 9 636 3.91717
730 -1 2.0264
730 0 295 0.297061
730 1 494 0.184153
730 2 668 0.0173135
730 3 -1 0
730 4 -1 0
730 5 834 0.706834
730 6 -1 1.19209e-07
730 7 987 0.287682
730 8 -1 0
730 9 1093 0.533354
731 -1 0.702141
731 0 -1 0
731 1 -1 0
731 2 1247 0.135038
731 3 -1 0
731 4 -1 1.90735e-05
731 5 121 0.567119
731 6 -1 9.53674e-07
731 7 -1 -9.53674e-07
731 8 -1 2.86102e-06
731 9 -1 6.19888e-06
732 -1 7.06321
732 0 1114 0.0468853
732 1 1093 0.359601
732 2 822 0.0201197
732 3 684 0.174603
732 4 810 1.06565
732 5 594 0.374279
732 6 997 0.0205455
732 7 1081 0.947641
732 8 1242 1.56128
732 9 1070 2.49262
733 -1 6.17815
733 0 131 0.461974
733 1 826 0.360312
733 2 252 0.577341
733 3 1246 0.0316802
733 4 737 0.125309
733 5 1032 1.09476
733 6 1107 0.442793
733 7 -1 7.39098e-06
733 8 284 1.71755
733 9 1048 1.36643
734 -1 7.76578
734 0 1091 0.062252
734 1 922 0.247041
734 2 1248 0.541032
734 3 327 0.23274
734 4 1131 0.362912
734 5 1104 0.315792
734 6 361 0.83452
734 7 1156 2.96711
734 8 584 1.55198
734 9 1082 0.650405
735 -1 4.52745
735 0 1177 0.0600591
735 1 361 0.0634832
735 2 1177 0.19876
735 3 827 0.501605
735 4 1136 0.0156155
735 5 1249 0.640579
735 6 131 0.940188
735 7 1249 0.553354
735 8 603 1.4903
735 9 959 0.0634871
736 0 31.6671
736 0 1196 11.9086
736 1 979 3.8222
736 2 1196 0.0393419
736 3 737 2.45491
736 4 1250 0.0826741
736 5 1196 1.34623
736 6 1251 2.76758
736 7 1196 4.97688
736 8 733 1.32491
736 9 1197 0.944002
737 0 36.6052
737 0 1132 2.72931
737 1 1145 0.535094
737 2 1132 11.8127
737 3 831 0.380424
737 4 1252 0.228357
737 5 1132 3.97616
737 6 477 2.74182
737 7 1132 2.32342
737 8 1246 1.7171
737 9 1252 4.16093
738 -1 7.35157
738 0 859 0.384025
738 1 760 0.421508
738 2 709 0.855366
738 3 669 0.228485
738 4 1253 0.160941
738 5 971 0.228485
738 6 131 0.528558
738 7 1164 1.55494
738 8 975 1.81645
738 9 647 1.17273
739 -1 19.2983
739 0 555 0.151354
739 1 897 2.86293
739 2 131 1.89936
739 3 131 0.669416
739 4 131 0.552338
739 5 261 3.33991
739 6 739 3.52071
739 7 261 1.32275
739 8 313 2.46398
739 9 671 2.51557
740 -1 4.3881
740 0 865 0.0730834
740 1 259 0.371756
740 2 564 0.579601
740 3 734 0.33411
740 4 760 0.597335
740 5 191 0.597336
740 6 763 0.625922
740 7 1172 0.334109
740 8 977 0.295245
740 9 240 0.579602
741 1 208.288
741 0 741 4.88046
741 1 1176 20.9101
741 2 741 37.216
741 3 741 31.0112
741 4 741 22.5343
741 5 131 18.7742
741 6 1140 2.40168
741 7 741 18.08
741 8 721 13.3459
741 9 350 8.13371
742 -1 8.99668
742 0 707 0.682575
742 1 343 0.891488
742 2 131 0.0802941
742 3 -1 0
742 4 993 0.39492
742 5 181 1.12209
742 6 131 1.66514
742 7 825 1.27191
742 8 683 0.0802938
742 9 122 2.80796
743 -1 9.60189
743 0 1254 0.286996
743 1 1255 0.515101
743 2 1254 0.699641
743 3 725 0.197201
743 4 948 0.549925
743 5 501 1.9872
743 6 884 1.60454
743 7 1225 0.719905
743 8 1256 2.15573
743 9 558 0.885655
744 1 93.8893
744 0 571 13.4952
744 1 1078 7.50259
744 2 571 10.2687
744 3 765 1.39593
744 4 295 7.4084
744 5 880 13.7493
744 6 764 9.26741
744 7 880 9.81735
744 8 1077 4.37704
744 9 571 11.6072
745 -1 7.96231
745 0 1044 0.122108
745 1 599 0.0433235
745 2 1044 0.655604
745 3 671 0.989882
745 4 979 0.237679
745 5 879 1.43501
745 6 251 0.940562
745 7 879 2.42087
745 8 1014 0.756753
745 9 892 0.360584
746 -1 7.53319
746 0 131 0.680851
746 1 471 0.175341
746 2 746 0.713413
746 3 420 0.215729
746 4 131 0.347969
746 5 131 3.59635
746 6 1257 0.50603
746 7 1237 0.732236
746 8 958 0.199193
746 9 1215 0.366112
747 1 22.0501
747 0 880 0.0801735
747 1 879 1.46406
747 2 880 0.0284653
747 3 1237 0.680092
747 4 949 9.75612
747 5 527 1.77146
747 6 352 1.91394
747 7 527 1.30007
747 8 439 2.32524
747 9 950 0.730473
748 1 40.9648
748 0 764 9.18585
748 1 251 5.91728
748 2 764 1.60226
748 3 1257 0.0418778
748 4 649 8.53972
748 5 352 0.0271606
748 6 1113 1.69141
748 7 352 0.0346985
748 8 537 2.71491
748 9 885 5.20975
749 -1 6.43632
749 0 -1 0
749 1 768 0.471035
749 2 1077 0.477397
749 3 346 0.240094
749 4 1168 0.511945
749 5 399 1.7473
749 6 361 0.873492
749 7 913 1.03562
749 8 513 0.719988
749 9 937 0.359441
750 1 44.053
750 0 652 5.87696
750 1 1209 1.13879
750 2 652 0.442276
750 3 1079 1.09477
750 4 653 12.411
750 5 1138 7.68647
750 6 640 2.62663
750 7 1138 4.43232
750 8 856 2.15096
750 9 652 4.19312
751 1 97.157
751 0 1044 6.91086
751 1 643 2.81177
751 2 1044 10.8845
751 3 1082 13.0223
751 4 1174 16.1136
751 5 1099 10.6584
751 6 750 4.51884
751 7 1099 8.94997
751 8 1183 6.80867
751 9 1044 8.47806
752 -1 6.43286
752 0 856 0.112283
752 1 -1 0
752 2 1183 0.0773427
752 3 313 0.730264
752 4 1087 0.197752
752 5 805 0.846531
752 6 684 1.15575
752 7 1169 0.811061
752 8 920 1.7581
752 9 1164 0.743773
753 -1 6.05553
753 0 131 0.46989
753 1 1233 0.0925024
753 2 1029 0.562167
753 3 -1 -9.53674e-07
753 4 131 0.0166645
753 5 370 1.5767
753 6 361 0.306072
753 7 370 0.0166671
753 8 943 1.79
753 9 454 1.22488
754 -1 13.2233
754 0 -1 1.90735e-06
754 1 568 3.85393
754 2 1098 0.499112
754 3 -1 0
754 4 1104 0.530608
754 5 1158 3.74813
754 6 547 0.956045
754 7 1158 0.594137
754 8 1011 0.530789
754 9 680 2.5106
755 -1 5.34398
755 0 501 0.0933848
755 1 668 0.0918572
755 2 809 0.0724611
755 3 580 0.328414
755 4 1258 0.0155349
755 5 1234 1.27163
755 6 361 0.804143
755 7 474 0.509692
755 8 1259 1.12227
755 9 863 1.03464
756 -1 5.12972
756 0 604 0.0572727
756 1 1259 0.268459
756 2 1260 0.238894
756 3 461 0.991162
756 4 338 0.172142
756 5 95 1.3812
756 6 1029 1.15551
756 7 1160 0.596619
756 8 517 0.161565
756 9 638 0.106894
757 -1 15.5183
757 0 251 0.940812
757 1 182 0.719363
757 2 251 0.524646
757 3 843 1.35802
757 4 335 1.20776
757 5 184 3.64831
757 6 131 1.62817
757 7 184 4.07703
757 8 -1 4.76837e-07
757 9 204 1.4143
758 -1 17.9236
758 0 639 0.602246
758 1 900 1.69365
758 2 639 2.16817
758 3 335 0.51934
758 4 757 0.638973
758 5 196 1.78252
758 6 681 1.54642
758 7 196 5.99113
758 8 707 0.901938
758 9 95 2.07921
759 -1 7.27577
759 0 578 1.36711
759 1 1029 0.293547
759 2 578 0.187144
759 3 131 0.449366
759 4 703 0.253374
759 5 628 0.449365
759 6 1261 0.0177302
759 7 704 1.44995
759 8 816 2.55481
759 9 746 0.253373
760 -1 2.68805
760 0 742 0.60768
760 1 517 0.151183
760 2 580 0.104383
760 3 270 0.302282
760 4 -1 0
760 5 196 0.60768
760 6 681 0.411666
760 7 159 0.302282
760 8 -1 0
760 9 1014 0.2009
761 -1 7.91852
761 0 585 0.884985
761 1 897 0.597535
761 2 585 0.155575
761 3 319 0.781346
761 4 725 0.056594
761 5 402 1.35656
761 6 131 1.89402
761 7 765 0.076422
761 8 902 1.17834
761 9 1262 0.937139
762 1 73.8857
762 0 962 18.0316
762 1 510 1.83517
762 2 962 9.88838
762 3 664 7.67956
762 4 1262 2.5423
762 5 501 7.2897
762 6 591 5.47568
762 7 501 8.33253
762 8 548 2.93129
762 9 962 3.87987
763 1 41.7713
763 0 1082 0.536389
763 1 270 1.77278
763 2 1082 7.88714
763 3 131 10.9638
763 4 1211 0.234512
763 5 510 5.33998
763 6 489 2.67551
763 7 894 0.708534
763 8 1146 3.35911
763 9 1092 1.29365
764 1 94.526
764 0 649 16.7052
764 1 1263 2.69543
764 2 649 12.696
764 3 644 17.3966
764 4 462 2.52934
764 5 664 5.65583
764 6 1044 4.82526
764 7 664 3.14015
764 8 215 9.64545
764 9 649 10.2364
765 1 39.8372
765 0 1070 3.45477
765 1 1121 2.1698
765 2 1070 1.53204
765 3 462 1.71832
765 4 764 2.47134
765 5 1262 7.178
765 6 644 3.50565
765 7 1262 6.62216
765 8 258 5.23573
765 9 1070 3.94858
766 -1 12.0641
766 0 924 0.315171
766 1 1146 0.440526
766 2 924 0.484336
766 3 215 0.577351
766 4 258 0.958346
766 5 1262 4.12902
766 6 131 1.27827
766 7 1262 1.94014
766 8 482 0.116922
766 9 1070 1.82401
767 -1 2.75177
767 0 929 0.272646
767 1 1069 0.532009
767 2 422 0.368684
767 3 -1 0
