1041 5
0 -1 3984
532 0 660 0.0593228
532 1 818 0.664321
532 2 436 0.066277
532 3 719 0.252522
532 4 940 0.0656989
532 5 380 0.680715
532 6 68 0.972906
532 7 380 1.85556
532 8 785 0.294201
532 9 847 0.0656984
533 1 293.11
533 0 514 24.5709
533 1 214 34.5386
533 2 514 8.64675
533 3 929 39.4576
533 4 514 51.8452
533 5 514 23.4948
533 6 937 18.7842
533 7 514 17.9165
533 8 768 19.2987
533 9 514 26.5569
534 -1 5.38511
534 0 893 0.171561
534 1 450 0.793887
534 2 494 1.28554
534 3 614 0.133646
534 4 -1 0
534 5 321 1.28554
534 6 941 0.171561
534 7 528 0.793886
534 8 836 0.133646
534 9 207 0.615849
535 -1 0.279242
535 0 -1 0
535 1 375 0.13962
535 2 -1 0
535 3 -1 0
535 4 -1 0
535 5 496 0.13962
535 6 -1 0
535 7 -1 0
535 8 -1 0
535 9 -1 0
536 -1 3.54722
536 0 623 0.0441418
536 1 442 0.0858601
536 2 670 0.112047
536 3 -1 0
536 4 779 0.0552876
536 5 942 2.11755
536 6 192 0.363048
536 7 270 0.769279
536 8 -1 0
536 9 -1 0
537 1 37.1489
537 0 200 4.92269
537 1 828 0.157229
537 2 427 7.38747
537 3 816 0.478847
537 4 200 4.95783
537 5 354 2.26316
537 6 -1 0
537 7 354 2.95154
537 8 424 2.46819
537 9 354 0.561936
538 -1 7.18692
538 0 715 0.936225
538 1 163 0.347824
538 2 490 0.126531
538 3 178 0.089576
538 4 68 0.111728
538 5 450 1.87773
538 6 704 0.089576
538 7 809 1.03225
538 8 828 1.04815
538 9 809 1.52732
539 -1 4.87829
539 0 454 0.455835
539 1 404 0.0603523
539 2 817 0.357421
539 3 155 0.415851
539 4 231 0.158876
539 5 897 0.57462
539 6 943 0.516187
539 7 897 0.846088
539 8 231 1.1642
539 9 897 0.328846
540 -1 8.75163
540 0 567 0.428068
540 1 263 1.6795
540 2 567 0.80528
540 3 -1 0
540 4 352 0.124895
540 5 124 2.19613
540 6 263 0.966395
540 7 124 0.628871
540 8 619 0.905289
540 9 194 1.0172
541 1 16.9178
541 0 855 2.72287
541 1 879 0.530895
541 2 855 0.0654945
541 3 194 0.330382
541 4 855 0.514816
541 5 737 4.06725
541 6 300 2.01587
541 7 737 0.940363
541 8 469 0.160104
541 9 737 3.56977
542 -1 0.414246
542 0 -1 0
542 1 -1 0
542 2 231 0.207119
542 3 -1 0
542 4 -1 0
542 5 419 0.207119
542 6 -1 0
542 7 -1 0
542 8 -1 0
542 9 -1 0
543 1 276.276
543 0 533 34.4477
543 1 514 18.34
543 2 533 18.3447
543 3 840 30.4466
543 4 533 42.7937
543 5 533 30.0549
543 6 813 24.7331
543 7 533 16.2471
543 8 856 17.6579
543 9 533 20.2109
544 1 19.4162
544 0 753 0.193944
544 1 374 0.739448
544 2 753 0.539459
544 3 -1 0
544 4 753 0.543341
544 5 802 4.56552
544 6 792 2.53696
544 7 802 1.16631
544 8 253 1.61038
544 9 802 0.5208
545 -1 1.43136
545 0 639 0.0776691
545 1 661 0.146071
545 2 473 0.108007
545 3 130 0.103699
545 4 639 0.0757871
545 5 862 0.632629
545 6 -1 0
545 7 498 0.108007
545 8 600 0.179485
545 9 -1 0
546 -1 1.26105
546 0 549 0.0215168
546 1 -1 0
546 2 -1 0
546 3 944 0.253144
546 4 -1 0
546 5 321 0.885108
546 6 -1 0
546 7 853 0.101282
546 8 -1 0
546 9 -1 0
547 -1 5.72439
547 0 619 0.354932
547 1 945 0.520967
547 2 946 0.117052
547 3 187 0.165493
547 4 946 0.0605202
547 5 947 0.508426
547 6 948 0.296747
547 7 227 0.822428
547 8 794 1.42534
547 9 947 1.45253
548 1 251.923
548 0 549 29.7966
548 1 578 19.5017
548 2 549 41.6802
548 3 949 9.79852
548 4 549 19.0694
548 5 549 31.0836
548 6 454 23.0457
548 7 549 16.4452
548 8 280 19.5284
548 9 549 27.9734
549 1 284.745
549 0 578 22.6476
549 1 856 27.9715
549 2 578 48.9591
549 3 349 5.33514
549 4 578 40.3122
549 5 578 38.3829
549 6 346 11.9528
549 7 578 18.2593
549 8 339 18.1733
549 9 578 34.7507
550 1 51.2052
550 0 280 14.6931
550 1 375 1.35402
550 2 280 0.436901
550 3 632 0.786376
550 4 280 8.3682
550 5 949 6.39177
550 6 398 3.89476
550 7 949 3.90373
550 8 475 0.716444
550 9 949 1.65987
551 -1 27.5795
551 0 454 2.01975
551 1 346 0.518974
551 2 454 0.989348
551 3 398 1.38448
551 4 454 2.42822
551 5 578 7.46406
551 6 838 2.3198
551 7 578 3.78346
551 8 375 1.93772
551 9 578 4.73374
552 -1 0.912811
552 0 474 0.127537
552 1 -1 0
552 2 -1 0
552 3 -1 0
552 4 -1 0
552 5 320 0.785278
552 6 -1 0
552 7 -1 0
552 8 -1 0
552 9 -1 0
553 -1 9.4388
553 0 646 0.434603
553 1 320 0.334865
553 2 577 0.453697
553 3 585 0.639753
553 4 646 0.517292
553 5 815 1.42529
553 6 882 1.35845
553 7 815 2.60139
553 8 530 1.51579
553 9 184 0.157646
554 1 60.6667
554 0 472 6.48298
554 1 623 4.70135
554 2 472 5.23398
554 3 186 0.244325
554 4 472 6.87386
554 5 472 7.96891
554 6 448 8.35269
554 7 472 3.34956
554 8 493 5.33848
554 9 472 5.12071
555 1 23.8862
555 0 419 2.12055
555 1 664 0.348215
555 2 329 0.3895
555 3 184 3.51567
555 4 419 3.70563
555 5 607 1.1438
555 6 818 1.77124
555 7 107 1.56053
555 8 474 2.29371
555 9 607 2.03732
556 -1 15.3969
556 0 846 0.0854189
556 1 700 0.0745144
556 2 846 0.889729
556 3 727 0.995665
556 4 846 0.0315924
556 5 950 8.70057
556 6 -1 0
556 7 950 2.33924
556 8 -1 0
556 9 950 2.28021
557 0 157.067
557 0 815 9.3455
557 1 882 16.1
557 2 815 29.3806
557 3 950 25.149
557 4 815 3.42942
557 5 815 18.5706
557 6 423 5.76349
557 7 815 11.6776
557 8 846 9.23507
557 9 815 8.41585
558 1 20.4686
558 0 196 0.213041
558 1 561 0.186293
558 2 196 3.70673
558 3 186 0.501122
558 4 196 3.36541
558 5 202 0.853946
558 6 832 0.583725
558 7 202 1.35146
558 8 644 2.81727
558 9 202 1.88956
559 1 94.0657
559 0 196 0.639168
559 1 216 9.72171
559 2 196 3.94081
559 3 644 14.2413
559 4 196 15.1857
559 5 196 16.0711
559 6 660 4.56536
559 7 196 3.15772
559 8 879 7.82734
559 9 196 10.7156
560 -1 6.68039
560 0 450 0.548307
560 1 951 0.153769
560 2 358 0.819685
560 3 895 0.251355
560 4 746 0.209386
560 5 88 1.78613
560 6 952 0.819685
560 7 953 1.61529
560 8 364 0.393205
560 9 953 0.0835909
561 -1 5.82752
561 0 525 0.187859
561 1 888 0.4332
561 2 196 0.304833
561 3 317 0.434942
561 4 766 0.403658
561 5 522 0.187859
561 6 570 0.272779
561 7 702 2.23138
561 8 886 0.967358
561 9 734 0.403658
562 -1 3.24609
562 0 757 0.56429
562 1 576 0.214835
562 2 860 0.0726669
562 3 -1 0
562 4 364 0.0772114
562 5 830 1.05669
562 6 -1 0
562 7 49 0.0772113
562 8 559 0.56429
562 9 830 0.61889
563 -1 1.29293
563 0 826 0.0268619
563 1 384 0.574966
563 2 -1 0
563 3 -1 0
563 4 -1 0
563 5 532 0.574967
563 6 -1 0
563 7 759 0.116136
563 8 -1 0
563 9 -1 0
564 -1 10.0866
564 0 425 0.466185
564 1 532 0.72889
564 2 425 0.0972543
564 3 560 0.789954
564 4 425 0.459011
564 5 103 1.68589
564 6 711 0.789954
564 7 153 2.4323
564 8 386 1.76389
564 9 103 0.87322
565 -1 13.5197
565 0 665 0.0726672
565 1 650 1.31518
565 2 494 0.539565
565 3 944 0.266656
565 4 357 1.25684
565 5 689 3.83516
565 6 439 2.72207
565 7 689 2.03529
565 8 261 1.03878
565 9 461 0.437483
566 -1 5.87419
566 0 753 0.0424691
566 1 -1 5.96046e-08
566 2 409 0.447914
566 3 465 0.72224
566 4 413 0.465998
566 5 167 1.50976
566 6 -1 0
566 7 323 1.73925
566 8 536 0.273487
566 9 323 0.673064
567 -1 6.32208
567 0 263 0.568686
567 1 432 0.966184
567 2 867 0.0752387
567 3 748 0.107391
567 4 263 0.236636
567 5 240 1.74861
567 6 335 1.36927
567 7 240 0.236636
567 8 943 0.906031
567 9 724 0.107391
568 -1 5.90401
568 0 217 0.0962572
568 1 553 0.764221
568 2 762 0.384655
568 3 814 0.106143
568 4 217 0.272578
568 5 747 0.211113
568 6 496 0.569563
568 7 747 2.6387
568 8 525 0.860776
568 9 -1 0
569 1 20.8958
569 0 487 1.02211
569 1 634 1.40949
569 2 487 0.239786
569 3 491 0.595691
569 4 487 6.25137
569 5 842 5.23864
569 6 785 0.491261
569 7 842 1.04977
569 8 385 0.340244
569 9 842 1.25737
570 -1 3.50158
570 0 248 0.0137544
570 1 -1 0
570 2 508 0.257074
570 3 496 0.506837
570 4 953 0.688816
570 5 825 0.0934744
570 6 641 0.357948
570 7 689 0.506837
570 8 297 0.257074
570 9 396 0.819752
571 1 290.134
571 0 88 29.3433
571 1 146 19.9069
571 2 88 25.807
571 3 904 29.6034
571 4 88 32.7557
571 5 88 38.9799
571 6 350 18.4108
571 7 88 28.8484
571 8 509 23.4634
571 9 88 24.0155
572 -1 5.00982
572 0 818 0.0570483
572 1 87 0.144546
572 2 561 0.497976
572 3 785 0.0818277
572 4 854 0.18606
572 5 931 2.51208
572 6 203 0.635775
572 7 921 0.497976
572 8 184 0.372631
572 9 931 0.0239027
573 1 20.0226
573 0 788 1.37402
573 1 675 0.877003
573 2 788 0.675457
573 3 722 0.276463
573 4 788 1.26381
573 5 339 5.25106
573 6 575 2.37572
573 7 339 2.56175
573 8 519 1.05677
573 9 339 2.31058
574 -1 7.73432
574 0 258 0.879253
574 1 156 1.00497
574 2 88 0.172012
574 3 110 0.30203
574 4 88 0.626556
574 5 688 1.1877
574 6 886 1.32916
574 7 146 1.32061
574 8 179 0.609976
574 9 146 0.30203
575 -1 7.67978
575 0 -1 0
575 1 917 0.0551443
575 2 600 0.0493188
575 3 778 0.341654
575 4 600 0.141675
575 5 327 3.05642
575 6 793 1.20411
575 7 327 0.344849
575 8 716 1.49978
575 9 755 0.986815
576 -1 5.72437
576 0 577 0.262076
576 1 611 0.282697
576 2 568 0.311965
576 3 220 0.087229
576 4 568 0.0183234
576 5 222 0.14374
576 6 951 0.262075
576 7 841 0.548039
576 8 273 2.04186
576 9 222 1.76636
577 -1 7.38722
577 0 954 0.41678
577 1 577 0.0975062
577 2 871 0.40261
577 3 465 0.100661
577 4 871 0.178093
577 5 184 1.87083
577 6 955 0.889656
577 7 184 2.54265
577 8 447 0.823346
577 9 774 0.0650927
578 1 300.784
578 0 856 22.0875
578 1 768 47.2199
578 2 856 33.7112
578 3 774 31.4742
578 4 856 9.51328
578 5 856 32.5534
578 6 765 27.6868
578 7 856 25.4724
578 8 487 25.8939
578 9 856 29.1719
579 1 59.1311
579 0 533 24.1882
579 1 209 1.87673
579 2 533 6.05841
579 3 437 2.13167
579 4 533 2.04987
579 5 505 4.2036
579 6 956 4.10213
579 7 505 1.7927
579 8 840 4.9556
579 9 505 2.77235
580 -1 34.0935
580 0 500 3.96879
580 1 791 1.80319
580 2 500 2.12054
580 3 956 1.43307
580 4 500 0.659994
580 5 197 5.22534
580 6 681 4.51261
580 7 197 4.22601
580 8 209 4.11327
580 9 197 6.03072
581 0 32.5562
581 0 672 0.680792
581 1 409 10.0422
581 2 672 0.52984
581 3 323 1.56725
581 4 672 4.73276
581 5 672 4.29895
581 6 911 1.41814
581 7 245 2.98243
581 8 409 2.86027
581 9 245 0.443597
582 1 58.3587
582 0 578 1.33779
582 1 671 20.0928
582 2 578 1.07553
582 3 339 12.0401
582 4 578 10.12
582 5 421 2.74714
582 6 -1 0
582 7 421 1.92703
582 8 569 2.13604
582 9 421 0.88232
583 -1 8.66715
583 0 128 0.532057
583 1 870 0.656181
583 2 751 0.579105
583 3 573 0.806366
583 4 751 0.365964
583 5 582 2.33815
583 6 920 0.532056
583 7 505 0.441596
583 8 323 1.67119
583 9 505 0.744483
584 1 44.7462
584 0 578 2.5238
584 1 409 10.4446
584 2 578 2.13714
584 3 569 2.67507
584 4 578 1.00906
584 5 674 8.19587
584 6 804 5.23929
584 7 674 2.44745
584 8 349 3.88717
584 9 674 3.18676
585 -1 6.877
585 0 -1 0
585 1 681 0.439578
585 2 528 0.406786
585 3 -1 0
585 4 357 0.991672
585 5 197 1.20594
585 6 147 0.926959
585 7 197 0.845942
585 8 468 1.47085
585 9 197 0.589269
586 -1 40.288
586 0 751 2.3891
586 1 813 2.40242
586 2 751 0.547085
586 3 804 2.14023
586 4 751 3.02233
586 5 533 9.95713
586 6 793 4.39569
586 7 533 6.77419
586 8 409 3.51382
586 9 533 5.146
587 -1 5.64881
587 0 225 0.148838
587 1 830 0.297553
587 2 871 0.305722
587 3 184 0.0866432
587 4 225 0.203096
587 5 327 2.12936
587 6 957 0.849529
587 7 519 0.729739
587 8 395 0.749491
587 9 549 0.148838
588 -1 6.35795
588 0 351 0.0495703
588 1 446 0.0934042
588 2 327 0.0818738
588 3 387 0.0737463
588 4 -1 0
588 5 822 2.54733
588 6 829 0.386295
588 7 30 1.33233
588 8 820 1.24977
588 9 444 0.543637
589 0 6.34073
589 0 530 0.0114398
589 1 107 0.18155
589 2 557 0.223498
589 3 713 0.278679
589 4 557 0.0321112
589 5 799 0.0321116
589 6 709 0.0114403
589 7 738 0.278679
589 8 810 0.223497
589 9 680 1.06774
590 -1 10.8961
590 0 207 2.59257
590 1 339 0.845402
590 2 -1 4.76837e-07
590 3 731 0.522923
590 4 823 0.124213
590 5 335 0.560226
590 6 728 2.63951
590 7 335 0.0640569
590 8 163 1.43898
590 9 335 2.10826
591 -1 0.365606
591 0 -1 0
591 1 -1 0
591 2 677 0.182803
591 3 -1 0
591 4 -1 0
591 5 371 0.182803
591 6 -1 0
591 7 -1 0
591 8 -1 0
591 9 -1 0
592 -1 9.60843
592 0 917 0.149389
592 1 738 0.347818
592 2 958 0.0787938
592 3 265 0.261835
592 4 917 0.116775
592 5 231 4.69417
592 6 374 0.299274
592 7 466 0.180658
592 8 184 2.84675
592 9 443 0.632979
593 1 38.9369
593 0 88 2.90549
593 1 -1 0
593 2 88 8.61705
593 3 888 0.984726
593 4 88 8.05109
593 5 686 4.32149
593 6 488 1.73126
593 7 686 2.26894
593 8 904 1.95666
593 9 686 3.10026
594 -1 13.3249
594 0 687 0.799298
594 1 145 0.484194
594 2 687 0.320276
594 3 488 0.939079
594 4 687 2.37036
594 5 103 3.11059
594 6 711 1.41149
594 7 103 1.67366
594 8 577 0.786431
594 9 103 1.42945
595 0 17.9947
595 0 432 0.302458
595 1 682 8.32337
595 2 -1 0
595 3 903 0.554038
595 4 336 0.069973
595 5 413 3.49613
595 6 329 1.67978
595 7 689 0.17779
595 8 462 0.698521
595 9 689 0.692639
596 -1 16.7113
596 0 336 0.870097
596 1 179 2.61239
596 2 336 0.499488
596 3 462 0.72525
596 4 336 0.627603
596 5 321 1.08487
596 6 315 1.26206
596 7 321 0.81477
596 8 926 5.74659
596 9 321 2.4682
597 -1 3.81892
597 0 694 0.497847
597 1 648 0.174031
597 2 648 0.130505
597 3 -1 0
597 4 694 0.55599
597 5 97 0.497847
597 6 -1 0
597 7 898 0.684146
597 8 322 0.747656
597 9 711 0.530899
598 -1 15.5999
598 0 695 0.165893
598 1 350 0.685856
598 2 695 2.40248
598 3 315 0.896849
598 4 695 2.06103
598 5 109 3.65404
598 6 610 0.417653
598 7 109 1.93454
598 8 904 2.93726
598 9 109 0.444273
599 -1 3.01352
599 0 692 0.209232
599 1 -1 0
599 2 692 0.369981
599 3 76 0.162616
599 4 -1 0
599 5 558 0.517796
599 6 -1 0
599 7 93 0.198565
599 8 711 0.462713
599 9 496 1.09261
600 -1 7.04681
600 0 693 0.0510058
600 1 740 0.0776469
600 2 422 0.485251
600 3 322 0.682223
600 4 693 0.828477
600 5 537 2.08478
600 6 891 0.742374
600 7 906 0.0770631
600 8 633 1.59614
600 9 906 0.421832
601 -1 14.447
601 0 694 1.66259
601 1 171 1.98053
601 2 694 0.295549
601 3 610 0.27314
601 4 694 0.851999
601 5 100 1.56332
601 6 567 2.59616
601 7 100 1.76357
601 8 258 1.93661
601 9 100 1.52359
602 -1 50.9758
602 0 695 3.03475
602 1 172 3.07984
602 2 695 2.95304
602 3 927 4.85313
602 4 695 3.32182
602 5 114 9.97137
602 6 625 3.87438
602 7 114 3.98911
602 8 509 7.41969
602 9 114 8.47891
603 -1 8.64195
603 0 184 0.0221879
603 1 174 0.888721
603 2 514 0.322508
603 3 261 0.636104
603 4 -1 0
603 5 836 0.997826
603 6 105 2.32487
603 7 836 1.67555
603 8 836 1.30232
603 9 836 0.471877
604 -1 6.37003
604 0 697 0.0740383
604 1 641 1.12099
604 2 697 0.849417
604 3 -1 0
604 4 334 0.135402
604 5 296 0.415986
604 6 560 1.7913
604 7 686 1.13462
604 8 224 0.723887
604 9 296 0.124395
605 -1 53.6885
605 0 197 3.87415
605 1 205 0.780723
605 2 197 18.6081
605 3 836 2.94675
605 4 197 2.58556
605 5 485 6.17747
605 6 784 8.25605
605 7 485 2.90646
605 8 325 6.27139
605 9 485 1.28195
606 -1 27.6282
606 0 697 2.48015
606 1 350 0.533179
606 2 697 1.55513
606 3 784 3.09696
606 4 697 1.75832
606 5 88 8.75666
606 6 657 1.99348
606 7 88 3.37155
606 8 205 2.0022
606 9 88 2.08056
607 -1 7.60511
607 0 493 0.132469
607 1 474 0.2472
607 2 474 0.408699
607 3 818 0.727731
607 4 493 0.160963
607 5 186 0.986705
607 6 597 1.16203
607 7 -1 0
607 8 184 1.81156
607 9 186 1.96774
608 -1 6.18202
608 0 660 0.323918
608 1 597 0.175875
608 2 660 0.0285338
608 3 482 0.277238
608 4 660 0.0992379
608 5 216 1.93851
608 6 -1 0
608 7 216 2.13506
608 8 147 0.365219
608 9 688 0.838425
609 -1 8.97549
609 0 197 0.409278
609 1 538 0.939448
609 2 881 0.35625
609 3 -1 0
609 4 197 1.37274
609 5 701 1.98365
609 6 249 0.875048
609 7 701 0.950513
609 8 351 0.874456
609 9 701 1.21397
610 -1 3.67055
610 0 828 0.204165
610 1 84 0.418087
610 2 208 0.0153313
610 3 179 0.208413
610 4 857 0.210576
610 5 473 0.995301
610 6 944 0.208412
610 7 411 0.85842
610 8 633 0.480218
610 9 698 0.0715963
611 -1 2.25313
611 0 -1 0
611 1 -1 0
611 2 796 0.229336
611 3 -1 0
611 4 791 0.136198
611 5 392 0.454259
611 6 -1 0
611 7 888 0.471588
611 8 -1 0
611 9 392 0.961745
612 -1 18.6105
612 0 495 0.228429
612 1 351 2.14066
612 2 495 0.0184688
612 3 446 9.56817
612 4 495 0.0538426
612 5 703 0.284459
612 6 889 1.75675
612 7 703 1.71591
612 8 -1 0
612 9 703 2.84385
613 0 20.9404
613 0 203 0.0201067
613 1 408 3.54887
613 2 207 0.034874
613 3 167 0.0378144
613 4 207 1.30959
613 5 207 3.20179
613 6 700 1.83267
613 7 207 2.87912
613 8 422 1.40221
613 9 424 0.673347
614 -1 0.929575
614 0 -1 0
614 1 -1 -2.38419e-07
614 2 -1 0
614 3 715 0.102131
614 4 -1 0
614 5 794 0.47984
614 6 -1 0
614 7 -1 0
614 8 154 0.347604
614 9 -1 0
615 1 13.7654
615 0 422 2.17465
615 1 327 0.314628
615 2 422 0.504194
615 3 959 0.299568
615 4 422 0.224568
615 5 208 4.45433
615 6 446 0.0905442
615 7 739 1.85015
615 8 820 0.431447
615 9 227 1.4213
616 0 31.8845
616 0 780 7.11975
616 1 960 4.07363
616 2 780 5.20739
616 3 439 5.39615
616 4 780 0.0796509
616 5 780 1.50539
616 6 462 0.943277
616 7 780 1.17468
616 8 207 1.11202
616 9 780 0.272915
617 -1 11.5586
617 0 940 0.0964816
617 1 423 0.0289974
617 2 940 0.581065
617 3 961 0.244189
617 4 940 0.191147
617 5 815 0.0306711
617 6 320 2.46134
617 7 815 2.75068
617 8 512 2.25754
617 9 815 2.91646
618 -1 7.77101
618 0 882 0.166664
618 1 167 0.581901
618 2 882 0.634108
618 3 781 0.0953522
618 4 882 0.0695095
618 5 962 2.18518
618 6 314 1.61985
618 7 962 0.0695095
618 8 828 0.468774
618 9 962 1.88017
619 -1 6.8242
619 0 943 0.254633
619 1 -1 0
619 2 710 0.181081
619 3 600 0.724039
619 4 167 0.398262
619 5 409 1.08068
619 6 -1 0
619 7 312 1.00559
619 8 728 1.55826
619 9 564 1.62165
620 -1 12.7644
620 0 494 0.616684
620 1 791 1.38695
620 2 494 0.496392
620 3 889 1.05606
620 4 494 0.303511
620 5 691 3.19771
620 6 963 3.47834
620 7 691 0.561787
620 8 325 0.889643
620 9 691 0.777358
621 0 62.1903
621 0 495 5.70144
621 1 514 2.59748
621 2 495 9.61847
621 3 964 7.4178
621 4 495 1.59266
621 5 492 6.45373
621 6 924 8.99362
621 7 492 9.31491
621 8 770 4.64947
621 9 492 3.85066
622 -1 5.8018
622 0 165 0.212231
622 1 891 0.516817
622 2 707 0.242703
622 3 -1 0
622 4 165 0.852979
622 5 103 1.92216
622 6 -1 0
622 7 831 0.852979
622 8 156 0.561273
622 9 831 0.640657
623 1 44.6269
623 0 879 2.40347
623 1 369 3.69094
623 2 879 2.90911
623 3 898 1.76533
623 4 879 4.50973
623 5 879 5.20027
623 6 87 4.17989
623 7 879 1.75724
623 8 466 2.99275
623 9 879 3.21827
624 1 18.1953
624 0 879 1.76927
624 1 82 0.105358
624 2 879 0.175179
624 3 905 0.421049
624 4 879 3.99552
624 5 644 1.29362
624 6 482 0.938202
624 7 644 3.01336
624 8 965 0.42105
624 9 644 0.0626774
625 -1 7.04169
625 0 857 0.30123
625 1 633 0.556864
625 2 857 0.0597651
625 3 934 0.804654
625 4 857 0.608536
625 5 256 0.517437
625 6 191 0.427952
625 7 649 0.556864
625 8 277 1.99934
625 9 256 1.20906
626 -1 11.0127
626 0 345 0.1028
626 1 258 0.819188
626 2 574 0.966653
626 3 728 1.30016
626 4 574 0.334222
626 5 679 2.81968
626 6 615 1.35246
626 7 88 1.41243
626 8 569 0.584603
626 9 88 1.32052
627 -1 17.8945
627 0 710 1.90909
627 1 625 0.249438
627 2 710 0.300838
627 3 963 1.37886
627 4 710 1.08684
627 5 114 1.97187
627 6 531 3.0598
627 7 114 1.01306
627 8 681 4.93249
627 9 114 1.99214
628 0 310.937
628 0 495 45.0628
628 1 910 30.0391
628 2 495 44.9188
628 3 770 34.7603
628 4 495 5.7788
628 5 495 47.0806
628 6 938 20.6701
628 7 495 16.7779
628 8 640 19.0436
628 9 495 13.8056
629 -1 0.72385
629 0 -1 0
629 1 536 0.0684895
629 2 -1 0
629 3 -1 0
629 4 381 0.293436
629 5 848 0.361925
629 6 -1 0
629 7 -1 0
629 8 -1 0
629 9 -1 0
630 -1 1.7385
630 0 875 0.0909309
630 1 208 0.0624409
630 2 875 0.234928
630 3 966 0.0393639
630 4 861 0.0840073
630 5 393 0.836223
630 6 629 0.0624418
630 7 560 0.237259
630 8 825 0.0909319
630 9 -1 -2.38419e-07
631 -1 1.76768
631 0 -1 1.19209e-07
631 1 -1 0
631 2 848 0.309301
631 3 967 0.120037
631 4 80 0.072814
631 5 634 0.120037
631 6 760 0.671685
631 7 634 0.473808
631 8 -1 0
631 9 -1 0
632 -1 6.25823
632 0 177 0.546834
632 1 219 0.081938
632 2 676 0.158177
632 3 174 0.537896
632 4 177 0.543309
632 5 377 0.0819387
632 6 838 2.63597
632 7 377 0.226256
632 8 560 0.546835
632 9 312 0.899076
633 -1 4.55728
633 0 940 0.112292
633 1 968 0.0766709
633 2 940 0.378832
633 3 307 0.571837
633 4 669 0.212831
633 5 216 1.00638
633 6 969 0.416801
633 7 267 0.571837
633 8 442 0.535058
633 9 970 0.67474
634 -1 8.41215
634 0 200 0.742369
634 1 184 0.0623283
634 2 200 0.256017
634 3 442 0.373816
634 4 200 0.0748939
634 5 820 3.18296
634 6 159 2.04673
634 7 820 0.680164
634 8 -1 2.38419e-07
634 9 820 0.992866
635 -1 10.8905
635 0 166 0.384089
635 1 187 0.368683
635 2 166 0.128483
635 3 956 0.0967245
635 4 166 0.542759
635 5 670 6.17577
635 6 971 0.563557
635 7 670 0.259281
635 8 226 1.44499
635 9 670 0.926157
636 -1 3.03974
636 0 717 0.024828
636 1 -1 0
636 2 533 0.180212
636 3 -1 0
636 4 533 0.531176
636 5 727 0.500963
636 6 -1 0
636 7 727 1.74124
636 8 -1 0
636 9 966 0.0613205
637 -1 9.43895
637 0 184 0.022541
637 1 167 0.908644
637 2 865 0.278129
637 3 75 0.0661066
637 4 533 0.639082
637 5 603 3.15585
637 6 -1 0
637 7 603 1.6418
637 8 437 0.639081
637 9 322 2.08771
638 -1 2.36995
638 0 500 0.177581
638 1 167 0.332253
638 2 500 0.274862
638 3 -1 0
638 4 500 0.295579
638 5 485 0.177581
638 6 681 0.48426
638 7 73 0.332253
638 8 -1 0
638 9 485 0.295579
639 -1 2.55759
639 0 -1 0
639 1 651 0.310755
639 2 -1 0
639 3 969 0.0790233
639 4 661 0.148823
639 5 972 0.182507
639 6 -1 0
639 7 972 0.686317
639 8 693 0.903622
639 9 972 0.246532
640 0 167.994
640 0 862 10.2857
640 1 972 30.2142
640 2 862 10.6944
640 3 970 9.34998
640 4 862 26.4677
640 5 862 22.7899
640 6 860 17.7219
640 7 862 11.7636
640 8 815 8.53205
640 9 862 8.17458
641 -1 4.96689
641 0 716 0.0773615
641 1 657 0.515347
641 2 759 0.106274
641 3 681 0.327769
641 4 954 0.0744091
641 5 88 0.911701
641 6 973 0.919984
641 7 954 0.413098
641 8 575 1.06657
641 9 88 0.554378
642 0 13.7053
642 0 900 0.13699
642 1 615 0.155737
642 2 900 2.23173
642 3 459 1.44514
642 4 362 0.661626
642 5 630 0.752591
642 6 588 2.83392
642 7 630 0.231697
642 8 368 1.25591
642 9 -1 0
643 -1 14.4023
643 0 391 0.373912
643 1 712 0.400887
643 2 391 0.199701
643 3 894 1.21772
643 4 391 0.421087
643 5 114 2.52327
643 6 225 4.38843
643 7 548 1.13503
643 8 335 1.95809
643 9 548 1.78415
644 1 24.3156
644 0 369 3.90431
644 1 147 0.858648
644 2 369 4.68429
644 3 184 3.53653
644 4 369 1.12988
644 5 507 3.09276
644 6 894 1.09704
644 7 507 1.62018
644 8 274 1.43178
644 9 507 0.960208
645 1 31.4452
645 0 368 0.97359
645 1 645 4.6692
645 2 680 0.927428
645 3 184 3.28958
645 4 474 9.62938
645 5 474 3.51148
645 6 577 2.4247
645 7 474 0.176514
645 8 817 1.20922
645 9 309 0.63413
646 -1 6.49919
646 0 500 0.214426
646 1 729 0.0229473
646 2 500 0.479721
646 3 974 0.436032
646 4 320 0.364257
646 5 882 0.532112
646 6 730 0.29231
646 7 882 2.61464
646 8 167 0.527082
646 9 701 1.01566
647 -1 3.76307
647 0 723 0.181484
647 1 817 0.0650959
647 2 533 0.217588
647 3 -1 9.53674e-07
647 4 533 0.381928
647 5 389 0.0650921
647 6 975 1.6503
647 7 62 0.697197
647 8 437 0.0719094
647 9 382 0.43244
648 -1 5.7318
648 0 648 0.0288734
648 1 559 0.138805
648 2 648 0.0447827
648 3 265 0.170417
648 4 265 0.0857214
648 5 297 1.61367
648 6 184 0.645964
648 7 148 1.62841
648 8 -1 1.90735e-06
648 9 863 1.37514
649 -1 6.21694
649 0 976 0.109614
649 1 267 0.550975
649 2 753 0.042603
649 3 876 0.179854
649 4 976 0.259156
649 5 685 0.980296
649 6 977 0.970258
649 7 685 2.50756
649 8 838 0.0656428
