2478 5
0 0 4116.54
1248 3 225 0.212649
1248 4 155 0.0453181
1248 5 117 0.923012
1248 6 1982 0.344495
1248 7 2041 1.21524
1248 8 1296 0.108214
1248 9 2205 0.661896
1249 -1 48.8429
1249 0 1946 2.49019
1249 1 1946 1.59175
1249 2 1321 0.94979
1249 3 1946 1.67056
1249 4 1946 2.26351
1249 5 1728 8.33339
1249 6 1946 6.37975
1249 7 2206 7.70718
1249 8 1728 8.6108
1249 9 1946 8.84599
1250 -1 7.69326
1250 0 279 0.513476
1250 1 279 0.23442
1250 2 848 0.202384
1250 3 279 0.136471
1250 4 -1 9.53674e-07
1250 5 1143 1.3801
1250 6 1773 1.37403
1250 7 507 0.8384
1250 8 1143 2.05605
1250 9 1773 0.957876
1251 0 46.3976
1251 0 2028 14.3826
1251 1 2206 8.39941
1251 2 507 9.9533
1251 3 2028 0.350536
1251 4 2206 0.680031
1251 5 1945 2.49211
1251 6 1321 0.37803
1251 7 1890 1.27272
1251 8 1945 4.95949
1251 9 1321 1.5293
1252 0 17.9086
1252 0 1931 0.405722
1252 1 1931 0.480411
1252 2 1890 0.972915
1252 3 1931 0.178193
1252 4 1931 2.01746
1252 5 1460 2.94317
1252 6 1148 2.03732
1252 7 1095 3.04954
1252 8 1356 1.85547
1252 9 1592 1.96799
1253 -1 6.12068
1253 0 1183 0.215932
1253 1 1489 0.656128
1253 2 339 0.21996
1253 3 1489 0.0415602
1253 4 1489 0.22887
1253 5 670 2.8004
1253 6 1901 0.486581
1253 7 1416 0.541249
1253 8 1258 0.659443
1253 9 2207 0.270423
1254 -1 1.86513
1254 0 1226 0.217247
1254 1 -1 -4.76837e-07
1254 2 1528 0.01474
1254 3 -1 0
1254 4 2208 0.48433
1254 5 44 0.916818
1254 6 1682 0.0147401
1254 7 -1 1.43051e-06
1254 8 1692 0.217247
1254 9 -1 -9.53674e-07
1255 -1 8.04252
1255 0 827 0.315053
1255 1 827 0.109407
1255 2 1774 0.0458517
1255 3 827 0.527479
1255 4 1239 0.330868
1255 5 846 0.949534
1255 6 1116 0.454522
1255 7 1812 0.943403
1255 8 1231 1.73287
1255 9 1859 2.63349
1256 -1 4.80496
1256 0 2171 0.141379
1256 1 314 0.188378
1256 2 1014 0.182547
1256 3 2171 0.141636
1256 4 1650 0.237049
1256 5 952 2.14752
1256 6 2209 0.465508
1256 7 248 1.11836
1256 8 1915 0.182534
1256 9 -1 3.33786e-06
1257 -1 1.14002
1257 0 -1 0
1257 1 -1 0
1257 2 -1 0
1257 3 1116 0.122677
1257 4 2209 0.0805569
1257 5 2009 0.0805549
1257 6 -1 0
1257 7 -1 0
1257 8 -1 0
1257 9 1414 0.856244
1258 -1 7.28871
1258 0 1288 0.511546
1258 1 618 0.4904
1258 2 1094 0.196809
1258 3 240 0.189511
1258 4 366 0.0554414
1258 5 490 2.95758
1258 6 939 0.830491
1258 7 263 0.490388
1258 8 661 0.585358
1258 9 551 0.981221
1259 -1 4.96043
1259 0 922 0.142002
1259 1 922 0.0305691
1259 2 854 0.604045
1259 3 490 0.182288
1259 4 -1 0
1259 5 218 1.54088
1259 6 1450 0.371393
1259 7 1966 1.34715
1259 8 2176 0.362701
1259 9 1691 0.3794
1260 -1 4.43771
1260 0 836 0.380127
1260 1 1148 0.332232
1260 2 -1 -2.38419e-07
1260 3 551 0.225098
1260 4 726 0.0367856
1260 5 663 1.61212
1260 6 475 0.659669
1260 7 406 0.644037
1260 8 1996 0.547653
1260 9 -1 0
1261 -1 4.24978
1261 0 1990 0.506529
1261 1 591 0.222435
1261 2 406 0.271791
1261 3 212 0.357569
1261 4 -1 -1.09673e-05
1261 5 1749 0.910647
1261 6 1749 1.26178
1261 7 1233 0.222649
1261 8 1749 0.274027
1261 9 890 0.22243
1262 -1 1.68517
1262 0 -1 0
1262 1 1810 0.11764
1262 2 -1 0
1262 3 454 0.111265
1262 4 1984 0.0217718
1262 5 720 1.4345
1262 6 -1 0
1262 7 -1 -2.38419e-07
1262 8 -1 0
1262 9 -1 0
1263 -1 6.90856
1263 0 1399 0.0221758
1263 1 -1 -2.38419e-06
1263 2 1474 0.392135
1263 3 1796 0.300166
1263 4 1796 0.205152
1263 5 693 2.59289
1263 6 263 0.94326
1263 7 1319 1.48473
1263 8 283 0.183729
1263 9 2055 0.784411
1264 -1 6.43497
1264 0 1715 0.197686
1264 1 1363 0.202724
1264 2 1702 0.0197257
1264 3 1592 0.691461
1264 4 1232 0.222783
1264 5 1527 1.71331
1264 6 1576 0.027796
1264 7 317 2.36486
1264 8 2152 0.994605
1264 9 -1 2.86102e-06
1265 -1 7.09552
1265 0 970 0.204224
1265 1 791 0.218433
1265 2 1674 0.231118
1265 3 970 0.298815
1265 4 142 0.285874
1265 5 1412 3.10725
1265 6 -1 -2.38419e-07
1265 7 496 1.43307
1265 8 910 0.735422
1265 9 2073 0.581327
1266 -1 1.58057
1266 0 -1 -3.57628e-07
1266 1 1313 0.120939
1266 2 1996 0.0520934
1266 3 -1 -1.66893e-06
1266 4 1938 0.00938934
1266 5 68 1.09312
1266 6 811 0.0520916
1266 7 2150 0.252952
1266 8 -1 4.76837e-07
1266 9 -1 -4.76837e-07
1267 -1 0.683992
1267 0 -1 0
1267 1 -1 4.76837e-07
1267 2 782 0.123306
1267 3 1779 0.021615
1267 4 -1 1.52588e-05
1267 5 285 0.123282
1267 6 -1 -4.76837e-06
1267 7 2130 0.415641
1267 8 -1 5.72205e-06
1267 9 -1 5.72205e-06
1268 -1 7.9709
1268 0 940 0.126781
1268 1 940 0.546602
1268 2 1699 0.613057
1268 3 -1 -7.62939e-06
1268 4 940 1.26447
1268 5 672 2.14462
1268 6 1113 1.0367
1268 7 732 0.854779
1268 8 550 0.770873
1268 9 729 0.613063
1269 -1 2.80015
1269 0 942 0.193607
1269 1 -1 0
1269 2 1548 0.0298375
1269 3 -1 0
1269 4 1107 0.445898
1269 5 93 0.682024
1269 6 -1 -7.15256e-07
1269 7 833 0.0298362
1269 8 93 0.66383
1269 9 2210 0.755103
1270 -1 12.8749
1270 0 1930 0.708419
1270 1 -1 1.90735e-06
1270 2 1480 0.796437
1270 3 1930 0.490969
1270 4 1930 1.59384
1270 5 372 1.74073
1270 6 1206 2.003
1270 7 2211 3.8152
1270 8 372 0.296491
1270 9 663 1.42972
1271 0 48.7692
1271 0 1436 0.463381
1271 1 1436 1.53639
1271 2 871 5.48598
1271 3 1436 9.09332
1271 4 1436 8.81348
1271 5 1436 5.1984
1271 6 1524 2.81147
1271 7 218 1.50335
1271 8 1065 2.04553
1271 9 1524 2.8181
1272 0 32.5526
1272 0 1605 4.24602
1272 1 1605 0.252364
1272 2 1444 2.42897
1272 3 1605 4.90477
1272 4 1605 0.103544
1272 5 2212 1.66662
1272 6 2189 6.56326
1272 7 1027 1.88036
1272 8 2212 5.09024
1272 9 2189 4.41727
1273 -1 11.5545
1273 0 1524 1.14997
1273 1 2189 0.592956
1273 2 1469 0.530208
1273 3 677 0.194042
1273 4 2189 0.406491
1273 5 629 1.75373
1273 6 1320 3.25942
1273 7 1195 2.75953
1273 8 -1 -4.76837e-07
1273 9 1320 0.908124
1274 -1 0.795792
1274 0 -1 4.76837e-07
1274 1 -1 1.90735e-06
1274 2 2210 0.24187
1274 3 -1 0
1274 4 -1 0
1274 5 940 0.553854
1274 6 -1 8.58307e-06
1274 7 -1 -1.90735e-06
1274 8 -1 -4.29153e-06
1274 9 -1 3.57628e-06
1275 -1 12.8172
1275 0 1509 0.576702
1275 1 1509 2.04822
1275 2 1555 0.0135112
1275 3 1509 0.267487
1275 4 1509 0.879359
1275 5 1130 0.523838
1275 6 2213 0.265791
1275 7 1530 4.66735
1275 8 1236 2.70552
1275 9 945 0.869418
1276 1 21.2117
1276 0 679 4.56953
1276 1 672 0.701816
1276 2 559 4.2023
1276 3 789 4.88304
1276 4 342 0.0338869
1276 5 1276 1.08091
1276 6 353 1.52733
1276 7 147 1.38684
1276 8 746 0.807013
1276 9 1350 1.01899
1277 -1 8.479
1277 0 1641 0.0476604
1277 1 1113 0.915566
1277 2 1415 0.124456
1277 3 729 0.631998
1277 4 1131 0.0637918
1277 5 104 0.631997
1277 6 642 0.857406
1277 7 1778 2.37708
1277 8 104 0.65397
1277 9 2066 2.1751
1278 -1 2.34959
1278 0 -1 0
1278 1 -1 0
1278 2 977 0.0509453
1278 3 -1 0
1278 4 1530 0.167975
1278 5 527 1.33557
1278 6 -1 0
1278 7 121 0.795082
1278 8 -1 0
1278 9 -1 0
1279 -1 3.35217
1279 0 149 0.455368
1279 1 1739 0.141125
1279 2 150 0.0317245
1279 3 902 0.222463
1279 4 943 0.0299916
1279 5 1279 1.11527
1279 6 689 0.0299966
1279 7 501 0.528791
1279 8 702 0.656421
1279 9 512 0.141114
1280 -1 2.16668
1280 0 -1 -4.76837e-07
1280 1 607 0.375914
1280 2 -1 3.8147e-06
1280 3 2027 0.013958
1280 4 1290 0.0192814
1280 5 1979 0.950655
1280 6 2214 0.773615
1280 7 1450 0.0192823
1280 8 111 0.0139587
1280 9 -1 -4.76837e-07
1281 -1 9.24141
1281 0 874 0.505144
1281 1 357 0.570567
1281 2 789 0.0260153
1281 3 874 0.928247
1281 4 874 0.350348
1281 5 340 3.29605
1281 6 731 0.0374851
1281 7 2215 0.0260146
1281 8 1368 0.505133
1281 9 1927 2.99643
1282 1 11.3016
1282 0 473 0.748595
1282 1 1510 0.202401
1282 2 431 0.649188
1282 3 483 0.0674448
1282 4 -1 -3.57628e-06
1282 5 1707 0.928818
1282 6 230 3.12301
1282 7 1397 1.69825
1282 8 220 1.36312
1282 9 1271 0.520741
1283 0 31.098
1283 0 2028 0.314191
1283 1 2028 5.63152
1283 2 1795 0.240319
1283 3 2028 12.1443
1283 4 2028 0.200489
1283 5 1365 2.42045
1283 6 1352 1.22925
1283 7 2216 0.905908
1283 8 1052 1.09017
1283 9 1352 0.921442
1284 -1 0.4981
1284 0 -1 0
1284 1 -1 0
1284 2 -1 2.38419e-07
1284 3 2215 0.0277109
1284 4 -1 0
1284 5 663 0.47039
1284 6 -1 0
1284 7 -1 -4.76837e-07
1284 8 -1 0
1284 9 -1 0
1285 -1 0.748428
1285 0 -1 8.10623e-06
1285 1 -1 4.76837e-07
1285 2 -1 -1.43051e-06
1285 3 1927 0.0798392
1285 4 1339 0.0616493
1285 5 131 0.0616581
1285 6 -1 6.67572e-06
1285 7 -1 2.38419e-06
1285 8 142 0.545346
1285 9 -1 -2.86102e-06
1286 -1 7.70098
1286 0 259 0.176633
1286 1 22 1.83711
1286 2 917 0.459307
1286 3 259 0.102236
1286 4 401 0.351626
1286 5 1010 1.05716
1286 6 447 0.641553
1286 7 1244 1.30091
1286 8 1044 1.02112
1286 9 1690 0.753329
1287 -1 12.1228
1287 0 1949 0.365222
1287 1 1949 0.271415
1287 2 421 0.260855
1287 3 1949 0.271255
1287 4 1871 0.265426
1287 5 824 3.28719
1287 6 868 1.96845
1287 7 825 0.549493
1287 8 764 2.17796
1287 9 1833 2.70575
1288 -1 6.12585
1288 0 196 0.133663
1288 1 834 0.0469933
1288 2 1010 0.430357
1288 3 196 0.0144857
1288 4 196 0.070396
1288 5 1472 4.05544
1288 6 407 0.646292
1288 7 604 0.389362
1288 8 799 0.0423167
1288 9 1356 0.296345
1289 -1 8.21023
1289 0 405 0.207705
1289 1 417 0.0978947
1289 2 630 0.311438
1289 3 1224 0.47309
1289 4 1833 0.682055
1289 5 372 2.39527
1289 6 2217 1.35535
1289 7 1672 1.51126
1289 8 328 1.17618
1289 9 -1 0
1290 -1 11.3043
1290 0 1425 0.349995
1290 1 1425 0.557244
1290 2 1593 0.535917
1290 3 1867 0.0430832
1290 4 966 0.323341
1290 5 1158 4.68967
1290 6 1402 0.956088
1290 7 1241 0.634494
1290 8 1286 1.94918
1290 9 1399 1.26526
1291 -1 5.47496
1291 0 1622 0.287981
1291 1 1622 0.405214
1291 2 1902 0.171444
1291 3 1532 0.0377245
1291 4 2214 0.389617
1291 5 1007 2.59215
1291 6 1383 0.536468
1291 7 2218 0.430119
1291 8 707 0.623992
1291 9 -1 0
1292 -1 1.61648
1292 0 -1 0
1292 1 1441 0.190181
1292 2 -1 0
1292 3 791 0.152863
1292 4 1491 0.0737381
1292 5 2219 0.941419
1292 6 -1 0
1292 7 977 0.258276
1292 8 -1 0
1292 9 -1 0
1293 -1 10.0627
1293 0 863 1.11845
1293 1 1112 0.0831375
1293 2 740 0.116499
1293 3 863 0.0835757
1293 4 1112 0.123341
1293 5 1569 1.64933
1293 6 -1 0
1293 7 733 2.52995
1293 8 606 3.22263
1293 9 1569 1.13572
1294 -1 1.60696
1294 0 -1 0
1294 1 -1 0
1294 2 2219 0.369053
1294 3 1595 0.08846
1294 4 1569 0.0334016
1294 5 2220 0.832365
1294 6 -1 0
1294 7 970 0.250325
1294 8 941 0.0333968
1294 9 -1 -9.53674e-07
1295 -1 0.248422
1295 0 515 0.124211
1295 1 -1 0
1295 2 -1 0
1295 3 -1 0
1295 4 -1 0
1295 5 1086 0.124211
1295 6 -1 0
1295 7 -1 0
1295 8 -1 0
1295 9 -1 0
1296 -1 4.45836
1296 0 516 0.313995
1296 1 415 0.099474
1296 2 554 0.217169
1296 3 579 0.0430017
1296 4 2126 0.363544
1296 5 1584 2.12274
1296 6 1765 0.104585
1296 7 2002 0.500156
1296 8 876 0.693605
1296 9 -1 -1.43051e-06
1297 0 16.9954
1297 0 1903 0.182128
1297 1 1194 2.51874
1297 2 1819 0.0982649
1297 3 -1 2.86102e-06
1297 4 1194 5.98868
1297 5 1953 0.297152
1297 6 716 0.909463
1297 7 238 2.53544
1297 8 1953 1.27903
1297 9 716 1.18655
1298 -1 7.35983
1298 0 1699 0.270952
1298 1 1625 0.397042
1298 2 1717 0.113761
1298 3 844 0.206698
1298 4 835 0.0589333
1298 5 1466 2.36852
1298 6 1044 1.21483
1298 7 1014 0.646112
1298 8 93 0.933308
1298 9 1420 1.14967
1299 -1 6.3301
1299 0 -1 -4.76837e-07
1299 1 522 0.175041
1299 2 1443 0.157359
1299 3 521 0.0486431
1299 4 521 0.295853
1299 5 931 1.13646
1299 6 371 1.47558
1299 7 1008 1.42386
1299 8 656 0.772064
1299 9 374 0.845266
1300 -1 6.88198
1300 0 1466 0.0919819
1300 1 742 0.0493655
1300 2 1224 0.221733
1300 3 742 0.131544
1300 4 931 0.288454
1300 5 417 0.885371
1300 6 1979 2.09753
1300 7 235 0.0493734
1300 8 1447 1.97806
1300 9 1706 1.08855
1301 0 16.3905
1301 0 110 1.51738
1301 1 1713 0.520369
1301 2 730 0.606054
1301 3 110 0.661974
1301 4 1387 0.189099
1301 5 589 3.18192
1301 6 1216 2.28858
1301 7 1016 2.15369
1301 8 334 1.04869
1301 9 1100 3.22271
1302 1 11.4933
1302 0 217 0.479899
1302 1 1420 1.9776
1302 2 -1 0
1302 3 217 0.472891
1302 4 2161 1.44214
1302 5 844 1.60848
1302 6 498 2.28643
1302 7 1089 0.371869
1302 8 498 1.06003
1302 9 498 0.793967
1303 -1 0.723094
1303 0 -1 0
1303 1 -1 0
1303 2 258 0.0549679
1303 3 1271 0.0744181
1303 4 1989 0.105603
1303 5 1811 0.39758
1303 6 -1 0
1303 7 2221 0.0549679
1303 8 259 0.0355515
1303 9 -1 4.76837e-07
1304 0 16.2573
1304 0 895 9.56866
1304 1 330 0.088927
1304 2 195 0.0316367
1304 3 895 0.474352
1304 4 617 0.439518
1304 5 824 1.05375
1304 6 -1 1.7643e-05
1304 7 1387 1.44663
1304 8 824 0.97506
1304 9 2222 0.178592
1305 -1 1.30999
1305 0 -1 -2.38419e-07
1305 1 1176 0.161828
1305 2 -1 -9.53674e-07
1305 3 481 0.024455
1305 4 -1 0
1305 5 607 0.303823
1305 6 2223 0.658035
1305 7 -1 -4.76837e-07
1305 8 -1 4.76837e-07
1305 9 2224 0.16182
1306 -1 0.278862
1306 0 -1 9.53674e-07
1306 1 -1 9.53674e-07
1306 2 2040 0.0314531
1306 3 -1 0
1306 4 1949 0.107985
1306 5 1046 0.107985
1306 6 -1 2.38419e-07
1306 7 -1 -9.53674e-07
1306 8 1981 0.031451
1306 9 -1 4.76837e-07
1307 -1 5.2042
1307 0 1003 0.459226
1307 1 1821 0.204102
1307 2 942 0.154782
1307 3 588 0.218959
1307 4 588 0.0375805
1307 5 452 1.78496
1307 6 62 0.97026
1307 7 266 0.282146
1307 8 1109 0.620317
1307 9 1223 0.471856
1308 -1 1.20865
1308 0 662 0.0324774
1308 1 -1 0
1308 2 687 0.217329
1308 3 -1 -3.8147e-06
1308 4 274 0.154575
1308 5 212 0.154572
1308 6 751 0.432303
1308 7 -1 -2.86102e-06
1308 8 -1 -7.15256e-07
1308 9 1132 0.217329
1309 -1 0.667368
1309 0 -1 -4.76837e-07
1309 1 -1 1.90735e-06
1309 2 -1 1.90735e-06
1309 3 208 0.0366307
1309 4 868 0.0879292
1309 5 2167 0.454892
1309 6 -1 0
1309 7 2225 0.0879294
1309 8 -1 2.14577e-06
1309 9 -1 0
1310 -1 1.08393
1310 0 -1 0
1310 1 2183 0.159059
1310 2 694 0.107215
1310 3 331 0.0661201
1310 4 -1 -1.90735e-06
1310 5 1757 0.578217
1310 6 1087 0.107214
1310 7 -1 0
1310 8 343 0.0661187
1310 9 -1 9.53674e-07
1311 0 19.4499
1311 0 1051 0.117825
1311 1 1051 1.02674
1311 2 1527 4.30424
1311 3 1051 1.09066
1311 4 1051 5.2921
1311 5 423 0.736609
1311 6 1236 0.573079
1311 7 1707 0.833135
1311 8 -1 -3.33786e-06
1311 9 1236 1.47541
1312 -1 3.13535
1312 0 1383 0.180227
1312 1 -1 7.689e-06
1312 2 2226 0.172577
1312 3 1439 0.16036
1312 4 967 0.120233
1312 5 236 2.04882
1312 6 -1 -2.38419e-06
1312 7 1511 0.172567
1312 8 1065 0.120232
1312 9 1502 0.160351
1313 -1 1.50359
1313 0 -1 -2.86102e-06
1313 1 -1 -9.53674e-07
1313 2 1078 0.394902
1313 3 -1 -1.43051e-06
1313 4 969 0.118698
1313 5 163 0.118699
1313 6 1845 0.871267
1313 7 -1 -9.53674e-07
1313 8 -1 -4.76837e-07
1313 9 -1 -7.15256e-07
1314 -1 7.03187
1314 0 1074 0.482326
1314 1 661 0.483146
1314 2 424 0.469725
1314 3 1010 0.165946
1314 4 1076 0.209968
1314 5 903 0.477378
1314 6 931 0.797802
1314 7 937 0.893137
1314 8 2197 1.68263
1314 9 2095 1.36945
1315 -1 2.21614
1315 0 -1 -9.53674e-07
1315 1 1831 0.493006
1315 2 50 0.125278
1315 3 1831 0.197662
1315 4 2056 0.00993051
1315 5 1899 1.06731
1315 6 -1 7.15256e-07
1315 7 2227 0.197664
1315 8 -1 -4.76837e-07
1315 9 1337 0.125278
1316 0 14.3085
1316 0 1359 0.132847
1316 1 1799 0.813472
1316 2 288 0.0714779
1316 3 341 1.12292
1316 4 1406 4.26858
1316 5 186 1.58147
1316 6 1034 0.735516
1316 7 288 2.38172
1316 8 2228 0.891387
1316 9 2229 1.30925
1317 -1 7.02311
1317 0 2197 0.466953
1317 1 -1 0
1317 2 1836 0.311568
1317 3 2228 0.210012
1317 4 2197 0.450205
1317 5 334 1.75018
1317 6 1397 0.466952
1317 7 1806 1.96075
1317 8 1065 0.363742
1317 9 2137 1.04277
1318 -1 5.58325
1318 0 2095 0.0632069
1318 1 1337 0.277068
1318 2 1689 0.349647
1318 3 2229 0.140425
1318 4 2095 0.67035
1318 5 1178 1.87235
1318 6 1397 0.44597
1318 7 756 0.7469
1318 8 218 0.650255
1318 9 1901 0.367083
1319 1 17.3157
1319 0 1841 2.7755
1319 1 1841 0.0462446
1319 2 684 1.0233
1319 3 1841 0.441815
1319 4 947 1.08445
1319 5 1632 2.27071
1319 6 2126 2.0843
1319 7 147 1.54046
1319 8 978 3.64722
1319 9 1642 0.401829
1320 -1 8.78558
1320 0 1175 0.338205
1320 1 1816 0.393675
1320 2 706 0.516729
1320 3 1777 0.263218
1320 4 2230 0.414122
1320 5 120 3.38791
1320 6 431 0.266684
1320 7 355 1.1792
1320 8 519 1.28338
1320 9 2013 0.742485
1321 -1 9.83847
1321 0 2126 0.110236
1321 1 2231 0.175704
1321 2 1503 0.0433016
1321 3 1498 0.175947
1321 4 2231 0.116316
1321 5 2232 0.769328
1321 6 2233 2.84091
1321 7 1595 2.86796
1321 8 238 1.87893
1321 9 2234 0.859854
1322 -1 2.6856
1322 0 1447 0.039032
1322 1 1845 0.0504637
1322 2 354 0.0355768
1322 3 1562 0.0608683
1322 4 1682 0.0128679
1322 5 1784 1.43635
1322 6 2235 0.0504628
1322 7 1416 0.900092
1322 8 727 0.0390306
1322 9 232 0.060869
1323 0 28.2931
1323 0 799 3.85525
1323 1 1413 0.321807
1323 2 189 0.954079
1323 3 1016 5.55098
1323 4 1552 9.42246
1323 5 958 0.747369
1323 6 959 0.203685
1323 7 953 1.10238
1323 8 958 1.30141
1323 9 959 0.833703
1324 -1 4.9443
1324 0 2236 0.639891
1324 1 842 0.471333
1324 2 916 0.331215
1324 3 2082 0.0595512
1324 4 1462 0.00863314
1324 5 766 1.44381
1324 6 -1 -1.90735e-06
1324 7 2237 1.2399
1324 8 110 0.121638
1324 9 1175 0.628299
1325 -1 0.313701
1325 0 -1 0
1325 1 -1 0
1325 2 -1 0
1325 3 937 0.0185815
1325 4 -1 2.98023e-08
1325 5 1909 0.295119
1325 6 -1 2.38419e-07
1325 7 -1 0
1325 8 -1 -1.19209e-07
1325 9 -1 -2.38419e-07
1326 -1 22.7178
1326 0 1955 1.95752
1326 1 2238 1.89404
1326 2 1190 0.23193
1326 3 1955 1.03901
1326 4 2238 2.43341
1326 5 41 6.57964
1326 6 54 0.499012
1326 7 2239 3.13526
1326 8 41 3.91583
1326 9 54 1.03216
1327 0 325.943
1327 0 55 42.2556
1327 1 55 35.9013
1327 2 2239 31.3839
1327 3 55 34.6808
1327 4 55 38.2456
1327 5 55 30.118
1327 6 2238 28.399
1327 7 2240 19.2655
1327 8 55 23.2094
1327 9 2238 19.4848
1328 -1 12.4856
1328 0 370 0.746551
1328 1 1378 0.308296
1328 2 1001 1.64648
1328 3 370 0.988202
1328 4 371 0.23048
1328 5 219 5.09647
1328 6 2241 0.447351
1328 7 1759 0.509715
1328 8 2242 2.51184
1328 9 -1 -9.53674e-06
1329 -1 5.87959
1329 0 503 0.308573
1329 1 966 0.344603
1329 2 804 0.217308
1329 3 1369 0.617058
1329 4 503 0.0645466
1329 5 1130 0.895426
1329 6 887 1.17503
1329 7 420 0.217308
1329 8 135 1.28258
1329 9 110 0.75715
1330 -1 2.63193
1330 0 1807 0.389037
1330 1 994 0.0531945
1330 2 1108 0.173175
1330 3 691 0.0473938
1330 4 -1 9.53674e-07
1330 5 266 1.51139
1330 6 -1 -4.76837e-07
1330 7 1973 0.0531945
1330 8 310 0.404547
1330 9 -1 -9.53674e-07
1331 -1 2.9241
1331 0 1858 0.189085
1331 1 2183 0.24543
1331 2 2243 0.146409
1331 3 1329 0.233511
1331 4 898 0.159845
1331 5 1332 0.47895
1331 6 1501 0.319809
1331 7 339 0.991301
1331 8 1377 0.159858
1331 9 -1 -2.6226e-06
1332 0 30.1248
1332 0 1130 0.299224
1332 1 688 4.98683
1332 2 2244 13.7148
1332 3 1130 0.901224
1332 4 127 0.273854
1332 5 693 0.795505
1332 6 1660 1.23715
1332 7 2019 1.85157
1332 8 1032 1.2503
1332 9 2245 0.814367
1333 0 22.8715
1333 0 2107 11.2493
1333 1 2107 0.0761995
1333 2 1761 0.146523
1333 3 2107 0.0970306
1333 4 2107 1.24406
1333 5 656 3.4224
1333 6 656 2.99784
1333 7 332 0.0970259
1333 8 1490 0.671019
1333 9 656 0.870047
1334 -1 2.40148
1334 0 2245 0.294413
1334 1 2245 0.545771
1334 2 705 0.0145723
1334 3 -1 -2.38419e-07
1334 4 -1 0
1334 5 964 0.986376
1334 6 -1 9.53674e-07
1334 7 275 0.0145726
1334 8 964 0.545771
1334 9 -1 -2.38419e-07
1335 -1 1.12803
1335 0 868 0.0952363
1335 1 -1 -9.05991e-06
1335 2 -1 -3.8147e-06
1335 3 868 0.0762056
1335 4 -1 3.8147e-06
1335 5 950 0.0761916
1335 6 -1 -2.86102e-06
1335 7 2170 0.880371
1335 8 -1 1.66893e-06
1335 9 -1 -3.33786e-06
1336 -1 10.8691
1336 0 415 0.934397
1336 1 1397 0.943967
1336 2 1189 0.966908
1336 3 11 0.427666
1336 4 663 0.117266
1336 5 11 4.41785
1336 6 1744 0.17417
1336 7 1751 1.15621
1336 8 390 0.74216
1336 9 1902 0.988301
1337 -1 1.56339
1337 0 -1 0
1337 1 -1 9.53674e-07
1337 2 124 0.191602
1337 3 -1 4.76837e-07
1337 4 -1 -1.01328e-06
1337 5 2179 0.129823
1337 6 -1 0
1337 7 -1 -2.38419e-07
1337 8 -1 1.19209e-06
1337 9 2228 1.24197
1338 -1 6.2897
1338 0 2045 0.059185
1338 1 764 0.0890417
1338 2 800 0.244464
1338 3 2045 0.250648
1338 4 1431 0.509143
1338 5 440 2.76528
1338 6 2246 0.421641
1338 7 2113 1.50408
1338 8 905 0.387368
1338 9 2246 0.059196
1339 -1 10.7206
1339 0 416 0.411748
1339 1 416 0.94189
1339 2 886 0.100037
1339 3 416 0.138284
1339 4 -1 -1.43051e-06
1339 5 261 1.27714
1339 6 1398 3.56996
1339 7 487 0.416857
1339 8 983 0.816445
1339 9 780 3.0483
1340 -1 6.87576
1340 0 2153 0.738727
1340 1 2153 0.0453754
1340 2 1280 0.0139618
1340 3 418 0.0486975
1340 4 388 0.228359
1340 5 1065 1.22569
1340 6 642 0.744037
1340 7 1450 2.02721
1340 8 638 0.946722
1340 9 2062 0.856961
1341 -1 3.00655
1341 0 2113 0.533845
1341 1 -1 0
1341 2 515 0.0372505
1341 3 1652 0.148383
1341 4 2113 0.0189258
1341 5 64 1.50864
1341 6 -1 0
1341 7 1276 0.148384
1341 8 1779 0.611117
1341 9 -1 0
1342 -1 0.70744
1342 0 -1 3.33786e-06
1342 1 780 0.131568
1342 2 -1 8.52346e-06
1342 3 -1 4.29153e-06
1342 4 -1 3.8147e-06
1342 5 1181 0.575924
1342 6 -1 0
1342 7 -1 1.90735e-06
1342 8 -1 -2.98023e-06
1342 9 -1 1.43051e-06
1343 -1 0.726208
1343 0 -1 0
1343 1 427 0.0848241
1343 2 -1 -1.93715e-06
1343 3 -1 0
1343 4 -1 2.38419e-06
1343 5 1151 0.641379
1343 6 -1 0
1343 7 -1 -5.96046e-07
1343 8 -1 2.38419e-07
1343 9 -1 -2.38419e-07
1344 -1 0.117138
1344 0 268 0.0585691
1344 1 -1 0
1344 2 -1 0
1344 3 -1 0
1344 4 -1 0
1344 5 1767 0.058569
1344 6 -1 0
1344 7 -1 0
1344 8 -1 0
1344 9 -1 0
1345 -1 6.59507
1345 0 1520 0.862006
1345 1 1014 0.0540009
1345 2 1756 0.692418
1345 3 1762 0.716858
1345 4 1014 0.436861
1345 5 1888 1.2827
1345 6 1532 0.941807
1345 7 760 0.054004
1345 8 587 0.862005
1345 9 1231 0.69242
1346 -1 6.5286
1346 0 1293 0.140012
1346 1 1293 0.871611
1346 2 587 1.03767
1346 3 396 0.0809841
1346 4 396 0.0775237
1346 5 1700 0.871613
1346 6 2247 0.0809841
1346 7 2098 1.73808
1346 8 290 1.4901
1346 9 1700 0.14001
1347 -1 6.31012
1347 0 2061 0.0867655
1347 1 1293 0.181063
1347 2 1604 0.226291
1347 3 2061 0.44708
1347 4 1444 0.138698
1347 5 529 0.911456
1347 6 2248 0.610118
1347 7 987 2.46148
1347 8 2249 0.766555
1347 9 1687 0.480736
1348 -1 2.002
1348 0 2250 0.108228
