3811 6
0 0 4264.89
1430 9 765 2.11245
1430 10 2152 0.759333
1430 11 2646 0.693881
1431 -1 6.95676
1431 0 939 0.0624199
1431 1 3300 0.523537
1431 2 1894 0.0855608
1431 3 2819 0.210928
1431 4 890 0.408839
1431 5 3112 0.376692
1431 6 2791 1.97383
1431 7 2774 0.376687
1431 8 2258 1.108
1431 9 1984 1.49561
1431 10 805 0.249106
1431 11 3037 0.0855645
1432 -1 6.25257
1432 0 2111 0.618626
1432 1 2099 0.243041
1432 2 2663 0.282733
1432 3 2402 0.091975
1432 4 1449 0.0143423
1432 5 2118 0.346164
1432 6 3219 1.16784
1432 7 1618 0.618627
1432 8 1621 0.80104
1432 9 2127 1.37067
1432 10 730 0.346163
1432 11 1367 0.35133
1433 -1 4.2842
1433 0 1482 0.301096
1433 1 602 0.206853
1433 2 2424 0.0816509
1433 3 2087 0.232354
1433 4 3301 0.0776155
1433 5 568 0.122735
1433 6 3030 1.29258
1433 7 2590 0.0380106
1433 8 3302 0.467541
1433 9 590 0.206853
1433 10 -1 4.76837e-07
1433 11 1510 1.2569
1434 -1 8.31082
1434 0 1526 0.545202
1434 1 1754 0.268619
1434 2 1087 0.485545
1434 3 1687 0.575052
1434 4 2054 0.0169916
1434 5 901 0.060752
1434 6 129 2.44584
1434 7 2945 0.750528
1434 8 129 0.99897
1434 9 3141 0.659573
1434 10 901 0.278956
1434 11 1608 1.22479
1435 -1 5.76661
1435 0 2456 0.0937901
1435 1 1669 0.340288
1435 2 -1 4.76837e-07
1435 3 1930 0.0288665
1435 4 2820 0.231559
1435 5 2945 0.119645
1435 6 1805 1.60464
1435 7 1506 0.53899
1435 8 2540 0.409755
1435 9 1043 0.0393686
1435 10 1136 0.976938
1435 11 1617 1.38273
1436 0 44.5305
1436 0 2227 11.3285
1436 1 1934 2.68577
1436 2 1810 14.0967
1436 3 2499 0.735082
1436 4 1145 0.69765
1436 5 2333 0.371943
1436 6 2110 1.76372
1436 7 2110 0.957752
1436 8 1027 1.91193
1436 9 599 2.74643
1436 10 635 1.78084
1436 11 1476 2.45404
1437 -1 4.65975
1437 0 3038 0.0105365
1437 1 2166 0.0453516
1437 2 3303 0.228904
1437 3 384 0.266597
1437 4 403 0.0145712
1437 5 1608 0.0410156
1437 6 3001 1.21767
1437 7 1768 0.179575
1437 8 3304 0.519136
1437 9 1978 0.428092
1437 10 1579 0.953473
1437 11 1698 0.75486
1438 -1 4.2659
1438 0 -1 0
1438 1 718 0.153073
1438 2 1854 0.305783
1438 3 -1 1.23978e-05
1438 4 -1 0
1438 5 1423 0.332428
1438 6 21 0.294414
1438 7 2906 1.20235
1438 8 579 0.135112
1438 9 2422 0.011375
1438 10 2818 0.371118
1438 11 1663 1.46026
1439 -1 1.88171
1439 0 -1 0
1439 1 488 0.263487
1439 2 -1 -5.96046e-08
1439 3 1633 0.0484009
1439 4 -1 1.19209e-07
1439 5 -1 0
1439 6 1867 1.12777
1439 7 -1 -2.38419e-07
1439 8 -1 0
1439 9 -1 0
1439 10 2864 0.442043
1439 11 -1 1.19209e-07
1440 -1 8.96463
1440 0 2151 0.0485897
1440 1 1717 0.0511875
1440 2 2828 0.646425
1440 3 1975 0.345022
1440 4 2864 0.491181
1440 5 3305 0.394563
1440 6 3035 2.59794
1440 7 1721 0.365896
1440 8 2744 1.42996
1440 9 388 1.79463
1440 10 2581 0.454156
1440 11 259 0.345026
1441 -1 9.28087
1441 0 374 0.448613
1441 1 374 0.992265
1441 2 -1 -2.86102e-06
1441 3 705 0.514005
1441 4 -1 9.53674e-07
1441 5 3218 0.0567419
1441 6 2076 2.8995
1441 7 2502 0.512162
1441 8 2076 0.51634
1441 9 2593 0.510075
1441 10 1022 0.997293
1441 11 1686 1.83389
1442 -1 4.76433
1442 0 1112 0.349834
1442 1 1910 0.029799
1442 2 2998 0.102383
1442 3 2997 0.120534
1442 4 1290 0.247862
1442 5 1879 0.233017
1442 6 263 0.470368
1442 7 2115 0.634593
1442 8 2293 0.304781
1442 9 1145 0.239081
1442 10 2987 0.0297983
1442 11 1676 2.00227
1443 -1 7.95317
1443 0 1403 1.01602
1443 1 1957 0.126644
1443 2 3306 0.182571
1443 3 618 0.282313
1443 4 2858 0.117498
1443 5 3238 0.0422544
1443 6 1404 2.13517
1443 7 2372 2.59977
1443 8 2121 0.997148
1443 9 425 0.242221
1443 10 1267 0.0290766
1443 11 2372 0.182568
1444 -1 0.124877
1444 0 1341 0.0364741
1444 1 -1 1.90735e-06
1444 2 1046 0.0259819
1444 3 -1 -1.96695e-06
1444 4 -1 -2.86102e-06
1444 5 -1 -9.53674e-07
1444 6 1753 0.025984
1444 7 -1 -9.53674e-07
1444 8 2920 0.0364752
1444 9 -1 -1.07288e-06
1444 10 -1 1.43051e-06
1444 11 -1 -3.57628e-07
1445 -1 9.016
1445 0 271 0.142697
1445 1 1071 0.191028
1445 2 1049 0.188424
1445 3 2133 0.251263
1445 4 1468 0.0323963
1445 5 2121 0.392055
1445 6 279 1.67915
1445 7 3206 1.01887
1445 8 3307 1.12427
1445 9 2611 2.82729
1445 10 2330 0.108316
1445 11 3308 1.06023
1446 -1 16.2997
1446 0 816 1.09438
1446 1 816 0.446944
1446 2 1555 0.193138
1446 3 1330 0.134004
1446 4 304 7.249
1446 5 816 0.058989
1446 6 1753 0.399168
1446 7 1562 2.95113
1446 8 3309 0.0453215
1446 9 1275 0.147811
1446 10 277 2.48709
1446 11 3310 1.09268
1447 -1 18.3045
1447 0 2601 0.764451
1447 1 2298 0.94532
1447 2 1290 0.109107
1447 3 3026 0.863793
1447 4 2175 0.0138011
1447 5 2973 1.27237
1447 6 438 3.81072
1447 7 963 2.34471
1447 8 3041 0.863557
1447 9 1015 1.27464
1447 10 1204 5.50162
1447 11 1855 0.540311
1448 -1 4.40917
1448 0 2884 0.505399
1448 1 1767 0.118722
1448 2 1659 0.262937
1448 3 3311 0.247281
1448 4 3199 0.0512681
1448 5 2186 0.164119
1448 6 2288 1.46511
1448 7 3059 0.0354691
1448 8 2824 0.279014
1448 9 2326 1.10986
1448 10 2754 0.11872
1448 11 361 0.0512691
1449 -1 12.2085
1449 0 3066 0.473573
1449 1 3312 0.189122
1449 2 2506 0.446841
1449 3 3153 1.46339
1449 4 1133 0.85574
1449 5 533 0.154629
1449 6 1550 0.835406
1449 7 3313 1.35482
1449 8 1210 0.855739
1449 9 3314 3.22607
1449 10 2084 0.75431
1449 11 423 1.59887
1450 -1 10.3569
1450 0 1104 0.637591
1450 1 1104 0.327095
1450 2 2920 1.12748
1450 3 1450 0.516415
1450 4 354 0.313695
1450 5 1104 0.079052
1450 6 1012 1.32939
1450 7 1992 3.94903
1450 8 587 0.0339684
1450 9 -1 2.98023e-06
1450 10 2396 2.04313
1450 11 -1 7.15256e-07
1451 1 26.1016
1451 0 1808 7.16805
1451 1 1229 0.736601
1451 2 2270 0.92444
1451 3 251 0.156839
1451 4 1131 0.147152
1451 5 12 6.07708
1451 6 1625 4.19906
1451 7 921 2.98305
1451 8 1003 0.36748
1451 9 1641 0.59846
1451 10 3181 0.714283
1451 11 3315 0.0291581
1452 -1 4.14847
1452 0 629 0.370888
1452 1 3316 0.0494852
1452 2 1191 0.0828543
1452 3 1204 0.179531
1452 4 2107 0.192886
1452 5 2655 0.123372
1452 6 572 0.461833
1452 7 -1 0
1452 8 572 0.791209
1452 9 2393 0.559442
1452 10 2812 1.2136
1452 11 108 0.123372
1453 0 396.874
1453 0 2394 28.6497
1453 1 2394 19.685
1453 2 2394 40.5485
1453 3 1098 23.4061
1453 4 361 32.2834
1453 5 2394 47.0354
1453 6 2394 58.6042
1453 7 2394 31.5684
1453 8 2394 14.8293
1453 9 1098 25.0399
1453 10 3006 22.2188
1453 11 2394 25.0099
1454 -1 2.24363
1454 0 -1 0
1454 1 1390 0.137144
1454 2 -1 0
1454 3 -1 0
1454 4 3218 0.860696
1454 5 -1 0
1454 6 1752 0.706676
1454 7 -1 0
1454 8 3147 0.154018
1454 9 3317 0.137144
1454 10 3318 0.247955
1454 11 -1 -2.38419e-07
1455 -1 3.34088
1455 0 1117 0.203686
1455 1 1045 0.0259695
1455 2 2919 0.24971
1455 3 607 0.222222
1455 4 390 0.248008
1455 5 1275 0.0428047
1455 6 865 0.671285
1455 7 919 0.203685
1455 8 2704 0.1394
1455 9 3319 0.745754
1455 10 2158 0.545525
1455 11 2219 0.0428045
1456 -1 5.3645
1456 0 2175 0.241746
1456 1 2464 0.0937836
1456 2 1915 0.291652
1456 3 2761 0.273862
1456 4 2736 0.270742
1456 5 2513 0.0519791
1456 6 742 1.72359
1456 7 2802 0.59871
1456 8 3320 0.634897
1456 9 3321 0.322613
1456 10 802 0.619159
1456 11 1295 0.241746
1457 -1 3.59791
1457 0 1331 0.126486
1457 1 3175 0.193794
1457 2 1918 0.0838149
1457 3 2825 0.150083
1457 4 3209 0.0744862
1457 5 3321 0.185488
1457 6 494 0.598653
1457 7 1189 0.356296
1457 8 2330 0.472174
1457 9 2026 0.381421
1457 10 3177 0.296689
1457 11 1114 0.678517
1458 -1 5.80215
1458 0 752 0.0920429
1458 1 308 0.030663
1458 2 308 0.0874244
1458 3 2295 0.310232
1458 4 2321 0.185086
1458 5 3322 0.142624
1458 6 308 2.7295
1458 7 287 0.084983
1458 8 1369 0.866784
1458 9 1151 0.290345
1458 10 1512 0.0874288
1458 11 2080 0.894947
1459 -1 10.802
1459 0 193 0.0475254
1459 1 3323 0.777283
1459 2 2334 0.637435
1459 3 1933 0.0782366
1459 4 1463 0.86019
1459 5 2949 0.0291718
1459 6 728 2.70849
1459 7 2365 1.72311
1459 8 1642 2.02888
1459 9 225 0.012146
1459 10 2660 1.87043
1459 11 1443 0.0291696
1460 -1 8.04297
1460 0 268 0.345135
1460 1 2388 0.418463
1460 2 2388 0.465351
1460 3 260 0.0840969
1460 4 968 0.449039
1460 5 748 0.321198
1460 6 1602 1.10581
1460 7 3168 1.35852
1460 8 339 0.740587
1460 9 1647 0.345133
1460 10 932 1.74901
1460 11 99 0.660628
1461 0 24.7818
1461 0 771 1.47406
1461 1 2777 1.04994
1461 2 1346 0.236383
1461 3 2028 0.604891
1461 4 2501 0.154615
1461 5 2776 7.06949
1461 6 1797 1.30417
1461 7 3324 1.4865
1461 8 1993 1.7079
1461 9 220 2.63194
1461 10 1778 1.04012
1461 11 1803 3.02179
1462 -1 1.89777
1462 0 2365 0.382088
1462 1 -1 0
1462 2 -1 0
1462 3 -1 0
1462 4 -1 0
1462 5 -1 0
1462 6 1419 1.51568
1462 7 -1 0
1462 8 -1 0
1462 9 -1 0
1462 10 -1 0
1462 11 -1 0
1463 -1 5.59051
1463 0 2829 0.131243
1463 1 3325 0.877682
1463 2 2798 0.299652
1463 3 2108 0.388579
1463 4 3326 0.0585518
1463 5 1993 0.0806494
1463 6 2359 1.05154
1463 7 425 0.327033
1463 8 3327 0.299654
1463 9 2473 0.999428
1463 10 3316 0.687883
1463 11 3323 0.38858
1464 -1 14.3009
1464 0 2116 0.561458
1464 1 1932 0.327862
1464 2 1932 0.87736
1464 3 2117 0.678993
1464 4 932 0.886193
1464 5 1778 0.301562
1464 6 3032 2.87084
1464 7 3032 0.0374312
1464 8 1912 1.19262
1464 9 1149 1.43555
1464 10 2788 2.5966
1464 11 540 2.53443
1465 -1 7.16142
1465 0 706 0.234934
1465 1 2311 0.413395
1465 2 2738 0.522005
1465 3 2174 0.119454
1465 4 1209 0.385373
1465 5 1322 0.495366
1465 6 2569 0.385372
1465 7 1015 1.26428
1465 8 3328 0.609335
1465 9 2568 0.888519
1465 10 993 0.799526
1465 11 1242 1.04387
1466 -1 9.30756
1466 0 2170 0.331666
1466 1 493 0.222871
1466 2 2170 0.031889
1466 3 931 0.43874
1466 4 2174 0.177546
1466 5 1629 1.13986
1466 6 386 0.526971
1466 7 1467 1.98734
1466 8 1467 3.23591
1466 9 2817 0.0318904
1466 10 308 1.0557
1466 11 312 0.127173
1467 0 16.8135
1467 0 2171 0.738838
1467 1 1904 0.516777
1467 2 -1 0
1467 3 219 0.554946
1467 4 1891 3.93791
1467 5 2177 1.1923
1467 6 1723 1.4135
1467 7 1723 1.57184
1467 8 1723 2.68989
1467 9 2388 2.1809
1467 10 575 0.809562
1467 11 1873 0.207047
1468 -1 11.0911
1468 0 2064 0.306756
1468 1 1780 0.971162
1468 2 1780 0.253589
1468 3 2141 0.0434866
1468 4 2210 0.166695
1468 5 2901 0.173702
1468 6 292 0.0247817
1468 7 1287 1.97965
1468 8 576 0.983771
1468 9 2117 3.17749
1468 10 739 0.878662
1468 11 2104 2.13118
1469 -1 12.5014
1469 0 3329 0.48535
1469 1 1680 0.0757704
1469 2 1534 0.266849
1469 3 1242 0.810932
1469 4 2211 0.574046
1469 5 376 0.512769
1469 6 312 1.92968
1469 7 312 0.341601
1469 8 1601 1.36228
1469 9 790 1.59236
1469 10 1915 2.78863
1469 11 3330 1.76114
1470 0 43.3022
1470 0 1185 1.15903
1470 1 1185 0.22776
1470 2 1185 1.04422
1470 3 2896 6.90311
1470 4 737 0.86838
1470 5 769 14.8291
1470 6 1522 5.52169
1470 7 1522 2.49751
1470 8 1522 2.44839
1470 9 1640 1.92393
1470 10 239 2.20001
1470 11 2082 0.678927
1471 -1 8.11492
1471 0 224 0.126239
1471 1 224 0.143954
1471 2 3256 0.187736
1471 3 790 0.629708
1471 4 872 0.147566
1471 5 694 0.0529089
1471 6 1718 0.453906
1471 7 194 0.674523
1471 8 2841 0.480214
1471 9 866 1.60555
1471 10 3216 1.20708
1471 11 1843 2.40556
1472 -1 5.65514
1472 0 1465 0.407807
1472 1 1339 0.117037
1472 2 1699 0.0932078
1472 3 2775 0.0466066
1472 4 1511 0.0990872
1472 5 2648 0.0594215
1472 6 785 1.10598
1472 7 2652 0.504255
1472 8 3331 0.0349917
1472 9 543 1.43287
1472 10 422 1.44255
1472 11 3157 0.311333
1473 -1 5.45307
1473 0 1552 0.181461
1473 1 3162 0.103824
1473 2 2554 0.168221
1473 3 2189 0.036731
1473 4 1112 0.0889683
1473 5 3332 0.140135
1473 6 2712 1.70866
1473 7 813 0.756709
1473 8 1971 1.61002
1473 9 2244 0.490115
1473 10 -1 -9.53674e-07
1473 11 3083 0.168221
1474 -1 11.3088
1474 0 2841 0.0774763
1474 1 2398 0.660359
1474 2 136 0.0973289
1474 3 3331 0.295294
1474 4 3331 0.326593
1474 5 645 0.0849135
1474 6 2563 5.23983
1474 7 2267 0.432388
1474 8 2354 1.62161
1474 9 1035 1.47624
1474 10 2309 0.834235
1474 11 1361 0.162573
1475 -1 14.7627
1475 0 3327 0.352728
1475 1 2487 0.289214
1475 2 704 0.21523
1475 3 2411 0.0180485
1475 4 757 0.331239
1475 5 1725 0.439707
1475 6 2347 4.70537
1475 7 813 1.75155
1475 8 1500 2.39854
1475 9 1237 1.60161
1475 10 1298 1.2799
1475 11 3053 1.3795
1476 -1 10.3331
1476 0 1843 0.187749
1476 1 1642 0.381979
1476 2 2807 0.239597
1476 3 1283 0.326886
1476 4 2691 0.0850348
1476 5 3083 0.469988
1476 6 1882 2.38434
1476 7 3333 1.31356
1476 8 945 2.34598
1476 9 1473 0.55721
1476 10 1047 1.49086
1476 11 1744 0.549874
1477 -1 5.71189
1477 0 1442 0.0488672
1477 1 2169 0.232856
1477 2 886 0.189193
1477 3 1063 0.789314
1477 4 2356 0.343104
1477 5 132 0.120762
1477 6 477 1.75044
1477 7 948 0.79747
1477 8 3334 0.718445
1477 9 2870 0.0186939
1477 10 3335 0.359665
1477 11 2513 0.343107
1478 -1 20.0578
1478 0 519 0.0934258
1478 1 1334 1.79223
1478 2 1334 1.66507
1478 3 153 0.789873
1478 4 3335 0.172998
1478 5 665 0.0852646
1478 6 2453 2.92423
1478 7 2148 0.155458
1478 8 2453 2.37609
1478 9 2293 3.69929
1478 10 1224 4.92247
1478 11 185 1.38142
1479 0 54.215
1479 0 477 14.2541
1479 1 477 14.4673
1479 2 742 0.469532
1479 3 522 4.8482
1479 4 2 0.372561
1479 5 2661 0.473571
1479 6 1793 1.95425
1479 7 1793 0.510786
1479 8 1793 3.38601
1479 9 1441 0.480225
1479 10 2241 1.92533
1479 11 632 2.0732
1480 -1 9.04311
1480 0 3323 0.208069
1480 1 2608 0.42775
1480 2 3334 0.180388
1480 3 1511 0.248746
1480 4 933 0.820076
1480 5 794 0.0865746
1480 6 1796 2.09915
1480 7 1569 0.562598
1480 8 1669 0.0799117
1480 9 2012 1.28625
1480 10 932 2.03417
1480 11 1957 1.00959
1481 -1 6.30201
1481 0 3038 0.505602
1481 1 2513 0.664097
1481 2 2487 0.125882
1481 3 1898 0.0269424
1481 4 1937 0.235543
1481 5 223 0.0443995
1481 6 2211 1.83091
1481 7 222 0.235552
1481 8 1692 0.235082
1481 9 -1 1.07288e-05
1481 10 2101 1.17613
1481 11 1804 1.22194
1482 -1 6.09562
1482 0 875 0.110568
1482 1 862 0.160941
1482 2 873 0.20124
1482 3 2728 0.43984
1482 4 2675 0.204853
1482 5 1663 0.0457683
1482 6 1713 2.3675
1482 7 2479 0.436056
1482 8 -1 0
1482 9 1292 0.482805
1482 10 2551 1.13387
1482 11 1270 0.512174
1483 -1 4.23983
1483 0 668 0.0699806
1483 1 1761 0.0135899
1483 2 3181 0.027959
1483 3 3170 0.213099
1483 4 2903 0.148393
1483 5 2063 0.116448
1483 6 2217 0.508702
1483 7 1755 1.65363
1483 8 3044 0.504684
1483 9 3336 0.213102
1483 10 3154 0.40908
1483 11 1523 0.361153
1484 -1 9.3961
1484 0 480 0.462069
1484 1 2201 0.904984
1484 2 1270 0.393348
1484 3 361 0.480255
1484 4 -1 1.90735e-06
1484 5 692 0.635201
1484 6 3243 2.15177
1484 7 2451 0.265643
1484 8 2620 0.59361
1484 9 2622 0.536103
1484 10 505 1.11419
1484 11 374 1.85893
1485 -1 0.834661
1485 0 -1 0
1485 1 -1 0
1485 2 -1 0
1485 3 -1 0
1485 4 3336 0.219836
1485 5 -1 0
1485 6 1916 0.614828
1485 7 -1 0
1485 8 -1 0
1485 9 -1 0
1485 10 -1 0
1485 11 -1 0
1486 -1 2.1653
1486 0 3052 0.258873
1486 1 882 0.139306
1486 2 -1 0
1486 3 3337 0.174912
1486 4 1697 0.0248992
1486 5 -1 0
1486 6 662 1.40311
1486 7 -1 0
1486 8 3338 0.139305
1486 9 -1 0
1486 10 1505 0.0248989
1486 11 -1 0
1487 -1 1.26416
1487 0 -1 0
1487 1 -1 0
1487 2 1293 0.0762351
1487 3 3195 0.13086
1487 4 3160 0.0855653
1487 5 -1 0
1487 6 2366 0.295427
1487 7 3308 0.599841
1487 8 -1 0
1487 9 2385 0.0762351
1487 10 -1 0
1487 11 -1 0
1488 0 105.99
1488 0 662 8.23515
1488 1 662 20.295
1488 2 662 21.7502
1488 3 924 0.540516
1488 4 1045 4.62411
1488 5 662 21.5446
1488 6 1446 3.62039
1488 7 2221 2.96629
1488 8 1642 4.54115
1488 9 2224 0.983104
1488 10 1330 0.57428
1488 11 1404 1.31481
1489 -1 3.52948
1489 0 805 0.096724
1489 1 2808 0.0293422
1489 2 2599 0.0880164
1489 3 3127 0.0482805
1489 4 2052 0.0848247
1489 5 3308 0.160105
1489 6 271 0.160104
1489 7 1266 0.370879
1489 8 2907 1.07108
1489 9 1866 0.0166323
1489 10 2087 0.0880154
1489 11 749 1.31547
1490 -1 3.72318
1490 0 484 0.173103
1490 1 2804 0.0117519
1490 2 2473 0.0169082
1490 3 2629 0.182798
1490 4 467 0.0135737
1490 5 2375 0.0147645
1490 6 2982 1.80333
1490 7 3339 0.0169077
1490 8 1188 0.251435
1490 9 406 1.05194
1490 10 903 0.0135736
1490 11 918 0.173103
1491 -1 9.1402
1491 0 927 0.836203
1491 1 927 0.0327775
1491 2 927 0.766978
1491 3 1460 0.452638
1491 4 1559 0.280747
1491 5 2385 0.287854
1491 6 1421 1.60867
1491 7 1421 1.44693
1491 8 1865 1.04786
1491 9 2675 0.564001
1491 10 3000 0.868985
1491 11 1440 0.946577
1492 -1 5.02263
1492 0 857 0.160434
1492 1 723 0.356798
1492 2 1505 0.0540004
1492 3 2823 0.129939
1492 4 384 0.396513
1492 5 433 0.405046
1492 6 3031 0.37429
1492 7 485 0.824836
1492 8 3340 0.596753
1492 9 471 0.159588
1492 10 3341 0.355454
1492 11 3262 1.20899
1493 -1 1.37221
1493 0 -1 0
1493 1 1623 0.13216
1493 2 1583 0.0752571
1493 3 787 0.0908744
1493 4 -1 0
1493 5 2909 0.0149768
1493 6 710 0.921455
1493 7 -1 0
1493 8 2635 0.0149767
1493 9 -1 0
1493 10 -1 0
1493 11 2876 0.122505
1494 0 34.2762
1494 0 1021 6.23669
1494 1 2275 4.20003
1494 2 3147 0.157119
1494 3 2258 1.46593
1494 4 2593 6.36634
1494 5 1812 0.143652
1494 6 502 1.25488
1494 7 1078 0.228541
1494 8 1819 2.20491
1494 9 1533 3.65553
1494 10 1855 1.28266
1494 11 1643 1.07979
1495 0 34.4348
1495 0 975 1.369
1495 1 1734 1.08307
1495 2 1734 8.08524
1495 3 768 4.45731
1495 4 390 0.727264
1495 5 1928 0.937804
1495 6 1857 1.75267
1495 7 1857 1.61939
1495 8 1857 3.90428
1495 9 3280 1.82439
1495 10 2791 2.56196
1495 11 1857 1.11259
1496 0 18.2811
1496 0 1441 1.07361
1496 1 1441 0.970289
1496 2 1441 0.252819
1496 3 374 1.42169
1496 4 769 4.9229
1496 5 3280 0.808418
1496 6 682 2.06067
1496 7 1537 0.462597
1496 8 682 2.2759
1496 9 2182 0.812395
1496 10 1036 0.050168
1496 11 1083 2.16963
1497 -1 17.6062
1497 0 2241 0.900078
1497 1 2241 0.373787
1497 2 2241 0.79289
1497 3 1013 0.451818
1497 4 1855 0.815429
1497 5 2791 0.493508
1497 6 2076 7.61559
1497 7 2076 0.233538
1497 8 230 2.22463
1497 9 826 0.901745
1497 10 1838 0.905729
1497 11 520 1.89761
1498 -1 1.28289
1498 0 -1 0
1498 1 -1 0
1498 2 632 0.0475874
1498 3 -1 4.76837e-07
1498 4 1643 0.120621
1498 5 1242 0.202625
1498 6 1412 0.661845
1498 7 -1 0
1498 8 -1 -2.38419e-07
1498 9 -1 4.76837e-07
1498 10 1404 0.0475881
1498 11 1397 0.202624
1499 -1 3.76167
1499 0 2413 0.112067
1499 1 3113 0.220163
1499 2 2928 0.035486
1499 3 3177 0.0916069
1499 4 3342 0.218041
1499 5 3343 0.226216
1499 6 1494 0.800289
1499 7 2263 0.226221
1499 8 2689 0.508168
1499 9 -1 1.43051e-06
1499 10 3001 0.517939
1499 11 1720 0.805407
1500 -1 3.33211
1500 0 3218 0.0579839
1500 1 2120 0.0954208
1500 2 1137 0.157201
1500 3 395 0.0175409
1500 4 -1 0
1500 5 931 0.0378183
1500 6 1428 1.48168
1500 7 -1 -2.38419e-07
1500 8 1265 1.0209
1500 9 2556 0.306361
1500 10 -1 0
1500 11 2800 0.157201
1501 -1 1.4589
1501 0 1882 0.198066
1501 1 -1 0
1501 2 -1 0
1501 3 -1 0
1501 4 -1 0
1501 5 725 0.0332204
1501 6 1396 0.462418
1501 7 749 0.0332204
1501 8 -1 0
1501 9 3344 0.73199
1501 10 -1 0
1501 11 -1 0
1502 -1 14.7111
1502 0 990 0.393516
1502 1 809 0.557486
1502 2 2511 0.957368
1502 3 2941 0.301117
1502 4 2760 0.402781
1502 5 635 0.876393
1502 6 2596 1.37119
1502 7 2926 1.84958
1502 8 3253 0.695415
1502 9 3159 3.58575
1502 10 3218 3.3126
1502 11 1831 0.407987
1503 -1 1.28447
1503 0 -1 0
1503 1 -1 0
1503 2 2689 0.118344
1503 3 1265 0.069953
1503 4 -1 0
1503 5 -1 -2.98023e-08
1503 6 2609 0.364865
1503 7 -1 0
1503 8 -1 0
1503 9 -1 0
1503 10 -1 0
1503 11 1082 0.731311
1504 -1 7.82809
1504 0 1217 0.683872
1504 1 -1 0
1504 2 826 0.379744
1504 3 1889 1.06947
1504 4 3345 0.0656779
1504 5 1600 0.113429
1504 6 555 2.67906
1504 7 1673 0.320761
1504 8 2308 1.18762
1504 9 1515 0.257579
1504 10 1796 0.258925
1504 11 2416 0.811883
1505 -1 1.58061
1505 0 1576 0.00994873
1505 1 1384 0.0897415
1505 2 -1 0
1505 3 -1 0
1505 4 1960 0.0242404
1505 5 430 0.0115561
1505 6 2044 0.00994921
1505 7 772 0.474919
1505 8 2203 0.0242407
1505 9 -1 -2.38419e-07
1505 10 2394 0.846273
1505 11 969 0.0897424
1506 -1 10.5966
1506 0 2648 0.091958
1506 1 2913 0.275632
1506 2 1673 0.263253
1506 3 864 0.300754
1506 4 2415 1.0258
1506 5 1409 0.21803
1506 6 2100 1.27174
1506 7 226 1.82582
1506 8 2100 2.43631
1506 9 2922 0.827886
1506 10 2211 0.211777
1506 11 2153 1.84769
1507 -1 44.3888
1507 0 1796 17.6846
1507 1 1796 0.627942
1507 2 1796 0.441159
1507 3 413 0.549941
1507 4 1368 0.771625
1507 5 1796 5.60864
1507 6 1367 0.734729
1507 7 1367 1.51069
1507 8 2492 2.85365
1507 9 1325 5.25676
1507 10 132 2.08229
1507 11 339 6.2668
1508 -1 9.88203
1508 0 2490 0.115473
1508 1 2416 1.25132
1508 2 2416 0.532395
1508 3 2622 0.0660958
1508 4 969 0.118646
1508 5 1071 0.206141
1508 6 909 0.178348
1508 7 1561 1.74251
1508 8 2971 3.39291
1508 9 2479 2.22089
1508 10 2816 0.014997
1508 11 1968 0.0423002
1509 -1 1.8394
1509 0 -1 -7.62939e-06
1509 1 1574 0.0583272
1509 2 3130 1.4478
1509 3 -1 -1.14441e-05
1509 4 -1 1.15037e-05
1509 5 3346 0.0746399
1509 6 2803 0.0413933
1509 7 2803 0.0411558
1509 8 2071 0.0480942
1509 9 1732 0.0430325
1509 10 1357 0.0583301
1509 11 285 0.026536
1510 -1 11.498
1510 0 1255 0.057766
1510 1 3347 0.297025
1510 2 419 0.0194292
1510 3 1150 0.393767
1510 4 2740 0.789814
1510 5 2588 0.191125
1510 6 1898 2.7249
1510 7 498 0.465101
1510 8 2788 0.837196
1510 9 2277 1.30395
1510 10 2703 1.54209
1510 11 3239 2.87581
1511 -1 16.485
1511 0 1762 0.258754
1511 1 1762 0.227642
1511 2 1435 0.605162
1511 3 2456 0.191504
1511 4 2141 0.782635
1511 5 -1 2.38419e-06
1511 6 461 1.1241
1511 7 1303 2.54306
1511 8 1303 0.233404
1511 9 1338 5.44743
1511 10 1380 3.58261
1511 11 1290 1.48866
1512 -1 2.4587
1512 0 2259 0.260674
1512 1 2767 0.0310564
1512 2 1159 0.0903974
1512 3 1079 0.4645
1512 4 -1 8.34465e-07
1512 5 2398 0.197864
1512 6 3348 0.165127
1512 7 1674 0.26067
1512 8 2382 0.310442
1512 9 1359 0.0327412
1512 10 329 0.0310612
1512 11 1162 0.614215
1513 -1 11.7328
1513 0 1422 0.847596
1513 1 1732 0.713634
1513 2 2796 0.125408
1513 3 2654 0.384314
1513 4 -1 -5.72205e-06
1513 5 -1 -1.14441e-05
1513 6 1165 2.05148
1513 7 1165 0.34453
1513 8 2411 1.42029
1513 9 395 1.54824
1513 10 1130 2.90383
1513 11 2411 1.39339
1514 -1 9.22684
1514 0 758 0.503567
1514 1 863 0.178813
1514 2 758 0.519354
1514 3 1431 0.376495
1514 4 1242 0.589089
1514 5 397 0.116805
1514 6 2613 2.13538
1514 7 1010 1.3847
1514 8 1189 1.32515
1514 9 421 0.799185
1514 10 1875 0.911445
1514 11 1482 0.386866
1515 0 45.4259
1515 0 1786 5.81334
1515 1 1786 2.08191
1515 2 1786 0.574623
1515 3 518 1.74272
1515 4 989 3.8378
1515 5 3117 1.67257
1515 6 998 4.33282
