6144 7
0 0 4200.92
2959 3 8 0.0101099
2959 4 373 0.187009
2959 5 1804 0.211622
2959 6 1999 0.0123491
2959 7 3615 0.873379
2959 8 4644 0.0123496
2959 9 2808 0.362468
2959 10 -1 4.76837e-07
2959 11 615 1.18072
2959 12 837 0.839391
2959 13 717 0.870489
2960 -1 5.35951
2960 0 1174 0.432886
2960 1 117 0.51892
2960 2 1875 0.283637
2960 3 2913 0.416187
2960 4 2792 0.117658
2960 5 2960 0.00925589
2960 6 2827 0.145877
2960 7 4364 0.495269
2960 8 -1 -4.76837e-07
2960 9 4635 1.2585
2960 10 4994 0.209938
2960 11 464 0.533315
2960 12 1550 0.576088
2960 13 4713 0.362008
2961 -1 14.7225
2961 0 3055 0.509379
2961 1 3091 0.344944
2961 2 3055 1.49551
2961 3 3137 1.12698
2961 4 741 1.10914
2961 5 2429 0.0712299
2961 6 1896 0.174054
2961 7 537 1.9501
2961 8 2304 4.66843
2961 9 3703 0.141831
2961 10 564 1.17754
2961 11 2461 1.3062
2961 12 720 0.444072
2961 13 3703 0.203113
2962 -1 5.63899
2962 0 2268 0.0799999
2962 1 1356 0.153204
2962 2 3587 0.230946
2962 3 2173 0.241156
2962 4 906 0.0875623
2962 5 4225 0.430247
2962 6 1227 0.0147091
2962 7 711 0.83222
2962 8 1928 0.241155
2962 9 757 1.10826
2962 10 1771 0.933821
2962 11 5328 0.609807
2962 12 1633 0.285521
2962 13 918 0.390384
2963 -1 5.25286
2963 0 630 0.340856
2963 1 958 0.100147
2963 2 4645 0.051003
2963 3 5040 0.0487775
2963 4 2748 0.689796
2963 5 2367 0.0558031
2963 6 4101 0.106305
2963 7 613 0.99677
2963 8 5545 0.124038
2963 9 3038 1.02295
2963 10 1283 0.301214
2963 11 3669 0.434952
2963 12 2963 0.311334
2963 13 2698 0.668928
2964 -1 4.42331
2964 0 1559 0.161426
2964 1 1735 0.279647
2964 2 2116 0.556155
2964 3 -1 0
2964 4 4837 0.142569
2964 5 840 0.175767
2964 6 3599 0.0754466
2964 7 3248 0.0540527
2964 8 2345 0.175767
2964 9 4485 0.768265
2964 10 1481 0.556155
2964 11 1527 0.709015
2964 12 3733 0.476277
2964 13 3248 0.292758
2965 -1 2.87052
2965 0 3978 0.059318
2965 1 4051 0.166441
2965 2 2804 0.0907544
2965 3 -1 0
2965 4 1256 0.461537
2965 5 -1 0
2965 6 2655 0.282947
2965 7 4911 0.555269
2965 8 2272 0.311776
2965 9 2082 0.166442
2965 10 4479 0.0593181
2965 11 2681 0.461538
2965 12 3934 0.090754
2965 13 3451 0.164424
2966 -1 7.48768
2966 0 4886 0.168943
2966 1 1344 0.147007
2966 2 5546 0.241812
2966 3 4811 0.187249
2966 4 1903 0.210328
2966 5 1249 0.134287
2966 6 1881 0.0570621
2966 7 2651 1.77682
2966 8 3492 1.09388
2966 9 4128 0.345233
2966 10 5547 0.313872
2966 11 5525 0.39824
2966 12 4858 0.850054
2966 13 2336 1.56289
2967 -1 3.48436
2967 0 2056 0.0342602
2967 1 -1 0
2967 2 5548 0.0902338
2967 3 2288 0.240615
2967 4 4705 0.0684376
2967 5 5326 0.0121024
2967 6 3279 0.0474331
2967 7 1195 0.0902346
2967 8 1877 0.0474327
2967 9 4357 0.510326
2967 10 931 0.0342597
2967 11 3122 0.357072
2967 12 884 1.93986
2967 13 5549 0.0121024
2968 -1 8.02517
2968 0 1626 0.186093
2968 1 1599 0.246661
2968 2 4284 0.552016
2968 3 2843 0.281092
2968 4 4594 0.148107
2968 5 2968 0.602282
2968 6 2478 0.422688
2968 7 45 1.62682
2968 8 2334 0.246662
2968 9 1526 1.30768
2968 10 4021 1.8137
2968 11 2477 0.295386
2968 12 1029 0.186092
2968 13 40 0.109872
2969 -1 1.59927
2969 0 -1 0
2969 1 -1 1.90735e-06
2969 2 4908 0.0894618
2969 3 1787 0.0869102
2969 4 4100 0.152627
2969 5 2336 0.0635555
2969 6 286 0.0608125
2969 7 3824 0.0894614
2969 8 -1 -4.76837e-07
2969 9 5178 0.0635556
2969 10 3032 0.90597
2969 11 -1 -4.76837e-07
2969 12 3410 0.0869102
2969 13 -1 4.76837e-07
2970 -1 16.711
2970 0 1467 0.18364
2970 1 534 0.69831
2970 2 2970 0.319577
2970 3 1591 0.226815
2970 4 1768 0.817283
2970 5 2231 1.14887
2970 6 870 0.616945
2970 7 1452 2.64345
2970 8 2961 1.10352
2970 9 2639 4.38061
2970 10 3685 1.16698
2970 11 -1 9.53674e-07
2970 12 2922 1.55811
2970 13 1838 1.84695
2971 -1 12.8149
2971 0 2935 0.661747
2971 1 2617 0.0265615
2971 2 -1 0
2971 3 4202 0.0187349
2971 4 3701 0.447503
2971 5 558 0.412954
2971 6 1492 0.0285261
2971 7 1896 1.84614
2971 8 1536 2.17158
2971 9 3152 0.34964
2971 10 1417 1.21106
2971 11 4865 1.20912
2971 12 2971 3.01913
2971 13 4619 1.41216
2972 -1 6.70902
2972 0 2275 0.291279
2972 1 2666 0.539562
2972 2 -1 0
2972 3 376 0.287356
2972 4 1536 0.0277705
2972 5 3276 0.116237
2972 6 2504 0.162756
2972 7 857 2.09525
2972 8 3544 1.16931
2972 9 1469 0.29128
2972 10 4072 0.51336
2972 11 2972 0.490594
2972 12 2320 0.116238
2972 13 2346 0.608033
2973 -1 6.6359
2973 0 -1 0
2973 1 3837 0.290111
2973 2 -1 1.19209e-07
2973 3 2765 0.236147
2973 4 1687 0.0969752
2973 5 147 0.267738
2973 6 1057 0.227839
2973 7 63 1.84204
2973 8 1098 0.729185
2973 9 3397 0.425957
2973 10 3554 0.778745
2973 11 2973 0.549388
2973 12 714 0.578989
2973 13 1473 0.612781
2974 0 29.3103
2974 0 2329 6.74923
2974 1 2589 2.15702
2974 2 2367 0.0749168
2974 3 4363 0.206469
2974 4 990 0.1852
2974 5 2697 0.605385
2974 6 2 5.55364
2974 7 856 3.03941
2974 8 1738 0.548869
2974 9 2540 2.81219
2974 10 1334 1.56697
2974 11 509 1.00054
2974 12 2974 2.90827
2974 13 872 0.902402
2975 -1 4.43809
2975 0 3972 0.0291424
2975 1 3746 0.139661
2975 2 3659 0.156233
2975 3 2495 0.293584
2975 4 3475 0.109037
2975 5 1320 0.0177393
2975 6 3390 0.0188086
2975 7 2100 0.392819
2975 8 3980 0.195408
2975 9 5550 1.33061
2975 10 2411 0.461567
2975 11 5551 0.293585
2975 12 700 0.981119
2975 13 1327 0.0188081
2976 -1 6.28238
2976 0 1545 0.0366302
2976 1 3410 0.0623231
2976 2 2245 0.00936127
2976 3 1950 0.069831
2976 4 1743 0.245695
2976 5 2887 0.0851872
2976 6 2761 0.0752087
2976 7 1383 1.40182
2976 8 381 0.788873
2976 9 4932 1.41829
2976 10 5464 0.0222151
2976 11 539 0.789518
2976 12 2522 1.04097
2976 13 1469 0.236447
2977 -1 5.45906
2977 0 3356 0.475682
2977 1 3718 0.508347
2977 2 3562 0.305396
2977 3 2739 0.163476
2977 4 4761 0.0597825
2977 5 4258 0.0212268
2977 6 3211 0.238355
2977 7 2519 1.32102
2977 8 2971 0.261009
2977 9 3780 0.214672
2977 10 4034 0.532982
2977 11 2546 0.0597823
2977 12 5552 1.28521
2977 13 5553 0.0121278
2978 -1 17.2643
2978 0 1790 3.70743
2978 1 4192 0.817634
2978 2 1790 0.162541
2978 3 4440 0.928764
2978 4 295 0.656177
2978 5 4262 0.877527
2978 6 1790 0.695446
2978 7 1296 2.98749
2978 8 879 3.11505
2978 9 3292 0.598252
2978 10 2618 0.127029
2978 11 1865 1.7065
2978 12 5358 0.0131192
2978 13 5554 0.871311
2979 -1 4.92183
2979 0 1067 0.0899214
2979 1 5393 0.0126828
2979 2 1314 0.0148652
2979 3 4789 0.0198976
2979 4 2407 0.184937
2979 5 3483 0.123218
2979 6 3008 0.222144
2979 7 5204 2.09908
2979 8 5064 0.0126827
2979 9 3433 0.93564
2979 10 -1 0
2979 11 710 0.445004
2979 12 734 0.589473
2979 13 2717 0.172283
2980 -1 7.63883
2980 0 3072 0.577498
2980 1 557 0.204209
2980 2 3030 0.092003
2980 3 843 0.0788926
2980 4 2980 0.699375
2980 5 4400 0.283839
2980 6 4389 0.135501
2980 7 1103 2.8594
2980 8 3071 0.179842
2980 9 1738 0.0613548
2980 10 5065 0.317708
2980 11 2748 0.981977
2980 12 5015 1.13654
2980 13 4954 0.0306489
2981 -1 8.25942
2981 0 2836 0.142604
2981 1 1793 0.478936
2981 2 2104 0.600917
2981 3 1540 0.180811
2981 4 1261 0.324991
2981 5 1005 0.40039
2981 6 4972 0.0953093
2981 7 2917 1.30575
2981 8 4776 1.06615
2981 9 2678 0.40039
2981 10 1255 0.142604
2981 11 1253 0.61743
2981 12 4793 1.29745
2981 13 5093 1.20567
2982 -1 4.08063
2982 0 4449 0.191485
2982 1 2642 0.148498
2982 2 3074 0.220697
2982 3 4793 0.134452
2982 4 3833 0.0424757
2982 5 2982 0.194277
2982 6 4906 0.0371445
2982 7 1013 2.14773
2982 8 2124 0.191486
2982 9 1132 0.16223
2982 10 5190 0.058466
2982 11 3441 0.280842
2982 12 5555 0.0371447
2982 13 2374 0.233712
2983 -1 4.35189
2983 0 3499 0.0346661
2983 1 5556 0.0517607
2983 2 3706 0.37623
2983 3 -1 1.19209e-07
2983 4 1524 0.460373
2983 5 838 0.352371
2983 6 2050 0.140969
2983 7 1251 0.720386
2983 8 1230 0.502944
2983 9 4214 0.0479581
2983 10 733 0.176726
2983 11 1764 0.573445
2983 12 4765 0.165556
2983 13 4295 0.74851
2984 -1 5.5931
2984 0 335 0.257611
2984 1 3997 0.237704
2984 2 5557 0.154723
2984 3 2592 0.210192
2984 4 2347 0.275863
2984 5 2984 0.239864
2984 6 558 0.488053
2984 7 3499 0.263063
2984 8 3433 0.447984
2984 9 1336 0.275863
2984 10 4519 0.231851
2984 11 3487 1.17527
2984 12 2984 0.0113299
2984 13 2787 1.32375
2985 0 50.7051
2985 0 1104 8.31573
2985 1 1 9.78775
2985 2 1104 4.64971
2985 3 913 0.508716
2985 4 856 7.92185
2985 5 4606 0.295296
2985 6 1104 8.52956
2985 7 115 0.295298
2985 8 2370 0.234898
2985 9 1775 0.817151
2985 10 1858 1.48342
2985 11 5155 4.33288
2985 12 720 0.813609
2985 13 1775 1.72039
2986 -1 6.40128
2986 0 4871 0.198727
2986 1 2323 0.0902555
2986 2 3136 0.0536952
2986 3 710 0.0454215
2986 4 2421 0.566684
2986 5 4519 0.582676
2986 6 2188 0.0229124
2986 7 1720 0.369772
2986 8 4927 0.625883
2986 9 4796 0.469063
2986 10 1171 1.73696
2986 11 3191 0.373941
2986 12 2779 0.242281
2986 13 3068 1.02302
2987 -1 4.04245
2987 0 5558 0.263712
2987 1 5214 0.157825
2987 2 2043 0.146585
2987 3 913 0.025794
2987 4 4058 0.254094
2987 5 3487 0.0123249
2987 6 4012 0.0306866
2987 7 4137 1.30125
2987 8 5022 0.414074
2987 9 5077 0.290855
2987 10 -1 1.19209e-07
2987 11 4051 0.424651
2987 12 1720 0.233143
2987 13 3374 0.48745
2988 -1 5.03681
2988 0 4161 0.179
2988 1 1814 0.22279
2988 2 3142 0.151995
2988 3 1931 0.289061
2988 4 4295 0.603388
2988 5 -1 0
2988 6 4049 0.268696
2988 7 1599 0.865991
2988 8 4524 0.204045
2988 9 2817 0.760252
2988 10 3422 0.28906
2988 11 3722 0.573869
2988 12 3149 0.359946
2988 13 3622 0.268697
2989 1 66.1764
2989 0 3170 7.50559
2989 1 3399 8.70361
2989 2 752 7.60638
2989 3 3644 4.45882
2989 4 2989 1.48518
2989 5 549 7.62881
2989 6 1431 6.6719
2989 7 1361 2.3992
2989 8 1626 3.6231
2989 9 280 0.819053
2989 10 1105 4.16602
2989 11 1506 2.64203
2989 12 1122 2.32591
2989 13 2102 1.14019
2990 -1 7.34261
2990 0 3808 0.197971
2990 1 1098 0.0444975
2990 2 3808 0.183844
2990 3 2095 0.355743
2990 4 560 0.0194778
2990 5 5111 0.264349
2990 6 3902 0.475816
2990 7 1643 0.381816
2990 8 463 0.965266
2990 9 4057 0.641563
2990 10 4571 0.735846
2990 11 1546 0.475816
2990 12 3968 0.91276
2990 13 4057 1.68786
2991 -1 3.2713
2991 0 -1 0
2991 1 -1 0
2991 2 2156 0.246665
2991 3 2951 0.0879052
2991 4 4280 0.281301
2991 5 2035 0.175137
2991 6 1998 0.196642
2991 7 1695 0.357269
2991 8 1707 0.152352
2991 9 2099 0.0923903
2991 10 3611 0.145123
2991 11 4137 0.493285
2991 12 1576 0.188912
2991 13 5559 0.854326
2992 -1 10.1406
2992 0 580 0.0392947
2992 1 2203 0.670226
2992 2 4032 0.114193
2992 3 3824 0.165735
2992 4 3375 0.297644
2992 5 3619 0.307012
2992 6 2830 0.649225
2992 7 367 1.17102
2992 8 2990 0.617888
2992 9 568 2.23428
2992 10 2598 1.31394
2992 11 2900 1.08999
2992 12 277 0.53735
2992 13 2803 0.932774
2993 -1 11.619
2993 0 5005 0.683481
2993 1 133 0.014739
2993 2 271 0.381869
2993 3 2213 0.164215
2993 4 501 0.537724
2993 5 2993 0.217888
2993 6 2445 1.0725
2993 7 4993 2.65428
2993 8 5560 0.901029
2993 9 4925 1.7831
2993 10 3128 0.610272
2993 11 3870 0.537723
2993 12 2993 0.873244
2993 13 2465 1.18692
2994 -1 15.6537
2994 0 2475 0.758904
2994 1 4004 0.762155
2994 2 2022 0.162925
2994 3 3403 0.437739
2994 4 2994 1.12289
2994 5 3425 0.290246
2994 6 242 0.306206
2994 7 1506 2.40012
2994 8 3429 1.13604
2994 9 5007 0.929016
2994 10 4218 1.02145
2994 11 2989 2.73214
2994 12 3861 2.44599
2994 13 1679 1.14793
2995 -1 7.58698
2995 0 3385 0.427814
2995 1 3422 0.190698
2995 2 1736 0.239095
2995 3 2180 0.146188
2995 4 5126 0.0594244
2995 5 3485 0.481024
2995 6 630 0.0114313
2995 7 629 1.07827
2995 8 2090 0.169982
2995 9 2430 0.910267
2995 10 3210 0.411313
2995 11 3284 0.702919
2995 12 3142 1.45477
2995 13 4299 1.30375
2996 -1 0.621664
2996 0 -1 0
2996 1 2287 0.0747876
2996 2 -1 0
2996 3 -1 0
2996 4 -1 0
2996 5 -1 0
2996 6 -1 0
2996 7 4157 0.0747876
2996 8 -1 0
2996 9 -1 0
2996 10 5561 0.472087
2996 11 -1 0
2996 12 -1 0
2996 13 -1 0
2997 -1 3.66078
2997 0 5121 0.16521
2997 1 1209 0.291341
2997 2 581 0.0727644
2997 3 3619 0.0484786
2997 4 5260 0.0262871
2997 5 -1 0
2997 6 1335 0.816378
2997 7 1477 0.0727643
2997 8 2952 0.165209
2997 9 1359 0.0262868
2997 10 4163 0.0484786
2997 11 2873 0.721113
2997 12 4634 0.560571
2997 13 822 0.645902
2998 -1 0.0253426
2998 0 -1 0
2998 1 -1 0
2998 2 -1 0
2998 3 -1 0
2998 4 -1 0
2998 5 -1 0
2998 6 5561 0.0126713
2998 7 3062 0.0126713
2998 8 -1 0
2998 9 -1 0
2998 10 -1 0
2998 11 -1 0
2998 12 -1 0
2998 13 -1 0
2999 -1 3.18207
2999 0 2069 0.0565975
2999 1 4154 0.0724685
2999 2 4123 0.0270829
2999 3 4978 0.156984
2999 4 2416 0.0119812
2999 5 546 0.0135586
2999 6 3767 0.156412
2999 7 3182 1.26699
2999 8 5442 0.252674
2999 9 743 0.189243
2999 10 -1 0
2999 11 3845 0.013558
2999 12 5296 0.072469
2999 13 3482 0.892047
3000 -1 0.420692
3000 0 -1 0
3000 1 5148 0.0103297
3000 2 -1 0
3000 3 4299 0.174219
3000 4 -1 0
3000 5 -1 0
3000 6 -1 0
3000 7 4370 0.0103292
3000 8 -1 0
3000 9 5066 0.0515928
3000 10 -1 0
3000 11 -1 1.19209e-07
3000 12 -1 0
3000 13 4745 0.174219
3001 -1 2.91065
3001 0 1793 0.0553436
3001 1 373 0.0288669
3001 2 1217 0.371321
3001 3 2436 0.200307
3001 4 -1 0
3001 5 2800 0.272389
3001 6 1217 0.173969
3001 7 1833 0.371322
3001 8 683 0.880235
3001 9 3534 0.0969349
3001 10 5213 0.272388
3001 11 3365 0.028867
3001 12 4718 0.103371
3001 13 5562 0.0553434
3002 -1 10.1232
3002 0 1470 0.0422845
3002 1 1763 0.0502162
3002 2 4525 0.583471
3002 3 1081 0.824013
3002 4 4366 0.202317
3002 5 528 0.699758
3002 6 2163 0.328483
3002 7 1732 1.05721
3002 8 -1 4.76837e-07
3002 9 3159 1.52841
3002 10 4766 0.202316
3002 11 1284 1.45488
3002 12 3884 2.52282
3002 13 4609 0.627031
3003 -1 3.3847
3003 0 936 0.00961107
3003 1 4502 0.0131912
3003 2 2276 0.0560861
3003 3 1045 0.301026
3003 4 -1 -2.38419e-07
3003 5 1112 0.0197865
3003 6 2935 0.214705
3003 7 2277 0.0249615
3003 8 1070 0.0311251
3003 9 2430 0.013191
3003 10 1407 1.7143
3003 11 5052 0.52596
3003 12 974 0.451146
3003 13 5563 0.00961113
3004 -1 0.992619
3004 0 -1 0
3004 1 5562 0.123918
3004 2 -1 0
3004 3 3995 0.022821
3004 4 -1 0
3004 5 -1 0
3004 6 -1 0
3004 7 3048 0.0112269
3004 8 -1 0
3004 9 4419 0.74975
3004 10 -1 0
3004 11 3004 0.0115943
3004 12 4433 0.0733083
3004 13 -1 0
3005 -1 4.71433
3005 0 5524 0.157193
3005 1 4670 0.0131816
3005 2 1071 0.0371783
3005 3 5519 0.0491922
3005 4 5113 0.217099
3005 5 5564 0.346874
3005 6 4342 0.0757241
3005 7 4032 1.1582
3005 8 2582 0.262111
3005 9 929 0.72831
3005 10 4941 0.0757241
3005 11 2762 0.157193
3005 12 2897 0.490903
3005 13 3498 0.945452
3006 -1 5.07347
3006 0 2633 0.179941
3006 1 4790 0.375517
3006 2 3462 0.21106
3006 3 1881 0.222354
3006 4 1905 0.0861567
3006 5 3006 0.413466
3006 6 4094 0.202034
3006 7 767 0.361421
3006 8 1369 1.44058
3006 9 4263 0.859329
3006 10 -1 -2.38419e-07
3006 11 3382 0.424388
3006 12 466 0.189302
3006 13 3615 0.107913
3007 -1 7.43427
3007 0 992 0.155112
3007 1 858 0.100755
3007 2 2140 0.486894
3007 3 5235 0.150394
3007 4 5177 0.419266
3007 5 3007 0.127472
3007 6 3789 0.123918
3007 7 1690 0.660338
3007 8 5565 0.614568
3007 9 1249 0.475281
3007 10 2878 0.964102
3007 11 3580 1.11079
3007 12 2526 1.55848
3007 13 861 0.486894
3008 -1 3.46574
3008 0 3628 0.260279
3008 1 2762 0.155792
3008 2 1217 0.0762416
3008 3 2197 0.0107354
3008 4 3786 0.0448508
3008 5 839 0.139862
3008 6 3382 0.215243
3008 7 3774 1.01493
3008 8 5566 0.469477
3008 9 -1 0
3008 10 4400 0.378665
3008 11 5567 0.155792
3008 12 5206 0.283587
3008 13 3818 0.260279
3009 -1 5.08524
3009 0 4181 0.145829
3009 1 2599 0.126541
3009 2 1987 0.0870131
3009 3 5534 0.164347
3009 4 5568 0.191055
3009 5 -1 0
3009 6 2886 0.0461903
3009 7 300 1.23785
3009 8 3184 0.723483
3009 9 254 0.845724
3009 10 3777 0.374608
3009 11 4315 0.406945
3009 12 356 0.138919
3009 13 2542 0.596722
3010 -1 8.11033
3010 0 2245 0.11702
3010 1 4235 0.566962
3010 2 1549 0.0230379
3010 3 2671 0.464748
3010 4 2796 0.488896
3010 5 3013 0.367026
3010 6 3108 0.37804
3010 7 3894 2.1075
3010 8 4401 0.239235
3010 9 2151 0.678161
3010 10 164 0.378041
3010 11 2083 0.598931
3010 12 3300 1.07141
3010 13 5569 0.631324
3011 -1 0.853698
3011 0 -1 0
3011 1 4766 0.426848
3011 2 -1 0
3011 3 -1 0
3011 4 -1 0
3011 5 -1 0
3011 6 -1 0
3011 7 5570 0.426849
3011 8 -1 0
3011 9 -1 0
3011 10 -1 0
3011 11 -1 0
3011 12 -1 0
3011 13 -1 0
3012 -1 11.9029
3012 0 1862 0.208974
3012 1 2405 0.382631
3012 2 3154 0.30767
3012 3 2991 0.460051
3012 4 5571 0.45972
3012 5 4733 0.300436
3012 6 5572 0.278831
3012 7 484 2.18508
3012 8 2082 1.72733
3012 9 2930 0.576457
3012 10 2736 0.89164
3012 11 1141 0.603847
3012 12 2128 1.8251
3012 13 5384 1.6951
3013 -1 7.08537
3013 0 456 0.197109
3013 1 5031 0.282375
3013 2 514 0.290275
3013 3 5570 0.42881
3013 4 4160 0.206312
3013 5 320 0.266532
3013 6 -1 1.19209e-07
3013 7 599 0.42881
3013 8 3704 1.14405
3013 9 2161 1.65248
3013 10 3793 0.266532
3013 11 3161 0.555045
3013 12 4700 0.653033
3013 13 3683 0.714008
3014 -1 3.38028
3014 0 3880 0.124403
3014 1 1875 0.027925
3014 2 4227 0.497966
3014 3 288 0.0132691
3014 4 3953 0.0627144
3014 5 3014 0.046764
3014 6 3440 0.0680084
3014 7 194 0.497966
3014 8 1157 0.51063
3014 9 1382 0.744017
3014 10 2700 0.0627151
3014 11 2091 0.366846
3014 12 5170 0.0279233
3014 13 694 0.329156
3015 -1 5.93552
3015 0 1057 0.478698
3015 1 3140 0.296471
3015 2 893 0.0433649
3015 3 4956 0.0223458
3015 4 3574 0.269422
3015 5 2492 1.04142
3015 6 1989 0.0307791
3015 7 629 0.376447
3015 8 5573 0.166487
3015 9 655 0.918823
3015 10 3029 0.798833
3015 11 5574 0.565893
3015 12 1806 0.158576
3015 13 2947 0.76798
3016 -1 3.62937
3016 0 -1 0
3016 1 1396 0.293973
3016 2 4179 0.0436586
3016 3 4253 0.259412
3016 4 5484 0.0515643
3016 5 3262 0.0531432
3016 6 2083 0.0139254
3016 7 471 0.231577
3016 8 4549 0.929885
3016 9 1266 0.481563
3016 10 4451 0.185744
3016 11 1250 0.251238
3016 12 5423 0.53971
3016 13 3777 0.293973
3017 -1 8.97651
3017 0 613 1.24198
3017 1 4912 0.269272
3017 2 613 0.246712
3017 3 447 0.670512
3017 4 4358 0.403083
3017 5 2668 0.458584
3017 6 613 0.0273571
3017 7 4511 1.09583
3017 8 1246 0.308066
3017 9 4511 1.1113
3017 10 1820 1.64182
3017 11 1620 0.761006
3017 12 5575 0.523793
3017 13 4511 0.21723
3018 -1 7.42325
3018 0 1250 0.586483
3018 1 803 0.311545
3018 2 4092 0.0422709
3018 3 4755 0.378717
3018 4 3323 0.211258
3018 5 2212 0.216568
3018 6 1950 0.319317
3018 7 2045 1.31429
3018 8 1736 0.844667
3018 9 1542 0.645319
3018 10 4411 0.490268
3018 11 2298 0.821904
3018 12 3018 0.255126
3018 13 2656 0.985525
3019 -1 3.81637
3019 0 2406 0.0169612
3019 1 4907 0.267889
3019 2 5184 0.0551859
3019 3 5552 0.30754
3019 4 257 0.252427
3019 5 3372 0.216803
3019 6 845 0.0356164
3019 7 2350 1.0618
3019 8 703 0.216804
3019 9 2286 0.30754
3019 10 838 0.753225
3019 11 4861 0.252428
3019 12 -1 0
3019 13 5576 0.0721471
3020 0 32.7206
3020 0 3256 5.30883
3020 1 1320 0.478929
3020 2 3256 0.862932
3020 3 54 11.3872
3020 4 319 6.1535
3020 5 3020 0.114569
3020 6 3243 0.413031
3020 7 1275 0.283817
3020 8 525 0.446644
3020 9 1275 0.933951
3020 10 2825 0.0149212
3020 11 4329 1.23002
3020 12 5050 1.34758
3020 13 1275 1.74477
3021 0 27.1302
3021 0 2342 5.16301
3021 1 3567 6.37259
3021 2 2033 0.279323
3021 3 1879 0.463999
3021 4 4625 0.91953
3021 5 4131 0.743109
3021 6 825 0.216426
3021 7 436 2.88648
3021 8 2835 0.431796
3021 9 3998 0.325641
3021 10 4739 2.24209
3021 11 267 1.89678
3021 12 4373 1.80405
3021 13 3559 1.38536
3022 -1 8.79927
3022 0 3680 0.740568
3022 1 1275 0.0684438
3022 2 -1 -1.78814e-07
3022 3 1781 0.359693
3022 4 -1 0
3022 5 5250 0.311463
3022 6 3268 0.0676351
3022 7 165 1.12214
3022 8 2047 1.67099
3022 9 1357 1.09512
3022 10 2831 0.284534
3022 11 3470 1.31501
3022 12 3022 1.27621
3022 13 1452 0.487558
3023 -1 11.7835
3023 0 1527 0.295847
3023 1 4196 0.681035
3023 2 19 0.0943766
3023 3 3727 0.320057
3023 4 3025 0.264245
3023 5 5236 0.115641
3023 6 2533 0.381513
3023 7 4673 2.52289
3023 8 3586 0.284141
3023 9 731 1.00002
3023 10 683 1.36856
3023 11 241 1.07487
3023 12 5577 0.553112
3023 13 604 2.82718
3024 -1 8.02296
3024 0 4021 0.272299
3024 1 1142 0.0619295
3024 2 3024 0.169954
3024 3 1663 0.56858
3024 4 109 0.0722466
3024 5 2594 0.371767
3024 6 943 0.355226
3024 7 3523 2.53291
3024 8 4082 0.428492
3024 9 4094 0.907767
3024 10 -1 -4.76837e-07
3024 11 2110 1.32872
3024 12 3024 0.581267
3024 13 3523 0.371767
3025 -1 7.19667
3025 0 2585 0.297809
3025 1 4008 0.747408
3025 2 4200 0.243395
3025 3 2041 0.231732
3025 4 2327 0.197196
3025 5 5431 0.332367
3025 6 1504 0.249988
3025 7 2185 1.20621
3025 8 3130 1.02895
3025 9 1001 1.18224
3025 10 2856 0.647393
3025 11 4963 0.0445523
3025 12 2099 0.20579
3025 13 3436 0.581654
3026 -1 5.36713
3026 0 4186 0.577486
3026 1 430 0.230923
3026 2 4025 0.826158
3026 3 -1 -9.53674e-07
3026 4 3081 0.179939
3026 5 621 0.237327
3026 6 -1 -9.53674e-07
3026 7 3100 0.703378
3026 8 2351 0.536442
3026 9 5053 0.237327
3026 10 2812 0.065448
3026 11 4894 0.676867
3026 12 3026 0.864892
3026 13 1720 0.230923
3027 -1 10.3887
3027 0 3718 0.553178
3027 1 4256 0.229849
3027 2 4849 0.692806
3027 3 2602 0.604054
3027 4 2199 0.571554
3027 5 2510 0.0221579
3027 6 3718 0.144835
3027 7 2521 1.56162
3027 8 2232 0.861772
3027 9 365 1.17647
3027 10 2121 1.6018
3027 11 1907 0.754545
3027 12 5494 0.406445
3027 13 365 1.20765
3028 -1 4.76232
3028 0 1677 0.138672
3028 1 3977 0.102717
3028 2 4083 0.046591
3028 3 2884 0.150267
3028 4 837 0.109505
3028 5 -1 7.7486e-07
3028 6 2079 0.289321
3028 7 1722 0.939752
3028 8 4732 0.501144
3028 9 1722 0.0133886
3028 10 4885 0.392495
3028 11 5000 0.491909
3028 12 3028 0.374573
3028 13 761 1.21201
3029 -1 5.18122
3029 0 2802 0.563203
3029 1 3139 0.212205
3029 2 966 0.324148
3029 3 4564 0.160243
3029 4 3894 0.294025
3029 5 2587 0.370894
3029 6 -1 0
3029 7 1698 1.3052
3029 8 4439 0.510199
3029 9 3610 0.376878
3029 10 4666 0.212207
3029 11 2095 0.0567584
3029 12 1205 0.424379
3029 13 5574 0.370895
3030 -1 22.3663
3030 0 617 3.03527
3030 1 849 0.013478
3030 2 224 0.139954
3030 3 1425 1.07409
3030 4 2804 0.839278
3030 5 3030 3.78542
3030 6 672 1.03325
3030 7 1669 2.1108
3030 8 931 2.10777
3030 9 4498 1.02417
3030 10 3511 3.00939
3030 11 4100 2.05648
3030 12 3030 0.766219
3030 13 3732 1.3707
3031 -1 14.2825
3031 0 1607 0.675654
3031 1 2810 0.378542
3031 2 4693 0.778025
3031 3 4900 0.478337
3031 4 4853 0.480645
3031 5 2875 0.209405
3031 6 3637 0.659284
3031 7 3124 2.59892
3031 8 3520 2.29462
3031 9 3613 0.61101
3031 10 2364 0.513405
3031 11 3031 2.92099
3031 12 4677 0.483086
3031 13 3919 1.2005
3032 -1 3.19807
3032 0 4554 0.206879
3032 1 3610 0.110774
3032 2 144 0.0251517
3032 3 4106 0.0369368
3032 4 3728 0.156342
