1211 5
0 1 4013.65
605 5 478 1.62842
605 6 178 3.8063
605 7 1079 1.54698
605 8 478 2.9099
605 9 478 2.71015
606 -1 1.0558
606 0 476 0.2023
606 1 -1 0
606 2 -1 0
606 3 -1 0
606 4 -1 0
606 5 25 0.853499
606 6 -1 4.76837e-07
606 7 -1 0
606 8 -1 0
606 9 -1 0
607 -1 4.90274
607 0 477 0.318285
607 1 214 0.587258
607 2 86 0.327693
607 3 1080 0.375922
607 4 1080 0.235395
607 5 3 0.365286
607 6 468 0.457367
607 7 -1 0
607 8 639 1.91724
607 9 988 0.318285
608 -1 1.19286
608 0 332 0.0154085
608 1 -1 0
608 2 879 0.123734
608 3 -1 0
608 4 671 0.200118
608 5 510 0.529767
608 6 -1 1.90735e-06
608 7 -1 -2.38419e-07
608 8 928 0.200118
608 9 685 0.123734
609 0 64.0951
609 0 890 0.53544
609 1 455 3.08741
609 2 416 8.81942
609 3 890 11.4169
609 4 890 7.87746
609 5 1064 9.6151
609 6 750 4.05463
609 7 1073 6.64115
609 8 1064 2.83867
609 9 1064 2.20909
610 -1 11.3778
610 0 927 0.56899
610 1 781 1.88796
610 2 1060 1.23589
610 3 927 0.980768
610 4 927 0.164438
610 5 1066 1.91611
610 6 625 0.399871
610 7 910 0.991761
610 8 1066 1.95171
610 9 1066 1.28025
611 -1 1.73249
611 0 1061 0.0186739
611 1 -1 0
611 2 832 0.49739
611 3 -1 0
611 4 -1 0
611 5 612 0.19537
611 6 -1 0
611 7 -1 0
611 8 377 1.02105
611 9 -1 0
612 -1 6.30293
612 0 361 0.0191884
612 1 325 0.656031
612 2 170 0.668177
612 3 789 0.197492
612 4 361 0.47812
612 5 302 0.528836
612 6 499 0.65603
612 7 1076 1.16538
612 8 331 0.478119
612 9 331 1.45557
613 -1 8.34692
613 0 362 0.338838
613 1 1076 0.0412383
613 2 910 0.552853
613 3 235 0.655943
613 4 362 0.346791
613 5 390 2.87024
613 6 897 1.13158
613 7 -1 0
613 8 -1 0
613 9 352 2.40944
614 1 128.712
614 0 178 7.59543
614 1 1081 1.7794
614 2 457 5.14509
614 3 178 22.8528
614 4 178 20.0698
614 5 178 11.7885
614 6 491 11.2192
614 7 810 7.59472
614 8 178 9.30748
614 9 178 12.3593
615 -1 3.05526
615 0 1079 0.182999
615 1 -1 0
615 2 761 0.0470924
615 3 1079 0.325264
615 4 1079 0.284779
615 5 869 0.0208035
615 6 -1 0
615 7 560 0.556198
615 8 869 1.30625
615 9 988 0.331871
616 -1 1.32854
616 0 1082 0.062126
616 1 -1 0
616 2 1083 0.174937
616 3 -1 0
616 4 -1 0
616 5 1084 0.713589
616 6 -1 0
616 7 -1 0
616 8 -1 0
616 9 262 0.377892
617 -1 5.59297
617 0 633 0.166042
617 1 543 0.30358
617 2 90 0.0860677
617 3 482 0.188061
617 4 1085 0.157298
617 5 357 0.679554
617 6 653 1.45274
617 7 456 0.649385
617 8 964 1.07279
617 9 964 0.837454
618 -1 7.76612
618 0 248 0.697496
618 1 494 0.602757
618 2 580 0.25804
618 3 248 0.437584
618 4 571 0.254942
618 5 108 3.01005
618 6 403 1.00816
618 7 -1 0
618 8 108 0.25804
618 9 574 1.23906
619 1 54.2761
619 0 984 6.4487
619 1 1086 1.7145
619 2 499 3.82479
619 3 984 11.573
619 4 984 5.10969
619 5 484 2.66921
619 6 643 0.941987
619 7 833 3.45377
619 8 484 5.96248
619 9 484 2.57777
620 0 353.273
620 0 591 44.2545
620 1 609 34.4791
620 2 784 49.7253
620 3 591 47.6584
620 4 591 27.3606
620 5 591 35.1729
620 6 1087 20.8567
620 7 599 26.9829
620 8 591 21.4055
620 9 591 19.3784
621 1 194.849
621 0 595 12.2672
621 1 672 20.0793
621 2 650 4.11737
621 3 595 21.5578
621 4 595 29.9643
621 5 595 21.66
621 6 923 20.5271
621 7 950 18.5647
621 8 595 12.416
621 9 595 14.6952
622 -1 11.1301
622 0 307 0.44996
622 1 728 1.71135
622 2 251 0.253043
622 3 137 0.116308
622 4 661 0.0637619
622 5 135 1.79373
622 6 473 3.06962
622 7 1082 1.09005
622 8 135 1.55457
622 9 135 1.02771
623 -1 11.8912
623 0 364 0.266416
623 1 436 0.769434
623 2 703 1.00275
623 3 923 1.0694
623 4 364 0.237303
623 5 1088 1.00647
623 6 1008 1.23272
623 7 571 1.81925
623 8 1088 3.38791
623 9 459 1.09959
624 1 36.8623
624 0 595 0.65191
624 1 1088 3.28558
624 2 405 12.052
624 3 595 1.15645
624 4 595 1.50634
624 5 908 5.10754
624 6 672 1.4994
624 7 766 4.07607
624 8 908 4.33026
624 9 908 2.1967
625 1 51.4653
625 0 923 10.2647
625 1 1089 2.0292
625 2 926 0.537849
625 3 923 14.4391
625 4 923 4.56549
625 5 672 3.73568
625 6 915 4.2029
625 7 813 3.84727
625 8 672 4.59899
625 9 672 1.24406
626 -1 10.7935
626 0 628 1.17224
626 1 225 0.20287
626 2 1090 1.04297
626 3 628 0.145672
626 4 628 0.805468
626 5 590 3.08096
626 6 570 0.840108
626 7 944 2.21928
626 8 590 1.08106
626 9 641 0.202871
627 -1 1.86681
627 0 -1 0
627 1 -1 0
627 2 -1 0
627 3 -1 0
627 4 -1 0
627 5 1091 0.982436
627 6 1051 0.884372
627 7 -1 0
627 8 -1 0
627 9 -1 0
628 -1 17.7295
628 0 1090 0.170843
628 1 1092 0.752813
628 2 216 0.472118
628 3 1090 0.540525
628 4 1090 2.13425
628 5 116 5.85189
628 6 746 2.41052
628 7 1093 1.33914
628 8 116 3.10962
628 9 116 0.947867
629 -1 4.29335
629 0 559 0.0821974
629 1 -1 0
629 2 -1 0
629 3 944 0.936043
629 4 501 0.132044
629 5 116 1.31556
629 6 -1 0
629 7 1094 0.720158
629 8 116 0.386488
629 9 256 0.72086
630 -1 4.53298
630 0 859 0.259789
630 1 -1 -9.53674e-07
630 2 705 0.0361166
630 3 320 0.182693
630 4 859 0.126162
630 5 926 0.548878
630 6 1095 0.177895
630 7 292 1.37977
630 8 677 0.921874
630 9 699 0.899804
631 -1 8.42231
631 0 595 0.0759163
631 1 -1 0
631 2 369 1.17514
631 3 595 0.898926
631 4 603 0.321927
631 5 129 1.73712
631 6 1088 0.364625
631 7 1096 0.321927
631 8 641 3.16332
631 9 641 0.363418
632 -1 0.608027
632 0 -1 0
632 1 -1 0
632 2 1096 0.304014
632 3 -1 0
632 4 -1 0
632 5 1097 0.304014
632 6 -1 0
632 7 -1 0
632 8 -1 0
632 9 -1 0
633 0 16.2264
633 0 699 0.102086
633 1 14 1.01824
633 2 554 0.283146
633 3 699 0.174137
633 4 699 0.176918
633 5 437 3.17514
633 6 367 2.28851
633 7 310 1.19873
633 8 437 2.93831
633 9 560 2.87116
634 0 24.2896
634 0 784 0.889114
634 1 972 7.78042
634 2 762 1.29731
634 3 784 0.76239
634 4 784 0.018692
634 5 1098 1.52126
634 6 892 2.87092
634 7 363 2.3496
634 8 1098 1.15922
634 9 1098 1.6407
635 0 96.9772
635 0 590 2.7645
635 1 1098 7.62212
635 2 448 15.9211
635 3 590 19.454
635 4 590 5.00254
635 5 640 7.93349
635 6 1063 11.1179
635 7 866 10.2753
635 8 640 4.84224
635 9 640 3.0443
636 -1 27.1172
636 0 801 0.953137
636 1 363 4.68423
636 2 1061 0.680183
636 3 801 2.23486
636 4 801 1.48973
636 5 138 8.93881
636 6 -1 9.53674e-07
636 7 543 3.77114
636 8 138 4.33132
636 9 138 0.03372
637 -1 1.49139
637 0 -1 0
637 1 -1 0
637 2 -1 0
637 3 1052 0.0332429
637 4 -1 0
637 5 1099 1.45815
637 6 -1 0
637 7 -1 0
637 8 -1 0
637 9 -1 0
638 1 44.0847
638 0 582 17.0316
638 1 1034 2.88083
638 2 178 1.21528
638 3 582 1.30761
638 4 582 1.0281
638 5 234 4.81858
638 6 947 5.55232
638 7 1041 3.16985
638 8 234 3.08073
638 9 234 1.99981
639 1 195.159
639 0 361 24.0088
639 1 1007 24.9976
639 2 217 23.1872
639 3 361 5.96249
639 4 361 6.72763
639 5 361 23.1264
639 6 650 24.0718
639 7 1091 17.2084
639 8 361 20.7749
639 9 361 17.0935
640 0 62.1081
640 0 116 4.81083
640 1 1097 3.55575
640 2 639 3.62083
640 3 116 1.95764
640 4 116 13.3035
640 5 138 5.25389
640 6 1066 7.01315
640 7 1100 6.98498
640 8 138 5.35569
640 9 138 6.25201
641 1 18.9468
641 0 523 0.506278
641 1 608 0.233564
641 2 207 0.270927
641 3 650 1.73738
641 4 650 3.27004
641 5 523 4.18666
641 6 194 0.790635
641 7 503 5.12212
641 8 1053 1.41237
641 9 523 0.416873
642 -1 4.87091
642 0 224 1.157
642 1 -1 0
642 2 119 0.0689802
642 3 1091 1.03463
642 4 224 0.02987
642 5 638 1.93363
642 6 453 0.468714
642 7 -1 0
642 8 677 0.0170634
642 9 638 0.161039
643 1 27.6954
643 0 1027 7.18011
643 1 302 2.98696
643 2 758 0.0896692
643 3 1027 0.066246
643 4 1027 0.631086
643 5 991 3.24529
643 6 576 1.42434
643 7 846 1.91972
643 8 991 3.95181
643 9 991 4.20018
644 1 117.376
644 0 760 1.98661
644 1 350 17.5539
644 2 1027 13.6005
644 3 760 7.86417
644 4 760 16.9048
644 5 760 13.4892
644 6 614 3.30247
644 7 348 8.50412
644 8 760 2.75999
644 9 760 4.41011
645 0 44.8831
645 0 614 5.31246
645 1 421 7.02522
645 2 322 7.15922
645 3 1101 6.35377
645 4 1101 0.229614
645 5 1102 4.03796
645 6 426 1.13608
645 7 204 1.42739
645 8 1102 4.6382
645 9 1102 0.56312
646 -1 10.979
646 0 760 0.336645
646 1 512 0.0172787
646 2 585 0.145283
646 3 760 0.0615492
646 4 760 0.650576
646 5 643 3.67658
646 6 -1 0
646 7 348 2.1503
646 8 643 2.18834
646 9 643 1.75243
647 1 22.4611
647 0 614 0.385976
647 1 426 0.644482
647 2 569 5.081
647 3 614 0.562646
647 4 614 0.247543
647 5 350 8.91452
647 6 953 0.904331
647 7 1103 1.65162
647 8 350 2.08534
647 9 350 0.983678
648 -1 8.90018
648 0 686 0.0428309
648 1 936 0.0679893
648 2 1020 0.0827315
648 3 686 0.0743036
648 4 348 0.607325
648 5 991 1.99157
648 6 569 1.67159
648 7 269 2.64902
648 8 953 1.31716
648 9 991 0.395647
649 -1 4.51527
649 0 1061 0.213477
649 1 -1 -1.19209e-07
649 2 350 0.0338643
649 3 1061 0.697317
649 4 1061 0.101574
649 5 771 0.101575
649 6 -1 0
649 7 -1 0
649 8 700 1.02614
649 9 771 2.34132
650 1 205.767
650 0 196 10.6303
650 1 1104 9.64233
650 2 517 31.0675
650 3 196 36.7918
650 4 196 6.25834
650 5 196 29.1311
650 6 938 15.9164
650 7 1004 18.3387
650 8 196 23.6035
650 9 196 18.3861
651 -1 7.01297
651 0 1105 0.0307029
651 1 214 0.050941
651 2 761 0.526468
651 3 995 0.0714519
651 4 902 0.815339
651 5 760 0.860747
651 6 431 1.21425
651 7 806 1.79536
651 8 760 0.445661
651 9 331 1.20206
652 -1 1.05877
652 0 651 0.529384
652 1 -1 0
652 2 -1 0
652 3 -1 0
652 4 -1 0
652 5 644 0.458404
652 6 -1 0
652 7 -1 0
652 8 644 0.0709801
652 9 -1 0
653 -1 3.29372
653 0 416 0.0125876
653 1 386 0.0308146
653 2 238 0.085032
653 3 196 0.113234
653 4 404 0.268113
653 5 311 1.87601
653 6 504 0.268113
653 7 967 0.0308142
653 8 416 0.495768
653 9 1103 0.113234
654 -1 2.9275
654 0 196 0.323135
654 1 392 0.0494231
654 2 -1 4.76837e-07
654 3 946 0.0243762
654 4 1103 0.113905
654 5 319 1.86127
654 6 -1 0
654 7 326 0.0494226
654 8 319 0.481589
654 9 506 0.0243762
655 -1 7.00524
655 0 1020 0.0816231
655 1 657 0.413787
655 2 431 0.14819
655 3 1020 0.105777
655 4 1020 0.101736
655 5 758 0.432785
655 6 506 2.84217
655 7 587 2.05905
655 8 758 0.819968
655 9 -1 4.76837e-06
656 1 117.837
656 0 644 23.3444
656 1 647 7.46789
656 2 760 5.63158
656 3 644 12.6472
656 4 644 7.69532
656 5 644 24.9921
656 6 437 3.56721
656 7 710 7.81202
656 8 644 7.37247
656 9 644 1.30528
657 -1 1.79153
657 0 -1 8.34465e-07
657 1 194 0.396965
657 2 -1 0
657 3 -1 0
657 4 293 0.032177
657 5 511 0.396963
657 6 -1 4.76837e-07
657 7 496 0.570645
657 8 -1 -2.38419e-07
657 9 511 0.394718
658 1 74.1444
658 0 437 0.760206
658 1 1106 2.48232
658 2 614 1.76156
658 3 437 12.4243
658 4 437 9.19655
658 5 437 11.5423
658 6 188 6.07135
658 7 1105 4.61851
658 8 437 8.36284
658 9 437 2.92435
659 -1 8.48343
659 0 1107 0.313657
659 1 594 0.0845718
659 2 633 0.0564582
659 3 243 0.261555
659 4 1107 0.144188
659 5 1030 3.74647
659 6 417 1.81431
659 7 989 1.34294
659 8 127 0.719287
659 9 -1 0
660 -1 5.69336
660 0 496 0.022501
660 1 414 0.0842991
660 2 451 0.122864
660 3 496 0.355128
660 4 496 0.0906295
660 5 1108 2.72087
660 6 -1 0
660 7 752 1.15304
660 8 1108 1.14402
660 9 -1 4.76837e-07
661 -1 5.11378
661 0 350 0.0135264
661 1 -1 1.19209e-06
661 2 811 0.0626044
661 3 506 0.227752
661 4 -1 9.53674e-07
661 5 542 0.126831
661 6 444 1.40351
661 7 245 1.84809
661 8 953 0.828425
661 9 522 0.60306
662 1 42.3647
662 0 437 2.80866
662 1 564 15.6607
662 2 523 0.576582
662 3 437 0.110116
662 4 437 2.11126
662 5 647 1.62456
662 6 1106 5.14175
662 7 759 0.752753
662 8 647 3.88964
662 9 647 3.68862
663 -1 7.15167
663 0 432 0.874398
663 1 -1 -4.76837e-07
663 2 1030 0.03652
663 3 432 0.595128
663 4 432 0.677058
663 5 587 0.814384
663 6 581 0.309201
663 7 860 2.02385
663 8 118 0.471181
663 9 819 1.34997
664 -1 11.3369
664 0 512 0.043119
664 1 982 0.280838
664 2 1109 0.343055
664 3 660 0.486099
664 4 660 0.119279
664 5 890 3.6543
664 6 990 1.55648
664 7 306 2.45752
664 8 305 1.53429
664 9 305 0.861887
665 -1 2.80004
665 0 506 0.0325656
665 1 417 0.0334429
665 2 446 0.13476
665 3 -1 0
665 4 937 0.0462646
665 5 827 1.25247
665 6 -1 0
665 7 -1 0
665 8 436 0.95774
665 9 508 0.342799
666 -1 0.999481
666 0 -1 0
666 1 -1 0
666 2 436 0.217768
666 3 -1 0
666 4 582 0.0860355
666 5 561 0.695677
666 6 -1 0
666 7 -1 0
666 8 -1 0
666 9 -1 0
667 1 49.6371
667 0 437 8.03452
667 1 1106 5.80055
667 2 614 9.41591
667 3 437 1.72243
667 4 437 3.04478
667 5 437 3.17858
667 6 188 5.44318
667 7 1105 3.49643
667 8 437 3.3295
667 9 437 5.17111
668 -1 10.0434
668 0 188 0.26318
668 1 935 0.179641
668 2 210 0.151614
668 3 188 0.0900688
668 4 188 0.259879
668 5 1106 2.13965
668 6 1008 0.861261
668 7 1110 4.27639
668 8 1106 1.34723
668 9 1106 0.474472
669 -1 15.1981
669 0 1105 0.155274
669 1 1110 0.635676
669 2 707 0.0176954
669 3 1105 0.662826
669 4 1105 0.423614
669 5 614 6.88255
669 6 993 1.68819
669 7 178 1.36657
669 8 614 1.55065
669 9 1037 1.81507
670 0 10.9388
670 0 824 4.74871
670 1 857 0.0504146
670 2 188 0.105689
670 3 824 0.181912
670 4 824 0.0835381
670 5 604 1.39899
670 6 502 0.975923
670 7 -1 0
670 8 604 0.310062
670 9 604 0.0835381
671 0 15.0881
671 0 423 0.411
671 1 324 0.168754
671 2 491 2.21827
671 3 421 0.0477161
671 4 423 0.157707
671 5 726 3.15073
671 6 255 0.18527
671 7 907 1.53418
671 8 360 1.85072
671 9 494 0.363728
672 1 37.1
672 0 726 5.18242
672 1 770 1.94465
672 2 191 2.83019
672 3 726 6.28389
672 4 726 3.28783
672 5 1070 5.36789
672 6 619 2.6702
672 7 1111 1.71047
672 8 1070 2.80483
672 9 1070 3.01762
673 -1 1.54972
673 0 -1 -9.53674e-07
673 1 884 0.236835
673 2 -1 0
673 3 -1 0
673 4 -1 0
673 5 62 0.883577
673 6 -1 0
673 7 -1 0
673 8 644 0.429314
673 9 -1 1.19209e-07
674 -1 0.778774
674 0 -1 -4.76837e-07
674 1 -1 0
674 2 118 0.0351667
674 3 -1 0
674 4 -1 0
674 5 780 0.743606
674 6 -1 0
674 7 -1 0
674 8 -1 4.76837e-07
674 9 -1 4.76837e-07
675 0 31.1744
675 0 737 0.108806
675 1 165 1.10859
675 2 581 11.8779
675 3 737 6.27288
675 4 737 0.213778
675 5 883 2.59529
675 6 336 0.754706
675 7 782 2.16793
675 8 883 0.690422
675 9 882 1.3842
676 -1 8.291
676 0 597 0.0828018
676 1 407 0.155285
676 2 860 1.31953
676 3 597 0.436605
676 4 967 0.420941
676 5 254 2.44073
676 6 594 1.12163
676 7 943 0.155284
676 8 634 1.45036
676 9 634 0.707843
677 -1 14.0221
677 0 524 0.208684
677 1 555 0.639229
677 2 192 1.0009
677 3 432 0.286075
677 4 432 1.72957
677 5 548 3.79349
677 6 594 3.01511
677 7 649 0.975599
677 8 548 1.32555
677 9 548 1.04787
678 -1 3.54445
678 0 628 0.182411
678 1 1112 0.129736
678 2 166 0.38644
678 3 431 0.0243483
678 4 434 0.06249
678 5 1106 0.967632
678 6 -1 -2.38419e-07
678 7 654 0.0243481
678 8 622 0.973701
678 9 894 0.793336
679 1 35.67
679 0 1035 1.06837
679 1 205 3.52675
679 2 523 1.49611
679 3 1035 7.2842
679 4 1035 7.12269
679 5 1035 2.58731
679 6 756 1.14731
679 7 732 3.08254
679 8 1035 2.83466
679 9 1035 1.5189
680 -1 5.64921
680 0 -1 0
680 1 428 0.231026
680 2 1072 0.324232
680 3 825 0.407021
680 4 621 0.690442
680 5 762 0.340471
680 6 323 0.93185
680 7 1113 0.542028
680 8 272 0.407021
680 9 495 1.77512
681 -1 4.74736
681 0 264 0.0603209
681 1 -1 7.62939e-06
681 2 887 0.0569901
681 3 439 0.0447935
681 4 506 0.263513
681 5 550 1.24384
681 6 137 1.87288
681 7 741 0.0447998
681 8 413 0.0165993
681 9 114 1.14357
682 -1 0.381649
682 0 -1 0
682 1 1011 0.190825
682 2 -1 0
682 3 -1 0
682 4 -1 0
682 5 1114 0.190825
682 6 -1 0
682 7 -1 0
682 8 -1 0
682 9 -1 0
683 -1 0.797275
683 0 413 0.0144644
683 1 -1 0
683 2 -1 0
683 3 983 0.114149
683 4 -1 0
683 5 990 0.654199
683 6 -1 0
683 7 -1 2.38419e-07
683 8 -1 0
683 9 190 0.0144646
684 1 78.5574
684 0 432 12.7181
684 1 594 24.2989
684 2 614 9.37336
684 3 432 1.43897
684 4 432 0.992393
684 5 638 3.42541
684 6 581 2.09691
684 7 1115 4.84078
684 8 638 2.49971
684 9 638 6.87283
685 -1 6.44298
685 0 825 0.437119
685 1 551 0.0406919
685 2 1116 0.135538
685 3 825 0.540295
685 4 825 0.827493
685 5 373 1.42674
685 6 1117 0.176229
685 7 944 1.38222
685 8 373 1.03953
685 9 373 0.437119
686 -1 12.1158
686 0 493 0.502114
686 1 906 0.115125
686 2 994 0.0743637
686 3 493 0.52249
686 4 493 0.241735
686 5 491 2.87158
686 6 550 0.691093
686 7 364 4.4076
686 8 491 1.37236
686 9 491 1.31727
687 -1 8.54457
687 0 584 1.19727
687 1 308 0.376684
687 2 1118 0.486212
687 3 584 0.481871
687 4 584 0.65271
687 5 272 3.48524
687 6 324 0.362736
687 7 611 1.11176
687 8 272 0.0133882
687 9 118 0.376683
688 -1 11.9868
688 0 372 1.68404
688 1 611 0.0389409
688 2 793 0.337265
688 3 372 1.74663
688 4 372 0.0567798
688 5 854 3.64452
688 6 513 1.39858
688 7 35 1.63713
688 8 854 0.312127
688 9 854 1.1308
689 1 30.0885
689 0 314 1.24595
689 1 239 2.18476
689 2 1023 0.512169
689 3 314 9.50835
689 4 314 1.1946
689 5 854 2.82925
689 6 407 3.75584
689 7 1119 1.81444
689 8 854 3.27795
689 9 854 2.7652
690 1 33.3149
690 0 855 3.24036
690 1 1119 3.0957
690 2 136 2.81352
690 3 855 0.223864
690 4 855 2.75931
690 5 97 3.70978
690 6 1023 2.02239
690 7 173 7.14522
690 8 97 0.744334
690 9 97 5.56042
691 1 211.17
691 0 584 40.3187
691 1 234 14.2255
691 2 448 14.6169
691 3 584 16.9129
691 4 584 5.99859
691 5 584 30.3865
691 6 582 12.6406
691 7 1120 19.9428
691 8 584 20.45
691 9 584 20.678
692 1 36.9344
692 0 372 2.31201
692 1 649 1.20128
692 2 449 1.77807
692 3 372 7.46426
692 4 372 2.6875
692 5 314 7.30347
692 6 478 3.4072
692 7 307 3.17382
692 8 314 2.04913
692 9 314 2.55765
693 -1 9.80324
693 0 757 1.34613
693 1 35 0.454271
693 2 173 0.520662
693 3 685 0.188841
693 4 757 0.151837
693 5 97 1.07366
693 6 767 1.52348
693 7 1109 2.42983
693 8 97 1.59388
693 9 97 0.520662
694 -1 24.937
694 0 825 1.46144
694 1 1115 2.6402
694 2 1120 0.582952
694 3 825 1.16491
694 4 825 1.24721
694 5 584 4.54839
694 6 614 2.85757
694 7 404 4.5255
694 8 584 5.18024
694 9 584 0.728661
695 0 82.5579
695 0 737 7.44885
695 1 336 14.0941
695 2 517 9.85017
695 3 737 1.13641
695 4 737 13.3496
695 5 736 11.5108
695 6 831 3.53573
695 7 598 6.04549
695 8 736 3.89554
695 9 736 1.69162
696 -1 9.69181
696 0 597 0.633915
696 1 782 0.982013
696 2 583 0.82365
696 3 597 0.494236
696 4 1034 0.195183
696 5 589 1.66788
696 6 581 1.3731
696 7 225 0.195183
696 8 589 2.08177
696 9 589 1.24485
697 -1 1.58481
697 0 628 0.230776
697 1 -1 4.76837e-07
697 2 404 0.295024
697 3 -1 1.90735e-06
697 4 628 0.266607
697 5 640 0.525798
697 6 -1 1.43051e-06
697 7 -1 -2.38419e-07
697 8 640 0.266607
697 9 -1 2.38419e-07
698 1 74.4971
698 0 1030 14.3303
698 1 403 10.2732
698 2 658 5.46068
698 3 1030 5.31286
698 4 1030 3.52075
698 5 1030 6.35322
698 6 405 2.82864
698 7 482 4.37779
698 8 1030 10.3982
698 9 1030 4.64148
699 -1 9.52292
699 0 115 0.224619
699 1 236 0.11432
699 2 178 0.0567563
699 3 337 0.236229
699 4 -1 4.76837e-07
699 5 614 1.48777
699 6 524 1.62264
699 7 762 1.69257
699 8 614 2.22404
699 9 1043 1.86398
700 -1 13.961
700 0 267 0.0608845
700 1 422 0.208829
700 2 482 0.479113
700 3 267 0.300932
700 4 267 0.384554
700 5 1030 4.28727
700 6 431 1.07412
700 7 633 5.88645
700 8 1030 0.0695107
700 9 441 1.20938
701 0 32.9425
701 0 1071 3.32715
701 1 264 2.4244
701 2 1030 9.80834
701 3 864 0.137825
701 4 864 0.327608
701 5 1121 2.55002
701 6 249 3.68272
701 7 1043 0.199074
701 8 1121 1.69777
701 9 1121 2.78757
702 1 28.1708
702 0 658 1.75214
702 1 210 0.962697
702 2 1035 0.0985041
702 3 -1 -9.53674e-07
702 4 658 5.24454
702 5 662 6.68734
702 6 668 2.5112
702 7 647 2.06128
702 8 662 3.79633
702 9 662 1.05667
703 -1 4.71747
703 0 410 0.0437377
703 1 -1 0
703 2 1122 0.33595
703 3 191 0.578017
703 4 191 0.375934
703 5 236 1.93767
703 6 177 0.545426
703 7 -1 0
703 8 236 0.578017
703 9 750 0.322726
704 -1 4.74306
704 0 584 0.156353
704 1 -1 0
704 2 780 0.6906
704 3 217 0.102253
704 4 475 0.387578
704 5 165 0.87304
704 6 834 1.2675
704 7 551 0.102253
704 8 828 0.364048
704 9 165 0.799445
705 -1 5.23198
705 0 591 0.319671
705 1 -1 1.43051e-06
705 2 721 0.708483
705 3 591 0.109703
705 4 591 0.331095
705 5 817 0.779452
705 6 1123 1.00593
705 7 1057 0.338478
705 8 192 0.61522
705 9 817 1.02395
706 -1 29.1774
706 0 591 0.704235
706 1 1123 1.38299
706 2 680 0.72231
706 3 591 12.2428
706 4 591 0.153682
706 5 634 2.73436
706 6 388 5.3939
706 7 868 2.07995
706 8 634 3.27716
706 9 634 0.485985
707 -1 9.04101
707 0 592 0.506247
707 1 1057 0.144803
707 2 460 0.0282965
707 3 810 0.132321
707 4 810 0.383493
707 5 457 3.00609
707 6 456 2.12336
707 7 496 1.12669
707 8 457 0.271789
707 9 894 1.31797
708 -1 7.20382
708 0 592 0.347054
708 1 868 0.692471
708 2 1120 0.0850821
708 3 592 0.0208435
708 4 592 0.548578
708 5 640 3.17972
708 6 234 0.886086
708 7 -1 -1.43051e-06
708 8 640 0.916124
708 9 640 0.527866
709 -1 11.8006
709 0 870 0.396874
709 1 496 0.192491
709 2 307 1.74243
709 3 870 0.816163
709 4 870 0.317868
709 5 99 0.816162
709 6 874 3.3847
709 7 494 2.47083
709 8 99 1.47062
709 9 99 0.192491
710 -1 9.16444
710 0 348 0.0508041
710 1 1103 0.258097
710 2 700 0.0577831
710 3 348 0.589043
710 4 348 0.0318431
710 5 1027 2.5127
710 6 569 0.0508041
710 7 659 4.08514
710 8 1027 0.397396
710 9 1027 1.13084
711 -1 6.86575
711 0 35 0.240768
711 1 499 0.709083
711 2 1124 0.0843172
711 3 427 0.135784
711 4 966 0.998443
711 5 219 2.74055
711 6 87 0.815108
711 7 332 0.709085
711 8 219 0.084309
711 9 854 0.348331
712 -1 2.83541
712 0 1113 0.0115446
712 1 1076 0.25674
712 2 1109 0.258591
712 3 -1 0
712 4 659 0.110268
712 5 787 0.665474
712 6 1125 0.683176
712 7 -1 0
712 8 897 0.168818
712 9 103 0.680794
713 -1 16.8052
713 0 590 1.10216
713 1 792 0.631779
713 2 317 1.21969
713 3 590 2.03029
713 4 590 0.433062
713 5 894 3.79475
713 6 1098 1.71781
713 7 1092 1.09402
713 8 894 2.9068
713 9 894 1.87482
714 -1 2.54013
714 0 865 0.21602
714 1 1072 0.108178
714 2 318 0.169808
714 3 865 0.195779
714 4 -1 0
714 5 93 0.73896
714 6 -1 -4.76837e-07
714 7 1126 0.21602
714 8 93 0.57813
714 9 93 0.317236
715 -1 16.9769
715 0 865 1.19315
715 1 1092 0.633301
715 2 449 0.811334
715 3 865 2.53622
715 4 865 1.41177
715 5 99 3.32834
715 6 407 2.93615
715 7 1021 1.13135
715 8 99 0.880223
715 9 99 2.11511
716 -1 9.80878
716 0 895 0.452595
716 1 1126 0.18515
716 2 173 1.12489
716 3 755 0.866094
716 4 895 0.089264
716 5 103 1.08222
716 6 207 1.10632
716 7 424 3.5121
716 8 358 0.45249
716 9 103 0.937671
717 -1 15.086
717 0 895 0.936753
717 1 1021 0.596436
717 2 163 1.07595
717 3 895 1.7695
717 4 895 0.492807
717 5 108 5.42285
717 6 942 2.86302
717 7 580 0.23196
717 8 108 0.37867
717 9 108 1.31802
718 -1 2.08929
718 0 -1 0
718 1 424 0.799376
718 2 89 0.245269
718 3 -1 0
718 4 -1 0
718 5 106 0.607704
718 6 -1 0
718 7 -1 0
718 8 106 0.436942
718 9 -1 0
719 -1 49.6102
719 0 592 1.00788
719 1 610 5.03067
719 2 801 1.95927
719 3 592 3.28981
719 4 592 1.31513
719 5 590 9.23295
719 6 582 7.68226
719 7 1090 9.88116
719 8 590 4.84295
719 9 590 5.36827
720 -1 14.0213
720 0 870 0.0859938
720 1 138 0.0326214
720 2 867 1.45931
720 3 870 1.23811
720 4 870 1.73737
720 5 111 3.32528
720 6 607 2.06118
720 7 1127 0.884799
720 8 111 2.24354
720 9 111 0.953022
721 -1 4.14925
721 0 621 0.613987
