2597 7
0 0 4132.62
1456 13 -1 0
1457 -1 4.38948
1457 0 1716 0.148553
1457 1 1497 0.154605
1457 2 2494 0.11908
1457 3 1486 0.203169
1457 4 797 0.0420816
1457 5 959 0.0297872
1457 6 1545 0.0139961
1457 7 72 1.60087
1457 8 424 0.373631
1457 9 2434 0.920246
1457 10 629 0.605065
1457 11 -1 1.40071e-06
1457 12 2495 0.0297891
1457 13 863 0.148553
1458 1 14.0405
1458 0 672 3.56863
1458 1 1479 0.570457
1458 2 1461 0.351267
1458 3 797 0.173429
1458 4 1746 0.307332
1458 5 404 0.113642
1458 6 696 0.0267828
1458 7 1232 0.104539
1458 8 1955 1.49029
1458 9 1960 1.4095
1458 10 2249 2.2597
1458 11 603 1.08854
1458 12 383 0.399469
1458 13 428 1.17699
1459 1 17.493
1459 0 797 0.157299
1459 1 2051 0.0433393
1459 2 411 0.0869088
1459 3 797 0.0103893
1459 4 944 4.34674
1459 5 247 0.769673
1459 6 394 4.07216
1459 7 217 1.74902
1459 8 1416 1.66761
1459 9 394 0.185548
1459 10 1692 0.157298
1459 11 1477 0.366743
1459 12 1369 2.23894
1459 13 434 0.64134
1460 -1 12.1698
1460 0 1625 0.738227
1460 1 414 0.0319388
1460 2 1713 0.206735
1460 3 1104 0.48386
1460 4 1491 0.0710115
1460 5 800 0.649547
1460 6 2496 0.116125
1460 7 627 2.87814
1460 8 1551 0.415525
1460 9 1834 2.24613
1460 10 1349 1.49507
1460 11 1253 0.566681
1460 12 2250 1.67229
1460 13 329 0.598554
1461 -1 4.03471
1461 0 697 0.178073
1461 1 419 0.111739
1461 2 2249 0.293139
1461 3 1822 0.0139523
1461 4 2497 0.177881
1461 5 1349 0.0310156
1461 6 1445 0.381458
1461 7 219 0.950103
1461 8 560 0.031014
1461 9 2033 0.178076
1461 10 2498 0.650138
1461 11 1173 0.369007
1461 12 1308 0.0124531
1461 13 337 0.656704
1462 -1 8.45332
1462 0 1174 0.246415
1462 1 667 0.204337
1462 2 1307 0.118897
1462 3 1681 0.365265
1462 4 240 0.394547
1462 5 2165 0.197298
1462 6 775 0.331598
1462 7 64 1.0516
1462 8 287 1.31794
1462 9 1794 1.0961
1462 10 2044 0.0387535
1462 11 728 0.714093
1462 12 1173 1.48353
1462 13 196 0.892915
1463 1 26.6741
1463 0 1425 0.287461
1463 1 1920 0.328716
1463 2 1350 0.188447
1463 3 1350 7.80907
1463 4 20 6.47386
1463 5 20 5.07002
1463 6 1130 0.107223
1463 7 1738 0.288694
1463 8 1023 0.107225
1463 9 2297 1.46372
1463 10 1738 1.04518
1463 11 2220 0.399322
1463 12 383 0.40424
1463 13 217 1.70087
1464 1 81.8002
1464 0 422 0.999257
1464 1 1166 9.01822
1464 2 422 3.37743
1464 3 422 12.9587
1464 4 1468 10.2285
1464 5 1382 13.501
1464 6 1452 0.95377
1464 7 80 0.782742
1464 8 1872 5.73986
1464 9 1452 1.58664
1464 10 1452 3.31501
1464 11 1099 2.01755
1464 12 1533 2.77607
1464 13 1166 1.54549
1465 -1 2.74945
1465 0 2466 0.154567
1465 1 1147 0.106907
1465 2 603 0.023451
1465 3 981 0.0580947
1465 4 1654 0.274097
1465 5 390 0.01257
1465 6 137 0.112567
1465 7 16 0.623812
1465 8 -1 0
1465 9 773 0.842156
1465 10 2263 0.154567
1465 11 -1 0
1465 12 2178 0.274097
1465 13 2295 0.112567
1466 -1 5.7643
1466 0 630 0.17757
1466 1 287 0.122523
1466 2 630 0.214261
1466 3 2044 0.0956316
1466 4 1105 0.66344
1466 5 405 0.148039
1466 6 2288 0.176894
1466 7 631 0.717843
1466 8 2009 0.372771
1466 9 -1 1.19209e-06
1466 10 1558 0.932858
1466 11 2071 1.53051
1466 12 980 0.469002
1466 13 526 0.143009
1467 1 64.4806
1467 0 2297 1.64344
1467 1 1464 13.376
1467 2 2297 0.584409
1467 3 2297 11.0891
1467 4 732 1.42067
1467 5 1411 11.2921
1467 6 1759 0.998387
1467 7 1759 11.3042
1467 8 1166 4.16438
1467 9 1759 0.690311
1467 10 1759 3.34558
1467 11 1610 1.41462
1467 12 1134 0.897825
1467 13 1464 0.259319
1468 1 58.9822
1468 0 630 0.459687
1468 1 1012 0.597448
1468 2 630 3.85177
1468 3 630 10.2657
1468 4 1613 1.57948
1468 5 1944 0.93721
1468 6 1009 13.6246
1468 7 1009 2.60871
1468 8 1007 2.73039
1468 9 1009 4.95363
1468 10 1009 2.59839
1468 11 2369 4.26808
1468 12 434 0.885125
1468 13 1012 2.62162
1469 -1 5.4353
1469 0 -1 0
1469 1 1533 0.0235834
1469 2 1199 0.285976
1469 3 918 0.441807
1469 4 1707 0.0137005
1469 5 440 0.163908
1469 6 2369 0.229563
1469 7 1550 0.973897
1469 8 952 0.0881844
1469 9 2146 0.163907
1469 10 2146 0.316241
1469 11 1824 1.32545
1469 12 1140 1.02197
1469 13 1313 0.387112
1470 -1 7.63925
1470 0 701 0.828286
1470 1 943 0.0239716
1470 2 1455 0.0242605
1470 3 -1 0
1470 4 980 0.824428
1470 5 523 0.223421
1470 6 1345 0.0900993
1470 7 605 0.0923936
1470 8 1944 0.427056
1470 9 605 0.53226
1470 10 636 1.3173
1470 11 125 1.0512
1470 12 2364 2.09047
1470 13 1018 0.11407
1471 -1 4.89394
1471 0 784 0.198198
1471 1 942 0.315946
1471 2 2371 0.282969
1471 3 504 0.362391
1471 4 522 0.0401226
1471 5 974 0.16788
1471 6 501 0.0971003
1471 7 1151 0.36239
1471 8 478 0.340908
1471 9 1644 0.661406
1471 10 803 0.270637
1471 11 1945 1.13098
1471 12 2203 0.464816
1471 13 1010 0.198199
1472 -1 12.3313
1472 0 205 0.499832
1472 1 1345 0.889067
1472 2 913 0.300985
1472 3 968 0.151937
1472 4 2249 0.147968
1472 5 237 0.461015
1472 6 1488 0.11156
1472 7 20 0.326056
1472 8 731 2.962
1472 9 705 0.982352
1472 10 2152 0.919089
1472 11 632 0.466449
1472 12 1681 2.7304
1472 13 1460 1.38256
1473 -1 2.8464
1473 0 661 0.0115228
1473 1 1256 0.116638
1473 2 1147 0.0878515
1473 3 1642 0.0678616
1473 4 942 0.0627654
1473 5 610 0.0163364
1473 6 2024 0.0160832
1473 7 2380 0.0163364
1473 8 501 0.0271018
1473 9 2070 0.585126
1473 10 425 0.412332
1473 11 2057 1.34761
1473 12 1493 0.0627654
1473 13 1712 0.0160832
1474 0 22.6997
1474 0 1570 0.520384
1474 1 2140 3.88467
1474 2 1570 0.209434
1474 3 1570 1.68483
1474 4 1225 0.0370722
1474 5 1100 1.32555
1474 6 2285 0.424848
1474 7 2326 4.47643
1474 8 1494 0.36032
1474 9 2326 2.22157
1474 10 2326 3.56988
1474 11 405 0.681189
1474 12 753 1.50916
1474 13 2316 0.794389
1475 -1 5.40633
1475 0 1880 0.17025
1475 1 692 0.321215
1475 2 1880 0.0815763
1475 3 444 0.0140233
1475 4 1681 0.158131
1475 5 649 0.0878556
1475 6 1272 0.15374
1475 7 2075 0.517458
1475 8 191 0.182233
1475 9 1897 0.626062
1475 10 2318 0.473006
1475 11 397 1.37097
1475 12 734 1.07956
1475 13 1907 0.170249
1476 1 5.31841
1476 0 -1 4.76837e-07
1476 1 2116 0.159044
1476 2 1703 0.226797
1476 3 -1 0
1476 4 841 0.390198
1476 5 855 0.0806236
1476 6 1572 0.0812819
1476 7 1787 0.0806241
1476 8 1166 0.688642
1476 9 1787 0.444265
1476 10 2181 0.544661
1476 11 1460 0.143121
1476 12 1845 1.06055
1476 13 695 0.418604
1477 -1 5.12028
1477 0 1274 0.112688
1477 1 679 0.204856
1477 2 241 0.0889018
1477 3 1404 0.207919
1477 4 1296 0.452152
1477 5 943 0.0669823
1477 6 2093 0.172403
1477 7 1579 1.24925
1477 8 2499 0.222943
1477 9 2042 0.038362
1477 10 1212 1.12409
1477 11 2138 0.121735
1477 12 1498 0.846029
1477 13 1301 0.211972
1478 -1 0.110878
1478 0 -1 0
1478 1 1693 0.0240138
1478 2 -1 0
1478 3 -1 0
1478 4 -1 0
1478 5 -1 0
1478 6 1350 0.031425
1478 7 1470 0.0240135
1478 8 -1 0
1478 9 465 0.031425
1478 10 -1 0
1478 11 -1 0
1478 12 -1 0
1478 13 -1 0
1479 0 14.5957
1479 0 1402 6.39992
1479 1 1819 0.0189438
1479 2 1947 0.550787
1479 3 2345 0.186489
1479 4 804 0.0466437
1479 5 793 0.0235357
1479 6 415 0.211538
1479 7 724 0.151992
1479 8 1673 0.388892
1479 9 724 1.39216
1479 10 724 0.742934
1479 11 1410 1.42505
1479 12 934 1.50555
1479 13 1072 0.551254
1480 -1 5.97197
1480 0 1613 0.210199
1480 1 1071 0.413389
1480 2 1613 0.446151
1480 3 1613 0.131897
1480 4 380 0.232935
1480 5 -1 0
1480 6 1517 0.178622
1480 7 1411 1.7429
1480 8 1580 0.809698
1480 9 1411 0.131896
1480 10 1411 0.263476
1480 11 2143 0.721514
1480 12 1190 0.207495
1480 13 951 0.481762
1481 -1 3.21198
1481 0 569 0.0380905
1481 1 1499 0.117368
1481 2 2137 0.170364
1481 3 587 0.255972
1481 4 1019 0.53259
1481 5 1544 0.0283153
1481 6 535 0.0567141
1481 7 319 0.851272
1481 8 2500 0.323862
1481 9 -1 1.19209e-07
1481 10 1291 0.316653
1481 11 2062 0.219845
1481 12 -1 -7.15256e-07
1481 13 2447 0.300964
1482 -1 0.608279
1482 0 -1 0
1482 1 -1 0
1482 2 1150 0.0454283
1482 3 -1 3.72529e-09
1482 4 -1 0
1482 5 -1 0
1482 6 2500 0.258711
1482 7 618 0.258711
1482 8 2057 0.0454283
1482 9 -1 0
1482 10 -1 0
1482 11 -1 0
1482 12 -1 0
1482 13 -1 0
1483 1 53.9821
1483 0 531 1.1041
1483 1 569 7.49057
1483 2 531 8.39123
1483 3 531 0.745083
1483 4 783 0.809871
1483 5 1496 0.595391
1483 6 1151 13.1848
1483 7 1151 5.65473
1483 8 1739 2.2192
1483 9 1151 0.432512
1483 10 1151 2.98243
1483 11 1042 1.08143
1483 12 1007 2.60122
1483 13 569 1.6892
1484 0 23.3827
1484 0 717 0.0303097
1484 1 1567 0.0757504
1484 2 717 0.124538
1484 3 717 0.0579435
1484 4 640 5.04031
1484 5 1355 5.94496
1484 6 2048 0.175837
1484 7 2234 2.10743
1484 8 911 2.061
1484 9 2234 2.29548
1484 10 2234 0.477512
1484 11 2398 0.717674
1484 12 2426 1.88423
1484 13 963 0.389715
1485 -1 1.60368
1485 0 275 0.0571051
1485 1 2458 0.232937
1485 2 799 0.0263861
1485 3 1437 0.0386089
1485 4 676 0.0208979
1485 5 -1 1.19209e-07
1485 6 -1 -1.43051e-06
1485 7 1626 0.62867
1485 8 -1 2.02656e-06
1485 9 1120 0.0263841
1485 10 2491 0.0386083
1485 11 2255 0.456085
1485 12 1151 0.057104
1485 13 1640 0.0208959
1486 -1 10.7565
1486 0 737 0.233707
1486 1 830 0.360942
1486 2 1362 0.235884
1486 3 737 0.0540276
1486 4 631 0.145454
1486 5 547 0.350979
1486 6 581 0.577485
1486 7 706 0.684099
1486 8 216 1.8765
1486 9 1265 1.84461
1486 10 501 2.47987
1486 11 -1 4.76837e-07
1486 12 858 1.08923
1486 13 2364 0.823706
1487 -1 5.08423
1487 0 2234 0.042944
1487 1 433 0.0230093
1487 2 634 0.146957
1487 3 283 0.0239902
1487 4 1737 0.642143
1487 5 588 0.223684
1487 6 1796 0.10635
1487 7 2136 1.34917
1487 8 815 0.108838
1487 9 2136 0.742426
1487 10 585 0.665776
1487 11 -1 0
1487 12 985 0.0230085
1487 13 2040 0.985917
1488 -1 2.58876
1488 0 362 0.0272617
1488 1 482 0.0745909
1488 2 362 0.110024
1488 3 938 0.121861
1488 4 1498 0.203786
1488 5 -1 1.90735e-06
1488 6 1224 0.0816894
1488 7 1832 1.08497
1488 8 1669 0.283074
1488 9 1083 0.464236
1488 10 2501 0.110025
1488 11 -1 1.90735e-06
1488 12 -1 7.15256e-07
1488 13 1657 0.0272626
1489 -1 8.92423
1489 0 940 0.448142
1489 1 346 0.252635
1489 2 940 0.263846
1489 3 726 0.010736
1489 4 1363 0.240083
1489 5 852 0.068656
1489 6 1153 0.8465
1489 7 1213 0.344199
1489 8 2230 0.313595
1489 9 1066 2.34708
1489 10 1213 0.675317
1489 11 1322 1.87335
1489 12 523 0.350136
1489 13 1614 0.889952
1490 -1 7.26129
1490 0 1348 0.0709994
1490 1 511 0.314975
1490 2 1250 0.459548
1490 3 1250 0.229211
1490 4 1057 0.260164
1490 5 1829 0.0746293
1490 6 503 0.0758548
1490 7 1888 0.459546
1490 8 1796 1.53374
1490 9 1888 1.14705
1490 10 1922 0.302222
1490 11 1034 2.18284
1490 12 586 0.0746262
1490 13 635 0.0758561
1491 -1 4.72765
1491 0 884 0.0955501
1491 1 1119 0.0746865
1491 2 1092 0.135266
1491 3 729 0.0904229
1491 4 841 0.0691894
1491 5 1655 0.0770893
1491 6 803 0.0677226
1491 7 2420 0.995644
1491 8 769 1.16626
1491 9 1157 0.937761
1491 10 393 0.375186
1491 11 1735 0.479338
1491 12 1837 0.0746872
1491 13 335 0.0888538
1492 -1 7.2059
1492 0 1715 0.186787
1492 1 1112 0.394876
1492 2 311 0.490541
1492 3 311 0.15315
1492 4 1657 0.0293303
1492 5 -1 -4.76837e-07
1492 6 953 0.102875
1492 7 1198 1.56017
1492 8 1769 0.0934682
1492 9 756 0.721769
1492 10 273 0.53761
1492 11 1833 1.26342
1492 12 1141 0.735298
1492 13 792 0.936545
1493 -1 1.94254
1493 0 366 0.125038
1493 1 -1 -1.19209e-07
1493 2 1829 0.0672274
1493 3 1495 0.0714369
1493 4 1885 0.0647473
1493 5 -1 0
1493 6 615 0.138055
1493 7 17 0.967783
1493 8 2408 0.0672274
1493 9 767 0.0647474
1493 10 1390 0.238226
1493 11 -1 0
1493 12 -1 0
1493 13 1716 0.138056
1494 -1 13.0304
1494 0 2182 0.419937
1494 1 2045 0.195843
1494 2 2249 0.0575593
1494 3 2182 0.973378
1494 4 1309 0.0647545
1494 5 1303 0.28122
1494 6 2446 0.184307
1494 7 2137 0.972545
1494 8 1287 3.67427
1494 9 2137 0.773731
1494 10 2137 1.14289
1494 11 574 1.62936
1494 12 1813 0.903408
1494 13 1831 1.75729
1495 -1 2.53635
1495 0 220 0.141075
1495 1 2111 0.111871
1495 2 2267 0.143366
1495 3 2389 0.0342815
1495 4 989 0.0972471
1495 5 2502 0.0924923
1495 6 723 0.0772595
1495 7 2503 0.912154
1495 8 629 0.141075
1495 9 784 0.0767968
1495 10 454 0.596864
1495 11 -1 0
1495 12 -1 0
1495 13 483 0.111871
1496 -1 6.71021
1496 0 1368 0.280465
1496 1 2297 0.143158
1496 2 629 0.0374216
1496 3 1599 0.0959091
1496 4 2132 0.0690946
1496 5 737 0.425165
1496 6 2136 0.0660906
1496 7 548 0.948102
1496 8 1633 0.769957
1496 9 2306 1.01058
1496 10 1361 0.299135
1496 11 568 1.31509
1496 12 792 0.679939
1496 13 554 0.5701
1497 1 18.4494
1497 0 2037 0.715598
1497 1 424 3.08034
1497 2 2037 0.278468
1497 3 962 0.0871454
1497 4 945 0.116024
1497 5 1472 1.46923
1497 6 1903 0.286962
1497 7 1903 0.448194
1497 8 1846 1.54428
1497 9 1903 2.00385
1497 10 1903 2.34805
1497 11 1442 0.799886
1497 12 1214 2.36954
1497 13 424 1.90174
1498 -1 5.77168
1498 0 2079 0.337726
1498 1 1390 0.231931
1498 2 997 0.0825591
1498 3 1473 0.0650373
1498 4 337 0.0287843
1498 5 1488 0.0732535
1498 6 2504 0.130964
1498 7 1956 1.85933
1498 8 1055 0.78864
1498 9 1389 0.315532
1498 10 954 0.550359
1498 11 -1 1.43051e-06
1498 12 435 0.359195
1498 13 568 0.948389
1499 -1 0.901976
1499 0 -1 0
1499 1 541 0.0496361
1499 2 732 0.0458307
1499 3 -1 0
1499 4 1603 0.154438
1499 5 -1 0
1499 6 1435 0.0660772
1499 7 1174 0.315843
1499 8 2491 0.0660774
1499 9 -1 0
1499 10 -1 0
1499 11 2125 0.0496361
1499 12 1088 0.154438
1499 13 -1 0
1500 -1 8.04693
1500 0 1946 0.142568
1500 1 2475 0.141162
1500 2 1421 0.31909
1500 3 1508 0.329425
1500 4 638 0.038923
1500 5 605 0.332088
1500 6 -1 2.38419e-07
1500 7 1896 1.03774
1500 8 910 1.88423
1500 9 807 0.529907
1500 10 1603 1.0405
1500 11 1674 0.385801
1500 12 1655 0.946811
1500 13 577 0.918654
1501 -1 2.18928
1501 0 483 0.0843623
1501 1 1238 0.0596545
1501 2 1793 0.0223475
1501 3 1332 0.280118
1501 4 564 0.0234352
1501 5 779 0.0682523
1501 6 1088 0.127006
1501 7 562 0.236225
1501 8 1839 0.538153
1501 9 950 0.447758
1501 10 858 0.0843622
1501 11 -1 0
1501 12 992 0.217605
1501 13 -1 0
1502 -1 7.54549
1502 0 1501 0.035418
1502 1 1665 0.392347
1502 2 1255 0.366449
1502 3 714 0.0557176
1502 4 2213 0.225515
1502 5 -1 0
1502 6 2361 0.0303545
1502 7 389 0.545655
1502 8 745 1.43622
1502 9 1171 1.81295
1502 10 647 0.469915
1502 11 1419 0.36645
1502 12 1763 0.954988
1502 13 2013 0.853505
1503 -1 0.307745
1503 0 -1 0
1503 1 -1 0
1503 2 -1 0
1503 3 2156 0.0309815
1503 4 -1 0
1503 5 637 0.122891
1503 6 -1 0
1503 7 1741 0.12289
1503 8 -1 -1.19209e-07
1503 9 -1 0
1503 10 1319 0.0309815
1503 11 -1 0
1503 12 -1 0
1503 13 -1 2.38419e-07
1504 -1 1.44432
1504 0 1108 0.0713043
1504 1 879 0.0945752
1504 2 1920 0.0208343
1504 3 -1 0
1504 4 471 0.0536046
1504 5 1216 0.14454
1504 6 -1 0
1504 7 1225 0.417487
1504 8 2225 0.14454
1504 9 -1 0
1504 10 1696 0.0208343
1504 11 779 0.405292
1504 12 -1 0
1504 13 2505 0.0713044
1505 -1 5.03164
1505 0 1417 0.0761995
1505 1 1171 0.0719018
1505 2 950 0.0641668
1505 3 1319 0.171181
1505 4 1500 0.318488
1505 5 -1 0
1505 6 1696 0.0424671
1505 7 359 0.514386
1505 8 942 0.941631
1505 9 1495 1.17101
1505 10 540 0.318488
1505 11 1389 0.534069
1505 12 2166 0.735756
1505 13 2506 0.0719005
1506 0 177.298
1506 0 1127 7.42293
1506 1 2116 6.96342
1506 2 1127 25.3038
1506 3 1127 2.60739
1506 4 826 34.1294
1506 5 1835 15.0998
1506 6 1061 3.4884
1506 7 1127 17.5121
1506 8 2116 8.65728
1506 9 1127 6.72983
1506 10 1127 10.1148
1506 11 2081 7.86459
1506 12 2259 6.36723
1506 13 1061 10.0368
1507 -1 9.31518
1507 0 1506 0.103012
1507 1 2448 0.164592
1507 2 441 0.0434886
1507 3 1506 0.129528
1507 4 768 0.840464
1507 5 2417 0.348406
1507 6 356 0.401638
1507 7 1528 2.21667
1507 8 311 1.03267
1507 9 358 0.519627
1507 10 962 0.662839
1507 11 1183 1.46172
1507 12 935 0.0245067
1507 13 1291 1.36603
1508 -1 7.078
1508 0 1601 0.121527
1508 1 2339 0.1647
1508 2 1601 0.606819
1508 3 1601 0.100075
1508 4 1440 0.627512
1508 5 1801 0.0758772
1508 6 1986 0.145509
1508 7 2172 1.2718
1508 8 2507 0.175955
1508 9 539 1.18292
1508 10 1527 1.05327
1508 11 -1 -2.38419e-07
1508 12 1801 0.976184
1508 13 686 0.575858
1509 -1 0.981987
1509 0 -1 0
1509 1 -1 0
1509 2 2508 0.0376227
1509 3 -1 0
1509 4 -1 0
1509 5 -1 0
1509 6 -1 0
1509 7 1476 0.464212
1509 8 -1 0
1509 9 -1 -1.19209e-07
1509 10 1230 0.480152
1509 11 -1 0
1509 12 -1 0
1509 13 -1 0
1510 -1 3.34323
1510 0 2340 0.116569
1510 1 814 0.0590477
1510 2 2239 0.0838611
1510 3 1590 0.215591
1510 4 2091 0.234661
1510 5 -1 0
1510 6 191 0.134507
1510 7 1561 0.807629
1510 8 1213 0.507527
1510 9 931 0.848893
1510 10 2084 0.0838606
1510 11 1332 0.116569
1510 12 -1 0
1510 13 1592 0.134507
1511 -1 9.99663
1511 0 -1 1.04308e-05
1511 1 521 0.371834
1511 2 520 0.0390598
1511 3 520 0.357572
1511 4 347 0.529737
1511 5 369 0.117211
1511 6 1668 0.176345
1511 7 520 1.84862
1511 8 521 1.37731
1511 9 518 2.16795
1511 10 520 0.565389
1511 11 1065 0.438621
1511 12 792 1.03671
1511 13 1668 0.970088
1512 -1 1.04385
1512 0 2462 0.0299675
1512 1 -1 0
1512 2 2164 0.0386878
1512 3 -1 0
1512 4 -1 0
1512 5 -1 0
1512 6 -1 0
1512 7 2138 0.507252
1512 8 -1 0
1512 9 -1 0
1512 10 -1 0
1512 11 -1 0
1512 12 1509 0.467941
1512 13 -1 0
1513 1 31.1168
1513 0 2245 0.429968
1513 1 1298 2.05711
1513 2 2245 0.783159
1513 3 2245 2.48578
1513 4 2023 0.289713
1513 5 330 0.899954
1513 6 457 1.69757
1513 7 970 2.01288
1513 8 1074 2.69779
1513 9 970 5.0376
1513 10 970 1.01041
1513 11 1489 2.53362
1513 12 746 3.47813
1513 13 344 3.70315
1514 -1 4.32067
1514 0 518 0.189758
1514 1 305 0.117158
1514 2 2389 0.0671809
1514 3 520 0.0843859
1514 4 792 0.0530636
1514 5 -1 -2.38419e-07
1514 6 1034 0.105394
1514 7 1379 1.27954
1514 8 1504 0.390933
1514 9 354 0.94741
1514 10 2106 0.189759
1514 11 2029 0.359863
1514 12 -1 0
1514 13 1711 0.536222
1515 -1 3.27485
1515 0 1197 0.0150141
1515 1 591 0.229856
1515 2 725 0.025326
1515 3 1871 0.0626228
1515 4 1845 0.264694
1515 5 1583 0.104265
1515 6 1230 0.0289975
1515 7 509 0.104264
1515 8 1440 0.264694
1515 9 335 1.09377
1515 10 1278 0.258853
1515 11 -1 0
1515 12 1323 0.0626228
1515 13 1654 0.759874
1516 -1 5.34389
1516 0 1387 0.0328599
1516 1 1504 0.213942
1516 2 1283 0.137287
1516 3 363 0.228684
1516 4 1036 0.316019
1516 5 1700 0.191717
1516 6 2046 0.0827058
1516 7 1464 1.17972
1516 8 2299 0.435948
1516 9 2509 0.433738
1516 10 92 0.663741
1516 11 738 0.53301
1516 12 791 0.555419
1516 13 1972 0.339106
1517 -1 3.14149
1517 0 2272 0.0341345
1517 1 1065 0.341376
1517 2 1566 0.0841157
1517 3 2431 0.155881
1517 4 2277 0.164136
1517 5 2386 0.053489
1517 6 2341 0.0162036
1517 7 980 0.422182
1517 8 2510 0.673948
1517 9 2511 0.644483
1517 10 -1 0
1517 11 1087 0.164135
1517 12 2030 0.231531
1517 13 921 0.15588
1518 -1 0.424863
1518 0 -1 0
1518 1 -1 0
1518 2 -1 0
1518 3 1278 0.212432
1518 4 -1 0
1518 5 -1 0
1518 6 -1 0
1518 7 10 0.212432
1518 8 -1 0
1518 9 -1 0
1518 10 -1 0
1518 11 -1 0
1518 12 -1 0
1518 13 -1 0
1519 -1 0.973868
1519 0 -1 2.38419e-07
1519 1 -1 0
1519 2 -1 0
1519 3 1323 0.0612196
1519 4 -1 0
1519 5 2174 0.0159636
1519 6 -1 0
1519 7 1001 0.538846
1519 8 -1 0
1519 9 -1 0
1519 10 1373 0.357837
1519 11 -1 0
1519 12 -1 -1.19209e-07
1519 13 -1 -1.19209e-07
1520 -1 5.44157
1520 0 1956 0.0710521
1520 1 1904 0.336772
1520 2 1133 0.0934992
1520 3 1133 0.0244628
1520 4 1786 0.00978088
1520 5 1077 0.239158
1520 6 1638 0.0230778
1520 7 262 2.09016
1520 8 2069 0.77926
1520 9 975 0.0244623
1520 10 975 0.867136
1520 11 1172 0.0710517
1520 12 1241 0.422546
1520 13 282 0.389156
1521 -1 2.72571
1521 0 656 0.169109
1521 1 128 0.0932379
1521 2 471 0.0303106
1521 3 1350 0.0242515
1521 4 637 0.172686
1521 5 649 0.045339
1521 6 2233 0.0812563
1521 7 2 1.07343
1521 8 2512 0.0932374
1521 9 1234 0.0453374
1521 10 81 0.169108
1521 11 2513 0.0242507
1521 12 980 0.172687
1521 13 1535 0.531463
1522 -1 4.33471
1522 0 -1 8.34465e-07
1522 1 449 0.150979
1522 2 2143 0.256975
1522 3 861 0.0558641
1522 4 723 0.241708
1522 5 1241 0.165053
1522 6 -1 -1.90735e-06
1522 7 465 0.644484
1522 8 2430 0.341633
1522 9 717 0.144854
1522 10 399 0.71652
1522 11 1138 1.14479
1522 12 1565 0.445505
1522 13 877 0.026295
1523 -1 0.101299
1523 0 -1 0
1523 1 581 0.0208375
1523 2 742 0.0298119
1523 3 -1 0
1523 4 -1 0
1523 5 -1 0
1523 6 -1 0
1523 7 2390 0.0208376
1523 8 -1 0
1523 9 -1 0
1523 10 -1 0
1523 11 -1 0
1523 12 2514 0.029812
1523 13 -1 0
1524 -1 0.318443
1524 0 1043 0.134489
1524 1 -1 0
1524 2 535 0.0247339
1524 3 -1 0
1524 4 -1 0
1524 5 -1 0
1524 6 -1 -2.38419e-07
1524 7 1236 0.134488
1524 8 880 0.0247339
1524 9 -1 0
1524 10 -1 0
1524 11 -1 0
1524 12 -1 0
1524 13 -1 0
1525 -1 0.488404
1525 0 2514 0.0299079
1525 1 -1 0
1525 2 -1 0
1525 3 -1 0
1525 4 -1 0
1525 5 -1 0
1525 6 -1 0
1525 7 2095 0.458495
1525 8 -1 0
1525 9 -1 0
1525 10 -1 0
1525 11 -1 2.98023e-08
1525 12 -1 0
1525 13 -1 0
1526 -1 11.2085
1526 0 1279 0.131588
1526 1 1437 0.211943
1526 2 1279 0.174876
1526 3 1279 0.337167
1526 4 1283 0.011699
1526 5 -1 -1.90735e-06
1526 6 1578 0.162029
1526 7 1279 1.55361
1526 8 1437 0.488147
1526 9 1279 1.54106
1526 10 1279 1.74774
1526 11 1868 2.16573
1526 12 522 1.2705
1526 13 1578 1.41239
1527 -1 5.28366
1527 0 2159 0.0125912
1527 1 2134 0.0608652
1527 2 255 0.0930047
1527 3 1507 0.393079
1527 4 2330 0.652889
1527 5 1055 0.0113993
1527 6 1422 0.027277
1527 7 119 0.339998
1527 8 1510 0.496828
1527 9 249 0.459403
1527 10 240 0.46713
1527 11 2401 0.469827
1527 12 1266 0.7005
1527 13 478 1.09887
1528 -1 9.45704
1528 0 2319 0.0660051
1528 1 1065 0.231871
1528 2 1045 0.0430837
1528 3 2178 0.218757
1528 4 817 0.18227
1528 5 1604 0.359139
1528 6 1815 0.0850759
1528 7 1435 1.9784
1528 8 2380 0.257612
1528 9 1105 1.8326
1528 10 2085 0.275383
1528 11 792 1.34408
1528 12 1929 1.87811
1528 13 1260 0.704643
1529 -1 12.4702
1529 0 1868 0.0152515
1529 1 1358 0.136511
1529 2 1078 0.25866
1529 3 693 0.0913926
1529 4 649 0.221018
1529 5 2059 4.52597
1529 6 2347 0.199055
1529 7 1144 0.899304
1529 8 2021 0.106588
1529 9 2366 2.60743
1529 10 1144 0.0913916
1529 11 649 1.51912
1529 12 1381 0.494152
1529 13 1960 1.30436
1530 -1 1.15186
1530 0 -1 0
1530 1 2459 0.0835276
1530 2 478 0.41782
1530 3 -1 0
1530 4 -1 0
1530 5 2167 0.074579
1530 6 -1 0
1530 7 80 0.501348
1530 8 -1 0
1530 9 -1 0
1530 10 1498 0.0745794
1530 11 -1 0
1530 12 -1 0
1530 13 -1 0
1531 -1 5.86488
1531 0 -1 -1.19209e-07
1531 1 2108 0.166984
1531 2 1220 0.203085
1531 3 2028 0.772475
1531 4 718 0.185623
1531 5 1256 0.0328203
1531 6 1203 0.302783
1531 7 1804 0.166984
1531 8 810 0.521131
1531 9 1804 0.863995
