1799 5
0 0 4017.17
938 2 1519 0.310928
938 3 1058 0.294986
938 4 1216 0.0711873
938 5 1519 2.10222
938 6 1583 0.235728
938 7 682 1.40836
938 8 899 0.314156
938 9 75 1.0613
939 -1 1.29679
939 0 -1 0
939 1 -1 -1.19209e-07
939 2 -1 0
939 3 -1 0
939 4 1454 0.435573
939 5 1426 0.861221
939 6 -1 0
939 7 -1 0
939 8 -1 0
939 9 -1 0
940 -1 5.29167
940 0 1180 0.10318
940 1 -1 0
940 2 532 0.0306065
940 3 1428 0.24311
940 4 1301 0.0358001
940 5 260 0.90757
940 6 442 0.920411
940 7 1313 2.25913
940 8 859 0.761226
940 9 1506 0.0306039
941 -1 44.228
941 0 704 2.66713
941 1 486 1.45134
941 2 486 1.86054
941 3 486 2.85581
941 4 1020 1.32093
941 5 770 12.2579
941 6 1077 7.87228
941 7 1077 2.92137
941 8 1077 4.86755
941 9 1637 6.15314
942 0 33.1407
942 0 611 7.20885
942 1 839 4.38342
942 2 839 5.01217
942 3 839 9.78512
942 4 1419 0.0673943
942 5 351 1.37598
942 6 -1 1.90735e-06
942 7 1322 0.195761
942 8 314 0.0361166
942 9 210 2.076
943 -1 13.9715
943 0 1291 0.471713
943 1 1238 1.29425
943 2 495 0.556242
943 3 495 3.31139
943 4 480 1.07523
943 5 199 2.07073
943 6 216 1.69041
943 7 1638 1.68125
943 8 436 1.57757
943 9 1326 0.242674
944 0 93.4459
944 0 828 13.2536
944 1 424 3.08062
944 2 424 14.4476
944 3 1067 3.0661
944 4 1167 36.4196
944 5 78 1.67665
944 6 1011 0.027323
944 7 1639 0.928642
944 8 151 1.95488
944 9 943 0.590881
945 1 8.27785
945 0 1203 0.101989
945 1 190 0.101761
945 2 1532 0.197031
945 3 960 0.344984
945 4 1210 0.513545
945 5 1150 1.92172
945 6 1640 1.17426
945 7 856 0.117211
945 8 1023 0.473796
945 9 689 2.33163
946 -1 1.3525
946 0 -1 0
946 1 -1 0
946 2 -1 0
946 3 -1 0
946 4 1268 0.462696
946 5 1358 0.889807
946 6 -1 0
946 7 -1 0
946 8 -1 0
946 9 -1 0
947 -1 6.27376
947 0 1075 0.153251
947 1 569 0.60858
947 2 994 0.45448
947 3 -1 -1.07288e-06
947 4 1641 0.323757
947 5 739 1.30763
947 6 1021 1.04696
947 7 469 0.277018
947 8 772 1.09957
947 9 1299 1.00248
948 -1 3.08619
948 0 513 0.0649867
948 1 544 0.171212
948 2 1455 0.0423268
948 3 -1 9.53674e-07
948 4 157 0.239876
948 5 1532 1.11669
948 6 1053 0.0423255
948 7 -1 -4.76837e-07
948 8 1194 0.171212
948 9 606 1.23754
949 0 67.0209
949 0 957 12.7209
949 1 1080 7.03248
949 2 1080 3.19097
949 3 1080 5.81123
949 4 589 6.34707
949 5 839 2.66684
949 6 762 2.92287
949 7 762 0.90189
949 8 762 0.787568
949 9 1354 5.6389
950 -1 9.23028
950 0 15 0.482023
950 1 193 0.045222
950 2 1076 0.0672245
950 3 1076 0.0854111
950 4 442 0.0817623
950 5 1080 2.32729
950 6 931 1.39942
950 7 937 0.733031
950 8 862 2.13279
950 9 1515 1.87611
951 -1 29.1843
951 0 469 1.95071
951 1 430 0.114315
951 2 430 0.625486
951 3 430 0.622036
951 4 704 1.6493
951 5 582 4.47495
951 6 1057 5.96909
951 7 1057 7.49012
951 8 1057 2.14329
951 9 1642 4.14471
952 -1 2.12039
952 0 909 0.171037
952 1 654 0.0157432
952 2 189 0.0382553
952 3 1315 0.0144801
952 4 -1 0
952 5 150 1.5688
952 6 1088 0.0382547
952 7 152 0.27384
952 8 -1 -4.76837e-07
952 9 -1 1.07288e-06
953 -1 6.03136
953 0 1604 0.254463
953 1 1440 0.944214
953 2 1440 0.0442219
953 3 734 0.223205
953 4 770 0.406115
953 5 1446 2.02945
953 6 1333 0.871136
953 7 1333 0.920503
953 8 1333 0.338003
953 9 -1 0
954 -1 8.20144
954 0 1026 0.831607
954 1 1441 0.668697
954 2 1441 0.214554
954 3 1441 1.00071
954 4 1637 0.239429
954 5 730 0.488206
954 6 376 1.30447
954 7 376 2.00845
954 8 376 0.667436
954 9 395 0.777903
955 0 19.322
955 0 1261 6.56106
955 1 1064 0.183792
955 2 1064 0.0853868
955 3 229 4.75438
955 4 1494 0.295465
955 5 912 0.183788
955 6 1430 1.2809
955 7 1430 0.474169
955 8 -1 4.76837e-07
955 9 611 1.50315
956 0 46.7372
956 0 1328 14.741
956 1 798 7.38696
956 2 110 0.050869
956 3 110 9.60056
956 4 702 5.87358
956 5 1261 1.52142
956 6 1431 1.51206
956 7 1180 0.0508752
956 8 -1 -2.38419e-07
956 9 -1 -1.90735e-06
957 0 81.3036
957 0 912 12.4728
957 1 574 25.3688
957 2 574 7.88598
957 3 574 8.62822
957 4 1261 0.295196
957 5 577 0.474957
957 6 1494 1.72153
957 7 707 2.39575
957 8 1494 3.87695
957 9 1643 3.18293
958 -1 28.8443
958 0 1503 1.33807
958 1 1644 0.32191
958 2 1644 0.733286
958 3 1644 0.711397
958 4 1645 1.66399
958 5 841 8.44526
958 6 1432 3.42972
958 7 1432 3.9229
958 8 1432 6.36823
958 9 727 1.90992
959 0 47.5645
959 0 815 13.2183
959 1 815 0.137487
959 2 815 0.716414
959 3 510 1.40861
959 4 462 17.7859
959 5 577 1.99542
959 6 1203 2.36651
959 7 1224 2.13064
959 8 461 2.27248
959 9 601 0.532648
960 -1 8.37887
960 0 940 0.0882678
960 1 613 0.188368
960 2 681 0.370473
960 3 681 0.274021
960 4 1056 0.571856
960 5 274 0.784479
960 6 975 2.67187
960 7 847 1.12649
960 8 1039 1.40155
960 9 1431 0.90149
961 0 66.0383
961 0 496 4.3707
961 1 949 5.98087
961 2 949 6.46782
961 3 949 14.8189
961 4 757 1.58254
961 5 942 3.02796
961 6 715 2.49706
961 7 797 2.71592
961 8 603 4.31285
961 9 1073 2.26231
962 1 11.8613
962 0 255 0.0308151
962 1 611 0.0758486
962 2 611 0.232508
962 3 611 0.557631
962 4 942 0.471073
962 5 112 0.979089
962 6 493 0.0308123
962 7 1514 0.544224
962 8 658 3.11456
962 9 1529 1.82472
963 -1 5.17883
963 0 913 0.171347
963 1 340 0.0474815
963 2 495 0.0146179
963 3 631 0.428102
963 4 703 0.532869
963 5 567 1.57605
963 6 -1 -2.6226e-06
963 7 933 0.945619
963 8 263 0.0474911
963 9 222 1.41523
964 -1 21.2547
964 0 1432 2.14104
964 1 1085 0.201591
964 2 1085 0.543402
964 3 1085 1.03511
964 4 1626 0.333584
964 5 1294 4.38104
964 6 1176 2.08008
964 7 1176 3.77207
964 8 1176 2.74089
964 9 1552 4.0259
965 -1 20.7285
965 0 1429 2.37909
965 1 1077 0.65707
965 2 1077 0.536273
965 3 1077 0.664606
965 4 1079 1.49461
965 5 1498 5.96762
965 6 1441 1.82282
965 7 1441 5.11409
965 8 1441 0.697232
965 9 1105 1.39505
966 0 27.0737
966 0 730 0.253154
966 1 1078 0.973339
966 2 1078 7.37451
966 3 1078 7.98249
966 4 1631 0.84611
966 5 472 1.79727
966 6 1646 1.2551
966 7 1646 0.719623
966 8 1646 2.75057
966 9 1647 1.12151
967 -1 4.63613
967 0 680 0.312095
967 1 1420 0.0478044
967 2 706 0.211863
967 3 1589 0.136075
967 4 1167 0.0715847
967 5 1453 2.47008
967 6 342 0.211862
967 7 440 0.0715851
967 8 1372 0.399142
967 9 632 0.704024
968 -1 20.0304
968 0 1067 0.349966
968 1 42 0.339833
968 2 1495 0.338122
968 3 42 9.203
968 4 96 0.243575
968 5 1022 2.56125
968 6 304 1.75542
968 7 304 2.92442
968 8 211 1.20037
968 9 1351 1.11445
969 -1 1.36606
969 0 1648 0.121898
969 1 -1 -5.96046e-08
969 2 -1 0
969 3 -1 5.96046e-08
969 4 975 0.330791
969 5 1161 0.582582
969 6 890 0.330792
969 7 -1 0
969 8 -1 -2.02656e-06
969 9 -1 -3.57628e-07
970 -1 2.77945
970 0 440 0.085932
970 1 1006 0.117232
970 2 216 0.0846143
970 3 -1 2.38419e-07
970 4 1286 0.318706
970 5 206 0.959983
970 6 1001 0.773693
970 7 -1 -8.34465e-07
970 8 1396 0.117231
970 9 1649 0.322042
971 -1 1.66388
971 0 180 0.0370274
971 1 -1 0
971 2 1311 0.0957131
971 3 1519 0.229167
971 4 247 0.0478954
971 5 1563 0.0957139
971 6 1528 0.590566
971 7 1377 0.0478963
971 8 227 0.519887
971 9 -1 4.76837e-07
972 -1 5.14045
972 0 1378 0.289067
972 1 790 0.0553727
972 2 1338 0.493001
972 3 1205 0.152189
972 4 1312 0.16283
972 5 3 1.28815
972 6 777 0.289063
972 7 1242 1.77797
972 8 1589 0.632815
972 9 -1 4.76837e-07
973 -1 0.428955
973 0 -1 0
973 1 -1 0
973 2 -1 0
973 3 -1 0
973 4 966 0.0413508
973 5 291 0.387603
973 6 -1 0
973 7 -1 0
973 8 -1 0
973 9 -1 0
974 -1 1.99026
974 0 300 0.104462
974 1 70 0.231747
974 2 -1 1.90735e-06
974 3 -1 0
974 4 1186 0.432517
974 5 225 0.432517
974 6 -1 4.76837e-07
974 7 927 0.557283
974 8 1650 0.231748
974 9 -1 0
975 -1 9.0118
975 0 1077 0.118019
975 1 731 0.263453
975 2 684 0.262044
975 3 570 0.358652
975 4 1466 0.0711441
975 5 734 2.20351
975 6 1425 2.67559
975 7 313 0.910794
975 8 734 1.40881
975 9 105 0.73976
976 -1 5.56248
976 0 1242 0.215083
976 1 471 0.605207
976 2 214 0.161415
976 3 494 0.228338
976 4 1149 0.196283
976 5 1395 0.605203
976 6 469 1.92592
976 7 469 0.911766
976 8 854 0.516998
976 9 1314 0.196288
977 -1 34.0724
977 0 1352 1.55229
977 1 1388 1.39643
977 2 1388 2.05483
977 3 1388 0.54281
977 4 458 2.11215
977 5 629 7.49376
977 6 1160 6.45867
977 7 1160 5.15702
977 8 1160 1.85023
977 9 1651 5.45419
978 0 84.4115
978 0 582 1.05666
978 1 1569 14.4065
978 2 1569 15.1557
978 3 1569 8.26215
978 4 629 23.3475
978 5 905 2.6997
978 6 1417 0.642233
978 7 1417 1.13429
978 8 1417 1.40451
978 9 633 2.30212
979 -1 18.0785
979 0 1642 1.06809
979 1 1349 0.0979977
979 2 1349 0.139973
979 3 1349 1.07882
979 4 1651 1.3933
979 5 1568 4.72117
979 6 1222 1.62379
979 7 1222 0.672517
979 8 1222 3.31293
979 9 1223 3.96991
980 -1 19.9915
980 0 797 1.43931
980 1 581 0.814082
980 2 581 1.17293
980 3 581 0.258524
980 4 1417 0.340086
980 5 1312 3.68327
980 6 1014 5.27893
980 7 1014 3.52595
980 8 1014 1.78073
980 9 1496 1.69771
981 0 78.492
981 0 1312 7.31336
981 1 355 0.420023
981 2 355 18.1297
981 3 355 4.89399
981 4 455 22.739
981 5 1321 2.6006
981 6 1470 0.931012
981 7 1470 1.36127
981 8 1470 2.72717
981 9 1387 1.37553
982 -1 36.1556
982 0 1014 1.04987
982 1 356 3.25277
982 2 356 0.74194
982 3 356 0.338693
982 4 773 1.10858
982 5 344 5.66457
982 6 983 3.2621
982 7 983 5.01066
982 8 983 8.6528
982 9 651 7.07355
983 -1 28.7244
983 0 1496 0.867842
983 1 357 0.745872
983 2 357 0.886433
983 3 357 0.430532
983 4 964 1.44269
983 5 528 7.86137
983 6 651 4.01647
983 7 651 8.31913
983 8 651 2.85476
983 9 1490 1.29915
984 -1 18.0482
984 0 1155 0.85692
984 1 1524 0.200176
984 2 -1 3.8147e-06
984 3 1524 0.289833
984 4 979 0.871695
984 5 1189 3.72693
984 6 1388 3.81264
984 7 1388 0.975547
984 8 1388 5.10993
984 9 1339 2.20455
985 -1 7.04927
985 0 1626 0.0857679
985 1 1425 0.195326
985 2 556 0.226859
985 3 464 0.176273
985 4 708 0.809148
985 5 48 1.82396
985 6 1652 1.31547
985 7 1355 1.7988
985 8 1355 0.403278
985 9 507 0.214386
986 -1 1.55862
986 0 -1 0
986 1 -1 0
986 2 -1 0
986 3 1652 0.295138
986 4 -1 0
986 5 481 1.26349
986 6 -1 -2.38419e-07
986 7 -1 -2.38419e-07
986 8 -1 0
986 9 -1 2.38419e-07
987 -1 3.64715
987 0 1653 0.375248
987 1 1292 0.0977183
987 2 772 0.793557
987 3 724 0.197806
987 4 709 0.037273
987 5 545 0.847113
987 6 1653 0.419407
987 7 818 0.299172
987 8 832 0.579869
987 9 -1 -1.3113e-06
988 -1 2.94414
988 0 436 0.245942
988 1 988 0.0459194
988 2 1337 0.0279999
988 3 838 0.324731
988 4 414 0.0777121
988 5 462 1.34092
988 6 -1 -1.19209e-06
988 7 484 0.245942
988 8 -1 1.19209e-06
988 9 1059 0.634984
989 -1 0.411911
989 0 551 0.0290508
989 1 -1 0
989 2 -1 0
989 3 1425 0.0302942
989 4 -1 -5.96046e-08
989 5 989 0.0148044
989 6 1341 0.322267
989 7 -1 0
989 8 566 0.0154896
989 9 -1 0
990 0 17.3332
990 0 793 1.65445
990 1 677 0.141344
990 2 1341 4.14701
990 3 1341 0.232706
990 4 1075 0.873564
990 5 495 1.20456
990 6 800 1.5463
990 7 1392 0.605454
990 8 623 2.86629
990 9 674 1.06156
991 -1 1.46286
991 0 -1 -2.86102e-06
991 1 960 0.0804777
991 2 -1 4.76837e-07
991 3 -1 0
991 4 -1 0
991 5 1285 1.11235
991 6 -1 -9.53674e-07
991 7 -1 2.38419e-07
991 8 992 0.270065
991 9 -1 2.86102e-06
992 -1 3.22621
992 0 652 0.436031
992 1 1039 0.0822783
992 2 -1 4.76837e-07
992 3 1276 0.0422592
992 4 601 0.351763
992 5 555 0.294146
992 6 527 0.273724
992 7 -1 -1.19209e-06
992 8 527 1.74601
992 9 -1 1.43051e-06
993 -1 2.58134
993 0 1319 0.0721359
993 1 649 0.0632658
993 2 358 0.0111246
993 3 1442 0.136768
993 4 1448 0.469172
993 5 1115 0.962108
993 6 196 0.433292
993 7 -1 0
993 8 -1 4.76837e-07
993 9 1011 0.433463
994 -1 5.46869
994 0 169 0.276481
994 1 662 0.19328
994 2 1115 0.535033
994 3 439 0.0772634
994 4 310 0.275681
994 5 1394 1.4922
994 6 463 0.912787
994 7 715 0.275681
994 8 512 1.43029
994 9 -1 0
995 -1 3.90889
995 0 968 0.197183
995 1 1005 0.357698
995 2 1068 0.0304507
995 3 250 0.0850242
995 4 313 0.455707
995 5 1101 1.75333
995 6 638 0.163486
995 7 -1 1.78814e-06
995 8 290 0.750527
995 9 159 0.115474
996 -1 8.6902
996 0 491 1.21015
996 1 958 0.230328
996 2 1313 0.251203
996 3 1313 0.199141
996 4 315 0.0304646
996 5 226 1.82998
996 6 1654 0.415842
996 7 1655 0.65653
996 8 880 2.24013
996 9 203 1.62643
997 -1 0.450321
997 0 -1 4.76837e-07
997 1 -1 0
997 2 723 0.0210857
997 3 -1 0
997 4 641 0.0489383
997 5 997 0.0256381
997 6 -1 0
997 7 -1 0
997 8 250 0.354663
997 9 -1 0
998 0 60.7006
998 0 837 4.01944
998 1 807 3.72007
998 2 807 11.3544
998 3 807 10.6146
998 4 150 9.53107
998 5 998 1.22511
998 6 442 0.113088
998 7 1020 1.389
998 8 1020 0.444484
998 9 1119 1.28928
999 -1 22.3278
999 0 1345 1.66038
999 1 859 1.0626
999 2 859 1.07671
999 3 859 1.11397
999 4 303 1.41455
999 5 1582 4.44234
999 6 1109 3.03786
999 7 1109 3.41323
999 8 1109 2.08013
999 9 1656 3.02595
1000 0 65.9135
1000 0 885 2.11773
1000 1 825 4.43191
1000 2 825 18.8429
1000 3 825 0.759871
1000 4 236 22.8259
1000 5 78 1.66314
1000 6 721 0.854412
1000 7 721 0.906025
1000 8 721 3.77716
1000 9 1631 0.734418
1001 -1 21.3488
1001 0 929 0.56216
1001 1 1412 0.407161
1001 2 721 0.920289
1001 3 721 8.90396
1001 4 592 0.342485
1001 5 1237 5.26816
1001 6 63 1.86237
1001 7 1657 0.84169
1001 8 104 2.04421
1001 9 772 0.196332
1002 -1 4.53765
1002 0 1262 0.0741835
1002 1 1658 0.128832
1002 2 578 0.247432
1002 3 -1 2.86102e-06
1002 4 755 0.159816
1002 5 1452 1.86137
1002 6 1610 1.04579
1002 7 705 0.463203
1002 8 1311 0.0741849
1002 9 413 0.482863
1003 -1 0.69616
1003 0 -1 0
1003 1 -1 0
1003 2 1417 0.0165895
1003 3 -1 0
1003 4 533 0.331491
1003 5 103 0.0165871
1003 6 -1 0
1003 7 1659 0.331488
1003 8 -1 0
1003 9 -1 -1.90735e-06
1004 0 83.5592
1004 0 1100 13.2183
1004 1 1452 0.352557
1004 2 1452 5.61354
1004 3 1452 12.4104
1004 4 1104 20.7933
1004 5 825 4.09141
1004 6 1488 4.33993
1004 7 1488 0.538293
1004 8 1488 4.47428
1004 9 1660 5.72711
1005 -1 1.80471
1005 0 782 0.0638733
1005 1 1470 0.0249285
1005 2 -1 9.53674e-07
1005 3 1659 0.333642
1005 4 -1 0
1005 5 1113 0.960621
1005 6 -1 -2.38419e-07
1005 7 1661 0.396726
1005 8 1662 0.024929
1005 9 -1 0
1006 -1 1.59634
1006 0 -1 -2.98023e-08
1006 1 699 0.111212
1006 2 595 0.0188456
1006 3 -1 0
1006 4 1239 0.40696
1006 5 1207 0.929276
1006 6 -1 -2.38419e-07
1006 7 -1 -3.57628e-07
1006 8 659 0.130059
1006 9 -1 9.53674e-07
1007 -1 4.45307
1007 0 30 0.0601368
1007 1 929 0.310391
1007 2 1501 0.165709
1007 3 1501 0.123058
1007 4 1357 0.299362
1007 5 40 1.67738
1007 6 432 0.299368
1007 7 822 1.16382
1007 8 822 0.0434101
1007 9 498 0.310393
1008 -1 4.44642
1008 0 1663 0.162695
1008 1 1444 0.06884
1008 2 995 0.231275
1008 3 715 0.190967
1008 4 1430 0.0410399
1008 5 896 3.29326
1008 6 436 0.22703
1008 7 -1 -4.52995e-06
1008 8 624 0.231272
1008 9 -1 -9.65595e-06
1009 -1 2.47285
1009 0 639 0.236877
1009 1 506 0.0529445
1009 2 650 0.0338641
1009 3 -1 0
1009 4 1460 0.362381
1009 5 877 0.97008
1009 6 1541 0.54597
1009 7 1384 0.236879
1009 8 1506 0.0338635
1009 9 -1 9.53674e-07
1010 -1 5.16163
1010 0 1035 0.183826
1010 1 1300 0.0435219
1010 2 1026 0.124942
1010 3 256 0.0967259
1010 4 1405 0.0850778
1010 5 1356 3.11079
1010 6 1522 0.0967234
1010 7 1206 0.601939
1010 8 -1 3.57628e-07
1010 9 170 0.818097
1011 -1 5.10447
1011 0 203 0.185969
1011 1 740 0.181142
1011 2 571 0.314898
1011 3 250 0.147747
1011 4 1664 0.322376
1011 5 1658 1.90078
1011 6 1488 0.314899
1011 7 1218 0.452614
1011 8 1235 0.904756
1011 9 704 0.379275
1012 -1 4.92733
1012 0 1576 0.106178
1012 1 864 0.22517
1012 2 96 0.068804
1012 3 734 0.212213
1012 4 658 0.280378
1012 5 578 1.75921
1012 6 -1 3.57628e-07
1012 7 271 0.0841156
1012 8 716 0.280375
1012 9 464 1.91087
1013 -1 5.45818
1013 0 658 0.102988
1013 1 212 0.0637879
1013 2 -1 -2.6226e-06
1013 3 1433 0.0602796
1013 4 256 0.171595
1013 5 443 1.98328
1013 6 716 0.040591
1013 7 766 1.44247
1013 8 905 0.535528
1013 9 1665 1.05764
1014 -1 18.8059
1014 0 1522 1.0143
1014 1 1398 0.20016
1014 2 1398 0.998711
1014 3 1398 0.348215
1014 4 633 0.342537
1014 5 849 2.33719
1014 6 1496 4.4336
1014 7 1496 0.752912
1014 8 1496 3.99364
1014 9 1427 4.38454
1015 0 32.4933
1015 0 170 0.429041
1015 1 1570 9.12893
1015 2 1570 1.06434
1015 3 1570 0.48899
1015 4 1110 8.79962
1015 5 149 2.20555
1015 6 72 0.985289
1015 7 859 0.488989
1015 8 103 0.999087
1015 9 804 0.903319
1016 -1 1.19742
1016 0 -1 0
1016 1 77 0.0610065
1016 2 -1 0
1016 3 -1 0
1016 4 927 0.179623
1016 5 1267 0.263166
1016 6 -1 -9.53674e-07
1016 7 -1 0
1016 8 -1 4.76837e-07
1016 9 787 0.69362
1017 -1 4.03014
1017 0 511 0.0886765
1017 1 302 0.358141
1017 2 263 0.049912
1017 3 -1 0
1017 4 1481 0.209154
1017 5 1666 0.126868
1017 6 691 0.559739
1017 7 782 0.845887
1017 8 1504 1.26997
1017 9 856 0.521815
1018 -1 9.54835
1018 0 749 0.514969
1018 1 660 0.488546
1018 2 817 0.393616
1018 3 660 0.227796
1018 4 1544 0.226848
1018 5 93 1.64135
1018 6 1019 1.05154
1018 7 1019 3.7077
1018 8 1019 0.571613
1018 9 752 0.724368
1019 -1 13.354
1019 0 1258 0.419369
1019 1 974 0.231583
1019 2 1023 0.686099
1019 3 1381 0.724972
1019 4 233 0.27662
1019 5 156 3.05597
1019 6 752 0.623647
1019 7 752 5.31062
1019 8 1667 1.06001
1019 9 675 0.965098
1020 -1 40.1738
1020 0 595 1.37827
1020 1 304 1.77142
1020 2 304 1.51296
1020 3 304 1.63482
1020 4 114 0.590275
1020 5 1563 12.7305
1020 6 1119 7.29913
1020 7 1119 7.18873
1020 8 1119 2.63652
1020 9 1668 3.43108
1021 -1 4.95286
1021 0 777 0.0947342
1021 1 1283 0.281592
1021 2 463 0.165376
1021 3 1669 0.705372
1021 4 -1 -1.90735e-06
1021 5 479 0.371391
1021 6 519 0.752088
1021 7 1587 1.06778
1021 8 170 0.988914
1021 9 1366 0.525613
1022 0 41.8767
1022 0 1101 6.03396
1022 1 479 0.413858
1022 2 479 9.32067
1022 3 479 0.0498772
1022 4 719 11.2294
1022 5 839 2.03356
1022 6 1466 0.762601
1022 7 1466 0.865727
1022 8 1466 1.11708
1022 9 1184 0.0498762
1023 -1 3.8145
1023 0 1668 0.230565
1023 1 533 0.334543
1023 2 -1 -4.76837e-07
1023 3 1366 0.182697
1023 4 605 0.102815
1023 5 443 0.230572
1023 6 738 0.488894
1023 7 1356 0.484378
1023 8 1553 0.478049
1023 9 1273 1.282
1024 -1 4.5926
1024 0 1623 0.422638
1024 1 1346 0.232342
1024 2 938 0.236916
1024 3 761 0.154307
1024 4 1640 0.267392
1024 5 700 1.94804
1024 6 1622 0.154305
1024 7 1670 0.11356
1024 8 1357 0.422631
1024 9 525 0.640465
1025 -1 0.183811
1025 0 -1 0
1025 1 1670 0.0919142
1025 2 -1 -4.76837e-07
1025 3 -1 0
1025 4 -1 0
1025 5 577 0.0919194
1025 6 -1 -1.90735e-06
1025 7 -1 0
1025 8 -1 0
1025 9 -1 0
1026 -1 8.87525
1026 0 238 0.321067
1026 1 525 0.262159
1026 2 645 0.546855
1026 3 1671 0.102208
1026 4 339 0.523173
1026 5 835 3.4584
1026 6 904 0.523171
1026 7 1217 1.23877
1026 8 170 1.18571
1026 9 1672 0.713753
1027 -1 24.4434
1027 0 1222 0.583786
1027 1 752 0.647247
1027 2 752 0.621333
1027 3 752 1.2042
1027 4 1553 1.42497
1027 5 998 3.90383
1027 6 1028 4.65471
1027 7 1028 5.0882
1027 8 1028 2.56842
1027 9 1673 3.7467
1028 1 39.2798
1028 0 1223 0.284861
1028 1 224 7.03042
1028 2 675 4.93914
1028 3 675 3.84574
1028 4 1504 3.61823
1028 5 276 3.37663
1028 6 1673 1.78147
1028 7 1673 1.49095
1028 8 1673 4.54705
1028 9 1674 3.36526
1029 -1 0.89558
1029 0 1654 0.0694771
1029 1 -1 0
1029 2 -1 0
1029 3 -1 -9.53674e-07
1029 4 1318 0.119305
1029 5 993 0.706786
1029 6 -1 9.53674e-07
1029 7 -1 0
1029 8 -1 1.43051e-06
1029 9 -1 9.53674e-07
1030 -1 0.190559
1030 0 -1 0
1030 1 -1 0
1030 2 -1 -4.76837e-07
1030 3 -1 0
1030 4 993 0.0952797
1030 5 1632 0.0952778
1030 6 -1 -4.76837e-07
1030 7 -1 0
1030 8 -1 0
1030 9 -1 0
1031 0 48.3099
1031 0 14 14.2545
1031 1 1032 5.68032
1031 2 1032 0.118773
1031 3 1032 3.4112
1031 4 1038 3.52007
1031 5 345 6.93005
1031 6 911 0.64243
1031 7 950 2.26421
1031 8 950 0.665722
1031 9 560 1.82254
1032 0 28.149
1032 0 1337 0.194762
1032 1 1038 0.0341606
1032 2 1038 2.95162
1032 3 1038 12.8491
1032 4 1347 0.67334
1032 5 1068 2.95626
1032 6 1076 0.603266
1032 7 1076 1.4899
1032 8 1076 0.897218
1032 9 1062 0.49923
1033 -1 75.1604
1033 0 392 4.84943
1033 1 1436 0.957901
1033 2 1436 4.72806
1033 3 1436 4.09647
1033 4 1370 4.47851
1033 5 1104 14.1621
1033 6 1675 9.98979
1033 7 1675 15.3887
1033 8 1675 7.71384
1033 9 1676 8.79549
1034 -1 8.80525
1034 0 964 0.126438
1034 1 845 0.0719199
1034 2 759 0.59489
1034 3 618 0.338736
1034 4 1336 0.330857
1034 5 1409 2.77679
1034 6 724 1.94131
1034 7 1050 0.507793
1034 8 521 0.920973
1034 9 1677 1.19552
1035 -1 6.21601
1035 0 545 0.377813
1035 1 -1 -1.54972e-06
1035 2 105 0.0383573
1035 3 623 0.214855
1035 4 1034 0.498467
1035 5 575 2.71612
1035 6 217 1.07803
1035 7 1558 0.351393
1035 8 605 0.80624
1035 9 1678 0.134696
1036 -1 8.69679
1036 0 69 0.323895
1036 1 690 0.521756
1036 2 837 0.419696
1036 3 837 0.512904
1036 4 -1 0
1036 5 1036 2.16247
1036 6 193 0.835139
1036 7 229 1.01422
1036 8 1641 1.32411
1036 9 1340 1.58259
1037 -1 0.794332
1037 0 -1 0
1037 1 499 0.114515
1037 2 1434 0.0212801
1037 3 1234 0.0420766
1037 4 -1 0
1037 5 636 0.480652
1037 6 -1 0
1037 7 -1 -2.38419e-07
1037 8 1332 0.135794
1037 9 -1 -1.90735e-06
1038 0 36.6307
1038 0 510 4.66585
1038 1 1347 5.78686
1038 2 1347 4.94976
1038 3 1347 6.06811
1038 4 238 0.255817
1038 5 1069 2.4687
1038 6 698 0.212808
1038 7 442 0.8232
1038 8 1090 1.47006
1038 9 717 0.929191
1039 -1 7.07613
1039 0 1560 0.102027
1039 1 588 0.28356
1039 2 570 0.0979645
1039 3 685 0.237264
1039 4 287 0.294547
1039 5 1391 2.1632
1039 6 833 0.447157
1039 7 1565 1.70236
1039 8 560 1.64601
1039 9 595 0.102022
1040 -1 1.24067
1040 0 1511 0.178654
1040 1 1200 0.110289
1040 2 471 0.0220508
1040 3 -1 5.96046e-08
1040 4 1565 0.0596046
1040 5 231 0.69141
1040 6 -1 -2.38419e-07
1040 7 -1 4.76837e-07
1040 8 354 0.178653
1040 9 -1 7.15256e-07
1041 -1 0.532612
1041 0 -1 0
1041 1 -1 0
1041 2 -1 0
1041 3 -1 0
1041 4 461 0.0892582
1041 5 1210 0.443351
1041 6 -1 2.38419e-07
1041 7 -1 0
1041 8 -1 0
1041 9 -1 0
1042 -1 7.40926
1042 0 889 0.114079
1042 1 600 0.0464416
1042 2 684 1.00452
1042 3 684 1.06629
1042 4 467 0.170083
1042 5 207 1.17203
1042 6 1404 0.923886
1042 7 1404 0.405408
1042 8 1390 1.90301
1042 9 102 0.60351
1043 0 9.37469
1043 0 1580 0.690581
1043 1 1582 2.60714
1043 2 1582 0.467215
1043 3 549 0.465178
1043 4 837 0.490489
1043 5 1238 0.451843
1043 6 704 0.04951
1043 7 704 1.04365
1043 8 1247 1.10967
1043 9 1270 0.999409
1044 -1 15.979
1044 0 253 0.450455
1044 1 1656 1.59796
1044 2 -1 0
1044 3 1656 0.936832
1044 4 1524 2.73423
1044 5 592 1.59257
1044 6 397 0.756289
1044 7 397 4.72959
1044 8 397 2.00281
1044 9 398 1.17824
1045 0 76.4143
1045 0 265 2.16992
