1249 6
0 0 4224.3
686 3 -1 0
686 4 -1 0
686 5 610 0.12986
686 6 680 1.63399
686 7 750 0.179452
686 8 436 0.756259
686 9 1061 0.36238
686 10 -1 0
686 11 -1 0
687 -1 0.333443
687 0 -1 0
687 1 -1 0
687 2 1137 0.166722
687 3 -1 0
687 4 -1 0
687 5 -1 0
687 6 886 0.166723
687 7 -1 0
687 8 -1 0
687 9 -1 0
687 10 -1 0
687 11 -1 0
688 -1 7.15526
688 0 607 0.0954439
688 1 886 0.161238
688 2 1138 0.0847659
688 3 607 0.0280533
688 4 960 0.0290568
688 5 486 0.247346
688 6 451 3.74863
688 7 451 1.58547
688 8 126 0.693752
688 9 714 0.277603
688 10 -1 7.15256e-07
688 11 960 0.203995
689 -1 1.99338
689 0 -1 0
689 1 -1 -1.49012e-08
689 2 739 0.157971
689 3 597 0.273853
689 4 -1 0
689 5 -1 0
689 6 317 1.40358
689 7 -1 0
689 8 813 0.157971
689 9 -1 0
689 10 -1 0
689 11 -1 -1.19209e-07
690 1 122.82
690 0 529 6.68887
690 1 529 1.12523
690 2 529 13.1334
690 3 704 22.8452
690 4 995 14.7277
690 5 313 11.3135
690 6 836 18.1096
690 7 836 7.83034
690 8 836 4.16506
690 9 787 3.54851
690 10 697 5.27038
690 11 364 6.06252
691 -1 10.6099
691 0 923 0.850632
691 1 923 0.205965
691 2 923 0.310262
691 3 924 0.101827
691 4 798 0.584636
691 5 670 0.07691
691 6 1135 0.322632
691 7 1135 3.4387
691 8 -1 -1.43051e-06
691 9 1130 0.756781
691 10 615 1.57912
691 11 1139 2.38234
692 -1 8.10453
692 0 1127 0.0265625
692 1 676 0.1671
692 2 1127 0.0189719
692 3 838 0.302714
692 4 487 0.107822
692 5 943 0.654184
692 6 778 4.25459
692 7 541 0.1671
692 8 541 1.09216
692 9 182 0.768947
692 10 815 0.436544
692 11 230 0.107823
693 1 16.021
693 0 1134 0.206386
693 1 1107 0.0230751
693 2 1134 0.354653
693 3 670 1.69937
693 4 1140 0.308079
693 5 691 0.601562
693 6 720 1.65849
693 7 720 0.0143661
693 8 720 0.0125885
693 9 392 0.925006
693 10 532 3.03353
693 11 695 4.18405
694 0 69.7845
694 0 696 3.12368
694 1 696 13.5722
694 2 696 0.307657
694 3 1135 0.449684
694 4 778 12.9144
694 5 720 4.4038
694 6 696 5.77963
694 7 696 3.01783
694 8 696 6.16555
694 9 1135 7.59385
694 10 1127 2.69124
694 11 720 4.76462
695 0 51.2493
695 0 1135 3.07607
695 1 1135 2.65243
695 2 1135 0.394649
695 3 1130 9.28448
695 4 182 0.833863
695 5 1139 0.659191
695 6 1135 9.08619
695 7 1135 2.71027
695 8 1135 4.96237
695 9 1130 2.84016
695 10 838 7.70403
695 11 1139 3.04506
696 0 70.5585
696 0 720 10.1866
696 1 720 9.57355
696 2 720 0.393251
696 3 1139 10.569
696 4 418 6.50465
696 5 695 1.31777
696 6 720 6.64586
696 7 720 4.2007
696 8 720 2.14695
696 9 1139 4.60993
696 10 1141 3.62023
696 11 695 2.7902
697 -1 7.898
697 0 619 0.323858
697 1 973 0.373394
697 2 973 0.0224943
697 3 925 1.13304
697 4 -1 0
697 5 444 0.233178
697 6 646 0.783947
697 7 646 0.0224943
697 8 646 3.44614
697 9 229 0.0818506
697 10 478 0.323859
697 11 818 1.15374
698 -1 14.9102
698 0 540 0.39128
698 1 540 0.61588
698 2 540 0.249902
698 3 697 0.535278
698 4 914 0.815113
698 5 1025 0.252758
698 6 519 5.46109
698 7 519 1.14776
698 8 519 1.62815
698 9 136 1.23531
698 10 -1 1.90735e-06
698 11 412 2.57766
699 -1 6.37425
699 0 241 0.100148
699 1 1142 0.57733
699 2 1142 0.136139
699 3 1143 0.226602
699 4 578 0.19007
699 5 958 0.500775
699 6 1144 0.280087
699 7 1144 2.63517
699 8 1144 0.109606
699 9 1145 0.666047
699 10 933 0.100147
699 11 961 0.85213
700 1 31.0958
700 0 480 0.190935
700 1 621 0.338874
700 2 480 9.4964
700 3 519 0.842292
700 4 847 8.67008
700 5 572 0.11984
700 6 949 3.24028
700 7 949 1.9204
700 8 949 0.464705
700 9 446 0.54954
700 10 390 2.07141
700 11 909 0.190936
701 -1 7.2759
701 0 395 0.216911
701 1 1146 0.081594
701 2 755 0.269042
701 3 693 0.282867
701 4 354 0.254592
701 5 247 0.261025
701 6 255 1.83975
701 7 489 0.215884
701 8 255 1.85192
701 9 920 0.269042
701 10 1128 1.09766
701 11 721 0.635601
702 -1 6.4057
702 0 892 0.0194002
702 1 967 0.0427632
702 2 892 0.0761003
702 3 253 0.723671
702 4 -1 3.57628e-07
702 5 871 0.0290697
702 6 226 1.99805
702 7 933 0.570902
702 8 918 2.85024
702 9 744 0.0194
702 10 -1 0
702 11 102 0.0761011
703 -1 4.56671
703 0 -1 2.38419e-07
703 1 848 0.325703
703 2 1012 0.0549593
703 3 -1 0
703 4 1039 0.0269928
703 5 702 0.0555847
703 6 429 0.828969
703 7 429 1.57618
703 8 866 0.91951
703 9 -1 0
703 10 -1 0
703 11 933 0.778797
704 1 144.602
704 0 680 12.3518
704 1 680 25.4178
704 2 680 12.7255
704 3 534 2.72983
704 4 635 8.84551
704 5 185 16.5945
704 6 261 16.5296
704 7 261 5.10219
704 8 261 4.18602
704 9 475 5.26152
704 10 925 8.67768
704 11 736 5.18057
705 1 103.469
705 0 519 16.8658
705 1 519 6.17406
705 2 519 5.95418
705 3 467 6.41543
705 4 648 19.2624
705 5 1029 1.28634
705 6 734 9.35626
705 7 734 5.50861
705 8 734 4.32191
705 9 891 3.52474
705 10 711 5.88766
705 11 529 9.91157
706 -1 1.72764
706 0 -1 0
706 1 147 0.104569
706 2 380 0.0569396
706 3 -1 0
706 4 -1 0
706 5 1133 0.241402
706 6 298 0.636818
706 7 1138 0.583342
706 8 144 0.104569
706 9 -1 0
706 10 -1 0
706 11 -1 0
707 0 9.95774
707 0 881 0.19807
707 1 501 0.28795
707 2 531 0.256558
707 3 937 0.674043
707 4 491 0.0268412
707 5 956 1.63261
707 6 267 0.163173
707 7 202 0.791015
707 8 282 2.35988
707 9 715 1.08867
707 10 1010 0.921636
707 11 703 0.557298
708 0 44.8646
708 0 267 8.56376
708 1 267 1.62239
708 2 267 2.07062
708 3 202 1.20714
708 4 918 0.0579729
708 5 400 3.07816
708 6 267 2.62134
708 7 -1 1.43051e-06
708 8 267 1.01367
708 9 715 2.87094
708 10 607 4.61396
708 11 400 1.14522
709 -1 4.70463
709 0 1031 0.301272
709 1 505 0.0333655
709 2 1031 0.301314
709 3 -1 0
709 4 1031 0.108167
709 5 230 0.213768
709 6 734 1.74816
709 7 717 0.108168
709 8 234 0.815646
709 9 709 0.187639
709 10 1147 0.690037
709 11 779 0.197095
710 -1 1.06402
710 0 -1 0
710 1 263 0.275816
710 2 887 0.0899949
710 3 -1 0
710 4 -1 0
710 5 1051 0.0848293
710 6 715 0.08483
710 7 -1 0
710 8 -1 -1.19209e-07
710 9 -1 0
710 10 653 0.252736
710 11 403 0.275816
711 -1 10.6276
711 0 1061 0.4345
711 1 1061 0.722402
711 2 715 0.0431643
711 3 988 0.311557
711 4 869 0.214575
711 5 424 0.311799
711 6 370 0.650879
711 7 370 1.24636
711 8 370 3.05931
711 9 449 1.6335
711 10 944 0.419771
711 11 869 1.57974
712 -1 0.976264
712 0 -1 0
712 1 -1 0
712 2 -1 -3.8147e-06
712 3 -1 0
712 4 625 0.444006
712 5 1026 0.0441093
712 6 431 0.0441113
712 7 -1 0
712 8 753 0.264737
712 9 490 0.179259
712 10 -1 0
712 11 -1 -9.53674e-07
713 -1 1.56216
713 0 -1 -9.53674e-07
713 1 -1 0
713 2 772 0.147027
713 3 -1 0
713 4 258 0.0548503
713 5 -1 0
713 6 327 0.331139
713 7 -1 0
713 8 136 1.02914
713 9 -1 0
713 10 -1 -1.19209e-07
713 11 -1 -1.19209e-07
714 -1 4.39054
714 0 -1 -2.98023e-07
714 1 491 0.545883
714 2 525 0.0838275
714 3 -1 0
714 4 -1 0
714 5 679 0.563903
714 6 1080 0.645295
714 7 -1 0
714 8 772 1.09874
714 9 1148 1.1664
714 10 -1 2.38419e-07
714 11 791 0.286489
715 -1 13.4753
715 0 753 0.273967
715 1 753 0.052722
715 2 751 0.322234
715 3 300 1.96947
715 4 365 0.0154648
715 5 609 3.36823
715 6 751 1.14802
715 7 751 0.872318
715 8 265 1.20515
715 9 202 1.69222
715 10 236 1.34461
715 11 173 1.21094
716 -1 2.08911
716 0 654 0.33723
716 1 902 0.257166
716 2 -1 0
716 3 -1 0
716 4 -1 0
716 5 1032 0.217491
716 6 12 0.802572
716 7 -1 0
716 8 1149 0.257165
716 9 -1 0
716 10 672 0.217491
716 11 -1 0
717 -1 3.7279
717 0 1147 0.32904
717 1 -1 0
717 2 1149 0.374609
717 3 1044 0.11928
717 4 335 0.106507
717 5 1037 0.16538
717 6 675 1.25314
717 7 529 0.106507
717 8 184 0.820406
717 9 -1 0
717 10 1058 0.453036
717 11 -1 0
718 -1 2.28524
718 0 847 0.231705
718 1 71 0.0575705
718 2 -1 0
718 3 456 0.185407
718 4 -1 0
718 5 373 0.215004
718 6 66 0.630311
718 7 883 0.215004
718 8 1003 0.231705
718 9 -1 0
718 10 -1 0
718 11 472 0.518535
719 0 106.132
719 0 694 14.9789
719 1 694 6.08765
719 2 694 4.05967
719 3 695 1.84629
719 4 424 25.3573
719 5 696 14.3972
719 6 694 5.613
719 7 694 6.67753
719 8 694 2.2457
719 9 695 8.39019
719 10 1045 5.81463
719 11 696 2.66355
720 0 70.0694
720 0 695 2.14368
720 1 695 0.631275
720 2 695 8.11596
720 3 1129 0.697128
720 4 975 4.75008
720 5 1135 17.6004
720 6 695 3.40067
720 7 695 3.17673
720 8 695 1.9822
720 9 1129 4.68164
720 10 1150 9.4219
720 11 1135 4.4668
721 0 28.8326
721 0 694 0.300579
721 1 694 2.79194
721 2 694 3.99295
721 3 695 0.92585
721 4 534 4.96771
721 5 696 0.109657
721 6 723 0.236216
721 7 723 1.96184
721 8 723 0.578147
721 9 1067 1.22619
721 10 692 4.06257
721 11 1151 5.67888
722 0 28.8348
722 0 695 0.950665
722 1 695 3.22801
722 2 695 0.430917
722 3 1129 0.760202
722 4 591 4.01672
722 5 1135 0.428017
722 6 1067 5.54604
722 7 1067 0.42686
722 8 1067 1.33101
722 9 729 0.616299
722 10 1080 0.317182
722 11 926 0.782679
723 0 14.1915
723 0 696 0.240932
723 1 696 7.96714
723 2 -1 0
723 3 1135 0.107998
723 4 211 0.0871229
723 5 720 0.0413742
723 6 1151 1.45225
723 7 1151 0.0936584
723 8 1151 0.55303
723 9 926 0.0608139
723 10 1125 2.01727
723 11 722 0.569937
724 1 102.093
724 0 181 8.77954
724 1 181 6.68044
724 2 181 11.2339
724 3 836 6.43302
724 4 915 0.981452
724 5 513 11.6033
724 6 484 12.9641
724 7 484 8.50484
724 8 484 5.84106
724 9 574 7.84106
724 10 1031 3.80207
724 11 394 8.42838
725 -1 8.65406
725 0 709 0.760131
725 1 -1 0
725 2 -1 0
725 3 639 0.74123
725 4 755 0.160602
725 5 1031 0.492632
725 6 939 0.811546
725 7 508 0.898968
725 8 939 1.39585
725 9 364 0.942677
725 10 717 0.757309
725 11 690 1.69313
726 -1 5.69713
726 0 378 0.270414
726 1 378 0.0650916
726 2 378 0.219298
726 3 887 0.310728
726 4 829 0.461586
726 5 852 0.371845
726 6 261 0.0650916
726 7 261 0.892488
726 8 -1 0
726 9 475 1.07862
726 10 481 1.23042
726 11 736 0.731553
727 1 8.73154
727 0 837 0.149018
727 1 837 0.31689
727 2 837 0.614763
727 3 469 0.293747
727 4 941 0.474867
727 5 967 0.0337982
727 6 747 1.06413
727 7 747 0.460332
727 8 747 2.53497
727 9 415 0.263636
727 10 341 1.44981
727 11 867 0.075583
728 -1 0.821573
728 0 -1 0
728 1 -1 0
728 2 -1 0
728 3 481 0.0350257
728 4 -1 0
728 5 -1 0
728 6 1063 0.786548
728 7 -1 0
728 8 -1 0
728 9 -1 0
728 10 -1 0
728 11 -1 0
729 0 26.2673
729 0 1130 0.444456
729 1 1130 0.100295
729 2 1130 0.0549746
729 3 1106 5.61219
729 4 532 6.5266
729 5 598 0.0976524
729 6 927 1.98574
729 7 560 0.46637
729 8 927 1.72209
729 9 1152 4.56696
729 10 359 1.42906
729 11 746 0.261011
730 -1 8.73108
730 0 1052 0.218724
730 1 -1 0
730 2 799 0.874879
730 3 852 0.162203
730 4 250 0.239659
730 5 329 0.186356
730 6 3 3.24264
730 7 947 0.503381
730 8 880 0.703656
730 9 807 0.186356
730 10 86 1.74909
730 11 152 0.664132
731 -1 9.96703
731 0 955 0.182062
731 1 955 0.0854187
731 2 955 0.0860596
731 3 1045 0.290819
731 4 665 1.34265
731 5 1126 0.508759
731 6 24 1.49107
731 7 1153 1.24417
731 8 1153 0.186569
731 9 1154 1.22292
731 10 724 0.114655
731 11 1155 3.21176
732 -1 4.01811
732 0 405 0.35188
732 1 -1 2.38419e-07
732 2 -1 0
732 3 560 0.702625
732 4 500 0.691531
732 5 221 0.0365825
732 6 470 0.702627
732 7 305 0.0365827
732 8 470 0.804757
732 9 -1 0
732 10 798 0.144878
732 11 151 0.546653
733 -1 8.76894
733 0 1028 0.154305
733 1 1028 0.0471649
733 2 1028 0.318961
733 3 711 0.571412
733 4 -1 0
733 5 360 0.0594492
733 6 872 0.137586
733 7 872 1.94953
733 8 872 2.33963
733 9 641 0.571411
733 10 917 1.55397
733 11 187 1.06547
734 1 67.487
734 0 412 0.906897
734 1 412 1.55746
734 2 412 7.86055
734 3 413 2.97301
734 4 335 6.25117
734 5 641 4.56614
734 6 529 11.1224
734 7 529 2.93679
734 8 529 5.23754
734 9 872 4.85331
734 10 1125 7.38185
734 11 514 6.83976
735 -1 4.77233
735 0 947 0.0258751
735 1 -1 -4.76837e-07
735 2 613 0.0796213
735 3 400 0.578694
735 4 -1 0
735 5 906 0.219179
735 6 322 0.632079
735 7 322 0.802514
735 8 322 0.946545
735 9 -1 0
735 10 1065 0.210301
735 11 172 1.27752
736 1 82.8555
736 0 367 6.39604
736 1 367 2.37347
736 2 367 0.92425
736 3 389 19.9103
736 4 595 2.47808
736 5 391 9.47975
736 6 738 10.9089
736 7 738 6.51859
736 8 738 4.48512
736 9 818 6.62455
736 10 992 3.92077
736 11 475 4.83586
737 -1 9.5507
737 0 369 0.159037
737 1 369 0.406813
737 2 369 0.282672
737 3 590 0.187963
737 4 -1 0
737 5 638 0.231443
737 6 394 0.140677
737 7 394 0.905984
737 8 394 4.89164
737 9 -1 4.76837e-07
737 10 752 1.68603
737 11 532 0.658442
738 1 101.409
738 0 370 9.12155
738 1 370 3.12878
738 2 370 5.26964
738 3 591 6.54885
738 4 922 1.54827
738 5 562 24.7017
738 6 475 10.1366
738 7 475 5.98762
738 8 475 7.17359
738 9 185 2.82839
738 10 647 7.20285
738 11 646 4.761
739 -1 9.47947
739 0 328 0.597384
739 1 442 0.162272
739 2 299 0.138128
739 3 487 0.245829
739 4 1156 0.428411
739 5 614 0.472044
739 6 750 0.428411
739 7 857 1.34715
739 8 750 1.14047
739 9 591 0.808799
739 10 590 2.9606
739 11 703 0.749973
740 -1 3.73334
740 0 -1 -9.53674e-07
740 1 -1 0
740 2 560 0.293016
740 3 -1 0
740 4 -1 0
740 5 1157 0.467352
740 6 909 1.33388
740 7 909 0.48557
740 8 455 0.470978
740 9 -1 0
740 10 -1 0
740 11 827 0.682555
741 -1 3.02218
741 0 525 0.15927
741 1 523 0.0201539
741 2 184 0.0444269
741 3 352 0.0288343
741 4 -1 0
741 5 253 0.269266
741 6 902 1.79151
741 7 -1 0
741 8 902 0.273235
741 9 300 0.435495
741 10 -1 0
741 11 -1 0
742 -1 0.746017
742 0 -1 0
742 1 -1 0
742 2 -1 0
742 3 -1 0
742 4 -1 0
742 5 1158 0.0995541
742 6 708 0.646463
742 7 -1 1.19209e-07
742 8 -1 0
742 9 -1 0
742 10 -1 0
742 11 -1 0
743 -1 4.9809
743 0 233 0.113984
743 1 488 0.342555
743 2 212 0.0447407
743 3 509 0.0973325
743 4 1159 0.0660267
743 5 300 0.057865
743 6 1160 1.26878
743 7 1158 0.097332
743 8 613 0.733286
743 9 911 1.27687
743 10 762 0.882128
743 11 -1 0
744 0 41.8844
744 0 708 0.114349
744 1 708 2.94969
744 2 708 4.8409
744 3 708 11.7437
744 4 911 0.191698
744 5 431 0.150486
744 6 708 5.61834
744 7 708 1.08269
744 8 708 0.458874
744 9 451 2.32589
744 10 688 3.50622
744 11 431 0.901534
745 -1 11.6048
745 0 1129 0.320068
745 1 1129 0.116502
745 2 1129 0.0547447
745 3 1096 0.499256
745 4 394 0.383873
745 5 1130 0.0858974
745 6 729 2.97185
745 7 729 1.80128
745 8 729 2.73249
745 9 1161 1.39855
745 10 155 0.859345
745 11 927 0.38094
746 0 17.7325
746 0 1096 0.263609
746 1 1096 0.444275
746 2 1096 0.1618
746 3 1105 0.218239
746 4 430 6.91283
746 5 1106 0.0582218
746 6 1161 0.5997
746 7 1161 1.68533
746 8 1161 1.13896
746 9 1006 0.677503
746 10 578 0.0749559
746 11 1152 2.49716
747 -1 21.2789
747 0 787 0.337324
747 1 787 5.71552
747 2 787 7.45416
747 3 907 0.362585
747 4 752 0.363915
747 5 869 0.227123
747 6 867 0.315775
747 7 867 0.705576
747 8 867 0.71463
747 9 67 1.82221
747 10 521 1.18263
747 11 153 2.07745
748 -1 0.534338
748 0 -1 0
748 1 -1 0
748 2 -1 0
748 3 -1 0
748 4 1162 0.267169
748 5 -1 0
748 6 614 0.267169
748 7 -1 0
748 8 -1 0
748 9 -1 0
748 10 -1 0
748 11 -1 0
749 -1 5.72061
749 0 732 0.139149
749 1 -1 2.86102e-06
749 2 168 0.216095
749 3 229 0.0153465
749 4 -1 1.90735e-06
749 5 261 0.300766
749 6 914 0.306929
749 7 914 1.23324
749 8 914 0.873814
749 9 967 1.21651
749 10 426 0.154492
749 11 971 1.26427
750 -1 9.44719
750 0 249 0.476198
750 1 1131 0.162205
750 2 751 0.146743
750 3 708 0.0427241
750 4 628 0.516341
750 5 845 0.498081
750 6 260 4.21627
750 7 987 0.751161
750 8 260 0.462846
750 9 267 1.03703
750 10 395 0.72277
750 11 415 0.414826
751 0 7.4454
751 0 884 0.379445
751 1 0 0.913184
751 2 432 0.238529
751 3 210 0.120532
751 4 654 0.0147554
751 5 522 0.181291
751 6 507 0.0113211
751 7 671 0.997663
751 8 911 0.494429
751 9 993 0.637472
751 10 658 0.902063
751 11 490 0.554735
752 -1 5.93635
752 0 594 0.165413
752 1 688 0.114899
752 2 614 0.156628
752 3 992 0.192384
752 4 658 0.0261955
752 5 607 0.0131645
752 6 911 1.46462
752 7 884 0.684662
752 8 448 2.95293
752 9 -1 0
752 10 -1 0
752 11 414 0.165414
753 -1 4.05129
753 0 730 0.0104656
753 1 -1 1.90735e-06
753 2 989 0.0172074
753 3 7 0.0974712
753 4 1115 0.263948
753 5 1118 0.237693
753 6 0 2.23739
753 7 884 0.0104656
753 8 748 0.263948
753 9 30 0.101892
753 10 1010 0.0172081
753 11 11 0.793634
754 0 388.863
754 0 550 42.1446
754 1 550 15.5081
754 2 550 36.6657
754 3 166 13.0887
754 4 1163 33.4741
754 5 131 31.3376
754 6 550 53.1977
754 7 550 27.2559
754 8 550 35.6623
754 9 166 33.1154
754 10 1160 25.2008
754 11 131 31.2113
755 -1 9.58688
755 0 1083 0.0287228
755 1 1083 0.311568
755 2 308 0.76074
755 3 582 0.094502
755 4 396 1.4248
755 5 86 0.253274
755 6 311 2.54144
755 7 1082 0.115708
755 8 1082 1.08113
755 9 411 0.253274
755 10 231 1.2496
755 11 995 1.47213
756 0 40.3368
756 0 550 1.55502
756 1 550 11.2833
756 2 550 1.11803
756 3 166 0.874712
756 4 118 6.69091
756 5 131 1.2045
756 6 55 6.02435
756 7 55 2.3949
756 8 55 1.88871
756 9 57 2.53679
756 10 493 1.95308
756 11 65 0.812477
757 -1 26.8067
757 0 56 1.83425
757 1 56 2.20309
757 2 56 2.33846
757 3 58 0.590843
757 4 493 1.04797
757 5 66 0.23386
757 6 550 4.28752
757 7 550 4.15821
757 8 550 2.98261
757 9 166 0.912993
757 10 514 2.33073
757 11 131 3.88625
758 -1 39.3373
758 0 1086 2.28602
758 1 1086 2.45607
758 2 1086 3.32732
758 3 1164 1.2116
758 4 204 0.766116
758 5 1165 2.09909
758 6 1082 5.00519
758 7 1082 6.25252
758 8 1082 5.46587
758 9 342 2.3291
758 10 699 4.246
758 11 1163 3.89225
759 -1 47.2628
759 0 1083 2.69942
759 1 1083 2.02153
759 2 1083 2.38628
759 3 343 2.64839
759 4 699 1.92794
759 5 1160 3.27176
759 6 1086 5.38137
759 7 1086 6.41755
759 8 1086 4.61239
759 9 1164 3.77299
759 10 467 3.90982
759 11 1165 8.21335
760 0 70.4532
760 0 569 16.4259
760 1 569 2.53398
760 2 569 1.81904
760 3 1165 5.0358
760 4 237 2.21398
760 5 767 6.05415
760 6 556 5.41679
760 7 556 3.88527
760 8 556 5.77281
760 9 1163 5.51867
760 10 1166 9.22926
760 11 758 2.54739
761 1 61.8605
761 0 557 1.9515
761 1 557 1.36377
761 2 557 2.49664
761 3 1160 14.8583
761 4 1166 4.51538
761 5 759 1.09957
761 6 569 11.8646
761 7 569 0.838943
761 8 569 4.97805
761 9 1165 5.58391
761 10 1029 3.0029
761 11 767 8.30651
762 -1 6.22938
762 0 675 0.375976
762 1 1055 0.0285708
762 2 557 0.319755
762 3 1160 0.10345
762 4 149 0.292628
762 5 597 0.197738
762 6 222 2.11363
762 7 850 0.139826
762 8 414 0.926909
762 9 -1 -2.38419e-07
762 10 489 1.18065
762 11 481 0.55024
763 -1 24.4218
763 0 930 0.440502
763 1 930 8.47835
763 2 930 2.06972
763 3 898 0.327835
763 4 626 0.180553
763 5 541 0.34169
763 6 766 5.09272
763 7 766 1.29471
763 8 766 1.3881
763 9 684 2.33187
763 10 1011 0.949429
763 11 839 1.52631
764 -1 11.1817
764 0 806 0.713902
764 1 806 0.286063
764 2 806 1.3132
764 3 705 0.553491
764 4 614 0.523059
764 5 480 0.474902
764 6 684 1.53785
764 7 67 0.523059
764 8 684 2.16991
764 9 -1 0
764 10 1108 2.04922
764 11 186 1.0371
765 -1 6.34879
765 0 -1 2.38419e-07
765 1 247 0.0836964
765 2 407 0.598727
765 3 640 0.754979
765 4 824 0.0252609
765 5 682 0.0534077
765 6 734 0.558481
765 7 734 1.31434
765 8 734 0.806315
765 9 722 0.331712
765 10 1167 0.177064
765 11 723 1.64481
766 1 33.5128
766 0 485 1.03212
766 1 485 6.71542
766 2 485 13.5188
766 3 603 0.318592
766 4 415 0.263573
766 5 1033 0.176485
766 6 839 2.11636
766 7 839 3.37197
766 8 839 0.0784206
766 9 186 2.42561
766 10 498 0.273881
766 11 764 0.221603
767 0 346.53
767 0 1086 23.7483
767 1 1086 32.5477
767 2 1086 29.1073
767 3 1164 13.6617
767 4 1009 41.9066
767 5 1165 33.578
767 6 1086 36.3693
767 7 1086 20.0462
767 8 1086 26.9147
767 9 1164 23.1729
767 10 1007 28.0693
767 11 1165 26.4041
768 0 432.733
768 0 569 56.5708
768 1 569 55.0186
768 2 569 25.8512
768 3 1165 27.1914
768 4 1168 31.7063
768 5 767 33.0773
768 6 569 45.4483
768 7 569 18.2455
768 8 569 22.0128
768 9 1165 22.395
768 10 1169 30.7949
768 11 767 29.4222
769 -1 7.83688
769 0 1095 0.0874758
769 1 1095 0.933636
769 2 1095 0.471631
769 3 1007 0.434692
769 4 -1 0
769 5 1169 0.567102
769 6 1094 1.45103
769 7 1094 0.450154
769 8 1094 1.34846
769 9 1009 0.915518
769 10 -1 -2.38419e-07
769 11 1168 1.17717
770 -1 11.2004
770 0 585 0.393921
770 1 585 0.516743
770 2 585 2.7799
770 3 1169 0.296445
770 4 386 0.145892
770 5 783 0.154882
770 6 584 0.154881
770 7 584 2.84839
770 8 584 1.42107
770 9 1168 0.912398
770 10 1030 0.772962
770 11 782 0.80295
771 -1 2.90448
771 0 -1 0
771 1 333 0.252081
771 2 640 0.0743481
771 3 405 0.149997
771 4 249 0.468341
771 5 -1 0
771 6 346 0.468342
771 7 346 0.570824
771 8 853 0.522829
771 9 -1 0
771 10 -1 0
771 11 204 0.397717
772 -1 3.43026
772 0 880 0.16319
772 1 -1 0
772 2 294 0.126523
772 3 -1 0
772 4 -1 0
772 5 675 0.485034
772 6 848 1.77456
772 7 859 0.498187
772 8 1068 0.245717
772 9 -1 0
772 10 -1 0
772 11 620 0.137053
773 -1 10.9283
773 0 1143 0.819721
773 1 1143 0.564561
773 2 -1 0
773 3 1170 0.0968587
773 4 755 0.961155
773 5 765 1.30284
773 6 560 2.73157
773 7 560 0.56761
773 8 560 0.79075
773 9 1171 0.0968587
773 10 929 0.520176
773 11 1172 2.47625
774 -1 37.0202
774 0 568 1.03277
774 1 568 2.07583
774 2 568 7.41542
774 3 1033 0.683985
774 4 240 0.333803
774 5 766 12.7779
774 6 624 1.95295
774 7 624 3.76701
774 8 372 0.437122
774 9 470 5.38558
774 10 1173 0.840106
774 11 623 0.317684
775 -1 2.11473
775 0 934 0.152332
775 1 179 0.175804
775 2 -1 0
775 3 1011 0.248623
775 4 -1 0
775 5 1044 0.130537
775 6 186 0.662634
775 7 186 0.438501
775 8 1174 0.175795
775 9 -1 0
775 10 -1 0
775 11 675 0.130539
776 1 30.3392
776 0 303 0.779675
776 1 303 0.59958
776 2 303 0.829539
776 3 839 5.59176
776 4 181 9.58446
776 5 624 1.04749
776 6 286 1.12792
776 7 286 1.64788
776 8 -1 -4.76837e-07
776 9 284 2.31716
776 10 692 1.22422
776 11 333 0.58948
777 -1 2.1848
777 0 -1 5.96046e-08
777 1 -1 0
777 2 -1 0
777 3 1108 0.519721
777 4 -1 0
777 5 215 0.119758
777 6 1033 0.477506
777 7 861 0.205126
777 8 1033 0.499294
777 9 -1 0
777 10 621 0.363391
777 11 -1 0
778 0 23.7097
778 0 1175 0.486096
778 1 1175 5.58017
778 2 1175 0.107726
778 3 953 2.94777
778 4 364 1.59273
778 5 287 1.47333
778 6 418 1.47444
778 7 -1 -2.38419e-07
778 8 418 1.9149
778 9 521 1.29836
778 10 702 1.8227
778 11 975 0.0115777
779 -1 1.78325
779 0 -1 0
779 1 1055 0.016449
779 2 -1 0
779 3 -1 0
779 4 -1 0
779 5 1176 0.0521426
779 6 836 1.17259
779 7 -1 0
779 8 1157 0.206414
779 9 -1 2.38419e-07
779 10 -1 0
779 11 523 0.335647
780 -1 2.13306
780 0 -1 0
780 1 1119 0.438717
780 2 -1 0
780 3 -1 0
780 4 1157 0.0256391
780 5 -1 0
780 6 1152 0.0135932
780 7 1152 1.10598
780 8 373 0.0256391
780 9 -1 0
780 10 995 0.523487
780 11 -1 0
781 -1 6.39968
781 0 801 0.219806
781 1 892 0.045382
781 2 253 0.134551
781 3 531 0.148473
781 4 908 0.335878
781 5 1173 0.214194
781 6 54 2.69875
781 7 538 0.0453819
781 8 219 0.871414
781 9 -1 0
781 10 634 0.569911
781 11 404 1.11594
782 0 82.8999
782 0 1101 9.64735
782 1 1101 1.07333
782 2 1101 19.8464
782 3 1177 1.43069
782 4 564 12.2364
782 5 1178 1.01514
782 6 1094 7.26258
782 7 1094 7.78712
782 8 1094 4.27373
782 9 1009 8.82057
782 10 1179 2.9113
782 11 1168 2.5952
783 -1 44.2055
783 0 1095 2.39524
783 1 1095 3.46736
783 2 1095 1.319
783 3 1007 1.33292
783 4 1179 1.97055
783 5 1169 1.11053
783 6 1101 5.03062
783 7 1101 5.75942
783 8 1101 4.36992
783 9 1177 3.89457
783 10 367 1.5932
