2747 6
0 0 4277.21
1232 6 496 0.871807
1232 7 1396 0.551949
1232 8 2385 2.25349
1232 9 1053 2.24967
1232 10 1107 1.24259
1232 11 2098 0.25962
1233 -1 0.269223
1233 0 -1 0
1233 1 -1 0
1233 2 2338 0.134612
1233 3 -1 0
1233 4 -1 0
1233 5 -1 0
1233 6 2472 0.134612
1233 7 -1 0
1233 8 -1 0
1233 9 -1 0
1233 10 -1 0
1233 11 -1 0
1234 0 84.7578
1234 0 208 8.62709
1234 1 208 1.6152
1234 2 878 10.7429
1234 3 695 8.73497
1234 4 208 15.0746
1234 5 859 1.59262
1234 6 2002 4.18695
1234 7 2002 3.28709
1234 8 1622 5.93908
1234 9 2455 4.88461
1234 10 2002 9.96783
1234 11 396 5.10496
1235 -1 40.5327
1235 0 742 2.06776
1235 1 742 1.76161
1235 2 1622 1.53988
1235 3 2010 1.28614
1235 4 742 2.77436
1235 5 2350 1.89611
1235 6 695 3.10118
1235 7 695 5.90686
1235 8 1692 4.87729
1235 9 1199 2.35169
1235 10 695 7.46143
1235 11 2344 5.50852
1236 -1 27.6495
1236 0 743 1.04951
1236 1 743 1.58979
1236 2 396 1.20239
1236 3 1280 1.34659
1236 4 743 0.376134
1236 5 2078 0.65028
1236 6 1294 6.96158
1236 7 1294 2.39649
1236 8 1277 4.23837
1236 9 1775 4.49468
1236 10 1294 1.04779
1236 11 2321 2.29606
1237 -1 7.04752
1237 0 1902 0.34278
1237 1 2473 0.0476532
1237 2 -1 0
1237 3 1253 0.322381
1237 4 574 0.043241
1237 5 1658 0.202809
1237 6 684 3.27849
1237 7 387 0.0141591
1237 8 1274 0.593879
1237 9 1480 0.772231
1237 10 315 0.354004
1237 11 1030 1.07589
1238 -1 0.299454
1238 0 -1 0
1238 1 1237 0.149727
1238 2 -1 0
1238 3 -1 0
1238 4 -1 0
1238 5 -1 0
1238 6 404 0.149727
1238 7 -1 0
1238 8 -1 0
1238 9 -1 0
1238 10 -1 0
1238 11 -1 0
1239 -1 11.4095
1239 0 1020 0.307348
1239 1 640 0.36348
1239 2 550 0.244155
1239 3 711 0.0822701
1239 4 162 0.687611
1239 5 1479 0.251736
1239 6 383 3.0456
1239 7 596 1.71677
1239 8 1019 1.18595
1239 9 1743 0.36348
1239 10 777 2.55375
1239 11 2018 0.607359
1240 -1 8.92739
1240 0 2370 0.0506334
1240 1 2370 0.138582
1240 2 1371 0.994459
1240 3 2371 0.317659
1240 4 2370 0.148155
1240 5 2474 0.189682
1240 6 733 2.01824
1240 7 2180 0.474282
1240 8 718 0.0761027
1240 9 2475 3.5303
1240 10 -1 -9.53674e-07
1240 11 2476 0.989262
1241 0 492.192
1241 0 402 57.7528
1241 1 402 35.5736
1241 2 2477 47.0292
1241 3 1294 39.5436
1241 4 402 51.9035
1241 5 1775 16.6431
1241 6 1294 52.56
1241 7 1294 31.5765
1241 8 2291 35.2818
1241 9 1775 21.8145
1241 10 1294 36.6631
1241 11 1285 25.8484
1242 -1 5.4304
1242 0 122 0.532295
1242 1 561 0.186834
1242 2 1563 0.162779
1242 3 1890 0.179087
1242 4 1569 0.256581
1242 5 1714 0.30425
1242 6 875 1.6627
1242 7 1323 0.584812
1242 8 660 0.186834
1242 9 904 0.675234
1242 10 2478 0.698981
1242 11 -1 0
1243 -1 6.19696
1243 0 2219 0.478275
1243 1 1786 0.0362326
1243 2 -1 0
1243 3 -1 0
1243 4 1786 0.302636
1243 5 693 0.689542
1243 6 236 0.846098
1243 7 562 0.382137
1243 8 1481 1.68467
1243 9 1812 0.607566
1243 10 844 0.0362327
1243 11 276 1.13355
1244 -1 2.4479
1244 0 2479 0.391287
1244 1 -1 0
1244 2 -1 0
1244 3 604 0.0392272
1244 4 -1 0
1244 5 1675 0.236114
1244 6 1729 0.0419734
1244 7 1729 0.821786
1244 8 -1 0
1244 9 1495 0.603235
1244 10 2189 0.314284
1244 11 -1 0
1245 -1 1.67418
1245 0 -1 0
1245 1 1688 0.0297552
1245 2 1668 0.11729
1245 3 -1 0
1245 4 -1 0
1245 5 -1 0
1245 6 524 0.0297551
1245 7 -1 0
1245 8 1307 1.49738
1245 9 -1 0
1245 10 -1 0
1245 11 -1 0
1246 -1 3.27402
1246 0 663 0.0850029
1246 1 1276 0.221325
1246 2 1965 0.0286476
1246 3 818 0.26829
1246 4 842 0.0619686
1246 5 -1 0
1246 6 260 0.517949
1246 7 1775 0.349572
1246 8 -1 0
1246 9 1915 0.0619687
1246 10 260 0.970257
1246 11 1331 0.709033
1247 -1 12.2511
1247 0 167 0.906195
1247 1 1197 0.331933
1247 2 894 0.0986408
1247 3 190 0.58311
1247 4 1197 0.845314
1247 5 870 0.267424
1247 6 1171 1.83492
1247 7 2439 1.15123
1247 8 567 1.50714
1247 9 461 3.42574
1247 10 1812 0.734331
1247 11 2012 0.565159
1248 -1 5.93536
1248 0 1798 0.36493
1248 1 683 0.0637924
1248 2 2480 0.0324631
1248 3 108 0.123738
1248 4 683 0.223401
1248 5 278 0.369027
1248 6 1053 0.490597
1248 7 236 0.725647
1248 8 1755 1.70147
1248 9 599 0.348783
1248 10 913 1.49151
1248 11 -1 9.53674e-07
1249 -1 2.84092
1249 0 1676 0.281018
1249 1 1614 0.146024
1249 2 1765 0.145895
1249 3 279 0.0105076
1249 4 -1 -2.98023e-08
1249 5 -1 0
1249 6 182 0.0716636
1249 7 1458 0.281019
1249 8 1706 0.456627
1249 9 2406 0.832251
1249 10 1134 0.615918
1249 11 -1 0
1250 -1 3.76865
1250 0 1026 0.233039
1250 1 709 0.217234
1250 2 1331 0.0888711
1250 3 2159 0.0909748
1250 4 -1 0
1250 5 1040 0.186204
1250 6 1260 0.715058
1250 7 1072 0.679169
1250 8 -1 0
1250 9 383 0.679709
1250 10 1750 0.878379
1250 11 -1 0
1251 -1 8.28648
1251 0 1480 0.803706
1251 1 1480 0.0382538
1251 2 1911 0.132642
1251 3 2309 0.268217
1251 4 1480 0.156956
1251 5 1130 0.0297441
1251 6 975 0.805601
1251 7 975 1.28137
1251 8 1494 0.505274
1251 9 585 2.25094
1251 10 503 1.74175
1251 11 1130 0.272073
1252 -1 20.7881
1252 0 2101 1.09443
1252 1 2101 0.721713
1252 2 1042 1.15425
1252 3 2481 6.84782
1252 4 2086 0.436846
1252 5 1097 0.256011
1252 6 2181 1.55294
1252 7 2099 1.77356
1252 8 551 2.92408
1252 9 1428 0.661813
1252 10 2099 0.722605
1252 11 1796 2.64196
1253 -1 8.63357
1253 0 1734 0.403207
1253 1 2120 0.400568
1253 2 657 0.0599522
1253 3 2384 0.187957
1253 4 811 0.351242
1253 5 988 0.118245
1253 6 978 2.10878
1253 7 1072 0.711235
1253 8 1220 0.591837
1253 9 1718 2.14721
1253 10 1597 1.55335
1253 11 -1 0
1254 -1 10.4797
1254 0 351 0.245489
1254 1 253 0.0507202
1254 2 2181 0.315298
1254 3 1553 0.49994
1254 4 978 0.238229
1254 5 1817 0.387823
1254 6 613 2.96831
1254 7 270 2.86147
1254 8 2099 0.260268
1254 9 147 0.982418
1254 10 945 0.527163
1254 11 310 1.14261
1255 -1 1.06257
1255 0 -1 0
1255 1 -1 0
1255 2 2482 0.176418
1255 3 581 0.078578
1255 4 -1 0
1255 5 -1 0
1255 6 95 0.807576
1255 7 -1 0
1255 8 -1 0
1255 9 -1 0
1255 10 -1 0
1255 11 -1 0
1256 -1 9.13128
1256 0 1810 0.149776
1256 1 569 0.593328
1256 2 357 0.531355
1256 3 930 0.313341
1256 4 994 0.628706
1256 5 1066 0.111347
1256 6 104 1.08214
1256 7 1871 1.06915
1256 8 1016 2.56764
1256 9 934 0.52209
1256 10 385 1.56239
1256 11 -1 0
1257 0 29.2136
1257 0 146 0.773415
1257 1 1181 0.534074
1257 2 439 4.67864
1257 3 514 6.87011
1257 4 1053 0.294062
1257 5 2086 0.191103
1257 6 2060 2.07296
1257 7 2060 1.01917
1257 8 2483 1.70409
1257 9 1292 1.48747
1257 10 1181 0.764363
1257 11 933 1.82407
1258 -1 0.709047
1258 0 -1 0
1258 1 -1 0
1258 2 -1 0
1258 3 -1 0
1258 4 755 0.132006
1258 5 -1 0
1258 6 1030 0.0890407
1258 7 -1 0
1258 8 -1 0
1258 9 -1 0
1258 10 1786 0.487999
1258 11 -1 0
1259 -1 7.76988
1259 0 1851 0.153596
1259 1 925 0.0705613
1259 2 933 0.201172
1259 3 2083 0.0431752
1259 4 925 0.195552
1259 5 1067 0.521067
1259 6 1864 0.686336
1259 7 1864 1.43667
1259 8 2220 0.0705647
1259 9 1171 0.521066
1259 10 733 2.00712
1259 11 1017 1.863
1260 1 25.064
1260 0 401 0.0964793
1260 1 399 0.256943
1260 2 596 5.11053
1260 3 1711 2.95442
1260 4 401 0.0302439
1260 5 730 6.62802
1260 6 753 4.00731
1260 7 1429 1.68489
1260 8 398 2.91361
1260 9 705 0.0396926
1260 10 499 0.0193486
1260 11 879 0.322568
1261 -1 7.81504
1261 0 613 0.273499
1261 1 -1 0
1261 2 -1 0
1261 3 2219 0.20984
1261 4 655 0.232
1261 5 1670 0.542761
1261 6 588 0.805366
1261 7 588 2.47858
1261 8 958 0.580523
1261 9 684 0.755409
1261 10 1370 0.787587
1261 11 1421 1.14946
1262 -1 6.53882
1262 0 980 0.309192
1262 1 980 0.239062
1262 2 1346 0.364321
1262 3 771 0.113859
1262 4 927 0.0593719
1262 5 383 0.471679
1262 6 130 1.36319
1262 7 130 1.48979
1262 8 249 1.15199
1262 9 454 0.330252
1262 10 1189 0.530447
1262 11 2284 0.115665
1263 -1 3.07398
1263 0 1858 0.177904
1263 1 -1 5.96046e-08
1263 2 1432 0.0550146
1263 3 2432 0.514385
1263 4 1957 0.328944
1263 5 882 0.0782266
1263 6 1861 0.501721
1263 7 1338 0.88321
1263 8 -1 0
1263 9 1656 0.133241
1263 10 419 0.401339
1263 11 -1 0
1264 -1 10.6611
1264 0 2219 0.398412
1264 1 2219 0.278994
1264 2 1064 3.65077
1264 3 1578 0.0937986
1264 4 -1 0
1264 5 1655 0.379778
1264 6 1135 2.62868
1264 7 1354 0.840386
1264 8 1152 1.7064
1264 9 437 0.185313
1264 10 354 0.281862
1264 11 1216 0.216642
1265 -1 18.4092
1265 0 763 0.667723
1265 1 1177 9.29906
1265 2 759 0.617829
1265 3 309 0.0991707
1265 4 1177 0.830665
1265 5 1135 0.140156
1265 6 1157 3.03662
1265 7 1157 0.136168
1265 8 2484 1.27189
1265 9 1074 0.348829
1265 10 1157 1.10743
1265 11 770 0.853659
1266 -1 8.51313
1266 0 2485 0.277846
1266 1 1327 0.034307
1266 2 1828 0.251917
1266 3 1389 0.263539
1266 4 1957 0.281229
1266 5 2486 0.269036
1266 6 1775 2.1765
1266 7 1775 2.15914
1266 8 2113 0.356725
1266 9 197 0.446926
1266 10 66 1.51132
1266 11 665 0.484592
1267 -1 1.16791
1267 0 -1 0
1267 1 746 0.272099
1267 2 -1 0
1267 3 -1 5.96046e-08
1267 4 -1 0
1267 5 -1 0
1267 6 989 0.258478
1267 7 -1 0
1267 8 -1 0
1267 9 -1 0
1267 10 688 0.637337
1267 11 -1 0
1268 -1 12.9636
1268 0 249 0.509151
1268 1 387 0.514358
1268 2 1471 0.980082
1268 3 859 0.207212
1268 4 1313 0.206738
1268 5 1460 0.511855
1268 6 1052 1.80281
1268 7 1052 0.65904
1268 8 462 0.689075
1268 9 2163 1.26149
1268 10 1052 2.97192
1268 11 641 2.64986
1269 -1 9.10018
1269 0 1059 0.256217
1269 1 945 1.17614
1269 2 1001 0.0548458
1269 3 770 0.474929
1269 4 861 0.0725699
1269 5 288 1.39999
1269 6 284 3.58602
1269 7 284 0.213586
1269 8 524 0.512741
1269 9 630 0.982506
1269 10 284 0.114404
1269 11 607 0.256217
1270 -1 5.5149
1270 0 1834 0.314675
1270 1 1466 0.279756
1270 2 503 0.0314166
1270 3 1658 0.0214062
1270 4 1158 0.212857
1270 5 1199 0.329987
1270 6 454 0.0214062
1270 7 2024 0.90325
1270 8 951 0.869287
1270 9 1849 0.7134
1270 10 2041 1.81745
1270 11 -1 0
1271 0 11.7443
1271 0 963 0.286668
1271 1 498 0.748903
1271 2 2487 0.066424
1271 3 281 0.491447
1271 4 770 0.34304
1271 5 209 1.76009
1271 6 235 0.991323
1271 7 1139 3.57336
1271 8 411 0.465502
1271 9 265 0.295491
1271 10 1139 1.37895
1271 11 2366 0.343039
1272 -1 10.0759
1272 0 2105 0.349174
1272 1 238 0.173623
1272 2 1305 0.0245275
1272 3 2109 0.251361
1272 4 2488 0.221806
1272 5 1476 0.390636
1272 6 2208 1.60328
1272 7 273 1.40549
1272 8 1289 1.64476
1272 9 2085 0.852919
1272 10 1708 1.30851
1272 11 1603 1.84978
1273 -1 3.59564
1273 0 -1 0
1273 1 1171 0.0349327
1273 2 1975 0.0580807
1273 3 1383 0.167695
1273 4 2086 0.352445
1273 5 -1 0
1273 6 361 0.70136
1273 7 1266 1.42758
1273 8 -1 0
1273 9 1325 0.795446
1273 10 469 0.0580807
1273 11 -1 0
1274 -1 7.78115
1274 0 902 0.597364
1274 1 2282 0.107343
1274 2 1160 0.220347
1274 3 1139 0.0914445
1274 4 1832 0.0411363
1274 5 1266 0.118046
1274 6 1864 0.608081
1274 7 948 0.2256
1274 8 30 1.37973
1274 9 992 1.80287
1274 10 1574 0.500623
1274 11 1716 2.08853
1275 0 11.0075
1275 0 2252 0.93473
1275 1 630 1.147
1275 2 2202 0.120573
1275 3 1455 1.26337
1275 4 1540 0.0730281
1275 5 611 0.128504
1275 6 1064 1.08678
1275 7 1064 1.55994
1275 8 1858 0.754395
1275 9 1858 1.54577
1275 10 934 0.402843
1275 11 1570 0.990619
1276 -1 2.08045
1276 0 391 0.0135698
1276 1 2283 0.0347074
1276 2 2041 0.233813
1276 3 -1 0
1276 4 1708 0.204064
1276 5 -1 0
1276 6 686 0.204065
1276 7 1456 0.271473
1276 8 -1 0
1276 9 2270 0.0135697
1276 10 1676 1.10518
1276 11 -1 0
1277 -1 7.13242
1277 0 1056 0.34395
1277 1 1056 0.238745
1277 2 777 0.0881988
1277 3 213 0.117186
1277 4 1056 0.185433
1277 5 770 0.370608
1277 6 1262 2.43341
1277 7 -1 0
1277 8 555 1.15919
1277 9 -1 0
1277 10 479 1.71964
1277 11 1650 0.476043
1278 0 21.6366
1278 0 408 0.283249
1278 1 2091 0.590263
1278 2 2489 0.438179
1278 3 1549 4.62447
1278 4 2091 4.80429
1278 5 241 0.133577
1278 6 1171 1.8675
1278 7 556 0.583846
1278 8 1090 2.73678
1278 9 2059 1.09871
1278 10 556 0.668654
1278 11 1002 2.80707
1279 -1 12.5772
1279 0 2490 0.89604
1279 1 920 0.0316677
1279 2 2074 0.534223
1279 3 879 0.0271034
1279 4 564 0.224097
1279 5 456 0.727478
1279 6 1897 3.54179
1279 7 1897 1.84096
1279 8 944 0.228547
1279 9 268 0.850722
1279 10 2206 1.92378
1279 11 2441 1.75076
1280 -1 28.7655
1280 0 1548 1.61225
1280 1 1548 0.600134
1280 2 2467 1.41334
1280 3 2078 0.774321
1280 4 1548 0.635112
1280 5 2414 1.20591
1280 6 1775 4.92868
1280 7 1775 2.40714
1280 8 213 3.43974
1280 9 197 6.10497
1280 10 1775 3.2336
1280 11 1472 2.4101
1281 -1 0.0855427
1281 0 -1 0
1281 1 -1 0
1281 2 -1 0
1281 3 -1 0
1281 4 -1 0
1281 5 -1 0
1281 6 918 0.0855429
1281 7 -1 0
1281 8 -1 0
1281 9 -1 0
1281 10 -1 0
1281 11 -1 0
1282 0 116.976
1282 0 1775 17.6281
1282 1 1775 16.7922
1282 2 1308 8.56789
1282 3 189 15.8706
1282 4 1775 14.576
1282 5 714 1.53745
1282 6 658 7.58714
1282 7 658 4.74866
1282 8 1746 6.86828
1282 9 646 3.7259
1282 10 658 4.05413
1282 11 2491 7.01926
1283 -1 5.55357
1283 0 303 0.418254
1283 1 303 0.392204
1283 2 1577 0.0636954
1283 3 -1 0
1283 4 541 0.208483
1283 5 2239 0.0432177
1283 6 182 1.4375
1283 7 1837 0.975285
1283 8 979 0.413957
1283 9 2406 0.765149
1283 10 2468 0.835816
1283 11 -1 0
1284 -1 16.6215
1284 0 999 6.55456
1284 1 710 0.631963
1284 2 2483 0.403338
1284 3 974 0.394887
1284 4 999 0.409239
1284 5 2490 0.331475
1284 6 147 0.786327
1284 7 492 1.47105
1284 8 180 1.3044
1284 9 1149 2.73716
1284 10 146 1.20717
1284 11 993 0.389894
1285 -1 34.1133
1285 0 1287 1.51866
1285 1 1287 1.35531
1285 2 2474 0.842093
1285 3 2492 0.870415
1285 4 1287 1.04583
1285 5 2154 1.61544
1285 6 695 4.13492
1285 7 695 7.01625
1285 8 232 3.96568
1285 9 1199 6.42419
1285 10 695 1.65912
1285 11 549 3.66563
1286 -1 6.03129
1286 0 -1 0
1286 1 -1 0
1286 2 1160 0.27523
1286 3 1413 0.419518
1286 4 1683 0.0710444
1286 5 1745 0.199106
1286 6 1383 0.871103
1286 7 1383 0.666061
1286 8 2493 0.071058
1286 9 1308 1.24102
1286 10 1383 1.02355
1286 11 326 1.19357
1287 -1 30.5835
1287 0 2492 0.888132
1287 1 2492 1.34666
1287 2 2093 1.1443
1287 3 2140 1.30472
1287 4 2492 2.00356
1287 5 676 1.88981
1287 6 439 1.99079
1287 7 439 4.9231
1287 8 258 2.37848
1287 9 738 5.10733
1287 10 439 4.27148
1287 11 1774 3.33505
1288 -1 1.30294
1288 0 2402 0.091855
1288 1 -1 0
1288 2 1230 0.132668
1288 3 -1 0
1288 4 -1 0
1288 5 1436 0.2979
1288 6 2070 0.2979
1288 7 2070 0.349953
1288 8 -1 0
1288 9 1827 0.132668
1288 10 -1 0
1288 11 -1 0
1289 0 54.2643
1289 0 1199 7.7905
1289 1 1199 5.57288
1289 2 1308 4.03188
1289 3 738 1.49419
1289 4 1199 1.66951
1289 5 1827 3.93593
1289 6 2067 5.19585
1289 7 2067 3.239
1289 8 2410 5.98677
1289 9 1877 3.69282
1289 10 2067 6.1532
1289 11 2037 3.50187
1290 -1 2.33457
1290 0 2240 0.121541
1290 1 1275 0.153085
1290 2 2332 0.0820372
1290 3 -1 0
1290 4 -1 0
1290 5 -1 0
1290 6 1552 0.366514
1290 7 1552 0.438445
1290 8 -1 0
1290 9 661 0.153085
1290 10 1087 1.01987
1290 11 -1 0
1291 -1 3.10266
1291 0 2192 0.326344
1291 1 1931 0.0283272
1291 2 -1 0
1291 3 419 0.0212455
1291 4 528 0.34754
1291 5 852 0.05074
1291 6 398 0.258367
1291 7 1440 0.258184
1291 8 842 1.00247
1291 9 327 0.461896
1291 10 1509 0.347539
1291 11 -1 0
1292 0 12.5165
1292 0 2371 0.0719245
1292 1 904 0.701955
1292 2 596 2.78019
1292 3 1533 0.195453
1292 4 1440 0.0686836
1292 5 765 0.204755
1292 6 1863 1.61415
1292 7 1863 1.20925
1292 8 333 2.03131
1292 9 2206 0.747008
1292 10 1863 0.853133
1292 11 2090 1.03867
1293 -1 6.84861
1293 0 1494 0.499501
1293 1 993 0.0531201
1293 2 675 0.123603
1293 3 1717 0.249761
1293 4 1513 0.0229402
1293 5 614 0.107519
1293 6 503 0.249761
1293 7 3 1.0094
1293 8 1418 1.11762
1293 9 631 3.02589
1293 10 2488 0.389499
1293 11 -1 0
1294 0 482.007
1294 0 1434 49.1547
1294 1 1434 54.1506
1294 2 1415 55.0812
1294 3 1775 34.7808
1294 4 1434 18.2018
1294 5 197 29.3089
1294 6 1775 43.1452
1294 7 1775 21.2937
1294 8 2292 34.4909
1294 9 197 21.2067
1294 10 1775 38.5025
1294 11 2492 26.6907
1295 -1 10.2176
1295 0 498 0.10852
1295 1 369 0.333874
1295 2 707 0.122638
1295 3 1198 0.643655
1295 4 369 0.981625
1295 5 1708 0.299341
1295 6 513 1.90513
1295 7 2223 0.744174
1295 8 1465 0.93573
1295 9 655 0.333874
1295 10 1632 1.65461
1295 11 1784 2.1544
1296 -1 6.43985
1296 0 2494 0.473187
1296 1 2495 0.350698
1296 2 1878 0.307013
1296 3 1904 0.267239
1296 4 2495 0.0142803
1296 5 2326 0.0156326
1296 6 1985 1.93851
1296 7 2496 1.3118
1296 8 1983 0.306871
1296 9 2194 0.608847
1296 10 2496 0.845785
1296 11 -1 0
1297 -1 7.20568
1297 0 3 0.159776
1297 1 1775 0.0365582
1297 2 1003 0.136595
1297 3 552 0.179322
1297 4 1774 0.662738
1297 5 1785 0.21937
1297 6 3 2.10398
1297 7 714 0.0799886
1297 8 2240 0.0566082
1297 9 1368 0.979604
1297 10 1294 1.42406
1297 11 820 1.16705
1298 -1 8.17186
1298 0 230 0.284546
1298 1 350 0.136193
1298 2 200 0.965251
1298 3 1632 0.155919
1298 4 962 0.0516214
1298 5 -1 0
1298 6 181 1.25934
1298 7 1207 0.832958
1298 8 892 0.847575
1298 9 214 1.28115
1298 10 1815 1.66466
1298 11 1708 0.692662
1299 -1 11.624
1299 0 1160 1.13789
1299 1 1154 0.499696
1299 2 551 0.399504
1299 3 456 0.366592
1299 4 256 0.30925
1299 5 1297 0.12651
1299 6 1829 1.73665
1299 7 927 0.701298
1299 8 145 1.85069
1299 9 2450 0.656905
1299 10 1052 1.1653
1299 11 229 2.67381
1300 -1 16.2798
1300 0 2497 1.15984
1300 1 2497 0.0133972
1300 2 2328 0.786103
1300 3 2498 0.376182
1300 4 2497 0.18329
1300 5 2183 0.114489
1300 6 435 3.55881
1300 7 435 1.24474
1300 8 1408 2.60108
1300 9 712 2.07358
1300 10 435 2.81606
1300 11 389 1.35228
1301 -1 3.36641
1301 0 -1 0
1301 1 1589 0.316434
1301 2 1789 0.242788
1301 3 1874 0.0535421
1301 4 2049 0.130773
1301 5 1230 0.0779232
1301 6 2157 0.316434
1301 7 2157 0.242788
1301 8 -1 0
1301 9 1165 0.130773
1301 10 2063 1.45392
1301 11 248 0.401025
1302 -1 14.7608
1302 0 382 0.711521
1302 1 382 0.242977
1302 2 2236 0.207928
1302 3 1358 0.336431
1302 4 1408 0.198541
1302 5 1000 0.281964
1302 6 380 5.21421
1302 7 380 1.37405
1302 8 1552 1.39082
1302 9 1357 0.956047
1302 10 380 2.41913
1302 11 1833 1.42721
1303 0 89.6347
1303 0 1308 11.35
1303 1 1308 5.854
1303 2 1578 0.400216
1303 3 1165 0.454866
1303 4 1308 12.7293
1303 5 1205 16.83
1303 6 1205 9.1308
1303 7 1205 1.98635
1303 8 331 6.03059
1303 9 901 2.85943
1303 10 1205 3.57064
1303 11 545 5.44059
1304 -1 5.41086
1304 0 61 0.412228
1304 1 2269 0.0959067
1304 2 941 0.185167
1304 3 1175 0.122099
1304 4 2499 0.150498
1304 5 342 0.0765293
1304 6 174 2.08971
1304 7 2426 0.185166
1304 8 251 0.848498
1304 9 1902 0.131224
1304 10 1797 0.579511
1304 11 1766 0.534326
1305 0 18.8497
1305 0 437 0.00773478
1305 1 437 4.52345
1305 2 1287 0.109207
1305 3 1013 0.489964
1305 4 865 0.419711
1305 5 312 0.62
1305 6 354 2.96878
1305 7 1037 1.7133
1305 8 726 2.3145
1305 9 1256 0.546843
1305 10 1161 1.6565
1305 11 504 1.47968
1306 -1 1.48705
1306 0 -1 0
1306 1 2285 0.0234879
1306 2 -1 0
1306 3 -1 0
1306 4 963 0.0353143
1306 5 1406 0.0522747
1306 6 879 0.784269
1306 7 -1 0
1306 8 -1 0
1306 9 -1 0
1306 10 1162 0.233346
1306 11 2334 0.358362
1307 -1 11.8579
1307 0 1789 0.295033
1307 1 1892 0.0527272
1307 2 905 0.172411
1307 3 1843 0.496519
1307 4 1866 0.463658
1307 5 549 0.4001
1307 6 2500 2.12879
1307 7 1148 1.67334
1307 8 146 2.20466
1307 9 611 0.562084
1307 10 1148 1.19167
1307 11 967 2.21685
1308 0 109.268
1308 0 1165 14.331
1308 1 1165 4.8233
1308 2 2070 7.90933
1308 3 1309 6.48006
1308 4 1165 14.5488
1308 5 712 22.6541
1308 6 712 9.94176
1308 7 712 0.938758
1308 8 1203 4.89937
1308 9 970 2.6962
1308 10 712 1.80238
1308 11 1111 3.24186
1309 0 72.2745
1309 0 1205 7.47131
1309 1 1205 0.588697
1309 2 1479 4.8151
1309 3 712 1.92417
1309 4 1205 5.1224
1309 5 1081 5.73571
1309 6 1081 12.6609
1309 7 1081 1.78542
1309 8 2259 4.77066
1309 9 878 1.15362
1309 10 1081 6.31975
1309 11 1689 5.92511
1310 -1 9.01341
1310 0 331 0.338063
1310 1 331 0.104535
1310 2 1749 0.105549
1310 3 1872 0.157686
1310 4 331 0.132745
1310 5 1007 0.0744641
1310 6 1309 2.36978
1310 7 393 1.76714
1310 8 1309 1.45415
1310 9 1081 0.0422665
1310 10 1309 2.3625
1310 11 982 0.104535
1311 -1 4.11557
1311 0 545 0.0571251
1311 1 545 0.238137
1311 2 357 0.209062
1311 3 1056 0.336412
1311 4 -1 0
1311 5 1689 0.0522089
1311 6 1309 0.295528
1311 7 1309 0.867982
1311 8 -1 0
1311 9 1081 0.761969
1311 10 1033 0.336412
1311 11 2409 0.960731
1312 -1 4.15522
1312 0 507 0.5015
1312 1 897 0.105079
1312 2 664 0.3526
1312 3 2216 0.0709717
1312 4 1107 0.172918
1312 5 834 0.254164
1312 6 337 0.991872
1312 7 1585 0.835701
1312 8 481 0.212376
1312 9 1126 0.51887
1312 10 368 0.139167
1312 11 -1 0
1313 -1 6.71018
1313 0 2059 0.157948
1313 1 2021 0.0765736
1313 2 1759 0.173955
1313 3 99 0.0356961
1313 4 337 0.480047
1313 5 201 0.104322
1313 6 323 1.29268
1313 7 1466 0.57429
1313 8 -1 0
1313 9 1100 0.872482
1313 10 1068 2.63362
1313 11 1260 0.308572
1314 -1 6.1305
1314 0 2501 0.338303
1314 1 2501 0.1449
1314 2 -1 0
1314 3 1674 0.280092
1314 4 2236 0.0112267
1314 5 1193 1.01337
1314 6 1865 2.01337
1314 7 1865 0.0112268
1314 8 1305 0.280092
1314 9 658 0.85793
1314 10 1282 0.93822
1314 11 321 0.241761
1315 -1 5.0335
1315 0 1773 0.18863
1315 1 623 0.204036
1315 2 904 0.0586536
1315 3 350 0.696146
1315 4 817 0.175836
1315 5 1271 0.103263
1315 6 705 0.489309
1315 7 2357 0.150903
1315 8 432 0.649821
1315 9 566 0.891971
1315 10 1979 1.42493
1315 11 -1 0
1316 -1 2.58635
1316 0 1417 0.125879
1316 1 2185 0.0157611
1316 2 2440 0.0465443
1316 3 2364 0.157893
1316 4 1130 0.358451
1316 5 721 0.0767363
1316 6 1864 0.0152456
1316 7 341 0.204437
1316 8 -1 0
1316 9 860 0.405633
1316 10 2263 0.775388
1316 11 2313 0.40438
1317 -1 4.62866
1317 0 1268 0.263029
1317 1 352 0.146631
1317 2 2380 0.107663
1317 3 818 0.73964
1317 4 267 0.223784
1317 5 2390 0.0170624
1317 6 401 1.65606
1317 7 1964 0.472138
1317 8 -1 -4.76837e-07
1317 9 1345 0.739639
1317 10 698 0.263028
1317 11 -1 -1.66893e-06
1318 -1 0.753658
1318 0 -1 0
1318 1 -1 0
1318 2 -1 0
1318 3 -1 0
1318 4 455 0.0518484
1318 5 76 0.0769391
1318 6 1465 0.547932
1318 7 -1 0
1318 8 -1 0
1318 9 348 0.0769391
1318 10 -1 0
1318 11 -1 0
1319 -1 3.56
1319 0 897 0.139398
1319 1 2502 0.433747
1319 2 388 0.026312
1319 3 1711 0.306319
1319 4 -1 0
1319 5 2503 0.172952
1319 6 875 0.706954
1319 7 987 0.730092
1319 8 2504 0.471074
1319 9 1333 0.139397
1319 10 987 0.433747
1319 11 -1 0
1320 -1 5.55606
1320 0 1483 0.100107
1320 1 1398 0.274485
1320 2 1044 0.0894841
1320 3 1467 0.0754237
