5415 8
0 0 4231.72
2173 7 4784 0.156632
2173 8 3296 1.72409
2173 9 4282 0.68238
2173 10 897 0.355783
2173 11 4785 1.01905
2173 12 3687 0.29658
2173 13 1814 1.52841
2173 14 3936 0.150502
2173 15 696 0.767169
2174 -1 9.84978
2174 0 3664 0.231098
2174 1 2024 0.152863
2174 2 2024 0.166349
2174 3 1352 0.2755
2174 4 763 0.0876307
2174 5 463 0.318315
2174 6 1255 0.0209712
2174 7 1459 0.0115843
2174 8 1333 1.64082
2174 9 2324 1.7848
2174 10 1775 0.549747
2174 11 516 0.676948
2174 12 588 0.765272
2174 13 323 1.57582
2174 14 1732 0.2755
2174 15 2639 1.3166
2175 1 14.1932
2175 0 3373 0.0647469
2175 1 3282 0.558545
2175 2 2394 0.482107
2175 3 2858 3.15213
2175 4 2153 0.12275
2175 5 1698 0.343946
2175 6 455 0.168602
2175 7 109 0.136122
2175 8 1017 0.224271
2175 9 3287 0.110556
2175 10 2901 0.452027
2175 11 658 1.13267
2175 12 4408 0.380486
2175 13 1641 1.93964
2175 14 1491 0.676198
2175 15 1124 3.24843
2176 0 20.1806
2176 0 511 5.5948
2176 1 2471 0.0201139
2176 2 676 0.273788
2176 3 1501 0.146835
2176 4 1087 0.0519238
2176 5 3339 0.513353
2176 6 979 6.57071
2176 7 3941 0.179535
2176 8 565 0.0818336
2176 9 2577 0.146836
2176 10 3810 2.17933
2176 11 2518 1.28212
2176 12 1211 0.143627
2176 13 4082 0.049268
2176 14 1623 0.699832
2176 15 1516 0.246749
2177 -1 7.57336
2177 0 3216 0.094486
2177 1 1169 0.214362
2177 2 1091 0.207259
2177 3 948 0.423275
2177 4 948 0.142604
2177 5 1330 0.332474
2177 6 1511 0.526142
2177 7 -1 0
2177 8 1980 0.0117195
2177 9 1925 0.0248089
2177 10 3075 0.165568
2177 11 3476 1.96332
2177 12 1126 0.465412
2177 13 897 0.241057
2177 14 2174 1.1338
2177 15 1000 1.62709
2178 -1 8.31146
2178 0 473 0.655103
2178 1 311 0.013267
2178 2 4460 0.053844
2178 3 1017 0.122411
2178 4 4786 0.298881
2178 5 2129 0.330848
2178 6 2647 0.518143
2178 7 3234 0.149512
2178 8 2703 1.42312
2178 9 225 1.36051
2178 10 488 0.709672
2178 11 4321 1.51584
2178 12 2746 0.437773
2178 13 800 0.184578
2178 14 863 0.273791
2178 15 1706 0.264155
2179 -1 5.16797
2179 0 2647 0.072207
2179 1 835 0.230816
2179 2 996 0.478679
2179 3 3992 0.0665189
2179 4 2186 0.276621
2179 5 731 0.102159
2179 6 3234 0.22583
2179 7 1894 0.0293436
2179 8 2267 0.478679
2179 9 3714 0.581209
2179 10 1532 0.230816
2179 11 3894 0.690826
2179 12 -1 -4.76837e-07
2179 13 4560 1.10349
2179 14 2158 0.276622
2179 15 434 0.324138
2180 -1 6.8468
2180 0 1255 0.388428
2180 1 1970 0.348759
2180 2 2493 0.258811
2180 3 3610 0.223581
2180 4 3075 0.228972
2180 5 1357 0.020649
2180 6 488 0.345687
2180 7 2329 0.0107024
2180 8 229 0.617634
2180 9 3207 0.0107253
2180 10 229 0.179357
2180 11 444 0.573625
2180 12 2734 0.76236
2180 13 3132 1.08666
2180 14 618 1.60402
2180 15 1887 0.186609
2181 -1 1.55999
2181 0 -1 0
2181 1 -1 0
2181 2 -1 0
2181 3 -1 0
2181 4 -1 0
2181 5 1565 0.158577
2181 6 -1 0
2181 7 -1 0
2181 8 4296 1.40141
2181 9 -1 0
2181 10 -1 0
2181 11 -1 0
2181 12 -1 0
2181 13 -1 0
2181 14 -1 0
2181 15 -1 0
2182 -1 10.3163
2182 0 2026 0.231585
2182 1 1982 0.178013
2182 2 3921 0.230859
2182 3 3091 0.140212
2182 4 3186 0.225756
2182 5 1958 0.504415
2182 6 1125 0.54277
2182 7 298 0.461546
2182 8 891 0.542766
2182 9 2745 0.225755
2182 10 2682 0.82824
2182 11 898 2.23598
2182 12 1773 0.144345
2182 13 2589 1.54771
2182 14 2091 0.656946
2182 15 3506 1.61942
2183 -1 7.74786
2183 0 3151 0.0253119
2183 1 3889 0.0238209
2183 2 2071 0.583174
2183 3 1705 0.479426
2183 4 1893 0.339793
2183 5 3874 0.423137
2183 6 1447 0.0658884
2183 7 3021 0.0833896
2183 8 3754 0.44783
2183 9 1476 0.338567
2183 10 3192 0.920073
2183 11 1510 0.677247
2183 12 4559 0.455771
2183 13 3977 1.0007
2183 14 2282 0.710434
2183 15 2807 1.17331
2184 -1 6.77402
2184 0 2959 0.503363
2184 1 3624 0.0858637
2184 2 3663 0.170049
2184 3 312 0.225074
2184 4 2318 0.713475
2184 5 806 0.0265485
2184 6 3813 0.0653809
2184 7 2252 0.169979
2184 8 1991 1.442
2184 9 2187 0.0122931
2184 10 3496 0.391321
2184 11 2568 1.06752
2184 12 3399 0.162396
2184 13 4787 0.899728
2184 14 2226 0.682121
2184 15 3403 0.15691
2185 -1 10.0054
2185 0 1975 0.661564
2185 1 3743 0.897761
2185 2 2178 0.177273
2185 3 4788 0.0640688
2185 4 1383 0.190702
2185 5 3774 0.110943
2185 6 3495 0.270797
2185 7 1047 0.294382
2185 8 2377 1.86781
2185 9 3048 0.179841
2185 10 1081 1.43978
2185 11 4660 0.183177
2185 12 747 1.00894
2185 13 794 0.466143
2185 14 1442 1.28403
2185 15 2190 0.908326
2186 -1 13.1661
2186 0 3664 0.448601
2186 1 2619 0.85608
2186 2 982 0.217695
2186 3 3467 0.252402
2186 4 1442 0.580324
2186 5 1280 0.144155
2186 6 1629 0.222726
2186 7 4064 0.200886
2186 8 3804 1.69162
2186 9 3023 2.3252
2186 10 1726 1.5261
2186 11 3877 1.08419
2186 12 1017 0.292615
2186 13 3804 0.149582
2186 14 3547 1.01663
2186 15 2432 2.15732
2187 -1 4.33371
2187 0 1066 0.231383
2187 1 2706 0.247634
2187 2 439 0.206174
2187 3 -1 0
2187 4 3271 0.0370379
2187 5 3334 0.125608
2187 6 3398 0.0124666
2187 7 4789 0.0619445
2187 8 2 1.41168
2187 9 1082 0.247633
2187 10 209 0.34824
2187 11 3575 0.34747
2187 12 2985 0.0124668
2187 13 1767 0.231382
2187 14 4253 0.206175
2187 15 4790 0.606407
2188 -1 10.4099
2188 0 2682 0.115469
2188 1 3399 0.324739
2188 2 3310 0.0745792
2188 3 639 0.210389
2188 4 3982 0.0564473
2188 5 1379 0.0642619
2188 6 436 0.289362
2188 7 589 0.277817
2188 8 490 0.0267854
2188 9 2737 2.11531
2188 10 1911 0.605167
2188 11 931 1.56957
2188 12 4791 0.584159
2188 13 3047 0.922886
2188 14 1665 1.13808
2188 15 3807 2.03492
2189 1 18.2933
2189 0 842 0.197417
2189 1 3552 0.613565
2189 2 3104 0.431505
2189 3 1694 2.10105
2189 4 3091 0.138244
2189 5 831 3.59102
2189 6 726 0.32975
2189 7 4309 0.464336
2189 8 3720 0.807736
2189 9 2434 0.254209
2189 10 1651 2.70764
2189 11 2220 0.874512
2189 12 1187 0.0846287
2189 13 2765 0.251932
2189 14 449 0.689749
2189 15 3320 1.756
2190 -1 4.0515
2190 0 4283 0.0295888
2190 1 2642 0.0210835
2190 2 2226 0.11464
2190 3 -1 0
2190 4 955 0.144507
2190 5 3547 0.135878
2190 6 2428 0.362269
2190 7 1645 0.245772
2190 8 2283 0.105356
2190 9 3378 0.573219
2190 10 3436 0.0210835
2190 11 4129 0.0687401
2190 12 -1 0
2190 13 2845 0.779413
2190 14 2619 0.605759
2190 15 3547 0.844191
2191 -1 4.4955
2191 0 524 0.20865
2191 1 2166 0.201625
2191 2 3779 0.100414
2191 3 521 0.093576
2191 4 4792 0.242279
2191 5 2848 0.105407
2191 6 2149 0.0615664
2191 7 2066 0.15359
2191 8 585 1.38068
2191 9 3397 0.613174
2191 10 1086 0.0924414
2191 11 3481 0.358205
2191 12 3481 0.100415
2191 13 2584 0.109184
2191 14 925 0.465648
2191 15 698 0.208651
2192 -1 7.00492
2192 0 2121 0.0180602
2192 1 3159 0.218224
2192 2 274 1.92306
2192 3 1993 0.164679
2192 4 3006 0.328656
2192 5 4793 0.0108228
2192 6 3084 0.252586
2192 7 2350 0.26821
2192 8 2123 0.0180619
2192 9 3806 0.328659
2192 10 2106 0.6674
2192 11 1295 0.548996
2192 12 4058 0.228557
2192 13 1017 1.27818
2192 14 418 0.268211
2192 15 472 0.48246
2193 -1 4.24512
2193 0 1622 0.149612
2193 1 942 0.0827029
2193 2 1295 0.0338955
2193 3 2975 0.285986
2193 4 1382 0.128971
2193 5 2529 0.0448886
2193 6 1704 0.836814
2193 7 532 0.297324
2193 8 148 1.05254
2193 9 2902 0.0827026
2193 10 2442 0.297326
2193 11 4794 0.149611
2193 12 4466 0.319882
2193 13 148 0.235929
2193 14 2128 0.118015
2193 15 1416 0.128961
2194 -1 26.2437
2194 0 0 5.6386
2194 1 2007 0.200977
2194 2 2575 3.79073
2194 3 607 0.439641
2194 4 583 0.0838876
2194 5 2427 1.15386
2194 6 1211 0.634658
2194 7 982 0.940127
2194 8 2129 0.921843
2194 9 495 1.21643
2194 10 3124 1.34438
2194 11 3868 1.91201
2194 12 339 2.38505
2194 13 2223 0.581451
2194 14 1785 2.09234
2194 15 618 2.90773
2195 -1 12.9392
2195 0 925 0.894046
2195 1 3725 0.522091
2195 2 2483 3.42055
2195 3 1759 0.198181
2195 4 4174 0.209113
2195 5 2557 0.470966
2195 6 1433 0.275087
2195 7 -1 9.53674e-07
2195 8 656 0.977607
2195 9 2340 0.639615
2195 10 997 0.826996
2195 11 2617 0.948606
2195 12 3315 0.869251
2195 13 656 0.82333
2195 14 2438 1.3591
2195 15 1553 0.504711
2196 -1 7.00206
2196 0 2324 0.178432
2196 1 4324 0.154061
2196 2 4616 0.08145
2196 3 4128 0.043941
2196 4 879 0.0393956
2196 5 1693 0.177675
2196 6 3287 0.114301
2196 7 2388 0.0977316
2196 8 4795 0.675722
2196 9 2861 0.626936
2196 10 131 0.177673
2196 11 2432 0.771124
2196 12 657 1.28547
2196 13 854 1.25579
2196 14 4215 0.953743
2196 15 1169 0.368656
2197 -1 2.30052
2197 0 1934 0.0987454
2197 1 4796 0.171267
2197 2 2471 0.0596147
2197 3 4177 0.151756
2197 4 3188 0.0553803
2197 5 1304 0.25007
2197 6 850 0.165994
2197 7 4709 0.0111398
2197 8 3712 0.415334
2197 9 2772 0.20216
2197 10 3538 0.106804
2197 11 4588 0.187923
2197 12 4797 0.171267
2197 13 1264 0.0449526
2197 14 -1 0
2197 15 376 0.208118
2198 -1 8.44019
2198 0 214 0.775364
2198 1 815 0.444682
2198 2 1457 0.128601
2198 3 2211 0.0344191
2198 4 3935 0.0488439
2198 5 3453 0.165448
2198 6 2496 0.373275
2198 7 1306 0.312029
2198 8 1784 0.946029
2198 9 1343 0.0488436
2198 10 3484 1.97246
2198 11 4798 0.559857
2198 12 1257 0.296347
2198 13 2028 1.51307
2198 14 4799 0.147408
2198 15 3430 0.673505
2199 -1 0.567472
2199 0 2578 0.0243576
2199 1 3849 0.249289
2199 2 -1 0
2199 3 -1 0
2199 4 756 0.0100881
2199 5 -1 0
2199 6 -1 0
2199 7 -1 0
2199 8 1 0.249289
2199 9 -1 0
2199 10 3527 0.010088
2199 11 -1 0
2199 12 1648 0.0243574
2199 13 -1 0
2199 14 -1 0
2199 15 -1 0
2200 1 47.389
2200 0 2861 5.28486
2200 1 2758 1.7933
2200 2 2861 0.028738
2200 3 3402 0.16267
2200 4 3022 0.696773
2200 5 1887 9.24568
2200 6 2299 5.73399
2200 7 392 6.31487
2200 8 1459 2.11303
2200 9 306 2.22934
2200 10 671 1.31756
2200 11 1313 1.04287
2200 12 3521 1.51412
2200 13 1970 2.14641
2200 14 2862 2.16637
2200 15 1395 1.59851
2201 -1 0.89678
2201 0 2432 0.0714843
2201 1 -1 0
2201 2 4588 0.0213095
2201 3 2219 0.131425
2201 4 -1 2.98023e-08
2201 5 -1 0
2201 6 -1 0
2201 7 3361 0.0781489
2201 8 2833 0.131424
2201 9 -1 0
2201 10 -1 0
2201 11 3511 0.363529
2201 12 -1 0
2201 13 3601 0.0213095
2201 14 -1 0
2201 15 1493 0.078149
2202 -1 13.2119
2202 0 2225 0.808858
2202 1 698 0.413452
2202 2 2872 0.268112
2202 3 4381 0.0644436
2202 4 3315 0.381888
2202 5 2028 0.458313
2202 6 4468 0.19024
2202 7 1627 0.199388
2202 8 795 0.823678
2202 9 2413 0.986987
2202 10 1935 2.48776
2202 11 2228 1.39079
2202 12 4800 0.508582
2202 13 1848 1.287
2202 14 1195 1.83682
2202 15 2750 1.10564
2203 -1 17.7032
2203 0 459 3.64058
2203 1 984 0.807459
2203 2 2826 0.115247
2203 3 2331 0.175455
2203 4 2331 0.694889
2203 5 1639 1.1477
2203 6 430 0.372036
2203 7 671 0.514095
2203 8 1730 0.917124
2203 9 1432 2.03649
2203 10 4776 0.173806
2203 11 4801 0.115249
2203 12 2227 1.59914
2203 13 572 1.56435
2203 14 4275 1.2436
2203 15 1343 2.58592
2204 -1 6.29674
2204 0 1931 0.176238
2204 1 4095 0.12666
2204 2 3157 0.0265744
2204 3 2470 0.144378
2204 4 4802 0.0688039
2204 5 4623 0.124645
2204 6 617 0.124311
2204 7 1837 0.0918076
2204 8 1723 2.73018
2204 9 2214 0.512611
2204 10 2912 0.540665
2204 11 1228 0.398983
2204 12 3052 0.0446887
2204 13 459 0.0460458
2204 14 4387 0.483964
2204 15 2779 0.656149
2205 -1 3.98603
2205 0 482 0.0264065
2205 1 4373 0.00871688
2205 2 3646 0.208931
2205 3 405 0.0421104
2205 4 3387 0.0738616
2205 5 1814 0.0753846
2205 6 1418 0.11131
2205 7 4312 0.231828
2205 8 1186 0.781723
2205 9 3848 0.422768
2205 10 3615 0.253167
2205 11 3473 0.426625
2205 12 3183 0.0753845
2205 13 1316 0.0421104
2205 14 2423 0.169854
2205 15 1350 1.03585
2206 1 20.904
2206 0 1373 0.525942
2206 1 1500 0.312367
2206 2 880 0.0115957
2206 3 809 0.43441
2206 4 2067 0.20976
2206 5 16 0.940895
2206 6 690 0.558488
2206 7 2751 0.570184
2206 8 1900 2.62286
2206 9 1236 0.588555
2206 10 2169 0.241898
2206 11 2024 2.29177
2206 12 3224 1.98709
2206 13 1900 2.23446
2206 14 3603 3.30593
2206 15 3629 1.06781
2207 -1 9.6973
2207 0 1404 0.155256
2207 1 361 0.316562
2207 2 3166 0.159596
2207 3 1908 0.138219
2207 4 646 0.767089
2207 5 2931 0.266341
2207 6 1821 0.133583
2207 7 3571 0.291185
2207 8 539 3.81819
2207 9 723 0.917859
2207 10 2462 0.501771
2207 11 4778 0.291188
2207 12 3024 0.850279
2207 13 2968 0.488646
2207 14 1953 0.463307
2207 15 1478 0.138219
2208 -1 0.3723
2208 0 4727 0.175354
2208 1 -1 0
2208 2 -1 0
2208 3 -1 0
2208 4 -1 0
2208 5 -1 0
2208 6 -1 0
2208 7 3224 0.0107964
2208 8 4516 0.175354
2208 9 -1 0
2208 10 4384 0.0107964
2208 11 -1 0
2208 12 -1 0
2208 13 -1 0
2208 14 -1 0
2208 15 -1 0
2209 -1 5.2701
2209 0 723 0.18276
2209 1 2233 0.168727
2209 2 -1 4.76837e-07
2209 3 527 0.0249046
2209 4 101 0.0836573
2209 5 1639 0.137764
2209 6 4076 0.36268
2209 7 2711 0.251935
2209 8 551 2.32294
2209 9 3106 0.221369
2209 10 3166 0.0249128
2209 11 4803 0.476928
2209 12 2764 0.439135
2209 13 2624 0.18276
2209 14 2730 0.137759
2209 15 776 0.251938
2210 -1 0.751391
2210 0 -1 0
2210 1 -1 0
2210 2 -1 0
2210 3 -1 0
2210 4 -1 0
2210 5 -1 0
2210 6 -1 0
2210 7 3629 0.0111256
2210 8 4221 0.740262
2210 9 -1 0
2210 10 -1 0
2210 11 -1 0
2210 12 -1 -2.38419e-07
2210 13 -1 1.19209e-07
2210 14 -1 0
2210 15 -1 0
2211 -1 7.12881
2211 0 3233 0.470362
2211 1 3048 0.0552568
2211 2 723 0.0225
2211 3 3943 0.122787
2211 4 315 0.103076
2211 5 722 0.585291
2211 6 1043 0.195113
2211 7 2467 0.411606
2211 8 828 0.889374
2211 9 1318 0.756253
2211 10 631 0.483643
2211 11 4399 0.586245
2211 12 2851 0.521679
2211 13 2098 1.23312
2211 14 4040 0.585539
2211 15 656 0.106997
2212 1 20.205
2212 0 3235 0.741627
2212 1 1579 0.0693749
2212 2 3235 0.2644
2212 3 1017 4.73593
2212 4 4 2.15958
2212 5 3235 0.61373
2212 6 203 0.143439
2212 7 1207 0.433657
2212 8 2866 0.0492795
2212 9 2289 0.92661
2212 10 971 0.0429652
2212 11 734 1.88411
2212 12 1283 1.00338
2212 13 2866 1.88428
2212 14 1874 2.07843
2212 15 1832 0.174271
2213 -1 7.44404
2213 0 888 0.0335453
2213 1 3024 0.353482
2213 2 888 0.336143
2213 3 1530 0.457557
2213 4 3488 0.423369
2213 5 4379 0.0393364
2213 6 2824 0.11788
2213 7 3388 0.215538
2213 8 3010 1.05022
2213 9 1571 0.215537
2213 10 1114 0.528568
2213 11 2375 0.517005
2213 12 1285 0.0335453
2213 13 3326 1.2954
2213 14 3505 0.605563
2213 15 69 1.22138
2214 -1 4.28924
2214 0 4188 0.267097
2214 1 473 0.147087
2214 2 209 0.151889
2214 3 2074 0.0451117
2214 4 877 0.0229238
2214 5 2561 0.21049
2214 6 1528 0.031629
2214 7 2568 0.266259
2214 8 2560 0.267099
2214 9 1783 0.0229239
2214 10 1302 0.583024
2214 11 4537 0.256671
2214 12 1717 0.178716
2214 13 1973 0.737338
2214 14 2484 0.599546
2214 15 1264 0.501416
2215 -1 11.6655
2215 0 3550 0.507587
2215 1 1209 0.0526927
2215 2 170 0.10103
2215 3 970 0.583546
2215 4 473 0.240987
2215 5 1515 0.598168
2215 6 1943 0.0432387
2215 7 4140 0.0920761
2215 8 2648 1.23672
2215 9 1750 0.0388927
2215 10 2502 1.28327
2215 11 1389 0.0251729
2215 12 3663 1.17411
2215 13 2724 0.373037
2215 14 1486 2.33388
2215 15 2902 2.98106
2216 -1 9.06104
2216 0 4378 0.329174
2216 1 1650 0.806964
2216 2 1544 0.309435
2216 3 -1 0
2216 4 1839 0.137088
2216 5 -1 2.38419e-07
2216 6 3110 0.140798
2216 7 442 0.124893
2216 8 4081 1.93409
2216 9 543 0.0302777
2216 10 794 0.0351956
2216 11 2862 0.92931
2216 12 2333 0.140797
2216 13 1500 1.83117
2216 14 822 1.05978
2216 15 1020 1.25212
2217 -1 5.67625
2217 0 1604 0.103366
2217 1 3934 0.226395
2217 2 836 0.0831659
2217 3 1114 0.0915458
2217 4 3503 0.26813
2217 5 1302 0.159923
2217 6 1306 0.167932
2217 7 285 0.110341
2217 8 291 1.79038
2217 9 4804 0.507312
2217 10 3893 0.153352
2217 11 4190 0.411994
2217 12 4299 0.524209
2217 13 1329 0.249084
2217 14 4805 0.351366
2217 15 4806 0.477753
2218 -1 4.99426
2218 0 2845 0.267246
2218 1 -1 0
2218 2 741 0.619936
2218 3 4807 0.010705
2218 4 -1 0
2218 5 1973 0.443386
2218 6 3430 0.227148
2218 7 532 0.14537
2218 8 43 0.866306
2218 9 315 0.441485
2218 10 3145 0.260772
2218 11 1584 0.227148
2218 12 1927 0.521666
2218 13 1647 0.120509
2218 14 466 0.455113
2218 15 3252 0.387482
2219 -1 13.3005
2219 0 2627 0.406169
2219 1 4808 0.412203
2219 2 3784 0.250643
2219 3 3059 0.00980616
2219 4 2426 0.790782
2219 5 3784 0.767895
2219 6 626 0.586401
2219 7 4809 0.361273
2219 8 853 2.43352
2219 9 4810 1.34965
2219 10 3788 0.692959
2219 11 3571 0.500922
2219 12 651 1.0798
2219 13 3788 2.06596
2219 14 2903 1.0091
2219 15 3787 0.583488
2220 -1 11.4231
2220 0 1076 0.205956
2220 1 3982 0.242325
2220 2 1594 0.307636
2220 3 810 0.134568
2220 4 2487 0.362882
2220 5 2055 0.034193
2220 6 2627 0.437274
2220 7 4119 0.588439
2220 8 3307 0.5955
2220 9 3320 2.08871
2220 10 1024 2.20396
2220 11 4546 0.352462
2220 12 708 1.42448
2220 13 768 0.956904
2220 14 4811 1.27004
2220 15 1385 0.21775
2221 -1 5.19559
2221 0 3602 0.0139039
2221 1 2036 0.313802
2221 2 2227 0.386177
2221 3 -1 0
2221 4 2640 0.0154192
2221 5 1155 0.322229
2221 6 766 0.38532
2221 7 3725 0.264135
2221 8 4241 0.372134
2221 9 2435 0.535932
2221 10 1894 0.161302
2221 11 429 0.656177
2221 12 907 0.0279472
2221 13 3661 0.38532
2221 14 3109 0.487822
2221 15 2641 0.867972
2222 -1 4.07504
2222 0 4812 0.231584
2222 1 4813 0.128471
2222 2 390 0.0684414
2222 3 3813 0.132456
2222 4 3610 0.125679
2222 5 3041 0.0452557
2222 6 3630 0.0334931
2222 7 2960 0.270601
2222 8 696 0.741593
2222 9 2166 0.2706
2222 10 4243 0.0195199
2222 11 4212 0.12568
2222 12 2335 0.033494
2222 13 1908 0.959357
2222 14 2520 0.334659
2222 15 1352 0.554145
2223 -1 2.80267
2223 0 4128 0.082588
2223 1 718 0.0755472
2223 2 3999 0.0184038
2223 3 3092 0.125611
2223 4 4555 0.175206
2223 5 4363 0.0701938
2223 6 1190 0.395428
2223 7 1211 0.0109801
2223 8 4375 0.454345
2223 9 4814 0.547967
2223 10 361 0.260832
2223 11 -1 0
2223 12 2487 0.110636
2223 13 4067 0.344516
2223 14 2435 0.0342665
2223 15 2001 0.096148
2224 0 79.8527
2224 0 4241 1.15169
2224 1 2761 7.06678
2224 2 4241 16.9414
2224 3 3903 11.7532
2224 4 3903 0.94969
2224 5 4241 0.841876
2224 6 4635 0.76858
2224 7 4240 0.880178
2224 8 4241 11.1962
2224 9 2761 1.71003
2224 10 4241 4.77876
2224 11 4019 3.75501
2224 12 4019 1.75091
2224 13 4241 5.19415
2224 14 4635 3.63021
2224 15 4240 0.483005
2225 -1 8.0275
2225 0 3451 0.0132638
2225 1 1386 0.162769
2225 2 429 0.4419
2225 3 4298 0.771232
2225 4 2855 0.354529
2225 5 898 0.143073
2225 6 154 0.0235763
2225 7 2936 0.2172
2225 8 762 0.266307
2225 9 -1 -1.43051e-06
2225 10 -1 0
2225 11 730 1.87748
2225 12 2271 1.66258
2225 13 3884 0.890561
2225 14 3727 0.354519
2225 15 4815 0.84855
2226 -1 2.03763
2226 0 651 0.0313094
2226 1 -1 0
2226 2 907 0.0130343
2226 3 1480 0.0668187
2226 4 3320 0.149029
2226 5 1283 0.0264754
2226 6 1371 0.0779159
2226 7 1292 0.0112925
2226 8 3572 0.541009
2226 9 2420 0.405579
2226 10 2254 0.149029
2226 11 -1 0
2226 12 1989 0.486281
2226 13 1853 0.066819
2226 14 3574 0.0130343
2226 15 -1 0
2227 -1 9.60222
2227 0 4199 0.118641
2227 1 3797 0.509422
2227 2 3661 0.419508
2227 3 2398 0.361197
2227 4 4067 0.462876
2227 5 1389 0.20893
2227 6 1132 0.169378
2227 7 3067 0.526375
2227 8 2761 1.00006
2227 9 3009 0.771737
2227 10 4313 0.944919
2227 11 3162 0.79209
2227 12 2721 0.13305
2227 13 3906 1.39705
2227 14 2758 0.81164
2227 15 1727 0.975301
2228 -1 12.1839
2228 0 730 0.483291
2228 1 829 0.0221572
2228 2 2658 0.366261
2228 3 2520 0.462559
2228 4 1256 0.00801921
2228 5 654 0.615235
2228 6 1315 0.165913
2228 7 4273 0.383308
2228 8 2976 1.73639
2228 9 1821 0.292022
2228 10 1685 0.646781
2228 11 3292 0.775249
2228 12 2542 0.253067
2228 13 1971 3.3061
2228 14 646 2.26034
2228 15 1641 0.407239
2229 -1 2.89837
2229 0 4234 0.074276
2229 1 1385 0.101102
2229 2 2879 0.108609
2229 3 -1 5.96046e-08
2229 4 2001 0.0253537
2229 5 2295 0.150574
2229 6 2916 0.152943
2229 7 2656 0.112941
2229 8 2486 0.202211
2229 9 1601 0.530103
2229 10 3266 0.112941
2229 11 2196 0.0144653
2229 12 -1 -3.57628e-07
2229 13 1355 1.15935
2229 14 4816 0.138477
2229 15 2252 0.0150402
2230 -1 11.7771
2230 0 2879 0.317677
2230 1 995 0.322041
2230 2 1858 0.537941
2230 3 2492 0.570415
2230 4 1393 0.186765
2230 5 1442 1.16719
2230 6 4141 0.00959587
2230 7 1727 0.37753
2230 8 1155 2.04468
2230 9 1158 0.689221
2230 10 983 0.883911
2230 11 2605 1.20839
2230 12 3333 0.869609
2230 13 2006 0.994205
2230 14 428 0.201029
2230 15 3801 1.39685
2231 -1 9.94426
2231 0 -1 0
2231 1 4362 0.108891
2231 2 1643 0.670443
2231 3 1221 0.337066
2231 4 4184 0.112479
2231 5 1823 0.143963
2231 6 3251 0.0685128
2231 7 1921 1.45829
2231 8 201 0.824051
2231 9 799 1.45829
2231 10 3078 1.43106
2231 11 927 0.655924
2231 12 453 0.108891
2231 13 3280 1.45758
2231 14 2925 1.04251
2231 15 2801 0.0662728
2232 -1 1.9459
2232 0 1662 0.0866761
2232 1 3382 0.0197672
2232 2 -1 0
2232 3 -1 0
2232 4 3972 0.558851
2232 5 4631 0.29519
2232 6 -1 0
2232 7 2233 0.0124649
2232 8 1249 0.0139961
2232 9 3616 0.0924472
2232 10 -1 0
2232 11 3154 0.211848
2232 12 4069 0.0833426
2232 13 1249 0.558851
2232 14 -1 4.76837e-07
2232 15 4619 0.0124648
2233 -1 3.43496
2233 0 2640 0.0386634
2233 1 2611 0.0113745
2233 2 2114 0.0963202
2233 3 2476 0.0122666
2233 4 3481 0.0593194
2233 5 3841 0.122032
2233 6 4069 0.194797
2233 7 3584 0.075234
2233 8 1828 0.110668
2233 9 2134 0.761532
2233 10 2143 0.096329
2233 11 4817 0.0706871
2233 12 2489 0.81284
2233 13 1957 0.432242
2233 14 3075 0.528455
2233 15 4320 0.0122652
2234 1 25.2003
2234 0 1125 0.0654655
2234 1 1276 3.07781
2234 2 1789 0.0927982
2234 3 2175 0.542301
2234 4 2175 3.45426
2234 5 1730 7.35087
2234 6 1248 0.122934
2234 7 2826 0.295104
2234 8 2286 0.462404
2234 9 2117 1.42335
2234 10 2286 0.344801
2234 11 457 0.723607
2234 12 457 0.657824
2234 13 2286 0.0999432
2234 14 529 0.643994
2234 15 1782 1.84281
2235 -1 6.66103
2235 0 2164 0.0450306
2235 1 3416 0.114197
2235 2 2463 0.142461
2235 3 1786 0.033725
2235 4 1304 0.14416
2235 5 4818 0.142437
2235 6 1886 0.451696
2235 7 3550 0.0837624
2235 8 4434 2.84591
2235 9 1560 0.39934
2235 10 3482 1.10338
2235 11 3504 0.438313
2235 12 -1 0
2235 13 1761 0.291992
2235 14 1821 0.045031
2235 15 565 0.37959
2236 -1 6.69057
2236 0 2920 0.0341513
2236 1 4212 0.0961814
2236 2 2876 0.0637179
2236 3 1022 0.0960386
2236 4 3041 0.0977106
2236 5 2185 0.120718
2236 6 718 0.113719
2236 7 4293 0.0736427
2236 8 392 1.52152
2236 9 285 0.0102997
2236 10 4819 0.467243
2236 11 2324 1.20868
2236 12 -1 0
2236 13 1577 0.941774
2236 14 2242 0.714741
2236 15 3496 1.13042
2237 -1 4.63436
2237 0 4499 0.143673
2237 1 1522 0.0116777
2237 2 2048 0.0558577
2237 3 3157 0.429697
2237 4 502 0.0229751
2237 5 1915 0.0166808
2237 6 1168 0.0318269
2237 7 3141 0.0471936
2237 8 1877 1.0423
2237 9 764 0.473132
2237 10 2281 0.434417
2237 11 4820 0.433005
2237 12 3673 0.0229706
2237 13 4018 0.560162
2237 14 2512 0.429688
2237 15 4105 0.479172
2238 0 221.604
2238 0 2697 6.41654
2238 1 2701 7.06921
2238 2 2697 17.5757
2238 3 4821 15.4816
2238 4 4821 19.211
