2142 7
0 0 4121.9
858 0 120.273
858 0 1059 6.60139
858 1 670 10.0167
858 2 1059 11.711
858 3 1780 11.067
858 4 671 2.64471
858 5 1549 2.39712
858 6 1059 2.17372
858 7 1059 10.3857
858 8 670 11.1569
858 9 1059 11.1178
858 10 901 9.06007
858 11 671 7.01041
858 12 1885 8.40735
858 13 1059 11.5238
859 -1 10.9419
859 0 1240 0.0116901
859 1 1117 0.0836831
859 2 1240 0.134732
859 3 1932 0.349595
859 4 1933 0.94015
859 5 1908 0.869347
859 6 1240 0.0997047
859 7 1248 1.30993
859 8 1825 0.164828
859 9 1248 1.24279
859 10 365 0.789347
859 11 1113 1.23589
859 12 1279 1.61462
859 13 1248 2.09552
860 1 70.9097
860 0 842 13.2961
860 1 1218 10.2364
860 2 842 0.930318
860 3 543 1.5563
860 4 1717 0.253908
860 5 638 10.555
860 6 842 1.08968
860 7 1423 8.54763
860 8 842 3.99603
860 9 1423 1.27325
860 10 1335 5.15836
860 11 1420 5.05444
860 12 565 4.93736
860 13 1423 3.02467
861 -1 7.64828
861 0 360 0.138481
861 1 826 0.0767852
861 2 360 0.33511
861 3 1934 0.161608
861 4 122 0.127274
861 5 728 0.118699
861 6 360 0.0550537
861 7 1217 1.71557
861 8 710 1.36403
861 9 1217 1.95458
861 10 1430 0.127273
861 11 171 0.366845
861 12 1884 0.676612
861 13 190 0.430357
862 1 81.8783
862 0 1280 2.31151
862 1 638 6.43692
862 2 1280 4.96619
862 3 1666 13.1577
862 4 752 11.4197
862 5 1336 7.42334
862 6 1280 4.78534
862 7 633 4.21615
862 8 1280 2.44305
862 9 633 3.60428
862 10 40 2.33489
862 11 637 2.95352
862 12 635 3.03038
862 13 633 6.79536
863 1 62.577
863 0 1281 0.981752
863 1 1335 0.620676
863 2 1281 1.45799
863 3 1430 8.14733
863 4 1336 0.910708
863 5 40 18.5136
863 6 1281 1.343
863 7 654 7.27424
863 8 1281 1.65672
863 9 654 4.97134
863 10 215 5.22217
863 11 1771 1.28011
863 12 636 3.98196
863 13 654 1.21608
864 -1 41.8962
864 0 1423 0.430716
864 1 1420 2.08728
864 2 1423 1.05174
864 3 171 0.515284
864 4 1632 1.61657
864 5 637 6.8727
864 6 1423 4.84256
864 7 860 5.84811
864 8 1423 2.41769
864 9 860 4.89935
864 10 1771 2.31164
864 11 842 4.00397
864 12 1407 2.3447
864 13 860 2.65416
865 -1 7.16998
865 0 -1 0
865 1 408 0.282084
865 2 1412 0.127609
865 3 275 0.374746
865 4 1362 0.392904
865 5 812 0.338213
865 6 1412 0.456754
865 7 0 1.42593
865 8 1552 0.974448
865 9 1426 0.877761
865 10 1527 0.399367
865 11 1712 0.15293
865 12 1816 0.578138
865 13 1426 0.789087
866 0 219.921
866 0 955 9.67062
866 1 393 17.674
866 2 955 6.41282
866 3 1935 30.486
866 4 515 11.404
866 5 1452 12.4124
866 6 955 6.90321
866 7 955 20.5218
866 8 393 11.9437
866 9 955 16.0936
866 10 354 17.319
866 11 515 8.94123
866 12 1915 17.1033
866 13 955 23.031
867 0 51.6636
867 0 1412 6.87322
867 1 408 2.03388
867 2 1412 6.80791
867 3 1073 8.88929
867 4 354 0.283392
867 5 528 0.585648
867 6 1412 1.41002
867 7 1413 1.71427
867 8 1709 2.74595
867 9 1413 3.43357
867 10 1931 3.17691
867 11 1935 3.26305
867 12 1498 3.65698
867 13 1413 1.78928
868 0 67.7053
868 0 955 1.5529
868 1 393 10.2168
868 2 955 9.63886
868 3 1712 11.1077
868 4 515 1.82691
868 5 379 7.90414
868 6 955 1.85355
868 7 1432 4.26674
868 8 377 4.69823
868 9 1432 4.42819
868 10 1935 2.50929
868 11 503 0.949542
868 12 1859 1.2275
868 13 1432 2.52504
869 -1 9.36798
869 0 833 0.425106
869 1 1710 0.586026
869 2 376 0.276453
869 3 1816 0.474757
869 4 1915 0.177828
869 5 751 0.157918
869 6 210 0.22745
869 7 835 3.3301
869 8 370 1.80574
869 9 369 0.227449
869 10 399 0.913745
869 11 500 0.00711203
869 12 -1 -2.38419e-07
869 13 835 0.758245
870 0 313.895
870 0 1272 21.3175
870 1 390 34.0013
870 2 1272 10.5326
870 3 1916 25.3325
870 4 512 30.1409
870 5 1178 29.1483
870 6 1272 25.1659
870 7 1272 26.7803
870 8 390 14.9368
870 9 1272 17.7675
870 10 1452 13.4649
870 11 512 20.5207
870 12 1633 16.8468
870 13 1272 15.9373
871 -1 29.1163
871 0 1434 1.71435
871 1 394 1.53723
871 2 1434 1.71777
871 3 1859 0.748763
871 4 516 1.58886
871 5 1633 0.647904
871 6 1434 0.883658
871 7 1272 4.36474
871 8 390 1.76803
871 9 1272 2.73135
871 10 1419 0.540836
871 11 512 3.81647
871 12 1176 3.85269
871 13 1272 3.20342
872 0 66.5752
872 0 1294 2.08591
872 1 1295 1.29049
872 2 1294 7.13716
872 3 1331 1.24235
872 4 1452 7.72773
872 5 643 1.60462
872 6 1294 18.6306
872 7 835 4.05645
872 8 1723 2.07195
872 9 835 6.65032
872 10 1875 3.31589
872 11 1916 2.51715
872 12 1564 5.66575
872 13 835 1.57895
873 0 319.163
873 0 340 40.0693
873 1 341 34.3281
873 2 340 7.91293
873 3 1704 18.7859
873 4 1178 33.7038
873 5 165 20.0632
873 6 340 15.2336
873 7 340 27.5972
873 8 341 19.4075
873 9 340 24.2129
873 10 905 14.8165
873 11 1178 16.3184
873 12 1936 15.8248
873 13 340 15.8869
874 -1 31.9488
874 0 1135 2.17842
874 1 660 1.11966
874 2 1135 2.18642
874 3 1564 2.24849
874 4 1633 1.67792
874 5 1936 1.15419
874 6 1135 1.14749
874 7 340 6.34218
874 8 341 2.34927
874 9 340 2.72554
874 10 1802 1.87983
874 11 1178 3.89574
874 12 1311 1.17271
874 13 340 1.87125
875 1 67.8485
875 0 773 16.8156
875 1 1725 0.878345
875 2 773 1.21738
875 3 399 1.48016
875 4 1419 0.830521
875 5 1802 2.05548
875 6 773 6.67369
875 7 761 5.35242
875 8 773 3.84232
875 9 761 5.61157
875 10 432 3.0713
875 11 1179 4.54284
875 12 1080 6.35322
875 13 761 4.12357
876 -1 12.9008
876 0 627 0.115164
876 1 -1 0
876 2 627 7.67052
876 3 1816 0.20469
876 4 949 0.0693083
876 5 1858 0.278463
876 6 627 0.245666
876 7 730 0.0717957
876 8 739 0.336392
876 9 730 0.999354
876 10 1049 0.755459
876 11 1267 0.61755
876 12 1720 0.518981
876 13 730 1.01745
877 1 52.8106
877 0 1086 5.67615
877 1 1290 8.84865
877 2 1086 0.564235
877 3 210 2.80759
877 4 320 1.36492
877 5 1016 2.74054
877 6 1086 1.22962
877 7 734 9.29771
877 8 1086 3.82565
877 9 734 5.14865
877 10 1329 1.00854
877 11 1266 0.845601
877 12 1638 3.408
877 13 734 4.04466
878 1 68.683
878 0 1066 10.7816
878 1 627 2.42632
878 2 1066 1.63755
878 3 230 2.35704
878 4 1747 6.5674
878 5 1003 2.04896
878 6 1066 4.67796
878 7 528 4.42793
878 8 1066 4.22471
878 9 528 3.82481
878 10 223 4.89091
878 11 701 3.13994
878 12 1937 6.28927
878 13 528 6.3889
879 -1 18.6884
879 0 956 0.190081
879 1 1096 0.30157
879 2 956 0.157648
879 3 71 0.462999
879 4 1623 7.95724
879 5 432 0.233034
879 6 956 0.130994
879 7 1938 0.420871
879 8 1939 0.967425
879 9 1938 0.579258
879 10 1734 3.81216
879 11 1624 0.442725
879 12 950 0.560681
879 13 1938 2.4717
880 -1 7.98226
880 0 1126 0.0713346
880 1 1146 0.473802
880 2 -1 4.76837e-07
880 3 1127 0.272685
880 4 1252 0.443241
880 5 1193 0.816383
880 6 1263 0.246302
880 7 830 0.08024
880 8 1038 0.845824
880 9 811 1.48983
880 10 1712 0.443246
880 11 1913 0.195642
880 12 1559 0.9742
880 13 830 1.62949
881 -1 0.945189
881 0 -1 0
881 1 1939 0.472595
881 2 -1 0
881 3 -1 0
881 4 -1 0
881 5 -1 0
881 6 -1 0
881 7 494 0.472594
881 8 -1 0
881 9 -1 0
881 10 -1 0
881 11 -1 0
881 12 -1 0
881 13 -1 0
882 -1 5.97956
882 0 545 0.28835
882 1 1259 0.0441723
882 2 545 0.0391778
882 3 127 0.144685
882 4 434 0.141021
882 5 1749 0.265024
882 6 545 0.0127265
882 7 1069 1.60598
882 8 267 0.141022
882 9 1695 0.811417
882 10 1611 0.62178
882 11 849 1.50914
882 12 1684 0.342375
882 13 823 0.0127277
883 1 20.405
883 0 1586 0.943125
883 1 1940 0.271704
883 2 1420 0.0777502
883 3 1157 0.0690004
883 4 537 0.623258
883 5 943 3.85707
883 6 190 1.87359
883 7 851 1.92004
883 8 1618 0.228722
883 9 851 0.624176
883 10 177 1.9089
883 11 1048 1.75558
883 12 1941 0.105372
883 13 795 1.14673
884 -1 13.0472
884 0 242 0.188583
884 1 1146 0.627508
884 2 242 0.115927
884 3 -1 -3.33786e-06
884 4 816 0.51863
884 5 482 0.0564785
884 6 242 0.807097
884 7 1378 2.74901
884 8 1064 2.37854
884 9 1378 1.74735
884 10 1127 1.1799
884 11 819 0.0924931
884 12 706 1.0764
884 13 1378 1.50931
885 -1 13.3674
885 0 261 0.386054
885 1 671 0.148039
885 2 670 4.18961
885 3 588 0.0876667
885 4 890 0.29139
885 5 38 0.0258703
885 6 670 0.716275
885 7 1223 4.34312
885 8 275 0.926526
885 9 1223 1.32409
885 10 584 0.291389
885 11 1405 0.148037
885 12 591 0.396349
885 13 1223 0.0929595
886 -1 0.823844
886 0 420 0.0225392
886 1 1942 0.149552
886 2 -1 0
886 3 1608 0.00954184
886 4 -1 0
886 5 896 0.0670776
886 6 765 0.0121045
886 7 1224 0.401372
886 8 -1 0
886 9 -1 -7.45058e-09
886 10 265 0.149552
886 11 -1 -1.49012e-08
886 12 -1 -2.98023e-08
886 13 1943 0.0121045
887 -1 4.55684
887 0 1644 0.0143924
887 1 675 0.0132616
887 2 1204 0.286684
887 3 1653 0.084738
887 4 837 0.186355
887 5 1905 0.119878
887 6 690 0.134839
887 7 1428 0.661599
887 8 1944 0.0132616
887 9 1650 0.430941
887 10 1472 0.119871
887 11 1904 0.475725
887 12 996 0.454084
887 13 690 1.56129
888 -1 6.83216
888 0 1611 0.303304
888 1 1820 0.142893
888 2 779 0.0240414
888 3 1644 0.211001
888 4 584 0.422215
888 5 804 0.209133
888 6 578 0.162417
888 7 1940 2.33216
888 8 1051 0.297424
888 9 1227 1.77862
888 10 1692 0.572449
888 11 728 0.0240415
888 12 392 0.141471
888 13 1940 0.211002
889 -1 4.84389
889 0 -1 -9.53674e-07
889 1 102 0.527319
889 2 642 0.318254
889 3 -1 -7.15256e-07
889 4 299 0.178879
889 5 1924 0.0959229
889 6 1945 0.211249
889 7 798 1.00691
889 8 1946 0.688864
889 9 398 0.527318
889 10 556 0.178881
889 11 818 0.73443
889 12 -1 0
889 13 1698 0.375754
890 -1 10.4313
890 0 844 0.0503117
890 1 1158 0.0328913
890 2 1800 0.0623431
890 3 1164 0.293399
890 4 851 0.0603223
890 5 168 0.149762
890 6 690 0.241005
890 7 55 1.70456
890 8 219 1.12567
890 9 1466 1.3275
890 10 1509 2.14433
890 11 920 0.404728
890 12 209 1.20813
890 13 590 1.62639
891 -1 9.3542
891 0 1016 0.180995
891 1 1727 0.306009
891 2 1016 0.296367
891 3 714 0.313488
891 4 343 0.227185
891 5 1422 0.433182
891 6 1016 0.460436
891 7 922 0.691038
891 8 616 0.821794
891 9 294 0.421106
891 10 1441 3.0451
891 11 483 1.29312
891 12 1785 0.431201
891 13 1947 0.433182
892 -1 0.110985
892 0 -1 0
892 1 -1 0
892 2 -1 0
892 3 -1 0
892 4 -1 0
892 5 1946 0.0554805
892 6 -1 0
892 7 76 0.0554819
892 8 -1 -1.19209e-06
892 9 -1 0
892 10 -1 -9.53674e-07
892 11 -1 0
892 12 -1 0
892 13 -1 0
893 -1 4.34189
893 0 398 0.375034
893 1 1421 0.109753
893 2 1419 0.108267
893 3 -1 0
893 4 1327 0.0454345
893 5 888 0.0241588
893 6 1822 0.0945542
893 7 573 0.375034
893 8 1222 0.300471
893 9 573 1.38483
893 10 1948 0.0945541
893 11 861 1.32004
893 12 -1 0
893 13 1504 0.109753
894 -1 18.5111
894 0 113 2.54109
894 1 229 0.38083
894 2 113 0.0779452
894 3 798 0.253087
894 4 305 0.526249
894 5 717 0.371067
894 6 113 8.56167
894 7 1090 2.65085
894 8 1856 1.24925
894 9 1090 0.117995
894 10 914 0.194526
894 11 1649 0.29602
894 12 198 0.524588
894 13 1271 0.76591
895 -1 4.30668
895 0 483 0.188974
895 1 946 0.0913468
895 2 861 0.233392
895 3 350 0.13252
895 4 1557 0.0494895
895 5 443 0.141931
895 6 271 0.145729
895 7 853 1.26588
895 8 1182 0.527804
895 9 731 0.506201
895 10 1500 0.13252
895 11 -1 -4.76837e-07
895 12 67 0.0913465
895 13 1287 0.799531
896 -1 2.87227
896 0 743 0.0302653
896 1 1576 0.133137
896 2 1949 0.0642716
896 3 1700 0.0694892
896 4 315 0.157371
896 5 1435 0.141699
896 6 1927 0.101681
896 7 425 1.18726
896 8 499 0.0694893
896 9 1239 0.177872
896 10 -1 5.96046e-08
896 11 1333 0.466304
896 12 -1 2.38419e-07
896 13 1589 0.273439
897 -1 27.5223
897 0 125 1.07261
897 1 166 0.151613
897 2 125 1.93586
897 3 1781 1.70137
897 4 185 0.640226
897 5 1434 0.541653
897 6 125 1.99184
897 7 120 0.917094
897 8 161 0.530261
897 9 120 6.38106
897 10 772 3.93923
897 11 183 1.45676
897 12 1236 1.97807
897 13 120 4.28441
898 -1 3.82979
898 0 -1 0
898 1 1094 0.1831
898 2 676 0.104969
898 3 129 0.102593
898 4 1363 0.0471087
898 5 1374 0.501625
898 6 676 0.300222
898 7 1432 0.863725
898 8 1830 0.0471087
898 9 1173 0.104969
898 10 753 0.517504
898 11 503 0.573535
898 12 919 0.300222
898 13 1173 0.183098
899 0 81.1003
899 0 900 3.49862
899 1 1698 5.55747
899 2 900 9.62957
899 3 665 3.11762
899 4 1378 16.2123
899 5 1096 2.29943
899 6 900 1.51749
899 7 900 8.3199
899 8 1698 8.38608
899 9 900 2.33214
899 10 961 2.16462
899 11 1378 2.9412
899 12 1480 2.93455
899 13 900 7.18894
900 0 99.9421
900 0 1698 12.4297
900 1 1378 21.9265
900 2 1698 2.18583
900 3 969 6.88206
900 4 818 1.46087
900 5 1623 8.28465
900 6 1698 1.68151
900 7 1698 11.535
900 8 1378 4.92828
900 9 1698 3.80634
900 10 964 4.76925
900 11 818 4.66368
900 12 1902 7.06973
900 13 1698 3.32049
901 0 83.062
901 0 899 4.60981
901 1 900 12.0833
901 2 899 1.76788
901 3 968 0.469756
901 4 1698 8.33101
901 5 956 1.24202
901 6 899 12.8883
901 7 899 8.37589
901 8 900 9.14396
901 9 899 2.4394
901 10 960 3.85546
901 11 1698 0.985273
901 12 1478 6.08722
901 13 899 2.78362
902 -1 18.3063
902 0 547 1.65591
902 1 722 0.861574
902 2 547 0.765221
902 3 1153 0.0361407
902 4 1613 0.226261
902 5 1950 0.588573
902 6 547 1.39415
902 7 905 2.417
902 8 907 0.766306
902 9 905 1.87335
902 10 40 0.776834
902 11 1204 2.97485
902 12 1736 1.7998
902 13 905 2.17057
903 -1 17.6947
903 0 1950 0.358162
903 1 1616 1.17286
903 2 -1 1.90735e-06
903 3 1457 2.04659
903 4 1839 0.607758
903 5 1951 0.122437
903 6 1950 0.167403
903 7 249 2.74769
903 8 428 2.00571
903 9 249 1.36216
903 10 492 0.300017
903 11 613 4.16699
903 12 353 1.2427
903 13 249 1.39421
904 0 173.49
904 0 905 10.6028
904 1 907 20.8964
904 2 905 20.3939
904 3 1153 4.32275
904 4 1204 6.23419
904 5 249 11.419
904 6 905 6.04072
904 7 905 13.3562
904 8 907 18.1702
904 9 905 12.0303
904 10 1952 14.8442
904 11 1204 4.81856
904 12 1950 9.23223
904 13 905 11.1272
905 0 186.434
905 0 907 5.41091
905 1 1204 8.50811
905 2 907 13.151
905 3 1152 17.6152
905 4 1460 14.5635
905 5 428 18.4737
905 6 907 13.8632
905 7 907 17.0088
905 8 1204 17.9764
905 9 907 10.5173
905 10 1953 12.2531
905 11 1460 7.09071
905 12 1616 15.2694
905 13 907 11.7305
906 1 51.0187
906 0 40 12.7651
906 1 56 0.98433
906 2 40 1.46698
906 3 631 2.95175
906 4 68 0.661162
906 5 492 0.702841
906 6 40 0.422268
906 7 1713 4.85966
906 8 40 1.62179
906 9 1713 5.30154
906 10 424 2.5664
906 11 70 1.89671
906 12 71 2.93747
906 13 1713 3.88087
907 0 225.495
907 0 1204 28.6646
907 1 1460 22.5117
907 2 1204 22.1886
907 3 1463 15.8313
907 4 1300 17.2857
907 5 613 6.61857
907 6 1204 11.8157
907 7 1204 21.8296
907 8 1460 14.8871
907 9 1204 8.79554
907 10 1954 11.521
907 11 1300 10.1498
907 12 1839 11.7977
907 13 1204 13.5934
908 -1 2.53034
908 0 1715 0.107404
908 1 1137 0.11094
908 2 1736 0.12222
908 3 1107 0.172201
908 4 1802 0.0491703
908 5 -1 5.96046e-08
908 6 1736 0.0813371
908 7 249 0.122221
908 8 -1 2.38419e-07
908 9 1831 0.156574
908 10 586 0.11094
908 11 613 1.416
908 12 -1 0
908 13 517 0.081337
909 -1 1.44742
909 0 816 0.0255766
909 1 817 0.0807019
909 2 -1 0
909 3 -1 0
909 4 -1 0
909 5 -1 0
909 6 816 0.15615
909 7 696 0.0255769
909 8 -1 0
909 9 -1 0
909 10 -1 0
909 11 1938 0.922558
909 12 1533 0.156149
909 13 1380 0.0807016
910 -1 7.74019
910 0 1863 0.100925
910 1 587 0.274643
910 2 365 0.0225728
910 3 1088 0.498121
910 4 1955 0.00924756
910 5 966 0.107604
910 6 601 0.106055
910 7 1570 1.18607
910 8 1609 0.561335
910 9 764 0.943136
910 10 1787 0.994308
910 11 1956 2.39982
910 12 940 0.00924563
910 13 1170 0.527132
911 0 43.9379
911 0 538 8.07255
911 1 915 7.25896
911 2 538 0.33589
911 3 696 1.87372
911 4 1170 0.585425
911 5 1650 7.2127
911 6 538 0.339157
911 7 538 5.84496
911 8 915 0.0585976
911 9 1957 0.833851
911 10 970 0.895615
911 11 1170 2.06075
911 12 410 3.92846
911 13 538 0.637387
912 -1 8.38949
912 0 328 0.289607
912 1 1156 0.233715
912 2 328 0.171768
912 3 -1 1.90735e-06
912 4 1157 0.121067
912 5 737 0.126996
912 6 328 0.349649
912 7 1476 3.02524
912 8 1160 0.074651
912 9 573 0.518718
912 10 1129 0.47971
912 11 1161 1.28055
912 12 554 0.117256
912 13 1476 1.60057
913 -1 9.56123
913 0 637 0.759388
913 1 640 0.335319
913 2 637 0.290439
913 3 1753 0.187422
913 4 1103 0.238083
913 5 1925 0.191121
913 6 637 0.615472
913 7 1306 0.660358
913 8 1104 0.930077
913 9 1306 0.884697
913 10 1520 1.48796
913 11 1861 1.07659
913 12 372 1.84653
913 13 1306 0.057775
914 -1 7.54907
914 0 376 0.197283
914 1 1065 0.0139966
914 2 177 0.318078
914 3 1271 0.592818
914 4 847 0.065412
914 5 812 0.208677
914 6 1776 0.107216
914 7 1852 1.67333
914 8 1120 1.35391
914 9 1572 0.759992
914 10 1384 0.261871
914 11 417 0.244577
914 12 1526 0.0139966
914 13 1852 1.73792
915 0 42.7929
915 0 1170 0.207878
915 1 1597 0.446221
915 2 1170 0.417243
915 3 1230 8.65075
915 4 1956 8.76075
915 5 950 0.110514
915 6 1170 4.7779
915 7 1170 7.65621
915 8 918 1.14313
915 9 1170 0.821936
915 10 1647 1.90772
915 11 1956 0.971428
915 12 966 2.46414
915 13 1170 1.45699
916 -1 1.16383
916 0 1695 0.233
916 1 -1 0
916 2 -1 0
916 3 -1 0
916 4 1336 0.236492
916 5 1941 0.112421
916 6 -1 0
916 7 1771 0.112421
916 8 -1 0
916 9 -1 0
916 10 1563 0.233
916 11 1771 0.236492
916 12 -1 0
916 13 -1 0
917 -1 4.26557
917 0 625 0.145764
917 1 258 0.715724
917 2 562 0.135776
917 3 -1 -5.96046e-08
917 4 720 0.0468931
917 5 127 0.0398532
917 6 1281 0.197244
917 7 767 0.110084
917 8 1497 1.00711
917 9 1110 0.197244
917 10 783 0.0468937
917 11 1826 1.14987
917 12 -1 0
917 13 420 0.473084
918 0 32.6836
918 0 1626 0.031662
918 1 1650 1.82877
918 2 1626 0.194631
918 3 915 0.107747
918 4 569 12.9094
918 5 1958 0.131834
918 6 1626 0.272237
918 7 1626 4.40017
918 8 1650 1.52119
918 9 1626 2.96005
918 10 804 1.22294
918 11 1358 1.03295
918 12 889 1.19635
918 13 1626 1.8737
919 -1 0.914342
919 0 -1 0
919 1 -1 0
919 2 -1 0
919 3 -1 0
919 4 -1 0
919 5 1565 0.0141941
919 6 1796 0.29489
919 7 316 0.310366
919 8 545 0.294891
919 9 -1 0
919 10 -1 0
919 11 -1 0
919 12 -1 0
919 13 -1 0
920 0 25.7587
920 0 604 1.43943
920 1 1324 1.22761
920 2 887 0.0998335
920 3 684 0.427982
920 4 1358 0.307277
920 5 122 7.09332
920 6 174 0.0537114
920 7 1653 0.917722
920 8 791 2.10347
920 9 135 1.34692
920 10 915 0.467729
920 11 656 0.878488
920 12 845 3.12783
920 13 1653 3.26744
921 -1 6.13127
921 0 537 0.104914
921 1 1367 0.225806
921 2 537 0.454909
921 3 372 0.514606
921 4 -1 0
921 5 -1 0
921 6 854 0.407765
921 7 615 0.932052
921 8 759 1.07859
921 9 615 0.644194
921 10 1182 0.4086
921 11 875 0.436917
921 12 -1 0
921 13 615 0.922925
922 1 89.9964
922 0 1191 3.60673
922 1 227 9.3908
922 2 1191 1.35296
922 3 531 3.16427
922 4 769 11.025
922 5 615 11.2626
922 6 1191 14.0284
922 7 337 5.99353
922 8 1191 2.47608
922 9 337 4.29499
922 10 1421 3.06768
922 11 1003 3.53887
922 12 1105 2.39927
922 13 337 4.39495
923 -1 0.973312
923 0 267 0.261093
923 1 -1 0
923 2 -1 0
923 3 -1 0
923 4 834 0.0778375
923 5 -1 0
923 6 1405 0.147726
923 7 626 0.0778373
923 8 -1 0
923 9 449 0.261093
923 10 -1 0
923 11 287 0.147726
923 12 -1 0
923 13 -1 0
924 -1 3.40212
924 0 707 0.117227
924 1 295 0.0225878
924 2 1466 0.0708981
924 3 -1 0
924 4 1021 0.045756
924 5 1490 0.174217
924 6 456 0.114122
924 7 1354 1.10773
924 8 -1 -1.19209e-07
924 9 788 0.218141
924 10 585 0.946408
924 11 1959 0.117229
924 12 -1 0
924 13 1130 0.467797
925 1 13.4864
925 0 1760 0.485746
925 1 987 0.0776883
925 2 1771 0.0576706
925 3 811 0.0970633
925 4 1754 0.0447168
925 5 258 0.0297863
925 6 1771 4.08199
925 7 399 0.624799
925 8 1339 0.951566
925 9 1038 1.18429
925 10 1960 0.294019
925 11 1019 1.6286
925 12 -1 1.43051e-06
925 13 399 1.92852
926 -1 7.51386
926 0 280 1.95916
926 1 593 0.529091
926 2 920 0.556394
926 3 -1 3.8147e-06
926 4 836 0.148988
926 5 302 0.14584
926 6 -1 -6.19888e-06
926 7 1593 0.258805
926 8 895 0.145842
926 9 1473 1.27444
926 10 1776 1.72655
926 11 581 0.0169621
926 12 1584 0.512932
926 13 1473 0.238809
927 -1 11.8843
927 0 1904 0.199941
927 1 1696 0.070139
927 2 1904 0.0791497
927 3 888 0.253433
927 4 977 0.990717
927 5 1664 0.372471
927 6 1904 0.27869
927 7 589 2.88566
927 8 1734 0.0129583
927 9 1812 2.67582
927 10 1961 2.041
927 11 1329 0.527232
927 12 1513 1.393
927 13 1812 0.104058
928 -1 21.1917
928 0 1534 0.157604
928 1 1537 0.552263
928 2 1534 8.7179
928 3 589 0.870237
928 4 542 0.510656
928 5 1187 1.14606
928 6 1534 0.362678
928 7 1851 3.82703
928 8 1561 0.638106
928 9 1851 1.02534
928 10 1518 1.19077
928 11 -1 4.76837e-07
928 12 1962 0.552263
928 13 1851 1.64074
929 -1 6.42475
929 0 1237 0.348788
929 1 912 0.0447274
929 2 1237 0.0482359
929 3 342 0.012749
929 4 328 0.0653601
929 5 675 0.0399891
929 6 1237 0.244687
929 7 1029 2.43879
929 8 -1 -2.38419e-06
929 9 1159 0.500168
929 10 -1 9.53674e-07
929 11 1476 0.99644
929 12 1963 1.06145
929 13 1157 0.62342
930 -1 5.66639
930 0 882 0.233922
930 1 1688 0.422532
930 2 1068 0.104388
930 3 290 0.0481761
930 4 987 0.238612
930 5 1503 0.108223
930 6 1283 0.120936
930 7 1281 0.684799
930 8 1771 1.22359
930 9 916 0.580758
930 10 945 1.77952
930 11 1335 0.120935
930 12 -1 0
930 13 -1 -9.53674e-07
931 -1 6.21293
931 0 1695 0.289083
931 1 581 0.852124
931 2 849 0.256683
931 3 1409 0.184235
931 4 -1 0
931 5 674 0.0403203
931 6 849 0.054192
931 7 917 1.55971
931 8 754 0.449169
931 9 917 0.67191
931 10 247 0.184235
931 11 1964 0.608544
931 12 420 0.597805
931 13 528 0.464922
932 1 12.0374
932 0 915 0.200215
932 1 1626 1.82086
932 2 1181 0.356718
932 3 991 3.67235
932 4 887 0.0762396
932 5 378 0.29216
932 6 915 0.0141382
932 7 429 0.567086
932 8 599 0.292158
932 9 1956 0.0762405
932 10 723 1.46038
932 11 866 0.356718
932 12 1399 0.416343
932 13 915 0.435765
933 -1 0.292721
933 0 -1 0
933 1 -1 0
933 2 -1 0
933 3 -1 0
933 4 1964 0.14636
933 5 -1 0
933 6 -1 0
933 7 1597 0.14636
933 8 -1 0
933 9 -1 0
933 10 -1 0
933 11 -1 0
933 12 -1 0
933 13 -1 0
934 -1 2.49203
934 0 274 0.182673
934 1 891 0.200908
934 2 630 0.110273
934 3 -1 0
934 4 -1 0
934 5 945 0.0528512
934 6 410 0.0823588
934 7 1852 1.38134
934 8 -1 0
934 9 1852 0.288994
934 10 -1 0
934 11 931 0.110274
934 12 -1 0
934 13 791 0.0823587
935 0 213.602
935 0 904 11.9976
935 1 905 20.2758
935 2 904 13.0827
935 3 1910 11.9913
935 4 907 19.5257
935 5 1742 17.8344
935 6 904 15.4527
935 7 904 17.1408
935 8 905 17.6456
935 9 904 6.99435
935 10 1965 14.0388
935 11 907 10.4804
935 12 903 12.7283
935 13 904 10.4097
936 -1 10.5014
936 0 207 0.167026
936 1 1963 0.12264
936 2 1846 0.0391412
936 3 484 0.25514
936 4 901 0.817801
936 5 402 0.735773
936 6 207 0.397505
936 7 1428 0.977398
936 8 -1 1.19209e-06
936 9 1428 1.14027
936 10 812 1.68576
936 11 1629 1.06617
936 12 838 2.85429
936 13 1428 0.242561
937 -1 6.54215
937 0 1966 0.207955
937 1 1674 0.635475
937 2 1602 0.0137734
937 3 1175 0.0812843
937 4 767 0.695255
937 5 1402 0.169994
937 6 1040 0.111698
937 7 716 1.22084
937 8 1579 0.72564
937 9 1586 0.695255
937 10 1523 0.278843
937 11 1579 0.798266
937 12 1470 0.838641
937 13 716 0.0692236
938 -1 13.5281
938 0 955 0.0754967
938 1 393 8.25124
938 2 955 0.094136
938 3 782 0.00929362
938 4 775 0.52501
938 5 1629 0.554115
938 6 955 0.292367
938 7 1014 0.147086
938 8 369 0.638907
938 9 1014 0.0941372
938 10 1357 0.525009
938 11 499 0.680981
938 12 1798 1.16573
938 13 1014 0.474535
939 -1 1.34908
939 0 1173 0.13001
939 1 1693 0.0137725
939 2 833 0.0388975
939 3 -1 0
939 4 -1 0
939 5 -1 0
939 6 1470 0.142199
939 7 270 0.29268
939 8 805 0.550432
939 9 -1 0
939 10 1967 0.142199
939 11 -1 0
939 12 1968 0.0388975
939 13 -1 0
940 -1 1.7105
940 0 602 0.182462
940 1 995 0.0549841
