1249 6
0 0 4224.3
702 4 -1 4.76837e-07
702 5 871 0.0290697
702 6 226 1.99805
702 7 933 0.570903
702 8 918 2.85024
702 9 744 0.0194
702 10 -1 0
702 11 102 0.0761008
703 -1 4.56668
703 0 -1 2.38419e-07
703 1 848 0.325703
703 2 1012 0.0549593
703 3 -1 -9.53674e-07
703 4 1039 0.0269928
703 5 702 0.0555859
703 6 429 0.82897
703 7 429 1.57618
703 8 866 0.91951
703 9 -1 0
703 10 -1 0
703 11 933 0.778796
704 1 144.603
704 0 680 12.3518
704 1 680 25.4178
704 2 680 12.7255
704 3 534 2.72985
704 4 635 8.84551
704 5 185 16.5945
704 6 261 16.5295
704 7 261 5.10219
704 8 261 4.18603
704 9 475 5.26151
704 10 925 8.6777
704 11 736 5.18057
705 1 103.469
705 0 519 16.8658
705 1 519 6.17403
705 2 519 5.95417
705 3 467 6.41542
705 4 648 19.2624
705 5 1029 1.28634
705 6 734 9.35627
705 7 734 5.50859
705 8 734 4.3219
705 9 891 3.52474
705 10 711 5.88765
705 11 529 9.91158
706 -1 1.72764
706 0 -1 0
706 1 147 0.104569
706 2 380 0.0569395
706 3 -1 0
706 4 -1 0
706 5 1133 0.241402
706 6 298 0.636818
706 7 1138 0.583342
706 8 144 0.104569
706 9 -1 0
706 10 -1 0
706 11 -1 0
707 0 9.95784
707 0 881 0.19807
707 1 501 0.287952
707 2 531 0.25656
707 3 937 0.674042
707 4 491 0.0268357
707 5 956 1.63261
707 6 267 0.163172
707 7 202 0.790998
707 8 282 2.35987
707 9 715 1.08867
707 10 1010 0.921635
707 11 703 0.557297
708 0 44.8652
708 0 267 8.56374
708 1 267 1.62238
708 2 267 2.07061
708 3 202 1.20713
708 4 918 0.0579767
708 5 400 3.07816
708 6 267 2.6213
708 7 -1 -7.62939e-06
708 8 267 1.01365
708 9 715 2.87094
708 10 607 4.61397
708 11 400 1.14524
709 -1 4.70464
709 0 1031 0.301272
709 1 505 0.0333655
709 2 1031 0.301314
709 3 -1 2.38419e-07
709 4 1031 0.108167
709 5 230 0.213768
709 6 734 1.74816
709 7 717 0.108168
709 8 234 0.815646
709 9 709 0.187639
709 10 1147 0.690038
709 11 779 0.197095
710 -1 1.06403
710 0 -1 0
710 1 263 0.275816
710 2 887 0.0899949
710 3 -1 0
710 4 -1 0
710 5 1051 0.0848293
710 6 715 0.0848296
710 7 -1 0
710 8 -1 -1.19209e-07
710 9 -1 2.38419e-07
710 10 653 0.252736
710 11 403 0.275816
711 -1 10.6276
711 0 1061 0.4345
711 1 1061 0.722402
711 2 715 0.0431643
711 3 988 0.311557
711 4 869 0.214575
711 5 424 0.311799
711 6 370 0.650879
711 7 370 1.24636
711 8 370 3.05931
711 9 449 1.6335
711 10 944 0.419772
711 11 869 1.57974
712 -1 0.976257
712 0 -1 0
712 1 -1 0
712 2 -1 0
712 3 -1 0
712 4 625 0.444002
712 5 1026 0.0441093
712 6 431 0.0441132
712 7 -1 -2.38419e-07
712 8 753 0.264738
712 9 490 0.17926
712 10 -1 0
712 11 -1 0
713 -1 1.56216
713 0 -1 -9.53674e-07
713 1 -1 0
713 2 772 0.147027
713 3 -1 0
713 4 258 0.0548503
713 5 -1 0
713 6 327 0.331138
713 7 -1 0
713 8 136 1.02914
713 9 -1 0
713 10 -1 -5.96046e-08
713 11 -1 -1.19209e-07
714 -1 4.39054
714 0 -1 -2.98023e-07
714 1 491 0.545883
714 2 525 0.0838275
714 3 -1 0
714 4 -1 0
714 5 679 0.563903
714 6 1080 0.645294
714 7 -1 -1.19209e-07
714 8 772 1.09874
714 9 1148 1.1664
714 10 -1 -2.38419e-07
714 11 791 0.286489
715 -1 13.4754
715 0 753 0.273967
715 1 753 0.052722
715 2 751 0.322233
715 3 300 1.96947
715 4 365 0.0154648
715 5 609 3.36823
715 6 751 1.14802
715 7 751 0.87232
715 8 265 1.20515
715 9 202 1.69222
715 10 236 1.34461
715 11 173 1.21094
716 -1 2.08911
716 0 654 0.33723
716 1 902 0.257166
716 2 -1 0
716 3 -1 0
716 4 -1 0
716 5 1032 0.217491
716 6 12 0.802572
716 7 -1 0
716 8 1149 0.257165
716 9 -1 0
716 10 672 0.217491
716 11 -1 0
717 -1 3.7279
717 0 1147 0.329041
717 1 -1 0
717 2 1149 0.374609
717 3 1044 0.11928
717 4 335 0.106507
717 5 1037 0.16538
717 6 675 1.25314
717 7 529 0.106507
717 8 184 0.820406
717 9 -1 0
717 10 1058 0.453036
717 11 -1 0
718 -1 2.28524
718 0 847 0.231705
718 1 71 0.0575705
718 2 -1 0
718 3 456 0.185407
718 4 -1 0
718 5 373 0.215004
718 6 66 0.630311
718 7 883 0.215004
718 8 1003 0.231705
718 9 -1 0
718 10 -1 0
718 11 472 0.518535
719 0 106.133
719 0 694 14.979
719 1 694 6.08763
719 2 694 4.05965
719 3 695 1.84627
719 4 424 25.3573
719 5 696 14.3973
719 6 694 5.613
719 7 694 6.67748
719 8 694 2.24573
719 9 695 8.3902
719 10 1045 5.81461
719 11 696 2.66358
720 0 70.069
720 0 695 2.1437
720 1 695 0.631285
720 2 695 8.11591
720 3 1129 0.697123
720 4 975 4.75007
720 5 1135 17.6004
720 6 695 3.40067
720 7 695 3.17671
720 8 695 1.98218
720 9 1129 4.68164
720 10 1150 9.42187
720 11 1135 4.46683
721 0 28.8325
721 0 694 0.300579
721 1 694 2.79195
721 2 694 3.99295
721 3 695 0.92585
721 4 534 4.96771
721 5 696 0.109657
721 6 723 0.236215
721 7 723 1.96184
721 8 723 0.578146
721 9 1067 1.22619
721 10 692 4.06256
721 11 1151 5.67888
722 0 28.8347
722 0 695 0.950668
722 1 695 3.22802
722 2 695 0.430919
722 3 1129 0.760198
722 4 591 4.01672
722 5 1135 0.428017
722 6 1067 5.54605
722 7 1067 0.426862
722 8 1067 1.331
722 9 729 0.6163
722 10 1080 0.317182
722 11 926 0.782677
723 0 14.1915
723 0 696 0.240932
723 1 696 7.96714
723 2 -1 0
723 3 1135 0.107991
723 4 211 0.0871229
723 5 720 0.0413742
723 6 1151 1.45225
723 7 1151 0.0936584
723 8 1151 0.553028
723 9 926 0.0608139
723 10 1125 2.01727
723 11 722 0.569937
724 1 102.093
724 0 181 8.77953
724 1 181 6.68044
724 2 181 11.2339
724 3 836 6.43302
724 4 915 0.981454
724 5 513 11.6033
724 6 484 12.9641
724 7 484 8.50484
724 8 484 5.84106
724 9 574 7.84109
724 10 1031 3.80205
724 11 394 8.42841
725 -1 8.65406
725 0 709 0.760129
725 1 -1 0
725 2 -1 0
725 3 639 0.74123
725 4 755 0.160602
725 5 1031 0.492632
725 6 939 0.811546
725 7 508 0.898969
725 8 939 1.39585
725 9 364 0.942678
725 10 717 0.757309
725 11 690 1.69313
726 -1 5.69713
726 0 378 0.270413
726 1 378 0.0650916
726 2 378 0.219298
726 3 887 0.310728
726 4 829 0.461586
726 5 852 0.371844
726 6 261 0.0650921
726 7 261 0.892488
726 8 -1 0
726 9 475 1.07862
726 10 481 1.23042
726 11 736 0.731553
727 1 8.73155
727 0 837 0.149018
727 1 837 0.31689
727 2 837 0.614764
727 3 469 0.293747
727 4 941 0.474867
727 5 967 0.0337982
727 6 747 1.06413
727 7 747 0.460332
727 8 747 2.53498
727 9 415 0.263636
727 10 341 1.44981
727 11 867 0.0755829
728 -1 0.821573
728 0 -1 0
728 1 -1 0
728 2 -1 0
728 3 481 0.0350257
728 4 -1 0
728 5 -1 0
728 6 1063 0.786548
728 7 -1 0
728 8 -1 0
728 9 -1 0
728 10 -1 0
728 11 -1 0
729 0 26.2674
729 0 1130 0.444456
729 1 1130 0.100295
729 2 1130 0.0549743
729 3 1106 5.61219
729 4 532 6.5266
729 5 598 0.0976523
729 6 927 1.98574
729 7 560 0.46637
729 8 927 1.72209
729 9 1152 4.56696
729 10 359 1.42906
729 11 746 0.261011
730 -1 8.73108
730 0 1052 0.218724
730 1 -1 0
730 2 799 0.874879
730 3 852 0.162203
730 4 250 0.239658
730 5 329 0.186356
730 6 3 3.24264
730 7 947 0.503381
730 8 880 0.703656
730 9 807 0.186356
730 10 86 1.74909
730 11 152 0.664132
731 -1 9.96697
731 0 955 0.182064
731 1 955 0.0854149
731 2 955 0.0860519
731 3 1045 0.290817
731 4 665 1.34266
731 5 1126 0.508745
731 6 24 1.49106
731 7 1153 1.24417
731 8 1153 0.186567
731 9 1154 1.22291
731 10 724 0.114657
731 11 1155 3.21177
732 -1 4.01811
732 0 405 0.35188
732 1 -1 2.38419e-07
732 2 -1 0
732 3 560 0.702625
732 4 500 0.691531
732 5 221 0.0365825
732 6 470 0.702626
732 7 305 0.0365824
732 8 470 0.804756
732 9 -1 -2.38419e-07
732 10 798 0.144878
732 11 151 0.546654
733 -1 8.76891
733 0 1028 0.154305
733 1 1028 0.0471654
733 2 1028 0.318961
733 3 711 0.571412
733 4 -1 0
733 5 360 0.0594487
733 6 872 0.137585
733 7 872 1.94953
733 8 872 2.33963
733 9 641 0.571412
733 10 917 1.55398
733 11 187 1.06547
734 1 67.4866
734 0 412 0.906897
734 1 412 1.55744
734 2 412 7.86058
734 3 413 2.97302
734 4 335 6.25116
734 5 641 4.56614
734 6 529 11.1223
734 7 529 2.93678
734 8 529 5.23752
734 9 872 4.85332
734 10 1125 7.38183
734 11 514 6.83981
735 -1 4.77233
735 0 947 0.0258749
735 1 -1 -4.76837e-07
735 2 613 0.0796213
735 3 400 0.578694
735 4 -1 0
735 5 906 0.219179
735 6 322 0.63208
735 7 322 0.802515
735 8 322 0.946545
735 9 -1 0
735 10 1065 0.210301
735 11 172 1.27752
736 1 82.8554
736 0 367 6.39604
736 1 367 2.37346
736 2 367 0.924234
736 3 389 19.9103
736 4 595 2.47806
736 5 391 9.47974
736 6 738 10.9089
736 7 738 6.51859
736 8 738 4.48512
736 9 818 6.62459
736 10 992 3.92075
736 11 475 4.83586
737 -1 9.5507
737 0 369 0.159037
737 1 369 0.406812
737 2 369 0.282672
737 3 590 0.187963
737 4 -1 0
737 5 638 0.231443
737 6 394 0.140677
737 7 394 0.905983
737 8 394 4.89164
737 9 -1 -9.53674e-07
737 10 752 1.68603
737 11 532 0.658441
738 1 101.409
738 0 370 9.12155
738 1 370 3.12878
738 2 370 5.26965
738 3 591 6.54885
738 4 922 1.54828
738 5 562 24.7017
738 6 475 10.1366
738 7 475 5.98763
738 8 475 7.17354
738 9 185 2.82839
738 10 647 7.20286
738 11 646 4.761
739 -1 9.47947
739 0 328 0.597384
739 1 442 0.162272
739 2 299 0.138128
739 3 487 0.245829
739 4 1156 0.428411
739 5 614 0.472044
739 6 750 0.428411
739 7 857 1.34715
739 8 750 1.14047
739 9 591 0.808799
739 10 590 2.96059
739 11 703 0.749972
740 -1 3.73334
740 0 -1 -9.53674e-07
740 1 -1 0
740 2 560 0.293016
740 3 -1 0
740 4 -1 0
740 5 1157 0.467352
740 6 909 1.33388
740 7 909 0.485571
740 8 455 0.470978
740 9 -1 0
740 10 -1 0
740 11 827 0.682555
741 -1 3.02218
741 0 525 0.15927
741 1 523 0.0201539
741 2 184 0.0444269
741 3 352 0.0288343
741 4 -1 0
741 5 253 0.269266
741 6 902 1.79151
741 7 -1 0
741 8 902 0.273235
741 9 300 0.435495
741 10 -1 0
741 11 -1 0
742 -1 0.746017
742 0 -1 0
742 1 -1 0
742 2 -1 0
742 3 -1 9.53674e-07
742 4 -1 0
742 5 1158 0.0995541
742 6 708 0.646463
742 7 -1 0
742 8 -1 0
742 9 -1 0
742 10 -1 0
742 11 -1 0
743 -1 4.98092
743 0 233 0.113984
743 1 488 0.342556
743 2 212 0.0447407
743 3 509 0.0973344
743 4 1159 0.0660267
743 5 300 0.057865
743 6 1160 1.26878
743 7 1158 0.097333
743 8 613 0.733286
743 9 911 1.27687
743 10 762 0.882127
743 11 -1 0
744 0 41.8846
744 0 708 0.114351
744 1 708 2.94968
744 2 708 4.84091
744 3 708 11.7437
744 4 911 0.191702
744 5 431 0.150482
744 6 708 5.61827
744 7 708 1.08268
744 8 708 0.458862
744 9 451 2.3259
744 10 688 3.50622
744 11 431 0.901555
745 -1 11.6048
745 0 1129 0.320069
745 1 1129 0.116501
745 2 1129 0.0547447
745 3 1096 0.499254
745 4 394 0.383872
745 5 1130 0.0858974
745 6 729 2.97185
745 7 729 1.80128
745 8 729 2.73249
745 9 1161 1.39855
745 10 155 0.859344
745 11 927 0.380941
746 0 17.7326
746 0 1096 0.263609
746 1 1096 0.444275
746 2 1096 0.1618
746 3 1105 0.218239
746 4 430 6.91283
746 5 1106 0.0582218
746 6 1161 0.599696
746 7 1161 1.68533
746 8 1161 1.13896
746 9 1006 0.677504
746 10 578 0.0749559
746 11 1152 2.49716
747 -1 21.2789
747 0 787 0.337324
747 1 787 5.71552
747 2 787 7.45416
747 3 907 0.362585
747 4 752 0.363915
747 5 869 0.227124
747 6 867 0.315772
747 7 867 0.705575
747 8 867 0.714629
747 9 67 1.82221
747 10 521 1.18263
747 11 153 2.07745
748 -1 0.534338
748 0 -1 0
748 1 -1 0
748 2 -1 0
748 3 -1 0
748 4 1162 0.267169
748 5 -1 0
748 6 614 0.267169
748 7 -1 0
748 8 -1 0
748 9 -1 0
748 10 -1 0
748 11 -1 0
749 -1 5.72061
749 0 732 0.139147
749 1 -1 -5.96046e-08
749 2 168 0.216096
749 3 229 0.0153437
749 4 -1 9.53674e-07
749 5 261 0.300766
749 6 914 0.306929
749 7 914 1.23324
749 8 914 0.873814
749 9 967 1.21651
749 10 426 0.154493
749 11 971 1.26427
750 -1 9.44719
750 0 249 0.476198
750 1 1131 0.162205
750 2 751 0.146743
750 3 708 0.0427241
750 4 628 0.516341
750 5 845 0.498081
750 6 260 4.21628
750 7 987 0.751161
750 8 260 0.462847
750 9 267 1.03703
750 10 395 0.72277
750 11 415 0.414825
751 0 7.4454
751 0 884 0.379445
751 1 0 0.913184
751 2 432 0.238529
751 3 210 0.120531
751 4 654 0.0147591
751 5 522 0.181291
751 6 507 0.0113209
751 7 671 0.997663
751 8 911 0.494429
751 9 993 0.637471
751 10 658 0.902062
751 11 490 0.554735
752 -1 5.93634
752 0 594 0.165413
752 1 688 0.114898
752 2 614 0.156628
752 3 992 0.192384
752 4 658 0.0261953
752 5 607 0.0131645
752 6 911 1.46462
752 7 884 0.684662
752 8 448 2.95293
752 9 -1 0
752 10 -1 0
752 11 414 0.165415
753 -1 4.05135
753 0 730 0.0104656
753 1 -1 -3.8147e-06
753 2 989 0.0172052
753 3 7 0.0974703
753 4 1115 0.263948
753 5 1118 0.237691
753 6 0 2.23738
753 7 884 0.0104632
753 8 748 0.263949
753 9 30 0.101892
753 10 1010 0.0172052
753 11 11 0.793627
754 0 388.866
754 0 550 42.1453
754 1 550 15.5082
754 2 550 36.6656
754 3 166 13.0886
754 4 1163 33.4739
754 5 131 31.3378
754 6 550 53.1983
754 7 550 27.2558
754 8 550 35.6623
754 9 166 33.1151
754 10 1160 25.2008
754 11 131 31.2113
755 -1 9.5869
755 0 1083 0.028723
755 1 1083 0.311569
755 2 308 0.760739
755 3 582 0.094502
755 4 396 1.42479
755 5 86 0.253274
755 6 311 2.54145
755 7 1082 0.115707
755 8 1082 1.08113
755 9 411 0.253274
755 10 231 1.2496
755 11 995 1.47214
756 0 40.3368
756 0 550 1.55501
756 1 550 11.2833
756 2 550 1.11804
756 3 166 0.874719
756 4 118 6.69092
756 5 131 1.2045
756 6 55 6.02434
756 7 55 2.39491
756 8 55 1.88871
756 9 57 2.53678
756 10 493 1.95308
756 11 65 0.812477
757 -1 26.8067
757 0 56 1.83425
757 1 56 2.20309
757 2 56 2.33848
757 3 58 0.590832
757 4 493 1.04796
757 5 66 0.233856
757 6 550 4.28748
757 7 550 4.15822
757 8 550 2.9826
757 9 166 0.912987
757 10 514 2.33074
757 11 131 3.88625
758 -1 39.3373
758 0 1086 2.28602
758 1 1086 2.45605
758 2 1086 3.32734
758 3 1164 1.21161
758 4 204 0.766132
758 5 1165 2.09909
758 6 1082 5.00519
758 7 1082 6.25254
758 8 1082 5.46587
758 9 342 2.3291
758 10 699 4.24601
758 11 1163 3.89229
759 -1 47.2624
759 0 1083 2.69943
759 1 1083 2.02151
759 2 1083 2.38627
759 3 343 2.64841
759 4 699 1.92794
759 5 1160 3.27176
759 6 1086 5.38134
759 7 1086 6.41759
759 8 1086 4.61237
759 9 1164 3.77301
759 10 467 3.9098
759 11 1165 8.21334
760 0 70.4556
760 0 569 16.4259
760 1 569 2.53404
760 2 569 1.81909
760 3 1165 5.03574
760 4 237 2.21396
760 5 767 6.05408
760 6 556 5.41694
760 7 556 3.88526
760 8 556 5.7728
760 9 1163 5.51878
760 10 1166 9.22926
760 11 758 2.54739
761 1 61.8595
761 0 557 1.9515
761 1 557 1.36379
761 2 557 2.49664
761 3 1160 14.8583
761 4 1166 4.51542
761 5 759 1.09957
761 6 569 11.8645
761 7 569 0.838906
761 8 569 4.978
761 9 1165 5.58393
761 10 1029 3.00294
761 11 767 8.30638
762 -1 6.22939
762 0 675 0.375976
762 1 1055 0.0285708
762 2 557 0.319755
762 3 1160 0.103449
762 4 149 0.292628
762 5 597 0.197738
762 6 222 2.11363
762 7 850 0.139826
762 8 414 0.926909
762 9 -1 -2.38419e-07
762 10 489 1.18065
762 11 481 0.55024
763 -1 24.4218
763 0 930 0.440506
763 1 930 8.47836
763 2 930 2.06972
763 3 898 0.327835
763 4 626 0.180552
763 5 541 0.34169
763 6 766 5.09271
763 7 766 1.2947
763 8 766 1.3881
763 9 684 2.33187
763 10 1011 0.949426
763 11 839 1.52631
764 -1 11.1818
764 0 806 0.713902
764 1 806 0.286063
764 2 806 1.3132
764 3 705 0.553495
764 4 614 0.523059
764 5 480 0.474904
764 6 684 1.53785
764 7 67 0.523059
764 8 684 2.16991
764 9 -1 0
764 10 1108 2.04922
764 11 186 1.03709
765 -1 6.34879
765 0 -1 0
765 1 247 0.0836965
765 2 407 0.598727
765 3 640 0.754979
765 4 824 0.0252609
765 5 682 0.0534079
765 6 734 0.558481
765 7 734 1.31434
765 8 734 0.806315
765 9 722 0.331712
765 10 1167 0.177065
765 11 723 1.64481
766 1 33.5129
766 0 485 1.03212
766 1 485 6.71541
766 2 485 13.5188
766 3 603 0.318592
766 4 415 0.263573
766 5 1033 0.176485
766 6 839 2.11636
766 7 839 3.37197
766 8 839 0.0784206
766 9 186 2.42561
766 10 498 0.27388
766 11 764 0.221603
767 0 346.528
767 0 1086 23.7485
767 1 1086 32.5477
767 2 1086 29.1075
767 3 1164 13.6616
767 4 1009 41.9067
767 5 1165 33.5778
767 6 1086 36.3689
767 7 1086 20.0462
767 8 1086 26.9147
767 9 1164 23.173
767 10 1007 28.0693
767 11 1165 26.4041
768 0 432.736
768 0 569 56.571
768 1 569 55.0185
768 2 569 25.8514
768 3 1165 27.1917
768 4 1168 31.7066
768 5 767 33.0773
768 6 569 45.4483
768 7 569 18.2454
768 8 569 22.0124
768 9 1165 22.3952
768 10 1169 30.7951
768 11 767 29.4222
769 -1 7.83687
769 0 1095 0.0874758
769 1 1095 0.933637
769 2 1095 0.471631
769 3 1007 0.434693
769 4 -1 0
769 5 1169 0.567102
769 6 1094 1.45103
769 7 1094 0.450154
769 8 1094 1.34846
769 9 1009 0.915519
769 10 -1 0
769 11 1168 1.17717
770 -1 11.2004
770 0 585 0.393921
770 1 585 0.516742
770 2 585 2.7799
770 3 1169 0.296446
770 4 386 0.145893
770 5 783 0.154881
770 6 584 0.15488
770 7 584 2.84839
770 8 584 1.42107
770 9 1168 0.912398
770 10 1030 0.772963
770 11 782 0.802948
771 -1 2.90447
771 0 -1 -4.76837e-07
771 1 333 0.252081
771 2 640 0.0743481
771 3 405 0.149997
771 4 249 0.468341
771 5 -1 0
771 6 346 0.468341
771 7 346 0.570824
771 8 853 0.522829
771 9 -1 0
771 10 -1 0
771 11 204 0.397717
772 -1 3.43026
772 0 880 0.16319
772 1 -1 0
772 2 294 0.126523
772 3 -1 0
772 4 -1 0
772 5 675 0.485034
772 6 848 1.77456
772 7 859 0.498187
772 8 1068 0.245717
772 9 -1 -1.19209e-07
772 10 -1 0
772 11 620 0.137053
773 -1 10.9283
773 0 1143 0.819721
773 1 1143 0.564561
773 2 -1 1.19209e-07
773 3 1170 0.0968588
773 4 755 0.961155
773 5 765 1.30284
773 6 560 2.73156
773 7 560 0.567608
773 8 560 0.790751
773 9 1171 0.0968595
773 10 929 0.520176
773 11 1172 2.47625
774 -1 37.0202
774 0 568 1.03277
774 1 568 2.07582
774 2 568 7.41543
774 3 1033 0.683985
774 4 240 0.333803
774 5 766 12.7779
774 6 624 1.95295
774 7 624 3.76701
774 8 372 0.437122
774 9 470 5.38558
774 10 1173 0.840106
774 11 623 0.317684
775 -1 2.11476
775 0 934 0.152332
775 1 179 0.175804
775 2 -1 0
775 3 1011 0.248621
775 4 -1 -9.53674e-07
775 5 1044 0.130537
775 6 186 0.662634
775 7 186 0.438502
775 8 1174 0.175795
775 9 -1 0
775 10 -1 0
775 11 675 0.130536
776 1 30.3392
776 0 303 0.779674
776 1 303 0.599582
776 2 303 0.829541
776 3 839 5.59175
776 4 181 9.58446
776 5 624 1.04749
776 6 286 1.12792
776 7 286 1.64788
776 8 -1 -4.76837e-07
776 9 284 2.31715
776 10 692 1.22423
776 11 333 0.58948
777 -1 2.1848
777 0 -1 5.96046e-08
777 1 -1 0
777 2 -1 0
777 3 1108 0.519721
777 4 -1 0
777 5 215 0.119758
777 6 1033 0.477506
777 7 861 0.205126
777 8 1033 0.499294
777 9 -1 0
777 10 621 0.363391
777 11 -1 0
778 0 23.7098
778 0 1175 0.486096
778 1 1175 5.58017
778 2 1175 0.107725
778 3 953 2.94777
778 4 364 1.59273
778 5 287 1.47333
778 6 418 1.47444
778 7 -1 2.38419e-07
778 8 418 1.9149
778 9 521 1.29837
778 10 702 1.8227
778 11 975 0.0115785
779 -1 1.78324
779 0 -1 0
779 1 1055 0.016449
779 2 -1 -2.68221e-07
779 3 -1 0
779 4 -1 0
779 5 1176 0.0521426
779 6 836 1.17259
779 7 -1 0
779 8 1157 0.206414
779 9 -1 3.57628e-07
779 10 -1 0
779 11 523 0.335647
780 -1 2.13306
780 0 -1 0
780 1 1119 0.438718
780 2 -1 0
780 3 -1 0
780 4 1157 0.0256391
780 5 -1 0
780 6 1152 0.0135932
780 7 1152 1.10598
780 8 373 0.0256391
780 9 -1 0
780 10 995 0.523487
780 11 -1 0
781 -1 6.39968
781 0 801 0.219806
781 1 892 0.045382
781 2 253 0.134551
781 3 531 0.148473
781 4 908 0.335878
781 5 1173 0.214194
781 6 54 2.69875
781 7 538 0.0453819
781 8 219 0.871414
781 9 -1 0
781 10 634 0.569911
781 11 404 1.11594
782 0 82.8997
782 0 1101 9.64736
782 1 1101 1.07336
782 2 1101 19.8463
782 3 1177 1.43069
782 4 564 12.2364
782 5 1178 1.01513
782 6 1094 7.26259
782 7 1094 7.78714
782 8 1094 4.27373
782 9 1009 8.82054
782 10 1179 2.9113
782 11 1168 2.59519
783 -1 44.2055
783 0 1095 2.39522
783 1 1095 3.46735
783 2 1095 1.31898
783 3 1007 1.33292
783 4 1179 1.97057
783 5 1169 1.11054
783 6 1101 5.03064
783 7 1101 5.75939
783 8 1101 4.36986
783 9 1177 3.89459
783 10 367 1.59322
783 11 1178 11.9628
784 -1 2.60858
784 0 1089 0.277559
784 1 -1 0
784 2 -1 0
784 3 999 0.0159876
784 4 -1 0
784 5 -1 0
784 6 202 0.0141125
784 7 -1 -9.53674e-07
784 8 202 0.77292
784 9 -1 0
784 10 -1 0
784 11 907 1.528
785 0 79.9338
785 0 1103 11.7271
785 1 1103 0.408094
785 2 1103 12.5707
785 3 1178 1.98602
785 4 405 3.89628
785 5 888 9.44364
785 6 584 6.82919
785 7 584 7.85079
785 8 584 1.63994
785 9 1168 2.78227
785 10 188 7.39484
785 11 782 9.40558
786 -1 41.0624
786 0 585 2.05042
786 1 585 1.37092
786 2 585 1.39979
786 3 1169 2.08
786 4 188 2.44821
786 5 783 1.80697
786 6 1103 8.60677
786 7 1103 4.37219
786 8 1103 4.15947
786 9 1178 3.5243
786 10 371 5.50828
786 11 888 3.73541
787 1 84.1948
787 0 631 8.3617
787 1 631 4.73463
787 2 631 5.92195
787 3 475 5.96137
787 4 423 4.01197
787 5 807 12.5636
787 6 519 8.67588
787 7 519 2.78201
787 8 519 4.40763
787 9 136 9.3331
787 10 984 4.01665
787 11 412 5.42439
788 1 62.4155
788 0 430 5.62526
788 1 430 2.00447
788 2 430 0.998783
788 3 734 1.56392
788 4 174 2.58291
788 5 560 11.8452
788 6 789 6.28067
788 7 789 6.58251
788 8 789 2.6751
788 9 516 6.49951
788 10 662 5.36136
788 11 181 2.39589
789 1 59.7655
789 0 506 1.89855
789 1 506 2.36774
789 2 506 1.60185
789 3 529 1.9732
789 4 373 8.58256
789 5 537 3.47552
789 6 181 14.1014
789 7 181 6.37306
789 8 181 6.12857
789 9 454 1.06358
789 10 540 5.48098
789 11 397 4.71857
790 -1 4.94811
790 0 1180 0.15123
790 1 420 0.464403
790 2 420 0.255011
790 3 359 0.065956
790 4 -1 0
790 5 216 0.0318002
790 6 392 1.74657
790 7 359 0.464402
790 8 392 0.520054
790 9 1181 0.161419
790 10 617 0.449104
790 11 322 0.638155
791 -1 2.22762
791 0 750 0.21245
791 1 1157 0.126993
791 2 703 0.08494
791 3 -1 0
791 4 -1 0
791 5 -1 0
791 6 609 0.497187
791 7 -1 0
791 8 338 0.297777
791 9 -1 0
791 10 701 1.00827
791 11 -1 0
792 -1 1.59612
792 0 -1 0
792 1 254 0.171272
792 2 963 0.107924
792 3 -1 0
792 4 252 0.0263908
792 5 740 0.0216464
792 6 1060 0.730247
792 7 254 0.0263907
792 8 1065 0.512242
792 9 -1 -2.23517e-08
792 10 -1 -1.78814e-07
792 11 -1 0
793 -1 2.94974
793 0 -1 0
793 1 818 0.696901
793 2 -1 0
793 3 912 0.476485
793 4 -1 0
793 5 489 0.175248
793 6 949 0.696902
793 7 -1 0
793 8 717 0.427721
793 9 -1 0
793 10 -1 0
793 11 124 0.476486
794 -1 19.6362
794 0 460 0.872142
794 1 460 1.3193
794 2 460 0.758701
794 3 841 0.397678
794 4 1182 0.400419
794 5 -1 0
794 6 855 3.64759
794 7 855 3.33506
794 8 855 3.56015
794 9 1183 1.04263
794 10 789 2.72728
794 11 862 1.57529
795 -1 0.949499
795 0 1038 0.0697527
795 1 -1 0
795 2 -1 0
795 3 457 0.106529
795 4 414 0.022178
795 5 -1 0
795 6 197 0.728862
795 7 -1 0
795 8 -1 0
795 9 -1 -5.96046e-08
795 10 808 0.0221779
795 11 -1 0
796 0 44.4479
796 0 855 0.430929
796 1 855 5.4534
796 2 855 8.51597
796 3 1183 7.19895
796 4 738 0.331373
796 5 862 0.540354
796 6 462 1.93316
796 7 462 1.82988
796 8 462 2.42604
796 9 843 3.20186
796 10 1182 1.2573
796 11 864 8.32875
797 -1 23.3842
797 0 1183 0.643501
797 1 1183 1.08302
797 2 1183 0.769823
797 3 1184 0.490978
797 4 818 0.0937042
797 5 1022 1.1129
797 6 843 5.24247
797 7 843 0.948625
797 8 843 6.43133
797 9 1185 1.34371
797 10 780 1.57644
797 11 1024 3.64767
798 -1 5.71014
798 0 792 0.0435383
798 1 971 0.439258
798 2 380 0.152119
798 3 985 0.0833627
798 4 1049 0.1453
798 5 866 0.243357
798 6 912 0.823714
798 7 521 0.439258
798 8 801 2.3123
798 9 -1 0
798 10 994 0.475105
798 11 524 0.552826
799 -1 6.05955
799 0 774 0.412237
799 1 140 0.0111302
799 2 222 0.540953
799 3 427 0.123034
799 4 590 0.767405
799 5 411 0.028668
799 6 8 2.34691
799 7 431 0.412237
799 8 898 0.0111301
799 9 -1 -1.19209e-07
