6848 8
0 0 4270.29
2895 12 2501 0.623853
2895 13 6108 1.33227
2895 14 794 0.370137
2895 15 2372 1.77278
2896 -1 1.77366
2896 0 5620 0.0114998
2896 1 5927 0.0488023
2896 2 2082 0.0336221
2896 3 -1 0
2896 4 3774 0.126151
2896 5 847 0.0321722
2896 6 -1 0
2896 7 -1 0
2896 8 512 0.571382
2896 9 -1 0
2896 10 4378 0.0375526
2896 11 1438 0.0321723
2896 12 -1 0
2896 13 -1 0
2896 14 3032 0.869055
2896 15 2648 0.0112498
2897 -1 5.86924
2897 0 3520 0.100058
2897 1 512 0.246207
2897 2 3803 0.0341783
2897 3 4625 0.262265
2897 4 2790 0.22253
2897 5 3325 0.128466
2897 6 3162 0.169332
2897 7 3605 0.478777
2897 8 803 0.827048
2897 9 2897 0.0829673
2897 10 6109 0.478774
2897 11 326 0.795576
2897 12 4126 0.408952
2897 13 -1 0
2897 14 4034 0.387053
2897 15 3201 1.24709
2898 -1 16.0335
2898 0 2351 0.081875
2898 1 2737 0.0333197
2898 2 1696 0.564585
2898 3 5064 0.479332
2898 4 533 0.0990053
2898 5 3032 0.180823
2898 6 1898 0.19528
2898 7 2473 0.0815569
2898 8 845 0.652133
2898 9 2898 3.75585
2898 10 1603 1.07344
2898 11 3747 2.57682
2898 12 3799 1.31719
2898 13 1050 1.5945
2898 14 1735 1.47819
2898 15 1229 1.86962
2899 -1 9.12817
2899 0 382 0.267298
2899 1 6110 0.0940447
2899 2 2094 0.106504
2899 3 4186 0.505446
2899 4 1401 0.573013
2899 5 2501 0.403707
2899 6 3396 0.0590413
2899 7 2184 0.269078
2899 8 383 0.286078
2899 9 4921 0.144418
2899 10 3055 0.6286
2899 11 4150 1.90334
2899 12 5221 0.743393
2899 13 5892 1.84624
2899 14 2843 0.592524
2899 15 1389 0.705444
2900 -1 19.9086
2900 0 2830 0.771298
2900 1 4064 0.444817
2900 2 2214 0.513561
2900 3 4729 0.647426
2900 4 1221 0.140882
2900 5 3840 0.421355
2900 6 1948 0.10718
2900 7 5037 0.823184
2900 8 92 1.6425
2900 9 4595 2.1601
2900 10 2729 2.17679
2900 11 5184 1.56767
2900 12 4930 2.48758
2900 13 5149 3.02844
2900 14 3854 2.04368
2900 15 1215 0.932239
2901 -1 1.04605
2901 0 -1 5.96046e-08
2901 1 4305 0.0105046
2901 2 -1 7.15256e-07
2901 3 -1 7.15256e-07
2901 4 -1 7.15256e-07
2901 5 2372 0.149522
2901 6 2648 0.0113208
2901 7 1090 0.0631876
2901 8 2978 0.640158
2901 9 6038 0.0113208
2901 10 5686 0.0105035
2901 11 -1 -3.57628e-07
2901 12 -1 2.38419e-07
2901 13 2622 0.149521
2901 14 -1 3.57628e-07
2901 15 -1 9.53674e-07
2902 -1 8.13867
2902 0 4257 0.129202
2902 1 6111 0.283916
2902 2 1508 0.357984
2902 3 5703 0.161955
2902 4 2461 0.129956
2902 5 4096 0.204499
2902 6 2875 0.304523
2902 7 3971 0.0677614
2902 8 4866 1.31041
2902 9 2902 0.715231
2902 10 402 0.304521
2902 11 4182 0.867567
2902 12 4309 0.990959
2902 13 4043 0.0944624
2902 14 1299 1.2967
2902 15 5633 0.918986
2903 -1 1.13037
2903 0 -1 0
2903 1 2920 0.0334663
2903 2 3486 0.120024
2903 3 4198 0.0235699
2903 4 -1 0
2903 5 2955 0.0287504
2903 6 4978 0.0397092
2903 7 4079 0.138687
2903 8 1440 0.0287504
2903 9 -1 0
2903 10 4637 0.138687
2903 11 3495 0.0235701
2903 12 3149 0.0397091
2903 13 632 0.361953
2903 14 4055 0.120024
2903 15 4881 0.0334663
2904 -1 6.35952
2904 0 4039 0.107243
2904 1 1364 0.107177
2904 2 389 0.260299
2904 3 4324 0.212762
2904 4 3291 0.331721
2904 5 3686 0.177354
2904 6 2455 0.378229
2904 7 931 0.312945
2904 8 1344 1.11272
2904 9 4979 0.479321
2904 10 5385 0.748096
2904 11 4654 0.59377
2904 12 3633 0.547736
2904 13 3802 0.565528
2904 14 3976 0.42463
2904 15 -1 0
2905 -1 6.40536
2905 0 4842 0.427101
2905 1 3012 0.012861
2905 2 1161 0.250235
2905 3 533 0.107537
2905 4 4882 0.285894
2905 5 5627 0.441523
2905 6 3807 0.0953467
2905 7 1721 0.177423
2905 8 4698 1.19713
2905 9 -1 0
2905 10 2480 0.107537
2905 11 1492 0.364678
2905 12 904 0.285894
2905 13 2519 1.65053
2905 14 5308 0.574568
2905 15 4657 0.427101
2906 -1 2.22917
2906 0 2357 0.0164344
2906 1 1949 0.0307668
2906 2 2440 0.370553
2906 3 -1 0
2906 4 5336 0.0540954
2906 5 3066 0.00847137
2906 6 1850 0.335181
2906 7 1674 0.0549316
2906 8 1931 0.370554
2906 9 6074 0.0164344
2906 10 -1 0
2906 11 5486 0.496774
2906 12 -1 0
2906 13 4887 0.0856989
2906 14 1297 0.0540953
2906 15 3778 0.335181
2907 -1 1.25273
2907 0 -1 0
2907 1 -1 0
2907 2 -1 0
2907 3 -1 -2.98023e-07
2907 4 -1 0
2907 5 -1 -2.38419e-07
2907 6 6074 0.0819471
2907 7 4797 0.054636
2907 8 6112 0.51425
2907 9 -1 5.96046e-08
2907 10 2815 0.260221
2907 11 -1 0
2907 12 899 0.306412
2907 13 -1 0
2907 14 -1 4.76837e-07
2907 15 5633 0.0352535
2908 -1 6.2573
2908 0 4952 0.333988
2908 1 5156 0.134788
2908 2 5483 0.248133
2908 3 3540 0.169748
2908 4 3240 0.0077395
2908 5 5292 0.275664
2908 6 2880 0.110377
2908 7 2707 0.278541
2908 8 990 0.2881
2908 9 1 0.85833
2908 10 4550 0.289467
2908 11 3203 0.169748
2908 12 4944 0.703653
2908 13 6113 0.987558
2908 14 3626 0.457273
2908 15 1105 0.944199
2909 -1 0.137656
2909 0 -1 0
2909 1 4881 0.0320911
2909 2 -1 0
2909 3 -1 0
2909 4 -1 0
2909 5 -1 0
2909 6 -1 0
2909 7 1829 0.0367367
2909 8 47 0.0320912
2909 9 -1 0
2909 10 -1 0
2909 11 -1 0
2909 12 -1 0
2909 13 -1 0
2909 14 3163 0.0367367
2909 15 -1 0
2910 -1 10.0364
2910 0 1874 0.197512
2910 1 672 0.128634
2910 2 4607 0.370563
2910 3 1617 2.41858
2910 4 1772 0.434826
2910 5 3056 0.460273
2910 6 3572 0.521006
2910 7 3545 0.202523
2910 8 1470 0.306755
2910 9 257 0.202524
2910 10 3463 1.33962
2910 11 96 1.38431
2910 12 1273 0.483439
2910 13 96 0.171935
2910 14 5245 0.502181
2910 15 1708 0.911723
2911 -1 6.24127
2911 0 1419 0.262406
2911 1 1995 0.10397
2911 2 3456 0.247053
2911 3 4463 0.419756
2911 4 3701 0.151309
2911 5 1162 0.0672482
2911 6 1499 0.14677
2911 7 1925 0.0232134
2911 8 1907 2.06797
2911 9 2926 0.551917
2911 10 837 0.611342
2911 11 4184 0.560477
2911 12 3740 0.263395
2911 13 4248 0.614948
2911 14 1231 0.134967
2911 15 5800 0.0145307
2912 -1 6.55408
2912 0 3386 0.0682125
2912 1 460 0.172405
2912 2 900 0.326599
2912 3 2760 0.308196
2912 4 1038 0.155187
2912 5 2416 0.356387
2912 6 3050 0.102447
2912 7 4079 0.0965276
2912 8 1038 0.294493
2912 9 4816 0.392624
2912 10 4178 1.74764
2912 11 5403 0.513937
2912 12 405 0.147661
2912 13 837 0.534692
2912 14 1633 1.13921
2912 15 3930 0.197809
2913 -1 4.25885
2913 0 3356 0.348958
2913 1 1708 0.0503349
2913 2 2999 0.0415692
2913 3 -1 1.19209e-07
2913 4 2704 0.11723
2913 5 446 0.279259
2913 6 1854 0.13333
2913 7 2899 0.212748
2913 8 1657 0.0503342
2913 9 3277 0.110091
2913 10 4994 0.34896
2913 11 4008 0.754948
2913 12 4158 0.27926
2913 13 2146 0.273353
2913 14 5301 0.388502
2913 15 391 0.869971
2914 -1 1.50275
2914 0 -1 0
2914 1 -1 0
2914 2 5459 0.13634
2914 3 -1 5.96046e-08
2914 4 3202 0.0593021
2914 5 1851 0.0319444
2914 6 2805 0.0929465
2914 7 1061 0.107999
2914 8 6114 0.580109
2914 9 854 0.190466
2914 10 -1 0
2914 11 6115 0.107999
2914 12 -1 0
2914 13 4252 0.059302
2914 14 -1 0
2914 15 4983 0.13634
2915 0 79.1582
2915 0 180 2.35311
2915 1 4651 2.08305
2915 2 6112 2.69951
2915 3 180 3.25035
2915 4 429 2.85326
2915 5 180 10.2671
2915 6 6112 6.2843
2915 7 6112 3.25879
2915 8 180 8.19147
2915 9 4718 8.33238
2915 10 6112 6.79506
2915 11 180 4.3004
2915 12 429 2.47906
2915 13 180 2.77433
2915 14 6112 4.02251
2915 15 6112 7.21358
2916 -1 1.72499
2916 0 3821 0.27883
2916 1 -1 0
2916 2 -1 0
2916 3 3821 0.0294363
2916 4 -1 0
2916 5 2474 0.0195072
2916 6 -1 0
2916 7 -1 0
2916 8 2576 0.726447
2916 9 -1 0
2916 10 -1 -2.38419e-07
2916 11 -1 0
2916 12 -1 2.38419e-07
2916 13 161 0.65126
2916 14 4076 0.0195073
2916 15 -1 0
2917 -1 0.368042
2917 0 6116 0.15245
2917 1 -1 0
2917 2 -1 0
2917 3 -1 0
2917 4 -1 0
2917 5 -1 0
2917 6 2815 0.0315709
2917 7 -1 0
2917 8 103 0.15245
2917 9 -1 0
2917 10 -1 0
2917 11 -1 0
2917 12 -1 0
2917 13 1219 0.0315709
2917 14 -1 0
2917 15 -1 0
2918 -1 1.29448
2918 0 4278 0.0595013
2918 1 -1 0
2918 2 -1 0
2918 3 -1 0
2918 4 6117 0.0265273
2918 5 -1 0
2918 6 899 0.0421951
2918 7 -1 0
2918 8 4164 0.829837
2918 9 -1 0
2918 10 3628 0.042195
2918 11 -1 0
2918 12 -1 0
2918 13 4892 0.294225
2918 14 -1 0
2918 15 -1 0
2919 -1 3.42415
2919 0 4564 0.0716331
2919 1 6107 0.138668
2919 2 481 0.0651879
2919 3 3087 0.0529124
2919 4 2855 0.106938
2919 5 4564 0.0586725
2919 6 2738 0.237932
2919 7 3545 0.477713
2919 8 3013 0.787275
2919 9 2919 0.0931821
2919 10 4955 0.560719
2919 11 6118 0.0529124
2919 12 -1 0
2919 13 1998 0.045486
2919 14 5906 0.239723
2919 15 1558 0.435193
2920 -1 2.75275
2920 0 5590 0.0749064
2920 1 2421 0.217586
2920 2 5903 0.0344656
2920 3 147 0.0785478
2920 4 -1 0
2920 5 6119 0.188098
2920 6 5456 0.0602353
2920 7 281 0.0852685
2920 8 2191 0.602177
2920 9 6024 0.217586
2920 10 45 0.0852683
2920 11 3180 0.319855
2920 12 1170 0.199314
2920 13 2502 0.184112
2920 14 4186 0.370857
2920 15 2896 0.0344657
2921 -1 4.73566
2921 0 2421 0.233416
2921 1 1287 0.367292
2921 2 4641 0.0821705
2921 3 4623 0.147369
2921 4 3158 0.116717
2921 5 3549 0.536882
2921 6 5110 0.0988624
2921 7 1933 0.0394138
2921 8 6 0.536883
2921 9 4079 0.116717
2921 10 4352 0.14737
2921 11 1432 0.190762
2921 12 3451 0.659418
2921 13 445 0.406705
2921 14 6120 0.233417
2921 15 2908 0.822271
2922 -1 0.860163
2922 0 -1 0
2922 1 -1 0
2922 2 -1 0
2922 3 -1 0
2922 4 -1 0
2922 5 -1 0
2922 6 690 0.430081
2922 7 -1 0
2922 8 2709 0.223642
2922 9 2922 0.206439
2922 10 -1 0
2922 11 -1 0
2922 12 -1 0
2922 13 -1 0
2922 14 -1 0
2922 15 -1 0
2923 -1 4.79247
2923 0 1577 0.082911
2923 1 6118 0.0687535
2923 2 6121 0.34809
2923 3 -1 0
2923 4 5405 0.0806105
2923 5 4409 0.0964547
2923 6 6122 0.258821
2923 7 5366 0.0469513
2923 8 293 0.557712
2923 9 5749 0.500936
2923 10 4019 0.448376
2923 11 1984 0.0806104
2923 12 6123 0.564558
2923 13 3814 0.983437
2923 14 3579 0.518005
2923 15 3197 0.156241
2924 -1 7.31222
2924 0 4804 0.313043
2924 1 589 0.0376869
2924 2 2860 0.333139
2924 3 5584 0.373016
2924 4 4178 0.445048
2924 5 5747 0.0551324
2924 6 3324 0.147015
2924 7 2521 0.01094
2924 8 5214 0.582158
2924 9 6124 0.614648
2924 10 5494 0.0105033
2924 11 4840 1.63139
2924 12 4933 1.51513
2924 13 5108 0.323225
2924 14 2769 0.635462
2924 15 2552 0.284724
2925 -1 4.35343
2925 0 6125 0.111829
2925 1 4789 0.057529
2925 2 1949 0.243345
2925 3 4583 0.227291
2925 4 3074 0.241257
2925 5 2126 0.0119714
2925 6 990 0.0622914
2925 7 1972 0.0207945
2925 8 3791 1.68408
2925 9 4017 0.101807
2925 10 4547 0.241257
2925 11 2228 0.227291
2925 12 4636 0.0119714
2925 13 4063 0.057529
2925 14 3935 1.05319
2925 15 -1 2.38419e-07
2926 -1 4.86904
2926 0 4374 0.118286
2926 1 5132 0.0831087
2926 2 3324 0.165644
2926 3 221 0.0338702
2926 4 2842 0.102076
2926 5 4209 0.0482607
2926 6 5562 0.144811
2926 7 3655 0.0199696
2926 8 2206 0.122581
2926 9 6126 0.13137
2926 10 4373 0.53539
2926 11 988 0.566618
2926 12 2140 1.08322
2926 13 2084 0.092308
2926 14 1414 1.21585
2926 15 3368 0.405687
2927 -1 8.28576
2927 0 1961 0.0577283
2927 1 4445 0.188723
2927 2 3687 0.0953461
2927 3 1165 0.545315
2927 4 4928 0.26452
2927 5 2514 0.106454
2927 6 5150 0.799321
2927 7 918 0.280065
2927 8 4042 1.1618
2927 9 628 1.12237
2927 10 502 1.16724
2927 11 984 0.20519
2927 12 1296 0.280065
2927 13 3798 0.760236
2927 14 1416 1.04668
2927 15 3601 0.204723
2928 -1 11.9693
2928 0 3651 0.977144
2928 1 343 0.881096
2928 2 4746 0.454291
2928 3 579 0.341831
2928 4 5757 0.17136
2928 5 6126 0.0551164
2928 6 812 0.336204
2928 7 2804 0.249944
2928 8 4275 1.87037
2928 9 2928 0.732436
2928 10 5063 1.86819
2928 11 478 0.926765
2928 12 4648 0.82093
2928 13 222 0.650043
2928 14 4516 0.759733
2928 15 3721 0.873942
2929 -1 1.29979
2929 0 5724 0.0155983
2929 1 3555 0.109022
2929 2 -1 0
2929 3 -1 0
2929 4 3626 0.0574609
2929 5 -1 0
2929 6 -1 0
2929 7 -1 0
2929 8 2673 0.12462
2929 9 -1 0
2929 10 -1 0
2929 11 -1 0
2929 12 13 0.665522
2929 13 -1 0
2929 14 3841 0.32756
2929 15 -1 0
2930 -1 10.0695
2930 0 4481 0.28909
2930 1 1990 0.266393
2930 2 5278 0.195925
2930 3 4933 0.310672
2930 4 4528 0.227178
2930 5 4185 0.0739664
2930 6 2710 0.0680643
2930 7 3468 0.354286
2930 8 1615 0.149317
2930 9 4714 0.864398
2930 10 5231 1.12609
2930 11 4072 1.52994
2930 12 1445 1.66605
2930 13 877 1.6519
2930 14 6127 0.457173
2930 15 1335 0.839059
2931 -1 7.56168
2931 0 1991 0.0618996
2931 1 327 0.268406
2931 2 5952 0.102889
2931 3 1991 0.208559
2931 4 327 0.113945
2931 5 1991 0.286977
2931 6 4861 0.315407
2931 7 3473 0.17778
2931 8 2621 0.315407
2931 9 2931 0.591729
2931 10 5408 0.878702
2931 11 4916 0.178496
2931 12 1831 0.11929
2931 13 4608 0.685656
2931 14 1510 3.09533
2931 15 4635 0.161266
2932 -1 8.69777
2932 0 3469 0.0990409
2932 1 931 0.294897
2932 2 4846 0.145477
2932 3 4700 0.138435
2932 4 5280 0.214317
2932 5 -1 0
2932 6 881 0.00942326
2932 7 4389 0.21979
2932 8 819 0.898493
2932 9 1014 0.00942326
2932 10 1389 0.856794
2932 11 1411 1.30586
2932 12 3108 1.53504
2932 13 614 1.01327
2932 14 3517 1.4082
2932 15 727 0.549309
2933 -1 4.88156
2933 0 5002 0.0310373
2933 1 1934 0.42492
2933 2 4300 0.167608
2933 3 4788 0.400172
2933 4 4173 0.0862971
2933 5 5343 0.00976229
2933 6 3349 0.0122237
2933 7 948 0.170182
2933 8 4774 0.502135
2933 9 4279 1.09374
2933 10 4556 0.55953
2933 11 -1 -2.38419e-07
2933 12 1893 0.267205
2933 13 4460 0.325323
2933 14 2493 0.500672
2933 15 2024 0.330749
2934 -1 8.39405
2934 0 2019 0.317632
2934 1 1632 0.163083
2934 2 1738 0.494695
2934 3 4472 0.0956284
2934 4 4724 0.437565
2934 5 4376 0.315463
2934 6 1696 0.177775
2934 7 2163 0.151936
2934 8 2766 0.494693
2934 9 1812 0.554606
2934 10 4434 1.22842
2934 11 2569 0.776146
2934 12 4442 0.964955
2934 13 4154 1.28811
2934 14 2334 0.199594
2934 15 3857 0.733737
2935 -1 0.760355
2935 0 3376 0.230495
2935 1 -1 5.96046e-08
2935 2 -1 -8.9407e-08
2935 3 -1 0
2935 4 -1 0
2935 5 2160 0.149686
2935 6 -1 0
2935 7 -1 2.98023e-08
2935 8 1945 0.230496
2935 9 -1 -5.96046e-08
2935 10 -1 2.38419e-07
2935 11 263 0.149685
2935 12 -1 4.76837e-07
2935 13 -1 1.19209e-07
2935 14 -1 0
2935 15 -1 -1.19209e-07
2936 -1 1.21921
2936 0 -1 0
2936 1 3924 0.327922
2936 2 6128 0.0613978
2936 3 -1 0
2936 4 -1 0
2936 5 5696 0.0828221
2936 6 -1 0
2936 7 -1 0
2936 8 2256 0.664241
2936 9 -1 0
2936 10 -1 0
2936 11 4872 0.082822
2936 12 -1 0
2936 13 -1 0
2936 14 -1 0
2936 15 -1 0
2937 -1 9.10617
2937 0 2836 0.539588
2937 1 3259 0.131891
2937 2 116 0.0100231
2937 3 996 0.532626
2937 4 2079 0.153
2937 5 936 0.205536
2937 6 -1 -9.83477e-07
2937 7 6013 0.324984
2937 8 2505 0.32498
2937 9 2305 0.660773
2937 10 5195 1.63518
2937 11 4664 1.06802
2937 12 494 0.88811
2937 13 3801 0.369759
2937 14 5021 2.25167
2937 15 3710 0.010025
2938 -1 4.03576
2938 0 3297 0.0211363
2938 1 548 0.150372
2938 2 4460 0.0524797
2938 3 375 0.0685653
2938 4 4154 0.0918089
2938 5 3094 0.0496808
2938 6 3113 0.137078
2938 7 2599 0.160836
2938 8 47 1.02638
2938 9 4853 0.160835
2938 10 5655 0.0918088
2938 11 415 0.568376
2938 12 668 0.407807
2938 13 2125 0.268782
2938 14 6129 0.730137
2938 15 3314 0.0496811
2939 -1 5.5779
2939 0 3772 0.244833
2939 1 4901 0.0611115
2939 2 5733 0.0326887
2939 3 2801 0.0251221
2939 4 6019 0.0887995
2939 5 2637 0.0120425
2939 6 154 0.0401318
2939 7 4948 0.0428588
2939 8 5428 1.16003
2939 9 2939 0.368477
2939 10 4398 0.469758
2939 11 4694 0.685874
2939 12 4308 0.778504
2939 13 2641 1.07926
2939 14 4933 0.476991
2939 15 5998 0.0114206
2940 -1 4.2671
2940 0 2569 0.336464
2940 1 104 0.0245273
2940 2 3988 0.179708
2940 3 3266 0.0585866
2940 4 2591 0.0970565
2940 5 1686 0.0852486
2940 6 5440 0.0605893
2940 7 4280 0.00793934
2940 8 839 1.58575
2940 9 -1 0
2940 10 204 0.703783
2940 11 1343 0.0852484
2940 12 4646 0.0585866
2940 13 1208 0.388618
2940 14 3489 0.448592
2940 15 803 0.146402
2941 -1 11.9076
2941 0 4652 0.252619
2941 1 3756 0.355166
2941 2 4761 0.493413
2941 3 4652 0.600826
2941 4 3270 0.329991
2941 5 4446 0.247124
2941 6 1204 0.636763
2941 7 4506 0.108716
2941 8 450 2.59901
2941 9 4109 0.965866
2941 10 300 0.437565
2941 11 4635 1.44432
2941 12 572 0.355166
2941 13 2562 2.47912
2941 14 5426 0.438706
2941 15 3593 0.163261
2942 -1 5.70566
2942 0 4622 0.0515707
2942 1 5998 0.137386
2942 2 1751 0.116746
2942 3 4869 0.273425
2942 4 646 0.133869
2942 5 967 0.302567
2942 6 998 0.0640905
2942 7 3334 0.38333
2942 8 540 0.944655
2942 9 3674 0.515112
2942 10 1048 0.133868
2942 11 6130 0.596761
2942 12 6131 0.389647
2942 13 2295 0.354929
2942 14 4422 0.457513
2942 15 151 0.850196
2943 -1 11.8028
2943 0 2992 0.0333519
2943 1 5010 0.299162
2943 2 1543 0.217642
2943 3 1435 0.349461
2943 4 1011 0.55901
2943 5 1650 0.485955
2943 6 121 0.558255
2943 7 4988 0.334469
2943 8 2998 0.0585489
2943 9 3304 1.51533
2943 10 694 2.66265
2943 11 3947 0.942964
2943 12 2182 2.42283
2943 13 1435 0.600397
2943 14 4044 0.76281
2943 15 -1 0
2944 -1 10.976
2944 0 2048 0.666931
2944 1 1309 0.619459
2944 2 1400 0.603736
2944 3 2048 0.713416
2944 4 2050 0.0674572
2944 5 3984 0.0360454
2944 6 4827 0.176699
2944 7 1857 0.504592
2944 8 3278 0.241914
2944 9 2273 1.18823
2944 10 2992 0.422493
2944 11 1262 1.23262
2944 12 2902 0.080369
2944 13 646 1.37116
2944 14 3143 1.24062
2944 15 558 1.81024
2945 1 20.2186
2945 0 997 0.982703
2945 1 343 0.486462
2945 2 2293 0.477268
2945 3 3392 0.492442
2945 4 4743 2.85233
2945 5 1400 0.948261
2945 6 4277 0.17517
2945 7 1995 0.574605
2945 8 2862 0.605985
2945 9 2257 0.968461
2945 10 1975 1.36433
2945 11 1441 3.17803
2945 12 2369 1.64267
2945 13 1320 0.454012
2945 14 1890 0.417733
2945 15 1512 2.59822
2946 -1 6.44022
2946 0 1062 0.0955411
2946 1 4646 0.111238
2946 2 3609 0.0370551
2946 3 5790 0.0443332
2946 4 4534 0.146985
2946 5 2357 0.205632
2946 6 2555 0.0838695
2946 7 3003 0.214458
2946 8 692 1.601
2946 9 864 1.04171
2946 10 2241 0.0838697
2946 11 4182 1.01203
2946 12 1986 0.205632
2946 13 3250 0.037055
2946 14 2826 1.30535
2946 15 4689 0.214458
2947 0 23.8707
2947 0 3998 0.441024
2947 1 4648 1.57205
2947 2 1876 3.91632
2947 3 1205 0.543636
2947 4 4246 0.627074
2947 5 3998 0.157076
2947 6 13 3.64297
2947 7 9 2.53761
2947 8 245 0.600551
2947 9 3246 2.10256
2947 10 2033 1.25861
2947 11 5195 1.52439
2947 12 1442 0.0398002
2947 13 245 1.29968
2947 14 -1 2.38419e-07
2947 15 2116 1.60725
2948 -1 17.7292
2948 0 3356 0.983397
2948 1 1546 0.860675
2948 2 1408 0.545824
2948 3 1590 0.315759
2948 4 602 0.0227747
2948 5 1590 0.0665956
2948 6 3894 0.479217
2948 7 2291 0.722283
2948 8 4727 2.58581
2948 9 2948 1.09896
2948 10 1730 2.49724
2948 11 4727 0.447679
2948 12 4617 1.11084
2948 13 2599 2.60629
2948 14 770 2.31303
2948 15 3743 1.07269
2949 -1 4.28971
2949 0 5257 0.11059
2949 1 4025 0.170286
2949 2 5515 0.0984698
2949 3 2402 0.039876
2949 4 2421 0.0651088
2949 5 5159 0.0668983
2949 6 1379 0.19886
2949 7 2865 0.0731752
2949 8 953 0.400603
2949 9 4121 0.206612
2949 10 6132 0.0398759
2949 11 3834 1.05874
2949 12 735 0.982303
2949 13 5749 0.534252
2949 14 5735 0.0668984
2949 15 5212 0.177166
2950 -1 13.87
2950 0 786 0.764421
2950 1 1258 0.208236
2950 2 4727 0.0407153
2950 3 377 0.470676
2950 4 1488 2.00833
2950 5 2758 0.642739
2950 6 593 0.480664
2950 7 755 0.631906
2950 8 1877 3.09041
2950 9 635 0.480661
2950 10 3298 1.68053
2950 11 547 0.375902
2950 12 1890 0.78409
2950 13 1264 0.642739
2950 14 4010 1.2315
2950 15 1911 0.336475
2951 -1 14.1755
2951 0 1930 0.840088
2951 1 1993 0.346839
2951 2 3568 0.0471742
2951 3 2990 0.51913
2951 4 2966 0.730943
2951 5 5454 0.0211333
2951 6 2298 0.366748
2951 7 5414 0.176828
2951 8 4271 1.81515
2951 9 1516 0.643245
2951 10 2621 0.56405
2951 11 6133 0.379534
2951 12 4198 0.345672
2951 13 4816 3.57579
2951 14 5655 1.8289
2951 15 1486 1.97435
2952 -1 8.07282
2952 0 2895 0.0236235
2952 1 4355 0.203884
2952 2 755 0.269405
2952 3 5749 0.266945
2952 4 1488 0.177339
2952 5 306 0.143283
2952 6 3409 0.319774
2952 7 755 0.195117
2952 8 2144 0.269407
2952 9 2455 2.2475
2952 10 2813 1.59059
2952 11 1877 0.177341
2952 12 3035 0.344737
2952 13 2148 0.354924
2952 14 2350 0.106455
2952 15 1862 1.38254
2953 -1 5.52419
2953 0 5394 0.25984
2953 1 -1 0
2953 2 6134 0.178992
2953 3 1710 0.42421
2953 4 3658 0.173002
2953 5 1881 0.00993547
2953 6 4689 0.18359
2953 7 6135 0.0541018
2953 8 114 1.68829
2953 9 2637 0.119216
2953 10 1422 0.651988
2953 11 4921 0.552886
2953 12 597 0.542281
2953 13 4227 0.0461034
2953 14 4301 0.18359
2953 15 1002 0.456155
2954 1 24.8053
2954 0 3839 0.964815
2954 1 3743 0.165708
2954 2 460 0.354172
2954 3 2246 6.99192
2954 4 1537 0.494684
2954 5 1271 0.00869942
2954 6 2318 0.281223
2954 7 460 2.10439
2954 8 1366 1.14805
2954 9 2602 2.32078
2954 10 2630 2.3769
2954 11 562 0.56267
2954 12 718 0.509297
2954 13 3779 0.550675
2954 14 2630 3.52506
2954 15 1945 1.44623
2955 -1 0.191012
2955 0 -1 0
2955 1 4176 0.0534902
2955 2 4859 0.0299902
2955 3 -1 0
2955 4 -1 0
2955 5 -1 -2.38419e-07
2955 6 -1 0
2955 7 2255 0.0120235
2955 8 562 0.0834764
2955 9 -1 0
2955 10 -1 -2.38419e-07
2955 11 -1 0
2955 12 5187 0.0120236
2955 13 -1 0
2955 14 -1 0
2955 15 -1 0
2956 1 47.074
2956 0 214 1.70563
2956 1 363 0.632986
2956 2 271 0.730123
2956 3 799 0.504998
2956 4 2589 0.918739
2956 5 214 6.9846
2956 6 271 17.5959
2956 7 271 0.768281
2956 8 1109 1.5091
2956 9 3275 1.14613
2956 10 4864 1.65754
2956 11 1249 1.50768
2956 12 2742 3.06523
2956 13 3322 1.03275
2956 14 4690 1.88387
2956 15 854 0.430417
2957 -1 8.92292
2957 0 2236 0.347557
2957 1 3404 0.369848
2957 2 1885 0.0133905
2957 3 3811 0.907515
2957 4 3198 0.482721
2957 5 1600 0.383814
2957 6 3567 0.297984
2957 7 4627 0.0220002
2957 8 141 0.347559
2957 9 1014 0.369847
2957 10 5254 1.24696
2957 11 141 0.829743
2957 12 4379 0.468
2957 13 3537 0.922236
2957 14 4543 1.38056
2957 15 3668 0.533171
2958 -1 6.64078
2958 0 2927 0.274122
2958 1 5529 0.170109
2958 2 4257 0.162194
2958 3 4003 0.0301485
2958 4 4345 0.26996
2958 5 3693 0.200073
2958 6 1621 0.238787
2958 7 5710 0.14563
2958 8 6136 0.146684
2958 9 2958 0.0596428
2958 10 2159 0.458907
2958 11 4202 0.0930121
2958 12 3119 0.0556731
2958 13 3696 2.33059
2958 14 4154 0.32333
2958 15 5317 1.68191
2959 -1 9.36185
2959 0 215 0.158467
2959 1 2891 0.738127
2959 2 2970 0.0353315
2959 3 2575 0.445609
2959 4 2799 0.639627
2959 5 1138 0.33393
2959 6 408 0.284849
2959 7 2359 0.11731
2959 8 20 0.539937
2959 9 2571 0.0893657
2959 10 729 0.372563
2959 11 1523 2.22104
2959 12 2287 0.870295
2959 13 133 0.71977
2959 14 4009 0.709699
2959 15 2807 1.08592
2960 -1 7.30402
2960 0 2595 0.505658
2960 1 4007 0.11839
2960 2 3946 0.574248
2960 3 2329 0.664886
2960 4 6105 0.143095
2960 5 1944 0.0845711
2960 6 1834 0.164302
2960 7 2401 0.425607
2960 8 1398 1.02362
2960 9 2100 0.765229
2960 10 3419 0.261486
