6591 8
0 0 4359.68
2489 1 4243 0.392087
2489 2 3152 0.106093
2489 3 5610 0.306223
2489 4 1932 0.372363
2489 5 4907 0.0654219
2489 6 3906 0.0546467
2489 7 4116 0.0130936
2489 8 1238 0.306222
2489 9 5010 0.0130935
2489 10 -1 0
2489 11 1609 1.1639
2489 12 1384 0.0105863
2489 13 3685 1.26555
2489 14 3311 0.103789
2489 15 2762 0.758407
2490 -1 6.59864
2490 0 1200 0.219995
2490 1 964 0.101821
2490 2 5604 0.0815558
2490 3 1200 0.763477
2490 4 4173 0.187145
2490 5 1013 0.545606
2490 6 -1 -5.96046e-08
2490 7 2692 0.358645
2490 8 14 0.76348
2490 9 753 1.81366
2490 10 1055 0.69442
2490 11 515 0.219999
2490 12 3413 0.0204659
2490 13 557 0.284903
2490 14 5611 0.416572
2490 15 5611 0.126893
2491 0 20.7948
2491 0 3136 0.538481
2491 1 4554 0.0756666
2491 2 2967 0.970915
2491 3 2165 0.440782
2491 4 1080 3.10427
2491 5 3288 0.619153
2491 6 1361 6.31648
2491 7 4062 0.0111313
2491 8 5008 1.70623
2491 9 1919 0.17555
2491 10 3416 1.09653
2491 11 746 1.27619
2491 12 1293 0.44078
2491 13 746 0.0949467
2491 14 56 1.88906
2491 15 810 0.0385362
2492 -1 22.7344
2492 0 5374 0.953542
2492 1 5267 0.154574
2492 2 2610 0.707271
2492 3 218 11.2969
2492 4 1989 0.059388
2492 5 3705 0.366865
2492 6 1620 0.301815
2492 7 586 0.394757
2492 8 828 0.78705
2492 9 4431 2.6778
2492 10 3133 0.264119
2492 11 1314 1.63915
2492 12 1998 1.31326
2492 13 3760 1.15991
2492 14 3011 0.0694379
2492 15 2821 0.5886
2493 0 26.5509
2493 0 2357 0.3253
2493 1 1907 9.18569
2493 2 3851 0.779384
2493 3 2357 0.329974
2493 4 2523 1.59192
2493 5 2357 0.274139
2493 6 586 0.181948
2493 7 4012 1.28285
2493 8 177 3.50483
2493 9 458 2.154
2493 10 1906 0.2347
2493 11 177 0.901464
2493 12 1485 0.29676
2493 13 177 0.268575
2493 14 4595 1.16345
2493 15 662 0.0758214
2494 1 44.3297
2494 0 340 0.320006
2494 1 2474 7.22393
2494 2 356 1.26893
2494 3 768 14.9349
2494 4 2184 1.08677
2494 5 -1 1.90735e-06
2494 6 4595 0.231933
2494 7 1229 7.28817
2494 8 2702 1.80317
2494 9 462 0.27017
2494 10 2974 1.65553
2494 11 191 1.04876
2494 12 2381 0.460719
2494 13 191 0.948183
2494 14 3659 3.52568
2494 15 782 1.26313
2495 -1 8.69116
2495 0 1928 0.206134
2495 1 4521 0.139217
2495 2 484 0.592299
2495 3 1372 0.696685
2495 4 630 0.0109718
2495 5 3724 0.629326
2495 6 2520 0.0889807
2495 7 -1 0
2495 8 131 0.88218
2495 9 3104 0.0341685
2495 10 3614 0.960169
2495 11 2975 1.53898
2495 12 238 0.155494
2495 13 1572 0.338404
2495 14 524 1.30952
2495 15 3096 1.10866
2496 -1 12.284
2496 0 490 0.133651
2496 1 1663 0.0343779
2496 2 4111 0.25922
2496 3 1037 0.259572
2496 4 2382 0.65915
2496 5 1834 0.177211
2496 6 4088 0.409314
2496 7 2612 0.271789
2496 8 519 2.3544
2496 9 3499 1.62433
2496 10 2968 1.07809
2496 11 3406 0.504073
2496 12 1887 1.41223
2496 13 2114 0.471559
2496 14 209 0.492612
2496 15 3082 2.14243
2497 -1 17.2825
2497 0 2935 1.0904
2497 1 213 0.202178
2497 2 3096 1.76669
2497 3 2935 0.874159
2497 4 887 0.64391
2497 5 2935 1.00726
2497 6 -1 0
2497 7 782 0.381843
2497 8 1395 2.01624
2497 9 1318 1.10694
2497 10 3933 1.08571
2497 11 1395 2.51072
2497 12 4590 2.585
2497 13 1395 0.355197
2497 14 490 0.647577
2497 15 3697 1.00867
2498 -1 3.23621
2498 0 4457 0.403204
2498 1 5279 0.179851
2498 2 4735 0.0714555
2498 3 1205 0.348429
2498 4 -1 0
2498 5 5451 0.0582066
2498 6 5607 0.166049
2498 7 1299 0.112339
2498 8 1385 0.603446
2498 9 2044 0.179851
2498 10 4771 0.112339
2498 11 1385 0.058207
2498 12 3621 0.191206
2498 13 1385 0.348428
2498 14 3096 0.363133
2498 15 2896 0.040072
2499 -1 8.17792
2499 0 1993 0.224478
2499 1 1959 0.103191
2499 2 -1 -4.76837e-07
2499 3 1993 0.713586
2499 4 872 0.913691
2499 5 1681 0.169646
2499 6 1216 0.0347406
2499 7 586 0.476612
2499 8 1830 0.113421
2499 9 325 1.75568
2499 10 2485 0.163414
2499 11 3111 1.2774
2499 12 1886 0.401771
2499 13 1093 0.928034
2499 14 1296 0.433261
2499 15 4972 0.469039
2500 -1 28.5722
2500 0 139 0.990848
2500 1 4090 0.69972
2500 2 1725 0.330826
2500 3 546 5.91094
2500 4 1547 7.5668
2500 5 1618 0.336456
2500 6 411 0.209576
2500 7 4120 0.121402
2500 8 1389 0.483166
2500 9 720 0.269734
2500 10 3929 1.5027
2500 11 792 2.32797
2500 12 835 0.938294
2500 13 333 1.60643
2500 14 1524 2.72949
2500 15 574 2.5478
2501 0 20.4266
2501 0 1262 0.627379
2501 1 3664 0.324972
2501 2 1886 1.34704
2501 3 2838 0.33178
2501 4 467 0.808028
2501 5 1484 0.375348
2501 6 1681 0.565834
2501 7 4561 1.91619
2501 8 5231 1.34617
2501 9 2465 2.58864
2501 10 442 1.15989
2501 11 3598 2.0948
2501 12 4870 2.03211
2501 13 3185 2.47713
2501 14 1244 0.61746
2501 15 1880 0.81387
2502 0 53.2675
2502 0 4196 0.830796
2502 1 2597 0.0649737
2502 2 777 7.06652
2502 3 3410 3.78073
2502 4 1728 0.59512
2502 5 3410 1.09894
2502 6 1236 0.98432
2502 7 3368 15.8942
2502 8 3410 5.52044
2502 9 2517 1.37246
2502 10 1908 0.868259
2502 11 3410 0.0618589
2502 12 1728 1.04676
2502 13 3410 3.5589
2502 14 1236 1.55707
2502 15 3368 0.966758
2503 -1 8.35632
2503 0 2220 0.345937
2503 1 3445 0.348372
2503 2 1236 0.15689
2503 3 1642 0.206173
2503 4 2002 0.337971
2503 5 2220 0.0728053
2503 6 3185 0.24218
2503 7 1764 0.16085
2503 8 1741 2.06056
2503 9 409 0.492432
2503 10 3312 0.84726
2503 11 2821 1.28605
2503 12 1836 0.045237
2503 13 2276 0.93544
2503 14 3317 0.542551
2503 15 779 0.275589
2504 -1 5.42289
2504 0 4614 0.319543
2504 1 4823 0.287924
2504 2 4124 0.202517
2504 3 2921 0.149916
2504 4 941 0.200082
2504 5 3643 0.140555
2504 6 4140 0.119764
2504 7 1651 0.18555
2504 8 1406 0.796575
2504 9 4453 0.184762
2504 10 5612 0.366479
2504 11 3917 1.09616
2504 12 1929 0.374517
2504 13 3546 0.547863
2504 14 1651 0.450696
2504 15 -1 0
2505 -1 4.90769
2505 0 3084 0.49385
2505 1 2344 0.107151
2505 2 5612 0.137377
2505 3 685 0.0491242
2505 4 2039 0.0835227
2505 5 3084 0.237597
2505 6 5613 0.0128247
2505 7 1972 0.0857807
2505 8 1167 0.994175
2505 9 3089 0.734723
2505 10 2022 1.18711
2505 11 4749 0.438193
2505 12 4029 0.190675
2505 13 1138 0.0570041
2505 14 3241 0.0128248
2505 15 2800 0.0857798
2506 -1 7.7807
2506 0 2639 0.452307
2506 1 5014 0.10112
2506 2 2095 0.449349
2506 3 3173 0.569525
2506 4 4831 0.0521622
2506 5 340 0.378936
2506 6 1308 0.132971
2506 7 2479 0.35476
2506 8 306 0.569526
2506 9 4471 1.52981
2506 10 3501 0.920359
2506 11 1405 0.488762
2506 12 -1 0
2506 13 2490 0.576473
2506 14 1600 0.880242
2506 15 2537 0.324411
2507 -1 18.3458
2507 0 614 1.36989
2507 1 2452 4.85126
2507 2 -1 4.76837e-07
2507 3 614 0.769348
2507 4 1526 0.019583
2507 5 998 0.496956
2507 6 5009 0.0267925
2507 7 1672 0.352069
2507 8 2387 0.962442
2507 9 3890 1.0767
2507 10 3692 1.36363
2507 11 4987 1.68986
2507 12 3339 1.43934
2507 13 2173 0.622573
2507 14 4365 2.2087
2507 15 4103 1.0966
2508 -1 7.50126
2508 0 1198 0.318019
2508 1 2965 0.0111335
2508 2 1005 0.276376
2508 3 1890 0.637362
2508 4 84 0.0540029
2508 5 1854 0.188785
2508 6 2381 0.0472765
2508 7 2431 0.50749
2508 8 1091 2.18023
2508 9 3237 0.276375
2508 10 2565 0.544705
2508 11 2858 0.188784
2508 12 4623 0.192401
2508 13 3252 0.668713
2508 14 540 0.0472773
2508 15 1934 1.36233
2509 -1 8.80371
2509 0 5295 0.157427
2509 1 1017 0.406472
2509 2 3469 0.117152
2509 3 1010 0.430488
2509 4 749 0.209988
2509 5 2417 0.14323
2509 6 2429 0.544009
2509 7 5137 0.719192
2509 8 1248 1.22816
2509 9 4944 0.541735
2509 10 465 0.484481
2509 11 1248 0.918382
2509 12 1139 1.34249
2509 13 1361 0.276975
2509 14 1206 0.555159
2509 15 3130 0.728334
2510 -1 16.156
2510 0 1414 7.24821
2510 1 4779 0.0888595
2510 2 4988 0.131757
2510 3 1414 0.381678
2510 4 1550 0.0768471
2510 5 1414 0.585334
2510 6 1928 0.182565
2510 7 1482 0.42959
2510 8 3119 0.851629
2510 9 2530 0.354587
2510 10 3148 2.10123
2510 11 3119 1.85353
2510 12 4179 0.413954
2510 13 3119 0.319852
2510 14 1143 0.568959
2510 15 1859 0.567384
2511 -1 9.93244
2511 0 3088 0.425583
2511 1 2392 1.22075
2511 2 5519 0.463931
2511 3 3960 0.121627
2511 4 2265 0.161483
2511 5 3567 0.640295
2511 6 1168 0.0115852
2511 7 521 0.757491
2511 8 285 1.01232
2511 9 3707 0.577753
2511 10 2239 0.788893
2511 11 420 0.671988
2511 12 1370 1.34022
2511 13 2423 0.444249
2511 14 585 0.303211
2511 15 2592 0.991035
2512 -1 17.9861
2512 0 948 0.769981
2512 1 2530 0.328832
2512 2 -1 -9.53674e-07
2512 3 1529 0.109569
2512 4 673 3.64251
2512 5 3023 0.852231
2512 6 3707 1.74089
2512 7 3474 0.0748578
2512 8 987 1.95576
2512 9 2575 2.32154
2512 10 2038 0.273743
2512 11 1392 0.454251
2512 12 1592 1.04828
2512 13 2459 0.504315
2512 14 2781 1.79359
2512 15 1572 2.11573
2513 -1 0.674695
2513 0 2834 0.102509
2513 1 -1 9.53674e-07
2513 2 -1 0
2513 3 -1 9.53674e-07
2513 4 279 0.0338631
2513 5 -1 -9.53674e-07
2513 6 -1 0
2513 7 -1 2.38419e-06
2513 8 1289 0.401972
2513 9 -1 2.14577e-06
2513 10 -1 2.38419e-07
2513 11 2719 0.0338633
2513 12 -1 4.05312e-06
2513 13 3880 0.102514
2513 14 -1 -7.15256e-07
2513 15 -1 -9.53674e-07
2514 -1 6.20268
2514 0 4933 0.0290639
2514 1 2765 0.0427664
2514 2 2583 0.202355
2514 3 2561 0.116218
2514 4 3918 0.0437195
2514 5 4148 0.209423
2514 6 5082 0.188514
2514 7 3512 0.152547
2514 8 2030 0.482549
2514 9 2518 2.00663
2514 10 -1 0
2514 11 5614 0.724409
2514 12 4407 0.943683
2514 13 1343 0.493415
2514 14 -1 -3.57628e-07
2514 15 3153 0.567394
2515 -1 13.1038
2515 0 1915 0.420297
2515 1 2712 0.0971567
2515 2 5424 0.575221
2515 3 2428 0.110738
2515 4 941 0.536539
2515 5 3091 0.538458
2515 6 3662 0.558993
2515 7 2782 0.417053
2515 8 1754 0.569963
2515 9 5235 0.824091
2515 10 3089 1.67149
2515 11 4825 0.483836
2515 12 4619 1.06444
2515 13 1428 1.51392
2515 14 2908 2.85983
2515 15 3101 0.861729
2516 -1 7.07523
2516 0 3499 0.0984406
2516 1 1321 0.359571
2516 2 4453 0.510152
2516 3 2716 0.26897
2516 4 5403 0.277777
2516 5 2984 0.267062
2516 6 4960 0.0111737
2516 7 1695 0.273258
2516 8 2138 0.562538
2516 9 5615 0.182164
2516 10 2299 1.23949
2516 11 2138 0.400265
2516 12 2925 0.960741
2516 13 2138 0.688333
2516 14 3647 0.359572
2516 15 1731 0.615742
2517 0 35.639
2517 0 417 10.632
2517 1 1094 0.738215
2517 2 1744 0.596407
2517 3 3368 0.0609541
2517 4 2097 1.25498
2517 5 3368 5.15056
2517 6 867 0.267625
2517 7 1728 1.70879
2517 8 3368 3.35179
2517 9 1094 2.33695
2517 10 1501 1.53719
2517 11 3368 0.956982
2517 12 2097 0.537433
2517 13 3368 1.61969
2517 14 867 1.71452
2517 15 356 2.175
2518 -1 9.10807
2518 0 502 0.268593
2518 1 3926 0.175794
2518 2 671 0.109456
2518 3 2736 0.580115
2518 4 2232 0.0439854
2518 5 2736 0.212192
2518 6 1193 0.00576842
2518 7 3566 0.0653707
2518 8 7 1.7942
2518 9 3690 1.35581
2518 10 3157 0.530743
2518 11 5616 1.079
2518 12 875 0.691382
2518 13 1153 0.706728
2518 14 3265 0.836615
2518 15 3566 0.652262
2519 -1 2.77413
2519 0 2162 0.052063
2519 1 2897 0.0119567
2519 2 4709 0.208258
2519 3 2426 0.159714
2519 4 1569 0.177299
2519 5 5519 0.501886
2519 6 5426 0.18476
2519 7 4437 0.0911328
2519 8 5617 0.466964
2519 9 3277 0.208257
2519 10 1748 0.0667626
2519 11 -1 -1.19209e-07
2519 12 897 0.0520636
2519 13 -1 0
2519 14 5618 0.0911328
2519 15 797 0.501886
2520 -1 8.51947
2520 0 2089 0.0194354
2520 1 5619 0.210849
2520 2 4845 0.0751159
2520 3 1050 0.163524
2520 4 3021 0.316226
2520 5 3269 0.113004
2520 6 765 0.107139
2520 7 1514 0.270097
2520 8 4409 2.20333
2520 9 1441 0.732547
2520 10 608 0.426328
2520 11 4078 1.08165
2520 12 2582 0.581926
2520 13 3120 1.03421
2520 14 3538 0.673584
2520 15 1657 0.510543
2521 0 116.614
2521 0 290 0.834662
2521 1 751 9.51543
2521 2 1050 13.7207
2521 3 290 21.1004
2521 4 1798 8.52735
2521 5 290 9.74383
2521 6 720 20.6908
2521 7 1089 5.95048
2521 8 4338 3.17882
2521 9 3092 0.394849
2521 10 2286 2.71838
2521 11 4338 2.4711
2521 12 944 1.88587
2521 13 4530 0.17598
2521 14 715 0.567012
2521 15 3483 1.13861
2522 -1 1.83144
2522 0 -1 9.53674e-07
2522 1 -1 0
2522 2 -1 0
2522 3 -1 0
2522 4 4078 0.0326259
2522 5 2467 0.194263
2522 6 4337 0.0758238
2522 7 -1 -5.96046e-08
2522 8 1461 1.04984
2522 9 -1 -1.19209e-07
2522 10 -1 -3.57628e-07
2522 11 4211 0.0758234
2522 12 -1 -2.38419e-07
2522 13 -1 2.38419e-07
2522 14 -1 -4.76837e-07
2522 15 2744 0.403062
2523 -1 26.8193
2523 0 572 0.427423
2523 1 1788 0.822455
2523 2 1562 6.27545
2523 3 0 8.42925
2523 4 2910 0.101961
2523 5 572 0.16261
2523 6 160 0.740265
2523 7 2020 0.736243
2523 8 700 3.7106
2523 9 880 1.36405
2523 10 1437 0.294613
2523 11 700 0.619881
2523 12 772 0.256854
2523 13 700 0.630444
2523 14 3895 1.07678
2523 15 2375 1.17051
2524 1 28.6686
2524 0 3529 3.78656
2524 1 5620 1.00816
2524 2 3519 0.139816
2524 3 3529 4.99966
2524 4 2912 0.822886
2524 5 3529 0.155349
2524 6 3915 0.467238
2524 7 2804 0.418587
2524 8 395 2.3524
2524 9 609 2.93303
2524 10 4288 2.25443
2524 11 395 2.22247
2524 12 2048 0.804345
2524 13 395 0.409502
2524 14 342 0.513082
2524 15 4449 1.38075
2525 -1 1.06814
2525 0 -1 0
2525 1 2975 0.0714631
2525 2 -1 0
2525 3 -1 0
2525 4 -1 0
2525 5 1527 0.336332
2525 6 -1 0
2525 7 -1 0
2525 8 750 0.588886
2525 9 -1 0
2525 10 -1 0
2525 11 -1 0
2525 12 965 0.0714631
2525 13 -1 0
2525 14 -1 -1.19209e-07
2525 15 -1 0
2526 -1 13.1131
2526 0 3201 0.374242
2526 1 1346 0.505008
2526 2 979 0.147502
2526 3 1159 0.613381
2526 4 1255 0.479579
2526 5 3824 0.303404
2526 6 663 0.266447
2526 7 5621 0.246023
2526 8 1435 2.07464
2526 9 635 1.35417
2526 10 739 0.621343
2526 11 661 0.316709
2526 12 2857 2.38323
2526 13 4428 1.05212
2526 14 583 0.95486
2526 15 3156 1.42039
2527 -1 11.2569
2527 0 -1 0
2527 1 2331 0.763951
2527 2 5567 0.220291
2527 3 2341 0.692629
2527 4 4680 0.43454
2527 5 4209 0.198014
2527 6 1925 0.513334
2527 7 3211 0.178478
2527 8 3813 1.74972
2527 9 2578 0.338279
2527 10 2336 0.0639367
2527 11 3016 0.452125
2527 12 4490 1.68738
2527 13 2586 0.415792
2527 14 3012 2.12551
2527 15 2888 1.42291
2528 -1 8.22792
2528 0 955 0.0488911
2528 1 577 0.10578
2528 2 2336 0.60499
2528 3 944 0.231559
2528 4 2174 0.341135
2528 5 1813 0.0606642
2528 6 2756 0.0189242
2528 7 2994 0.14941
2528 8 2727 0.906686
2528 9 1361 0.428122
2528 10 1655 0.995984
2528 11 2969 2.65282
2528 12 3248 0.395292
2528 13 3903 1.00714
2528 14 478 0.23156
2528 15 617 0.0489106
2529 -1 9.06521
2529 0 299 0.0204456
2529 1 3691 0.35559
2529 2 830 0.0487287
2529 3 3945 0.353793
2529 4 1094 0.0247436
2529 5 2387 0.561117
2529 6 1235 0.287273
2529 7 2703 0.346915
2529 8 2555 1.57938
2529 9 1899 0.516857
2529 10 2008 0.156524
2529 11 3623 2.44167
2529 12 1971 0.575439
2529 13 2731 0.190391
2529 14 2002 0.923042
2529 15 1971 0.683246
2530 0 16.9368
2530 0 1922 0.808577
2530 1 2951 0.591895
2530 2 1897 0.625542
2530 3 294 0.422079
2530 4 1920 0.127344
2530 5 955 6.48617
2530 6 5188 0.0338402
2530 7 489 0.245236
2530 8 1859 0.13853
2530 9 1093 1.65389
2530 10 2442 0.888959
2530 11 1859 2.09175
2530 12 1140 0.425442
2530 13 1859 0.76053
2530 14 1087 0.309969
2530 15 2762 0.327182
2531 -1 1.49972
2531 0 4046 0.158738
2531 1 -1 0
2531 2 -1 4.76837e-07
2531 3 1055 0.0558835
2531 4 881 0.0453005
2531 5 3207 0.282504
2531 6 -1 0
2531 7 4601 0.0578925
2531 8 1421 0.0619245
2531 9 3141 0.0453004
2531 10 2218 0.220581
2531 11 1131 0.356971
2531 12 1606 0.158738
2531 13 1421 0.0558838
2531 14 -1 0
2531 15 -1 0
2532 -1 6.69924
2532 0 2763 0.211372
2532 1 4239 0.240639
2532 2 901 0.0434435
2532 3 1971 0.104357
2532 4 3501 0.230851
2532 5 1888 0.041081
2532 6 5622 0.0686076
2532 7 443 0.0957119
2532 8 4535 0.907251
2532 9 4750 0.697654
2532 10 5623 0.180026
2532 11 3678 0.961001
2532 12 4162 0.387739
2532 13 4560 0.176721
2532 14 2057 1.34475
2532 15 2283 1.00804
2533 -1 6.70966
2533 0 2987 0.162367
2533 1 2611 0.065931
2533 2 1113 0.316922
2533 3 3505 0.230848
2533 4 3553 0.157905
2533 5 2198 0.262408
2533 6 2964 0.305731
2533 7 2089 0.321381
2533 8 661 1.52511
2533 9 5499 0.47929
2533 10 1144 0.0532981
2533 11 2911 0.559843
2533 12 3917 1.28037
2533 13 5024 0.616579
2533 14 4214 0.0659295
2533 15 2838 0.305732
2534 -1 1.33855
2534 0 -1 1.01328e-06
2534 1 -1 0
2534 2 2202 0.0609589
2534 3 -1 -5.96046e-08
2534 4 -1 0
2534 5 882 0.043529
2534 6 5624 0.00925779
2534 7 -1 0
2534 8 2173 0.111875
2534 9 -1 0
2534 10 -1 0
2534 11 2944 0.00925744
2534 12 1905 1.04271
2534 13 2173 0.0609589
2534 14 -1 1.19209e-07
2534 15 -1 0
2535 -1 0.733892
2535 0 -1 0
2535 1 2542 0.0635753
2535 2 -1 0
2535 3 -1 0
2535 4 -1 0
2535 5 -1 0
2535 6 -1 0
2535 7 5625 0.022673
2535 8 3413 0.584068
2535 9 4223 0.0635753
2535 10 -1 0
2535 11 -1 0
2535 12 -1 0
2535 13 -1 0
2535 14 -1 0
2535 15 -1 0
2536 -1 11.7782
2536 0 1144 0.379457
2536 1 3895 1.08903
2536 2 1558 0.259238
2536 3 549 0.251728
2536 4 983 0.611322
2536 5 1135 0.429025
2536 6 3465 0.413711
2536 7 2022 0.429891
2536 8 336 1.38581
2536 9 1736 1.59589
2536 10 5257 0.681676
2536 11 3593 1.37296
2536 12 340 0.31455
2536 13 2524 1.72515
2536 14 2171 0.699843
2536 15 914 0.138895
2537 -1 5.06163
2537 0 4512 0.194825
2537 1 2346 0.321863
2537 2 5404 0.148209
2537 3 2944 0.222232
2537 4 1899 0.260727
2537 5 3874 0.0166909
2537 6 2149 0.15599
2537 7 4479 0.131142
2537 8 5525 0.811311
2537 9 4070 0.0480304
2537 10 2898 0.615268
2537 11 1685 1.03466
2537 12 1456 0.366462
2537 13 3645 0.238626
2537 14 -1 -7.15256e-07
2537 15 3335 0.495584
2538 -1 6.803
2538 0 3261 0.0614761
2538 1 1568 0.344829
2538 2 2813 0.581188
2538 3 547 0.139723
2538 4 328 0.22322
2538 5 3261 0.0386562
2538 6 773 0.0584436
2538 7 4029 0.308477
2538 8 2316 0.939489
2538 9 3593 0.284695
2538 10 5626 0.743912
2538 11 2996 0.139723
2538 12 4675 0.276819
2538 13 1592 0.610096
2538 14 5143 1.32246
2538 15 2331 0.729766
2539 -1 10.437
2539 0 3025 0.378582
2539 1 1939 0.0349696
2539 2 5153 0.160107
2539 3 2548 0.798514
2539 4 630 0.158397
2539 5 619 0.327256
2539 6 4259 0.209577
2539 7 2905 0.117786
2539 8 2646 0.957954
2539 9 1059 1.56338
2539 10 3082 1.66679
2539 11 3979 0.820596
2539 12 2646 2.46931
2539 13 2072 0.16831
2539 14 4268 0.0451701
2539 15 3180 0.560354
2540 -1 5.13491
2540 0 768 0.661745
2540 1 5627 0.0928777
2540 2 -1 0
2540 3 2907 0.030694
2540 4 -1 0
2540 5 3435 0.173392
2540 6 1424 0.111705
2540 7 1442 0.131242
2540 8 2090 1.42799
2540 9 720 0.131241
2540 10 3614 0.0725634
2540 11 2731 0.390054
2540 12 1342 0.3564
2540 13 1418 0.0306933
2540 14 1726 0.661744
2540 15 3127 0.862577
2541 -1 5.30927
2541 0 1735 0.284404
2541 1 3504 0.158159
2541 2 4063 0.16855
2541 3 4828 0.225182
2541 4 5597 0.0297687
2541 5 1735 0.213281
2541 6 3140 0.203625
2541 7 1904 0.190422
2541 8 281 1.61682
2541 9 2634 0.705974
2541 10 4684 0.64323
2541 11 4632 0.203626
2541 12 5244 0.16855
2541 13 3171 0.284404
2541 14 4525 0.213282
2541 15 -1 -2.38419e-07
2542 -1 5.59371
2542 0 1697 0.0280843
2542 1 262 0.586124
2542 2 1860 0.0531173
2542 3 3493 0.234145
2542 4 2787 0.0787149
2542 5 3811 0.267051
2542 6 4590 0.0377197
2542 7 402 0.406009
2542 8 823 0.252038
2542 9 3435 1.57839
2542 10 540 0.0377201
2542 11 1415 0.586125
2542 12 16 0.0787147
2542 13 1984 0.418617
2542 14 281 0.406008
2542 15 3612 0.545131
2543 -1 9.04005
2543 0 349 0.500377
2543 1 4655 0.343275
2543 2 4145 0.172878
2543 3 1174 0.18848
2543 4 2861 0.0463352
2543 5 3791 0.273792
2543 6 1262 0.424243
2543 7 4641 0.0917249
2543 8 2841 0.24585
2543 9 2736 1.6504
2543 10 3622 1.47904
2543 11 2102 0.779414
2543 12 1143 0.976657
2543 13 1322 0.273792
2543 14 1616 0.930942
2543 15 5628 0.66285
2544 0 60.8444
2544 0 1556 0.0356366
2544 1 790 0.947906
2544 2 768 9.03074
2544 3 1168 5.9604
2544 4 450 8.26732
2544 5 3260 6.81705
2544 6 1050 7.90319
2544 7 917 9.40304
2544 8 702 1.00287
2544 9 1869 0.0443745
2544 10 870 0.974151
2544 11 1969 2.37641
2544 12 1806 0.660042
2544 13 775 0.26831
2544 14 3138 0.567046
2544 15 4470 0.5859
2545 -1 13.7637
2545 0 1967 0.231717
2545 1 2660 0.319943
2545 2 3681 0.55455
2545 3 3122 0.231055
2545 4 1852 0.500612
2545 5 3468 0.428662
2545 6 1026 1.78833
2545 7 589 0.223368
2545 8 895 0.184503
2545 9 193 1.25882
2545 10 5128 1.20727
2545 11 2926 2.3259
2545 12 2605 1.14822
2545 13 1005 2.06041
2545 14 2407 0.897691
2545 15 345 0.402631
2546 -1 6.99062
2546 0 5170 0.173345
2546 1 4153 0.0242157
2546 2 2874 0.133668
2546 3 3325 0.0097965
2546 4 496 0.939546
2546 5 5170 0.223812
2546 6 920 0.014609
2546 7 3211 0.292475
2546 8 161 0.760468
2546 9 178 0.444138
2546 10 1160 0.595573
2546 11 1705 0.195848
2546 12 4098 0.66625
2546 13 2091 0.640188
2546 14 5180 0.732338
2546 15 5314 1.14434
2547 -1 15.2925
2547 0 350 0.760641
2547 1 2791 0.0269439
2547 2 425 1.43036
2547 3 350 0.746317
2547 4 4217 0.0350456
2547 5 350 0.334893
2547 6 2383 0.850005
2547 7 1616 0.952299
2547 8 2457 1.88444
2547 9 193 1.32732
2547 10 772 0.451576
2547 11 2457 0.925251
2547 12 2337 0.437418
2547 13 1765 0.684642
2547 14 2084 1.59013
2547 15 2911 2.8551
2548 -1 14.035
2548 0 3466 0.641666
2548 1 2969 2.33391
2548 2 1898 0.393878
2548 3 559 0.341338
2548 4 2052 0.173258
2548 5 2072 0.469997
2548 6 978 0.929804
2548 7 2286 0.12325
2548 8 821 1.2103
2548 9 960 1.34834
2548 10 952 1.48468
2548 11 3105 1.38856
2548 12 4530 0.15432
2548 13 2727 2.77026
2548 14 1884 0.079728
2548 15 573 0.19179
2549 -1 10.3832
2549 0 2344 0.528301
2549 1 4045 0.486167
2549 2 933 0.169785
2549 3 3531 0.357238
2549 4 3273 0.421878
2549 5 3359 0.146485
2549 6 830 0.101929
2549 7 3218 0.573482
2549 8 790 0.486172
2549 9 4708 1.28244
2549 10 1663 0.465514
2549 11 264 0.356293
2549 12 4237 0.841297
2549 13 1791 1.07369
2549 14 3727 2.46799
2549 15 230 0.62456
2550 -1 0.479347
2550 0 -1 0
2550 1 -1 0
2550 2 -1 0
2550 3 1533 0.104372
2550 4 -1 0
2550 5 4474 0.100656
2550 6 -1 0
2550 7 5629 0.034646
2550 8 174 0.034646
2550 9 -1 0
2550 10 -1 0
2550 11 1448 0.100656
2550 12 -1 0
2550 13 -1 0
2550 14 -1 0
2550 15 3106 0.104372
2551 -1 8.67558
2551 0 2683 0.32832
2551 1 2190 0.45136
2551 2 2725 0.0226607
2551 3 -1 0
2551 4 960 0.374987
2551 5 4708 0.049572
2551 6 1641 0.280426
2551 7 2891 0.358362
2551 8 1176 0.611138
2551 9 1167 0.772047
2551 10 4503 0.0413113
2551 11 1451 3.2646
2551 12 4348 0.697314
2551 13 4705 0.583732
2551 14 137 0.103183
2551 15 2811 0.73658
2552 1 27.2301
2552 0 1278 0.183848
2552 1 5231 0.0925674
2552 2 3080 0.521437
2552 3 894 0.178342
2552 4 336 0.00925064
2552 5 894 1.23337
2552 6 1831 0.589682
2552 7 1178 8.00867
2552 8 2081 1.94971
2552 9 1276 0.904196
2552 10 4637 2.78282
2552 11 2081 1.1228
2552 12 2807 1.55241
2552 13 2081 1.46614
2552 14 4052 4.80056
2552 15 2184 0.834287
2553 -1 0.689041
2553 0 5630 0.03637
2553 1 4780 0.30815
2553 2 -1 -2.38419e-07
2553 3 -1 -1.19209e-07
2553 4 -1 3.33786e-06
2553 5 -1 0
2553 6 -1 -9.53674e-07
2553 7 -1 1.90735e-06
2553 8 3287 0.0921198
2553 9 -1 0
