2747 6
0 0 4277.21
1305 0 437 0.00773621
1305 1 437 4.52345
1305 2 1287 0.109205
1305 3 1013 0.48996
1305 4 865 0.419711
1305 5 312 0.620001
1305 6 354 2.96879
1305 7 1037 1.7133
1305 8 726 2.3145
1305 9 1256 0.546843
1305 10 1161 1.6565
1305 11 504 1.47968
1306 -1 1.48705
1306 0 -1 0
1306 1 2285 0.0234879
1306 2 -1 0
1306 3 -1 0
1306 4 963 0.0353143
1306 5 1406 0.0522747
1306 6 879 0.78427
1306 7 -1 0
1306 8 -1 0
1306 9 -1 0
1306 10 1162 0.233346
1306 11 2334 0.358362
1307 -1 11.8578
1307 0 1789 0.295035
1307 1 1892 0.0527291
1307 2 905 0.172409
1307 3 1843 0.496519
1307 4 1866 0.463655
1307 5 549 0.4001
1307 6 2500 2.12879
1307 7 1148 1.67334
1307 8 146 2.20466
1307 9 611 0.562087
1307 10 1148 1.19168
1307 11 967 2.21685
1308 0 109.266
1308 0 1165 14.3309
1308 1 1165 4.82329
1308 2 2070 7.90934
1308 3 1309 6.48006
1308 4 1165 14.5488
1308 5 712 22.654
1308 6 712 9.94163
1308 7 712 0.938751
1308 8 1203 4.89936
1308 9 970 2.69617
1308 10 712 1.80237
1308 11 1111 3.24186
1309 0 72.2737
1309 0 1205 7.47131
1309 1 1205 0.588693
1309 2 1479 4.8151
1309 3 712 1.92416
1309 4 1205 5.12239
1309 5 1081 5.73569
1309 6 1081 12.6608
1309 7 1081 1.78541
1309 8 2259 4.77064
1309 9 878 1.15362
1309 10 1081 6.31984
1309 11 1689 5.92514
1310 -1 9.01343
1310 0 331 0.338063
1310 1 331 0.104535
1310 2 1749 0.105549
1310 3 1872 0.157686
1310 4 331 0.132745
1310 5 1007 0.0744641
1310 6 1309 2.36978
1310 7 393 1.76714
1310 8 1309 1.45415
1310 9 1081 0.0422664
1310 10 1309 2.3625
1310 11 982 0.104535
1311 -1 4.11557
1311 0 545 0.0571251
1311 1 545 0.238137
1311 2 357 0.209061
1311 3 1056 0.336412
1311 4 -1 0
1311 5 1689 0.0522089
1311 6 1309 0.295529
1311 7 1309 0.867983
1311 8 -1 -2.38419e-07
1311 9 1081 0.761966
1311 10 1033 0.336412
1311 11 2409 0.960731
1312 -1 4.15522
1312 0 507 0.5015
1312 1 897 0.105079
1312 2 664 0.3526
1312 3 2216 0.0709718
1312 4 1107 0.172918
1312 5 834 0.254164
1312 6 337 0.991872
1312 7 1585 0.835702
1312 8 481 0.212377
1312 9 1126 0.51887
1312 10 368 0.139167
1312 11 -1 0
1313 -1 6.71017
1313 0 2059 0.157947
1313 1 2021 0.0765736
1313 2 1759 0.173951
1313 3 99 0.0356961
1313 4 337 0.480048
1313 5 201 0.104322
1313 6 323 1.29268
1313 7 1466 0.574289
1313 8 -1 1.90735e-06
1313 9 1100 0.872483
1313 10 1068 2.63361
1313 11 1260 0.30857
1314 -1 6.13049
1314 0 2501 0.338303
1314 1 2501 0.1449
1314 2 -1 0
1314 3 1674 0.280092
1314 4 2236 0.0112266
1314 5 1193 1.01337
1314 6 1865 2.01337
1314 7 1865 0.0112269
1314 8 1305 0.280092
1314 9 658 0.857928
1314 10 1282 0.938221
1314 11 321 0.24176
1315 -1 5.0335
1315 0 1773 0.18863
1315 1 623 0.204036
1315 2 904 0.0586536
1315 3 350 0.696147
1315 4 817 0.175835
1315 5 1271 0.103263
1315 6 705 0.489307
1315 7 2357 0.150903
1315 8 432 0.649822
1315 9 566 0.891972
1315 10 1979 1.42493
1315 11 -1 0
1316 -1 2.58635
1316 0 1417 0.125879
1316 1 2185 0.0157611
1316 2 2440 0.0465443
1316 3 2364 0.157893
1316 4 1130 0.358451
1316 5 721 0.0767362
1316 6 1864 0.0152456
1316 7 341 0.204437
1316 8 -1 0
1316 9 860 0.405632
1316 10 2263 0.775388
1316 11 2313 0.40438
1317 -1 4.62869
1317 0 1268 0.263029
1317 1 352 0.146631
1317 2 2380 0.107662
1317 3 818 0.739641
1317 4 267 0.223784
1317 5 2390 0.0170624
1317 6 401 1.65605
1317 7 1964 0.472139
1317 8 -1 0
1317 9 1345 0.739639
1317 10 698 0.263029
1317 11 -1 -4.76837e-07
1318 -1 0.753658
1318 0 -1 0
1318 1 -1 0
1318 2 -1 0
1318 3 -1 0
1318 4 455 0.0518484
1318 5 76 0.0769391
1318 6 1465 0.547932
1318 7 -1 0
1318 8 -1 0
1318 9 348 0.0769391
1318 10 -1 0
1318 11 -1 0
1319 -1 3.56
1319 0 897 0.139398
1319 1 2502 0.433747
1319 2 388 0.026312
1319 3 1711 0.30632
1319 4 -1 0
1319 5 2503 0.172952
1319 6 875 0.706955
1319 7 987 0.730091
1319 8 2504 0.471074
1319 9 1333 0.139397
1319 10 987 0.433748
1319 11 -1 0
1320 -1 5.55605
1320 0 1483 0.100107
1320 1 1398 0.274485
1320 2 1044 0.0894841
1320 3 1467 0.0754237
1320 4 2326 0.584655
1320 5 1141 0.800704
1320 6 4 1.38536
1320 7 1368 1.07193
1320 8 -1 0
1320 9 1630 0.0894833
1320 10 2505 1.08442
1320 11 -1 1.19209e-07
1321 -1 1.4195
1321 0 1963 0.173182
1321 1 517 0.0753666
1321 2 -1 0
1321 3 -1 0
1321 4 -1 0
1321 5 -1 0
1321 6 1812 0.598798
1321 7 -1 0
1321 8 -1 0
1321 9 -1 0
1321 10 -1 0
1321 11 291 0.572152
1322 -1 2.49484
1322 0 1899 0.174187
1322 1 -1 0
1322 2 2506 0.534078
1322 3 2375 0.0623624
1322 4 2507 0.271614
1322 5 -1 0
1322 6 1774 0.271614
1322 7 1769 0.472719
1322 8 -1 0
1322 9 1639 0.174187
1322 10 1851 0.534078
1322 11 -1 0
1323 -1 9.93229
1323 0 535 0.671501
1323 1 2108 0.197478
1323 2 1334 0.196992
1323 3 2144 0.398867
1323 4 291 0.293482
1323 5 1054 0.235507
1323 6 1134 3.71626
1323 7 1771 1.84908
1323 8 2508 0.614946
1323 9 2111 1.25299
1323 10 1464 0.106474
1323 11 2192 0.398721
1324 -1 6.10125
1324 0 2239 0.322241
1324 1 2239 0.257411
1324 2 961 0.0446758
1324 3 1625 0.255345
1324 4 2239 0.674057
1324 5 1077 0.145901
1324 6 2091 0.72755
1324 7 1348 0.250618
1324 8 2509 0.106182
1324 9 1724 1.08682
1324 10 1348 1.96916
1324 11 1804 0.261299
1325 0 33.234
1325 0 1550 9.17136
1325 1 1550 4.35788
1325 2 1602 0.50459
1325 3 875 0.154167
1325 4 1859 2.47866
1325 5 0 6.04796
1325 6 519 1.54166
1325 7 1175 1.1403
1325 8 1454 1.92146
1325 9 896 0.061533
1325 10 1175 0.171778
1325 11 852 1.68264
1326 -1 5.98321
1326 0 1397 0.350341
1326 1 777 0.03689
1326 2 2048 0.181566
1326 3 2431 0.230587
1326 4 1909 0.120319
1326 5 2217 0.175682
1326 6 1525 1.82139
1326 7 1670 0.857633
1326 8 1823 0.0368905
1326 9 1738 0.688662
1326 10 1147 0.648195
1326 11 276 0.835062
1327 1 32.7622
1327 0 1930 0.105004
1327 1 215 13.6175
1327 2 521 0.0164223
1327 3 1607 0.056809
1327 4 49 3.87407
1327 5 130 1.10078
1327 6 875 3.68504
1327 7 750 2.15685
1327 8 1363 1.43913
1327 9 2175 0.251256
1327 10 198 2.22264
1327 11 1525 1.23663
1328 -1 16.0399
1328 0 705 0.723646
1328 1 636 0.5488
1328 2 383 0.27757
1328 3 520 0.432318
1328 4 2175 0.617545
1328 5 1723 0.438016
1328 6 1734 3.20292
1328 7 1859 1.51345
1328 8 807 3.44
1328 9 1917 1.99668
1328 10 148 2.37219
1328 11 2000 0.476765
1329 -1 3.7371
1329 0 1931 0.243406
1329 1 1525 0.141118
1329 2 1711 0.0629783
1329 3 873 0.168646
1329 4 1525 0.0117307
1329 5 545 0.518869
1329 6 352 1.47636
1329 7 720 0.243406
1329 8 2510 0.690201
1329 9 747 0.0117304
1329 10 909 0.168646
1329 11 -1 0
1330 -1 0.856503
1330 0 259 0.255353
1330 1 2375 0.0745306
1330 2 -1 0
1330 3 1743 0.0656894
1330 4 2511 0.0326788
1330 5 -1 0
1330 6 1771 0.107209
1330 7 -1 0
1330 8 -1 0
1330 9 1913 0.255353
1330 10 1752 0.0656894
1330 11 -1 0
1331 -1 2.01653
1331 0 1180 0.0764856
1331 1 1670 0.015605
1331 2 1513 0.0633007
1331 3 -1 0
1331 4 -1 0
1331 5 1524 0.0830538
1331 6 1421 0.0830539
1331 7 2278 0.377787
1331 8 2412 0.894891
1331 9 1371 0.359053
1331 10 896 0.0633007
1331 11 -1 0
1332 0 21.0861
1332 0 1582 0.0129137
1332 1 904 9.0173
1332 2 707 0.504023
1332 3 1207 0.327699
1332 4 418 0.1585
1332 5 514 4.67904
1332 6 1124 1.60089
1332 7 1341 0.315326
1332 8 1892 0.411351
1332 9 288 0.423574
1332 10 1334 0.447131
1332 11 1404 0.188366
1333 -1 5.60296
1333 0 2202 0.154193
1333 1 385 0.133905
1333 2 376 0.044157
1333 3 523 0.0952609
1333 4 259 0.195675
1333 5 272 0.556606
1333 6 1021 1.10397
1333 7 1231 0.971175
1333 8 1140 0.293634
1333 9 663 0.768807
1333 10 1049 0.183316
1333 11 329 1.10225
1334 -1 4.96762
1334 0 1032 0.263112
1334 1 339 0.131331
1334 2 2082 0.0679482
1334 3 1962 0.120409
1334 4 713 0.0554699
1334 5 321 0.053045
1334 6 988 2.39895
1334 7 1734 0.0122994
1334 8 1892 0.388679
1334 9 1433 0.56042
1334 10 1734 0.503176
1334 11 748 0.412774
1335 -1 10.2319
1335 0 2228 0.255137
1335 1 2228 1.57694
1335 2 1087 0.24662
1335 3 726 0.164196
1335 4 1154 0.317448
1335 5 -1 0
1335 6 2481 0.902679
1335 7 2099 0.242923
1335 8 2213 0.313626
1335 9 156 3.03811
1335 10 2099 1.44709
1335 11 1015 1.72709
1336 -1 5.6673
1336 0 2123 0.0719291
1336 1 1099 0.48004
1336 2 713 0.238611
1336 3 664 0.419368
1336 4 1616 0.339468
1336 5 729 0.289754
1336 6 1022 1.86964
1336 7 1519 0.878974
1336 8 2185 0.0154824
1336 9 2512 0.388801
1336 10 130 0.323986
1336 11 1516 0.351248
1337 -1 3.1788
1337 0 1706 0.061759
1337 1 1485 0.059659
1337 2 988 0.114954
1337 3 2151 0.0353432
1337 4 -1 0
1337 5 1022 0.154394
1337 6 431 1.79261
1337 7 1839 0.378694
1337 8 -1 -3.8147e-06
1337 9 118 0.154399
1337 10 2513 0.427079
1337 11 -1 -1.66893e-06
1338 -1 6.89196
1338 0 1897 0.0460038
1338 1 1678 0.275763
1338 2 2514 0.252683
1338 3 1701 0.236694
1338 4 2213 0.402516
1338 5 922 0.119001
1338 6 892 3.65487
1338 7 684 0.223694
1338 8 2223 0.522897
1338 9 285 0.426421
1338 10 862 0.332688
1338 11 2242 0.398728
1339 -1 4.54816
1339 0 1727 0.158009
1339 1 1096 0.153428
1339 2 1760 0.312537
1339 3 665 0.101852
1339 4 -1 0
1339 5 242 0.0487839
1339 6 285 1.39032
1339 7 677 0.693625
1339 8 -1 0
1339 9 566 0.302509
1339 10 1696 0.733828
1339 11 993 0.653226
1340 -1 5.57347
1340 0 1262 0.247291
1340 1 1725 0.700347
1340 2 398 0.597962
1340 3 398 0.0217763
1340 4 501 0.0129139
1340 5 1579 0.444565
1340 6 1085 0.474245
1340 7 1085 0.45748
1340 8 -1 0
1340 9 635 0.209585
1340 10 1666 1.40271
1340 11 282 1.00459
1341 -1 9.3579
1341 0 1398 0.854671
1341 1 989 0.183787
1341 2 1711 0.275647
1341 3 1711 0.459652
1341 4 -1 0
1341 5 2263 0.58572
1341 6 882 1.62986
1341 7 385 2.02359
1341 8 1738 0.619597
1341 9 630 0.360781
1341 10 273 1.67574
1341 11 110 0.688858
1342 -1 8.71953
1342 0 903 0.704487
1342 1 1708 0.128402
1342 2 -1 -4.76837e-07
1342 3 2237 0.0863614
1342 4 903 0.763898
1342 5 2464 0.0762393
1342 6 180 1.19201
1342 7 456 0.912677
1342 8 1824 1.71495
1342 9 208 2.4947
1342 10 180 0.206074
1342 11 1650 0.439763
1343 -1 8.18876
1343 0 2184 0.17797
1343 1 2184 0.0669531
1343 2 968 0.482703
1343 3 1286 0.0835562
1343 4 1342 0.837009
1343 5 1413 0.278339
1343 6 701 1.69451
1343 7 878 0.278339
1343 8 2152 0.489693
1343 9 361 0.683526
1343 10 878 1.01364
1343 11 428 2.10252
1344 -1 6.89027
1344 0 1802 0.644441
1344 1 584 0.351128
1344 2 1607 0.639567
1344 3 1882 0.0404884
1344 4 -1 -2.38419e-07
1344 5 314 0.206915
1344 6 241 0.992281
1344 7 446 0.572867
1344 8 1867 1.03377
1344 9 1834 0.895805
1344 10 680 0.0404885
1344 11 1983 1.47252
1345 -1 9.27037
1345 0 1505 0.160278
1345 1 1568 0.399785
1345 2 1668 0.0891414
1345 3 803 1.46728
1345 4 1650 0.0181891
1345 5 1825 0.0778232
1345 6 2091 1.03576
1345 7 1716 0.0419681
1345 8 1234 1.91785
1345 9 1361 1.96359
1345 10 2148 0.631394
1345 11 1162 1.46729
1346 -1 4.41268
1346 0 1996 0.426006
1346 1 1323 0.22974
1346 2 2313 0.0201197
1346 3 1379 0.253627
1346 4 2217 0.11402
1346 5 2515 0.130275
1346 6 2006 1.43792
1346 7 125 0.142393
1346 8 -1 0
1346 9 1907 0.9872
1346 10 1958 0.557359
1346 11 2317 0.11402
1347 -1 5.87779
1347 0 1793 0.504672
1347 1 1511 0.0937009
1347 2 -1 0
1347 3 -1 0
1347 4 1793 0.178908
1347 5 2006 0.749255
1347 6 699 2.27804
1347 7 707 0.211992
1347 8 2516 0.989454
1347 9 1877 0.200472
1347 10 2067 0.504672
1347 11 2185 0.166626
1348 -1 7.84583
1348 0 2095 0.545507
1348 1 594 0.0543002
1348 2 1939 0.741186
1348 3 1876 0.129516
1348 4 1002 0.442126
1348 5 1504 0.141471
1348 6 1588 0.831104
1348 7 1252 1.35637
1348 8 930 0.687333
1348 9 114 1.36894
1348 10 70 0.741186
1348 11 391 0.806764
1349 -1 4.87269
1349 0 662 0.118309
1349 1 2500 0.346437
1349 2 2181 0.531721
1349 3 1717 0.145865
1349 4 -1 0
1349 5 1262 0.11749
1349 6 2281 0.656658
1349 7 265 0.108207
1349 8 2240 0.430287
1349 9 276 0.741742
1349 10 945 0.356012
1349 11 941 1.31996
1350 -1 11.0039
1350 0 704 0.665732
1350 1 1979 0.343671
1350 2 1681 0.125911
1350 3 1470 0.070715
1350 4 -1 0
1350 5 1429 0.363308
1350 6 832 0.856854
1350 7 1814 2.13768
1350 8 918 1.06721
1350 9 569 1.30078
1350 10 1810 3.34871
1350 11 1477 0.723374
1351 -1 1.07366
1351 0 -1 0
1351 1 914 0.0353157
1351 2 371 0.126253
1351 3 985 0.0797817
1351 4 -1 0
1351 5 1814 0.0487273
1351 6 2205 0.748265
1351 7 -1 0
1351 8 2249 0.0353157
1351 9 -1 0
1351 10 -1 0
1351 11 -1 0
1352 -1 6.82785
1352 0 940 0.706335
1352 1 1390 0.0722277
1352 2 1909 0.294752
1352 3 457 0.340339
1352 4 1237 0.0707893
1352 5 2517 0.544298
1352 6 904 1.29701
1352 7 579 0.687137
1352 8 330 1.33727
1352 9 989 0.43233
1352 10 1611 0.553972
1352 11 1213 0.49138
1353 -1 1.61059
1353 0 -1 0
1353 1 -1 0
1353 2 -1 0
1353 3 458 0.0749316
1353 4 632 0.064902
1353 5 -1 0
1353 6 1102 0.567347
1353 7 -1 0
1353 8 -1 0
1353 9 2302 0.903406
1353 10 -1 0
1353 11 -1 0
1354 0 25.4028
1354 0 911 0.0232815
1354 1 1603 0.098402
1354 2 393 2.56937
1354 3 1008 2.74336
1354 4 1603 0.554203
1354 5 968 0.347397
1354 6 492 0.705668
1354 7 350 7.37997
1354 8 538 2.05411
1354 9 801 0.901084
1354 10 407 3.26179
1354 11 918 3.76417
1355 -1 12.0334
1355 0 844 0.713829
1355 1 1037 0.734282
1355 2 1372 0.388883
1355 3 1253 0.300567
1355 4 1037 0.184571
1355 5 747 0.228396
1355 6 841 0.100922
1355 7 841 1.98403
1355 8 813 0.542885
1355 9 1588 1.74537
1355 10 2086 2.33434
1355 11 2222 2.77534
1356 0 71.9307
1356 0 380 7.99443
1356 1 380 12.8131
1356 2 1260 5.46573
1356 3 1357 15.0699
1356 4 380 0.393143
1356 5 2123 0.601721
1356 6 380 4.65299
1356 7 380 7.15852
1356 8 120 4.19679
1356 9 1357 3.42365
1356 10 380 3.29348
1356 11 1401 3.86689
1357 0 91.9426
1357 0 1005 19.5792
1357 1 1005 2.70187
1357 2 2088 1.18208
1357 3 2123 1.09917
1357 4 1005 6.23022
1357 5 2518 21.3245
1357 6 1005 6.77166
1357 7 1005 2.96418
1357 8 399 7.28694
1357 9 2123 4.09375
1357 10 1005 2.62814
1357 11 2356 4.08
1358 -1 12.8843
1358 0 1363 0.699521
1358 1 1363 0.430658
1358 2 1492 0.78468
1358 3 1401 0.320655
1358 4 1363 0.0341206
1358 5 2356 0.0575867
1358 6 1005 3.81529
1358 7 1005 3.41327
1358 8 2090 1.31933
1358 9 2123 1.17811
1358 10 1005 0.24482
1358 11 2519 0.586269
1359 0 69.01
1359 0 1360 0.326241
1359 1 1360 12.6461
1359 2 1084 0.521228
1359 3 1724 7.41718
1359 4 1360 13.4061
1359 5 599 5.17659
1359 6 1360 5.75634
1359 7 1360 3.11164
1359 8 1499 4.95666
1359 9 1724 1.13161
1359 10 1360 1.54224
1359 11 1243 2.01806
1360 0 87.7709
1360 0 1724 6.45549
1360 1 1724 22.2236
1360 2 1155 11.8209
1360 3 401 6.57927
1360 4 1724 0.0255814
1360 5 904 6.51708
1360 6 1724 4.31106
1360 7 1724 0.294293
1360 8 2426 1.68114
1360 9 401 3.20651
1360 10 1724 2.69879
1360 11 1786 2.95738
1361 0 23.6735
1361 0 1862 0.758433
1361 1 2299 0.0318985
1361 2 402 0.619642
1361 3 1864 2.01041
1361 4 -1 0
1361 5 1859 1.17874
1361 6 2439 3.39098
1361 7 2439 4.00187
1361 8 1279 3.48919
1361 9 2208 1.37612
1361 10 2439 1.8382
1361 11 1305 2.9778
1362 -1 5.39058
1362 0 120 0.0910244
1362 1 -1 -6.67572e-06
1362 2 2377 0.0440111
1362 3 397 0.210168
1362 4 -1 3.33786e-06
1362 5 1420 0.450593
1362 6 1724 1.87207
1362 7 1724 0.224697
1362 8 1241 1.24366
1362 9 227 0.224187
1362 10 1724 0.296762
1362 11 1951 0.733225
1363 -1 7.71888
1363 0 1401 0.138449
1363 1 1700 0.183627
1363 2 1799 0.189283
1363 3 1365 0.142767
1363 4 132 0.0129569
1363 5 1251 0.66695
1363 6 2123 0.0553355
1363 7 2123 1.27626
1363 8 844 0.546413
1363 9 1364 1.05306
1363 10 1455 1.50266
1363 11 1820 1.95105
1364 0 51.2387
1364 0 2518 3.83135
1364 1 2518 0.655831
1364 2 1193 5.05438
1364 3 1380 4.10402
1364 4 2518 1.19579
1364 5 585 3.61509
1364 6 2518 5.1901
1364 7 2518 5.35186
1364 8 1437 3.00853
1364 9 1380 3.7616
1364 10 2518 8.80712
1364 11 2309 2.66257
1365 -1 7.18826
1365 0 2356 0.0541868
1365 1 696 0.604197
1365 2 523 0.310911
1365 3 1251 0.239717
1365 4 2356 0.0144439
1365 5 2309 0.178782
1365 6 2518 2.99457
1365 7 1398 0.60419
1365 8 1219 0.157776
1365 9 1380 0.536517
1365 10 349 0.871658
1365 11 969 0.621335
1366 -1 5.66269
1366 0 981 0.636913
1366 1 1907 0.269499
1366 2 596 0.213177
1366 3 825 0.274258
1366 4 -1 0
1366 5 2520 0.161896
1366 6 27 1.71087
1366 7 1016 1.21743
1366 8 724 0.274258
1366 9 1542 0.213178
1366 10 1771 0.691211
1366 11 -1 0
1367 -1 4.36125
1367 0 1906 0.012872
1367 1 2166 0.171598
1367 2 -1 0
1367 3 351 0.22305
1367 4 -1 0
1367 5 1771 0.101058
1367 6 233 1.47236
1367 7 480 1.21308
1367 8 1001 0.0171089
1367 9 1823 1.12222
1367 10 208 0.0279081
1367 11 -1 1.90735e-06
1368 -1 4.70063
1368 0 1802 0.174285
1368 1 1430 0.0864038
1368 2 2323 0.0413373
1368 3 821 0.0887472
1368 4 2324 0.255637
1368 5 2302 0.154685
1368 6 514 0.54172
1368 7 191 0.140107
1368 8 2333 0.502001
1368 9 2249 1.70903
1368 10 1466 1.00668
1368 11 -1 0
1369 -1 2.11388
1369 0 2090 0.0514655
1369 1 2090 0.162533
1369 2 -1 0
1369 3 1378 0.155708
1369 4 2299 0.0772669
1369 5 2403 0.0879109
1369 6 1398 0.162534
1369 7 445 0.0879107
1369 8 333 0.155708
1369 9 -1 0
1369 10 512 1.12138
1369 11 1148 0.0514656
1370 -1 4.4472
1370 0 2519 0.208292
1370 1 -1 0
1370 2 -1 0
1370 3 2357 0.529045
1370 4 1572 0.0587472
1370 5 1748 0.110302
1370 6 2518 0.379604
1370 7 2518 0.239012
1370 8 930 1.95286
1370 9 1294 0.242704
1370 10 303 0.459389
1370 11 2265 0.267253
1371 1 11.8706
1371 0 1576 2.42219
1371 1 522 0.460912
1371 2 2521 0.0141096
1371 3 289 0.721267
1371 4 2167 0.848473
1371 5 76 0.047946
1371 6 1175 2.12605
1371 7 508 0.978055
1371 8 454 0.369998
1371 9 1605 1.09976
1371 10 508 1.12617
1371 11 1339 0.655676
1372 -1 3.89109
1372 0 2148 0.0649118
1372 1 2522 0.143173
1372 2 1339 0.242715
1372 3 1179 0.266238
1372 4 629 0.267636
1372 5 2033 0.113515
1372 6 902 0.735695
1372 7 819 0.409411
1372 8 1122 0.113515
1372 9 666 0.0661657
1372 10 765 0.711157
1372 11 453 0.756951
1373 -1 1.10838
1373 0 1394 0.220646
1373 1 -1 0
1373 2 -1 0
1373 3 -1 0
1373 4 -1 0
1373 5 2523 0.0848234
1373 6 442 0.0848232
1373 7 2313 0.220646
1373 8 -1 0
1373 9 -1 0
1373 10 862 0.497438
1373 11 -1 0
1374 -1 0.445163
1374 0 -1 0
1374 1 -1 0
1374 2 -1 0
1374 3 2165 0.140131
1374 4 1737 0.0824504
1374 5 -1 0
1374 6 2452 0.140132
1374 7 -1 0
1374 8 -1 0
1374 9 624 0.0824504
1374 10 -1 0
1374 11 -1 0
1375 -1 2.6794
1375 0 2411 0.0799919
1375 1 2524 0.247055
1375 2 1938 0.0614665
1375 3 -1 0
1375 4 624 0.0872512
1375 5 -1 0
1375 6 2525 1.11602
1375 7 2179 0.0713511
1375 8 -1 0
1375 9 116 0.175704
1375 10 1361 0.474655
1375 11 713 0.365912
1376 1 19.5512
1376 0 532 0.520262
1376 1 532 4.98323
1376 2 1774 0.291799
1376 3 960 0.142047
1376 4 2364 0.475576
1376 5 1800 0.735914
1376 6 868 1.73822
1376 7 260 3.11539
1376 8 2313 0.777938
1376 9 967 2.56227
1376 10 260 0.199845
1376 11 1662 2.00873
1377 -1 2.0841
1377 0 2079 0.0110335
1377 1 1953 0.223476
1377 2 580 0.0141683
1377 3 883 0.14747
1377 4 -1 0
1377 5 959 0.256309
1377 6 2019 0.479786
1377 7 1892 0.119682
1377 8 -1 0
1377 9 1231 0.0141683
1377 10 1721 0.818007
1377 11 -1 0
1378 -1 9.34464
1378 0 1005 0.28185
1378 1 1371 0.464663
1378 2 946 0.48396
1378 3 1066 0.512467
1378 4 1333 0.110594
1378 5 123 0.289378
1378 6 477 3.85152
1378 7 1866 0.631746
1378 8 1107 0.710836
1378 9 1227 1.11949
1378 10 1866 0.606303
1378 11 345 0.281851
1379 -1 9.38483
1379 0 2332 0.598115
1379 1 1718 0.0815062
1379 2 568 0.353467
1379 3 1453 0.295647
1379 4 2526 0.287205
1379 5 114 0.0957085
1379 6 985 0.821171
1379 7 195 1.01185
1379 8 1570 1.20012
1379 9 1490 1.93097
1379 10 2159 2.70907
1379 11 -1 0
1380 0 60.0371
1380 0 975 5.66449
1380 1 975 6.56588
1380 2 2060 4.1378
1380 3 585 1.78243
1380 4 975 0.693166
1380 5 1864 5.88967
1380 6 975 6.08696
1380 7 975 4.49826
1380 8 999 3.42703
1380 9 585 5.57628
1380 10 975 7.55396
1380 11 925 4.16113
1381 -1 6.67266
1381 0 1713 0.505021
1381 1 1772 0.317243
1381 2 2388 0.223675
1381 3 493 0.162631
1381 4 2527 0.155306
1381 5 421 0.10285
1381 6 639 2.44963
1381 7 2094 0.994308
1381 8 2300 0.634676
1381 9 1714 0.963723
1381 10 1715 0.163603
1381 11 -1 0
1382 -1 1.44121
1382 0 957 0.114214
1382 1 2206 0.0839692
1382 2 -1 0
1382 3 434 0.18563
1382 4 -1 0
1382 5 1587 0.131404
1382 6 2327 0.154532
1382 7 2327 0.0436511
1382 8 -1 0
1382 9 1292 0.596407
1382 10 409 0.131404
1382 11 -1 0
1383 0 81.1007
1383 0 1127 22.3
1383 1 1127 0.635959
1383 2 2407 7.03514
1383 3 361 3.26164
1383 4 1127 3.53197
1383 5 1308 14.1412
1383 6 1308 6.24005
1383 7 1308 3.3794
1383 8 2408 3.84398
1383 9 712 1.70637
1383 10 1308 2.1468
1383 11 1745 2.87978
1384 1 67.6253
1384 0 609 4.73008
1384 1 684 15.9379
1384 2 189 4.52228
1384 3 560 7.88892
1384 4 720 4.91843
1384 5 2 12.4807
1384 6 637 1.86058
1384 7 1714 0.611934
1384 8 813 0.439788
1384 9 1371 1.98415
1384 10 236 0.35786
1384 11 1772 0.892792
1385 -1 1.64146
1385 0 -1 0
1385 1 639 0.0493642
1385 2 -1 0
1385 3 2033 0.0469517
1385 4 920 0.0583732
1385 5 -1 0
1385 6 212 1.12758
1385 7 858 0.359197
1385 8 -1 0
1385 9 -1 0
1385 10 -1 0
1385 11 -1 0
1386 -1 0.740811
1386 0 -1 0
1386 1 -1 0
1386 2 -1 0
1386 3 737 0.125349
1386 4 -1 0
1386 5 813 0.0130464
1386 6 2528 0.602416
1386 7 -1 0
1386 8 -1 0
1386 9 -1 0
1386 10 -1 0
1386 11 -1 0
1387 -1 7.67691
1387 0 1240 0.091343
1387 1 1213 0.422556
1387 2 409 0.38644
1387 3 1099 0.741871
1387 4 1240 1.08611
1387 5 1641 0.541718
1387 6 521 1.33047
1387 7 1839 0.974955
1387 8 2343 0.8485
1387 9 1896 0.291649
1387 10 1579 0.707093
1387 11 1067 0.25419
1388 -1 5.14899
1388 0 2042 0.338997
1388 1 2042 0.365946
1388 2 1873 0.157571
1388 3 805 0.311304
1388 4 2378 0.055944
1388 5 2529 0.103818
1388 6 2525 0.676687
1388 7 2525 1.22259
1388 8 2113 0.055944
1388 9 315 0.555758
1388 10 2525 0.688967
1388 11 1023 0.615466
1389 -1 5.31877
1389 0 1881 0.0137186
1389 1 1881 0.204936
1389 2 2530 0.0956917
1389 3 1786 0.120868
1389 4 1881 0.335326
1389 5 2321 0.331503
1389 6 197 1.27981
1389 7 197 1.73964
1389 8 -1 0
1389 9 341 0.428752
1389 10 197 0.768519
1389 11 -1 0
1390 -1 2.13429
1390 0 1375 0.0692476
1390 1 2431 0.0440718
1390 2 -1 0
1390 3 2524 0.0495891
1390 4 1270 0.0710822
1390 5 2479 0.137715
1390 6 880 0.739916
1390 7 880 0.907512
1390 8 -1 0
1390 9 1857 0.0440719
1390 10 764 0.0710822
1390 11 -1 0
1391 -1 2.5873
1391 0 1700 0.159866
1391 1 1131 0.13946
1391 2 -1 0
1391 3 1453 0.200489
1391 4 -1 0
1391 5 927 0.0163063
1391 6 2531 1.13528
1391 7 2532 0.18569
1391 8 2056 0.450875
1391 9 1241 0.051837
1391 10 2200 0.247489
1391 11 -1 0
1392 0 81.6335
1392 0 2525 7.57767
1392 1 2525 4.69154
