6139 7
0 0 4200.94
2807 8 3926 2.61455
2807 9 4192 1.80138
2807 10 2202 1.27298
2807 11 3645 2.47359
2807 12 3648 1.66733
2807 13 3312 1.62676
2808 -1 5.05727
2808 0 2778 0.0338069
2808 1 2271 0.225168
2808 2 5478 0.0774689
2808 3 3992 0.0430881
2808 4 2152 0.190047
2808 5 3216 0.12383
2808 6 5479 0.11552
2808 7 2171 1.56592
2808 8 5185 0.0430881
2808 9 4179 1.03216
2808 10 2986 0.0397539
2808 11 5480 1.17957
2808 12 -1 1.43051e-06
2808 13 2057 0.387825
2809 -1 9.62369
2809 0 4033 0.555262
2809 1 2647 0.467151
2809 2 3264 0.0556992
2809 3 974 0.421693
2809 4 2986 0.302105
2809 5 1208 0.50339
2809 6 3758 0.487844
2809 7 455 0.947638
2809 8 1475 0.103933
2809 9 674 0.038051
2809 10 2918 2.38751
2809 11 4423 1.35291
2809 12 2860 0.743105
2809 13 4702 1.2574
2810 -1 6.71363
2810 0 -1 0
2810 1 2075 0.226041
2810 2 757 0.499015
2810 3 -1 0
2810 4 4395 1.04665
2810 5 1434 0.0531785
2810 6 895 0.489147
2810 7 848 0.489147
2810 8 919 0.764725
2810 9 5481 0.406504
2810 10 3709 0.595502
2810 11 1846 0.894441
2810 12 2810 0.750226
2810 13 1771 0.499018
2811 -1 10.0736
2811 0 3692 0.445897
2811 1 3779 0.37455
2811 2 849 0.216917
2811 3 4460 0.427292
2811 4 3447 0.935498
2811 5 3898 0.0853443
2811 6 5482 0.0626979
2811 7 3214 1.18853
2811 8 1353 0.762325
2811 9 1370 0.710703
2811 10 769 1.28298
2811 11 1689 1.85612
2811 12 692 0.0321136
2811 13 1666 1.69263
2812 -1 3.46611
2812 0 5277 0.0634766
2812 1 5483 0.234715
2812 2 2943 0.0549562
2812 3 2198 0.136433
2812 4 4245 0.0892746
2812 5 98 0.0589249
2812 6 411 0.0807628
2812 7 4047 1.18981
2812 8 2439 0.46484
2812 9 4780 0.0542679
2812 10 4088 0.536798
2812 11 3472 0.0634766
2812 12 3735 0.0589252
2812 13 1584 0.379454
2813 -1 11.1717
2813 0 1530 0.226166
2813 1 3203 0.3997
2813 2 4112 0.312348
2813 3 4655 0.668618
2813 4 3549 0.268324
2813 5 2813 0.120856
2813 6 3047 0.435964
2813 7 4676 2.07422
2813 8 1418 0.216598
2813 9 1496 1.36073
2813 10 4988 1.30375
2813 11 2018 0.571075
2813 12 2692 2.50612
2813 13 4676 0.707225
2814 -1 3.20766
2814 0 4673 0.101877
2814 1 5192 0.0866909
2814 2 3324 0.227744
2814 3 3917 0.115884
2814 4 4152 0.155207
2814 5 2805 0.185184
2814 6 2496 0.0986863
2814 7 1651 0.0986871
2814 8 2476 0.115884
2814 9 1074 0.965646
2814 10 -1 -4.76837e-07
2814 11 5068 0.101876
2814 12 5090 0.726568
2814 13 4838 0.227744
2815 -1 13.23
2815 0 4647 0.319979
2815 1 2935 0.150747
2815 2 639 0.553948
2815 3 3842 0.511687
2815 4 578 0.254209
2815 5 3633 0.516223
2815 6 2766 0.106
2815 7 3288 1.44278
2815 8 3427 2.94328
2815 9 5484 0.741708
2815 10 3278 1.10613
2815 11 3693 1.28016
2815 12 1413 2.84457
2815 13 305 0.458635
2816 -1 8.73864
2816 0 207 0.0149403
2816 1 1148 0.254459
2816 2 1285 0.326316
2816 3 1717 0.242718
2816 4 3045 0.409154
2816 5 4631 0.150573
2816 6 2918 0.313634
2816 7 794 0.409153
2816 8 2314 0.0149397
2816 9 1234 1.37793
2816 10 3849 0.54622
2816 11 2797 1.57227
2816 12 2130 2.68291
2816 13 4794 0.423414
2817 -1 11.0867
2817 0 1584 0.286263
2817 1 2843 0.255145
2817 2 1165 0.264653
2817 3 3473 0.342298
2817 4 1118 0.314382
2817 5 2817 0.249066
2817 6 1584 0.62633
2817 7 1158 1.42091
2817 8 3988 1.04292
2817 9 2485 1.13724
2817 10 2994 1.59898
2817 11 1680 1.28019
2817 12 4247 1.72704
2817 13 4538 0.541307
2818 -1 6.96593
2818 0 2322 0.0251822
2818 1 5485 0.259036
2818 2 5486 0.20978
2818 3 3273 0.232476
2818 4 1549 0.259554
2818 5 4544 0.229167
2818 6 1782 0.0913668
2818 7 3084 1.12296
2818 8 356 0.134678
2818 9 3009 0.685038
2818 10 4582 0.0251827
2818 11 2102 0.957386
2818 12 1709 1.47272
2818 13 5487 1.26138
2819 -1 13.4193
2819 0 3525 0.174081
2819 1 3417 0.471053
2819 2 3084 0.389552
2819 3 3330 0.165799
2819 4 1498 0.0585213
2819 5 2819 0.66588
2819 6 2512 0.719096
2819 7 1404 1.45117
2819 8 2209 0.801599
2819 9 2354 0.417751
2819 10 2423 0.668164
2819 11 4002 1.93157
2819 12 1845 2.1738
2819 13 4320 3.33132
2820 -1 5.9079
2820 0 1657 0.170961
2820 1 3422 0.321477
2820 2 3468 0.0829129
2820 3 2435 0.153305
2820 4 2252 0.172094
2820 5 2937 0.801304
2820 6 3015 0.217669
2820 7 4262 0.501744
2820 8 2925 1.09748
2820 9 2340 0.692221
2820 10 3339 0.624834
2820 11 539 0.324265
2820 12 5183 0.49828
2820 13 3146 0.249389
2821 -1 7.64406
2821 0 938 0.110957
2821 1 1730 0.256251
2821 2 57 0.094599
2821 3 4662 0.601909
2821 4 2871 0.347082
2821 5 4359 0.368641
2821 6 1563 0.52886
2821 7 356 0.528861
2821 8 1419 0.368643
2821 9 2096 2.10773
2821 10 1535 1.0546
2821 11 2039 0.567839
2821 12 3924 0.49254
2821 13 4413 0.215583
2822 -1 4.56446
2822 0 3715 0.0634415
2822 1 2357 0.324234
2822 2 1057 0.167797
2822 3 -1 0
2822 4 1303 0.0107527
2822 5 177 0.273251
2822 6 4978 0.0445366
2822 7 3597 0.640212
2822 8 2822 0.500601
2822 9 4585 0.503994
2822 10 5008 0.273251
2822 11 934 0.620709
2822 12 2297 0.974313
2822 13 325 0.167372
2823 -1 4.65681
2823 0 5255 0.0945289
2823 1 2699 0.170162
2823 2 642 0.101797
2823 3 3276 0.211316
2823 4 3276 0.212231
2823 5 1226 0.064415
2823 6 4142 0.0852151
2823 7 3282 1.3584
2823 8 626 0.619071
2823 9 1410 0.436776
2823 10 3065 0.619799
2823 11 1930 0.553605
2823 12 4349 0.0276959
2823 13 1329 0.101797
2824 -1 2.06344
2824 0 4347 0.506379
2824 1 1874 0.0397453
2824 2 -1 4.76837e-07
2824 3 -1 2.38419e-07
2824 4 -1 1.78814e-07
2824 5 -1 0
2824 6 5302 0.0350434
2824 7 1463 0.243159
2824 8 -1 1.90735e-06
2824 9 1463 0.263222
2824 10 3072 0.696
2824 11 -1 0
2824 12 -1 -4.76837e-07
2824 13 2710 0.279894
2825 -1 5.37712
2825 0 2404 0.214612
2825 1 3597 0.0527568
2825 2 3603 0.295189
2825 3 3282 0.0874112
2825 4 5330 0.0699842
2825 5 3456 0.0649759
2825 6 3884 0.378687
2825 7 2212 1.50342
2825 8 3506 0.986806
2825 9 2383 0.189627
2825 10 2295 0.064976
2825 11 1768 0.793294
2825 12 3093 0.486344
2825 13 3648 0.189059
2826 0 16.2392
2826 0 149 0.458425
2826 1 269 0.071018
2826 2 3129 0.55035
2826 3 -1 0
2826 4 3448 0.716989
2826 5 2826 2.70215
2826 6 5488 0.0237191
2826 7 3035 0.987058
2826 8 2315 0.425683
2826 9 4345 0.857409
2826 10 645 0.826961
2826 11 2826 2.73783
2826 12 4512 2.47274
2826 13 2826 2.40879
2827 -1 1.1582
2827 0 -1 -2.38419e-07
2827 1 -1 0
2827 2 3554 0.0364202
2827 3 -1 9.53674e-07
2827 4 1812 0.115558
2827 5 -1 0
2827 6 -1 0
2827 7 2073 0.688349
2827 8 -1 4.76837e-07
2827 9 4688 0.115558
2827 10 -1 0
2827 11 5489 0.202314
2827 12 -1 0
2827 13 -1 0
2828 -1 3.56644
2828 0 5490 0.214744
2828 1 5491 0.129535
2828 2 3696 0.293354
2828 3 4870 0.0987715
2828 4 2525 0.240909
2828 5 653 0.201411
2828 6 5468 0.124499
2828 7 5492 1.29071
2828 8 1195 0.124499
2828 9 1184 0.353246
2828 10 -1 -2.38419e-07
2828 11 2976 0.293354
2828 12 -1 1.19209e-07
2828 13 799 0.201411
2829 -1 6.82565
2829 0 1804 0.49613
2829 1 3309 0.0369456
2829 2 3717 0.81222
2829 3 612 0.249802
2829 4 -1 0
2829 5 208 0.365151
2829 6 3633 0.324696
2829 7 1010 1.38818
2829 8 3362 0.56408
2829 9 2660 1.08426
2829 10 2611 0.516073
2829 11 2829 0.308713
2829 12 2829 0.314244
2829 13 2540 0.365151
2830 -1 15.1662
2830 0 5003 0.576299
2830 1 1061 0.831384
2830 2 2540 0.355682
2830 3 1604 1.28737
2830 4 2830 0.463393
2830 5 3579 0.655588
2830 6 3232 0.341967
2830 7 1126 0.852352
2830 8 996 0.800358
2830 9 5370 1.75928
2830 10 4080 3.18094
2830 11 2962 0.675317
2830 12 499 1.94585
2830 13 2206 1.44028
2831 -1 14.5056
2831 0 2308 0.021201
2831 1 1127 4.10266
2831 2 3362 0.354188
2831 3 697 0.455447
2831 4 1385 0.306256
2831 5 3614 0.389158
2831 6 5182 0.137011
2831 7 1127 2.45395
2831 8 2964 0.820076
2831 9 3406 0.642387
2831 10 2630 0.84326
2831 11 4237 1.06009
2831 12 407 1.59016
2831 13 1085 1.32978
2832 1 20.9555
2832 0 4981 0.680567
2832 1 2180 0.631866
2832 2 2660 0.460994
2832 3 1385 0.982064
2832 4 9 4.57107
2832 5 3762 0.422894
2832 6 3432 0.691593
2832 7 541 0.568713
2832 8 3320 1.57284
2832 9 1570 2.75502
2832 10 2065 0.299989
2832 11 424 2.05066
2832 12 1320 1.08016
2832 13 1570 0.186962
2833 -1 0.550143
2833 0 -1 0
2833 1 -1 0
2833 2 -1 0
2833 3 -1 0
2833 4 3394 0.0284111
2833 5 -1 0
2833 6 -1 0
2833 7 1803 0.52173
2833 8 -1 0
2833 9 -1 0
2833 10 -1 0
2833 11 -1 0
2833 12 -1 0
2833 13 -1 0
2834 0 16.6374
2834 0 3009 0.633762
2834 1 934 0.294239
2834 2 3009 0.471575
2834 3 4269 0.488524
2834 4 463 3.96975
2834 5 2558 0.279046
2834 6 1910 0.415024
2834 7 695 1.06464
2834 8 1595 1.99489
2834 9 1300 1.34218
2834 10 3378 0.415023
2834 11 274 1.51944
2834 12 -1 1.43051e-06
2834 13 3945 1.74913
2835 -1 4.52934
2835 0 3927 0.0801284
2835 1 2965 0.214223
2835 2 2687 0.0519865
2835 3 4656 0.188515
2835 4 1559 0.161713
2835 5 2835 0.173003
2835 6 3391 0.0489385
2835 7 1748 0.188515
2835 8 3637 1.12381
2835 9 5196 0.250528
2835 10 1981 0.738571
2835 11 -1 0
2835 12 1028 0.214223
2835 13 5196 1.09519
2836 -1 3.7694
2836 0 5493 0.143175
2836 1 1307 0.17335
2836 2 3759 0.0951364
2836 3 4339 0.0327479
2836 4 4291 0.101569
2836 5 1343 0.0947726
2836 6 2137 0.543978
2836 7 108 0.543979
2836 8 5494 1.32755
2836 9 3402 0.0951366
2836 10 5495 0.151204
2836 11 795 0.0327485
2836 12 -1 0
2836 13 3760 0.434082
2837 -1 1.07372
2837 0 -1 0
2837 1 -1 0
2837 2 4293 0.0491577
2837 3 -1 0
2837 4 1311 0.125579
2837 5 -1 0
2837 6 -1 -5.96046e-08
2837 7 4969 0.898986
2837 8 -1 0
2837 9 -1 0
2837 10 -1 0
2837 11 -1 0
2837 12 -1 0
2837 13 -1 0
2838 -1 4.79205
2838 0 2041 0.342902
2838 1 5496 0.205572
2838 2 4831 0.039534
2838 3 1383 0.268102
2838 4 5497 0.325361
2838 5 3400 0.162091
2838 6 4346 0.0757241
2838 7 4690 0.918785
2838 8 3979 0.803392
2838 9 3766 0.612641
2838 10 4943 0.0757242
2838 11 3316 0.435905
2838 12 630 0.183412
2838 13 2056 0.342902
2839 -1 9.29548
2839 0 2296 0.27439
2839 1 3132 0.65715
2839 2 396 0.591178
2839 3 1635 0.635913
2839 4 2816 0.0527623
2839 5 2839 0.0672774
2839 6 2296 0.336395
2839 7 3223 1.13703
2839 8 508 1.35918
2839 9 1596 0.457316
2839 10 3808 1.30017
2839 11 1721 1.06555
2839 12 4381 1.05119
2839 13 158 0.310005
2840 -1 3.74729
2840 0 855 0.0298505
2840 1 -1 0
2840 2 3615 0.142144
2840 3 5498 0.0352036
2840 4 3072 0.100396
2840 5 2840 0.214722
2840 6 2442 0.198858
2840 7 3157 0.50822
2840 8 3832 0.418687
2840 9 4272 1.35314
2840 10 3709 0.535037
2840 11 2131 0.110652
2840 12 2032 0.0409422
2840 13 2836 0.059453
2841 1 24.8316
2841 0 2516 2.18835
2841 1 820 0.180133
2841 2 1094 7.04573
2841 3 3578 1.10501
2841 4 2767 0.810656
2841 5 3132 0.602822
2841 6 3663 0.0263059
2841 7 1684 0.0677847
2841 8 775 1.66762
2841 9 3666 1.86285
2841 10 3053 2.05905
2841 11 888 0.0255861
2841 12 2785 2.07338
2841 13 1347 0.116303
2842 -1 10.2331
2842 0 4216 0.50411
2842 1 3053 0.2624
2842 2 3511 0.0898523
2842 3 3017 0.0343895
2842 4 5200 0.890342
2842 5 2842 0.0595918
2842 6 3593 0.0376519
2842 7 438 2.22988
2842 8 4767 1.81418
2842 9 5499 1.11407
2842 10 672 1.11311
2842 11 2354 0.0343871
2842 12 3581 1.22468
2842 13 1252 0.824449
2843 -1 15.0302
2843 0 960 0.576172
2843 1 949 0.736397
2843 2 1066 1.17811
2843 3 2489 0.06218
2843 4 590 0.177336
2843 5 2843 0.0946481
2843 6 4039 0.098079
2843 7 17 1.06797
2843 8 3352 2.27715
2843 9 945 1.68378
2843 10 1095 1.9267
2843 11 2843 1.9713
2843 12 2843 1.02189
2843 13 875 2.15837
2844 -1 8.69254
2844 0 1709 0.138082
2844 1 2662 0.093019
2844 2 1238 0.237168
2844 3 3150 0.0471249
2844 4 2867 0.283547
2844 5 2844 0.0543763
2844 6 3627 0.478822
2844 7 226 1.6545
2844 8 3881 0.882672
2844 9 3274 1.36808
2844 10 2240 0.801708
2844 11 2997 0.45389
2844 12 5277 1.72688
2844 13 713 0.472693
2845 -1 0.854214
2845 0 4444 0.073693
2845 1 -1 -7.15256e-07
2845 2 -1 -8.9407e-08
2845 3 3448 0.0475651
2845 4 -1 4.76837e-07
2845 5 5085 0.0941409
2845 6 1543 0.211708
2845 7 1217 0.211708
2845 8 -1 -4.76837e-07
2845 9 5009 0.094141
2845 10 5500 0.0836598
2845 11 2845 0.0375986
2845 12 -1 0
2845 13 -1 -2.38419e-07
2846 -1 11.2451
2846 0 4345 0.553272
2846 1 1254 0.701887
2846 2 1719 0.091855
2846 3 699 0.147566
2846 4 4134 0.27852
2846 5 2846 0.227945
2846 6 4188 0.378705
2846 7 2165 3.34674
2846 8 4917 1.46647
2846 9 4818 0.0918548
2846 10 3156 0.250271
2846 11 187 0.949379
2846 12 576 1.21936
2846 13 1674 1.54126
2847 -1 1.53641
2847 0 -1 0
2847 1 -1 0
2847 2 5500 0.0797164
2847 3 -1 0
2847 4 -1 0
2847 5 -1 0
2847 6 -1 0
2847 7 2569 1.2157
2847 8 5248 0.0336144
2847 9 -1 0
2847 10 -1 0
2847 11 1557 0.207382
2847 12 -1 0
2847 13 -1 0
2848 -1 7.58243
2848 0 3533 0.5011
2848 1 5027 0.175869
2848 2 5105 0.425334
2848 3 3836 0.722511
2848 4 3111 0.085445
2848 5 3183 0.182363
2848 6 3479 0.136638
2848 7 914 1.52821
2848 8 2033 0.449877
2848 9 1370 0.744989
2848 10 5501 0.886531
2848 11 3714 1.14844
2848 12 5012 0.334826
2848 13 780 0.260313
2849 -1 5.19879
2849 0 4640 0.253126
2849 1 4096 0.394937
2849 2 1183 0.0787621
2849 3 1808 0.0875034
2849 4 3168 0.403779
2849 5 -1 9.53674e-07
2849 6 4428 0.272613
2849 7 1466 1.40455
2849 8 3091 0.480389
2849 9 3726 0.181684
2849 10 736 0.171732
2849 11 613 0.326716
2849 12 2307 0.209366
2849 13 1698 0.933664
2850 -1 2.12577
2850 0 3036 0.0109217
2850 1 5290 0.169394
2850 2 3559 0.0589814
2850 3 719 0.257454
2850 4 5220 0.0496782
2850 5 -1 0
2850 6 3036 0.052286
2850 7 4988 0.49316
2850 8 -1 0
2850 9 1122 0.0589814
2850 10 5502 0.548068
2850 11 3946 0.0767758
2850 12 5503 0.257454
2850 13 664 0.0926182
2851 -1 0.923497
2851 0 -1 0
2851 1 -1 0
2851 2 -1 0
2851 3 4878 0.241899
2851 4 -1 0
2851 5 -1 0
2851 6 -1 0
2851 7 3050 0.681599
2851 8 -1 0
2851 9 -1 0
2851 10 -1 0
2851 11 -1 0
2851 12 -1 0
2851 13 -1 0
2852 -1 6.67103
2852 0 2105 0.160236
2852 1 4790 0.0707004
2852 2 2269 0.474425
2852 3 4846 0.166757
2852 4 2186 0.103216
2852 5 1749 0.186403
2852 6 4265 0.0124328
2852 7 5504 1.06061
2852 8 5505 0.789929
2852 9 4443 0.0326855
2852 10 672 0.352483
2852 11 508 1.0618
2852 12 2852 0.961951
2852 13 3670 1.2374
2853 -1 7.14862
2853 0 1609 0.230075
2853 1 4109 0.288001
2853 2 1773 0.285742
2853 3 4969 0.244626
2853 4 3050 0.421408
2853 5 2853 0.0191891
2853 6 1980 0.0121736
2853 7 379 1.20206
2853 8 3168 0.0268916
2853 9 4269 0.638743
2853 10 5150 0.696217
2853 11 4490 2.24105
2853 12 3455 0.0989408
2853 13 2802 0.743482
2854 -1 2.36083
2854 0 4159 0.101637
2854 1 664 0.103776
2854 2 1891 0.129818
2854 3 2786 0.0262137
2854 4 4485 0.0482565
2854 5 -1 5.96046e-08
2854 6 -1 -1.19209e-07
2854 7 2440 1.24866
2854 8 -1 0
2854 9 3757 0.526361
2854 10 5025 0.0482563
2854 11 5506 0.0504732
2854 12 2854 0.0511643
2854 13 5507 0.0262138
2855 -1 2.08846
2855 0 5508 0.115836
2855 1 -1 0
2855 2 1683 0.0991728
2855 3 5509 0.165863
2855 4 3175 0.461763
2855 5 -1 0
2855 6 3115 0.049811
2855 7 1012 0.281699
2855 8 2130 0.0498109
2855 9 1251 0.153422
2855 10 4755 0.402741
2855 11 2855 0.159618
2855 12 -1 4.76837e-07
2855 13 3660 0.148724
2856 -1 4.00027
2856 0 4110 0.0168106
2856 1 3005 0.241874
2856 2 4237 0.366977
2856 3 5202 0.229481
2856 4 2503 0.112297
2856 5 4261 0.154518
2856 6 3344 0.249962
2856 7 2340 0.0804906
2856 8 5510 0.366976
2856 9 5083 0.643087
2856 10 4679 0.0168104
2856 11 3772 0.794523
2856 12 3757 0.556993
2856 13 3051 0.169471
2857 -1 10.5587
2857 0 3354 0.430331
2857 1 627 0.530315
2857 2 2857 0.330329
2857 3 1339 0.15181
2857 4 2032 0.207248
2857 5 1624 0.211313
2857 6 1871 0.46914
2857 7 3759 2.69202
2857 8 319 2.06879
2857 9 2262 0.207246
2857 10 -1 8.34465e-07
2857 11 2857 1.58793
2857 12 4001 0.151809
2857 13 71 1.52044
2858 -1 8.23069
2858 0 3513 0.265022
2858 1 5463 0.050827
2858 2 932 0.0201499
2858 3 3368 0.596071
2858 4 4755 0.406213
2858 5 1795 0.276602
2858 6 311 0.220965
2858 7 245 1.82604
2858 8 4352 0.519739
2858 9 3052 0.326079
2858 10 4639 1.7081
2858 11 4846 0.351748
2858 12 4654 0.646229
2858 13 2652 1.01692
2859 -1 6.25311
2859 0 2654 0.0564843
2859 1 4490 0.0653973
2859 2 3309 0.356366
2859 3 3070 0.299498
2859 4 2749 0.425214
2859 5 3051 0.215099
2859 6 3251 0.0149181
2859 7 1267 0.234861
2859 8 4751 1.52668
2859 9 2408 1.27815
2859 10 -1 -1.19209e-07
2859 11 1192 0.45031
2859 12 5511 0.359808
2859 13 4258 0.970338
2860 -1 6.74242
2860 0 4918 0.437461
2860 1 2050 0.135775
2860 2 1781 0.491083
2860 3 1369 0.0218505
2860 4 773 0.342604
2860 5 959 0.677013
2860 6 2569 0.236407
2860 7 365 1.11002
2860 8 2698 0.590396
2860 9 -1 -9.53674e-07
2860 10 2393 0.376949
2860 11 4460 1.78623
2860 12 -1 0
2860 13 2766 0.536619
2861 -1 2.11785
2861 0 5512 0.041096
2861 1 -1 0
2861 2 -1 0
2861 3 2615 0.114577
2861 4 -1 0
2861 5 2564 0.513591
2861 6 3435 0.013218
2861 7 164 0.114578
2861 8 -1 0
2861 9 3601 0.0410959
2861 10 3839 0.674822
2861 11 3548 0.591661
2861 12 -1 0
2861 13 903 0.013218
2862 -1 7.21601
2862 0 5247 0.222218
2862 1 1241 0.0437092
2862 2 -1 9.53674e-07
2862 3 1331 0.160691
2862 4 1301 1.06623
2862 5 5048 0.0627517
2862 6 -1 -9.53674e-07
2862 7 2311 0.685978
2862 8 561 1.48812
2862 9 2311 0.560519
2862 10 2203 1.51404
2862 11 4254 0.399506
2862 12 824 0.790024
2862 13 3378 0.222219
2863 -1 5.54162
2863 0 2961 0.195494
2863 1 2044 0.415429
2863 2 4859 0.143782
2863 3 868 0.423437
2863 4 1302 0.45628
2863 5 4022 0.147046
2863 6 3000 0.0412488
2863 7 2150 0.714395
2863 8 1658 0.423438
2863 9 718 0.508262
2863 10 3655 1.29964
2863 11 -1 -1.19209e-07
2863 12 4720 0.213964
2863 13 3137 0.559211
2864 0 46.098
2864 0 2247 0.314725
2864 1 2340 0.264511
2864 2 740 14.5237
2864 3 572 2.52908
2864 4 1219 0.803329
2864 5 2864 6.32775
2864 6 848 6.45147
2864 7 527 1.36209
2864 8 1428 0.0843984
2864 9 1077 1.98465
2864 10 4042 0.812628
2864 11 1504 1.8326
2864 12 264 0.880679
2864 13 1077 1.9264
2865 -1 8.90419
2865 0 1154 0.56431
2865 1 2249 0.7999
2865 2 1341 0.183054
2865 3 1385 0.0954607
2865 4 3498 0.162987
2865 5 2374 0.130004
2865 6 1280 0.862555
2865 7 3224 1.19266
2865 8 1455 0.799901
2865 9 231 0.554923
2865 10 1415 0.130003
2865 11 4104 1.53822
2865 12 3166 1.21294
2865 13 534 0.677264
2866 1 17.2246
2866 0 1155 0.648211
2866 1 1960 0.326324
2866 2 3572 0.392028
2866 3 1522 1.68687
2866 4 2248 0.223401
2866 5 438 0.582848
2866 6 1401 3.50636
2866 7 540 0.929136
2866 8 353 0.843288
2866 9 2205 1.42041
2866 10 2317 2.94666
2866 11 2641 0.518173
2866 12 1863 0.801206
2866 13 4520 0.399514
2867 -1 9.0575
2867 0 1056 0.445805
2867 1 5003 0.207237
2867 2 5513 0.269127
2867 3 2131 0.134435
2867 4 4707 0.106175
2867 5 3306 0.785965
2867 6 3457 0.439669
2867 7 1449 1.34424
2867 8 2371 2.40648
2867 9 2441 0.680075
2867 10 3506 0.242849
2867 11 2106 0.134435
2867 12 5106 0.947565
2867 13 3369 0.913435
2868 -1 14.618
2868 0 3183 1.19573
2868 1 2008 0.498139
2868 2 2846 0.176286
2868 3 3544 0.692257
2868 4 2614 0.271429
2868 5 144 0.325585
2868 6 1798 0.874912
2868 7 3108 3.43147
2868 8 1819 2.13631
2868 9 1370 1.2302
2868 10 3590 0.9454
2868 11 5514 0.0760589
2868 12 1534 0.807882
2868 13 3748 1.95633
2869 -1 8.65883
2869 0 2592 0.0662707
2869 1 1116 0.188337
2869 2 3704 0.51931
2869 3 2326 0.504802
2869 4 3171 0.106602
2869 5 2869 0.151657
2869 6 3108 0.582877
2869 7 753 1.02152
2869 8 1624 1.06675
2869 9 2382 1.52275
2869 10 -1 2.38419e-07
2869 11 3213 1.59762
2869 12 784 1.06238
2869 13 267 0.26798
2870 -1 6.85338
2870 0 1285 0.0525261
2870 1 4515 0.21178
2870 2 583 0.0640204
2870 3 3043 0.196388
2870 4 3367 0.322644
2870 5 2692 0.517837
2870 6 1819 0.157238
2870 7 2906 2.08151
2870 8 2402 0.0640202
2870 9 2268 0.0525258
2870 10 4218 0.322645
2870 11 1236 0.77318
2870 12 2039 1.06389
2870 13 3995 0.973154
2871 0 23.7755
2871 0 4315 0.617789
2871 1 2381 0.446079
2871 2 1037 5.93825
2871 3 689 0.0795701
2871 4 1787 8.70757
2871 5 3908 0.924969
2871 6 5514 0.0735173
2871 7 3273 0.448566
2871 8 2604 1.46498
2871 9 242 0.866506
2871 10 1431 0.433533
2871 11 3854 0.304142
2871 12 2871 1.20159
2871 13 2441 0.26847
2872 -1 8.40788
2872 0 3986 0.187915
2872 1 2933 0.0301718
2872 2 5313 0.213995
2872 3 2242 0.0383766
2872 4 1317 0.0955332
2872 5 4416 0.216853
2872 6 1984 0.248115
2872 7 3583 1.96389
2872 8 2069 1.65899
2872 9 3648 0.332536
2872 10 3724 0.173623
2872 11 2065 0.216853
2872 12 3789 1.46863
2872 13 1504 1.5624
2873 -1 7.72761
2873 0 5515 0.142058
2873 1 4119 0.42668
2873 2 4633 0.127547
2873 3 3564 0.331078
2873 4 4424 0.166954
2873 5 2873 0.245038
2873 6 940 0.0743831
2873 7 5451 1.14585
2873 8 3665 1.16407
2873 9 1228 0.0743842
2873 10 2019 0.411923
2873 11 1160 0.899026
2873 12 1376 1.12107
2873 13 5516 1.39761
2874 -1 2.73279
2874 0 2634 0.0109121
2874 1 -1 0
2874 2 3340 0.325936
2874 3 5302 0.0612986
2874 4 3312 0.0200613
2874 5 2874 0.0201054
2874 6 485 0.297737
2874 7 5 0.841793
2874 8 4157 0.040168
2874 9 2690 0.0612987
2874 10 -1 1.43051e-06
2874 11 1305 0.297737
2874 12 2844 0.446938
2874 13 4409 0.308812
2875 -1 5.25935
2875 0 3583 0.0393378
2875 1 2443 0.220306
2875 2 4472 0.15079
2875 3 3156 0.194127
2875 4 1242 0.331012
2875 5 4286 0.113866
2875 6 4560 0.59365
2875 7 1582 0.0393381
2875 8 5517 1.21945
2875 9 4639 0.048774
2875 10 2670 1.10456
2875 11 3041 0.15079
2875 12 2875 0.688919
2875 13 4651 0.364442
2876 -1 0.669559
2876 0 -1 0
2876 1 -1 0
2876 2 -1 0
2876 3 -1 0
2876 4 911 0.33478
2876 5 -1 0
2876 6 -1 0
2876 7 1262 0.33478
2876 8 -1 0
2876 9 -1 0
2876 10 -1 0
2876 11 -1 0
2876 12 -1 0
2876 13 -1 0
2877 -1 6.33573
2877 0 4805 0.203378
2877 1 5518 0.390851
2877 2 2188 0.300528
2877 3 4409 0.107051
2877 4 857 0.0414227
2877 5 2978 0.121038
2877 6 4472 0.360573
2877 7 110 0.812506
2877 8 5069 0.280867
2877 9 5519 1.25966
2877 10 222 1.04703
2877 11 2877 0.578464
2877 12 3615 0.121038
2877 13 2027 0.711313
2878 0 28.5103
2878 0 870 9.77393
2878 1 2490 0.375384
2878 2 819 0.333074
2878 3 780 0.208785
2878 4 2577 1.17425
2878 5 2878 0.472789
2878 6 870 1.70085
2878 7 1266 1.28334
2878 8 4447 3.00342
2878 9 2760 0.851137
2878 10 1690 0.345973
2878 11 3128 2.02854
2878 12 951 3.83486
2878 13 341 1.12385
2879 -1 4.74345
2879 0 5120 0.0985122
2879 1 957 0.0115263
2879 2 5304 0.13117
2879 3 2103 0.325384
2879 4 2879 0.0201244
2879 5 2879 0.0120655
2879 6 3269 0.390128
2879 7 0 1.42918
2879 8 4732 0.800238
2879 9 5520 0.165381
2879 10 4006 0.45606
2879 11 5521 0.54159
2879 12 2354 0.0367296
2879 13 1971 0.325384
2880 -1 14.0793
2880 0 4524 0.53681
2880 1 3390 0.117069
2880 2 4064 0.233347
2880 3 1968 2.88884
2880 4 3322 0.268635
2880 5 -1 -9.53674e-07
2880 6 1397 5.28019
2880 7 981 1.17765
2880 8 3038 1.44545
2880 9 981 0.109136
2880 10 1521 0.232971
