7166 8
0 0 4374.24
3748 7 4566 0.229151
3748 8 500 0.840176
3748 9 6561 0.0294141
3748 10 4519 0.153516
3748 11 3845 0.23946
3748 12 6436 0.00900543
3748 13 2852 0.580824
3748 14 5446 0.0319075
3748 15 3488 0.312906
3749 -1 11.8847
3749 0 1210 0.129784
3749 1 5493 0.266264
3749 2 4316 0.209882
3749 3 2601 0.186494
3749 4 2384 0.025744
3749 5 2696 0.67291
3749 6 3623 0.283036
3749 7 2183 0.136543
3749 8 886 1.114
3749 9 1011 1.43481
3749 10 4373 0.957521
3749 11 775 0.334096
3749 12 5055 0.952937
3749 13 5496 3.82717
3749 14 4479 0.980511
3749 15 3655 0.372965
3750 -1 3.44676
3750 0 6562 0.0696771
3750 1 4388 0.0122809
3750 2 3063 0.0287099
3750 3 5625 0.0466752
3750 4 1834 0.214175
3750 5 2732 0.0953624
3750 6 3047 0.0303078
3750 7 4618 0.0842698
3750 8 1526 1.15449
3750 9 4288 0.310079
3750 10 4201 0.124067
3750 11 1857 0.244522
3750 12 3449 0.607521
3750 13 5232 0.340393
3750 14 -1 9.53674e-07
3750 15 3037 0.0842686
3751 -1 12.9852
3751 0 2659 0.246312
3751 1 3156 0.15406
3751 2 5232 0.497014
3751 3 4078 0.936462
3751 4 28 0.188288
3751 5 2667 0.0791586
3751 6 1392 0.315993
3751 7 683 0.369478
3751 8 3158 2.98459
3751 9 3429 1.86632
3751 10 4197 0.926419
3751 11 5591 0.744596
3751 12 4732 1.27585
3751 13 4830 1.13917
3751 14 2906 0.0744729
3751 15 3674 1.18695
3752 -1 9.85378
3752 0 5387 0.510325
3752 1 5721 0.0422045
3752 2 1818 0.27227
3752 3 3646 0.310234
3752 4 1307 0.102771
3752 5 2509 0.293691
3752 6 40 0.218915
3752 7 543 0.251858
3752 8 4725 1.49744
3752 9 3003 1.58711
3752 10 5040 0.510384
3752 11 3976 1.21271
3752 12 3716 0.748271
3752 13 4489 1.12433
3752 14 5598 0.33922
3752 15 6118 0.832057
3753 -1 12.8262
3753 0 4102 0.77598
3753 1 347 0.0264826
3753 2 1967 0.14154
3753 3 1967 0.717841
3753 4 3516 0.715894
3753 5 620 0.382497
3753 6 2631 0.0177236
3753 7 1627 0.562246
3753 8 972 0.734706
3753 9 5835 1.51417
3753 10 1243 1.02047
3753 11 1292 2.7028
3753 12 1686 0.277391
3753 13 955 0.963168
3753 14 3680 0.890993
3753 15 2955 1.38243
3754 -1 7.11366
3754 0 5217 0.612836
3754 1 6016 0.0974237
3754 2 3279 0.0432501
3754 3 1062 0.0987055
3754 4 -1 -9.53674e-07
3754 5 6075 0.202402
3754 6 1491 0.235821
3754 7 4155 0.480912
3754 8 754 2.05531
3754 9 6043 0.0432501
3754 10 4280 1.58911
3754 11 4276 0.0521061
3754 12 2660 0.450034
3754 13 2168 0.52116
3754 14 3554 0.292756
3754 15 5408 0.338612
3755 -1 9.22511
3755 0 4695 0.0227668
3755 1 3452 0.086607
3755 2 5770 0.0561914
3755 3 6161 0.415216
3755 4 6139 0.108913
3755 5 6450 0.553813
3755 6 2352 0.494542
3755 7 4215 0.0427612
3755 8 658 0.868126
3755 9 162 1.59719
3755 10 4765 0.544278
3755 11 3955 1.34528
3755 12 3199 1.13847
3755 13 2259 1.68205
3755 14 626 0.0987335
3755 15 5398 0.170161
3756 -1 3.39731
3756 0 4802 0.169089
3756 1 4743 0.0645191
3756 2 2848 0.0111299
3756 3 4319 0.0400171
3756 4 853 0.0947964
3756 5 3756 0.0937279
3756 6 1464 0.0147009
3756 7 1283 0.177513
3756 8 1927 0.169091
3756 9 1183 0.23874
3756 10 1035 0.723328
3756 11 6563 0.203224
3756 12 716 0.850877
3756 13 5425 0.0645175
3756 14 3472 0.470934
3756 15 925 0.0111322
3757 -1 7.94919
3757 0 1046 0.335005
3757 1 2690 0.13041
3757 2 1481 0.123404
3757 3 2255 0.439841
3757 4 815 0.0101478
3757 5 606 0.661288
3757 6 3321 0.176992
3757 7 1121 0.257497
3757 8 359 1.34396
3757 9 5267 1.33013
3757 10 1890 0.954504
3757 11 1622 0.625238
3757 12 1059 0.572463
3757 13 3078 0.369217
3757 14 6564 0.500708
3757 15 3639 0.118459
3758 -1 0.882423
3758 0 -1 -8.9407e-08
3758 1 3831 0.0498886
3758 2 5408 0.0660052
3758 3 -1 -2.38419e-07
3758 4 6565 0.0676861
3758 5 6566 0.0436107
3758 6 -1 0
3758 7 -1 0
3758 8 2298 0.605345
3758 9 1842 0.0498885
3758 10 -1 0
3758 11 -1 0
3758 12 -1 -1.19209e-07
3758 13 -1 1.19209e-07
3758 14 -1 0
3758 15 -1 -2.98023e-07
3759 -1 7.23644
3759 0 4482 0.162181
3759 1 1824 0.199741
3759 2 4156 0.491812
3759 3 635 0.228768
3759 4 2127 0.182686
3759 5 1138 0.415875
3759 6 4846 0.120325
3759 7 1877 0.187903
3759 8 2054 0.0943873
3759 9 1115 0.317066
3759 10 3657 0.4795
3759 11 2993 0.669326
3759 12 1956 0.171031
3759 13 4567 1.07184
3759 14 1415 1.48148
3759 15 1155 0.962486
3760 -1 2.98981
3760 0 -1 0
3760 1 4372 0.141979
3760 2 3392 0.0214194
3760 3 -1 0
3760 4 -1 -2.38419e-07
3760 5 719 0.110254
3760 6 953 0.0447986
3760 7 4873 0.0351567
3760 8 2924 1.07055
3760 9 3244 0.572221
3760 10 3806 0.186778
3760 11 5570 0.219847
3760 12 5269 0.110253
3760 13 562 0.441398
3760 14 4814 0.035157
3760 15 -1 -5.96046e-08
3761 -1 12.0487
3761 0 -1 2.86102e-06
3761 1 4704 0.240905
3761 2 3088 0.269468
3761 3 3088 1.07944
3761 4 -1 -9.53674e-07
3761 5 1696 0.329843
3761 6 4567 0.531261
3761 7 2405 0.143068
3761 8 668 0.94866
3761 9 3231 0.989738
3761 10 2726 0.690198
3761 11 1040 1.29999
3761 12 2255 0.701037
3761 13 1180 1.84142
3761 14 2983 1.116
3761 15 897 1.86761
3762 -1 3.03288
3762 0 53 0.0466852
3762 1 6143 0.0426011
3762 2 4051 0.0121191
3762 3 3043 0.287411
3762 4 -1 0
3762 5 4095 0.140111
3762 6 4308 0.268066
3762 7 719 0.0788915
3762 8 818 0.268067
3762 9 6370 0.403753
3762 10 2676 0.0121191
3762 11 5789 0.0788913
3762 12 6567 0.140112
3762 13 3914 0.966637
3762 14 -1 0
3762 15 6568 0.287411
3763 -1 4.36099
3763 0 5523 0.294124
3763 1 625 0.0732403
3763 2 1350 0.0353485
3763 3 4744 0.130373
3763 4 6051 0.115807
3763 5 4146 0.151603
3763 6 5190 0.231938
3763 7 2471 0.0509422
3763 8 4791 0.850656
3763 9 3691 0.0732429
3763 10 5177 0.598819
3763 11 5720 0.396911
3763 12 107 0.565995
3763 13 4258 0.577693
3763 14 689 0.0626453
3763 15 4505 0.151605
3764 -1 0.914151
3764 0 2729 0.0514584
3764 1 -1 0
3764 2 -1 0
3764 3 -1 0
3764 4 5415 0.0225425
3764 5 1028 0.0241546
3764 6 -1 0
3764 7 -1 0
3764 8 4347 0.348058
3764 9 -1 0
3764 10 -1 0
3764 11 6569 0.0125294
3764 12 5803 0.0241547
3764 13 6306 0.431258
3764 14 -1 0
3764 15 -1 0
3765 -1 1.47976
3765 0 -1 0
3765 1 801 0.125347
3765 2 6567 0.26015
3765 3 -1 0
3765 4 -1 0
3765 5 -1 0
3765 6 5285 0.0931358
3765 7 -1 0
3765 8 212 0.109253
3765 9 1549 0.647834
3765 10 -1 0
3765 11 -1 0
3765 12 -1 0
3765 13 3387 0.244034
3765 14 -1 0
3765 15 -1 0
3766 -1 1.96978
3766 0 -1 -7.7486e-07
3766 1 4147 0.0415956
3766 2 5956 0.135304
3766 3 3031 0.0177078
3766 4 -1 0
3766 5 -1 2.86102e-06
3766 6 4258 0.056306
3766 7 3201 0.0732511
3766 8 4977 0.439675
3766 9 4250 0.0946829
3766 10 5869 0.334595
3766 11 1656 0.235659
3766 12 2983 0.458791
3766 13 -1 4.76837e-07
3766 14 5771 0.0415996
3766 15 5988 0.0406222
3767 -1 5.70275
3767 0 1342 0.114667
3767 1 6570 0.0687599
3767 2 2591 0.258684
3767 3 1118 0.119758
3767 4 2881 0.403771
3767 5 2924 0.0757286
3767 6 5558 0.318148
3767 7 4058 0.0188593
3767 8 4572 1.5186
3767 9 1468 0.543473
3767 10 4762 0.258685
3767 11 1181 0.306024
3767 12 583 0.843218
3767 13 4308 0.26655
3767 14 1692 0.587866
3767 15 -1 -8.34465e-07
3768 -1 16.795
3768 0 4481 0.0696191
3768 1 3699 1.48723
3768 2 3059 0.49287
3768 3 964 0.524229
3768 4 3161 0.94505
3768 5 4345 0.757583
3768 6 708 4.48881
3768 7 2397 0.242136
3768 8 2843 0.767765
3768 9 862 0.624638
3768 10 2418 1.03969
3768 11 4123 0.527319
3768 12 3014 0.997546
3768 13 1722 2.86154
3768 14 4951 0.426569
3768 15 1917 0.542418
3769 -1 4.31234
3769 0 3970 0.107419
3769 1 2245 0.070428
3769 2 3983 0.0209877
3769 3 3122 0.00794029
3769 4 4458 0.290944
3769 5 356 0.316612
3769 6 3819 0.770469
3769 7 4449 0.0225755
3769 8 2477 0.0225754
3769 9 4660 0.10742
3769 10 1598 0.290943
3769 11 960 0.316613
3769 12 5043 0.625194
3769 13 5706 0.532841
3769 14 1843 0.725429
3769 15 3441 0.0839765
3770 -1 7.60412
3770 0 739 0.719324
3770 1 6571 0.153616
3770 2 3034 0.376288
3770 3 739 0.0292401
3770 4 3740 0.170816
3770 5 2176 0.181267
3770 6 4628 0.523183
3770 7 2788 0.280706
3770 8 1453 0.223119
3770 9 1121 0.243202
3770 10 1316 0.727438
3770 11 3063 0.841027
3770 12 4057 0.232625
3770 13 5353 0.696147
3770 14 4533 2.16534
3770 15 4565 0.0407095
3771 -1 4.16486
3771 0 3565 0.107425
3771 1 3258 0.0467043
3771 2 4554 0.226348
3771 3 451 0.0684686
3771 4 5720 0.083895
3771 5 4226 0.24082
3771 6 3327 0.0140944
3771 7 2705 0.315019
3771 8 311 0.593442
3771 9 242 1.30214
3771 10 5843 0.068469
3771 11 3620 0.24082
3771 12 4797 0.226348
3771 13 3563 0.0517902
3771 14 4861 0.317944
3771 15 6572 0.261132
3772 -1 5.60934
3772 0 1635 0.369152
3772 1 2824 0.193745
3772 2 1392 0.243788
3772 3 2406 0.244863
3772 4 5706 0.22633
3772 5 3066 0.126864
3772 6 4573 0.101742
3772 7 2732 0.139988
3772 8 2644 1.12819
3772 9 5950 0.0896664
3772 10 5907 0.868091
3772 11 3551 0.369153
3772 12 4620 0.917431
3772 13 6378 0.346607
3772 14 1763 0.243788
3772 15 -1 -5.96046e-07
3773 -1 11.8167
3773 0 4335 0.3899
3773 1 1836 0.311126
3773 2 1879 0.18854
3773 3 5162 0.282501
3773 4 5640 0.174156
3773 5 4533 0.603747
3773 6 3462 0.150948
3773 7 2216 0.221578
3773 8 363 0.872763
3773 9 1432 0.0532163
3773 10 4212 2.14487
3773 11 1486 1.8745
3773 12 3200 2.236
3773 13 1143 1.91708
3773 14 -1 2.14577e-06
3773 15 1916 0.395734
3774 -1 6.02725
3774 0 3155 0.243639
3774 1 1294 0.524695
3774 2 1414 0.0768313
3774 3 1467 0.33777
3774 4 3441 0.17166
3774 5 4656 0.620056
3774 6 2593 0.0663082
3774 7 3832 0.0248027
3774 8 192 1.61501
3774 9 1762 0.496314
3774 10 5211 0.439306
3774 11 -1 -2.38419e-07
3774 12 594 0.0248027
3774 13 647 0.277866
3774 14 6217 0.0768311
3774 15 4644 1.03135
3775 -1 7.09866
3775 0 1859 0.00976491
3775 1 2998 0.0923531
3775 2 4414 0.0788963
3775 3 4936 0.00788021
3775 4 3176 0.0877268
3775 5 4204 0.195937
3775 6 3225 0.161862
3775 7 3541 0.272081
3775 8 708 0.813595
3775 9 1692 0.51335
3775 10 5119 0.157444
3775 11 1555 1.35473
3775 12 238 0.724592
3775 13 6525 1.14663
3775 14 135 1.10981
3775 15 2178 0.372004
3776 -1 9.08195
3776 0 990 0.536857
3776 1 3299 0.0739157
3776 2 3680 0.204821
3776 3 2334 0.150643
3776 4 4084 0.29455
3776 5 697 0.453954
3776 6 2724 0.121355
3776 7 949 0.668546
3776 8 160 1.91496
3776 9 2690 0.863068
3776 10 3345 0.31926
3776 11 1319 0.962588
3776 12 1782 1.16304
3776 13 6270 0.323247
3776 14 3616 0.744478
3776 15 4488 0.286609
3777 -1 10.6152
3777 0 784 0.509958
3777 1 3744 0.42803
3777 2 3849 0.458954
3777 3 3238 0.634906
3777 4 6525 0.00867331
3777 5 1950 0.0691626
3777 6 3221 0.196412
3777 7 4579 0.356476
3777 8 1587 1.0079
3777 9 2628 1.44469
3777 10 3500 0.819185
3777 11 282 1.94316
3777 12 6100 0.827299
3777 13 4781 1.28561
3777 14 4720 0.123051
3777 15 2320 0.501788
3778 -1 11.3097
3778 0 2739 0.205984
3778 1 2232 0.498682
3778 2 2788 0.218789
3778 3 2364 0.265385
3778 4 2120 0.179789
3778 5 5464 0.431287
3778 6 1738 0.0500898
3778 7 1560 0.169215
3778 8 1866 2.63736
3778 9 4656 0.877202
3778 10 5567 0.942237
3778 11 4055 0.382513
3778 12 973 0.498681
3778 13 2491 1.76271
3778 14 5376 1.24272
3778 15 4345 0.947024
3779 -1 2.35308
3779 0 451 0.0776193
3779 1 5404 0.0345192
3779 2 735 0.136118
3779 3 4125 0.0676219
3779 4 3932 0.0639378
3779 5 6573 0.156066
3779 6 -1 0
3779 7 4118 0.0343833
3779 8 1260 0.156067
3779 9 6216 0.463124
3779 10 4956 0.0776193
3779 11 743 0.0343833
3779 12 5554 0.0639378
3779 13 2585 0.0676218
3779 14 1503 0.370339
3779 15 2593 0.549717
3780 -1 9.8176
3780 0 5869 0.301668
3780 1 4228 0.398026
3780 2 972 0.00926661
3780 3 572 0.189435
3780 4 2248 0.0404915
3780 5 5720 0.0738394
3780 6 4800 0.158398
3780 7 3087 0.241182
3780 8 1868 2.56489
3780 9 376 1.12794
3780 10 5525 0.689865
3780 11 5169 1.20066
3780 12 2407 0.99428
3780 13 1171 1.51758
3780 14 941 0.269569
3780 15 6475 0.0404937
3781 -1 2.09186
3781 0 -1 0
3781 1 2657 0.0203763
3781 2 -1 0
3781 3 988 0.0118492
3781 4 286 0.267201
3781 5 3287 0.0410996
3781 6 -1 0
3781 7 5254 0.0117152
3781 8 407 0.267202
3781 9 4728 0.0410995
3781 10 6054 0.674816
3781 11 4238 0.744785
3781 12 -1 0
3781 13 2913 0.0117152
3781 14 -1 0
3781 15 -1 0
3782 -1 4.66799
3782 0 1378 0.0423243
3782 1 5812 0.187216
3782 2 3614 0.113877
3782 3 1396 0.234831
3782 4 6014 0.497331
3782 5 5035 0.0812034
3782 6 3362 0.220614
3782 7 348 0.245718
3782 8 2373 0.749128
3782 9 3620 0.440577
3782 10 1385 0.509331
3782 11 1642 0.176932
3782 12 848 0.198307
3782 13 4610 0.334492
3782 14 5017 0.554954
3782 15 5269 0.0812047
3783 -1 6.03875
3783 0 4331 0.281011
3783 1 6546 0.104007
3783 2 5720 0.256259
3783 3 2733 0.0814877
3783 4 2507 0.0241417
3783 5 1115 0.033212
3783 6 4130 0.554739
3783 7 930 0.518821
3783 8 1011 2.29594
3783 9 4027 0.0332118
3783 10 1019 0.983077
3783 11 2644 0.51882
3783 12 5803 0.0814904
3783 13 6016 0.237818
3783 14 4913 0.0105884
3783 15 4354 0.0241396
3784 -1 6.89972
3784 0 5893 0.358268
3784 1 1077 0.0548469
3784 2 2962 0.216458
3784 3 2475 0.75524
3784 4 4923 0.0781363
3784 5 2175 0.853634
3784 6 1754 0.138991
3784 7 696 0.367092
3784 8 2083 1.78509
3784 9 4061 0.837296
3784 10 2083 0.523573
3784 11 2855 0.216456
3784 12 2891 0.0165091
3784 13 794 0.276286
3784 14 1262 0.33982
3784 15 5043 0.0819774
3785 -1 1.63163
3785 0 5406 0.176975
3785 1 1450 0.0445848
3785 2 4679 0.0124847
3785 3 991 0.0365862
3785 4 5491 0.283576
3785 5 3313 0.0185754
3785 6 2848 0.102241
3785 7 -1 0
3785 8 2688 0.0664043
3785 9 6574 0.03106
3785 10 3164 0.152039
3785 11 -1 4.76837e-07
3785 12 724 0.0445855
3785 13 1660 0.283576
3785 14 4041 0.11057
3785 15 2940 0.268373
3786 -1 7.00222
3786 0 1685 0.230959
3786 1 4722 0.189244
3786 2 3419 0.170624
3786 3 4086 0.638876
3786 4 2025 0.176547
3786 5 780 0.129097
3786 6 3835 0.10506
3786 7 2222 0.0909095
3786 8 1650 0.357811
3786 9 5919 0.402211
3786 10 5261 1.32721
3786 11 3591 0.863862
3786 12 3523 0.605363
3786 13 3808 0.121081
3786 14 5281 0.857343
3786 15 5449 0.736011
3787 -1 2.04543
3787 0 -1 0
3787 1 3524 0.0354097
3787 2 6574 0.0123563
3787 3 4733 0.326436
3787 4 -1 0
3787 5 5752 0.0437136
3787 6 -1 0
3787 7 6078 0.0718191
3787 8 2069 0.588858
3787 9 -1 0
3787 10 1928 0.326436
3787 11 783 0.0354097
3787 12 4912 0.0437133
3787 13 2526 0.528038
3787 14 6575 0.0332392
3787 15 -1 0
3788 -1 7.59842
3788 0 2940 0.0129791
3788 1 5558 0.388906
3788 2 5274 0.0991001
3788 3 5391 0.249779
3788 4 3234 0.290249
3788 5 2527 0.217161
3788 6 3657 0.069015
3788 7 5945 0.110998
3788 8 2708 0.456938
3788 9 5068 1.22668
3788 10 4847 1.13061
3788 11 4556 0.4744
3788 12 5707 0.453952
3788 13 1824 0.0579977
3788 14 5734 1.69041
3788 15 5450 0.669149
3789 -1 1.16639
3789 0 -1 0
3789 1 1797 0.0231979
3789 2 4688 0.379198
3789 3 -1 0
3789 4 4080 0.0332558
3789 5 -1 0
3789 6 758 0.0119039
3789 7 -1 0
3789 8 101 0.308433
3789 9 2462 0.0707649
3789 10 6019 0.011904
3789 11 -1 0
3789 12 4026 0.294475
3789 13 6141 0.0332558
3789 14 -1 2.38419e-07
3789 15 -1 0
3790 -1 6.45178
3790 0 4267 0.352767
3790 1 5858 0.690798
3790 2 3748 0.133114
3790 3 -1 0
3790 4 1058 0.114687
3790 5 4613 0.105576
3790 6 3676 0.072046
3790 7 2395 0.49511
3790 8 690 0.690799
3790 9 2461 0.649878
3790 10 2047 0.627747
3790 11 5916 0.369928
3790 12 5381 0.480514
3790 13 610 1.07166
3790 14 3719 0.102036
3790 15 2112 0.495111
3791 -1 4.54249
3791 0 2462 0.138541
3791 1 464 0.209956
3791 2 3357 0.0310411
3791 3 3554 0.0538046
3791 4 4218 0.374436
3791 5 2004 0.0421365
3791 6 5058 0.153641
3791 7 4034 0.137505
3791 8 3015 1.79812
3791 9 3293 0.321565
3791 10 6576 0.0215902
3791 11 5235 0.0625231
3791 12 4230 0.613085
3791 13 3605 0.43033
3791 14 3435 0.0657282
3791 15 4734 0.0884829
3792 -1 1.45117
3792 0 -1 0
3792 1 1557 0.0114177
3792 2 4285 0.0496266
3792 3 -1 0
3792 4 -1 0
3792 5 5691 0.163567
3792 6 -1 0
3792 7 1823 0.060097
3792 8 1568 1.04532
3792 9 5583 0.0114177
3792 10 6299 0.060097
3792 11 2411 0.0496266
3792 12 -1 0
3792 13 -1 0
3792 14 -1 0
3792 15 -1 0
3793 -1 12.728
3793 0 2988 0.0871535
3793 1 383 0.0845168
3793 2 1746 0.625081
3793 3 4015 0.696078
3793 4 1561 0.0226802
3793 5 2654 0.171589
3793 6 640 0.294742
3793 7 3793 0.341225
3793 8 4527 1.73655
3793 9 1612 1.82458
3793 10 788 0.553943
3793 11 3360 0.946231
3793 12 3521 2.24386
3793 13 5483 1.1671
3793 14 3391 1.3757
3793 15 3167 0.556975
3794 -1 1.19878
3794 0 -1 0
3794 1 -1 0
3794 2 -1 -4.76837e-07
3794 3 2480 0.174049
3794 4 -1 -1.19209e-07
3794 5 -1 0
3794 6 -1 0
3794 7 6244 0.0868106
3794 8 2086 0.763875
3794 9 6577 0.174049
3794 10 -1 2.38419e-07
3794 11 -1 2.38419e-07
3794 12 -1 0
3794 13 -1 -3.57628e-07
3794 14 -1 4.76837e-07
3794 15 -1 -2.38419e-07
3795 -1 9.756
3795 0 3797 0.102874
3795 1 3094 0.345574
3795 2 4624 0.47251
3795 3 3701 0.0919192
3795 4 5393 0.249463
3795 5 1093 0.250875
3795 6 5645 0.0583045
3795 7 1591 0.549636
3795 8 1527 2.27577
3795 9 4195 1.60169
3795 10 3846 0.429773
3795 11 4561 0.0747586
3795 12 1696 0.153414
3795 13 4025 0.345576
3795 14 4090 1.04237
3795 15 4370 1.7115
3796 -1 8.51905
3796 0 4253 0.341332
3796 1 2081 0.102184
3796 2 1744 0.139783
3796 3 4931 0.256496
3796 4 6142 0.233949
3796 5 3778 0.236878
3796 6 4342 0.0104908
3796 7 4021 0.386945
3796 8 5025 1.79137
3796 9 1290 0.102186
3796 10 5025 1.42145
3796 11 2408 0.863417
3796 12 4819 0.0561922
3796 13 4968 0.773562
3796 14 5499 1.54497
3796 15 5465 0.257846
3797 -1 7.02952
3797 0 3464 0.0263807
3797 1 1899 0.103798
3797 2 846 0.240188
3797 3 3531 0.0299672
3797 4 168 0.0425508
3797 5 5396 0.431901
3797 6 4129 0.269388
3797 7 4779 0.289069
3797 8 2404 2.30486
3797 9 4722 1.16282
3797 10 5019 0.808637
3797 11 3245 0.51816
3797 12 4606 0.125326
3797 13 2968 0.0263803
3797 14 5069 0.443861
3797 15 4815 0.206209
3798 -1 10.452
3798 0 4249 0.373868
3798 1 5124 0.268973
3798 2 1631 0.441739
3798 3 1504 0.500763
3798 4 2914 0.0840249
3798 5 4542 0.033526
3798 6 6578 0.122578
3798 7 6356 0.163999
3798 8 1736 1.15035
3798 9 2352 2.02876
3798 10 2111 1.52605
3798 11 1576 1.00065
3798 12 2033 1.78688
3798 13 2430 0.364948
3798 14 3008 0.200556
3798 15 6579 0.404352
3799 -1 0.611794
3799 0 -1 0
3799 1 -1 0
3799 2 -1 0
3799 3 -1 0
3799 4 -1 0
3799 5 -1 0
3799 6 5914 0.284095
3799 7 3602 0.0218019
3799 8 4352 0.0218019
3799 9 -1 0
3799 10 4737 0.284095
3799 11 -1 0
3799 12 -1 0
3799 13 -1 0
3799 14 -1 0
3799 15 -1 0
3800 -1 8.45254
3800 0 1007 0.487669
3800 1 5535 0.400943
3800 2 5703 0.0611611
3800 3 4708 0.00946268
3800 4 3099 0.208682
3800 5 701 0.0892162
3800 6 5218 0.137505
3800 7 2824 0.117598
3800 8 3513 1.03929
3800 9 1258 0.678285
3800 10 3048 0.896049
3800 11 4351 2.25204
3800 12 2329 0.284112
3800 13 1819 0.487668
3800 14 3463 0.508939
3800 15 1598 0.793916
3801 -1 8.07402
3801 0 3744 0.39575
3801 1 2297 0.21476
3801 2 5231 0.0546716
3801 3 6580 0.03512
3801 4 3213 0.115509
3801 5 3102 0.637473
3801 6 2438 0.159282
3801 7 5053 0.151333
3801 8 4271 1.14744
3801 9 886 0.764355
3801 10 1255 1.1317
3801 11 3216 1.32441
3801 12 4000 0.0453828
3801 13 4382 0.911832
3801 14 550 0.167269
3801 15 3203 0.817729
3802 -1 1.16461
3802 0 -1 2.86102e-06
3802 1 1475 0.0202489
3802 2 -1 0
3802 3 664 0.149083
3802 4 5889 0.0411634
3802 5 -1 0
3802 6 345 0.0520021
3802 7 -1 9.53674e-07
3802 8 579 0.197839
3802 9 2385 0.020247
3802 10 -1 1.43051e-06
3802 11 5045 0.243199
3802 12 -1 -9.53674e-07
3802 13 -1 0
3802 14 -1 9.53674e-07
3802 15 767 0.440781
3803 -1 7.52981
3803 0 4815 0.149209
3803 1 777 0.176159
3803 2 1867 0.069184
3803 3 4371 0.370518
3803 4 1203 0.051168
3803 5 3786 0.518299
3803 6 4908 0.147996
3803 7 5544 0.228201
3803 8 2096 1.43253
3803 9 1271 1.56066
3803 10 3669 0.664514
3803 11 5721 0.391639
3803 12 4601 0.369287
3803 13 1875 0.2282
3803 14 4459 0.61719
3803 15 4027 0.55501
3804 -1 5.03893
3804 0 5773 0.0812099
3804 1 3205 0.19326
3804 2 3932 0.0115107
3804 3 4036 0.0420194
3804 4 5757 0.0895879
3804 5 3910 0.160839
3804 6 2351 0.143059
3804 7 1235 0.0225005
3804 8 3872 0.0895883
3804 9 3549 0.0225006
3804 10 4073 0.592872
3804 11 5707 0.785264
3804 12 2257 0.541905
3804 13 2141 0.770359
3804 14 1128 0.915512
3804 15 3778 0.576941
3805 -1 6.05668
3805 0 2537 0.232469
3805 1 6112 0.0140746
3805 2 3239 0.0246243
3805 3 4253 0.0199223
3805 4 4601 0.185186
3805 5 2257 0.143168
3805 6 5080 0.209543
3805 7 3668 0.0493839
3805 8 2035 1.38876
3805 9 5191 0.0884717
3805 10 606 0.886642
3805 11 1796 0.84515
3805 12 3763 0.617623
3805 13 5488 1.3317
3805 14 3940 0.0199194
3805 15 -1 -3.57628e-07
3806 -1 2.86524
3806 0 3463 0.0775235
3806 1 1343 0.153038
3806 2 2367 0.00772706
3806 3 3469 0.0494806
3806 4 4459 0.163901
3806 5 3534 0.0560036
3806 6 4085 0.0449347
3806 7 679 0.504163
3806 8 511 0.668065
3806 9 2631 0.300072
3806 10 3330 0.153039
3806 11 5350 0.166933
3806 12 4382 0.0449353
3806 13 1521 0.0494802
3806 14 -1 -3.57628e-07
3806 15 1887 0.425947
3807 -1 10.8743
3807 0 4117 0.153914
3807 1 5092 0.365157
3807 2 4691 0.37333
3807 3 2567 0.3916
3807 4 2134 0.0433554
3807 5 4020 0.204214
3807 6 3751 0.22354
3807 7 3410 0.251678
3807 8 3101 4.75158
3807 9 1614 0.701377
3807 10 3422 1.79103
3807 11 2309 0.304086
3807 12 1742 0.0433565
3807 13 150 0.59495
3807 14 1843 0.284613
3807 15 6581 0.396456
3808 -1 7.41675
3808 0 4084 0.211534
3808 1 61 0.201209
3808 2 3968 0.155482
3808 3 2747 0.197397
3808 4 2305 0.536272
3808 5 4140 0.189008
3808 6 36 0.061017
3808 7 2422 0.428561
3808 8 2824 2.3005
3808 9 1938 0.0610171
3808 10 2983 1.02279
3808 11 -1 4.76837e-07
3808 12 4977 0.781895
3808 13 5723 0.0591862
3808 14 4497 0.220395
3808 15 5684 0.990463
3809 -1 2.8182
3809 0 5639 0.0262308
3809 1 5502 0.157192
3809 2 4494 0.0126082
3809 3 2920 0.0591698
3809 4 2139 0.082865
3809 5 1511 0.197372
3809 6 5110 0.0790045
3809 7 5399 0.0658908
3809 8 3554 0.746825
3809 9 1768 0.463861
3809 10 5164 0.0658908
3809 11 1973 0.197375
3809 12 3150 0.0126082
3809 13 3279 0.157192
3809 14 2441 0.0790038
3809 15 308 0.415134
3810 -1 4.31307
3810 0 3638 0.366522
3810 1 6426 0.0350809
3810 2 3002 0.484736
3810 3 2402 0.0102897
3810 4 4104 0.0314938
3810 5 4026 0.0366727
3810 6 4283 0.0561352
3810 7 4410 0.0985655
3810 8 3420 0.0448909
3810 9 3389 1.57714
3810 10 1806 0.874801
3810 11 6021 0.25567
3810 12 2403 0.0776475
3810 13 2645 0.272217
3810 14 4210 0.0350811
3810 15 6582 0.0561352
3811 -1 1.47369
3811 0 526 0.217277
3811 1 4975 0.00975704
3811 2 -1 0
3811 3 -1 -4.76837e-07
3811 4 -1 -5.96046e-08
3811 5 -1 0
3811 6 -1 5.96046e-08
3811 7 3811 0.109669
3811 8 1935 0.51806
3811 9 -1 3.57628e-07
3811 10 -1 0
3811 11 -1 -2.98023e-07
3811 12 -1 -2.38419e-07
3811 13 95 0.291983
3811 14 5804 0.102998
3811 15 1440 0.223947
3812 -1 8.0814
3812 0 801 0.202928
3812 1 2578 0.220198
3812 2 1015 0.400696
